task_id,base_task_id,title,dataset_group,condition,relabel_source_path,original_label_source_path,image_peer_source_path,proposal_coord_contract,height_ratio,n_relabel_floor_corners,n_ls_keypoints,relabel_has_wall_annotations
bi_layout_relabel_test_0084,UwV83HsGsw3_6faf5c6575694e52882985ae8538f498,UwV83HsGsw3_6faf5c6575694e52882985ae8538f498.jpg,BiLayout_relabel_test_100,bi_layout_relabel,src\dataset\mp3d\all_mix_labels_in_uv_v2\UwV83HsGsw3_6faf5c6575694e52882985ae8538f498.txt,src\dataset\mp3d\label\UwV83HsGsw3_6faf5c6575694e52882985ae8538f498.json,data\mp3d_layout\img_v\UwV83HsGsw3_6faf5c6575694e52882985ae8538f498.jpg,bi_layout_new_label_uv_floor_corners_plus_mp3d_height_ratio@1024x512,0.8833983659744262,4,8,False
bi_layout_relabel_test_0085,UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940.jpg,BiLayout_relabel_test_100,bi_layout_relabel,src\dataset\mp3d\all_mix_labels_in_uv_v2\UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940.txt,src\dataset\mp3d\label\UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940.json,data\mp3d_layout\img_v\UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940.jpg,bi_layout_new_label_uv_floor_corners_plus_mp3d_height_ratio@1024x512,0.9120786306334702,10,20,False
bi_layout_relabel_test_0086,UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65.jpg,BiLayout_relabel_test_100,bi_layout_relabel,src\dataset\mp3d\all_mix_labels_in_uv_v2\UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65.txt,src\dataset\mp3d\label\UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65.json,data\mp3d_layout\img_v\UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65.jpg,bi_layout_new_label_uv_floor_corners_plus_mp3d_height_ratio@1024x512,0.673564960790235,9,18,False
bi_layout_relabel_test_0087,UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596.jpg,BiLayout_relabel_test_100,bi_layout_relabel,src\dataset\mp3d\all_mix_labels_in_uv_v2\UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596.txt,src\dataset\mp3d\label\UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596.json,data\mp3d_layout\img_v\UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596.jpg,bi_layout_new_label_uv_floor_corners_plus_mp3d_height_ratio@1024x512,0.5119325280189507,4,8,False
bi_layout_relabel_test_0088,UwV83HsGsw3_92a9d9780863464195c5cfdd1851d623,UwV83HsGsw3_92a9d9780863464195c5cfdd1851d623.jpg,BiLayout_relabel_test_100,bi_layout_relabel,src\dataset\mp3d\all_mix_labels_in_uv_v2\UwV83HsGsw3_92a9d9780863464195c5cfdd1851d623.txt,src\dataset\mp3d\label\UwV83HsGsw3_92a9d9780863464195c5cfdd1851d623.json,data\mp3d_layout\img_v\UwV83HsGsw3_92a9d9780863464195c5cfdd1851d623.jpg,bi_layout_new_label_uv_floor_corners_plus_mp3d_height_ratio@1024x512,0.49571964798903995,6,12,False
bi_layout_relabel_test_0089,UwV83HsGsw3_a3630444bbd94cd6ac4edbe2dc1221de,UwV83HsGsw3_a3630444bbd94cd6ac4edbe2dc1221de.jpg,BiLayout_relabel_test_100,bi_layout_relabel,src\dataset\mp3d\all_mix_labels_in_uv_v2\UwV83HsGsw3_a3630444bbd94cd6ac4edbe2dc1221de.txt,src\dataset\mp3d\label\UwV83HsGsw3_a3630444bbd94cd6ac4edbe2dc1221de.json,data\mp3d_layout\img_v\UwV83HsGsw3_a3630444bbd94cd6ac4edbe2dc1221de.jpg,bi_layout_new_label_uv_floor_corners_plus_mp3d_height_ratio@1024x512,0.7444359540939329,6,12,False
bi_layout_relabel_test_0090,UwV83HsGsw3_a497aa9041fd41b3b5e6f3cab0849f98,UwV83HsGsw3_a497aa9041fd41b3b5e6f3cab0849f98.jpg,BiLayout_relabel_test_100,bi_layout_relabel,src\dataset\mp3d\all_mix_labels_in_uv_v2\UwV83HsGsw3_a497aa9041fd41b3b5e6f3cab0849f98.txt,src\dataset\mp3d\label\UwV83HsGsw3_a497aa9041fd41b3b5e6f3cab0849f98.json,data\mp3d_layout\img_v\UwV83HsGsw3_a497aa9041fd41b3b5e6f3cab0849f98.jpg,bi_layout_new_label_uv_floor_corners_plus_mp3d_height_ratio@1024x512,0.7269334316253658,4,8,False
bi_layout_relabel_test_0091,UwV83HsGsw3_a7ae0b7c2c574b4a843af1be0c808f77,UwV83HsGsw3_a7ae0b7c2c574b4a843af1be0c808f77.jpg,BiLayout_relabel_test_100,bi_layout_relabel,src\dataset\mp3d\all_mix_labels_in_uv_v2\UwV83HsGsw3_a7ae0b7c2c574b4a843af1be0c808f77.txt,src\dataset\mp3d\label\UwV83HsGsw3_a7ae0b7c2c574b4a843af1be0c808f77.json,data\mp3d_layout\img_v\UwV83HsGsw3_a7ae0b7c2c574b4a843af1be0c808f77.jpg,bi_layout_new_label_uv_floor_corners_plus_mp3d_height_ratio@1024x512,0.8678112019730413,6,12,False
bi_layout_relabel_test_0092,UwV83HsGsw3_b51c75363db94cc09b68d661fcfcd186,UwV83HsGsw3_b51c75363db94cc09b68d661fcfcd186.jpg,BiLayout_relabel_test_100,bi_layout_relabel,src\dataset\mp3d\all_mix_labels_in_uv_v2\UwV83HsGsw3_b51c75363db94cc09b68d661fcfcd186.txt,src\dataset\mp3d\label\UwV83HsGsw3_b51c75363db94cc09b68d661fcfcd186.json,data\mp3d_layout\img_v\UwV83HsGsw3_b51c75363db94cc09b68d661fcfcd186.jpg,bi_layout_new_label_uv_floor_corners_plus_mp3d_height_ratio@1024x512,0.6582981431206988,6,12,False
bi_layout_relabel_test_0093,UwV83HsGsw3_b979526475874ad68ae33f02d407a1fc,UwV83HsGsw3_b979526475874ad68ae33f02d407a1fc.jpg,BiLayout_relabel_test_100,bi_layout_relabel,src\dataset\mp3d\all_mix_labels_in_uv_v2\UwV83HsGsw3_b979526475874ad68ae33f02d407a1fc.txt,src\dataset\mp3d\label\UwV83HsGsw3_b979526475874ad68ae33f02d407a1fc.json,data\mp3d_layout\img_v\UwV83HsGsw3_b979526475874ad68ae33f02d407a1fc.jpg,bi_layout_new_label_uv_floor_corners_plus_mp3d_height_ratio@1024x512,0.8714097738265991,6,12,False
bi_layout_relabel_test_0094,UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972.jpg,BiLayout_relabel_test_100,bi_layout_relabel,src\dataset\mp3d\all_mix_labels_in_uv_v2\UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972.txt,src\dataset\mp3d\label\UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972.json,data\mp3d_layout\img_v\UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972.jpg,bi_layout_new_label_uv_floor_corners_plus_mp3d_height_ratio@1024x512,0.6888078391551968,4,8,False
bi_layout_relabel_test_0095,UwV83HsGsw3_bca9a4ce9c82463c97dea098ccfae7a0,UwV83HsGsw3_bca9a4ce9c82463c97dea098ccfae7a0.jpg,BiLayout_relabel_test_100,bi_layout_relabel,src\dataset\mp3d\all_mix_labels_in_uv_v2\UwV83HsGsw3_bca9a4ce9c82463c97dea098ccfae7a0.txt,src\dataset\mp3d\label\UwV83HsGsw3_bca9a4ce9c82463c97dea098ccfae7a0.json,data\mp3d_layout\img_v\UwV83HsGsw3_bca9a4ce9c82463c97dea098ccfae7a0.jpg,bi_layout_new_label_uv_floor_corners_plus_mp3d_height_ratio@1024x512,0.6962848058561,6,12,False
bi_layout_relabel_test_0096,UwV83HsGsw3_c3d8db2f8817403e88c7d96e96ebd9b6,UwV83HsGsw3_c3d8db2f8817403e88c7d96e96ebd9b6.jpg,BiLayout_relabel_test_100,bi_layout_relabel,src\dataset\mp3d\all_mix_labels_in_uv_v2\UwV83HsGsw3_c3d8db2f8817403e88c7d96e96ebd9b6.txt,src\dataset\mp3d\label\UwV83HsGsw3_c3d8db2f8817403e88c7d96e96ebd9b6.json,data\mp3d_layout\img_v\UwV83HsGsw3_c3d8db2f8817403e88c7d96e96ebd9b6.jpg,bi_layout_new_label_uv_floor_corners_plus_mp3d_height_ratio@1024x512,0.720290833711624,6,12,False
bi_layout_relabel_test_0097,UwV83HsGsw3_cfd92c05e31846e89144f7b2bb8e59a8,UwV83HsGsw3_cfd92c05e31846e89144f7b2bb8e59a8.jpg,BiLayout_relabel_test_100,bi_layout_relabel,src\dataset\mp3d\all_mix_labels_in_uv_v2\UwV83HsGsw3_cfd92c05e31846e89144f7b2bb8e59a8.txt,src\dataset\mp3d\label\UwV83HsGsw3_cfd92c05e31846e89144f7b2bb8e59a8.json,data\mp3d_layout\img_v\UwV83HsGsw3_cfd92c05e31846e89144f7b2bb8e59a8.jpg,bi_layout_new_label_uv_floor_corners_plus_mp3d_height_ratio@1024x512,0.8922414898872374,6,12,False
bi_layout_relabel_test_0098,UwV83HsGsw3_cfe01e0f074a4a2cb892c6052bce550f,UwV83HsGsw3_cfe01e0f074a4a2cb892c6052bce550f.jpg,BiLayout_relabel_test_100,bi_layout_relabel,src\dataset\mp3d\all_mix_labels_in_uv_v2\UwV83HsGsw3_cfe01e0f074a4a2cb892c6052bce550f.txt,src\dataset\mp3d\label\UwV83HsGsw3_cfe01e0f074a4a2cb892c6052bce550f.json,data\mp3d_layout\img_v\UwV83HsGsw3_cfe01e0f074a4a2cb892c6052bce550f.jpg,bi_layout_new_label_uv_floor_corners_plus_mp3d_height_ratio@1024x512,0.6963696777820585,8,16,False
bi_layout_relabel_test_0099,UwV83HsGsw3_f9641b59487a4b0ca0fe41a82edc0980,UwV83HsGsw3_f9641b59487a4b0ca0fe41a82edc0980.jpg,BiLayout_relabel_test_100,bi_layout_relabel,src\dataset\mp3d\all_mix_labels_in_uv_v2\UwV83HsGsw3_f9641b59487a4b0ca0fe41a82edc0980.txt,src\dataset\mp3d\label\UwV83HsGsw3_f9641b59487a4b0ca0fe41a82edc0980.json,data\mp3d_layout\img_v\UwV83HsGsw3_f9641b59487a4b0ca0fe41a82edc0980.jpg,bi_layout_new_label_uv_floor_corners_plus_mp3d_height_ratio@1024x512,0.7602133631706234,6,12,False
bi_layout_relabel_test_0100,UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407.jpg,BiLayout_relabel_test_100,bi_layout_relabel,src\dataset\mp3d\all_mix_labels_in_uv_v2\UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407.txt,src\dataset\mp3d\label\UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407.json,data\mp3d_layout\img_v\UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407.jpg,bi_layout_new_label_uv_floor_corners_plus_mp3d_height_ratio@1024x512,0.8754786252975463,7,14,False
