analysis_role,block3_generated,boundary,condition_number,convergence,design_columns,fold,formal_policy_frozen,formal_profile_frozen,formula,mae,mae_change_vs_P0,mae_change_vs_P1,mixed_model_status,model_name,model_rank,model_variant,n_test,n_train,new_building_categories,new_stage_categories,new_worker_categories,optimizer,prediction_interval_coverage,prediction_unseen_worker_fallback_rows,random_effect_eigenvalues_json,risk_channel_correlation_train,rmse,rmse_change_vs_P0,rmse_change_vs_P1,scientific_conclusion_prohibited,singular,spearman,status,test_buildings,test_tasks,test_workers,train_buildings,train_tasks,train_workers,transform_json,validation_kind,warnings
exploratory_diagnostic_pre_stage3,False,False,42.819298414458736,True,41,jtcxE69GiFV_9f0e2562fcf447f5a7c5e44e85978148,False,False,quality ~ C(worker_id) + risk_z + d_model_feat_local_max_z + C(worker_id):d_model_feat_local_max_z,0.0035155185486552276,0.0006894232209748163,-0.026940826470265244,,P3_d_model_feat_local_max,41,raw_channel_exploratory,2,223,0,0,0,ols,1.0,0,,0.9586045316483193,0.0035247555019812197,-0.0004204421265497117,-0.026994226640593713,True,False,,estimated,1,1,2,9,66,20,"{""channel_residualization"": {""channel"": ""d_model_feat_local_max"", ""fit_source"": ""train_fold_only"", ""intercept"": 0.9627839394586638, ""residual_mean"": 6.511980790178048e-16, ""residual_scale"": 0.31561662058890294, ""risk_slope"": 0.6066843844248151}, ""fields"": {""d_model_feat_local_max"": {""mean"": 4.264694673314925, ""scale"": 1.1084346349069636}, ""risk"": {""mean"": 5.442551050636871, ""scale"": 1.7514056589162879}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,23.729045179127564,True,41,jtcxE69GiFV_9f0e2562fcf447f5a7c5e44e85978148,False,False,quality ~ C(worker_id) + risk_z + d_model_feat_local_max_resid_z + C(worker_id):d_model_feat_local_max_resid_z,0.0163717281137587,0.013545632786078288,-0.014084616905161773,,P3_d_model_feat_local_max_residualized_sensitivity,41,train_only_residualized_channel_sensitivity,2,223,0,0,0,ols,1.0,0,,0.9586045316483193,0.020741947339448043,0.01679674971091711,-0.009777034803126892,True,False,,estimated,1,1,2,9,66,20,"{""channel_residualization"": {""channel"": ""d_model_feat_local_max"", ""fit_source"": ""train_fold_only"", ""intercept"": 0.9627839394586638, ""residual_mean"": 6.511980790178048e-16, ""residual_scale"": 0.31561662058890294, ""risk_slope"": 0.6066843844248151}, ""fields"": {""d_model_feat_local_max"": {""mean"": 4.264694673314925, ""scale"": 1.1084346349069636}, ""risk"": {""mean"": 5.442551050636871, ""scale"": 1.7514056589162879}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,32.5864670092657,True,41,jtcxE69GiFV_9f0e2562fcf447f5a7c5e44e85978148,False,False,quality ~ C(worker_id) + risk_z + g_model_struct_z + C(worker_id):g_model_struct_z,0.054652791356962105,0.051826696029281694,0.024196446338041633,,P3_g_model_struct,41,raw_channel_exploratory,2,223,0,0,0,ols,1.0,0,,0.3343918837814069,0.06019560733249089,0.056250409703959954,0.029676625189915953,True,False,,estimated,1,1,2,9,66,20,"{""channel_residualization"": {""channel"": ""g_model_struct"", ""fit_source"": ""train_fold_only"", ""intercept"": 0.7665991414320253, ""residual_mean"": 2.907489894085612e-16, ""residual_scale"": 0.8584511556410133, ""risk_slope"": 0.17391360939397985}, ""fields"": {""g_model_struct"": {""mean"": 1.7131328389592813, ""scale"": 0.9108871788715027}, ""risk"": {""mean"": 5.442551050636871, ""scale"": 1.7514056589162879}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,29.24016856104726,True,41,jtcxE69GiFV_9f0e2562fcf447f5a7c5e44e85978148,False,False,quality ~ C(worker_id) + risk_z + g_model_struct_resid_z + C(worker_id):g_model_struct_resid_z,0.04686856278843621,0.044042467460755796,0.016412217769515736,,P3_g_model_struct_residualized_sensitivity,41,train_only_residualized_channel_sensitivity,2,223,0,0,0,ols,1.0,0,,0.3343918837814069,0.04830225111107677,0.04435705348254584,0.017783268968501836,True,False,,estimated,1,1,2,9,66,20,"{""channel_residualization"": {""channel"": ""g_model_struct"", ""fit_source"": ""train_fold_only"", ""intercept"": 0.7665991414320253, ""residual_mean"": 2.907489894085612e-16, ""residual_scale"": 0.8584511556410133, ""risk_slope"": 0.17391360939397985}, ""fields"": {""g_model_struct"": {""mean"": 1.7131328389592813, ""scale"": 0.9108871788715027}, ""risk"": {""mean"": 5.442551050636871, ""scale"": 1.7514056589162879}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,74.44634804281084,True,41,jtcxE69GiFV_9f0e2562fcf447f5a7c5e44e85978148,False,False,quality ~ C(worker_id) + risk_z + d_cal_A_z + C(worker_id):d_cal_A_z,0.06831232289015071,0.0654862275624703,0.03785597787123024,,P3_d_cal_A,41,raw_channel_exploratory,2,223,0,0,0,ols,1.0,0,,0.9246954905714128,0.06848139936602221,0.06453620173749128,0.03796241722344727,True,False,,estimated,1,1,2,9,66,20,"{""channel_residualization"": {""channel"": ""d_cal_A"", ""fit_source"": ""train_fold_only"", ""intercept"": -2.1990027996866175, ""residual_mean"": 1.5732308331011188e-16, ""residual_scale"": 0.45446522316578636, ""risk_slope"": 0.6302620248732187}, ""fields"": {""d_cal_A"": {""mean"": 1.2312304459636407, ""scale"": 1.193738358430704}, ""risk"": {""mean"": 5.442551050636871, ""scale"": 1.7514056589162879}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,27.42081051019907,True,41,jtcxE69GiFV_9f0e2562fcf447f5a7c5e44e85978148,False,False,quality ~ C(worker_id) + risk_z + d_cal_A_resid_z + C(worker_id):d_cal_A_resid_z,0.05243150283756648,0.04960540750988607,0.021975157818646007,,P3_d_cal_A_residualized_sensitivity,41,train_only_residualized_channel_sensitivity,2,223,0,0,0,ols,1.0,0,,0.9246954905714128,0.052518250876933854,0.04857305324840292,0.02199926873435892,True,False,,estimated,1,1,2,9,66,20,"{""channel_residualization"": {""channel"": ""d_cal_A"", ""fit_source"": ""train_fold_only"", ""intercept"": -2.1990027996866175, ""residual_mean"": 1.5732308331011188e-16, ""residual_scale"": 0.45446522316578636, ""risk_slope"": 0.6302620248732187}, ""fields"": {""d_cal_A"": {""mean"": 1.2312304459636407, ""scale"": 1.193738358430704}, ""risk"": {""mean"": 5.442551050636871, ""scale"": 1.7514056589162879}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,37.32062094475664,True,40,jtcxE69GiFV_9f0e2562fcf447f5a7c5e44e85978148,False,False,quality ~ C(worker_id) + risk_z + C(worker_id):risk_z,0.026617326389218432,0.02379123106153802,-0.00383901862970204,,worker_x_risk_diagnostic,40,diagnostic,2,223,0,0,0,ols,1.0,0,,,0.03135511553202524,0.027409917903494306,0.0008361333894503047,True,False,,estimated,1,1,2,9,66,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.442551050636871, ""scale"": 1.7514056589162879}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,27.28658237559087,True,41,jtcxE69GiFV_9f0e2562fcf447f5a7c5e44e85978148,False,False,quality ~ C(worker_id) + risk_z + C(worker_id):C(task_stratum),0.04613674031351189,0.04331064498583148,0.01568039529459142,,worker_x_stratum_diagnostic,41,risk_bucket_diagnostic_not_independent_condition,2,223,0,0,0,ols,1.0,0,,,0.05357949346990359,0.049634295841372654,0.023060511327328653,True,False,,estimated,1,1,2,9,66,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.442551050636871, ""scale"": 1.7514056589162879}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,21.140380130564093,True,20,jtcxE69GiFV_a197694b62d249968f88ae32a1b49d10,False,False,quality ~ C(worker_id),0.08851603894309967,0.0,0.06356418280461607,,P0,20,core,1,224,0,0,0,ols,1.0,0,,,0.08851603894309967,0.0,0.06356418280461607,True,False,,estimated,1,1,1,9,66,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.44121496051866, ""scale"": 1.746114760462079}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,21.17703445575086,True,21,jtcxE69GiFV_a197694b62d249968f88ae32a1b49d10,False,False,quality ~ C(worker_id) + risk_z,0.024951856138483608,-0.06356418280461607,0.0,,P1,21,core,1,224,0,0,0,ols,1.0,0,,,0.024951856138483608,-0.06356418280461607,0.0,True,False,,estimated,1,1,1,9,66,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.44121496051866, ""scale"": 1.746114760462079}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,1.0000000000000004,False,2,jtcxE69GiFV_a197694b62d249968f88ae32a1b49d10,False,False,quality ~ risk_z,0.08020146275320039,-0.008314576189899281,0.055249606614716784,estimated,P2,2,core,1,224,0,0,0,lbfgs,1.0,0,"[3.0416346576580573e-05, 0.00025769143492352254]",,0.08020146275320039,-0.008314576189899281,0.055249606614716784,True,False,,estimated,1,1,1,9,66,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.44121496051866, ""scale"": 1.746114760462079}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,"Maximum Likelihood optimization failed to converge. Check mle_retvals;MixedLM optimization failed, trying a different optimizer may help.;Gradient optimization failed, |grad| = 17.235894;The MLE may be on the boundary of the parameter space.;The Hessian matrix at the estimated parameter values is not positive definite."
exploratory_diagnostic_pre_stage3,False,False,48.549150275105546,True,41,jtcxE69GiFV_a197694b62d249968f88ae32a1b49d10,False,False,quality ~ C(worker_id) + risk_z + d_model_feat_z + C(worker_id):d_model_feat_z,0.0801882609140443,-0.008327778029055377,0.05523640477556069,,P3_d_model_feat,41,raw_channel_exploratory,1,224,0,0,0,ols,1.0,0,,0.9447105403133592,0.0801882609140443,-0.008327778029055377,0.05523640477556069,True,False,,estimated,1,1,1,9,66,20,"{""channel_residualization"": {""channel"": ""d_model_feat"", ""fit_source"": ""train_fold_only"", ""intercept"": -0.42298490811042433, ""residual_mean"": -2.0122792321330962e-16, ""residual_scale"": 0.31186765775482195, ""risk_slope"": 0.5145737869464676}, ""fields"": {""d_model_feat"": {""mean"": 2.3769216797134365, ""scale"": 0.9510901449623537}, ""risk"": {""mean"": 5.44121496051866, ""scale"": 1.746114760462079}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,22.540255960453404,True,41,jtcxE69GiFV_a197694b62d249968f88ae32a1b49d10,False,False,quality ~ C(worker_id) + risk_z + d_model_feat_resid_z + C(worker_id):d_model_feat_resid_z,0.016554915520306634,-0.07196112342279304,-0.008396940618176973,,P3_d_model_feat_residualized_sensitivity,41,train_only_residualized_channel_sensitivity,1,224,0,0,0,ols,1.0,0,,0.9447105403133592,0.016554915520306634,-0.07196112342279304,-0.008396940618176973,True,False,,estimated,1,1,1,9,66,20,"{""channel_residualization"": {""channel"": ""d_model_feat"", ""fit_source"": ""train_fold_only"", ""intercept"": -0.42298490811042433, ""residual_mean"": -2.0122792321330962e-16, ""residual_scale"": 0.31186765775482195, ""risk_slope"": 0.5145737869464676}, ""fields"": {""d_model_feat"": {""mean"": 2.3769216797134365, ""scale"": 0.9510901449623537}, ""risk"": {""mean"": 5.44121496051866, ""scale"": 1.746114760462079}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,42.78796798270518,True,41,jtcxE69GiFV_a197694b62d249968f88ae32a1b49d10,False,False,quality ~ C(worker_id) + risk_z + d_model_feat_local_max_z + C(worker_id):d_model_feat_local_max_z,0.03483783387151984,-0.05367820507157983,0.009885977733036233,,P3_d_model_feat_local_max,41,raw_channel_exploratory,1,224,0,0,0,ols,1.0,0,,0.9584414342390298,0.03483783387151984,-0.05367820507157983,0.009885977733036233,True,False,,estimated,1,1,1,9,66,20,"{""channel_residualization"": {""channel"": ""d_model_feat_local_max"", ""fit_source"": ""train_fold_only"", ""intercept"": 0.9681135514448274, ""residual_mean"": -2.55351295663786e-15, ""residual_scale"": 0.3149638730999926, ""risk_slope"": 0.6059935045858889}, ""fields"": {""d_model_feat_local_max"": {""mean"": 4.265454474574696, ""scale"": 1.1040155040267918}, ""risk"": {""mean"": 5.44121496051866, ""scale"": 1.746114760462079}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,23.764636919164772,True,41,jtcxE69GiFV_a197694b62d249968f88ae32a1b49d10,False,False,quality ~ C(worker_id) + risk_z + d_model_feat_local_max_resid_z + C(worker_id):d_model_feat_local_max_resid_z,0.0033107990161600487,-0.08520523992693962,-0.02164105712232356,,P3_d_model_feat_local_max_residualized_sensitivity,41,train_only_residualized_channel_sensitivity,1,224,0,0,0,ols,1.0,0,,0.9584414342390298,0.0033107990161600487,-0.08520523992693962,-0.02164105712232356,True,False,,estimated,1,1,1,9,66,20,"{""channel_residualization"": {""channel"": ""d_model_feat_local_max"", ""fit_source"": ""train_fold_only"", ""intercept"": 0.9681135514448274, ""residual_mean"": -2.55351295663786e-15, ""residual_scale"": 0.3149638730999926, ""risk_slope"": 0.6059935045858889}, ""fields"": {""d_model_feat_local_max"": {""mean"": 4.265454474574696, ""scale"": 1.1040155040267918}, ""risk"": {""mean"": 5.44121496051866, ""scale"": 1.746114760462079}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,32.62103071568729,True,41,jtcxE69GiFV_a197694b62d249968f88ae32a1b49d10,False,False,quality ~ C(worker_id) + risk_z + g_model_struct_z + C(worker_id):g_model_struct_z,0.007444239957243748,-0.08107179898585593,-0.01750761618123986,,P3_g_model_struct,41,raw_channel_exploratory,1,224,0,0,0,ols,1.0,0,,0.3352144559960468,0.007444239957243748,-0.08107179898585593,-0.01750761618123986,True,False,,estimated,1,1,1,9,66,20,"{""channel_residualization"": {""channel"": ""g_model_struct"", ""fit_source"": ""train_fold_only"", ""intercept"": 0.760515347292709, ""residual_mean"": -1.2688263138573217e-16, ""residual_scale"": 0.8569483638665221, ""risk_slope"": 0.17461771994640993}, ""fields"": {""g_model_struct"": {""mean"": 1.7106478974367718, ""scale"": 0.9095746701337235}, ""risk"": {""mean"": 5.44121496051866, ""scale"": 1.746114760462079}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,29.2747279727969,True,41,jtcxE69GiFV_a197694b62d249968f88ae32a1b49d10,False,False,quality ~ C(worker_id) + risk_z + g_model_struct_resid_z + C(worker_id):g_model_struct_resid_z,0.029639541491887078,-0.058876497451212595,0.00468768535340347,,P3_g_model_struct_residualized_sensitivity,41,train_only_residualized_channel_sensitivity,1,224,0,0,0,ols,1.0,0,,0.3352144559960468,0.029639541491887078,-0.058876497451212595,0.00468768535340347,True,False,,estimated,1,1,1,9,66,20,"{""channel_residualization"": {""channel"": ""g_model_struct"", ""fit_source"": ""train_fold_only"", ""intercept"": 0.760515347292709, ""residual_mean"": -1.2688263138573217e-16, ""residual_scale"": 0.8569483638665221, ""risk_slope"": 0.17461771994640993}, ""fields"": {""g_model_struct"": {""mean"": 1.7106478974367718, ""scale"": 0.9095746701337235}, ""risk"": {""mean"": 5.44121496051866, ""scale"": 1.746114760462079}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,74.38251417325411,True,41,jtcxE69GiFV_a197694b62d249968f88ae32a1b49d10,False,False,quality ~ C(worker_id) + risk_z + d_cal_A_z + C(worker_id):d_cal_A_z,0.01827243389017008,-0.07024360505292959,-0.006679422248313527,,P3_d_cal_A,41,raw_channel_exploratory,1,224,0,0,0,ols,1.0,0,,0.9241292241367186,0.01827243389017008,-0.07024360505292959,-0.006679422248313527,True,False,,estimated,1,1,1,9,66,20,"{""channel_residualization"": {""channel"": ""d_cal_A"", ""fit_source"": ""train_fold_only"", ""intercept"": -2.1925750357046767, ""residual_mean"": -5.551115123125783e-17, ""residual_scale"": 0.4544790640905204, ""risk_slope"": 0.6295343357492854}, ""fields"": {""d_cal_A"": {""mean"": 1.2328566101345118, ""scale"": 1.1894864561786567}, ""risk"": {""mean"": 5.44121496051866, ""scale"": 1.746114760462079}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,27.52473523772987,True,41,jtcxE69GiFV_a197694b62d249968f88ae32a1b49d10,False,False,quality ~ C(worker_id) + risk_z + d_cal_A_resid_z + C(worker_id):d_cal_A_resid_z,0.004227484913179591,-0.08428855402992008,-0.020724371225304017,,P3_d_cal_A_residualized_sensitivity,41,train_only_residualized_channel_sensitivity,1,224,0,0,0,ols,1.0,0,,0.9241292241367186,0.004227484913179591,-0.08428855402992008,-0.020724371225304017,True,False,,estimated,1,1,1,9,66,20,"{""channel_residualization"": {""channel"": ""d_cal_A"", ""fit_source"": ""train_fold_only"", ""intercept"": -2.1925750357046767, ""residual_mean"": -5.551115123125783e-17, ""residual_scale"": 0.4544790640905204, ""risk_slope"": 0.6295343357492854}, ""fields"": {""d_cal_A"": {""mean"": 1.2328566101345118, ""scale"": 1.1894864561786567}, ""risk"": {""mean"": 5.44121496051866, ""scale"": 1.746114760462079}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,37.29872858641876,True,40,jtcxE69GiFV_a197694b62d249968f88ae32a1b49d10,False,False,quality ~ C(worker_id) + risk_z + C(worker_id):risk_z,0.06395060380082185,-0.024565435142277825,0.03899874766233824,,worker_x_risk_diagnostic,40,diagnostic,1,224,0,0,0,ols,1.0,0,,,0.06395060380082185,-0.024565435142277825,0.03899874766233824,True,False,,estimated,1,1,1,9,66,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.44121496051866, ""scale"": 1.746114760462079}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,27.345572223489135,True,41,jtcxE69GiFV_a197694b62d249968f88ae32a1b49d10,False,False,quality ~ C(worker_id) + risk_z + C(worker_id):C(task_stratum),0.04357461446906585,-0.04494142447403382,0.018622758330582245,,worker_x_stratum_diagnostic,41,risk_bucket_diagnostic_not_independent_condition,1,224,0,0,0,ols,1.0,0,,,0.04357461446906585,-0.04494142447403382,0.018622758330582245,True,False,,estimated,1,1,1,9,66,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.44121496051866, ""scale"": 1.746114760462079}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,21.003567851628905,True,20,jtcxE69GiFV_c90412ad99334d3aa7a1ec74d8e543a1,False,False,quality ~ C(worker_id),0.07049044852137348,0.0,0.005975987115694109,,P0,20,core,4,221,0,0,0,ols,1.0,0,,,0.07275120467510506,0.0,0.007841409244915665,True,False,-0.19999999999999998,estimated,1,1,4,9,66,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.4423060488891, ""scale"": 1.7608385593692097}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,21.039730624931586,True,21,jtcxE69GiFV_c90412ad99334d3aa7a1ec74d8e543a1,False,False,quality ~ C(worker_id) + risk_z,0.06451446140567937,-0.005975987115694109,0.0,,P1,21,core,4,221,0,0,0,ols,1.0,0,,,0.06490979543018939,-0.007841409244915665,0.0,True,False,-0.19999999999999998,estimated,1,1,4,9,66,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.4423060488891, ""scale"": 1.7608385593692097}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,1.0000000000000002,True,2,jtcxE69GiFV_c90412ad99334d3aa7a1ec74d8e543a1,False,False,quality ~ risk_z,0.049200344271173146,-0.021290104250200337,-0.015314117134506228,estimated,P2,2,core,4,221,0,0,0,lbfgs,1.0,0,"[2.9123183765888268e-05, 0.0002584082340573032]",,0.060009987145403065,-0.01274121752970199,-0.004899808284786325,True,False,-0.39999999999999997,estimated,1,1,4,9,66,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.4423060488891, ""scale"": 1.7608385593692097}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,The MLE may be on the boundary of the parameter space.;The Hessian matrix at the estimated parameter values is not positive definite.
exploratory_diagnostic_pre_stage3,False,False,48.58870173693574,True,41,jtcxE69GiFV_c90412ad99334d3aa7a1ec74d8e543a1,False,False,quality ~ C(worker_id) + risk_z + d_model_feat_z + C(worker_id):d_model_feat_z,0.06641101549206585,-0.004079433029307633,0.001896554086386476,,P3_d_model_feat,41,raw_channel_exploratory,4,221,0,0,0,ols,1.0,0,,0.9449240655303804,0.06972012970556529,-0.0030310749695397626,0.004810334275375902,True,False,-0.19999999999999998,estimated,1,1,4,9,66,20,"{""channel_residualization"": {""channel"": ""d_model_feat"", ""fit_source"": ""train_fold_only"", ""intercept"": -0.41873446149109184, ""residual_mean"": 1.832621535670847e-15, ""residual_scale"": 0.31359869504733434, ""risk_slope"": 0.5141849423346563}, ""fields"": {""d_model_feat"": {""mean"": 2.3796173604245037, ""scale"": 0.958168710203929}, ""risk"": {""mean"": 5.4423060488891, ""scale"": 1.7608385593692097}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,22.392389854925444,True,41,jtcxE69GiFV_c90412ad99334d3aa7a1ec74d8e543a1,False,False,quality ~ C(worker_id) + risk_z + d_model_feat_resid_z + C(worker_id):d_model_feat_resid_z,0.06510882690867517,-0.005381621612698312,0.0005943655029957973,,P3_d_model_feat_residualized_sensitivity,41,train_only_residualized_channel_sensitivity,4,221,0,0,0,ols,1.0,0,,0.9449240655303804,0.0700481429902385,-0.002703061684866559,0.005138347560049106,True,False,-0.19999999999999998,estimated,1,1,4,9,66,20,"{""channel_residualization"": {""channel"": ""d_model_feat"", ""fit_source"": ""train_fold_only"", ""intercept"": -0.41873446149109184, ""residual_mean"": 1.832621535670847e-15, ""residual_scale"": 0.31359869504733434, ""risk_slope"": 0.5141849423346563}, ""fields"": {""d_model_feat"": {""mean"": 2.3796173604245037, ""scale"": 0.958168710203929}, ""risk"": {""mean"": 5.4423060488891, ""scale"": 1.7608385593692097}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,42.76871047943119,True,41,jtcxE69GiFV_c90412ad99334d3aa7a1ec74d8e543a1,False,False,quality ~ C(worker_id) + risk_z + d_model_feat_local_max_z + C(worker_id):d_model_feat_local_max_z,0.08443329073322314,0.01394284221184966,0.01991882932754377,,P3_d_model_feat_local_max,41,raw_channel_exploratory,4,221,0,0,0,ols,1.0,0,,0.9593034380385024,0.09634093559176599,0.02358973091666093,0.031431140161576596,True,False,-0.39999999999999997,estimated,1,1,4,9,66,20,"{""channel_residualization"": {""channel"": ""d_model_feat_local_max"", ""fit_source"": ""train_fold_only"", ""intercept"": 0.9555591291629252, ""residual_mean"": 3.1950309667945682e-15, ""residual_scale"": 0.31473266964083996, ""risk_slope"": 0.6072235065759086}, ""fields"": {""d_model_feat_local_max"": {""mean"": 4.260255292028646, ""scale"": 1.1145822292897172}, ""risk"": {""mean"": 5.4423060488891, ""scale"": 1.7608385593692097}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,23.489053230683673,True,41,jtcxE69GiFV_c90412ad99334d3aa7a1ec74d8e543a1,False,False,quality ~ C(worker_id) + risk_z + d_model_feat_local_max_resid_z + C(worker_id):d_model_feat_local_max_resid_z,0.08877244447174626,0.018281995950372776,0.024257983066066885,,P3_d_model_feat_local_max_residualized_sensitivity,41,train_only_residualized_channel_sensitivity,4,221,0,0,0,ols,1.0,0,,0.9593034380385024,0.09711137973931593,0.02436017506421087,0.032201584309126535,True,False,-0.39999999999999997,estimated,1,1,4,9,66,20,"{""channel_residualization"": {""channel"": ""d_model_feat_local_max"", ""fit_source"": ""train_fold_only"", ""intercept"": 0.9555591291629252, ""residual_mean"": 3.1950309667945682e-15, ""residual_scale"": 0.31473266964083996, ""risk_slope"": 0.6072235065759086}, ""fields"": {""d_model_feat_local_max"": {""mean"": 4.260255292028646, ""scale"": 1.1145822292897172}, ""risk"": {""mean"": 5.4423060488891, ""scale"": 1.7608385593692097}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,32.57514231175373,True,41,jtcxE69GiFV_c90412ad99334d3aa7a1ec74d8e543a1,False,False,quality ~ C(worker_id) + risk_z + g_model_struct_z + C(worker_id):g_model_struct_z,0.060942333996328785,-0.009548114525044699,-0.0035721274093505895,,P3_g_model_struct,41,raw_channel_exploratory,4,221,0,0,0,ols,1.0,0,,0.3348291395703362,0.06342121274597393,-0.009329991929131129,-0.0014885826842154642,True,False,-0.39999999999999997,estimated,1,1,4,9,66,20,"{""channel_residualization"": {""channel"": ""g_model_struct"", ""fit_source"": ""train_fold_only"", ""intercept"": 0.7692097642406807, ""residual_mean"": 1.3141825486060677e-15, ""residual_scale"": 0.8618642059687189, ""risk_slope"": 0.1739254373542643}, ""fields"": {""g_model_struct"": {""mean"": 1.7157652240094767, ""scale"": 0.9146593899848096}, ""risk"": {""mean"": 5.4423060488891, ""scale"": 1.7608385593692097}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,29.20147404803415,True,41,jtcxE69GiFV_c90412ad99334d3aa7a1ec74d8e543a1,False,False,quality ~ C(worker_id) + risk_z + g_model_struct_resid_z + C(worker_id):g_model_struct_resid_z,0.06077955320964723,-0.009710895311726253,-0.003734908196032144,,P3_g_model_struct_residualized_sensitivity,41,train_only_residualized_channel_sensitivity,4,221,0,0,0,ols,1.0,0,,0.3348291395703362,0.06184275510350469,-0.010908449571600365,-0.0030670403266847,True,False,-0.19999999999999998,estimated,1,1,4,9,66,20,"{""channel_residualization"": {""channel"": ""g_model_struct"", ""fit_source"": ""train_fold_only"", ""intercept"": 0.7692097642406807, ""residual_mean"": 1.3141825486060677e-15, ""residual_scale"": 0.8618642059687189, ""risk_slope"": 0.1739254373542643}, ""fields"": {""g_model_struct"": {""mean"": 1.7157652240094767, ""scale"": 0.9146593899848096}, ""risk"": {""mean"": 5.4423060488891, ""scale"": 1.7608385593692097}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
