actual_quality,analysis_role,base_task_id,block3_generated,building_id,canonical_submission_id,condition_number,design_columns,fold,formal_policy_frozen,formal_profile_frozen,formula,model_name,model_rank,model_variant,n_test,n_train,new_building_categories,new_stage_categories,new_worker_categories,predicted_quality,prediction_interval_lower,prediction_interval_upper,prediction_source,risk_channel_correlation_train,scientific_conclusion_prohibited,stage,status,test_buildings,test_tasks,test_workers,train_buildings,train_tasks,train_workers,transform_json,unseen_worker_fixed_only_fallback,validation_kind,worker_id
0.8374854713674864,exploratory_diagnostic_pre_stage3,jtcxE69GiFV_4d7ce55eeb6643079aba3b10360de8d8,False,jtcxE69GiFV,f11e6b976a498838f79c,1.0,2,jtcxE69GiFV,False,False,quality ~ risk_z,P2,2,core,36,189,1,0,0,0.8699358441874039,0.6374587035780247,1.102412984796783,fixed_plus_worker_random_intercept_and_risk_slope_blup,,True,C2B_C2-B,estimated,1,15,15,8,52,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.4138475821180005, ""scale"": 1.7206780142487188}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_building_out,15
0.9879634609531671,exploratory_diagnostic_pre_stage3,jtcxE69GiFV_5d3af9ad575b4be88587967ff8114c36,False,jtcxE69GiFV,acc84d70058d9dd57005,1.0,2,jtcxE69GiFV,False,False,quality ~ risk_z,P2,2,core,36,189,1,0,0,0.8969533918949877,0.6644762512856085,1.1294305325043668,fixed_plus_worker_random_intercept_and_risk_slope_blup,,True,C2B_C2-B,estimated,1,15,15,8,52,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.4138475821180005, ""scale"": 1.7206780142487188}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_building_out,2
0.7310043387138287,exploratory_diagnostic_pre_stage3,jtcxE69GiFV_6723e18211d244f8b17ced91aae64d99,False,jtcxE69GiFV,61b8048903e56202028a,1.0,2,jtcxE69GiFV,False,False,quality ~ risk_z,P2,2,core,36,189,1,0,0,0.8694782749052516,0.6370011342958725,1.1019554155146307,fixed_plus_worker_random_intercept_and_risk_slope_blup,,True,C2B_C2-B,estimated,1,15,15,8,52,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.4138475821180005, ""scale"": 1.7206780142487188}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_building_out,17
0.889523752986747,exploratory_diagnostic_pre_stage3,jtcxE69GiFV_9f0e2562fcf447f5a7c5e44e85978148,False,jtcxE69GiFV,3094209d11bcf2de8132,1.0,2,jtcxE69GiFV,False,False,quality ~ risk_z,P2,2,core,36,189,1,0,0,0.8914637493173706,0.6589866087079914,1.1239408899267498,fixed_plus_worker_random_intercept_and_risk_slope_blup,,True,C2B_C2-B,estimated,1,15,15,8,52,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.4138475821180005, ""scale"": 1.7206780142487188}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_building_out,6
0.8679099202208234,exploratory_diagnostic_pre_stage3,jtcxE69GiFV_9f0e2562fcf447f5a7c5e44e85978148,False,jtcxE69GiFV,1957ead1208d5aa7b84d,1.0,2,jtcxE69GiFV,False,False,quality ~ risk_z,P2,2,core,36,189,1,0,0,0.8932259979059374,0.6607488572965582,1.1257031385153164,fixed_plus_worker_random_intercept_and_risk_slope_blup,,True,C2B_C2-B,estimated,1,15,15,8,52,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.4138475821180005, ""scale"": 1.7206780142487188}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_building_out,8
0.9860479954627628,exploratory_diagnostic_pre_stage3,jtcxE69GiFV_a197694b62d249968f88ae32a1b49d10,False,jtcxE69GiFV,761741511d4c382c420e,1.0,2,jtcxE69GiFV,False,False,quality ~ risk_z,P2,2,core,36,189,1,0,0,0.9131832456734181,0.680706105064039,1.1456603862827972,fixed_plus_worker_random_intercept_and_risk_slope_blup,,True,C2B_C2-B,estimated,1,15,15,8,52,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.4138475821180005, ""scale"": 1.7206780142487188}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_building_out,2
0.9646346901795644,exploratory_diagnostic_pre_stage3,jtcxE69GiFV_c90412ad99334d3aa7a1ec74d8e543a1,False,jtcxE69GiFV,82308989ac2788608fbf,1.0,2,jtcxE69GiFV,False,False,quality ~ risk_z,P2,2,core,36,189,1,0,0,0.8748572017540719,0.6423800611446927,1.107334342363451,fixed_plus_worker_random_intercept_and_risk_slope_blup,,True,C2B_C2-B,estimated,1,15,15,8,52,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.4138475821180005, ""scale"": 1.7206780142487188}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_building_out,6
0.9453945087608623,exploratory_diagnostic_pre_stage3,jtcxE69GiFV_c90412ad99334d3aa7a1ec74d8e543a1,False,jtcxE69GiFV,70a865aa4c57b00b1a98,1.0,2,jtcxE69GiFV,False,False,quality ~ risk_z,P2,2,core,36,189,1,0,0,0.8759799120247105,0.6435027714153313,1.1084570526340896,fixed_plus_worker_random_intercept_and_risk_slope_blup,,True,C2B_C2-B,estimated,1,15,15,8,52,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.4138475821180005, ""scale"": 1.7206780142487188}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_building_out,8
0.8962599483293743,exploratory_diagnostic_pre_stage3,jtcxE69GiFV_0aa01000f1934e73b35c348fa8d15040,False,jtcxE69GiFV,edb7139019fac186aa27,1.0,2,jtcxE69GiFV,False,False,quality ~ risk_z,P2,2,core,36,189,1,0,0,0.8513439446286556,0.6188668040192764,1.0838210852380348,fixed_plus_worker_random_intercept_and_risk_slope_blup,,True,C2B_C2-B,estimated,1,15,15,8,52,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.4138475821180005, ""scale"": 1.7206780142487188}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_building_out,34
0.9215080271781613,exploratory_diagnostic_pre_stage3,jtcxE69GiFV_0aa01000f1934e73b35c348fa8d15040,False,jtcxE69GiFV,507969473c653d9d8983,1.0,2,jtcxE69GiFV,False,False,quality ~ risk_z,P2,2,core,36,189,1,0,0,0.8517668004631235,0.6192896598537443,1.0842439410725027,fixed_plus_worker_random_intercept_and_risk_slope_blup,,True,C2B_C2-B,estimated,1,15,15,8,52,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.4138475821180005, ""scale"": 1.7206780142487188}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_building_out,35
0.9456543189442793,exploratory_diagnostic_pre_stage3,jtcxE69GiFV_dce110162b244b2ab76a0804fc830a9e,False,jtcxE69GiFV,15f271d72bbfaefc7da7,1.0,2,jtcxE69GiFV,False,False,quality ~ risk_z,P2,2,core,36,189,1,0,0,0.8782728420789246,0.6457957014695455,1.1107499826883038,fixed_plus_worker_random_intercept_and_risk_slope_blup,,True,C2B_C2-B,estimated,1,15,15,8,52,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.4138475821180005, ""scale"": 1.7206780142487188}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_building_out,28
0.8888241293894799,exploratory_diagnostic_pre_stage3,jtcxE69GiFV_dce110162b244b2ab76a0804fc830a9e,False,jtcxE69GiFV,93b8e1407946dee6d8e3,1.0,2,jtcxE69GiFV,False,False,quality ~ risk_z,P2,2,core,36,189,1,0,0,0.8792902942513251,0.6468131536419459,1.1117674348607043,fixed_plus_worker_random_intercept_and_risk_slope_blup,,True,C2B_C2-B,estimated,1,15,15,8,52,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.4138475821180005, ""scale"": 1.7206780142487188}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_building_out,29
0.9145445413791179,exploratory_diagnostic_pre_stage3,jtcxE69GiFV_dce110162b244b2ab76a0804fc830a9e,False,jtcxE69GiFV,adb6425249fda2c7f4fb,1.0,2,jtcxE69GiFV,False,False,quality ~ risk_z,P2,2,core,36,189,1,0,0,0.8804609288774636,0.6479837882680844,1.1129380694868427,fixed_plus_worker_random_intercept_and_risk_slope_blup,,True,C2A_RP_Block1,estimated,1,15,15,8,52,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.4138475821180005, ""scale"": 1.7206780142487188}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_building_out,36
0.9020208456601885,exploratory_diagnostic_pre_stage3,jtcxE69GiFV_3fb4bb890d7f4964b496a46db647e72a,False,jtcxE69GiFV,44c73224857604910e05,1.0,2,jtcxE69GiFV,False,False,quality ~ risk_z,P2,2,core,36,189,1,0,0,0.9069907911063306,0.6745136504969514,1.1394679317157097,fixed_plus_worker_random_intercept_and_risk_slope_blup,,True,C2A_RP_Block1,estimated,1,15,15,8,52,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.4138475821180005, ""scale"": 1.7206780142487188}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_building_out,13
0.8606614715223079,exploratory_diagnostic_pre_stage3,jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037,False,jtcxE69GiFV,a431c68f99235de30da3,1.0,2,jtcxE69GiFV,False,False,quality ~ risk_z,P2,2,core,36,189,1,0,0,0.73680376626654,0.5043266256571608,0.9692809068759192,fixed_plus_worker_random_intercept_and_risk_slope_blup,,True,C2A_RP_Block1,estimated,1,15,15,8,52,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.4138475821180005, ""scale"": 1.7206780142487188}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_building_out,15
0.8798154339396478,exploratory_diagnostic_pre_stage3,jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037,False,jtcxE69GiFV,f005d5460cd37c229372,1.0,2,jtcxE69GiFV,False,False,quality ~ risk_z,P2,2,core,36,189,1,0,0,0.7317916095972512,0.499314468987872,0.9642687502066304,fixed_plus_worker_random_intercept_and_risk_slope_blup,,True,C2A_RP_Block1,estimated,1,15,15,8,52,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.4138475821180005, ""scale"": 1.7206780142487188}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_building_out,8
0.9435707678075855,exploratory_diagnostic_pre_stage3,jtcxE69GiFV_0aa01000f1934e73b35c348fa8d15040,False,jtcxE69GiFV,2194b610ab3f6d48b3fe,1.0,2,jtcxE69GiFV,False,False,quality ~ risk_z,P2,2,core,36,189,1,0,0,0.8517412146991893,0.6192640740898101,1.0842183553085685,fixed_plus_worker_random_intercept_and_risk_slope_blup,,True,C2A_RP_Block1,estimated,1,15,15,8,52,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.4138475821180005, ""scale"": 1.7206780142487188}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_building_out,17
0.8678467657180539,exploratory_diagnostic_pre_stage3,jtcxE69GiFV_c90412ad99334d3aa7a1ec74d8e543a1,False,jtcxE69GiFV,e92320c34035fa738fcd,1.0,2,jtcxE69GiFV,False,False,quality ~ risk_z,P2,2,core,36,189,1,0,0,0.8740121136608127,0.6415349730514335,1.1064892542701918,fixed_plus_worker_random_intercept_and_risk_slope_blup,,True,C2A_RP_Block1,estimated,1,15,15,8,52,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.4138475821180005, ""scale"": 1.7206780142487188}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_building_out,2
0.9437344447102571,exploratory_diagnostic_pre_stage3,jtcxE69GiFV_5d3af9ad575b4be88587967ff8114c36,False,jtcxE69GiFV,d28639fd7c1c8d01c280,1.0,2,jtcxE69GiFV,False,False,quality ~ risk_z,P2,2,core,36,189,1,0,0,0.8982118975544627,0.6657347569450836,1.130689038163842,fixed_plus_worker_random_intercept_and_risk_slope_blup,,True,C2A_RP_Block1,estimated,1,15,15,8,52,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.4138475821180005, ""scale"": 1.7206780142487188}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_building_out,6
0.58893096208029,exploratory_diagnostic_pre_stage3,jtcxE69GiFV_67790605390f4d439c3c59395967ec84,False,jtcxE69GiFV,ff75edbb9a2428a853e3,1.0,2,jtcxE69GiFV,False,False,quality ~ risk_z,P2,2,core,36,189,1,0,0,0.8477995352857499,0.6153223946763707,1.080276675895129,fixed_plus_worker_random_intercept_and_risk_slope_blup,,True,C2A_RP_Block2,estimated,1,15,15,8,52,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.4138475821180005, ""scale"": 1.7206780142487188}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_building_out,1
0.8477707896575821,exploratory_diagnostic_pre_stage3,jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037,False,jtcxE69GiFV,dbdc83a7c9f53399480c,1.0,2,jtcxE69GiFV,False,False,quality ~ risk_z,P2,2,core,36,189,1,0,0,0.7359539165195106,0.5034767759101314,0.9684310571288898,fixed_plus_worker_random_intercept_and_risk_slope_blup,,True,C2A_RP_Block2,estimated,1,15,15,8,52,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.4138475821180005, ""scale"": 1.7206780142487188}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_building_out,12
0.8477707896575821,exploratory_diagnostic_pre_stage3,jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037,False,jtcxE69GiFV,f92320ca03fc70c20aea,1.0,2,jtcxE69GiFV,False,False,quality ~ risk_z,P2,2,core,36,189,1,0,0,0.7354535101856509,0.5029763695762717,0.96793065079503,fixed_plus_worker_random_intercept_and_risk_slope_blup,,True,C2A_RP_Block2,estimated,1,15,15,8,52,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.4138475821180005, ""scale"": 1.7206780142487188}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_building_out,13
0.9444567715681637,exploratory_diagnostic_pre_stage3,jtcxE69GiFV_44661972414d44fabc0799f237e4d7f0,False,jtcxE69GiFV,a3709a952b322a61cade,1.0,2,jtcxE69GiFV,False,False,quality ~ risk_z,P2,2,core,36,189,1,0,0,0.9040940613206425,0.6716169207112633,1.1365712019300216,fixed_plus_worker_random_intercept_and_risk_slope_blup,,True,C2A_RP_Block2,estimated,1,15,15,8,52,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.4138475821180005, ""scale"": 1.7206780142487188}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_building_out,13
0.9619683810317644,exploratory_diagnostic_pre_stage3,jtcxE69GiFV_1df105f34ccf4844877be7e8e2d90fad,False,jtcxE69GiFV,a30e02fd0513af9a5abf,1.0,2,jtcxE69GiFV,False,False,quality ~ risk_z,P2,2,core,36,189,1,0,0,0.9062145644884787,0.6737374238790995,1.1386917050978578,fixed_plus_worker_random_intercept_and_risk_slope_blup,,True,C2A_RP_Block2,estimated,1,15,15,8,52,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.4138475821180005, ""scale"": 1.7206780142487188}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_building_out,17
0.9287017840072502,exploratory_diagnostic_pre_stage3,jtcxE69GiFV_dce110162b244b2ab76a0804fc830a9e,False,jtcxE69GiFV,f178c36ff75fc890f24f,1.0,2,jtcxE69GiFV,False,False,quality ~ risk_z,P2,2,core,36,189,1,0,0,0.8802707807192781,0.6477936401098989,1.1127479213286573,fixed_plus_worker_random_intercept_and_risk_slope_blup,,True,C2A_RP_Block2,estimated,1,15,15,8,52,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.4138475821180005, ""scale"": 1.7206780142487188}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_building_out,2
0.7209599839459178,exploratory_diagnostic_pre_stage3,jtcxE69GiFV_539fb3f6f19b442285b593628a8ce14e,False,jtcxE69GiFV,53a31503b6f3890f4f96,1.0,2,jtcxE69GiFV,False,False,quality ~ risk_z,P2,2,core,36,189,1,0,0,0.8902861955218561,0.6578090549124769,1.1227633361312352,fixed_plus_worker_random_intercept_and_risk_slope_blup,,True,C2A_RP_Block2,estimated,1,15,15,8,52,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.4138475821180005, ""scale"": 1.7206780142487188}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_building_out,6
0.9529548686183993,exploratory_diagnostic_pre_stage3,jtcxE69GiFV_f4dc4040df5a4f038dd2b35f2bb65266,False,jtcxE69GiFV,7edbb89c5ca977b132d0,1.0,2,jtcxE69GiFV,False,False,quality ~ risk_z,P2,2,core,36,189,1,0,0,0.9047417730553494,0.6722646324459702,1.1372189136647286,fixed_plus_worker_random_intercept_and_risk_slope_blup,,True,C2A_RP_Block2,estimated,1,15,15,8,52,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.4138475821180005, ""scale"": 1.7206780142487188}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_building_out,28
0.5931059215661456,exploratory_diagnostic_pre_stage3,jtcxE69GiFV_67790605390f4d439c3c59395967ec84,False,jtcxE69GiFV,0c56e112d664032f094e,1.0,2,jtcxE69GiFV,False,False,quality ~ risk_z,P2,2,core,36,189,1,0,0,0.8493764948874122,0.616899354278033,1.0818536354967914,fixed_plus_worker_random_intercept_and_risk_slope_blup,,True,C2A_RP_Block2,estimated,1,15,15,8,52,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.4138475821180005, ""scale"": 1.7206780142487188}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_building_out,33
0.6069324450921203,exploratory_diagnostic_pre_stage3,jtcxE69GiFV_67790605390f4d439c3c59395967ec84,False,jtcxE69GiFV,aaa0b7dbd0b7b0827a70,1.0,2,jtcxE69GiFV,False,False,quality ~ risk_z,P2,2,core,36,189,1,0,0,0.8487372824258833,0.6162601418165041,1.0812144230352625,fixed_plus_worker_random_intercept_and_risk_slope_blup,,True,C2A_RP_Block2,estimated,1,15,15,8,52,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.4138475821180005, ""scale"": 1.7206780142487188}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_building_out,34
0.5657135465697019,exploratory_diagnostic_pre_stage3,jtcxE69GiFV_67790605390f4d439c3c59395967ec84,False,jtcxE69GiFV,48533a527240e49fe294,1.0,2,jtcxE69GiFV,False,False,quality ~ risk_z,P2,2,core,36,189,1,0,0,0.8486836972915635,0.6162065566821843,1.0811608379009425,fixed_plus_worker_random_intercept_and_risk_slope_blup,,True,C2A_RP_Block2,estimated,1,15,15,8,52,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.4138475821180005, ""scale"": 1.7206780142487188}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_building_out,36
0.900611167151249,exploratory_diagnostic_pre_stage3,jtcxE69GiFV_c90412ad99334d3aa7a1ec74d8e543a1,False,jtcxE69GiFV,f9644fa62fdb22170582,1.0,2,jtcxE69GiFV,False,False,quality ~ risk_z,P2,2,core,36,189,1,0,0,0.8741399982057108,0.6416628575963316,1.1066171388150898,fixed_plus_worker_random_intercept_and_risk_slope_blup,,True,C2A_RP_Block2,estimated,1,15,15,8,52,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.4138475821180005, ""scale"": 1.7206780142487188}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_building_out,36
0.9674827698335277,exploratory_diagnostic_pre_stage3,jtcxE69GiFV_1df105f34ccf4844877be7e8e2d90fad,False,jtcxE69GiFV,ac16ffb4a3dd432443ad,47.53567981917205,41,jtcxE69GiFV,False,False,quality ~ C(worker_id) + risk_z + d_model_feat_z + C(worker_id):d_model_feat_z,P3_d_model_feat,41,raw_channel_exploratory,36,189,1,0,0,0.8920447340598299,0.6171200880237766,1.1669693800958831,fixed_effect_prediction,0.9372264434253368,True,C2B_C2-B,estimated,1,15,15,8,52,20,"{""channel_residualization"": {""channel"": ""d_model_feat"", ""fit_source"": ""train_fold_only"", ""intercept"": -0.4044596184695064, ""residual_mean"": -2.8877547032049044e-15, ""residual_scale"": 0.32678597499608475, ""risk_slope"": 0.5104224540164402}, ""fields"": {""d_model_feat"": {""mean"": 2.3588897500661314, ""scale"": 0.9370976467491577}, ""risk"": {""mean"": 5.4138475821180005, ""scale"": 1.7206780142487188}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_building_out,1
0.9646608801441172,exploratory_diagnostic_pre_stage3,jtcxE69GiFV_1df105f34ccf4844877be7e8e2d90fad,False,jtcxE69GiFV,8556954c4ad67d4bfe87,47.53567981917205,41,jtcxE69GiFV,False,False,quality ~ C(worker_id) + risk_z + d_model_feat_z + C(worker_id):d_model_feat_z,P3_d_model_feat,41,raw_channel_exploratory,36,189,1,0,0,0.911149452065708,0.6562057448483363,1.1660931592830797,fixed_effect_prediction,0.9372264434253368,True,C2B_C2-B,estimated,1,15,15,8,52,20,"{""channel_residualization"": {""channel"": ""d_model_feat"", ""fit_source"": ""train_fold_only"", ""intercept"": -0.4044596184695064, ""residual_mean"": -2.8877547032049044e-15, ""residual_scale"": 0.32678597499608475, ""risk_slope"": 0.5104224540164402}, ""fields"": {""d_model_feat"": {""mean"": 2.3588897500661314, ""scale"": 0.9370976467491577}, ""risk"": {""mean"": 5.4138475821180005, ""scale"": 1.7206780142487188}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_building_out,10
0.8874810770478042,exploratory_diagnostic_pre_stage3,jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037,False,jtcxE69GiFV,8ff7251a7c24a8e0e71e,47.53567981917205,41,jtcxE69GiFV,False,False,quality ~ C(worker_id) + risk_z + d_model_feat_z + C(worker_id):d_model_feat_z,P3_d_model_feat,41,raw_channel_exploratory,36,189,1,0,0,0.9692110655345715,0.5384437830661356,1.3999783480030072,fixed_effect_prediction,0.9372264434253368,True,C2B_C2-B,estimated,1,15,15,8,52,20,"{""channel_residualization"": {""channel"": ""d_model_feat"", ""fit_source"": ""train_fold_only"", ""intercept"": -0.4044596184695064, ""residual_mean"": -2.8877547032049044e-15, ""residual_scale"": 0.32678597499608475, ""risk_slope"": 0.5104224540164402}, ""fields"": {""d_model_feat"": {""mean"": 2.3588897500661314, ""scale"": 0.9370976467491577}, ""risk"": {""mean"": 5.4138475821180005, ""scale"": 1.7206780142487188}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_building_out,2
0.876460042749776,exploratory_diagnostic_pre_stage3,jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037,False,jtcxE69GiFV,8af889f37a502f3fa126,47.53567981917205,41,jtcxE69GiFV,False,False,quality ~ C(worker_id) + risk_z + d_model_feat_z + C(worker_id):d_model_feat_z,P3_d_model_feat,41,raw_channel_exploratory,36,189,1,0,0,0.8877782544908162,0.4607623719894478,1.3147941369921845,fixed_effect_prediction,0.9372264434253368,True,C2B_C2-B,estimated,1,15,15,8,52,20,"{""channel_residualization"": {""channel"": ""d_model_feat"", ""fit_source"": ""train_fold_only"", ""intercept"": -0.4044596184695064, ""residual_mean"": -2.8877547032049044e-15, ""residual_scale"": 0.32678597499608475, ""risk_slope"": 0.5104224540164402}, ""fields"": {""d_model_feat"": {""mean"": 2.3588897500661314, ""scale"": 0.9370976467491577}, ""risk"": {""mean"": 5.4138475821180005, ""scale"": 1.7206780142487188}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_building_out,6
0.8532671880989264,exploratory_diagnostic_pre_stage3,jtcxE69GiFV_4d7ce55eeb6643079aba3b10360de8d8,False,jtcxE69GiFV,ade1e217bd688a016108,47.53567981917205,41,jtcxE69GiFV,False,False,quality ~ C(worker_id) + risk_z + d_model_feat_z + C(worker_id):d_model_feat_z,P3_d_model_feat,41,raw_channel_exploratory,36,189,1,0,0,0.8917236229208423,0.6369900470421391,1.1464571987995456,fixed_effect_prediction,0.9372264434253368,True,C2B_C2-B,estimated,1,15,15,8,52,20,"{""channel_residualization"": {""channel"": ""d_model_feat"", ""fit_source"": ""train_fold_only"", ""intercept"": -0.4044596184695064, ""residual_mean"": -2.8877547032049044e-15, ""residual_scale"": 0.32678597499608475, ""risk_slope"": 0.5104224540164402}, ""fields"": {""d_model_feat"": {""mean"": 2.3588897500661314, ""scale"": 0.9370976467491577}, ""risk"": {""mean"": 5.4138475821180005, ""scale"": 1.7206780142487188}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_building_out,13
0.8374854713674864,exploratory_diagnostic_pre_stage3,jtcxE69GiFV_4d7ce55eeb6643079aba3b10360de8d8,False,jtcxE69GiFV,f11e6b976a498838f79c,47.53567981917205,41,jtcxE69GiFV,False,False,quality ~ C(worker_id) + risk_z + d_model_feat_z + C(worker_id):d_model_feat_z,P3_d_model_feat,41,raw_channel_exploratory,36,189,1,0,0,0.893827521719146,0.6425541514423049,1.145100891995987,fixed_effect_prediction,0.9372264434253368,True,C2B_C2-B,estimated,1,15,15,8,52,20,"{""channel_residualization"": {""channel"": ""d_model_feat"", ""fit_source"": ""train_fold_only"", ""intercept"": -0.4044596184695064, ""residual_mean"": -2.8877547032049044e-15, ""residual_scale"": 0.32678597499608475, ""risk_slope"": 0.5104224540164402}, ""fields"": {""d_model_feat"": {""mean"": 2.3588897500661314, ""scale"": 0.9370976467491577}, ""risk"": {""mean"": 5.4138475821180005, ""scale"": 1.7206780142487188}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_building_out,15
0.9879634609531671,exploratory_diagnostic_pre_stage3,jtcxE69GiFV_5d3af9ad575b4be88587967ff8114c36,False,jtcxE69GiFV,acc84d70058d9dd57005,47.53567981917205,41,jtcxE69GiFV,False,False,quality ~ C(worker_id) + risk_z + d_model_feat_z + C(worker_id):d_model_feat_z,P3_d_model_feat,41,raw_channel_exploratory,36,189,1,0,0,0.9035272379801125,0.6242368004645396,1.1828176754956854,fixed_effect_prediction,0.9372264434253368,True,C2B_C2-B,estimated,1,15,15,8,52,20,"{""channel_residualization"": {""channel"": ""d_model_feat"", ""fit_source"": ""train_fold_only"", ""intercept"": -0.4044596184695064, ""residual_mean"": -2.8877547032049044e-15, ""residual_scale"": 0.32678597499608475, ""risk_slope"": 0.5104224540164402}, ""fields"": {""d_model_feat"": {""mean"": 2.3588897500661314, ""scale"": 0.9370976467491577}, ""risk"": {""mean"": 5.4138475821180005, ""scale"": 1.7206780142487188}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_building_out,2
0.7310043387138287,exploratory_diagnostic_pre_stage3,jtcxE69GiFV_6723e18211d244f8b17ced91aae64d99,False,jtcxE69GiFV,61b8048903e56202028a,47.53567981917205,41,jtcxE69GiFV,False,False,quality ~ C(worker_id) + risk_z + d_model_feat_z + C(worker_id):d_model_feat_z,P3_d_model_feat,41,raw_channel_exploratory,36,189,1,0,0,0.8757546085478239,0.6205231029124512,1.1309861141831967,fixed_effect_prediction,0.9372264434253368,True,C2B_C2-B,estimated,1,15,15,8,52,20,"{""channel_residualization"": {""channel"": ""d_model_feat"", ""fit_source"": ""train_fold_only"", ""intercept"": -0.4044596184695064, ""residual_mean"": -2.8877547032049044e-15, ""residual_scale"": 0.32678597499608475, ""risk_slope"": 0.5104224540164402}, ""fields"": {""d_model_feat"": {""mean"": 2.3588897500661314, ""scale"": 0.9370976467491577}, ""risk"": {""mean"": 5.4138475821180005, ""scale"": 1.7206780142487188}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_building_out,17
