image_id,mode,config,rate,possible,conservative,status
rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,without_workers,q_0.950,0.8,7.0,7.0,identified
rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,without_workers,q_0.950,0.9,8.0,8.0,identified
rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,without_workers,q_0.975,0.7,8.0,,unknown
rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,without_workers,q_0.975,0.8,10.0,,unknown
rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,without_workers,q_0.975,0.9,13.0,,unknown
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,with_workers,hac_q_0.950,0.7,10.0,,unknown
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,with_workers,hac_q_0.950,0.8,13.0,,unknown
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,with_workers,hac_q_0.950,0.9,,,not_reached
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,with_workers,ospa30_t6,0.7,12.0,12.0,identified
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,with_workers,ospa30_t6,0.8,12.0,12.0,identified
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,with_workers,ospa30_t6,0.9,14.0,14.0,identified
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,with_workers,q_0.800,0.7,10.0,,unknown
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,with_workers,q_0.800,0.8,13.0,,unknown
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,with_workers,q_0.800,0.9,,,not_reached
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,with_workers,q_0.850,0.7,10.0,,unknown
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,with_workers,q_0.850,0.8,13.0,,unknown
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,with_workers,q_0.850,0.9,,,not_reached
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,with_workers,q_0.900,0.7,10.0,,unknown
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,with_workers,q_0.900,0.8,13.0,,unknown
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,with_workers,q_0.900,0.9,,,not_reached
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,with_workers,q_0.925,0.7,10.0,,unknown
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,with_workers,q_0.925,0.8,13.0,,unknown
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,with_workers,q_0.925,0.9,,,not_reached
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,with_workers,q_0.950,0.7,10.0,,unknown
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,with_workers,q_0.950,0.8,13.0,,unknown
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,with_workers,q_0.950,0.9,,,not_reached
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,with_workers,q_0.975,0.7,7.0,,unknown
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,with_workers,q_0.975,0.8,8.0,,unknown
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,with_workers,q_0.975,0.9,10.0,,unknown
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,without_workers,hac_q_0.950,0.7,,,not_reached
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,without_workers,hac_q_0.950,0.8,,,not_reached
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,without_workers,hac_q_0.950,0.9,,,not_reached
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,without_workers,ospa30_t6,0.7,9.0,9.0,identified
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,without_workers,ospa30_t6,0.8,10.0,10.0,identified
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,without_workers,ospa30_t6,0.9,12.0,12.0,identified
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,without_workers,q_0.800,0.7,,,not_reached
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,without_workers,q_0.800,0.8,,,not_reached
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,without_workers,q_0.800,0.9,,,not_reached
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,without_workers,q_0.850,0.7,,,not_reached
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,without_workers,q_0.850,0.8,,,not_reached
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,without_workers,q_0.850,0.9,,,not_reached
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,without_workers,q_0.900,0.7,,,not_reached
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,without_workers,q_0.900,0.8,,,not_reached
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,without_workers,q_0.900,0.9,,,not_reached
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,without_workers,q_0.925,0.7,,,not_reached
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,without_workers,q_0.925,0.8,,,not_reached
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,without_workers,q_0.925,0.9,,,not_reached
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,without_workers,q_0.950,0.7,,,not_reached
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,without_workers,q_0.950,0.8,,,not_reached
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,without_workers,q_0.950,0.9,,,not_reached
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,without_workers,q_0.975,0.7,9.0,9.0,identified
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,without_workers,q_0.975,0.8,10.0,10.0,identified
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,without_workers,q_0.975,0.9,12.0,12.0,identified
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,with_workers,hac_q_0.950,0.7,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,with_workers,hac_q_0.950,0.8,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,with_workers,hac_q_0.950,0.9,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,with_workers,ospa30_t6,0.7,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,with_workers,ospa30_t6,0.8,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,with_workers,ospa30_t6,0.9,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,with_workers,q_0.800,0.7,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,with_workers,q_0.800,0.8,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,with_workers,q_0.800,0.9,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,with_workers,q_0.850,0.7,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,with_workers,q_0.850,0.8,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,with_workers,q_0.850,0.9,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,with_workers,q_0.900,0.7,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,with_workers,q_0.900,0.8,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,with_workers,q_0.900,0.9,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,with_workers,q_0.925,0.7,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,with_workers,q_0.925,0.8,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,with_workers,q_0.925,0.9,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,with_workers,q_0.950,0.7,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,with_workers,q_0.950,0.8,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,with_workers,q_0.950,0.9,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,with_workers,q_0.975,0.7,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,with_workers,q_0.975,0.8,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,with_workers,q_0.975,0.9,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,without_workers,hac_q_0.950,0.7,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,without_workers,hac_q_0.950,0.8,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,without_workers,hac_q_0.950,0.9,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,without_workers,ospa30_t6,0.7,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,without_workers,ospa30_t6,0.8,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,without_workers,ospa30_t6,0.9,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,without_workers,q_0.800,0.7,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,without_workers,q_0.800,0.8,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,without_workers,q_0.800,0.9,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,without_workers,q_0.850,0.7,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,without_workers,q_0.850,0.8,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,without_workers,q_0.850,0.9,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,without_workers,q_0.900,0.7,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,without_workers,q_0.900,0.8,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,without_workers,q_0.900,0.9,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,without_workers,q_0.925,0.7,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,without_workers,q_0.925,0.8,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,without_workers,q_0.925,0.9,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,without_workers,q_0.950,0.7,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,without_workers,q_0.950,0.8,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,without_workers,q_0.950,0.9,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,without_workers,q_0.975,0.7,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,without_workers,q_0.975,0.8,,,not_reached
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,without_workers,q_0.975,0.9,,,not_reached
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,with_workers,hac_q_0.950,0.7,15.0,15.0,identified
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,with_workers,hac_q_0.950,0.8,,,not_reached
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,with_workers,hac_q_0.950,0.9,,,not_reached
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,with_workers,ospa30_t6,0.7,14.0,,unknown
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,with_workers,ospa30_t6,0.8,15.0,,unknown
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,with_workers,ospa30_t6,0.9,,,not_reached
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,with_workers,q_0.800,0.7,11.0,11.0,identified
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,with_workers,q_0.800,0.8,12.0,12.0,identified
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,with_workers,q_0.800,0.9,14.0,14.0,identified
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,with_workers,q_0.850,0.7,11.0,11.0,identified
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,with_workers,q_0.850,0.8,12.0,12.0,identified
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,with_workers,q_0.850,0.9,14.0,14.0,identified
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,with_workers,q_0.900,0.7,15.0,15.0,identified
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,with_workers,q_0.900,0.8,,,not_reached
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,with_workers,q_0.900,0.9,,,not_reached
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,with_workers,q_0.925,0.7,15.0,15.0,identified
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,with_workers,q_0.925,0.8,,,not_reached
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,with_workers,q_0.925,0.9,,,not_reached
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,with_workers,q_0.950,0.7,15.0,15.0,identified
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,with_workers,q_0.950,0.8,,,not_reached
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,with_workers,q_0.950,0.9,,,not_reached
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,with_workers,q_0.975,0.7,13.0,,unknown
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,with_workers,q_0.975,0.8,15.0,,unknown
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,with_workers,q_0.975,0.9,,,not_reached
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,without_workers,hac_q_0.950,0.7,15.0,15.0,identified
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,without_workers,hac_q_0.950,0.8,15.0,15.0,identified
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,without_workers,hac_q_0.950,0.9,,,not_reached
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,without_workers,ospa30_t6,0.7,14.0,,unknown
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,without_workers,ospa30_t6,0.8,15.0,,unknown
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,without_workers,ospa30_t6,0.9,,,not_reached
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,without_workers,q_0.800,0.7,9.0,9.0,identified
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,without_workers,q_0.800,0.8,10.0,10.0,identified
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,without_workers,q_0.800,0.9,11.0,11.0,identified
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,without_workers,q_0.850,0.7,9.0,9.0,identified
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,without_workers,q_0.850,0.8,10.0,10.0,identified
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,without_workers,q_0.850,0.9,11.0,11.0,identified
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,without_workers,q_0.900,0.7,15.0,15.0,identified
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,without_workers,q_0.900,0.8,15.0,15.0,identified
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,without_workers,q_0.900,0.9,,,not_reached
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,without_workers,q_0.925,0.7,15.0,15.0,identified
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,without_workers,q_0.925,0.8,15.0,15.0,identified
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,without_workers,q_0.925,0.9,,,not_reached
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,without_workers,q_0.950,0.7,15.0,15.0,identified
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,without_workers,q_0.950,0.8,15.0,15.0,identified
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,without_workers,q_0.950,0.9,,,not_reached
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,without_workers,q_0.975,0.7,12.0,,unknown
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,without_workers,q_0.975,0.8,15.0,,unknown
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,without_workers,q_0.975,0.9,,,not_reached
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,with_workers,hac_q_0.950,0.7,7.0,7.0,identified
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,with_workers,hac_q_0.950,0.8,7.0,7.0,identified
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,with_workers,hac_q_0.950,0.9,7.0,7.0,identified
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,with_workers,ospa30_t6,0.7,7.0,7.0,identified
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,with_workers,ospa30_t6,0.8,7.0,7.0,identified
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,with_workers,ospa30_t6,0.9,7.0,7.0,identified
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,with_workers,q_0.800,0.7,2.0,2.0,identified
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,with_workers,q_0.800,0.8,2.0,2.0,identified
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,with_workers,q_0.800,0.9,2.0,2.0,identified
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,with_workers,q_0.850,0.7,2.0,2.0,identified
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,with_workers,q_0.850,0.8,2.0,2.0,identified
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,with_workers,q_0.850,0.9,2.0,2.0,identified
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,with_workers,q_0.900,0.7,2.0,2.0,identified
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,with_workers,q_0.900,0.8,2.0,2.0,identified
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,with_workers,q_0.900,0.9,2.0,2.0,identified
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,with_workers,q_0.925,0.7,2.0,2.0,identified
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,with_workers,q_0.925,0.8,2.0,2.0,identified
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,with_workers,q_0.925,0.9,2.0,2.0,identified
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,with_workers,q_0.950,0.7,7.0,7.0,identified
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,with_workers,q_0.950,0.8,7.0,7.0,identified
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,with_workers,q_0.950,0.9,7.0,7.0,identified
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,with_workers,q_0.975,0.7,7.0,7.0,identified
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,with_workers,q_0.975,0.8,7.0,7.0,identified
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,with_workers,q_0.975,0.9,7.0,7.0,identified
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,without_workers,hac_q_0.950,0.7,7.0,7.0,identified
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,without_workers,hac_q_0.950,0.8,7.0,7.0,identified
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,without_workers,hac_q_0.950,0.9,7.0,7.0,identified
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,without_workers,ospa30_t6,0.7,7.0,7.0,identified
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,without_workers,ospa30_t6,0.8,7.0,7.0,identified
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,without_workers,ospa30_t6,0.9,7.0,7.0,identified
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,without_workers,q_0.800,0.7,2.0,2.0,identified
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,without_workers,q_0.800,0.8,2.0,2.0,identified
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,without_workers,q_0.800,0.9,2.0,2.0,identified
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,without_workers,q_0.850,0.7,2.0,2.0,identified
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,without_workers,q_0.850,0.8,2.0,2.0,identified
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,without_workers,q_0.850,0.9,2.0,2.0,identified
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,without_workers,q_0.900,0.7,2.0,2.0,identified
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,without_workers,q_0.900,0.8,2.0,2.0,identified
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,without_workers,q_0.900,0.9,2.0,2.0,identified
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,without_workers,q_0.925,0.7,2.0,2.0,identified
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,without_workers,q_0.925,0.8,2.0,2.0,identified
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,without_workers,q_0.925,0.9,2.0,2.0,identified
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,without_workers,q_0.950,0.7,7.0,7.0,identified
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,without_workers,q_0.950,0.8,7.0,7.0,identified
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,without_workers,q_0.950,0.9,7.0,7.0,identified
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,without_workers,q_0.975,0.7,7.0,7.0,identified
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,without_workers,q_0.975,0.8,7.0,7.0,identified
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,without_workers,q_0.975,0.9,7.0,7.0,identified
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,with_workers,hac_q_0.950,0.7,,,not_reached
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,with_workers,hac_q_0.950,0.8,,,not_reached
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,with_workers,hac_q_0.950,0.9,,,not_reached
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,with_workers,ospa30_t6,0.7,,,not_reached
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,with_workers,ospa30_t6,0.8,,,not_reached
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,with_workers,ospa30_t6,0.9,,,not_reached
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,with_workers,q_0.800,0.7,,,not_reached
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,with_workers,q_0.800,0.8,,,not_reached
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,with_workers,q_0.800,0.9,,,not_reached
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,with_workers,q_0.850,0.7,,,not_reached
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,with_workers,q_0.850,0.8,,,not_reached
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,with_workers,q_0.850,0.9,,,not_reached
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,with_workers,q_0.900,0.7,,,not_reached
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,with_workers,q_0.900,0.8,,,not_reached
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,with_workers,q_0.900,0.9,,,not_reached
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,with_workers,q_0.925,0.7,,,not_reached
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,with_workers,q_0.925,0.8,,,not_reached
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,with_workers,q_0.925,0.9,,,not_reached
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,with_workers,q_0.950,0.7,,,not_reached
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,with_workers,q_0.950,0.8,,,not_reached
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,with_workers,q_0.950,0.9,,,not_reached
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,with_workers,q_0.975,0.7,,,not_reached
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,with_workers,q_0.975,0.8,,,not_reached
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,with_workers,q_0.975,0.9,,,not_reached
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,without_workers,hac_q_0.950,0.7,,,not_reached
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,without_workers,hac_q_0.950,0.8,,,not_reached
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,without_workers,hac_q_0.950,0.9,,,not_reached
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,without_workers,ospa30_t6,0.7,,,not_reached
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,without_workers,ospa30_t6,0.8,,,not_reached
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,without_workers,ospa30_t6,0.9,,,not_reached
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,without_workers,q_0.800,0.7,,,not_reached
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,without_workers,q_0.800,0.8,,,not_reached
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,without_workers,q_0.800,0.9,,,not_reached
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,without_workers,q_0.850,0.7,,,not_reached
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,without_workers,q_0.850,0.8,,,not_reached
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,without_workers,q_0.850,0.9,,,not_reached
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,without_workers,q_0.900,0.7,,,not_reached
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,without_workers,q_0.900,0.8,,,not_reached
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,without_workers,q_0.900,0.9,,,not_reached
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,without_workers,q_0.925,0.7,,,not_reached
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,without_workers,q_0.925,0.8,,,not_reached
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,without_workers,q_0.925,0.9,,,not_reached
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,without_workers,q_0.950,0.7,,,not_reached
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,without_workers,q_0.950,0.8,,,not_reached
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,without_workers,q_0.950,0.9,,,not_reached
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,without_workers,q_0.975,0.7,,,not_reached
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,without_workers,q_0.975,0.8,,,not_reached
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,without_workers,q_0.975,0.9,,,not_reached
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,with_workers,hac_q_0.950,0.7,,,not_reached
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,with_workers,hac_q_0.950,0.8,,,not_reached
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,with_workers,hac_q_0.950,0.9,,,not_reached
