stage,round_id,project_id,runtime_task_id,task_id,base_task_id,building_id,condition,worker_id,annotation_id,canonical_annotation_id,canonical_valid,c1_iou_to_gt,active_time_seconds,annotation_lead_time_seconds,active_time_event_count,active_time_session_count,exclusion_reason,upstream_language_group,upstream_formal_assignment_eligible,source_artifact,source_sha256
P1,P1,40,3162,3162,3162,not_identifiable,semi,26,3789,74366dc399f69295,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,40,3162,3162,3162,not_identifiable,semi,27,4038,3e49e2f4d3cfd637,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,40,3162,3162,3162,not_identifiable,semi,28,3933,5d978e819e3deb53,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,40,3162,3162,3162,not_identifiable,semi,29,4550,f9cabcf7e798da81,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,40,3162,3162,3162,not_identifiable,semi,30,4161,fa501f1f267f767a,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,40,3162,3162,3162,not_identifiable,semi,31,4108,5da2adcd7638310f,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,40,3162,3162,3162,not_identifiable,semi,32,4183,9b8a1ae0754380a9,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,40,3162,3162,3162,not_identifiable,semi,33,4376,5b4d888cc3324e13,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,40,3162,3162,3162,not_identifiable,semi,34,4414,1d36d28089de7575,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,40,3162,3162,3162,not_identifiable,semi,35,4318,eb266c3e12d21893,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,40,3162,3162,3162,not_identifiable,semi,36,4686,19e9c481bd38d47c,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,40,3162,3162,3162,not_identifiable,semi,37,4472,af1ada91e5648762,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,40,3163,3163,3163,not_identifiable,semi,26,3790,ab8b97ab6495ba76,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,40,3163,3163,3163,not_identifiable,semi,27,4047,ceaa81c7a8f43df1,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,40,3163,3163,3163,not_identifiable,semi,28,3935,d8d740c29176039f,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,40,3163,3163,3163,not_identifiable,semi,29,4551,3708f56ca083519c,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,40,3163,3163,3163,not_identifiable,semi,30,4162,8f8e88f1dac7e186,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,40,3163,3163,3163,not_identifiable,semi,31,4109,e5ed2f9df090fc85,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,40,3163,3163,3163,not_identifiable,semi,32,4184,c0b4675e53d399c0,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,40,3163,3163,3163,not_identifiable,semi,33,4377,456be49bba7efbc8,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,40,3163,3163,3163,not_identifiable,semi,34,4515,5bd0d7c388ee1b68,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,40,3163,3163,3163,not_identifiable,semi,35,4319,bc770062117c9834,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,40,3163,3163,3163,not_identifiable,semi,36,4687,adb443cf2cd44a01,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,40,3163,3163,3163,not_identifiable,semi,37,4473,12ee1becbe448d45,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,40,3164,3164,3164,not_identifiable,semi,26,3791,7545785ecf7e44b3,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,40,3164,3164,3164,not_identifiable,semi,27,4048,6999db3ebf3ef330,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,40,3164,3164,3164,not_identifiable,semi,28,3936,cd3a2f4a0e0ad07e,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,40,3164,3164,3164,not_identifiable,semi,29,4552,2d656d0b379aca23,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,40,3164,3164,3164,not_identifiable,semi,30,4163,272f8ef889915150,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,40,3164,3164,3164,not_identifiable,semi,31,4110,55e7158552d3913a,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,40,3164,3164,3164,not_identifiable,semi,32,4258,8426a252a40fabd5,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,40,3164,3164,3164,not_identifiable,semi,33,4378,7a24ac2a83e02abb,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,40,3164,3164,3164,not_identifiable,semi,34,4516,a97df3618c618b1a,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,40,3164,3164,3164,not_identifiable,semi,35,4320,b62a4df9e1645fe7,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,40,3164,3164,3164,not_identifiable,semi,36,4688,43fca0253b1b4fff,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,40,3164,3164,3164,not_identifiable,semi,37,4474,717840fe8221eba6,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,40,3165,3165,3165,not_identifiable,semi,26,3792,9f36f0aa4f6aed02,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,40,3165,3165,3165,not_identifiable,semi,27,4049,ea4ba198f1b90c5a,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,40,3165,3165,3165,not_identifiable,semi,28,3937,afda73e02ce84841,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,40,3165,3165,3165,not_identifiable,semi,29,4553,7129ad7e523aa525,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,40,3165,3165,3165,not_identifiable,semi,30,4185,3c2427034d519a1a,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,40,3165,3165,3165,not_identifiable,semi,31,4111,3b710fb59e47c8d6,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,40,3165,3165,3165,not_identifiable,semi,32,4259,1aaa93ec5fa02d67,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,40,3165,3165,3165,not_identifiable,semi,33,4379,0225fd516c992f7f,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,40,3165,3165,3165,not_identifiable,semi,34,4415,b1ac17483ad1c04e,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,40,3165,3165,3165,not_identifiable,semi,35,4321,33a4dc1fd6be1bdd,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,40,3165,3165,3165,not_identifiable,semi,36,4689,ca291f0b645de9fa,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,40,3165,3165,3165,not_identifiable,semi,37,4475,2ac783e03ad61d1a,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,40,3166,3166,3166,not_identifiable,semi,26,3793,cb6b39c045c1c95a,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,40,3166,3166,3166,not_identifiable,semi,27,4050,f8e972b03fbd99f4,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,40,3166,3166,3166,not_identifiable,semi,28,3938,cd8cc0c1540ed63d,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,40,3166,3166,3166,not_identifiable,semi,29,4554,5129b3e9aeb05f80,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,40,3166,3166,3166,not_identifiable,semi,30,4186,d94dce8e2409d75e,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,40,3166,3166,3166,not_identifiable,semi,31,4112,00c9c0032b86bbcb,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,40,3166,3166,3166,not_identifiable,semi,32,4260,5c94076772ebc57a,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,40,3166,3166,3166,not_identifiable,semi,33,4380,8ef79e670b984365,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,40,3166,3166,3166,not_identifiable,semi,34,4416,aeb286b084b52ac4,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,40,3166,3166,3166,not_identifiable,semi,35,4322,59884e403caf2b80,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,40,3166,3166,3166,not_identifiable,semi,36,4690,9dfb83c45afc5f23,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,40,3166,3166,3166,not_identifiable,semi,37,4476,e5e1284390ee6b73,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,40,3167,3167,3167,not_identifiable,semi,26,3794,a655ba3039d8cfc4,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,40,3167,3167,3167,not_identifiable,semi,27,4051,243708573fc746f4,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,40,3167,3167,3167,not_identifiable,semi,28,3939,843ee33e6df34cd4,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,40,3167,3167,3167,not_identifiable,semi,29,4555,618e8cec7d276f9c,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,40,3167,3167,3167,not_identifiable,semi,30,4187,c0d2a3ea11db107a,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,40,3167,3167,3167,not_identifiable,semi,31,4113,5ff7ca831e9c5ad8,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,40,3167,3167,3167,not_identifiable,semi,32,4261,b8541e4707e39e94,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,40,3167,3167,3167,not_identifiable,semi,33,4381,4d2388c60747a53d,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,40,3167,3167,3167,not_identifiable,semi,34,4417,1bbc73c77d272720,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,40,3167,3167,3167,not_identifiable,semi,35,4323,c4bc31bc73053a93,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,40,3167,3167,3167,not_identifiable,semi,36,4691,e2305061fc73b67a,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,40,3167,3167,3167,not_identifiable,semi,37,4477,e805d3344d24834a,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,40,3168,3168,3168,not_identifiable,semi,26,3795,91fa809bea75fc47,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,40,3168,3168,3168,not_identifiable,semi,27,4052,c6f141b411336076,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,40,3168,3168,3168,not_identifiable,semi,28,3940,5429d9e5ae4acde8,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,40,3168,3168,3168,not_identifiable,semi,29,4556,ad6812c23b79784a,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,40,3168,3168,3168,not_identifiable,semi,30,4188,1c1e863ffcab5dcb,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,40,3168,3168,3168,not_identifiable,semi,31,4114,a55a92a57a48a087,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,40,3168,3168,3168,not_identifiable,semi,32,4262,89af3c23558522cb,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,40,3168,3168,3168,not_identifiable,semi,33,4382,3bd7cc7151dff5c8,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,40,3168,3168,3168,not_identifiable,semi,34,4418,45579518b52a9571,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,40,3168,3168,3168,not_identifiable,semi,35,4324,a81657f0ac5d7807,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,40,3168,3168,3168,not_identifiable,semi,36,4692,a2615a25ae6631e5,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,40,3168,3168,3168,not_identifiable,semi,37,4478,4fbebe49572a79a5,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,40,3169,3169,3169,not_identifiable,semi,26,3796,3b71663b67699ebf,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,40,3169,3169,3169,not_identifiable,semi,27,4053,19a327730863506b,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,40,3169,3169,3169,not_identifiable,semi,28,3941,0dce4a0f997ffd15,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,40,3169,3169,3169,not_identifiable,semi,29,4557,7667b010a9c90570,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,40,3169,3169,3169,not_identifiable,semi,30,4189,c76193b6207a6507,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,40,3169,3169,3169,not_identifiable,semi,31,4115,76f29200f62e2fb3,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,40,3169,3169,3169,not_identifiable,semi,32,4263,a318b6bfd544d9cb,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,40,3169,3169,3169,not_identifiable,semi,33,4383,522ad8c02cfc8914,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,40,3169,3169,3169,not_identifiable,semi,34,4419,c1d1843444d6d457,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,40,3169,3169,3169,not_identifiable,semi,35,4325,2c11262bdae1e085,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,40,3169,3169,3169,not_identifiable,semi,36,4693,2b439f65ef66899b,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,40,3169,3169,3169,not_identifiable,semi,37,4479,b70dac9310c8fd7f,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
