cohort,model,groups,role,group,n,worker_ids
all26,TSB,3,benefit_high,3.0,12,8|15|18|27|28|29|30|32|33|35|36|37
all26,TSB,4,time_low,1.0,4,6|11|19|21
all26,TSB,4,time_high,4.0,8,8|15|18|27|28|32|33|36
all26,TSB,4,scope_reject_low,2.0,8,1|2|10|12|13|17|31|34
all26,TSB,4,scope_reject_high,3.0,4,29|30|35|37
all26,TSB,4,scope_accept_low,1.0,4,6|11|19|21
all26,TSB,4,scope_accept_high,2.0,8,1|2|10|12|13|17|31|34
all26,TSB,4,edit_low,1.0,4,6|11|19|21
all26,TSB,4,edit_high,3.0,4,29|30|35|37
all26,TSB,4,benefit_low,1.0,4,6|11|19|21
all26,TSB,4,benefit_high,4.0,8,8|15|18|27|28|32|33|36
all26,TSB,5,time_low,1.0,4,6|11|19|21
all26,TSB,5,time_high,5.0,8,8|15|18|27|28|32|33|36
all26,TSB,5,scope_reject_low,3.0,2,31|34
all26,TSB,5,scope_reject_high,4.0,4,29|30|35|37
all26,TSB,5,scope_accept_low,1.0,4,6|11|19|21
all26,TSB,5,scope_accept_high,3.0,2,31|34
all26,TSB,5,edit_low,1.0,4,6|11|19|21
all26,TSB,5,edit_high,3.0,2,31|34
all26,TSB,5,benefit_low,1.0,4,6|11|19|21
all26,TSB,5,benefit_high,5.0,8,8|15|18|27|28|32|33|36
all26,TSB,6,time_low,1.0,4,6|11|19|21
all26,TSB,6,time_high,6.0,2,27|36
all26,TSB,6,scope_reject_low,3.0,2,31|34
all26,TSB,6,scope_reject_high,4.0,4,29|30|35|37
all26,TSB,6,scope_accept_low,6.0,2,27|36
all26,TSB,6,scope_accept_high,3.0,2,31|34
all26,TSB,6,edit_low,1.0,4,6|11|19|21
all26,TSB,6,edit_high,3.0,2,31|34
all26,TSB,6,benefit_low,1.0,4,6|11|19|21
all26,TSB,6,benefit_high,5.0,6,8|15|18|28|32|33
all26,TSB,7,time_low,1.0,4,6|11|19|21
all26,TSB,7,time_high,7.0,2,27|36
all26,TSB,7,scope_reject_low,4.0,2,31|34
all26,TSB,7,scope_reject_high,3.0,1,30
all26,TSB,7,scope_accept_low,7.0,2,27|36
all26,TSB,7,scope_accept_high,4.0,2,31|34
all26,TSB,7,edit_low,1.0,4,6|11|19|21
all26,TSB,7,edit_high,4.0,2,31|34
all26,TSB,7,benefit_low,1.0,4,6|11|19|21
all26,TSB,7,benefit_high,5.0,6,8|15|18|28|32|33
all26,TSB,8,time_low,1.0,1,19
all26,TSB,8,time_high,8.0,2,27|36
all26,TSB,8,scope_reject_low,5.0,2,31|34
all26,TSB,8,scope_reject_high,4.0,1,30
all26,TSB,8,scope_accept_low,8.0,2,27|36
all26,TSB,8,scope_accept_high,5.0,2,31|34
all26,TSB,8,edit_low,2.0,3,6|11|21
all26,TSB,8,edit_high,5.0,2,31|34
all26,TSB,8,benefit_low,1.0,1,19
all26,TSB,8,benefit_high,6.0,6,8|15|18|28|32|33
all26,TSB,9,time_low,1.0,1,19
all26,TSB,9,time_high,9.0,2,27|36
all26,TSB,9,scope_reject_low,4.0,2,1|2
all26,TSB,9,scope_reject_high,5.0,1,30
all26,TSB,9,scope_accept_low,9.0,2,27|36
all26,TSB,9,scope_accept_high,6.0,2,31|34
all26,TSB,9,edit_low,2.0,3,6|11|21
all26,TSB,9,edit_high,6.0,2,31|34
all26,TSB,9,benefit_low,1.0,1,19
all26,TSB,9,benefit_high,7.0,6,8|15|18|28|32|33
all26,TSB,10,time_low,1.0,1,19
all26,TSB,10,time_high,10.0,2,27|36
all26,TSB,10,scope_reject_low,4.0,2,1|2
all26,TSB,10,scope_reject_high,5.0,1,30
all26,TSB,10,scope_accept_low,10.0,2,27|36
all26,TSB,10,scope_accept_high,7.0,2,31|34
all26,TSB,10,edit_low,6.0,1,11
all26,TSB,10,edit_high,7.0,2,31|34
all26,TSB,10,benefit_low,1.0,1,19
all26,TSB,10,benefit_high,8.0,6,8|15|18|28|32|33
all26,TSB,11,time_low,1.0,1,19
all26,TSB,11,time_high,11.0,2,27|36
all26,TSB,11,scope_reject_low,,0,
all26,TSB,11,scope_reject_high,5.0,1,30
all26,TSB,11,scope_accept_low,11.0,2,27|36
all26,TSB,11,scope_accept_high,7.0,2,31|34
all26,TSB,11,edit_low,6.0,1,11
all26,TSB,11,edit_high,7.0,2,31|34
all26,TSB,11,benefit_low,1.0,1,19
all26,TSB,11,benefit_high,10.0,4,15|28|32|33
all26,TSB,12,time_low,1.0,1,19
all26,TSB,12,time_high,12.0,2,27|36
all26,TSB,12,scope_reject_low,,0,
all26,TSB,12,scope_reject_high,5.0,1,30
all26,TSB,12,scope_accept_low,12.0,2,27|36
all26,TSB,12,scope_accept_high,7.0,2,31|34
all26,TSB,12,edit_low,6.0,1,11
all26,TSB,12,edit_high,7.0,2,31|34
all26,TSB,12,benefit_low,1.0,1,19
all26,TSB,12,benefit_high,10.0,4,15|28|32|33
current20,B,2,edit_low,1.0,12,2|6|8|10|11|13|15|17|28|32|33|36
current20,B,2,edit_high,2.0,8,1|12|29|30|31|34|35|37
current20,B,2,benefit_low,2.0,8,1|12|29|30|31|34|35|37
current20,B,2,benefit_high,1.0,12,2|6|8|10|11|13|15|17|28|32|33|36
current20,B,3,edit_low,1.0,2,6|11
current20,B,3,edit_high,3.0,8,1|12|29|30|31|34|35|37
current20,B,3,benefit_low,1.0,2,6|11
current20,B,3,benefit_high,2.0,10,2|8|10|13|15|17|28|32|33|36
current20,B,4,edit_low,1.0,2,6|11
current20,B,4,edit_high,4.0,5,1|31|34|35|37
current20,B,4,benefit_low,1.0,2,6|11
current20,B,4,benefit_high,2.0,10,2|8|10|13|15|17|28|32|33|36
current20,B,5,edit_low,1.0,2,6|11
current20,B,5,edit_high,5.0,5,1|31|34|35|37
current20,B,5,benefit_low,1.0,2,6|11
current20,B,5,benefit_high,3.0,1,28
current20,B,6,edit_low,1.0,1,11
current20,B,6,edit_high,6.0,5,1|31|34|35|37
current20,B,6,benefit_low,1.0,1,11
current20,B,6,benefit_high,4.0,1,28
current20,B,7,edit_low,1.0,1,11
current20,B,7,edit_high,7.0,4,1|31|34|35
current20,B,7,benefit_low,1.0,1,11
current20,B,7,benefit_high,4.0,1,28
current20,B,8,edit_low,1.0,1,11
current20,B,8,edit_high,8.0,4,1|31|34|35
current20,B,8,benefit_low,1.0,1,11
current20,B,8,benefit_high,4.0,1,28
current20,B,9,edit_low,1.0,1,11
current20,B,9,edit_high,9.0,2,1|34
current20,B,9,benefit_low,1.0,1,11
current20,B,9,benefit_high,4.0,1,28
current20,B,10,edit_low,1.0,1,11
current20,B,10,edit_high,10.0,2,1|34
current20,B,10,benefit_low,1.0,1,11
current20,B,10,benefit_high,4.0,1,28
current20,Q,2,quality_low,1.0,1,2
current20,Q,2,quality_high,2.0,19,1|6|8|10|11|12|13|15|17|28|29|30|31|32|33|34|35|36|37
current20,Q,3,quality_low,1.0,1,2
current20,Q,3,quality_high,3.0,9,12|13|29|30|32|34|35|36|37
current20,Q,4,quality_low,1.0,1,2
current20,Q,4,quality_high,4.0,2,34|37
current20,Q,5,quality_low,1.0,1,2
current20,Q,5,quality_high,5.0,2,34|37
current20,Q,6,quality_low,1.0,1,2
current20,Q,6,quality_high,6.0,2,34|37
current20,Q,7,quality_low,1.0,1,2
current20,Q,7,quality_high,7.0,2,34|37
current20,Q,8,quality_low,1.0,1,2
current20,Q,8,quality_high,8.0,1,37
current20,Q,9,quality_low,1.0,1,2
current20,Q,9,quality_high,9.0,1,37
current20,Q,10,quality_low,1.0,1,2
current20,Q,10,quality_high,10.0,1,37
current20,QB,2,quality_low,1.0,12,2|6|8|10|11|13|15|17|28|32|33|36
current20,QB,2,quality_high,2.0,8,1|12|29|30|31|34|35|37
current20,QB,2,edit_low,1.0,12,2|6|8|10|11|13|15|17|28|32|33|36
current20,QB,2,edit_high,2.0,8,1|12|29|30|31|34|35|37
current20,QB,2,benefit_low,2.0,8,1|12|29|30|31|34|35|37
current20,QB,2,benefit_high,1.0,12,2|6|8|10|11|13|15|17|28|32|33|36
current20,QB,3,quality_low,1.0,1,2
current20,QB,3,quality_high,3.0,8,1|12|29|30|31|34|35|37
current20,QB,3,edit_low,2.0,11,6|8|10|11|13|15|17|28|32|33|36
current20,QB,3,edit_high,3.0,8,1|12|29|30|31|34|35|37
current20,QB,3,benefit_low,3.0,8,1|12|29|30|31|34|35|37
current20,QB,3,benefit_high,1.0,1,2
current20,QB,4,quality_low,1.0,1,2
current20,QB,4,quality_high,4.0,8,1|12|29|30|31|34|35|37
current20,QB,4,edit_low,2.0,2,6|11
current20,QB,4,edit_high,4.0,8,1|12|29|30|31|34|35|37
current20,QB,4,benefit_low,2.0,2,6|11
current20,QB,4,benefit_high,1.0,1,2
current20,QB,5,quality_low,1.0,1,2
current20,QB,5,quality_high,5.0,2,34|37
current20,QB,5,edit_low,2.0,2,6|11
current20,QB,5,edit_high,5.0,2,34|37
current20,QB,5,benefit_low,2.0,2,6|11
current20,QB,5,benefit_high,1.0,1,2
current20,QB,6,quality_low,1.0,1,2
current20,QB,6,quality_high,6.0,2,34|37
current20,QB,6,edit_low,3.0,2,6|11
current20,QB,6,edit_high,6.0,2,34|37
current20,QB,6,benefit_low,3.0,2,6|11
current20,QB,6,benefit_high,2.0,5,8|15|17|28|33
current20,QB,7,quality_low,1.0,1,2
current20,QB,7,quality_high,7.0,2,34|37
current20,QB,7,edit_low,3.0,2,6|11
current20,QB,7,edit_high,4.0,2,1|31
current20,QB,7,benefit_low,3.0,2,6|11
current20,QB,7,benefit_high,2.0,5,8|15|17|28|33
current20,QB,8,quality_low,1.0,1,2
current20,QB,8,quality_high,8.0,2,34|37
current20,QB,8,edit_low,3.0,2,6|11
current20,QB,8,edit_high,5.0,2,1|31
current20,QB,8,benefit_low,3.0,2,6|11
current20,QB,8,benefit_high,4.0,3,8|28|33
current20,QB,9,quality_low,1.0,1,2
current20,QB,9,quality_high,9.0,2,34|37
current20,QB,9,edit_low,3.0,1,11
current20,QB,9,edit_high,6.0,2,1|31
current20,QB,9,benefit_low,3.0,1,11
current20,QB,9,benefit_high,4.0,3,8|28|33
current20,QB,10,quality_low,1.0,1,2
current20,QB,10,quality_high,10.0,1,37
current20,QB,10,edit_low,3.0,1,11
current20,QB,10,edit_high,9.0,1,34
current20,QB,10,benefit_low,3.0,1,11
current20,QB,10,benefit_high,4.0,3,8|28|33
current20,QS,2,quality_low,1.0,16,1|2|6|8|10|11|12|13|15|17|28|31|32|33|35|36
current20,QS,2,quality_high,2.0,4,29|30|34|37
current20,QS,2,scope_reject_low,1.0,16,1|2|6|8|10|11|12|13|15|17|28|31|32|33|35|36
current20,QS,2,scope_reject_high,2.0,4,29|30|34|37
current20,QS,2,scope_accept_low,1.0,16,1|2|6|8|10|11|12|13|15|17|28|31|32|33|35|36
current20,QS,2,scope_accept_high,2.0,4,29|30|34|37
current20,QS,3,quality_low,1.0,1,2
current20,QS,3,quality_high,3.0,4,29|30|34|37
current20,QS,3,scope_reject_low,1.0,1,2
current20,QS,3,scope_reject_high,3.0,4,29|30|34|37
current20,QS,3,scope_accept_low,1.0,1,2
current20,QS,3,scope_accept_high,3.0,4,29|30|34|37
current20,QS,4,quality_low,1.0,1,2
current20,QS,4,quality_high,4.0,4,29|30|34|37
current20,QS,4,scope_reject_low,1.0,1,2
current20,QS,4,scope_reject_high,4.0,4,29|30|34|37
current20,QS,4,scope_accept_low,1.0,1,2
current20,QS,4,scope_accept_high,4.0,4,29|30|34|37
current20,QS,5,quality_low,1.0,1,2
current20,QS,5,quality_high,5.0,2,34|37
current20,QS,5,scope_reject_low,1.0,1,2
current20,QS,5,scope_reject_high,4.0,2,29|30
current20,QS,5,scope_accept_low,1.0,1,2
current20,QS,5,scope_accept_high,5.0,2,34|37
current20,QS,6,quality_low,1.0,1,2
current20,QS,6,quality_high,6.0,2,34|37
current20,QS,6,scope_reject_low,1.0,1,2
current20,QS,6,scope_reject_high,5.0,2,29|30
current20,QS,6,scope_accept_low,1.0,1,2
current20,QS,6,scope_accept_high,6.0,2,34|37
current20,QS,7,quality_low,1.0,1,2
current20,QS,7,quality_high,7.0,1,37
current20,QS,7,scope_reject_low,1.0,1,2
current20,QS,7,scope_reject_high,5.0,2,29|30
current20,QS,7,scope_accept_low,1.0,1,2
current20,QS,7,scope_accept_high,6.0,1,34
current20,QS,8,quality_low,1.0,1,2
current20,QS,8,quality_high,8.0,1,37
current20,QS,8,scope_reject_low,,0,
current20,QS,8,scope_reject_high,6.0,2,29|30
current20,QS,8,scope_accept_low,1.0,1,2
current20,QS,8,scope_accept_high,7.0,1,34
current20,QS,9,quality_low,1.0,1,2
current20,QS,9,quality_high,9.0,1,37
current20,QS,9,scope_reject_low,,0,
current20,QS,9,scope_reject_high,7.0,2,29|30
current20,QS,9,scope_accept_low,1.0,1,2
current20,QS,9,scope_accept_high,8.0,1,34
current20,QS,10,quality_low,1.0,1,2
current20,QS,10,quality_high,10.0,1,37
current20,QS,10,scope_reject_low,,0,
current20,QS,10,scope_reject_high,8.0,2,29|30
current20,QS,10,scope_accept_low,1.0,1,2
current20,QS,10,scope_accept_high,9.0,1,34
current20,QSB,2,quality_low,1.0,12,2|6|8|10|11|13|15|17|28|32|33|36
current20,QSB,2,quality_high,2.0,8,1|12|29|30|31|34|35|37
current20,QSB,2,scope_reject_low,1.0,12,2|6|8|10|11|13|15|17|28|32|33|36
current20,QSB,2,scope_reject_high,2.0,8,1|12|29|30|31|34|35|37
current20,QSB,2,scope_accept_low,1.0,12,2|6|8|10|11|13|15|17|28|32|33|36
current20,QSB,2,scope_accept_high,2.0,8,1|12|29|30|31|34|35|37
current20,QSB,2,edit_low,1.0,12,2|6|8|10|11|13|15|17|28|32|33|36
current20,QSB,2,edit_high,2.0,8,1|12|29|30|31|34|35|37
current20,QSB,2,benefit_low,2.0,8,1|12|29|30|31|34|35|37
current20,QSB,2,benefit_high,1.0,12,2|6|8|10|11|13|15|17|28|32|33|36
current20,QSB,3,quality_low,1.0,1,2
current20,QSB,3,quality_high,3.0,8,1|12|29|30|31|34|35|37
current20,QSB,3,scope_reject_low,1.0,1,2
current20,QSB,3,scope_reject_high,3.0,8,1|12|29|30|31|34|35|37
current20,QSB,3,scope_accept_low,1.0,1,2
current20,QSB,3,scope_accept_high,3.0,8,1|12|29|30|31|34|35|37
current20,QSB,3,edit_low,2.0,11,6|8|10|11|13|15|17|28|32|33|36
current20,QSB,3,edit_high,3.0,8,1|12|29|30|31|34|35|37
current20,QSB,3,benefit_low,3.0,8,1|12|29|30|31|34|35|37
current20,QSB,3,benefit_high,1.0,1,2
current20,QSB,4,quality_low,1.0,1,2
current20,QSB,4,quality_high,4.0,8,1|12|29|30|31|34|35|37
current20,QSB,4,scope_reject_low,1.0,1,2
current20,QSB,4,scope_reject_high,4.0,8,1|12|29|30|31|34|35|37
current20,QSB,4,scope_accept_low,1.0,1,2
current20,QSB,4,scope_accept_high,4.0,8,1|12|29|30|31|34|35|37
current20,QSB,4,edit_low,2.0,2,6|11
current20,QSB,4,edit_high,4.0,8,1|12|29|30|31|34|35|37
current20,QSB,4,benefit_low,2.0,2,6|11
current20,QSB,4,benefit_high,1.0,1,2
current20,QSB,5,quality_low,1.0,1,2
current20,QSB,5,quality_high,5.0,3,29|30|37
current20,QSB,5,scope_reject_low,1.0,1,2
current20,QSB,5,scope_reject_high,5.0,3,29|30|37
current20,QSB,5,scope_accept_low,1.0,1,2
current20,QSB,5,scope_accept_high,4.0,5,1|12|31|34|35
current20,QSB,5,edit_low,2.0,2,6|11
current20,QSB,5,edit_high,4.0,5,1|12|31|34|35
current20,QSB,5,benefit_low,2.0,2,6|11
current20,QSB,5,benefit_high,1.0,1,2
current20,QSB,6,quality_low,1.0,1,2
current20,QSB,6,quality_high,6.0,3,29|30|37
current20,QSB,6,scope_reject_low,1.0,1,2
current20,QSB,6,scope_reject_high,6.0,3,29|30|37
current20,QSB,6,scope_accept_low,1.0,1,2
current20,QSB,6,scope_accept_high,5.0,3,12|31|34
current20,QSB,6,edit_low,2.0,2,6|11
current20,QSB,6,edit_high,5.0,3,12|31|34
current20,QSB,6,benefit_low,2.0,2,6|11
current20,QSB,6,benefit_high,1.0,1,2
current20,QSB,7,quality_low,1.0,1,2
current20,QSB,7,quality_high,7.0,1,37
current20,QSB,7,scope_reject_low,1.0,1,2
current20,QSB,7,scope_reject_high,6.0,2,29|30
current20,QSB,7,scope_accept_low,1.0,1,2
current20,QSB,7,scope_accept_high,5.0,3,12|31|34
current20,QSB,7,edit_low,2.0,2,6|11
current20,QSB,7,edit_high,5.0,3,12|31|34
current20,QSB,7,benefit_low,2.0,2,6|11
current20,QSB,7,benefit_high,1.0,1,2
current20,QSB,8,quality_low,1.0,1,2
current20,QSB,8,quality_high,8.0,1,37
current20,QSB,8,scope_reject_low,1.0,1,2
current20,QSB,8,scope_reject_high,7.0,2,29|30
current20,QSB,8,scope_accept_low,1.0,1,2
current20,QSB,8,scope_accept_high,6.0,3,12|31|34
current20,QSB,8,edit_low,3.0,2,6|11
current20,QSB,8,edit_high,6.0,3,12|31|34
current20,QSB,8,benefit_low,3.0,2,6|11
current20,QSB,8,benefit_high,1.0,1,2
current20,QSB,9,quality_low,1.0,1,2
current20,QSB,9,quality_high,9.0,1,37
current20,QSB,9,scope_reject_low,1.0,1,2
current20,QSB,9,scope_reject_high,8.0,2,29|30
current20,QSB,9,scope_accept_low,1.0,1,2
current20,QSB,9,scope_accept_high,7.0,3,12|31|34
current20,QSB,9,edit_low,3.0,2,6|11
current20,QSB,9,edit_high,7.0,3,12|31|34
current20,QSB,9,benefit_low,3.0,2,6|11
current20,QSB,9,benefit_high,1.0,1,2
current20,QSB,10,quality_low,1.0,1,2
current20,QSB,10,quality_high,10.0,1,37
current20,QSB,10,scope_reject_low,1.0,1,2
current20,QSB,10,scope_reject_high,8.0,2,29|30
current20,QSB,10,scope_accept_low,1.0,1,2
current20,QSB,10,scope_accept_high,9.0,1,34
current20,QSB,10,edit_low,3.0,2,6|11
current20,QSB,10,edit_high,9.0,1,34
current20,QSB,10,benefit_low,3.0,2,6|11
current20,QSB,10,benefit_high,1.0,1,2
current20,QT,2,quality_low,1.0,10,1|2|6|10|11|12|13|15|17|30
current20,QT,2,quality_high,2.0,10,8|28|29|31|32|33|34|35|36|37
current20,QT,2,time_low,1.0,10,1|2|6|10|11|12|13|15|17|30
current20,QT,2,time_high,2.0,10,8|28|29|31|32|33|34|35|36|37
current20,QT,3,quality_low,1.0,4,2|11|15|17
current20,QT,3,quality_high,3.0,10,8|28|29|31|32|33|34|35|36|37
current20,QT,3,time_low,2.0,6,1|6|10|12|13|30
current20,QT,3,time_high,3.0,10,8|28|29|31|32|33|34|35|36|37
current20,QT,4,quality_low,1.0,1,2
current20,QT,4,quality_high,4.0,10,8|28|29|31|32|33|34|35|36|37
current20,QT,4,time_low,3.0,6,1|6|10|12|13|30
current20,QT,4,time_high,4.0,10,8|28|29|31|32|33|34|35|36|37
current20,QT,5,quality_low,1.0,1,2
current20,QT,5,quality_high,5.0,2,34|37
current20,QT,5,time_low,4.0,6,1|6|10|12|13|30
current20,QT,5,time_high,3.0,8,8|28|29|31|32|33|35|36
current20,QT,6,quality_low,1.0,1,2
current20,QT,6,quality_high,6.0,2,34|37
current20,QT,6,time_low,4.0,6,1|6|10|12|13|30
current20,QT,6,time_high,5.0,1,36
current20,QT,7,quality_low,1.0,1,2
current20,QT,7,quality_high,7.0,2,34|37
current20,QT,7,time_low,4.0,6,1|6|10|12|13|30
current20,QT,7,time_high,5.0,1,36
current20,QT,8,quality_low,1.0,1,2
current20,QT,8,quality_high,8.0,2,34|37
current20,QT,8,time_low,4.0,3,6|12|13
current20,QT,8,time_high,6.0,1,36
current20,QT,9,quality_low,1.0,1,2
current20,QT,9,quality_high,9.0,2,34|37
current20,QT,9,time_low,5.0,3,6|12|13
current20,QT,9,time_high,6.0,1,36
current20,QT,10,quality_low,1.0,1,2
current20,QT,10,quality_high,10.0,1,37
current20,QT,10,time_low,5.0,3,6|12|13
current20,QT,10,time_high,6.0,1,36
current20,QTB,2,quality_low,1.0,7,2|8|15|17|28|33|36
current20,QTB,2,quality_high,2.0,13,1|6|10|11|12|13|29|30|31|32|34|35|37
current20,QTB,2,time_low,2.0,13,1|6|10|11|12|13|29|30|31|32|34|35|37
current20,QTB,2,time_high,1.0,7,2|8|15|17|28|33|36
current20,QTB,2,edit_low,1.0,7,2|8|15|17|28|33|36
current20,QTB,2,edit_high,2.0,13,1|6|10|11|12|13|29|30|31|32|34|35|37
current20,QTB,2,benefit_low,2.0,13,1|6|10|11|12|13|29|30|31|32|34|35|37
current20,QTB,2,benefit_high,1.0,7,2|8|15|17|28|33|36
current20,QTB,3,quality_low,1.0,7,2|8|15|17|28|33|36
current20,QTB,3,quality_high,3.0,6,29|31|32|34|35|37
current20,QTB,3,time_low,2.0,7,1|6|10|11|12|13|30
current20,QTB,3,time_high,1.0,7,2|8|15|17|28|33|36
current20,QTB,3,edit_low,2.0,7,1|6|10|11|12|13|30
current20,QTB,3,edit_high,3.0,6,29|31|32|34|35|37
current20,QTB,3,benefit_low,3.0,6,29|31|32|34|35|37
current20,QTB,3,benefit_high,1.0,7,2|8|15|17|28|33|36
current20,QTB,4,quality_low,1.0,1,2
current20,QTB,4,quality_high,4.0,6,29|31|32|34|35|37
current20,QTB,4,time_low,3.0,7,1|6|10|11|12|13|30
current20,QTB,4,time_high,2.0,6,8|15|17|28|33|36
current20,QTB,4,edit_low,3.0,7,1|6|10|11|12|13|30
current20,QTB,4,edit_high,4.0,6,29|31|32|34|35|37
current20,QTB,4,benefit_low,4.0,6,29|31|32|34|35|37
current20,QTB,4,benefit_high,2.0,6,8|15|17|28|33|36
current20,QTB,5,quality_low,1.0,1,2
current20,QTB,5,quality_high,5.0,6,29|31|32|34|35|37
current20,QTB,5,time_low,4.0,5,1|10|12|13|30
current20,QTB,5,time_high,2.0,6,8|15|17|28|33|36
current20,QTB,5,edit_low,3.0,2,6|11
current20,QTB,5,edit_high,5.0,6,29|31|32|34|35|37
current20,QTB,5,benefit_low,3.0,2,6|11
current20,QTB,5,benefit_high,2.0,6,8|15|17|28|33|36
current20,QTB,6,quality_low,1.0,1,2
current20,QTB,6,quality_high,6.0,6,29|31|32|34|35|37
current20,QTB,6,time_low,4.0,5,1|10|12|13|30
current20,QTB,6,time_high,5.0,1,36
current20,QTB,6,edit_low,3.0,2,6|11
current20,QTB,6,edit_high,6.0,6,29|31|32|34|35|37
current20,QTB,6,benefit_low,3.0,2,6|11
current20,QTB,6,benefit_high,2.0,5,8|15|17|28|33
current20,QTB,7,quality_low,1.0,1,2
current20,QTB,7,quality_high,7.0,2,34|37
current20,QTB,7,time_low,4.0,5,1|10|12|13|30
current20,QTB,7,time_high,5.0,1,36
current20,QTB,7,edit_low,3.0,2,6|11
current20,QTB,7,edit_high,7.0,2,34|37
current20,QTB,7,benefit_low,3.0,2,6|11
current20,QTB,7,benefit_high,2.0,5,8|15|17|28|33
current20,QTB,8,quality_low,1.0,1,2
current20,QTB,8,quality_high,8.0,2,34|37
current20,QTB,8,time_low,4.0,1,6
current20,QTB,8,time_high,6.0,1,36
current20,QTB,8,edit_low,3.0,1,11
current20,QTB,8,edit_high,8.0,2,34|37
current20,QTB,8,benefit_low,3.0,1,11
current20,QTB,8,benefit_high,2.0,5,8|15|17|28|33
current20,QTB,9,quality_low,1.0,1,2
current20,QTB,9,quality_high,9.0,2,34|37
current20,QTB,9,time_low,5.0,1,6
current20,QTB,9,time_high,7.0,1,36
current20,QTB,9,edit_low,3.0,1,11
current20,QTB,9,edit_high,9.0,2,34|37
current20,QTB,9,benefit_low,3.0,1,11
current20,QTB,9,benefit_high,4.0,3,8|28|33
current20,QTB,10,quality_low,1.0,1,2
current20,QTB,10,quality_high,10.0,2,34|37
current20,QTB,10,time_low,5.0,1,6
current20,QTB,10,time_high,7.0,1,36
current20,QTB,10,edit_low,3.0,1,11
current20,QTB,10,edit_high,10.0,2,34|37
current20,QTB,10,benefit_low,3.0,1,11
current20,QTB,10,benefit_high,4.0,3,8|28|33
current20,QTS,2,quality_low,1.0,6,1|2|6|10|12|13
current20,QTS,2,quality_high,2.0,14,8|11|15|17|28|29|30|31|32|33|34|35|36|37
current20,QTS,2,time_low,1.0,6,1|2|6|10|12|13
current20,QTS,2,time_high,2.0,14,8|11|15|17|28|29|30|31|32|33|34|35|36|37
current20,QTS,2,scope_reject_low,1.0,6,1|2|6|10|12|13
current20,QTS,2,scope_reject_high,2.0,14,8|11|15|17|28|29|30|31|32|33|34|35|36|37
current20,QTS,2,scope_accept_low,1.0,6,1|2|6|10|12|13
current20,QTS,2,scope_accept_high,2.0,14,8|11|15|17|28|29|30|31|32|33|34|35|36|37
current20,QTS,3,quality_low,1.0,1,2
current20,QTS,3,quality_high,3.0,14,8|11|15|17|28|29|30|31|32|33|34|35|36|37
current20,QTS,3,time_low,2.0,5,1|6|10|12|13
current20,QTS,3,time_high,3.0,14,8|11|15|17|28|29|30|31|32|33|34|35|36|37
current20,QTS,3,scope_reject_low,1.0,1,2
current20,QTS,3,scope_reject_high,3.0,14,8|11|15|17|28|29|30|31|32|33|34|35|36|37
current20,QTS,3,scope_accept_low,1.0,1,2
current20,QTS,3,scope_accept_high,3.0,14,8|11|15|17|28|29|30|31|32|33|34|35|36|37
current20,QTS,4,quality_low,1.0,1,2
current20,QTS,4,quality_high,4.0,3,29|30|37
current20,QTS,4,time_low,3.0,5,1|6|10|12|13
current20,QTS,4,time_high,2.0,11,8|11|15|17|28|31|32|33|34|35|36
current20,QTS,4,scope_reject_low,1.0,1,2
current20,QTS,4,scope_reject_high,4.0,3,29|30|37
current20,QTS,4,scope_accept_low,1.0,1,2
current20,QTS,4,scope_accept_high,4.0,3,29|30|37
current20,QTS,5,quality_low,1.0,1,2
current20,QTS,5,quality_high,5.0,3,29|30|37
current20,QTS,5,time_low,3.0,5,1|6|10|12|13
current20,QTS,5,time_high,2.0,8,11|15|17|28|32|33|35|36
current20,QTS,5,scope_reject_low,1.0,1,2
current20,QTS,5,scope_reject_high,5.0,3,29|30|37
current20,QTS,5,scope_accept_low,1.0,1,2
current20,QTS,5,scope_accept_high,4.0,3,8|31|34
current20,QTS,6,quality_low,1.0,1,2
current20,QTS,6,quality_high,6.0,3,29|30|37
current20,QTS,6,time_low,3.0,5,1|6|10|12|13
current20,QTS,6,time_high,4.0,5,28|32|33|35|36
current20,QTS,6,scope_reject_low,1.0,1,2
current20,QTS,6,scope_reject_high,6.0,3,29|30|37
current20,QTS,6,scope_accept_low,1.0,1,2
current20,QTS,6,scope_accept_high,5.0,3,8|31|34
current20,QTS,7,quality_low,1.0,1,2
current20,QTS,7,quality_high,7.0,2,29|37
current20,QTS,7,time_low,3.0,5,1|6|10|12|13
current20,QTS,7,time_high,4.0,5,28|32|33|35|36
current20,QTS,7,scope_reject_low,1.0,1,2
current20,QTS,7,scope_reject_high,6.0,1,30
current20,QTS,7,scope_accept_low,1.0,1,2
current20,QTS,7,scope_accept_high,5.0,3,8|31|34
current20,QTS,8,quality_low,1.0,1,2
current20,QTS,8,quality_high,8.0,2,29|37
current20,QTS,8,time_low,3.0,5,1|6|10|12|13
current20,QTS,8,time_high,5.0,1,36
current20,QTS,8,scope_reject_low,1.0,1,2
current20,QTS,8,scope_reject_high,7.0,1,30
current20,QTS,8,scope_accept_low,,0,
current20,QTS,8,scope_accept_high,6.0,3,8|31|34
current20,QTS,9,quality_low,1.0,1,2
current20,QTS,9,quality_high,9.0,1,34
current20,QTS,9,time_low,4.0,5,1|6|10|12|13
current20,QTS,9,time_high,6.0,1,36
current20,QTS,9,scope_reject_low,,0,
