cohort,model,groups,group,config,horizon,k,subset,images,buildings,confirmed_images,undetermined_images,not_reached_images,baseline_confirmed_images,target_group_min,target_group_max,lower,upper,baseline_lower,baseline_upper,difference_lower,difference_upper,reference_error,baseline_reference_error,reference_difference
all26,QTB,2,1,q95,20,13,all,3,2,1,1,1,1,20,20,0.25,0.88,0.25,0.88,0.0,0.0,3.0730823876435447,3.0730823876435447,0.0
all26,QTB,2,1,q95,20,13,reference_allowed,2,1,1,1,0,1,20,20,0.5,0.975,0.5,0.975,0.0,0.0,3.0730823876435447,3.0730823876435447,0.0
all26,QTB,2,1,q95,20,14,all,3,2,1,2,0,1,20,20,0.25,0.91625,0.25,0.91625,0.0,0.0,3.0730823876435447,3.0730823876435447,0.0
all26,QTB,2,1,q95,20,14,reference_allowed,2,1,1,1,0,1,20,20,0.5,0.9924999999999999,0.5,0.9924999999999999,0.0,0.0,3.0730823876435447,3.0730823876435447,0.0
all26,QTB,2,1,q95,20,15,all,3,2,1,2,0,1,20,20,0.25,0.94875,0.25,0.94875,0.0,0.0,3.0730823876435447,3.0730823876435447,0.0
all26,QTB,2,1,q95,20,15,reference_allowed,2,1,1,1,0,1,20,20,0.5,0.9975,0.5,0.9975,0.0,0.0,3.0730823876435447,3.0730823876435447,0.0
all26,QTB,2,1,q95,21,2,all,1,1,0,0,1,0,21,21,0.0,0.0,0.0,0.0,0.0,0.0,18.251160712948096,17.782683995750887,0.46847671719720907
all26,QTB,2,1,q95,21,2,reference_allowed,1,1,0,0,1,0,21,21,0.0,0.0,0.0,0.0,0.0,0.0,18.251160712948096,17.782683995750887,0.46847671719720907
all26,QTB,2,1,q95,21,2,scope_confirmed_in,1,1,0,0,1,0,21,21,0.0,0.0,0.0,0.0,0.0,0.0,18.251160712948096,17.782683995750887,0.46847671719720907
all26,QTB,2,1,q95,21,3,all,1,1,0,0,1,0,21,21,0.0,0.0,0.0,0.0,0.0,0.0,18.251160712948096,17.782683995750887,0.46847671719720907
all26,QTB,2,1,q95,21,3,reference_allowed,1,1,0,0,1,0,21,21,0.0,0.0,0.0,0.0,0.0,0.0,18.251160712948096,17.782683995750887,0.46847671719720907
all26,QTB,2,1,q95,21,3,scope_confirmed_in,1,1,0,0,1,0,21,21,0.0,0.0,0.0,0.0,0.0,0.0,18.251160712948096,17.782683995750887,0.46847671719720907
all26,QTB,2,1,q95,21,4,all,1,1,0,0,1,0,21,21,0.0,0.0,0.0,0.005,-0.005,0.0,18.251160712948096,17.782683995750887,0.46847671719720907
all26,QTB,2,1,q95,21,4,reference_allowed,1,1,0,0,1,0,21,21,0.0,0.0,0.0,0.005,-0.005,0.0,18.251160712948096,17.782683995750887,0.46847671719720907
all26,QTB,2,1,q95,21,4,scope_confirmed_in,1,1,0,0,1,0,21,21,0.0,0.0,0.0,0.005,-0.005,0.0,18.251160712948096,17.782683995750887,0.46847671719720907
all26,QTB,2,1,q95,21,5,all,1,1,0,0,1,0,21,21,0.0,0.0,0.0,0.005,-0.005,0.0,18.251160712948096,17.782683995750887,0.46847671719720907
all26,QTB,2,1,q95,21,5,reference_allowed,1,1,0,0,1,0,21,21,0.0,0.0,0.0,0.005,-0.005,0.0,18.251160712948096,17.782683995750887,0.46847671719720907
all26,QTB,2,1,q95,21,5,scope_confirmed_in,1,1,0,0,1,0,21,21,0.0,0.0,0.0,0.005,-0.005,0.0,18.251160712948096,17.782683995750887,0.46847671719720907
all26,QTB,2,1,q95,21,6,all,1,1,0,0,1,0,21,21,0.0,0.0,0.0,0.005,-0.005,0.0,18.251160712948096,17.782683995750887,0.46847671719720907
all26,QTB,2,1,q95,21,6,reference_allowed,1,1,0,0,1,0,21,21,0.0,0.0,0.0,0.005,-0.005,0.0,18.251160712948096,17.782683995750887,0.46847671719720907
all26,QTB,2,1,q95,21,6,scope_confirmed_in,1,1,0,0,1,0,21,21,0.0,0.0,0.0,0.005,-0.005,0.0,18.251160712948096,17.782683995750887,0.46847671719720907
all26,QTB,2,1,q95,21,7,all,1,1,0,0,1,0,21,21,0.0,0.005,0.0,0.015,-0.015,0.005,18.251160712948096,17.782683995750887,0.46847671719720907
all26,QTB,2,1,q95,21,7,reference_allowed,1,1,0,0,1,0,21,21,0.0,0.005,0.0,0.015,-0.015,0.005,18.251160712948096,17.782683995750887,0.46847671719720907
all26,QTB,2,1,q95,21,7,scope_confirmed_in,1,1,0,0,1,0,21,21,0.0,0.005,0.0,0.015,-0.015,0.005,18.251160712948096,17.782683995750887,0.46847671719720907
all26,QTB,2,1,q95,21,8,all,1,1,0,0,1,0,21,21,0.0,0.03,0.0,0.03,-0.03,0.03,18.251160712948096,17.782683995750887,0.46847671719720907
all26,QTB,2,1,q95,21,8,reference_allowed,1,1,0,0,1,0,21,21,0.0,0.03,0.0,0.03,-0.03,0.03,18.251160712948096,17.782683995750887,0.46847671719720907
all26,QTB,2,1,q95,21,8,scope_confirmed_in,1,1,0,0,1,0,21,21,0.0,0.03,0.0,0.03,-0.03,0.03,18.251160712948096,17.782683995750887,0.46847671719720907
all26,QTB,2,1,q95,21,9,all,1,1,0,0,1,0,21,21,0.0,0.055,0.0,0.07,-0.07,0.055,18.251160712948096,17.782683995750887,0.46847671719720907
all26,QTB,2,1,q95,21,9,reference_allowed,1,1,0,0,1,0,21,21,0.0,0.055,0.0,0.07,-0.07,0.055,18.251160712948096,17.782683995750887,0.46847671719720907
all26,QTB,2,1,q95,21,9,scope_confirmed_in,1,1,0,0,1,0,21,21,0.0,0.055,0.0,0.07,-0.07,0.055,18.251160712948096,17.782683995750887,0.46847671719720907
all26,QTB,2,1,q95,21,10,all,1,1,0,0,1,0,21,21,0.0,0.105,0.0,0.12,-0.12,0.105,18.251160712948096,17.782683995750887,0.46847671719720907
all26,QTB,2,1,q95,21,10,reference_allowed,1,1,0,0,1,0,21,21,0.0,0.105,0.0,0.12,-0.12,0.105,18.251160712948096,17.782683995750887,0.46847671719720907
all26,QTB,2,1,q95,21,10,scope_confirmed_in,1,1,0,0,1,0,21,21,0.0,0.105,0.0,0.12,-0.12,0.105,18.251160712948096,17.782683995750887,0.46847671719720907
all26,QTB,2,1,q95,21,11,all,1,1,0,0,1,0,21,21,0.0,0.125,0.0,0.135,-0.135,0.125,18.251160712948096,17.782683995750887,0.46847671719720907
all26,QTB,2,1,q95,21,11,reference_allowed,1,1,0,0,1,0,21,21,0.0,0.125,0.0,0.135,-0.135,0.125,18.251160712948096,17.782683995750887,0.46847671719720907
all26,QTB,2,1,q95,21,11,scope_confirmed_in,1,1,0,0,1,0,21,21,0.0,0.125,0.0,0.135,-0.135,0.125,18.251160712948096,17.782683995750887,0.46847671719720907
all26,QTB,2,1,q95,21,12,all,1,1,0,0,1,0,21,21,0.0,0.16,0.0,0.165,-0.165,0.16,18.251160712948096,17.782683995750887,0.46847671719720907
all26,QTB,2,1,q95,21,12,reference_allowed,1,1,0,0,1,0,21,21,0.0,0.16,0.0,0.165,-0.165,0.16,18.251160712948096,17.782683995750887,0.46847671719720907
all26,QTB,2,1,q95,21,12,scope_confirmed_in,1,1,0,0,1,0,21,21,0.0,0.16,0.0,0.165,-0.165,0.16,18.251160712948096,17.782683995750887,0.46847671719720907
all26,QTB,2,1,q95,21,13,all,1,1,0,0,1,0,21,21,0.0,0.2,0.0,0.2,-0.2,0.2,18.251160712948096,17.782683995750887,0.46847671719720907
all26,QTB,2,1,q95,21,13,reference_allowed,1,1,0,0,1,0,21,21,0.0,0.2,0.0,0.2,-0.2,0.2,18.251160712948096,17.782683995750887,0.46847671719720907
all26,QTB,2,1,q95,21,13,scope_confirmed_in,1,1,0,0,1,0,21,21,0.0,0.2,0.0,0.2,-0.2,0.2,18.251160712948096,17.782683995750887,0.46847671719720907
all26,QTB,2,1,q95,21,14,all,1,1,0,0,1,0,21,21,0.0,0.26,0.0,0.27,-0.27,0.26,18.251160712948096,17.782683995750887,0.46847671719720907
all26,QTB,2,1,q95,21,14,reference_allowed,1,1,0,0,1,0,21,21,0.0,0.26,0.0,0.27,-0.27,0.26,18.251160712948096,17.782683995750887,0.46847671719720907
all26,QTB,2,1,q95,21,14,scope_confirmed_in,1,1,0,0,1,0,21,21,0.0,0.26,0.0,0.27,-0.27,0.26,18.251160712948096,17.782683995750887,0.46847671719720907
all26,QTB,2,1,q95,21,15,all,1,1,0,0,1,0,21,21,0.0,0.34,0.0,0.335,-0.335,0.34,18.251160712948096,17.782683995750887,0.46847671719720907
all26,QTB,2,1,q95,21,15,reference_allowed,1,1,0,0,1,0,21,21,0.0,0.34,0.0,0.335,-0.335,0.34,18.251160712948096,17.782683995750887,0.46847671719720907
all26,QTB,2,1,q95,21,15,scope_confirmed_in,1,1,0,0,1,0,21,21,0.0,0.34,0.0,0.335,-0.335,0.34,18.251160712948096,17.782683995750887,0.46847671719720907
all26,QTB,2,1,q95,21,16,all,1,1,0,0,1,0,21,21,0.0,0.405,0.0,0.4,-0.4,0.405,18.251160712948096,17.782683995750887,0.46847671719720907
all26,QTB,2,1,q95,21,16,reference_allowed,1,1,0,0,1,0,21,21,0.0,0.405,0.0,0.4,-0.4,0.405,18.251160712948096,17.782683995750887,0.46847671719720907
all26,QTB,2,1,q95,21,16,scope_confirmed_in,1,1,0,0,1,0,21,21,0.0,0.405,0.0,0.4,-0.4,0.405,18.251160712948096,17.782683995750887,0.46847671719720907
all26,QTB,2,1,q95,22,2,all,14,6,0,0,14,0,22,22,0.08486111111111111,0.10041666666666664,0.08486111111111111,0.0995833333333333,-0.01,0.010833333333333334,5.778050973072695,5.801122786861097,-0.023071813788403003
all26,QTB,2,1,q95,22,2,reference_allowed,13,6,0,0,13,0,22,22,0.08486111111111111,0.10166666666666664,0.08486111111111111,0.10083333333333332,-0.01,0.010833333333333334,5.778050973072695,5.801122786861097,-0.023071813788403003
all26,QTB,2,1,q95,22,2,scope_confirmed_in,2,2,0,0,2,0,22,22,0.0,0.1075,0.0,0.105,-0.105,0.1075,10.49672244788097,10.497275100098761,-0.0005526522177929927
all26,QTB,2,1,q95,22,3,all,14,6,0,0,14,0,22,22,0.08486111111111111,0.10124999999999999,0.08486111111111111,0.10041666666666665,-0.01013888888888889,0.010972222222222223,5.778050973072695,5.801122786861097,-0.023071813788403003
all26,QTB,2,1,q95,22,3,reference_allowed,13,6,0,0,13,0,22,22,0.08486111111111111,0.1025,0.08486111111111111,0.10166666666666667,-0.01013888888888889,0.010972222222222223,5.778050973072695,5.801122786861097,-0.023071813788403003
all26,QTB,2,1,q95,22,3,scope_confirmed_in,2,2,0,0,2,0,22,22,0.0,0.11,0.0,0.1075,-0.1075,0.11,10.49672244788097,10.497275100098761,-0.0005526522177929927
all26,QTB,2,1,q95,22,4,all,14,6,0,0,14,0,22,22,0.08486111111111111,0.10694444444444444,0.08486111111111111,0.10569444444444444,-0.012222222222222223,0.013472222222222224,5.778050973072695,5.801122786861097,-0.023071813788403003
all26,QTB,2,1,q95,22,4,reference_allowed,13,6,0,0,13,0,22,22,0.08486111111111111,0.10944444444444444,0.08486111111111111,0.10819444444444444,-0.012222222222222223,0.013472222222222224,5.778050973072695,5.801122786861097,-0.023071813788403003
all26,QTB,2,1,q95,22,4,scope_confirmed_in,2,2,0,0,2,0,22,22,0.0,0.1425,0.0,0.1325,-0.1325,0.1425,10.49672244788097,10.497275100098761,-0.0005526522177929927
all26,QTB,2,1,q95,22,5,all,14,6,0,0,14,0,22,22,0.08486111111111111,0.11333333333333333,0.08486111111111111,0.11125,-0.01388888888888889,0.01597222222222222,5.778050973072695,5.801122786861097,-0.023071813788403003
all26,QTB,2,1,q95,22,5,reference_allowed,13,6,0,0,13,0,22,22,0.08486111111111111,0.11708333333333333,0.08486111111111111,0.115,-0.01388888888888889,0.01597222222222222,5.778050973072695,5.801122786861097,-0.023071813788403003
all26,QTB,2,1,q95,22,5,scope_confirmed_in,2,2,0,0,2,0,22,22,0.0,0.175,0.0,0.16249999999999998,-0.16249999999999998,0.175,10.49672244788097,10.497275100098761,-0.0005526522177929927
all26,QTB,2,1,q95,22,6,all,14,6,0,0,14,0,22,22,0.08527777777777777,0.12236111111111113,0.08527777777777777,0.11986111111111113,-0.016944444444444446,0.019444444444444445,5.778050973072695,5.801122786861097,-0.023071813788403003
all26,QTB,2,1,q95,22,6,reference_allowed,13,6,0,0,13,0,22,22,0.08527777777777777,0.12902777777777777,0.08527777777777777,0.12652777777777777,-0.016944444444444446,0.019444444444444445,5.778050973072695,5.801122786861097,-0.023071813788403003
all26,QTB,2,1,q95,22,6,scope_confirmed_in,2,2,0,0,2,0,22,22,0.0,0.2125,0.0,0.1925,-0.1925,0.2125,10.49672244788097,10.497275100098761,-0.0005526522177929927
all26,QTB,2,1,q95,22,7,all,14,6,2,0,12,2,22,22,0.1840277777777778,0.2306944444444445,0.1840277777777778,0.22875000000000004,-0.022222222222222223,0.02416666666666667,5.778050973072695,5.801122786861097,-0.023071813788403003
all26,QTB,2,1,q95,22,7,reference_allowed,13,6,2,0,11,2,22,22,0.1840277777777778,0.2394444444444445,0.1840277777777778,0.23750000000000004,-0.022222222222222223,0.02416666666666667,5.778050973072695,5.801122786861097,-0.023071813788403003
all26,QTB,2,1,q95,22,7,scope_confirmed_in,2,2,0,0,2,0,22,22,0.0,0.26,0.0,0.25,-0.25,0.26,10.49672244788097,10.497275100098761,-0.0005526522177929927
all26,QTB,2,1,q95,22,8,all,14,6,2,0,12,2,22,22,0.19791666666666666,0.26,0.19791666666666666,0.25652777777777774,-0.028749999999999998,0.03222222222222222,5.778050973072695,5.801122786861097,-0.023071813788403003
all26,QTB,2,1,q95,22,8,reference_allowed,13,6,2,0,11,2,22,22,0.19791666666666666,0.2704166666666667,0.19791666666666666,0.26694444444444443,-0.028749999999999998,0.03222222222222222,5.778050973072695,5.801122786861097,-0.023071813788403003
all26,QTB,2,1,q95,22,8,scope_confirmed_in,2,2,0,0,2,0,22,22,0.0,0.305,0.0,0.28,-0.28,0.305,10.49672244788097,10.497275100098761,-0.0005526522177929927
all26,QTB,2,1,q95,22,9,all,14,6,2,0,12,2,22,22,0.21486111111111109,0.30374999999999996,0.21486111111111109,0.2986111111111111,-0.04152777777777778,0.04666666666666666,5.778050973072695,5.801122786861097,-0.023071813788403003
all26,QTB,2,1,q95,22,9,reference_allowed,13,6,2,0,11,2,22,22,0.21486111111111109,0.32,0.21486111111111109,0.3148611111111111,-0.04152777777777778,0.04666666666666666,5.778050973072695,5.801122786861097,-0.023071813788403003
all26,QTB,2,1,q95,22,9,scope_confirmed_in,2,2,0,0,2,0,22,22,0.0,0.37749999999999995,0.0,0.34750000000000003,-0.34750000000000003,0.37749999999999995,10.49672244788097,10.497275100098761,-0.0005526522177929927
all26,QTB,2,1,q95,22,10,all,14,6,2,0,12,2,22,22,0.22236111111111112,0.33722222222222215,0.22236111111111112,0.33347222222222217,-0.05263888888888888,0.0563888888888889,5.778050973072695,5.801122786861097,-0.023071813788403003
all26,QTB,2,1,q95,22,10,reference_allowed,13,6,2,0,11,2,22,22,0.22236111111111112,0.3630555555555555,0.22236111111111112,0.35930555555555554,-0.05263888888888888,0.0563888888888889,5.778050973072695,5.801122786861097,-0.023071813788403003
all26,QTB,2,1,q95,22,10,scope_confirmed_in,2,2,0,0,2,0,22,22,0.0,0.44,0.0,0.41,-0.41,0.44,10.49672244788097,10.497275100098761,-0.0005526522177929927
all26,QTB,2,1,q95,22,11,all,14,6,3,0,11,3,22,22,0.2823611111111111,0.4254166666666666,0.2823611111111111,0.42013888888888884,-0.0625,0.06777777777777777,5.778050973072695,5.801122786861097,-0.023071813788403003
all26,QTB,2,1,q95,22,11,reference_allowed,13,6,3,0,10,3,22,22,0.2823611111111111,0.46291666666666664,0.2823611111111111,0.4576388888888889,-0.0625,0.06777777777777777,5.778050973072695,5.801122786861097,-0.023071813788403003
all26,QTB,2,1,q95,22,11,scope_confirmed_in,2,2,0,0,2,0,22,22,0.0,0.495,0.0,0.4625,-0.4625,0.495,10.49672244788097,10.497275100098761,-0.0005526522177929927
all26,QTB,2,1,q95,22,12,all,14,6,3,0,11,3,22,22,0.2970833333333333,0.4609722222222223,0.2970833333333333,0.4529166666666667,-0.06944444444444443,0.0775,5.778050973072695,5.801122786861097,-0.023071813788403003
all26,QTB,2,1,q95,22,12,reference_allowed,13,6,3,0,10,3,22,22,0.2970833333333333,0.5063888888888889,0.2970833333333333,0.49833333333333335,-0.06944444444444443,0.0775,5.778050973072695,5.801122786861097,-0.023071813788403003
all26,QTB,2,1,q95,22,12,scope_confirmed_in,2,2,0,0,2,0,22,22,0.0,0.545,0.0,0.5,-0.5,0.545,10.49672244788097,10.497275100098761,-0.0005526522177929927
all26,QTB,2,1,q95,22,13,all,14,6,3,1,10,3,22,22,0.3175,0.5086111111111111,0.3176388888888889,0.5023611111111111,-0.08236111111111111,0.08847222222222223,5.778050973072695,5.801122786861097,-0.023071813788403003
all26,QTB,2,1,q95,22,13,reference_allowed,13,6,3,1,9,3,22,22,0.3145833333333333,0.5611111111111111,0.31472222222222224,0.5548611111111111,-0.08236111111111111,0.08847222222222223,5.778050973072695,5.801122786861097,-0.023071813788403003
all26,QTB,2,1,q95,22,13,scope_confirmed_in,2,2,0,1,1,0,22,22,0.0,0.62,0.0025,0.5700000000000001,-0.5700000000000001,0.6174999999999999,10.49672244788097,10.497275100098761,-0.0005526522177929927
all26,QTB,2,1,q95,22,14,all,14,6,3,1,10,3,22,22,0.35194444444444445,0.5819444444444445,0.3520833333333333,0.5659722222222222,-0.09805555555555556,0.11388888888888889,5.778050973072695,5.801122786861097,-0.023071813788403003
all26,QTB,2,1,q95,22,14,reference_allowed,13,6,3,1,9,3,22,22,0.34111111111111114,0.6344444444444445,0.34125,0.6184722222222222,-0.09805555555555556,0.11388888888888889,5.778050973072695,5.801122786861097,-0.023071813788403003
all26,QTB,2,1,q95,22,14,scope_confirmed_in,2,2,0,1,1,0,22,22,0.0,0.7150000000000001,0.0025,0.6525,-0.6525,0.7125,10.49672244788097,10.497275100098761,-0.0005526522177929927
all26,QTB,2,1,q95,22,15,all,14,6,3,2,9,3,22,22,0.3886111111111111,0.6456944444444445,0.38875,0.6416666666666667,-0.12124999999999998,0.12513888888888888,5.778050973072695,5.801122786861097,-0.023071813788403003
all26,QTB,2,1,q95,22,15,reference_allowed,13,6,3,2,8,3,22,22,0.36819444444444444,0.6961111111111111,0.36833333333333335,0.6920833333333333,-0.12124999999999998,0.12513888888888888,5.778050973072695,5.801122786861097,-0.023071813788403003
all26,QTB,2,1,q95,22,15,scope_confirmed_in,2,2,0,1,1,0,22,22,0.0,0.7675,0.0025,0.745,-0.745,0.7649999999999999,10.49672244788097,10.497275100098761,-0.0005526522177929927
all26,QTB,2,1,q95,22,16,all,14,6,3,3,8,3,22,22,0.4283333333333333,0.7131944444444445,0.42861111111111105,0.7080555555555555,-0.13444444444444445,0.13930555555555557,5.778050973072695,5.801122786861097,-0.023071813788403003
all26,QTB,2,1,q95,22,16,reference_allowed,13,6,3,3,7,3,22,22,0.3933333333333333,0.7556944444444444,0.3936111111111111,0.7505555555555555,-0.13444444444444445,0.13930555555555557,5.778050973072695,5.801122786861097,-0.023071813788403003
all26,QTB,2,1,q95,22,16,scope_confirmed_in,2,2,0,1,1,0,22,22,0.0,0.8125,0.005,0.7949999999999999,-0.7949999999999999,0.8075,10.49672244788097,10.497275100098761,-0.0005526522177929927
all26,QTB,2,1,q95,22,17,all,14,6,4,4,6,4,22,22,0.48666666666666675,0.7947222222222222,0.48819444444444443,0.7852777777777779,-0.1475,0.15541666666666668,5.778050973072695,5.801122786861097,-0.023071813788403003
all26,QTB,2,1,q95,22,17,reference_allowed,13,6,4,4,5,4,22,22,0.42416666666666675,0.8109722222222223,0.42569444444444443,0.8015277777777778,-0.1475,0.15541666666666668,5.778050973072695,5.801122786861097,-0.023071813788403003
all26,QTB,2,1,q95,22,17,scope_confirmed_in,2,2,0,1,1,0,22,22,0.0,0.875,0.015000000000000001,0.8425,-0.8425,0.86,10.49672244788097,10.497275100098761,-0.0005526522177929927
all26,QTB,2,1,q95,23,2,all,36,12,7,1,28,1,23,23,0.26715277777777774,0.3465555555555555,0.1749861111111111,0.27648611111111115,-0.00933333333333333,0.17156944444444444,3.8929477593140533,3.87709787566113,0.01584988365292345
all26,QTB,2,1,q95,23,2,reference_allowed,25,11,7,0,18,1,23,23,0.3793787878787879,0.3846060606060606,0.24645454545454548,0.2902803030303031,0.08909848484848483,0.13815151515151514,3.8929477593140533,3.8770978756611303,0.01584988365292345
all26,QTB,2,1,q95,23,2,scope_confirmed_in,25,11,7,0,18,1,23,23,0.3793787878787879,0.3846060606060606,0.24645454545454548,0.2902803030303031,0.08909848484848483,0.13815151515151514,3.8929477593140533,3.8770978756611303,0.01584988365292345
all26,QTB,2,1,q95,23,3,all,36,12,7,1,28,1,23,23,0.26715277777777774,0.34722222222222227,0.1749861111111111,0.2796527777777778,-0.012500000000000004,0.17223611111111112,3.8929477593140533,3.87709787566113,0.01584988365292345
all26,QTB,2,1,q95,23,3,reference_allowed,25,11,7,0,18,1,23,23,0.3793787878787879,0.384719696969697,0.24645454545454548,0.29319696969696973,0.08618181818181818,0.1382651515151515,3.8929477593140533,3.8770978756611303,0.01584988365292345
all26,QTB,2,1,q95,23,3,scope_confirmed_in,25,11,7,0,18,1,23,23,0.3793787878787879,0.384719696969697,0.24645454545454548,0.29319696969696973,0.08618181818181818,0.1382651515151515,3.8929477593140533,3.8770978756611303,0.01584988365292345
all26,QTB,2,1,q95,23,4,all,36,12,7,1,28,1,23,23,0.26715277777777774,0.3502222222222222,0.1749861111111111,0.28758333333333336,-0.020430555555555573,0.17523611111111112,3.8929477593140533,3.87709787566113,0.01584988365292345
all26,QTB,2,1,q95,23,4,reference_allowed,25,11,7,0,18,1,23,23,0.3793787878787879,0.3850606060606061,0.24645454545454548,0.30001515151515157,0.07936363636363634,0.1386060606060606,3.8929477593140533,3.8770978756611303,0.01584988365292345
all26,QTB,2,1,q95,23,4,scope_confirmed_in,25,11,7,0,18,1,23,23,0.3793787878787879,0.3850606060606061,0.24645454545454548,0.30001515151515157,0.07936363636363634,0.1386060606060606,3.8929477593140533,3.8770978756611303,0.01584988365292345
all26,QTB,2,1,q95,23,5,all,36,12,7,1,28,1,23,23,0.26715277777777774,0.35425,0.1749861111111111,0.2939027777777778,-0.026750000000000013,0.17926388888888886,3.8929477593140533,3.87709787566113,0.01584988365292345
all26,QTB,2,1,q95,23,5,reference_allowed,25,11,7,0,18,1,23,23,0.3793787878787879,0.3857424242424243,0.24645454545454548,0.3042575757575758,0.0751212121212121,0.13928787878787877,3.8929477593140533,3.8770978756611303,0.01584988365292345
all26,QTB,2,1,q95,23,5,scope_confirmed_in,25,11,7,0,18,1,23,23,0.3793787878787879,0.3857424242424243,0.24645454545454548,0.3042575757575758,0.0751212121212121,0.13928787878787877,3.8929477593140533,3.8770978756611303,0.01584988365292345
all26,QTB,2,1,q95,23,6,all,36,12,7,2,27,1,23,23,0.26715277777777774,0.35991666666666666,0.1749861111111111,0.30344444444444446,-0.036291666666666694,0.18493055555555551,3.8929477593140533,3.87709787566113,0.01584988365292345
all26,QTB,2,1,q95,23,6,reference_allowed,25,11,7,0,18,1,23,23,0.3793787878787879,0.3865378787878788,0.24645454545454548,0.310469696969697,0.0689090909090909,0.1400833333333333,3.8929477593140533,3.8770978756611303,0.01584988365292345
all26,QTB,2,1,q95,23,6,scope_confirmed_in,25,11,7,0,18,1,23,23,0.3793787878787879,0.3865378787878788,0.24645454545454548,0.310469696969697,0.0689090909090909,0.1400833333333333,3.8929477593140533,3.8770978756611303,0.01584988365292345
all26,QTB,2,1,q95,23,7,all,36,12,9,2,25,7,23,23,0.2961458333333333,0.3962291666666667,0.24206249999999999,0.3847291666666666,-0.08858333333333333,0.15416666666666667,3.8929477593140533,3.87709787566113,0.01584988365292345
all26,QTB,2,1,q95,23,7,reference_allowed,25,11,9,0,16,7,23,23,0.4152727272727273,0.42311363636363636,0.3456666666666667,0.41869696969696973,-0.003424242424242409,0.07744696969696972,3.8929477593140533,3.8770978756611303,0.01584988365292345
all26,QTB,2,1,q95,23,7,scope_confirmed_in,25,11,9,0,16,7,23,23,0.4152727272727273,0.42311363636363636,0.3456666666666667,0.41869696969696973,-0.003424242424242409,0.07744696969696972,3.8929477593140533,3.8770978756611303,0.01584988365292345
all26,QTB,2,1,q95,23,8,all,36,12,9,2,25,7,23,23,0.30041666666666667,0.4072777777777778,0.24896527777777774,0.4046597222222222,-0.10424305555555553,0.1583125,3.8929477593140533,3.87709787566113,0.01584988365292345
all26,QTB,2,1,q95,23,8,reference_allowed,25,11,9,0,16,7,23,23,0.42053030303030303,0.43041666666666667,0.3561212121212121,0.439530303030303,-0.018999999999999993,0.07429545454545455,3.8929477593140533,3.8770978756611303,0.01584988365292345
all26,QTB,2,1,q95,23,8,scope_confirmed_in,25,11,9,0,16,7,23,23,0.42053030303030303,0.43041666666666667,0.3561212121212121,0.439530303030303,-0.018999999999999993,0.07429545454545455,3.8929477593140533,3.8770978756611303,0.01584988365292345
all26,QTB,2,1,q95,23,9,all,36,12,9,2,25,7,23,23,0.3065277777777778,0.42220833333333346,0.2578472222222222,0.42830555555555555,-0.1217777777777778,0.16436111111111112,3.8929477593140533,3.87709787566113,0.01584988365292345
all26,QTB,2,1,q95,23,9,reference_allowed,25,11,9,0,16,7,23,23,0.4280303030303031,0.4391666666666667,0.3689545454545454,0.46073484848484847,-0.03270454545454546,0.07021212121212121,3.8929477593140533,3.8770978756611303,0.01584988365292345
all26,QTB,2,1,q95,23,9,scope_confirmed_in,25,11,9,0,16,7,23,23,0.4280303030303031,0.4391666666666667,0.3689545454545454,0.46073484848484847,-0.03270454545454546,0.07021212121212121,3.8929477593140533,3.8770978756611303,0.01584988365292345
all26,QTB,2,1,q95,23,10,all,36,12,9,2,25,7,23,23,0.3107986111111111,0.4327152777777778,0.259375,0.44661111111111107,-0.13581250000000003,0.17334027777777775,3.8929477593140533,3.87709787566113,0.01584988365292345
all26,QTB,2,1,q95,23,10,reference_allowed,25,11,9,0,16,7,23,23,0.43351515151515146,0.44556060606060605,0.37101515151515146,0.47646969696969693,-0.04295454545454545,0.07454545454545455,3.8929477593140533,3.8770978756611303,0.01584988365292345
all26,QTB,2,1,q95,23,10,scope_confirmed_in,25,11,9,0,16,7,23,23,0.43351515151515146,0.44556060606060605,0.37101515151515146,0.47646969696969693,-0.04295454545454545,0.07454545454545455,3.8929477593140533,3.8770978756611303,0.01584988365292345
all26,QTB,2,1,q95,23,11,all,36,12,11,2,23,8,23,23,0.3536111111111111,0.48309722222222223,0.2932638888888889,0.49299999999999994,-0.13938888888888887,0.18983333333333333,3.8929477593140533,3.87709787566113,0.01584988365292345
all26,QTB,2,1,q95,23,11,reference_allowed,25,11,11,0,14,8,23,23,0.48795454545454553,0.5010227272727273,0.41583333333333344,0.5295454545454547,-0.041590909090909095,0.08518939393939394,3.8929477593140533,3.8770978756611303,0.01584988365292345
all26,QTB,2,1,q95,23,11,scope_confirmed_in,25,11,11,0,14,8,23,23,0.48795454545454553,0.5010227272727273,0.41583333333333344,0.5295454545454547,-0.041590909090909095,0.08518939393939394,3.8929477593140533,3.8770978756611303,0.01584988365292345
all26,QTB,2,1,q95,23,12,all,36,12,11,2,23,8,23,23,0.3662152777777778,0.5030902777777778,0.3039930555555555,0.5156180555555556,-0.14940277777777777,0.19909722222222226,3.8929477593140533,3.87709787566113,0.01584988365292345
all26,QTB,2,1,q95,23,12,reference_allowed,25,11,11,0,14,8,23,23,0.5045454545454545,0.5195454545454545,0.4302878787878788,0.5521818181818182,-0.04763636363636363,0.08925757575757577,3.8929477593140533,3.8770978756611303,0.01584988365292345
