cohort,model,groups,role,config,horizon,k,images,buildings,confirmed_images,undetermined_images,not_reached_images,baseline_confirmed_images,target_group_min,target_group_max,lower,upper,baseline_lower,baseline_upper,difference_lower,difference_upper,reference_error,baseline_reference_error,reference_difference,subset
current20,B,2,edit_high,q95,17,11,1,1,0,1,0,0,17,17,0.0,0.895,0.025,0.815,-0.815,0.87,5.873963484618566,5.669602645720255,0.2043608388983111,reference_allowed
current20,B,2,edit_high,q95,17,12,1,1,0,1,0,0,17,17,0.0,0.965,0.045,0.935,-0.935,0.92,5.873963484618566,5.669602645720255,0.2043608388983111,reference_allowed
current20,B,2,edit_high,q95,18,2,20,4,4,0,16,4,18,18,0.481375,0.5000625000000001,0.4933125,0.5113125,-0.029937499999999992,0.006750000000000011,3.8883760568585264,3.77561909120042,0.11275696565810661,reference_allowed
current20,B,2,edit_high,q95,18,3,20,4,4,0,16,4,18,18,0.481375,0.50175,0.4933125,0.51275,-0.03137499999999999,0.008437500000000011,3.8883760568585264,3.77561909120042,0.11275696565810661,reference_allowed
current20,B,2,edit_high,q95,18,4,20,4,4,0,16,4,18,18,0.481375,0.505,0.4933125,0.5160625,-0.03468749999999999,0.01168750000000001,3.8883760568585264,3.77561909120042,0.11275696565810661,reference_allowed
current20,B,2,edit_high,q95,18,5,20,4,4,0,16,4,18,18,0.481375,0.5094375,0.4933125,0.5205,-0.039124999999999986,0.016125000000000007,3.8883760568585264,3.77561909120042,0.11275696565810661,reference_allowed
current20,B,2,edit_high,q95,18,6,20,4,4,0,16,4,18,18,0.481375,0.5151875,0.4933125,0.5285625,-0.04718749999999999,0.021875000000000012,3.8883760568585264,3.77561909120042,0.11275696565810661,reference_allowed
current20,B,2,edit_high,q95,18,7,20,4,8,0,12,8,18,18,0.54425,0.5855625,0.5501875,0.5945625,-0.0503125,0.035375000000000004,3.8883760568585264,3.77561909120042,0.11275696565810661,reference_allowed
current20,B,2,edit_high,q95,18,8,20,4,8,0,12,8,18,18,0.554,0.606,0.5616875,0.6154999999999999,-0.06149999999999999,0.044312500000000005,3.8883760568585264,3.77561909120042,0.11275696565810661,reference_allowed
current20,B,2,edit_high,q95,18,9,20,4,8,0,12,8,18,18,0.566875,0.6351249999999999,0.56925,0.637,-0.07012499999999999,0.065875,3.8883760568585264,3.77561909120042,0.11275696565810661,reference_allowed
current20,B,2,edit_high,q95,18,10,20,4,8,0,12,9,18,18,0.58025,0.66525,0.5805,0.6654375,-0.0851875,0.08475,3.8883760568585264,3.77561909120042,0.11275696565810661,reference_allowed
current20,B,2,edit_high,q95,18,11,20,4,9,0,11,9,18,18,0.59275,0.69075,0.591125,0.692125,-0.09937499999999999,0.099625,3.8883760568585264,3.77561909120042,0.11275696565810661,reference_allowed
current20,B,2,edit_high,q95,18,12,20,4,9,1,10,9,18,18,0.6104375,0.7266250000000001,0.60775,0.7246875,-0.11425000000000002,0.11887500000000001,3.8883760568585264,3.77561909120042,0.11275696565810661,reference_allowed
current20,B,2,edit_high,q95,18,13,20,4,9,2,9,9,18,18,0.6356875,0.764,0.6386875000000001,0.767375,-0.1316875,0.1253125,3.8883760568585264,3.77561909120042,0.11275696565810661,reference_allowed
current20,B,2,edit_low,ospa30_t6,7,2,20,8,6,3,11,3,11,12,0.3484375,0.7094791666666667,0.3361458333333333,0.7479166666666667,-0.39947916666666666,0.3733333333333333,4.163758446144355,4.413552597181172,-0.24979415103681687,reference_allowed
current20,B,2,edit_low,ospa30_t6,8,2,20,8,6,1,13,3,11,12,0.33135416666666667,0.47098958333333335,0.3081770833333333,0.5141145833333334,-0.18276041666666665,0.16281250000000003,4.1392290713045465,4.38899195938727,-0.24976288808272323,reference_allowed
current20,B,2,edit_low,ospa30_t6,8,3,20,8,6,1,13,3,11,12,0.33135416666666667,0.4825520833333333,0.3081770833333333,0.5297916666666667,-0.1984375,0.17437500000000003,4.1392290713045465,4.38899195938727,-0.24976288808272323,reference_allowed
current20,B,2,edit_low,ospa30_t6,10,2,20,8,6,1,13,3,11,12,0.31765625,0.3819270833333333,0.28989583333333335,0.36322916666666666,-0.04557291666666667,0.09203125,4.006471264802666,4.334954259837481,-0.3284829950348142,reference_allowed
current20,B,2,edit_low,ospa30_t6,10,3,20,8,6,1,13,3,11,12,0.31765625,0.38786458333333335,0.28989583333333335,0.3715104166666667,-0.05385416666666667,0.09796875,4.006471264802666,4.334954259837481,-0.3284829950348142,reference_allowed
current20,B,2,edit_low,ospa30_t6,10,4,20,8,6,1,13,3,11,12,0.31859375,0.4027604166666667,0.28989583333333335,0.3866145833333333,-0.06802083333333332,0.11286458333333334,4.006471264802666,4.334954259837481,-0.3284829950348142,reference_allowed
current20,B,2,edit_low,ospa30_t6,10,5,20,8,6,1,13,4,11,12,0.41203125,0.5149479166666667,0.3755729166666667,0.4956770833333333,-0.08364583333333335,0.13937499999999997,4.006471264802666,4.334954259837481,-0.3284829950348142,reference_allowed
current20,B,2,edit_low,ospa30_t6,11,2,5,2,2,1,2,1,11,11,0.25,0.44,0.20500000000000002,0.47875,-0.22875,0.235,11.567562577013277,11.083673246196447,0.4838893308168287,reference_allowed
current20,B,2,edit_low,ospa30_t6,11,3,5,2,2,1,2,1,11,11,0.25,0.44,0.20500000000000002,0.479375,-0.229375,0.235,11.567562577013277,11.083673246196447,0.4838893308168287,reference_allowed
current20,B,2,edit_low,ospa30_t6,11,4,5,2,2,1,2,1,11,11,0.25,0.44,0.20500000000000002,0.484375,-0.234375,0.235,11.567562577013277,11.083673246196447,0.4838893308168287,reference_allowed
current20,B,2,edit_low,ospa30_t6,11,5,5,2,2,1,2,1,11,11,0.25,0.44,0.20500000000000002,0.49312500000000004,-0.243125,0.235,11.567562577013277,11.083673246196447,0.4838893308168287,reference_allowed
current20,B,2,edit_low,ospa30_t6,11,6,5,2,2,1,2,2,11,11,0.28375,0.47375,0.265,0.5575,-0.27375,0.20875,11.567562577013277,11.083673246196447,0.4838893308168287,reference_allowed
current20,B,2,edit_low,ospa30_t6,12,2,15,7,4,0,11,2,12,12,0.29580952380952386,0.31864285714285717,0.2708095238095238,0.3026190476190476,-0.006809523809523813,0.04783333333333334,3.509205712516209,3.939569606765003,-0.43036389424879457,reference_allowed
current20,B,2,edit_low,ospa30_t6,12,3,15,7,4,0,11,2,12,12,0.29580952380952386,0.3234285714285714,0.2708095238095238,0.3082619047619048,-0.012452380952380956,0.05261904761904762,3.509205712516209,3.939569606765003,-0.43036389424879457,reference_allowed
current20,B,2,edit_low,ospa30_t6,12,4,15,7,4,0,11,2,12,12,0.2968809523809524,0.3375714285714286,0.2708095238095238,0.32092857142857145,-0.024047619047619047,0.06676190476190476,3.509205712516209,3.939569606765003,-0.43036389424879457,reference_allowed
current20,B,2,edit_low,ospa30_t6,12,5,15,7,4,0,11,2,12,12,0.2990238095238095,0.3568571428571429,0.27295238095238095,0.3432142857142857,-0.04419047619047619,0.08390476190476191,3.509205712516209,3.939569606765003,-0.43036389424879457,reference_allowed
current20,B,2,edit_low,ospa30_t6,12,6,15,7,4,0,11,3,12,12,0.39616666666666667,0.4722857142857143,0.3536190476190476,0.4467619047619048,-0.050595238095238096,0.11866666666666666,3.509205712516209,3.939569606765003,-0.43036389424879457,reference_allowed
current20,B,2,edit_low,ospa30_t6,12,7,15,7,7,0,8,3,12,12,0.44364285714285717,0.5408333333333333,0.3818095238095238,0.49930952380952387,-0.05566666666666668,0.15902380952380948,3.509205712516209,3.939569606765003,-0.43036389424879457,reference_allowed
current20,B,2,edit_low,q95,7,2,20,8,6,3,11,4,11,12,0.37083333333333335,0.7178125,0.37,0.740625,-0.3697916666666667,0.34781249999999997,4.163758446144355,4.413552597181172,-0.24979415103681687,reference_allowed
current20,B,2,edit_low,q95,8,2,20,8,6,0,14,4,11,12,0.34791666666666665,0.49182291666666667,0.3458333333333333,0.515625,-0.16770833333333335,0.1459895833333333,4.1392290713045465,4.38899195938727,-0.24976288808272323,reference_allowed
current20,B,2,edit_low,q95,8,3,20,8,6,0,14,4,11,12,0.34791666666666665,0.5018229166666667,0.3458333333333333,0.5263020833333334,-0.17838541666666666,0.15598958333333332,4.1392290713045465,4.38899195938727,-0.24976288808272323,reference_allowed
current20,B,2,edit_low,q95,10,2,20,8,6,0,14,4,11,12,0.3272395833333333,0.3773958333333333,0.3243229166666667,0.36651041666666667,-0.03927083333333334,0.05307291666666667,4.006471264802666,4.334954259837481,-0.3284829950348142,reference_allowed
current20,B,2,edit_low,q95,10,3,20,8,6,0,14,4,11,12,0.3272395833333333,0.38083333333333336,0.3243229166666667,0.36864583333333334,-0.041406250000000006,0.05651041666666667,4.006471264802666,4.334954259837481,-0.3284829950348142,reference_allowed
current20,B,2,edit_low,q95,10,4,20,8,6,0,14,4,11,12,0.32786458333333335,0.38864583333333336,0.3243229166666667,0.3734895833333333,-0.045625,0.06432291666666667,4.006471264802666,4.334954259837481,-0.3284829950348142,reference_allowed
current20,B,2,edit_low,q95,10,5,20,8,6,0,14,5,11,12,0.41973958333333333,0.49239583333333337,0.41583333333333333,0.476875,-0.057135416666666675,0.07656249999999999,4.006471264802666,4.334954259837481,-0.3284829950348142,reference_allowed
current20,B,2,edit_low,q95,11,2,5,2,2,0,3,2,11,11,0.25,0.33125,0.268125,0.33875,-0.08875,0.063125,11.567562577013277,11.083673246196447,0.4838893308168287,reference_allowed
current20,B,2,edit_low,q95,11,3,5,2,2,0,3,2,11,11,0.25,0.33125,0.268125,0.341875,-0.091875,0.063125,11.567562577013277,11.083673246196447,0.4838893308168287,reference_allowed
current20,B,2,edit_low,q95,11,4,5,2,2,0,3,2,11,11,0.25,0.33125,0.268125,0.35,-0.1,0.063125,11.567562577013277,11.083673246196447,0.4838893308168287,reference_allowed
current20,B,2,edit_low,q95,11,5,5,2,2,0,3,2,11,11,0.25,0.33125,0.268125,0.3575,-0.1075,0.063125,11.567562577013277,11.083673246196447,0.4838893308168287,reference_allowed
current20,B,2,edit_low,q95,11,6,5,2,2,0,3,2,11,11,0.28375,0.365,0.3025,0.406875,-0.12312499999999998,0.06250000000000001,11.567562577013277,11.083673246196447,0.4838893308168287,reference_allowed
current20,B,2,edit_low,q95,12,2,15,7,4,0,11,2,12,12,0.31080952380952376,0.34521428571428575,0.2911666666666667,0.314047619047619,-0.0032380952380952344,0.05404761904761905,3.509205712516209,3.939569606765003,-0.43036389424879457,reference_allowed
current20,B,2,edit_low,q95,12,3,15,7,4,0,11,2,12,12,0.31080952380952376,0.3484285714285714,0.2911666666666667,0.3144047619047619,-0.003595238095238092,0.05726190476190476,3.509205712516209,3.939569606765003,-0.43036389424879457,reference_allowed
current20,B,2,edit_low,q95,12,4,15,7,4,0,11,2,12,12,0.31152380952380954,0.35485714285714287,0.2911666666666667,0.31833333333333336,-0.006809523809523805,0.06369047619047617,3.509205712516209,3.939569606765003,-0.43036389424879457,reference_allowed
current20,B,2,edit_low,q95,12,5,15,7,4,0,11,2,12,12,0.31330952380952376,0.36664285714285716,0.29223809523809524,0.3269047619047619,-0.013595238095238089,0.07440476190476193,3.509205712516209,3.939569606765003,-0.43036389424879457,reference_allowed
current20,B,2,edit_low,q95,12,6,15,7,4,0,11,3,12,12,0.41973809523809524,0.48057142857142854,0.39154761904761903,0.4319285714285714,-0.012190476190476193,0.08902380952380952,3.509205712516209,3.939569606765003,-0.43036389424879457,reference_allowed
current20,B,2,edit_low,q95,12,7,15,7,8,1,6,3,12,12,0.46626190476190477,0.5360238095238096,0.4205238095238095,0.4712619047619047,-0.004999999999999997,0.1155,3.509205712516209,3.939569606765003,-0.43036389424879457,reference_allowed
current20,B,3,benefit_high,ospa30_t6,7,2,41,12,11,6,24,6,9,10,0.37078093434343434,0.7410814393939393,0.3718017676767677,0.7787777777777777,-0.40799684343434345,0.36927967171717174,3.939580416578736,4.3252124801107055,-0.3856320635319696,reference_allowed
current20,B,3,benefit_high,ospa30_t6,8,2,41,12,11,1,29,6,9,10,0.3564570707070707,0.5208402777777777,0.34935290404040403,0.5744968434343435,-0.2180397727272727,0.17148737373737374,3.8372098851198655,4.2784775559214925,-0.4412676708016264,reference_allowed
current20,B,3,benefit_high,ospa30_t6,8,3,41,12,11,1,29,6,9,10,0.3564570707070707,0.5284223484848485,0.34935290404040403,0.5910391414141415,-0.2345820707070707,0.17906944444444448,3.8372098851198655,4.2784775559214925,-0.4412676708016264,reference_allowed
current20,B,3,benefit_high,ospa30_t6,9,2,16,3,3,1,12,1,9,9,0.196969696969697,0.5353030303030303,0.1806818181818182,0.5624621212121212,-0.3654924242424243,0.35462121212121206,7.2771184817356085,8.918908915433787,-1.64179043369818,reference_allowed
current20,B,3,benefit_high,ospa30_t6,9,3,16,3,3,1,12,1,9,9,0.196969696969697,0.538030303030303,0.1806818181818182,0.5659090909090909,-0.36893939393939396,0.35734848484848486,7.2771184817356085,8.918908915433787,-1.64179043369818,reference_allowed
current20,B,3,benefit_high,ospa30_t6,9,4,16,3,3,1,12,1,9,9,0.2040909090909091,0.5546969696969697,0.1809848484848485,0.5765530303030303,-0.37246212121212124,0.3737121212121212,7.2771184817356085,8.918908915433787,-1.64179043369818,reference_allowed
current20,B,3,benefit_high,ospa30_t6,10,2,25,10,8,0,17,5,10,10,0.3617666666666667,0.3928,0.35106666666666664,0.4125,-0.05073333333333333,0.04173333333333334,3.412410585475045,3.841225694743052,-0.42881510926800726,reference_allowed
current20,B,3,benefit_high,ospa30_t6,10,3,25,10,8,0,17,5,10,10,0.3617666666666667,0.39705,0.35106666666666664,0.42058333333333336,-0.05881666666666667,0.045983333333333334,3.412410585475045,3.841225694743052,-0.42881510926800726,reference_allowed
current20,B,3,benefit_high,ospa30_t6,10,4,25,10,8,0,17,5,10,10,0.36201666666666665,0.41085000000000005,0.35106666666666664,0.43775000000000003,-0.07573333333333333,0.059783333333333334,3.412410585475045,3.841225694743052,-0.42881510926800726,reference_allowed
current20,B,3,benefit_high,ospa30_t6,10,5,25,10,8,0,17,6,10,10,0.4284833333333333,0.4920916666666667,0.4174833333333334,0.5296749999999999,-0.10119166666666668,0.07460833333333332,3.412410585475045,3.841225694743052,-0.42881510926800726,reference_allowed
current20,B,3,benefit_high,q95,7,2,41,12,13,4,24,8,9,10,0.39875441919191923,0.7411849747474748,0.41689204545454545,0.7781382575757575,-0.3793838383838384,0.3242929292929293,3.939580416578736,4.3252124801107055,-0.3856320635319696,reference_allowed
current20,B,3,benefit_high,q95,8,2,41,12,13,0,28,8,9,10,0.38104987373737376,0.5450530303030303,0.397165404040404,0.5770719696969697,-0.19602209595959597,0.14788762626262628,3.8372098851198655,4.2784775559214925,-0.4412676708016264,reference_allowed
current20,B,3,benefit_high,q95,8,3,41,12,13,0,28,8,9,10,0.38104987373737376,0.5556590909090909,0.397165404040404,0.5889116161616161,-0.2078617424242424,0.15849368686868687,3.8372098851198655,4.2784775559214925,-0.4412676708016264,reference_allowed
current20,B,3,benefit_high,q95,9,2,16,3,5,0,11,2,9,9,0.25757575757575757,0.5524621212121212,0.2399621212121212,0.47098484848484845,-0.21340909090909088,0.3125,7.2771184817356085,8.918908915433787,-1.64179043369818,reference_allowed
current20,B,3,benefit_high,q95,9,3,16,3,5,0,11,2,9,9,0.25757575757575757,0.555340909090909,0.2399621212121212,0.4739772727272727,-0.21640151515151515,0.31537878787878787,7.2771184817356085,8.918908915433787,-1.64179043369818,reference_allowed
current20,B,3,benefit_high,q95,9,4,16,3,5,0,11,2,9,9,0.2646969696969697,0.569128787878788,0.2404166666666667,0.48500000000000004,-0.22030303030303033,0.3287121212121212,7.2771184817356085,8.918908915433787,-1.64179043369818,reference_allowed
current20,B,3,benefit_high,q95,10,2,25,10,8,0,17,6,10,10,0.36851666666666666,0.4027,0.38885833333333336,0.429925,-0.06140833333333333,0.013841666666666669,3.412410585475045,3.841225694743052,-0.42881510926800726,reference_allowed
current20,B,3,benefit_high,q95,10,3,25,10,8,0,17,6,10,10,0.36851666666666666,0.40557499999999996,0.38885833333333336,0.43397499999999994,-0.06545833333333333,0.016716666666666668,3.412410585475045,3.841225694743052,-0.42881510926800726,reference_allowed
current20,B,3,benefit_high,q95,10,4,25,10,8,0,17,6,10,10,0.36876666666666663,0.41282499999999994,0.38885833333333336,0.441575,-0.07280833333333334,0.02396666666666667,3.412410585475045,3.841225694743052,-0.42881510926800726,reference_allowed
current20,B,3,benefit_high,q95,10,5,25,10,8,0,17,8,10,10,0.46452499999999997,0.5188333333333334,0.46515000000000006,0.5324666666666666,-0.06794166666666668,0.053683333333333326,3.412410585475045,3.841225694743052,-0.42881510926800726,reference_allowed
current20,B,3,edit_high,ospa30_t6,7,2,41,12,8,12,21,6,8,9,0.31339520202020205,0.7273068181818182,0.3718017676767677,0.7787777777777777,-0.4653825757575758,0.3555050505050505,5.180720360445878,4.3252124801107055,0.8555078803351721,reference_allowed
current20,B,3,edit_high,ospa30_t6,8,2,41,12,8,5,28,6,8,9,0.2976893939393939,0.5340366161616162,0.34935290404040403,0.5744968434343435,-0.2768074494949495,0.18468371212121215,5.06321094040649,4.2784775559214925,0.7847333844849979,reference_allowed
current20,B,3,edit_high,ospa30_t6,8,3,41,12,8,5,28,6,8,9,0.2976893939393939,0.5463112373737374,0.34935290404040403,0.5910391414141415,-0.29334974747474746,0.19695833333333335,5.06321094040649,4.2784775559214925,0.7847333844849979,reference_allowed
current20,B,3,edit_high,ospa30_t6,9,2,13,2,2,2,9,1,9,9,0.21666666666666667,0.434,0.34625000000000006,0.5038333333333334,-0.2871666666666667,0.08775,4.088850813070984,3.27175781827497,0.8170929947960138,reference_allowed
current20,B,3,edit_high,ospa30_t6,9,3,13,2,2,2,9,1,9,9,0.21666666666666667,0.4419166666666667,0.34625000000000006,0.5084166666666667,-0.29175,0.09566666666666665,4.088850813070984,3.27175781827497,0.8170929947960138,reference_allowed
current20,B,3,edit_high,ospa30_t6,9,4,13,2,2,2,9,1,9,9,0.21666666666666667,0.47750000000000004,0.34675,0.5210833333333333,-0.30441666666666667,0.13074999999999998,4.088850813070984,3.27175781827497,0.8170929947960138,reference_allowed
current20,B,3,edit_high,q95,7,2,41,12,10,8,23,8,8,9,0.36598800505050505,0.7194356060606061,0.41689204545454545,0.7781382575757575,-0.41215025252525256,0.30254356060606064,5.180720360445878,4.3252124801107055,0.8555078803351721,reference_allowed
current20,B,3,edit_high,q95,8,2,41,12,10,2,29,8,8,9,0.3357859848484848,0.4966748737373737,0.397165404040404,0.5770719696969697,-0.24128598484848485,0.09950946969696971,5.06321094040649,4.2784775559214925,0.7847333844849979,reference_allowed
current20,B,3,edit_high,q95,8,3,41,12,10,2,29,8,8,9,0.3357859848484848,0.5047582070707071,0.397165404040404,0.5889116161616161,-0.2531256313131313,0.10759280303030304,5.06321094040649,4.2784775559214925,0.7847333844849979,reference_allowed
current20,B,3,edit_high,q95,9,2,13,2,3,1,9,2,9,9,0.3833333333333333,0.47758333333333336,0.4585,0.5320833333333334,-0.14875,0.019083333333333338,4.088850813070984,3.27175781827497,0.8170929947960138,reference_allowed
current20,B,3,edit_high,q95,9,3,13,2,3,1,9,2,9,9,0.3833333333333333,0.47758333333333336,0.4585,0.5333333333333333,-0.15,0.019083333333333338,4.088850813070984,3.27175781827497,0.8170929947960138,reference_allowed
current20,B,3,edit_high,q95,9,4,13,2,3,1,9,2,9,9,0.3833333333333333,0.47783333333333333,0.45925,0.5365833333333333,-0.15325,0.01858333333333333,4.088850813070984,3.27175781827497,0.8170929947960138,reference_allowed
current20,B,4,benefit_high,ospa30_t6,7,2,39,10,9,6,24,4,9,10,0.24493712121212124,0.6892977272727273,0.24616212121212122,0.7345333333333334,-0.4895962121212121,0.4431356060606061,4.527992632886489,4.986539830405367,-0.4585471975188768,reference_allowed
current20,B,4,benefit_high,ospa30_t6,8,2,39,10,9,1,29,4,9,10,0.22774848484848484,0.4250083333333333,0.21922348484848486,0.48939621212121215,-0.2616477272727272,0.2057848484848485,4.407208608326988,4.932821671917894,-0.5256130635909073,reference_allowed
current20,B,4,benefit_high,ospa30_t6,8,3,39,10,9,1,29,4,9,10,0.22774848484848484,0.4341068181818182,0.21922348484848486,0.5092469696969697,-0.28149848484848483,0.21488333333333337,4.407208608326988,4.932821671917894,-0.5256130635909073,reference_allowed
current20,B,4,benefit_high,ospa30_t6,9,2,16,3,3,1,12,1,9,9,0.196969696969697,0.5353030303030303,0.1806818181818182,0.5624621212121212,-0.3654924242424243,0.35462121212121206,7.2771184817356085,8.918908915433787,-1.64179043369818,reference_allowed
current20,B,4,benefit_high,ospa30_t6,9,3,16,3,3,1,12,1,9,9,0.196969696969697,0.538030303030303,0.1806818181818182,0.5659090909090909,-0.36893939393939396,0.35734848484848486,7.2771184817356085,8.918908915433787,-1.64179043369818,reference_allowed
current20,B,4,benefit_high,ospa30_t6,9,4,16,3,3,1,12,1,9,9,0.2040909090909091,0.5546969696969697,0.1809848484848485,0.5765530303030303,-0.37246212121212124,0.3737121212121212,7.2771184817356085,8.918908915433787,-1.64179043369818,reference_allowed
current20,B,4,benefit_high,ospa30_t6,10,2,23,8,6,0,17,3,10,10,0.20220833333333332,0.241,0.18883333333333333,0.265625,-0.06341666666666666,0.052166666666666674,4.026335649077593,4.55253474570711,-0.5261990966295169,reference_allowed
current20,B,4,benefit_high,ospa30_t6,10,3,23,8,6,0,17,3,10,10,0.20220833333333332,0.2463125,0.18883333333333333,0.2757291666666667,-0.07352083333333334,0.057479166666666665,4.026335649077593,4.55253474570711,-0.5261990966295169,reference_allowed
current20,B,4,benefit_high,ospa30_t6,10,4,23,8,6,0,17,3,10,10,0.20252083333333332,0.2635625,0.18883333333333333,0.2971875,-0.09466666666666666,0.07472916666666667,4.026335649077593,4.55253474570711,-0.5261990966295169,reference_allowed
current20,B,4,benefit_high,ospa30_t6,10,5,23,8,6,0,17,4,10,10,0.28560416666666666,0.36511458333333335,0.2718541666666667,0.41209375000000004,-0.12648958333333335,0.09326041666666665,4.026335649077593,4.55253474570711,-0.5261990966295169,reference_allowed
current20,B,4,benefit_high,q95,7,2,39,10,11,4,24,6,9,10,0.278505303030303,0.6894219696969698,0.30027045454545453,0.7337659090909091,-0.45526060606060603,0.38915151515151514,4.527992632886489,4.986539830405367,-0.4585471975188768,reference_allowed
current20,B,4,benefit_high,q95,8,2,39,10,11,0,28,6,9,10,0.2572598484848485,0.4540636363636364,0.27659848484848487,0.49248636363636367,-0.23522651515151516,0.17746515151515152,4.407208608326988,4.932821671917894,-0.5256130635909073,reference_allowed
current20,B,4,benefit_high,q95,8,3,39,10,11,0,28,6,9,10,0.2572598484848485,0.4667909090909091,0.27659848484848487,0.5066939393939395,-0.2494340909090909,0.19019242424242425,4.407208608326988,4.932821671917894,-0.5256130635909073,reference_allowed
current20,B,4,benefit_high,q95,9,2,16,3,5,0,11,2,9,9,0.25757575757575757,0.5524621212121212,0.2399621212121212,0.47098484848484845,-0.21340909090909088,0.3125,7.2771184817356085,8.918908915433787,-1.64179043369818,reference_allowed
current20,B,4,benefit_high,q95,9,3,16,3,5,0,11,2,9,9,0.25757575757575757,0.555340909090909,0.2399621212121212,0.4739772727272727,-0.21640151515151515,0.31537878787878787,7.2771184817356085,8.918908915433787,-1.64179043369818,reference_allowed
current20,B,4,benefit_high,q95,9,4,16,3,5,0,11,2,9,9,0.2646969696969697,0.569128787878788,0.2404166666666667,0.48500000000000004,-0.22030303030303033,0.3287121212121212,7.2771184817356085,8.918908915433787,-1.64179043369818,reference_allowed
current20,B,4,benefit_high,q95,10,2,23,8,6,0,17,4,10,10,0.21064583333333334,0.253375,0.2360729166666667,0.28740625,-0.07676041666666666,0.017302083333333336,4.026335649077593,4.55253474570711,-0.5261990966295169,reference_allowed
current20,B,4,benefit_high,q95,10,3,23,8,6,0,17,4,10,10,0.21064583333333334,0.25696875,0.2360729166666667,0.29246875,-0.08182291666666666,0.020895833333333336,4.026335649077593,4.55253474570711,-0.5261990966295169,reference_allowed
current20,B,4,benefit_high,q95,10,4,23,8,6,0,17,4,10,10,0.21095833333333333,0.26603125,0.2360729166666667,0.30196875,-0.09101041666666666,0.02995833333333334,4.026335649077593,4.55253474570711,-0.5261990966295169,reference_allowed
current20,B,4,benefit_high,q95,10,5,23,8,6,0,17,6,10,10,0.33065625,0.3985416666666667,0.3314375,0.41558333333333336,-0.08492708333333335,0.06710416666666666,4.026335649077593,4.55253474570711,-0.5261990966295169,reference_allowed
current20,B,4,edit_high,ospa30_t6,7,2,2,2,2,0,0,2,8,8,1.0,1.0,1.0,1.0,0.0,0.0,1.3489729663292522,1.0185757286373989,0.33039723769185336,reference_allowed
current20,B,4,edit_high,ospa30_t6,8,2,2,2,2,0,0,2,8,8,1.0,1.0,1.0,1.0,0.0,0.0,1.1892769756830595,1.0067569759394803,0.18251999974357916,reference_allowed
current20,B,4,edit_high,ospa30_t6,8,3,2,2,2,0,0,2,8,8,1.0,1.0,1.0,1.0,0.0,0.0,1.1892769756830595,1.0067569759394803,0.18251999974357916,reference_allowed
current20,B,4,edit_high,q95,7,2,2,2,2,0,0,2,8,8,1.0,1.0,1.0,1.0,0.0,0.0,1.3489729663292522,1.0185757286373989,0.33039723769185336,reference_allowed
current20,B,4,edit_high,q95,8,2,2,2,2,0,0,2,8,8,1.0,1.0,1.0,1.0,0.0,0.0,1.1892769756830595,1.0067569759394803,0.18251999974357916,reference_allowed
current20,B,4,edit_high,q95,8,3,2,2,2,0,0,2,8,8,1.0,1.0,1.0,1.0,0.0,0.0,1.1892769756830595,1.0067569759394803,0.18251999974357916,reference_allowed
current20,B,5,benefit_high,ospa30_t6,7,2,4,1,1,1,2,1,10,10,0.2525,0.7225,0.275,0.755,-0.5025,0.4475,6.233908798333477,6.59187910041575,-0.3579703020822724,reference_allowed
current20,B,5,benefit_high,ospa30_t6,8,2,4,1,1,0,3,1,10,10,0.25,0.48875,0.26,0.5475,-0.2975,0.22875,6.2002316617458355,6.595780094947064,-0.3955484332012282,reference_allowed
current20,B,5,benefit_high,ospa30_t6,8,3,4,1,1,0,3,1,10,10,0.25,0.52625,0.26,0.5925,-0.34249999999999997,0.26625,6.2002316617458355,6.595780094947064,-0.3955484332012282,reference_allowed
current20,B,5,benefit_high,ospa30_t6,10,2,4,1,1,0,3,1,10,10,0.25,0.3075,0.255,0.365,-0.11499999999999999,0.052500000000000005,5.79797892433564,6.461923532062745,-0.6639446077271043,reference_allowed
current20,B,5,benefit_high,ospa30_t6,10,3,4,1,1,0,3,1,10,10,0.25,0.33,0.255,0.3775,-0.1275,0.075,5.79797892433564,6.461923532062745,-0.6639446077271043,reference_allowed
current20,B,5,benefit_high,ospa30_t6,10,4,4,1,1,0,3,1,10,10,0.25,0.385,0.255,0.43,-0.18,0.13,5.79797892433564,6.461923532062745,-0.6639446077271043,reference_allowed
current20,B,5,benefit_high,ospa30_t6,10,5,4,1,1,0,3,1,10,10,0.25,0.43875,0.27,0.50625,-0.25625,0.16875,5.79797892433564,6.461923532062745,-0.6639446077271043,reference_allowed
current20,B,5,benefit_high,q95,7,2,4,1,1,1,2,1,10,10,0.3275,0.64375,0.41625,0.7887500000000001,-0.46125,0.2275,6.233908798333477,6.59187910041575,-0.3579703020822724,reference_allowed
current20,B,5,benefit_high,q95,8,2,4,1,1,0,3,1,10,10,0.30125,0.47875,0.39749999999999996,0.6025,-0.30124999999999996,0.08125,6.2002316617458355,6.595780094947064,-0.3955484332012282,reference_allowed
current20,B,5,benefit_high,q95,8,3,4,1,1,0,3,1,10,10,0.30125,0.52625,0.39749999999999996,0.64625,-0.345,0.12875,6.2002316617458355,6.595780094947064,-0.3955484332012282,reference_allowed
current20,B,5,benefit_high,q95,10,2,4,1,1,0,3,1,10,10,0.2725,0.2975,0.39125,0.45125,-0.17875,-0.09374999999999999,5.79797892433564,6.461923532062745,-0.6639446077271043,reference_allowed
