image_id,building_id,cohort,metric,model,arm,config,horizon,possible,conservative,identified,status
rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,all26,ospa60,median2,ALL,q_0.950,10,5.0,5.0,5.0,identified
rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,all26,ospa60,median2,ALL,q_0.950,23,7.0,7.0,7.0,identified
rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,all26,ospa60,median2,B,ospa60,8,,,,not_reached
rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,all26,ospa60,median2,B,ospa60,10,,,,not_reached
rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,all26,ospa60,median2,B,ospa60,11,,,,not_reached
rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,all26,ospa60,median2,B,q_0.950,8,,,,not_reached
rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,all26,ospa60,median2,B,q_0.950,10,,,,not_reached
rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,all26,ospa60,median2,B,q_0.950,11,,,,not_reached
rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,all26,ospa60,ward2,A,ospa60,8,,,,not_reached
rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,all26,ospa60,ward2,A,ospa60,10,5.0,5.0,5.0,identified
rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,all26,ospa60,ward2,A,ospa60,23,7.0,7.0,7.0,identified
rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,all26,ospa60,ward2,A,q_0.950,8,,,,not_reached
rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,all26,ospa60,ward2,A,q_0.950,10,5.0,5.0,5.0,identified
rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,all26,ospa60,ward2,A,q_0.950,23,7.0,7.0,7.0,identified
rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,all26,ospa60,ward2,ALL,ospa60,8,,,,not_reached
rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,all26,ospa60,ward2,ALL,ospa60,10,5.0,5.0,5.0,identified
rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,all26,ospa60,ward2,ALL,ospa60,23,7.0,7.0,7.0,identified
rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,all26,ospa60,ward2,ALL,q_0.950,8,,,,not_reached
rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,all26,ospa60,ward2,ALL,q_0.950,10,5.0,5.0,5.0,identified
rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,all26,ospa60,ward2,ALL,q_0.950,23,7.0,7.0,7.0,identified
rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,current20,ospa30,median2,A,ospa30,8,2.0,2.0,2.0,identified
rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,current20,ospa30,median2,A,ospa30,10,2.0,2.0,2.0,identified
rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,current20,ospa30,median2,A,q_0.950,8,2.0,2.0,2.0,identified
rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,current20,ospa30,median2,A,q_0.950,10,2.0,2.0,2.0,identified
rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,current20,ospa30,median2,ALL,ospa30,8,,,,not_reached
rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,current20,ospa30,median2,ALL,ospa30,10,5.0,5.0,5.0,identified
rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,current20,ospa30,median2,ALL,ospa30,20,7.0,7.0,7.0,identified
rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,current20,ospa30,median2,ALL,q_0.950,8,,,,not_reached
rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,current20,ospa30,median2,ALL,q_0.950,10,5.0,5.0,5.0,identified
rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,current20,ospa30,median2,ALL,q_0.950,20,7.0,7.0,7.0,identified
rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,current20,ospa30,median2,B,ospa30,8,,,,not_reached
rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,current20,ospa30,median2,B,ospa30,10,,,,not_reached
rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,current20,ospa30,median2,B,q_0.950,8,,,,not_reached
rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,current20,ospa30,median2,B,q_0.950,10,,,,not_reached
rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,current20,ospa30,ward2,ALL,ospa30,8,,,,not_reached
rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,current20,ospa30,ward2,ALL,ospa30,10,5.0,5.0,5.0,identified
rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,current20,ospa30,ward2,ALL,ospa30,20,7.0,7.0,7.0,identified
rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,current20,ospa30,ward2,ALL,q_0.950,8,,,,not_reached
rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,current20,ospa30,ward2,ALL,q_0.950,10,5.0,5.0,5.0,identified
rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,current20,ospa30,ward2,ALL,q_0.950,20,7.0,7.0,7.0,identified
rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,current20,ospa30,ward2,B,ospa30,8,,,,not_reached
rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,current20,ospa30,ward2,B,ospa30,10,,,,not_reached
rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,current20,ospa30,ward2,B,ospa30,19,7.0,7.0,7.0,identified
rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,current20,ospa30,ward2,B,q_0.950,8,,,,not_reached
rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,current20,ospa30,ward2,B,q_0.950,10,,,,not_reached
rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,current20,ospa30,ward2,B,q_0.950,19,7.0,7.0,7.0,identified
rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,current20,ospa60,median2,A,ospa60,8,2.0,2.0,2.0,identified
rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,current20,ospa60,median2,A,ospa60,10,2.0,2.0,2.0,identified
rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,current20,ospa60,median2,A,q_0.950,8,2.0,2.0,2.0,identified
rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,current20,ospa60,median2,A,q_0.950,10,2.0,2.0,2.0,identified
rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,current20,ospa60,median2,ALL,ospa60,8,,,,not_reached
rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,current20,ospa60,median2,ALL,ospa60,10,5.0,5.0,5.0,identified
rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,current20,ospa60,median2,ALL,ospa60,20,7.0,7.0,7.0,identified
rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,current20,ospa60,median2,ALL,q_0.950,8,,,,not_reached
rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,current20,ospa60,median2,ALL,q_0.950,10,5.0,5.0,5.0,identified
rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,current20,ospa60,median2,ALL,q_0.950,20,7.0,7.0,7.0,identified
rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,current20,ospa60,median2,B,ospa60,8,,,,not_reached
rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,current20,ospa60,median2,B,ospa60,10,,,,not_reached
rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,current20,ospa60,median2,B,q_0.950,8,,,,not_reached
rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,current20,ospa60,median2,B,q_0.950,10,,,,not_reached
rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,current20,ospa60,ward2,A,ospa60,8,2.0,2.0,2.0,identified
rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,current20,ospa60,ward2,A,q_0.950,8,2.0,2.0,2.0,identified
rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,current20,ospa60,ward2,ALL,ospa60,8,,,,not_reached
rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,current20,ospa60,ward2,ALL,ospa60,10,5.0,5.0,5.0,identified
rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,current20,ospa60,ward2,ALL,ospa60,20,7.0,7.0,7.0,identified
rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,current20,ospa60,ward2,ALL,q_0.950,8,,,,not_reached
rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,current20,ospa60,ward2,ALL,q_0.950,10,5.0,5.0,5.0,identified
rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,current20,ospa60,ward2,ALL,q_0.950,20,7.0,7.0,7.0,identified
rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,current20,ospa60,ward2,B,ospa60,8,,,,not_reached
rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,current20,ospa60,ward2,B,ospa60,10,,,,not_reached
rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,current20,ospa60,ward2,B,ospa60,12,,,,not_reached
rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,current20,ospa60,ward2,B,q_0.950,8,,,,not_reached
rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,current20,ospa60,ward2,B,q_0.950,10,,,,not_reached
rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,current20,ospa60,ward2,B,q_0.950,12,,,,not_reached
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,all26,ospa30,median2,A,ospa30,8,2.0,2.0,2.0,identified
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,all26,ospa30,median2,A,ospa30,10,2.0,2.0,2.0,identified
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,all26,ospa30,median2,A,ospa30,13,2.0,2.0,2.0,identified
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,all26,ospa30,median2,A,q_0.950,8,2.0,2.0,2.0,identified
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,all26,ospa30,median2,A,q_0.950,10,2.0,2.0,2.0,identified
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,all26,ospa30,median2,A,q_0.950,13,2.0,2.0,2.0,identified
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,all26,ospa30,median2,ALL,ospa30,8,,,,not_reached
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,all26,ospa30,median2,ALL,ospa30,10,,,,not_reached
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,all26,ospa30,median2,ALL,ospa30,26,14.0,14.0,14.0,identified
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,all26,ospa30,median2,ALL,q_0.950,8,,,,not_reached
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,all26,ospa30,median2,ALL,q_0.950,10,,,,not_reached
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,all26,ospa30,median2,ALL,q_0.950,26,15.0,,,unknown
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,all26,ospa30,median2,B,ospa30,8,,,,not_reached
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,all26,ospa30,median2,B,ospa30,10,,,,not_reached
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,all26,ospa30,median2,B,ospa30,13,,,,not_reached
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,all26,ospa30,median2,B,q_0.950,8,,,,not_reached
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,all26,ospa30,median2,B,q_0.950,10,,,,not_reached
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,all26,ospa30,median2,B,q_0.950,13,8.0,,,unknown
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,all26,ospa30,ward2,A,ospa30,8,,,,not_reached
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,all26,ospa30,ward2,A,ospa30,10,,,,not_reached
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,all26,ospa30,ward2,A,ospa30,24,11.0,11.0,11.0,identified
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,all26,ospa30,ward2,A,q_0.950,8,,,,not_reached
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,all26,ospa30,ward2,A,q_0.950,10,,,,not_reached
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,all26,ospa30,ward2,A,q_0.950,24,,,,not_reached
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,all26,ospa30,ward2,ALL,ospa30,8,,,,not_reached
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,all26,ospa30,ward2,ALL,ospa30,10,,,,not_reached
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,all26,ospa30,ward2,ALL,ospa30,26,14.0,14.0,14.0,identified
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,all26,ospa30,ward2,ALL,q_0.950,8,,,,not_reached
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,all26,ospa30,ward2,ALL,q_0.950,10,,,,not_reached
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,all26,ospa30,ward2,ALL,q_0.950,26,15.0,,,unknown
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,all26,ospa60,median2,A,ospa60,8,2.0,2.0,2.0,identified
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,all26,ospa60,median2,A,ospa60,10,2.0,2.0,2.0,identified
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,all26,ospa60,median2,A,ospa60,13,2.0,2.0,2.0,identified
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,all26,ospa60,median2,A,q_0.950,8,2.0,2.0,2.0,identified
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,all26,ospa60,median2,A,q_0.950,10,2.0,2.0,2.0,identified
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,all26,ospa60,median2,A,q_0.950,13,2.0,2.0,2.0,identified
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,all26,ospa60,median2,ALL,ospa60,8,,,,not_reached
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,all26,ospa60,median2,ALL,ospa60,10,,,,not_reached
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,all26,ospa60,median2,ALL,ospa60,26,14.0,14.0,14.0,identified
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,all26,ospa60,median2,ALL,q_0.950,8,,,,not_reached
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,all26,ospa60,median2,ALL,q_0.950,10,,,,not_reached
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,all26,ospa60,median2,ALL,q_0.950,26,15.0,,,unknown
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,all26,ospa60,median2,B,ospa60,8,,,,not_reached
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,all26,ospa60,median2,B,ospa60,10,,,,not_reached
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,all26,ospa60,median2,B,ospa60,13,,,,not_reached
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,all26,ospa60,median2,B,q_0.950,8,,,,not_reached
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,all26,ospa60,median2,B,q_0.950,10,,,,not_reached
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,all26,ospa60,median2,B,q_0.950,13,8.0,,,unknown
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,all26,ospa60,ward2,A,ospa60,8,,,,not_reached
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,all26,ospa60,ward2,A,ospa60,10,,,,not_reached
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,all26,ospa60,ward2,A,ospa60,24,11.0,11.0,11.0,identified
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,all26,ospa60,ward2,A,q_0.950,8,,,,not_reached
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,all26,ospa60,ward2,A,q_0.950,10,,,,not_reached
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,all26,ospa60,ward2,A,q_0.950,24,,,,not_reached
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,all26,ospa60,ward2,ALL,ospa60,8,,,,not_reached
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,all26,ospa60,ward2,ALL,ospa60,10,,,,not_reached
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,all26,ospa60,ward2,ALL,ospa60,26,14.0,14.0,14.0,identified
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,all26,ospa60,ward2,ALL,q_0.950,8,,,,not_reached
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,all26,ospa60,ward2,ALL,q_0.950,10,,,,not_reached
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,all26,ospa60,ward2,ALL,q_0.950,26,15.0,,,unknown
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,current20,ospa30,median2,A,ospa30,8,2.0,2.0,2.0,identified
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,current20,ospa30,median2,A,ospa30,10,2.0,2.0,2.0,identified
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,current20,ospa30,median2,A,q_0.950,8,2.0,2.0,2.0,identified
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,current20,ospa30,median2,A,q_0.950,10,2.0,2.0,2.0,identified
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,current20,ospa30,median2,ALL,ospa30,8,,,,not_reached
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,current20,ospa30,median2,ALL,ospa30,10,,,,not_reached
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,current20,ospa30,median2,ALL,ospa30,20,10.0,10.0,10.0,identified
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,current20,ospa30,median2,ALL,q_0.950,8,,,,not_reached
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,current20,ospa30,median2,ALL,q_0.950,10,,,,not_reached
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,current20,ospa30,median2,ALL,q_0.950,20,,,,not_reached
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,current20,ospa30,median2,B,ospa30,8,,,,not_reached
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,current20,ospa30,median2,B,ospa30,10,,,,not_reached
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,current20,ospa30,median2,B,q_0.950,8,,,,not_reached
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,current20,ospa30,median2,B,q_0.950,10,,,,not_reached
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,current20,ospa30,ward2,ALL,ospa30,8,,,,not_reached
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,current20,ospa30,ward2,ALL,ospa30,10,,,,not_reached
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,current20,ospa30,ward2,ALL,ospa30,20,10.0,10.0,10.0,identified
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,current20,ospa30,ward2,ALL,q_0.950,8,,,,not_reached
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,current20,ospa30,ward2,ALL,q_0.950,10,,,,not_reached
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,current20,ospa30,ward2,ALL,q_0.950,20,,,,not_reached
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,current20,ospa30,ward2,B,ospa30,8,,,,not_reached
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,current20,ospa30,ward2,B,ospa30,10,,,,not_reached
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,current20,ospa30,ward2,B,ospa30,19,11.0,11.0,11.0,identified
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,current20,ospa30,ward2,B,q_0.950,8,,,,not_reached
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,current20,ospa30,ward2,B,q_0.950,10,,,,not_reached
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,current20,ospa30,ward2,B,q_0.950,19,,,,not_reached
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,current20,ospa60,median2,A,ospa60,8,2.0,2.0,2.0,identified
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,current20,ospa60,median2,A,ospa60,10,2.0,2.0,2.0,identified
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,current20,ospa60,median2,A,q_0.950,8,2.0,2.0,2.0,identified
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,current20,ospa60,median2,A,q_0.950,10,2.0,2.0,2.0,identified
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,current20,ospa60,median2,ALL,ospa60,8,,,,not_reached
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,current20,ospa60,median2,ALL,ospa60,10,,,,not_reached
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,current20,ospa60,median2,ALL,ospa60,20,10.0,10.0,10.0,identified
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,current20,ospa60,median2,ALL,q_0.950,8,,,,not_reached
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,current20,ospa60,median2,ALL,q_0.950,10,,,,not_reached
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,current20,ospa60,median2,ALL,q_0.950,20,,,,not_reached
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,current20,ospa60,median2,B,ospa60,8,,,,not_reached
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,current20,ospa60,median2,B,ospa60,10,,,,not_reached
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,current20,ospa60,median2,B,q_0.950,8,,,,not_reached
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,current20,ospa60,median2,B,q_0.950,10,,,,not_reached
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,current20,ospa60,ward2,A,ospa60,8,2.0,2.0,2.0,identified
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,current20,ospa60,ward2,A,q_0.950,8,2.0,2.0,2.0,identified
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,current20,ospa60,ward2,ALL,ospa60,8,,,,not_reached
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,current20,ospa60,ward2,ALL,ospa60,10,,,,not_reached
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,current20,ospa60,ward2,ALL,ospa60,20,10.0,10.0,10.0,identified
