image_id,building_id,cohort,metric,model,arm,n,worker_ids,status
q9vSo1VnCiC_3e7f67e8969f434b9a4aec0c68668b20,q9vSo1VnCiC,all26,ospa30,median2,B,2,34|37,insufficient_horizon
q9vSo1VnCiC_3e7f67e8969f434b9a4aec0c68668b20,q9vSo1VnCiC,all26,ospa30,median2,ALL,3,11|34|37,insufficient_horizon
q9vSo1VnCiC_3e7f67e8969f434b9a4aec0c68668b20,q9vSo1VnCiC,all26,ospa30,ward2,A,3,11|34|37,insufficient_horizon
q9vSo1VnCiC_3e7f67e8969f434b9a4aec0c68668b20,q9vSo1VnCiC,all26,ospa30,ward2,B,0,,insufficient_horizon
q9vSo1VnCiC_3e7f67e8969f434b9a4aec0c68668b20,q9vSo1VnCiC,all26,ospa30,ward2,ALL,3,11|34|37,insufficient_horizon
q9vSo1VnCiC_3e7f67e8969f434b9a4aec0c68668b20,q9vSo1VnCiC,all26,ospa60,median2,A,1,11,insufficient_horizon
q9vSo1VnCiC_3e7f67e8969f434b9a4aec0c68668b20,q9vSo1VnCiC,all26,ospa60,median2,B,2,34|37,insufficient_horizon
q9vSo1VnCiC_3e7f67e8969f434b9a4aec0c68668b20,q9vSo1VnCiC,all26,ospa60,median2,ALL,3,11|34|37,insufficient_horizon
q9vSo1VnCiC_3e7f67e8969f434b9a4aec0c68668b20,q9vSo1VnCiC,all26,ospa60,ward2,A,3,11|34|37,insufficient_horizon
q9vSo1VnCiC_3e7f67e8969f434b9a4aec0c68668b20,q9vSo1VnCiC,all26,ospa60,ward2,B,0,,insufficient_horizon
q9vSo1VnCiC_3e7f67e8969f434b9a4aec0c68668b20,q9vSo1VnCiC,all26,ospa60,ward2,ALL,3,11|34|37,insufficient_horizon
q9vSo1VnCiC_3e7f67e8969f434b9a4aec0c68668b20,q9vSo1VnCiC,current20,ospa30,median2,A,1,11,insufficient_horizon
q9vSo1VnCiC_3e7f67e8969f434b9a4aec0c68668b20,q9vSo1VnCiC,current20,ospa30,median2,B,2,34|37,insufficient_horizon
q9vSo1VnCiC_3e7f67e8969f434b9a4aec0c68668b20,q9vSo1VnCiC,current20,ospa30,median2,ALL,3,11|34|37,insufficient_horizon
q9vSo1VnCiC_3e7f67e8969f434b9a4aec0c68668b20,q9vSo1VnCiC,current20,ospa30,ward2,A,0,,insufficient_horizon
q9vSo1VnCiC_3e7f67e8969f434b9a4aec0c68668b20,q9vSo1VnCiC,current20,ospa30,ward2,B,3,11|34|37,insufficient_horizon
q9vSo1VnCiC_3e7f67e8969f434b9a4aec0c68668b20,q9vSo1VnCiC,current20,ospa30,ward2,ALL,3,11|34|37,insufficient_horizon
q9vSo1VnCiC_3e7f67e8969f434b9a4aec0c68668b20,q9vSo1VnCiC,current20,ospa60,median2,A,1,11,insufficient_horizon
q9vSo1VnCiC_3e7f67e8969f434b9a4aec0c68668b20,q9vSo1VnCiC,current20,ospa60,median2,B,2,34|37,insufficient_horizon
q9vSo1VnCiC_3e7f67e8969f434b9a4aec0c68668b20,q9vSo1VnCiC,current20,ospa60,median2,ALL,3,11|34|37,insufficient_horizon
q9vSo1VnCiC_3e7f67e8969f434b9a4aec0c68668b20,q9vSo1VnCiC,current20,ospa60,ward2,A,1,11,insufficient_horizon
q9vSo1VnCiC_3e7f67e8969f434b9a4aec0c68668b20,q9vSo1VnCiC,current20,ospa60,ward2,B,2,34|37,insufficient_horizon
q9vSo1VnCiC_3e7f67e8969f434b9a4aec0c68668b20,q9vSo1VnCiC,current20,ospa60,ward2,ALL,3,11|34|37,insufficient_horizon
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,q9vSo1VnCiC,all26,ospa30,median2,A,13,1|2|6|8|10|11|15|17|18|21|27|28|33,available
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,q9vSo1VnCiC,all26,ospa30,median2,B,12,12|13|14|19|29|30|31|32|34|35|36|37,available
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,q9vSo1VnCiC,all26,ospa30,median2,ALL,25,1|2|6|8|10|11|12|13|14|15|17|18|19|21|27|28|29|30|31|32|33|34|35|36|37,available
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,q9vSo1VnCiC,all26,ospa30,ward2,A,24,1|2|6|8|10|11|12|13|14|15|17|18|21|27|28|29|30|31|32|33|34|35|36|37,available
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,q9vSo1VnCiC,all26,ospa30,ward2,B,1,19,insufficient_horizon
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,q9vSo1VnCiC,all26,ospa30,ward2,ALL,25,1|2|6|8|10|11|12|13|14|15|17|18|19|21|27|28|29|30|31|32|33|34|35|36|37,available
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,q9vSo1VnCiC,all26,ospa60,median2,A,13,1|2|6|8|11|12|15|17|18|21|27|28|33,available
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,q9vSo1VnCiC,all26,ospa60,median2,B,12,10|13|14|19|29|30|31|32|34|35|36|37,available
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,q9vSo1VnCiC,all26,ospa60,median2,ALL,25,1|2|6|8|10|11|12|13|14|15|17|18|19|21|27|28|29|30|31|32|33|34|35|36|37,available
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,q9vSo1VnCiC,all26,ospa60,ward2,A,24,1|2|6|8|10|11|12|13|14|15|17|18|21|27|28|29|30|31|32|33|34|35|36|37,available
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,q9vSo1VnCiC,all26,ospa60,ward2,B,1,19,insufficient_horizon
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,q9vSo1VnCiC,all26,ospa60,ward2,ALL,25,1|2|6|8|10|11|12|13|14|15|17|18|19|21|27|28|29|30|31|32|33|34|35|36|37,available
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,q9vSo1VnCiC,current20,ospa30,median2,A,10,1|2|6|8|10|11|15|17|28|33,available
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,q9vSo1VnCiC,current20,ospa30,median2,B,10,12|13|29|30|31|32|34|35|36|37,available
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,q9vSo1VnCiC,current20,ospa30,median2,ALL,20,1|2|6|8|10|11|12|13|15|17|28|29|30|31|32|33|34|35|36|37,available
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,q9vSo1VnCiC,current20,ospa30,ward2,A,1,2,insufficient_horizon
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,q9vSo1VnCiC,current20,ospa30,ward2,B,19,1|6|8|10|11|12|13|15|17|28|29|30|31|32|33|34|35|36|37,available
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,q9vSo1VnCiC,current20,ospa30,ward2,ALL,20,1|2|6|8|10|11|12|13|15|17|28|29|30|31|32|33|34|35|36|37,available
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,q9vSo1VnCiC,current20,ospa60,median2,A,10,1|2|6|8|11|12|15|17|28|33,available
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,q9vSo1VnCiC,current20,ospa60,median2,B,10,10|13|29|30|31|32|34|35|36|37,available
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,q9vSo1VnCiC,current20,ospa60,median2,ALL,20,1|2|6|8|10|11|12|13|15|17|28|29|30|31|32|33|34|35|36|37,available
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,q9vSo1VnCiC,current20,ospa60,ward2,A,12,1|2|6|8|10|11|12|13|15|17|28|33,available
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,q9vSo1VnCiC,current20,ospa60,ward2,B,8,29|30|31|32|34|35|36|37,available
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,q9vSo1VnCiC,current20,ospa60,ward2,ALL,20,1|2|6|8|10|11|12|13|15|17|28|29|30|31|32|33|34|35|36|37,available
q9vSo1VnCiC_830eb252ae01401a8fe55f9538e627dd,q9vSo1VnCiC,all26,ospa30,median2,A,4,6|8|10|17,insufficient_horizon
q9vSo1VnCiC_830eb252ae01401a8fe55f9538e627dd,q9vSo1VnCiC,all26,ospa30,median2,B,1,31,insufficient_horizon
q9vSo1VnCiC_830eb252ae01401a8fe55f9538e627dd,q9vSo1VnCiC,all26,ospa30,median2,ALL,5,6|8|10|17|31,insufficient_horizon
q9vSo1VnCiC_830eb252ae01401a8fe55f9538e627dd,q9vSo1VnCiC,all26,ospa30,ward2,A,5,6|8|10|17|31,insufficient_horizon
q9vSo1VnCiC_830eb252ae01401a8fe55f9538e627dd,q9vSo1VnCiC,all26,ospa30,ward2,B,0,,insufficient_horizon
q9vSo1VnCiC_830eb252ae01401a8fe55f9538e627dd,q9vSo1VnCiC,all26,ospa30,ward2,ALL,5,6|8|10|17|31,insufficient_horizon
q9vSo1VnCiC_830eb252ae01401a8fe55f9538e627dd,q9vSo1VnCiC,all26,ospa60,median2,A,3,6|8|17,insufficient_horizon
q9vSo1VnCiC_830eb252ae01401a8fe55f9538e627dd,q9vSo1VnCiC,all26,ospa60,median2,B,2,10|31,insufficient_horizon
q9vSo1VnCiC_830eb252ae01401a8fe55f9538e627dd,q9vSo1VnCiC,all26,ospa60,median2,ALL,5,6|8|10|17|31,insufficient_horizon
q9vSo1VnCiC_830eb252ae01401a8fe55f9538e627dd,q9vSo1VnCiC,all26,ospa60,ward2,A,5,6|8|10|17|31,insufficient_horizon
q9vSo1VnCiC_830eb252ae01401a8fe55f9538e627dd,q9vSo1VnCiC,all26,ospa60,ward2,B,0,,insufficient_horizon
q9vSo1VnCiC_830eb252ae01401a8fe55f9538e627dd,q9vSo1VnCiC,all26,ospa60,ward2,ALL,5,6|8|10|17|31,insufficient_horizon
q9vSo1VnCiC_830eb252ae01401a8fe55f9538e627dd,q9vSo1VnCiC,current20,ospa30,median2,A,4,6|8|10|17,insufficient_horizon
q9vSo1VnCiC_830eb252ae01401a8fe55f9538e627dd,q9vSo1VnCiC,current20,ospa30,median2,B,1,31,insufficient_horizon
q9vSo1VnCiC_830eb252ae01401a8fe55f9538e627dd,q9vSo1VnCiC,current20,ospa30,median2,ALL,5,6|8|10|17|31,insufficient_horizon
q9vSo1VnCiC_830eb252ae01401a8fe55f9538e627dd,q9vSo1VnCiC,current20,ospa30,ward2,A,0,,insufficient_horizon
q9vSo1VnCiC_830eb252ae01401a8fe55f9538e627dd,q9vSo1VnCiC,current20,ospa30,ward2,B,5,6|8|10|17|31,insufficient_horizon
q9vSo1VnCiC_830eb252ae01401a8fe55f9538e627dd,q9vSo1VnCiC,current20,ospa30,ward2,ALL,5,6|8|10|17|31,insufficient_horizon
q9vSo1VnCiC_830eb252ae01401a8fe55f9538e627dd,q9vSo1VnCiC,current20,ospa60,median2,A,3,6|8|17,insufficient_horizon
q9vSo1VnCiC_830eb252ae01401a8fe55f9538e627dd,q9vSo1VnCiC,current20,ospa60,median2,B,2,10|31,insufficient_horizon
q9vSo1VnCiC_830eb252ae01401a8fe55f9538e627dd,q9vSo1VnCiC,current20,ospa60,median2,ALL,5,6|8|10|17|31,insufficient_horizon
q9vSo1VnCiC_830eb252ae01401a8fe55f9538e627dd,q9vSo1VnCiC,current20,ospa60,ward2,A,4,6|8|10|17,insufficient_horizon
q9vSo1VnCiC_830eb252ae01401a8fe55f9538e627dd,q9vSo1VnCiC,current20,ospa60,ward2,B,1,31,insufficient_horizon
q9vSo1VnCiC_830eb252ae01401a8fe55f9538e627dd,q9vSo1VnCiC,current20,ospa60,ward2,ALL,5,6|8|10|17|31,insufficient_horizon
q9vSo1VnCiC_9ba6cd412cb04c5c9beb15ef9e6d22c5,q9vSo1VnCiC,all26,ospa30,median2,A,3,6|10|18,insufficient_horizon
q9vSo1VnCiC_9ba6cd412cb04c5c9beb15ef9e6d22c5,q9vSo1VnCiC,all26,ospa30,median2,B,3,13|14|34,insufficient_horizon
q9vSo1VnCiC_9ba6cd412cb04c5c9beb15ef9e6d22c5,q9vSo1VnCiC,all26,ospa30,median2,ALL,6,6|10|13|14|18|34,insufficient_horizon
q9vSo1VnCiC_9ba6cd412cb04c5c9beb15ef9e6d22c5,q9vSo1VnCiC,all26,ospa30,ward2,A,6,6|10|13|14|18|34,insufficient_horizon
q9vSo1VnCiC_9ba6cd412cb04c5c9beb15ef9e6d22c5,q9vSo1VnCiC,all26,ospa30,ward2,B,0,,insufficient_horizon
q9vSo1VnCiC_9ba6cd412cb04c5c9beb15ef9e6d22c5,q9vSo1VnCiC,all26,ospa30,ward2,ALL,6,6|10|13|14|18|34,insufficient_horizon
q9vSo1VnCiC_9ba6cd412cb04c5c9beb15ef9e6d22c5,q9vSo1VnCiC,all26,ospa60,median2,A,2,6|18,insufficient_horizon
q9vSo1VnCiC_9ba6cd412cb04c5c9beb15ef9e6d22c5,q9vSo1VnCiC,all26,ospa60,median2,B,4,10|13|14|34,insufficient_horizon
q9vSo1VnCiC_9ba6cd412cb04c5c9beb15ef9e6d22c5,q9vSo1VnCiC,all26,ospa60,median2,ALL,6,6|10|13|14|18|34,insufficient_horizon
q9vSo1VnCiC_9ba6cd412cb04c5c9beb15ef9e6d22c5,q9vSo1VnCiC,all26,ospa60,ward2,A,6,6|10|13|14|18|34,insufficient_horizon
q9vSo1VnCiC_9ba6cd412cb04c5c9beb15ef9e6d22c5,q9vSo1VnCiC,all26,ospa60,ward2,B,0,,insufficient_horizon
q9vSo1VnCiC_9ba6cd412cb04c5c9beb15ef9e6d22c5,q9vSo1VnCiC,all26,ospa60,ward2,ALL,6,6|10|13|14|18|34,insufficient_horizon
q9vSo1VnCiC_9ba6cd412cb04c5c9beb15ef9e6d22c5,q9vSo1VnCiC,current20,ospa30,median2,A,2,6|10,insufficient_horizon
q9vSo1VnCiC_9ba6cd412cb04c5c9beb15ef9e6d22c5,q9vSo1VnCiC,current20,ospa30,median2,B,2,13|34,insufficient_horizon
q9vSo1VnCiC_9ba6cd412cb04c5c9beb15ef9e6d22c5,q9vSo1VnCiC,current20,ospa30,median2,ALL,4,6|10|13|34,insufficient_horizon
q9vSo1VnCiC_9ba6cd412cb04c5c9beb15ef9e6d22c5,q9vSo1VnCiC,current20,ospa30,ward2,A,0,,insufficient_horizon
q9vSo1VnCiC_9ba6cd412cb04c5c9beb15ef9e6d22c5,q9vSo1VnCiC,current20,ospa30,ward2,B,4,6|10|13|34,insufficient_horizon
q9vSo1VnCiC_9ba6cd412cb04c5c9beb15ef9e6d22c5,q9vSo1VnCiC,current20,ospa30,ward2,ALL,4,6|10|13|34,insufficient_horizon
q9vSo1VnCiC_9ba6cd412cb04c5c9beb15ef9e6d22c5,q9vSo1VnCiC,current20,ospa60,median2,A,1,6,insufficient_horizon
q9vSo1VnCiC_9ba6cd412cb04c5c9beb15ef9e6d22c5,q9vSo1VnCiC,current20,ospa60,median2,B,3,10|13|34,insufficient_horizon
q9vSo1VnCiC_9ba6cd412cb04c5c9beb15ef9e6d22c5,q9vSo1VnCiC,current20,ospa60,median2,ALL,4,6|10|13|34,insufficient_horizon
q9vSo1VnCiC_9ba6cd412cb04c5c9beb15ef9e6d22c5,q9vSo1VnCiC,current20,ospa60,ward2,A,3,6|10|13,insufficient_horizon
q9vSo1VnCiC_9ba6cd412cb04c5c9beb15ef9e6d22c5,q9vSo1VnCiC,current20,ospa60,ward2,B,1,34,insufficient_horizon
q9vSo1VnCiC_9ba6cd412cb04c5c9beb15ef9e6d22c5,q9vSo1VnCiC,current20,ospa60,ward2,ALL,4,6|10|13|34,insufficient_horizon
q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,q9vSo1VnCiC,all26,ospa30,median2,A,13,1|2|6|8|10|11|15|17|18|21|27|28|33,available
q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,q9vSo1VnCiC,all26,ospa30,median2,B,11,12|13|14|19|29|31|32|34|35|36|37,available
q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,q9vSo1VnCiC,all26,ospa30,median2,ALL,24,1|2|6|8|10|11|12|13|14|15|17|18|19|21|27|28|29|31|32|33|34|35|36|37,available
q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,q9vSo1VnCiC,all26,ospa30,ward2,A,23,1|2|6|8|10|11|12|13|14|15|17|18|21|27|28|29|31|32|33|34|35|36|37,available
q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,q9vSo1VnCiC,all26,ospa30,ward2,B,1,19,insufficient_horizon
q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,q9vSo1VnCiC,all26,ospa30,ward2,ALL,24,1|2|6|8|10|11|12|13|14|15|17|18|19|21|27|28|29|31|32|33|34|35|36|37,available
q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,q9vSo1VnCiC,all26,ospa60,median2,A,13,1|2|6|8|11|12|15|17|18|21|27|28|33,available
q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,q9vSo1VnCiC,all26,ospa60,median2,B,11,10|13|14|19|29|31|32|34|35|36|37,available
q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,q9vSo1VnCiC,all26,ospa60,median2,ALL,24,1|2|6|8|10|11|12|13|14|15|17|18|19|21|27|28|29|31|32|33|34|35|36|37,available
q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,q9vSo1VnCiC,all26,ospa60,ward2,A,23,1|2|6|8|10|11|12|13|14|15|17|18|21|27|28|29|31|32|33|34|35|36|37,available
q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,q9vSo1VnCiC,all26,ospa60,ward2,B,1,19,insufficient_horizon
q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,q9vSo1VnCiC,all26,ospa60,ward2,ALL,24,1|2|6|8|10|11|12|13|14|15|17|18|19|21|27|28|29|31|32|33|34|35|36|37,available
q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,q9vSo1VnCiC,current20,ospa30,median2,A,10,1|2|6|8|10|11|15|17|28|33,available
q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,q9vSo1VnCiC,current20,ospa30,median2,B,9,12|13|29|31|32|34|35|36|37,available
q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,q9vSo1VnCiC,current20,ospa30,median2,ALL,19,1|2|6|8|10|11|12|13|15|17|28|29|31|32|33|34|35|36|37,available
q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,q9vSo1VnCiC,current20,ospa30,ward2,A,1,2,insufficient_horizon
q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,q9vSo1VnCiC,current20,ospa30,ward2,B,18,1|6|8|10|11|12|13|15|17|28|29|31|32|33|34|35|36|37,available
q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,q9vSo1VnCiC,current20,ospa30,ward2,ALL,19,1|2|6|8|10|11|12|13|15|17|28|29|31|32|33|34|35|36|37,available
q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,q9vSo1VnCiC,current20,ospa60,median2,A,10,1|2|6|8|11|12|15|17|28|33,available
q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,q9vSo1VnCiC,current20,ospa60,median2,B,9,10|13|29|31|32|34|35|36|37,available
q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,q9vSo1VnCiC,current20,ospa60,median2,ALL,19,1|2|6|8|10|11|12|13|15|17|28|29|31|32|33|34|35|36|37,available
q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,q9vSo1VnCiC,current20,ospa60,ward2,A,12,1|2|6|8|10|11|12|13|15|17|28|33,available
q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,q9vSo1VnCiC,current20,ospa60,ward2,B,7,29|31|32|34|35|36|37,available
q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,q9vSo1VnCiC,current20,ospa60,ward2,ALL,19,1|2|6|8|10|11|12|13|15|17|28|29|31|32|33|34|35|36|37,available
q9vSo1VnCiC_a424533651804a38a55b1252daccc81e,q9vSo1VnCiC,all26,ospa30,median2,A,2,27|33,insufficient_horizon
q9vSo1VnCiC_a424533651804a38a55b1252daccc81e,q9vSo1VnCiC,all26,ospa30,median2,B,3,12|30|32,insufficient_horizon
q9vSo1VnCiC_a424533651804a38a55b1252daccc81e,q9vSo1VnCiC,all26,ospa30,median2,ALL,5,12|27|30|32|33,insufficient_horizon
q9vSo1VnCiC_a424533651804a38a55b1252daccc81e,q9vSo1VnCiC,all26,ospa30,ward2,A,5,12|27|30|32|33,insufficient_horizon
q9vSo1VnCiC_a424533651804a38a55b1252daccc81e,q9vSo1VnCiC,all26,ospa30,ward2,B,0,,insufficient_horizon
q9vSo1VnCiC_a424533651804a38a55b1252daccc81e,q9vSo1VnCiC,all26,ospa30,ward2,ALL,5,12|27|30|32|33,insufficient_horizon
q9vSo1VnCiC_a424533651804a38a55b1252daccc81e,q9vSo1VnCiC,all26,ospa60,median2,A,3,12|27|33,insufficient_horizon
q9vSo1VnCiC_a424533651804a38a55b1252daccc81e,q9vSo1VnCiC,all26,ospa60,median2,B,2,30|32,insufficient_horizon
q9vSo1VnCiC_a424533651804a38a55b1252daccc81e,q9vSo1VnCiC,all26,ospa60,median2,ALL,5,12|27|30|32|33,insufficient_horizon
q9vSo1VnCiC_a424533651804a38a55b1252daccc81e,q9vSo1VnCiC,all26,ospa60,ward2,A,5,12|27|30|32|33,insufficient_horizon
q9vSo1VnCiC_a424533651804a38a55b1252daccc81e,q9vSo1VnCiC,all26,ospa60,ward2,B,0,,insufficient_horizon
q9vSo1VnCiC_a424533651804a38a55b1252daccc81e,q9vSo1VnCiC,all26,ospa60,ward2,ALL,5,12|27|30|32|33,insufficient_horizon
q9vSo1VnCiC_a424533651804a38a55b1252daccc81e,q9vSo1VnCiC,current20,ospa30,median2,A,1,33,insufficient_horizon
q9vSo1VnCiC_a424533651804a38a55b1252daccc81e,q9vSo1VnCiC,current20,ospa30,median2,B,3,12|30|32,insufficient_horizon
q9vSo1VnCiC_a424533651804a38a55b1252daccc81e,q9vSo1VnCiC,current20,ospa30,median2,ALL,4,12|30|32|33,insufficient_horizon
q9vSo1VnCiC_a424533651804a38a55b1252daccc81e,q9vSo1VnCiC,current20,ospa30,ward2,A,0,,insufficient_horizon
q9vSo1VnCiC_a424533651804a38a55b1252daccc81e,q9vSo1VnCiC,current20,ospa30,ward2,B,4,12|30|32|33,insufficient_horizon
q9vSo1VnCiC_a424533651804a38a55b1252daccc81e,q9vSo1VnCiC,current20,ospa30,ward2,ALL,4,12|30|32|33,insufficient_horizon
q9vSo1VnCiC_a424533651804a38a55b1252daccc81e,q9vSo1VnCiC,current20,ospa60,median2,A,2,12|33,insufficient_horizon
q9vSo1VnCiC_a424533651804a38a55b1252daccc81e,q9vSo1VnCiC,current20,ospa60,median2,B,2,30|32,insufficient_horizon
q9vSo1VnCiC_a424533651804a38a55b1252daccc81e,q9vSo1VnCiC,current20,ospa60,median2,ALL,4,12|30|32|33,insufficient_horizon
q9vSo1VnCiC_a424533651804a38a55b1252daccc81e,q9vSo1VnCiC,current20,ospa60,ward2,A,2,12|33,insufficient_horizon
q9vSo1VnCiC_a424533651804a38a55b1252daccc81e,q9vSo1VnCiC,current20,ospa60,ward2,B,2,30|32,insufficient_horizon
q9vSo1VnCiC_a424533651804a38a55b1252daccc81e,q9vSo1VnCiC,current20,ospa60,ward2,ALL,4,12|30|32|33,insufficient_horizon
q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,q9vSo1VnCiC,all26,ospa30,median2,A,13,1|2|6|8|10|11|15|17|18|21|27|28|33,available
q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,q9vSo1VnCiC,all26,ospa30,median2,B,12,12|13|14|19|29|30|31|32|34|35|36|37,available
q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,q9vSo1VnCiC,all26,ospa30,median2,ALL,25,1|2|6|8|10|11|12|13|14|15|17|18|19|21|27|28|29|30|31|32|33|34|35|36|37,available
q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,q9vSo1VnCiC,all26,ospa30,ward2,A,24,1|2|6|8|10|11|12|13|14|15|17|18|21|27|28|29|30|31|32|33|34|35|36|37,available
q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,q9vSo1VnCiC,all26,ospa30,ward2,B,1,19,insufficient_horizon
q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,q9vSo1VnCiC,all26,ospa30,ward2,ALL,25,1|2|6|8|10|11|12|13|14|15|17|18|19|21|27|28|29|30|31|32|33|34|35|36|37,available
q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,q9vSo1VnCiC,all26,ospa60,median2,A,13,1|2|6|8|11|12|15|17|18|21|27|28|33,available
q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,q9vSo1VnCiC,all26,ospa60,median2,B,12,10|13|14|19|29|30|31|32|34|35|36|37,available
q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,q9vSo1VnCiC,all26,ospa60,median2,ALL,25,1|2|6|8|10|11|12|13|14|15|17|18|19|21|27|28|29|30|31|32|33|34|35|36|37,available
q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,q9vSo1VnCiC,all26,ospa60,ward2,A,24,1|2|6|8|10|11|12|13|14|15|17|18|21|27|28|29|30|31|32|33|34|35|36|37,available
q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,q9vSo1VnCiC,all26,ospa60,ward2,B,1,19,insufficient_horizon
q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,q9vSo1VnCiC,all26,ospa60,ward2,ALL,25,1|2|6|8|10|11|12|13|14|15|17|18|19|21|27|28|29|30|31|32|33|34|35|36|37,available
q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,q9vSo1VnCiC,current20,ospa30,median2,A,10,1|2|6|8|10|11|15|17|28|33,available
q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,q9vSo1VnCiC,current20,ospa30,median2,B,10,12|13|29|30|31|32|34|35|36|37,available
q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,q9vSo1VnCiC,current20,ospa30,median2,ALL,20,1|2|6|8|10|11|12|13|15|17|28|29|30|31|32|33|34|35|36|37,available
q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,q9vSo1VnCiC,current20,ospa30,ward2,A,1,2,insufficient_horizon
q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,q9vSo1VnCiC,current20,ospa30,ward2,B,19,1|6|8|10|11|12|13|15|17|28|29|30|31|32|33|34|35|36|37,available
q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,q9vSo1VnCiC,current20,ospa30,ward2,ALL,20,1|2|6|8|10|11|12|13|15|17|28|29|30|31|32|33|34|35|36|37,available
q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,q9vSo1VnCiC,current20,ospa60,median2,A,10,1|2|6|8|11|12|15|17|28|33,available
q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,q9vSo1VnCiC,current20,ospa60,median2,B,10,10|13|29|30|31|32|34|35|36|37,available
q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,q9vSo1VnCiC,current20,ospa60,median2,ALL,20,1|2|6|8|10|11|12|13|15|17|28|29|30|31|32|33|34|35|36|37,available
q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,q9vSo1VnCiC,current20,ospa60,ward2,A,12,1|2|6|8|10|11|12|13|15|17|28|33,available
