pano_id,split,status,ratio,extended_floor_uv_path,enclosed_floor_uv_path,extended_corners_px_path,enclosed_corners_px_path,extended_corner_count,enclosed_corner_count,extended_is_polygon,enclosed_is_polygon
e9zR4mvMWw7_0ee61863ec0c4c06bac95fb886e98945,test,ok,0.5594292283,test/extended/floor_uv/e9zR4mvMWw7_0ee61863ec0c4c06bac95fb886e98945.txt,test/enclosed/floor_uv/e9zR4mvMWw7_0ee61863ec0c4c06bac95fb886e98945.txt,test/extended/corners_1024x512/e9zR4mvMWw7_0ee61863ec0c4c06bac95fb886e98945.txt,test/enclosed/corners_1024x512/e9zR4mvMWw7_0ee61863ec0c4c06bac95fb886e98945.txt,4,4,true,true
e9zR4mvMWw7_12c84e77f6564013a032220e8f9037e8,test,ok,0.5355316401,test/extended/floor_uv/e9zR4mvMWw7_12c84e77f6564013a032220e8f9037e8.txt,test/enclosed/floor_uv/e9zR4mvMWw7_12c84e77f6564013a032220e8f9037e8.txt,test/extended/corners_1024x512/e9zR4mvMWw7_12c84e77f6564013a032220e8f9037e8.txt,test/enclosed/corners_1024x512/e9zR4mvMWw7_12c84e77f6564013a032220e8f9037e8.txt,4,4,true,true
e9zR4mvMWw7_18653fa3d6ba4f82889237201ee07d11,test,ok,0.6215606928,test/extended/floor_uv/e9zR4mvMWw7_18653fa3d6ba4f82889237201ee07d11.txt,test/enclosed/floor_uv/e9zR4mvMWw7_18653fa3d6ba4f82889237201ee07d11.txt,test/extended/corners_1024x512/e9zR4mvMWw7_18653fa3d6ba4f82889237201ee07d11.txt,test/enclosed/corners_1024x512/e9zR4mvMWw7_18653fa3d6ba4f82889237201ee07d11.txt,4,4,true,true
e9zR4mvMWw7_192fb2a16486430a96b34dffc2e8cbbc,test,ok,0.5541797280,test/extended/floor_uv/e9zR4mvMWw7_192fb2a16486430a96b34dffc2e8cbbc.txt,test/enclosed/floor_uv/e9zR4mvMWw7_192fb2a16486430a96b34dffc2e8cbbc.txt,test/extended/corners_1024x512/e9zR4mvMWw7_192fb2a16486430a96b34dffc2e8cbbc.txt,test/enclosed/corners_1024x512/e9zR4mvMWw7_192fb2a16486430a96b34dffc2e8cbbc.txt,4,4,true,true
e9zR4mvMWw7_1d316dfbe35f41dd9203eaf88be5aae8,test,ok,0.6106353998,test/extended/floor_uv/e9zR4mvMWw7_1d316dfbe35f41dd9203eaf88be5aae8.txt,test/enclosed/floor_uv/e9zR4mvMWw7_1d316dfbe35f41dd9203eaf88be5aae8.txt,test/extended/corners_1024x512/e9zR4mvMWw7_1d316dfbe35f41dd9203eaf88be5aae8.txt,test/enclosed/corners_1024x512/e9zR4mvMWw7_1d316dfbe35f41dd9203eaf88be5aae8.txt,8,4,true,true
e9zR4mvMWw7_1daae4b7becc43949516096170ce2a76,test,ok,0.5729176998,test/extended/floor_uv/e9zR4mvMWw7_1daae4b7becc43949516096170ce2a76.txt,test/enclosed/floor_uv/e9zR4mvMWw7_1daae4b7becc43949516096170ce2a76.txt,test/extended/corners_1024x512/e9zR4mvMWw7_1daae4b7becc43949516096170ce2a76.txt,test/enclosed/corners_1024x512/e9zR4mvMWw7_1daae4b7becc43949516096170ce2a76.txt,4,4,true,true
e9zR4mvMWw7_2224be23a70a475ea6daa55d4c90a91b,test,ok,0.6277245283,test/extended/floor_uv/e9zR4mvMWw7_2224be23a70a475ea6daa55d4c90a91b.txt,test/enclosed/floor_uv/e9zR4mvMWw7_2224be23a70a475ea6daa55d4c90a91b.txt,test/extended/corners_1024x512/e9zR4mvMWw7_2224be23a70a475ea6daa55d4c90a91b.txt,test/enclosed/corners_1024x512/e9zR4mvMWw7_2224be23a70a475ea6daa55d4c90a91b.txt,6,6,true,true
e9zR4mvMWw7_2594cedd9da64c338c1ba98abed9efb3,test,ok,0.6077612638,test/extended/floor_uv/e9zR4mvMWw7_2594cedd9da64c338c1ba98abed9efb3.txt,test/enclosed/floor_uv/e9zR4mvMWw7_2594cedd9da64c338c1ba98abed9efb3.txt,test/extended/corners_1024x512/e9zR4mvMWw7_2594cedd9da64c338c1ba98abed9efb3.txt,test/enclosed/corners_1024x512/e9zR4mvMWw7_2594cedd9da64c338c1ba98abed9efb3.txt,4,4,true,true
e9zR4mvMWw7_409f2a738bf54153b9b77c39e7a4ea45,test,ok,0.6440776587,test/extended/floor_uv/e9zR4mvMWw7_409f2a738bf54153b9b77c39e7a4ea45.txt,test/enclosed/floor_uv/e9zR4mvMWw7_409f2a738bf54153b9b77c39e7a4ea45.txt,test/extended/corners_1024x512/e9zR4mvMWw7_409f2a738bf54153b9b77c39e7a4ea45.txt,test/enclosed/corners_1024x512/e9zR4mvMWw7_409f2a738bf54153b9b77c39e7a4ea45.txt,4,4,true,true
e9zR4mvMWw7_4273c4dd97974531b5256f96204fee47,test,ok,0.6341218948,test/extended/floor_uv/e9zR4mvMWw7_4273c4dd97974531b5256f96204fee47.txt,test/enclosed/floor_uv/e9zR4mvMWw7_4273c4dd97974531b5256f96204fee47.txt,test/extended/corners_1024x512/e9zR4mvMWw7_4273c4dd97974531b5256f96204fee47.txt,test/enclosed/corners_1024x512/e9zR4mvMWw7_4273c4dd97974531b5256f96204fee47.txt,4,4,true,true
e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,test,ok,0.5310876369,test/extended/floor_uv/e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab.txt,test/enclosed/floor_uv/e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab.txt,test/extended/corners_1024x512/e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab.txt,test/enclosed/corners_1024x512/e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab.txt,7,8,true,true
e9zR4mvMWw7_511976eee78f42e6858dcb7845a44777,test,ok,0.5886564255,test/extended/floor_uv/e9zR4mvMWw7_511976eee78f42e6858dcb7845a44777.txt,test/enclosed/floor_uv/e9zR4mvMWw7_511976eee78f42e6858dcb7845a44777.txt,test/extended/corners_1024x512/e9zR4mvMWw7_511976eee78f42e6858dcb7845a44777.txt,test/enclosed/corners_1024x512/e9zR4mvMWw7_511976eee78f42e6858dcb7845a44777.txt,8,8,true,true
e9zR4mvMWw7_5d711de78dbd400aa4cfd51fc05dfbee,test,ok,0.5601001382,test/extended/floor_uv/e9zR4mvMWw7_5d711de78dbd400aa4cfd51fc05dfbee.txt,test/enclosed/floor_uv/e9zR4mvMWw7_5d711de78dbd400aa4cfd51fc05dfbee.txt,test/extended/corners_1024x512/e9zR4mvMWw7_5d711de78dbd400aa4cfd51fc05dfbee.txt,test/enclosed/corners_1024x512/e9zR4mvMWw7_5d711de78dbd400aa4cfd51fc05dfbee.txt,8,8,true,true
e9zR4mvMWw7_5f9b1db7cc1748c2a71d9924bd1f4fa3,test,ok,0.7497538328,test/extended/floor_uv/e9zR4mvMWw7_5f9b1db7cc1748c2a71d9924bd1f4fa3.txt,test/enclosed/floor_uv/e9zR4mvMWw7_5f9b1db7cc1748c2a71d9924bd1f4fa3.txt,test/extended/corners_1024x512/e9zR4mvMWw7_5f9b1db7cc1748c2a71d9924bd1f4fa3.txt,test/enclosed/corners_1024x512/e9zR4mvMWw7_5f9b1db7cc1748c2a71d9924bd1f4fa3.txt,4,4,true,true
e9zR4mvMWw7_6a856f5cb71645558f9f9ee069f37f1b,test,ok,0.6105754972,test/extended/floor_uv/e9zR4mvMWw7_6a856f5cb71645558f9f9ee069f37f1b.txt,test/enclosed/floor_uv/e9zR4mvMWw7_6a856f5cb71645558f9f9ee069f37f1b.txt,test/extended/corners_1024x512/e9zR4mvMWw7_6a856f5cb71645558f9f9ee069f37f1b.txt,test/enclosed/corners_1024x512/e9zR4mvMWw7_6a856f5cb71645558f9f9ee069f37f1b.txt,12,13,true,true
e9zR4mvMWw7_83347153d2184d33869626c6c83318f9,test,ok,0.5480978489,test/extended/floor_uv/e9zR4mvMWw7_83347153d2184d33869626c6c83318f9.txt,test/enclosed/floor_uv/e9zR4mvMWw7_83347153d2184d33869626c6c83318f9.txt,test/extended/corners_1024x512/e9zR4mvMWw7_83347153d2184d33869626c6c83318f9.txt,test/enclosed/corners_1024x512/e9zR4mvMWw7_83347153d2184d33869626c6c83318f9.txt,4,4,true,true
e9zR4mvMWw7_8783add8825d4ecf8eb1f2af3c22b8df,test,ok,0.5665988922,test/extended/floor_uv/e9zR4mvMWw7_8783add8825d4ecf8eb1f2af3c22b8df.txt,test/enclosed/floor_uv/e9zR4mvMWw7_8783add8825d4ecf8eb1f2af3c22b8df.txt,test/extended/corners_1024x512/e9zR4mvMWw7_8783add8825d4ecf8eb1f2af3c22b8df.txt,test/enclosed/corners_1024x512/e9zR4mvMWw7_8783add8825d4ecf8eb1f2af3c22b8df.txt,4,4,true,true
e9zR4mvMWw7_891cb55a08dd4aea9ee76656f6b4850d,test,ok,0.5365320444,test/extended/floor_uv/e9zR4mvMWw7_891cb55a08dd4aea9ee76656f6b4850d.txt,test/enclosed/floor_uv/e9zR4mvMWw7_891cb55a08dd4aea9ee76656f6b4850d.txt,test/extended/corners_1024x512/e9zR4mvMWw7_891cb55a08dd4aea9ee76656f6b4850d.txt,test/enclosed/corners_1024x512/e9zR4mvMWw7_891cb55a08dd4aea9ee76656f6b4850d.txt,4,4,true,true
e9zR4mvMWw7_979426d6a1ea42e29cf5c3bd62eba342,test,ok,1.0666582584,test/extended/floor_uv/e9zR4mvMWw7_979426d6a1ea42e29cf5c3bd62eba342.txt,test/enclosed/floor_uv/e9zR4mvMWw7_979426d6a1ea42e29cf5c3bd62eba342.txt,test/extended/corners_1024x512/e9zR4mvMWw7_979426d6a1ea42e29cf5c3bd62eba342.txt,test/enclosed/corners_1024x512/e9zR4mvMWw7_979426d6a1ea42e29cf5c3bd62eba342.txt,4,4,true,true
e9zR4mvMWw7_ac03b99e3f3642be80b4d24fde0af03a,test,ok,0.5782688260,test/extended/floor_uv/e9zR4mvMWw7_ac03b99e3f3642be80b4d24fde0af03a.txt,test/enclosed/floor_uv/e9zR4mvMWw7_ac03b99e3f3642be80b4d24fde0af03a.txt,test/extended/corners_1024x512/e9zR4mvMWw7_ac03b99e3f3642be80b4d24fde0af03a.txt,test/enclosed/corners_1024x512/e9zR4mvMWw7_ac03b99e3f3642be80b4d24fde0af03a.txt,4,4,true,true
e9zR4mvMWw7_b0a7188b1afc4f648bd497af5202d978,test,ok,0.6897681952,test/extended/floor_uv/e9zR4mvMWw7_b0a7188b1afc4f648bd497af5202d978.txt,test/enclosed/floor_uv/e9zR4mvMWw7_b0a7188b1afc4f648bd497af5202d978.txt,test/extended/corners_1024x512/e9zR4mvMWw7_b0a7188b1afc4f648bd497af5202d978.txt,test/enclosed/corners_1024x512/e9zR4mvMWw7_b0a7188b1afc4f648bd497af5202d978.txt,6,6,true,true
e9zR4mvMWw7_c904c55a5d0e420bbd6e4e030b9fe5b4,test,ok,0.5980215669,test/extended/floor_uv/e9zR4mvMWw7_c904c55a5d0e420bbd6e4e030b9fe5b4.txt,test/enclosed/floor_uv/e9zR4mvMWw7_c904c55a5d0e420bbd6e4e030b9fe5b4.txt,test/extended/corners_1024x512/e9zR4mvMWw7_c904c55a5d0e420bbd6e4e030b9fe5b4.txt,test/enclosed/corners_1024x512/e9zR4mvMWw7_c904c55a5d0e420bbd6e4e030b9fe5b4.txt,6,6,true,true
e9zR4mvMWw7_cd47116ee6264bc691811409bf779f34,test,ok,0.6332174540,test/extended/floor_uv/e9zR4mvMWw7_cd47116ee6264bc691811409bf779f34.txt,test/enclosed/floor_uv/e9zR4mvMWw7_cd47116ee6264bc691811409bf779f34.txt,test/extended/corners_1024x512/e9zR4mvMWw7_cd47116ee6264bc691811409bf779f34.txt,test/enclosed/corners_1024x512/e9zR4mvMWw7_cd47116ee6264bc691811409bf779f34.txt,4,4,true,true
e9zR4mvMWw7_d88c41884dc24efbb5c1b7dcf97998e9,test,ok,0.5667840838,test/extended/floor_uv/e9zR4mvMWw7_d88c41884dc24efbb5c1b7dcf97998e9.txt,test/enclosed/floor_uv/e9zR4mvMWw7_d88c41884dc24efbb5c1b7dcf97998e9.txt,test/extended/corners_1024x512/e9zR4mvMWw7_d88c41884dc24efbb5c1b7dcf97998e9.txt,test/enclosed/corners_1024x512/e9zR4mvMWw7_d88c41884dc24efbb5c1b7dcf97998e9.txt,4,4,true,true
e9zR4mvMWw7_f624a40d100144e696a39abe258ee090,test,ok,0.6089311838,test/extended/floor_uv/e9zR4mvMWw7_f624a40d100144e696a39abe258ee090.txt,test/enclosed/floor_uv/e9zR4mvMWw7_f624a40d100144e696a39abe258ee090.txt,test/extended/corners_1024x512/e9zR4mvMWw7_f624a40d100144e696a39abe258ee090.txt,test/enclosed/corners_1024x512/e9zR4mvMWw7_f624a40d100144e696a39abe258ee090.txt,9,9,true,true
e9zR4mvMWw7_f6c327acf9884d988714467217d67dcd,test,ok,0.6168150902,test/extended/floor_uv/e9zR4mvMWw7_f6c327acf9884d988714467217d67dcd.txt,test/enclosed/floor_uv/e9zR4mvMWw7_f6c327acf9884d988714467217d67dcd.txt,test/extended/corners_1024x512/e9zR4mvMWw7_f6c327acf9884d988714467217d67dcd.txt,test/enclosed/corners_1024x512/e9zR4mvMWw7_f6c327acf9884d988714467217d67dcd.txt,10,10,true,true
e9zR4mvMWw7_f7ab5b3ece274b48be57eb65bb6d4814,test,ok,0.5310047865,test/extended/floor_uv/e9zR4mvMWw7_f7ab5b3ece274b48be57eb65bb6d4814.txt,test/enclosed/floor_uv/e9zR4mvMWw7_f7ab5b3ece274b48be57eb65bb6d4814.txt,test/extended/corners_1024x512/e9zR4mvMWw7_f7ab5b3ece274b48be57eb65bb6d4814.txt,test/enclosed/corners_1024x512/e9zR4mvMWw7_f7ab5b3ece274b48be57eb65bb6d4814.txt,10,4,true,true
e9zR4mvMWw7_f8d915e2d06a4ff8ab6f4cdaf3e42295,test,ok,0.6212832928,test/extended/floor_uv/e9zR4mvMWw7_f8d915e2d06a4ff8ab6f4cdaf3e42295.txt,test/enclosed/floor_uv/e9zR4mvMWw7_f8d915e2d06a4ff8ab6f4cdaf3e42295.txt,test/extended/corners_1024x512/e9zR4mvMWw7_f8d915e2d06a4ff8ab6f4cdaf3e42295.txt,test/enclosed/corners_1024x512/e9zR4mvMWw7_f8d915e2d06a4ff8ab6f4cdaf3e42295.txt,4,4,true,true
kEZ7cmS4wCh_6811d52593b740cb9047202ce1e8a1e4,test,ok,0.7196726799,test/extended/floor_uv/kEZ7cmS4wCh_6811d52593b740cb9047202ce1e8a1e4.txt,test/enclosed/floor_uv/kEZ7cmS4wCh_6811d52593b740cb9047202ce1e8a1e4.txt,test/extended/corners_1024x512/kEZ7cmS4wCh_6811d52593b740cb9047202ce1e8a1e4.txt,test/enclosed/corners_1024x512/kEZ7cmS4wCh_6811d52593b740cb9047202ce1e8a1e4.txt,8,8,true,true
q9vSo1VnCiC_1cd414875b9b4311bc6a179d91e6270d,test,ok,1.1120147705,test/extended/floor_uv/q9vSo1VnCiC_1cd414875b9b4311bc6a179d91e6270d.txt,test/enclosed/floor_uv/q9vSo1VnCiC_1cd414875b9b4311bc6a179d91e6270d.txt,test/extended/corners_1024x512/q9vSo1VnCiC_1cd414875b9b4311bc6a179d91e6270d.txt,test/enclosed/corners_1024x512/q9vSo1VnCiC_1cd414875b9b4311bc6a179d91e6270d.txt,4,4,true,true
q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,test,ok,0.7972630858,test/extended/floor_uv/q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e.txt,test/enclosed/floor_uv/q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e.txt,test/extended/corners_1024x512/q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e.txt,test/enclosed/corners_1024x512/q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e.txt,4,4,true,true
q9vSo1VnCiC_3e5aacbc10904d4b88660a3cb91efcb9,test,ok,0.9192245007,test/extended/floor_uv/q9vSo1VnCiC_3e5aacbc10904d4b88660a3cb91efcb9.txt,test/enclosed/floor_uv/q9vSo1VnCiC_3e5aacbc10904d4b88660a3cb91efcb9.txt,test/extended/corners_1024x512/q9vSo1VnCiC_3e5aacbc10904d4b88660a3cb91efcb9.txt,test/enclosed/corners_1024x512/q9vSo1VnCiC_3e5aacbc10904d4b88660a3cb91efcb9.txt,14,14,true,true
q9vSo1VnCiC_3e7f67e8969f434b9a4aec0c68668b20,test,ok,0.7715194225,test/extended/floor_uv/q9vSo1VnCiC_3e7f67e8969f434b9a4aec0c68668b20.txt,test/enclosed/floor_uv/q9vSo1VnCiC_3e7f67e8969f434b9a4aec0c68668b20.txt,test/extended/corners_1024x512/q9vSo1VnCiC_3e7f67e8969f434b9a4aec0c68668b20.txt,test/enclosed/corners_1024x512/q9vSo1VnCiC_3e7f67e8969f434b9a4aec0c68668b20.txt,10,12,true,true
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,test,ok,1.0587192774,test/extended/floor_uv/q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb.txt,test/enclosed/floor_uv/q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb.txt,test/extended/corners_1024x512/q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb.txt,test/enclosed/corners_1024x512/q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb.txt,6,6,true,true
q9vSo1VnCiC_6df6e29f6d1e4495b111d41b2e4e5cb9,test,ok,0.8729812503,test/extended/floor_uv/q9vSo1VnCiC_6df6e29f6d1e4495b111d41b2e4e5cb9.txt,test/enclosed/floor_uv/q9vSo1VnCiC_6df6e29f6d1e4495b111d41b2e4e5cb9.txt,test/extended/corners_1024x512/q9vSo1VnCiC_6df6e29f6d1e4495b111d41b2e4e5cb9.txt,test/enclosed/corners_1024x512/q9vSo1VnCiC_6df6e29f6d1e4495b111d41b2e4e5cb9.txt,6,6,true,true
q9vSo1VnCiC_830eb252ae01401a8fe55f9538e627dd,test,ok,1.1172623634,test/extended/floor_uv/q9vSo1VnCiC_830eb252ae01401a8fe55f9538e627dd.txt,test/enclosed/floor_uv/q9vSo1VnCiC_830eb252ae01401a8fe55f9538e627dd.txt,test/extended/corners_1024x512/q9vSo1VnCiC_830eb252ae01401a8fe55f9538e627dd.txt,test/enclosed/corners_1024x512/q9vSo1VnCiC_830eb252ae01401a8fe55f9538e627dd.txt,4,4,true,true
q9vSo1VnCiC_9ba6cd412cb04c5c9beb15ef9e6d22c5,test,ok,1.1702202559,test/extended/floor_uv/q9vSo1VnCiC_9ba6cd412cb04c5c9beb15ef9e6d22c5.txt,test/enclosed/floor_uv/q9vSo1VnCiC_9ba6cd412cb04c5c9beb15ef9e6d22c5.txt,test/extended/corners_1024x512/q9vSo1VnCiC_9ba6cd412cb04c5c9beb15ef9e6d22c5.txt,test/enclosed/corners_1024x512/q9vSo1VnCiC_9ba6cd412cb04c5c9beb15ef9e6d22c5.txt,4,4,true,true
q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,test,ok,0.9158328772,test/extended/floor_uv/q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4.txt,test/enclosed/floor_uv/q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4.txt,test/extended/corners_1024x512/q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4.txt,test/enclosed/corners_1024x512/q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4.txt,11,11,true,true
q9vSo1VnCiC_a139a1f906394f7a9d5dfc9772836342,test,ok,0.6553999782,test/extended/floor_uv/q9vSo1VnCiC_a139a1f906394f7a9d5dfc9772836342.txt,test/enclosed/floor_uv/q9vSo1VnCiC_a139a1f906394f7a9d5dfc9772836342.txt,test/extended/corners_1024x512/q9vSo1VnCiC_a139a1f906394f7a9d5dfc9772836342.txt,test/enclosed/corners_1024x512/q9vSo1VnCiC_a139a1f906394f7a9d5dfc9772836342.txt,4,4,true,true
q9vSo1VnCiC_a412536ff52747d3b078f66e764cf103,test,ok,1.1002349854,test/extended/floor_uv/q9vSo1VnCiC_a412536ff52747d3b078f66e764cf103.txt,test/enclosed/floor_uv/q9vSo1VnCiC_a412536ff52747d3b078f66e764cf103.txt,test/extended/corners_1024x512/q9vSo1VnCiC_a412536ff52747d3b078f66e764cf103.txt,test/enclosed/corners_1024x512/q9vSo1VnCiC_a412536ff52747d3b078f66e764cf103.txt,4,4,true,true
q9vSo1VnCiC_a424533651804a38a55b1252daccc81e,test,ok,1.1690350771,test/extended/floor_uv/q9vSo1VnCiC_a424533651804a38a55b1252daccc81e.txt,test/enclosed/floor_uv/q9vSo1VnCiC_a424533651804a38a55b1252daccc81e.txt,test/extended/corners_1024x512/q9vSo1VnCiC_a424533651804a38a55b1252daccc81e.txt,test/enclosed/corners_1024x512/q9vSo1VnCiC_a424533651804a38a55b1252daccc81e.txt,4,4,true,true
q9vSo1VnCiC_a823913d661144d4ad3d609e1e085fb1,test,ok,1.0147565603,test/extended/floor_uv/q9vSo1VnCiC_a823913d661144d4ad3d609e1e085fb1.txt,test/enclosed/floor_uv/q9vSo1VnCiC_a823913d661144d4ad3d609e1e085fb1.txt,test/extended/corners_1024x512/q9vSo1VnCiC_a823913d661144d4ad3d609e1e085fb1.txt,test/enclosed/corners_1024x512/q9vSo1VnCiC_a823913d661144d4ad3d609e1e085fb1.txt,8,8,true,true
q9vSo1VnCiC_aca93be82fdc4e8fb7874b3ca88ca3e8,test,ok,1.0358878374,test/extended/floor_uv/q9vSo1VnCiC_aca93be82fdc4e8fb7874b3ca88ca3e8.txt,test/enclosed/floor_uv/q9vSo1VnCiC_aca93be82fdc4e8fb7874b3ca88ca3e8.txt,test/extended/corners_1024x512/q9vSo1VnCiC_aca93be82fdc4e8fb7874b3ca88ca3e8.txt,test/enclosed/corners_1024x512/q9vSo1VnCiC_aca93be82fdc4e8fb7874b3ca88ca3e8.txt,4,4,true,true
q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,test,ok,0.9756342769,test/extended/floor_uv/q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a.txt,test/enclosed/floor_uv/q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a.txt,test/extended/corners_1024x512/q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a.txt,test/enclosed/corners_1024x512/q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a.txt,4,4,true,true
q9vSo1VnCiC_c4b0b6a41c2a4db3927f5fa9cafb6345,test,ok,0.9591981173,test/extended/floor_uv/q9vSo1VnCiC_c4b0b6a41c2a4db3927f5fa9cafb6345.txt,test/enclosed/floor_uv/q9vSo1VnCiC_c4b0b6a41c2a4db3927f5fa9cafb6345.txt,test/extended/corners_1024x512/q9vSo1VnCiC_c4b0b6a41c2a4db3927f5fa9cafb6345.txt,test/enclosed/corners_1024x512/q9vSo1VnCiC_c4b0b6a41c2a4db3927f5fa9cafb6345.txt,13,12,true,true
q9vSo1VnCiC_cefeb34bd9d04b4dac1189e24191c03f,test,ok,1.1379001141,test/extended/floor_uv/q9vSo1VnCiC_cefeb34bd9d04b4dac1189e24191c03f.txt,test/enclosed/floor_uv/q9vSo1VnCiC_cefeb34bd9d04b4dac1189e24191c03f.txt,test/extended/corners_1024x512/q9vSo1VnCiC_cefeb34bd9d04b4dac1189e24191c03f.txt,test/enclosed/corners_1024x512/q9vSo1VnCiC_cefeb34bd9d04b4dac1189e24191c03f.txt,4,4,true,true
q9vSo1VnCiC_cf3f1eaf611b4f5f8d13c273359d231b,test,ok,0.7708352804,test/extended/floor_uv/q9vSo1VnCiC_cf3f1eaf611b4f5f8d13c273359d231b.txt,test/enclosed/floor_uv/q9vSo1VnCiC_cf3f1eaf611b4f5f8d13c273359d231b.txt,test/extended/corners_1024x512/q9vSo1VnCiC_cf3f1eaf611b4f5f8d13c273359d231b.txt,test/enclosed/corners_1024x512/q9vSo1VnCiC_cf3f1eaf611b4f5f8d13c273359d231b.txt,4,6,true,true
q9vSo1VnCiC_d799bea8f909406b8b87d4cf8a7c421b,test,ok,1.0195415020,test/extended/floor_uv/q9vSo1VnCiC_d799bea8f909406b8b87d4cf8a7c421b.txt,test/enclosed/floor_uv/q9vSo1VnCiC_d799bea8f909406b8b87d4cf8a7c421b.txt,test/extended/corners_1024x512/q9vSo1VnCiC_d799bea8f909406b8b87d4cf8a7c421b.txt,test/enclosed/corners_1024x512/q9vSo1VnCiC_d799bea8f909406b8b87d4cf8a7c421b.txt,4,4,true,true
q9vSo1VnCiC_dc320b1236f741a98303db9f89bc68a2,test,ok,0.8757293820,test/extended/floor_uv/q9vSo1VnCiC_dc320b1236f741a98303db9f89bc68a2.txt,test/enclosed/floor_uv/q9vSo1VnCiC_dc320b1236f741a98303db9f89bc68a2.txt,test/extended/corners_1024x512/q9vSo1VnCiC_dc320b1236f741a98303db9f89bc68a2.txt,test/enclosed/corners_1024x512/q9vSo1VnCiC_dc320b1236f741a98303db9f89bc68a2.txt,8,6,true,true
q9vSo1VnCiC_dc873df7717c43888a1cff13713fe146,test,ok,0.8237622380,test/extended/floor_uv/q9vSo1VnCiC_dc873df7717c43888a1cff13713fe146.txt,test/enclosed/floor_uv/q9vSo1VnCiC_dc873df7717c43888a1cff13713fe146.txt,test/extended/corners_1024x512/q9vSo1VnCiC_dc873df7717c43888a1cff13713fe146.txt,test/enclosed/corners_1024x512/q9vSo1VnCiC_dc873df7717c43888a1cff13713fe146.txt,6,6,true,true
q9vSo1VnCiC_e58ef65f48d045e88b119261b96996c9,test,ok,1.0957995653,test/extended/floor_uv/q9vSo1VnCiC_e58ef65f48d045e88b119261b96996c9.txt,test/enclosed/floor_uv/q9vSo1VnCiC_e58ef65f48d045e88b119261b96996c9.txt,test/extended/corners_1024x512/q9vSo1VnCiC_e58ef65f48d045e88b119261b96996c9.txt,test/enclosed/corners_1024x512/q9vSo1VnCiC_e58ef65f48d045e88b119261b96996c9.txt,4,4,true,true
q9vSo1VnCiC_e74e843601574864a14517f990c748a0,test,ok,0.6396672130,test/extended/floor_uv/q9vSo1VnCiC_e74e843601574864a14517f990c748a0.txt,test/enclosed/floor_uv/q9vSo1VnCiC_e74e843601574864a14517f990c748a0.txt,test/extended/corners_1024x512/q9vSo1VnCiC_e74e843601574864a14517f990c748a0.txt,test/enclosed/corners_1024x512/q9vSo1VnCiC_e74e843601574864a14517f990c748a0.txt,4,4,true,true
q9vSo1VnCiC_f7452776f0604b508bb2b0263238deb0,test,ok,1.2228418589,test/extended/floor_uv/q9vSo1VnCiC_f7452776f0604b508bb2b0263238deb0.txt,test/enclosed/floor_uv/q9vSo1VnCiC_f7452776f0604b508bb2b0263238deb0.txt,test/extended/corners_1024x512/q9vSo1VnCiC_f7452776f0604b508bb2b0263238deb0.txt,test/enclosed/corners_1024x512/q9vSo1VnCiC_f7452776f0604b508bb2b0263238deb0.txt,4,4,true,true
rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3,test,ok,0.8918163180,test/extended/floor_uv/rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3.txt,test/enclosed/floor_uv/rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3.txt,test/extended/corners_1024x512/rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3.txt,test/enclosed/corners_1024x512/rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3.txt,4,4,true,true
