image_id,code,building,N,model,target,prediction,absolute_error,alpha
q9vSo1VnCiC_9ba6cd412cb04c5c9beb15ef9e6d22c5,q9vSo1VnCiC-12,q9vSo1VnCiC,6,counts_gaps_rotation,0.0331207397954763,0.05251749679362003,0.01939675699814373,100.0
q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,q9vSo1VnCiC-13,q9vSo1VnCiC,24,counts_gaps_rotation,0.1456220133853303,0.13755596768839568,0.008066045696934615,100.0
q9vSo1VnCiC_a424533651804a38a55b1252daccc81e,q9vSo1VnCiC-16,q9vSo1VnCiC,5,counts_gaps_rotation,0.0648842216125614,0.046656916277486665,0.01822730533507473,100.0
q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,q9vSo1VnCiC-23,q9vSo1VnCiC,24,counts_gaps_rotation,0.0376950237700332,0.046455420830075186,0.008760397060041988,100.0
q9vSo1VnCiC_c4b0b6a41c2a4db3927f5fa9cafb6345,q9vSo1VnCiC-24,q9vSo1VnCiC,6,counts_gaps_rotation,0.1335221993484525,0.1288733154956481,0.004648883852804403,100.0
q9vSo1VnCiC_dc320b1236f741a98303db9f89bc68a2,q9vSo1VnCiC-29,q9vSo1VnCiC,5,counts_gaps_rotation,0.0203470528679099,0.07788736195191098,0.05754030908400108,100.0
q9vSo1VnCiC_dc873df7717c43888a1cff13713fe146,q9vSo1VnCiC-30,q9vSo1VnCiC,5,counts_gaps_rotation,0.1026961158646226,0.06938005985135308,0.03331605601326952,100.0
q9vSo1VnCiC_e74e843601574864a14517f990c748a0,q9vSo1VnCiC-32,q9vSo1VnCiC,24,counts_gaps_rotation,0.0640122658603708,0.05775703089709291,0.006255234963277893,100.0
q9vSo1VnCiC_f7452776f0604b508bb2b0263238deb0,q9vSo1VnCiC-34,q9vSo1VnCiC,5,counts_gaps_rotation,0.1075036562728544,0.04659792260905271,0.060905733663801684,100.0
rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3,rPc6DW4iMge-01,rPc6DW4iMge,23,global_mean,0.0128262561780937,0.07754325156158591,0.06471699538349221,
rPc6DW4iMge_0dfe61800cc540db8e25c1738bc4b8ff,rPc6DW4iMge-05,rPc6DW4iMge,5,global_mean,0.1137356595816705,0.07754325156158591,0.036192408020084596,
rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5,rPc6DW4iMge-06,rPc6DW4iMge,24,global_mean,0.0712155406504164,0.07754325156158591,0.006327710911169515,
rPc6DW4iMge_1f14902595544e389c9c910c444e79e7,rPc6DW4iMge-09,rPc6DW4iMge,21,global_mean,0.0162779981257742,0.07754325156158591,0.06126525343581171,
rPc6DW4iMge_4350d36797324601adba7351d09602d2,rPc6DW4iMge-13,rPc6DW4iMge,5,global_mean,0.0162427656154091,0.07754325156158591,0.061300485946176805,
rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge-15,rPc6DW4iMge,23,global_mean,0.0374223612791064,0.07754325156158591,0.04012089028247951,
rPc6DW4iMge_a72230c911234d18b08568b9d8b02dd2,rPc6DW4iMge-16,rPc6DW4iMge,6,global_mean,0.016724431378748,0.07754325156158591,0.06081882018283791,
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge-20,rPc6DW4iMge,24,global_mean,0.0256778458583439,0.07754325156158591,0.05186540570324201,
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge-22,rPc6DW4iMge,22,global_mean,0.1638677120451108,0.07754325156158591,0.08632446048352489,
rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3,rPc6DW4iMge-01,rPc6DW4iMge,23,model_counts,0.0128262561780937,0.049812868505895835,0.036986612327802135,10.0
rPc6DW4iMge_0dfe61800cc540db8e25c1738bc4b8ff,rPc6DW4iMge-05,rPc6DW4iMge,5,model_counts,0.1137356595816705,0.11586536886071028,0.002129709279039771,10.0
rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5,rPc6DW4iMge-06,rPc6DW4iMge,24,model_counts,0.0712155406504164,0.15301144754033863,0.08179590688992223,10.0
rPc6DW4iMge_1f14902595544e389c9c910c444e79e7,rPc6DW4iMge-09,rPc6DW4iMge,21,model_counts,0.0162779981257742,0.049812868505895835,0.03353487038012164,10.0
rPc6DW4iMge_4350d36797324601adba7351d09602d2,rPc6DW4iMge-13,rPc6DW4iMge,5,model_counts,0.0162427656154091,0.049812868505895835,0.03357010289048673,10.0
rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge-15,rPc6DW4iMge,23,model_counts,0.0374223612791064,0.049812868505895835,0.012390507226789436,10.0
rPc6DW4iMge_a72230c911234d18b08568b9d8b02dd2,rPc6DW4iMge-16,rPc6DW4iMge,6,model_counts,0.016724431378748,0.07183036862416732,0.05510593724541932,10.0
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge-20,rPc6DW4iMge,24,model_counts,0.0256778458583439,0.049812868505895835,0.024135022647551935,10.0
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge-22,rPc6DW4iMge,22,model_counts,0.1638677120451108,0.17008419279969827,0.006216480754587472,10.0
rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3,rPc6DW4iMge-01,rPc6DW4iMge,23,bi_head_gap,0.0128262561780937,0.06695497641819302,0.05412872024009932,0.1
rPc6DW4iMge_0dfe61800cc540db8e25c1738bc4b8ff,rPc6DW4iMge-05,rPc6DW4iMge,5,bi_head_gap,0.1137356595816705,0.06831331939045371,0.0454223401912168,0.1
rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5,rPc6DW4iMge-06,rPc6DW4iMge,24,bi_head_gap,0.0712155406504164,0.10646728908654855,0.03525174843613216,0.1
rPc6DW4iMge_1f14902595544e389c9c910c444e79e7,rPc6DW4iMge-09,rPc6DW4iMge,21,bi_head_gap,0.0162779981257742,0.06722632001600949,0.05094832189023529,0.1
rPc6DW4iMge_4350d36797324601adba7351d09602d2,rPc6DW4iMge-13,rPc6DW4iMge,5,bi_head_gap,0.0162427656154091,0.0669629059283962,0.05072014031298709,0.1
rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge-15,rPc6DW4iMge,23,bi_head_gap,0.0374223612791064,0.06679779192252136,0.02937543064341496,0.1
rPc6DW4iMge_a72230c911234d18b08568b9d8b02dd2,rPc6DW4iMge-16,rPc6DW4iMge,6,bi_head_gap,0.016724431378748,0.06717769990206171,0.05045326852331371,0.1
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge-20,rPc6DW4iMge,24,bi_head_gap,0.0256778458583439,0.06776356423869319,0.04208571838034929,0.1
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge-22,rPc6DW4iMge,22,bi_head_gap,0.1638677120451108,0.0937137352927784,0.0701539767523324,0.1
rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3,rPc6DW4iMge-01,rPc6DW4iMge,23,model_counts_and_gaps,0.0128262561780937,0.04314991733367294,0.03032366115557924,100.0
rPc6DW4iMge_0dfe61800cc540db8e25c1738bc4b8ff,rPc6DW4iMge-05,rPc6DW4iMge,5,model_counts_and_gaps,0.1137356595816705,0.09816307373675864,0.015572585844911863,100.0
rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5,rPc6DW4iMge-06,rPc6DW4iMge,24,model_counts_and_gaps,0.0712155406504164,0.11418193053520258,0.04296638988478618,100.0
rPc6DW4iMge_1f14902595544e389c9c910c444e79e7,rPc6DW4iMge-09,rPc6DW4iMge,21,model_counts_and_gaps,0.0162779981257742,0.044106006222031154,0.027828008096256955,100.0
rPc6DW4iMge_4350d36797324601adba7351d09602d2,rPc6DW4iMge-13,rPc6DW4iMge,5,model_counts_and_gaps,0.0162427656154091,0.04354677773833428,0.027304012122925176,100.0
rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge-15,rPc6DW4iMge,23,model_counts_and_gaps,0.0374223612791064,0.048248610651859904,0.010826249372753505,100.0
rPc6DW4iMge_a72230c911234d18b08568b9d8b02dd2,rPc6DW4iMge-16,rPc6DW4iMge,6,model_counts_and_gaps,0.016724431378748,0.05465719354604241,0.03793276216729441,100.0
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge-20,rPc6DW4iMge,24,model_counts_and_gaps,0.0256778458583439,0.04496345029351827,0.019285604435174367,100.0
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge-22,rPc6DW4iMge,22,model_counts_and_gaps,0.1638677120451108,0.12508362120507474,0.03878409084003606,100.0
rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3,rPc6DW4iMge-01,rPc6DW4iMge,23,counts_gaps_rotation,0.0128262561780937,0.0393532959168703,0.026527039738776598,100.0
rPc6DW4iMge_0dfe61800cc540db8e25c1738bc4b8ff,rPc6DW4iMge-05,rPc6DW4iMge,5,counts_gaps_rotation,0.1137356595816705,0.09495592237167429,0.01877973720999622,100.0
rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5,rPc6DW4iMge-06,rPc6DW4iMge,24,counts_gaps_rotation,0.0712155406504164,0.11162918653848543,0.04041364588806903,100.0
rPc6DW4iMge_1f14902595544e389c9c910c444e79e7,rPc6DW4iMge-09,rPc6DW4iMge,21,counts_gaps_rotation,0.0162779981257742,0.040213386189046046,0.023935388063271848,100.0
rPc6DW4iMge_4350d36797324601adba7351d09602d2,rPc6DW4iMge-13,rPc6DW4iMge,5,counts_gaps_rotation,0.0162427656154091,0.03956993606186596,0.023327170446456855,100.0
rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge-15,rPc6DW4iMge,23,counts_gaps_rotation,0.0374223612791064,0.046601728113306526,0.009179366834200127,100.0
rPc6DW4iMge_a72230c911234d18b08568b9d8b02dd2,rPc6DW4iMge-16,rPc6DW4iMge,6,counts_gaps_rotation,0.016724431378748,0.05100562516505192,0.034281193786303926,100.0
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge-20,rPc6DW4iMge,24,counts_gaps_rotation,0.0256778458583439,0.04244681016372411,0.01676896430538021,100.0
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge-22,rPc6DW4iMge,22,counts_gaps_rotation,0.1638677120451108,0.12850227958962285,0.035365432455487955,100.0
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY-06,uNb9QFRL6hY,24,global_mean,0.0874510692198286,0.07493573859827585,0.012515330621552759,
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY-08,uNb9QFRL6hY,23,global_mean,0.0399549451559618,0.07493573859827585,0.03498079344231405,
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,uNb9QFRL6hY-21,uNb9QFRL6hY,23,global_mean,0.087060428122126,0.07493573859827585,0.012124689523850152,
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,uNb9QFRL6hY-25,uNb9QFRL6hY,23,global_mean,0.1048658729628531,0.07493573859827585,0.029930134364577254,
uNb9QFRL6hY_5b62816d9cf94f17ae166291822ea9ab,uNb9QFRL6hY-26,uNb9QFRL6hY,5,global_mean,0.132895136941436,0.07493573859827585,0.05795939834316016,
uNb9QFRL6hY_6115ed700b5144cfa3443346381cb7cd,uNb9QFRL6hY-29,uNb9QFRL6hY,5,global_mean,0.1267854889028768,0.07493573859827585,0.051849750304600956,
uNb9QFRL6hY_6a500a9a43a340eb817c58bb084327fe,uNb9QFRL6hY-32,uNb9QFRL6hY,5,global_mean,0.0979151477815496,0.07493573859827585,0.02297940918327375,
uNb9QFRL6hY_748279b5d6e740c4b2cba9fc78d6fc62,uNb9QFRL6hY-40,uNb9QFRL6hY,5,global_mean,0.0291858509162422,0.07493573859827585,0.04574988768203365,
uNb9QFRL6hY_85e7a14905bd44648061e3eb7f79cf13,uNb9QFRL6hY-44,uNb9QFRL6hY,5,global_mean,0.0596228313063942,0.07493573859827585,0.015312907291881644,
uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,uNb9QFRL6hY-45,uNb9QFRL6hY,23,global_mean,0.0592362301832021,0.07493573859827585,0.015699508415073747,
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,uNb9QFRL6hY-47,uNb9QFRL6hY,23,global_mean,0.0719433975983545,0.07493573859827585,0.00299234099992135,
uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,uNb9QFRL6hY-50,uNb9QFRL6hY,23,global_mean,0.1289323867842073,0.07493573859827585,0.053996648185931445,
uNb9QFRL6hY_a7ab19b1a9f044f0905592de1414e8b3,uNb9QFRL6hY-54,uNb9QFRL6hY,6,global_mean,0.0074312912638928,0.07493573859827585,0.06750444733438304,
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY-60,uNb9QFRL6hY,21,global_mean,0.0997689840149497,0.07493573859827585,0.024833245416673852,
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,uNb9QFRL6hY-63,uNb9QFRL6hY,24,global_mean,0.0431426681944422,0.07493573859827585,0.03179307040383365,
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY-65,uNb9QFRL6hY,23,global_mean,0.0704556116664303,0.07493573859827585,0.004480126931845546,
uNb9QFRL6hY_c6410f47ad754d6cbd890ba7dff8b449,uNb9QFRL6hY-66,uNb9QFRL6hY,5,global_mean,0.0500353369232464,0.07493573859827585,0.024900401675029445,
uNb9QFRL6hY_ca08ebfb2da647f68db41630637e400b,uNb9QFRL6hY-67,uNb9QFRL6hY,5,global_mean,0.0825523573126451,0.07493573859827585,0.00761661871436925,
uNb9QFRL6hY_ce88ee8b7ee84fca92c13ab16599d90e,uNb9QFRL6hY-69,uNb9QFRL6hY,5,global_mean,0.0931614749726211,0.07493573859827585,0.018225736374345256,
uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,uNb9QFRL6hY-70,uNb9QFRL6hY,24,global_mean,0.0402318967534078,0.07493573859827585,0.03470384184486805,
uNb9QFRL6hY_f4eb9862530a4f909b46f51d1887d05f,uNb9QFRL6hY-82,uNb9QFRL6hY,5,global_mean,0.0147714024698874,0.07493573859827585,0.06016433612838845,
uNb9QFRL6hY_f7944295a76541b186e6a557ebdbba14,uNb9QFRL6hY-83,uNb9QFRL6hY,5,global_mean,0.1314600834636289,0.07493573859827585,0.05652434486535304,
uNb9QFRL6hY_fd8d4da92ec14b668ed3d2986616bd14,uNb9QFRL6hY-88,uNb9QFRL6hY,5,global_mean,0.1406273922892199,0.07493573859827585,0.06569165369094404,
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY-06,uNb9QFRL6hY,24,model_counts,0.0874510692198286,0.08140567412685129,0.006045395092977315,10.0
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY-08,uNb9QFRL6hY,23,model_counts,0.0399549451559618,0.04877761250367163,0.008822667347709832,10.0
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,uNb9QFRL6hY-21,uNb9QFRL6hY,23,model_counts,0.087060428122126,0.09920958362538851,0.01214915550326251,10.0
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,uNb9QFRL6hY-25,uNb9QFRL6hY,23,model_counts,0.1048658729628531,0.10753532367825963,0.0026694507154065295,10.0
uNb9QFRL6hY_5b62816d9cf94f17ae166291822ea9ab,uNb9QFRL6hY-26,uNb9QFRL6hY,5,model_counts,0.132895136941436,0.09250666086401277,0.04038847607742324,10.0
uNb9QFRL6hY_6115ed700b5144cfa3443346381cb7cd,uNb9QFRL6hY-29,uNb9QFRL6hY,5,model_counts,0.1267854889028768,0.0706421366838422,0.056143352219034603,10.0
uNb9QFRL6hY_6a500a9a43a340eb817c58bb084327fe,uNb9QFRL6hY-32,uNb9QFRL6hY,5,model_counts,0.0979151477815496,0.10591250638676428,0.00799735860521468,10.0
uNb9QFRL6hY_748279b5d6e740c4b2cba9fc78d6fc62,uNb9QFRL6hY-40,uNb9QFRL6hY,5,model_counts,0.0291858509162422,0.0706421366838422,0.0414562857676,10.0
uNb9QFRL6hY_85e7a14905bd44648061e3eb7f79cf13,uNb9QFRL6hY-44,uNb9QFRL6hY,5,model_counts,0.0596228313063942,0.04877761250367163,0.010845218802722573,10.0
uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,uNb9QFRL6hY-45,uNb9QFRL6hY,23,model_counts,0.0592362301832021,0.05723629116109069,0.001999939022111409,10.0
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,uNb9QFRL6hY-47,uNb9QFRL6hY,23,model_counts,0.0719433975983545,0.09643433694109815,0.024490939342743656,10.0
uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,uNb9QFRL6hY-50,uNb9QFRL6hY,23,model_counts,0.1289323867842073,0.10591250638676428,0.023019880397443016,10.0
uNb9QFRL6hY_a7ab19b1a9f044f0905592de1414e8b3,uNb9QFRL6hY-54,uNb9QFRL6hY,6,model_counts,0.0074312912638928,0.09250666086401277,0.08507536960011997,10.0
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY-60,uNb9QFRL6hY,21,model_counts,0.0997689840149497,0.1094240181788509,0.009655034163901205,10.0
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,uNb9QFRL6hY-63,uNb9QFRL6hY,24,model_counts,0.0431426681944422,0.08621990238763577,0.04307723419319357,10.0
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY-65,uNb9QFRL6hY,23,model_counts,0.0704556116664303,0.06509164331526146,0.005363968351168841,10.0
uNb9QFRL6hY_c6410f47ad754d6cbd890ba7dff8b449,uNb9QFRL6hY-66,uNb9QFRL6hY,5,model_counts,0.0500353369232464,0.09250666086401277,0.042471323940766366,10.0
uNb9QFRL6hY_ca08ebfb2da647f68db41630637e400b,uNb9QFRL6hY-67,uNb9QFRL6hY,5,model_counts,0.0825523573126451,0.07734505944521795,0.005207297867427144,10.0
uNb9QFRL6hY_ce88ee8b7ee84fca92c13ab16599d90e,uNb9QFRL6hY-69,uNb9QFRL6hY,5,model_counts,0.0931614749726211,0.05723629116109069,0.03592518381153041,10.0
uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,uNb9QFRL6hY-70,uNb9QFRL6hY,24,model_counts,0.0402318967534078,0.04877761250367163,0.008545715750263833,10.0
uNb9QFRL6hY_f4eb9862530a4f909b46f51d1887d05f,uNb9QFRL6hY-82,uNb9QFRL6hY,5,model_counts,0.0147714024698874,0.04877761250367163,0.034006210033784234,10.0
uNb9QFRL6hY_f7944295a76541b186e6a557ebdbba14,uNb9QFRL6hY-83,uNb9QFRL6hY,5,model_counts,0.1314600834636289,0.09643433694109815,0.03502574652253074,10.0
uNb9QFRL6hY_fd8d4da92ec14b668ed3d2986616bd14,uNb9QFRL6hY-88,uNb9QFRL6hY,5,model_counts,0.1406273922892199,0.11714643172847371,0.02348096056074618,10.0
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY-06,uNb9QFRL6hY,24,bi_head_gap,0.0874510692198286,0.11039197763048444,0.02294090841065584,0.1
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY-08,uNb9QFRL6hY,23,bi_head_gap,0.0399549451559618,0.06413224626386639,0.024177301107904593,0.1
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,uNb9QFRL6hY-21,uNb9QFRL6hY,23,bi_head_gap,0.087060428122126,0.0644839976619575,0.022576430460168495,0.1
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,uNb9QFRL6hY-25,uNb9QFRL6hY,23,bi_head_gap,0.1048658729628531,0.08717932588521399,0.017686547077639114,0.1
uNb9QFRL6hY_5b62816d9cf94f17ae166291822ea9ab,uNb9QFRL6hY-26,uNb9QFRL6hY,5,bi_head_gap,0.132895136941436,0.06408659254804483,0.06880854439339118,0.1
uNb9QFRL6hY_6115ed700b5144cfa3443346381cb7cd,uNb9QFRL6hY-29,uNb9QFRL6hY,5,bi_head_gap,0.1267854889028768,0.06731558565032342,0.059469903252553385,0.1
uNb9QFRL6hY_6a500a9a43a340eb817c58bb084327fe,uNb9QFRL6hY-32,uNb9QFRL6hY,5,bi_head_gap,0.0979151477815496,0.06555795503507157,0.032357192746478025,0.1
uNb9QFRL6hY_748279b5d6e740c4b2cba9fc78d6fc62,uNb9QFRL6hY-40,uNb9QFRL6hY,5,bi_head_gap,0.0291858509162422,0.06419173826928122,0.03500588735303902,0.1
uNb9QFRL6hY_85e7a14905bd44648061e3eb7f79cf13,uNb9QFRL6hY-44,uNb9QFRL6hY,5,bi_head_gap,0.0596228313063942,0.06428794803663018,0.00466511673023598,0.1
uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,uNb9QFRL6hY-45,uNb9QFRL6hY,23,bi_head_gap,0.0592362301832021,0.06541025315707136,0.006174022973869257,0.1
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,uNb9QFRL6hY-47,uNb9QFRL6hY,23,bi_head_gap,0.0719433975983545,0.06415002508531915,0.007793372513035343,0.1
uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,uNb9QFRL6hY-50,uNb9QFRL6hY,23,bi_head_gap,0.1289323867842073,0.06541952599834586,0.06351286078586144,0.1
uNb9QFRL6hY_a7ab19b1a9f044f0905592de1414e8b3,uNb9QFRL6hY-54,uNb9QFRL6hY,6,bi_head_gap,0.0074312912638928,0.08731093125855531,0.07987963999466251,0.1
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY-60,uNb9QFRL6hY,21,bi_head_gap,0.0997689840149497,0.06630611884463342,0.03346286517031628,0.1
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,uNb9QFRL6hY-63,uNb9QFRL6hY,24,bi_head_gap,0.0431426681944422,0.0652173313132762,0.022074663118834,0.1
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY-65,uNb9QFRL6hY,23,bi_head_gap,0.0704556116664303,0.06802327400321002,0.002432337663220277,0.1
uNb9QFRL6hY_c6410f47ad754d6cbd890ba7dff8b449,uNb9QFRL6hY-66,uNb9QFRL6hY,5,bi_head_gap,0.0500353369232464,0.06398899506523893,0.01395365814199253,0.1
uNb9QFRL6hY_ca08ebfb2da647f68db41630637e400b,uNb9QFRL6hY-67,uNb9QFRL6hY,5,bi_head_gap,0.0825523573126451,0.06671210339761569,0.015840253915029412,0.1
uNb9QFRL6hY_ce88ee8b7ee84fca92c13ab16599d90e,uNb9QFRL6hY-69,uNb9QFRL6hY,5,bi_head_gap,0.0931614749726211,0.08471552254532541,0.008445952427295692,0.1
uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,uNb9QFRL6hY-70,uNb9QFRL6hY,24,bi_head_gap,0.0402318967534078,0.0655318687103979,0.025299971956990103,0.1
uNb9QFRL6hY_f4eb9862530a4f909b46f51d1887d05f,uNb9QFRL6hY-82,uNb9QFRL6hY,5,bi_head_gap,0.0147714024698874,0.06443004789623623,0.04965864542634883,0.1
uNb9QFRL6hY_f7944295a76541b186e6a557ebdbba14,uNb9QFRL6hY-83,uNb9QFRL6hY,5,bi_head_gap,0.1314600834636289,0.13353393988745144,0.0020738564238225454,0.1
uNb9QFRL6hY_fd8d4da92ec14b668ed3d2986616bd14,uNb9QFRL6hY-88,uNb9QFRL6hY,5,bi_head_gap,0.1406273922892199,0.13656544480839683,0.004061947480823058,0.1
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY-06,uNb9QFRL6hY,24,model_counts_and_gaps,0.0874510692198286,0.08829459021184688,0.0008435209920182735,100.0
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY-08,uNb9QFRL6hY,23,model_counts_and_gaps,0.0399549451559618,0.04795435977899427,0.00799941462303247,100.0
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,uNb9QFRL6hY-21,uNb9QFRL6hY,23,model_counts_and_gaps,0.087060428122126,0.09794321182397757,0.01088278370185157,100.0
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,uNb9QFRL6hY-25,uNb9QFRL6hY,23,model_counts_and_gaps,0.1048658729628531,0.10036947489109987,0.004496398071753227,100.0
uNb9QFRL6hY_5b62816d9cf94f17ae166291822ea9ab,uNb9QFRL6hY-26,uNb9QFRL6hY,5,model_counts_and_gaps,0.132895136941436,0.06683087431500938,0.06606426262642663,100.0
uNb9QFRL6hY_6115ed700b5144cfa3443346381cb7cd,uNb9QFRL6hY-29,uNb9QFRL6hY,5,model_counts_and_gaps,0.1267854889028768,0.06439215557378429,0.06239333332909251,100.0
uNb9QFRL6hY_6a500a9a43a340eb817c58bb084327fe,uNb9QFRL6hY-32,uNb9QFRL6hY,5,model_counts_and_gaps,0.0979151477815496,0.07847176306142722,0.019443384720122373,100.0
uNb9QFRL6hY_748279b5d6e740c4b2cba9fc78d6fc62,uNb9QFRL6hY-40,uNb9QFRL6hY,5,model_counts_and_gaps,0.0291858509162422,0.05566643170434622,0.026480580788104023,100.0
uNb9QFRL6hY_85e7a14905bd44648061e3eb7f79cf13,uNb9QFRL6hY-44,uNb9QFRL6hY,5,model_counts_and_gaps,0.0596228313063942,0.04829942824296775,0.011323403063426454,100.0
uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,uNb9QFRL6hY-45,uNb9QFRL6hY,23,model_counts_and_gaps,0.0592362301832021,0.05933540964606041,9.917946285831203e-05,100.0
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,uNb9QFRL6hY-47,uNb9QFRL6hY,23,model_counts_and_gaps,0.0719433975983545,0.06505466943406919,0.006888728164285304,100.0
uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,uNb9QFRL6hY-50,uNb9QFRL6hY,23,model_counts_and_gaps,0.1289323867842073,0.09924257681682389,0.029689809967383407,100.0
uNb9QFRL6hY_a7ab19b1a9f044f0905592de1414e8b3,uNb9QFRL6hY-54,uNb9QFRL6hY,6,model_counts_and_gaps,0.0074312912638928,0.08359386383297387,0.07616257256908107,100.0
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY-60,uNb9QFRL6hY,21,model_counts_and_gaps,0.0997689840149497,0.10208688063641563,0.002317896621465934,100.0
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,uNb9QFRL6hY-63,uNb9QFRL6hY,24,model_counts_and_gaps,0.0431426681944422,0.06039754813209176,0.017254879937649563,100.0
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY-65,uNb9QFRL6hY,23,model_counts_and_gaps,0.0704556116664303,0.07093368243027394,0.0004780707638436382,100.0
uNb9QFRL6hY_c6410f47ad754d6cbd890ba7dff8b449,uNb9QFRL6hY-66,uNb9QFRL6hY,5,model_counts_and_gaps,0.0500353369232464,0.09269452114336055,0.042659184220114145,100.0
uNb9QFRL6hY_ca08ebfb2da647f68db41630637e400b,uNb9QFRL6hY-67,uNb9QFRL6hY,5,model_counts_and_gaps,0.0825523573126451,0.0863531844902664,0.0038008271776212993,100.0
