cohort,metric,split,left_buildings,right_buildings,left_workers,right_workers,status,common_workers,spearman,median2_ari,median2_ordinal_agreement,ward2_ari,ward2_ordinal_agreement
current20,ospa30,42,2t7WUuJeko7|7y3sRwLe3Va|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|VLzqgDo317F|b8cTxDM8gDG|jtcxE69GiFV|pRbA3pwrgk9|rPc6DW4iMge|zsNo4HB9uLZ,VFuaQ6m2Qom|X7HyMhZNoso|Z6MFQCViBuw|e9zR4mvMWw7|jh4fc5c5qoQ|pa4otMbVnkk|q9vSo1VnCiC|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,20,20,usable,20,0.4360902255639097,0.1133333333333334,0.7,0.0,0.55
current20,ospa30,43,2t7WUuJeko7|S9hNv5qa7GM|VFuaQ6m2Qom|VLzqgDo317F|b8cTxDM8gDG|e9zR4mvMWw7|q9vSo1VnCiC|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|Z6MFQCViBuw|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|rPc6DW4iMge|zsNo4HB9uLZ,20,20,usable,20,0.4661654135338345,0.1133333333333334,0.7,0.189873417721519,0.8
current20,ospa30,44,7y3sRwLe3Va|B6ByNegPMKs|S9hNv5qa7GM|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|jtcxE69GiFV|rPc6DW4iMge|uNb9QFRL6hY|zsNo4HB9uLZ,2t7WUuJeko7|UwV83HsGsw3|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,20,20,usable,20,0.7699248120300751,0.3244444444444445,0.8,0.050104384133611804,0.65
current20,ospa30,45,B6ByNegPMKs|S9hNv5qa7GM|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|b8cTxDM8gDG|jtcxE69GiFV|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|x8F5xyUWy9e,2t7WUuJeko7|7y3sRwLe3Va|UwV83HsGsw3|Z6MFQCViBuw|e9zR4mvMWw7|jh4fc5c5qoQ|pRbA3pwrgk9|uNb9QFRL6hY|wc2JMjhGNzB|yqstnuAEVhm|zsNo4HB9uLZ,20,20,usable,20,0.41052631578947363,-0.013333333333333261,0.6,-0.007067137809187302,0.6
current20,ospa30,46,B6ByNegPMKs|S9hNv5qa7GM|VLzqgDo317F|b8cTxDM8gDG|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,2t7WUuJeko7|7y3sRwLe3Va|UwV83HsGsw3|VFuaQ6m2Qom|X7HyMhZNoso|Z6MFQCViBuw|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|uNb9QFRL6hY|wc2JMjhGNzB,20,20,usable,20,0.5157894736842105,0.1133333333333334,0.7,0.042529626758223485,0.65
current20,ospa30,47,7y3sRwLe3Va|VLzqgDo317F|Z6MFQCViBuw|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|rPc6DW4iMge|x8F5xyUWy9e|yqstnuAEVhm,2t7WUuJeko7|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|X7HyMhZNoso|b8cTxDM8gDG|q9vSo1VnCiC|uNb9QFRL6hY|wc2JMjhGNzB|zsNo4HB9uLZ,20,20,usable,20,0.5172932330827067,0.1133333333333334,0.7,-0.11970534069981593,0.4
current20,ospa30,48,B6ByNegPMKs|UwV83HsGsw3|VLzqgDo317F|Z6MFQCViBuw|b8cTxDM8gDG|jtcxE69GiFV|pRbA3pwrgk9|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|yqstnuAEVhm,2t7WUuJeko7|7y3sRwLe3Va|S9hNv5qa7GM|VFuaQ6m2Qom|X7HyMhZNoso|e9zR4mvMWw7|jh4fc5c5qoQ|pa4otMbVnkk|wc2JMjhGNzB|x8F5xyUWy9e|zsNo4HB9uLZ,20,20,usable,20,0.3578947368421052,0.1133333333333334,0.7,0.0,0.55
current20,ospa30,49,2t7WUuJeko7|S9hNv5qa7GM|Z6MFQCViBuw|jh4fc5c5qoQ|pRbA3pwrgk9|pa4otMbVnkk|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|b8cTxDM8gDG|e9zR4mvMWw7|jtcxE69GiFV|q9vSo1VnCiC|zsNo4HB9uLZ,20,20,usable,20,0.6015037593984961,0.1133333333333334,0.7,0.3979933110367894,0.9
current20,ospa30,50,2t7WUuJeko7|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|Z6MFQCViBuw|e9zR4mvMWw7|jh4fc5c5qoQ|pa4otMbVnkk|uNb9QFRL6hY|x8F5xyUWy9e|yqstnuAEVhm,7y3sRwLe3Va|B6ByNegPMKs|S9hNv5qa7GM|X7HyMhZNoso|b8cTxDM8gDG|jtcxE69GiFV|pRbA3pwrgk9|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB|zsNo4HB9uLZ,20,20,usable,20,0.5037593984962406,-0.013333333333333261,0.6,-0.008737971463333771,0.6
current20,ospa30,51,2t7WUuJeko7|7y3sRwLe3Va|S9hNv5qa7GM|VFuaQ6m2Qom|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|zsNo4HB9uLZ,B6ByNegPMKs|UwV83HsGsw3|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,20,20,usable,20,0.5308270676691729,-0.013333333333333261,0.6,-0.018329938900203784,0.5
current20,ospa30,52,UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|e9zR4mvMWw7|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|uNb9QFRL6hY|wc2JMjhGNzB|zsNo4HB9uLZ,2t7WUuJeko7|7y3sRwLe3Va|B6ByNegPMKs|S9hNv5qa7GM|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|jh4fc5c5qoQ|rPc6DW4iMge|x8F5xyUWy9e|yqstnuAEVhm,20,20,usable,20,0.5233082706766917,0.3244444444444445,0.8,-0.057391304347826154,0.4
current20,ospa30,53,7y3sRwLe3Va|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|yqstnuAEVhm,2t7WUuJeko7|B6ByNegPMKs|S9hNv5qa7GM|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|pRbA3pwrgk9|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|zsNo4HB9uLZ,20,20,usable,20,0.77593984962406,0.3244444444444445,0.8,0.189873417721519,0.8
current20,ospa30,54,2t7WUuJeko7|UwV83HsGsw3|VLzqgDo317F|Z6MFQCViBuw|e9zR4mvMWw7|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|wc2JMjhGNzB|yqstnuAEVhm,7y3sRwLe3Va|B6ByNegPMKs|S9hNv5qa7GM|VFuaQ6m2Qom|X7HyMhZNoso|b8cTxDM8gDG|jh4fc5c5qoQ|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e|zsNo4HB9uLZ,20,20,usable,20,0.8436090225563909,0.62,0.9,-0.018329938900203784,0.5
current20,ospa30,55,2t7WUuJeko7|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|X7HyMhZNoso|jh4fc5c5qoQ|jtcxE69GiFV|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB|yqstnuAEVhm,7y3sRwLe3Va|B6ByNegPMKs|VLzqgDo317F|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|pRbA3pwrgk9|pa4otMbVnkk|uNb9QFRL6hY|x8F5xyUWy9e|zsNo4HB9uLZ,20,20,usable,20,0.437593984962406,0.1133333333333334,0.7,-0.04902826855123677,0.5
current20,ospa30,56,B6ByNegPMKs|S9hNv5qa7GM|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|e9zR4mvMWw7|jh4fc5c5qoQ|pRbA3pwrgk9|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,2t7WUuJeko7|7y3sRwLe3Va|UwV83HsGsw3|VFuaQ6m2Qom|b8cTxDM8gDG|jtcxE69GiFV|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|zsNo4HB9uLZ,20,20,usable,20,0.5067669172932331,0.3244444444444445,0.8,-0.008737971463333771,0.6
current20,ospa30,57,2t7WUuJeko7|UwV83HsGsw3|VFuaQ6m2Qom|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|wc2JMjhGNzB|zsNo4HB9uLZ,7y3sRwLe3Va|B6ByNegPMKs|S9hNv5qa7GM|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e|yqstnuAEVhm,20,20,usable,20,0.882706766917293,0.62,0.9,1.0,1.0
current20,ospa30,58,S9hNv5qa7GM|UwV83HsGsw3|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|pRbA3pwrgk9|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB,2t7WUuJeko7|7y3sRwLe3Va|B6ByNegPMKs|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|jtcxE69GiFV|pa4otMbVnkk|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,20,20,usable,20,0.48872180451127817,0.1133333333333334,0.7,-0.03704928878597424,0.45
current20,ospa30,59,7y3sRwLe3Va|S9hNv5qa7GM|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|e9zR4mvMWw7|jh4fc5c5qoQ|pRbA3pwrgk9|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB,2t7WUuJeko7|B6ByNegPMKs|UwV83HsGsw3|Z6MFQCViBuw|b8cTxDM8gDG|jtcxE69GiFV|pa4otMbVnkk|uNb9QFRL6hY|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,20,20,usable,20,0.6721804511278194,-0.013333333333333261,0.6,0.022403258655804368,0.6
current20,ospa30,60,2t7WUuJeko7|S9hNv5qa7GM|UwV83HsGsw3|VLzqgDo317F|Z6MFQCViBuw|pRbA3pwrgk9|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|zsNo4HB9uLZ,7y3sRwLe3Va|B6ByNegPMKs|VFuaQ6m2Qom|X7HyMhZNoso|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pa4otMbVnkk|x8F5xyUWy9e|yqstnuAEVhm,20,20,usable,20,0.6165413533834586,-0.013333333333333261,0.6,0.0,0.55
current20,ospa30,61,2t7WUuJeko7|S9hNv5qa7GM|X7HyMhZNoso|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e|zsNo4HB9uLZ,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|Z6MFQCViBuw|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|uNb9QFRL6hY|yqstnuAEVhm,20,20,usable,20,0.5639097744360902,0.1133333333333334,0.7,0.0,0.55
current20,ospa30,62,2t7WUuJeko7|7y3sRwLe3Va|B6ByNegPMKs|VFuaQ6m2Qom|X7HyMhZNoso|pRbA3pwrgk9|pa4otMbVnkk|rPc6DW4iMge|wc2JMjhGNzB|yqstnuAEVhm|zsNo4HB9uLZ,S9hNv5qa7GM|UwV83HsGsw3|VLzqgDo317F|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|q9vSo1VnCiC|uNb9QFRL6hY|x8F5xyUWy9e,20,20,usable,20,0.5639097744360902,0.62,0.9,0.189873417721519,0.8
current20,ospa30,63,7y3sRwLe3Va|B6ByNegPMKs|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|e9zR4mvMWw7|jtcxE69GiFV|pRbA3pwrgk9|uNb9QFRL6hY|wc2JMjhGNzB|yqstnuAEVhm,2t7WUuJeko7|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|b8cTxDM8gDG|jh4fc5c5qoQ|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|x8F5xyUWy9e|zsNo4HB9uLZ,20,20,usable,20,0.7353383458646616,0.3244444444444445,0.8,0.055087987758225,0.65
current20,ospa30,64,7y3sRwLe3Va|B6ByNegPMKs|VFuaQ6m2Qom|VLzqgDo317F|e9zR4mvMWw7|jh4fc5c5qoQ|pa4otMbVnkk|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,2t7WUuJeko7|S9hNv5qa7GM|UwV83HsGsw3|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|jtcxE69GiFV|pRbA3pwrgk9|q9vSo1VnCiC|uNb9QFRL6hY|zsNo4HB9uLZ,20,20,usable,20,0.6150375939849623,0.3244444444444445,0.8,0.04675267394420549,0.65
current20,ospa30,65,B6ByNegPMKs|S9hNv5qa7GM|VLzqgDo317F|b8cTxDM8gDG|jh4fc5c5qoQ|pRbA3pwrgk9|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,2t7WUuJeko7|7y3sRwLe3Va|UwV83HsGsw3|VFuaQ6m2Qom|X7HyMhZNoso|Z6MFQCViBuw|e9zR4mvMWw7|jtcxE69GiFV|pa4otMbVnkk|q9vSo1VnCiC|uNb9QFRL6hY,20,20,usable,20,0.4842105263157894,0.1133333333333334,0.7,-0.018329938900203784,0.5
current20,ospa30,66,S9hNv5qa7GM|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|pa4otMbVnkk|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|zsNo4HB9uLZ,2t7WUuJeko7|7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|q9vSo1VnCiC|x8F5xyUWy9e|yqstnuAEVhm,20,20,usable,20,0.7383458646616541,0.3244444444444445,0.8,0.189873417721519,0.8
current20,ospa30,67,2t7WUuJeko7|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|Z6MFQCViBuw|e9zR4mvMWw7|jh4fc5c5qoQ|pRbA3pwrgk9|rPc6DW4iMge|x8F5xyUWy9e|yqstnuAEVhm,7y3sRwLe3Va|S9hNv5qa7GM|VFuaQ6m2Qom|VLzqgDo317F|b8cTxDM8gDG|jtcxE69GiFV|pa4otMbVnkk|q9vSo1VnCiC|uNb9QFRL6hY|wc2JMjhGNzB|zsNo4HB9uLZ,20,20,usable,20,0.5714285714285714,0.1133333333333334,0.7,0.189873417721519,0.8
current20,ospa30,68,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|jh4fc5c5qoQ|jtcxE69GiFV|pa4otMbVnkk|q9vSo1VnCiC|uNb9QFRL6hY|zsNo4HB9uLZ,2t7WUuJeko7|S9hNv5qa7GM|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|pRbA3pwrgk9|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,20,20,usable,20,0.5368421052631579,0.3244444444444445,0.8,0.02145922746781119,0.6
current20,ospa30,69,B6ByNegPMKs|UwV83HsGsw3|VFuaQ6m2Qom|X7HyMhZNoso|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|q9vSo1VnCiC|rPc6DW4iMge,2t7WUuJeko7|7y3sRwLe3Va|S9hNv5qa7GM|VLzqgDo317F|Z6MFQCViBuw|pa4otMbVnkk|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,20,20,usable,20,0.625563909774436,-0.013333333333333261,0.6,0.21227197346600338,0.75
current20,ospa30,70,7y3sRwLe3Va|UwV83HsGsw3|b8cTxDM8gDG|e9zR4mvMWw7|jtcxE69GiFV|pRbA3pwrgk9|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|zsNo4HB9uLZ,2t7WUuJeko7|B6ByNegPMKs|S9hNv5qa7GM|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|jh4fc5c5qoQ|pa4otMbVnkk|x8F5xyUWy9e|yqstnuAEVhm,20,20,usable,20,0.4360902255639097,0.3244444444444445,0.8,-0.015549076773566544,0.55
current20,ospa30,71,S9hNv5qa7GM|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|jh4fc5c5qoQ|pa4otMbVnkk|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|yqstnuAEVhm|zsNo4HB9uLZ,2t7WUuJeko7|7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|VFuaQ6m2Qom|b8cTxDM8gDG|e9zR4mvMWw7|jtcxE69GiFV|pRbA3pwrgk9|q9vSo1VnCiC|x8F5xyUWy9e,20,20,usable,20,0.6511278195488721,0.1133333333333334,0.7,0.3979933110367894,0.9
current20,ospa30,72,2t7WUuJeko7|VLzqgDo317F|X7HyMhZNoso|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|q9vSo1VnCiC|rPc6DW4iMge|yqstnuAEVhm|zsNo4HB9uLZ,7y3sRwLe3Va|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|Z6MFQCViBuw|pRbA3pwrgk9|pa4otMbVnkk|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e,20,20,usable,20,0.6330827067669172,0.1133333333333334,0.7,-0.11970534069981593,0.4
current20,ospa30,73,2t7WUuJeko7|VFuaQ6m2Qom|e9zR4mvMWw7|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,7y3sRwLe3Va|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|jh4fc5c5qoQ|jtcxE69GiFV|uNb9QFRL6hY,20,20,usable,20,0.7338345864661654,0.3244444444444445,0.8,0.022403258655804368,0.6
current20,ospa30,74,7y3sRwLe3Va|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|VLzqgDo317F|X7HyMhZNoso|e9zR4mvMWw7|jh4fc5c5qoQ|pRbA3pwrgk9|x8F5xyUWy9e|yqstnuAEVhm,2t7WUuJeko7|VFuaQ6m2Qom|Z6MFQCViBuw|b8cTxDM8gDG|jtcxE69GiFV|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|zsNo4HB9uLZ,20,20,usable,20,0.5323308270676691,0.1133333333333334,0.7,0.189873417721519,0.8
current20,ospa30,75,7y3sRwLe3Va|B6ByNegPMKs|VLzqgDo317F|b8cTxDM8gDG|jh4fc5c5qoQ|pRbA3pwrgk9|pa4otMbVnkk|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e,2t7WUuJeko7|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|X7HyMhZNoso|Z6MFQCViBuw|e9zR4mvMWw7|jtcxE69GiFV|q9vSo1VnCiC|yqstnuAEVhm|zsNo4HB9uLZ,20,20,usable,20,0.6887218045112782,0.3244444444444445,0.8,-0.06814310051107336,0.55
current20,ospa30,76,2t7WUuJeko7|S9hNv5qa7GM|UwV83HsGsw3|VLzqgDo317F|jh4fc5c5qoQ|jtcxE69GiFV|pa4otMbVnkk|q9vSo1VnCiC|uNb9QFRL6hY|x8F5xyUWy9e|yqstnuAEVhm,7y3sRwLe3Va|B6ByNegPMKs|VFuaQ6m2Qom|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|pRbA3pwrgk9|rPc6DW4iMge|wc2JMjhGNzB|zsNo4HB9uLZ,20,20,usable,20,0.6330827067669172,0.1133333333333334,0.7,-0.019564002235885922,0.6
current20,ospa30,77,2t7WUuJeko7|7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|pRbA3pwrgk9|uNb9QFRL6hY|x8F5xyUWy9e,S9hNv5qa7GM|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|jtcxE69GiFV|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB|yqstnuAEVhm|zsNo4HB9uLZ,20,20,usable,20,0.49624060150375937,-0.013333333333333261,0.6,-0.007067137809187302,0.6
current20,ospa30,78,2t7WUuJeko7|S9hNv5qa7GM|VFuaQ6m2Qom|VLzqgDo317F|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|x8F5xyUWy9e|yqstnuAEVhm,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|Z6MFQCViBuw|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|zsNo4HB9uLZ,20,20,usable,20,0.6165413533834586,0.1133333333333334,0.7,-0.04575163398692798,0.4
current20,ospa30,79,B6ByNegPMKs|S9hNv5qa7GM|X7HyMhZNoso|Z6MFQCViBuw|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|rPc6DW4iMge|wc2JMjhGNzB|yqstnuAEVhm|zsNo4HB9uLZ,2t7WUuJeko7|7y3sRwLe3Va|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|b8cTxDM8gDG|e9zR4mvMWw7|pa4otMbVnkk|q9vSo1VnCiC|uNb9QFRL6hY|x8F5xyUWy9e,20,20,usable,20,0.41804511278195483,-0.013333333333333261,0.6,-0.033402922755741006,0.45
current20,ospa30,80,2t7WUuJeko7|UwV83HsGsw3|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|jh4fc5c5qoQ|pRbA3pwrgk9|rPc6DW4iMge|wc2JMjhGNzB|yqstnuAEVhm,7y3sRwLe3Va|B6ByNegPMKs|S9hNv5qa7GM|VFuaQ6m2Qom|e9zR4mvMWw7|jtcxE69GiFV|pa4otMbVnkk|q9vSo1VnCiC|uNb9QFRL6hY|x8F5xyUWy9e|zsNo4HB9uLZ,20,20,usable,20,0.5233082706766917,0.1133333333333334,0.7,-0.027981200131161812,0.55
current20,ospa30,81,2t7WUuJeko7|S9hNv5qa7GM|VFuaQ6m2Qom|VLzqgDo317F|e9zR4mvMWw7|pa4otMbVnkk|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|q9vSo1VnCiC|uNb9QFRL6hY,20,20,usable,20,0.5849624060150376,-0.013333333333333261,0.6,0.055087987758225,0.65
current20,ospa30,82,2t7WUuJeko7|B6ByNegPMKs|VLzqgDo317F|X7HyMhZNoso|e9zR4mvMWw7|jtcxE69GiFV|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,7y3sRwLe3Va|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|Z6MFQCViBuw|b8cTxDM8gDG|jh4fc5c5qoQ|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|uNb9QFRL6hY,20,20,usable,20,0.5338345864661653,-0.013333333333333261,0.6,0.04168052322358942,0.65
current20,ospa30,83,2t7WUuJeko7|VFuaQ6m2Qom|X7HyMhZNoso|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|q9vSo1VnCiC|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,7y3sRwLe3Va|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|VLzqgDo317F|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|pa4otMbVnkk|rPc6DW4iMge|zsNo4HB9uLZ,20,20,usable,20,0.6045112781954887,0.1133333333333334,0.7,0.189873417721519,0.8
current20,ospa30,84,2t7WUuJeko7|B6ByNegPMKs|S9hNv5qa7GM|VLzqgDo317F|X7HyMhZNoso|b8cTxDM8gDG|jh4fc5c5qoQ|pRbA3pwrgk9|wc2JMjhGNzB|x8F5xyUWy9e|zsNo4HB9uLZ,7y3sRwLe3Va|UwV83HsGsw3|VFuaQ6m2Qom|Z6MFQCViBuw|e9zR4mvMWw7|jtcxE69GiFV|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|yqstnuAEVhm,20,20,usable,20,0.2781954887218045,-0.013333333333333261,0.6,-0.028554431885782116,0.35
current20,ospa30,85,2t7WUuJeko7|7y3sRwLe3Va|B6ByNegPMKs|S9hNv5qa7GM|VFuaQ6m2Qom|X7HyMhZNoso|Z6MFQCViBuw|jh4fc5c5qoQ|pa4otMbVnkk|q9vSo1VnCiC|yqstnuAEVhm,UwV83HsGsw3|VLzqgDo317F|b8cTxDM8gDG|e9zR4mvMWw7|jtcxE69GiFV|pRbA3pwrgk9|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|zsNo4HB9uLZ,20,20,usable,20,0.5669172932330826,0.1133333333333334,0.7,-0.033402922755741006,0.45
