stage,worker_id,epsilon,total_support,eligible_support,eligible_missing_or_excluded,current20_worker,acceptable_unchanged_proposal_rate,acceptable_unchanged_proposal_rate_n,acceptable_unchanged_proposal_rate_missing,acceptable_unchanged_proposal_rate_ci_lower,acceptable_unchanged_proposal_rate_ci_upper,acceptable_unchanged_proposal_rate_bootstrap_valid_draws,issue_report_rate,issue_report_rate_n,issue_report_rate_missing,issue_report_rate_ci_lower,issue_report_rate_ci_upper,issue_report_rate_bootstrap_valid_draws,issue_geometry_edit_concordance_rate,issue_geometry_edit_concordance_rate_n,issue_geometry_edit_concordance_rate_missing,issue_geometry_edit_concordance_rate_ci_lower,issue_geometry_edit_concordance_rate_ci_upper,issue_geometry_edit_concordance_rate_bootstrap_valid_draws,harmful_edit_rate,harmful_edit_rate_n,harmful_edit_rate_missing,harmful_edit_rate_ci_lower,harmful_edit_rate_ci_upper,harmful_edit_rate_bootstrap_valid_draws,non_harmful_handling_rate,non_harmful_handling_rate_n,non_harmful_handling_rate_missing,non_harmful_handling_rate_ci_lower,non_harmful_handling_rate_ci_upper,non_harmful_handling_rate_bootstrap_valid_draws,initial_structural_valid_rate,initial_structural_valid_rate_n,initial_structural_valid_rate_missing,initial_structural_valid_rate_ci_lower,initial_structural_valid_rate_ci_upper,initial_structural_valid_rate_bootstrap_valid_draws,final_structural_valid_rate,final_structural_valid_rate_n,final_structural_valid_rate_missing,final_structural_valid_rate_ci_lower,final_structural_valid_rate_ci_upper,final_structural_valid_rate_bootstrap_valid_draws,delta_u_mean,delta_u_mean_n,delta_u_mean_missing,delta_u_mean_ci_lower,delta_u_mean_ci_upper,delta_u_mean_bootstrap_valid_draws,delta_u_median,delta_u_median_n,delta_u_median_missing,delta_u_median_ci_lower,delta_u_median_ci_upper,delta_u_median_bootstrap_valid_draws,initial_quality_mean,initial_quality_mean_n,initial_quality_mean_missing,initial_quality_mean_ci_lower,initial_quality_mean_ci_upper,initial_quality_mean_bootstrap_valid_draws,final_quality_mean,final_quality_mean_n,final_quality_mean_missing,final_quality_mean_ci_lower,final_quality_mean_ci_upper,final_quality_mean_bootstrap_valid_draws,task_centered_delta_u_mean,task_centered_delta_u_mean_n,task_centered_delta_u_mean_missing,task_centered_delta_u_mean_ci_lower,task_centered_delta_u_mean_ci_upper,task_centered_delta_u_mean_bootstrap_valid_draws,task_centered_acceptable_unchanged_proposal_mean,task_centered_acceptable_unchanged_proposal_mean_n,task_centered_acceptable_unchanged_proposal_mean_missing,task_centered_acceptable_unchanged_proposal_mean_ci_lower,task_centered_acceptable_unchanged_proposal_mean_ci_upper,task_centered_acceptable_unchanged_proposal_mean_bootstrap_valid_draws,task_centered_issue_geometry_edit_concordance_mean,task_centered_issue_geometry_edit_concordance_mean_n,task_centered_issue_geometry_edit_concordance_mean_missing,task_centered_issue_geometry_edit_concordance_mean_ci_lower,task_centered_issue_geometry_edit_concordance_mean_ci_upper,task_centered_issue_geometry_edit_concordance_mean_bootstrap_valid_draws,task_centered_harmful_edit_mean,task_centered_harmful_edit_mean_n,task_centered_harmful_edit_mean_missing,task_centered_harmful_edit_mean_ci_lower,task_centered_harmful_edit_mean_ci_upper,task_centered_harmful_edit_mean_bootstrap_valid_draws,task_adjustment,validation_interpretation,diagnostic_pre_stage3,development_only,scientific_conclusion_prohibited,formal_profile_frozen,reviewer_policy_frozen,main_launch_authorized
C1,28,0.05,5,5,0,true,0.2,5,0,0.0,0.6,1000,0.0,5,0,0.0,0.0,1000,0.2,5,0,0.0,0.6,1000,0.0,5,0,0.0,0.0,1000,1.0,5,0,1.0,1.0,1000,1.0,5,0,1.0,1.0,1000,1.0,5,0,1.0,1.0,1000,-0.003920582831376573,5,0,-0.006056806778740853,-0.00141487924390844,1000,-0.005388661404973072,5,0,-0.006978193146417455,0.0,1000,1.0,5,0,1.0,1.0,1000,0.9960794171686235,5,0,0.9939108605440691,0.9982672144078026,1000,0.04339931034404343,5,0,0.017925018318056346,0.06760956240978794,1000,0.0,5,0,-0.45,0.45,1000,-0.45,5,0,-0.75,-0.05,1000,-0.43333333333333335,5,0,-0.6666666666666666,-0.18333333333333332,1000,partial_task_centering_then_worker_mean,behavioral_validation_only_not_reviewer_ability_stability,true,true,true,false,false,false
C1,29,0.0,5,3,2,true,0.0,3,0,0.0,0.0,1000,0.0,3,0,0.0,0.0,1000,0.0,3,0,0.0,0.0,1000,1.0,3,0,1.0,1.0,1000,0.0,3,0,0.0,0.0,1000,1.0,3,0,1.0,1.0,1000,1.0,3,0,1.0,1.0,1000,-0.16716512574929002,3,0,-0.251962784371909,-0.06989271855740697,1000,-0.1796398743185541,3,0,-0.251962784371909,-0.06989271855740697,1000,1.0,3,0,1.0,1.0,1000,0.83283487425071,3,0,0.748037215628091,0.9301072814425929,1000,-0.09790911221220337,3,0,-0.14821283672338847,-0.03786237846384419,1000,-0.16666666666666666,3,0,-0.5,0.0,1000,-0.5,3,0,-0.5,-0.5,1000,0.16666666666666666,3,0,0.0,0.5,1000,partial_task_centering_then_worker_mean,behavioral_validation_only_not_reviewer_ability_stability,true,true,true,false,false,false
C1,29,0.01,5,3,2,true,0.0,3,0,0.0,0.0,1000,0.0,3,0,0.0,0.0,1000,0.0,3,0,0.0,0.0,1000,1.0,3,0,1.0,1.0,1000,0.0,3,0,0.0,0.0,1000,1.0,3,0,1.0,1.0,1000,1.0,3,0,1.0,1.0,1000,-0.16716512574929002,3,0,-0.251962784371909,-0.06989271855740697,1000,-0.1796398743185541,3,0,-0.251962784371909,-0.06989271855740697,1000,1.0,3,0,1.0,1.0,1000,0.83283487425071,3,0,0.748037215628091,0.9301072814425929,1000,-0.09790911221220337,3,0,-0.1887735519973995,-0.03786237846384419,1000,-0.16666666666666666,3,0,-0.5,0.0,1000,-0.5,3,0,-0.5,-0.5,1000,0.25,3,0,0.0,0.75,1000,partial_task_centering_then_worker_mean,behavioral_validation_only_not_reviewer_ability_stability,true,true,true,false,false,false
C1,29,0.02,5,3,2,true,0.0,3,0,0.0,0.0,1000,0.0,3,0,0.0,0.0,1000,0.0,3,0,0.0,0.0,1000,1.0,3,0,1.0,1.0,1000,0.0,3,0,0.0,0.0,1000,1.0,3,0,1.0,1.0,1000,1.0,3,0,1.0,1.0,1000,-0.16716512574929002,3,0,-0.251962784371909,-0.06989271855740697,1000,-0.1796398743185541,3,0,-0.251962784371909,-0.06989271855740697,1000,1.0,3,0,1.0,1.0,1000,0.83283487425071,3,0,0.748037215628091,0.9301072814425929,1000,-0.09790911221220337,3,0,-0.1887735519973995,-0.03786237846384419,1000,-0.16666666666666666,3,0,-0.5,0.0,1000,-0.5,3,0,-0.5,-0.5,1000,0.4166666666666667,3,0,0.0,0.75,1000,partial_task_centering_then_worker_mean,behavioral_validation_only_not_reviewer_ability_stability,true,true,true,false,false,false
C1,29,0.05,5,3,2,true,0.0,3,0,0.0,0.0,1000,0.0,3,0,0.0,0.0,1000,0.0,3,0,0.0,0.0,1000,1.0,3,0,1.0,1.0,1000,0.0,3,0,0.0,0.0,1000,1.0,3,0,1.0,1.0,1000,1.0,3,0,1.0,1.0,1000,-0.16716512574929002,3,0,-0.251962784371909,-0.06989271855740697,1000,-0.1796398743185541,3,0,-0.251962784371909,-0.06989271855740697,1000,1.0,3,0,1.0,1.0,1000,0.83283487425071,3,0,0.748037215628091,0.9301072814425929,1000,-0.09790911221220337,3,0,-0.1887735519973995,-0.03786237846384419,1000,-0.16666666666666666,3,0,-0.5,0.0,1000,-0.5,3,0,-0.5,-0.5,1000,0.5833333333333334,3,0,0.25,0.75,1000,partial_task_centering_then_worker_mean,behavioral_validation_only_not_reviewer_ability_stability,true,true,true,false,false,false
C1,30,0.0,5,4,1,true,0.0,4,0,0.0,0.0,1000,1.0,4,0,1.0,1.0,1000,1.0,4,0,1.0,1.0,1000,1.0,4,0,1.0,1.0,1000,0.0,4,0,0.0,0.0,1000,1.0,4,0,1.0,1.0,1000,1.0,4,0,1.0,1.0,1000,-0.09277643497346788,4,0,-0.11693569756133465,-0.06861717238560111,1000,-0.09456228692932661,4,0,-0.12220614055900914,-0.059775025476209165,1000,1.0,4,0,1.0,1.0,1000,0.9072235650265321,4,0,0.8830643024386653,0.9313828276143988,1000,-0.02342385342898383,4,0,-0.029691946823379105,-0.017425638895016048,1000,-0.125,4,0,-0.25,0.0,1000,0.25,4,0,0.0625,0.4375,1000,0.125,4,0,0.0,0.25,1000,partial_task_centering_then_worker_mean,behavioral_validation_only_not_reviewer_ability_stability,true,true,true,false,false,false
C1,30,0.01,5,4,1,true,0.0,4,0,0.0,0.0,1000,1.0,4,0,1.0,1.0,1000,1.0,4,0,1.0,1.0,1000,1.0,4,0,1.0,1.0,1000,0.0,4,0,0.0,0.0,1000,1.0,4,0,1.0,1.0,1000,1.0,4,0,1.0,1.0,1000,-0.09277643497346788,4,0,-0.11693569756133465,-0.06861717238560111,1000,-0.09456228692932661,4,0,-0.12220614055900914,-0.059775025476209165,1000,1.0,4,0,1.0,1.0,1000,0.9072235650265321,4,0,0.8830643024386653,0.9313828276143988,1000,-0.02342385342898383,4,0,-0.029691946823379105,-0.017425638895016048,1000,-0.125,4,0,-0.25,0.0,1000,0.25,4,0,0.0625,0.4375,1000,0.1875,4,0,0.0625,0.25,1000,partial_task_centering_then_worker_mean,behavioral_validation_only_not_reviewer_ability_stability,true,true,true,false,false,false
C1,30,0.02,5,4,1,true,0.0,4,0,0.0,0.0,1000,1.0,4,0,1.0,1.0,1000,1.0,4,0,1.0,1.0,1000,1.0,4,0,1.0,1.0,1000,0.0,4,0,0.0,0.0,1000,1.0,4,0,1.0,1.0,1000,1.0,4,0,1.0,1.0,1000,-0.09277643497346788,4,0,-0.11957091906017189,-0.06861717238560111,1000,-0.09456228692932661,4,0,-0.12220614055900914,-0.059775025476209165,1000,1.0,4,0,1.0,1.0,1000,0.9072235650265321,4,0,0.8804290809398281,0.931382827614399,1000,-0.02342385342898383,4,0,-0.029691946823379105,-0.017425638895016048,1000,-0.125,4,0,-0.25,0.0,1000,0.25,4,0,0.0625,0.4375,1000,0.1875,4,0,0.0625,0.25,1000,partial_task_centering_then_worker_mean,behavioral_validation_only_not_reviewer_ability_stability,true,true,true,false,false,false
C1,30,0.05,5,4,1,true,0.0,4,0,0.0,0.0,1000,1.0,4,0,1.0,1.0,1000,1.0,4,0,1.0,1.0,1000,1.0,4,0,1.0,1.0,1000,0.0,4,0,0.0,0.0,1000,1.0,4,0,1.0,1.0,1000,1.0,4,0,1.0,1.0,1000,-0.09277643497346788,4,0,-0.11693569756133465,-0.06861717238560111,1000,-0.09456228692932661,4,0,-0.12220614055900914,-0.059775025476209165,1000,1.0,4,0,1.0,1.0,1000,0.9072235650265321,4,0,0.8830643024386653,0.931382827614399,1000,-0.02342385342898383,4,0,-0.029719686468115854,-0.017425638895016048,1000,-0.125,4,0,-0.25,0.0,1000,0.25,4,0,0.12343750000000009,0.4375,1000,0.3125,4,0,0.125,0.5,1000,partial_task_centering_then_worker_mean,behavioral_validation_only_not_reviewer_ability_stability,true,true,true,false,false,false
C1,31,0.0,5,4,1,true,0.0,4,0,0.0,0.0,1000,0.0,4,0,0.0,0.0,1000,0.0,4,0,0.0,0.0,1000,1.0,4,0,1.0,1.0,1000,0.0,4,0,0.0,0.0,1000,1.0,4,0,1.0,1.0,1000,1.0,4,0,1.0,1.0,1000,-0.07106205401209764,4,0,-0.10183207427597615,-0.03877514423749065,1000,-0.07257894352282612,4,0,-0.11219203683832779,-0.02689829216441053,1000,1.0,4,0,1.0,1.0,1000,0.9289379459879024,4,0,0.8981679257240238,0.9621382342294618,1000,-0.04669006053670116,4,0,-0.058235759050141556,-0.027400214917842336,1000,-0.4375,4,0,-0.625,-0.25,1000,-0.5,4,0,-0.6875,-0.3125,1000,0.6666666666666667,4,0,0.5625,0.75,1000,partial_task_centering_then_worker_mean,behavioral_validation_only_not_reviewer_ability_stability,true,true,true,false,false,false
C1,31,0.01,5,4,1,true,0.0,4,0,0.0,0.0,1000,0.0,4,0,0.0,0.0,1000,0.0,4,0,0.0,0.0,1000,1.0,4,0,1.0,1.0,1000,0.0,4,0,0.0,0.0,1000,1.0,4,0,1.0,1.0,1000,1.0,4,0,1.0,1.0,1000,-0.07106205401209764,4,0,-0.0932988686475294,-0.03877514423749065,1000,-0.07257894352282612,4,0,-0.11219203683832779,-0.02689829216441053,1000,1.0,4,0,1.0,1.0,1000,0.9289379459879024,4,0,0.8972545472570714,0.9612248557625094,1000,-0.04669006053670116,4,0,-0.058235759050141556,-0.027383089071586986,1000,-0.4375,4,0,-0.625,-0.25,1000,-0.5,4,0,-0.6875,-0.3125,1000,0.6666666666666667,4,0,0.5416666666666667,0.75,1000,partial_task_centering_then_worker_mean,behavioral_validation_only_not_reviewer_ability_stability,true,true,true,false,false,false
C1,31,0.02,5,4,1,true,0.0,4,0,0.0,0.0,1000,0.0,4,0,0.0,0.0,1000,0.0,4,0,0.0,0.0,1000,1.0,4,0,1.0,1.0,1000,0.0,4,0,0.0,0.0,1000,1.0,4,0,1.0,1.0,1000,1.0,4,0,1.0,1.0,1000,-0.07106205401209764,4,0,-0.10183207427597615,-0.03877514423749065,1000,-0.07257894352282612,4,0,-0.11219203683832779,-0.02689829216441053,1000,1.0,4,0,1.0,1.0,1000,0.9289379459879024,4,0,0.8981679257240238,0.9520144362694949,1000,-0.04669006053670116,4,0,-0.05892079290035589,-0.02740021491784233,1000,-0.4375,4,0,-0.625,-0.25,1000,-0.5,4,0,-0.6875,-0.3734375000000014,1000,0.6666666666666667,4,0,0.5625,0.75,1000,partial_task_centering_then_worker_mean,behavioral_validation_only_not_reviewer_ability_stability,true,true,true,false,false,false
C1,31,0.05,5,4,1,true,0.0,4,0,0.0,0.0,1000,0.0,4,0,0.0,0.0,1000,0.0,4,0,0.0,0.0,1000,0.75,4,0,0.25,1.0,1000,0.25,4,0,0.0,0.75,1000,1.0,4,0,1.0,1.0,1000,1.0,4,0,1.0,1.0,1000,-0.07106205401209764,4,0,-0.10183207427597615,-0.03875230977581686,1000,-0.07257894352282612,4,0,-0.11219203683832779,-0.02689829216441053,1000,1.0,4,0,1.0,1.0,1000,0.9289379459879024,4,0,0.8981679257240238,0.9612248557625094,1000,-0.04669006053670116,4,0,-0.058235759050141556,-0.02740021491784233,1000,-0.4375,4,0,-0.625,-0.25,1000,-0.5,4,0,-0.6875,-0.3125,1000,0.5,4,0,0.1875,0.75,1000,partial_task_centering_then_worker_mean,behavioral_validation_only_not_reviewer_ability_stability,true,true,true,false,false,false
C1,32,0.0,5,4,1,true,0.0,4,0,0.0,0.0,1000,0.5,4,0,0.0,1.0,1000,0.5,4,0,0.0,1.0,1000,1.0,4,0,1.0,1.0,1000,0.0,4,0,0.0,0.0,1000,1.0,4,0,1.0,1.0,1000,1.0,4,0,1.0,1.0,1000,-0.056323467604566885,4,0,-0.09512120945727043,-0.02217920686965255,1000,-0.04872670112790756,4,0,-0.1125482358063048,-0.015292232356147628,1000,1.0,4,0,1.0,1.0,1000,0.9436765323954331,4,0,0.9048787905427296,0.9748775077714773,1000,0.007446492959330309,4,0,-0.012489367504726352,0.025741195267994503,1000,-0.0625,4,0,-0.1875,0.0,1000,-0.1875,4,0,-0.5,0.125,1000,0.0625,4,0,0.0,0.1875,1000,partial_task_centering_then_worker_mean,behavioral_validation_only_not_reviewer_ability_stability,true,true,true,false,false,false
C1,32,0.01,5,4,1,true,0.0,4,0,0.0,0.0,1000,0.5,4,0,0.0,1.0,1000,0.5,4,0,0.0,1.0,1000,1.0,4,0,1.0,1.0,1000,0.0,4,0,0.0,0.0,1000,1.0,4,0,1.0,1.0,1000,1.0,4,0,1.0,1.0,1000,-0.056323467604566885,4,0,-0.09512120945727043,-0.02512249222852267,1000,-0.04872670112790756,4,0,-0.1125482358063048,-0.015292232356147628,1000,1.0,4,0,1.0,1.0,1000,0.9436765323954331,4,0,0.9048787905427296,0.9748775077714773,1000,0.007446492959330309,4,0,-0.012489367504726352,0.025741195267994503,1000,-0.0625,4,0,-0.1875,0.0,1000,-0.1875,4,0,-0.5,0.125,1000,0.125,4,0,0.0,0.25,1000,partial_task_centering_then_worker_mean,behavioral_validation_only_not_reviewer_ability_stability,true,true,true,false,false,false
C1,32,0.02,5,4,1,true,0.0,4,0,0.0,0.0,1000,0.5,4,0,0.0,1.0,1000,0.5,4,0,0.0,1.0,1000,0.75,4,0,0.25,1.0,1000,0.25,4,0,0.0,0.75,1000,1.0,4,0,1.0,1.0,1000,1.0,4,0,1.0,1.0,1000,-0.056323467604566885,4,0,-0.09512120945727043,-0.02512249222852267,1000,-0.04872670112790756,4,0,-0.1125482358063048,-0.015292232356147628,1000,1.0,4,0,1.0,1.0,1000,0.9436765323954331,4,0,0.9048787905427296,0.9748775077714773,1000,0.007446492959330309,4,0,-0.012489367504726352,0.025741195267994503,1000,-0.0625,4,0,-0.1875,0.0,1000,-0.1875,4,0,-0.5,0.125,1000,0.0,4,0,-0.3125,0.25,1000,partial_task_centering_then_worker_mean,behavioral_validation_only_not_reviewer_ability_stability,true,true,true,false,false,false
C1,32,0.05,5,4,1,true,0.0,4,0,0.0,0.0,1000,0.5,4,0,0.0,1.0,1000,0.5,4,0,0.0,1.0,1000,0.5,4,0,0.0,1.0,1000,0.5,4,0,0.0,1.0,1000,1.0,4,0,1.0,1.0,1000,1.0,4,0,1.0,1.0,1000,-0.056323467604566885,4,0,-0.09512120945727043,-0.02512249222852267,1000,-0.04872670112790756,4,0,-0.1125482358063048,-0.015292232356147628,1000,1.0,4,0,1.0,1.0,1000,0.9436765323954331,4,0,0.9048787905427296,0.9778207931303474,1000,0.007446492959330309,4,0,-0.012489367504726352,0.025741195267994503,1000,-0.0625,4,0,-0.1875,0.0,1000,-0.1875,4,0,-0.5,0.125,1000,-0.125,4,0,-0.375,0.125,1000,partial_task_centering_then_worker_mean,behavioral_validation_only_not_reviewer_ability_stability,true,true,true,false,false,false
C1,33,0.0,4,4,0,true,0.5,4,0,0.0,1.0,1000,0.5,4,0,0.0,1.0,1000,0.5,4,0,0.0,1.0,1000,0.0,4,0,0.0,0.0,1000,1.0,4,0,1.0,1.0,1000,1.0,4,0,1.0,1.0,1000,1.0,4,0,1.0,1.0,1000,0.0,4,0,0.0,0.0,1000,0.0,4,0,0.0,0.0,1000,1.0,4,0,1.0,1.0,1000,1.0,4,0,1.0,1.0,1000,0.015552300847553463,4,0,0.004650356278545688,0.02409015500014628,1000,0.0,4,0,-0.375,0.375,1000,0.0,4,0,-0.375,0.375,1000,-0.25,4,0,-0.4375,-0.0625,1000,partial_task_centering_then_worker_mean,behavioral_validation_only_not_reviewer_ability_stability,true,true,true,false,false,false
C1,33,0.01,4,4,0,true,0.5,4,0,0.0,1.0,1000,0.5,4,0,0.0,1.0,1000,0.5,4,0,0.0,1.0,1000,0.0,4,0,0.0,0.0,1000,1.0,4,0,1.0,1.0,1000,1.0,4,0,1.0,1.0,1000,1.0,4,0,1.0,1.0,1000,0.0,4,0,0.0,0.0,1000,0.0,4,0,0.0,0.0,1000,1.0,4,0,1.0,1.0,1000,1.0,4,0,1.0,1.0,1000,0.015552300847553463,4,0,0.004650356278545688,0.02386181038340817,1000,0.0,4,0,-0.375,0.375,1000,0.0,4,0,-0.375,0.375,1000,-0.25,4,0,-0.4375,-0.0625,1000,partial_task_centering_then_worker_mean,behavioral_validation_only_not_reviewer_ability_stability,true,true,true,false,false,false
C1,33,0.02,4,4,0,true,0.5,4,0,0.0,1.0,1000,0.5,4,0,0.0,1.0,1000,0.5,4,0,0.0,1.0,1000,0.0,4,0,0.0,0.0,1000,1.0,4,0,1.0,1.0,1000,1.0,4,0,1.0,1.0,1000,1.0,4,0,1.0,1.0,1000,0.0,4,0,0.0,0.0,1000,0.0,4,0,0.0,0.0,1000,1.0,4,0,1.0,1.0,1000,1.0,4,0,1.0,1.0,1000,0.015552300847553463,4,0,0.0044220116618075775,0.02386181038340817,1000,0.0,4,0,-0.4375,0.375,1000,0.0,4,0,-0.375,0.375,1000,-0.25,4,0,-0.4375,-0.0625,1000,partial_task_centering_then_worker_mean,behavioral_validation_only_not_reviewer_ability_stability,true,true,true,false,false,false
C1,33,0.05,4,4,0,true,0.5,4,0,0.0,1.0,1000,0.5,4,0,0.0,1.0,1000,0.5,4,0,0.0,1.0,1000,0.0,4,0,0.0,0.0,1000,1.0,4,0,1.0,1.0,1000,1.0,4,0,1.0,1.0,1000,1.0,4,0,1.0,1.0,1000,0.0,4,0,0.0,0.0,1000,0.0,4,0,0.0,0.0,1000,1.0,4,0,1.0,1.0,1000,1.0,4,0,1.0,1.0,1000,0.015552300847553463,4,0,0.0044220116618075775,0.02386181038340817,1000,0.0,4,0,-0.375,0.375,1000,0.0,4,0,-0.375,0.375,1000,-0.1875,4,0,-0.25,-0.0625,1000,partial_task_centering_then_worker_mean,behavioral_validation_only_not_reviewer_ability_stability,true,true,true,false,false,false
C1,34,0.0,6,6,0,true,0.0,6,0,0.0,0.0,1000,0.0,6,0,0.0,0.0,1000,0.0,6,0,0.0,0.0,1000,1.0,5,1,1.0,1.0,1000,0.0,5,1,0.0,0.0,1000,1.0,6,0,1.0,1.0,1000,1.0,6,0,1.0,1.0,1000,-0.08991565565115212,5,1,-0.1407763854110994,-0.04162639325471631,1000,-0.055442252272223436,5,1,-0.16416796651442556,-0.02504212274054851,1000,0.9931638515172346,5,1,0.9794915545517039,1.0,1000,0.909809118012054,6,0,0.8724858204354354,0.9463633210911689,1000,-0.033178310437667106,5,1,-0.08600220513883507,0.02341650571230003,1000,-0.16666666666666666,6,0,-0.4166666666666667,0.0,1000,-0.5416666666666666,6,0,-0.7083333333333334,-0.3739583333333343,1000,0.3,5,1,0.05,0.55,1000,partial_task_centering_then_worker_mean,behavioral_validation_only_not_reviewer_ability_stability,true,true,true,false,false,false
C1,34,0.01,6,6,0,true,0.0,6,0,0.0,0.0,1000,0.0,6,0,0.0,0.0,1000,0.0,6,0,0.0,0.0,1000,1.0,5,1,1.0,1.0,1000,0.0,5,1,0.0,0.0,1000,1.0,6,0,1.0,1.0,1000,1.0,6,0,1.0,1.0,1000,-0.08991565565115212,5,1,-0.13986072525242507,-0.03997058604987915,1000,-0.055442252272223436,5,1,-0.16416796651442556,-0.02504212274054851,1000,0.9931638515172346,5,1,0.9794915545517039,1.0,1000,0.909809118012054,6,0,0.8718812749445745,0.9463633210911689,1000,-0.033178310437667106,5,1,-0.08481226708727044,0.025384873742561924,1000,-0.16666666666666666,6,0,-0.4166666666666667,0.0,1000,-0.5416666666666666,6,0,-0.7083333333333334,-0.375,1000,0.45,5,1,0.2,0.7,1000,partial_task_centering_then_worker_mean,behavioral_validation_only_not_reviewer_ability_stability,true,true,true,false,false,false
C1,34,0.02,6,6,0,true,0.0,6,0,0.0,0.0,1000,0.0,6,0,0.0,0.0,1000,0.0,6,0,0.0,0.0,1000,1.0,5,1,1.0,1.0,1000,0.0,5,1,0.0,0.0,1000,1.0,6,0,1.0,1.0,1000,1.0,6,0,1.0,1.0,1000,-0.08991565565115212,5,1,-0.13986072525242507,-0.03997058604987915,1000,-0.055442252272223436,5,1,-0.16416796651442556,-0.02504212274054851,1000,0.9931638515172346,5,1,0.9794915545517039,1.0,1000,0.909809118012054,6,0,0.8708586003542202,0.946039765531398,1000,-0.033178310437667106,5,1,-0.08598224539579155,0.022246527403778908,1000,-0.16666666666666666,6,0,-0.4166666666666667,0.0,1000,-0.5416666666666666,6,0,-0.7083333333333334,-0.3739583333333343,1000,0.45,5,1,0.2,0.7,1000,partial_task_centering_then_worker_mean,behavioral_validation_only_not_reviewer_ability_stability,true,true,true,false,false,false
C1,34,0.05,6,6,0,true,0.0,6,0,0.0,0.0,1000,0.0,6,0,0.0,0.0,1000,0.0,6,0,0.0,0.0,1000,0.6,5,1,0.2,1.0,1000,0.4,5,1,0.0,0.8,1000,1.0,6,0,1.0,1.0,1000,1.0,6,0,1.0,1.0,1000,-0.08991565565115212,5,1,-0.13986072525242507,-0.03997058604987915,1000,-0.055442252272223436,5,1,-0.16416796651442556,-0.02504212274054851,1000,0.9931638515172346,5,1,0.9794915545517039,1.0,1000,0.909809118012054,6,0,0.8721764379558232,0.945715762367087,1000,-0.033178310437667106,5,1,-0.08678063511753234,0.02341650571230003,1000,-0.16666666666666666,6,0,-0.4166666666666667,0.0,1000,-0.5416666666666666,6,0,-0.7083333333333334,-0.375,1000,0.25,5,1,-0.2,0.65,1000,partial_task_centering_then_worker_mean,behavioral_validation_only_not_reviewer_ability_stability,true,true,true,false,false,false
C1,35,0.0,4,4,0,true,0.0,4,0,0.0,0.0,1000,0.25,4,0,0.0,0.75,1000,0.25,4,0,0.0,0.75,1000,1.0,4,0,1.0,1.0,1000,0.0,4,0,0.0,0.0,1000,1.0,4,0,1.0,1.0,1000,1.0,4,0,1.0,1.0,1000,-0.046173337449208984,4,0,-0.06936276900890839,-0.015410041302140715,1000,-0.053747202036577846,4,0,-0.07640480059755128,-0.0007941451261289645,1000,1.0,4,0,1.0,1.0,1000,0.953826662550791,4,0,0.9306372309910917,0.9845899586978594,1000,-0.012717316664498969,4,0,-0.04855693598966733,0.03838536272527689,1000,-0.375,4,0,-0.6875,-0.125,1000,-0.375,4,0,-0.625,-0.0625,1000,0.4375,4,0,0.125,0.6875,1000,partial_task_centering_then_worker_mean,behavioral_validation_only_not_reviewer_ability_stability,true,true,true,false,false,false
C1,35,0.01,4,4,0,true,0.0,4,0,0.0,0.0,1000,0.25,4,0,0.0,0.75,1000,0.25,4,0,0.0,0.75,1000,0.75,4,0,0.25,1.0,1000,0.25,4,0,0.0,0.75,1000,1.0,4,0,1.0,1.0,1000,1.0,4,0,1.0,1.0,1000,-0.046173337449208984,4,0,-0.06943165060632836,-0.015410041302140715,1000,-0.053747202036577846,4,0,-0.07640480059755128,-0.0007941451261289645,1000,1.0,4,0,1.0,1.0,1000,0.953826662550791,4,0,0.9306372309910915,0.9845899586978594,1000,-0.012717316664498969,4,0,-0.04855693598966733,0.03838536272527689,1000,-0.375,4,0,-0.625,-0.125,1000,-0.375,4,0,-0.625,-0.0625,1000,0.3125,4,0,-0.06406249999999991,0.625,1000,partial_task_centering_then_worker_mean,behavioral_validation_only_not_reviewer_ability_stability,true,true,true,false,false,false
C1,35,0.02,4,4,0,true,0.0,4,0,0.0,0.0,1000,0.25,4,0,0.0,0.75,1000,0.25,4,0,0.0,0.75,1000,0.75,4,0,0.25,1.0,1000,0.25,4,0,0.0,0.75,1000,1.0,4,0,1.0,1.0,1000,1.0,4,0,1.0,1.0,1000,-0.046173337449208984,4,0,-0.06936276900890839,-0.015410041302140715,1000,-0.053747202036577846,4,0,-0.07640480059755128,-0.0007941451261289645,1000,1.0,4,0,1.0,1.0,1000,0.953826662550791,4,0,0.9306372309910917,0.9845899586978593,1000,-0.012717316664498969,4,0,-0.0513886530471311,0.03838536272527689,1000,-0.375,4,0,-0.625,-0.125,1000,-0.375,4,0,-0.625,-0.125,1000,0.4375,4,0,-0.0015624999999999112,0.75,1000,partial_task_centering_then_worker_mean,behavioral_validation_only_not_reviewer_ability_stability,true,true,true,false,false,false
