image_id,split,building_id,image_path,model_path,gt_path,gt_source_type,reference_tier,model_sha256,gt_sha256,proposal_topology_relation,pair_count_delta,model_pair_count,gt_pair_count,topdown_2d_iou,layoutnetv2_style_3d_iou,corner_error_percent_diagonal,corner_f1_1pct,layout_mask_difference,boundary_rmse_px,operational_initialization_band,initialization_class,development_sampling_stratum,natural_model_output_role,already_exposed_in_existing_C1_semi,confirmatory_candidate_not_yet_semi_exposed,experimental_role_warning
B6ByNegPMKs_bdc0695537064383b5cc5dbcff2a0b99,test,B6ByNegPMKs,data/mp3d_layout/test/img/B6ByNegPMKs_bdc0695537064383b5cc5dbcff2a0b99.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/B6ByNegPMKs_bdc0695537064383b5cc5dbcff2a0b99.txt,data/mp3d_layout/test/label_cor/B6ByNegPMKs_bdc0695537064383b5cc5dbcff2a0b99.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,f8b1b8db6e7a0a3cd43469f0c95ddae48ce15474e75e3695cf7e9256d4f59926,beee30a3bdaffcbd239b4084fefc5f65e245a2f5a29f3b59ee1c0d1f696f3a69,pair_count_exact,0,4,4,0.51889874,0.50165646,1.86100703,0.25,0.16808677,20.814007,not_acceptable_same_topology,wrong_initialization_localization,same_pair_count_lowest_2d_iou_quartile,candidate_same_topology_geometry_difference,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
B6ByNegPMKs_c36b46ddcadf4896a2aa0abca657f33d,test,B6ByNegPMKs,data/mp3d_layout/test/img/B6ByNegPMKs_c36b46ddcadf4896a2aa0abca657f33d.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/B6ByNegPMKs_c36b46ddcadf4896a2aa0abca657f33d.txt,data/mp3d_layout/test/label_cor/B6ByNegPMKs_c36b46ddcadf4896a2aa0abca657f33d.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,0a2e34960312c480d7853c639d0318a94268412c902fc08a8bb9bc33f4c77fa3,f238301b7af45538a9bfae450848303a5bb3e29a09fa0bc7654f4294ac55b7d8,pair_count_exact,0,4,4,0.79482471,0.78097797,0.87185017,0.625,0.05028427,7.676217,acceptable_not_strict,wrong_initialization_localization,same_pair_count_lowest_2d_iou_quartile,candidate_same_topology_operationally_acceptable_posthoc,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
B6ByNegPMKs_c946db5792df4f90bea20f06a0030c37,test,B6ByNegPMKs,data/mp3d_layout/test/img/B6ByNegPMKs_c946db5792df4f90bea20f06a0030c37.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/B6ByNegPMKs_c946db5792df4f90bea20f06a0030c37.txt,data/mp3d_layout/test/label_cor/B6ByNegPMKs_c946db5792df4f90bea20f06a0030c37.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,7eb10ac01f5a5037254dbbfec5f52c8d2e2a7ef1174e7ba53088226034dda4b4,f86caf4129bdb62869e3e09d3675bd0fb82adf6cbbd434b14389c096e9e78ec6,pair_count_exact,0,6,6,0.64939513,0.61749987,3.55686541,0.5,0.2710269,41.783691,not_acceptable_same_topology,wrong_initialization_localization,same_pair_count_lowest_2d_iou_quartile,candidate_same_topology_geometry_difference,True,False,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
B6ByNegPMKs_ce2f5a74556c4be192df3ca7a178cefb,test,B6ByNegPMKs,data/mp3d_layout/test/img/B6ByNegPMKs_ce2f5a74556c4be192df3ca7a178cefb.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/B6ByNegPMKs_ce2f5a74556c4be192df3ca7a178cefb.txt,data/mp3d_layout/test/label_cor/B6ByNegPMKs_ce2f5a74556c4be192df3ca7a178cefb.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,3f4c56c37ae3fe6fe36a6605213e49c20ef4162b5a51dca3b12b8b2ce5d4cb49,8697a014def5cc806b8b711ce968025ca2a0ae0d61e497f717f63fe4999ded8a,pair_count_exact,0,4,4,0.78992262,0.7802557,0.90235993,0.5,0.04110707,3.875035,acceptable_not_strict,wrong_initialization_localization,same_pair_count_lowest_2d_iou_quartile,candidate_same_topology_operationally_acceptable_posthoc,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
B6ByNegPMKs_ce6c6753bebe462e804ec5a2fc8b0580,test,B6ByNegPMKs,data/mp3d_layout/test/img/B6ByNegPMKs_ce6c6753bebe462e804ec5a2fc8b0580.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/B6ByNegPMKs_ce6c6753bebe462e804ec5a2fc8b0580.txt,data/mp3d_layout/test/label_cor/B6ByNegPMKs_ce6c6753bebe462e804ec5a2fc8b0580.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,d56bdad4d6535f93c7510a8d147ea7b2e90f7f7ed1ff176bc02e812376352f82,06bdbb38fbf8ec7c3a6c93f1414a95b0bd762265be5593200b2904857a5fea6a,pair_count_exact,0,4,4,0.7945007,0.76219215,0.81018184,0.75,0.05493434,10.171095,acceptable_not_strict,wrong_initialization_localization,same_pair_count_lowest_2d_iou_quartile,candidate_same_topology_operationally_acceptable_posthoc,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,test,B6ByNegPMKs,data/mp3d_layout/test/img/B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624.txt,data/mp3d_layout/test/label_cor/B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,c21f2c22d1bae522f9f6a0c5cedb87d056a8c7d7f125096e272d12debd4a4d75,0ad89b4bf2898bc5df1171f7d4c6d496d40e3a797eda5d7cde52428548cc067b,pair_count_exact,0,4,4,0.47522721,0.45557882,1.62528629,0.25,0.49786439,23.686817,not_acceptable_same_topology,wrong_initialization_localization,same_pair_count_lowest_2d_iou_quartile,candidate_same_topology_geometry_difference,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
B6ByNegPMKs_d2dcbd73533446dcaf50e6be98c30386,test,B6ByNegPMKs,data/mp3d_layout/test/img/B6ByNegPMKs_d2dcbd73533446dcaf50e6be98c30386.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/B6ByNegPMKs_d2dcbd73533446dcaf50e6be98c30386.txt,data/mp3d_layout/test/label_cor/B6ByNegPMKs_d2dcbd73533446dcaf50e6be98c30386.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,448b66f309b4baee52cc835c2906ebf8b47fcdf8d01287a1768ea61ef8690c0a,99dd4bb507275ea62b0cf1e2aa7d09b3740dfde0a68763d5a3ce82e0fe2e252a,pair_count_exact,0,10,10,0.22896668,0.22368418,10.92419914,0.15,0.6653089,142.842773,not_acceptable_same_topology,wrong_initialization_localization,same_pair_count_lowest_2d_iou_quartile,candidate_same_topology_geometry_difference,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
B6ByNegPMKs_e26e2cb761894264a4a34b1046701f6b,test,B6ByNegPMKs,data/mp3d_layout/test/img/B6ByNegPMKs_e26e2cb761894264a4a34b1046701f6b.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/B6ByNegPMKs_e26e2cb761894264a4a34b1046701f6b.txt,data/mp3d_layout/test/label_cor/B6ByNegPMKs_e26e2cb761894264a4a34b1046701f6b.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,bc2b10e93f299113ddd34bd41d3ef928dac77950bbbe00509546a7a146ce92bb,717661b5845a299f2dcf086ec818147141fe4c3b089b72c877c9e0360fe47904,pair_count_exact,0,10,10,0.80838489,0.80036593,2.2087296,0.7,0.06444133,13.02319,not_acceptable_same_topology,wrong_initialization_localization,same_pair_count_lowest_2d_iou_quartile,candidate_same_topology_geometry_difference,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
B6ByNegPMKs_e52609aae11f42a79f6cf50360180fd5,test,B6ByNegPMKs,data/mp3d_layout/test/img/B6ByNegPMKs_e52609aae11f42a79f6cf50360180fd5.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/B6ByNegPMKs_e52609aae11f42a79f6cf50360180fd5.txt,data/mp3d_layout/test/label_cor/B6ByNegPMKs_e52609aae11f42a79f6cf50360180fd5.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,1a2b631da9ec4cce1eae5c6b90a1d1b08f7805a654144ffe5c3c618506cad831,62df23b5624b119f5dedc4f5cada4fbf34628944a385b85f39e5507ee5b177f0,pair_count_exact,0,4,4,0.7606089,0.70679722,0.49800019,1.0,0.15015229,7.018952,acceptable_not_strict,wrong_initialization_geometry,same_pair_count_lowest_2d_iou_quartile,candidate_same_topology_operationally_acceptable_posthoc,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
B6ByNegPMKs_f701cece31304e16a3faa7f225bfdaa8,test,B6ByNegPMKs,data/mp3d_layout/test/img/B6ByNegPMKs_f701cece31304e16a3faa7f225bfdaa8.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/B6ByNegPMKs_f701cece31304e16a3faa7f225bfdaa8.txt,data/mp3d_layout/test/label_cor/B6ByNegPMKs_f701cece31304e16a3faa7f225bfdaa8.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,dfec83fb35f6377052cd6980ad3ae2cf5b76032819786289717539623b6aca6a,13e8c6af887f1f905e71d1c19381755ad977929e32400b5e38b827299f201117,pair_count_exact,0,4,4,0.56066629,0.51715159,1.51827128,0.0,0.35132937,25.632607,not_acceptable_same_topology,wrong_initialization_localization,same_pair_count_lowest_2d_iou_quartile,candidate_same_topology_geometry_difference,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
UwV83HsGsw3_16af52545aff47afb4d7b330a49091a2,test,UwV83HsGsw3,data/mp3d_layout/test/img/UwV83HsGsw3_16af52545aff47afb4d7b330a49091a2.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/UwV83HsGsw3_16af52545aff47afb4d7b330a49091a2.txt,data/mp3d_layout/test/label_cor/UwV83HsGsw3_16af52545aff47afb4d7b330a49091a2.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,812eb24bd800e76a5dbb99ba63f411fbebb4bdf29f503adf8a89c99cc873bdd5,7565f3f030bdb93e8d83d988a469f38293c73c9feb4a8f382d8fb08f7c74edcf,pair_count_exact,0,10,10,0.78912522,0.78274723,9.7690411,0.55,0.1562061,16.229441,not_acceptable_same_topology,wrong_initialization_localization,same_pair_count_lowest_2d_iou_quartile,candidate_same_topology_geometry_difference,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
UwV83HsGsw3_6faf5c6575694e52882985ae8538f498,test,UwV83HsGsw3,data/mp3d_layout/test/img/UwV83HsGsw3_6faf5c6575694e52882985ae8538f498.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/UwV83HsGsw3_6faf5c6575694e52882985ae8538f498.txt,data/mp3d_layout/test/label_cor/UwV83HsGsw3_6faf5c6575694e52882985ae8538f498.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,fa96d2b59179b709cf15e3358dab3d4d7752bb2afd31aa2f8575e45a62d25cbf,39118ba212068de4b634020f327a48debf306cbf70f789ed16a30f85d32f8661,pair_count_exact,0,4,4,0.7306247,0.72055384,1.60547872,0.0,0.19278537,23.426334,not_acceptable_same_topology,wrong_initialization_localization,same_pair_count_lowest_2d_iou_quartile,candidate_same_topology_geometry_difference,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
X7HyMhZNoso_215ab480f5084ac992c0d0e6b3e82268,test,X7HyMhZNoso,data/mp3d_layout/test/img/X7HyMhZNoso_215ab480f5084ac992c0d0e6b3e82268.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/X7HyMhZNoso_215ab480f5084ac992c0d0e6b3e82268.txt,data/mp3d_layout/test/label_cor/X7HyMhZNoso_215ab480f5084ac992c0d0e6b3e82268.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,75f0838379662c107ab36d1080d5af4bd49805bf3617f0a4883686eeb3808544,bc8f210d2bb39bcd9de84f8ecae3a1bd04b0caf1cef57c67b2e47a37c2c1f44f,pair_count_exact,0,8,8,0.56455661,0.53189549,2.4973918,0.5625,0.06574015,9.989168,not_acceptable_same_topology,wrong_initialization_localization,same_pair_count_lowest_2d_iou_quartile,candidate_same_topology_geometry_difference,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
X7HyMhZNoso_a60fbec046b04e5bb256d4a665219f35,test,X7HyMhZNoso,data/mp3d_layout/test/img/X7HyMhZNoso_a60fbec046b04e5bb256d4a665219f35.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/X7HyMhZNoso_a60fbec046b04e5bb256d4a665219f35.txt,data/mp3d_layout/test/label_cor/X7HyMhZNoso_a60fbec046b04e5bb256d4a665219f35.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,ae4907e906ec4f0818ed0639683d46d2cd52e2a8951f5de0657250abab59be6b,95a2d305c6f872592ad820f09c73ef3db26012f4311b9bff092e800227f1ffeb,pair_count_exact,0,8,8,0.73827385,0.72689449,9.79327248,0.5,0.31058542,53.781532,not_acceptable_same_topology,wrong_initialization_localization,same_pair_count_lowest_2d_iou_quartile,candidate_same_topology_geometry_difference,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
Z6MFQCViBuw_2008e72476f84104858e908beeac0193,test,Z6MFQCViBuw,data/mp3d_layout/test/img/Z6MFQCViBuw_2008e72476f84104858e908beeac0193.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/Z6MFQCViBuw_2008e72476f84104858e908beeac0193.txt,data/mp3d_layout/test/label_cor/Z6MFQCViBuw_2008e72476f84104858e908beeac0193.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,c4d0199f3ad46fd7e8eac0a82abbb40eb174c98f0f2cdfb91e2612d2f4c3ccd2,982de3566bdb264cd50b028062958c98e7000ee1e695a90e1f90be57c076be76,pair_count_exact,0,4,4,0.53785469,0.45747379,0.78398722,0.625,0.11703947,10.963056,not_acceptable_same_topology,wrong_initialization_localization,same_pair_count_lowest_2d_iou_quartile,candidate_same_topology_geometry_difference,True,False,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
Z6MFQCViBuw_d9913cc77dc14f17b7228ac8de469b06,test,Z6MFQCViBuw,data/mp3d_layout/test/img/Z6MFQCViBuw_d9913cc77dc14f17b7228ac8de469b06.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/Z6MFQCViBuw_d9913cc77dc14f17b7228ac8de469b06.txt,data/mp3d_layout/test/label_cor/Z6MFQCViBuw_d9913cc77dc14f17b7228ac8de469b06.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,612e869393d994b5e5d6b49ea8f052e205deee602c44440613bf7b34b3f5f593,a6b428d8c2879d2ead29a599fec1d08f319ee4122dc383e075ebf4d4b30ca738,pair_count_exact,0,4,4,0.73574018,0.69675601,0.77973019,0.75,0.07234953,6.78003,not_acceptable_same_topology,wrong_initialization_localization,same_pair_count_lowest_2d_iou_quartile,candidate_same_topology_geometry_difference,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
b8cTxDM8gDG_3892d409b66644439f5afcf3d296efbf,test,b8cTxDM8gDG,data/mp3d_layout/test/img/b8cTxDM8gDG_3892d409b66644439f5afcf3d296efbf.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/b8cTxDM8gDG_3892d409b66644439f5afcf3d296efbf.txt,data/mp3d_layout/test/label_cor/b8cTxDM8gDG_3892d409b66644439f5afcf3d296efbf.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,3bfa1eecbf977b335ac8d389868f9ab044354f6809977a71b3f3fda86f350592,6219ea223eaa8258f9ded9af9a2f2abefd485fc34173988c67b89499ea47a40c,pair_count_exact,0,4,4,0.76676541,0.75888084,0.69756892,0.875,0.12708143,10.61991,acceptable_not_strict,wrong_initialization_localization,same_pair_count_lowest_2d_iou_quartile,candidate_same_topology_operationally_acceptable_posthoc,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
b8cTxDM8gDG_b15db460058c41e8aa0c0720344daa30,test,b8cTxDM8gDG,data/mp3d_layout/test/img/b8cTxDM8gDG_b15db460058c41e8aa0c0720344daa30.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/b8cTxDM8gDG_b15db460058c41e8aa0c0720344daa30.txt,data/mp3d_layout/test/label_cor/b8cTxDM8gDG_b15db460058c41e8aa0c0720344daa30.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,0a4e6bdb614b356fd2975b0e3af689176055f5b9770b177f41756ca7d1a09473,f506fb0f2fd919e1565a253a30e8a7940bd0c02ada93e85f12b107f9c13dbfae,pair_count_exact,0,4,4,0.66795211,0.63896346,1.3923693,0.25,0.0639709,16.837233,not_acceptable_same_topology,wrong_initialization_localization,same_pair_count_lowest_2d_iou_quartile,candidate_same_topology_geometry_difference,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,test,e9zR4mvMWw7,data/mp3d_layout/test/img/e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab.txt,export_label/groudTruth.json,confirmed_user_manual_gt_correction,confirmed_manual_correction,4f6abd8171352fe7f37975d1cf79960aa5619c465fbac8efbc5e5a8ee43c8443,5ead984f15bdff3f08b31755a6017d007aa2fc33fbd0302b8cfcbc12a41604e0,pair_count_exact,0,6,6,0.57196953,0.55216292,0.52218514,0.91666667,0.06026559,6.580238,not_acceptable_same_topology,wrong_initialization_localization,same_pair_count_lowest_2d_iou_quartile,candidate_same_topology_geometry_difference,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
e9zR4mvMWw7_fa7122ef2199445485623708ea54d018,test,e9zR4mvMWw7,data/mp3d_layout/test/img/e9zR4mvMWw7_fa7122ef2199445485623708ea54d018.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/e9zR4mvMWw7_fa7122ef2199445485623708ea54d018.txt,data/mp3d_layout/test/label_cor/e9zR4mvMWw7_fa7122ef2199445485623708ea54d018.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,e381548f4d5d6bd634e03dcf0a1701c91808a47943f37464f53f2680235578fe,3a00ea3af83fbbaf2c1f34114f0cc0e4b3b3254bab5aab12e71d49f9e86f1a97,pair_count_exact,0,6,6,0.76739945,0.72493247,0.70852754,0.41666667,0.05710955,10.873481,acceptable_not_strict,wrong_initialization_localization,same_pair_count_lowest_2d_iou_quartile,candidate_same_topology_operationally_acceptable_posthoc,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
kEZ7cmS4wCh_6811d52593b740cb9047202ce1e8a1e4,test,kEZ7cmS4wCh,data/mp3d_layout/test/img/kEZ7cmS4wCh_6811d52593b740cb9047202ce1e8a1e4.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/kEZ7cmS4wCh_6811d52593b740cb9047202ce1e8a1e4.txt,data/mp3d_layout/test/label_cor/kEZ7cmS4wCh_6811d52593b740cb9047202ce1e8a1e4.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,c3456d03e394031a3fe1b2ea43148e0b468ba44905b0bf7dc6c2e319bc595041,dab3ed6608c57d7a63046a7262049ba1002826c71e71ccc2bcdb09697dde5ee7,pair_count_exact,0,8,8,0.23743751,0.23322673,14.18336218,0.3125,0.2459853,59.111343,not_acceptable_same_topology,wrong_initialization_localization,same_pair_count_lowest_2d_iou_quartile,candidate_same_topology_geometry_difference,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
q9vSo1VnCiC_a139a1f906394f7a9d5dfc9772836342,test,q9vSo1VnCiC,data/mp3d_layout/test/img/q9vSo1VnCiC_a139a1f906394f7a9d5dfc9772836342.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/q9vSo1VnCiC_a139a1f906394f7a9d5dfc9772836342.txt,data/mp3d_layout/test/label_cor/q9vSo1VnCiC_a139a1f906394f7a9d5dfc9772836342.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,3e7181da08bbc46aac8e806d671829c77563a9077263ac33ce9b668b5d4c8ff0,5aff596decca597db991effa7cc933a37463af51b5a3069a050e41e6e8d9ae2c,pair_count_exact,0,4,4,0.53591732,0.52674659,2.4251632,0.25,0.13887268,25.91995,not_acceptable_same_topology,wrong_initialization_localization,same_pair_count_lowest_2d_iou_quartile,candidate_same_topology_geometry_difference,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
q9vSo1VnCiC_a412536ff52747d3b078f66e764cf103,test,q9vSo1VnCiC,data/mp3d_layout/test/img/q9vSo1VnCiC_a412536ff52747d3b078f66e764cf103.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/q9vSo1VnCiC_a412536ff52747d3b078f66e764cf103.txt,data/mp3d_layout/test/label_cor/q9vSo1VnCiC_a412536ff52747d3b078f66e764cf103.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,11ae467c7d596971c01d79643a6c969ab978b776b77fc0bb4628a24ba5fc843a,fa451a565cc7d91da15ee23f3162f7a5631861ea97057823c90cd57c19135e37,pair_count_exact,0,4,4,0.77482038,0.76630404,0.55649694,1.0,0.05463633,6.856637,acceptable_not_strict,wrong_initialization_geometry,same_pair_count_lowest_2d_iou_quartile,candidate_same_topology_operationally_acceptable_posthoc,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
q9vSo1VnCiC_a823913d661144d4ad3d609e1e085fb1,test,q9vSo1VnCiC,data/mp3d_layout/test/img/q9vSo1VnCiC_a823913d661144d4ad3d609e1e085fb1.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/q9vSo1VnCiC_a823913d661144d4ad3d609e1e085fb1.txt,data/mp3d_layout/test/label_cor/q9vSo1VnCiC_a823913d661144d4ad3d609e1e085fb1.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,9a892bc1ea6e804801cf8aa757b3c3e409bfb9b213b0e5df046f4b99e111a2e3,ff8e571c2fc0fc707753d971035d9304d7ba6b417cd20daafac6cd60631167a5,pair_count_exact,0,8,8,0.6772363,0.6684127,0.89067265,0.75,0.0680735,14.64767,not_acceptable_same_topology,wrong_initialization_localization,same_pair_count_lowest_2d_iou_quartile,candidate_same_topology_geometry_difference,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
rPc6DW4iMge_0a84204ae666476f97095e784a772323,test,rPc6DW4iMge,data/mp3d_layout/test/img/rPc6DW4iMge_0a84204ae666476f97095e784a772323.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/rPc6DW4iMge_0a84204ae666476f97095e784a772323.txt,data/mp3d_layout/test/label_cor/rPc6DW4iMge_0a84204ae666476f97095e784a772323.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,9cb5a169c3b4cf4683d4fb4df0ca08f69feff2102933656665db95c74f379fea,e9b48aa8434108f1fe0b57d51a885c077f18793c9b544852f6c004ffcb9ddbe7,pair_count_exact,0,4,4,0.79615538,0.73327924,2.02954743,0.25,0.07356199,14.986394,not_acceptable_same_topology,wrong_initialization_localization,same_pair_count_lowest_2d_iou_quartile,candidate_same_topology_geometry_difference,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5,test,rPc6DW4iMge,data/mp3d_layout/test/img/rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5.txt,data/mp3d_layout/test/label_cor/rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,091252eed6bee9b86956a9d4ee984bd5332fba4f794fdca90c9bf74d01ded8a9,928f7e553688ce24772d1a15fa9625fd05888341fa398989bd54f580a6a6acf2,pair_count_exact,0,12,12,0.58379127,0.58175063,3.37545461,0.41666667,0.13559886,29.21524,not_acceptable_same_topology,wrong_initialization_localization,same_pair_count_lowest_2d_iou_quartile,candidate_same_topology_geometry_difference,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,test,rPc6DW4iMge,data/mp3d_layout/test/img/rPc6DW4iMge_fbc169773c954580baea6d2798c0d486.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/rPc6DW4iMge_fbc169773c954580baea6d2798c0d486.txt,data/mp3d_layout/test/label_cor/rPc6DW4iMge_fbc169773c954580baea6d2798c0d486.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,d8c5790422f669ba24b26a23a15aca7553918a24c80561a1ff385b6790feb243,026559c8e9222ff3d31e770d19863be85466a99a399a633238282975cf3ff0da,pair_count_exact,0,14,14,0.78498955,0.76596541,1.06680954,0.53571429,0.08312716,16.137146,acceptable_not_strict,wrong_initialization_localization,same_pair_count_lowest_2d_iou_quartile,candidate_same_topology_operationally_acceptable_posthoc,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
