image_id,building,condition,prefix_k,feature,target,absolute_error
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,manual,2,portrait_plus_prefix,new_supported_future_mode,0.460964592301
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,manual,2,portrait_plus_prefix,prefix_future_mass_TV,0.14111909001
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,manual,2,prefix_only,future_new_geometry_rate,0.223785716371
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,manual,2,prefix_only,future_new_point_rate,0.1870357276
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,manual,2,prefix_only,future_unsupported_geometry_rate,0.0750266975197
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,manual,2,prefix_only,new_supported_future_mode,0.467793770678
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,manual,2,prefix_only,prefix_future_mass_TV,0.215466773064
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,manual,3,cold_portrait,future_new_geometry_rate,0.138719990557
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,manual,3,cold_portrait,future_new_point_rate,0.148719302706
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,manual,3,cold_portrait,future_unsupported_geometry_rate,0.205908885606
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,manual,3,cold_portrait,new_supported_future_mode,0.507139846585
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,manual,3,cold_portrait,prefix_future_mass_TV,0.141465515672
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,manual,3,horizon_only,future_new_geometry_rate,0.137918412702
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,manual,3,horizon_only,future_new_point_rate,0.111621487142
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,manual,3,horizon_only,future_unsupported_geometry_rate,0.174800829594
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,manual,3,horizon_only,new_supported_future_mode,0.489276723007
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,manual,3,horizon_only,prefix_future_mass_TV,0.125684764511
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,manual,3,portrait_plus_prefix,future_new_geometry_rate,0.153849483757
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,manual,3,portrait_plus_prefix,future_new_point_rate,0.150263502495
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,manual,3,portrait_plus_prefix,future_unsupported_geometry_rate,0.0863695141008
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,manual,3,portrait_plus_prefix,new_supported_future_mode,0.529481341213
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,manual,3,portrait_plus_prefix,prefix_future_mass_TV,0.144553337141
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,manual,3,prefix_only,future_new_geometry_rate,0.223327609908
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,manual,3,prefix_only,future_new_point_rate,0.113185698713
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,manual,3,prefix_only,future_unsupported_geometry_rate,0.143058240742
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,manual,3,prefix_only,new_supported_future_mode,0.541198895475
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,manual,3,prefix_only,prefix_future_mass_TV,0.199932368418
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,manual,5,cold_portrait,future_new_geometry_rate,0.16194191552
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,manual,5,cold_portrait,future_new_point_rate,0.0279415751921
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,manual,5,cold_portrait,future_unsupported_geometry_rate,0.140386824276
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,manual,5,cold_portrait,new_supported_future_mode,0.374312614901
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,manual,5,cold_portrait,prefix_future_mass_TV,0.105491753857
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,manual,5,horizon_only,future_new_geometry_rate,0.166166691779
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,manual,5,horizon_only,future_new_point_rate,0.0603141389307
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,manual,5,horizon_only,future_unsupported_geometry_rate,0.150968002969
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,manual,5,horizon_only,new_supported_future_mode,0.487241556352
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,manual,5,horizon_only,prefix_future_mass_TV,0.103254278811
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,manual,5,portrait_plus_prefix,future_new_geometry_rate,0.16738251855
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,manual,5,portrait_plus_prefix,future_new_point_rate,0.0415892949794
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,manual,5,portrait_plus_prefix,future_unsupported_geometry_rate,0.18189820985
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,manual,5,portrait_plus_prefix,new_supported_future_mode,0.413404304384
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,manual,5,portrait_plus_prefix,prefix_future_mass_TV,0.177106839563
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,manual,5,prefix_only,future_new_geometry_rate,0.2163798839
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,manual,5,prefix_only,future_new_point_rate,0.0748328462697
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,manual,5,prefix_only,future_unsupported_geometry_rate,0.209692688967
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,manual,5,prefix_only,new_supported_future_mode,0.56003668137
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,manual,5,prefix_only,prefix_future_mass_TV,0.170895114176
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,manual,2,cold_portrait,future_new_geometry_rate,0.107147251135
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,manual,2,cold_portrait,future_new_point_rate,0.0377136820426
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,manual,2,cold_portrait,future_unsupported_geometry_rate,0.282961190773
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,manual,2,cold_portrait,new_supported_future_mode,0.433912839024
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,manual,2,cold_portrait,prefix_future_mass_TV,0.16845722398
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,manual,2,horizon_only,future_new_geometry_rate,0.328027698786
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,manual,2,horizon_only,future_new_point_rate,0.230961339056
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,manual,2,horizon_only,future_unsupported_geometry_rate,0.48044803801
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,manual,2,horizon_only,new_supported_future_mode,0.552458564236
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,manual,2,horizon_only,prefix_future_mass_TV,0.310422959125
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,manual,2,portrait_plus_prefix,future_new_geometry_rate,0.100705711228
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,manual,2,portrait_plus_prefix,future_new_point_rate,0.0377210650838
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,manual,2,portrait_plus_prefix,future_unsupported_geometry_rate,0.112768588541
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,manual,2,portrait_plus_prefix,new_supported_future_mode,0.424919383672
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,manual,2,portrait_plus_prefix,prefix_future_mass_TV,0.129779522926
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,manual,2,prefix_only,future_new_geometry_rate,0.191849499866
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,manual,2,prefix_only,future_new_point_rate,0.129048462325
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,manual,2,prefix_only,future_unsupported_geometry_rate,0.134432996516
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,manual,2,prefix_only,new_supported_future_mode,0.475047093249
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,manual,2,prefix_only,prefix_future_mass_TV,0.139260720183
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,manual,3,cold_portrait,future_new_geometry_rate,0.0957969990397
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,manual,3,cold_portrait,future_new_point_rate,0.0423098710847
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,manual,3,cold_portrait,future_unsupported_geometry_rate,0.0852076658944
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,manual,3,cold_portrait,new_supported_future_mode,0.436489578011
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,manual,3,cold_portrait,prefix_future_mass_TV,0.126734294591
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,manual,3,horizon_only,future_new_geometry_rate,0.296590382226
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,manual,3,horizon_only,future_new_point_rate,0.194565404188
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,manual,3,horizon_only,future_unsupported_geometry_rate,0.423762267931
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,manual,3,horizon_only,new_supported_future_mode,0.515029427005
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,manual,3,horizon_only,prefix_future_mass_TV,0.235057070367
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,manual,3,portrait_plus_prefix,future_new_geometry_rate,0.0747699273443
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,manual,3,portrait_plus_prefix,future_new_point_rate,0.0331215189397
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,manual,3,portrait_plus_prefix,future_unsupported_geometry_rate,0.0479147940996
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,manual,3,portrait_plus_prefix,new_supported_future_mode,0.428032456208
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,manual,3,portrait_plus_prefix,prefix_future_mass_TV,0.084130752787
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,manual,3,prefix_only,future_new_geometry_rate,0.139993206995
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,manual,3,prefix_only,future_new_point_rate,0.0845867539255
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,manual,3,prefix_only,future_unsupported_geometry_rate,0.186706877881
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,manual,3,prefix_only,new_supported_future_mode,0.417900227154
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,manual,3,prefix_only,prefix_future_mass_TV,0.0712663967618
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,manual,5,cold_portrait,future_new_geometry_rate,0.130683907067
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,manual,5,cold_portrait,future_new_point_rate,0.07493544525
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,manual,5,cold_portrait,future_unsupported_geometry_rate,0.266904555692
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,manual,5,cold_portrait,new_supported_future_mode,0.333781232447
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,manual,5,cold_portrait,prefix_future_mass_TV,0.0826608184295
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,manual,5,horizon_only,future_new_geometry_rate,0.251239876884
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,manual,5,horizon_only,future_new_point_rate,0.144259224752
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,manual,5,horizon_only,future_unsupported_geometry_rate,0.375786966436
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,manual,5,horizon_only,new_supported_future_mode,0.450677506207
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,manual,5,horizon_only,prefix_future_mass_TV,0.211711889663
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,manual,5,portrait_plus_prefix,future_new_geometry_rate,0.0903796901701
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,manual,5,portrait_plus_prefix,future_new_point_rate,0.0660837645939
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,manual,5,portrait_plus_prefix,future_unsupported_geometry_rate,0.181422250136
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,manual,5,portrait_plus_prefix,new_supported_future_mode,0.304801813529
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,manual,5,portrait_plus_prefix,prefix_future_mass_TV,0.025639680782
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,manual,5,prefix_only,future_new_geometry_rate,0.0647844061186
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,manual,5,prefix_only,future_new_point_rate,0.0393799078529
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,manual,5,prefix_only,future_unsupported_geometry_rate,0.125947150264
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,manual,5,prefix_only,new_supported_future_mode,0.280266264452
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,manual,5,prefix_only,prefix_future_mass_TV,0.0182163743512
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,uNb9QFRL6hY,manual,2,cold_portrait,future_new_geometry_rate,0.447515387018
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,uNb9QFRL6hY,manual,2,cold_portrait,future_new_point_rate,0.199884201915
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,uNb9QFRL6hY,manual,2,cold_portrait,future_unsupported_geometry_rate,0.481736553305
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,uNb9QFRL6hY,manual,2,cold_portrait,new_supported_future_mode,0.494490788638
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,uNb9QFRL6hY,manual,2,cold_portrait,prefix_future_mass_TV,0.430691775875
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,uNb9QFRL6hY,manual,2,horizon_only,future_new_geometry_rate,0.434425905882
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,uNb9QFRL6hY,manual,2,horizon_only,future_new_point_rate,0.293181747855
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,uNb9QFRL6hY,manual,2,horizon_only,future_unsupported_geometry_rate,0.435692602964
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,uNb9QFRL6hY,manual,2,horizon_only,new_supported_future_mode,0.416254096818
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,uNb9QFRL6hY,manual,2,horizon_only,prefix_future_mass_TV,0.401272411463
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,uNb9QFRL6hY,manual,2,portrait_plus_prefix,future_new_geometry_rate,0.444213360195
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,uNb9QFRL6hY,manual,2,portrait_plus_prefix,future_new_point_rate,0.208949167168
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,uNb9QFRL6hY,manual,2,portrait_plus_prefix,future_unsupported_geometry_rate,0.15746997296
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,uNb9QFRL6hY,manual,2,portrait_plus_prefix,new_supported_future_mode,0.476518622186
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,uNb9QFRL6hY,manual,2,portrait_plus_prefix,prefix_future_mass_TV,0.343002472339
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,uNb9QFRL6hY,manual,2,prefix_only,future_new_geometry_rate,0.371295036274
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,uNb9QFRL6hY,manual,2,prefix_only,future_new_point_rate,0.250411985065
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,uNb9QFRL6hY,manual,2,prefix_only,future_unsupported_geometry_rate,0.111775039749
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,uNb9QFRL6hY,manual,2,prefix_only,new_supported_future_mode,0.365120285455
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,uNb9QFRL6hY,manual,2,prefix_only,prefix_future_mass_TV,0.284222736498
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,uNb9QFRL6hY,manual,3,cold_portrait,future_new_geometry_rate,0.474218744017
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,uNb9QFRL6hY,manual,3,cold_portrait,future_new_point_rate,0.18274489293
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,uNb9QFRL6hY,manual,3,cold_portrait,future_unsupported_geometry_rate,0.532894791554
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,uNb9QFRL6hY,manual,3,cold_portrait,new_supported_future_mode,0.558294496693
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,uNb9QFRL6hY,manual,3,cold_portrait,prefix_future_mass_TV,0.426899149472
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,uNb9QFRL6hY,manual,3,horizon_only,future_new_geometry_rate,0.440204761964
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,uNb9QFRL6hY,manual,3,horizon_only,future_new_point_rate,0.231934881588
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,uNb9QFRL6hY,manual,3,horizon_only,future_unsupported_geometry_rate,0.508535534572
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,uNb9QFRL6hY,manual,3,horizon_only,new_supported_future_mode,0.459787711277
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,uNb9QFRL6hY,manual,3,horizon_only,prefix_future_mass_TV,0.408780277693
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,uNb9QFRL6hY,manual,3,portrait_plus_prefix,future_new_geometry_rate,0.43337428695
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,uNb9QFRL6hY,manual,3,portrait_plus_prefix,future_new_point_rate,0.17679221874
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,uNb9QFRL6hY,manual,3,portrait_plus_prefix,future_unsupported_geometry_rate,0.29059417241
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,uNb9QFRL6hY,manual,3,portrait_plus_prefix,new_supported_future_mode,0.493885107365
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,uNb9QFRL6hY,manual,3,portrait_plus_prefix,prefix_future_mass_TV,0.30442953432
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,uNb9QFRL6hY,manual,3,prefix_only,future_new_geometry_rate,0.319336053145
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,uNb9QFRL6hY,manual,3,prefix_only,future_new_point_rate,0.234860127091
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,uNb9QFRL6hY,manual,3,prefix_only,future_unsupported_geometry_rate,0.179634341285
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,uNb9QFRL6hY,manual,3,prefix_only,new_supported_future_mode,0.348541928068
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,uNb9QFRL6hY,manual,3,prefix_only,prefix_future_mass_TV,0.227776307352
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,uNb9QFRL6hY,manual,5,cold_portrait,future_new_geometry_rate,0.37071077591
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,uNb9QFRL6hY,manual,5,cold_portrait,future_new_point_rate,0.138426724672
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,uNb9QFRL6hY,manual,5,cold_portrait,future_unsupported_geometry_rate,0.43202026484
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,uNb9QFRL6hY,manual,5,cold_portrait,new_supported_future_mode,0.448347223364
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,uNb9QFRL6hY,manual,5,cold_portrait,prefix_future_mass_TV,0.31390294083
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,uNb9QFRL6hY,manual,5,horizon_only,future_new_geometry_rate,0.398963768704
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,uNb9QFRL6hY,manual,5,horizon_only,future_new_point_rate,0.178225771802
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,uNb9QFRL6hY,manual,5,horizon_only,future_unsupported_geometry_rate,0.49166151552
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,uNb9QFRL6hY,manual,5,horizon_only,new_supported_future_mode,0.523922081839
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,uNb9QFRL6hY,manual,5,horizon_only,prefix_future_mass_TV,0.375459722663
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,uNb9QFRL6hY,manual,5,portrait_plus_prefix,future_new_geometry_rate,0.382620546183
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,uNb9QFRL6hY,manual,5,portrait_plus_prefix,future_new_point_rate,0.134884109824
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,uNb9QFRL6hY,manual,5,portrait_plus_prefix,future_unsupported_geometry_rate,0.225858270922
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,uNb9QFRL6hY,manual,5,portrait_plus_prefix,new_supported_future_mode,0.385910496107
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,uNb9QFRL6hY,manual,5,portrait_plus_prefix,prefix_future_mass_TV,0.187431664337
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,uNb9QFRL6hY,manual,5,prefix_only,future_new_geometry_rate,0.23604267177
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,uNb9QFRL6hY,manual,5,prefix_only,future_new_point_rate,0.166225089263
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,uNb9QFRL6hY,manual,5,prefix_only,future_unsupported_geometry_rate,0.188706157598
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,uNb9QFRL6hY,manual,5,prefix_only,new_supported_future_mode,0.34961129124
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,uNb9QFRL6hY,manual,5,prefix_only,prefix_future_mass_TV,0.140930197462
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,uNb9QFRL6hY,manual,2,cold_portrait,future_new_geometry_rate,0.27507007493
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,uNb9QFRL6hY,manual,2,cold_portrait,future_new_point_rate,0.140540877024
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,uNb9QFRL6hY,manual,2,cold_portrait,future_unsupported_geometry_rate,0.409286555961
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,uNb9QFRL6hY,manual,2,cold_portrait,new_supported_future_mode,0.374367764505
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,uNb9QFRL6hY,manual,2,cold_portrait,prefix_future_mass_TV,0.289827861294
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,uNb9QFRL6hY,manual,2,horizon_only,future_new_geometry_rate,0.495781825024
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,uNb9QFRL6hY,manual,2,horizon_only,future_new_point_rate,0.353165645071
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,uNb9QFRL6hY,manual,2,horizon_only,future_unsupported_geometry_rate,0.430124969814
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,uNb9QFRL6hY,manual,2,horizon_only,new_supported_future_mode,0.43947088742
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,uNb9QFRL6hY,manual,2,horizon_only,prefix_future_mass_TV,0.456812570935
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,uNb9QFRL6hY,manual,2,portrait_plus_prefix,future_new_geometry_rate,0.260295653668
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,uNb9QFRL6hY,manual,2,portrait_plus_prefix,future_new_point_rate,0.140833374482
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,uNb9QFRL6hY,manual,2,portrait_plus_prefix,future_unsupported_geometry_rate,0.162694480289
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,uNb9QFRL6hY,manual,2,portrait_plus_prefix,new_supported_future_mode,0.357739978512
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,uNb9QFRL6hY,manual,2,portrait_plus_prefix,prefix_future_mass_TV,0.231397548194
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,uNb9QFRL6hY,manual,2,prefix_only,future_new_geometry_rate,0.382062860838
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,uNb9QFRL6hY,manual,2,prefix_only,future_new_point_rate,0.277376939904
