feature,algorithm,condition,target,design,baseline,n_images,n_buildings,method_MAE,baseline_MAE,delta_MAE,CI_low,CI_high,building_macro_delta,macro_CI_low,macro_CI_high
B_feedback,ridge,manual,coverage_cut0.05_prefix5,leave_supported_room_conservative,constant_median,12,7,0.133818106465,0.286770833333,-0.152952726868,-0.22230500516,-0.0489166097265,-0.156808893648,-0.233071781383,-0.0627169469791
B_feedback,ridge,manual,coverage_cut0.05_prefix5,leave_supported_room_conservative,scene_median,12,7,0.133818106465,0.310833333333,-0.177015226868,-0.292270893311,-0.100976099751,-0.193594607934,-0.284080794475,-0.112179374529
B_feedback,ridge,manual,coverage_cut0.05_prefix5,same_room_leave_view,constant_median,4,2,0.11,0.11,0,,,0,,
B_feedback,ridge,manual,coverage_cut0.05_prefix5,same_room_leave_view,scene_median,4,2,0.11,0.11,0,,,0,,
B_feedback,ridge,manual,coverage_cut0.05_prefix8,leave_building,constant_median,46,15,0.183901816924,0.336358695652,-0.152456878729,-0.211223476163,-0.101961717852,-0.163466014675,-0.238819504669,-0.0908824616549
B_feedback,ridge,manual,coverage_cut0.05_prefix8,leave_building,scene_median,46,15,0.183901816924,0.377744565217,-0.193842748294,-0.262787930089,-0.135832608186,-0.229071443967,-0.347930006666,-0.127726120996
B_feedback,ridge,manual,coverage_cut0.05_prefix8,leave_supported_room_conservative,constant_median,12,7,0.141033794887,0.319791666667,-0.178757871779,-0.291265714597,-0.0487397498041,-0.197679396021,-0.301307769769,-0.0708921263427
B_feedback,ridge,manual,coverage_cut0.05_prefix8,leave_supported_room_conservative,scene_median,12,7,0.141033794887,0.344375,-0.203341205113,-0.336479474947,-0.117172910638,-0.227947253164,-0.333097701952,-0.125671626227
B_feedback,ridge,manual,coverage_cut0.05_prefix8,same_room_leave_view,constant_median,4,2,0.18125,0.18125,0,,,0,,
B_feedback,ridge,manual,coverage_cut0.05_prefix8,same_room_leave_view,scene_median,4,2,0.18125,0.18125,0,,,0,,
B_feedback,ridge,manual,coverage_cut0.1_prefix2,leave_building,constant_median,46,15,0.1956224189,0.354184782609,-0.158562363709,-0.246456004085,-0.0901437172256,-0.18036535477,-0.274730575557,-0.0988979091636
B_feedback,ridge,manual,coverage_cut0.1_prefix2,leave_building,scene_median,46,15,0.1956224189,0.39964673913,-0.204024320231,-0.297343256319,-0.118802004359,-0.228359672952,-0.381231749734,-0.0867940686822
B_feedback,ridge,manual,coverage_cut0.1_prefix2,leave_supported_room_conservative,constant_median,12,7,0.147590154984,0.339479166667,-0.191889011682,-0.285874315923,-0.0503338035126,-0.170122424612,-0.272589597305,-0.0623491507668
B_feedback,ridge,manual,coverage_cut0.1_prefix2,leave_supported_room_conservative,scene_median,12,7,0.147590154984,0.310416666667,-0.162826511682,-0.267784550488,-0.0183548073576,-0.122265281754,-0.237706202661,-0.0225516805228
B_feedback,ridge,manual,coverage_cut0.1_prefix2,same_room_leave_view,constant_median,4,2,0.0425,0.0425,0,,,0,,
B_feedback,ridge,manual,coverage_cut0.1_prefix2,same_room_leave_view,scene_median,4,2,0.0425,0.0425,0,,,0,,
B_feedback,ridge,manual,coverage_cut0.1_prefix3,leave_building,constant_median,46,15,0.191064358782,0.392173913043,-0.201109554261,-0.276681358202,-0.141347665994,-0.22388984319,-0.301001631872,-0.1459421189
B_feedback,ridge,manual,coverage_cut0.1_prefix3,leave_building,scene_median,46,15,0.191064358782,0.458967391304,-0.267903032522,-0.356409289074,-0.179974433843,-0.287321661372,-0.426001072327,-0.152329566425
B_feedback,ridge,manual,coverage_cut0.1_prefix3,leave_supported_room_conservative,constant_median,12,7,0.160577091696,0.416041666667,-0.255464574971,-0.358604900675,-0.0998152409867,-0.249807357354,-0.349692934987,-0.121921120438
B_feedback,ridge,manual,coverage_cut0.1_prefix3,leave_supported_room_conservative,scene_median,12,7,0.160577091696,0.386041666667,-0.225464574971,-0.349342143603,-0.0969878177415,-0.198557357354,-0.324002778468,-0.0915886454336
B_feedback,ridge,manual,coverage_cut0.1_prefix3,same_room_leave_view,constant_median,4,2,0.08875,0.08875,0,,,0,,
B_feedback,ridge,manual,coverage_cut0.1_prefix3,same_room_leave_view,scene_median,4,2,0.08875,0.08875,0,,,0,,
B_feedback,ridge,manual,coverage_cut0.1_prefix5,leave_building,constant_median,46,15,0.171447969341,0.337608695652,-0.166160726311,-0.20810583575,-0.129131540953,-0.179378077386,-0.239143795466,-0.119512607863
B_feedback,ridge,manual,coverage_cut0.1_prefix5,leave_building,scene_median,46,15,0.171447969341,0.421222826087,-0.249774856746,-0.302485111682,-0.181982775215,-0.260815577386,-0.342058912984,-0.174051523555
B_feedback,ridge,manual,coverage_cut0.1_prefix5,leave_supported_room_conservative,constant_median,12,7,0.13272402841,0.400729166667,-0.268005138257,-0.420773594033,-0.103166019402,-0.288479464646,-0.414065203937,-0.130422997926
B_feedback,ridge,manual,coverage_cut0.1_prefix5,leave_supported_room_conservative,scene_median,12,7,0.13272402841,0.44125,-0.30852597159,-0.461355673508,-0.216103829613,-0.308524107503,-0.429999575189,-0.205393948463
B_feedback,ridge,manual,coverage_cut0.1_prefix5,same_room_leave_view,constant_median,4,2,0.16875,0.16875,0,,,0,,
B_feedback,ridge,manual,coverage_cut0.1_prefix5,same_room_leave_view,scene_median,4,2,0.16875,0.16875,0,,,0,,
B_feedback,ridge,manual,coverage_cut0.1_prefix8,leave_building,constant_median,46,15,0.150496752425,0.305815217391,-0.155318464966,-0.199122574799,-0.111285534046,-0.173420258812,-0.250445483507,-0.104431988894
B_feedback,ridge,manual,coverage_cut0.1_prefix8,leave_building,scene_median,46,15,0.150496752425,0.34972826087,-0.199231508445,-0.259991976614,-0.122525465127,-0.211953087095,-0.325792688721,-0.114760944556
B_feedback,ridge,manual,coverage_cut0.1_prefix8,leave_supported_room_conservative,constant_median,12,7,0.154942750057,0.369583333333,-0.214640583277,-0.399637398559,-0.0447799498602,-0.235149938281,-0.379643433964,-0.073909034932
B_feedback,ridge,manual,coverage_cut0.1_prefix8,leave_supported_room_conservative,scene_median,12,7,0.154942750057,0.40375,-0.248807249943,-0.419445551008,-0.1519871686,-0.248051723996,-0.375025304812,-0.163219338127
B_feedback,ridge,manual,coverage_cut0.1_prefix8,same_room_leave_view,constant_median,4,2,0.20375,0.20375,0,,,0,,
B_feedback,ridge,manual,coverage_cut0.1_prefix8,same_room_leave_view,scene_median,4,2,0.20375,0.20375,0,,,0,,
B_feedback,ridge,manual,coverage_cut0.2_prefix2,leave_building,constant_median,46,15,0.182816689519,0.412173913043,-0.229357223524,-0.288983299002,-0.191210396354,-0.26691037454,-0.341132924986,-0.197566276337
B_feedback,ridge,manual,coverage_cut0.2_prefix2,leave_building,scene_median,46,15,0.182816689519,0.398043478261,-0.215226788742,-0.319724403978,-0.144101244438,-0.262121233126,-0.398730045488,-0.136606463399
B_feedback,ridge,manual,coverage_cut0.2_prefix2,leave_supported_room_conservative,constant_median,12,7,0.147626945233,0.436041666667,-0.288414721433,-0.419963946452,-0.132413609346,-0.288508259258,-0.398641477975,-0.152728251304
B_feedback,ridge,manual,coverage_cut0.2_prefix2,leave_supported_room_conservative,scene_median,12,7,0.147626945233,0.33125,-0.183623054767,-0.311375511214,-0.00252905904887,-0.14114218783,-0.295380165903,-2.12526075714e-05
B_feedback,ridge,manual,coverage_cut0.2_prefix2,same_room_leave_view,constant_median,4,2,0.0275,0.0275,0,,,0,,
B_feedback,ridge,manual,coverage_cut0.2_prefix2,same_room_leave_view,scene_median,4,2,0.0275,0.0275,0,,,0,,
B_feedback,ridge,manual,coverage_cut0.2_prefix3,leave_building,constant_median,46,15,0.173515724389,0.405760869565,-0.232245145177,-0.266209114243,-0.203345272471,-0.258432422057,-0.312810861299,-0.203544074905
B_feedback,ridge,manual,coverage_cut0.2_prefix3,leave_building,scene_median,46,15,0.173515724389,0.41472826087,-0.241212536481,-0.312706067079,-0.183533239776,-0.272227245289,-0.364891257064,-0.184812662197
B_feedback,ridge,manual,coverage_cut0.2_prefix3,leave_supported_room_conservative,constant_median,12,7,0.147496086944,0.483541666667,-0.336045579723,-0.519223913868,-0.156216251665,-0.353652223269,-0.498137533488,-0.183298358236
B_feedback,ridge,manual,coverage_cut0.2_prefix3,leave_supported_room_conservative,scene_median,12,7,0.147496086944,0.40125,-0.253753913056,-0.387505299338,-0.103856396492,-0.232089723269,-0.376859179058,-0.0945889836813
B_feedback,ridge,manual,coverage_cut0.2_prefix3,same_room_leave_view,constant_median,4,2,0.0575,0.0575,0,,,0,,
B_feedback,ridge,manual,coverage_cut0.2_prefix3,same_room_leave_view,scene_median,4,2,0.0575,0.0575,0,,,0,,
B_feedback,ridge,manual,coverage_cut0.2_prefix5,leave_building,constant_median,46,15,0.135925472958,0.310489130435,-0.174563657477,-0.212998407366,-0.137291304338,-0.197441476185,-0.272355619098,-0.131822681953
B_feedback,ridge,manual,coverage_cut0.2_prefix5,leave_building,scene_median,46,15,0.135925472958,0.329266304348,-0.19334083139,-0.252310186773,-0.139602028761,-0.228736930731,-0.327511225257,-0.137282155086
B_feedback,ridge,manual,coverage_cut0.2_prefix5,leave_supported_room_conservative,constant_median,12,7,0.133169310408,0.395833333333,-0.262664022925,-0.437650712708,-0.0944521975435,-0.278659217134,-0.415504863189,-0.123342925696
B_feedback,ridge,manual,coverage_cut0.2_prefix5,leave_supported_room_conservative,scene_median,12,7,0.133169310408,0.385416666667,-0.252247356258,-0.399573130672,-0.146284747097,-0.251382431419,-0.377466533073,-0.137695497307
B_feedback,ridge,manual,coverage_cut0.2_prefix5,same_room_leave_view,constant_median,4,2,0.08125,0.08125,0,,,0,,
B_feedback,ridge,manual,coverage_cut0.2_prefix5,same_room_leave_view,scene_median,4,2,0.08125,0.08125,0,,,0,,
B_feedback,ridge,manual,coverage_cut0.2_prefix8,leave_building,constant_median,46,15,0.123429023341,0.225489130435,-0.102060107094,-0.150834012158,-0.0584066942017,-0.130468281533,-0.211754851776,-0.0599305578563
B_feedback,ridge,manual,coverage_cut0.2_prefix8,leave_building,scene_median,46,15,0.123429023341,0.239755434783,-0.116326411442,-0.170540750766,-0.06549572969,-0.152436084564,-0.251347611421,-0.0661187067524
B_feedback,ridge,manual,coverage_cut0.2_prefix8,leave_supported_room_conservative,constant_median,12,7,0.109284222063,0.290416666667,-0.181132444603,-0.30977560735,-0.0352203615383,-0.186396830294,-0.294574022741,-0.0576887518408
B_feedback,ridge,manual,coverage_cut0.2_prefix8,leave_supported_room_conservative,scene_median,12,7,0.109284222063,0.312083333333,-0.20279911127,-0.310531276732,-0.120482560722,-0.193941473152,-0.290678079644,-0.111794088811
B_feedback,ridge,manual,coverage_cut0.2_prefix8,same_room_leave_view,constant_median,4,2,0.1,0.1,0,,,0,,
B_feedback,ridge,manual,coverage_cut0.2_prefix8,same_room_leave_view,scene_median,4,2,0.1,0.1,0,,,0,,
B_feedback,ridge,semi,coverage_cut0.05_prefix2,leave_building,constant_median,18,10,0.158083462161,0.212083333333,-0.053999871172,-0.100200627258,-0.0118527992627,-0.0576439462553,-0.0937386182919,-0.0223453250903
B_feedback,ridge,semi,coverage_cut0.05_prefix2,leave_building,scene_median,18,10,0.158083462161,0.223333333333,-0.065249871172,-0.150341223474,-0.00159376196748,-0.0758939462553,-0.161758246717,0.0072207302941
B_feedback,ridge,semi,coverage_cut0.05_prefix2,leave_supported_room_conservative,constant_median,8,4,0.13778667891,0.1325,0.00528667890962,-0.0348628640473,0.0182148403595,-0.00159738725315,-0.0381997948349,0.0218666542912
B_feedback,ridge,semi,coverage_cut0.05_prefix2,leave_supported_room_conservative,scene_median,8,4,0.13778667891,0.11609375,0.0216929289096,-0.0292851596405,0.113047822021,0.0312151127468,-0.0431489043599,0.129199635953
B_feedback,ridge,semi,coverage_cut0.05_prefix2,same_room_leave_view,constant_median,0,0,,,,,,,,
B_feedback,ridge,semi,coverage_cut0.05_prefix2,same_room_leave_view,scene_median,0,0,,,,,,,,
B_feedback,ridge,semi,coverage_cut0.05_prefix3,leave_building,constant_median,18,10,0.194497926782,0.245138888889,-0.0506409621069,-0.101530567246,0.000312521660073,-0.0418590045357,-0.0941808948053,0.0126798061848
B_feedback,ridge,semi,coverage_cut0.05_prefix3,leave_building,scene_median,18,10,0.194497926782,0.263819444444,-0.0693215176624,-0.150535134595,0.000736163205981,-0.0696715045357,-0.166392006684,0.019361033551
B_feedback,ridge,semi,coverage_cut0.05_prefix3,leave_supported_room_conservative,constant_median,8,4,0.176794564678,0.158125,0.0186695646778,-0.00497755361275,0.0875922776755,0.0368801907121,-0.0138318962513,0.0875922776755
B_feedback,ridge,semi,coverage_cut0.05_prefix3,leave_supported_room_conservative,scene_median,8,4,0.176794564678,0.15546875,0.0213258146778,0.00279211203408,0.0800224463872,0.0421926907121,0.00745845881525,0.0800224463872
B_feedback,ridge,semi,coverage_cut0.05_prefix3,same_room_leave_view,constant_median,0,0,,,,,,,,
B_feedback,ridge,semi,coverage_cut0.05_prefix3,same_room_leave_view,scene_median,0,0,,,,,,,,
B_feedback,ridge,semi,coverage_cut0.05_prefix5,leave_building,constant_median,18,10,0.176314283369,0.212638888889,-0.0363246055203,-0.0844967552342,0.00395185299653,-0.0383991453884,-0.0787422782229,-0.00318802648528
B_feedback,ridge,semi,coverage_cut0.05_prefix5,leave_building,scene_median,18,10,0.176314283369,0.218611111111,-0.0422968277426,-0.108962771017,0.0138521118683,-0.0494491453884,-0.121189133355,0.00965124164937
B_feedback,ridge,semi,coverage_cut0.05_prefix5,leave_supported_room_conservative,constant_median,8,4,0.149491971142,0.1334375,0.0160544711424,0.0029491614065,0.026297689579,0.0155040607166,-0.000576343407,0.0291627447966
B_feedback,ridge,semi,coverage_cut0.05_prefix5,leave_supported_room_conservative,scene_median,8,4,0.149491971142,0.12359375,0.0258982211424,0.0057155199395,0.034156331046,0.0231915607166,0.0051356943925,0.034156331046
B_feedback,ridge,semi,coverage_cut0.05_prefix5,same_room_leave_view,constant_median,0,0,,,,,,,,
B_feedback,ridge,semi,coverage_cut0.05_prefix5,same_room_leave_view,scene_median,0,0,,,,,,,,
B_feedback,ridge,semi,coverage_cut0.05_prefix8,leave_building,constant_median,18,10,0.153588027622,0.163055555556,-0.00946752793349,-0.0396845110398,0.0330962875611,-0.0028859593504,-0.0334239661848,0.0310702458518
B_feedback,ridge,semi,coverage_cut0.05_prefix8,leave_building,scene_median,18,10,0.153588027622,0.172986111111,-0.019398083489,-0.0789962976355,0.0292248543335,-0.0287047093504,-0.0879198303444,0.0191410439989
B_feedback,ridge,semi,coverage_cut0.05_prefix8,leave_supported_room_conservative,constant_median,8,4,0.114801447378,0.1134375,0.00136394737754,-0.00935661173989,0.0374626465901,0.0137592426695,-0.00525040476151,0.0374626465901
B_feedback,ridge,semi,coverage_cut0.05_prefix8,leave_supported_room_conservative,scene_median,8,4,0.114801447378,0.093125,0.0216764473775,-0.0249712588757,0.0324402632601,0.0103842426695,-0.0249712588757,0.0308550967837
B_feedback,ridge,semi,coverage_cut0.05_prefix8,same_room_leave_view,constant_median,0,0,,,,,,,,
B_feedback,ridge,semi,coverage_cut0.05_prefix8,same_room_leave_view,scene_median,0,0,,,,,,,,
B_feedback,ridge,semi,coverage_cut0.1_prefix2,leave_building,constant_median,18,10,0.174546961527,0.329722222222,-0.155175260696,-0.239037055117,-0.0706947415096,-0.136403987755,-0.248954364733,-0.03358135095
B_feedback,ridge,semi,coverage_cut0.1_prefix2,leave_building,scene_median,18,10,0.174546961527,0.324166666667,-0.14961970514,-0.260642897838,-0.0507448110056,-0.146316487755,-0.258044811087,-0.0486229483959
B_feedback,ridge,semi,coverage_cut0.1_prefix2,leave_supported_room_conservative,constant_median,8,4,0.191420219128,0.2615625,-0.0701422808725,-0.105288215045,0.018594948009,-0.0273083652489,-0.0822242706933,0.018594948009
B_feedback,ridge,semi,coverage_cut0.1_prefix2,leave_supported_room_conservative,scene_median,8,4,0.191420219128,0.22421875,-0.0327985308725,-0.085374272638,0.00373061439275,-0.0366208652489,-0.100213160093,0.0178122428532
B_feedback,ridge,semi,coverage_cut0.1_prefix2,same_room_leave_view,constant_median,0,0,,,,,,,,
B_feedback,ridge,semi,coverage_cut0.1_prefix2,same_room_leave_view,scene_median,0,0,,,,,,,,
B_feedback,ridge,semi,coverage_cut0.1_prefix3,leave_building,constant_median,18,10,0.148032087247,0.314444444444,-0.166412357198,-0.290793326278,-0.0927387876708,-0.18592655026,-0.303741390694,-0.085782360513
B_feedback,ridge,semi,coverage_cut0.1_prefix3,leave_building,scene_median,18,10,0.148032087247,0.278958333333,-0.130926246087,-0.280327336691,-0.0240861188654,-0.15479530026,-0.289700497739,-0.0325364308289
B_feedback,ridge,semi,coverage_cut0.1_prefix3,leave_supported_room_conservative,constant_median,8,4,0.169673689367,0.2490625,-0.0793888106325,-0.104309543759,0.00069295746825,-0.066279670482,-0.104309543759,0.00114980521175
B_feedback,ridge,semi,coverage_cut0.1_prefix3,leave_supported_room_conservative,scene_median,8,4,0.169673689367,0.15921875,0.0104549393675,-0.111352696016,0.0691375585635,-0.00259217048201,-0.112297297111,0.0691375585635
B_feedback,ridge,semi,coverage_cut0.1_prefix3,same_room_leave_view,constant_median,0,0,,,,,,,,
B_feedback,ridge,semi,coverage_cut0.1_prefix3,same_room_leave_view,scene_median,0,0,,,,,,,,
B_feedback,ridge,semi,coverage_cut0.1_prefix5,leave_building,constant_median,18,10,0.125681973283,0.21625,-0.0905680267173,-0.189644218568,-0.020009012203,-0.102698945852,-0.184361468825,-0.0357929122082
B_feedback,ridge,semi,coverage_cut0.1_prefix5,leave_building,scene_median,18,10,0.125681973283,0.197708333333,-0.0720263600507,-0.187282470591,0.0262118501898,-0.0850926958519,-0.174474779272,-0.00198523537295
B_feedback,ridge,semi,coverage_cut0.1_prefix5,leave_supported_room_conservative,constant_median,8,4,0.157821521351,0.1565625,0.00125902135069,-0.0584593785556,0.0211651546528,-0.0154538816864,-0.0584593785556,0.0275516151827
B_feedback,ridge,semi,coverage_cut0.1_prefix5,leave_supported_room_conservative,scene_median,8,4,0.157821521351,0.103125,0.0546965213507,-0.0593961851333,0.0826850107372,0.0244211183136,-0.0593961851333,0.0758242697853
B_feedback,ridge,semi,coverage_cut0.1_prefix5,same_room_leave_view,constant_median,0,0,,,,,,,,
B_feedback,ridge,semi,coverage_cut0.1_prefix5,same_room_leave_view,scene_median,0,0,,,,,,,,
B_feedback,ridge,semi,coverage_cut0.1_prefix8,leave_building,constant_median,18,10,0.0965394709145,0.181527777778,-0.0849883068633,-0.154258263736,-0.0389533260308,-0.0948561661732,-0.159786658355,-0.0418656983071
B_feedback,ridge,semi,coverage_cut0.1_prefix8,leave_building,scene_median,18,10,0.0965394709145,0.160902777778,-0.0643633068633,-0.149768334875,0.00334448827379,-0.0812499161732,-0.156570446768,-0.0137007503802
B_feedback,ridge,semi,coverage_cut0.1_prefix8,leave_supported_room_conservative,constant_median,8,4,0.127580017117,0.1459375,-0.0183574828827,-0.0211421644002,-0.0133597369304,-0.017512130387,-0.0217270225284,-0.0133597369304
B_feedback,ridge,semi,coverage_cut0.1_prefix8,leave_supported_room_conservative,scene_median,8,4,0.127580017117,0.10015625,0.0274237671173,-0.0502046644003,0.048443898399,0.00705036961296,-0.0511453680763,0.0497020895657
B_feedback,ridge,semi,coverage_cut0.1_prefix8,same_room_leave_view,constant_median,0,0,,,,,,,,
B_feedback,ridge,semi,coverage_cut0.1_prefix8,same_room_leave_view,scene_median,0,0,,,,,,,,
B_feedback,ridge,semi,coverage_cut0.2_prefix2,leave_building,constant_median,18,10,0.160887104643,0.255833333333,-0.09494622869,-0.181354801343,-0.0191918862624,-0.0966624974609,-0.207004910258,-0.00587499520982
B_feedback,ridge,semi,coverage_cut0.2_prefix2,leave_building,scene_median,18,10,0.160887104643,0.298055555556,-0.137168450912,-0.23123084512,-0.06136025244,-0.149506247461,-0.25213000843,-0.0575344936568
B_feedback,ridge,semi,coverage_cut0.2_prefix2,leave_supported_room_conservative,constant_median,8,4,0.17250492128,0.1884375,-0.0159325787196,-0.0543359646994,0.0289551668065,-0.0124875010162,-0.0639104737797,0.0312337246195
B_feedback,ridge,semi,coverage_cut0.2_prefix2,leave_supported_room_conservative,scene_median,8,4,0.17250492128,0.23875,-0.0662450787196,-0.202148464699,-0.0128219659018,-0.0981125010162,-0.216518925047,-0.00527747421934
B_feedback,ridge,semi,coverage_cut0.2_prefix2,same_room_leave_view,constant_median,0,0,,,,,,,,
B_feedback,ridge,semi,coverage_cut0.2_prefix2,same_room_leave_view,scene_median,0,0,,,,,,,,
B_feedback,ridge,semi,coverage_cut0.2_prefix3,leave_building,constant_median,18,10,0.129743796413,0.231111111111,-0.101367314698,-0.205017508456,-0.0211512048265,-0.121319418015,-0.228644481297,-0.0285729060799
B_feedback,ridge,semi,coverage_cut0.2_prefix3,leave_building,scene_median,18,10,0.129743796413,0.213541666667,-0.083797870254,-0.195993231885,0.0101349221107,-0.100738168015,-0.22028484658,0.00348641296894
B_feedback,ridge,semi,coverage_cut0.2_prefix3,leave_supported_room_conservative,constant_median,8,4,0.150181714835,0.1578125,-0.00763078516499,-0.102378650621,0.0239532528493,-0.0391680887269,-0.102378650621,0.0240441726021
B_feedback,ridge,semi,coverage_cut0.2_prefix3,leave_supported_room_conservative,scene_median,8,4,0.150181714835,0.1296875,0.020494214835,-0.122378650621,0.0684688778493,-0.0159180887269,-0.122378650621,0.0909629226021
B_feedback,ridge,semi,coverage_cut0.2_prefix3,same_room_leave_view,constant_median,0,0,,,,,,,,
B_feedback,ridge,semi,coverage_cut0.2_prefix3,same_room_leave_view,scene_median,0,0,,,,,,,,
B_feedback,ridge,semi,coverage_cut0.2_prefix5,leave_building,constant_median,18,10,0.0984718469346,0.152222222222,-0.0537503752876,-0.0906880109371,-0.0183933309092,-0.0545956547378,-0.0789462054978,-0.0298410718304
B_feedback,ridge,semi,coverage_cut0.2_prefix5,leave_building,scene_median,18,10,0.0984718469346,0.143680555556,-0.0452087086209,-0.0872510225719,-0.00388071929661,-0.0478269047378,-0.0766220009525,-0.0181354140816
B_feedback,ridge,semi,coverage_cut0.2_prefix5,leave_supported_room_conservative,constant_median,8,4,0.0885771544944,0.1028125,-0.0142353455056,-0.0499134398187,-0.00121015097511,-0.0303600744256,-0.0499134398187,-0.0105087541438
B_feedback,ridge,semi,coverage_cut0.2_prefix5,leave_supported_room_conservative,scene_median,8,4,0.0885771544944,0.0928125,-0.00423534550559,-0.0692884398187,0.0174490192655,-0.0283600744256,-0.0692884398187,0.0125682909674
B_feedback,ridge,semi,coverage_cut0.2_prefix5,same_room_leave_view,constant_median,0,0,,,,,,,,
B_feedback,ridge,semi,coverage_cut0.2_prefix5,same_room_leave_view,scene_median,0,0,,,,,,,,
B_feedback,ridge,semi,coverage_cut0.2_prefix8,leave_building,constant_median,18,10,0.0664994605716,0.12625,-0.0597505394284,-0.0825774913212,-0.0375309300417,-0.0585634608657,-0.0755233525894,-0.0400694257578
B_feedback,ridge,semi,coverage_cut0.2_prefix8,leave_building,scene_median,18,10,0.0664994605716,0.118541666667,-0.0520422060951,-0.0782501902409,-0.0262862383471,-0.0560072108657,-0.0757069313888,-0.033949439664
B_feedback,ridge,semi,coverage_cut0.2_prefix8,leave_supported_room_conservative,constant_median,8,4,0.0651438798857,0.099375,-0.0342311201143,-0.0605130106722,-0.0208712430736,-0.0393123528165,-0.0620452046821,-0.0171911432116
B_feedback,ridge,semi,coverage_cut0.2_prefix8,leave_supported_room_conservative,scene_median,8,4,0.0651438798857,0.095,-0.0298561201143,-0.0861380106722,-0.0110954899283,-0.0495623528165,-0.0861380106722,-0.0129866949607
B_feedback,ridge,semi,coverage_cut0.2_prefix8,same_room_leave_view,constant_median,0,0,,,,,,,,
B_feedback,ridge,semi,coverage_cut0.2_prefix8,same_room_leave_view,scene_median,0,0,,,,,,,,
C_da3_layer11_global,knn,manual,coverage_cut0.05_prefix2,leave_building,constant_median,46,15,0.192137681159,0.197065217391,-0.00492753623192,-0.0632951254306,0.0428649237187,-0.0297835858586,-0.103014627525,0.0338565530303
C_da3_layer11_global,knn,manual,coverage_cut0.05_prefix2,leave_building,scene_median,46,15,0.192137681159,0.206820652174,-0.0146829710145,-0.0940932268046,0.0389454022988,-0.0657539141414,-0.190559302399,0.0281539772728
C_da3_layer11_global,knn,manual,coverage_cut0.05_prefix2,leave_supported_room_conservative,constant_median,12,7,0.176763888889,0.1378125,0.0389513888889,-0.018823125,0.109861111111,0.035494047619,-0.0166071428571,0.0934370535713
C_da3_layer11_global,knn,manual,coverage_cut0.05_prefix2,leave_supported_room_conservative,scene_median,12,7,0.176763888889,0.145416666667,0.0313472222222,-0.01255,0.0732051282052,0.0230833333333,-0.0271547619048,0.0735595238096
C_da3_layer11_global,knn,manual,coverage_cut0.05_prefix2,same_room_leave_view,constant_median,4,2,0.0275,0.0275,0,,,0,,
C_da3_layer11_global,knn,manual,coverage_cut0.05_prefix2,same_room_leave_view,scene_median,4,2,0.0275,0.0275,0,,,0,,
C_da3_layer11_global,knn,manual,coverage_cut0.05_prefix3,leave_building,constant_median,46,15,0.260481884058,0.279510869565,-0.0190289855072,-0.0901134635417,0.0371334479167,-0.0472687710438,-0.13912,0.0277262941919
C_da3_layer11_global,knn,manual,coverage_cut0.05_prefix3,leave_building,scene_median,46,15,0.260481884058,0.304782608696,-0.0443007246377,-0.13994239418,0.0240604693041,-0.109218265993,-0.247956041667,-0.00263422348486
C_da3_layer11_global,knn,manual,coverage_cut0.05_prefix3,leave_supported_room_conservative,constant_median,12,7,0.264444444444,0.216666666667,0.0477777777778,-0.0342692307693,0.149514488637,0.0472023809524,-0.0227342261905,0.126083333333
C_da3_layer11_global,knn,manual,coverage_cut0.05_prefix3,leave_supported_room_conservative,scene_median,12,7,0.264444444444,0.234791666667,0.0296527777778,-0.0213651041666,0.0848409819349,0.0174255952381,-0.0423063244048,0.0852965029762
C_da3_layer11_global,knn,manual,coverage_cut0.05_prefix3,same_room_leave_view,constant_median,4,2,0.05125,0.05125,0,,,0,,
C_da3_layer11_global,knn,manual,coverage_cut0.05_prefix3,same_room_leave_view,scene_median,4,2,0.05125,0.05125,0,,,0,,
C_da3_layer11_global,knn,manual,coverage_cut0.05_prefix5,leave_building,constant_median,46,15,0.28377173913,0.337065217391,-0.0532934782608,-0.11005207672,-0.00994602503077,-0.0860501683501,-0.164714705387,-0.00864852272725
C_da3_layer11_global,knn,manual,coverage_cut0.05_prefix5,leave_building,scene_median,46,15,0.28377173913,0.377038043478,-0.0932663043478,-0.179100430578,-0.0362842340686,-0.154742718855,-0.291640960648,-0.0387477420033
C_da3_layer11_global,knn,manual,coverage_cut0.05_prefix5,leave_supported_room_conservative,constant_median,12,7,0.2865,0.286770833333,-0.0002708333333,-0.111832303114,0.126744785354,-0.0200654761904,-0.132035714286,0.0987032738096
C_da3_layer11_global,knn,manual,coverage_cut0.05_prefix5,leave_supported_room_conservative,scene_median,12,7,0.2865,0.310833333333,-0.0243333333333,-0.146177083333,0.0509925694445,-0.0568511904762,-0.178246875,0.0709311011905
C_da3_layer11_global,knn,manual,coverage_cut0.05_prefix5,same_room_leave_view,constant_median,4,2,0.11,0.11,0,,,0,,
C_da3_layer11_global,knn,manual,coverage_cut0.05_prefix5,same_room_leave_view,scene_median,4,2,0.11,0.11,0,,,0,,
C_da3_layer11_global,knn,manual,coverage_cut0.05_prefix8,leave_building,constant_median,46,15,0.281028985507,0.336358695652,-0.0553297101449,-0.112390494792,-0.0121381627735,-0.087385942761,-0.175656963384,0.0118656039562
C_da3_layer11_global,knn,manual,coverage_cut0.05_prefix8,leave_building,scene_median,46,15,0.281028985507,0.377744565217,-0.0967155797101,-0.179696988636,-0.0301123476702,-0.152991372054,-0.293669955808,-0.022750552399
