image_id,building,room_id,scene,main_space,y,feature,baseline,algorithm,design,p0,p1,p2,prediction,rps,brier,n_history_views,training_image_ids,status
e9zR4mvMWw7_1cbe7276fcee411c8695f5f11ac45eb5,e9zR4mvMWw7,supported_component:e9zR4mvMWw7_12c84e77f6564013a032220e8f9037e8,卧室,sleep,0,feedback__point_counts__fixed_ridge,same_room_history,fixed,fixed_same_room_leave_view,0.999997973442,9.99997951112e-07,9.99997951112e-07,0,2.56683563293e-12,6.10692881715e-12,6,e9zR4mvMWw7_12c84e77f6564013a032220e8f9037e8;e9zR4mvMWw7_192fb2a16486430a96b34dffc2e8cbbc;e9zR4mvMWw7_1f8ee74dbb254dff85771776279eae94;e9zR4mvMWw7_2e52341d21b940b5b38a9e26c4cf4200;e9zR4mvMWw7_83347153d2184d33869626c6c83318f9;e9zR4mvMWw7_891cb55a08dd4aea9ee76656f6b4850d,ok
e9zR4mvMWw7_1f8ee74dbb254dff85771776279eae94,e9zR4mvMWw7,supported_component:e9zR4mvMWw7_12c84e77f6564013a032220e8f9037e8,复合／待定,sleep,0,same_room_frequency,same_room_history,fixed,fixed_same_room_leave_view,0.866666666667,0.0666666666667,0.0666666666667,0,0.0111111111111,0.0266666666667,6,e9zR4mvMWw7_12c84e77f6564013a032220e8f9037e8;e9zR4mvMWw7_192fb2a16486430a96b34dffc2e8cbbc;e9zR4mvMWw7_1cbe7276fcee411c8695f5f11ac45eb5;e9zR4mvMWw7_2e52341d21b940b5b38a9e26c4cf4200;e9zR4mvMWw7_83347153d2184d33869626c6c83318f9;e9zR4mvMWw7_891cb55a08dd4aea9ee76656f6b4850d,ok
e9zR4mvMWw7_1f8ee74dbb254dff85771776279eae94,e9zR4mvMWw7,supported_component:e9zR4mvMWw7_12c84e77f6564013a032220e8f9037e8,复合／待定,sleep,0,dinov3__block3__panorama_mean__nn1,same_room_history,fixed,fixed_same_room_leave_view,0.999998000004,9.99998000004e-07,9.99998000004e-07,0,2.49998999949e-12,5.99997599929e-12,6,e9zR4mvMWw7_12c84e77f6564013a032220e8f9037e8;e9zR4mvMWw7_192fb2a16486430a96b34dffc2e8cbbc;e9zR4mvMWw7_1cbe7276fcee411c8695f5f11ac45eb5;e9zR4mvMWw7_2e52341d21b940b5b38a9e26c4cf4200;e9zR4mvMWw7_83347153d2184d33869626c6c83318f9;e9zR4mvMWw7_891cb55a08dd4aea9ee76656f6b4850d,ok
e9zR4mvMWw7_1f8ee74dbb254dff85771776279eae94,e9zR4mvMWw7,supported_component:e9zR4mvMWw7_12c84e77f6564013a032220e8f9037e8,复合／待定,sleep,0,dinov3__block12__panorama_mean__nn1,same_room_history,fixed,fixed_same_room_leave_view,0.999998000004,9.99998000004e-07,9.99998000004e-07,0,2.49998999949e-12,5.99997599929e-12,6,e9zR4mvMWw7_12c84e77f6564013a032220e8f9037e8;e9zR4mvMWw7_192fb2a16486430a96b34dffc2e8cbbc;e9zR4mvMWw7_1cbe7276fcee411c8695f5f11ac45eb5;e9zR4mvMWw7_2e52341d21b940b5b38a9e26c4cf4200;e9zR4mvMWw7_83347153d2184d33869626c6c83318f9;e9zR4mvMWw7_891cb55a08dd4aea9ee76656f6b4850d,ok
e9zR4mvMWw7_1f8ee74dbb254dff85771776279eae94,e9zR4mvMWw7,supported_component:e9zR4mvMWw7_12c84e77f6564013a032220e8f9037e8,复合／待定,sleep,0,dinov3__cls__panorama__nn1,same_room_history,fixed,fixed_same_room_leave_view,0.999998000004,9.99998000004e-07,9.99998000004e-07,0,2.49998999949e-12,5.99997599929e-12,6,e9zR4mvMWw7_12c84e77f6564013a032220e8f9037e8;e9zR4mvMWw7_192fb2a16486430a96b34dffc2e8cbbc;e9zR4mvMWw7_1cbe7276fcee411c8695f5f11ac45eb5;e9zR4mvMWw7_2e52341d21b940b5b38a9e26c4cf4200;e9zR4mvMWw7_83347153d2184d33869626c6c83318f9;e9zR4mvMWw7_891cb55a08dd4aea9ee76656f6b4850d,ok
e9zR4mvMWw7_1f8ee74dbb254dff85771776279eae94,e9zR4mvMWw7,supported_component:e9zR4mvMWw7_12c84e77f6564013a032220e8f9037e8,复合／待定,sleep,0,feedback__point_counts__fixed_ridge,same_room_history,fixed,fixed_same_room_leave_view,0.999997973442,9.99997951112e-07,9.99997951112e-07,0,2.56683563293e-12,6.10692881715e-12,6,e9zR4mvMWw7_12c84e77f6564013a032220e8f9037e8;e9zR4mvMWw7_192fb2a16486430a96b34dffc2e8cbbc;e9zR4mvMWw7_1cbe7276fcee411c8695f5f11ac45eb5;e9zR4mvMWw7_2e52341d21b940b5b38a9e26c4cf4200;e9zR4mvMWw7_83347153d2184d33869626c6c83318f9;e9zR4mvMWw7_891cb55a08dd4aea9ee76656f6b4850d,ok
jtcxE69GiFV_001ad2ad14234e06b2d996d71bb96fc4,jtcxE69GiFV,supported_component:jtcxE69GiFV_001ad2ad14234e06b2d996d71bb96fc4,卧室,sleep,1,same_room_frequency,same_room_history,fixed,fixed_same_room_leave_view,0.0909090909091,0.818181818182,0.0909090909091,1,0.00826446280992,0.0495867768595,4,jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037;jtcxE69GiFV_6723e18211d244f8b17ced91aae64d99;jtcxE69GiFV_87e96c5b923840bc8276d949ff157948;jtcxE69GiFV_fb7f2438518243b180ae78cf1e2737e3,ok
jtcxE69GiFV_001ad2ad14234e06b2d996d71bb96fc4,jtcxE69GiFV,supported_component:jtcxE69GiFV_001ad2ad14234e06b2d996d71bb96fc4,卧室,sleep,1,dinov3__block3__panorama_mean__nn1,same_room_history,fixed,fixed_same_room_leave_view,9.99998000004e-07,0.999998000004,9.99998000004e-07,1,9.99995999859e-13,5.99997599929e-12,4,jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037;jtcxE69GiFV_6723e18211d244f8b17ced91aae64d99;jtcxE69GiFV_87e96c5b923840bc8276d949ff157948;jtcxE69GiFV_fb7f2438518243b180ae78cf1e2737e3,ok
jtcxE69GiFV_001ad2ad14234e06b2d996d71bb96fc4,jtcxE69GiFV,supported_component:jtcxE69GiFV_001ad2ad14234e06b2d996d71bb96fc4,卧室,sleep,1,dinov3__block12__panorama_mean__nn1,same_room_history,fixed,fixed_same_room_leave_view,9.99998000004e-07,0.999998000004,9.99998000004e-07,1,9.99995999859e-13,5.99997599929e-12,4,jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037;jtcxE69GiFV_6723e18211d244f8b17ced91aae64d99;jtcxE69GiFV_87e96c5b923840bc8276d949ff157948;jtcxE69GiFV_fb7f2438518243b180ae78cf1e2737e3,ok
jtcxE69GiFV_001ad2ad14234e06b2d996d71bb96fc4,jtcxE69GiFV,supported_component:jtcxE69GiFV_001ad2ad14234e06b2d996d71bb96fc4,卧室,sleep,1,dinov3__cls__panorama__nn1,same_room_history,fixed,fixed_same_room_leave_view,9.99998000004e-07,0.999998000004,9.99998000004e-07,1,9.99995999859e-13,5.99997599929e-12,4,jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037;jtcxE69GiFV_6723e18211d244f8b17ced91aae64d99;jtcxE69GiFV_87e96c5b923840bc8276d949ff157948;jtcxE69GiFV_fb7f2438518243b180ae78cf1e2737e3,ok
jtcxE69GiFV_001ad2ad14234e06b2d996d71bb96fc4,jtcxE69GiFV,supported_component:jtcxE69GiFV_001ad2ad14234e06b2d996d71bb96fc4,卧室,sleep,1,feedback__point_counts__fixed_ridge,same_room_history,fixed,fixed_same_room_leave_view,9.99997951112e-07,0.999997973442,9.99997951112e-07,1,1.0133650646e-12,6.10692881715e-12,4,jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037;jtcxE69GiFV_6723e18211d244f8b17ced91aae64d99;jtcxE69GiFV_87e96c5b923840bc8276d949ff157948;jtcxE69GiFV_fb7f2438518243b180ae78cf1e2737e3,ok
jtcxE69GiFV_87e96c5b923840bc8276d949ff157948,jtcxE69GiFV,supported_component:jtcxE69GiFV_001ad2ad14234e06b2d996d71bb96fc4,卧室,sleep,1,same_room_frequency,same_room_history,fixed,fixed_same_room_leave_view,0.0909090909091,0.818181818182,0.0909090909091,1,0.00826446280992,0.0495867768595,4,jtcxE69GiFV_001ad2ad14234e06b2d996d71bb96fc4;jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037;jtcxE69GiFV_6723e18211d244f8b17ced91aae64d99;jtcxE69GiFV_fb7f2438518243b180ae78cf1e2737e3,ok
jtcxE69GiFV_87e96c5b923840bc8276d949ff157948,jtcxE69GiFV,supported_component:jtcxE69GiFV_001ad2ad14234e06b2d996d71bb96fc4,卧室,sleep,1,dinov3__block3__panorama_mean__nn1,same_room_history,fixed,fixed_same_room_leave_view,9.99998000004e-07,0.999998000004,9.99998000004e-07,1,9.99995999859e-13,5.99997599929e-12,4,jtcxE69GiFV_001ad2ad14234e06b2d996d71bb96fc4;jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037;jtcxE69GiFV_6723e18211d244f8b17ced91aae64d99;jtcxE69GiFV_fb7f2438518243b180ae78cf1e2737e3,ok
jtcxE69GiFV_87e96c5b923840bc8276d949ff157948,jtcxE69GiFV,supported_component:jtcxE69GiFV_001ad2ad14234e06b2d996d71bb96fc4,卧室,sleep,1,dinov3__block12__panorama_mean__nn1,same_room_history,fixed,fixed_same_room_leave_view,9.99998000004e-07,0.999998000004,9.99998000004e-07,1,9.99995999859e-13,5.99997599929e-12,4,jtcxE69GiFV_001ad2ad14234e06b2d996d71bb96fc4;jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037;jtcxE69GiFV_6723e18211d244f8b17ced91aae64d99;jtcxE69GiFV_fb7f2438518243b180ae78cf1e2737e3,ok
jtcxE69GiFV_87e96c5b923840bc8276d949ff157948,jtcxE69GiFV,supported_component:jtcxE69GiFV_001ad2ad14234e06b2d996d71bb96fc4,卧室,sleep,1,dinov3__cls__panorama__nn1,same_room_history,fixed,fixed_same_room_leave_view,9.99998000004e-07,0.999998000004,9.99998000004e-07,1,9.99995999859e-13,5.99997599929e-12,4,jtcxE69GiFV_001ad2ad14234e06b2d996d71bb96fc4;jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037;jtcxE69GiFV_6723e18211d244f8b17ced91aae64d99;jtcxE69GiFV_fb7f2438518243b180ae78cf1e2737e3,ok
jtcxE69GiFV_87e96c5b923840bc8276d949ff157948,jtcxE69GiFV,supported_component:jtcxE69GiFV_001ad2ad14234e06b2d996d71bb96fc4,卧室,sleep,1,feedback__point_counts__fixed_ridge,same_room_history,fixed,fixed_same_room_leave_view,9.99997951112e-07,0.999997973442,9.99997951112e-07,1,1.0133650646e-12,6.10692881715e-12,4,jtcxE69GiFV_001ad2ad14234e06b2d996d71bb96fc4;jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037;jtcxE69GiFV_6723e18211d244f8b17ced91aae64d99;jtcxE69GiFV_fb7f2438518243b180ae78cf1e2737e3,ok
jtcxE69GiFV_6723e18211d244f8b17ced91aae64d99,jtcxE69GiFV,supported_component:jtcxE69GiFV_001ad2ad14234e06b2d996d71bb96fc4,卧室,sleep,1,same_room_frequency,same_room_history,fixed,fixed_same_room_leave_view,0.0909090909091,0.818181818182,0.0909090909091,1,0.00826446280992,0.0495867768595,4,jtcxE69GiFV_001ad2ad14234e06b2d996d71bb96fc4;jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037;jtcxE69GiFV_87e96c5b923840bc8276d949ff157948;jtcxE69GiFV_fb7f2438518243b180ae78cf1e2737e3,ok
jtcxE69GiFV_6723e18211d244f8b17ced91aae64d99,jtcxE69GiFV,supported_component:jtcxE69GiFV_001ad2ad14234e06b2d996d71bb96fc4,卧室,sleep,1,dinov3__block3__panorama_mean__nn1,same_room_history,fixed,fixed_same_room_leave_view,9.99998000004e-07,0.999998000004,9.99998000004e-07,1,9.99995999859e-13,5.99997599929e-12,4,jtcxE69GiFV_001ad2ad14234e06b2d996d71bb96fc4;jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037;jtcxE69GiFV_87e96c5b923840bc8276d949ff157948;jtcxE69GiFV_fb7f2438518243b180ae78cf1e2737e3,ok
jtcxE69GiFV_6723e18211d244f8b17ced91aae64d99,jtcxE69GiFV,supported_component:jtcxE69GiFV_001ad2ad14234e06b2d996d71bb96fc4,卧室,sleep,1,dinov3__block12__panorama_mean__nn1,same_room_history,fixed,fixed_same_room_leave_view,9.99998000004e-07,0.999998000004,9.99998000004e-07,1,9.99995999859e-13,5.99997599929e-12,4,jtcxE69GiFV_001ad2ad14234e06b2d996d71bb96fc4;jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037;jtcxE69GiFV_87e96c5b923840bc8276d949ff157948;jtcxE69GiFV_fb7f2438518243b180ae78cf1e2737e3,ok
jtcxE69GiFV_6723e18211d244f8b17ced91aae64d99,jtcxE69GiFV,supported_component:jtcxE69GiFV_001ad2ad14234e06b2d996d71bb96fc4,卧室,sleep,1,dinov3__cls__panorama__nn1,same_room_history,fixed,fixed_same_room_leave_view,9.99998000004e-07,0.999998000004,9.99998000004e-07,1,9.99995999859e-13,5.99997599929e-12,4,jtcxE69GiFV_001ad2ad14234e06b2d996d71bb96fc4;jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037;jtcxE69GiFV_87e96c5b923840bc8276d949ff157948;jtcxE69GiFV_fb7f2438518243b180ae78cf1e2737e3,ok
jtcxE69GiFV_6723e18211d244f8b17ced91aae64d99,jtcxE69GiFV,supported_component:jtcxE69GiFV_001ad2ad14234e06b2d996d71bb96fc4,卧室,sleep,1,feedback__point_counts__fixed_ridge,same_room_history,fixed,fixed_same_room_leave_view,9.99997951112e-07,0.999997973442,9.99997951112e-07,1,1.0133650646e-12,6.10692881715e-12,4,jtcxE69GiFV_001ad2ad14234e06b2d996d71bb96fc4;jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037;jtcxE69GiFV_87e96c5b923840bc8276d949ff157948;jtcxE69GiFV_fb7f2438518243b180ae78cf1e2737e3,ok
jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037,jtcxE69GiFV,supported_component:jtcxE69GiFV_001ad2ad14234e06b2d996d71bb96fc4,卧室,sleep,1,same_room_frequency,same_room_history,fixed,fixed_same_room_leave_view,0.0909090909091,0.818181818182,0.0909090909091,1,0.00826446280992,0.0495867768595,4,jtcxE69GiFV_001ad2ad14234e06b2d996d71bb96fc4;jtcxE69GiFV_6723e18211d244f8b17ced91aae64d99;jtcxE69GiFV_87e96c5b923840bc8276d949ff157948;jtcxE69GiFV_fb7f2438518243b180ae78cf1e2737e3,ok
jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037,jtcxE69GiFV,supported_component:jtcxE69GiFV_001ad2ad14234e06b2d996d71bb96fc4,卧室,sleep,1,dinov3__block3__panorama_mean__nn1,same_room_history,fixed,fixed_same_room_leave_view,9.99998000004e-07,0.999998000004,9.99998000004e-07,1,9.99995999859e-13,5.99997599929e-12,4,jtcxE69GiFV_001ad2ad14234e06b2d996d71bb96fc4;jtcxE69GiFV_6723e18211d244f8b17ced91aae64d99;jtcxE69GiFV_87e96c5b923840bc8276d949ff157948;jtcxE69GiFV_fb7f2438518243b180ae78cf1e2737e3,ok
jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037,jtcxE69GiFV,supported_component:jtcxE69GiFV_001ad2ad14234e06b2d996d71bb96fc4,卧室,sleep,1,dinov3__block12__panorama_mean__nn1,same_room_history,fixed,fixed_same_room_leave_view,9.99998000004e-07,0.999998000004,9.99998000004e-07,1,9.99995999859e-13,5.99997599929e-12,4,jtcxE69GiFV_001ad2ad14234e06b2d996d71bb96fc4;jtcxE69GiFV_6723e18211d244f8b17ced91aae64d99;jtcxE69GiFV_87e96c5b923840bc8276d949ff157948;jtcxE69GiFV_fb7f2438518243b180ae78cf1e2737e3,ok
jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037,jtcxE69GiFV,supported_component:jtcxE69GiFV_001ad2ad14234e06b2d996d71bb96fc4,卧室,sleep,1,dinov3__cls__panorama__nn1,same_room_history,fixed,fixed_same_room_leave_view,9.99998000004e-07,0.999998000004,9.99998000004e-07,1,9.99995999859e-13,5.99997599929e-12,4,jtcxE69GiFV_001ad2ad14234e06b2d996d71bb96fc4;jtcxE69GiFV_6723e18211d244f8b17ced91aae64d99;jtcxE69GiFV_87e96c5b923840bc8276d949ff157948;jtcxE69GiFV_fb7f2438518243b180ae78cf1e2737e3,ok
jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037,jtcxE69GiFV,supported_component:jtcxE69GiFV_001ad2ad14234e06b2d996d71bb96fc4,卧室,sleep,1,feedback__point_counts__fixed_ridge,same_room_history,fixed,fixed_same_room_leave_view,9.99997951112e-07,0.999997973442,9.99997951112e-07,1,1.0133650646e-12,6.10692881715e-12,4,jtcxE69GiFV_001ad2ad14234e06b2d996d71bb96fc4;jtcxE69GiFV_6723e18211d244f8b17ced91aae64d99;jtcxE69GiFV_87e96c5b923840bc8276d949ff157948;jtcxE69GiFV_fb7f2438518243b180ae78cf1e2737e3,ok
jtcxE69GiFV_fb7f2438518243b180ae78cf1e2737e3,jtcxE69GiFV,supported_component:jtcxE69GiFV_001ad2ad14234e06b2d996d71bb96fc4,卧室,sleep,1,same_room_frequency,same_room_history,fixed,fixed_same_room_leave_view,0.0909090909091,0.818181818182,0.0909090909091,1,0.00826446280992,0.0495867768595,4,jtcxE69GiFV_001ad2ad14234e06b2d996d71bb96fc4;jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037;jtcxE69GiFV_6723e18211d244f8b17ced91aae64d99;jtcxE69GiFV_87e96c5b923840bc8276d949ff157948,ok
jtcxE69GiFV_fb7f2438518243b180ae78cf1e2737e3,jtcxE69GiFV,supported_component:jtcxE69GiFV_001ad2ad14234e06b2d996d71bb96fc4,卧室,sleep,1,dinov3__block3__panorama_mean__nn1,same_room_history,fixed,fixed_same_room_leave_view,9.99998000004e-07,0.999998000004,9.99998000004e-07,1,9.99995999859e-13,5.99997599929e-12,4,jtcxE69GiFV_001ad2ad14234e06b2d996d71bb96fc4;jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037;jtcxE69GiFV_6723e18211d244f8b17ced91aae64d99;jtcxE69GiFV_87e96c5b923840bc8276d949ff157948,ok
jtcxE69GiFV_fb7f2438518243b180ae78cf1e2737e3,jtcxE69GiFV,supported_component:jtcxE69GiFV_001ad2ad14234e06b2d996d71bb96fc4,卧室,sleep,1,dinov3__block12__panorama_mean__nn1,same_room_history,fixed,fixed_same_room_leave_view,9.99998000004e-07,0.999998000004,9.99998000004e-07,1,9.99995999859e-13,5.99997599929e-12,4,jtcxE69GiFV_001ad2ad14234e06b2d996d71bb96fc4;jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037;jtcxE69GiFV_6723e18211d244f8b17ced91aae64d99;jtcxE69GiFV_87e96c5b923840bc8276d949ff157948,ok
jtcxE69GiFV_fb7f2438518243b180ae78cf1e2737e3,jtcxE69GiFV,supported_component:jtcxE69GiFV_001ad2ad14234e06b2d996d71bb96fc4,卧室,sleep,1,dinov3__cls__panorama__nn1,same_room_history,fixed,fixed_same_room_leave_view,9.99998000004e-07,0.999998000004,9.99998000004e-07,1,9.99995999859e-13,5.99997599929e-12,4,jtcxE69GiFV_001ad2ad14234e06b2d996d71bb96fc4;jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037;jtcxE69GiFV_6723e18211d244f8b17ced91aae64d99;jtcxE69GiFV_87e96c5b923840bc8276d949ff157948,ok
jtcxE69GiFV_fb7f2438518243b180ae78cf1e2737e3,jtcxE69GiFV,supported_component:jtcxE69GiFV_001ad2ad14234e06b2d996d71bb96fc4,卧室,sleep,1,feedback__point_counts__fixed_ridge,same_room_history,fixed,fixed_same_room_leave_view,9.99997951112e-07,0.999997973442,9.99997951112e-07,1,1.0133650646e-12,6.10692881715e-12,4,jtcxE69GiFV_001ad2ad14234e06b2d996d71bb96fc4;jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037;jtcxE69GiFV_6723e18211d244f8b17ced91aae64d99;jtcxE69GiFV_87e96c5b923840bc8276d949ff157948,ok
pa4otMbVnkk_82f4e9ccd0ef4351a3d814f1222b03cc,pa4otMbVnkk,supported_component:pa4otMbVnkk_63bde48e974d42e59a664bc3b5d9566a,起居与休闲,living,1,same_room_frequency,same_room_history,fixed,fixed_same_room_leave_view,0.0769230769231,0.846153846154,0.0769230769231,1,0.00591715976331,0.0355029585799,5,pa4otMbVnkk_63bde48e974d42e59a664bc3b5d9566a;pa4otMbVnkk_867c64cd8f474949bcd87100dc18c2d4;pa4otMbVnkk_8d9a72e210cd480a897945c465e5cade;pa4otMbVnkk_b8245307c038459a9df432be2341ec27;pa4otMbVnkk_e976f604378648b3bd1d1ed1e9638294,ok
pa4otMbVnkk_82f4e9ccd0ef4351a3d814f1222b03cc,pa4otMbVnkk,supported_component:pa4otMbVnkk_63bde48e974d42e59a664bc3b5d9566a,起居与休闲,living,1,dinov3__block3__panorama_mean__nn1,same_room_history,fixed,fixed_same_room_leave_view,9.99998000004e-07,0.999998000004,9.99998000004e-07,1,9.99995999859e-13,5.99997599929e-12,5,pa4otMbVnkk_63bde48e974d42e59a664bc3b5d9566a;pa4otMbVnkk_867c64cd8f474949bcd87100dc18c2d4;pa4otMbVnkk_8d9a72e210cd480a897945c465e5cade;pa4otMbVnkk_b8245307c038459a9df432be2341ec27;pa4otMbVnkk_e976f604378648b3bd1d1ed1e9638294,ok
pa4otMbVnkk_82f4e9ccd0ef4351a3d814f1222b03cc,pa4otMbVnkk,supported_component:pa4otMbVnkk_63bde48e974d42e59a664bc3b5d9566a,起居与休闲,living,1,dinov3__block12__panorama_mean__nn1,same_room_history,fixed,fixed_same_room_leave_view,9.99998000004e-07,0.999998000004,9.99998000004e-07,1,9.99995999859e-13,5.99997599929e-12,5,pa4otMbVnkk_63bde48e974d42e59a664bc3b5d9566a;pa4otMbVnkk_867c64cd8f474949bcd87100dc18c2d4;pa4otMbVnkk_8d9a72e210cd480a897945c465e5cade;pa4otMbVnkk_b8245307c038459a9df432be2341ec27;pa4otMbVnkk_e976f604378648b3bd1d1ed1e9638294,ok
pa4otMbVnkk_82f4e9ccd0ef4351a3d814f1222b03cc,pa4otMbVnkk,supported_component:pa4otMbVnkk_63bde48e974d42e59a664bc3b5d9566a,起居与休闲,living,1,dinov3__cls__panorama__nn1,same_room_history,fixed,fixed_same_room_leave_view,9.99998000004e-07,0.999998000004,9.99998000004e-07,1,9.99995999859e-13,5.99997599929e-12,5,pa4otMbVnkk_63bde48e974d42e59a664bc3b5d9566a;pa4otMbVnkk_867c64cd8f474949bcd87100dc18c2d4;pa4otMbVnkk_8d9a72e210cd480a897945c465e5cade;pa4otMbVnkk_b8245307c038459a9df432be2341ec27;pa4otMbVnkk_e976f604378648b3bd1d1ed1e9638294,ok
pa4otMbVnkk_82f4e9ccd0ef4351a3d814f1222b03cc,pa4otMbVnkk,supported_component:pa4otMbVnkk_63bde48e974d42e59a664bc3b5d9566a,起居与休闲,living,1,feedback__point_counts__fixed_ridge,same_room_history,fixed,fixed_same_room_leave_view,9.99997951112e-07,0.999997973442,9.99997951112e-07,1,1.0133650646e-12,6.10692881715e-12,5,pa4otMbVnkk_63bde48e974d42e59a664bc3b5d9566a;pa4otMbVnkk_867c64cd8f474949bcd87100dc18c2d4;pa4otMbVnkk_8d9a72e210cd480a897945c465e5cade;pa4otMbVnkk_b8245307c038459a9df432be2341ec27;pa4otMbVnkk_e976f604378648b3bd1d1ed1e9638294,ok
pa4otMbVnkk_b8245307c038459a9df432be2341ec27,pa4otMbVnkk,supported_component:pa4otMbVnkk_63bde48e974d42e59a664bc3b5d9566a,起居与休闲,living,1,same_room_frequency,same_room_history,fixed,fixed_same_room_leave_view,0.0769230769231,0.846153846154,0.0769230769231,1,0.00591715976331,0.0355029585799,5,pa4otMbVnkk_63bde48e974d42e59a664bc3b5d9566a;pa4otMbVnkk_82f4e9ccd0ef4351a3d814f1222b03cc;pa4otMbVnkk_867c64cd8f474949bcd87100dc18c2d4;pa4otMbVnkk_8d9a72e210cd480a897945c465e5cade;pa4otMbVnkk_e976f604378648b3bd1d1ed1e9638294,ok
pa4otMbVnkk_b8245307c038459a9df432be2341ec27,pa4otMbVnkk,supported_component:pa4otMbVnkk_63bde48e974d42e59a664bc3b5d9566a,起居与休闲,living,1,dinov3__block3__panorama_mean__nn1,same_room_history,fixed,fixed_same_room_leave_view,9.99998000004e-07,0.999998000004,9.99998000004e-07,1,9.99995999859e-13,5.99997599929e-12,5,pa4otMbVnkk_63bde48e974d42e59a664bc3b5d9566a;pa4otMbVnkk_82f4e9ccd0ef4351a3d814f1222b03cc;pa4otMbVnkk_867c64cd8f474949bcd87100dc18c2d4;pa4otMbVnkk_8d9a72e210cd480a897945c465e5cade;pa4otMbVnkk_e976f604378648b3bd1d1ed1e9638294,ok
pa4otMbVnkk_b8245307c038459a9df432be2341ec27,pa4otMbVnkk,supported_component:pa4otMbVnkk_63bde48e974d42e59a664bc3b5d9566a,起居与休闲,living,1,dinov3__block12__panorama_mean__nn1,same_room_history,fixed,fixed_same_room_leave_view,9.99998000004e-07,0.999998000004,9.99998000004e-07,1,9.99995999859e-13,5.99997599929e-12,5,pa4otMbVnkk_63bde48e974d42e59a664bc3b5d9566a;pa4otMbVnkk_82f4e9ccd0ef4351a3d814f1222b03cc;pa4otMbVnkk_867c64cd8f474949bcd87100dc18c2d4;pa4otMbVnkk_8d9a72e210cd480a897945c465e5cade;pa4otMbVnkk_e976f604378648b3bd1d1ed1e9638294,ok
pa4otMbVnkk_b8245307c038459a9df432be2341ec27,pa4otMbVnkk,supported_component:pa4otMbVnkk_63bde48e974d42e59a664bc3b5d9566a,起居与休闲,living,1,dinov3__cls__panorama__nn1,same_room_history,fixed,fixed_same_room_leave_view,9.99998000004e-07,0.999998000004,9.99998000004e-07,1,9.99995999859e-13,5.99997599929e-12,5,pa4otMbVnkk_63bde48e974d42e59a664bc3b5d9566a;pa4otMbVnkk_82f4e9ccd0ef4351a3d814f1222b03cc;pa4otMbVnkk_867c64cd8f474949bcd87100dc18c2d4;pa4otMbVnkk_8d9a72e210cd480a897945c465e5cade;pa4otMbVnkk_e976f604378648b3bd1d1ed1e9638294,ok
pa4otMbVnkk_b8245307c038459a9df432be2341ec27,pa4otMbVnkk,supported_component:pa4otMbVnkk_63bde48e974d42e59a664bc3b5d9566a,起居与休闲,living,1,feedback__point_counts__fixed_ridge,same_room_history,fixed,fixed_same_room_leave_view,9.99997951112e-07,0.999997973442,9.99997951112e-07,1,1.0133650646e-12,6.10692881715e-12,5,pa4otMbVnkk_63bde48e974d42e59a664bc3b5d9566a;pa4otMbVnkk_82f4e9ccd0ef4351a3d814f1222b03cc;pa4otMbVnkk_867c64cd8f474949bcd87100dc18c2d4;pa4otMbVnkk_8d9a72e210cd480a897945c465e5cade;pa4otMbVnkk_e976f604378648b3bd1d1ed1e9638294,ok
pa4otMbVnkk_867c64cd8f474949bcd87100dc18c2d4,pa4otMbVnkk,supported_component:pa4otMbVnkk_63bde48e974d42e59a664bc3b5d9566a,起居与休闲,living,1,same_room_frequency,same_room_history,fixed,fixed_same_room_leave_view,0.0769230769231,0.846153846154,0.0769230769231,1,0.00591715976331,0.0355029585799,5,pa4otMbVnkk_63bde48e974d42e59a664bc3b5d9566a;pa4otMbVnkk_82f4e9ccd0ef4351a3d814f1222b03cc;pa4otMbVnkk_8d9a72e210cd480a897945c465e5cade;pa4otMbVnkk_b8245307c038459a9df432be2341ec27;pa4otMbVnkk_e976f604378648b3bd1d1ed1e9638294,ok
