building,axis,image_id,id,worker,observed_centered,predicted_centered,baseline_squared_error,model_squared_error
uNb9QFRL6hY,benefit,uNb9QFRL6hY_85e7a14905bd44648061e3eb7f79cf13,d85d39dda5fe0ff36757,W029,-4.1310713758819713,-0.31759309601847885,17.065750712631363,14.542616590990621
uNb9QFRL6hY,benefit,uNb9QFRL6hY_85e7a14905bd44648061e3eb7f79cf13,d0c65178d1ddfcac1748,W032,9.240366087085107,-0.3830172270619992,85.384365423352534,92.609506411004958
uNb9QFRL6hY,benefit,uNb9QFRL6hY_ce88ee8b7ee84fca92c13ab16599d90e,72c315a66c675f62b587,W010,0.51716878056524074,-0.12157122963114048,0.26746354759133811,0.40798880062567311
uNb9QFRL6hY,benefit,uNb9QFRL6hY_ce88ee8b7ee84fca92c13ab16599d90e,ba5291230a2bbae1658b,W013,2.8424665449663653,0.27250234085332298,8.0796160592530253,6.6047160104223819
uNb9QFRL6hY,benefit,uNb9QFRL6hY_ce88ee8b7ee84fca92c13ab16599d90e,b91d7358c435325b8eee,W027,1.8582896578974033,0.044964309161908744,3.4532404526484481,3.2881488203667031
uNb9QFRL6hY,benefit,uNb9QFRL6hY_ce88ee8b7ee84fca92c13ab16599d90e,48bf162ba8a7815d5706,W029,-5.2179249834290076,-0.19589542038409111,27.226741132692609,25.220780932097114
uNb9QFRL6hY,benefit,uNb9QFRL6hY_a7ab19b1a9f044f0905592de1414e8b3,3aa58d4d74ec42ed12a4,W001,-3.0442098667303226,-1.7578163938821083,9.2672137126982488,1.6548081669864894
uNb9QFRL6hY,benefit,uNb9QFRL6hY_a7ab19b1a9f044f0905592de1414e8b3,10ab4daf9de2cd3b6859,W028,4.765728289321232,2.140999382865127,22.712166127636678,6.8892018323862612
uNb9QFRL6hY,benefit,uNb9QFRL6hY_a7ab19b1a9f044f0905592de1414e8b3,c2c137240a2b4b27591e,W030,-0.77930918131861926,-0.059063087546731785,0.60732280008749662,0.51875443559366263
uNb9QFRL6hY,benefit,uNb9QFRL6hY_a7ab19b1a9f044f0905592de1414e8b3,401fdd3b780569d96e33,W032,-0.94220924127228933,-0.32411990143628727,0.8877582543389031,0.38203443201890491
uNb9QFRL6hY,benefit,uNb9QFRL6hY_748279b5d6e740c4b2cba9fc78d6fc62,702f8663c962b7634220,W011,2.5,-1.836845522886924,6.25,18.808229089384358
uNb9QFRL6hY,benefit,uNb9QFRL6hY_748279b5d6e740c4b2cba9fc78d6fc62,ec7b9674561060eaad40,W012,2.5,0.49302192940608791,6.25,4.027960975844862
uNb9QFRL6hY,benefit,uNb9QFRL6hY_748279b5d6e740c4b2cba9fc78d6fc62,b578f0248ceb6441105b,W015,2.5,1.6864594691696633,6.25,0.66184819530370609
uNb9QFRL6hY,benefit,uNb9QFRL6hY_748279b5d6e740c4b2cba9fc78d6fc62,3a3bc0a4eb51fdb493f4,W034,-7.5,-0.34263587568882725,56.25,51.227861207976638
uNb9QFRL6hY,benefit,uNb9QFRL6hY_cdca0a1a2fc343bb94bacdc3045b2d8d,8024c676ff7c3f775432,W001,0.42612244591596449,-1.3068693453970766,0.18158033891340408,3.0032605487583828
uNb9QFRL6hY,benefit,uNb9QFRL6hY_cdca0a1a2fc343bb94bacdc3045b2d8d,788e7e1c7924718866a4,W012,3.2511152351746135,-0.57466397281367299,10.569750272384482,14.63658654827548
uNb9QFRL6hY,benefit,uNb9QFRL6hY_cdca0a1a2fc343bb94bacdc3045b2d8d,3d3fca86654cbfeba8a0,W014,2.5584443691144636,1.65356909102983,6.5456375898535057,0.8187992688887431
uNb9QFRL6hY,benefit,uNb9QFRL6hY_cdca0a1a2fc343bb94bacdc3045b2d8d,b7e5ac04265464d25c70,W018,3.2511152351746135,0.91798257943414419,10.569750272384482,5.4435079892825762
uNb9QFRL6hY,benefit,uNb9QFRL6hY_cdca0a1a2fc343bb94bacdc3045b2d8d,1ff1c3fea69357e03c76,W031,-9.4867972853796516,-0.69001835225322472,89.999322733886729,77.383319598296922
uNb9QFRL6hY,benefit,uNb9QFRL6hY_aed830f085ee4ad88ef6bed7f66f1359,ef6c6984e4f16c67,W001,-4.5436518431534783,-1.3717884790916726,20.644772071792001,10.060717200277475
uNb9QFRL6hY,benefit,uNb9QFRL6hY_aed830f085ee4ad88ef6bed7f66f1359,ed061f0733e9b7c0,W010,1.6274688603331526,0.20165633515061945,2.6486548913540906,2.0329413569673918
uNb9QFRL6hY,benefit,uNb9QFRL6hY_aed830f085ee4ad88ef6bed7f66f1359,917375ed9bf4c232,W011,-8.132117340021745,-2.9694505588012809,66.131332431882342,26.653128293917266
uNb9QFRL6hY,benefit,uNb9QFRL6hY_aed830f085ee4ad88ef6bed7f66f1359,89f4eb027c671d27,W012,-2.0884402870517604,-0.63958310650826899,4.3615828325808392,2.0991871296124356
uNb9QFRL6hY,benefit,uNb9QFRL6hY_aed830f085ee4ad88ef6bed7f66f1359,76f4aa228126afc1,W013,1.1021056302689107,0.59572990563508288,1.214636820270433,0.25641637449843424
uNb9QFRL6hY,benefit,uNb9QFRL6hY_aed830f085ee4ad88ef6bed7f66f1359,0866485c13fba238,W014,1.3913663406206158,1.588649957335234,1.9359002938120036,0.038920825424000355
uNb9QFRL6hY,benefit,uNb9QFRL6hY_aed830f085ee4ad88ef6bed7f66f1359,ddf920fbb138fba7,W015,1.6281478075315814,0.55385443325530648,2.6508652831698956,1.1541062540139042
uNb9QFRL6hY,benefit,uNb9QFRL6hY_aed830f085ee4ad88ef6bed7f66f1359,c47958997351f42e,W017,1.7186812582602666,0.59157364952496516,2.9538652674950931,1.2703715616690092
uNb9QFRL6hY,benefit,uNb9QFRL6hY_aed830f085ee4ad88ef6bed7f66f1359,2dcd0faece1c3627,W018,1.5562298739228488,0.85306344573954818,2.4218514204899262,0.4944430257240609
uNb9QFRL6hY,benefit,uNb9QFRL6hY_aed830f085ee4ad88ef6bed7f66f1359,cbd6d6ed281739e8,W002,1.2071455658217154,1.2379998035432187,1.4572004170830295,0.00095198398537503764
uNb9QFRL6hY,benefit,uNb9QFRL6hY_aed830f085ee4ad88ef6bed7f66f1359,8a9a3f2c384ef292,W021,0.81406018017047188,-1.4137181154251202,0.6626939769391812,4.9629961343268016
uNb9QFRL6hY,benefit,uNb9QFRL6hY_aed830f085ee4ad88ef6bed7f66f1359,f8e972b03fbd99f4,W027,1.1986890730182598,0.3681918739436687,1.4368554937733748,0.68972559767074093
uNb9QFRL6hY,benefit,uNb9QFRL6hY_aed830f085ee4ad88ef6bed7f66f1359,cd8cc0c1540ed63d,W028,1.8714664471127467,2.5270272976555628,3.5023866626688069,0.42976002876442049
uNb9QFRL6hY,benefit,uNb9QFRL6hY_aed830f085ee4ad88ef6bed7f66f1359,5129b3e9aeb05f80,W029,2.053486981667989,0.12733214439766882,4.216808783879908,3.7100724571398533
uNb9QFRL6hY,benefit,uNb9QFRL6hY_aed830f085ee4ad88ef6bed7f66f1359,d94dce8e2409d75e,W030,0.23129882927786305,0.32696482724370396,0.053499148425310034,0.0091519831668002774
uNb9QFRL6hY,benefit,uNb9QFRL6hY_aed830f085ee4ad88ef6bed7f66f1359,00c9c0032b86bbcb,W031,-4.6133654116838505,-0.75493748594782073,21.283140421720905,14.887466058099642
uNb9QFRL6hY,benefit,uNb9QFRL6hY_aed830f085ee4ad88ef6bed7f66f1359,5c94076772ebc57a,W032,1.1455535208823431,0.061908013354148472,1.3122928692059328,1.1742875859860384
uNb9QFRL6hY,benefit,uNb9QFRL6hY_aed830f085ee4ad88ef6bed7f66f1359,8ef79e670b984365,W033,1.6593533220026782,1.4157168030678677,2.7534534472413239,0.059358753358672238
uNb9QFRL6hY,benefit,uNb9QFRL6hY_aed830f085ee4ad88ef6bed7f66f1359,aeb286b084b52ac4,W034,1.4040133551405543,-1.4752409116031842,1.9712535014130361,8.2901051325620241
uNb9QFRL6hY,benefit,uNb9QFRL6hY_aed830f085ee4ad88ef6bed7f66f1359,59884e403caf2b80,W035,0.51003798615750107,-1.3210801548639084,0.26013874732359926,3.3529936463777026
uNb9QFRL6hY,benefit,uNb9QFRL6hY_aed830f085ee4ad88ef6bed7f66f1359,9dfb83c45afc5f23,W036,1.6748665322909222,0.70858137916011354,2.8051779009882187,0.93370699716103034
uNb9QFRL6hY,benefit,uNb9QFRL6hY_aed830f085ee4ad88ef6bed7f66f1359,e5e1284390ee6b73,W037,-6.3522125278540731,-1.4222588234367806,40.350603999026234,24.304443527697789
uNb9QFRL6hY,benefit,uNb9QFRL6hY_aed830f085ee4ad88ef6bed7f66f1359,f1a7942ad54c9e20,W006,1.3913663406206158,-1.3495719961606572,1.9359002938120036,7.5127429660372913
uNb9QFRL6hY,benefit,uNb9QFRL6hY_aed830f085ee4ad88ef6bed7f66f1359,c44e5219f9e4193e,W008,1.5444495046638593,1.5593797628319843,2.3853242724564403,0.00022291260896686291
uNb9QFRL6hY,edit,uNb9QFRL6hY_85e7a14905bd44648061e3eb7f79cf13,69b441eb87332bb0e6ed,W010,1.7748291793644881,-1.0090879679920195,3.1500186159236225,7.7501946833455948
uNb9QFRL6hY,edit,uNb9QFRL6hY_85e7a14905bd44648061e3eb7f79cf13,d6b34d9ae99290e61c81,W013,1.5476826984014167,-1.1597637769178677,2.3953217349310907,7.3302664167188167
uNb9QFRL6hY,edit,uNb9QFRL6hY_85e7a14905bd44648061e3eb7f79cf13,02ff3128c678c453e095,W002,1.7867828334372273,-0.10142870001995347,3.1925928938659665,3.5653427950807179
uNb9QFRL6hY,edit,uNb9QFRL6hY_85e7a14905bd44648061e3eb7f79cf13,d85d39dda5fe0ff36757,W029,4.1310713758819713,1.8684580859748197,17.065750712631363,5.1194188996644643
uNb9QFRL6hY,edit,uNb9QFRL6hY_85e7a14905bd44648061e3eb7f79cf13,d0c65178d1ddfcac1748,W032,-9.240366087085107,0.40182235895502105,85.384365423352534,92.971798028949749
uNb9QFRL6hY,edit,uNb9QFRL6hY_ce88ee8b7ee84fca92c13ab16599d90e,72c315a66c675f62b587,W010,-0.51716878056524074,-1.0419085747229095,0.26746354759133811,0.27535185157263264
uNb9QFRL6hY,edit,uNb9QFRL6hY_ce88ee8b7ee84fca92c13ab16599d90e,ba5291230a2bbae1658b,W013,-2.8424665449663653,-1.1925843836487577,8.0796160592530253,2.7221111462340599
uNb9QFRL6hY,edit,uNb9QFRL6hY_ce88ee8b7ee84fca92c13ab16599d90e,b91d7358c435325b8eee,W027,-1.8582896578974033,0.39885547912773789,3.4532404526484481,5.0947041695962421
uNb9QFRL6hY,edit,uNb9QFRL6hY_ce88ee8b7ee84fca92c13ab16599d90e,48bf162ba8a7815d5706,W029,5.2179249834290076,1.8356374792439296,27.226741132692609,11.439868760966524
uNb9QFRL6hY,edit,uNb9QFRL6hY_a7ab19b1a9f044f0905592de1414e8b3,3aa58d4d74ec42ed12a4,W001,3.0442098667303226,1.5264588893858217,9.2672137126982488,2.3035680292301874
uNb9QFRL6hY,edit,uNb9QFRL6hY_a7ab19b1a9f044f0905592de1414e8b3,10ab4daf9de2cd3b6859,W028,-4.765728289321232,-1.3442498450529372,22.712166127636678,11.706514744592589
uNb9QFRL6hY,edit,uNb9QFRL6hY_a7ab19b1a9f044f0905592de1414e8b3,c2c137240a2b4b27591e,W030,0.77930918131861926,0.48689849870300539,0.60732280008749662,0.085504007307729266
uNb9QFRL6hY,edit,uNb9QFRL6hY_a7ab19b1a9f044f0905592de1414e8b3,401fdd3b780569d96e33,W032,0.94220924127229022,-0.66910754303588982,0.88775825433890476,2.5963417793932542
uNb9QFRL6hY,edit,uNb9QFRL6hY_748279b5d6e740c4b2cba9fc78d6fc62,702f8663c962b7634220,W011,-2.5,-4.858803579900604,6.25,5.5639543285519046
uNb9QFRL6hY,edit,uNb9QFRL6hY_748279b5d6e740c4b2cba9fc78d6fc62,ec7b9674561060eaad40,W012,-2.5,2.2749916099876497,6.25,22.800544875452449
uNb9QFRL6hY,edit,uNb9QFRL6hY_748279b5d6e740c4b2cba9fc78d6fc62,b578f0248ceb6441105b,W015,-2.5,-1.1971719477196059,6.25,1.6973609338087254
uNb9QFRL6hY,edit,uNb9QFRL6hY_748279b5d6e740c4b2cba9fc78d6fc62,3a3bc0a4eb51fdb493f4,W034,7.5,3.7809839176325601,56.25,13.83108062090766
uNb9QFRL6hY,edit,uNb9QFRL6hY_cdca0a1a2fc343bb94bacdc3045b2d8d,8024c676ff7c3f775432,W001,-0.4261224459159636,1.5170752838390982,0.18158033891340333,3.7760174169252263
uNb9QFRL6hY,edit,uNb9QFRL6hY_cdca0a1a2fc343bb94bacdc3045b2d8d,788e7e1c7924718866a4,W012,-3.2511152351746135,0.96711259065250932,10.569750272384482,17.793445990582217
uNb9QFRL6hY,edit,uNb9QFRL6hY_cdca0a1a2fc343bb94bacdc3045b2d8d,3d3fca86654cbfeba8a0,W014,-2.5584443691144636,-1.8916055973385832,6.5456375898535057,0.44467394754356465
uNb9QFRL6hY,edit,uNb9QFRL6hY_cdca0a1a2fc343bb94bacdc3045b2d8d,b7e5ac04265464d25c70,W018,-3.2511152351746135,-1.1216516576644602,10.569750272384482,4.5346151279423408
uNb9QFRL6hY,edit,uNb9QFRL6hY_cdca0a1a2fc343bb94bacdc3045b2d8d,1ff1c3fea69357e03c76,W031,9.4867972853796516,0.52906938051143571,89.999322733886729,80.240889217654725
uNb9QFRL6hY,edit,uNb9QFRL6hY_6c4fa6dfddc1499db228854454bfc61d,4b61ee6ece084b2094c8,W012,1.0896455180002564,2.0159782665398822,1.1873273548980472,0.8580923610169775
uNb9QFRL6hY,edit,uNb9QFRL6hY_6c4fa6dfddc1499db228854454bfc61d,8ccb0872c31327a3e97d,W015,-3.5196826991709629,-1.4561852911673734,12.388166302843395,4.2580215528375325
uNb9QFRL6hY,edit,uNb9QFRL6hY_6c4fa6dfddc1499db228854454bfc61d,c018c01538024335ba14,W037,6.2150185905853537,-0.013239083872554264,38.626456081321557,38.791193659443834
uNb9QFRL6hY,edit,uNb9QFRL6hY_6c4fa6dfddc1499db228854454bfc61d,14ac18968586cb14b07a,W008,-3.7849814094146468,-0.54655389149995448,14.326084269614485,10.487412788787115
uNb9QFRL6hY,edit,uNb9QFRL6hY_aed830f085ee4ad88ef6bed7f66f1359,ef6c6984e4f16c67,W001,3.525799072536719,2.7476638972480774,12.431259099900787,0.60549435102148508
uNb9QFRL6hY,edit,uNb9QFRL6hY_aed830f085ee4ad88ef6bed7f66f1359,ed061f0733e9b7c0,W010,-0.52110227268433285,-0.85881286212067465,0.27154757859677681,0.11404844221744141
uNb9QFRL6hY,edit,uNb9QFRL6hY_aed830f085ee4ad88ef6bed7f66f1359,917375ed9bf4c232,W011,-10.821356245369993,-4.9360939858267647,117.10175098920814,34.636311863603858
uNb9QFRL6hY,edit,uNb9QFRL6hY_aed830f085ee4ad88ef6bed7f66f1359,89f4eb027c671d27,W012,2.5574807785015672,2.1977012040614885,6.5407079324049819,0.12944134218428413
uNb9QFRL6hY,edit,uNb9QFRL6hY_aed830f085ee4ad88ef6bed7f66f1359,76f4aa228126afc1,W013,-0.34820261971195698,-1.009488671046523,0.12124506437426974,0.43729924168966222
uNb9QFRL6hY,edit,uNb9QFRL6hY_aed830f085ee4ad88ef6bed7f66f1359,0866485c13fba238,W014,-0.34466663641369877,-0.66101698392960417,0.11879509025673282,0.10007754237343412
uNb9QFRL6hY,edit,uNb9QFRL6hY_aed830f085ee4ad88ef6bed7f66f1359,ddf920fbb138fba7,W015,-0.39279437110300464,-1.2744623536457669,0.15428741797020493,0.77733843144102455
uNb9QFRL6hY,edit,uNb9QFRL6hY_aed830f085ee4ad88ef6bed7f66f1359,c47958997351f42e,W017,-0.47265784898688779,-0.087174659178471753,0.22340544220891162,0.14859728962487129
uNb9QFRL6hY,edit,uNb9QFRL6hY_aed830f085ee4ad88ef6bed7f66f1359,2dcd0faece1c3627,W018,-0.34271852519113288,0.10893695574451899,0.11745598750918518,0.20399267345921501
uNb9QFRL6hY,edit,uNb9QFRL6hY_aed830f085ee4ad88ef6bed7f66f1359,cbd6d6ed281739e8,W002,-0.82135624536999252,0.048846405851391259,0.67462608180829131,0.75725265419272525
uNb9QFRL6hY,edit,uNb9QFRL6hY_aed830f085ee4ad88ef6bed7f66f1359,8a9a3f2c384ef292,W021,0.34429430365732117,-2.9478312807965543,0.11853856753087967,10.838090863815772
uNb9QFRL6hY,edit,uNb9QFRL6hY_aed830f085ee4ad88ef6bed7f66f1359,f8e972b03fbd99f4,W027,-0.82135624536999252,0.58195119172997278,0.67462608180829131,1.9692717630200733
uNb9QFRL6hY,edit,uNb9QFRL6hY_aed830f085ee4ad88ef6bed7f66f1359,cd8cc0c1540ed63d,W028,-0.24583882753462305,-0.12304483719068157,0.060436729123598133,0.015078364064587993
uNb9QFRL6hY,edit,uNb9QFRL6hY_aed830f085ee4ad88ef6bed7f66f1359,5129b3e9aeb05f80,W029,0.72429498276635229,2.0187331918461644,0.52460322206051058,1.6755702771257515
uNb9QFRL6hY,edit,uNb9QFRL6hY_aed830f085ee4ad88ef6bed7f66f1359,d94dce8e2409d75e,W030,1.4562215706873243,1.708103506565261,2.1205812629350578,0.063444509621617032
uNb9QFRL6hY,edit,uNb9QFRL6hY_aed830f085ee4ad88ef6bed7f66f1359,00c9c0032b86bbcb,W031,1.356973292356999,1.7596579939204149,1.8413765161701936,0.16215496887321729
uNb9QFRL6hY,edit,uNb9QFRL6hY_aed830f085ee4ad88ef6bed7f66f1359,5c94076772ebc57a,W032,0.272281995894323,0.55209746482636579,0.074137485288196123,0.078296696653659001
uNb9QFRL6hY,edit,uNb9QFRL6hY_aed830f085ee4ad88ef6bed7f66f1359,8ef79e670b984365,W033,-0.45472741773487257,-0.3333525941455866,0.20677702443982529,0.014731847801330291
uNb9QFRL6hY,edit,uNb9QFRL6hY_aed830f085ee4ad88ef6bed7f66f1359,aeb286b084b52ac4,W034,0.49291857350749346,3.7036935117063994,0.24296872010866225,10.309075703766188
uNb9QFRL6hY,edit,uNb9QFRL6hY_aed830f085ee4ad88ef6bed7f66f1359,59884e403caf2b80,W035,1.402279557680016,2.0742296451180633,1.9663879578872614,0.45151692000799942
uNb9QFRL6hY,edit,uNb9QFRL6hY_aed830f085ee4ad88ef6bed7f66f1359,9dfb83c45afc5f23,W036,-0.45739539632988091,-0.91809526307961919,0.20921054858376884,0.21224436722322662
uNb9QFRL6hY,edit,uNb9QFRL6hY_aed830f085ee4ad88ef6bed7f66f1359,e5e1284390ee6b73,W037,4.8298650195827069,0.16848385364905219,23.327596107388661,21.728474374120999
uNb9QFRL6hY,edit,uNb9QFRL6hY_aed830f085ee4ad88ef6bed7f66f1359,f1a7942ad54c9e20,W006,-0.34466663641369877,-4.1558943773285755,0.11879509025673282,14.525456893119115
uNb9QFRL6hY,edit,uNb9QFRL6hY_aed830f085ee4ad88ef6bed7f66f1359,c44e5219f9e4193e,W008,-0.57356985895675727,-0.36483095397834803,0.32898238310367445,0.043571930451585361
uNb9QFRL6hY,quality,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,02b2f811d06c0d60,W001,-2.3513702519635,0.032473211277767797,5.5289420618188938,5.6827096572381217
uNb9QFRL6hY,quality,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,69f291bfde35be75,W010,9.6410812450642247,-0.44418846289124836,92.950447573929139,101.71266508220425
uNb9QFRL6hY,quality,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,ffe8dc0a7734bb67,W011,-4.9597517002263167,-0.35660263767437994,24.599136927897838,21.188981292072778
uNb9QFRL6hY,quality,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,e697a5da5e4a62fe,W012,9.1501618992758118,0.63469436122600342,83.725462782958729,72.513187391580061
uNb9QFRL6hY,quality,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,61d84185b252c0f8,W013,7.8261445870480335,0.372994344462238,61.248539097381233,55.54944853855671
uNb9QFRL6hY,quality,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,88a863e1ccc6cf85,W014,7.8261445870480335,0.72277745734617105,61.248539097381233,50.457824579328872
uNb9QFRL6hY,quality,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,ee080d64f931dc3f,W015,-5.7662272646189727,-0.5926536417193079,33.249376867235199,26.765864031563162
uNb9QFRL6hY,quality,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,4972d6f4f5d2d78d,W017,7.9283901768050411,-0.81903722049199035,62.85937079565867,76.517486070982713
uNb9QFRL6hY,quality,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,b3148aad54f8399d,W018,-3.2963260442581825,-1.0936229223213429,10.865765390054797,4.8519010433903009
uNb9QFRL6hY,quality,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,e762621e27807d7c,W002,-7.7262551942112419,-3.6264132980121548,59.695019326076192,16.808703573829327
uNb9QFRL6hY,quality,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,19dc0eef1b87efe1,W021,-5.6028572710998095,-0.64094464143453056,31.392009600316005,24.620576944431804
uNb9QFRL6hY,quality,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,0d381f2d08c46911,W027,11.405266078937164,-2.8374378003187029,130.0800943313547,202.85461379217011
uNb9QFRL6hY,quality,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,aace08a205b2832f,W028,-3.5524874252486303,-0.29053081348928056,12.620166906549642,10.640360937000535
uNb9QFRL6hY,quality,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,8529e6df2a7dc649,W029,-2.7406851128694401,0.98771536757934764,7.5113548879041749,13.900970142610751
uNb9QFRL6hY,quality,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,150c1b0751d57269,W030,-3.5719360755477734,1.3903292069691617,12.758727327799628,24.624076734072872
uNb9QFRL6hY,quality,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,1cab585050248758,W031,-4.9429272590932918,0.2288208851284261,24.432529888687522,26.746978867260786
uNb9QFRL6hY,quality,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,c53d37eb3dacd306,W032,-3.681800337319582,0.83185973018824722,13.555653723886588,20.373127205014782
uNb9QFRL6hY,quality,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,933ed826bcd64c2f,W033,-2.8409771682311176,-0.60244110141068796,8.0711512704104997,5.0110437224558781
uNb9QFRL6hY,quality,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,42efcf39926698bd,W034,-3.2496709517200157,1.6437315883423045,10.560361294452873,23.945388419088367
uNb9QFRL6hY,quality,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,7d9ff49fec9b94f2,W035,-3.8861631133038488,0.67475561315697796,15.102263743203462,20.801979629381048
uNb9QFRL6hY,quality,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,f1c6623b59a93276,W036,-5.4163399899824602,0.61150320559344262,29.336738887083197,36.334893590450712
uNb9QFRL6hY,quality,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,7b781342e0d9bbd1,W037,7.6000189416868009,2.7180738227884538,57.760287913998162,23.833388143935398
uNb9QFRL6hY,quality,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,a4aaab9c8a4ea858,W006,7.9283901768050411,0.071295501881428552,62.85937079565867,61.733936730712983
uNb9QFRL6hY,quality,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,69d99cc09c509dfa,W008,-5.7198225329759689,0.38284824382365601,32.716369808739628,37.242590610004143
uNb9QFRL6hY,quality,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,e141cec3bd166425f47c,W001,-0.025222014337670018,0.004606052954527342,0.00063615000724963192,0.0008897135983878539
uNb9QFRL6hY,quality,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,e4ccffc7a8756b7b0be4,W010,0.50815475048316516,-0.47205562121448885,0.25822125043860783,0.96081237278365306
uNb9QFRL6hY,quality,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,cc9c520b1f8781f19e31,W011,-0.84033647350272456,-0.38446979599762043,0.70616538869899526,0.20781442765954261
uNb9QFRL6hY,quality,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,0ab97a7e7082f598e237,W012,1.0965129917901479,0.60682720290276304,1.202340741164581,0.23979217183826049
uNb9QFRL6hY,quality,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,d82cf0aab412ea6e207e,W013,-0.4610745249205519,0.34512718613899751,0.21258971753071262,0.64996119891534521
uNb9QFRL6hY,quality,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,0a6c2ab575a7b36f82bd,W014,-0.84033647350272456,0.69491029902293067,0.70616538869899526,2.3569826525504411
uNb9QFRL6hY,quality,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,e714d76c74a373febbee,W015,-0.39476431372761356,-0.62052080004254828,0.1558388633928337,0.050965991113265309
uNb9QFRL6hY,quality,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,0359bc11d268822d94fd,W017,-0.4610745249205519,-0.84690437881523073,0.21258971753071262,0.14886467615638921
uNb9QFRL6hY,quality,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,7d1b82da44ed8dd8ef72,W018,-0.75298542708943916,-1.1214900806445833,0.56698705340906508,0.13579567969179682
uNb9QFRL6hY,quality,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,cb5e672973105a2a1c43,W002,-0.75298542708943916,-3.6542804563353952,0.56698705340906508,8.4175128467272931
uNb9QFRL6hY,quality,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,e53257d9b7428d4da0f5,W027,-1.173874527550411,-2.8653049586419432,1.3779814064317006,2.8609369032224867
uNb9QFRL6hY,quality,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,b7e7d86f528066fab226,W028,6.4066801926267445,-0.31839797181252105,41.045551090595858,45.226676317817805
uNb9QFRL6hY,quality,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,35a9f318fa8bb9909db0,W029,0.66331210152278208,0.95984820925610725,0.43998294402656957,0.087933663189630237
uNb9QFRL6hY,quality,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,a8282b826c2b83f1c177,W030,-0.44691257666999373,1.3624620486459214,0.19973085118581302,3.2738365347371081
uNb9QFRL6hY,quality,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,bed357bd88baf4c32786,W031,-0.44411594578674451,0.20095372680518567,0.19723897330205459,0.41611488249785994
uNb9QFRL6hY,quality,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,e7b36064adef9c88eb38,W032,1.0880823819839223,0.80399257186500683,1.183923269983806,0.080707020213401426
uNb9QFRL6hY,quality,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,423d83b62a6b1fee7af4,W033,-0.64976099027836764,-0.63030825973392834,0.42218934448752499,0.00037840872563456171
uNb9QFRL6hY,quality,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,a4015419d4289160ce21,W034,-0.82750826719569015,1.6158644300190641,0.68476993227721372,5.9700701374945044
uNb9QFRL6hY,quality,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,46a22bc8081a9f80e282,W035,-0.44411594578674451,0.64688845483373758,0.19723897330205459,1.1902906021732571
uNb9QFRL6hY,quality,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,6b145ff560adec834931,W036,-0.80495992677903661,0.58363604727020224,0.64796048372011195,1.9281987791457544
uNb9QFRL6hY,quality,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,200f0c572426f1ad5f6c,W037,0.50471676585759129,2.6902066644652134,0.2547390137377466,4.7763660969159547
