building,axis,image_id,id,worker,observed_centered,predicted_centered,baseline_squared_error,model_squared_error
q9vSo1VnCiC,image:pair_disagreement,q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,b09742748a808617,W028,-0.083333333333333343,0.039632350380774492,0.0069444444444444458,0.015120559371278005
q9vSo1VnCiC,image:pair_disagreement,q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,b1c252a830c50fb3,W015,-0.083333333333333343,-0.065957122400066445,0.0069444444444444458,0.00030193270639738404
q9vSo1VnCiC,image:pair_disagreement,q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,b6dc5d3075742a91,W037,0.78623188405797095,0.15756419447257633,0.61816057550934667,0.39522306392863815
q9vSo1VnCiC,image:pair_disagreement,q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,ba630f16a9639561,W032,-0.083333333333333343,0.082300647631651097,0.0069444444444444458,0.027434615650308827
q9vSo1VnCiC,image:pair_disagreement,q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,ed042c9ccaa850e3,W018,-0.12681159420289853,-0.031606485852553476,0.016081180424280608,0.0090640126560009426
q9vSo1VnCiC,image:pair_disagreement,q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,fd7793b6709c8db9,W027,-0.12681159420289853,0.0040540231524004754,0.016081180424280608,0.017125809805783536
q9vSo1VnCiC,image:pair_disagreement,q9vSo1VnCiC_c4b0b6a41c2a4db3927f5fa9cafb6345,7678a683012ba646c81e,W018,0.53333333333333344,-0.0097168744474025424,0.28444444444444456,0.29490352817070054
q9vSo1VnCiC,image:pair_disagreement,q9vSo1VnCiC_c4b0b6a41c2a4db3927f5fa9cafb6345,825bdbff9bff6dbfbe83,W013,-0.066666666666666596,-0.064957943961131831,0.0044444444444444349,2.9197332844100484e-06
q9vSo1VnCiC,image:pair_disagreement,q9vSo1VnCiC_c4b0b6a41c2a4db3927f5fa9cafb6345,90d428978149e1e537ed,W029,-0.26666666666666666,-0.015718476191459645,0.071111111111111111,0.062974994302780779
q9vSo1VnCiC,image:pair_disagreement,q9vSo1VnCiC_c4b0b6a41c2a4db3927f5fa9cafb6345,9378f37adf8af804e6b4,W034,-0.26666666666666666,0.1268102673659067,0.071111111111111111,0.15482409761567406
q9vSo1VnCiC,image:pair_disagreement,q9vSo1VnCiC_c4b0b6a41c2a4db3927f5fa9cafb6345,d97070648108845c9bde,W035,0.13333333333333336,0.027733120665195093,0.017777777777777785,0.011151404915556029
q9vSo1VnCiC,image:pair_disagreement,q9vSo1VnCiC_c4b0b6a41c2a4db3927f5fa9cafb6345,e59fee15d62a5f50a85e,W014,-0.066666666666666596,-0.064150093431107807,0.0044444444444444349,6.3331408499308314e-06
q9vSo1VnCiC,image:pair_disagreement,q9vSo1VnCiC_dc320b1236f741a98303db9f89bc68a2,689396cf3eb03ab9a0cf,W037,-0.15000000000000002,0.086974679420829537,0.022500000000000006,0.056156998686604939
q9vSo1VnCiC,image:pair_disagreement,q9vSo1VnCiC_dc320b1236f741a98303db9f89bc68a2,73908ddd5ef005c60f62,W001,0.59999999999999998,0.031876556247299362,0.35999999999999999,0.322764247341428
q9vSo1VnCiC,image:pair_disagreement,q9vSo1VnCiC_dc320b1236f741a98303db9f89bc68a2,9520f54bda487c460b18,W034,-0.15000000000000002,0.034331140909008975,0.022500000000000006,0.033977969508816923
q9vSo1VnCiC,image:pair_disagreement,q9vSo1VnCiC_dc320b1236f741a98303db9f89bc68a2,ecd0f4f36d3df460b67c,W028,-0.15000000000000002,-0.030957164670972301,0.022500000000000006,0.014171196643174011
q9vSo1VnCiC,image:pair_disagreement,q9vSo1VnCiC_dc320b1236f741a98303db9f89bc68a2,ee808cbaf8ffe0de6430,W002,-0.15000000000000002,-0.12222521190616555,0.022500000000000006,0.00077143885365740935
q9vSo1VnCiC,image:pair_disagreement,q9vSo1VnCiC_dc873df7717c43888a1cff13713fe146,2409d4af989a4f9c3d4f,W033,0,-0.029662594320324934,0,0.00087986950181217301
q9vSo1VnCiC,image:pair_disagreement,q9vSo1VnCiC_dc873df7717c43888a1cff13713fe146,370095f69c5b170678fa,W032,0,0.087364634585897299,0,0.0076325793763273629
q9vSo1VnCiC,image:pair_disagreement,q9vSo1VnCiC_dc873df7717c43888a1cff13713fe146,8e9619af766e40a0d49d,W017,0,-0.041328855574833942,0,0.0017080743031254826
q9vSo1VnCiC,image:pair_disagreement,q9vSo1VnCiC_dc873df7717c43888a1cff13713fe146,93435790a37ab2290bc6,W008,0,-0.04883727633514276,0,0.002385079559835095
q9vSo1VnCiC,image:pair_disagreement,q9vSo1VnCiC_dc873df7717c43888a1cff13713fe146,f5dab722031206b00450,W031,0,0.032464091644404329,0,0.001053917246296283
q9vSo1VnCiC,image:pair_disagreement,q9vSo1VnCiC_e74e843601574864a14517f990c748a0,0054e620b22551b8,W015,-0.21739130434782605,-0.065957122400066445,0.047258979206049136,0.022932311462187157
q9vSo1VnCiC,image:pair_disagreement,q9vSo1VnCiC_e74e843601574864a14517f990c748a0,15f4bf968e467bdc,W034,0.47826086956521741,0.10492065596075577,0.2287334593572779,0.13938291509422504
q9vSo1VnCiC,image:pair_disagreement,q9vSo1VnCiC_e74e843601574864a14517f990c748a0,1c10cbd1c1cbbd74,W012,-0.086956521739130377,0.061998982714199291,0.0075614366729678537,0.022187742306945913
q9vSo1VnCiC,image:pair_disagreement,q9vSo1VnCiC_e74e843601574864a14517f990c748a0,1dd5b2305fbffcff,W018,-0.13043478260869568,-0.031606485852553476,0.0170132325141777,0.0097670322397201068
q9vSo1VnCiC,image:pair_disagreement,q9vSo1VnCiC_e74e843601574864a14517f990c748a0,2ab3a85613189faa,W011,-0.21739130434782605,-0.0050516515797372676,0.047258979206049136,0.04508812813767251
q9vSo1VnCiC,image:pair_disagreement,q9vSo1VnCiC_e74e843601574864a14517f990c748a0,3bcf5dc561e2d916,W029,-0.26086956521739124,-0.037608087596610579,0.068052930056710745,0.049845687389414348
q9vSo1VnCiC,image:pair_disagreement,q9vSo1VnCiC_e74e843601574864a14517f990c748a0,3e20ca93bd05958e,W008,-0.086956521739130377,-0.053901263289388962,0.0075614366729678537,0.0010926501111792012
q9vSo1VnCiC,image:pair_disagreement,q9vSo1VnCiC_e74e843601574864a14517f990c748a0,454f4a7ca0ed8cda,W028,0.43478260869565222,0.039632350380774492,0.18903591682419663,0.1561437266463146
q9vSo1VnCiC,image:pair_disagreement,q9vSo1VnCiC_e74e843601574864a14517f990c748a0,47a780e27988de5d,W021,-0.21739130434782605,-0.041386117279256673,0.047258979206049136,0.030977825875042102
q9vSo1VnCiC,image:pair_disagreement,q9vSo1VnCiC_e74e843601574864a14517f990c748a0,5bad87d19a0b5760,W002,-0.13043478260869568,-0.051635696854418753,0.0170132325141777,0.0062092959157098882
q9vSo1VnCiC,image:pair_disagreement,q9vSo1VnCiC_e74e843601574864a14517f990c748a0,62a32cfa3607ea53,W037,0.21739130434782605,0.15756419447257633,0.047258979206049136,0.003579283076025203
q9vSo1VnCiC,image:pair_disagreement,q9vSo1VnCiC_e74e843601574864a14517f990c748a0,6d17201775811123,W030,-0.21739130434782605,0.0083633667051247439,0.047258979206049136,0.050965171502226021
q9vSo1VnCiC,image:pair_disagreement,q9vSo1VnCiC_e74e843601574864a14517f990c748a0,7485c5f92ef686bc,W014,0.43478260869565222,-0.086039704836258737,0.18903591682419663,0.27125588227273217
q9vSo1VnCiC,image:pair_disagreement,q9vSo1VnCiC_e74e843601574864a14517f990c748a0,7b099f9e593d3204,W017,-0.21739130434782605,-0.046392842529080144,0.047258979206049136,0.029240473944377097
q9vSo1VnCiC,image:pair_disagreement,q9vSo1VnCiC_e74e843601574864a14517f990c748a0,7c4d53d444805ad4,W027,-0.13043478260869568,0.0040540231524004763,0.0170132325141777,0.018087238875045847
q9vSo1VnCiC,image:pair_disagreement,q9vSo1VnCiC_e74e843601574864a14517f990c748a0,a05c820a5012751c,W010,-0.21739130434782605,-0.026126998274997607,0.047258979206049136,0.036582034777520603
q9vSo1VnCiC,image:pair_disagreement,q9vSo1VnCiC_e74e843601574864a14517f990c748a0,a135a4aaf615d5db,W013,0.43478260869565222,-0.086847555366282761,0.18903591682419663,0.27209802805928118
q9vSo1VnCiC,image:pair_disagreement,q9vSo1VnCiC_e74e843601574864a14517f990c748a0,aa6b631e83349cba,W006,0.47826086956521741,-0.013302935273002362,0.2287334593572779,0.2416349742270274
q9vSo1VnCiC,image:pair_disagreement,q9vSo1VnCiC_e74e843601574864a14517f990c748a0,b106f4f47297f77d,W035,0,0.00584350926004416,0,3.4146600472221847e-05
q9vSo1VnCiC,image:pair_disagreement,q9vSo1VnCiC_e74e843601574864a14517f990c748a0,d15abea6c32062e1,W031,0.17391304347826086,0.027400104690158123,0.030245746691871453,0.021466041232326337
q9vSo1VnCiC,image:pair_disagreement,q9vSo1VnCiC_e74e843601574864a14517f990c748a0,d933c38ad0b2b104,W001,-0.086956521739130377,0.10246607129904615,0.0075614366729678537,0.035880918753306651
q9vSo1VnCiC,image:pair_disagreement,q9vSo1VnCiC_e74e843601574864a14517f990c748a0,ed8e2934ebcee5bb,W032,0.043478260869565299,0.082300647631651097,0.0018903591682419732,0.0015071777139049746
q9vSo1VnCiC,image:pair_disagreement,q9vSo1VnCiC_e74e843601574864a14517f990c748a0,f13bd8e8570762ef,W036,-0.26086956521739124,-0.013960863860505731,0.068052930056710745,0.060963906805743671
q9vSo1VnCiC,image:pair_disagreement,q9vSo1VnCiC_e74e843601574864a14517f990c748a0,fb4210e33d7c2093,W033,-0.21739130434782605,-0.034726581274571136,0.047258979206049136,0.033366401055428915
q9vSo1VnCiC,image:pair_disagreement,q9vSo1VnCiC_f7452776f0604b508bb2b0263238deb0,30ae9e7207f0bf746fc4,W011,-0.15000000000000002,-0.0057331712981214282,0.022500000000000006,0.020812917863697183
q9vSo1VnCiC,image:pair_disagreement,q9vSo1VnCiC_f7452776f0604b508bb2b0263238deb0,3a163ca0abb6cc5d8ebc,W015,-0.15000000000000002,-0.066638642118450608,0.022500000000000006,0.0069491159878557604
q9vSo1VnCiC,image:pair_disagreement,q9vSo1VnCiC_f7452776f0604b508bb2b0263238deb0,497bb847657d8053449f,W012,0.59999999999999998,0.061317462995815128,0.35999999999999999,0.290178875673265
q9vSo1VnCiC,image:pair_disagreement,q9vSo1VnCiC_f7452776f0604b508bb2b0263238deb0,6228485ada8f90d32777,W030,-0.15000000000000002,0.0076818469867405833,0.022500000000000006,0.024863564869149875
q9vSo1VnCiC,image:pair_disagreement,q9vSo1VnCiC_f7452776f0604b508bb2b0263238deb0,7568b98692b00ff8ff63,W027,-0.15000000000000002,0.0033725034340163157,0.022500000000000006,0.023523124809617355
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_1cd414875b9b4311bc6a179d91e6270d,03f2a945c924203b75d1,W035,0,-0.035561871973251488,0,0.0012646467382419297
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_1cd414875b9b4311bc6a179d91e6270d,0b2b9f0ed2607655632c,W036,0,-0.0035725605831824631,0,1.2763189120509021e-05
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_1cd414875b9b4311bc6a179d91e6270d,8d84da8c6f772c4fa07a,W029,0,-0.07983335457420665,0,0.0063733645025710016
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_1cd414875b9b4311bc6a179d91e6270d,d2fe19a8dc66fd1f3ff5,W001,0,0.1198986863565802,0,0.014375694990033591
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_1cd414875b9b4311bc6a179d91e6270d,fe6d21a2d34b078f5c0d,W028,0,-0.00093089922593957847,0,8.6657336885490638e-07
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_1cd414875b9b4311bc6a179d91e6270d,66e0b1d35ac694679c09,W037,0,0.076350479910560348,0,0.0058293957825728791
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_1cd414875b9b4311bc6a179d91e6270d,8f2310bf731d94b43254,W012,0,0.006575705688486061,0,4.3239905301587944e-05
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_1cd414875b9b4311bc6a179d91e6270d,973098cfe5081c1c74ec,W027,0,-0.13049510403413814,0,0.017028972176880534
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_1cd414875b9b4311bc6a179d91e6270d,ac7d30c4e0246e96535a,W034,0,0.047568918435091728,0,0.0022628020010844099
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,028464efb23f49f4,W036,0,0.058090801123860253,0,0.0033745411752118836
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,05eb948b2ffa3e8a,W035,0,0.026101489733791231,0,0.00068128776632320903
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,0bc7f316c3bc455b,W033,0,0.013356246770953747,0,0.00017838932780661241
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,2363f1899a906f6f,W012,0,0.17809681174444536,0,0.031718474353536412
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,2d47294ca7fcec72,W031,0,0.069683445120682627,0,0.0048557825238871874
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,32386fcf9fb30375,W015,0,-0.12998457033257158,0,0.016895988524543246
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,3a06d95fdf379816,W010,0,-0.046929224362685935,0,0.0022023520992833149
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,3c0d7a12c8c88472,W027,0,0.041026002021821162,0,0.001683132841894474
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,531bf7a7ee88f707,W029,0,-0.01816999286716393,0,0.00033014864079278813
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,56f8882bd06575e0,W002,0,-0.12969334695680401,0,0.016820364244857944
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,5f11cf7a5e9e864a,W028,0,0.060732462481103137,0,0.0036884319990186003
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,5f13962e564d0d52,W013,0,-0.19930828181757065,0,0.039723791201072167
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,632220d24507015a,W001,0,0.18156204806362292,0,0.032964777297057317
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,69b748f6eb971312,W018,0,-0.043416311846139498,0,0.001884976134321233
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,70be44b69fb2f4ff,W008,0,-0.077733433989086081,0,0.0060424867597356031
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,71729ab9c7569f1c,W017,0,-0.096770743105701856,0,0.0093645767212297438
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,79e12393ae798c89,W006,0,-0.10315435795942463,0,0.01064082156602111
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,81dea2dc73f99d91,W030,0,0.032845289881488715,0,0.001078813067399025
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,983982d4bd6a6054,W032,0,0.17496695430618195,0,0.030613435099181564
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,a0b9d67c00beeed2,W021,0,-0.18537739670486383,0,0.034364779209072459
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,adef48d62993c490,W014,0,-0.21758927813469178,0,0.047345093959176257
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,ea568321af4d7ba2,W034,0,0.21909002449105103,0,0.048000438831489342
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,f37fb82e6c7c602f,W037,0,0.24787158596651965,0,0.061440323129557738
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,fb4d8560e355af7e,W011,0,-0.055296223628817955,0,0.0030576723476082451
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_3e5aacbc10904d4b88660a3cb91efcb9,27b7efed178842f2bcae,W001,-0.40000000000000002,0.066177825525972941,0.16000000000000003,0.2173217650121245
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_3e5aacbc10904d4b88660a3cb91efcb9,39b9fade42ec809e239d,W002,-0.40000000000000002,-0.24507756949445397,0.16000000000000003,0.024000959473745746
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_3e5aacbc10904d4b88660a3cb91efcb9,72c467f3e5b59c7c6fe0,W036,-0.40000000000000002,-0.057293421413789722,0.16000000000000003,0.11744779900626633
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_3e5aacbc10904d4b88660a3cb91efcb9,837eb32400b0afd7b92f,W034,0.59999999999999998,0.10370580195340105,0.35999999999999999,0.24630793101471674
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_3e5aacbc10904d4b88660a3cb91efcb9,bf0338ecb3bbe9b3ee92,W037,0.59999999999999998,0.13248736342886969,0.35999999999999999,0.21856806535368975
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_3e7f67e8969f434b9a4aec0c68668b20,53530603e76707ac6f94,W037,0,0.11064979035693542,0,0.01224337610603376
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_3e7f67e8969f434b9a4aec0c68668b20,8066ad223dec81c40daa,W034,0,0.081868228881466804,0,0.0067024069001882349
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_3e7f67e8969f434b9a4aec0c68668b20,d78d6ac8c99983d4ff33,W011,0,-0.19251801923840217,0,0.037063187731477786
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,06f95fe563212fba,W030,-0.25,0.032845289881488715,0.0625,0.080001458008143386
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,0ffa405d9cace672,W032,0.75,0.17496695430618195,0.5625,0.33066300363990869
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,11628957a40ead2f,W008,-0.25,-0.077733433989086081,0.0625,0.029675769765192563
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,16f25622c221fa4c,W036,0.75,0.058090801123860253,0.5625,0.47873833948942152
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,208a71d158c92f4e,W037,0.75,0.24787158596651965,0.5625,0.25213294417977822
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,301e8f57605f360a,W027,-0.25,0.041026002021821162,0.0625,0.084696133852805056
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,342e487f437ad89a,W006,-0.25,-0.10315435795942463,0.0625,0.021563642586308798
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,4256a770bc409d70,W018,-0.25,-0.043416311846139498,0.0625,0.042676820211251479
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,4ae9cc8453c6eec8,W017,-0.25,-0.096770743105701856,0.0625,0.023479205168378814
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,4d93146011879ad3,W013,-0.25,-0.19930828181757065,0.0625,0.0025696502922868381
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,589afb1182c4df73,W014,-0.25,-0.21758927813469178,0.0625,0.0010504548918303682
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,782abfe913b39a78,W012,-0.25,0.17809681174444536,0.0625,0.1832668802257591
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,815fd216217c1154,W001,-0.25,0.18156204806362292,0.0625,0.18624580132886878
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,8e954e66e20c6ba3,W029,-0.25,-0.018169992867163934,0.0625,0.053745152207210829
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,9515ea81d3b7d5f0,W031,0.75,0.069683445120682627,0.5625,0.46283061484286331
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,975981eecffd896f,W033,-0.25,0.013356246770953747,0.0625,0.069356512713283497
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,99b98c71c8ac6cd8,W010,-0.25,-0.046929224362685935,0.0625,0.041237739917940351
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,b4a28e4583d9d910,W034,0.75,0.21909002449105103,0.5625,0.28186540209491284
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,bf730d2c56f61535,W035,0.75,0.026101489733791228,0.5625,0.52402905316563642
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,d7eb958cdac4d365,W002,-0.25,-0.12969334695680401,0.0625,0.014473690766455938
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,dc7be2ac3c7daaf6,W021,-0.25,-0.18537739670486383,0.0625,0.0041760808566405436
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,dcef5de556c4238a,W015,-0.25,-0.12998457033257158,0.0625,0.014403703358257459
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,e41dccd543530b6f,W028,-0.25,0.060732462481103137,0.0625,0.096554663239570168
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,f08c6262c07aaaf7,W011,-0.25,-0.055296223628817955,0.0625,0.037909560533199271
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_830eb252ae01401a8fe55f9538e627dd,290e3e82f42aa83e4adc,W006,0,-0.052173495100181454,0,0.0027220735909686583
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_830eb252ae01401a8fe55f9538e627dd,4fb3839c49c04d3ffcf7,W017,0,-0.045789880246458685,0,0.0020967131329850271
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_830eb252ae01401a8fe55f9538e627dd,4fd5b259dc13de4a5e96,W008,0,-0.02675257112984291,0,0.00071570006205730439
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_830eb252ae01401a8fe55f9538e627dd,871218ff2db6bdec5ff2,W031,0,0.12066430797992581,0,0.014559875220274387
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_830eb252ae01401a8fe55f9538e627dd,b80833429adcb6be79f8,W010,0,0.0040516384965572361,0,1.6415774506784581e-05
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_9ba6cd412cb04c5c9beb15ef9e6d22c5,15045b6175a2d31f009a,W013,0,-0.13409037687932707,0,0.01798022917163997
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_9ba6cd412cb04c5c9beb15ef9e6d22c5,249972890d1d949f4e0b,W006,0,-0.037936453021181052,0,0.0014391744678282769
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_9ba6cd412cb04c5c9beb15ef9e6d22c5,399d7b90505e061c62ec,W010,0,0.018288680575557638,0,0.00033447583719477925
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_9ba6cd412cb04c5c9beb15ef9e6d22c5,86103695b3e92be6e929,W018,0,0.021801593092104075,0,0.00047530946135368013
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_9ba6cd412cb04c5c9beb15ef9e6d22c5,e8fa392d317f408e138f,W034,0,0.28430792942929461,0,0.080830998736372769
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_9ba6cd412cb04c5c9beb15ef9e6d22c5,fb89303c7e00435f9fec,W014,0,-0.15237137319644822,0,0.023217035369771301
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_9ba6cd412cb04c5c9beb15ef9e6d22c5,149830d59e7e9e39f686,W001,-0.25,0.11664181174000052,0.0625,0.13442621811599001
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_9ba6cd412cb04c5c9beb15ef9e6d22c5,3cf2311bd8da5ee6753a,W002,-0.25,-0.19461358328042641,0.0625,0.0030676551570342609
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_9ba6cd412cb04c5c9beb15ef9e6d22c5,3e8773a02414b6a4b615,W030,-0.25,-0.032074946442133684,0.0625,0.047491328968198902
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_9ba6cd412cb04c5c9beb15ef9e6d22c5,af75f69b47040e315e88,W032,0.75,0.11004671798255955,0.5625,0.40954020316489376
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,0def5b6fa7a8c943,W010,0.26086956521739135,-0.045501168280882083,0.0680529300567108,0.093863026344270087
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,164460ea4b39a74c,W015,-0.73913043478260865,-0.12855651425076772,0.54631379962192805,0.37280051243362278
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,2385c7af67eeea4e,W034,0.26086956521739135,0.22051808057285488,0.0680529300567108,0.0016282423130182628
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,3d53a4f071f870cb,W035,-0.73913043478260865,0.027529545815595084,0.54631379962192805,0.58776752585083814
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,4556c580e92894d6,W033,0.26086956521739135,0.014784302852757603,0.0680529300567108,0.060557956353070624
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,55515d4fbe62f3d7,W028,0.26086956521739135,0.06216051856290699,0.0680529300567108,0.039485285222334042
q9vSo1VnCiC,image:representative:singleton,q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,57c9e6d18d1e8441,W002,0.26086956521739135,-0.12826529087500016,0.0680529300567108,0.15142593622604625
