feature,algorithm,condition,target,target_images,predicted_images,buildings,image_loss,building_macro_loss,metric,accuracy,recall_simple,recall_medium,recall_difficult_candidate
dinov3__block12__faces_local16,ridge,semi,half_tv,42,42,12,0.120707893028,0.108022032527,MAE,,,,
dinov3__block12__faces_local16,ridge,semi,late_new_geometry,42,42,12,0.197080563274,0.182315155244,MAE,,,,
dinov3__block12__faces_local16,ridge,semi,singleton_mass,43,43,12,0.190347018091,0.167350383318,MAE,,,,
dinov3__block12__faces_local16,ridge,semi,tier_primary,5,5,3,0.213313553157,0.181956277192,RPS,0.4,0.666666666667,0,0
dinov3__block12__faces_local16,ridge,semi,within_mode_median,41,41,12,0.0167096294926,0.0174761345929,MAE,,,,
dinov3__block12__faces_local96,knn,manual,cdf_early7,42,42,15,0.446904761905,0.375518095238,MAE,,,,
dinov3__block12__faces_local96,knn,manual,cdf_observed_by19,42,42,15,0.261349206349,0.261104761905,MAE,,,,
dinov3__block12__faces_local96,knn,manual,half_tv,133,133,20,0.114530637528,0.114878655503,MAE,,,,
dinov3__block12__faces_local96,knn,manual,late_new_geometry,133,133,20,0.224881537176,0.225645318362,MAE,,,,
dinov3__block12__faces_local96,knn,manual,singleton_mass,166,166,22,0.272946369865,0.276602516938,MAE,,,,
dinov3__block12__faces_local96,knn,manual,tier_primary,26,26,12,0.273846153846,0.257083333333,RPS,0.538461538462,0.666666666667,0,0.4
dinov3__block12__faces_local96,knn,manual,within_mode_median,126,126,19,0.0158679227593,0.0155038383201,MAE,,,,
dinov3__block12__faces_local96,knn,semi,cdf_early7,16,16,7,0.404166666667,0.453333333333,MAE,,,,
dinov3__block12__faces_local96,knn,semi,cdf_observed_by19,16,16,7,0.319291666667,0.426357142857,MAE,,,,
dinov3__block12__faces_local96,knn,semi,half_tv,42,42,12,0.122027567601,0.109821512067,MAE,,,,
dinov3__block12__faces_local96,knn,semi,late_new_geometry,42,42,12,0.221882756133,0.229142473846,MAE,,,,
dinov3__block12__faces_local96,knn,semi,singleton_mass,43,43,12,0.221331362155,0.209628439546,MAE,,,,
dinov3__block12__faces_local96,knn,semi,tier_primary,5,5,3,0.311111111111,0.268518518519,RPS,0.4,0.666666666667,0,0
dinov3__block12__faces_local96,knn,semi,within_mode_median,41,41,12,0.0177517908356,0.0177649972334,MAE,,,,
dinov3__block12__faces_local96,ridge,manual,cdf_early7,42,42,15,0.407128616382,0.368086590598,MAE,,,,
dinov3__block12__faces_local96,ridge,manual,cdf_observed_by19,42,42,15,0.265482070721,0.273383126003,MAE,,,,
dinov3__block12__faces_local96,ridge,manual,half_tv,133,133,20,0.10875801547,0.108500019706,MAE,,,,
dinov3__block12__faces_local96,ridge,manual,late_new_geometry,133,133,20,0.206420277334,0.212040520852,MAE,,,,
dinov3__block12__faces_local96,ridge,manual,singleton_mass,166,166,22,0.255650915152,0.247946911032,MAE,,,,
dinov3__block12__faces_local96,ridge,manual,tier_primary,26,26,12,0.267482054543,0.267289521443,RPS,0.538461538462,0.866666666667,0,0.1
dinov3__block12__faces_local96,ridge,manual,within_mode_median,126,126,19,0.0147874615844,0.0149465097482,MAE,,,,
dinov3__block12__faces_local96,ridge,semi,cdf_early7,16,16,7,0.359194707713,0.388088368694,MAE,,,,
dinov3__block12__faces_local96,ridge,semi,cdf_observed_by19,16,16,7,0.307321929277,0.389236180807,MAE,,,,
dinov3__block12__faces_local96,ridge,semi,half_tv,42,42,12,0.123379274681,0.110697525927,MAE,,,,
dinov3__block12__faces_local96,ridge,semi,late_new_geometry,42,42,12,0.19463675433,0.181814926157,MAE,,,,
dinov3__block12__faces_local96,ridge,semi,singleton_mass,43,43,12,0.190569782832,0.172309946246,MAE,,,,
dinov3__block12__faces_local96,ridge,semi,tier_primary,5,5,3,0.248724373344,0.223001375229,RPS,0.6,1,0,0
dinov3__block12__faces_local96,ridge,semi,within_mode_median,41,41,12,0.0168606993589,0.0165555131023,MAE,,,,
dinov3__block12__panorama_global,knn,manual,cdf_early7,42,42,15,0.416873015873,0.40065015873,MAE,,,,
dinov3__block12__panorama_global,knn,manual,cdf_observed_by19,42,42,15,0.252079365079,0.276157460317,MAE,,,,
dinov3__block12__panorama_global,knn,manual,half_tv,133,133,20,0.120004005501,0.121304266189,MAE,,,,
dinov3__block12__panorama_global,knn,manual,late_new_geometry,133,133,20,0.235550208856,0.246195935292,MAE,,,,
dinov3__block12__panorama_global,knn,manual,singleton_mass,166,166,22,0.288250335289,0.284291024317,MAE,,,,
dinov3__block12__panorama_global,knn,manual,tier_primary,26,26,12,0.36735042735,0.36712962963,RPS,0.538461538462,0.8,0,0.2
dinov3__block12__panorama_global,knn,manual,within_mode_median,126,126,19,0.0142268443828,0.0148994000278,MAE,,,,
dinov3__block12__panorama_global,knn,semi,cdf_early7,16,16,7,0.41125,0.496507936508,MAE,,,,
dinov3__block12__panorama_global,knn,semi,cdf_observed_by19,16,16,7,0.349208333333,0.439638095238,MAE,,,,
dinov3__block12__panorama_global,knn,semi,half_tv,42,42,12,0.129110468034,0.121474331952,MAE,,,,
dinov3__block12__panorama_global,knn,semi,late_new_geometry,42,42,12,0.248479316979,0.232340207131,MAE,,,,
dinov3__block12__panorama_global,knn,semi,singleton_mass,43,43,12,0.220997947115,0.19722174645,MAE,,,,
dinov3__block12__panorama_global,knn,semi,tier_primary,5,5,3,0.322222222222,0.287037037037,RPS,0.4,0.666666666667,0,0
dinov3__block12__panorama_global,knn,semi,within_mode_median,41,41,12,0.0184124865001,0.0181390699928,MAE,,,,
dinov3__block12__panorama_global,ridge,manual,cdf_early7,42,42,15,0.355103676555,0.351771988547,MAE,,,,
dinov3__block12__panorama_global,ridge,manual,cdf_observed_by19,42,42,15,0.279567212015,0.298732795757,MAE,,,,
dinov3__block12__panorama_global,ridge,manual,half_tv,133,133,20,0.114755214195,0.11018419726,MAE,,,,
dinov3__block12__panorama_global,ridge,manual,late_new_geometry,133,133,20,0.225496391777,0.23201635198,MAE,,,,
dinov3__block12__panorama_global,ridge,manual,singleton_mass,166,166,22,0.262249628512,0.263426838498,MAE,,,,
dinov3__block12__panorama_global,ridge,manual,tier_primary,26,26,12,0.270854336048,0.266801711701,RPS,0.538461538462,0.866666666667,0,0.1
dinov3__block12__panorama_global,ridge,manual,within_mode_median,126,126,19,0.015524518198,0.01608541143,MAE,,,,
dinov3__block12__panorama_global,ridge,semi,cdf_early7,16,16,7,0.361712229012,0.386785142947,MAE,,,,
dinov3__block12__panorama_global,ridge,semi,cdf_observed_by19,16,16,7,0.304103580447,0.381636547149,MAE,,,,
dinov3__block12__panorama_global,ridge,semi,half_tv,42,42,12,0.116163821744,0.105927413783,MAE,,,,
dinov3__block12__panorama_global,ridge,semi,late_new_geometry,42,42,12,0.189117185396,0.17828577528,MAE,,,,
dinov3__block12__panorama_global,ridge,semi,singleton_mass,43,43,12,0.182407485411,0.164703308328,MAE,,,,
dinov3__block12__panorama_global,ridge,semi,tier_primary,5,5,3,0.218273444913,0.185293894395,RPS,0.4,0.666666666667,0,0
dinov3__block12__panorama_global,ridge,semi,within_mode_median,41,41,12,0.0167891287286,0.0165092629204,MAE,,,,
dinov3__block12__panorama_local16,knn,manual,cdf_early7,42,42,15,0.420841269841,0.425666031746,MAE,,,,
dinov3__block12__panorama_local16,knn,manual,cdf_observed_by19,42,42,15,0.243174603175,0.258673015873,MAE,,,,
dinov3__block12__panorama_local16,knn,manual,half_tv,133,133,20,0.124736225423,0.127326237695,MAE,,,,
dinov3__block12__panorama_local16,knn,manual,late_new_geometry,133,133,20,0.218381453634,0.21874684456,MAE,,,,
dinov3__block12__panorama_local16,knn,manual,singleton_mass,166,166,22,0.269030879877,0.280797685527,MAE,,,,
dinov3__block12__panorama_local16,knn,manual,tier_primary,26,26,12,0.334188034188,0.366851851852,RPS,0.5,0.8,0,0.1
dinov3__block12__panorama_local16,knn,manual,within_mode_median,126,126,19,0.0161471219437,0.017079437808,MAE,,,,
dinov3__block12__panorama_local16,knn,semi,cdf_early7,16,16,7,0.35625,0.359047619048,MAE,,,,
dinov3__block12__panorama_local16,knn,semi,cdf_observed_by19,16,16,7,0.301666666667,0.392385714286,MAE,,,,
dinov3__block12__panorama_local16,knn,semi,half_tv,42,42,12,0.136209074701,0.124585509044,MAE,,,,
dinov3__block12__panorama_local16,knn,semi,late_new_geometry,42,42,12,0.215566257816,0.204424458373,MAE,,,,
dinov3__block12__panorama_local16,knn,semi,singleton_mass,43,43,12,0.202108241158,0.175074022445,MAE,,,,
dinov3__block12__panorama_local16,knn,semi,tier_primary,5,5,3,0.3,0.268518518519,RPS,0.4,0.666666666667,0,0
dinov3__block12__panorama_local16,knn,semi,within_mode_median,41,41,12,0.0178546103549,0.0179302365907,MAE,,,,
dinov3__block12__panorama_local16,ridge,manual,cdf_early7,42,42,15,0.379262300126,0.388004057165,MAE,,,,
dinov3__block12__panorama_local16,ridge,manual,cdf_observed_by19,42,42,15,0.24402426981,0.257431165493,MAE,,,,
dinov3__block12__panorama_local16,ridge,manual,half_tv,133,133,20,0.110921308251,0.104200412884,MAE,,,,
dinov3__block12__panorama_local16,ridge,manual,late_new_geometry,133,133,20,0.211110078019,0.205713680279,MAE,,,,
dinov3__block12__panorama_local16,ridge,manual,singleton_mass,166,166,22,0.256124724188,0.250187502809,MAE,,,,
dinov3__block12__panorama_local16,ridge,manual,tier_primary,26,26,12,0.252546233779,0.260966669555,RPS,0.576923076923,1,0,0
dinov3__block12__panorama_local16,ridge,manual,within_mode_median,126,126,19,0.01521700308,0.0153649127454,MAE,,,,
dinov3__block12__panorama_local16,ridge,semi,cdf_early7,16,16,7,0.372092919597,0.405895745105,MAE,,,,
dinov3__block12__panorama_local16,ridge,semi,cdf_observed_by19,16,16,7,0.316169598535,0.409770653672,MAE,,,,
dinov3__block12__panorama_local16,ridge,semi,half_tv,42,42,12,0.126971271679,0.115304941469,MAE,,,,
dinov3__block12__panorama_local16,ridge,semi,late_new_geometry,42,42,12,0.200396348692,0.183774250541,MAE,,,,
dinov3__block12__panorama_local16,ridge,semi,singleton_mass,43,43,12,0.196335693135,0.179872754016,MAE,,,,
dinov3__block12__panorama_local16,ridge,semi,tier_primary,5,5,3,0.280002783083,0.259214801876,RPS,0.4,0.666666666667,0,0
dinov3__block12__panorama_local16,ridge,semi,within_mode_median,41,41,12,0.0169858439712,0.0165414518189,MAE,,,,
dinov3__block12__panorama_mean,knn,manual,cdf_early7,42,42,15,0.400063492063,0.390307936508,MAE,,,,
dinov3__block12__panorama_mean,knn,manual,cdf_observed_by19,42,42,15,0.264063492063,0.266633650794,MAE,,,,
dinov3__block12__panorama_mean,knn,manual,half_tv,133,133,20,0.126141229958,0.128876824679,MAE,,,,
dinov3__block12__panorama_mean,knn,manual,late_new_geometry,133,133,20,0.240692397661,0.247922539659,MAE,,,,
dinov3__block12__panorama_mean,knn,manual,singleton_mass,166,166,22,0.276297316919,0.281074682116,MAE,,,,
dinov3__block12__panorama_mean,knn,manual,tier_primary,26,26,12,0.35282051282,0.356944444444,RPS,0.576923076923,0.866666666667,0,0.2
dinov3__block12__panorama_mean,knn,manual,within_mode_median,126,126,19,0.0143802041199,0.0150178953454,MAE,,,,
dinov3__block12__panorama_mean,knn,semi,cdf_early7,16,16,7,0.40875,0.490793650794,MAE,,,,
dinov3__block12__panorama_mean,knn,semi,cdf_observed_by19,16,16,7,0.3325,0.412952380952,MAE,,,,
dinov3__block12__panorama_mean,knn,semi,half_tv,42,42,12,0.126003226363,0.116932576228,MAE,,,,
dinov3__block12__panorama_mean,knn,semi,late_new_geometry,42,42,12,0.228382515632,0.211152418531,MAE,,,,
dinov3__block12__panorama_mean,knn,semi,singleton_mass,43,43,12,0.221053558844,0.199360549073,MAE,,,,
dinov3__block12__panorama_mean,knn,semi,tier_primary,5,5,3,0.322222222222,0.287037037037,RPS,0.4,0.666666666667,0,0
dinov3__block12__panorama_mean,knn,semi,within_mode_median,41,41,12,0.0187971164863,0.0190845484985,MAE,,,,
dinov3__block12__panorama_mean,ridge,manual,cdf_early7,42,42,15,0.35418545898,0.353440055267,MAE,,,,
dinov3__block12__panorama_mean,ridge,manual,cdf_observed_by19,42,42,15,0.280198024121,0.298672947293,MAE,,,,
dinov3__block12__panorama_mean,ridge,manual,half_tv,133,133,20,0.118804505673,0.116891845462,MAE,,,,
dinov3__block12__panorama_mean,ridge,manual,late_new_geometry,133,133,20,0.220629284012,0.228502864228,MAE,,,,
dinov3__block12__panorama_mean,ridge,manual,singleton_mass,166,166,22,0.264173874064,0.264457805339,MAE,,,,
dinov3__block12__panorama_mean,ridge,manual,tier_primary,26,26,12,0.287231980223,0.297138052639,RPS,0.5,0.866666666667,0,0
dinov3__block12__panorama_mean,ridge,manual,within_mode_median,126,126,19,0.0154930287819,0.0160679382929,MAE,,,,
dinov3__block12__panorama_mean,ridge,semi,cdf_early7,16,16,7,0.373146343225,0.412870951753,MAE,,,,
dinov3__block12__panorama_mean,ridge,semi,cdf_observed_by19,16,16,7,0.304263494465,0.381902574662,MAE,,,,
dinov3__block12__panorama_mean,ridge,semi,half_tv,42,42,12,0.112331935836,0.103949058182,MAE,,,,
dinov3__block12__panorama_mean,ridge,semi,late_new_geometry,42,42,12,0.189326275611,0.178394517065,MAE,,,,
dinov3__block12__panorama_mean,ridge,semi,singleton_mass,43,43,12,0.182653486319,0.1652449515,MAE,,,,
dinov3__block12__panorama_mean,ridge,semi,tier_primary,5,5,3,0.218273554511,0.186938044101,RPS,0.4,0.666666666667,0,0
dinov3__block12__panorama_mean,ridge,semi,within_mode_median,41,41,12,0.0168064721101,0.0165264673981,MAE,,,,
dinov3__block3__faces_concat,knn,manual,cdf_early7,42,42,15,0.452031746032,0.443561904762,MAE,,,,
dinov3__block3__faces_concat,knn,manual,cdf_observed_by19,42,42,15,0.268888888889,0.281074920635,MAE,,,,
dinov3__block3__faces_concat,knn,manual,half_tv,133,133,20,0.128104740627,0.118627748203,MAE,,,,
dinov3__block3__faces_concat,knn,manual,late_new_geometry,133,133,20,0.238067669173,0.236756823894,MAE,,,,
dinov3__block3__faces_concat,knn,manual,singleton_mass,166,166,22,0.293883959168,0.281518461763,MAE,,,,
dinov3__block3__faces_concat,knn,manual,tier_primary,26,26,12,0.325384615385,0.288194444444,RPS,0.423076923077,0.2,0,0.8
dinov3__block3__faces_concat,knn,manual,within_mode_median,126,126,19,0.0168334598369,0.0170695446594,MAE,,,,
dinov3__block3__faces_concat,knn,semi,cdf_early7,16,16,7,0.387083333333,0.403571428571,MAE,,,,
dinov3__block3__faces_concat,knn,semi,cdf_observed_by19,16,16,7,0.311291666667,0.367852380952,MAE,,,,
dinov3__block3__faces_concat,knn,semi,half_tv,42,42,12,0.115752933057,0.108445614596,MAE,,,,
dinov3__block3__faces_concat,knn,semi,late_new_geometry,42,42,12,0.187344155844,0.185866770382,MAE,,,,
dinov3__block3__faces_concat,knn,semi,singleton_mass,43,43,12,0.180401384931,0.175509325048,MAE,,,,
dinov3__block3__faces_concat,knn,semi,tier_primary,5,5,3,0.311111111111,0.268518518519,RPS,0.4,0.666666666667,0,0
dinov3__block3__faces_concat,knn,semi,within_mode_median,41,41,12,0.0187990778166,0.0178293435236,MAE,,,,
dinov3__block3__faces_concat,ridge,manual,cdf_early7,42,42,15,0.454095944981,0.426275368654,MAE,,,,
dinov3__block3__faces_concat,ridge,manual,cdf_observed_by19,42,42,15,0.263781633689,0.276594970505,MAE,,,,
dinov3__block3__faces_concat,ridge,manual,half_tv,133,133,20,0.1161276661,0.116502979312,MAE,,,,
dinov3__block3__faces_concat,ridge,manual,late_new_geometry,133,133,20,0.215601292967,0.217327485564,MAE,,,,
dinov3__block3__faces_concat,ridge,manual,singleton_mass,166,166,22,0.260110723832,0.254316904544,MAE,,,,
dinov3__block3__faces_concat,ridge,manual,tier_primary,26,26,12,0.314816239245,0.281365886484,RPS,0.576923076923,0.8,0,0.3
dinov3__block3__faces_concat,ridge,manual,within_mode_median,126,126,19,0.0148363192882,0.0150177094898,MAE,,,,
dinov3__block3__faces_concat,ridge,semi,cdf_early7,16,16,7,0.37476744271,0.409441439148,MAE,,,,
dinov3__block3__faces_concat,ridge,semi,cdf_observed_by19,16,16,7,0.342927439306,0.415910056526,MAE,,,,
dinov3__block3__faces_concat,ridge,semi,half_tv,42,42,12,0.11193116433,0.111249661976,MAE,,,,
dinov3__block3__faces_concat,ridge,semi,late_new_geometry,42,42,12,0.209090503575,0.194718875458,MAE,,,,
dinov3__block3__faces_concat,ridge,semi,singleton_mass,43,43,12,0.215591559673,0.193609301593,MAE,,,,
dinov3__block3__faces_concat,ridge,semi,tier_primary,5,5,3,0.263143673318,0.228866378135,RPS,0.4,0.666666666667,0,0
dinov3__block3__faces_concat,ridge,semi,within_mode_median,41,41,12,0.0170974035089,0.0164938139894,MAE,,,,
dinov3__block3__faces_global,knn,manual,cdf_early7,42,42,15,0.51319047619,0.481780952381,MAE,,,,
dinov3__block3__faces_global,knn,manual,cdf_observed_by19,42,42,15,0.294063492063,0.301492698413,MAE,,,,
dinov3__block3__faces_global,knn,manual,half_tv,133,133,20,0.130336604413,0.13093027345,MAE,,,,
dinov3__block3__faces_global,knn,manual,late_new_geometry,133,133,20,0.255671929825,0.277608777496,MAE,,,,
dinov3__block3__faces_global,knn,manual,singleton_mass,166,166,22,0.287730564745,0.276110080988,MAE,,,,
dinov3__block3__faces_global,knn,manual,tier_primary,26,26,12,0.303675213675,0.288009259259,RPS,0.5,0.466666666667,0,0.6
dinov3__block3__faces_global,knn,manual,within_mode_median,126,126,19,0.0166204569416,0.0173435290713,MAE,,,,
dinov3__block3__faces_global,knn,semi,cdf_early7,16,16,7,0.344166666667,0.382380952381,MAE,,,,
dinov3__block3__faces_global,knn,semi,cdf_observed_by19,16,16,7,0.325916666667,0.395380952381,MAE,,,,
dinov3__block3__faces_global,knn,semi,half_tv,42,42,12,0.11695051603,0.118518790428,MAE,,,,
dinov3__block3__faces_global,knn,semi,late_new_geometry,42,42,12,0.19804978355,0.208108416005,MAE,,,,
dinov3__block3__faces_global,knn,semi,singleton_mass,43,43,12,0.190444281031,0.195169752651,MAE,,,,
dinov3__block3__faces_global,knn,semi,tier_primary,5,5,3,0.311111111111,0.268518518519,RPS,0.4,0.666666666667,0,0
dinov3__block3__faces_global,knn,semi,within_mode_median,41,41,12,0.0195209239783,0.0197439272214,MAE,,,,
dinov3__block3__faces_global,ridge,manual,cdf_early7,42,42,15,0.435063599801,0.410827645737,MAE,,,,
dinov3__block3__faces_global,ridge,manual,cdf_observed_by19,42,42,15,0.278881050724,0.288367106366,MAE,,,,
dinov3__block3__faces_global,ridge,manual,half_tv,133,133,20,0.113479245618,0.109737986918,MAE,,,,
dinov3__block3__faces_global,ridge,manual,late_new_geometry,133,133,20,0.22024417161,0.224204880185,MAE,,,,
dinov3__block3__faces_global,ridge,manual,singleton_mass,166,166,22,0.259915874047,0.254012253716,MAE,,,,
dinov3__block3__faces_global,ridge,manual,tier_primary,26,26,12,0.316619504111,0.28342608621,RPS,0.5,0.8,0,0.1
dinov3__block3__faces_global,ridge,manual,within_mode_median,126,126,19,0.0148326409723,0.0149976686626,MAE,,,,
dinov3__block3__faces_global,ridge,semi,cdf_early7,16,16,7,0.371636621622,0.403636678984,MAE,,,,
dinov3__block3__faces_global,ridge,semi,cdf_observed_by19,16,16,7,0.342522234346,0.420544067039,MAE,,,,
dinov3__block3__faces_global,ridge,semi,half_tv,42,42,12,0.134552031338,0.130756352365,MAE,,,,
dinov3__block3__faces_global,ridge,semi,late_new_geometry,42,42,12,0.208616139989,0.193072890939,MAE,,,,
dinov3__block3__faces_global,ridge,semi,singleton_mass,43,43,12,0.203196467603,0.188366805503,MAE,,,,
dinov3__block3__faces_global,ridge,semi,tier_primary,5,5,3,0.222207770806,0.197645166208,RPS,0.4,0.666666666667,0,0
dinov3__block3__faces_global,ridge,semi,within_mode_median,41,41,12,0.0164745471925,0.0161899486326,MAE,,,,
dinov3__block3__faces_local16,knn,manual,cdf_early7,42,42,15,0.44246031746,0.373752380952,MAE,,,,
dinov3__block3__faces_local16,knn,manual,cdf_observed_by19,42,42,15,0.309587301587,0.30825968254,MAE,,,,
dinov3__block3__faces_local16,knn,manual,half_tv,133,133,20,0.12365703255,0.12075286823,MAE,,,,
dinov3__block3__faces_local16,knn,manual,late_new_geometry,133,133,20,0.235623893066,0.248182682996,MAE,,,,
dinov3__block3__faces_local16,knn,manual,singleton_mass,166,166,22,0.275931775384,0.277252843795,MAE,,,,
dinov3__block3__faces_local16,knn,manual,tier_primary,26,26,12,0.319230769231,0.310555555556,RPS,0.461538461538,0.2,0,0.9
dinov3__block3__faces_local16,knn,manual,within_mode_median,126,126,19,0.0155468341226,0.0159063873477,MAE,,,,
dinov3__block3__faces_local16,knn,semi,cdf_early7,16,16,7,0.339583333333,0.351428571429,MAE,,,,
dinov3__block3__faces_local16,knn,semi,cdf_observed_by19,16,16,7,0.32175,0.364771428571,MAE,,,,
dinov3__block3__faces_local16,knn,semi,half_tv,42,42,12,0.125559354414,0.122252057924,MAE,,,,
dinov3__block3__faces_local16,knn,semi,late_new_geometry,42,42,12,0.202282828283,0.210232691498,MAE,,,,
dinov3__block3__faces_local16,knn,semi,singleton_mass,43,43,12,0.199381683365,0.194365143411,MAE,,,,
dinov3__block3__faces_local16,knn,semi,tier_primary,5,5,3,0.2,0.166666666667,RPS,0.6,1,0,0
dinov3__block3__faces_local16,knn,semi,within_mode_median,41,41,12,0.0175364308202,0.0162223705801,MAE,,,,
dinov3__block3__faces_local16,ridge,manual,cdf_early7,42,42,15,0.491090755731,0.438371035803,MAE,,,,
dinov3__block3__faces_local16,ridge,manual,cdf_observed_by19,42,42,15,0.257643489045,0.266670852743,MAE,,,,
dinov3__block3__faces_local16,ridge,manual,half_tv,133,133,20,0.121102231693,0.114595945026,MAE,,,,
dinov3__block3__faces_local16,ridge,manual,late_new_geometry,133,133,20,0.233205685702,0.224831780859,MAE,,,,
dinov3__block3__faces_local16,ridge,manual,singleton_mass,166,166,22,0.261609608708,0.243028014232,MAE,,,,
dinov3__block3__faces_local16,ridge,manual,tier_primary,26,26,12,0.258194141297,0.262315100057,RPS,0.538461538462,0.933333333333,0,0
dinov3__block3__faces_local16,ridge,manual,within_mode_median,126,126,19,0.0158564186333,0.0154927665249,MAE,,,,
dinov3__block3__faces_local16,ridge,semi,cdf_early7,16,16,7,0.371906058717,0.41743908673,MAE,,,,
dinov3__block3__faces_local16,ridge,semi,cdf_observed_by19,16,16,7,0.39863093529,0.453904004877,MAE,,,,
dinov3__block3__faces_local16,ridge,semi,half_tv,42,42,12,0.117613962696,0.107745378361,MAE,,,,
dinov3__block3__faces_local16,ridge,semi,late_new_geometry,42,42,12,0.190631789471,0.180787458931,MAE,,,,
dinov3__block3__faces_local16,ridge,semi,singleton_mass,43,43,12,0.194688153604,0.172054331709,MAE,,,,
dinov3__block3__faces_local16,ridge,semi,tier_primary,5,5,3,0.18740285107,0.156502530082,RPS,0.6,1,0,0
dinov3__block3__faces_local16,ridge,semi,within_mode_median,41,41,12,0.0163112488514,0.0158744111522,MAE,,,,
dinov3__block3__faces_local96,knn,manual,cdf_early7,42,42,15,0.419285714286,0.399028571429,MAE,,,,
dinov3__block3__faces_local96,knn,manual,cdf_observed_by19,42,42,15,0.262031746032,0.267526984127,MAE,,,,
dinov3__block3__faces_local96,knn,manual,half_tv,133,133,20,0.11922982326,0.11107079201,MAE,,,,
dinov3__block3__faces_local96,knn,manual,late_new_geometry,133,133,20,0.228144862155,0.231601121101,MAE,,,,
dinov3__block3__faces_local96,knn,manual,singleton_mass,166,166,22,0.29526503102,0.292759063425,MAE,,,,
dinov3__block3__faces_local96,knn,manual,tier_primary,26,26,12,0.365555555556,0.351450617284,RPS,0.461538461538,0.2,0,0.9
dinov3__block3__faces_local96,knn,manual,within_mode_median,126,126,19,0.0167812959067,0.0173980177393,MAE,,,,
dinov3__block3__faces_local96,knn,semi,cdf_early7,16,16,7,0.354583333333,0.394285714286,MAE,,,,
dinov3__block3__faces_local96,knn,semi,cdf_observed_by19,16,16,7,0.346708333333,0.414923809524,MAE,,,,
dinov3__block3__faces_local96,knn,semi,half_tv,42,42,12,0.107993156722,0.107966078186,MAE,,,,
dinov3__block3__faces_local96,knn,semi,late_new_geometry,42,42,12,0.197145021645,0.200185348024,MAE,,,,
dinov3__block3__faces_local96,knn,semi,singleton_mass,43,43,12,0.169246101051,0.166960723958,MAE,,,,
dinov3__block3__faces_local96,knn,semi,tier_primary,5,5,3,0.322222222222,0.287037037037,RPS,0.4,0.666666666667,0,0
dinov3__block3__faces_local96,knn,semi,within_mode_median,41,41,12,0.0211486551714,0.0217422296609,MAE,,,,
dinov3__block3__faces_local96,ridge,manual,cdf_early7,42,42,15,0.459238850451,0.424299577141,MAE,,,,
dinov3__block3__faces_local96,ridge,manual,cdf_observed_by19,42,42,15,0.266306926671,0.281270531627,MAE,,,,
dinov3__block3__faces_local96,ridge,manual,half_tv,133,133,20,0.118013968547,0.118946311792,MAE,,,,
dinov3__block3__faces_local96,ridge,manual,late_new_geometry,133,133,20,0.220791184238,0.225620480333,MAE,,,,
dinov3__block3__faces_local96,ridge,manual,singleton_mass,166,166,22,0.261226772983,0.256194163212,MAE,,,,
dinov3__block3__faces_local96,ridge,manual,tier_primary,26,26,12,0.261069119255,0.268533175872,RPS,0.5,0.666666666667,0,0.3
dinov3__block3__faces_local96,ridge,manual,within_mode_median,126,126,19,0.0157052285317,0.0152096886203,MAE,,,,
dinov3__block3__faces_local96,ridge,semi,cdf_early7,16,16,7,0.36918286875,0.405516459683,MAE,,,,
dinov3__block3__faces_local96,ridge,semi,cdf_observed_by19,16,16,7,0.302685764618,0.377813841974,MAE,,,,
dinov3__block3__faces_local96,ridge,semi,half_tv,42,42,12,0.12550081206,0.12526164696,MAE,,,,
dinov3__block3__faces_local96,ridge,semi,late_new_geometry,42,42,12,0.190477953249,0.180786971156,MAE,,,,
dinov3__block3__faces_local96,ridge,semi,singleton_mass,43,43,12,0.198483905,0.186894111961,MAE,,,,
dinov3__block3__faces_local96,ridge,semi,tier_primary,5,5,3,0.224931119048,0.193344026545,RPS,0.6,1,0,0
dinov3__block3__faces_local96,ridge,semi,within_mode_median,41,41,12,0.0168070087504,0.0169207489508,MAE,,,,
dinov3__block3__panorama_global,knn,manual,cdf_early7,42,42,15,0.442825396825,0.450359365079,MAE,,,,
dinov3__block3__panorama_global,knn,manual,cdf_observed_by19,42,42,15,0.260666666667,0.298022857143,MAE,,,,
dinov3__block3__panorama_global,knn,manual,half_tv,133,133,20,0.121417556108,0.114513151666,MAE,,,,
dinov3__block3__panorama_global,knn,manual,late_new_geometry,133,133,20,0.224017293233,0.21505438869,MAE,,,,
dinov3__block3__panorama_global,knn,manual,singleton_mass,166,166,22,0.270708378404,0.261609686614,MAE,,,,
dinov3__block3__panorama_global,knn,manual,tier_primary,26,26,12,0.260598290598,0.257824074074,RPS,0.653846153846,0.666666666667,0,0.7
dinov3__block3__panorama_global,knn,manual,within_mode_median,126,126,19,0.0154040714232,0.0153060893977,MAE,,,,
dinov3__block3__panorama_global,knn,semi,cdf_early7,16,16,7,0.370833333333,0.421904761905,MAE,,,,
dinov3__block3__panorama_global,knn,semi,cdf_observed_by19,16,16,7,0.370416666667,0.459285714286,MAE,,,,
dinov3__block3__panorama_global,knn,semi,half_tv,42,42,12,0.119397375933,0.124421486808,MAE,,,,
dinov3__block3__panorama_global,knn,semi,late_new_geometry,42,42,12,0.208378427128,0.224402911556,MAE,,,,
dinov3__block3__panorama_global,knn,semi,singleton_mass,43,43,12,0.18924421158,0.187461207573,MAE,,,,
