condition,target,feature,stratum_field,stratum,images,predicted_images,loss,buildings
semi,tier_primary,traits,scene_category,开放复合空间,1,1,0.0555555555556,1
semi,tier_primary,traits,scene_category,通行与连接,1,1,0.722222222222,1
semi,within_mode_median,constant,scene_category,储藏与家务辅助,1,1,0.00758291627535,1
semi,within_mode_median,constant,scene_category,卧室,14,14,0.0154531649018,7
semi,within_mode_median,constant,scene_category,卫浴,2,2,0.0281539875125,2
semi,within_mode_median,constant,scene_category,厨房与用餐,2,2,0.0176860879155,2
semi,within_mode_median,constant,scene_category,复合／待定,5,5,0.0189380438399,4
semi,within_mode_median,constant,scene_category,工作与学习,2,2,0.0207525574198,1
semi,within_mode_median,constant,scene_category,开放复合空间,1,1,0.0254742712285,1
semi,within_mode_median,constant,scene_category,无法判断,1,1,0.0014212069012,1
semi,within_mode_median,constant,scene_category,起居与休闲,3,3,0.0172307442575,3
semi,within_mode_median,constant,scene_category,通行与连接,10,10,0.0139853602655,5
semi,within_mode_median,feedback_all,scene_category,储藏与家务辅助,1,1,0.0106810162965,1
semi,within_mode_median,feedback_all,scene_category,卧室,14,14,0.0155301233048,7
semi,within_mode_median,feedback_all,scene_category,卫浴,2,2,0.0519128647378,2
semi,within_mode_median,feedback_all,scene_category,厨房与用餐,2,2,0.0211914540245,2
semi,within_mode_median,feedback_all,scene_category,复合／待定,5,5,0.021123780559,4
semi,within_mode_median,feedback_all,scene_category,工作与学习,2,2,0.0239098253862,1
semi,within_mode_median,feedback_all,scene_category,开放复合空间,1,1,0.0281480029926,1
semi,within_mode_median,feedback_all,scene_category,无法判断,1,1,0.00252706039965,1
semi,within_mode_median,feedback_all,scene_category,起居与休闲,3,3,0.0153804569544,3
semi,within_mode_median,feedback_all,scene_category,通行与连接,10,10,0.0137631289542,5
semi,within_mode_median,feedback_counts,scene_category,储藏与家务辅助,1,1,0.0109676332917,1
semi,within_mode_median,feedback_counts,scene_category,卧室,14,14,0.0154082984786,7
semi,within_mode_median,feedback_counts,scene_category,卫浴,2,2,0.0383874624318,2
semi,within_mode_median,feedback_counts,scene_category,厨房与用餐,2,2,0.0153296330145,2
semi,within_mode_median,feedback_counts,scene_category,复合／待定,5,5,0.0201188826915,4
semi,within_mode_median,feedback_counts,scene_category,工作与学习,2,2,0.0244514632681,1
semi,within_mode_median,feedback_counts,scene_category,开放复合空间,1,1,0.0261404364482,1
semi,within_mode_median,feedback_counts,scene_category,无法判断,1,1,0.00349522113064,1
semi,within_mode_median,feedback_counts,scene_category,起居与休闲,3,3,0.0165414019053,3
semi,within_mode_median,feedback_counts,scene_category,通行与连接,10,10,0.0138322465125,5
semi,within_mode_median,main_frequency,scene_category,储藏与家务辅助,1,1,0.0115301376402,1
semi,within_mode_median,main_frequency,scene_category,卧室,14,14,0.0160794045284,7
semi,within_mode_median,main_frequency,scene_category,卫浴,2,2,0.0291457064305,2
semi,within_mode_median,main_frequency,scene_category,厨房与用餐,2,2,0.0346534451807,2
semi,within_mode_median,main_frequency,scene_category,复合／待定,5,5,0.0159155813141,4
semi,within_mode_median,main_frequency,scene_category,工作与学习,2,2,0.0109320608439,1
semi,within_mode_median,main_frequency,scene_category,开放复合空间,1,1,0.00902094649736,1
semi,within_mode_median,main_frequency,scene_category,无法判断,1,1,0.0014212069012,1
semi,within_mode_median,main_frequency,scene_category,起居与休闲,3,3,0.0208155386305,3
semi,within_mode_median,main_frequency,scene_category,通行与连接,10,10,0.0150214368126,5
semi,within_mode_median,scene_frequency,scene_category,储藏与家务辅助,1,1,0.00758291627535,1
semi,within_mode_median,scene_frequency,scene_category,卧室,14,14,0.0163312766456,7
semi,within_mode_median,scene_frequency,scene_category,卫浴,2,2,0.0355299841673,2
semi,within_mode_median,scene_frequency,scene_category,厨房与用餐,2,2,0.0346534451807,2
semi,within_mode_median,scene_frequency,scene_category,复合／待定,5,5,0.0242514463073,4
semi,within_mode_median,scene_frequency,scene_category,工作与学习,2,2,0.0207525574198,1
semi,within_mode_median,scene_frequency,scene_category,开放复合空间,1,1,0.0254742712285,1
semi,within_mode_median,scene_frequency,scene_category,无法判断,1,1,0.0014212069012,1
semi,within_mode_median,scene_frequency,scene_category,起居与休闲,3,3,0.0232633678205,3
semi,within_mode_median,scene_frequency,scene_category,通行与连接,10,10,0.0143174494182,5
semi,within_mode_median,selected_counts_plus_dino,scene_category,储藏与家务辅助,1,1,0.012972025262,1
semi,within_mode_median,selected_counts_plus_dino,scene_category,卧室,14,14,0.0167064593851,7
semi,within_mode_median,selected_counts_plus_dino,scene_category,卫浴,2,2,0.0387471228125,2
semi,within_mode_median,selected_counts_plus_dino,scene_category,厨房与用餐,2,2,0.0110251294861,2
semi,within_mode_median,selected_counts_plus_dino,scene_category,复合／待定,5,5,0.0229318321842,4
semi,within_mode_median,selected_counts_plus_dino,scene_category,工作与学习,2,2,0.0230768144027,1
semi,within_mode_median,selected_counts_plus_dino,scene_category,开放复合空间,1,1,0.0287923312632,1
semi,within_mode_median,selected_counts_plus_dino,scene_category,无法判断,1,1,0.00292011115553,1
semi,within_mode_median,selected_counts_plus_dino,scene_category,起居与休闲,3,3,0.0147569175321,3
semi,within_mode_median,selected_counts_plus_dino,scene_category,通行与连接,10,10,0.0140310998356,5
semi,within_mode_median,selected_counts_plus_existing,scene_category,储藏与家务辅助,1,1,0.0166769427185,1
semi,within_mode_median,selected_counts_plus_existing,scene_category,卧室,14,14,0.0172453755711,7
semi,within_mode_median,selected_counts_plus_existing,scene_category,卫浴,2,2,0.0403160248931,2
semi,within_mode_median,selected_counts_plus_existing,scene_category,厨房与用餐,2,2,0.00631843789089,2
semi,within_mode_median,selected_counts_plus_existing,scene_category,复合／待定,5,5,0.019970370127,4
semi,within_mode_median,selected_counts_plus_existing,scene_category,工作与学习,2,2,0.020912064499,1
semi,within_mode_median,selected_counts_plus_existing,scene_category,开放复合空间,1,1,0.0324950584849,1
semi,within_mode_median,selected_counts_plus_existing,scene_category,无法判断,1,1,0.00185678427508,1
semi,within_mode_median,selected_counts_plus_existing,scene_category,起居与休闲,3,3,0.0130301573597,3
semi,within_mode_median,selected_counts_plus_existing,scene_category,通行与连接,10,10,0.0158401091049,5
semi,within_mode_median,selected_dino,scene_category,储藏与家务辅助,1,1,0.0158399356651,1
semi,within_mode_median,selected_dino,scene_category,卧室,14,14,0.0197795012309,7
semi,within_mode_median,selected_dino,scene_category,卫浴,2,2,0.0198244692178,2
semi,within_mode_median,selected_dino,scene_category,厨房与用餐,2,2,0.013995235646,2
semi,within_mode_median,selected_dino,scene_category,复合／待定,5,5,0.0301595234234,4
semi,within_mode_median,selected_dino,scene_category,工作与学习,2,2,0.0230850385085,1
semi,within_mode_median,selected_dino,scene_category,开放复合空间,1,1,0.0277447294981,1
semi,within_mode_median,selected_dino,scene_category,无法判断,1,1,0.027907734397,1
semi,within_mode_median,selected_dino,scene_category,起居与休闲,3,3,0.0179588066846,3
semi,within_mode_median,selected_dino,scene_category,通行与连接,10,10,0.0167414169616,5
semi,within_mode_median,selected_existing_deep,scene_category,储藏与家务辅助,1,1,0.0125139707683,1
semi,within_mode_median,selected_existing_deep,scene_category,卧室,14,14,0.0204402439124,7
semi,within_mode_median,selected_existing_deep,scene_category,卫浴,2,2,0.0217961211753,2
semi,within_mode_median,selected_existing_deep,scene_category,厨房与用餐,2,2,0.0115200550863,2
semi,within_mode_median,selected_existing_deep,scene_category,复合／待定,5,5,0.0240808517104,4
semi,within_mode_median,selected_existing_deep,scene_category,工作与学习,2,2,0.0550819424158,1
semi,within_mode_median,selected_existing_deep,scene_category,开放复合空间,1,1,0.0338034695244,1
semi,within_mode_median,selected_existing_deep,scene_category,无法判断,1,1,0.00221490029647,1
semi,within_mode_median,selected_existing_deep,scene_category,起居与休闲,3,3,0.0225749282471,3
semi,within_mode_median,selected_existing_deep,scene_category,通行与连接,10,10,0.0203567321656,5
semi,within_mode_median,selected_main_plus_dino,scene_category,储藏与家务辅助,1,1,0.0109891185853,1
semi,within_mode_median,selected_main_plus_dino,scene_category,卧室,14,14,0.0163465679614,7
semi,within_mode_median,selected_main_plus_dino,scene_category,卫浴,2,2,0.0257023824158,2
semi,within_mode_median,selected_main_plus_dino,scene_category,厨房与用餐,2,2,0.0123565253196,2
semi,within_mode_median,selected_main_plus_dino,scene_category,复合／待定,5,5,0.0235559174651,4
semi,within_mode_median,selected_main_plus_dino,scene_category,工作与学习,2,2,0.0186418503329,1
semi,within_mode_median,selected_main_plus_dino,scene_category,开放复合空间,1,1,0.0163464975522,1
semi,within_mode_median,selected_main_plus_dino,scene_category,无法判断,1,1,0.00223520436447,1
semi,within_mode_median,selected_main_plus_dino,scene_category,起居与休闲,3,3,0.0221868119384,3
semi,within_mode_median,selected_main_plus_dino,scene_category,通行与连接,10,10,0.0153880259686,5
semi,within_mode_median,selected_main_plus_existing,scene_category,储藏与家务辅助,1,1,0.0116481485237,1
semi,within_mode_median,selected_main_plus_existing,scene_category,卧室,14,14,0.0178338234257,7
semi,within_mode_median,selected_main_plus_existing,scene_category,卫浴,2,2,0.027552744039,2
semi,within_mode_median,selected_main_plus_existing,scene_category,厨房与用餐,2,2,0.0244273430442,2
semi,within_mode_median,selected_main_plus_existing,scene_category,复合／待定,5,5,0.0170474174596,4
semi,within_mode_median,selected_main_plus_existing,scene_category,工作与学习,2,2,0.0388980779267,1
semi,within_mode_median,selected_main_plus_existing,scene_category,开放复合空间,1,1,0.0250532372453,1
semi,within_mode_median,selected_main_plus_existing,scene_category,无法判断,1,1,0.00110557313984,1
semi,within_mode_median,selected_main_plus_existing,scene_category,起居与休闲,3,3,0.0230809673134,3
semi,within_mode_median,selected_main_plus_existing,scene_category,通行与连接,10,10,0.0158303996572,5
semi,within_mode_median,traits,scene_category,储藏与家务辅助,1,1,0.0102199929398,1
semi,within_mode_median,traits,scene_category,卧室,14,14,0.0175886788872,7
semi,within_mode_median,traits,scene_category,卫浴,2,2,0.0208991596873,2
semi,within_mode_median,traits,scene_category,厨房与用餐,2,2,0.0196113961068,2
semi,within_mode_median,traits,scene_category,复合／待定,5,5,0.0178853620522,4
semi,within_mode_median,traits,scene_category,工作与学习,2,2,0.0222242152276,1
semi,within_mode_median,traits,scene_category,开放复合空间,1,1,0.0336734464177,1
semi,within_mode_median,traits,scene_category,无法判断,1,1,0.000255983795021,1
semi,within_mode_median,traits,scene_category,起居与休闲,3,3,0.0185645377973,3
semi,within_mode_median,traits,scene_category,通行与连接,10,10,0.0127177953629,5
manual,cdf_early7,constant,main_function_primary,bathroom,7,7,0.537142857143,6
manual,cdf_early7,constant,main_function_primary,circulation,7,7,0.417142857143,4
manual,cdf_early7,constant,main_function_primary,dining,1,1,0.54,1
manual,cdf_early7,constant,main_function_primary,empty,4,4,0.27125,2
manual,cdf_early7,constant,main_function_primary,kitchen,1,1,0.115,1
manual,cdf_early7,constant,main_function_primary,living,3,3,0.52,3
manual,cdf_early7,constant,main_function_primary,sleep,10,10,0.3995,10
manual,cdf_early7,constant,main_function_primary,special,1,1,0.07,1
manual,cdf_early7,constant,main_function_primary,storage,1,1,0.55,1
manual,cdf_early7,constant,main_function_primary,unknown,6,6,0.485833333333,5
manual,cdf_early7,constant,main_function_primary,work,1,1,0.24,1
manual,cdf_early7,feedback_all,main_function_primary,bathroom,7,7,0.438654633007,6
manual,cdf_early7,feedback_all,main_function_primary,circulation,7,7,0.538464376861,4
manual,cdf_early7,feedback_all,main_function_primary,dining,1,1,0.645055436746,1
manual,cdf_early7,feedback_all,main_function_primary,empty,4,4,0.46552748809,2
manual,cdf_early7,feedback_all,main_function_primary,kitchen,1,1,0.189221208699,1
manual,cdf_early7,feedback_all,main_function_primary,living,3,3,0.377718719804,3
manual,cdf_early7,feedback_all,main_function_primary,sleep,10,10,0.460177123924,10
manual,cdf_early7,feedback_all,main_function_primary,special,1,1,0.140455951055,1
manual,cdf_early7,feedback_all,main_function_primary,storage,1,1,0.486059475027,1
manual,cdf_early7,feedback_all,main_function_primary,unknown,6,6,0.440148668509,5
manual,cdf_early7,feedback_all,main_function_primary,work,1,1,0.0865420753172,1
manual,cdf_early7,feedback_counts,main_function_primary,bathroom,7,7,0.498011836872,6
manual,cdf_early7,feedback_counts,main_function_primary,circulation,7,7,0.462309906351,4
manual,cdf_early7,feedback_counts,main_function_primary,dining,1,1,0.540485047329,1
manual,cdf_early7,feedback_counts,main_function_primary,empty,4,4,0.300918517064,2
manual,cdf_early7,feedback_counts,main_function_primary,kitchen,1,1,0.189397475572,1
manual,cdf_early7,feedback_counts,main_function_primary,living,3,3,0.499282731055,3
manual,cdf_early7,feedback_counts,main_function_primary,sleep,10,10,0.422308661991,10
manual,cdf_early7,feedback_counts,main_function_primary,special,1,1,0.133704968325,1
manual,cdf_early7,feedback_counts,main_function_primary,storage,1,1,0.48999793355,1
manual,cdf_early7,feedback_counts,main_function_primary,unknown,6,6,0.521859909382,5
manual,cdf_early7,feedback_counts,main_function_primary,work,1,1,0.518106668199,1
manual,cdf_early7,main_frequency,main_function_primary,bathroom,7,7,0.142857142857,6
manual,cdf_early7,main_frequency,main_function_primary,circulation,7,7,0.414285714286,4
manual,cdf_early7,main_frequency,main_function_primary,dining,1,1,0.54,1
manual,cdf_early7,main_frequency,main_function_primary,empty,4,4,0.29,2
manual,cdf_early7,main_frequency,main_function_primary,kitchen,1,1,0.115,1
manual,cdf_early7,main_frequency,main_function_primary,living,3,3,0.666666666667,3
manual,cdf_early7,main_frequency,main_function_primary,sleep,10,10,0.403,10
manual,cdf_early7,main_frequency,main_function_primary,special,1,1,0.07,1
manual,cdf_early7,main_frequency,main_function_primary,storage,1,1,0.55,1
manual,cdf_early7,main_frequency,main_function_primary,unknown,6,6,0.333333333333,5
manual,cdf_early7,main_frequency,main_function_primary,work,1,1,0.24,1
manual,cdf_early7,scene_frequency,main_function_primary,bathroom,7,7,0.142857142857,6
manual,cdf_early7,scene_frequency,main_function_primary,circulation,7,7,0.414285714286,4
manual,cdf_early7,scene_frequency,main_function_primary,dining,1,1,0.65,1
manual,cdf_early7,scene_frequency,main_function_primary,empty,4,4,0.02125,2
manual,cdf_early7,scene_frequency,main_function_primary,kitchen,1,1,0.65,1
manual,cdf_early7,scene_frequency,main_function_primary,living,3,3,0.853333333333,3
manual,cdf_early7,scene_frequency,main_function_primary,sleep,10,10,0.529,10
manual,cdf_early7,scene_frequency,main_function_primary,special,1,1,0.07,1
manual,cdf_early7,scene_frequency,main_function_primary,storage,1,1,0,1
manual,cdf_early7,scene_frequency,main_function_primary,unknown,6,6,0.4475,5
manual,cdf_early7,scene_frequency,main_function_primary,work,1,1,0.78,1
manual,cdf_early7,selected_counts_plus_dino,main_function_primary,bathroom,7,7,0.273148404514,6
manual,cdf_early7,selected_counts_plus_dino,main_function_primary,circulation,7,7,0.430500528934,4
manual,cdf_early7,selected_counts_plus_dino,main_function_primary,dining,1,1,0.519450356906,1
manual,cdf_early7,selected_counts_plus_dino,main_function_primary,empty,4,4,0.215745335699,2
manual,cdf_early7,selected_counts_plus_dino,main_function_primary,kitchen,1,1,0.0122886489085,1
manual,cdf_early7,selected_counts_plus_dino,main_function_primary,living,3,3,0.530168883764,3
manual,cdf_early7,selected_counts_plus_dino,main_function_primary,sleep,10,10,0.383155325282,10
manual,cdf_early7,selected_counts_plus_dino,main_function_primary,special,1,1,0.131745737637,1
manual,cdf_early7,selected_counts_plus_dino,main_function_primary,storage,1,1,0.285120192667,1
manual,cdf_early7,selected_counts_plus_dino,main_function_primary,unknown,6,6,0.488555941186,5
manual,cdf_early7,selected_counts_plus_dino,main_function_primary,work,1,1,0.539275279425,1
manual,cdf_early7,selected_counts_plus_existing,main_function_primary,bathroom,7,7,0.662804790525,6
manual,cdf_early7,selected_counts_plus_existing,main_function_primary,circulation,7,7,0.479887149303,4
manual,cdf_early7,selected_counts_plus_existing,main_function_primary,dining,1,1,0.240059402101,1
manual,cdf_early7,selected_counts_plus_existing,main_function_primary,empty,4,4,0.453111661185,2
manual,cdf_early7,selected_counts_plus_existing,main_function_primary,kitchen,1,1,0.459375235285,1
manual,cdf_early7,selected_counts_plus_existing,main_function_primary,living,3,3,0.530119774085,3
manual,cdf_early7,selected_counts_plus_existing,main_function_primary,sleep,10,10,0.514105175759,10
manual,cdf_early7,selected_counts_plus_existing,main_function_primary,special,1,1,0.356067580511,1
manual,cdf_early7,selected_counts_plus_existing,main_function_primary,storage,1,1,0.49019554847,1
manual,cdf_early7,selected_counts_plus_existing,main_function_primary,unknown,6,6,0.515248161067,5
manual,cdf_early7,selected_counts_plus_existing,main_function_primary,work,1,1,0.399125770103,1
manual,cdf_early7,selected_dino,main_function_primary,bathroom,7,7,0.242455488107,6
manual,cdf_early7,selected_dino,main_function_primary,circulation,7,7,0.406270801474,4
manual,cdf_early7,selected_dino,main_function_primary,dining,1,1,0,1
manual,cdf_early7,selected_dino,main_function_primary,empty,4,4,0.312997456062,2
manual,cdf_early7,selected_dino,main_function_primary,kitchen,1,1,0.0301370799314,1
manual,cdf_early7,selected_dino,main_function_primary,living,3,3,0.582835980339,3
manual,cdf_early7,selected_dino,main_function_primary,sleep,10,10,0.496272614642,10
manual,cdf_early7,selected_dino,main_function_primary,special,1,1,0.116969177228,1
manual,cdf_early7,selected_dino,main_function_primary,storage,1,1,0.211007275049,1
manual,cdf_early7,selected_dino,main_function_primary,unknown,6,6,0.509857242433,5
manual,cdf_early7,selected_dino,main_function_primary,work,1,1,0.78,1
manual,cdf_early7,selected_existing_deep,main_function_primary,bathroom,7,7,0.599429996505,6
manual,cdf_early7,selected_existing_deep,main_function_primary,circulation,7,7,0.382163735104,4
manual,cdf_early7,selected_existing_deep,main_function_primary,dining,1,1,0.146116637665,1
manual,cdf_early7,selected_existing_deep,main_function_primary,empty,4,4,0.488547226086,2
manual,cdf_early7,selected_existing_deep,main_function_primary,kitchen,1,1,0.139865864746,1
manual,cdf_early7,selected_existing_deep,main_function_primary,living,3,3,0.633541711948,3
manual,cdf_early7,selected_existing_deep,main_function_primary,sleep,10,10,0.391549224082,10
manual,cdf_early7,selected_existing_deep,main_function_primary,special,1,1,0.380060166647,1
manual,cdf_early7,selected_existing_deep,main_function_primary,storage,1,1,0.485181813252,1
manual,cdf_early7,selected_existing_deep,main_function_primary,unknown,6,6,0.525684405241,5
manual,cdf_early7,selected_existing_deep,main_function_primary,work,1,1,0.348142370834,1
manual,cdf_early7,selected_main_plus_dino,main_function_primary,bathroom,7,7,0.242442341023,6
manual,cdf_early7,selected_main_plus_dino,main_function_primary,circulation,7,7,0.340613457321,4
manual,cdf_early7,selected_main_plus_dino,main_function_primary,dining,1,1,0.111573151445,1
manual,cdf_early7,selected_main_plus_dino,main_function_primary,empty,4,4,0.358699934253,2
manual,cdf_early7,selected_main_plus_dino,main_function_primary,kitchen,1,1,0.0120688054886,1
manual,cdf_early7,selected_main_plus_dino,main_function_primary,living,3,3,0.600254320304,3
manual,cdf_early7,selected_main_plus_dino,main_function_primary,sleep,10,10,0.500851763728,10
manual,cdf_early7,selected_main_plus_dino,main_function_primary,special,1,1,0.00213268378738,1
manual,cdf_early7,selected_main_plus_dino,main_function_primary,storage,1,1,0.316938112036,1
manual,cdf_early7,selected_main_plus_dino,main_function_primary,unknown,6,6,0.517237196258,5
manual,cdf_early7,selected_main_plus_dino,main_function_primary,work,1,1,0.78,1
manual,cdf_early7,selected_main_plus_existing,main_function_primary,bathroom,7,7,0.196826648198,6
manual,cdf_early7,selected_main_plus_existing,main_function_primary,circulation,7,7,0.309265521263,4
manual,cdf_early7,selected_main_plus_existing,main_function_primary,dining,1,1,0.0856951081094,1
manual,cdf_early7,selected_main_plus_existing,main_function_primary,empty,4,4,0.354329991308,2
manual,cdf_early7,selected_main_plus_existing,main_function_primary,kitchen,1,1,0.315208013438,1
manual,cdf_early7,selected_main_plus_existing,main_function_primary,living,3,3,0.75662523571,3
manual,cdf_early7,selected_main_plus_existing,main_function_primary,sleep,10,10,0.40819368706,10
manual,cdf_early7,selected_main_plus_existing,main_function_primary,special,1,1,0.24403473373,1
manual,cdf_early7,selected_main_plus_existing,main_function_primary,storage,1,1,0.620316425433,1
manual,cdf_early7,selected_main_plus_existing,main_function_primary,unknown,6,6,0.27311939109,5
manual,cdf_early7,selected_main_plus_existing,main_function_primary,work,1,1,0.522837728562,1
manual,cdf_early7,traits,main_function_primary,bathroom,7,7,0.470527607837,6
manual,cdf_early7,traits,main_function_primary,circulation,7,7,0.428841481458,4
manual,cdf_early7,traits,main_function_primary,dining,1,1,0.347667724097,1
manual,cdf_early7,traits,main_function_primary,empty,4,4,0.228323637758,2
manual,cdf_early7,traits,main_function_primary,kitchen,1,1,0.309004785104,1
manual,cdf_early7,traits,main_function_primary,living,3,3,0.511599286975,3
manual,cdf_early7,traits,main_function_primary,sleep,10,10,0.447504070771,10
manual,cdf_early7,traits,main_function_primary,special,1,1,0.326955820227,1
manual,cdf_early7,traits,main_function_primary,storage,1,1,0.409700222877,1
manual,cdf_early7,traits,main_function_primary,unknown,6,6,0.528687646814,5
manual,cdf_early7,traits,main_function_primary,work,1,1,0.432332275903,1
manual,cdf_observed_by19,constant,main_function_primary,bathroom,7,7,0.196428571429,6
manual,cdf_observed_by19,constant,main_function_primary,circulation,7,7,0.282857142857,4
manual,cdf_observed_by19,constant,main_function_primary,dining,1,1,0.67,1
manual,cdf_observed_by19,constant,main_function_primary,empty,4,4,0.1725,2
manual,cdf_observed_by19,constant,main_function_primary,kitchen,1,1,0.03,1
manual,cdf_observed_by19,constant,main_function_primary,living,3,3,0.441666666667,3
manual,cdf_observed_by19,constant,main_function_primary,sleep,10,10,0.302,10
manual,cdf_observed_by19,constant,main_function_primary,special,1,1,0.08,1
manual,cdf_observed_by19,constant,main_function_primary,storage,1,1,0.08,1
manual,cdf_observed_by19,constant,main_function_primary,unknown,6,6,0.258333333333,5
manual,cdf_observed_by19,constant,main_function_primary,work,1,1,0.09,1
manual,cdf_observed_by19,feedback_all,main_function_primary,bathroom,7,7,0.251813497046,6
manual,cdf_observed_by19,feedback_all,main_function_primary,circulation,7,7,0.369397577642,4
manual,cdf_observed_by19,feedback_all,main_function_primary,dining,1,1,0.676211427299,1
manual,cdf_observed_by19,feedback_all,main_function_primary,empty,4,4,0.168456084214,2
manual,cdf_observed_by19,feedback_all,main_function_primary,kitchen,1,1,0.0125073934308,1
manual,cdf_observed_by19,feedback_all,main_function_primary,living,3,3,0.376268713415,3
manual,cdf_observed_by19,feedback_all,main_function_primary,sleep,10,10,0.299610349844,10
manual,cdf_observed_by19,feedback_all,main_function_primary,special,1,1,0.0727494849977,1
manual,cdf_observed_by19,feedback_all,main_function_primary,storage,1,1,0.170354562308,1
manual,cdf_observed_by19,feedback_all,main_function_primary,unknown,6,6,0.198144814433,5
manual,cdf_observed_by19,feedback_all,main_function_primary,work,1,1,0.117917531388,1
manual,cdf_observed_by19,feedback_counts,main_function_primary,bathroom,7,7,0.193959062904,6
manual,cdf_observed_by19,feedback_counts,main_function_primary,circulation,7,7,0.274082988292,4
manual,cdf_observed_by19,feedback_counts,main_function_primary,dining,1,1,0.784140578709,1
manual,cdf_observed_by19,feedback_counts,main_function_primary,empty,4,4,0.16731631715,2
manual,cdf_observed_by19,feedback_counts,main_function_primary,kitchen,1,1,0.0367840163214,1
manual,cdf_observed_by19,feedback_counts,main_function_primary,living,3,3,0.428212529695,3
manual,cdf_observed_by19,feedback_counts,main_function_primary,sleep,10,10,0.296535361344,10
manual,cdf_observed_by19,feedback_counts,main_function_primary,special,1,1,0.134876580691,1
manual,cdf_observed_by19,feedback_counts,main_function_primary,storage,1,1,0.145996346499,1
manual,cdf_observed_by19,feedback_counts,main_function_primary,unknown,6,6,0.228495171697,5
manual,cdf_observed_by19,feedback_counts,main_function_primary,work,1,1,0.46147558264,1
manual,cdf_observed_by19,main_frequency,main_function_primary,bathroom,7,7,0.247142857143,6
manual,cdf_observed_by19,main_frequency,main_function_primary,circulation,7,7,0.274285714286,4
manual,cdf_observed_by19,main_frequency,main_function_primary,dining,1,1,0.67,1
manual,cdf_observed_by19,main_frequency,main_function_primary,empty,4,4,0.16,2
manual,cdf_observed_by19,main_frequency,main_function_primary,kitchen,1,1,0.03,1
manual,cdf_observed_by19,main_frequency,main_function_primary,living,3,3,0.54,3
manual,cdf_observed_by19,main_frequency,main_function_primary,sleep,10,10,0.474,10
manual,cdf_observed_by19,main_frequency,main_function_primary,special,1,1,0.08,1
manual,cdf_observed_by19,main_frequency,main_function_primary,storage,1,1,0.08,1
manual,cdf_observed_by19,main_frequency,main_function_primary,unknown,6,6,0.13,5
manual,cdf_observed_by19,main_frequency,main_function_primary,work,1,1,0.09,1
manual,cdf_observed_by19,scene_frequency,main_function_primary,bathroom,7,7,0.190714285714,6
manual,cdf_observed_by19,scene_frequency,main_function_primary,circulation,7,7,0.274285714286,4
manual,cdf_observed_by19,scene_frequency,main_function_primary,dining,1,1,0.63,1
manual,cdf_observed_by19,scene_frequency,main_function_primary,empty,4,4,0.075,2
manual,cdf_observed_by19,scene_frequency,main_function_primary,kitchen,1,1,0.63,1
manual,cdf_observed_by19,scene_frequency,main_function_primary,living,3,3,0.6,3
manual,cdf_observed_by19,scene_frequency,main_function_primary,sleep,10,10,0.414,10
manual,cdf_observed_by19,scene_frequency,main_function_primary,special,1,1,0.08,1
manual,cdf_observed_by19,scene_frequency,main_function_primary,storage,1,1,0.07,1
manual,cdf_observed_by19,scene_frequency,main_function_primary,unknown,6,6,0.225,5
manual,cdf_observed_by19,scene_frequency,main_function_primary,work,1,1,0.4,1
manual,cdf_observed_by19,selected_counts_plus_dino,main_function_primary,bathroom,7,7,0.27616996579,6
manual,cdf_observed_by19,selected_counts_plus_dino,main_function_primary,circulation,7,7,0.326222424153,4
manual,cdf_observed_by19,selected_counts_plus_dino,main_function_primary,dining,1,1,0.755995406805,1
manual,cdf_observed_by19,selected_counts_plus_dino,main_function_primary,empty,4,4,0.210109094674,2
manual,cdf_observed_by19,selected_counts_plus_dino,main_function_primary,kitchen,1,1,0.0876096765891,1
manual,cdf_observed_by19,selected_counts_plus_dino,main_function_primary,living,3,3,0.568791440602,3
manual,cdf_observed_by19,selected_counts_plus_dino,main_function_primary,sleep,10,10,0.350461326832,10
manual,cdf_observed_by19,selected_counts_plus_dino,main_function_primary,special,1,1,0.228994288907,1
manual,cdf_observed_by19,selected_counts_plus_dino,main_function_primary,storage,1,1,0.00933757102788,1
manual,cdf_observed_by19,selected_counts_plus_dino,main_function_primary,unknown,6,6,0.276296437022,5
manual,cdf_observed_by19,selected_counts_plus_dino,main_function_primary,work,1,1,0.623117657868,1
manual,cdf_observed_by19,selected_counts_plus_existing,main_function_primary,bathroom,7,7,0.18208872749,6
manual,cdf_observed_by19,selected_counts_plus_existing,main_function_primary,circulation,7,7,0.238822314643,4
manual,cdf_observed_by19,selected_counts_plus_existing,main_function_primary,dining,1,1,0.628447359771,1
manual,cdf_observed_by19,selected_counts_plus_existing,main_function_primary,empty,4,4,0.205230912196,2
manual,cdf_observed_by19,selected_counts_plus_existing,main_function_primary,kitchen,1,1,0.0815875422868,1
manual,cdf_observed_by19,selected_counts_plus_existing,main_function_primary,living,3,3,0.372122768039,3
manual,cdf_observed_by19,selected_counts_plus_existing,main_function_primary,sleep,10,10,0.271115129999,10
manual,cdf_observed_by19,selected_counts_plus_existing,main_function_primary,special,1,1,0.061236759037,1
manual,cdf_observed_by19,selected_counts_plus_existing,main_function_primary,storage,1,1,0.101674323046,1
manual,cdf_observed_by19,selected_counts_plus_existing,main_function_primary,unknown,6,6,0.111144686642,5
manual,cdf_observed_by19,selected_counts_plus_existing,main_function_primary,work,1,1,0.568131594085,1
manual,cdf_observed_by19,selected_dino,main_function_primary,bathroom,7,7,0.212509923838,6
