feature,algorithm,condition,target,images,image_loss
dinov3__block12__panorama_mean,knn,manual,within_mode_median,42,0.0156657208914
dinov3__block12__panorama_mean,knn,semi,cdf_early7,6,0.483333333333
dinov3__block12__panorama_mean,knn,semi,cdf_observed_by19,6,0.278
dinov3__block12__panorama_mean,knn,semi,half_tv,16,0.124881604084
dinov3__block12__panorama_mean,knn,semi,late_new_geometry,16,0.216739583333
dinov3__block12__panorama_mean,knn,semi,singleton_mass,16,0.201059782609
dinov3__block12__panorama_mean,knn,semi,tier_primary,2,0.25
dinov3__block12__panorama_mean,knn,semi,within_mode_median,16,0.0203692706323
dinov3__block12__panorama_mean,ridge,manual,cdf_early7,14,0.403375925236
dinov3__block12__panorama_mean,ridge,manual,cdf_observed_by19,14,0.307487863417
dinov3__block12__panorama_mean,ridge,manual,half_tv,44,0.119793715565
dinov3__block12__panorama_mean,ridge,manual,late_new_geometry,44,0.231912260937
dinov3__block12__panorama_mean,ridge,manual,singleton_mass,59,0.261943988933
dinov3__block12__panorama_mean,ridge,manual,tier_primary,11,0.315462514377
dinov3__block12__panorama_mean,ridge,manual,within_mode_median,42,0.0156537574846
dinov3__block12__panorama_mean,ridge,semi,cdf_early7,6,0.370447460992
dinov3__block12__panorama_mean,ridge,semi,cdf_observed_by19,6,0.259112995236
dinov3__block12__panorama_mean,ridge,semi,half_tv,16,0.11225709856
dinov3__block12__panorama_mean,ridge,semi,late_new_geometry,16,0.20495001037
dinov3__block12__panorama_mean,ridge,semi,singleton_mass,16,0.186592292601
dinov3__block12__panorama_mean,ridge,semi,tier_primary,2,0.330404587791
dinov3__block12__panorama_mean,ridge,semi,within_mode_median,16,0.0165494762472
dinov3__block3__faces_concat,knn,manual,cdf_early7,14,0.489047619048
dinov3__block3__faces_concat,knn,manual,cdf_observed_by19,14,0.321380952381
dinov3__block3__faces_concat,knn,manual,half_tv,44,0.134019422496
dinov3__block3__faces_concat,knn,manual,late_new_geometry,44,0.256296717172
dinov3__block3__faces_concat,knn,manual,singleton_mass,59,0.296006597465
dinov3__block3__faces_concat,knn,manual,tier_primary,11,0.369090909091
dinov3__block3__faces_concat,knn,manual,within_mode_median,42,0.0184051099296
dinov3__block3__faces_concat,knn,semi,cdf_early7,6,0.448888888889
dinov3__block3__faces_concat,knn,semi,cdf_observed_by19,6,0.301111111111
dinov3__block3__faces_concat,knn,semi,half_tv,16,0.121330849253
dinov3__block3__faces_concat,knn,semi,late_new_geometry,16,0.193225694444
dinov3__block3__faces_concat,knn,semi,singleton_mass,16,0.198369565217
dinov3__block3__faces_concat,knn,semi,tier_primary,2,0.25
dinov3__block3__faces_concat,knn,semi,within_mode_median,16,0.0183710835065
dinov3__block3__faces_concat,ridge,manual,cdf_early7,14,0.460872504735
dinov3__block3__faces_concat,ridge,manual,cdf_observed_by19,14,0.307234725771
dinov3__block3__faces_concat,ridge,manual,half_tv,44,0.120481569062
dinov3__block3__faces_concat,ridge,manual,late_new_geometry,44,0.229510225575
dinov3__block3__faces_concat,ridge,manual,singleton_mass,59,0.253258068942
dinov3__block3__faces_concat,ridge,manual,tier_primary,11,0.398206121525
dinov3__block3__faces_concat,ridge,manual,within_mode_median,42,0.0154747494325
dinov3__block3__faces_concat,ridge,semi,cdf_early7,6,0.38138317616
dinov3__block3__faces_concat,ridge,semi,cdf_observed_by19,6,0.267467885298
dinov3__block3__faces_concat,ridge,semi,half_tv,16,0.102085748331
dinov3__block3__faces_concat,ridge,semi,late_new_geometry,16,0.209580699709
dinov3__block3__faces_concat,ridge,semi,singleton_mass,16,0.199353867937
dinov3__block3__faces_concat,ridge,semi,tier_primary,2,0.265749532002
dinov3__block3__faces_concat,ridge,semi,within_mode_median,16,0.0165226147344
dinov3__block3__faces_global,knn,manual,cdf_early7,14,0.568190476191
dinov3__block3__faces_global,knn,manual,cdf_observed_by19,14,0.352857142857
dinov3__block3__faces_global,knn,manual,half_tv,44,0.132648176766
dinov3__block3__faces_global,knn,manual,late_new_geometry,44,0.257868686869
dinov3__block3__faces_global,knn,manual,singleton_mass,59,0.284254461101
dinov3__block3__faces_global,knn,manual,tier_primary,11,0.411313131313
dinov3__block3__faces_global,knn,manual,within_mode_median,42,0.0184966635343
dinov3__block3__faces_global,knn,semi,cdf_early7,6,0.34
dinov3__block3__faces_global,knn,semi,cdf_observed_by19,6,0.333
dinov3__block3__faces_global,knn,semi,half_tv,16,0.118665972222
dinov3__block3__faces_global,knn,semi,late_new_geometry,16,0.206197916667
dinov3__block3__faces_global,knn,semi,singleton_mass,16,0.186513916337
dinov3__block3__faces_global,knn,semi,tier_primary,2,0.25
dinov3__block3__faces_global,knn,semi,within_mode_median,16,0.0190239747677
dinov3__block3__faces_global,ridge,manual,cdf_early7,14,0.443577426112
dinov3__block3__faces_global,ridge,manual,cdf_observed_by19,14,0.341139755139
dinov3__block3__faces_global,ridge,manual,half_tv,44,0.116857332489
dinov3__block3__faces_global,ridge,manual,late_new_geometry,44,0.235928571989
dinov3__block3__faces_global,ridge,manual,singleton_mass,59,0.252855426676
dinov3__block3__faces_global,ridge,manual,tier_primary,11,0.377186247059
dinov3__block3__faces_global,ridge,manual,within_mode_median,42,0.0154330688868
dinov3__block3__faces_global,ridge,semi,cdf_early7,6,0.376299690515
dinov3__block3__faces_global,ridge,semi,cdf_observed_by19,6,0.25848050034
dinov3__block3__faces_global,ridge,semi,half_tv,16,0.113597783118
dinov3__block3__faces_global,ridge,semi,late_new_geometry,16,0.205953994727
dinov3__block3__faces_global,ridge,semi,singleton_mass,16,0.186577092609
dinov3__block3__faces_global,ridge,semi,tier_primary,2,0.281314838474
dinov3__block3__faces_global,ridge,semi,within_mode_median,16,0.0160992903182
dinov3__block3__faces_local16,knn,manual,cdf_early7,14,0.510476190476
dinov3__block3__faces_local16,knn,manual,cdf_observed_by19,14,0.376857142857
dinov3__block3__faces_local16,knn,manual,half_tv,44,0.124470024651
dinov3__block3__faces_local16,knn,manual,late_new_geometry,44,0.253736868687
dinov3__block3__faces_local16,knn,manual,singleton_mass,59,0.280191836417
dinov3__block3__faces_local16,knn,manual,tier_primary,11,0.349090909091
dinov3__block3__faces_local16,knn,manual,within_mode_median,42,0.0157686668253
dinov3__block3__faces_local16,knn,semi,cdf_early7,6,0.366666666666
dinov3__block3__faces_local16,knn,semi,cdf_observed_by19,6,0.278
dinov3__block3__faces_local16,knn,semi,half_tv,16,0.115886079545
dinov3__block3__faces_local16,knn,semi,late_new_geometry,16,0.208885416667
dinov3__block3__faces_local16,knn,semi,singleton_mass,16,0.191014492754
dinov3__block3__faces_local16,knn,semi,tier_primary,2,0.25
dinov3__block3__faces_local16,knn,semi,within_mode_median,16,0.0161863267813
dinov3__block3__faces_local16,ridge,manual,cdf_early7,14,0.540847425183
dinov3__block3__faces_local16,ridge,manual,cdf_observed_by19,14,0.295882575299
dinov3__block3__faces_local16,ridge,manual,half_tv,44,0.128286273346
dinov3__block3__faces_local16,ridge,manual,late_new_geometry,44,0.255172268144
dinov3__block3__faces_local16,ridge,manual,singleton_mass,59,0.240995422512
dinov3__block3__faces_local16,ridge,manual,tier_primary,11,0.264267215919
dinov3__block3__faces_local16,ridge,manual,within_mode_median,42,0.0162834329713
dinov3__block3__faces_local16,ridge,semi,cdf_early7,6,0.335962617277
dinov3__block3__faces_local16,ridge,semi,cdf_observed_by19,6,0.25839716783
dinov3__block3__faces_local16,ridge,semi,half_tv,16,0.112531291893
dinov3__block3__faces_local16,ridge,semi,late_new_geometry,16,0.206008649147
dinov3__block3__faces_local16,ridge,semi,singleton_mass,16,0.185884124726
dinov3__block3__faces_local16,ridge,semi,tier_primary,2,0.284529425036
dinov3__block3__faces_local16,ridge,semi,within_mode_median,16,0.0151372666931
dinov3__block3__faces_local96,knn,manual,cdf_early7,14,0.480476190476
dinov3__block3__faces_local96,knn,manual,cdf_observed_by19,14,0.344761904762
dinov3__block3__faces_local96,knn,manual,half_tv,44,0.109393606816
dinov3__block3__faces_local96,knn,manual,late_new_geometry,44,0.233231818182
dinov3__block3__faces_local96,knn,manual,singleton_mass,59,0.275785444608
dinov3__block3__faces_local96,knn,manual,tier_primary,11,0.354545454545
dinov3__block3__faces_local96,knn,manual,within_mode_median,42,0.0184065191679
dinov3__block3__faces_local96,knn,semi,cdf_early7,6,0.362222222222
dinov3__block3__faces_local96,knn,semi,cdf_observed_by19,6,0.289444444444
dinov3__block3__faces_local96,knn,semi,half_tv,16,0.107425662879
dinov3__block3__faces_local96,knn,semi,late_new_geometry,16,0.224149305556
dinov3__block3__faces_local96,knn,semi,singleton_mass,16,0.18174365942
dinov3__block3__faces_local96,knn,semi,tier_primary,2,0.25
dinov3__block3__faces_local96,knn,semi,within_mode_median,16,0.0233456155637
dinov3__block3__faces_local96,ridge,manual,cdf_early7,14,0.459089474956
dinov3__block3__faces_local96,ridge,manual,cdf_observed_by19,14,0.317013003338
dinov3__block3__faces_local96,ridge,manual,half_tv,44,0.120473268957
dinov3__block3__faces_local96,ridge,manual,late_new_geometry,44,0.226396962385
dinov3__block3__faces_local96,ridge,manual,singleton_mass,59,0.253390772319
dinov3__block3__faces_local96,ridge,manual,tier_primary,11,0.297220962316
dinov3__block3__faces_local96,ridge,manual,within_mode_median,42,0.0162071530808
dinov3__block3__faces_local96,ridge,semi,cdf_early7,6,0.370159465282
dinov3__block3__faces_local96,ridge,semi,cdf_observed_by19,6,0.259748833226
dinov3__block3__faces_local96,ridge,semi,half_tv,16,0.132919987282
dinov3__block3__faces_local96,ridge,semi,late_new_geometry,16,0.207569424277
dinov3__block3__faces_local96,ridge,semi,singleton_mass,16,0.208901786793
dinov3__block3__faces_local96,ridge,semi,tier_primary,2,0.346037771093
dinov3__block3__faces_local96,ridge,semi,within_mode_median,16,0.0158132249338
dinov3__block3__panorama_global,knn,manual,cdf_early7,14,0.517047619048
dinov3__block3__panorama_global,knn,manual,cdf_observed_by19,14,0.324714285714
dinov3__block3__panorama_global,knn,manual,half_tv,44,0.12289994457
dinov3__block3__panorama_global,knn,manual,late_new_geometry,44,0.227475
dinov3__block3__panorama_global,knn,manual,singleton_mass,59,0.259644686849
dinov3__block3__panorama_global,knn,manual,tier_primary,11,0.392727272727
dinov3__block3__panorama_global,knn,manual,within_mode_median,42,0.0155070893447
dinov3__block3__panorama_global,knn,semi,cdf_early7,6,0.373333333333
dinov3__block3__panorama_global,knn,semi,cdf_observed_by19,6,0.313333333333
dinov3__block3__panorama_global,knn,semi,half_tv,16,0.118133971509
dinov3__block3__panorama_global,knn,semi,late_new_geometry,16,0.21590625
dinov3__block3__panorama_global,knn,semi,singleton_mass,16,0.188337862319
dinov3__block3__panorama_global,knn,semi,tier_primary,2,0.25
dinov3__block3__panorama_global,knn,semi,within_mode_median,16,0.0190250894754
dinov3__block3__panorama_global,ridge,manual,cdf_early7,14,0.513984997273
dinov3__block3__panorama_global,ridge,manual,cdf_observed_by19,14,0.339306528964
dinov3__block3__panorama_global,ridge,manual,half_tv,44,0.117602619349
dinov3__block3__panorama_global,ridge,manual,late_new_geometry,44,0.24122663736
dinov3__block3__panorama_global,ridge,manual,singleton_mass,59,0.250310571083
dinov3__block3__panorama_global,ridge,manual,tier_primary,11,0.35696391714
dinov3__block3__panorama_global,ridge,manual,within_mode_median,42,0.0153996442866
dinov3__block3__panorama_global,ridge,semi,cdf_early7,6,0.390354910371
dinov3__block3__panorama_global,ridge,semi,cdf_observed_by19,6,0.258681283099
dinov3__block3__panorama_global,ridge,semi,half_tv,16,0.130143067452
dinov3__block3__panorama_global,ridge,semi,late_new_geometry,16,0.216569965425
dinov3__block3__panorama_global,ridge,semi,singleton_mass,16,0.205159275709
dinov3__block3__panorama_global,ridge,semi,tier_primary,2,0.287958882789
dinov3__block3__panorama_global,ridge,semi,within_mode_median,16,0.0169501912535
dinov3__block3__panorama_local16,knn,manual,cdf_early7,14,0.461095238095
dinov3__block3__panorama_local16,knn,manual,cdf_observed_by19,14,0.281285714286
dinov3__block3__panorama_local16,knn,manual,half_tv,44,0.119916309654
dinov3__block3__panorama_local16,knn,manual,late_new_geometry,44,0.226122474748
dinov3__block3__panorama_local16,knn,manual,singleton_mass,59,0.265536120118
dinov3__block3__panorama_local16,knn,manual,tier_primary,11,0.226060606061
dinov3__block3__panorama_local16,knn,manual,within_mode_median,42,0.016648241055
dinov3__block3__panorama_local16,knn,semi,cdf_early7,6,0.422222222222
dinov3__block3__panorama_local16,knn,semi,cdf_observed_by19,6,0.303888888889
dinov3__block3__panorama_local16,knn,semi,half_tv,16,0.122005636528
dinov3__block3__panorama_local16,knn,semi,late_new_geometry,16,0.219166666667
dinov3__block3__panorama_local16,knn,semi,singleton_mass,16,0.233351449275
dinov3__block3__panorama_local16,knn,semi,tier_primary,2,0.25
dinov3__block3__panorama_local16,knn,semi,within_mode_median,16,0.0187369159354
dinov3__block3__panorama_local16,ridge,manual,cdf_early7,14,0.452576734283
dinov3__block3__panorama_local16,ridge,manual,cdf_observed_by19,14,0.299363704675
dinov3__block3__panorama_local16,ridge,manual,half_tv,44,0.125810391784
dinov3__block3__panorama_local16,ridge,manual,late_new_geometry,44,0.238348239021
dinov3__block3__panorama_local16,ridge,manual,singleton_mass,59,0.254472279158
dinov3__block3__panorama_local16,ridge,manual,tier_primary,11,0.258418045983
dinov3__block3__panorama_local16,ridge,manual,within_mode_median,42,0.0154651392011
dinov3__block3__panorama_local16,ridge,semi,cdf_early7,6,0.376759623712
dinov3__block3__panorama_local16,ridge,semi,cdf_observed_by19,6,0.259664151761
dinov3__block3__panorama_local16,ridge,semi,half_tv,16,0.136905266292
dinov3__block3__panorama_local16,ridge,semi,late_new_geometry,16,0.261664408433
dinov3__block3__panorama_local16,ridge,semi,singleton_mass,16,0.217913709902
dinov3__block3__panorama_local16,ridge,semi,tier_primary,2,0.271651939714
dinov3__block3__panorama_local16,ridge,semi,within_mode_median,16,0.0163799083581
dinov3__block3__panorama_mean,knn,manual,cdf_early7,14,0.522666666667
dinov3__block3__panorama_mean,knn,manual,cdf_observed_by19,14,0.358857142857
dinov3__block3__panorama_mean,knn,manual,half_tv,44,0.132392348817
dinov3__block3__panorama_mean,knn,manual,late_new_geometry,44,0.251936363636
dinov3__block3__panorama_mean,knn,manual,singleton_mass,59,0.25311176464
dinov3__block3__panorama_mean,knn,manual,tier_primary,11,0.365252525253
dinov3__block3__panorama_mean,knn,manual,within_mode_median,42,0.0143018057304
dinov3__block3__panorama_mean,knn,semi,cdf_early7,6,0.353333333333
dinov3__block3__panorama_mean,knn,semi,cdf_observed_by19,6,0.305666666667
dinov3__block3__panorama_mean,knn,semi,half_tv,16,0.1003157444
dinov3__block3__panorama_mean,knn,semi,late_new_geometry,16,0.1830625
dinov3__block3__panorama_mean,knn,semi,singleton_mass,16,0.160466485507
dinov3__block3__panorama_mean,knn,semi,tier_primary,2,0.25
dinov3__block3__panorama_mean,knn,semi,within_mode_median,16,0.0173045544605
dinov3__block3__panorama_mean,ridge,manual,cdf_early7,14,0.51882599901
dinov3__block3__panorama_mean,ridge,manual,cdf_observed_by19,14,0.298937871546
dinov3__block3__panorama_mean,ridge,manual,half_tv,44,0.117283725653
dinov3__block3__panorama_mean,ridge,manual,late_new_geometry,44,0.228643614759
dinov3__block3__panorama_mean,ridge,manual,singleton_mass,59,0.254300655789
dinov3__block3__panorama_mean,ridge,manual,tier_primary,11,0.390155895295
dinov3__block3__panorama_mean,ridge,manual,within_mode_median,42,0.0153750875916
dinov3__block3__panorama_mean,ridge,semi,cdf_early7,6,0.358748584515
dinov3__block3__panorama_mean,ridge,semi,cdf_observed_by19,6,0.259123141047
dinov3__block3__panorama_mean,ridge,semi,half_tv,16,0.123266159243
dinov3__block3__panorama_mean,ridge,semi,late_new_geometry,16,0.209716407274
dinov3__block3__panorama_mean,ridge,semi,singleton_mass,16,0.198856942428
dinov3__block3__panorama_mean,ridge,semi,tier_primary,2,0.32122714424
dinov3__block3__panorama_mean,ridge,semi,within_mode_median,16,0.0164123690441
dinov3__block6__faces_concat,knn,manual,cdf_early7,14,0.496285714286
dinov3__block6__faces_concat,knn,manual,cdf_observed_by19,14,0.311476190476
dinov3__block6__faces_concat,knn,manual,half_tv,44,0.116739252022
dinov3__block6__faces_concat,knn,manual,late_new_geometry,44,0.231567929293
dinov3__block6__faces_concat,knn,manual,singleton_mass,59,0.283289466269
dinov3__block6__faces_concat,knn,manual,tier_primary,11,0.321818181818
dinov3__block6__faces_concat,knn,manual,within_mode_median,42,0.015581118406
dinov3__block6__faces_concat,knn,semi,cdf_early7,6,0.373333333333
dinov3__block6__faces_concat,knn,semi,cdf_observed_by19,6,0.283777777778
dinov3__block6__faces_concat,knn,semi,half_tv,16,0.117566856061
dinov3__block6__faces_concat,knn,semi,late_new_geometry,16,0.256909722222
dinov3__block6__faces_concat,knn,semi,singleton_mass,16,0.204867149758
dinov3__block6__faces_concat,knn,semi,tier_primary,2,0.25
dinov3__block6__faces_concat,knn,semi,within_mode_median,16,0.0193447835728
dinov3__block6__faces_concat,ridge,manual,cdf_early7,14,0.483676609569
dinov3__block6__faces_concat,ridge,manual,cdf_observed_by19,14,0.289382243549
dinov3__block6__faces_concat,ridge,manual,half_tv,44,0.115988359248
dinov3__block6__faces_concat,ridge,manual,late_new_geometry,44,0.234419546157
dinov3__block6__faces_concat,ridge,manual,singleton_mass,59,0.258610100165
dinov3__block6__faces_concat,ridge,manual,tier_primary,11,0.378411766071
dinov3__block6__faces_concat,ridge,manual,within_mode_median,42,0.0154259733523
dinov3__block6__faces_concat,ridge,semi,cdf_early7,6,0.350959186892
dinov3__block6__faces_concat,ridge,semi,cdf_observed_by19,6,0.309338416612
dinov3__block6__faces_concat,ridge,semi,half_tv,16,0.108179342863
dinov3__block6__faces_concat,ridge,semi,late_new_geometry,16,0.2235138931
dinov3__block6__faces_concat,ridge,semi,singleton_mass,16,0.206019639655
dinov3__block6__faces_concat,ridge,semi,tier_primary,2,0.296746759511
dinov3__block6__faces_concat,ridge,semi,within_mode_median,16,0.0166430609948
dinov3__block6__faces_global,knn,manual,cdf_early7,14,0.512571428571
dinov3__block6__faces_global,knn,manual,cdf_observed_by19,14,0.309666666667
dinov3__block6__faces_global,knn,manual,half_tv,44,0.136871864736
dinov3__block6__faces_global,knn,manual,late_new_geometry,44,0.248939393939
dinov3__block6__faces_global,knn,manual,singleton_mass,59,0.310329280303
dinov3__block6__faces_global,knn,manual,tier_primary,11,0.281616161616
dinov3__block6__faces_global,knn,manual,within_mode_median,42,0.0165171099684
dinov3__block6__faces_global,knn,semi,cdf_early7,6,0.383333333333
dinov3__block6__faces_global,knn,semi,cdf_observed_by19,6,0.303333333333
dinov3__block6__faces_global,knn,semi,half_tv,16,0.121897043808
dinov3__block6__faces_global,knn,semi,late_new_geometry,16,0.194666666667
dinov3__block6__faces_global,knn,semi,singleton_mass,16,0.18910326087
dinov3__block6__faces_global,knn,semi,tier_primary,2,0.25
dinov3__block6__faces_global,knn,semi,within_mode_median,16,0.0192523419808
dinov3__block6__faces_global,ridge,manual,cdf_early7,14,0.493415746491
dinov3__block6__faces_global,ridge,manual,cdf_observed_by19,14,0.329243304934
dinov3__block6__faces_global,ridge,manual,half_tv,44,0.116226373641
dinov3__block6__faces_global,ridge,manual,late_new_geometry,44,0.236454470484
dinov3__block6__faces_global,ridge,manual,singleton_mass,59,0.253765984256
dinov3__block6__faces_global,ridge,manual,tier_primary,11,0.315712370828
dinov3__block6__faces_global,ridge,manual,within_mode_median,42,0.0153972929021
dinov3__block6__faces_global,ridge,semi,cdf_early7,6,0.342380320179
dinov3__block6__faces_global,ridge,semi,cdf_observed_by19,6,0.25841913268
dinov3__block6__faces_global,ridge,semi,half_tv,16,0.111519930214
dinov3__block6__faces_global,ridge,semi,late_new_geometry,16,0.206893054681
dinov3__block6__faces_global,ridge,semi,singleton_mass,16,0.186531662233
dinov3__block6__faces_global,ridge,semi,tier_primary,2,0.292285443303
dinov3__block6__faces_global,ridge,semi,within_mode_median,16,0.0161637302105
dinov3__block6__faces_local16,knn,manual,cdf_early7,14,0.444714285714
dinov3__block6__faces_local16,knn,manual,cdf_observed_by19,14,0.351095238095
dinov3__block6__faces_local16,knn,manual,half_tv,44,0.123328965882
dinov3__block6__faces_local16,knn,manual,late_new_geometry,44,0.237200757576
dinov3__block6__faces_local16,knn,manual,singleton_mass,59,0.261499496379
dinov3__block6__faces_local16,knn,manual,tier_primary,11,0.287272727273
dinov3__block6__faces_local16,knn,manual,within_mode_median,42,0.0160394186792
dinov3__block6__faces_local16,knn,semi,cdf_early7,6,0.341111111111
dinov3__block6__faces_local16,knn,semi,cdf_observed_by19,6,0.309333333333
dinov3__block6__faces_local16,knn,semi,half_tv,16,0.134417070158
dinov3__block6__faces_local16,knn,semi,late_new_geometry,16,0.263690972222
dinov3__block6__faces_local16,knn,semi,singleton_mass,16,0.225099637681
dinov3__block6__faces_local16,knn,semi,tier_primary,2,0.25
dinov3__block6__faces_local16,knn,semi,within_mode_median,16,0.0159744459213
dinov3__block6__faces_local16,ridge,manual,cdf_early7,14,0.470690258701
dinov3__block6__faces_local16,ridge,manual,cdf_observed_by19,14,0.315012856364
dinov3__block6__faces_local16,ridge,manual,half_tv,44,0.118250512037
dinov3__block6__faces_local16,ridge,manual,late_new_geometry,44,0.245865727265
dinov3__block6__faces_local16,ridge,manual,singleton_mass,59,0.24026717311
dinov3__block6__faces_local16,ridge,manual,tier_primary,11,0.386351064557
dinov3__block6__faces_local16,ridge,manual,within_mode_median,42,0.0154711713459
dinov3__block6__faces_local16,ridge,semi,cdf_early7,6,0.315384159069
dinov3__block6__faces_local16,ridge,semi,cdf_observed_by19,6,0.258435410944
dinov3__block6__faces_local16,ridge,semi,half_tv,16,0.110936877651
dinov3__block6__faces_local16,ridge,semi,late_new_geometry,16,0.203401871945
dinov3__block6__faces_local16,ridge,semi,singleton_mass,16,0.183732700959
dinov3__block6__faces_local16,ridge,semi,tier_primary,2,0.2542021099
dinov3__block6__faces_local16,ridge,semi,within_mode_median,16,0.0158704457038
dinov3__block6__faces_local96,knn,manual,cdf_early7,14,0.511142857143
dinov3__block6__faces_local96,knn,manual,cdf_observed_by19,14,0.326476190476
dinov3__block6__faces_local96,knn,manual,half_tv,44,0.123909169821
dinov3__block6__faces_local96,knn,manual,late_new_geometry,44,0.229798484849
dinov3__block6__faces_local96,knn,manual,singleton_mass,59,0.258705241029
dinov3__block6__faces_local96,knn,manual,tier_primary,11,0.252727272727
dinov3__block6__faces_local96,knn,manual,within_mode_median,42,0.0178143295101
dinov3__block6__faces_local96,knn,semi,cdf_early7,6,0.317777777778
dinov3__block6__faces_local96,knn,semi,cdf_observed_by19,6,0.31
dinov3__block6__faces_local96,knn,semi,half_tv,16,0.128055176768
dinov3__block6__faces_local96,knn,semi,late_new_geometry,16,0.252506944444
dinov3__block6__faces_local96,knn,semi,singleton_mass,16,0.221535326087
dinov3__block6__faces_local96,knn,semi,tier_primary,2,0.25
dinov3__block6__faces_local96,knn,semi,within_mode_median,16,0.0183164213113
dinov3__block6__faces_local96,ridge,manual,cdf_early7,14,0.472073798185
dinov3__block6__faces_local96,ridge,manual,cdf_observed_by19,14,0.312612308453
dinov3__block6__faces_local96,ridge,manual,half_tv,44,0.115319480361
dinov3__block6__faces_local96,ridge,manual,late_new_geometry,44,0.217632197869
dinov3__block6__faces_local96,ridge,manual,singleton_mass,59,0.253881121988
dinov3__block6__faces_local96,ridge,manual,tier_primary,11,0.289837056662
dinov3__block6__faces_local96,ridge,manual,within_mode_median,42,0.0149886151746
dinov3__block6__faces_local96,ridge,semi,cdf_early7,6,0.361945607429
dinov3__block6__faces_local96,ridge,semi,cdf_observed_by19,6,0.259552211982
dinov3__block6__faces_local96,ridge,semi,half_tv,16,0.114819386143
dinov3__block6__faces_local96,ridge,semi,late_new_geometry,16,0.202619825718
dinov3__block6__faces_local96,ridge,semi,singleton_mass,16,0.194492023172
dinov3__block6__faces_local96,ridge,semi,tier_primary,2,0.322109205027
dinov3__block6__faces_local96,ridge,semi,within_mode_median,16,0.0163991252637
dinov3__block6__panorama_global,knn,manual,cdf_early7,14,0.556761904762
dinov3__block6__panorama_global,knn,manual,cdf_observed_by19,14,0.356619047619
dinov3__block6__panorama_global,knn,manual,half_tv,44,0.130748747471
dinov3__block6__panorama_global,knn,manual,late_new_geometry,44,0.227349242424
dinov3__block6__panorama_global,knn,manual,singleton_mass,59,0.261755352238
dinov3__block6__panorama_global,knn,manual,tier_primary,11,0.347272727273
dinov3__block6__panorama_global,knn,manual,within_mode_median,42,0.016894716148
dinov3__block6__panorama_global,knn,semi,cdf_early7,6,0.383333333333
dinov3__block6__panorama_global,knn,semi,cdf_observed_by19,6,0.298
dinov3__block6__panorama_global,knn,semi,half_tv,16,0.133343136528
dinov3__block6__panorama_global,knn,semi,late_new_geometry,16,0.2421875
dinov3__block6__panorama_global,knn,semi,singleton_mass,16,0.219451992754
dinov3__block6__panorama_global,knn,semi,tier_primary,2,0.25
dinov3__block6__panorama_global,knn,semi,within_mode_median,16,0.0177443125831
dinov3__block6__panorama_global,ridge,manual,cdf_early7,14,0.438151675338
dinov3__block6__panorama_global,ridge,manual,cdf_observed_by19,14,0.351258979677
dinov3__block6__panorama_global,ridge,manual,half_tv,44,0.11594419692
dinov3__block6__panorama_global,ridge,manual,late_new_geometry,44,0.235015080799
dinov3__block6__panorama_global,ridge,manual,singleton_mass,59,0.24776580836
dinov3__block6__panorama_global,ridge,manual,tier_primary,11,0.285141422176
dinov3__block6__panorama_global,ridge,manual,within_mode_median,42,0.0153578982033
dinov3__block6__panorama_global,ridge,semi,cdf_early7,6,0.349823648237
dinov3__block6__panorama_global,ridge,semi,cdf_observed_by19,6,0.259037113285
dinov3__block6__panorama_global,ridge,semi,half_tv,16,0.131420287489
dinov3__block6__panorama_global,ridge,semi,late_new_geometry,16,0.246879877192
dinov3__block6__panorama_global,ridge,semi,singleton_mass,16,0.206322331596
dinov3__block6__panorama_global,ridge,semi,tier_primary,2,0.300704823597
dinov3__block6__panorama_global,ridge,semi,within_mode_median,16,0.0163021580732
dinov3__block6__panorama_local16,knn,manual,cdf_early7,14,0.525666666667
dinov3__block6__panorama_local16,knn,manual,cdf_observed_by19,14,0.340047619048
dinov3__block6__panorama_local16,knn,manual,half_tv,44,0.109734685239
dinov3__block6__panorama_local16,knn,manual,late_new_geometry,44,0.243599747475
dinov3__block6__panorama_local16,knn,manual,singleton_mass,59,0.262553734776
dinov3__block6__panorama_local16,knn,manual,tier_primary,11,0.235555555556
dinov3__block6__panorama_local16,knn,manual,within_mode_median,42,0.0154094602031
dinov3__block6__panorama_local16,knn,semi,cdf_early7,6,0.402222222222
dinov3__block6__panorama_local16,knn,semi,cdf_observed_by19,6,0.277
dinov3__block6__panorama_local16,knn,semi,half_tv,16,0.152613471673
dinov3__block6__panorama_local16,knn,semi,late_new_geometry,16,0.277149305555
dinov3__block6__panorama_local16,knn,semi,singleton_mass,16,0.236141304348
dinov3__block6__panorama_local16,knn,semi,tier_primary,2,0.25
dinov3__block6__panorama_local16,knn,semi,within_mode_median,16,0.0163052313602
dinov3__block6__panorama_local16,ridge,manual,cdf_early7,14,0.425838980177
dinov3__block6__panorama_local16,ridge,manual,cdf_observed_by19,14,0.282039215834
dinov3__block6__panorama_local16,ridge,manual,half_tv,44,0.1128502122
dinov3__block6__panorama_local16,ridge,manual,late_new_geometry,44,0.221746669295
dinov3__block6__panorama_local16,ridge,manual,singleton_mass,59,0.252369706614
dinov3__block6__panorama_local16,ridge,manual,tier_primary,11,0.249277668171
dinov3__block6__panorama_local16,ridge,manual,within_mode_median,42,0.0153059941003
dinov3__block6__panorama_local16,ridge,semi,cdf_early7,6,0.365746972301
