schema_version,task_id,base_task_id,image_id,source_split,source_pool,building_id_candidate,building_id,building_registry_status,image_path,image_sha256,gt_path,gt_sha256,gt_present,layout_path,layout_sha256,layout_present,model_input_status,P1_exposed,C1_exposed,C2B_exposed,C2A_RP_exposed,T1_exposed,P1_exposure_status,C1_exposure_status,C2B_exposure_status,C2A_RP_exposure_status,T1_exposure_status,validation_overlap_status,duplicate_test_content_status,v1_candidate_eligible,candidate_blockers_json
paper_a_stage3_test_inventory_candidate_v1,q9vSo1VnCiC_d799bea8f909406b8b87d4cf8a7c421b,q9vSo1VnCiC_d799bea8f909406b8b87d4cf8a7c421b,q9vSo1VnCiC_d799bea8f909406b8b87d4cf8a7c421b,test,data/mp3d_layout/test,q9vSo1VnCiC,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/q9vSo1VnCiC_d799bea8f909406b8b87d4cf8a7c421b.png,e5d7ef0d1d7faccb21ec39ef8cfcd9dd26a3cc0aa06df28bd6102c288fb363c4,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/q9vSo1VnCiC_d799bea8f909406b8b87d4cf8a7c421b.txt,a70a5bd05b9271d7d457b450dbe76dbc7d22238cdee978ac30257e18731af1d6,true,D:/Work/HOHONET/output/layout_json/q9vSo1VnCiC_d799bea8f909406b8b87d4cf8a7c421b.json,07a230fe1b227ddf57f2e0c7d282fa1e97445d9f2e2f8ee9287b95b428ec33c0,true,ready,false,false,false,,,clear,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,q9vSo1VnCiC_dc320b1236f741a98303db9f89bc68a2,q9vSo1VnCiC_dc320b1236f741a98303db9f89bc68a2,q9vSo1VnCiC_dc320b1236f741a98303db9f89bc68a2,test,data/mp3d_layout/test,q9vSo1VnCiC,q9vSo1VnCiC,approved,D:/Work/HOHONET/data/mp3d_layout/test/img/q9vSo1VnCiC_dc320b1236f741a98303db9f89bc68a2.png,0ae627c9e37c1f76c6f41a6113cfbca6e8967b93ca76fea5ddc6448e1d1c129d,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/q9vSo1VnCiC_dc320b1236f741a98303db9f89bc68a2.txt,8f7cb5c206961eeb8a0f63f0c48e85e9569e5b356fe6a4147073bbe865afad0e,true,D:/Work/HOHONET/output/layout_json/q9vSo1VnCiC_dc320b1236f741a98303db9f89bc68a2.json,991245cf058706362ae4e74f3b1847362748e7e55bffa420d660522af20410c2,true,ready,false,false,false,,,clear,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven""]"
paper_a_stage3_test_inventory_candidate_v1,q9vSo1VnCiC_dc873df7717c43888a1cff13713fe146,q9vSo1VnCiC_dc873df7717c43888a1cff13713fe146,q9vSo1VnCiC_dc873df7717c43888a1cff13713fe146,test,data/mp3d_layout/test,q9vSo1VnCiC,q9vSo1VnCiC,approved,D:/Work/HOHONET/data/mp3d_layout/test/img/q9vSo1VnCiC_dc873df7717c43888a1cff13713fe146.png,3b24020585ef3a707de353519a730bd066d00653dd5dccdbac8f123e630394fa,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/q9vSo1VnCiC_dc873df7717c43888a1cff13713fe146.txt,9013ec4beea4af0dbdd9868c83bb5ddcd23571f19db9a01d4a171c54faca0559,true,D:/Work/HOHONET/output/layout_json/q9vSo1VnCiC_dc873df7717c43888a1cff13713fe146.json,ce4c42a6923ebf79808d163b16bbcd74c868e3493108a4bc0810833f0e3e39c8,true,ready,false,false,false,,,clear,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven""]"
paper_a_stage3_test_inventory_candidate_v1,q9vSo1VnCiC_e58ef65f48d045e88b119261b96996c9,q9vSo1VnCiC_e58ef65f48d045e88b119261b96996c9,q9vSo1VnCiC_e58ef65f48d045e88b119261b96996c9,test,data/mp3d_layout/test,q9vSo1VnCiC,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/q9vSo1VnCiC_e58ef65f48d045e88b119261b96996c9.png,6455f3f067bb724d0e51c2d651b6add87681c621f8e1413b571f7fe481b34d58,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/q9vSo1VnCiC_e58ef65f48d045e88b119261b96996c9.txt,4ab75125b89a3360c674bce783495db3a058278f349112a70f30170f8f3b0bc6,true,D:/Work/HOHONET/output/layout_json/q9vSo1VnCiC_e58ef65f48d045e88b119261b96996c9.json,985180ebb22210866f76f52e7b2358120725ca14788ab73d867d6963754cf6ce,true,ready,false,false,false,,,clear,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,q9vSo1VnCiC_e74e843601574864a14517f990c748a0,q9vSo1VnCiC_e74e843601574864a14517f990c748a0,q9vSo1VnCiC_e74e843601574864a14517f990c748a0,test,data/mp3d_layout/test,q9vSo1VnCiC,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/q9vSo1VnCiC_e74e843601574864a14517f990c748a0.png,2de34362d18d1d103d0cffc7d76e291aa0320befd58abce52d7b9bed5526c293,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/q9vSo1VnCiC_e74e843601574864a14517f990c748a0.txt,9e0e6491ac3199fe7fb838648ddd39d5db40f844e913c13f30a51f56b3248ad9,true,D:/Work/HOHONET/output/layout_json/q9vSo1VnCiC_e74e843601574864a14517f990c748a0.json,1dd4e331f201fc7fa23866dd7c2e7e26d70d99f94792c365af5a9fc7301950d7,true,ready,true,false,false,,,overlap,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""P1_exposure_overlap"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,q9vSo1VnCiC_f1b83e2b5e5244db844ceaa471eb0db0,q9vSo1VnCiC_f1b83e2b5e5244db844ceaa471eb0db0,q9vSo1VnCiC_f1b83e2b5e5244db844ceaa471eb0db0,test,data/mp3d_layout/test,q9vSo1VnCiC,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/q9vSo1VnCiC_f1b83e2b5e5244db844ceaa471eb0db0.png,79683e8bd6b1ec97b0078c5fa78c52e598e198695ed82d074306a7d706e66e68,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/q9vSo1VnCiC_f1b83e2b5e5244db844ceaa471eb0db0.txt,c389248405debfbbb3216d02d0c7b7625cdfcef9897cc52f8004a4cc732a05df,true,D:/Work/HOHONET/output/layout_json/q9vSo1VnCiC_f1b83e2b5e5244db844ceaa471eb0db0.json,cabbb3db8d92c3407ea9c37fad407f9cbe028b5717d4cf45e7617a8f0d3d899a,true,ready,false,true,false,,,clear,overlap,clear,not_proven,not_proven,clear,clear,false,"[""C1_exposure_overlap"", ""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,q9vSo1VnCiC_f7452776f0604b508bb2b0263238deb0,q9vSo1VnCiC_f7452776f0604b508bb2b0263238deb0,q9vSo1VnCiC_f7452776f0604b508bb2b0263238deb0,test,data/mp3d_layout/test,q9vSo1VnCiC,q9vSo1VnCiC,approved,D:/Work/HOHONET/data/mp3d_layout/test/img/q9vSo1VnCiC_f7452776f0604b508bb2b0263238deb0.png,ecabd43fbd1d28328973b95d1baf1da192ce71950b1b1806691b442c2aac5d59,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/q9vSo1VnCiC_f7452776f0604b508bb2b0263238deb0.txt,f5f2da0a2b48750545e61b50e82a3e9d1a7b490181af2d6954c6b95b5464f61d,true,D:/Work/HOHONET/output/layout_json/q9vSo1VnCiC_f7452776f0604b508bb2b0263238deb0.json,ee1d4de6423bb9c432158905e0197489feb965f88862e6a754fcc8defce433e6,true,ready,false,false,false,,,clear,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven""]"
paper_a_stage3_test_inventory_candidate_v1,rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3,rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3,rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3,test,data/mp3d_layout/test,rPc6DW4iMge,rPc6DW4iMge,approved,D:/Work/HOHONET/data/mp3d_layout/test/img/rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3.png,50faba7448fa7df938994c7ba20ede4c2ea624bc04a67b889daab1d286ae1ad5,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3.txt,783c34163e7bd14fe5909448989294c836d89909aed58e4dea4aa3fe09a903d4,true,D:/Work/HOHONET/output/layout_json/rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3.json,703b70717a0d9c2fe4e4099f3b8598be6390e65620d4dbf6fc79ad86861717f4,true,ready,false,false,false,,,clear,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven""]"
paper_a_stage3_test_inventory_candidate_v1,rPc6DW4iMge_0226db0c3fd24410bbf3db5e6d4b24fe,rPc6DW4iMge_0226db0c3fd24410bbf3db5e6d4b24fe,rPc6DW4iMge_0226db0c3fd24410bbf3db5e6d4b24fe,test,data/mp3d_layout/test,rPc6DW4iMge,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/rPc6DW4iMge_0226db0c3fd24410bbf3db5e6d4b24fe.png,0c3eee3e477ecde513bacd28d39e012d33f7f1b0fdfb22f5d10ad6ade9f9dc9b,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/rPc6DW4iMge_0226db0c3fd24410bbf3db5e6d4b24fe.txt,3e478909648105d6e1b652d9f90955bdefa2c7a8f43374abac00bf819ea571a7,true,D:/Work/HOHONET/output/layout_json/rPc6DW4iMge_0226db0c3fd24410bbf3db5e6d4b24fe.json,615b95d5fd22ad9193386a3ebebaf86c56ae554cf1116e0cef7875c536d4ba39,true,ready,false,true,false,,,clear,overlap,clear,not_proven,not_proven,clear,clear,false,"[""C1_exposure_overlap"", ""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,rPc6DW4iMge_073ce382f78d4a81b8c673591a954997,rPc6DW4iMge_073ce382f78d4a81b8c673591a954997,rPc6DW4iMge_073ce382f78d4a81b8c673591a954997,test,data/mp3d_layout/test,rPc6DW4iMge,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/rPc6DW4iMge_073ce382f78d4a81b8c673591a954997.png,caa31e51555b8415331e184bdc1ec17cd1bcbd363186af6cc108ddb950c7a2fb,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/rPc6DW4iMge_073ce382f78d4a81b8c673591a954997.txt,ff0a095e63f210352cbf74e29d06017329054589f16d5479af4aef47a93c815f,true,D:/Work/HOHONET/output/layout_json/rPc6DW4iMge_073ce382f78d4a81b8c673591a954997.json,b99d76112d7d7e2d84f1617d40235da6b332d94fd704427b7ace14d81ae646c9,true,ready,false,false,false,,,clear,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,rPc6DW4iMge_0a84204ae666476f97095e784a772323,rPc6DW4iMge_0a84204ae666476f97095e784a772323,rPc6DW4iMge_0a84204ae666476f97095e784a772323,test,data/mp3d_layout/test,rPc6DW4iMge,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/rPc6DW4iMge_0a84204ae666476f97095e784a772323.png,0b3a82a65e3576c0468d7a98346f5fb3c4b79c90be7796ebd2518de7c86a5a7c,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/rPc6DW4iMge_0a84204ae666476f97095e784a772323.txt,e9b48aa8434108f1fe0b57d51a885c077f18793c9b544852f6c004ffcb9ddbe7,true,D:/Work/HOHONET/output/layout_json/rPc6DW4iMge_0a84204ae666476f97095e784a772323.json,d7f72795faeb31367393b6fac3dc9d84fd8168641725ba41ee02bf9c25000dcb,true,ready,false,true,false,,,clear,overlap,clear,not_proven,not_proven,clear,clear,false,"[""C1_exposure_overlap"", ""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,rPc6DW4iMge_0dfe61800cc540db8e25c1738bc4b8ff,rPc6DW4iMge_0dfe61800cc540db8e25c1738bc4b8ff,rPc6DW4iMge_0dfe61800cc540db8e25c1738bc4b8ff,test,data/mp3d_layout/test,rPc6DW4iMge,rPc6DW4iMge,approved,D:/Work/HOHONET/data/mp3d_layout/test/img/rPc6DW4iMge_0dfe61800cc540db8e25c1738bc4b8ff.png,a7b7ce21ebbc13a372b4d61a0de4221c0bbc0b7d966d2436ed7b8b9ab428569c,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/rPc6DW4iMge_0dfe61800cc540db8e25c1738bc4b8ff.txt,8f01efad52344aaf485557adc5795cb94a1188f62333b5b982a8ec8e61c0771b,true,D:/Work/HOHONET/output/layout_json/rPc6DW4iMge_0dfe61800cc540db8e25c1738bc4b8ff.json,b771ef6ee4cc6f183593e24bdf8bd979c928e05a1f1b8f84fcfd138085f8efae,true,ready,false,false,false,,,clear,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven""]"
paper_a_stage3_test_inventory_candidate_v1,rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5,rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5,rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5,test,data/mp3d_layout/test,rPc6DW4iMge,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5.png,4cae63342528a75f7019c2f4c99849d63ca346cb40902aeffc3464ca2c6e92e6,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5.txt,928f7e553688ce24772d1a15fa9625fd05888341fa398989bd54f580a6a6acf2,true,D:/Work/HOHONET/output/layout_json/rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5.json,4e3800d9ca3726dcdefd82b0415d275ccf72d22db32a55c0daa6aa4c65a06fce,true,ready,true,false,false,,,overlap,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""P1_exposure_overlap"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,rPc6DW4iMge_1920d957cf3d4adab57626a7ccc206b0,rPc6DW4iMge_1920d957cf3d4adab57626a7ccc206b0,rPc6DW4iMge_1920d957cf3d4adab57626a7ccc206b0,test,data/mp3d_layout/test,rPc6DW4iMge,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/rPc6DW4iMge_1920d957cf3d4adab57626a7ccc206b0.png,3c71078f6615a661e6e90b57a2b5d160bbab61bbec77614dc811696595eee8e9,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/rPc6DW4iMge_1920d957cf3d4adab57626a7ccc206b0.txt,91beff741aa9aeab38af27e751c2e6d8ec701ea33ea501cafc9150cc2add5fd1,true,D:/Work/HOHONET/output/layout_json/rPc6DW4iMge_1920d957cf3d4adab57626a7ccc206b0.json,f6eb8c0350827dd13907fdf956d21202ad78a534200b6ee02d5fb6ec5aaf41f6,true,ready,false,false,false,,,clear,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,rPc6DW4iMge_1b4824ffdfc44d08aa648e90241289e4,rPc6DW4iMge_1b4824ffdfc44d08aa648e90241289e4,rPc6DW4iMge_1b4824ffdfc44d08aa648e90241289e4,test,data/mp3d_layout/test,rPc6DW4iMge,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/rPc6DW4iMge_1b4824ffdfc44d08aa648e90241289e4.png,237de3df364f84cdfce6fbf3d236287a778e799604f40445beac2c996d43bebf,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/rPc6DW4iMge_1b4824ffdfc44d08aa648e90241289e4.txt,b5ec602c78ee12a6f1b752ef0f8942a76fae030bfea3ba0ac64437c77bcf2717,true,D:/Work/HOHONET/output/layout_json/rPc6DW4iMge_1b4824ffdfc44d08aa648e90241289e4.json,97c044a4d2344641974dbef93fadd3a33f0cddc82a962cf4154eb7892ae1cc6f,true,ready,false,false,false,,,clear,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,rPc6DW4iMge_1f14902595544e389c9c910c444e79e7,rPc6DW4iMge_1f14902595544e389c9c910c444e79e7,rPc6DW4iMge_1f14902595544e389c9c910c444e79e7,test,data/mp3d_layout/test,rPc6DW4iMge,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/rPc6DW4iMge_1f14902595544e389c9c910c444e79e7.png,534b5e484b7d955c000481b51bd8f005397c6b60eaeb27eb8c17dcc2cca53120,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/rPc6DW4iMge_1f14902595544e389c9c910c444e79e7.txt,c87d7ce5c1c5e31658aa1c188eb5033f8f94456c32014a14da8831ac01d2f09b,true,D:/Work/HOHONET/output/layout_json/rPc6DW4iMge_1f14902595544e389c9c910c444e79e7.json,daabaded8a75007fc4880c2f16055f12570e2b5f0e3719bd81821983c4d360da,true,ready,true,false,false,,,overlap,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""P1_exposure_overlap"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,rPc6DW4iMge_2264f5b2a6e8450ab090e278ea8d1e0a,rPc6DW4iMge_2264f5b2a6e8450ab090e278ea8d1e0a,rPc6DW4iMge_2264f5b2a6e8450ab090e278ea8d1e0a,test,data/mp3d_layout/test,rPc6DW4iMge,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/rPc6DW4iMge_2264f5b2a6e8450ab090e278ea8d1e0a.png,c94837187446c2141ddfe35ce8000c0f97125421ffbc4229fbe7cf5270b2ec2c,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/rPc6DW4iMge_2264f5b2a6e8450ab090e278ea8d1e0a.txt,78f63eb1738a170442c6cda3320f2ad6a0c7bc4a580e95c10da58a65f57f5235,true,D:/Work/HOHONET/output/layout_json/rPc6DW4iMge_2264f5b2a6e8450ab090e278ea8d1e0a.json,65b19bc2fc7b72cac1e38155d32f4f895e9dd387cd13c5fcc7e129d6fb2609e7,true,ready,false,false,false,,,clear,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,rPc6DW4iMge_2aef8931ed104272873cbc52701eb2ad,rPc6DW4iMge_2aef8931ed104272873cbc52701eb2ad,rPc6DW4iMge_2aef8931ed104272873cbc52701eb2ad,test,data/mp3d_layout/test,rPc6DW4iMge,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/rPc6DW4iMge_2aef8931ed104272873cbc52701eb2ad.png,35e0f9250e8bba95072a107f2b3acc0ccc22b359a3fccad12a4af0895ebeaca1,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/rPc6DW4iMge_2aef8931ed104272873cbc52701eb2ad.txt,5a367bdf54b331a5af212d5b123ea25c2d1c61db5586391bde3f6b1b58ea712a,true,D:/Work/HOHONET/output/layout_json/rPc6DW4iMge_2aef8931ed104272873cbc52701eb2ad.json,2db41c25aad24a7107acf312f8052ffab07a546476e031cdc30d6dabfa218d92,true,ready,false,false,false,,,clear,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,rPc6DW4iMge_2c16cbd610cf4e1b92b2830f51c07e32,rPc6DW4iMge_2c16cbd610cf4e1b92b2830f51c07e32,rPc6DW4iMge_2c16cbd610cf4e1b92b2830f51c07e32,test,data/mp3d_layout/test,rPc6DW4iMge,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/rPc6DW4iMge_2c16cbd610cf4e1b92b2830f51c07e32.png,93d15f70156a98c17b891628a4af0f6a3a19730df8c2ce1f52c6a41b15d473ce,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/rPc6DW4iMge_2c16cbd610cf4e1b92b2830f51c07e32.txt,508e0a30039b88c581e893b5944c16f7893a07ad2745fed31591725d147f1bf3,true,D:/Work/HOHONET/output/layout_json/rPc6DW4iMge_2c16cbd610cf4e1b92b2830f51c07e32.json,983b710a7c23a589c3f93329fc3a61ad6371b6b7a06bda8cdaaff8610d910058,true,ready,false,true,false,,,clear,overlap,clear,not_proven,not_proven,clear,clear,false,"[""C1_exposure_overlap"", ""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,rPc6DW4iMge_4350d36797324601adba7351d09602d2,rPc6DW4iMge_4350d36797324601adba7351d09602d2,rPc6DW4iMge_4350d36797324601adba7351d09602d2,test,data/mp3d_layout/test,rPc6DW4iMge,rPc6DW4iMge,approved,D:/Work/HOHONET/data/mp3d_layout/test/img/rPc6DW4iMge_4350d36797324601adba7351d09602d2.png,ea3a9df547f8564bb3a754c5675fd90f7e7b3cbacc5a7506c6978f4b388e7b89,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/rPc6DW4iMge_4350d36797324601adba7351d09602d2.txt,01e7c2fa110e05f7d8e9f0f1f39f9e6fd4b084a5dd5fa90a65fe6eceae7703ae,true,D:/Work/HOHONET/output/layout_json/rPc6DW4iMge_4350d36797324601adba7351d09602d2.json,287ca20223bdee59ccd5571d9cc34fa16d94f8cc88441943e26dcbcaf6fc3341,true,ready,false,false,false,,,clear,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven""]"
paper_a_stage3_test_inventory_candidate_v1,rPc6DW4iMge_7316bf706e0d46368334c0c989210e09,rPc6DW4iMge_7316bf706e0d46368334c0c989210e09,rPc6DW4iMge_7316bf706e0d46368334c0c989210e09,test,data/mp3d_layout/test,rPc6DW4iMge,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/rPc6DW4iMge_7316bf706e0d46368334c0c989210e09.png,08356660eb59245cede35774bbd2cd12f50c5ad6b59c77f4bb5405d4556e55b5,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/rPc6DW4iMge_7316bf706e0d46368334c0c989210e09.txt,0e98557872fc3605f81b5ccad3adebf61ad488ff770c2983707d8a8a595eea04,true,D:/Work/HOHONET/output/layout_json/rPc6DW4iMge_7316bf706e0d46368334c0c989210e09.json,367694e87bdeb124eed1e3f85d0872ac6113247a81d5411dfd17bef023ee772f,true,ready,false,false,false,,,clear,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,test,data/mp3d_layout/test,rPc6DW4iMge,rPc6DW4iMge,approved,D:/Work/HOHONET/data/mp3d_layout/test/img/rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd.png,2ac64f7df413cc54149046bca15f668a94363658a4de781cb03d71cf14fe6ed0,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd.txt,fc83c9e36421f59ff3b1ecef00e65f7375f248479bc0d5b8f48e7cbf04d213e3,true,D:/Work/HOHONET/output/layout_json/rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd.json,48f9b5aac44c79c38bab7fa2d4a4d20ba318dbf5d695d844aa8fb94104b7481c,true,ready,false,false,false,,,clear,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven""]"
paper_a_stage3_test_inventory_candidate_v1,rPc6DW4iMge_a72230c911234d18b08568b9d8b02dd2,rPc6DW4iMge_a72230c911234d18b08568b9d8b02dd2,rPc6DW4iMge_a72230c911234d18b08568b9d8b02dd2,test,data/mp3d_layout/test,rPc6DW4iMge,rPc6DW4iMge,approved,D:/Work/HOHONET/data/mp3d_layout/test/img/rPc6DW4iMge_a72230c911234d18b08568b9d8b02dd2.png,c6d94d2946ea69934bd19ff3cdef3a7b5195ea254fb113154f5766f94c247625,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/rPc6DW4iMge_a72230c911234d18b08568b9d8b02dd2.txt,078929b16b0e70be34f30d01029672529e39a69378432af93a31776ba7bd4b3a,true,D:/Work/HOHONET/output/layout_json/rPc6DW4iMge_a72230c911234d18b08568b9d8b02dd2.json,03ce7d29377970e69d593bc37e501055a9c5abacfe94c6239791ce5fdc464d83,true,ready,false,false,false,,,clear,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven""]"
paper_a_stage3_test_inventory_candidate_v1,rPc6DW4iMge_acbe920a0c5d4c018b1803ee9b1f331a,rPc6DW4iMge_acbe920a0c5d4c018b1803ee9b1f331a,rPc6DW4iMge_acbe920a0c5d4c018b1803ee9b1f331a,test,data/mp3d_layout/test,rPc6DW4iMge,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/rPc6DW4iMge_acbe920a0c5d4c018b1803ee9b1f331a.png,7f31bc972e995a024dbba574ae51409a840d652a2ac34c25ff32eca5e19186f3,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/rPc6DW4iMge_acbe920a0c5d4c018b1803ee9b1f331a.txt,765145d4abcf99f08f678df119171285238e64868845fc1ef4eb08edf53c23fd,true,D:/Work/HOHONET/output/layout_json/rPc6DW4iMge_acbe920a0c5d4c018b1803ee9b1f331a.json,58ff9f775b90ebd9fe98364bd0da84286812ccfb73c3654cc832d0e35fefc7e4,true,ready,true,false,false,,,overlap,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""P1_exposure_overlap"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
