schema_version,task_id,base_task_id,image_id,source_split,building_id,building_registry_status,d_model_feat,d_model_feat_local_max,g_model_struct,d_cal_A,risk_design_vector_A,risk_design_score_A,risk_design_score_A_percentile,risk_design_q75,risk_design_stratum,risk_design_stratum_source,risk_status,risk_missing_reason,layout_status,feature_status,feature_audit_status,postprocess_valid,risk_route,risk_route_status,d_cal_F,family_scores,P1_exposed,C1_exposed,C2B_exposed,C2A_RP_exposed,T1_exposed,v1_candidate_eligible,candidate_only,candidate_blockers_json
paper_a_stage3_test_risk_candidate_v1,q9vSo1VnCiC_d799bea8f909406b8b87d4cf8a7c421b,q9vSo1VnCiC_d799bea8f909406b8b87d4cf8a7c421b,q9vSo1VnCiC_d799bea8f909406b8b87d4cf8a7c421b,test,,unresolved_scene_mapping,28.81857681274414,15.886967658996582,0.37623239436619715,0.23391010360855158,"[1.8084325478846432,3.1640219866514925,1.5286980715118843,0.47578726353407164]",3.9805470385674373,0.25287356321839083,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,q9vSo1VnCiC_dc320b1236f741a98303db9f89bc68a2,q9vSo1VnCiC_dc320b1236f741a98303db9f89bc68a2,q9vSo1VnCiC_dc320b1236f741a98303db9f89bc68a2,test,q9vSo1VnCiC,approved,44.906707763671875,23.389272689819336,0.12435483870967741,0.32966851357541593,"[2.8180000860505796,4.658168546120762,0.5052754759166879,0.6705656469199978]",5.508595127838127,0.6436781609195402,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven""]"
paper_a_stage3_test_risk_candidate_v1,q9vSo1VnCiC_dc873df7717c43888a1cff13713fe146,q9vSo1VnCiC_dc873df7717c43888a1cff13713fe146,q9vSo1VnCiC_dc873df7717c43888a1cff13713fe146,test,q9vSo1VnCiC,approved,28.215438842773438,17.80863380432129,0.15,0.19392303728857377,"[1.7705842411189274,3.5467378116798174,0.609476254996783,0.3944511580489637]",4.030058396746764,0.27586206896551724,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven""]"
paper_a_stage3_test_risk_candidate_v1,q9vSo1VnCiC_e58ef65f48d045e88b119261b96996c9,q9vSo1VnCiC_e58ef65f48d045e88b119261b96996c9,q9vSo1VnCiC_e58ef65f48d045e88b119261b96996c9,test,,unresolved_scene_mapping,26.9627742767334,17.121023178100586,0.34085714285714286,0.3072577751472359,"[1.691976633688195,3.4097944259868602,1.384962232783166,0.6249808528216388]",4.0985612608654876,0.28735632183908044,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,q9vSo1VnCiC_e74e843601574864a14517f990c748a0,q9vSo1VnCiC_e74e843601574864a14517f990c748a0,q9vSo1VnCiC_e74e843601574864a14517f990c748a0,test,,unresolved_scene_mapping,36.29436492919922,20.711795806884766,0.5678082191780822,0.6439754903837898,"[2.2775555944088572,4.124926714942316,2.307104179873668,1.3098850012287953]",5.407477073691815,0.632183908045977,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,true,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""P1_exposure_overlap"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,q9vSo1VnCiC_f1b83e2b5e5244db844ceaa471eb0db0,q9vSo1VnCiC_f1b83e2b5e5244db844ceaa471eb0db0,q9vSo1VnCiC_f1b83e2b5e5244db844ceaa471eb0db0,test,,unresolved_scene_mapping,26.198278427124023,15.824089050292969,0.3886075949367088,0.12570302296272756,"[1.6440027456596602,3.1514991877953102,1.5789806775022144,0.2556875329057406]",3.8978517484403863,0.2413793103448276,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,true,false,,,false,true,"[""C1_exposure_overlap"", ""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,q9vSo1VnCiC_f7452776f0604b508bb2b0263238deb0,q9vSo1VnCiC_f7452776f0604b508bb2b0263238deb0,q9vSo1VnCiC_f7452776f0604b508bb2b0263238deb0,test,q9vSo1VnCiC,approved,23.567556381225586,14.260493278503418,0.4,0.1735094511922711,"[1.4789188345715678,2.840096061259965,1.625270013324755,0.35292869229036217]",3.6082416541148303,0.06896551724137931,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven""]"
paper_a_stage3_test_risk_candidate_v1,rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3,rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3,rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3,test,rPc6DW4iMge,approved,29.153650283813477,18.02431297302246,0.3951923076923077,0.21900860594055066,"[1.8294591854924556,3.589692115262527,1.6057355179722939,0.4454767182064422]",4.360005327279131,0.3103448275862069,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven""]"
paper_a_stage3_test_risk_candidate_v1,rPc6DW4iMge_0226db0c3fd24410bbf3db5e6d4b24fe,rPc6DW4iMge_0226db0c3fd24410bbf3db5e6d4b24fe,rPc6DW4iMge_0226db0c3fd24410bbf3db5e6d4b24fe,test,,unresolved_scene_mapping,30.561695098876953,18.56664276123047,0.4,0.20492470243081043,"[1.9178172639980866,3.6977016115199492,1.625270013324755,0.41682920872565793]",4.49068697098627,0.367816091954023,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,true,false,,,false,true,"[""C1_exposure_overlap"", ""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,rPc6DW4iMge_073ce382f78d4a81b8c673591a954997,rPc6DW4iMge_073ce382f78d4a81b8c673591a954997,rPc6DW4iMge_073ce382f78d4a81b8c673591a954997,test,,unresolved_scene_mapping,65.41179656982422,29.66318130493164,0.34811643835616435,1.506129746420322,"[4.104741976021792,5.907669723849685,1.4144580210142237,3.0635587754508267]",7.9457883258779765,0.9655172413793104,5.735232700942473,stress,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,rPc6DW4iMge_0a84204ae666476f97095e784a772323,rPc6DW4iMge_0a84204ae666476f97095e784a772323,rPc6DW4iMge_0a84204ae666476f97095e784a772323,test,,unresolved_scene_mapping,28.651174545288086,17.22507095336914,0.4,0.22970822747273822,"[1.7979276672646072,3.430516407404469,1.625270013324755,0.4672403939567172]",4.226204315948803,0.3103448275862069,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,true,false,,,false,true,"[""C1_exposure_overlap"", ""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,rPc6DW4iMge_0dfe61800cc540db8e25c1738bc4b8ff,rPc6DW4iMge_0dfe61800cc540db8e25c1738bc4b8ff,rPc6DW4iMge_0dfe61800cc540db8e25c1738bc4b8ff,test,rPc6DW4iMge,approved,40.722232818603516,23.012847900390625,0.65,0.39794712313985914,"[2.555414576167836,4.583200412765329,2.641063771652727,0.8094484583138278]",5.930117564793003,0.8275862068965517,5.735232700942473,stress,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven""]"
paper_a_stage3_test_risk_candidate_v1,rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5,rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5,rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5,test,,unresolved_scene_mapping,44.16195297241211,27.60959243774414,0.8149819494584838,0.8729849416017572,"[2.771264995228482,5.498680389522913,3.3114143096395616,1.7757040421231567]",7.213458620883657,0.9310344827586207,5.735232700942473,stress,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,true,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""P1_exposure_overlap"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,rPc6DW4iMge_1920d957cf3d4adab57626a7ccc206b0,rPc6DW4iMge_1920d957cf3d4adab57626a7ccc206b0,rPc6DW4iMge_1920d957cf3d4adab57626a7ccc206b0,test,,unresolved_scene_mapping,35.68883514404297,19.39251708984375,0.3768817204301075,0.24288119620383725,"[2.2395571956917526,3.862181365619764,1.5313363969632434,0.49403500713716453]",4.745642536333372,0.4482758620689655,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,rPc6DW4iMge_1b4824ffdfc44d08aa648e90241289e4,rPc6DW4iMge_1b4824ffdfc44d08aa648e90241289e4,rPc6DW4iMge_1b4824ffdfc44d08aa648e90241289e4,test,,unresolved_scene_mapping,40.559356689453125,20.901071548461914,0.29326145552560645,0.3811944007397543,"[2.5451937212261453,4.162622556008042,1.1915726243243485,0.7753724101888146]",5.0819765166593545,0.4827586206896552,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,rPc6DW4iMge_1f14902595544e389c9c910c444e79e7,rPc6DW4iMge_1f14902595544e389c9c910c444e79e7,rPc6DW4iMge_1f14902595544e389c9c910c444e79e7,test,,unresolved_scene_mapping,70.52379608154297,30.582195281982422,0.4,1.8349830187938985,"[4.425531804118869,6.090699015017283,1.625270013324755,3.732466172579304]",8.558899028874073,0.9655172413793104,5.735232700942473,stress,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,true,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""P1_exposure_overlap"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,rPc6DW4iMge_2264f5b2a6e8450ab090e278ea8d1e0a,rPc6DW4iMge_2264f5b2a6e8450ab090e278ea8d1e0a,rPc6DW4iMge_2264f5b2a6e8450ab090e278ea8d1e0a,test,,unresolved_scene_mapping,22.54867172241211,14.534794807434082,0.4,0.1916981015514523,"[1.4149814586382843,2.8947254963502584,1.625270013324755,0.3899255045197953]",3.629759322985209,0.08045977011494253,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,rPc6DW4iMge_2aef8931ed104272873cbc52701eb2ad,rPc6DW4iMge_2aef8931ed104272873cbc52701eb2ad,rPc6DW4iMge_2aef8931ed104272873cbc52701eb2ad,test,,unresolved_scene_mapping,24.465072631835938,16.649816513061523,0.36521084337349397,0.24616067411505718,"[1.535240061341565,3.315949692338395,1.4839155806899589,0.5007056630734766]",3.975574929455539,0.25287356321839083,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,rPc6DW4iMge_2c16cbd610cf4e1b92b2830f51c07e32,rPc6DW4iMge_2c16cbd610cf4e1b92b2830f51c07e32,rPc6DW4iMge_2c16cbd610cf4e1b92b2830f51c07e32,test,,unresolved_scene_mapping,29.93868064880371,19.779043197631836,0.3894594594594595,0.22660643314813597,"[1.8787216619967877,3.939161260695195,1.582441952162819,0.46093115715599414]",4.665100919017697,0.42528735632183906,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,true,false,,,false,true,"[""C1_exposure_overlap"", ""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,rPc6DW4iMge_4350d36797324601adba7351d09602d2,rPc6DW4iMge_4350d36797324601adba7351d09602d2,rPc6DW4iMge_4350d36797324601adba7351d09602d2,test,rPc6DW4iMge,approved,29.201656341552734,17.16027069091797,0.4,0.2366791015773586,"[1.832471676979298,3.417610895192377,1.625270013324755,0.48141957246808353]",4.232172503435672,0.3103448275862069,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven""]"
paper_a_stage3_test_risk_candidate_v1,rPc6DW4iMge_7316bf706e0d46368334c0c989210e09,rPc6DW4iMge_7316bf706e0d46368334c0c989210e09,rPc6DW4iMge_7316bf706e0d46368334c0c989210e09,test,,unresolved_scene_mapping,21.572715759277344,13.579724311828613,0.3233606557377049,0.29979446583811936,"[1.3537379579441584,2.704515249073359,1.313870943148803,0.6098000313936109]",3.3533747367074156,0.0,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,test,rPc6DW4iMge,approved,23.356189727783203,15.455366134643555,0.33240000000000003,0.10628885330594129,"[1.4656550867429927,3.078064946778502,1.3505993810728716,0.21619794048417212]",3.6733484571309285,0.10344827586206896,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven""]"
paper_a_stage3_test_risk_candidate_v1,rPc6DW4iMge_a72230c911234d18b08568b9d8b02dd2,rPc6DW4iMge_a72230c911234d18b08568b9d8b02dd2,rPc6DW4iMge_a72230c911234d18b08568b9d8b02dd2,test,rPc6DW4iMge,approved,26.250003814697266,15.781511306762695,0.15,0.2066104390083842,"[1.6472486337216283,3.1430194753943406,0.609476254996783,0.42025809863212105]",3.6249245038864846,0.08045977011494253,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven""]"
paper_a_stage3_test_risk_candidate_v1,rPc6DW4iMge_acbe920a0c5d4c018b1803ee9b1f331a,rPc6DW4iMge_acbe920a0c5d4c018b1803ee9b1f331a,rPc6DW4iMge_acbe920a0c5d4c018b1803ee9b1f331a,test,,unresolved_scene_mapping,37.933509826660156,22.571935653686523,0.65,0.4625056409034102,"[2.380415739187295,4.495389064954995,2.641063771652727,0.9407643785356371]",5.808197431092164,0.7701149425287356,5.735232700942473,stress,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,true,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""P1_exposure_overlap"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,rPc6DW4iMge_bad24c9d90de493eb70e9af8383ee598,rPc6DW4iMge_bad24c9d90de493eb70e9af8383ee598,rPc6DW4iMge_bad24c9d90de493eb70e9af8383ee598,test,,unresolved_scene_mapping,39.169227600097656,22.748239517211914,0.012759336099585067,0.4934047498876609,"[2.4579598960693128,4.530501448419189,0.051843415881469124,1.003615030484646]",5.2513751621835585,0.5632183908045977,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,rPc6DW4iMge_cabddb2506ee4bfcb2a1bcfa6625fe28,rPc6DW4iMge_cabddb2506ee4bfcb2a1bcfa6625fe28,rPc6DW4iMge_cabddb2506ee4bfcb2a1bcfa6625fe28,test,,unresolved_scene_mapping,24.494304656982422,14.601765632629395,0.4,0.1257743354392213,"[1.537074438731503,2.9080632942189513,1.625270013324755,0.25583258678551474]",3.677823117288182,0.11494252873563218,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,test,,unresolved_scene_mapping,31.37920570373535,17.844114303588867,0.39319727891156464,0.2445598237513218,"[1.9691179509013,3.553804048748439,1.5976293668396402,0.4974494368475081]",4.393953146936237,0.3103448275862069,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,true,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""P1_exposure_overlap"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,rPc6DW4iMge_e7f5cf7434824a0ab0b4cc060e863c9a,rPc6DW4iMge_e7f5cf7434824a0ab0b4cc060e863c9a,rPc6DW4iMge_e7f5cf7434824a0ab0b4cc060e863c9a,test,,unresolved_scene_mapping,23.09345817565918,13.393533706665039,0.4,0.3133933468295867,"[1.449168072366654,2.667433838631141,1.625270013324755,0.6374609758087507]",3.5018781385612265,0.022988505747126436,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,test,,unresolved_scene_mapping,48.60270690917969,27.563236236572266,1.0,0.6683361798964846,"[3.0499326063523586,5.489448165798809,4.063175033311888,1.3594361134819237]",7.602209413469948,0.9425287356321839,5.735232700942473,stress,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,true,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""P1_exposure_overlap"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,rqfALeAoiTq_543b6ae7daa84e4eae377957999e7c8e,rqfALeAoiTq_543b6ae7daa84e4eae377957999e7c8e,rqfALeAoiTq_543b6ae7daa84e4eae377957999e7c8e,test,,unresolved_scene_mapping,28.484228134155273,15.645718574523926,0.35845481049562683,0.2435213993330076,"[1.787451392686343,3.1159752212828495,1.456464636576375,0.4953372189280825]",3.907804020024291,0.2413793103448276,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,uNb9QFRL6hY_00b4950b469b4520b29f895aa029419c,uNb9QFRL6hY_00b4950b469b4520b29f895aa029419c,uNb9QFRL6hY_00b4950b469b4520b29f895aa029419c,test,,unresolved_scene_mapping,31.804285049438477,19.161584854125977,0.04144736842105264,0.3341910933144111,"[1.9957926659366063,3.8161892866452813,0.16840791256490065,0.6797648469756403]",4.363133106966925,0.3103448275862069,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,uNb9QFRL6hY_01ea3de3141a4adaa917cebb3db3c086,uNb9QFRL6hY_01ea3de3141a4adaa917cebb3db3c086,uNb9QFRL6hY_01ea3de3141a4adaa917cebb3db3c086,test,,unresolved_scene_mapping,32.75362014770508,18.794702529907227,0.013141025641025645,0.3918565398290332,"[2.0553656456055878,3.743121614748526,0.05339428729672674,0.7970598443887378]",4.344380589380517,0.3103448275862069,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,true,false,,,false,true,"[""C1_exposure_overlap"", ""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,uNb9QFRL6hY_05285f9bc0234526bf0f6362679e38d0,uNb9QFRL6hY_05285f9bc0234526bf0f6362679e38d0,uNb9QFRL6hY_05285f9bc0234526bf0f6362679e38d0,test,,unresolved_scene_mapping,35.47859191894531,20.644668579101562,0.14307692307692307,0.33322546467859676,"[2.2263639455979205,4.111557768195028,0.5813465816892393,0.6778007000698996]",4.7601450961625345,0.4482758620689655,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,uNb9QFRL6hY_068fb0d52d01455c96fa23659c373bf8,uNb9QFRL6hY_068fb0d52d01455c96fa23659c373bf8,uNb9QFRL6hY_068fb0d52d01455c96fa23659c373bf8,test,,unresolved_scene_mapping,28.574514389038086,18.823566436767578,0.29204545454545455,0.42468964621008337,"[1.793117064624885,3.748870102306823,1.1866317995013127,0.8638443637291491]",4.407223384825561,0.3218390804597701,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,uNb9QFRL6hY_071ca188c1b7423c947607cc794e9f72,uNb9QFRL6hY_071ca188c1b7423c947607cc794e9f72,uNb9QFRL6hY_071ca188c1b7423c947607cc794e9f72,test,,unresolved_scene_mapping,44.1444091796875,21.903915405273438,0.37067307692307694,0.2860874391781271,"[2.770164081537196,4.362347266238267,1.506109591674743,0.581919112163802]",5.413952222280084,0.632183908045977,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,test,,unresolved_scene_mapping,88.90837860107422,32.7727165222168,0.4,2.5871599378356818,"[5.579207005487202,6.526959572418482,1.625270013324755,5.262439407952174]",10.20115303329204,0.9770114942528736,5.735232700942473,stress,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,true,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""P1_exposure_overlap"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,uNb9QFRL6hY_104d12b732794414a42edd37ac554bff,uNb9QFRL6hY_104d12b732794414a42edd37ac554bff,uNb9QFRL6hY_104d12b732794414a42edd37ac554bff,test,,unresolved_scene_mapping,27.389236450195312,16.33646583557129,0.3654155495978552,0.20494277879151396,"[1.7187381243732276,3.2535432939373887,1.484747337909947,0.41686597713395285]",3.989718863030511,0.25287356321839083,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,test,uNb9QFRL6hY,approved,23.62980842590332,15.053393363952637,0.31401985111662534,0.11498696661144034,"[1.4828252947864178,2.9980087200774266,1.2759176190213881,0.2338904277418341]",3.58740820694233,0.05747126436781609,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,true,false,,,false,true,"[""C1_exposure_overlap"", ""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven""]"
paper_a_stage3_test_risk_candidate_v1,uNb9QFRL6hY_13a430466eb64e2087e7fb5acde7a398,uNb9QFRL6hY_13a430466eb64e2087e7fb5acde7a398,uNb9QFRL6hY_13a430466eb64e2087e7fb5acde7a398,test,,unresolved_scene_mapping,29.495798110961914,18.73830795288086,0.05684931506849315,0.318471685099167,"[1.8509297553552122,3.7318901648287364,0.23098871764718265,0.6477906222468862]",4.222076934348314,0.3103448275862069,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,uNb9QFRL6hY_1434b965c3c147419c4ff40310633b58,uNb9QFRL6hY_1434b965c3c147419c4ff40310633b58,uNb9QFRL6hY_1434b965c3c147419c4ff40310633b58,test,,unresolved_scene_mapping,31.840688705444336,18.714115142822266,0.015359477124183013,0.3856466183125201,"[1.9980770797996072,3.727071965120189,0.062408243975705484,0.7844284893530972]",4.301464900918094,0.3103448275862069,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,true,false,,,false,true,"[""C1_exposure_overlap"", ""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
