schema_version,audit_type,stage,image_id,base_task_id,test_image_sha256,source_manifest_path,source_manifest_sha256,source_path,source_sha256,match_type,status,reason
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,UwV83HsGsw3_cfe01e0f074a4a2cb892c6052bce550f,UwV83HsGsw3_cfe01e0f074a4a2cb892c6052bce550f,a8b39f62b8b9f8f9b500564100597795d7ce6682aac0f67024bb9507cc9f8595,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,UwV83HsGsw3_f9641b59487a4b0ca0fe41a82edc0980,UwV83HsGsw3_f9641b59487a4b0ca0fe41a82edc0980,58fd930f2c3239901efc9f166bf27221088f075b59006ce19fbfce5e633b7425,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,d6b46b2439515d3443746f496e8f4ee7802ce23bb9cb62394f8c9424fb86376a,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,X7HyMhZNoso_0595477618f44940b004970372df16dc,X7HyMhZNoso_0595477618f44940b004970372df16dc,9d3c406fdd1b837adbef590bad483c0575df50d51cb3b47486a69e905c53fdca,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,X7HyMhZNoso_0e0c08b705704f80b5f31c2bd3a40583,X7HyMhZNoso_0e0c08b705704f80b5f31c2bd3a40583,c41d052d7f6ee43a1634330da949e74847e23e66dcf5c68cb58cfcbd148ef4ec,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,X7HyMhZNoso_0e8aea225d0942f494fd2255f49eb314,X7HyMhZNoso_0e8aea225d0942f494fd2255f49eb314,21c77635a4da9b489fa0d6a5b58a042042623e59264968a8e40519d272f699c6,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,X7HyMhZNoso_215ab480f5084ac992c0d0e6b3e82268,X7HyMhZNoso_215ab480f5084ac992c0d0e6b3e82268,65813b3507bccb8d9beb32ef9c3edef36dd068ff841f1c80f362ba429eac02d9,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,X7HyMhZNoso_28ada927582d4d6ea7cf44cabf31527a,X7HyMhZNoso_28ada927582d4d6ea7cf44cabf31527a,5505a4a02cab4438aac1d10a2bbb4e163797c7d8dde3c5ed9e46cb32210047a5,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,X7HyMhZNoso_29a5eef6980d4798bcc58e4c96e198cc,X7HyMhZNoso_29a5eef6980d4798bcc58e4c96e198cc,a74afdfec11e9246ec69030704a7dc8d8385c50d5b177ca7296332c00a389a10,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,X7HyMhZNoso_2b16acff0dc042a1a75816a1fbd0a302,X7HyMhZNoso_2b16acff0dc042a1a75816a1fbd0a302,ecf78f290dff4e2030d60915fc0f11add92284e9bf91234e3b2cf3a1738cdc0b,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,X7HyMhZNoso_2bb4931911e4412cb51f6437a82c5b6c,X7HyMhZNoso_2bb4931911e4412cb51f6437a82c5b6c,d10cfc16acb0db957cf37f480ddaa712af601ce7511e152ac23b4071c6c96ff9,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,X7HyMhZNoso_2fa0da1a66e04428b315cb93b72143d5,X7HyMhZNoso_2fa0da1a66e04428b315cb93b72143d5,74e682cfd7f0a4477b5eebae7e869919704a6d34f5b6f36c41f2cd4ac05dcf51,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,X7HyMhZNoso_3cafb1bfb9084df995fff71810d7693f,X7HyMhZNoso_3cafb1bfb9084df995fff71810d7693f,ca688ea18d84d148c27aefbc86d63e958df761ee4ce0634c9b33e4e43f73c60d,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,X7HyMhZNoso_445ae0203f294b5c9889505576e37998,X7HyMhZNoso_445ae0203f294b5c9889505576e37998,5fbbcac4f38fc20f06b1e45e81e13a9eb4b2f443c95c7eab7d4cd7efe1d54612,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,X7HyMhZNoso_84cc1504051f4b1c9492dfab5dce84f9,X7HyMhZNoso_84cc1504051f4b1c9492dfab5dce84f9,ff1755d1fffe8c576d1256585c068387b075efa4a80597c80779a096bac20bef,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,731180641faf5a054a333f1da669575a971e8fb355ebca7c4e9c246a97d95ba0,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,X7HyMhZNoso_a59d092e0c50479089a85c2b36dd6d20,X7HyMhZNoso_a59d092e0c50479089a85c2b36dd6d20,40080b5d23a3b80a78ee2d71ba28167f43855abdb1c909b93a25d674c8c8c9fc,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,X7HyMhZNoso_a60fbec046b04e5bb256d4a665219f35,X7HyMhZNoso_a60fbec046b04e5bb256d4a665219f35,f0686303aa8955dcc2b67762ba2b0f0c0af4a0ce4e895c1b0338df9b8f835f12,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,X7HyMhZNoso_a830b673f439458aa54a716194d972b7,X7HyMhZNoso_a830b673f439458aa54a716194d972b7,19c792981800c6c0c61cbc691e0e4019d4dcba365c4dd64c428cb34b41753519,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,X7HyMhZNoso_b1e740fa45384144b55ef6675440756b,X7HyMhZNoso_b1e740fa45384144b55ef6675440756b,22011c87d7f1355d0388a5cd11ed6a20bf89c39b74adb27c8f4019085d5df133,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,X7HyMhZNoso_b6bb4e844c5b43ad92904f258660bcaf,X7HyMhZNoso_b6bb4e844c5b43ad92904f258660bcaf,1f0d4068a79de8159e52824b698ba4bdaa0a6360f1c481e4dd8634b1c81b5873,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,X7HyMhZNoso_b6f452209a62499795e5bd137214a7f9,X7HyMhZNoso_b6f452209a62499795e5bd137214a7f9,20be7d456207247bf1fdb01bd5e2e4af813055ad3d4d69bf6b4d8c9b3f726b63,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,X7HyMhZNoso_cd608227f6c94b91af3db8bf6cd28abd,X7HyMhZNoso_cd608227f6c94b91af3db8bf6cd28abd,6666604269292abd08a6c498edc051bac66c6e766d3c1ab6e05ad9886154866e,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,X7HyMhZNoso_e40ff9839f0b4a35a25e9dc16d391ae4,X7HyMhZNoso_e40ff9839f0b4a35a25e9dc16d391ae4,35fc8136eaabc1a89f51570c4890a0c122967594d32dc728015062384ada18b0,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,X7HyMhZNoso_e9ae19c83e6243dd81b7213ba5f8c329,X7HyMhZNoso_e9ae19c83e6243dd81b7213ba5f8c329,6fb55ebc53bcfeaeb0477d2260d5a0d22c6b28b4bb1b96eaa74e1c0638437a59,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,X7HyMhZNoso_ecda3dd2f5a44ac3a7b365de9e13c09b,X7HyMhZNoso_ecda3dd2f5a44ac3a7b365de9e13c09b,4fe81cd2005c3202b9fee1ebd320d72452f89bbee526de5464036b2fa4f7d09f,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,X7HyMhZNoso_efaff409ffad4b05ba2777dbadd554f6,X7HyMhZNoso_efaff409ffad4b05ba2777dbadd554f6,d67bc77fbde7decd8a278ee7927f5b924d34d57d227eea6e658d0d167e3024ab,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,X7HyMhZNoso_f03d055128104fd486151e54c9e4a32a,X7HyMhZNoso_f03d055128104fd486151e54c9e4a32a,ce6cb05444d855abe28c1bd6d79767e0b4fcc33cb238fb36b590fe4e7db0884d,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,X7HyMhZNoso_f59aa4dda2024d88ac3f9b22331b475b,X7HyMhZNoso_f59aa4dda2024d88ac3f9b22331b475b,c6fef4b5afec29f2b43575927801cc2dcc9966f2662f6ca811b388834b2ede3c,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,Z6MFQCViBuw_099d792dbfb2402ca355fd7ed860128f,Z6MFQCViBuw_099d792dbfb2402ca355fd7ed860128f,244902e0f5cc662c58eab625128d83497d35bf5c773179540612045643da185c,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,Z6MFQCViBuw_2008e72476f84104858e908beeac0193,Z6MFQCViBuw_2008e72476f84104858e908beeac0193,eab55c69941b67ad23be16093bb5868be8b838c98088c97fade7421c04f4c0a8,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,Z6MFQCViBuw_22fff6c74efb476592569c18718feb41,Z6MFQCViBuw_22fff6c74efb476592569c18718feb41,d0ded9aae541ddab1cf320a4771ab8ae7cc578721866f187f4b7b34539c960e8,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,Z6MFQCViBuw_451088e169fd4fe3b14d1f26b18d9a27,Z6MFQCViBuw_451088e169fd4fe3b14d1f26b18d9a27,62d442e0f24b2db7994466369aa66c06342f12a1f584ddfc90ae0fc2e74225f0,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,Z6MFQCViBuw_543e6efcc1e24215b18c4060255a9719,Z6MFQCViBuw_543e6efcc1e24215b18c4060255a9719,f4d30410392fbd21a1bdca2b0e068bd7570447584be8f765bb688003c4ce2697,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,Z6MFQCViBuw_59aed460238643f48f593e9b9ba1c17d,Z6MFQCViBuw_59aed460238643f48f593e9b9ba1c17d,d1ecca5344fce9ec89618e008d416e06510d131b21d1916114dfc032229f3c7c,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,Z6MFQCViBuw_80cd596c480c4f72a7457433b862d179,Z6MFQCViBuw_80cd596c480c4f72a7457433b862d179,4d9e2642fc40c01c773b571ddebcbbf16a27543ae9a245e49a3853ab1f027994,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,Z6MFQCViBuw_bc4ec1f735f3446aa4b56165d9508b45,Z6MFQCViBuw_bc4ec1f735f3446aa4b56165d9508b45,bc7c8c02edb9277357edfd83429c584f1f031fa0b4e93fe4952ac10ea0910f6d,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,Z6MFQCViBuw_d9913cc77dc14f17b7228ac8de469b06,Z6MFQCViBuw_d9913cc77dc14f17b7228ac8de469b06,a4cb11e427272e55a6e0ec1a0f7889a58af1a24a5981cf8a8f8d17c421f7daa8,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,Z6MFQCViBuw_fbef2c9afec642c88d01cf09c90aec12,Z6MFQCViBuw_fbef2c9afec642c88d01cf09c90aec12,872eb6fe9b4b284a44a02e25a2a63e5764f9a58ab9658140d9346586e4f81cfd,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,b8cTxDM8gDG_055056e12afe42578c6f429bc07159d2,b8cTxDM8gDG_055056e12afe42578c6f429bc07159d2,f562d20c3cec996016026fc63c852fd968e058f6df55152d780653fe6346d2ca,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,b8cTxDM8gDG_12fc603ce4bc4cbd81c704e630f130bd,b8cTxDM8gDG_12fc603ce4bc4cbd81c704e630f130bd,10df76a6c1c4c083d031398b31f1604da56b03f3715ef4c6d952229b8084d509,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,b8cTxDM8gDG_184a9b92b85840d88bf5793da9aa9cba,b8cTxDM8gDG_184a9b92b85840d88bf5793da9aa9cba,0ac14ccdd363baa221b5b76c8970de9b14f93ce7bfc011a2c3d8fe9d90cda7ad,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,1b4262fe4c9e44217e573cd3aa019763d9bd257291584b7d9fa5c461fd9d7059,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,b8cTxDM8gDG_3638da5864ab4d2aa722479d9efa8b71,b8cTxDM8gDG_3638da5864ab4d2aa722479d9efa8b71,33cfee98fec42708ba819cc8af6a21e9d1cd491ebbfefe8412d0cb98a5907965,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,b8cTxDM8gDG_3892d409b66644439f5afcf3d296efbf,b8cTxDM8gDG_3892d409b66644439f5afcf3d296efbf,26cf02b8705089c761483ba809c61fae9c09e940d55397f875514e20d78bfd08,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,b8cTxDM8gDG_51c90ec9afc4495ab3788c6badc303df,b8cTxDM8gDG_51c90ec9afc4495ab3788c6badc303df,9de28cd058569718799f4de46d418b49adc378784b73cf0c6ad6459f49deb237,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,b8cTxDM8gDG_8316e9313299447bb1f574aaf8cbec73,b8cTxDM8gDG_8316e9313299447bb1f574aaf8cbec73,5b1ed251fca933ff9a1f73bf8ae504015bdeba91d3395d1da2a94cbad8d0ace0,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,b8cTxDM8gDG_afc1807e6a1946b79137c1a158526913,b8cTxDM8gDG_afc1807e6a1946b79137c1a158526913,fc64646bfacd601f52e307adb2707d6b4c4211b08a1df9e3dc6139eb8ba5cd97,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,b8cTxDM8gDG_b15db460058c41e8aa0c0720344daa30,b8cTxDM8gDG_b15db460058c41e8aa0c0720344daa30,b9452806e8d17cae0fe07cfb52e70b5f93f42b8d870a75486b4d296203b9103e,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,b8cTxDM8gDG_bcd82ce0da1846a58f9d97b00e022af2,b8cTxDM8gDG_bcd82ce0da1846a58f9d97b00e022af2,d6cd073f7ac151b75ab96a09f70ee2f68b5ae1430a30045617d1d55080a19f5b,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,b8cTxDM8gDG_bd2d16e81707455eacd72cda7eb5d3d5,b8cTxDM8gDG_bd2d16e81707455eacd72cda7eb5d3d5,7420ce309c65a6e88bd4d6090ff9778e548a4113badc524113969426c8f60352,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,b8cTxDM8gDG_d38c4ae95f5b4640a2696b923b80d1f4,b8cTxDM8gDG_d38c4ae95f5b4640a2696b923b80d1f4,e54e373d0cb56b0277b02cfc26d97940da9812177678e0b9774ed5de6c6457ad,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,b8cTxDM8gDG_d6f573aa1add4621af53ba492838ff45,b8cTxDM8gDG_d6f573aa1add4621af53ba492838ff45,097c21e98cf344c8f26ac1278ee6a5752a5bf9f0310f2adb77a34a216d62edff,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,b8cTxDM8gDG_dcbdda428eb846a586886b87d9552d0e,b8cTxDM8gDG_dcbdda428eb846a586886b87d9552d0e,d1e461bc6946734c6ece40900b4dfe9c2c6f54b4a150ab4bc39b8c9805d38b8a,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,b8cTxDM8gDG_ddc9afa8e031453abd45c783fbfeb4aa,b8cTxDM8gDG_ddc9afa8e031453abd45c783fbfeb4aa,8f84470b4f37b601a2fb25f4cf0884dd3c620d0e524626c078f12827400fe988,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,b8cTxDM8gDG_f339391e9479496e8652c972953f0ce4,b8cTxDM8gDG_f339391e9479496e8652c972953f0ce4,d4822da82e67bea749be0d5ebc8ffc508f50451a617e85fee0c03e323a6bd598,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,b8cTxDM8gDG_f3748786c3704532abb2358581488f3f,b8cTxDM8gDG_f3748786c3704532abb2358581488f3f,475c7093bb380c1e8737249163112495a7445ee838e33fc8995218f2de2f0ba0,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,3d83e3561abcb74345ecef4b2d7c54e592774c843bf31ad637dda6b3d215562e,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,e9zR4mvMWw7_0977162f6d4e47f7b3764379ba68d8db,e9zR4mvMWw7_0977162f6d4e47f7b3764379ba68d8db,d986bb713d6d1719f74b19721af5ac538d09be286ab206939813667f694d94bf,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,e9zR4mvMWw7_0ee61863ec0c4c06bac95fb886e98945,e9zR4mvMWw7_0ee61863ec0c4c06bac95fb886e98945,5d4679a46a711325b318d9e93066e30250267b9efcf75826f8c51ade861eb604,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,e9zR4mvMWw7_12c84e77f6564013a032220e8f9037e8,e9zR4mvMWw7_12c84e77f6564013a032220e8f9037e8,28a33e53e8d7456d1d7100be8c7665648928d8dbc363c95a202f61c048ebfe06,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,e9zR4mvMWw7_16eb46a968384060821cb59d0e04f4dd,e9zR4mvMWw7_16eb46a968384060821cb59d0e04f4dd,34fafc599fa593b6382d9c7b5420df5a2edb1c11cc955b9f826ab8a23188d2c9,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,e9zR4mvMWw7_184edf3d3a4d482dae288e4811945331,e9zR4mvMWw7_184edf3d3a4d482dae288e4811945331,da2de333991deba16ab20d32cfeb7df1d1f0cd63e4a7639ae6851b9fd621c36f,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,e9zR4mvMWw7_18653fa3d6ba4f82889237201ee07d11,e9zR4mvMWw7_18653fa3d6ba4f82889237201ee07d11,aeaf72202ff5243a0ac1658ee6cdc79250f986e9c09e84cd4b571d21d9768fcf,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,e9zR4mvMWw7_192fb2a16486430a96b34dffc2e8cbbc,e9zR4mvMWw7_192fb2a16486430a96b34dffc2e8cbbc,c7a0e56d7b1dfcf745a1ba440b5f2fabb9e1ce1d728a835707b61f478829f5fa,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,e9zR4mvMWw7_1cbe7276fcee411c8695f5f11ac45eb5,e9zR4mvMWw7_1cbe7276fcee411c8695f5f11ac45eb5,76be022f4e7bd654278fee8f454007edffcaa33db2e6fbf9d8e8099d9c7316d4,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,e9zR4mvMWw7_1d316dfbe35f41dd9203eaf88be5aae8,e9zR4mvMWw7_1d316dfbe35f41dd9203eaf88be5aae8,27d4ad676636e370a929c394e7e111db02ce42b40826db70d3a88b2143a0246a,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,e9zR4mvMWw7_1daae4b7becc43949516096170ce2a76,e9zR4mvMWw7_1daae4b7becc43949516096170ce2a76,614f55a200de74b76ca436dee2fe61ae30e3285184e3c0c67a8e0fd4f34d3579,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,e9zR4mvMWw7_1f8ee74dbb254dff85771776279eae94,e9zR4mvMWw7_1f8ee74dbb254dff85771776279eae94,06c75747b9ed27d6d3dcb96e139465993245b938aa271f859e0a7b3bc8c41987,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,e9zR4mvMWw7_1ff35596f9cb4b98ba4f08dda81c1654,e9zR4mvMWw7_1ff35596f9cb4b98ba4f08dda81c1654,eb76f9724dd9886fb4b084e32f535578347824168829d776271fb49cff2c2eb0,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,e9zR4mvMWw7_2224be23a70a475ea6daa55d4c90a91b,e9zR4mvMWw7_2224be23a70a475ea6daa55d4c90a91b,867fd9c6652b45c041dbcf25c8837534f8f4fdf1b37fa6f5a55c90bd7306cab3,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,e9zR4mvMWw7_2594cedd9da64c338c1ba98abed9efb3,e9zR4mvMWw7_2594cedd9da64c338c1ba98abed9efb3,f794c1bea2b514c5c61dca4de10b8b988fc7c5029832036b19d674c0d7636e42,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,e9zR4mvMWw7_2e52341d21b940b5b38a9e26c4cf4200,e9zR4mvMWw7_2e52341d21b940b5b38a9e26c4cf4200,e0cef070a05d89c4ac168634e873c9a459f12793ec0df37fedbaf8902874d81b,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,e9zR4mvMWw7_409f2a738bf54153b9b77c39e7a4ea45,e9zR4mvMWw7_409f2a738bf54153b9b77c39e7a4ea45,b0699f5ff25cd67d66bcd2fd48ed59dec06c00f155828bae213e9286c0b88405,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,e9zR4mvMWw7_4273c4dd97974531b5256f96204fee47,e9zR4mvMWw7_4273c4dd97974531b5256f96204fee47,703a747491ea6e2c084d9c1060a872229de12144d1a74e28c21d791865b7916e,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,e9zR4mvMWw7_4984fc9f1fdf4ff7887430f71b9ae392,e9zR4mvMWw7_4984fc9f1fdf4ff7887430f71b9ae392,9b64ad1c7d154e6f31fff936a61163997eb6d08362028715aa9b916a8a6e6e5d,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,009a20152b4da4ddf54acd0473f828baa890216da56151cdd1f27d83c72ad838,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,e9zR4mvMWw7_511976eee78f42e6858dcb7845a44777,e9zR4mvMWw7_511976eee78f42e6858dcb7845a44777,53c7a7ca7fb78883bd539ff1a760702f70993aaa3d844b4f6b238e4cd4ae4fb2,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,e9zR4mvMWw7_5a03fdefad7a46f4abaf1b2b924ec153,e9zR4mvMWw7_5a03fdefad7a46f4abaf1b2b924ec153,7860ca3ac268a056d92595ec5ff8e2ac9e11e556d424d4e833682e1ce27e92be,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,e9zR4mvMWw7_5d711de78dbd400aa4cfd51fc05dfbee,e9zR4mvMWw7_5d711de78dbd400aa4cfd51fc05dfbee,aa18d5365466473483e449f85f63d2a77ca2234ac7e25c5b8e100f16e74c19dd,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,e9zR4mvMWw7_5f9b1db7cc1748c2a71d9924bd1f4fa3,e9zR4mvMWw7_5f9b1db7cc1748c2a71d9924bd1f4fa3,8908f6379c9522e65749caf2b0c6f94fc8a2a21d757e253a73ac13a60009b221,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,e9zR4mvMWw7_6a856f5cb71645558f9f9ee069f37f1b,e9zR4mvMWw7_6a856f5cb71645558f9f9ee069f37f1b,866a0a1c908ead9847d324630f88e53fd307c035f3f85aecafbf4aa8b1662fb8,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,e9zR4mvMWw7_75ea3fd50c1c4b8ba66dccc4247b8b81,e9zR4mvMWw7_75ea3fd50c1c4b8ba66dccc4247b8b81,2a4931361ce7b14345a9081314e3f3bb4e002db2f605df7af449fccb2994195c,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,e9zR4mvMWw7_83347153d2184d33869626c6c83318f9,e9zR4mvMWw7_83347153d2184d33869626c6c83318f9,84dd156b3d948726896ca84e2cff153c76642e0322a8bb7c6b640ab0c122cfc8,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,e9zR4mvMWw7_8783add8825d4ecf8eb1f2af3c22b8df,e9zR4mvMWw7_8783add8825d4ecf8eb1f2af3c22b8df,94b9b228232c1b004ac9f908829974110eed0a7ea7bcb6edcbd3573343f8a804,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,e9zR4mvMWw7_891cb55a08dd4aea9ee76656f6b4850d,e9zR4mvMWw7_891cb55a08dd4aea9ee76656f6b4850d,2c4623ec49b0e92988c0b313ee79f784d6a06fa32efb59791ba5d4c444bfc0f8,,,,,,not_proven,source_not_provided
