feature,algorithm,condition,target,design,n_target_images,n_prediction_images,n_buildings,n_rooms,image_MAE,building_macro_MAE,room_macro_MAE
C_bilayout_fg_enclosed_local16,knn,semi,within_topology_geometry_dispersion,same_room_leave_view,16,0,0,0,,,
C_bilayout_fg_enclosed_local16,ridge,manual,owner_valid_active_seconds,leave_building,187,187,22,0,80.6924748856,82.5868108904,
C_bilayout_fg_enclosed_local16,ridge,manual,owner_valid_active_seconds,leave_supported_room_conservative,69,69,18,46,79.114971254,86.4918165472,75.4308490342
C_bilayout_fg_enclosed_local16,ridge,manual,owner_valid_active_seconds,same_room_leave_view,69,40,12,17,111.913493809,114.471432343,105.105501472
C_bilayout_fg_enclosed_local16,ridge,manual,point_count_disagreement,leave_building,166,166,22,0,0.311586824986,0.328780140033,
C_bilayout_fg_enclosed_local16,ridge,manual,point_count_disagreement,leave_supported_room_conservative,59,59,18,40,0.285656665902,0.285290674758,0.289902929852
C_bilayout_fg_enclosed_local16,ridge,manual,point_count_disagreement,same_room_leave_view,59,33,11,14,0.227950927094,0.238916878392,0.21693632861
C_bilayout_fg_enclosed_local16,ridge,manual,reference_geometry_error,leave_building,161,161,22,0,0.0512412960716,0.0514900093995,
C_bilayout_fg_enclosed_local16,ridge,manual,reference_geometry_error,leave_supported_room_conservative,60,60,18,42,0.0478773622006,0.0511628345005,0.0442179622432
C_bilayout_fg_enclosed_local16,ridge,manual,reference_geometry_error,same_room_leave_view,60,31,9,13,0.0691791688253,0.0657160460574,0.0656289446234
C_bilayout_fg_enclosed_local16,ridge,manual,scope_entropy,leave_building,187,187,22,0,0.403175452902,0.401624751438,
C_bilayout_fg_enclosed_local16,ridge,manual,scope_entropy,leave_supported_room_conservative,69,69,18,46,0.385825508886,0.389930513002,0.355333359845
C_bilayout_fg_enclosed_local16,ridge,manual,scope_entropy,same_room_leave_view,69,40,12,17,0.295216228751,0.302670994153,0.277108599759
C_bilayout_fg_enclosed_local16,ridge,manual,scope_non_normal_rate,leave_building,187,187,22,0,0.199946716121,0.196832554687,
C_bilayout_fg_enclosed_local16,ridge,manual,scope_non_normal_rate,leave_supported_room_conservative,69,69,18,46,0.203338437323,0.184485872849,0.199557023547
C_bilayout_fg_enclosed_local16,ridge,manual,scope_non_normal_rate,same_room_leave_view,69,40,12,17,0.187924352918,0.184882816097,0.192571061273
C_bilayout_fg_enclosed_local16,ridge,manual,scope_p_normal,leave_building,187,187,22,0,0.199946716121,0.196832554687,
C_bilayout_fg_enclosed_local16,ridge,manual,scope_p_normal,leave_supported_room_conservative,69,69,18,46,0.203338437323,0.184485872849,0.199557023547
C_bilayout_fg_enclosed_local16,ridge,manual,scope_p_normal,same_room_leave_view,69,40,12,17,0.187924352918,0.184882816097,0.192571061273
C_bilayout_fg_enclosed_local16,ridge,manual,scope_p_oos_geometry,leave_building,187,187,22,0,0.0583665983947,0.0567719501334,
C_bilayout_fg_enclosed_local16,ridge,manual,scope_p_oos_geometry,leave_supported_room_conservative,69,69,18,46,0.0580552607078,0.0592965484279,0.0517513576694
C_bilayout_fg_enclosed_local16,ridge,manual,scope_p_oos_geometry,same_room_leave_view,69,40,12,17,0.0812025591641,0.0875421803443,0.0774599602536
C_bilayout_fg_enclosed_local16,ridge,manual,scope_p_oos_insufficient,leave_building,187,187,22,0,0.037304328801,0.0330924670346,
C_bilayout_fg_enclosed_local16,ridge,manual,scope_p_oos_insufficient,leave_supported_room_conservative,69,69,18,46,0.0407786185574,0.0342888915061,0.0480631504206
C_bilayout_fg_enclosed_local16,ridge,manual,scope_p_oos_insufficient,same_room_leave_view,69,40,12,17,0.00809023749739,0.00727235416522,0.00573935539062
C_bilayout_fg_enclosed_local16,ridge,manual,scope_p_oos_open_boundary,leave_building,187,187,22,0,0.136983390835,0.130812266109,
C_bilayout_fg_enclosed_local16,ridge,manual,scope_p_oos_open_boundary,leave_supported_room_conservative,69,69,18,46,0.153203455878,0.138589391745,0.147698605841
C_bilayout_fg_enclosed_local16,ridge,manual,scope_p_oos_open_boundary,same_room_leave_view,69,40,12,17,0.191420667468,0.203407973078,0.209592592184
C_bilayout_fg_enclosed_local16,ridge,manual,scope_p_oos_split_level,leave_building,187,187,22,0,0.0311172310874,0.0306713945455,
C_bilayout_fg_enclosed_local16,ridge,manual,scope_p_oos_split_level,leave_supported_room_conservative,69,69,18,46,0.0344721950245,0.036292521891,0.0301296048795
C_bilayout_fg_enclosed_local16,ridge,manual,scope_p_oos_split_level,same_room_leave_view,69,40,12,17,0.0289992305277,0.0390273502932,0.0302528153431
C_bilayout_fg_enclosed_local16,ridge,manual,within_topology_geometry_dispersion,leave_building,150,150,22,0,0.0468983671327,0.0513031384742,
C_bilayout_fg_enclosed_local16,ridge,manual,within_topology_geometry_dispersion,leave_supported_room_conservative,54,54,17,38,0.0441392530242,0.0419865443222,0.0423677175773
C_bilayout_fg_enclosed_local16,ridge,manual,within_topology_geometry_dispersion,same_room_leave_view,54,29,10,13,0.054853659773,0.0542869468128,0.0513222059601
C_bilayout_fg_enclosed_local16,ridge,semi,owner_valid_active_seconds,leave_building,43,43,12,0,60.1944424496,58.9403047517,
C_bilayout_fg_enclosed_local16,ridge,semi,owner_valid_active_seconds,leave_supported_room_conservative,16,16,9,16,72.8314536753,62.4122691461,72.8314536753
C_bilayout_fg_enclosed_local16,ridge,semi,owner_valid_active_seconds,same_room_leave_view,16,0,0,0,,,
C_bilayout_fg_enclosed_local16,ridge,semi,point_count_disagreement,leave_building,43,43,12,0,0.289538993171,0.302757956256,
C_bilayout_fg_enclosed_local16,ridge,semi,point_count_disagreement,leave_supported_room_conservative,16,16,9,16,0.279825565244,0.282003520783,0.279825565244
C_bilayout_fg_enclosed_local16,ridge,semi,point_count_disagreement,same_room_leave_view,16,0,0,0,,,
C_bilayout_fg_enclosed_local16,ridge,semi,reference_geometry_error,leave_building,43,43,12,0,0.0390618836911,0.0422610921665,
C_bilayout_fg_enclosed_local16,ridge,semi,reference_geometry_error,leave_supported_room_conservative,16,16,9,16,0.0344018344237,0.0400483039875,0.0344018344237
C_bilayout_fg_enclosed_local16,ridge,semi,reference_geometry_error,same_room_leave_view,16,0,0,0,,,
C_bilayout_fg_enclosed_local16,ridge,semi,scope_entropy,leave_building,43,43,12,0,0.391509087106,0.403489162178,
C_bilayout_fg_enclosed_local16,ridge,semi,scope_entropy,leave_supported_room_conservative,16,16,9,16,0.441767604735,0.432378987746,0.441767604735
C_bilayout_fg_enclosed_local16,ridge,semi,scope_entropy,same_room_leave_view,16,0,0,0,,,
C_bilayout_fg_enclosed_local16,ridge,semi,scope_non_normal_rate,leave_building,43,43,12,0,0.140459619053,0.151145171596,
C_bilayout_fg_enclosed_local16,ridge,semi,scope_non_normal_rate,leave_supported_room_conservative,16,16,9,16,0.174199534305,0.205675573206,0.174199534305
C_bilayout_fg_enclosed_local16,ridge,semi,scope_non_normal_rate,same_room_leave_view,16,0,0,0,,,
C_bilayout_fg_enclosed_local16,ridge,semi,scope_p_normal,leave_building,43,43,12,0,0.140459619053,0.151145171596,
C_bilayout_fg_enclosed_local16,ridge,semi,scope_p_normal,leave_supported_room_conservative,16,16,9,16,0.174199534305,0.205675573206,0.174199534305
C_bilayout_fg_enclosed_local16,ridge,semi,scope_p_normal,same_room_leave_view,16,0,0,0,,,
C_bilayout_fg_enclosed_local16,ridge,semi,scope_p_oos_geometry,leave_building,43,43,12,0,0.0296578730437,0.032774117997,
C_bilayout_fg_enclosed_local16,ridge,semi,scope_p_oos_geometry,leave_supported_room_conservative,16,16,9,16,0.0304730353623,0.0348552454137,0.0304730353623
C_bilayout_fg_enclosed_local16,ridge,semi,scope_p_oos_geometry,same_room_leave_view,16,0,0,0,,,
C_bilayout_fg_enclosed_local16,ridge,semi,scope_p_oos_insufficient,leave_building,43,43,12,0,0.0144294698462,0.0187236923099,
C_bilayout_fg_enclosed_local16,ridge,semi,scope_p_oos_insufficient,leave_supported_room_conservative,16,16,9,16,0.00968300599668,0.00993551087438,0.00968300599668
C_bilayout_fg_enclosed_local16,ridge,semi,scope_p_oos_insufficient,same_room_leave_view,16,0,0,0,,,
C_bilayout_fg_enclosed_local16,ridge,semi,scope_p_oos_open_boundary,leave_building,43,43,12,0,0.115405826805,0.118568848692,
C_bilayout_fg_enclosed_local16,ridge,semi,scope_p_oos_open_boundary,leave_supported_room_conservative,16,16,9,16,0.151863685078,0.181908152047,0.151863685078
C_bilayout_fg_enclosed_local16,ridge,semi,scope_p_oos_open_boundary,same_room_leave_view,16,0,0,0,,,
C_bilayout_fg_enclosed_local16,ridge,semi,scope_p_oos_split_level,leave_building,43,43,12,0,0.0303280644349,0.0266145208057,
C_bilayout_fg_enclosed_local16,ridge,semi,scope_p_oos_split_level,leave_supported_room_conservative,16,16,9,16,0.0208359352483,0.0162371994789,0.0208359352483
C_bilayout_fg_enclosed_local16,ridge,semi,scope_p_oos_split_level,same_room_leave_view,16,0,0,0,,,
C_bilayout_fg_enclosed_local16,ridge,semi,within_topology_geometry_dispersion,leave_building,42,42,12,0,0.0397481521407,0.0358323517809,
C_bilayout_fg_enclosed_local16,ridge,semi,within_topology_geometry_dispersion,leave_supported_room_conservative,16,16,9,16,0.0376556047958,0.0394676603263,0.0376556047958
C_bilayout_fg_enclosed_local16,ridge,semi,within_topology_geometry_dispersion,same_room_leave_view,16,0,0,0,,,
C_bilayout_fg_extended_global,knn,manual,owner_valid_active_seconds,leave_building,187,187,22,0,73.8240641711,72.8721769329,
C_bilayout_fg_extended_global,knn,manual,owner_valid_active_seconds,leave_supported_room_conservative,69,69,18,46,76.8826086957,78.7594356261,69.8923913043
C_bilayout_fg_extended_global,knn,manual,owner_valid_active_seconds,same_room_leave_view,69,40,12,17,111.9,123.041666667,106.715686275
C_bilayout_fg_extended_global,knn,manual,point_count_disagreement,leave_building,166,166,22,0,0.292655286963,0.322895473824,
C_bilayout_fg_extended_global,knn,manual,point_count_disagreement,leave_supported_room_conservative,59,59,18,40,0.290707025374,0.315925323147,0.307301911317
C_bilayout_fg_extended_global,knn,manual,point_count_disagreement,same_room_leave_view,59,33,11,14,0.248998739513,0.269660951697,0.233195979314
C_bilayout_fg_extended_global,knn,manual,reference_geometry_error,leave_building,161,161,22,0,0.0529874943043,0.0517428734158,
C_bilayout_fg_extended_global,knn,manual,reference_geometry_error,leave_supported_room_conservative,60,60,18,42,0.0518303073417,0.0516542919148,0.0487070227223
C_bilayout_fg_extended_global,knn,manual,reference_geometry_error,same_room_leave_view,60,31,9,13,0.0540916516869,0.0495997260826,0.0531073392951
C_bilayout_fg_extended_global,knn,manual,scope_entropy,leave_building,187,187,22,0,0.421668061189,0.444836900577,
C_bilayout_fg_extended_global,knn,manual,scope_entropy,leave_supported_room_conservative,69,69,18,46,0.400219095885,0.371325526677,0.359838933733
C_bilayout_fg_extended_global,knn,manual,scope_entropy,same_room_leave_view,69,40,12,17,0.25434024026,0.271453396956,0.246611200899
C_bilayout_fg_extended_global,knn,manual,scope_non_normal_rate,leave_building,187,187,22,0,0.195342020866,0.205597619734,
C_bilayout_fg_extended_global,knn,manual,scope_non_normal_rate,leave_supported_room_conservative,69,69,18,46,0.210682229624,0.189459546388,0.204473118643
C_bilayout_fg_extended_global,knn,manual,scope_non_normal_rate,same_room_leave_view,69,40,12,17,0.164547101449,0.163313204509,0.175365870986
C_bilayout_fg_extended_global,knn,manual,scope_p_normal,leave_building,187,187,22,0,0.195342020866,0.205597619734,
C_bilayout_fg_extended_global,knn,manual,scope_p_normal,leave_supported_room_conservative,69,69,18,46,0.210682229624,0.189459546388,0.204473118643
C_bilayout_fg_extended_global,knn,manual,scope_p_normal,same_room_leave_view,69,40,12,17,0.164547101449,0.163313204509,0.175365870986
C_bilayout_fg_extended_global,knn,manual,scope_p_oos_geometry,leave_building,187,187,22,0,0.0575017437805,0.0588782592922,
C_bilayout_fg_extended_global,knn,manual,scope_p_oos_geometry,leave_supported_room_conservative,69,69,18,46,0.0551060201438,0.0616846068808,0.0505370145327
C_bilayout_fg_extended_global,knn,manual,scope_p_oos_geometry,same_room_leave_view,69,40,12,17,0.0715760869565,0.0785990338164,0.0693378800795
C_bilayout_fg_extended_global,knn,manual,scope_p_oos_insufficient,leave_building,187,187,22,0,0.0580593660389,0.0445077064642,
C_bilayout_fg_extended_global,knn,manual,scope_p_oos_insufficient,leave_supported_room_conservative,69,69,18,46,0.0601449275362,0.0873732363316,0.069806763285
C_bilayout_fg_extended_global,knn,manual,scope_p_oos_insufficient,same_room_leave_view,69,40,12,17,0.00916666666667,0.00787037037037,0.00637254901961
C_bilayout_fg_extended_global,knn,manual,scope_p_oos_open_boundary,leave_building,187,187,22,0,0.145222816399,0.144105125516,
C_bilayout_fg_extended_global,knn,manual,scope_p_oos_open_boundary,leave_supported_room_conservative,69,69,18,46,0.172177763775,0.153169602919,0.161481568998
C_bilayout_fg_extended_global,knn,manual,scope_p_oos_open_boundary,same_room_leave_view,69,40,12,17,0.197626811594,0.203839573269,0.214528275078
C_bilayout_fg_extended_global,knn,manual,scope_p_oos_split_level,leave_building,187,187,22,0,0.0260985817252,0.0268780192323,
C_bilayout_fg_extended_global,knn,manual,scope_p_oos_split_level,leave_supported_room_conservative,69,69,18,46,0.0283816425121,0.0297325102881,0.0248943236715
C_bilayout_fg_extended_global,knn,manual,scope_p_oos_split_level,same_room_leave_view,69,40,12,17,0.0320833333334,0.0408564814815,0.0322712418301
C_bilayout_fg_extended_global,knn,manual,within_topology_geometry_dispersion,leave_building,150,150,22,0,0.0483774845445,0.0498876821046,
C_bilayout_fg_extended_global,knn,manual,within_topology_geometry_dispersion,leave_supported_room_conservative,54,54,17,38,0.0478540095992,0.0430403519513,0.0417761407507
C_bilayout_fg_extended_global,knn,manual,within_topology_geometry_dispersion,same_room_leave_view,54,29,10,13,0.0505277683686,0.0518826196261,0.0483068440719
C_bilayout_fg_extended_global,knn,semi,owner_valid_active_seconds,leave_building,43,43,12,0,68.8534883721,72.2323214286,
C_bilayout_fg_extended_global,knn,semi,owner_valid_active_seconds,leave_supported_room_conservative,16,16,9,16,69.38125,72.2555555556,69.38125
C_bilayout_fg_extended_global,knn,semi,owner_valid_active_seconds,same_room_leave_view,16,0,0,0,,,
C_bilayout_fg_extended_global,knn,semi,point_count_disagreement,leave_building,43,43,12,0,0.264191167781,0.27212166698,
C_bilayout_fg_extended_global,knn,semi,point_count_disagreement,leave_supported_room_conservative,16,16,9,16,0.212155208922,0.223682072624,0.212155208922
C_bilayout_fg_extended_global,knn,semi,point_count_disagreement,same_room_leave_view,16,0,0,0,,,
C_bilayout_fg_extended_global,knn,semi,reference_geometry_error,leave_building,43,43,12,0,0.0384015261988,0.0413683026553,
C_bilayout_fg_extended_global,knn,semi,reference_geometry_error,leave_supported_room_conservative,16,16,9,16,0.0377933931568,0.0415301808744,0.0377933931568
C_bilayout_fg_extended_global,knn,semi,reference_geometry_error,same_room_leave_view,16,0,0,0,,,
C_bilayout_fg_extended_global,knn,semi,scope_entropy,leave_building,43,43,12,0,0.387292084777,0.448107161882,
C_bilayout_fg_extended_global,knn,semi,scope_entropy,leave_supported_room_conservative,16,16,9,16,0.461618122798,0.530970535657,0.461618122798
C_bilayout_fg_extended_global,knn,semi,scope_entropy,same_room_leave_view,16,0,0,0,,,
C_bilayout_fg_extended_global,knn,semi,scope_non_normal_rate,leave_building,43,43,12,0,0.133294573643,0.144977347884,
C_bilayout_fg_extended_global,knn,semi,scope_non_normal_rate,leave_supported_room_conservative,16,16,9,16,0.1615625,0.198339506173,0.1615625
C_bilayout_fg_extended_global,knn,semi,scope_non_normal_rate,same_room_leave_view,16,0,0,0,,,
C_bilayout_fg_extended_global,knn,semi,scope_p_normal,leave_building,43,43,12,0,0.134612403101,0.145651951058,
C_bilayout_fg_extended_global,knn,semi,scope_p_normal,leave_supported_room_conservative,16,16,9,16,0.162604166667,0.198956790123,0.162604166667
C_bilayout_fg_extended_global,knn,semi,scope_p_normal,same_room_leave_view,16,0,0,0,,,
C_bilayout_fg_extended_global,knn,semi,scope_p_oos_geometry,leave_building,43,43,12,0,0.0436046511628,0.0500239748677,
C_bilayout_fg_extended_global,knn,semi,scope_p_oos_geometry,leave_supported_room_conservative,16,16,9,16,0.0494791666666,0.0564814814814,0.0494791666666
C_bilayout_fg_extended_global,knn,semi,scope_p_oos_geometry,same_room_leave_view,16,0,0,0,,,
C_bilayout_fg_extended_global,knn,semi,scope_p_oos_insufficient,leave_building,43,43,12,0,0.025645994832,0.0264029431217,
C_bilayout_fg_extended_global,knn,semi,scope_p_oos_insufficient,leave_supported_room_conservative,16,16,9,16,0.0251388888889,0.033487654321,0.0251388888889
C_bilayout_fg_extended_global,knn,semi,scope_p_oos_insufficient,same_room_leave_view,16,0,0,0,,,
C_bilayout_fg_extended_global,knn,semi,scope_p_oos_open_boundary,leave_building,43,43,12,0,0.106976744186,0.113977347884,
C_bilayout_fg_extended_global,knn,semi,scope_p_oos_open_boundary,leave_supported_room_conservative,16,16,9,16,0.127604166667,0.153734567901,0.127604166667
C_bilayout_fg_extended_global,knn,semi,scope_p_oos_open_boundary,same_room_leave_view,16,0,0,0,,,
C_bilayout_fg_extended_global,knn,semi,scope_p_oos_split_level,leave_building,43,43,12,0,0.015503875969,0.00873015873016,
C_bilayout_fg_extended_global,knn,semi,scope_p_oos_split_level,leave_supported_room_conservative,16,16,9,16,0.0104166666667,0.00370370370371,0.0104166666667
C_bilayout_fg_extended_global,knn,semi,scope_p_oos_split_level,same_room_leave_view,16,0,0,0,,,
C_bilayout_fg_extended_global,knn,semi,within_topology_geometry_dispersion,leave_building,42,42,12,0,0.0404196523849,0.0338221660991,
C_bilayout_fg_extended_global,knn,semi,within_topology_geometry_dispersion,leave_supported_room_conservative,16,16,9,16,0.0339207783193,0.0335754204741,0.0339207783193
C_bilayout_fg_extended_global,knn,semi,within_topology_geometry_dispersion,same_room_leave_view,16,0,0,0,,,
C_bilayout_fg_extended_global,ridge,manual,owner_valid_active_seconds,leave_building,187,187,22,0,68.4986357841,66.0330309998,
C_bilayout_fg_extended_global,ridge,manual,owner_valid_active_seconds,leave_supported_room_conservative,69,69,18,46,68.3216841934,73.3970542102,62.9016050935
C_bilayout_fg_extended_global,ridge,manual,owner_valid_active_seconds,same_room_leave_view,69,40,12,17,100.20822124,108.577866671,96.9553317965
C_bilayout_fg_extended_global,ridge,manual,point_count_disagreement,leave_building,166,166,22,0,0.290398435839,0.301638169186,
C_bilayout_fg_extended_global,ridge,manual,point_count_disagreement,leave_supported_room_conservative,59,59,18,40,0.28635397071,0.307992112313,0.305839386455
C_bilayout_fg_extended_global,ridge,manual,point_count_disagreement,same_room_leave_view,59,33,11,14,0.214125577238,0.236177293777,0.206337451562
C_bilayout_fg_extended_global,ridge,manual,reference_geometry_error,leave_building,161,161,22,0,0.0517795864836,0.0542194792391,
C_bilayout_fg_extended_global,ridge,manual,reference_geometry_error,leave_supported_room_conservative,60,60,18,42,0.0488955860941,0.0545370079756,0.0477403389817
C_bilayout_fg_extended_global,ridge,manual,reference_geometry_error,same_room_leave_view,60,31,9,13,0.0492986878794,0.0448820360919,0.0494758587396
C_bilayout_fg_extended_global,ridge,manual,scope_entropy,leave_building,187,187,22,0,0.3839255682,0.408188702509,
C_bilayout_fg_extended_global,ridge,manual,scope_entropy,leave_supported_room_conservative,69,69,18,46,0.401895488943,0.412834608666,0.368733295774
C_bilayout_fg_extended_global,ridge,manual,scope_entropy,same_room_leave_view,69,40,12,17,0.24170027145,0.261404893458,0.237801760259
C_bilayout_fg_extended_global,ridge,manual,scope_non_normal_rate,leave_building,187,187,22,0,0.180811998411,0.184112432974,
C_bilayout_fg_extended_global,ridge,manual,scope_non_normal_rate,leave_supported_room_conservative,69,69,18,46,0.19692410119,0.177098396576,0.190809337284
C_bilayout_fg_extended_global,ridge,manual,scope_non_normal_rate,same_room_leave_view,69,40,12,17,0.172938833052,0.172235485879,0.181687244213
C_bilayout_fg_extended_global,ridge,manual,scope_p_normal,leave_building,187,187,22,0,0.180811998411,0.184112432974,
C_bilayout_fg_extended_global,ridge,manual,scope_p_normal,leave_supported_room_conservative,69,69,18,46,0.19692410119,0.177098396576,0.190809337284
C_bilayout_fg_extended_global,ridge,manual,scope_p_normal,same_room_leave_view,69,40,12,17,0.172938833052,0.172235485879,0.181687244213
C_bilayout_fg_extended_global,ridge,manual,scope_p_oos_geometry,leave_building,187,187,22,0,0.0546639437098,0.0547307428395,
C_bilayout_fg_extended_global,ridge,manual,scope_p_oos_geometry,leave_supported_room_conservative,69,69,18,46,0.0502489142227,0.0547781260803,0.0456561884549
C_bilayout_fg_extended_global,ridge,manual,scope_p_oos_geometry,same_room_leave_view,69,40,12,17,0.0852953864698,0.0951008684494,0.080301178218
C_bilayout_fg_extended_global,ridge,manual,scope_p_oos_insufficient,leave_building,187,187,22,0,0.0360481308974,0.0319968758026,
C_bilayout_fg_extended_global,ridge,manual,scope_p_oos_insufficient,leave_supported_room_conservative,69,69,18,46,0.0419772859528,0.0360719124238,0.0506269524035
C_bilayout_fg_extended_global,ridge,manual,scope_p_oos_insufficient,same_room_leave_view,69,40,12,17,0.010727710456,0.00975562321899,0.00765010641297
C_bilayout_fg_extended_global,ridge,manual,scope_p_oos_open_boundary,leave_building,187,187,22,0,0.136947043127,0.135746965848,
C_bilayout_fg_extended_global,ridge,manual,scope_p_oos_open_boundary,leave_supported_room_conservative,69,69,18,46,0.158671363689,0.146244571953,0.150581053183
C_bilayout_fg_extended_global,ridge,manual,scope_p_oos_open_boundary,same_room_leave_view,69,40,12,17,0.208341552269,0.217375590613,0.2230308933
C_bilayout_fg_extended_global,ridge,manual,scope_p_oos_split_level,leave_building,187,187,22,0,0.0305723332022,0.0302635965476,
C_bilayout_fg_extended_global,ridge,manual,scope_p_oos_split_level,leave_supported_room_conservative,69,69,18,46,0.0323789513508,0.0324039411848,0.0292276162979
C_bilayout_fg_extended_global,ridge,manual,scope_p_oos_split_level,same_room_leave_view,69,40,12,17,0.0313158551615,0.0404133477016,0.0317902128742
C_bilayout_fg_extended_global,ridge,manual,within_topology_geometry_dispersion,leave_building,150,150,22,0,0.0469117958465,0.0485023269039,
C_bilayout_fg_extended_global,ridge,manual,within_topology_geometry_dispersion,leave_supported_room_conservative,54,54,17,38,0.0461966541543,0.0436228262755,0.042554429983
C_bilayout_fg_extended_global,ridge,manual,within_topology_geometry_dispersion,same_room_leave_view,54,29,10,13,0.0500144905987,0.0516109177673,0.0479751745399
C_bilayout_fg_extended_global,ridge,semi,owner_valid_active_seconds,leave_building,43,43,12,0,75.810185054,76.6302733248,
C_bilayout_fg_extended_global,ridge,semi,owner_valid_active_seconds,leave_supported_room_conservative,16,16,9,16,72.8935868037,74.1779101941,72.8935868037
C_bilayout_fg_extended_global,ridge,semi,owner_valid_active_seconds,same_room_leave_view,16,0,0,0,,,
C_bilayout_fg_extended_global,ridge,semi,point_count_disagreement,leave_building,43,43,12,0,0.313265303979,0.323328301231,
C_bilayout_fg_extended_global,ridge,semi,point_count_disagreement,leave_supported_room_conservative,16,16,9,16,0.263500993102,0.295760427772,0.263500993102
C_bilayout_fg_extended_global,ridge,semi,point_count_disagreement,same_room_leave_view,16,0,0,0,,,
C_bilayout_fg_extended_global,ridge,semi,reference_geometry_error,leave_building,43,43,12,0,0.035915586808,0.0370649065766,
C_bilayout_fg_extended_global,ridge,semi,reference_geometry_error,leave_supported_room_conservative,16,16,9,16,0.0323643492951,0.0338673562382,0.0323643492951
C_bilayout_fg_extended_global,ridge,semi,reference_geometry_error,same_room_leave_view,16,0,0,0,,,
C_bilayout_fg_extended_global,ridge,semi,scope_entropy,leave_building,43,43,12,0,0.405936162309,0.451438904872,
C_bilayout_fg_extended_global,ridge,semi,scope_entropy,leave_supported_room_conservative,16,16,9,16,0.445607829482,0.490736505285,0.445607829482
C_bilayout_fg_extended_global,ridge,semi,scope_entropy,same_room_leave_view,16,0,0,0,,,
C_bilayout_fg_extended_global,ridge,semi,scope_non_normal_rate,leave_building,43,43,12,0,0.141381749577,0.147328518054,
C_bilayout_fg_extended_global,ridge,semi,scope_non_normal_rate,leave_supported_room_conservative,16,16,9,16,0.1191127869,0.142790147835,0.1191127869
C_bilayout_fg_extended_global,ridge,semi,scope_non_normal_rate,same_room_leave_view,16,0,0,0,,,
C_bilayout_fg_extended_global,ridge,semi,scope_p_normal,leave_building,43,43,12,0,0.141381749577,0.147328518054,
C_bilayout_fg_extended_global,ridge,semi,scope_p_normal,leave_supported_room_conservative,16,16,9,16,0.1191127869,0.142790147835,0.1191127869
C_bilayout_fg_extended_global,ridge,semi,scope_p_normal,same_room_leave_view,16,0,0,0,,,
C_bilayout_fg_extended_global,ridge,semi,scope_p_oos_geometry,leave_building,43,43,12,0,0.033729269103,0.0367277527326,
C_bilayout_fg_extended_global,ridge,semi,scope_p_oos_geometry,leave_supported_room_conservative,16,16,9,16,0.0312546668392,0.0381021272541,0.0312546668392
C_bilayout_fg_extended_global,ridge,semi,scope_p_oos_geometry,same_room_leave_view,16,0,0,0,,,
C_bilayout_fg_extended_global,ridge,semi,scope_p_oos_insufficient,leave_building,43,43,12,0,0.0156723374786,0.0184080263191,
C_bilayout_fg_extended_global,ridge,semi,scope_p_oos_insufficient,leave_supported_room_conservative,16,16,9,16,0.0099014008505,0.00924071760163,0.0099014008505
C_bilayout_fg_extended_global,ridge,semi,scope_p_oos_insufficient,same_room_leave_view,16,0,0,0,,,
C_bilayout_fg_extended_global,ridge,semi,scope_p_oos_open_boundary,leave_building,43,43,12,0,0.110488280485,0.117462873501,
C_bilayout_fg_extended_global,ridge,semi,scope_p_oos_open_boundary,leave_supported_room_conservative,16,16,9,16,0.11328599443,0.144825620043,0.11328599443
C_bilayout_fg_extended_global,ridge,semi,scope_p_oos_open_boundary,same_room_leave_view,16,0,0,0,,,
C_bilayout_fg_extended_global,ridge,semi,scope_p_oos_split_level,leave_building,43,43,12,0,0.0363014179301,0.0357588871055,
C_bilayout_fg_extended_global,ridge,semi,scope_p_oos_split_level,leave_supported_room_conservative,16,16,9,16,0.0363368220134,0.040409835374,0.0363368220134
C_bilayout_fg_extended_global,ridge,semi,scope_p_oos_split_level,same_room_leave_view,16,0,0,0,,,
C_bilayout_fg_extended_global,ridge,semi,within_topology_geometry_dispersion,leave_building,42,42,12,0,0.0399220638885,0.0352124491727,
C_bilayout_fg_extended_global,ridge,semi,within_topology_geometry_dispersion,leave_supported_room_conservative,16,16,9,16,0.0423193879098,0.0455102797443,0.0423193879098
C_bilayout_fg_extended_global,ridge,semi,within_topology_geometry_dispersion,same_room_leave_view,16,0,0,0,,,
C_bilayout_fg_extended_local16,knn,manual,owner_valid_active_seconds,leave_building,187,187,22,0,69.4368983957,66.4070253988,
C_bilayout_fg_extended_local16,knn,manual,owner_valid_active_seconds,leave_supported_room_conservative,69,69,18,46,68.5376811594,78.1010361552,63.2668478261
C_bilayout_fg_extended_local16,knn,manual,owner_valid_active_seconds,same_room_leave_view,69,40,12,17,120.75,128.422222222,112.014705882
C_bilayout_fg_extended_local16,knn,manual,point_count_disagreement,leave_building,166,166,22,0,0.324937677543,0.335304847781,
C_bilayout_fg_extended_local16,knn,manual,point_count_disagreement,leave_supported_room_conservative,59,59,18,40,0.297928182261,0.305008143865,0.291031688658
C_bilayout_fg_extended_local16,knn,manual,point_count_disagreement,same_room_leave_view,59,33,11,14,0.253367098426,0.27201407069,0.236102036335
C_bilayout_fg_extended_local16,knn,manual,reference_geometry_error,leave_building,161,161,22,0,0.0602947296418,0.055404382354,
C_bilayout_fg_extended_local16,knn,manual,reference_geometry_error,leave_supported_room_conservative,60,60,18,42,0.0539884046604,0.0569623538309,0.0491108703345
