building_id,baseline_sqerr,continuous_sqerr,stage,raw_condition,metric,cohort,evaluation
7y3sRwLe3Va,0.0,6.643605073689929,C1,semi,ospa60,fallback_only,within_stage_LOBO
B6ByNegPMKs,45.79757317262971,51.23689914656948,C1,semi,ospa60,fallback_only,within_stage_LOBO
UwV83HsGsw3,32.49542644771064,38.42992484638223,C1,semi,ospa60,fallback_only,within_stage_LOBO
X7HyMhZNoso,170.56736782573313,61.11784100259813,C1,semi,ospa60,fallback_only,within_stage_LOBO
Z6MFQCViBuw,0.9957628885316591,81.42971595045158,C1,semi,ospa60,fallback_only,within_stage_LOBO
q9vSo1VnCiC,191.90290449719936,200.9619739315309,C1,semi,ospa60,fallback_only,within_stage_LOBO
uNb9QFRL6hY,53.58872008230658,39.41678201716623,C1,semi,ospa60,fallback_only,within_stage_LOBO
wc2JMjhGNzB,48.971589457872575,61.51375894534493,C1,semi,ospa60,fallback_only,within_stage_LOBO
yqstnuAEVhm,84.497492637036,60.47368639173439,C1,semi,ospa60,fallback_only,within_stage_LOBO
7y3sRwLe3Va,0.0,13.276311851023918,C1,semi,ospa60,current20_sensitivity,within_stage_LOBO
B6ByNegPMKs,43.58309043891548,43.02927447325421,C1,semi,ospa60,current20_sensitivity,within_stage_LOBO
UwV83HsGsw3,7.116862829683351,35.74772949378295,C1,semi,ospa60,current20_sensitivity,within_stage_LOBO
X7HyMhZNoso,170.56736782573313,56.94918448302407,C1,semi,ospa60,current20_sensitivity,within_stage_LOBO
Z6MFQCViBuw,1.119690450366565,82.41462342989193,C1,semi,ospa60,current20_sensitivity,within_stage_LOBO
q9vSo1VnCiC,167.0220958966217,251.2438864629127,C1,semi,ospa60,current20_sensitivity,within_stage_LOBO
uNb9QFRL6hY,55.48050632725129,150.4284582368936,C1,semi,ospa60,current20_sensitivity,within_stage_LOBO
wc2JMjhGNzB,50.44254680701112,54.06768233106912,C1,semi,ospa60,current20_sensitivity,within_stage_LOBO
yqstnuAEVhm,89.48874278570806,78.9821887724382,C1,semi,ospa60,current20_sensitivity,within_stage_LOBO
2t7WUuJeko7,0.0,1.4745401136714774e-30,C2-A-RP,manual,absolute_count_rate,all_usable,within_stage_LOBO
jtcxE69GiFV,0.0,2.897320860087548e-32,C2-A-RP,manual,absolute_count_rate,all_usable,within_stage_LOBO
pRbA3pwrgk9,0.0,2.558116448632346e-31,C2-A-RP,manual,absolute_count_rate,all_usable,within_stage_LOBO
2t7WUuJeko7,0.0,1.4745401136714774e-30,C2-A-RP,manual,absolute_count_rate,fallback_only,within_stage_LOBO
jtcxE69GiFV,0.0,2.897320860087548e-32,C2-A-RP,manual,absolute_count_rate,fallback_only,within_stage_LOBO
pRbA3pwrgk9,0.0,2.558116448632346e-31,C2-A-RP,manual,absolute_count_rate,fallback_only,within_stage_LOBO
2t7WUuJeko7,0.0,1.4745401136714774e-30,C2-A-RP,manual,absolute_count_rate,current20_sensitivity,within_stage_LOBO
jtcxE69GiFV,0.0,2.897320860087548e-32,C2-A-RP,manual,absolute_count_rate,current20_sensitivity,within_stage_LOBO
pRbA3pwrgk9,0.0,2.558116448632346e-31,C2-A-RP,manual,absolute_count_rate,current20_sensitivity,within_stage_LOBO
2t7WUuJeko7,0.0,0.06250000000000039,C2-A-RP,manual,extra_count_rate,all_usable,within_stage_LOBO
jtcxE69GiFV,0.05555555555555556,0.05555555555555556,C2-A-RP,manual,extra_count_rate,all_usable,within_stage_LOBO
pRbA3pwrgk9,0.0,0.031249999999999962,C2-A-RP,manual,extra_count_rate,all_usable,within_stage_LOBO
2t7WUuJeko7,0.0,0.06250000000000039,C2-A-RP,manual,extra_count_rate,fallback_only,within_stage_LOBO
jtcxE69GiFV,0.05555555555555556,0.05555555555555556,C2-A-RP,manual,extra_count_rate,fallback_only,within_stage_LOBO
pRbA3pwrgk9,0.0,0.031249999999999962,C2-A-RP,manual,extra_count_rate,fallback_only,within_stage_LOBO
2t7WUuJeko7,0.0,0.06250000000000039,C2-A-RP,manual,extra_count_rate,current20_sensitivity,within_stage_LOBO
jtcxE69GiFV,0.05555555555555556,0.05555555555555556,C2-A-RP,manual,extra_count_rate,current20_sensitivity,within_stage_LOBO
pRbA3pwrgk9,0.0,0.031249999999999962,C2-A-RP,manual,extra_count_rate,current20_sensitivity,within_stage_LOBO
2t7WUuJeko7,0.023347685716404616,5.348846484807914,C2-A-RP,manual,matched_angle,all_usable,within_stage_LOBO
jtcxE69GiFV,5.729720568568122,4.804683007794709,C2-A-RP,manual,matched_angle,all_usable,within_stage_LOBO
pRbA3pwrgk9,0.054409994653484034,2.645737210907832,C2-A-RP,manual,matched_angle,all_usable,within_stage_LOBO
2t7WUuJeko7,0.023347685716404616,5.348846484807914,C2-A-RP,manual,matched_angle,fallback_only,within_stage_LOBO
jtcxE69GiFV,5.729720568568122,4.804683007794709,C2-A-RP,manual,matched_angle,fallback_only,within_stage_LOBO
pRbA3pwrgk9,0.054409994653484034,2.645737210907832,C2-A-RP,manual,matched_angle,fallback_only,within_stage_LOBO
2t7WUuJeko7,0.023347685716404616,5.348846484807914,C2-A-RP,manual,matched_angle,current20_sensitivity,within_stage_LOBO
jtcxE69GiFV,5.729720568568122,4.804683007794709,C2-A-RP,manual,matched_angle,current20_sensitivity,within_stage_LOBO
pRbA3pwrgk9,0.054409994653484034,2.645737210907832,C2-A-RP,manual,matched_angle,current20_sensitivity,within_stage_LOBO
2t7WUuJeko7,0.0,0.06249999999999983,C2-A-RP,manual,missing_count_rate,all_usable,within_stage_LOBO
jtcxE69GiFV,0.05555555555555556,0.055555555555555615,C2-A-RP,manual,missing_count_rate,all_usable,within_stage_LOBO
pRbA3pwrgk9,0.0,0.031249999999999906,C2-A-RP,manual,missing_count_rate,all_usable,within_stage_LOBO
2t7WUuJeko7,0.0,0.06249999999999983,C2-A-RP,manual,missing_count_rate,fallback_only,within_stage_LOBO
jtcxE69GiFV,0.05555555555555556,0.055555555555555615,C2-A-RP,manual,missing_count_rate,fallback_only,within_stage_LOBO
pRbA3pwrgk9,0.0,0.031249999999999906,C2-A-RP,manual,missing_count_rate,fallback_only,within_stage_LOBO
2t7WUuJeko7,0.0,0.06249999999999983,C2-A-RP,manual,missing_count_rate,current20_sensitivity,within_stage_LOBO
jtcxE69GiFV,0.05555555555555556,0.055555555555555615,C2-A-RP,manual,missing_count_rate,current20_sensitivity,within_stage_LOBO
pRbA3pwrgk9,0.0,0.031249999999999906,C2-A-RP,manual,missing_count_rate,current20_sensitivity,within_stage_LOBO
2t7WUuJeko7,0.023347685716404616,0.3985753010072916,C2-A-RP,manual,ospa30,all_usable,within_stage_LOBO
jtcxE69GiFV,0.33586093361160385,0.354020845940173,C2-A-RP,manual,ospa30,all_usable,within_stage_LOBO
pRbA3pwrgk9,0.01047295677489781,0.19672372601049753,C2-A-RP,manual,ospa30,all_usable,within_stage_LOBO
2t7WUuJeko7,0.023347685716404616,0.3985753010072916,C2-A-RP,manual,ospa30,fallback_only,within_stage_LOBO
jtcxE69GiFV,0.33586093361160385,0.354020845940173,C2-A-RP,manual,ospa30,fallback_only,within_stage_LOBO
pRbA3pwrgk9,0.01047295677489781,0.19672372601049753,C2-A-RP,manual,ospa30,fallback_only,within_stage_LOBO
2t7WUuJeko7,0.023347685716404616,0.3985753010072916,C2-A-RP,manual,ospa30,current20_sensitivity,within_stage_LOBO
jtcxE69GiFV,0.33586093361160385,0.354020845940173,C2-A-RP,manual,ospa30,current20_sensitivity,within_stage_LOBO
pRbA3pwrgk9,0.01047295677489781,0.19672372601049753,C2-A-RP,manual,ospa30,current20_sensitivity,within_stage_LOBO
2t7WUuJeko7,0.023347685716404616,9.794226854453521,C2-A-RP,manual,ospa60,all_usable,within_stage_LOBO
jtcxE69GiFV,8.614493351590538,8.714260485159643,C2-A-RP,manual,ospa60,all_usable,within_stage_LOBO
pRbA3pwrgk9,0.01047295677489781,4.889740482395879,C2-A-RP,manual,ospa60,all_usable,within_stage_LOBO
2t7WUuJeko7,0.023347685716404616,9.794226854453521,C2-A-RP,manual,ospa60,fallback_only,within_stage_LOBO
jtcxE69GiFV,8.614493351590538,8.714260485159643,C2-A-RP,manual,ospa60,fallback_only,within_stage_LOBO
pRbA3pwrgk9,0.01047295677489781,4.889740482395879,C2-A-RP,manual,ospa60,fallback_only,within_stage_LOBO
2t7WUuJeko7,0.023347685716404616,9.794226854453521,C2-A-RP,manual,ospa60,current20_sensitivity,within_stage_LOBO
jtcxE69GiFV,8.614493351590538,8.714260485159643,C2-A-RP,manual,ospa60,current20_sensitivity,within_stage_LOBO
pRbA3pwrgk9,0.01047295677489781,4.889740482395879,C2-A-RP,manual,ospa60,current20_sensitivity,within_stage_LOBO
S9hNv5qa7GM,0.019255050505050508,0.02044980901072637,C2-B,manual,absolute_count_rate,all_usable,within_stage_LOBO
VFuaQ6m2Qom,0.016893140589569162,0.019379251700680274,C2-B,manual,absolute_count_rate,all_usable,within_stage_LOBO
VLzqgDo317F,0.0,0.00173611111111112,C2-B,manual,absolute_count_rate,all_usable,within_stage_LOBO
jh4fc5c5qoQ,0.00206611570247934,0.002066115702479337,C2-B,manual,absolute_count_rate,all_usable,within_stage_LOBO
jtcxE69GiFV,0.015046296296296295,0.015117694852853797,C2-B,manual,absolute_count_rate,all_usable,within_stage_LOBO
pRbA3pwrgk9,0.0,0.0022038427512932287,C2-B,manual,absolute_count_rate,all_usable,within_stage_LOBO
pa4otMbVnkk,0.0125,0.01755832404381022,C2-B,manual,absolute_count_rate,all_usable,within_stage_LOBO
zsNo4HB9uLZ,0.0,0.012265880102040813,C2-B,manual,absolute_count_rate,all_usable,within_stage_LOBO
S9hNv5qa7GM,0.019255050505050508,0.02044980901072637,C2-B,manual,absolute_count_rate,fallback_only,within_stage_LOBO
VFuaQ6m2Qom,0.016893140589569162,0.019379251700680274,C2-B,manual,absolute_count_rate,fallback_only,within_stage_LOBO
VLzqgDo317F,0.0,0.00173611111111112,C2-B,manual,absolute_count_rate,fallback_only,within_stage_LOBO
jh4fc5c5qoQ,0.00206611570247934,0.002066115702479337,C2-B,manual,absolute_count_rate,fallback_only,within_stage_LOBO
jtcxE69GiFV,0.015046296296296295,0.015117694852853797,C2-B,manual,absolute_count_rate,fallback_only,within_stage_LOBO
pRbA3pwrgk9,0.0,0.0022038427512932287,C2-B,manual,absolute_count_rate,fallback_only,within_stage_LOBO
pa4otMbVnkk,0.0125,0.01755832404381022,C2-B,manual,absolute_count_rate,fallback_only,within_stage_LOBO
zsNo4HB9uLZ,0.0,0.012265880102040813,C2-B,manual,absolute_count_rate,fallback_only,within_stage_LOBO
S9hNv5qa7GM,0.019255050505050508,0.02044980901072637,C2-B,manual,absolute_count_rate,current20_sensitivity,within_stage_LOBO
VFuaQ6m2Qom,0.016893140589569162,0.019379251700680274,C2-B,manual,absolute_count_rate,current20_sensitivity,within_stage_LOBO
VLzqgDo317F,0.0,0.00173611111111112,C2-B,manual,absolute_count_rate,current20_sensitivity,within_stage_LOBO
jh4fc5c5qoQ,0.00206611570247934,0.002066115702479337,C2-B,manual,absolute_count_rate,current20_sensitivity,within_stage_LOBO
jtcxE69GiFV,0.015046296296296295,0.015117694852853797,C2-B,manual,absolute_count_rate,current20_sensitivity,within_stage_LOBO
pRbA3pwrgk9,0.0,0.0022038427512932287,C2-B,manual,absolute_count_rate,current20_sensitivity,within_stage_LOBO
pa4otMbVnkk,0.0125,0.01755832404381022,C2-B,manual,absolute_count_rate,current20_sensitivity,within_stage_LOBO
zsNo4HB9uLZ,0.0,0.012265880102040813,C2-B,manual,absolute_count_rate,current20_sensitivity,within_stage_LOBO
S9hNv5qa7GM,0.01893939393939394,0.019044612794612795,C2-B,manual,extra_count_rate,all_usable,within_stage_LOBO
VFuaQ6m2Qom,0.005555555555555555,0.019805555555555538,C2-B,manual,extra_count_rate,all_usable,within_stage_LOBO
VLzqgDo317F,0.0,7.830108930149356e-33,C2-B,manual,extra_count_rate,all_usable,within_stage_LOBO
jh4fc5c5qoQ,0.0,9.870390964984584e-34,C2-B,manual,extra_count_rate,all_usable,within_stage_LOBO
jtcxE69GiFV,0.0,4.069010416666652e-05,C2-B,manual,extra_count_rate,all_usable,within_stage_LOBO
pRbA3pwrgk9,0.0,0.00010438368055555566,C2-B,manual,extra_count_rate,all_usable,within_stage_LOBO
pa4otMbVnkk,0.0125,0.018104383680555537,C2-B,manual,extra_count_rate,all_usable,within_stage_LOBO
zsNo4HB9uLZ,0.0,0.005000000000000004,C2-B,manual,extra_count_rate,all_usable,within_stage_LOBO
S9hNv5qa7GM,0.01893939393939394,0.019044612794612795,C2-B,manual,extra_count_rate,fallback_only,within_stage_LOBO
VFuaQ6m2Qom,0.005555555555555555,0.019805555555555538,C2-B,manual,extra_count_rate,fallback_only,within_stage_LOBO
VLzqgDo317F,0.0,7.830108930149356e-33,C2-B,manual,extra_count_rate,fallback_only,within_stage_LOBO
jh4fc5c5qoQ,0.0,9.870390964984584e-34,C2-B,manual,extra_count_rate,fallback_only,within_stage_LOBO
jtcxE69GiFV,0.0,4.069010416666652e-05,C2-B,manual,extra_count_rate,fallback_only,within_stage_LOBO
pRbA3pwrgk9,0.0,0.00010438368055555566,C2-B,manual,extra_count_rate,fallback_only,within_stage_LOBO
pa4otMbVnkk,0.0125,0.018104383680555537,C2-B,manual,extra_count_rate,fallback_only,within_stage_LOBO
zsNo4HB9uLZ,0.0,0.005000000000000004,C2-B,manual,extra_count_rate,fallback_only,within_stage_LOBO
S9hNv5qa7GM,0.01893939393939394,0.019044612794612795,C2-B,manual,extra_count_rate,current20_sensitivity,within_stage_LOBO
VFuaQ6m2Qom,0.005555555555555555,0.019805555555555538,C2-B,manual,extra_count_rate,current20_sensitivity,within_stage_LOBO
VLzqgDo317F,0.0,7.830108930149356e-33,C2-B,manual,extra_count_rate,current20_sensitivity,within_stage_LOBO
jh4fc5c5qoQ,0.0,9.870390964984584e-34,C2-B,manual,extra_count_rate,current20_sensitivity,within_stage_LOBO
jtcxE69GiFV,0.0,4.069010416666652e-05,C2-B,manual,extra_count_rate,current20_sensitivity,within_stage_LOBO
pRbA3pwrgk9,0.0,0.00010438368055555566,C2-B,manual,extra_count_rate,current20_sensitivity,within_stage_LOBO
pa4otMbVnkk,0.0125,0.018104383680555537,C2-B,manual,extra_count_rate,current20_sensitivity,within_stage_LOBO
zsNo4HB9uLZ,0.0,0.005000000000000004,C2-B,manual,extra_count_rate,current20_sensitivity,within_stage_LOBO
S9hNv5qa7GM,2.9384710637640676,4.2201685293306275,C2-B,manual,matched_angle,all_usable,within_stage_LOBO
VFuaQ6m2Qom,3.8872612945215415,3.785553811396433,C2-B,manual,matched_angle,all_usable,within_stage_LOBO
VLzqgDo317F,1.4721357977488243e-06,0.8428687530741149,C2-B,manual,matched_angle,all_usable,within_stage_LOBO
jh4fc5c5qoQ,0.6436731654542963,0.043579786701305974,C2-B,manual,matched_angle,all_usable,within_stage_LOBO
jtcxE69GiFV,4.619327052539002,5.1245072911559575,C2-B,manual,matched_angle,all_usable,within_stage_LOBO
pRbA3pwrgk9,3.1699220652803084,4.642117747361658,C2-B,manual,matched_angle,all_usable,within_stage_LOBO
pa4otMbVnkk,0.2607883553564787,0.39654812819125496,C2-B,manual,matched_angle,all_usable,within_stage_LOBO
zsNo4HB9uLZ,0.05629302985908058,0.2835222186274138,C2-B,manual,matched_angle,all_usable,within_stage_LOBO
S9hNv5qa7GM,2.9384710637640676,4.2201685293306275,C2-B,manual,matched_angle,fallback_only,within_stage_LOBO
VFuaQ6m2Qom,3.8872612945215415,3.785553811396433,C2-B,manual,matched_angle,fallback_only,within_stage_LOBO
VLzqgDo317F,1.4721357977488243e-06,0.8428687530741149,C2-B,manual,matched_angle,fallback_only,within_stage_LOBO
jh4fc5c5qoQ,0.6436731654542963,0.043579786701305974,C2-B,manual,matched_angle,fallback_only,within_stage_LOBO
jtcxE69GiFV,4.619327052539002,5.1245072911559575,C2-B,manual,matched_angle,fallback_only,within_stage_LOBO
pRbA3pwrgk9,3.1699220652803084,4.642117747361658,C2-B,manual,matched_angle,fallback_only,within_stage_LOBO
pa4otMbVnkk,0.2607883553564787,0.39654812819125496,C2-B,manual,matched_angle,fallback_only,within_stage_LOBO
zsNo4HB9uLZ,0.05629302985908058,0.2835222186274138,C2-B,manual,matched_angle,fallback_only,within_stage_LOBO
S9hNv5qa7GM,2.9384710637640676,4.2201685293306275,C2-B,manual,matched_angle,current20_sensitivity,within_stage_LOBO
VFuaQ6m2Qom,3.8872612945215415,3.785553811396433,C2-B,manual,matched_angle,current20_sensitivity,within_stage_LOBO
VLzqgDo317F,1.4721357977488243e-06,0.8428687530741149,C2-B,manual,matched_angle,current20_sensitivity,within_stage_LOBO
jh4fc5c5qoQ,0.6436731654542963,0.043579786701305974,C2-B,manual,matched_angle,current20_sensitivity,within_stage_LOBO
jtcxE69GiFV,4.619327052539002,5.1245072911559575,C2-B,manual,matched_angle,current20_sensitivity,within_stage_LOBO
pRbA3pwrgk9,3.1699220652803084,4.642117747361658,C2-B,manual,matched_angle,current20_sensitivity,within_stage_LOBO
pa4otMbVnkk,0.2607883553564787,0.39654812819125496,C2-B,manual,matched_angle,current20_sensitivity,within_stage_LOBO
zsNo4HB9uLZ,0.05629302985908058,0.2835222186274138,C2-B,manual,matched_angle,current20_sensitivity,within_stage_LOBO
S9hNv5qa7GM,0.00031565656565656563,0.003035336908754269,C2-B,manual,missing_count_rate,all_usable,within_stage_LOBO
VFuaQ6m2Qom,0.016893140589569162,0.01639314058956916,C2-B,manual,missing_count_rate,all_usable,within_stage_LOBO
VLzqgDo317F,0.0,0.0017361111111111127,C2-B,manual,missing_count_rate,all_usable,within_stage_LOBO
jh4fc5c5qoQ,0.00206611570247934,0.00206611570247934,C2-B,manual,missing_count_rate,all_usable,within_stage_LOBO
jtcxE69GiFV,0.015046296296296295,0.015068285440651417,C2-B,manual,missing_count_rate,all_usable,within_stage_LOBO
pRbA3pwrgk9,0.0,0.0018667736788725933,C2-B,manual,missing_count_rate,all_usable,within_stage_LOBO
pa4otMbVnkk,0.0,0.001121254971389598,C2-B,manual,missing_count_rate,all_usable,within_stage_LOBO
zsNo4HB9uLZ,0.0,0.0020158801020408144,C2-B,manual,missing_count_rate,all_usable,within_stage_LOBO
S9hNv5qa7GM,0.00031565656565656563,0.003035336908754269,C2-B,manual,missing_count_rate,fallback_only,within_stage_LOBO
VFuaQ6m2Qom,0.016893140589569162,0.01639314058956916,C2-B,manual,missing_count_rate,fallback_only,within_stage_LOBO
VLzqgDo317F,0.0,0.0017361111111111127,C2-B,manual,missing_count_rate,fallback_only,within_stage_LOBO
jh4fc5c5qoQ,0.00206611570247934,0.00206611570247934,C2-B,manual,missing_count_rate,fallback_only,within_stage_LOBO
jtcxE69GiFV,0.015046296296296295,0.015068285440651417,C2-B,manual,missing_count_rate,fallback_only,within_stage_LOBO
pRbA3pwrgk9,0.0,0.0018667736788725933,C2-B,manual,missing_count_rate,fallback_only,within_stage_LOBO
pa4otMbVnkk,0.0,0.001121254971389598,C2-B,manual,missing_count_rate,fallback_only,within_stage_LOBO
zsNo4HB9uLZ,0.0,0.0020158801020408144,C2-B,manual,missing_count_rate,fallback_only,within_stage_LOBO
S9hNv5qa7GM,0.00031565656565656563,0.003035336908754269,C2-B,manual,missing_count_rate,current20_sensitivity,within_stage_LOBO
VFuaQ6m2Qom,0.016893140589569162,0.01639314058956916,C2-B,manual,missing_count_rate,current20_sensitivity,within_stage_LOBO
VLzqgDo317F,0.0,0.0017361111111111127,C2-B,manual,missing_count_rate,current20_sensitivity,within_stage_LOBO
jh4fc5c5qoQ,0.00206611570247934,0.00206611570247934,C2-B,manual,missing_count_rate,current20_sensitivity,within_stage_LOBO
jtcxE69GiFV,0.015046296296296295,0.015068285440651417,C2-B,manual,missing_count_rate,current20_sensitivity,within_stage_LOBO
pRbA3pwrgk9,0.0,0.0018667736788725933,C2-B,manual,missing_count_rate,current20_sensitivity,within_stage_LOBO
pa4otMbVnkk,0.0,0.001121254971389598,C2-B,manual,missing_count_rate,current20_sensitivity,within_stage_LOBO
zsNo4HB9uLZ,0.0,0.0020158801020408144,C2-B,manual,missing_count_rate,current20_sensitivity,within_stage_LOBO
S9hNv5qa7GM,6.115222136069819,7.739665865159617,C2-B,manual,ospa30,all_usable,within_stage_LOBO
VFuaQ6m2Qom,11.253983867040066,9.462926471067787,C2-B,manual,ospa30,all_usable,within_stage_LOBO
VLzqgDo317F,1.4721357977488243e-06,0.8442504225779933,C2-B,manual,ospa30,all_usable,within_stage_LOBO
jh4fc5c5qoQ,3.317513692782975,1.507663748498263,C2-B,manual,ospa30,all_usable,within_stage_LOBO
jtcxE69GiFV,10.521615086500374,9.7540745223638,C2-B,manual,ospa30,all_usable,within_stage_LOBO
pRbA3pwrgk9,1.0401279132421062,4.182163865739819,C2-B,manual,ospa30,all_usable,within_stage_LOBO
pa4otMbVnkk,3.8967690146445984,4.146377845762673,C2-B,manual,ospa30,all_usable,within_stage_LOBO
zsNo4HB9uLZ,0.05629302985908058,4.674366145055,C2-B,manual,ospa30,all_usable,within_stage_LOBO
S9hNv5qa7GM,6.115222136069819,7.739665865159617,C2-B,manual,ospa30,fallback_only,within_stage_LOBO
VFuaQ6m2Qom,11.253983867040066,9.462926471067787,C2-B,manual,ospa30,fallback_only,within_stage_LOBO
VLzqgDo317F,1.4721357977488243e-06,0.8442504225779933,C2-B,manual,ospa30,fallback_only,within_stage_LOBO
jh4fc5c5qoQ,3.317513692782975,1.507663748498263,C2-B,manual,ospa30,fallback_only,within_stage_LOBO
jtcxE69GiFV,10.521615086500374,9.7540745223638,C2-B,manual,ospa30,fallback_only,within_stage_LOBO
pRbA3pwrgk9,1.0401279132421062,4.182163865739819,C2-B,manual,ospa30,fallback_only,within_stage_LOBO
pa4otMbVnkk,3.8967690146445984,4.146377845762673,C2-B,manual,ospa30,fallback_only,within_stage_LOBO
zsNo4HB9uLZ,0.05629302985908058,4.674366145055,C2-B,manual,ospa30,fallback_only,within_stage_LOBO
S9hNv5qa7GM,6.115222136069819,7.739665865159617,C2-B,manual,ospa30,current20_sensitivity,within_stage_LOBO
VFuaQ6m2Qom,11.253983867040066,9.462926471067787,C2-B,manual,ospa30,current20_sensitivity,within_stage_LOBO
VLzqgDo317F,1.4721357977488243e-06,0.8442504225779933,C2-B,manual,ospa30,current20_sensitivity,within_stage_LOBO
jh4fc5c5qoQ,3.317513692782975,1.507663748498263,C2-B,manual,ospa30,current20_sensitivity,within_stage_LOBO
jtcxE69GiFV,10.521615086500374,9.7540745223638,C2-B,manual,ospa30,current20_sensitivity,within_stage_LOBO
pRbA3pwrgk9,1.0401279132421062,4.182163865739819,C2-B,manual,ospa30,current20_sensitivity,within_stage_LOBO
pa4otMbVnkk,3.8967690146445984,4.146377845762673,C2-B,manual,ospa30,current20_sensitivity,within_stage_LOBO
zsNo4HB9uLZ,0.05629302985908058,4.674366145055,C2-B,manual,ospa30,current20_sensitivity,within_stage_LOBO
S9hNv5qa7GM,18.781624119019387,25.481053849078815,C2-B,manual,ospa60,all_usable,within_stage_LOBO
VFuaQ6m2Qom,46.274921234018834,39.070973201752345,C2-B,manual,ospa60,all_usable,within_stage_LOBO
VLzqgDo317F,1.4721357977488243e-06,2.507921793073012,C2-B,manual,ospa60,all_usable,within_stage_LOBO
jh4fc5c5qoQ,10.144484149193817,6.715903146675899,C2-B,manual,ospa60,all_usable,within_stage_LOBO
jtcxE69GiFV,42.05246899427416,40.55949949962302,C2-B,manual,ospa60,all_usable,within_stage_LOBO
pRbA3pwrgk9,3.130478468305557,15.097939950115158,C2-B,manual,ospa60,all_usable,within_stage_LOBO
pa4otMbVnkk,17.57933924767436,22.298727048500023,C2-B,manual,ospa60,all_usable,within_stage_LOBO
zsNo4HB9uLZ,0.05629302985908058,19.51981667351809,C2-B,manual,ospa60,all_usable,within_stage_LOBO
S9hNv5qa7GM,18.781624119019387,25.481053849078815,C2-B,manual,ospa60,fallback_only,within_stage_LOBO
VFuaQ6m2Qom,46.274921234018834,39.070973201752345,C2-B,manual,ospa60,fallback_only,within_stage_LOBO
VLzqgDo317F,1.4721357977488243e-06,2.507921793073012,C2-B,manual,ospa60,fallback_only,within_stage_LOBO
jh4fc5c5qoQ,10.144484149193817,6.715903146675899,C2-B,manual,ospa60,fallback_only,within_stage_LOBO
jtcxE69GiFV,42.05246899427416,40.55949949962302,C2-B,manual,ospa60,fallback_only,within_stage_LOBO
pRbA3pwrgk9,3.130478468305557,15.097939950115158,C2-B,manual,ospa60,fallback_only,within_stage_LOBO
pa4otMbVnkk,17.57933924767436,22.298727048500023,C2-B,manual,ospa60,fallback_only,within_stage_LOBO
zsNo4HB9uLZ,0.05629302985908058,19.51981667351809,C2-B,manual,ospa60,fallback_only,within_stage_LOBO
S9hNv5qa7GM,18.781624119019387,25.481053849078815,C2-B,manual,ospa60,current20_sensitivity,within_stage_LOBO
VFuaQ6m2Qom,46.274921234018834,39.070973201752345,C2-B,manual,ospa60,current20_sensitivity,within_stage_LOBO
VLzqgDo317F,1.4721357977488243e-06,2.507921793073012,C2-B,manual,ospa60,current20_sensitivity,within_stage_LOBO
jh4fc5c5qoQ,10.144484149193817,6.715903146675899,C2-B,manual,ospa60,current20_sensitivity,within_stage_LOBO
jtcxE69GiFV,42.05246899427416,40.55949949962302,C2-B,manual,ospa60,current20_sensitivity,within_stage_LOBO
pRbA3pwrgk9,3.130478468305557,15.097939950115158,C2-B,manual,ospa60,current20_sensitivity,within_stage_LOBO
pa4otMbVnkk,17.57933924767436,22.298727048500023,C2-B,manual,ospa60,current20_sensitivity,within_stage_LOBO
zsNo4HB9uLZ,0.05629302985908058,19.51981667351809,C2-B,manual,ospa60,current20_sensitivity,within_stage_LOBO
7y3sRwLe3Va,0.0096,0.005812972911153196,P1,manual,absolute_count_rate,all_usable,within_stage_LOBO
B6ByNegPMKs,0.0104,0.011222455068851403,P1,manual,absolute_count_rate,all_usable,within_stage_LOBO
UwV83HsGsw3,0.02635,0.02291172945586795,P1,manual,absolute_count_rate,all_usable,within_stage_LOBO
X7HyMhZNoso,0.0,0.0037993740373204027,P1,manual,absolute_count_rate,all_usable,within_stage_LOBO
e9zR4mvMWw7,0.01671111111111111,0.014251174871937035,P1,manual,absolute_count_rate,all_usable,within_stage_LOBO
q9vSo1VnCiC,0.022352777777777777,0.02000512545821999,P1,manual,absolute_count_rate,all_usable,within_stage_LOBO
rPc6DW4iMge,0.031337259947178425,0.026126627771307826,P1,manual,absolute_count_rate,all_usable,within_stage_LOBO
uNb9QFRL6hY,0.023632673204279166,0.019268764409732957,P1,manual,absolute_count_rate,all_usable,within_stage_LOBO
wc2JMjhGNzB,0.00405,0.003869254061733658,P1,manual,absolute_count_rate,all_usable,within_stage_LOBO
x8F5xyUWy9e,0.034886587771203154,0.016921322544541498,P1,manual,absolute_count_rate,all_usable,within_stage_LOBO
yqstnuAEVhm,0.02691947617838707,0.02231774780473849,P1,manual,absolute_count_rate,all_usable,within_stage_LOBO
7y3sRwLe3Va,0.0096,0.005812972911153196,P1,manual,absolute_count_rate,reviewed_reference_only,within_stage_LOBO
B6ByNegPMKs,0.0104,0.011222455068851403,P1,manual,absolute_count_rate,reviewed_reference_only,within_stage_LOBO
UwV83HsGsw3,0.02635,0.02291172945586795,P1,manual,absolute_count_rate,reviewed_reference_only,within_stage_LOBO
X7HyMhZNoso,0.0,0.0037993740373204027,P1,manual,absolute_count_rate,reviewed_reference_only,within_stage_LOBO
e9zR4mvMWw7,0.01671111111111111,0.014251174871937035,P1,manual,absolute_count_rate,reviewed_reference_only,within_stage_LOBO
q9vSo1VnCiC,0.022352777777777777,0.02000512545821999,P1,manual,absolute_count_rate,reviewed_reference_only,within_stage_LOBO
