actual,analysis_role,base_task_id,baseline_prediction,block3_generated,building_id,canonical_submission_id,fold,formal_policy_frozen,formal_profile_frozen,profile_snapshot,profile_snapshot_sha256,scaling_source,scientific_conclusion_prohibited,strong_global_prediction,validation_kind,worker_id
0.9470938315187679,diagnostic_pre_stage3,pa4otMbVnkk_3ad5d0784b1442b6a728bb7dec3d50e0,0.8828567995545834,False,pa4otMbVnkk,50b6d64ab089ef8093d4,pa4otMbVnkk_3ad5d0784b1442b6a728bb7dec3d50e0,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.9170124590002267,leave_one_base_task_out,17
0.9536176546725343,diagnostic_pre_stage3,pa4otMbVnkk_447755d931aa401097d8c0952a22b17e,0.9130585359676682,False,pa4otMbVnkk,7fb8d88d8dea72e07078,pa4otMbVnkk_447755d931aa401097d8c0952a22b17e,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.91722524569414,leave_one_base_task_out,6
0.9154667875591426,diagnostic_pre_stage3,pa4otMbVnkk_447755d931aa401097d8c0952a22b17e,0.9130585359676682,False,pa4otMbVnkk,409ebb5e37130651943d,pa4otMbVnkk_447755d931aa401097d8c0952a22b17e,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.9341304414938272,leave_one_base_task_out,8
0.8265003555993217,diagnostic_pre_stage3,pa4otMbVnkk_48321c1bb20244f1b43b2c41b4dc9657,0.8935539405458757,False,pa4otMbVnkk,25627faeb48eb0a6cb96,pa4otMbVnkk_48321c1bb20244f1b43b2c41b4dc9657,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8932388898381396,leave_one_base_task_out,30
0.8166092576720518,diagnostic_pre_stage3,pa4otMbVnkk_48321c1bb20244f1b43b2c41b4dc9657,0.8935539405458757,False,pa4otMbVnkk,4c8d7b255a740aeee0fc,pa4otMbVnkk_48321c1bb20244f1b43b2c41b4dc9657,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8991271374630695,leave_one_base_task_out,31
0.795454052999935,diagnostic_pre_stage3,pa4otMbVnkk_48321c1bb20244f1b43b2c41b4dc9657,0.8935539405458757,False,pa4otMbVnkk,d782001d4fc8ead022db,pa4otMbVnkk_48321c1bb20244f1b43b2c41b4dc9657,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8961993672514418,leave_one_base_task_out,12
0.8964679407735959,diagnostic_pre_stage3,pa4otMbVnkk_4fbdfc08c934474ea9a04977f9081d0e,0.8708939618944525,False,pa4otMbVnkk,b42da87603a316cd9f46,pa4otMbVnkk_4fbdfc08c934474ea9a04977f9081d0e,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8730924556605063,leave_one_base_task_out,12
0.8484303002949419,diagnostic_pre_stage3,pa4otMbVnkk_5d1adb544bb14217ba5ded2eb82cd8e3,0.7852130768902446,False,pa4otMbVnkk,6782746f124fb6840c57,pa4otMbVnkk_5d1adb544bb14217ba5ded2eb82cd8e3,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.777492931098439,leave_one_base_task_out,36
0.7322033898305085,diagnostic_pre_stage3,pa4otMbVnkk_5d1adb544bb14217ba5ded2eb82cd8e3,0.7852130768902446,False,pa4otMbVnkk,356ed9fcc445e03fdd8d,pa4otMbVnkk_5d1adb544bb14217ba5ded2eb82cd8e3,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.7593123370125987,leave_one_base_task_out,37
0.843389814109309,diagnostic_pre_stage3,pa4otMbVnkk_5d1adb544bb14217ba5ded2eb82cd8e3,0.7852130768902446,False,pa4otMbVnkk,3bb435208d6ac7f802e0,pa4otMbVnkk_5d1adb544bb14217ba5ded2eb82cd8e3,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.77138973881289,leave_one_base_task_out,32
0.9902002582405535,diagnostic_pre_stage3,pa4otMbVnkk_5d1adb544bb14217ba5ded2eb82cd8e3,0.7852130768902446,False,pa4otMbVnkk,903ad950938729076842,pa4otMbVnkk_5d1adb544bb14217ba5ded2eb82cd8e3,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8379431246278379,leave_one_base_task_out,2
0.7171222154680381,diagnostic_pre_stage3,pa4otMbVnkk_5d1adb544bb14217ba5ded2eb82cd8e3,0.7852130768902446,False,pa4otMbVnkk,ed0dcc14c4c690d68ad7,pa4otMbVnkk_5d1adb544bb14217ba5ded2eb82cd8e3,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.776903158168341,leave_one_base_task_out,28
0.9141373374697307,diagnostic_pre_stage3,pa4otMbVnkk_63bde48e974d42e59a664bc3b5d9566a,0.8945314150234367,False,pa4otMbVnkk,ba6ebd8d2cf4230b1479,pa4otMbVnkk_63bde48e974d42e59a664bc3b5d9566a,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8727847575381286,leave_one_base_task_out,34
0.8946208976266938,diagnostic_pre_stage3,pa4otMbVnkk_63bde48e974d42e59a664bc3b5d9566a,0.8945314150234367,False,pa4otMbVnkk,2b8c21bbedfb62f34a49,pa4otMbVnkk_63bde48e974d42e59a664bc3b5d9566a,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8852574962564578,leave_one_base_task_out,35
0.617595931576514,diagnostic_pre_stage3,pa4otMbVnkk_63bde48e974d42e59a664bc3b5d9566a,0.8945314150234367,False,pa4otMbVnkk,fed448617a25d8c8e1a4,pa4otMbVnkk_63bde48e974d42e59a664bc3b5d9566a,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8934911509958435,leave_one_base_task_out,1
0.8951436750082286,diagnostic_pre_stage3,pa4otMbVnkk_64ba4f267872432abdcb00af002649d5,0.8991911114799642,False,pa4otMbVnkk,d4c32c0ed0a64d300a38,pa4otMbVnkk_64ba4f267872432abdcb00af002649d5,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8984794513509793,leave_one_base_task_out,1
0.9464120325075985,diagnostic_pre_stage3,pa4otMbVnkk_f6005da79d2c43ba820db8124a4287d1,0.909746066244487,False,pa4otMbVnkk,81bfd158686f83829611,pa4otMbVnkk_f6005da79d2c43ba820db8124a4287d1,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.9097130416815199,leave_one_base_task_out,30
0.977464040614764,diagnostic_pre_stage3,pa4otMbVnkk_fc4ee7e59f32491d9817b3a9a5b5e9b1,0.9032170699652121,False,pa4otMbVnkk,b72249536e83d816fe1f,pa4otMbVnkk_fc4ee7e59f32491d9817b3a9a5b5e9b1,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8942836145109717,leave_one_base_task_out,35
0.9472787839249941,diagnostic_pre_stage3,zsNo4HB9uLZ_2caadd7bc71c43d5ad10f4e7f10a3455,0.9065354559486989,False,zsNo4HB9uLZ,4f1effa8aeec2f6ca224,zsNo4HB9uLZ_2caadd7bc71c43d5ad10f4e7f10a3455,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8976863950346552,leave_one_base_task_out,35
0.9437008954736662,diagnostic_pre_stage3,zsNo4HB9uLZ_65eefaf93e6249908e6389eb4eabf0f5,0.9020966350678095,False,zsNo4HB9uLZ,62bf51d9b56439c8e99a,zsNo4HB9uLZ_65eefaf93e6249908e6389eb4eabf0f5,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.9018579937006028,leave_one_base_task_out,30
0.9285238854865039,diagnostic_pre_stage3,zsNo4HB9uLZ_65eefaf93e6249908e6389eb4eabf0f5,0.9020966350678095,False,zsNo4HB9uLZ,3bc3d2c6ec733d6d5152,zsNo4HB9uLZ_65eefaf93e6249908e6389eb4eabf0f5,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.9076538153361461,leave_one_base_task_out,31
0.8531078870361979,diagnostic_pre_stage3,zsNo4HB9uLZ_65eefaf93e6249908e6389eb4eabf0f5,0.9020966350678095,False,zsNo4HB9uLZ,0671823b060edef4c4ef,zsNo4HB9uLZ_65eefaf93e6249908e6389eb4eabf0f5,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8887788425140222,leave_one_base_task_out,32
0.9700289910995801,diagnostic_pre_stage3,zsNo4HB9uLZ_935e0f6088a54fba87990835d1997d9a,0.9058815917860201,False,zsNo4HB9uLZ,db0804d9134b27e34fab,zsNo4HB9uLZ_935e0f6088a54fba87990835d1997d9a,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.9142163294303403,leave_one_base_task_out,15
0.979174585797767,diagnostic_pre_stage3,zsNo4HB9uLZ_935e0f6088a54fba87990835d1997d9a,0.9058815917860201,False,zsNo4HB9uLZ,9d63775d8e3275770d76,zsNo4HB9uLZ_935e0f6088a54fba87990835d1997d9a,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8924607064790148,leave_one_base_task_out,32
0.7611951467741613,diagnostic_pre_stage3,zsNo4HB9uLZ_aabf649f606a48a1b16d5bdcd5970602,0.848137073640261,False,zsNo4HB9uLZ,fdc854f0d4dc7acc11b0,zsNo4HB9uLZ_aabf649f606a48a1b16d5bdcd5970602,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.840359583496513,leave_one_base_task_out,36
0.8933353475841579,diagnostic_pre_stage3,zsNo4HB9uLZ_aabf649f606a48a1b16d5bdcd5970602,0.848137073640261,False,zsNo4HB9uLZ,5e9e9d9845545debf1db,zsNo4HB9uLZ_aabf649f606a48a1b16d5bdcd5970602,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8512591382772852,leave_one_base_task_out,6
0.7683185805580915,diagnostic_pre_stage3,zsNo4HB9uLZ_aabf649f606a48a1b16d5bdcd5970602,0.848137073640261,False,zsNo4HB9uLZ,5da8421414d215c9e3b4,zsNo4HB9uLZ_aabf649f606a48a1b16d5bdcd5970602,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8844287439992186,leave_one_base_task_out,17
0.7546764978419975,diagnostic_pre_stage3,zsNo4HB9uLZ_aabf649f606a48a1b16d5bdcd5970602,0.848137073640261,False,zsNo4HB9uLZ,77bfed0053e3227b86ae,zsNo4HB9uLZ_aabf649f606a48a1b16d5bdcd5970602,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.869254303386576,leave_one_base_task_out,8
0.9260440563696802,diagnostic_pre_stage3,zsNo4HB9uLZ_faad06c7cb2b4a6f9220e7f6f87c800b,0.9129740750747065,False,zsNo4HB9uLZ,689916ee7ab74788c194,zsNo4HB9uLZ_faad06c7cb2b4a6f9220e7f6f87c800b,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8995098177807345,leave_one_base_task_out,32
0.9563893718922547,diagnostic_pre_stage3,zsNo4HB9uLZ_faad06c7cb2b4a6f9220e7f6f87c800b,0.9129740750747065,False,zsNo4HB9uLZ,68dfb0359f4ee26ffa9d,zsNo4HB9uLZ_faad06c7cb2b4a6f9220e7f6f87c800b,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.9060763113992986,leave_one_base_task_out,33
0.9625029747739172,diagnostic_pre_stage3,2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,0.8958320010731341,False,2t7WUuJeko7,3651a92290f6ddca5577,2t7WUuJeko7,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.9014967616760292,leave_one_building_out,31
0.9575054160493736,diagnostic_pre_stage3,2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,0.8958320010731341,False,2t7WUuJeko7,17be19782ab6f1fa54ca,2t7WUuJeko7,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.874270506758844,leave_one_building_out,34
0.9558731244130337,diagnostic_pre_stage3,2t7WUuJeko7_976c954bc5944db493d6149ee4bc7a2a,0.8970973697914271,False,2t7WUuJeko7,8768c3642fee588c06f4,2t7WUuJeko7,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.883279583353989,leave_one_building_out,11
0.9781912980102129,diagnostic_pre_stage3,2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,0.9011815717697117,False,2t7WUuJeko7,8bdb2a37829bea126cde,2t7WUuJeko7,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.9220509198012312,leave_one_building_out,8
0.9797163285429875,diagnostic_pre_stage3,2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,0.8958320010731341,False,2t7WUuJeko7,b7ad646fe3dc3b0d378e,2t7WUuJeko7,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.9165998848319744,leave_one_building_out,8
0.9574425328041434,diagnostic_pre_stage3,2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,0.9011815717697117,False,2t7WUuJeko7,06925f70038be9cf6628,2t7WUuJeko7,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.906947796645286,leave_one_building_out,31
0.9514510300989425,diagnostic_pre_stage3,2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,0.9011815717697117,False,2t7WUuJeko7,022a2edfc36f1862ff6d,2t7WUuJeko7,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8797215417281008,leave_one_building_out,34
0.857433735318839,diagnostic_pre_stage3,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,0.8838256117950917,False,S9hNv5qa7GM,816083c4a02fed75db9a,S9hNv5qa7GM,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8826773450186984,leave_one_building_out,1
0.882275682598729,diagnostic_pre_stage3,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,0.8838256117950917,False,S9hNv5qa7GM,86fc3ae9363a9f67b104,S9hNv5qa7GM,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8889617708852033,leave_one_building_out,10
0.9692595294148478,diagnostic_pre_stage3,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,0.8838256117950917,False,S9hNv5qa7GM,7b1866a3eeaa6930d596,S9hNv5qa7GM,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8685339562048365,leave_one_building_out,11
0.8674482598938482,diagnostic_pre_stage3,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,0.8838256117950917,False,S9hNv5qa7GM,fdec7694d0b91e5316fe,S9hNv5qa7GM,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8864125646357851,leave_one_building_out,12
0.8783893935231679,diagnostic_pre_stage3,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,0.8838256117950917,False,S9hNv5qa7GM,39827a17d6d532fc4d52,S9hNv5qa7GM,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8783453995503855,leave_one_building_out,13
0.802736381165192,diagnostic_pre_stage3,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,0.8838256117950917,False,S9hNv5qa7GM,f1f1b71b8c500b8fdf5a,S9hNv5qa7GM,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8923950784694524,leave_one_building_out,15
0.8753420750024513,diagnostic_pre_stage3,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,0.8838256117950917,False,S9hNv5qa7GM,4ae36274a9f6a2b97a64,S9hNv5qa7GM,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.9214672332272468,leave_one_building_out,17
0.9087597262748367,diagnostic_pre_stage3,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,0.8838256117950917,False,S9hNv5qa7GM,b505f83196ae0e6e3cc8,S9hNv5qa7GM,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8874343371459804,leave_one_building_out,6
0.8753747227387807,diagnostic_pre_stage3,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,0.8838256117950917,False,S9hNv5qa7GM,a4c50e340e62a015a85e,S9hNv5qa7GM,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.9058978542967061,leave_one_building_out,8
0.911708471798607,diagnostic_pre_stage3,S9hNv5qa7GM_625eb179629b45f280c01d3f6ec74b4f,0.8734824560665051,False,S9hNv5qa7GM,196ba4170a023b169872,S9hNv5qa7GM,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.9398236249041613,leave_one_building_out,2
0.9695505815702681,diagnostic_pre_stage3,S9hNv5qa7GM_8b55e4f095374cfe8ddb0fda0f0dfa02,0.9001736839900547,False,S9hNv5qa7GM,d711e00e26b4b1b32c9d,S9hNv5qa7GM,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.885278179151287,leave_one_building_out,11
0.9290263360681746,diagnostic_pre_stage3,S9hNv5qa7GM_8b55e4f095374cfe8ddb0fda0f0dfa02,0.9001736839900547,False,S9hNv5qa7GM,75507c55b020fe0f933f,S9hNv5qa7GM,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.9031567875822356,leave_one_building_out,12
0.9268332870820036,diagnostic_pre_stage3,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,0.8862279353900497,False,S9hNv5qa7GM,f012acb0dce9fa1f74be,S9hNv5qa7GM,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8851378823459003,leave_one_building_out,1
0.9830538440458616,diagnostic_pre_stage3,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,0.8862279353900497,False,S9hNv5qa7GM,d868e5ebafdc789d9be6,S9hNv5qa7GM,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8914223082124052,leave_one_building_out,10
0.9701422663788395,diagnostic_pre_stage3,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,0.8862279353900497,False,S9hNv5qa7GM,7859eddcf282cb8b76ee,S9hNv5qa7GM,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8709944935320384,leave_one_building_out,11
0.9445727276779744,diagnostic_pre_stage3,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,0.8862279353900497,False,S9hNv5qa7GM,323954a906af8e264261,S9hNv5qa7GM,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.888873101962987,leave_one_building_out,12
0.950920518878438,diagnostic_pre_stage3,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,0.8862279353900497,False,S9hNv5qa7GM,b20b32d12638d03f05d4,S9hNv5qa7GM,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8808059368775873,leave_one_building_out,13
0.950920518878438,diagnostic_pre_stage3,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,0.8862279353900497,False,S9hNv5qa7GM,330fb647629670c3c7c9,S9hNv5qa7GM,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8948556157966543,leave_one_building_out,15
