context,image,building,stage,condition,N,k,replicate,early_workers,remaining_workers,early_indices,remaining_indices,early_D,corner_mean,corner_sd,corner_pair_disagreement,bilayout_gap,hoho_enclosed_gap,hoho_extended_gap,target,late_second_mode_supported,late_mode_unseen,model,prediction,baseline,underestimate,squared_error,absolute_error,baseline_sqerror,early_low_train_cutoff,late_high_train_cutoff,false_reassurance
C1|0|manual|yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,yqstnuAEVhm,C1,manual,23,3,37,17;29;31,15;33;10;28;37;18;30;32;14;8;6;11;13;1;34;2;36;35;27;12,10;14;16,9;18;4;13;22;11;15;17;8;3;2;5;7;0;19;1;21;20;12;6,0.0171043895038,4,0,0,0.408505564388,0.41544644986,0.171864432696,0.238030749845,True,False,early_plus_corners_models,0.094750128408,0.09720214998,0.143280621437,0.0205293364793,0.143280621437,0.0198326945398,0.0526227655572,0.161063548196,True
P1|0|manual|b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,P1,manual,26,3,124,1;10;18,29;15;11;34;37;30;2;17;13;31;6;26;33;14;35;27;8;28;12;32;36;19;21,0;4;11,17;9;5;22;25;18;1;10;7;19;2;14;21;8;23;15;3;16;6;20;24;12;13,0.081862734315,4,0,0,0.014421645699,0.10130847544,0.106573090653,0.271752560752,True,True,stage_condition_mean,0.128750031282,0.128750031282,0.14300252947,0.0204497234348,0.14300252947,0.0204497234348,0.0542054952301,0.167681356828,False
P1|0|manual|B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,B6ByNegPMKs,P1,manual,25,3,59,32;18;2,8;19;15;31;30;1;11;17;14;13;37;12;33;34;21;6;28;29;35;36;27;10,19;11;1,3;12;9;18;17;0;5;10;8;7;24;6;20;21;13;2;15;16;22;23;14;4,0.0158031040835,4,0,0,0.007758914098,0.177489629808,0.183167799814,0.206219138321,True,False,early_plus_corners,0.0640242654902,0.116741485264,0.142194872831,0.0202193818593,0.142194872831,0.00800625039653,0.0534191484693,0.147347934418,True
P1|0|manual|rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,P1,manual,23,5,184,14;11;17;6;29,12;15;35;32;13;10;1;19;21;31;27;30;33;36;34;37;8;28,7;4;9;1;14,5;8;20;17;6;3;0;10;11;16;12;15;18;21;19;22;2;13,0.10119284131,4.8,1.6,0.4,0.07040374179,0.086138956101,0.045592932955,0.242817883655,False,False,early_plus_corners_models,0.10077449194,0.136070670773,0.142043391715,0.0201763251299,0.142043391715,0.011394967458,0.0543227818514,0.175970454228,False
P1|0|manual|yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,yqstnuAEVhm,P1,manual,24,3,66,13;33;34,36;15;35;32;10;28;1;29;21;37;27;12;18;2;11;6;30;8;14;19;17,7;19;20,22;9;21;18;4;15;0;16;13;23;14;6;11;1;5;2;17;3;8;12;10,0.0371140335006,6.33333333333,0.942809041582,0.666666666667,,,0.15840333738,0.272588201631,True,True,stage_condition_mean,0.130902278377,0.130902278377,0.141685923254,0.0200749008483,0.141685923254,0.0200749008483,0.0526227655572,0.161063548196,True
C1|0|manual|yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,yqstnuAEVhm,C1,manual,23,3,225,29;35;17,36;2;15;1;32;27;10;28;18;6;14;31;13;8;11;12;33;30;37;34,14;20;10,21;1;9;0;17;12;4;13;11;2;8;16;7;3;5;6;18;15;22;19,0.0183436244587,4,0,0,0.408505564388,0.41544644986,0.171864432696,0.2383646528,True,False,stage_condition_mean,0.09720214998,0.09720214998,0.14116250282,0.0199268522025,0.14116250282,0.0199268522025,0.0526227655572,0.161063548196,True
P1|0|manual|b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,P1,manual,26,5,231,12;11;30;10;6,21;18;13;33;37;1;29;14;31;15;34;28;8;36;27;2;26;19;35;32;17,6;5;18;4;2,13;11;7;21;25;0;17;8;19;9;22;16;3;24;15;1;14;12;23;20;10,0.140892224204,5.4,1.35646599663,0.8,0.014421645699,0.10130847544,0.106573090653,0.276929645184,True,False,calibrated_early,0.136069748909,0.128750178173,0.140859896275,0.0198415103785,0.140859896275,0.0219571544437,0.0542347764684,0.167613381513,False
P1|0|manual|rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,P1,manual,23,3,31,11;29;6,30;1;19;15;27;8;21;36;28;31;13;35;10;34;12;32;33;37;14;17,4;14;1,15;0;10;8;12;2;11;21;13;16;6;20;3;19;5;17;18;22;7;9,0.0703291724273,4,0,0,0.07040374179,0.086138956101,0.045592932955,0.233043947163,False,False,early_plus_corners_models,0.0935104519542,0.136040453575,0.139533495209,0.0194695962851,0.139533495209,0.0094096777682,0.0555254552767,0.176209610943,False
P1|0|manual|rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,P1,manual,23,3,220,37;14;13,10;17;21;11;27;35;1;8;34;6;15;30;33;32;29;36;12;28;31;19,22;7;6,3;9;11;4;12;20;0;2;19;1;8;15;18;17;14;21;5;13;16;10,0.0610416468258,5,1.41421356237,0.666666666667,0.07040374179,0.086138956101,0.045592932955,0.234633892439,True,True,early_plus_corners,0.0953863736837,0.136040453575,0.139247518755,0.0193898714796,0.139247518755,0.00972066618706,0.0555254552767,0.176209610943,False
P1|0|manual|rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,P1,manual,23,5,184,14;11;17;6;29,12;15;35;32;13;10;1;19;21;31;27;30;33;36;34;37;8;28,7;4;9;1;14,5;8;20;17;6;3;0;10;11;16;12;15;18;21;19;22;2;13,0.10119284131,4.8,1.6,0.4,0.07040374179,0.086138956101,0.045592932955,0.242817883655,False,False,early_plus_corners,0.107100897491,0.136070670773,0.135716986164,0.0184191003334,0.135716986164,0.011394967458,0.0543227818514,0.175970454228,False
P1|0|manual|yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,yqstnuAEVhm,P1,manual,24,5,52,11;10;34;30;13,27;6;8;14;2;17;12;19;32;28;18;1;36;29;33;37;15;21;35,5;4;20;17;7,14;2;3;8;1;10;6;12;18;15;11;0;22;16;19;23;9;13;21,0.116003880973,7.6,2.0591260282,0.9,,,0.15840333738,0.284865645012,True,False,early_plus_corners_models,0.150578396085,0.130867263122,0.134287248927,0.0180330652243,0.134287248927,0.0237155016247,0.0525542231979,0.161214420648,False
P1|0|manual|rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,P1,manual,23,3,220,37;14;13,10;17;21;11;27;35;1;8;34;6;15;30;33;32;29;36;12;28;31;19,22;7;6,3;9;11;4;12;20;0;2;19;1;8;15;18;17;14;21;5;13;16;10,0.0610416468258,5,1.41421356237,0.666666666667,0.07040374179,0.086138956101,0.045592932955,0.234633892439,True,True,calibrated_early,0.101044930097,0.136040453575,0.133588962343,0.0178460108598,0.133588962343,0.00972066618706,0.0555254552767,0.176209610943,False
P1|0|manual|rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,P1,manual,23,5,68,21;11;17;36;14,13;29;1;27;37;12;30;10;28;35;6;33;8;19;15;34;31;32,11;4;9;21;7,6;14;0;12;22;5;15;3;13;20;1;18;2;10;8;19;16;17,0.0960918528027,5.2,1.6,0.7,0.07040374179,0.086138956101,0.045592932955,0.243615214268,False,False,calibrated_early,0.111464503732,0.136070670773,0.132150710536,0.0174638102952,0.132150710536,0.0115658288355,0.0543227818514,0.175970454228,False
P1|0|manual|B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,B6ByNegPMKs,P1,manual,25,3,59,32;18;2,8;19;15;31;30;1;11;17;14;13;37;12;33;34;21;6;28;29;35;36;27;10,19;11;1,3;12;9;18;17;0;5;10;8;7;24;6;20;21;13;2;15;16;22;23;14;4,0.0158031040835,4,0,0,0.007758914098,0.177489629808,0.183167799814,0.206219138321,True,False,calibrated_early,0.074099945452,0.116741485264,0.132119192869,0.0174554811243,0.132119192869,0.00800625039653,0.0534191484693,0.147347934418,True
P1|0|manual|e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,e9zR4mvMWw7,P1,manual,24,5,215,8;34;13;15;21,28;32;36;14;1;31;35;30;12;17;37;10;2;11;6;29;33;18;27,3;20;7;9;12,14;18;22;8;0;17;21;16;6;10;23;4;1;5;2;15;19;11;13,0.0688491875566,5.6,0.489897948557,0.6,0.003969677005,0.061451943543,0.058954280194,0.224264862167,True,True,calibrated_early,0.0921925941866,0.130876508707,0.132072267981,0.0174430839696,0.132072267981,0.008721384562,0.06026762391,0.174096481132,False
P1|0|oos|UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,UwV83HsGsw3,P1,oos,25,5,173,31;15;12;32;29,35;36;33;30;10;27;8;28;1;13;14;17;18;11;37;19;34;2;6;21,18;9;6;19;16,22;23;20;17;4;14;3;15;0;7;8;10;11;5;24;12;21;1;2;13,0.0452743157658,6.2,0.4,0.4,0.000717542014,0.196916227522,0.196352407095,0.222535989458,True,True,calibrated_early,0.090660092472,0.169084192581,0.131875896986,0.0173912522059,0.131875896986,0.00285709458942,0.0542680388493,0.150164549368,True
P1|0|manual|q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,q9vSo1VnCiC,P1,manual,24,3,220,14;13;35,1;29;11;12;19;33;15;8;21;27;6;28;32;36;10;31;34;17;37;18;2,8;7;21,0;16;5;6;12;19;9;3;13;14;2;15;18;22;4;17;20;10;23;11;1,0.0279273202415,4,0,0,0.000865890502,0.152502271438,0.153220863843,0.211566344897,False,False,early_plus_corners,0.0801436162111,0.138507175507,0.131422728686,0.0172719336153,0.131422728686,0.00533764223205,0.0582217348995,0.174375425007,True
P1|0|oos|UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,UwV83HsGsw3,P1,oos,23,5,143,6;33;18;32;30,21;35;1;36;15;14;11;8;34;29;2;37;12;19;27;13;10;31,2;18;10;17;15,12;20;0;21;9;8;5;3;19;14;1;22;6;11;13;7;4;16,0.0955463544133,8,1.26491106407,0.7,0.000616780406,0.378659502652,0.378996960785,0.299888431516,True,True,stage_condition_mean,0.169084192581,0.169084192581,0.130804238935,0.0171097489233,0.130804238935,0.0171097489233,0.0542680388493,0.150164549368,False
P1|0|manual|e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,e9zR4mvMWw7,P1,manual,24,5,215,8;34;13;15;21,28;32;36;14;1;31;35;30;12;17;37;10;2;11;6;29;33;18;27,3;20;7;9;12,14;18;22;8;0;17;21;16;6;10;23;4;1;5;2;15;19;11;13,0.0688491875566,5.6,0.489897948557,0.6,0.003969677005,0.061451943543,0.058954280194,0.224264862167,True,True,early_plus_corners_models,0.0937674469854,0.130876508707,0.130497415182,0.0170295753692,0.130497415182,0.008721384562,0.06026762391,0.174096481132,False
P1|0|oos|UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,UwV83HsGsw3,P1,oos,25,5,101,30;35;11;21;31,8;29;37;14;2;34;32;28;15;36;1;27;18;19;13;10;33;17;12;6,17;22;5;13;18,3;16;24;8;1;21;19;15;9;23;0;14;11;12;7;4;20;10;6;2,0.205524921193,5.4,1.01980390272,0.9,0.134043029613,0.382753656321,0.397682848377,0.298352325844,True,True,stage_condition_mean,0.169084192581,0.169084192581,0.129268133264,0.0167102502775,0.129268133264,0.0167102502775,0.0542680388493,0.150164549368,False
P1|0|manual|yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,yqstnuAEVhm,P1,manual,24,3,169,6;13;17,12;10;32;36;26;37;30;27;35;29;1;2;33;31;28;8;18;14;19;11;34,2;7;9,6;4;18;22;12;23;16;13;21;15;0;1;19;17;14;3;10;8;11;5;20,0,12,0,0,0.022449260091,0.093460558672,0.083490089332,0.195016584895,True,True,calibrated_early,0.0664026645176,0.130902278377,0.128613920378,0.0165415405149,0.128613920378,0.00411064430033,0.0526227655572,0.161063548196,True
C1|0|manual|wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,wc2JMjhGNzB,C1,manual,23,3,47,14;15;18,29;6;10;34;33;30;32;27;13;1;28;12;8;36;37;11;35;17;31;2,8;9;11,14;2;4;19;18;15;17;12;7;0;13;6;3;21;22;5;20;10;16;1,0.0411892894076,4,0,0,0.090980981061,0.117250501183,0.160163252118,0.196078017664,True,True,early_plus_corners,0.0685711738161,0.10612687848,0.127506843848,0.016257995228,0.127506843848,0.00809120744034,0.0604734786981,0.178043796878,True
P1|0|manual|yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,yqstnuAEVhm,P1,manual,24,5,116,14;33;6;17;2,19;34;10;35;31;1;12;36;18;37;11;27;30;32;8;29;13;26;28,8;19;2;9;1,11;20;4;21;17;0;6;22;10;23;5;13;16;18;3;15;7;12;14,0.0476401041855,12.4,0.8,0.4,0.022449260091,0.093460558672,0.083490089332,0.204578970464,True,False,calibrated_early,0.0774192941382,0.130867263122,0.127159676326,0.0161695832832,0.127159676326,0.00543341579921,0.0525542231979,0.161214420648,True
P1|0|manual|e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,e9zR4mvMWw7,P1,manual,24,5,215,8;34;13;15;21,28;32;36;14;1;31;35;30;12;17;37;10;2;11;6;29;33;18;27,3;20;7;9;12,14;18;22;8;0;17;21;16;6;10;23;4;1;5;2;15;19;11;13,0.0688491875566,5.6,0.489897948557,0.6,0.003969677005,0.061451943543,0.058954280194,0.224264862167,True,True,early_plus_corners,0.0982439771594,0.130876508707,0.126020885008,0.0158812634582,0.126020885008,0.008721384562,0.06026762391,0.174096481132,False
P1|0|manual|UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3,P1,manual,24,5,72,37;13;14;8;28,32;30;34;35;10;12;11;1;29;27;17;15;6;2;36;21;18;31;33,23;7;8;3;14,18;16;20;21;4;6;5;0;15;13;10;9;2;1;22;12;11;17;19,0.0151653250354,4,0,0,0.015989292499,0.158065356073,0.153698199747,0.17847662677,True,True,early_plus_corners,0.0539685052014,0.132833180127,0.124508121569,0.0155022723366,0.124508121569,0.00208332422151,0.0542680388493,0.150164549368,True
P1|0|oos|UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,UwV83HsGsw3,P1,oos,25,5,173,31;15;12;32;29,35;36;33;30;10;27;8;28;1;13;14;17;18;11;37;19;34;2;6;21,18;9;6;19;16,22;23;20;17;4;14;3;15;0;7;8;10;11;5;24;12;21;1;2;13,0.0452743157658,6.2,0.4,0.4,0.000717542014,0.196916227522,0.196352407095,0.222535989458,True,True,early_plus_corners,0.0987297714023,0.169084192581,0.123806218056,0.0153279796293,0.123806218056,0.00285709458942,0.0542680388493,0.150164549368,True
P1|0|manual|q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,q9vSo1VnCiC,P1,manual,24,3,220,14;13;35,1;29;11;12;19;33;15;8;21;27;6;28;32;36;10;31;34;17;37;18;2,8;7;21,0;16;5;6;12;19;9;3;13;14;2;15;18;22;4;17;20;10;23;11;1,0.0279273202415,4,0,0,0.000865890502,0.152502271438,0.153220863843,0.211566344897,False,False,calibrated_early,0.088115130782,0.138507175507,0.123451214115,0.0152402022665,0.123451214115,0.00533764223205,0.0582217348995,0.174375425007,True
P1|0|manual|e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,e9zR4mvMWw7,P1,manual,24,3,237,18;6;2,17;15;34;37;28;12;36;10;21;29;30;8;27;11;1;32;13;14;31;33;35,11;2;1,10;9;20;23;14;6;22;4;12;15;16;3;13;5;0;18;7;8;17;19;21,0.0404637026278,6,0,0,0.003969677005,0.061451943543,0.058954280194,0.211434024333,True,True,calibrated_early,0.0879916696055,0.130876747731,0.123442354728,0.0152380149408,0.123442354728,0.00648947481354,0.059432847719,0.174375425007,True
P1|0|oos|UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,UwV83HsGsw3,P1,oos,25,3,31,13;10;6,14;21;30;36;12;35;34;37;28;11;32;1;33;17;2;15;19;18;31;27;29;8,7;4;2,8;13;17;23;6;22;21;24;15;5;19;0;20;10;1;9;12;11;18;14;16;3,0,6,0,0,0.000717542014,0.196916227522,0.196352407095,0.210467593582,True,True,calibrated_early,0.087512393299,0.16927606736,0.122955200283,0.0151179812766,0.122955200283,0.00169674183248,0.0545986686106,0.150337356266,True
P1|0|oos|UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,UwV83HsGsw3,P1,oos,23,3,135,15;32;33,8;19;1;27;36;21;29;10;37;34;2;30;18;11;12;35;6;14;31;13,9;17;18,3;11;0;13;21;12;14;4;22;19;1;15;10;5;6;20;2;8;16;7,0.0697452439498,7.33333333333,1.24721912892,1,0.000616780406,0.378659502652,0.378996960785,0.291021741673,False,False,stage_condition_mean,0.16927606736,0.16927606736,0.121745674313,0.0148220092139,0.121745674313,0.0148220092139,0.0545986686106,0.150337356266,False
P1|0|manual|B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,B6ByNegPMKs,P1,manual,25,5,178,29;37;31;18;28,32;34;8;6;2;12;11;36;33;27;21;13;10;19;1;15;14;35;30;17,16;24;18;11;15,19;21;3;2;1;6;5;23;20;14;13;7;4;12;0;9;8;22;17;10,0.0291718768182,4,0,0,0.007758914098,0.177489629808,0.183167799814,0.212413246997,True,False,early_plus_corners_models,0.0913303010433,0.116825636942,0.121082945954,0.0146610798009,0.121082945954,0.00913699119599,0.0541682517067,0.147077870389,True
P1|0|manual|UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3,P1,manual,24,5,72,37;13;14;8;28,32;30;34;35;10;12;11;1;29;27;17;15;6;2;36;21;18;31;33,23;7;8;3;14,18;16;20;21;4;6;5;0;15;13;10;9;2;1;22;12;11;17;19,0.0151653250354,4,0,0,0.015989292499,0.158065356073,0.153698199747,0.17847662677,True,True,calibrated_early,0.0583695993763,0.132833180127,0.120107027394,0.0144256980294,0.120107027394,0.00208332422151,0.0542680388493,0.150164549368,True
P1|0|oos|UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,UwV83HsGsw3,P1,oos,25,3,137,21;14;36,27;30;37;18;32;17;11;13;34;19;2;12;15;31;28;29;6;8;35;1;10;33,13;8;23,14;17;24;11;19;10;5;7;21;12;1;6;9;18;15;16;2;3;22;0;4;20,0.219275294396,4.33333333333,1.24721912892,1,0.134043029613,0.382753656321,0.397682848377,0.289375365656,True,True,stage_condition_mean,0.16927606736,0.16927606736,0.120099298296,0.0144238414512,0.120099298296,0.0144238414512,0.0545986686106,0.150337356266,False
P1|0|manual|e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,e9zR4mvMWw7,P1,manual,24,3,186,12;14;13,36;29;8;15;37;2;10;35;34;32;1;17;31;28;11;18;21;33;27;30;6,6;8;7,22;15;3;9;23;1;4;21;20;18;0;10;17;14;5;11;12;19;13;16;2,0.056315487987,5,0,0,0.003969677005,0.061451943543,0.058954280194,0.207924695062,True,True,early_plus_corners_models,0.0903932829125,0.130876747731,0.117531412149,0.0138136328418,0.117531412149,0.00593638618782,0.059432847719,0.174375425007,True
P1|0|manual|uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,uNb9QFRL6hY,P1,manual,25,5,18,15;36;2;11;21,13;29;1;17;27;10;37;14;35;32;34;6;33;12;8;18;19;30;31;28,9;23;1;5;13,7;16;0;10;14;4;24;8;22;19;21;2;20;6;3;11;12;17;18;15,0.0209384825611,4,0,0,0.015710017609,0.100053411022,0.091929160913,0.17058432076,True,False,early_plus_corners,0.056121402674,0.136908893797,0.114462918086,0.0131017596167,0.114462918086,0.0011340343811,0.0509401946891,0.18983253285,False
P1|0|oos|UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,UwV83HsGsw3,P1,oos,25,3,31,13;10;6,14;21;30;36;12;35;34;37;28;11;32;1;33;17;2;15;19;18;31;27;29;8,7;4;2,8;13;17;23;6;22;21;24;15;5;19;0;20;10;1;9;12;11;18;14;16;3,0,6,0,0,0.000717542014,0.196916227522,0.196352407095,0.210467593582,True,True,early_plus_corners,0.0989390965065,0.16927606736,0.111528497075,0.0124386056598,0.111528497075,0.00169674183248,0.0545986686106,0.150337356266,True
P1|0|manual|UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3,P1,manual,24,3,72,37;13;14,8;28;32;30;34;35;10;12;11;1;29;27;17;15;6;2;36;21;18;31;33,23;7;8,3;14;18;16;20;21;4;6;5;0;15;13;10;9;2;1;22;12;11;17;19,0.0134798972347,4,0,0,0.015989292499,0.158065356073,0.153698199747,0.17780112692,True,True,early_plus_corners,0.0676484417101,0.132797597518,0.11015268521,0.0121336140589,0.11015268521,0.00202531765865,0.0545986686106,0.150337356266,True
P1|0|manual|rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,P1,manual,23,5,68,21;11;17;36;14,13;29;1;27;37;12;30;10;28;35;6;33;8;19;15;34;31;32,11;4;9;21;7,6;14;0;12;22;5;15;3;13;20;1;18;2;10;8;19;16;17,0.0960918528027,5.2,1.6,0.7,0.07040374179,0.086138956101,0.045592932955,0.243615214268,False,False,stage_condition_mean,0.136070670773,0.136070670773,0.107544543495,0.0115658288355,0.107544543495,0.0115658288355,0.0543227818514,0.175970454228,False
P1|0|manual|q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,q9vSo1VnCiC,P1,manual,24,3,220,14;13;35,1;29;11;12;19;33;15;8;21;27;6;28;32;36;10;31;34;17;37;18;2,8;7;21,0;16;5;6;12;19;9;3;13;14;2;15;18;22;4;17;20;10;23;11;1,0.0279273202415,4,0,0,0.000865890502,0.152502271438,0.153220863843,0.211566344897,False,False,early_plus_corners_models,0.106669742807,0.138507175507,0.10489660209,0.0110032971301,0.10489660209,0.00533764223205,0.0582217348995,0.174375425007,True
P1|0|manual|q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,q9vSo1VnCiC,P1,manual,24,5,0,18;28;1;17;36,29;33;19;35;14;8;13;10;6;31;34;37;12;11;21;27;15;2;32,11;15;0;10;22,16;19;12;21;8;3;7;4;2;17;20;23;6;5;13;14;9;1;18,0.143319873095,7.6,1.95959179423,0.9,0.000865890502,0.152502271438,0.153220863843,0.242997410954,True,True,stage_condition_mean,0.138505345996,0.138505345996,0.104492064959,0.0109185916394,0.104492064959,0.0109185916394,0.057547292213,0.174096481132,False
P1|0|manual|B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,B6ByNegPMKs,P1,manual,25,3,59,32;18;2,8;19;15;31;30;1;11;17;14;13;37;12;33;34;21;6;28;29;35;36;27;10,19;11;1,3;12;9;18;17;0;5;10;8;7;24;6;20;21;13;2;15;16;22;23;14;4,0.0158031040835,4,0,0,0.007758914098,0.177489629808,0.183167799814,0.206219138321,True,False,early_plus_corners_models,0.101777817782,0.116741485264,0.104441320539,0.0109079894359,0.104441320539,0.00800625039653,0.0534191484693,0.147347934418,True
C1|0|manual|wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,wc2JMjhGNzB,C1,manual,23,3,47,14;15;18,29;6;10;34;33;30;32;27;13;1;28;12;8;36;37;11;35;17;31;2,8;9;11,14;2;4;19;18;15;17;12;7;0;13;6;3;21;22;5;20;10;16;1,0.0411892894076,4,0,0,0.090980981061,0.117250501183,0.160163252118,0.196078017664,True,True,early_plus_corners_models,0.0917890575602,0.10612687848,0.104288960103,0.0108761871994,0.104288960103,0.00809120744034,0.0604734786981,0.178043796878,True
C1|0|manual|wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,wc2JMjhGNzB,C1,manual,23,5,231,35;18;34;28;32,14;31;10;17;15;37;13;12;1;30;6;8;11;27;36;29;2;33,20;11;19;13;17,8;16;4;10;9;22;7;6;0;15;2;3;5;12;21;14;1;18,0.13336586259,5.4,1.01980390272,0.9,0.090980981061,0.117250501183,0.160163252118,0.205499644504,True,True,stage_condition_mean,0.106244617574,0.106244617574,0.0992550269302,0.00985156037092,0.0992550269302,0.00985156037092,0.0616321043671,0.177844427325,False
P1|0|manual|rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,P1,manual,23,3,176,6;36;17,35;31;27;32;10;13;14;12;30;28;21;33;8;15;11;34;19;1;37;29,1;21;9,20;16;12;17;3;6;7;5;15;13;11;18;2;8;4;19;10;0;22;14,0.128105927452,6,1.63299316186,1,0.07040374179,0.086138956101,0.045592932955,0.235186500654,True,True,stage_condition_mean,0.136040453575,0.136040453575,0.0991460470791,0.00982993865142,0.0991460470791,0.00982993865142,0.0555254552767,0.176209610943,False
