feature,baseline,condition,target,method_MAE,baseline_MAE,n,groups,delta,lo,hi
C_bilayout_fg_extended_global,constant,semi,stable_D10,0.264531829136,0.240625,16,7,0.0239068291357,-0.0834766953025,0.118891498956
C_bilayout_fg_extended_global,N_only,semi,stable_D10,0.264531829136,0.122093648603,16,7,0.142438180533,0.0971453951698,0.224567681572
C_bilayout_fg_extended_global,model_points,semi,stable_D10,0.264531829136,0.171076437868,16,7,0.0934553912674,0.00428646634344,0.223035692881
C_bilayout_fg_extended_global,model_feedback,semi,stable_D10,0.264531829136,0.28513964145,16,7,-0.0206078123144,-0.200951037513,0.0761936606285
C_da3_layer11_global,constant,semi,stable_D10,0.350538525837,0.240625,16,7,0.109913525837,-0.0696124015456,0.346058894033
C_da3_layer11_global,N_only,semi,stable_D10,0.350538525837,0.122093648603,16,7,0.228444877234,0.100262221482,0.467817473189
C_da3_layer11_global,model_points,semi,stable_D10,0.350538525837,0.171076437868,16,7,0.179462087968,0.00622478031689,0.467326358204
C_da3_layer11_global,model_feedback,semi,stable_D10,0.350538525837,0.28513964145,16,7,0.0653988843866,0.0253916922299,0.0929753861382
C_da3_layer5_global,constant,semi,stable_D10,0.336464386195,0.240625,16,7,0.0958393861946,-0.0377037205772,0.277670296123
C_da3_layer5_global,N_only,semi,stable_D10,0.336464386195,0.122093648603,16,7,0.214370737592,0.113999830635,0.402923246158
C_da3_layer5_global,model_points,semi,stable_D10,0.336464386195,0.171076437868,16,7,0.165387948326,0.0157702471724,0.402289970564
C_da3_layer5_global,model_feedback,semi,stable_D10,0.336464386195,0.28513964145,16,7,0.0513247447444,-0.0344959288986,0.109789083148
C_da3_layer7_global,constant,semi,stable_D10,0.349452363692,0.240625,16,7,0.108827363692,-0.0953952682329,0.369327032115
C_da3_layer7_global,N_only,semi,stable_D10,0.349452363692,0.122093648603,16,7,0.227358715089,0.0823168916385,0.49256385573
C_da3_layer7_global,model_points,semi,stable_D10,0.349452363692,0.171076437868,16,7,0.178375925823,0.00638175352613,0.486293514914
C_da3_layer7_global,model_feedback,semi,stable_D10,0.349452363692,0.28513964145,16,7,0.0643127222416,0.02786023371,0.0910469469295
C_da3_layer9_global,constant,semi,stable_D10,0.352666257336,0.240625,16,7,0.112041257336,-0.0681031918821,0.342538565265
C_da3_layer9_global,N_only,semi,stable_D10,0.352666257336,0.122093648603,16,7,0.230572608733,0.107552016618,0.463646198631
C_da3_layer9_global,model_points,semi,stable_D10,0.352666257336,0.171076437868,16,7,0.181589819467,0.012761788519,0.460574181127
C_da3_layer9_global,model_feedback,semi,stable_D10,0.352666257336,0.28513964145,16,7,0.0675266158856,0.0247694743626,0.0975294125115
C_hohonet_encoder_stage2_global,constant,semi,stable_D10,0.294444398772,0.240625,16,7,0.0538193987718,-0.0355408743518,0.168316294273
C_hohonet_encoder_stage2_global,N_only,semi,stable_D10,0.294444398772,0.122093648603,16,7,0.172350750169,0.101659659992,0.299400216256
C_hohonet_encoder_stage2_global,model_points,semi,stable_D10,0.294444398772,0.171076437868,16,7,0.123367960903,0.0018955360418,0.290827396291
C_hohonet_encoder_stage2_global,model_feedback,semi,stable_D10,0.294444398772,0.28513964145,16,7,0.00930475732163,-0.150957265554,0.120013242875
C_hohonet_encoder_stage4_global,constant,semi,stable_D10,0.223263855286,0.240625,16,7,-0.0173611447139,-0.134549426258,0.0933246332345
C_hohonet_encoder_stage4_global,N_only,semi,stable_D10,0.223263855286,0.122093648603,16,7,0.101170206683,0.0404544971941,0.216113565839
C_hohonet_encoder_stage4_global,model_points,semi,stable_D10,0.223263855286,0.171076437868,16,7,0.0521874174178,-0.0487045244512,0.21639772783
C_hohonet_encoder_stage4_global,model_feedback,semi,stable_D10,0.223263855286,0.28513964145,16,7,-0.061875786164,-0.229976716906,0.039758731601
C_hohonet_shared_global,constant,semi,stable_D10,0.254229606566,0.240625,16,7,0.0136046065659,-0.140982044794,0.185516644189
C_hohonet_shared_global,N_only,semi,stable_D10,0.254229606566,0.122093648603,16,7,0.132135957963,0.044638316907,0.284071447978
C_hohonet_shared_global,model_points,semi,stable_D10,0.254229606566,0.171076437868,16,7,0.0831531686975,-0.0411097389569,0.284267838647
C_hohonet_shared_global,model_feedback,semi,stable_D10,0.254229606566,0.28513964145,16,7,-0.0309100348842,-0.151807097552,0.0381625069013
C_hohonet_shared_local16,constant,semi,stable_D10,0.280845674608,0.240625,16,7,0.0402206746084,-0.0235188795445,0.143428717737
C_hohonet_shared_local16,N_only,semi,stable_D10,0.280845674608,0.122093648603,16,7,0.158752026006,0.0517553923129,0.271841952561
C_hohonet_shared_local16,model_points,semi,stable_D10,0.280845674608,0.171076437868,16,7,0.10976923674,-0.0573230503153,0.27464729581
C_hohonet_shared_local16,model_feedback,semi,stable_D10,0.280845674608,0.28513964145,16,7,-0.0042939668417,-0.183569199381,0.154839705429
C_training_selected,constant,semi,stable_D10,0.31522090028,0.240625,16,7,0.0745959002797,-0.0815342139193,0.216836634882
C_training_selected,N_only,semi,stable_D10,0.31522090028,0.122093648603,16,7,0.193127251677,0.104861654748,0.30820452316
C_training_selected,model_points,semi,stable_D10,0.31522090028,0.171076437868,16,7,0.144144462411,0.0442567959761,0.306526828695
C_training_selected,model_feedback,semi,stable_D10,0.31522090028,0.28513964145,16,7,0.0300812588296,-0.130116146693,0.125506296281
C_ulayout_compressed_global,constant,semi,stable_D10,0.330121544597,0.240625,16,7,0.0894965445974,-0.0620389600723,0.329765292726
C_ulayout_compressed_global,N_only,semi,stable_D10,0.330121544597,0.122093648603,16,7,0.208027895994,0.0730879805262,0.455855943139
C_ulayout_compressed_global,model_points,semi,stable_D10,0.330121544597,0.171076437868,16,7,0.159045106729,-0.0275569984816,0.454586420321
C_ulayout_compressed_global,model_feedback,semi,stable_D10,0.330121544597,0.28513964145,16,7,0.0449819031472,0.009510607833,0.0887530742861
C_ulayout_transformer_global,constant,semi,stable_D10,0.288829177917,0.240625,16,7,0.0482041779165,-0.0579975620592,0.124535602891
C_ulayout_transformer_global,N_only,semi,stable_D10,0.288829177917,0.122093648603,16,7,0.166735529314,0.124333173458,0.21616850963
C_ulayout_transformer_global,model_points,semi,stable_D10,0.288829177917,0.171076437868,16,7,0.117752740048,0.0591846972274,0.208332168044
C_ulayout_transformer_global,model_feedback,semi,stable_D10,0.288829177917,0.28513964145,16,7,0.00368953646638,-0.225916225129,0.139098839196
N_only,constant,semi,stable_D10,0.122093648603,0.240625,16,7,-0.118531351397,-0.190724895374,-0.0575766006316
N_only,model_points,semi,stable_D10,0.122093648603,0.171076437868,16,7,-0.0489827892654,-0.109707542587,0.00639905595257
N_only,model_feedback,semi,stable_D10,0.122093648603,0.28513964145,16,7,-0.163045992847,-0.422799087712,-0.028181968104
model_feedback,constant,semi,stable_D10,0.28513964145,0.240625,16,7,0.0445146414501,-0.127746896852,0.296397680554
model_feedback,N_only,semi,stable_D10,0.28513964145,0.122093648603,16,7,0.163045992847,0.028181968104,0.422799087712
model_feedback,model_points,semi,stable_D10,0.28513964145,0.171076437868,16,7,0.114063203582,-0.0707486539017,0.417953575625
model_points,constant,semi,stable_D10,0.171076437868,0.240625,16,7,-0.0695485621316,-0.184026442802,0.0446541783887
model_points,N_only,semi,stable_D10,0.171076437868,0.122093648603,16,7,0.0489827892654,-0.00639905595257,0.109707542587
model_points,model_feedback,semi,stable_D10,0.171076437868,0.28513964145,16,7,-0.114063203582,-0.417953575625,0.0707486539017
points_plus_shared,constant,semi,stable_D10,0.254116021943,0.240625,16,7,0.0134910219427,-0.142734120744,0.187389866834
points_plus_shared,N_only,semi,stable_D10,0.254116021943,0.122093648603,16,7,0.13202237334,0.0438834655367,0.284030508044
points_plus_shared,model_points,semi,stable_D10,0.254116021943,0.171076437868,16,7,0.0830395840743,-0.0418255437189,0.284216064498
points_plus_shared,model_feedback,semi,stable_D10,0.254116021943,0.28513964145,16,7,-0.0310236195075,-0.150611344087,0.0373966068408
scene,constant,semi,stable_D10,0.135803058758,0.240625,16,7,-0.104821941242,-0.180020629181,-0.0373944264113
scene,N_only,semi,stable_D10,0.135803058758,0.122093648603,16,7,0.0137094101546,-0.00123895883182,0.0345876399604
scene,model_points,semi,stable_D10,0.135803058758,0.171076437868,16,7,-0.0352733791108,-0.0851948707873,0.0180338349422
scene,model_feedback,semi,stable_D10,0.135803058758,0.28513964145,16,7,-0.149336582693,-0.416269442651,-0.00864423770735
scene_AI,constant,semi,stable_D10,0.0854113099943,0.240625,16,7,-0.155213690006,-0.283888677703,-0.10299615438
scene_AI,N_only,semi,stable_D10,0.0854113099943,0.122093648603,16,7,-0.0366823386086,-0.129866173027,0.0275459513426
scene_AI,model_points,semi,stable_D10,0.0854113099943,0.171076437868,16,7,-0.085665127874,-0.191886388644,0.0160557639952
scene_AI,model_feedback,semi,stable_D10,0.0854113099943,0.28513964145,16,7,-0.199728331456,-0.508689454484,-0.0264628296524
scene_feedback,constant,semi,stable_D10,0.255606481272,0.240625,16,7,0.0149814812724,-0.136191211632,0.215979326282
scene_feedback,N_only,semi,stable_D10,0.255606481272,0.122093648603,16,7,0.133512832669,0.0265373845908,0.338290300973
scene_feedback,model_points,semi,stable_D10,0.255606481272,0.171076437868,16,7,0.084530043404,-0.0692500566775,0.337095919137
scene_feedback,model_feedback,semi,stable_D10,0.255606481272,0.28513964145,16,7,-0.0295331601778,-0.0887980688221,0.00172665368775
scene_feedback_shared,constant,semi,stable_D10,0.24145679579,0.240625,16,7,0.000831795789913,-0.151009600318,0.174449758267
scene_feedback_shared,N_only,semi,stable_D10,0.24145679579,0.122093648603,16,7,0.119363147187,0.0329171071761,0.279752299327
scene_feedback_shared,model_points,semi,stable_D10,0.24145679579,0.171076437868,16,7,0.0703803579215,-0.0616468637591,0.278527913828
scene_feedback_shared,model_feedback,semi,stable_D10,0.24145679579,0.28513964145,16,7,-0.0436828456602,-0.156305926633,0.0173925711256
scene_points,constant,semi,stable_D10,0.151378225799,0.240625,16,7,-0.0892467742012,-0.175209156469,-0.0182889147766
scene_points,N_only,semi,stable_D10,0.151378225799,0.122093648603,16,7,0.0292845771959,0.0108273460406,0.0513394348458
scene_points,model_points,semi,stable_D10,0.151378225799,0.171076437868,16,7,-0.0196982120696,-0.0715202990289,0.0435126718578
scene_points,model_feedback,semi,stable_D10,0.151378225799,0.28513964145,16,7,-0.133761415651,-0.389148331824,0.00351256241648
C_bilayout_fc_global,constant,semi,stable_G10,0.32723879348,0.266875,16,7,0.0603637934802,-0.0336610050764,0.122734218556
C_bilayout_fc_global,N_only,semi,stable_G10,0.32723879348,0.278970312492,16,7,0.048268480988,-0.0402101762841,0.115046674364
C_bilayout_fc_global,model_points,semi,stable_G10,0.32723879348,0.34210653683,16,7,-0.0148677433495,-0.197908020029,0.12094675703
C_bilayout_fc_global,model_feedback,semi,stable_G10,0.32723879348,0.319365116873,16,7,0.0078736766067,-0.0923783492189,0.0988936867532
C_bilayout_fg_enclosed_global,constant,semi,stable_G10,0.300977267386,0.266875,16,7,0.0341022673855,-0.052176006011,0.0948041508195
C_bilayout_fg_enclosed_global,N_only,semi,stable_G10,0.300977267386,0.278970312492,16,7,0.0220069548934,-0.0399784287595,0.0843385053798
C_bilayout_fg_enclosed_global,model_points,semi,stable_G10,0.300977267386,0.34210653683,16,7,-0.0411292694441,-0.187807843101,0.0804648469338
C_bilayout_fg_enclosed_global,model_feedback,semi,stable_G10,0.300977267386,0.319365116873,16,7,-0.0183878494879,-0.0984148657678,0.0569836724007
C_bilayout_fg_extended_global,constant,semi,stable_G10,0.318499408375,0.266875,16,7,0.0516244083753,-0.0712195888615,0.179598026189
C_bilayout_fg_extended_global,N_only,semi,stable_G10,0.318499408375,0.278970312492,16,7,0.0395290958831,-0.0573591641173,0.167100896959
C_bilayout_fg_extended_global,model_points,semi,stable_G10,0.318499408375,0.34210653683,16,7,-0.0236071284544,-0.189160022592,0.144980692854
C_bilayout_fg_extended_global,model_feedback,semi,stable_G10,0.318499408375,0.319365116873,16,7,-0.000865708498184,-0.107616792237,0.137642434399
C_da3_layer11_global,constant,semi,stable_G10,0.417975729294,0.266875,16,7,0.151100729294,0.0651894423618,0.240921528054
C_da3_layer11_global,N_only,semi,stable_G10,0.417975729294,0.278970312492,16,7,0.139005416802,0.0543724626889,0.235041469257
C_da3_layer11_global,model_points,semi,stable_G10,0.417975729294,0.34210653683,16,7,0.0758691924642,-0.0870928285247,0.220741168951
C_da3_layer11_global,model_feedback,semi,stable_G10,0.417975729294,0.319365116873,16,7,0.0986106124204,-0.00360605351431,0.202726121396
C_da3_layer5_global,constant,semi,stable_G10,0.34427320183,0.266875,16,7,0.0773982018305,-0.00161274805126,0.188605815535
C_da3_layer5_global,N_only,semi,stable_G10,0.34427320183,0.278970312492,16,7,0.0653028893383,-0.00955640510187,0.188578360855
C_da3_layer5_global,model_points,semi,stable_G10,0.34427320183,0.34210653683,16,7,0.00216666500081,-0.151070122668,0.159631694314
C_da3_layer5_global,model_feedback,semi,stable_G10,0.34427320183,0.319365116873,16,7,0.024908084957,-0.06145489565,0.158045655802
C_da3_layer7_global,constant,semi,stable_G10,0.376653400914,0.266875,16,7,0.109778400914,0.0065165772495,0.222426275411
C_da3_layer7_global,N_only,semi,stable_G10,0.376653400914,0.278970312492,16,7,0.0976830884222,-0.00517596629815,0.218529361663
C_da3_layer7_global,model_points,semi,stable_G10,0.376653400914,0.34210653683,16,7,0.0345468640847,-0.147834921946,0.192967694369
C_da3_layer7_global,model_feedback,semi,stable_G10,0.376653400914,0.319365116873,16,7,0.0572882840409,-0.0660462105256,0.186956081044
C_da3_layer9_global,constant,semi,stable_G10,0.445414223694,0.266875,16,7,0.178539223694,0.0659457149379,0.288935231978
C_da3_layer9_global,N_only,semi,stable_G10,0.445414223694,0.278970312492,16,7,0.166443911201,0.0597031857631,0.282953334176
C_da3_layer9_global,model_points,semi,stable_G10,0.445414223694,0.34210653683,16,7,0.103307686864,-0.08449734444,0.271770402102
C_da3_layer9_global,model_feedback,semi,stable_G10,0.445414223694,0.319365116873,16,7,0.12604910682,-0.00671430153867,0.256686078265
C_hohonet_encoder_stage2_global,constant,semi,stable_G10,0.307141510103,0.266875,16,7,0.0402665101029,-0.0221109124141,0.123773234713
C_hohonet_encoder_stage2_global,N_only,semi,stable_G10,0.307141510103,0.278970312492,16,7,0.0281711976108,-0.0195406344065,0.101901009574
C_hohonet_encoder_stage2_global,model_points,semi,stable_G10,0.307141510103,0.34210653683,16,7,-0.0349650267267,-0.0768421091125,0.018809574768
C_hohonet_encoder_stage2_global,model_feedback,semi,stable_G10,0.307141510103,0.319365116873,16,7,-0.0122236067705,-0.0553361977591,0.0696553528095
C_hohonet_encoder_stage4_global,constant,semi,stable_G10,0.266778991944,0.266875,16,7,-9.60080563313e-05,-0.0401411584071,0.049663579632
C_hohonet_encoder_stage4_global,N_only,semi,stable_G10,0.266778991944,0.278970312492,16,7,-0.0121913205485,-0.0516380245701,0.0457177269282
C_hohonet_encoder_stage4_global,model_points,semi,stable_G10,0.266778991944,0.34210653683,16,7,-0.075327544886,-0.191784392151,0.0389173018819
C_hohonet_encoder_stage4_global,model_feedback,semi,stable_G10,0.266778991944,0.319365116873,16,7,-0.0525861249298,-0.115274062483,0.028850092293
C_hohonet_shared_global,constant,semi,stable_G10,0.306762090745,0.266875,16,7,0.0398870907455,-0.101576527159,0.134204207141
C_hohonet_shared_global,N_only,semi,stable_G10,0.306762090745,0.278970312492,16,7,0.0277917782533,-0.103568713183,0.126670739453
C_hohonet_shared_global,model_points,semi,stable_G10,0.306762090745,0.34210653683,16,7,-0.0353444460842,-0.253771167375,0.134505362114
C_hohonet_shared_global,model_feedback,semi,stable_G10,0.306762090745,0.319365116873,16,7,-0.012603026128,-0.161902442661,0.113834969954
C_hohonet_shared_local16,constant,semi,stable_G10,0.446840307119,0.266875,16,7,0.179965307119,0.0692125122501,0.332535698059
C_hohonet_shared_local16,N_only,semi,stable_G10,0.446840307119,0.278970312492,16,7,0.167869994627,0.0382442720915,0.330347906628
C_hohonet_shared_local16,model_points,semi,stable_G10,0.446840307119,0.34210653683,16,7,0.104733770289,-0.118376362541,0.335932989358
C_hohonet_shared_local16,model_feedback,semi,stable_G10,0.446840307119,0.319365116873,16,7,0.127475190245,-0.0295489747734,0.318642567039
C_training_selected,constant,semi,stable_G10,0.40836899924,0.266875,16,7,0.14149399924,0.0480368175353,0.232902865544
C_training_selected,N_only,semi,stable_G10,0.40836899924,0.278970312492,16,7,0.129398686748,0.0517211495143,0.220552015165
C_training_selected,model_points,semi,stable_G10,0.40836899924,0.34210653683,16,7,0.0662624624105,-0.0939998307887,0.214327762754
C_training_selected,model_feedback,semi,stable_G10,0.40836899924,0.319365116873,16,7,0.0890038823667,-0.0184227415807,0.195664665455
C_ulayout_compressed_global,constant,semi,stable_G10,0.31298391993,0.266875,16,7,0.0461089199298,-0.0362507213438,0.0837664848801
C_ulayout_compressed_global,N_only,semi,stable_G10,0.31298391993,0.278970312492,16,7,0.0340136074376,-0.0371206605612,0.0755644740839
C_ulayout_compressed_global,model_points,semi,stable_G10,0.31298391993,0.34210653683,16,7,-0.0291226168999,-0.186631140011,0.0784876535829
C_ulayout_compressed_global,model_feedback,semi,stable_G10,0.31298391993,0.319365116873,16,7,-0.00638119694368,-0.0952064166756,0.0627456851974
C_ulayout_transformer_global,constant,semi,stable_G10,0.28262896244,0.266875,16,7,0.0157539624403,-0.0254829508682,0.0569172758612
C_ulayout_transformer_global,N_only,semi,stable_G10,0.28262896244,0.278970312492,16,7,0.00365864994816,-0.039303207278,0.0546537794568
C_ulayout_transformer_global,model_points,semi,stable_G10,0.28262896244,0.34210653683,16,7,-0.0594775743893,-0.19727213856,0.062286521828
C_ulayout_transformer_global,model_feedback,semi,stable_G10,0.28262896244,0.319365116873,16,7,-0.0367361544332,-0.103868999005,0.0399099343909
N_only,constant,semi,stable_G10,0.278970312492,0.266875,16,7,0.0120953124922,-0.0314503010162,0.0435615354371
N_only,model_points,semi,stable_G10,0.278970312492,0.34210653683,16,7,-0.0631362243375,-0.159985074041,0.0108212840059
N_only,model_feedback,semi,stable_G10,0.278970312492,0.319365116873,16,7,-0.0403948043813,-0.0746301159984,-0.00393834781995
model_feedback,constant,semi,stable_G10,0.319365116873,0.266875,16,7,0.0524901168735,-0.00868557833569,0.0977371826989
model_feedback,N_only,semi,stable_G10,0.319365116873,0.278970312492,16,7,0.0403948043813,0.00393834781995,0.0746301159984
model_feedback,model_points,semi,stable_G10,0.319365116873,0.34210653683,16,7,-0.0227414199562,-0.114050921347,0.0356690855091
model_points,constant,semi,stable_G10,0.34210653683,0.266875,16,7,0.0752315368297,-0.0305506769515,0.19829349647
model_points,N_only,semi,stable_G10,0.34210653683,0.278970312492,16,7,0.0631362243375,-0.0108212840059,0.159985074041
model_points,model_feedback,semi,stable_G10,0.34210653683,0.319365116873,16,7,0.0227414199562,-0.0356690855091,0.114050921347
points_plus_shared,constant,semi,stable_G10,0.316574305682,0.266875,16,7,0.0496993056817,-0.0724920633505,0.135211411672
points_plus_shared,N_only,semi,stable_G10,0.316574305682,0.278970312492,16,7,0.0376039931896,-0.0662753539025,0.128578542471
points_plus_shared,model_points,semi,stable_G10,0.316574305682,0.34210653683,16,7,-0.0255322311479,-0.214111443078,0.136022110071
points_plus_shared,model_feedback,semi,stable_G10,0.316574305682,0.319365116873,16,7,-0.00279081119173,-0.140113248019,0.113946719941
scene,constant,semi,stable_G10,0.294185205896,0.266875,16,7,0.0273102058961,-0.0229378886393,0.0789669250518
scene,N_only,semi,stable_G10,0.294185205896,0.278970312492,16,7,0.0152148934039,-0.00412017719136,0.0499670205957
scene,model_points,semi,stable_G10,0.294185205896,0.34210653683,16,7,-0.0479213309336,-0.137547411141,0.0342635031584
scene,model_feedback,semi,stable_G10,0.294185205896,0.319365116873,16,7,-0.0251799109774,-0.0614251091734,0.0182546693636
scene_AI,constant,semi,stable_G10,0.294748385768,0.266875,16,7,0.0278733857681,-0.114605848057,0.12045583204
scene_AI,N_only,semi,stable_G10,0.294748385768,0.278970312492,16,7,0.015778073276,-0.0941053023634,0.0985648822904
scene_AI,model_points,semi,stable_G10,0.294748385768,0.34210653683,16,7,-0.0473581510615,-0.217549918681,0.0839115636559
scene_AI,model_feedback,semi,stable_G10,0.294748385768,0.319365116873,16,7,-0.0246167311054,-0.139125821896,0.0864881559426
scene_feedback,constant,semi,stable_G10,0.314996925787,0.266875,16,7,0.0481219257867,-0.0243631188469,0.0980246995578
scene_feedback,N_only,semi,stable_G10,0.314996925787,0.278970312492,16,7,0.0360266132945,-0.00422947315651,0.0723577480672
scene_feedback,model_points,semi,stable_G10,0.314996925787,0.34210653683,16,7,-0.027109611043,-0.12299579963,0.0250307609563
scene_feedback,model_feedback,semi,stable_G10,0.314996925787,0.319365116873,16,7,-0.00436819108682,-0.0216389207717,0.0043588375028
scene_feedback_shared,constant,semi,stable_G10,0.381190062288,0.266875,16,7,0.114315062288,0.0462665958402,0.182137606277
scene_feedback_shared,N_only,semi,stable_G10,0.381190062288,0.278970312492,16,7,0.102219749796,0.0388978585874,0.176453224136
scene_feedback_shared,model_points,semi,stable_G10,0.381190062288,0.34210653683,16,7,0.0390835254582,-0.111813329807,0.180029383561
scene_feedback_shared,model_feedback,semi,stable_G10,0.381190062288,0.319365116873,16,7,0.0618249454143,-0.0351296731847,0.156432828165
scene_points,constant,semi,stable_G10,0.291881762455,0.266875,16,7,0.0250067624548,-0.0414682985075,0.124137086749
scene_points,N_only,semi,stable_G10,0.291881762455,0.278970312492,16,7,0.0129114499626,-0.017224639439,0.0944718178591
scene_points,model_points,semi,stable_G10,0.291881762455,0.34210653683,16,7,-0.0502247743749,-0.0989273203522,-0.000872308276729
scene_points,model_feedback,semi,stable_G10,0.291881762455,0.319365116873,16,7,-0.0274833544187,-0.0709657951928,0.0584872856894
C_bilayout_fc_global,constant,semi,stable_multimode_G10,0.451443641633,0.42875,16,7,0.0226936416335,-0.0251651762666,0.125290578457
C_bilayout_fc_global,N_only,semi,stable_multimode_G10,0.451443641633,0.21729583733,16,7,0.234147804304,0.155070286665,0.354173804377
C_bilayout_fc_global,model_points,semi,stable_multimode_G10,0.451443641633,0.249344074741,16,7,0.202099566892,0.107657121348,0.332036357324
C_bilayout_fc_global,model_feedback,semi,stable_multimode_G10,0.451443641633,0.366607596836,16,7,0.0848360447973,-0.0182322196258,0.252826238667
C_bilayout_fg_enclosed_global,constant,semi,stable_multimode_G10,0.44051602323,0.42875,16,7,0.0117660232301,-0.117954776637,0.104708112437
C_bilayout_fg_enclosed_global,N_only,semi,stable_multimode_G10,0.44051602323,0.21729583733,16,7,0.2232201859,0.105778260372,0.274053745924
C_bilayout_fg_enclosed_global,model_points,semi,stable_multimode_G10,0.44051602323,0.249344074741,16,7,0.191171948489,0.0746468906599,0.254355538174
C_bilayout_fg_enclosed_global,model_feedback,semi,stable_multimode_G10,0.44051602323,0.366607596836,16,7,0.0739084263938,0.0497953515837,0.0994489122615
C_bilayout_fg_extended_global,constant,semi,stable_multimode_G10,0.433494921909,0.42875,16,7,0.00474492190857,-0.117137460688,0.0883998561158
C_bilayout_fg_extended_global,N_only,semi,stable_multimode_G10,0.433494921909,0.21729583733,16,7,0.216199084579,0.127819982252,0.279033115442
C_bilayout_fg_extended_global,model_points,semi,stable_multimode_G10,0.433494921909,0.249344074741,16,7,0.184150847167,0.101506404495,0.23927600712
C_bilayout_fg_extended_global,model_feedback,semi,stable_multimode_G10,0.433494921909,0.366607596836,16,7,0.0668873250723,0.0240986071052,0.126346613678
C_da3_layer11_global,constant,semi,stable_multimode_G10,0.355534384885,0.42875,16,7,-0.0732156151151,-0.134527276425,0.0153870485693
C_da3_layer11_global,N_only,semi,stable_multimode_G10,0.355534384885,0.21729583733,16,7,0.138238547555,0.0370764009625,0.253595079599
C_da3_layer11_global,model_points,semi,stable_multimode_G10,0.355534384885,0.249344074741,16,7,0.106190310144,0.0182212373348,0.221515351574
C_da3_layer11_global,model_feedback,semi,stable_multimode_G10,0.355534384885,0.366607596836,16,7,-0.0110732119513,-0.126681008923,0.123932030673
C_da3_layer5_global,constant,semi,stable_multimode_G10,0.464877014459,0.42875,16,7,0.0361270144587,-0.0302581790287,0.105247649702
C_da3_layer5_global,N_only,semi,stable_multimode_G10,0.464877014459,0.21729583733,16,7,0.247581177129,0.194358213136,0.311684783969
C_da3_layer5_global,model_points,semi,stable_multimode_G10,0.464877014459,0.249344074741,16,7,0.215532939717,0.125557575603,0.294370546734
C_da3_layer5_global,model_feedback,semi,stable_multimode_G10,0.464877014459,0.366607596836,16,7,0.0982694176225,0.038290743807,0.203421022746
C_da3_layer7_global,constant,semi,stable_multimode_G10,0.397974984794,0.42875,16,7,-0.0307750152062,-0.110412706502,0.0419211272646
C_da3_layer7_global,N_only,semi,stable_multimode_G10,0.397974984794,0.21729583733,16,7,0.180679147464,0.126937446806,0.254699328694
C_da3_layer7_global,model_points,semi,stable_multimode_G10,0.397974984794,0.249344074741,16,7,0.148630910052,0.103775850276,0.211327349912
C_da3_layer7_global,model_feedback,semi,stable_multimode_G10,0.397974984794,0.366607596836,16,7,0.0313673879576,-0.0396086970391,0.146738502295
C_da3_layer9_global,constant,semi,stable_multimode_G10,0.381292393102,0.42875,16,7,-0.0474576068983,-0.101396876873,0.0128897204482
C_da3_layer9_global,N_only,semi,stable_multimode_G10,0.381292393102,0.21729583733,16,7,0.163996555772,0.081050484192,0.253310626658
C_da3_layer9_global,model_points,semi,stable_multimode_G10,0.381292393102,0.249344074741,16,7,0.13194831836,0.0603263934265,0.2214959424
C_da3_layer9_global,model_feedback,semi,stable_multimode_G10,0.381292393102,0.366607596836,16,7,0.0146847962655,-0.0786800827906,0.119561606395
C_hohonet_encoder_stage2_global,constant,semi,stable_multimode_G10,0.387797470062,0.42875,16,7,-0.0409525299379,-0.119835844469,0.0414340560722
C_hohonet_encoder_stage2_global,N_only,semi,stable_multimode_G10,0.387797470062,0.21729583733,16,7,0.170501632732,0.133092584047,0.232679751952
C_hohonet_encoder_stage2_global,model_points,semi,stable_multimode_G10,0.387797470062,0.249344074741,16,7,0.138453395321,0.0593271692417,0.214066449318
C_hohonet_encoder_stage2_global,model_feedback,semi,stable_multimode_G10,0.387797470062,0.366607596836,16,7,0.0211898732259,-0.037622199425,0.152732485318
C_hohonet_encoder_stage4_global,constant,semi,stable_multimode_G10,0.407144324051,0.42875,16,7,-0.0216056759494,-0.122708272945,0.0665279938039
C_hohonet_encoder_stage4_global,N_only,semi,stable_multimode_G10,0.407144324051,0.21729583733,16,7,0.189848486721,0.125747811876,0.219144440757
C_hohonet_encoder_stage4_global,model_points,semi,stable_multimode_G10,0.407144324051,0.249344074741,16,7,0.157800249309,0.0731767764433,0.205739062126
C_hohonet_encoder_stage4_global,model_feedback,semi,stable_multimode_G10,0.407144324051,0.366607596836,16,7,0.0405367272143,0.012701609693,0.0902934232962
C_hohonet_shared_global,constant,semi,stable_multimode_G10,0.327962464571,0.42875,16,7,-0.100787535429,-0.154689915009,-0.0366108214718
C_hohonet_shared_global,N_only,semi,stable_multimode_G10,0.327962464571,0.21729583733,16,7,0.110666627241,0.0493798734508,0.175444853558
C_hohonet_shared_global,model_points,semi,stable_multimode_G10,0.327962464571,0.249344074741,16,7,0.0786183898293,0.0139795137907,0.170306704634
C_hohonet_shared_global,model_feedback,semi,stable_multimode_G10,0.327962464571,0.366607596836,16,7,-0.0386451322656,-0.142392660342,0.119935159214
C_hohonet_shared_local16,constant,semi,stable_multimode_G10,0.393019490141,0.42875,16,7,-0.0357305098589,-0.133041476742,0.135825512469
C_hohonet_shared_local16,N_only,semi,stable_multimode_G10,0.393019490141,0.21729583733,16,7,0.175723652811,0.0727946062138,0.361590361335
