condition,feature,algorithm,target,stratum_field,stratum,n,buildings,MAE
manual,C_bilayout_fg_extended_global,ridge,stable_D10,n_band,4to9,22,12,0.364002995506
manual,C_bilayout_fg_extended_global,ridge,stable_G10,n_band,10plus,20,9,0.171791857819
manual,C_bilayout_fg_extended_global,ridge,stable_G10,n_band,4to9,22,12,0.299290988456
manual,C_bilayout_fg_extended_global,ridge,stable_P,n_band,10plus,20,9,0.16140985016
manual,C_bilayout_fg_extended_global,ridge,stable_P,n_band,4to9,22,12,0.383938764048
manual,C_bilayout_fg_extended_global,ridge,stable_multimode_G10,n_band,10plus,20,9,0.417499375376
manual,C_bilayout_fg_extended_global,ridge,stable_multimode_G10,n_band,4to9,22,12,0.210680816782
manual,C_bilayout_fg_extended_global,ridge,supported_multimodal,n_band,10plus,46,15,0.419813340226
manual,C_bilayout_fg_extended_global,ridge,supported_multimodal,n_band,1to3,33,10,0.237365829374
manual,C_bilayout_fg_extended_global,ridge,supported_multimodal,n_band,4to9,87,19,0.350503944074
manual,C_da3_layer11_global,knn,half_TV,n_band,10plus,46,15,0.096859922609
manual,C_da3_layer11_global,knn,half_TV,n_band,4to9,87,19,0.10061489174
manual,C_da3_layer11_global,knn,half_future_uncovered,n_band,10plus,46,15,0.31512911726
manual,C_da3_layer11_global,knn,half_future_uncovered,n_band,4to9,87,19,0.380605247881
manual,C_da3_layer11_global,knn,late_novel_geometry_rate,n_band,10plus,46,15,0.209427536232
manual,C_da3_layer11_global,knn,late_novel_geometry_rate,n_band,4to9,87,19,0.243348659004
manual,C_da3_layer11_global,knn,late_support_promotions_rate,n_band,10plus,46,15,0.125695652174
manual,C_da3_layer11_global,knn,late_support_promotions_rate,n_band,4to9,87,19,0.169819923372
manual,C_da3_layer11_global,knn,medoid_reference_abs_change,n_band,10plus,44,13,0.0227675627375
manual,C_da3_layer11_global,knn,medoid_reference_abs_change,n_band,4to9,80,18,0.0239618364123
manual,C_da3_layer11_global,knn,same_point_multimodal,n_band,10plus,46,15,0.595652173913
manual,C_da3_layer11_global,knn,same_point_multimodal,n_band,1to3,33,10,0.260606060606
manual,C_da3_layer11_global,knn,same_point_multimodal,n_band,4to9,87,19,0.264367816092
manual,C_da3_layer11_global,knn,stable_D10,n_band,10plus,20,9,0.234533333333
manual,C_da3_layer11_global,knn,stable_D10,n_band,4to9,22,12,0.473666666667
manual,C_da3_layer11_global,knn,stable_G10,n_band,10plus,20,9,0.262733333333
manual,C_da3_layer11_global,knn,stable_G10,n_band,4to9,22,12,0.39703030303
manual,C_da3_layer11_global,knn,stable_P,n_band,10plus,20,9,0.2181
manual,C_da3_layer11_global,knn,stable_P,n_band,4to9,22,12,0.481636363636
manual,C_da3_layer11_global,knn,stable_multimode_G10,n_band,10plus,20,9,0.4498
manual,C_da3_layer11_global,knn,stable_multimode_G10,n_band,4to9,22,12,0.224484848485
manual,C_da3_layer11_global,knn,supported_multimodal,n_band,10plus,46,15,0.623188405797
manual,C_da3_layer11_global,knn,supported_multimodal,n_band,1to3,33,10,0.323232323232
manual,C_da3_layer11_global,knn,supported_multimodal,n_band,4to9,87,19,0.386973180077
manual,C_da3_layer11_global,ridge,half_TV,n_band,10plus,46,15,0.0925019502661
manual,C_da3_layer11_global,ridge,half_TV,n_band,4to9,87,19,0.0882882037065
manual,C_da3_layer11_global,ridge,half_future_uncovered,n_band,10plus,46,15,0.272463794961
manual,C_da3_layer11_global,ridge,half_future_uncovered,n_band,4to9,87,19,0.307728861726
manual,C_da3_layer11_global,ridge,late_novel_geometry_rate,n_band,10plus,46,15,0.194161400963
manual,C_da3_layer11_global,ridge,late_novel_geometry_rate,n_band,4to9,87,19,0.241134085532
manual,C_da3_layer11_global,ridge,late_support_promotions_rate,n_band,10plus,46,15,0.112943639849
manual,C_da3_layer11_global,ridge,late_support_promotions_rate,n_band,4to9,87,19,0.168969211991
manual,C_da3_layer11_global,ridge,medoid_reference_abs_change,n_band,10plus,44,13,0.0243780946591
manual,C_da3_layer11_global,ridge,medoid_reference_abs_change,n_band,4to9,80,18,0.0227944622665
manual,C_da3_layer11_global,ridge,same_point_multimodal,n_band,10plus,46,15,0.551038453366
manual,C_da3_layer11_global,ridge,same_point_multimodal,n_band,1to3,33,10,0.250638072678
manual,C_da3_layer11_global,ridge,same_point_multimodal,n_band,4to9,87,19,0.255525271407
manual,C_da3_layer11_global,ridge,stable_D10,n_band,10plus,20,9,0.244941484446
manual,C_da3_layer11_global,ridge,stable_D10,n_band,4to9,22,12,0.38002511183
manual,C_da3_layer11_global,ridge,stable_G10,n_band,10plus,20,9,0.263996317462
manual,C_da3_layer11_global,ridge,stable_G10,n_band,4to9,22,12,0.36424581591
manual,C_da3_layer11_global,ridge,stable_P,n_band,10plus,20,9,0.232913671229
manual,C_da3_layer11_global,ridge,stable_P,n_band,4to9,22,12,0.36335870208
manual,C_da3_layer11_global,ridge,stable_multimode_G10,n_band,10plus,20,9,0.343044803344
manual,C_da3_layer11_global,ridge,stable_multimode_G10,n_band,4to9,22,12,0.205277375633
manual,C_da3_layer11_global,ridge,supported_multimodal,n_band,10plus,46,15,0.50625477813
manual,C_da3_layer11_global,ridge,supported_multimodal,n_band,1to3,33,10,0.329873420022
manual,C_da3_layer11_global,ridge,supported_multimodal,n_band,4to9,87,19,0.399961793233
manual,C_da3_layer5_global,knn,half_TV,n_band,10plus,46,15,0.0923850046904
manual,C_da3_layer5_global,knn,half_TV,n_band,4to9,87,19,0.0933870810835
manual,C_da3_layer5_global,knn,half_future_uncovered,n_band,10plus,46,15,0.300236495389
manual,C_da3_layer5_global,knn,half_future_uncovered,n_band,4to9,87,19,0.347352838732
manual,C_da3_layer5_global,knn,late_novel_geometry_rate,n_band,10plus,46,15,0.191811594203
manual,C_da3_layer5_global,knn,late_novel_geometry_rate,n_band,4to9,87,19,0.238210727969
manual,C_da3_layer5_global,knn,late_support_promotions_rate,n_band,10plus,46,15,0.118586956522
manual,C_da3_layer5_global,knn,late_support_promotions_rate,n_band,4to9,87,19,0.152796934866
manual,C_da3_layer5_global,knn,medoid_reference_abs_change,n_band,10plus,44,13,0.0228427618847
manual,C_da3_layer5_global,knn,medoid_reference_abs_change,n_band,4to9,80,18,0.026597389116
manual,C_da3_layer5_global,knn,same_point_multimodal,n_band,10plus,46,15,0.565217391304
manual,C_da3_layer5_global,knn,same_point_multimodal,n_band,1to3,33,10,0.212121212121
manual,C_da3_layer5_global,knn,same_point_multimodal,n_band,4to9,87,19,0.302681992337
manual,C_da3_layer5_global,knn,stable_D10,n_band,10plus,20,9,0.217333333333
manual,C_da3_layer5_global,knn,stable_D10,n_band,4to9,22,12,0.446454545455
manual,C_da3_layer5_global,knn,stable_G10,n_band,10plus,20,9,0.2401
manual,C_da3_layer5_global,knn,stable_G10,n_band,4to9,22,12,0.405484848485
manual,C_da3_layer5_global,knn,stable_P,n_band,10plus,20,9,0.212333333333
manual,C_da3_layer5_global,knn,stable_P,n_band,4to9,22,12,0.441666666667
manual,C_da3_layer5_global,knn,stable_multimode_G10,n_band,10plus,20,9,0.4291
manual,C_da3_layer5_global,knn,stable_multimode_G10,n_band,4to9,22,12,0.164696969697
manual,C_da3_layer5_global,knn,supported_multimodal,n_band,10plus,46,15,0.671014492754
manual,C_da3_layer5_global,knn,supported_multimodal,n_band,1to3,33,10,0.337373737374
manual,C_da3_layer5_global,knn,supported_multimodal,n_band,4to9,87,19,0.441379310345
manual,C_da3_layer5_global,ridge,half_TV,n_band,10plus,46,15,0.0861270938638
manual,C_da3_layer5_global,ridge,half_TV,n_band,4to9,87,19,0.0896672202294
manual,C_da3_layer5_global,ridge,half_future_uncovered,n_band,10plus,46,15,0.302995200479
manual,C_da3_layer5_global,ridge,half_future_uncovered,n_band,4to9,87,19,0.346288942222
manual,C_da3_layer5_global,ridge,late_novel_geometry_rate,n_band,10plus,46,15,0.182318341832
manual,C_da3_layer5_global,ridge,late_novel_geometry_rate,n_band,4to9,87,19,0.233939920971
manual,C_da3_layer5_global,ridge,late_support_promotions_rate,n_band,10plus,46,15,0.107486826319
manual,C_da3_layer5_global,ridge,late_support_promotions_rate,n_band,4to9,87,19,0.166440944613
manual,C_da3_layer5_global,ridge,medoid_reference_abs_change,n_band,10plus,44,13,0.0204099516974
manual,C_da3_layer5_global,ridge,medoid_reference_abs_change,n_band,4to9,80,18,0.020164731657
manual,C_da3_layer5_global,ridge,same_point_multimodal,n_band,10plus,46,15,0.662328201944
manual,C_da3_layer5_global,ridge,same_point_multimodal,n_band,1to3,33,10,0.258414278267
manual,C_da3_layer5_global,ridge,same_point_multimodal,n_band,4to9,87,19,0.240734154274
manual,C_da3_layer5_global,ridge,stable_D10,n_band,10plus,20,9,0.245345790898
manual,C_da3_layer5_global,ridge,stable_D10,n_band,4to9,22,12,0.455425515466
manual,C_da3_layer5_global,ridge,stable_G10,n_band,10plus,20,9,0.241588812074
manual,C_da3_layer5_global,ridge,stable_G10,n_band,4to9,22,12,0.416101965388
manual,C_da3_layer5_global,ridge,stable_P,n_band,10plus,20,9,0.23555928272
manual,C_da3_layer5_global,ridge,stable_P,n_band,4to9,22,12,0.440455602562
manual,C_da3_layer5_global,ridge,stable_multimode_G10,n_band,10plus,20,9,0.337005289262
manual,C_da3_layer5_global,ridge,stable_multimode_G10,n_band,4to9,22,12,0.184583467888
manual,C_da3_layer5_global,ridge,supported_multimodal,n_band,10plus,46,15,0.513879670867
manual,C_da3_layer5_global,ridge,supported_multimodal,n_band,1to3,33,10,0.30173970595
manual,C_da3_layer5_global,ridge,supported_multimodal,n_band,4to9,87,19,0.378951466886
manual,C_da3_layer7_global,knn,half_TV,n_band,10plus,46,15,0.0907357957354
manual,C_da3_layer7_global,knn,half_TV,n_band,4to9,87,19,0.0965911683674
manual,C_da3_layer7_global,knn,half_future_uncovered,n_band,10plus,46,15,0.328287622603
manual,C_da3_layer7_global,knn,half_future_uncovered,n_band,4to9,87,19,0.369608943845
manual,C_da3_layer7_global,knn,late_novel_geometry_rate,n_band,10plus,46,15,0.203333333333
manual,C_da3_layer7_global,knn,late_novel_geometry_rate,n_band,4to9,87,19,0.250878671775
manual,C_da3_layer7_global,knn,late_support_promotions_rate,n_band,10plus,46,15,0.126905797101
manual,C_da3_layer7_global,knn,late_support_promotions_rate,n_band,4to9,87,19,0.169321839081
manual,C_da3_layer7_global,knn,medoid_reference_abs_change,n_band,10plus,44,13,0.0215737527704
manual,C_da3_layer7_global,knn,medoid_reference_abs_change,n_band,4to9,80,18,0.026045082119
manual,C_da3_layer7_global,knn,same_point_multimodal,n_band,10plus,46,15,0.573913043478
manual,C_da3_layer7_global,knn,same_point_multimodal,n_band,1to3,33,10,0.272727272727
manual,C_da3_layer7_global,knn,same_point_multimodal,n_band,4to9,87,19,0.266666666667
manual,C_da3_layer7_global,knn,stable_D10,n_band,10plus,20,9,0.311333333333
manual,C_da3_layer7_global,knn,stable_D10,n_band,4to9,22,12,0.339545454545
manual,C_da3_layer7_global,knn,stable_G10,n_band,10plus,20,9,0.294733333333
manual,C_da3_layer7_global,knn,stable_G10,n_band,4to9,22,12,0.362575757576
manual,C_da3_layer7_global,knn,stable_P,n_band,10plus,20,9,0.306166666667
manual,C_da3_layer7_global,knn,stable_P,n_band,4to9,22,12,0.343636363636
manual,C_da3_layer7_global,knn,stable_multimode_G10,n_band,10plus,20,9,0.421433333333
manual,C_da3_layer7_global,knn,stable_multimode_G10,n_band,4to9,22,12,0.181181818182
manual,C_da3_layer7_global,knn,supported_multimodal,n_band,10plus,46,15,0.565217391304
manual,C_da3_layer7_global,knn,supported_multimodal,n_band,1to3,33,10,0.393939393939
manual,C_da3_layer7_global,knn,supported_multimodal,n_band,4to9,87,19,0.379310344828
manual,C_da3_layer7_global,ridge,half_TV,n_band,10plus,46,15,0.0859173428957
manual,C_da3_layer7_global,ridge,half_TV,n_band,4to9,87,19,0.0894482075272
manual,C_da3_layer7_global,ridge,half_future_uncovered,n_band,10plus,46,15,0.265432949974
manual,C_da3_layer7_global,ridge,half_future_uncovered,n_band,4to9,87,19,0.362555592612
manual,C_da3_layer7_global,ridge,late_novel_geometry_rate,n_band,10plus,46,15,0.187843868233
manual,C_da3_layer7_global,ridge,late_novel_geometry_rate,n_band,4to9,87,19,0.2354880563
manual,C_da3_layer7_global,ridge,late_support_promotions_rate,n_band,10plus,46,15,0.0934774833174
manual,C_da3_layer7_global,ridge,late_support_promotions_rate,n_band,4to9,87,19,0.145531375361
manual,C_da3_layer7_global,ridge,medoid_reference_abs_change,n_band,10plus,44,13,0.0214389812049
manual,C_da3_layer7_global,ridge,medoid_reference_abs_change,n_band,4to9,80,18,0.0213227370413
manual,C_da3_layer7_global,ridge,same_point_multimodal,n_band,10plus,46,15,0.642175159573
manual,C_da3_layer7_global,ridge,same_point_multimodal,n_band,1to3,33,10,0.238321666685
manual,C_da3_layer7_global,ridge,same_point_multimodal,n_band,4to9,87,19,0.24201939561
manual,C_da3_layer7_global,ridge,stable_D10,n_band,10plus,20,9,0.209280372379
manual,C_da3_layer7_global,ridge,stable_D10,n_band,4to9,22,12,0.332067468892
manual,C_da3_layer7_global,ridge,stable_G10,n_band,10plus,20,9,0.239604367945
manual,C_da3_layer7_global,ridge,stable_G10,n_band,4to9,22,12,0.3324405376
manual,C_da3_layer7_global,ridge,stable_P,n_band,10plus,20,9,0.208601853476
manual,C_da3_layer7_global,ridge,stable_P,n_band,4to9,22,12,0.324451760817
manual,C_da3_layer7_global,ridge,stable_multimode_G10,n_band,10plus,20,9,0.337025660524
manual,C_da3_layer7_global,ridge,stable_multimode_G10,n_band,4to9,22,12,0.154534958902
manual,C_da3_layer7_global,ridge,supported_multimodal,n_band,10plus,46,15,0.516303385454
manual,C_da3_layer7_global,ridge,supported_multimodal,n_band,1to3,33,10,0.313036341848
manual,C_da3_layer7_global,ridge,supported_multimodal,n_band,4to9,87,19,0.438500939683
manual,C_da3_layer9_global,knn,half_TV,n_band,10plus,46,15,0.0919456351181
manual,C_da3_layer9_global,knn,half_TV,n_band,4to9,87,19,0.0920053279125
manual,C_da3_layer9_global,knn,half_future_uncovered,n_band,10plus,46,15,0.297928780559
manual,C_da3_layer9_global,knn,half_future_uncovered,n_band,4to9,87,19,0.347605731646
manual,C_da3_layer9_global,knn,late_novel_geometry_rate,n_band,10plus,46,15,0.205649758454
manual,C_da3_layer9_global,knn,late_novel_geometry_rate,n_band,4to9,87,19,0.253116219668
manual,C_da3_layer9_global,knn,late_support_promotions_rate,n_band,10plus,46,15,0.120166666667
manual,C_da3_layer9_global,knn,late_support_promotions_rate,n_band,4to9,87,19,0.152817369093
manual,C_da3_layer9_global,knn,medoid_reference_abs_change,n_band,10plus,44,13,0.0213806794569
manual,C_da3_layer9_global,knn,medoid_reference_abs_change,n_band,4to9,80,18,0.0201026823218
manual,C_da3_layer9_global,knn,same_point_multimodal,n_band,10plus,46,15,0.633333333333
manual,C_da3_layer9_global,knn,same_point_multimodal,n_band,1to3,33,10,0.167676767677
manual,C_da3_layer9_global,knn,same_point_multimodal,n_band,4to9,87,19,0.24061302682
manual,C_da3_layer9_global,knn,stable_D10,n_band,10plus,20,9,0.309833333333
manual,C_da3_layer9_global,knn,stable_D10,n_band,4to9,22,12,0.373181818182
manual,C_da3_layer9_global,knn,stable_G10,n_band,10plus,20,9,0.240833333333
manual,C_da3_layer9_global,knn,stable_G10,n_band,4to9,22,12,0.335606060606
manual,C_da3_layer9_global,knn,stable_P,n_band,10plus,20,9,0.243
manual,C_da3_layer9_global,knn,stable_P,n_band,4to9,22,12,0.381212121212
manual,C_da3_layer9_global,knn,stable_multimode_G10,n_band,10plus,20,9,0.406833333333
manual,C_da3_layer9_global,knn,stable_multimode_G10,n_band,4to9,22,12,0.189666666667
manual,C_da3_layer9_global,knn,supported_multimodal,n_band,10plus,46,15,0.566666666667
manual,C_da3_layer9_global,knn,supported_multimodal,n_band,1to3,33,10,0.387878787879
manual,C_da3_layer9_global,knn,supported_multimodal,n_band,4to9,87,19,0.389272030651
manual,C_da3_layer9_global,ridge,half_TV,n_band,10plus,46,15,0.0853870760016
manual,C_da3_layer9_global,ridge,half_TV,n_band,4to9,87,19,0.0930975398235
manual,C_da3_layer9_global,ridge,half_future_uncovered,n_band,10plus,46,15,0.308513871287
manual,C_da3_layer9_global,ridge,half_future_uncovered,n_band,4to9,87,19,0.321221080573
manual,C_da3_layer9_global,ridge,late_novel_geometry_rate,n_band,10plus,46,15,0.177081477807
manual,C_da3_layer9_global,ridge,late_novel_geometry_rate,n_band,4to9,87,19,0.245042306006
manual,C_da3_layer9_global,ridge,late_support_promotions_rate,n_band,10plus,46,15,0.0993448098919
manual,C_da3_layer9_global,ridge,late_support_promotions_rate,n_band,4to9,87,19,0.155933019876
manual,C_da3_layer9_global,ridge,medoid_reference_abs_change,n_band,10plus,44,13,0.0219270332226
manual,C_da3_layer9_global,ridge,medoid_reference_abs_change,n_band,4to9,80,18,0.0207238305941
manual,C_da3_layer9_global,ridge,same_point_multimodal,n_band,10plus,46,15,0.631933773223
manual,C_da3_layer9_global,ridge,same_point_multimodal,n_band,1to3,33,10,0.258921869867
manual,C_da3_layer9_global,ridge,same_point_multimodal,n_band,4to9,87,19,0.255419642145
manual,C_da3_layer9_global,ridge,stable_D10,n_band,10plus,20,9,0.255292864995
manual,C_da3_layer9_global,ridge,stable_D10,n_band,4to9,22,12,0.369075967177
manual,C_da3_layer9_global,ridge,stable_G10,n_band,10plus,20,9,0.268178800528
manual,C_da3_layer9_global,ridge,stable_G10,n_band,4to9,22,12,0.408685512207
manual,C_da3_layer9_global,ridge,stable_P,n_band,10plus,20,9,0.253841091675
manual,C_da3_layer9_global,ridge,stable_P,n_band,4to9,22,12,0.361764206597
manual,C_da3_layer9_global,ridge,stable_multimode_G10,n_band,10plus,20,9,0.315821599325
manual,C_da3_layer9_global,ridge,stable_multimode_G10,n_band,4to9,22,12,0.149197920306
manual,C_da3_layer9_global,ridge,supported_multimodal,n_band,10plus,46,15,0.515586751095
manual,C_da3_layer9_global,ridge,supported_multimodal,n_band,1to3,33,10,0.283147681492
manual,C_da3_layer9_global,ridge,supported_multimodal,n_band,4to9,87,19,0.414252048087
manual,C_hohonet_encoder_stage2_global,knn,half_TV,n_band,10plus,46,15,0.117568058773
manual,C_hohonet_encoder_stage2_global,knn,half_TV,n_band,4to9,87,19,0.0921142621672
manual,C_hohonet_encoder_stage2_global,knn,half_future_uncovered,n_band,10plus,46,15,0.403905614112
manual,C_hohonet_encoder_stage2_global,knn,half_future_uncovered,n_band,4to9,87,19,0.339704380974
manual,C_hohonet_encoder_stage2_global,knn,late_novel_geometry_rate,n_band,10plus,46,15,0.236398550725
manual,C_hohonet_encoder_stage2_global,knn,late_novel_geometry_rate,n_band,4to9,87,19,0.242872286079
manual,C_hohonet_encoder_stage2_global,knn,late_support_promotions_rate,n_band,10plus,46,15,0.149391304348
manual,C_hohonet_encoder_stage2_global,knn,late_support_promotions_rate,n_band,4to9,87,19,0.16245210728
manual,C_hohonet_encoder_stage2_global,knn,medoid_reference_abs_change,n_band,10plus,44,13,0.0224667567657
manual,C_hohonet_encoder_stage2_global,knn,medoid_reference_abs_change,n_band,4to9,80,18,0.0264142024529
manual,C_hohonet_encoder_stage2_global,knn,same_point_multimodal,n_band,10plus,46,15,0.5
manual,C_hohonet_encoder_stage2_global,knn,same_point_multimodal,n_band,1to3,33,10,0.121212121212
manual,C_hohonet_encoder_stage2_global,knn,same_point_multimodal,n_band,4to9,87,19,0.252873563218
manual,C_hohonet_encoder_stage2_global,knn,stable_D10,n_band,10plus,20,9,0.3693
manual,C_hohonet_encoder_stage2_global,knn,stable_D10,n_band,4to9,22,12,0.466818181818
manual,C_hohonet_encoder_stage2_global,knn,stable_G10,n_band,10plus,20,9,0.375966666667
manual,C_hohonet_encoder_stage2_global,knn,stable_G10,n_band,4to9,22,12,0.379515151515
manual,C_hohonet_encoder_stage2_global,knn,stable_P,n_band,10plus,20,9,0.360533333333
manual,C_hohonet_encoder_stage2_global,knn,stable_P,n_band,4to9,22,12,0.451121212121
manual,C_hohonet_encoder_stage2_global,knn,stable_multimode_G10,n_band,10plus,20,9,0.472866666667
manual,C_hohonet_encoder_stage2_global,knn,stable_multimode_G10,n_band,4to9,22,12,0.230878787879
manual,C_hohonet_encoder_stage2_global,knn,supported_multimodal,n_band,10plus,46,15,0.434782608696
manual,C_hohonet_encoder_stage2_global,knn,supported_multimodal,n_band,1to3,33,10,0.363636363636
manual,C_hohonet_encoder_stage2_global,knn,supported_multimodal,n_band,4to9,87,19,0.344827586207
manual,C_hohonet_encoder_stage2_global,ridge,half_TV,n_band,10plus,46,15,0.110412319135
manual,C_hohonet_encoder_stage2_global,ridge,half_TV,n_band,4to9,87,19,0.106315974256
manual,C_hohonet_encoder_stage2_global,ridge,half_future_uncovered,n_band,10plus,46,15,0.332628575421
manual,C_hohonet_encoder_stage2_global,ridge,half_future_uncovered,n_band,4to9,87,19,0.388295928331
manual,C_hohonet_encoder_stage2_global,ridge,late_novel_geometry_rate,n_band,10plus,46,15,0.197986158621
manual,C_hohonet_encoder_stage2_global,ridge,late_novel_geometry_rate,n_band,4to9,87,19,0.257980553878
manual,C_hohonet_encoder_stage2_global,ridge,late_support_promotions_rate,n_band,10plus,46,15,0.112920651367
manual,C_hohonet_encoder_stage2_global,ridge,late_support_promotions_rate,n_band,4to9,87,19,0.182279200033
manual,C_hohonet_encoder_stage2_global,ridge,medoid_reference_abs_change,n_band,10plus,44,13,0.0215587171091
manual,C_hohonet_encoder_stage2_global,ridge,medoid_reference_abs_change,n_band,4to9,80,18,0.0206016171984
manual,C_hohonet_encoder_stage2_global,ridge,same_point_multimodal,n_band,10plus,46,15,0.417539035535
manual,C_hohonet_encoder_stage2_global,ridge,same_point_multimodal,n_band,1to3,33,10,0.138500820846
manual,C_hohonet_encoder_stage2_global,ridge,same_point_multimodal,n_band,4to9,87,19,0.224137849365
manual,C_hohonet_encoder_stage2_global,ridge,stable_D10,n_band,10plus,20,9,0.240756919456
manual,C_hohonet_encoder_stage2_global,ridge,stable_D10,n_band,4to9,22,12,0.403977628537
manual,C_hohonet_encoder_stage2_global,ridge,stable_G10,n_band,10plus,20,9,0.237642105736
manual,C_hohonet_encoder_stage2_global,ridge,stable_G10,n_band,4to9,22,12,0.312131362665
manual,C_hohonet_encoder_stage2_global,ridge,stable_P,n_band,10plus,20,9,0.222278340173
manual,C_hohonet_encoder_stage2_global,ridge,stable_P,n_band,4to9,22,12,0.383904763732
manual,C_hohonet_encoder_stage2_global,ridge,stable_multimode_G10,n_band,10plus,20,9,0.362550280641
manual,C_hohonet_encoder_stage2_global,ridge,stable_multimode_G10,n_band,4to9,22,12,0.123319610731
manual,C_hohonet_encoder_stage2_global,ridge,supported_multimodal,n_band,10plus,46,15,0.360861132547
manual,C_hohonet_encoder_stage2_global,ridge,supported_multimodal,n_band,1to3,33,10,0.231155992163
manual,C_hohonet_encoder_stage2_global,ridge,supported_multimodal,n_band,4to9,87,19,0.331688954757
manual,C_hohonet_encoder_stage4_global,knn,half_TV,n_band,10plus,46,15,0.0609540322925
manual,C_hohonet_encoder_stage4_global,knn,half_TV,n_band,4to9,87,19,0.0916998143785
manual,C_hohonet_encoder_stage4_global,knn,half_future_uncovered,n_band,10plus,46,15,0.190642621871
manual,C_hohonet_encoder_stage4_global,knn,half_future_uncovered,n_band,4to9,87,19,0.298418437246
manual,C_hohonet_encoder_stage4_global,knn,late_novel_geometry_rate,n_band,10plus,46,15,0.13177294686
manual,C_hohonet_encoder_stage4_global,knn,late_novel_geometry_rate,n_band,4to9,87,19,0.214417624521
manual,C_hohonet_encoder_stage4_global,knn,late_support_promotions_rate,n_band,10plus,46,15,0.0899275362319
manual,C_hohonet_encoder_stage4_global,knn,late_support_promotions_rate,n_band,4to9,87,19,0.162524904215
manual,C_hohonet_encoder_stage4_global,knn,medoid_reference_abs_change,n_band,10plus,44,13,0.0188870692
manual,C_hohonet_encoder_stage4_global,knn,medoid_reference_abs_change,n_band,4to9,80,18,0.0202919691241
manual,C_hohonet_encoder_stage4_global,knn,same_point_multimodal,n_band,10plus,46,15,0.498550724638
manual,C_hohonet_encoder_stage4_global,knn,same_point_multimodal,n_band,1to3,33,10,0.280808080808
manual,C_hohonet_encoder_stage4_global,knn,same_point_multimodal,n_band,4to9,87,19,0.264367816092
manual,C_hohonet_encoder_stage4_global,knn,stable_D10,n_band,10plus,20,9,0.254433333333
manual,C_hohonet_encoder_stage4_global,knn,stable_D10,n_band,4to9,22,12,0.485454545455
manual,C_hohonet_encoder_stage4_global,knn,stable_G10,n_band,10plus,20,9,0.234466666667
manual,C_hohonet_encoder_stage4_global,knn,stable_G10,n_band,4to9,22,12,0.433333333333
manual,C_hohonet_encoder_stage4_global,knn,stable_P,n_band,10plus,20,9,0.251133333333
manual,C_hohonet_encoder_stage4_global,knn,stable_P,n_band,4to9,22,12,0.473272727273
manual,C_hohonet_encoder_stage4_global,knn,stable_multimode_G10,n_band,10plus,20,9,0.365333333333
manual,C_hohonet_encoder_stage4_global,knn,stable_multimode_G10,n_band,4to9,22,12,0.184545454545
manual,C_hohonet_encoder_stage4_global,knn,supported_multimodal,n_band,10plus,46,15,0.521739130435
manual,C_hohonet_encoder_stage4_global,knn,supported_multimodal,n_band,1to3,33,10,0.353535353535
manual,C_hohonet_encoder_stage4_global,knn,supported_multimodal,n_band,4to9,87,19,0.393869731801
manual,C_hohonet_encoder_stage4_global,ridge,half_TV,n_band,10plus,46,15,0.0591368540024
manual,C_hohonet_encoder_stage4_global,ridge,half_TV,n_band,4to9,87,19,0.085262635812
manual,C_hohonet_encoder_stage4_global,ridge,half_future_uncovered,n_band,10plus,46,15,0.212077260841
manual,C_hohonet_encoder_stage4_global,ridge,half_future_uncovered,n_band,4to9,87,19,0.318761728763
manual,C_hohonet_encoder_stage4_global,ridge,late_novel_geometry_rate,n_band,10plus,46,15,0.138745259256
manual,C_hohonet_encoder_stage4_global,ridge,late_novel_geometry_rate,n_band,4to9,87,19,0.216269261253
manual,C_hohonet_encoder_stage4_global,ridge,late_support_promotions_rate,n_band,10plus,46,15,0.101057220567
manual,C_hohonet_encoder_stage4_global,ridge,late_support_promotions_rate,n_band,4to9,87,19,0.174181643293
manual,C_hohonet_encoder_stage4_global,ridge,medoid_reference_abs_change,n_band,10plus,44,13,0.0217675088377
manual,C_hohonet_encoder_stage4_global,ridge,medoid_reference_abs_change,n_band,4to9,80,18,0.0199984450106
manual,C_hohonet_encoder_stage4_global,ridge,same_point_multimodal,n_band,10plus,46,15,0.491679684239
manual,C_hohonet_encoder_stage4_global,ridge,same_point_multimodal,n_band,1to3,33,10,0.0958996815696
manual,C_hohonet_encoder_stage4_global,ridge,same_point_multimodal,n_band,4to9,87,19,0.289717713438
manual,C_hohonet_encoder_stage4_global,ridge,stable_D10,n_band,10plus,20,9,0.276524022091
manual,C_hohonet_encoder_stage4_global,ridge,stable_D10,n_band,4to9,22,12,0.42504932794
manual,C_hohonet_encoder_stage4_global,ridge,stable_G10,n_band,10plus,20,9,0.243695000221
manual,C_hohonet_encoder_stage4_global,ridge,stable_G10,n_band,4to9,22,12,0.378251168834
manual,C_hohonet_encoder_stage4_global,ridge,stable_P,n_band,10plus,20,9,0.27602188623
manual,C_hohonet_encoder_stage4_global,ridge,stable_P,n_band,4to9,22,12,0.409929370975
manual,C_hohonet_encoder_stage4_global,ridge,stable_multimode_G10,n_band,10plus,20,9,0.418641710891
manual,C_hohonet_encoder_stage4_global,ridge,stable_multimode_G10,n_band,4to9,22,12,0.194483202877
manual,C_hohonet_encoder_stage4_global,ridge,supported_multimodal,n_band,10plus,46,15,0.42903692083
