feature,algorithm,condition,target,images,buildings,image_MAE,building_macro_MAE
C_ulayout_transformer_global,ridge,semi,late_novel_geometry_rate,42,12,0.215950709285,0.20717386265
C_ulayout_transformer_global,ridge,semi,late_support_promotions_rate,42,12,0.135387037858,0.122607182377
C_ulayout_transformer_global,ridge,semi,medoid_reference_abs_change,42,12,0.0193584293943,0.0196411302534
C_ulayout_transformer_global,ridge,semi,same_point_multimodal,43,12,0.373563856138,0.365925817747
C_ulayout_transformer_global,ridge,semi,stable_D10,16,7,0.288829177917,0.33479127876
C_ulayout_transformer_global,ridge,semi,stable_G10,16,7,0.28262896244,0.368371425128
C_ulayout_transformer_global,ridge,semi,stable_P,16,7,0.288829177917,0.33479127876
C_ulayout_transformer_global,ridge,semi,stable_multimode_G10,16,7,0.474321919872,0.42768371309
C_ulayout_transformer_global,ridge,semi,supported_multimodal,43,12,0.514915365103,0.559904432768
N_only,constant,manual,half_TV,133,20,0.0955864837805,0.101714237651
N_only,constant,manual,half_future_uncovered,133,20,0.346662869294,0.353515752818
N_only,constant,manual,late_novel_geometry_rate,133,20,0.206428571429,0.213073872886
N_only,constant,manual,late_support_promotions_rate,133,20,0.139197994987,0.152572769823
N_only,constant,manual,medoid_reference_abs_change,124,19,0.0178605221043,0.0200620008707
N_only,constant,manual,same_point_multimodal,166,22,0.228915662651,0.205564637383
N_only,constant,manual,stable_D10,42,15,0.357142857143,0.389314285714
N_only,constant,manual,stable_G10,42,15,0.345952380952,0.389133333333
N_only,constant,manual,stable_P,42,15,0.350476190476,0.385619047619
N_only,constant,manual,stable_multimode_G10,42,15,0.202142857143,0.141047619048
N_only,constant,manual,supported_multimodal,166,22,0.349397590361,0.304191263282
N_only,constant,semi,half_TV,42,12,0.108284349708,0.102715879028
N_only,constant,semi,half_future_uncovered,42,12,0.350193001443,0.329690205628
N_only,constant,semi,late_novel_geometry_rate,42,12,0.191825396825,0.183255125661
N_only,constant,semi,late_support_promotions_rate,42,12,0.132976190476,0.125646825397
N_only,constant,semi,medoid_reference_abs_change,42,12,0.0142288527198,0.0140509508797
N_only,constant,semi,same_point_multimodal,43,12,0.255813953488,0.254265873016
N_only,constant,semi,stable_D10,16,7,0.240625,0.295095238095
N_only,constant,semi,stable_G10,16,7,0.266875,0.364857142857
N_only,constant,semi,stable_P,16,7,0.240625,0.295095238095
N_only,constant,semi,stable_multimode_G10,16,7,0.42875,0.368619047619
N_only,constant,semi,supported_multimodal,43,12,0.372093023256,0.434126984127
N_only,knn,manual,half_TV,133,20,0.10418706209,0.105477286654
N_only,knn,manual,half_future_uncovered,133,20,0.316845244424,0.311046125532
N_only,knn,manual,late_novel_geometry_rate,133,20,0.232315789474,0.258481163512
N_only,knn,manual,late_support_promotions_rate,133,20,0.141707602339,0.151244286655
N_only,knn,manual,medoid_reference_abs_change,124,19,0.0225029157975,0.0225053932254
N_only,knn,manual,same_point_multimodal,166,22,0.188353413655,0.16831590127
N_only,knn,manual,stable_D10,42,15,0.384761904762,0.450988571429
N_only,knn,manual,stable_G10,42,15,0.314206349206,0.332846349206
N_only,knn,manual,stable_P,42,15,0.374428571429,0.4516
N_only,knn,manual,stable_multimode_G10,42,15,0.164714285714,0.176198095238
N_only,knn,manual,supported_multimodal,166,22,0.225301204819,0.207707444071
N_only,knn,semi,half_TV,42,12,0.0885732731037,0.0870247795632
N_only,knn,semi,half_future_uncovered,42,12,0.234051346801,0.220931641314
N_only,knn,semi,late_novel_geometry_rate,42,12,0.149973544974,0.152263348765
N_only,knn,semi,late_support_promotions_rate,42,12,0.106201058201,0.107206944444
N_only,knn,semi,medoid_reference_abs_change,42,12,0.0119198392781,0.012046834357
N_only,knn,semi,same_point_multimodal,43,12,0.184496124031,0.176560846561
N_only,knn,semi,stable_D10,16,7,0.154666666667,0.169980952381
N_only,knn,semi,stable_G10,16,7,0.280375,0.368342857143
N_only,knn,semi,stable_P,16,7,0.154666666667,0.169980952381
N_only,knn,semi,stable_multimode_G10,16,7,0.232875,0.209285714286
N_only,knn,semi,supported_multimodal,43,12,0.046511627907,0.0208333333333
N_only,ridge,manual,half_TV,133,20,0.0949148807312,0.101134277486
N_only,ridge,manual,half_future_uncovered,133,20,0.318074763404,0.321997466117
N_only,ridge,manual,late_novel_geometry_rate,133,20,0.208233218488,0.221773861418
N_only,ridge,manual,late_support_promotions_rate,133,20,0.133194754558,0.142954223723
N_only,ridge,manual,medoid_reference_abs_change,124,19,0.020420215499,0.0217517953902
N_only,ridge,manual,same_point_multimodal,166,22,0.204511994607,0.185193813772
N_only,ridge,manual,stable_D10,42,15,0.371319147361,0.381057715014
N_only,ridge,manual,stable_G10,42,15,0.301544854091,0.313782206072
N_only,ridge,manual,stable_P,42,15,0.366235809447,0.381634571216
N_only,ridge,manual,stable_multimode_G10,42,15,0.157387185979,0.152739625731
N_only,ridge,manual,supported_multimodal,166,22,0.253769103432,0.24136367423
N_only,ridge,semi,half_TV,42,12,0.0956004063519,0.0999392629575
N_only,ridge,semi,half_future_uncovered,42,12,0.290495633112,0.289436424043
N_only,ridge,semi,late_novel_geometry_rate,42,12,0.159463863494,0.162266635469
N_only,ridge,semi,late_support_promotions_rate,42,12,0.116321589456,0.111336800318
N_only,ridge,semi,medoid_reference_abs_change,42,12,0.0112294580303,0.0107832338994
N_only,ridge,semi,same_point_multimodal,43,12,0.214348539227,0.232775192027
N_only,ridge,semi,stable_D10,16,7,0.122093648603,0.15286876445
N_only,ridge,semi,stable_G10,16,7,0.278970312492,0.357078029776
N_only,ridge,semi,stable_P,16,7,0.122093648603,0.15286876445
N_only,ridge,semi,stable_multimode_G10,16,7,0.21729583733,0.160148864661
N_only,ridge,semi,supported_multimodal,43,12,0.0965977229164,0.0834892293565
N_only,same_scene,manual,half_TV,133,20,0.0933055372577,0.101463230861
N_only,same_scene,manual,half_future_uncovered,133,20,0.341599643047,0.373665160124
N_only,same_scene,manual,late_novel_geometry_rate,133,20,0.225112781955,0.231953044641
N_only,same_scene,manual,late_support_promotions_rate,133,20,0.14790726817,0.161293552512
N_only,same_scene,manual,medoid_reference_abs_change,124,19,0.0184220747359,0.0213269483121
N_only,same_scene,manual,same_point_multimodal,166,22,0.225903614458,0.203941260759
N_only,same_scene,manual,stable_D10,42,15,0.367023809524,0.390076190476
N_only,same_scene,manual,stable_G10,42,15,0.333571428571,0.359271428571
N_only,same_scene,manual,stable_P,42,15,0.36130952381,0.387038095238
N_only,same_scene,manual,stable_multimode_G10,42,15,0.174047619048,0.127380952381
N_only,same_scene,manual,supported_multimodal,166,22,0.355421686747,0.310143644235
N_only,same_scene,semi,half_TV,42,12,0.116126003827,0.10486098743
N_only,same_scene,semi,half_future_uncovered,42,12,0.375141594517,0.353368803361
N_only,same_scene,semi,late_novel_geometry_rate,42,12,0.203531746032,0.194630291005
N_only,same_scene,semi,late_support_promotions_rate,42,12,0.155674603175,0.156870039683
N_only,same_scene,semi,medoid_reference_abs_change,42,12,0.0167828498878,0.0185040469035
N_only,same_scene,semi,same_point_multimodal,43,12,0.279069767442,0.268551587302
N_only,same_scene,semi,stable_D10,16,7,0.24375,0.285666666667
N_only,same_scene,semi,stable_G10,16,7,0.2465625,0.311214285714
N_only,same_scene,semi,stable_P,16,7,0.24375,0.285666666667
N_only,same_scene,semi,stable_multimode_G10,16,7,0.464375,0.376333333333
N_only,same_scene,semi,supported_multimodal,43,12,0.46511627907,0.543898809524
model_feedback,knn,manual,half_TV,133,20,0.0784485970975,0.0959050949595
model_feedback,knn,manual,half_future_uncovered,133,20,0.269398268398,0.315030853091
model_feedback,knn,manual,late_novel_geometry_rate,133,20,0.193250626566,0.223603497428
model_feedback,knn,manual,late_support_promotions_rate,133,20,0.137411027569,0.145430579374
model_feedback,knn,manual,medoid_reference_abs_change,124,19,0.0219471607792,0.0234793975785
model_feedback,knn,manual,same_point_multimodal,166,22,0.228915662651,0.209822879141
model_feedback,knn,manual,stable_D10,42,15,0.335920634921,0.362676190476
model_feedback,knn,manual,stable_G10,42,15,0.315507936508,0.337324444444
model_feedback,knn,manual,stable_P,42,15,0.331444444444,0.360354285714
model_feedback,knn,manual,stable_multimode_G10,42,15,0.249444444444,0.251085714286
model_feedback,knn,manual,supported_multimodal,166,22,0.375903614458,0.369024115615
model_feedback,knn,semi,half_TV,42,12,0.104612648221,0.106804501321
model_feedback,knn,semi,half_future_uncovered,42,12,0.326571789322,0.311518969456
model_feedback,knn,semi,late_novel_geometry_rate,42,12,0.185333333333,0.189796527778
model_feedback,knn,semi,late_support_promotions_rate,42,12,0.132968253968,0.131877116402
model_feedback,knn,semi,medoid_reference_abs_change,42,12,0.0159366081012,0.0161337368121
model_feedback,knn,semi,same_point_multimodal,43,12,0.345736434109,0.306746031746
model_feedback,knn,semi,stable_D10,16,7,0.267208333333,0.313776190476
model_feedback,knn,semi,stable_G10,16,7,0.290583333333,0.393852380952
model_feedback,knn,semi,stable_P,16,7,0.267208333333,0.313776190476
model_feedback,knn,semi,stable_multimode_G10,16,7,0.44275,0.376119047619
model_feedback,knn,semi,supported_multimodal,43,12,0.387596899225,0.418849206349
model_feedback,ridge,manual,half_TV,133,20,0.0749671482088,0.0821696009331
model_feedback,ridge,manual,half_future_uncovered,133,20,0.264703045058,0.279296465593
model_feedback,ridge,manual,late_novel_geometry_rate,133,20,0.179462065044,0.197912378842
model_feedback,ridge,manual,late_support_promotions_rate,133,20,0.133006010155,0.156151355429
model_feedback,ridge,manual,medoid_reference_abs_change,124,19,0.0206381434856,0.0223751552283
model_feedback,ridge,manual,same_point_multimodal,166,22,0.20387205957,0.185027362709
model_feedback,ridge,manual,stable_D10,42,15,0.353462006101,0.363369021863
model_feedback,ridge,manual,stable_G10,42,15,0.347864982102,0.390615568627
model_feedback,ridge,manual,stable_P,42,15,0.346997810462,0.360118759626
model_feedback,ridge,manual,stable_multimode_G10,42,15,0.204736497171,0.183990417121
model_feedback,ridge,manual,supported_multimodal,166,22,0.272747285458,0.248418092227
model_feedback,ridge,semi,half_TV,42,12,0.113360373802,0.109822066023
model_feedback,ridge,semi,half_future_uncovered,42,12,0.364265345119,0.357673577811
model_feedback,ridge,semi,late_novel_geometry_rate,42,12,0.212760233336,0.219051799853
model_feedback,ridge,semi,late_support_promotions_rate,42,12,0.146615019514,0.147509527072
model_feedback,ridge,semi,medoid_reference_abs_change,42,12,0.0151025051366,0.0146305445026
model_feedback,ridge,semi,same_point_multimodal,43,12,0.292774209792,0.292095049837
model_feedback,ridge,semi,stable_D10,16,7,0.28513964145,0.32874145082
model_feedback,ridge,semi,stable_G10,16,7,0.319365116873,0.396037371821
model_feedback,ridge,semi,stable_P,16,7,0.28513964145,0.32874145082
model_feedback,ridge,semi,stable_multimode_G10,16,7,0.366607596836,0.260064414365
model_feedback,ridge,semi,supported_multimodal,43,12,0.151059462627,0.156831452111
model_points,knn,manual,half_TV,133,20,0.0768554739661,0.0840899654301
model_points,knn,manual,half_future_uncovered,133,20,0.26093848257,0.274083622655
model_points,knn,manual,late_novel_geometry_rate,133,20,0.181458646617,0.195301153939
model_points,knn,manual,late_support_promotions_rate,133,20,0.135238095238,0.146039095164
model_points,knn,manual,medoid_reference_abs_change,124,19,0.0203919044769,0.0229773394093
model_points,knn,manual,same_point_multimodal,166,22,0.168674698795,0.168923080287
model_points,knn,manual,stable_D10,42,15,0.334158730159,0.363064126984
model_points,knn,manual,stable_G10,42,15,0.311746031746,0.323236825397
model_points,knn,manual,stable_P,42,15,0.32873015873,0.365513650794
model_points,knn,manual,stable_multimode_G10,42,15,0.204555555556,0.194248253968
model_points,knn,manual,supported_multimodal,166,22,0.232931726908,0.214648440785
model_points,knn,semi,half_TV,42,12,0.092963680281,0.0917563839743
model_points,knn,semi,half_future_uncovered,42,12,0.29700962001,0.278622444685
model_points,knn,semi,late_novel_geometry_rate,42,12,0.160298941799,0.164300066138
model_points,knn,semi,late_support_promotions_rate,42,12,0.127126984127,0.136114583333
model_points,knn,semi,medoid_reference_abs_change,42,12,0.0125953229373,0.0128335247256
model_points,knn,semi,same_point_multimodal,43,12,0.15503875969,0.14126984127
model_points,knn,semi,stable_D10,16,7,0.141458333333,0.185873015873
model_points,knn,semi,stable_G10,16,7,0.28575,0.409714285714
model_points,knn,semi,stable_P,16,7,0.141458333333,0.185873015873
model_points,knn,semi,stable_multimode_G10,16,7,0.293541666667,0.262333333333
model_points,knn,semi,supported_multimodal,43,12,0.046511627907,0.0208333333333
model_points,ridge,manual,half_TV,133,20,0.0788517724495,0.091319240403
model_points,ridge,manual,half_future_uncovered,133,20,0.261981469543,0.286351995669
model_points,ridge,manual,late_novel_geometry_rate,133,20,0.17200590332,0.19123132603
model_points,ridge,manual,late_support_promotions_rate,133,20,0.130202230433,0.138674239084
model_points,ridge,manual,medoid_reference_abs_change,124,19,0.0196920281432,0.0221237021851
model_points,ridge,manual,same_point_multimodal,166,22,0.206408429556,0.188040315039
model_points,ridge,manual,stable_D10,42,15,0.342058822392,0.345135967717
model_points,ridge,manual,stable_G10,42,15,0.294614337911,0.304963967049
model_points,ridge,manual,stable_P,42,15,0.333894731151,0.341413713033
model_points,ridge,manual,stable_multimode_G10,42,15,0.166793060848,0.163773556141
model_points,ridge,manual,supported_multimodal,166,22,0.255485331886,0.241054173322
model_points,ridge,semi,half_TV,42,12,0.101808097306,0.10498948961
model_points,ridge,semi,half_future_uncovered,42,12,0.309250540736,0.303134863422
model_points,ridge,semi,late_novel_geometry_rate,42,12,0.1627142001,0.167120130305
model_points,ridge,semi,late_support_promotions_rate,42,12,0.117760784364,0.11206987952
model_points,ridge,semi,medoid_reference_abs_change,42,12,0.0121104416401,0.0124206926937
model_points,ridge,semi,same_point_multimodal,43,12,0.206330871825,0.178646499116
model_points,ridge,semi,stable_D10,16,7,0.171076437868,0.186900397976
model_points,ridge,semi,stable_G10,16,7,0.34210653683,0.441252339164
model_points,ridge,semi,stable_P,16,7,0.171076437868,0.186900397976
model_points,ridge,semi,stable_multimode_G10,16,7,0.249344074741,0.191458026743
model_points,ridge,semi,supported_multimodal,43,12,0.102236111961,0.083767568234
points_plus_shared,knn,manual,half_TV,133,20,0.0847788238576,0.101016947583
points_plus_shared,knn,manual,half_future_uncovered,133,20,0.285969291917,0.299815216693
points_plus_shared,knn,manual,late_novel_geometry_rate,133,20,0.211557226399,0.236992015007
points_plus_shared,knn,manual,late_support_promotions_rate,133,20,0.142516290727,0.140832775789
points_plus_shared,knn,manual,medoid_reference_abs_change,124,19,0.0200988023284,0.0210403855131
points_plus_shared,knn,manual,same_point_multimodal,166,22,0.319277108434,0.302795899387
points_plus_shared,knn,manual,stable_D10,42,15,0.378603174603,0.410596190476
points_plus_shared,knn,manual,stable_G10,42,15,0.32946031746,0.367396190476
points_plus_shared,knn,manual,stable_P,42,15,0.384587301587,0.428278730159
points_plus_shared,knn,manual,stable_multimode_G10,42,15,0.290015873016,0.24839047619
points_plus_shared,knn,manual,supported_multimodal,166,22,0.447791164659,0.427936238845
points_plus_shared,knn,semi,half_TV,42,12,0.125063407366,0.125003055895
points_plus_shared,knn,semi,half_future_uncovered,42,12,0.401396464647,0.380262459416
points_plus_shared,knn,semi,late_novel_geometry_rate,42,12,0.21826984127,0.208534722222
points_plus_shared,knn,semi,late_support_promotions_rate,42,12,0.14946031746,0.149818022487
points_plus_shared,knn,semi,medoid_reference_abs_change,42,12,0.0174708929088,0.0173483648678
points_plus_shared,knn,semi,same_point_multimodal,43,12,0.413953488372,0.372751322751
points_plus_shared,knn,semi,stable_D10,16,7,0.252625,0.281571428571
points_plus_shared,knn,semi,stable_G10,16,7,0.290333333333,0.393261904762
points_plus_shared,knn,semi,stable_P,16,7,0.252625,0.281571428571
points_plus_shared,knn,semi,stable_multimode_G10,16,7,0.441875,0.388742857143
points_plus_shared,knn,semi,supported_multimodal,43,12,0.491472868217,0.454993386243
points_plus_shared,ridge,manual,half_TV,133,20,0.0813095464919,0.0956341964783
points_plus_shared,ridge,manual,half_future_uncovered,133,20,0.299429447994,0.329596343581
points_plus_shared,ridge,manual,late_novel_geometry_rate,133,20,0.189898310562,0.218491337591
points_plus_shared,ridge,manual,late_support_promotions_rate,133,20,0.143100238461,0.162478527628
points_plus_shared,ridge,manual,medoid_reference_abs_change,124,19,0.0224698468915,0.023036427365
points_plus_shared,ridge,manual,same_point_multimodal,166,22,0.231450728589,0.205279110387
points_plus_shared,ridge,manual,stable_D10,42,15,0.370739441462,0.364547288484
points_plus_shared,ridge,manual,stable_G10,42,15,0.345932964283,0.358374405115
points_plus_shared,ridge,manual,stable_P,42,15,0.356548678663,0.36094253003
points_plus_shared,ridge,manual,stable_multimode_G10,42,15,0.250695380926,0.200717359544
points_plus_shared,ridge,manual,supported_multimodal,166,22,0.27618617717,0.246401739144
points_plus_shared,ridge,semi,half_TV,42,12,0.138717463252,0.130783805891
points_plus_shared,ridge,semi,half_future_uncovered,42,12,0.411318465472,0.41580833764
points_plus_shared,ridge,semi,late_novel_geometry_rate,42,12,0.235169038082,0.241643340921
points_plus_shared,ridge,semi,late_support_promotions_rate,42,12,0.163643398163,0.162517887987
points_plus_shared,ridge,semi,medoid_reference_abs_change,42,12,0.0190113437268,0.0180893185552
points_plus_shared,ridge,semi,same_point_multimodal,43,12,0.303235948073,0.291227698252
points_plus_shared,ridge,semi,stable_D10,16,7,0.254116021943,0.280775798772
points_plus_shared,ridge,semi,stable_G10,16,7,0.316574305682,0.355184691885
points_plus_shared,ridge,semi,stable_P,16,7,0.254116021943,0.280775798772
points_plus_shared,ridge,semi,stable_multimode_G10,16,7,0.331473530153,0.304602679271
points_plus_shared,ridge,semi,supported_multimodal,43,12,0.255898164426,0.258319577526
scene,knn,manual,half_TV,133,20,0.103942614873,0.110179594489
scene,knn,manual,half_future_uncovered,133,20,0.338355054302,0.347282902605
scene,knn,manual,late_novel_geometry_rate,133,20,0.217889724311,0.233983340733
scene,knn,manual,late_support_promotions_rate,133,20,0.148180451128,0.156022006235
scene,knn,manual,medoid_reference_abs_change,124,19,0.0235751556003,0.0235303399082
scene,knn,manual,same_point_multimodal,166,22,0.156626506024,0.139569016842
scene,knn,manual,stable_D10,42,15,0.39046031746,0.404601269841
scene,knn,manual,stable_G10,42,15,0.312968253968,0.33737015873
scene,knn,manual,stable_P,42,15,0.354746031746,0.387123174603
scene,knn,manual,stable_multimode_G10,42,15,0.197063492063,0.186587301587
scene,knn,manual,supported_multimodal,166,22,0.253012048193,0.22532135373
scene,knn,semi,half_TV,42,12,0.10466802131,0.0991715762698
scene,knn,semi,half_future_uncovered,42,12,0.292703823954,0.290898418711
scene,knn,semi,late_novel_geometry_rate,42,12,0.206174603175,0.198443617725
scene,knn,semi,late_support_promotions_rate,42,12,0.138642857143,0.147191699735
scene,knn,semi,medoid_reference_abs_change,42,12,0.0167055361463,0.0171189438176
scene,knn,semi,same_point_multimodal,43,12,0.193798449612,0.172023809524
scene,knn,semi,stable_D10,16,7,0.132291666667,0.171111111111
scene,knn,semi,stable_G10,16,7,0.332083333333,0.4225
scene,knn,semi,stable_P,16,7,0.132291666667,0.171111111111
scene,knn,semi,stable_multimode_G10,16,7,0.411208333333,0.304857142857
scene,knn,semi,supported_multimodal,43,12,0.162790697674,0.200694444444
scene,ridge,manual,half_TV,133,20,0.0948987207049,0.101954988774
scene,ridge,manual,half_future_uncovered,133,20,0.30076749776,0.319606081852
scene,ridge,manual,late_novel_geometry_rate,133,20,0.199233655482,0.209593762549
scene,ridge,manual,late_support_promotions_rate,133,20,0.137400523397,0.14932030068
scene,ridge,manual,medoid_reference_abs_change,124,19,0.0199669456702,0.0224084867052
scene,ridge,manual,same_point_multimodal,166,22,0.209426257229,0.188881323076
scene,ridge,manual,stable_D10,42,15,0.355868036205,0.37422533236
scene,ridge,manual,stable_G10,42,15,0.285816482509,0.306406724349
scene,ridge,manual,stable_P,42,15,0.349977404665,0.371560767456
scene,ridge,manual,stable_multimode_G10,42,15,0.139198837795,0.118878202389
scene,ridge,manual,supported_multimodal,166,22,0.250349567158,0.236753423897
scene,ridge,semi,half_TV,42,12,0.116531646163,0.116647734082
scene,ridge,semi,half_future_uncovered,42,12,0.327959589252,0.317414838207
scene,ridge,semi,late_novel_geometry_rate,42,12,0.183565965548,0.186663305241
scene,ridge,semi,late_support_promotions_rate,42,12,0.134211545078,0.134432053802
scene,ridge,semi,medoid_reference_abs_change,42,12,0.0117587965315,0.0118572160362
scene,ridge,semi,same_point_multimodal,43,12,0.242430022921,0.255672323856
scene,ridge,semi,stable_D10,16,7,0.135803058758,0.175684530233
scene,ridge,semi,stable_G10,16,7,0.294185205896,0.385699729885
scene,ridge,semi,stable_P,16,7,0.135803058758,0.175684530233
scene,ridge,semi,stable_multimode_G10,16,7,0.281339022701,0.214071413627
scene,ridge,semi,supported_multimodal,43,12,0.12359798313,0.116776227511
scene_AI,knn,manual,half_TV,133,20,0.108362338873,0.115634447887
scene_AI,knn,manual,half_future_uncovered,133,20,0.364301587302,0.386104099327
scene_AI,knn,manual,late_novel_geometry_rate,133,20,0.22120802005,0.233623111071
scene_AI,knn,manual,late_support_promotions_rate,133,20,0.156127819549,0.159939273689
scene_AI,knn,manual,medoid_reference_abs_change,124,19,0.0229057294873,0.0241962522518
scene_AI,knn,manual,same_point_multimodal,166,22,0.198795180723,0.17326474031
scene_AI,knn,manual,stable_D10,42,15,0.401444444444,0.408913650794
scene_AI,knn,manual,stable_G10,42,15,0.337761904762,0.354829206349
scene_AI,knn,manual,stable_P,42,15,0.394682539683,0.405205079365
scene_AI,knn,manual,stable_multimode_G10,42,15,0.188873015873,0.168184761905
scene_AI,knn,manual,supported_multimodal,166,22,0.36546184739,0.315661913844
scene_AI,knn,semi,half_TV,42,12,0.108681698977,0.108096630701
scene_AI,knn,semi,half_future_uncovered,42,12,0.325595719096,0.306787503006
scene_AI,knn,semi,late_novel_geometry_rate,42,12,0.202095238095,0.203711452822
scene_AI,knn,semi,late_support_promotions_rate,42,12,0.141714285714,0.137416710758
scene_AI,knn,semi,medoid_reference_abs_change,42,12,0.0151658275547,0.0148507091348
scene_AI,knn,semi,same_point_multimodal,43,12,0.162790697674,0.110515873016
scene_AI,knn,semi,stable_D10,16,7,0.148125,0.108071428571
scene_AI,knn,semi,stable_G10,16,7,0.236916666667,0.239655555556
scene_AI,knn,semi,stable_P,16,7,0.148125,0.108071428571
scene_AI,knn,semi,stable_multimode_G10,16,7,0.368666666667,0.2635
scene_AI,knn,semi,supported_multimodal,43,12,0.341085271318,0.315211640212
scene_AI,ridge,manual,half_TV,133,20,0.0986237862805,0.10474833778
scene_AI,ridge,manual,half_future_uncovered,133,20,0.311702978564,0.335637526489
scene_AI,ridge,manual,late_novel_geometry_rate,133,20,0.202286509031,0.209922448757
scene_AI,ridge,manual,late_support_promotions_rate,133,20,0.144836420534,0.158903510231
scene_AI,ridge,manual,medoid_reference_abs_change,124,19,0.0204069592648,0.0220105515548
scene_AI,ridge,manual,same_point_multimodal,166,22,0.212940575078,0.193066171679
scene_AI,ridge,manual,stable_D10,42,15,0.381365466531,0.403090429705
scene_AI,ridge,manual,stable_G10,42,15,0.310082852831,0.317512787147
scene_AI,ridge,manual,stable_P,42,15,0.374674087416,0.399531252659
scene_AI,ridge,manual,stable_multimode_G10,42,15,0.149130560291,0.129167584391
scene_AI,ridge,manual,supported_multimodal,166,22,0.254683279885,0.245716753838
scene_AI,ridge,semi,half_TV,42,12,0.102446473019,0.100594193063
scene_AI,ridge,semi,half_future_uncovered,42,12,0.280675284315,0.268674683901
scene_AI,ridge,semi,late_novel_geometry_rate,42,12,0.181619267871,0.185987302863
scene_AI,ridge,semi,late_support_promotions_rate,42,12,0.136199205537,0.135190394311
scene_AI,ridge,semi,medoid_reference_abs_change,42,12,0.0132687684843,0.0133707070693
scene_AI,ridge,semi,same_point_multimodal,43,12,0.227125161756,0.246629740777
scene_AI,ridge,semi,stable_D10,16,7,0.0854113099943,0.0697909565914
scene_AI,ridge,semi,stable_G10,16,7,0.294748385768,0.31318120286
scene_AI,ridge,semi,stable_P,16,7,0.0854113099943,0.0697909565914
scene_AI,ridge,semi,stable_multimode_G10,16,7,0.26575137736,0.177032839037
scene_AI,ridge,semi,supported_multimodal,43,12,0.135651201124,0.135169500236
scene_feedback,knn,manual,half_TV,133,20,0.0780341133153,0.0920510484626
scene_feedback,knn,manual,half_future_uncovered,133,20,0.299228639781,0.356523601938
scene_feedback,knn,manual,late_novel_geometry_rate,133,20,0.193892230576,0.208299927619
scene_feedback,knn,manual,late_support_promotions_rate,133,20,0.140739348371,0.150743138112
scene_feedback,knn,manual,medoid_reference_abs_change,124,19,0.020020561485,0.022421111588
scene_feedback,knn,manual,same_point_multimodal,166,22,0.198795180723,0.210972613245
scene_feedback,knn,manual,stable_D10,42,15,0.331904761905,0.365147301587
scene_feedback,knn,manual,stable_G10,42,15,0.307507936508,0.332273015873
scene_feedback,knn,manual,stable_P,42,15,0.325206349206,0.361407619048
scene_feedback,knn,manual,stable_multimode_G10,42,15,0.298158730159,0.24397015873
scene_feedback,knn,manual,supported_multimodal,166,22,0.307228915663,0.323651600924
scene_feedback,knn,semi,half_TV,42,12,0.10632023339,0.106368422724
scene_feedback,knn,semi,half_future_uncovered,42,12,0.342383116883,0.344457239057
scene_feedback,knn,semi,late_novel_geometry_rate,42,12,0.177293650794,0.185439748677
scene_feedback,knn,semi,late_support_promotions_rate,42,12,0.148753968254,0.145753406085
scene_feedback,knn,semi,medoid_reference_abs_change,42,12,0.0135861362203,0.0144539098351
scene_feedback,knn,semi,same_point_multimodal,43,12,0.248062015504,0.250297619048
scene_feedback,knn,semi,stable_D10,16,7,0.241708333333,0.294280952381
scene_feedback,knn,semi,stable_G10,16,7,0.282833333333,0.395566666667
scene_feedback,knn,semi,stable_P,16,7,0.241708333333,0.294280952381
scene_feedback,knn,semi,stable_multimode_G10,16,7,0.437083333333,0.351119047619
scene_feedback,knn,semi,supported_multimodal,43,12,0.384496124031,0.392989417989
scene_feedback,ridge,manual,half_TV,133,20,0.0763431716613,0.0838454699328
scene_feedback,ridge,manual,half_future_uncovered,133,20,0.270411042547,0.295621252781
scene_feedback,ridge,manual,late_novel_geometry_rate,133,20,0.177853803649,0.195032444005
scene_feedback,ridge,manual,late_support_promotions_rate,133,20,0.13408457824,0.157675406707
scene_feedback,ridge,manual,medoid_reference_abs_change,124,19,0.0201107626489,0.0226266175796
scene_feedback,ridge,manual,same_point_multimodal,166,22,0.225186390872,0.20082214369
scene_feedback,ridge,manual,stable_D10,42,15,0.360482108044,0.352300894376
scene_feedback,ridge,manual,stable_G10,42,15,0.281614699888,0.280377050375
scene_feedback,ridge,manual,stable_P,42,15,0.353423890693,0.348544461631
scene_feedback,ridge,manual,stable_multimode_G10,42,15,0.189969083584,0.153300739206
scene_feedback,ridge,manual,supported_multimodal,166,22,0.275927984268,0.243877766772
scene_feedback,ridge,semi,half_TV,42,12,0.124107340592,0.121643567177
scene_feedback,ridge,semi,half_future_uncovered,42,12,0.397963306904,0.3623539886
scene_feedback,ridge,semi,late_novel_geometry_rate,42,12,0.208075699505,0.200827835589
scene_feedback,ridge,semi,late_support_promotions_rate,42,12,0.143126936228,0.146393494296
scene_feedback,ridge,semi,medoid_reference_abs_change,42,12,0.0150484924397,0.015503747477
scene_feedback,ridge,semi,same_point_multimodal,43,12,0.278587014929,0.245718816041
scene_feedback,ridge,semi,stable_D10,16,7,0.255606481272,0.296520110824
scene_feedback,ridge,semi,stable_G10,16,7,0.314996925787,0.382122694877
scene_feedback,ridge,semi,stable_P,16,7,0.255606481272,0.296520110824
scene_feedback,ridge,semi,stable_multimode_G10,16,7,0.389332835507,0.319486968152
scene_feedback,ridge,semi,supported_multimodal,43,12,0.222412758173,0.255753362716
