condition,target,fold_id,algorithm,feature,selected_pca,selected_parameter,inner_MAE,n_inner_images
semi,late_support_promotions_rate,building:X7HyMhZNoso,knn,C_bilayout_fg_extended_global,32,3,0.12125,40
semi,late_support_promotions_rate,building:X7HyMhZNoso,ridge,C_bilayout_fg_enclosed_global,32,100,0.122711544201,40
semi,late_support_promotions_rate,building:Z6MFQCViBuw,knn,C_bilayout_fg_extended_global,16,3,0.113945868946,39
semi,late_support_promotions_rate,building:Z6MFQCViBuw,ridge,C_bilayout_fg_enclosed_global,16,0.1,0.105889456195,39
semi,late_support_promotions_rate,building:b8cTxDM8gDG,knn,C_bilayout_fg_extended_global,16,3,0.120704607046,41
semi,late_support_promotions_rate,building:b8cTxDM8gDG,ridge,C_bilayout_fg_enclosed_global,32,100,0.118528724821,41
semi,late_support_promotions_rate,building:e9zR4mvMWw7,knn,C_bilayout_fg_extended_global,16,3,0.122357357357,37
semi,late_support_promotions_rate,building:e9zR4mvMWw7,ridge,C_bilayout_fg_enclosed_global,16,100,0.127124859375,37
semi,late_support_promotions_rate,building:q9vSo1VnCiC,knn,C_bilayout_fg_extended_global,16,3,0.123091168091,39
semi,late_support_promotions_rate,building:q9vSo1VnCiC,ridge,C_hohonet_encoder_stage2_global,16,100,0.110991207973,39
semi,late_support_promotions_rate,building:rPc6DW4iMge,knn,C_bilayout_fg_extended_global,16,3,0.121124661247,41
semi,late_support_promotions_rate,building:rPc6DW4iMge,ridge,C_bilayout_fg_enclosed_global,32,100,0.116765240051,41
semi,late_support_promotions_rate,building:uNb9QFRL6hY,knn,C_da3_layer11_global,16,1,0.105571428571,35
semi,late_support_promotions_rate,building:uNb9QFRL6hY,ridge,C_da3_layer5_global,16,0.1,0.10217344043,35
semi,late_support_promotions_rate,building:wc2JMjhGNzB,knn,C_ulayout_transformer_global,16,3,0.115163398693,34
semi,late_support_promotions_rate,building:wc2JMjhGNzB,ridge,C_bilayout_fg_enclosed_global,16,10,0.123718352424,34
semi,late_support_promotions_rate,building:yqstnuAEVhm,knn,C_bilayout_fg_extended_global,16,3,0.122458333333,40
semi,late_support_promotions_rate,building:yqstnuAEVhm,ridge,C_bilayout_fg_enclosed_global,32,100,0.119457247027,40
semi,medoid_reference_abs_change,building:7y3sRwLe3Va,knn,C_bilayout_fg_extended_global,32,5,0.0163639800812,39
semi,medoid_reference_abs_change,building:7y3sRwLe3Va,ridge,C_bilayout_fg_enclosed_global,32,10,0.0148598245337,39
semi,medoid_reference_abs_change,building:B6ByNegPMKs,knn,C_da3_layer9_global,16,1,0.014169182015,37
semi,medoid_reference_abs_change,building:B6ByNegPMKs,ridge,C_da3_layer11_global,32,0.1,0.0146252922664,37
semi,medoid_reference_abs_change,building:UwV83HsGsw3,knn,C_bilayout_fc_global,16,5,0.0138427932069,40
semi,medoid_reference_abs_change,building:UwV83HsGsw3,ridge,C_hohonet_encoder_stage2_global,16,10,0.0122274800378,40
semi,medoid_reference_abs_change,building:X7HyMhZNoso,knn,C_da3_layer7_global,32,3,0.0162672964437,40
semi,medoid_reference_abs_change,building:X7HyMhZNoso,ridge,C_bilayout_fg_enclosed_global,16,10,0.0154317492493,40
semi,medoid_reference_abs_change,building:Z6MFQCViBuw,knn,C_bilayout_fg_enclosed_global,32,5,0.0162378110774,39
semi,medoid_reference_abs_change,building:Z6MFQCViBuw,ridge,C_bilayout_fg_enclosed_global,32,100,0.0155378362596,39
semi,medoid_reference_abs_change,building:b8cTxDM8gDG,knn,C_ulayout_transformer_global,32,5,0.0161847531808,41
semi,medoid_reference_abs_change,building:b8cTxDM8gDG,ridge,C_bilayout_fg_enclosed_global,16,1,0.0147945328048,41
semi,medoid_reference_abs_change,building:e9zR4mvMWw7,knn,C_hohonet_shared_global,32,5,0.0164072000933,37
semi,medoid_reference_abs_change,building:e9zR4mvMWw7,ridge,C_bilayout_fg_enclosed_global,16,0.1,0.0157407189194,37
semi,medoid_reference_abs_change,building:q9vSo1VnCiC,knn,C_ulayout_transformer_global,32,5,0.0156826328898,39
semi,medoid_reference_abs_change,building:q9vSo1VnCiC,ridge,C_bilayout_fg_enclosed_global,32,100,0.0160673718708,39
semi,medoid_reference_abs_change,building:rPc6DW4iMge,knn,C_hohonet_shared_local16,16,3,0.0159079727898,41
semi,medoid_reference_abs_change,building:rPc6DW4iMge,ridge,C_bilayout_fg_enclosed_global,16,1,0.0149874216626,41
semi,medoid_reference_abs_change,building:uNb9QFRL6hY,knn,C_hohonet_shared_local16,16,3,0.0135636942709,35
semi,medoid_reference_abs_change,building:uNb9QFRL6hY,ridge,C_da3_layer5_global,32,0.1,0.0144808685255,35
semi,medoid_reference_abs_change,building:wc2JMjhGNzB,knn,C_bilayout_fg_extended_global,16,1,0.014973570943,34
semi,medoid_reference_abs_change,building:wc2JMjhGNzB,ridge,C_hohonet_shared_local16,16,0.1,0.0139950006575,34
semi,medoid_reference_abs_change,building:yqstnuAEVhm,knn,C_hohonet_shared_local16,16,3,0.0156061983175,40
semi,medoid_reference_abs_change,building:yqstnuAEVhm,ridge,C_bilayout_fg_enclosed_global,16,10,0.0156092626804,40
semi,same_point_multimodal,building:7y3sRwLe3Va,knn,C_ulayout_compressed_global,16,1,0.25,40
semi,same_point_multimodal,building:7y3sRwLe3Va,ridge,C_hohonet_shared_global,32,0.1,0.226218916146,40
semi,same_point_multimodal,building:B6ByNegPMKs,knn,C_ulayout_compressed_global,16,1,0.184210526316,38
semi,same_point_multimodal,building:B6ByNegPMKs,ridge,C_hohonet_shared_global,32,10,0.24316259121,38
semi,same_point_multimodal,building:UwV83HsGsw3,knn,C_ulayout_compressed_global,16,1,0.219512195122,41
semi,same_point_multimodal,building:UwV83HsGsw3,ridge,C_hohonet_shared_global,32,0.1,0.243937801567,41
semi,same_point_multimodal,building:X7HyMhZNoso,knn,C_ulayout_compressed_global,16,1,0.219512195122,41
semi,same_point_multimodal,building:X7HyMhZNoso,ridge,C_hohonet_shared_global,32,0.1,0.249530287326,41
semi,same_point_multimodal,building:Z6MFQCViBuw,knn,C_ulayout_compressed_global,16,1,0.225,40
semi,same_point_multimodal,building:Z6MFQCViBuw,ridge,C_hohonet_shared_global,32,0.1,0.245619163397,40
semi,same_point_multimodal,building:b8cTxDM8gDG,knn,C_ulayout_compressed_global,16,1,0.190476190476,42
semi,same_point_multimodal,building:b8cTxDM8gDG,ridge,C_hohonet_shared_global,32,1,0.237697551776,42
semi,same_point_multimodal,building:e9zR4mvMWw7,knn,C_bilayout_fg_enclosed_global,32,1,0.131578947368,38
semi,same_point_multimodal,building:e9zR4mvMWw7,ridge,C_hohonet_encoder_stage4_global,32,0.1,0.224438058168,38
semi,same_point_multimodal,building:q9vSo1VnCiC,knn,C_ulayout_compressed_global,16,1,0.230769230769,39
semi,same_point_multimodal,building:q9vSo1VnCiC,ridge,C_hohonet_shared_global,32,0.1,0.252957104294,39
semi,same_point_multimodal,building:rPc6DW4iMge,knn,C_ulayout_compressed_global,16,1,0.214285714286,42
semi,same_point_multimodal,building:rPc6DW4iMge,ridge,C_hohonet_shared_global,32,0.1,0.213553993173,42
semi,same_point_multimodal,building:uNb9QFRL6hY,knn,C_da3_layer5_global,16,1,0.277777777778,36
semi,same_point_multimodal,building:uNb9QFRL6hY,ridge,C_hohonet_shared_global,32,0.1,0.235117160269,36
semi,same_point_multimodal,building:wc2JMjhGNzB,knn,C_hohonet_encoder_stage2_global,16,1,0.257142857143,35
semi,same_point_multimodal,building:wc2JMjhGNzB,ridge,C_hohonet_shared_global,32,0.1,0.247185070226,35
semi,same_point_multimodal,building:yqstnuAEVhm,knn,C_ulayout_compressed_global,16,1,0.219512195122,41
semi,same_point_multimodal,building:yqstnuAEVhm,ridge,C_hohonet_shared_global,32,1,0.255102984058,41
semi,stable_D10,building:7y3sRwLe3Va,knn,C_bilayout_fg_extended_global,,5,0.226666666667,15
semi,stable_D10,building:7y3sRwLe3Va,ridge,C_hohonet_encoder_stage4_global,,100,0.223563747906,15
semi,stable_D10,building:B6ByNegPMKs,knn,C_hohonet_shared_local16,,3,0.169555555556,15
semi,stable_D10,building:B6ByNegPMKs,ridge,C_hohonet_shared_local16,,100,0.194332463974,15
semi,stable_D10,building:Z6MFQCViBuw,knn,C_da3_layer7_global,,5,0.224615384615,13
semi,stable_D10,building:Z6MFQCViBuw,ridge,C_hohonet_shared_global,,100,0.227351552757,13
semi,stable_D10,building:e9zR4mvMWw7,knn,C_hohonet_shared_global,,5,0.217666666667,12
semi,stable_D10,building:e9zR4mvMWw7,ridge,C_bilayout_fg_enclosed_global,,0.1,0.300340226074,12
semi,stable_D10,building:q9vSo1VnCiC,knn,C_hohonet_shared_local16,,5,0.1936,15
semi,stable_D10,building:q9vSo1VnCiC,ridge,C_hohonet_shared_global,,100,0.166458773473,15
semi,stable_D10,building:wc2JMjhGNzB,knn,C_bilayout_fg_enclosed_global,,5,0.220909090909,11
semi,stable_D10,building:wc2JMjhGNzB,ridge,C_ulayout_transformer_global,,0.1,0.256912505101,11
semi,stable_D10,building:yqstnuAEVhm,knn,C_hohonet_encoder_stage4_global,,3,0.211777777778,15
semi,stable_D10,building:yqstnuAEVhm,ridge,C_hohonet_encoder_stage4_global,,0.1,0.237501030475,15
semi,stable_G10,building:7y3sRwLe3Va,knn,C_hohonet_encoder_stage4_global,,5,0.253866666667,15
semi,stable_G10,building:7y3sRwLe3Va,ridge,C_hohonet_encoder_stage4_global,,0.1,0.234911423152,15
semi,stable_G10,building:B6ByNegPMKs,knn,C_hohonet_shared_local16,,3,0.224666666667,15
semi,stable_G10,building:B6ByNegPMKs,ridge,C_ulayout_transformer_global,,100,0.257151137971,15
semi,stable_G10,building:Z6MFQCViBuw,knn,C_da3_layer5_global,,5,0.254461538462,13
semi,stable_G10,building:Z6MFQCViBuw,ridge,C_bilayout_fg_extended_global,,100,0.265218985949,13
semi,stable_G10,building:e9zR4mvMWw7,knn,C_hohonet_shared_local16,,3,0.296666666667,12
semi,stable_G10,building:e9zR4mvMWw7,ridge,C_hohonet_shared_global,,100,0.332143350724,12
semi,stable_G10,building:q9vSo1VnCiC,knn,C_hohonet_encoder_stage4_global,,5,0.232933333333,15
semi,stable_G10,building:q9vSo1VnCiC,ridge,C_hohonet_encoder_stage4_global,,0.1,0.230870964444,15
semi,stable_G10,building:wc2JMjhGNzB,knn,C_hohonet_encoder_stage4_global,,5,0.298181818182,11
semi,stable_G10,building:wc2JMjhGNzB,ridge,C_hohonet_encoder_stage2_global,,100,0.326325643564,11
semi,stable_G10,building:yqstnuAEVhm,knn,C_da3_layer7_global,,5,0.2128,15
semi,stable_G10,building:yqstnuAEVhm,ridge,C_hohonet_encoder_stage4_global,,0.1,0.194913348107,15
semi,stable_P,building:7y3sRwLe3Va,knn,C_bilayout_fg_extended_global,,5,0.226666666667,15
semi,stable_P,building:7y3sRwLe3Va,ridge,C_hohonet_encoder_stage4_global,,100,0.223563747906,15
semi,stable_P,building:B6ByNegPMKs,knn,C_hohonet_shared_local16,,3,0.169555555556,15
semi,stable_P,building:B6ByNegPMKs,ridge,C_hohonet_shared_local16,,100,0.194332463974,15
semi,stable_P,building:Z6MFQCViBuw,knn,C_da3_layer7_global,,5,0.224615384615,13
semi,stable_P,building:Z6MFQCViBuw,ridge,C_hohonet_shared_global,,100,0.227351552757,13
semi,stable_P,building:e9zR4mvMWw7,knn,C_hohonet_shared_global,,5,0.217666666667,12
semi,stable_P,building:e9zR4mvMWw7,ridge,C_bilayout_fg_enclosed_global,,0.1,0.300340226074,12
semi,stable_P,building:q9vSo1VnCiC,knn,C_hohonet_shared_local16,,5,0.1936,15
semi,stable_P,building:q9vSo1VnCiC,ridge,C_hohonet_shared_global,,100,0.166458773473,15
semi,stable_P,building:wc2JMjhGNzB,knn,C_bilayout_fg_enclosed_global,,5,0.220909090909,11
semi,stable_P,building:wc2JMjhGNzB,ridge,C_ulayout_transformer_global,,0.1,0.256912505101,11
semi,stable_P,building:yqstnuAEVhm,knn,C_hohonet_encoder_stage4_global,,3,0.211777777778,15
semi,stable_P,building:yqstnuAEVhm,ridge,C_hohonet_encoder_stage4_global,,0.1,0.237501030475,15
semi,stable_multimode_G10,building:7y3sRwLe3Va,knn,C_hohonet_shared_local16,,5,0.349733333333,15
semi,stable_multimode_G10,building:7y3sRwLe3Va,ridge,C_hohonet_shared_global,,10,0.334951891303,15
semi,stable_multimode_G10,building:B6ByNegPMKs,knn,C_da3_layer9_global,,1,0.327333333333,15
semi,stable_multimode_G10,building:B6ByNegPMKs,ridge,C_hohonet_shared_global,,10,0.315398322795,15
semi,stable_multimode_G10,building:Z6MFQCViBuw,knn,C_da3_layer9_global,,1,0.309230769231,13
semi,stable_multimode_G10,building:Z6MFQCViBuw,ridge,C_da3_layer11_global,,100,0.383626913761,13
semi,stable_multimode_G10,building:e9zR4mvMWw7,knn,C_bilayout_fg_extended_global,,5,0.1925,12
semi,stable_multimode_G10,building:e9zR4mvMWw7,ridge,C_hohonet_shared_local16,,100,0.182418443292,12
semi,stable_multimode_G10,building:q9vSo1VnCiC,knn,C_da3_layer9_global,,1,0.343333333333,15
semi,stable_multimode_G10,building:q9vSo1VnCiC,ridge,C_hohonet_shared_global,,1,0.325224215469,15
semi,stable_multimode_G10,building:wc2JMjhGNzB,knn,C_da3_layer11_global,,1,0.335454545455,11
semi,stable_multimode_G10,building:wc2JMjhGNzB,ridge,C_hohonet_shared_global,,0.1,0.196188355667,11
semi,stable_multimode_G10,building:yqstnuAEVhm,knn,C_hohonet_shared_local16,,3,0.329777777778,15
semi,stable_multimode_G10,building:yqstnuAEVhm,ridge,C_hohonet_shared_global,,100,0.326561686615,15
semi,supported_multimodal,building:7y3sRwLe3Va,knn,C_da3_layer5_global,16,1,0.275,40
semi,supported_multimodal,building:7y3sRwLe3Va,ridge,C_hohonet_shared_global,32,0.1,0.262410272536,40
semi,supported_multimodal,building:B6ByNegPMKs,knn,C_da3_layer11_global,16,1,0.236842105263,38
semi,supported_multimodal,building:B6ByNegPMKs,ridge,C_da3_layer11_global,32,0.1,0.29830270874,38
semi,supported_multimodal,building:UwV83HsGsw3,knn,C_hohonet_encoder_stage2_global,32,1,0.268292682927,41
semi,supported_multimodal,building:UwV83HsGsw3,ridge,C_hohonet_shared_global,32,0.1,0.271518212824,41
semi,supported_multimodal,building:X7HyMhZNoso,knn,C_da3_layer7_global,16,1,0.292682926829,41
semi,supported_multimodal,building:X7HyMhZNoso,ridge,C_hohonet_shared_global,32,0.1,0.2657799773,41
semi,supported_multimodal,building:Z6MFQCViBuw,knn,C_hohonet_encoder_stage2_global,32,1,0.25,40
semi,supported_multimodal,building:Z6MFQCViBuw,ridge,C_hohonet_shared_global,32,0.1,0.263343103388,40
semi,supported_multimodal,building:b8cTxDM8gDG,knn,C_da3_layer9_global,32,1,0.214285714286,42
semi,supported_multimodal,building:b8cTxDM8gDG,ridge,C_hohonet_shared_global,32,1,0.269944499961,42
semi,supported_multimodal,building:e9zR4mvMWw7,knn,C_da3_layer5_global,16,1,0.184210526316,38
semi,supported_multimodal,building:e9zR4mvMWw7,ridge,C_hohonet_shared_global,32,1,0.229868775658,38
semi,supported_multimodal,building:q9vSo1VnCiC,knn,C_da3_layer9_global,32,1,0.282051282051,39
semi,supported_multimodal,building:q9vSo1VnCiC,ridge,C_hohonet_shared_global,32,1,0.293887758884,39
semi,supported_multimodal,building:rPc6DW4iMge,knn,C_hohonet_encoder_stage2_global,32,1,0.261904761905,42
semi,supported_multimodal,building:rPc6DW4iMge,ridge,C_hohonet_shared_global,32,1,0.25871374515,42
semi,supported_multimodal,building:uNb9QFRL6hY,knn,C_hohonet_encoder_stage2_global,16,1,0.361111111111,36
semi,supported_multimodal,building:uNb9QFRL6hY,ridge,C_hohonet_encoder_stage2_global,32,0.1,0.326949575928,36
semi,supported_multimodal,building:wc2JMjhGNzB,knn,C_hohonet_encoder_stage2_global,16,1,0.285714285714,35
semi,supported_multimodal,building:wc2JMjhGNzB,ridge,C_hohonet_shared_global,32,0.1,0.143097343058,35
semi,supported_multimodal,building:yqstnuAEVhm,knn,C_da3_layer11_global,16,1,0.268292682927,41
semi,supported_multimodal,building:yqstnuAEVhm,ridge,C_hohonet_shared_global,32,0.1,0.267403497586,41
