variant,cohort,panel,model,axis,rows,workers,images,buildings,group_gain,continuous_gain,abstention_rows
reviewed_quality_only,current20,common,QTSB,scope_reject,560,20,28,11,0.026479664403803005,0.21028100159011864,0
reviewed_quality_only,current20,common,QTSB,time,1323,20,176,22,0.12977944925799045,0.4772820057715602,0
reviewed_quality_only,current20,common,Q_median2,benefit,425,20,40,12,0.010150625551592518,0.14682424077320633,0
reviewed_quality_only,current20,common,Q_median2,edit,453,20,43,12,0.08148483134940121,0.34242063146530854,0
reviewed_quality_only,current20,common,Q_median2,quality,664,20,38,11,0.009210343266103926,0.08397668273525194,0
reviewed_quality_only,current20,common,Q_median2,scope_accept,180,20,9,6,0.05672418612355323,0.13101320169596398,0
reviewed_quality_only,current20,common,Q_median2,scope_reject,560,20,28,11,0.033496991436172685,0.21028100159011864,0
reviewed_quality_only,current20,common,Q_median2,time,1323,20,176,22,0.011179117786473625,0.4772820057715602,0
reviewed_quality_only,current20,common,S,benefit,425,20,40,12,0.002270660045325612,0.14682424077320633,0
reviewed_quality_only,current20,common,S,edit,453,20,43,12,-0.0027184087927958345,0.34242063146530854,0
reviewed_quality_only,current20,common,S,quality,664,20,38,11,0.008723217084445123,0.08397668273525194,0
reviewed_quality_only,current20,common,S,scope_accept,180,20,9,6,0.026752377555192552,0.13101320169596398,0
reviewed_quality_only,current20,common,S,scope_reject,560,20,28,11,0.058672026638370456,0.21028100159011864,0
reviewed_quality_only,current20,common,S,time,1323,20,176,22,0.046183222903211085,0.4772820057715602,0
reviewed_quality_only,current20,common,SB,benefit,425,20,40,12,0.06391138691541176,0.14682424077320633,0
reviewed_quality_only,current20,common,SB,edit,453,20,43,12,0.22074466776178603,0.34242063146530854,0
reviewed_quality_only,current20,common,SB,quality,664,20,38,11,0.03215673294853705,0.08397668273525194,0
reviewed_quality_only,current20,common,SB,scope_accept,180,20,9,6,-0.004844693126735633,0.13101320169596398,0
reviewed_quality_only,current20,common,SB,scope_reject,560,20,28,11,0.016082289252128845,0.21028100159011864,0
reviewed_quality_only,current20,common,SB,time,1323,20,176,22,0.00047732973892145036,0.4772820057715602,0
reviewed_quality_only,current20,common,T,benefit,425,20,40,12,-0.0029719954979654517,0.14682424077320633,0
reviewed_quality_only,current20,common,T,edit,453,20,43,12,0.0008878750379825995,0.34242063146530854,0
reviewed_quality_only,current20,common,T,quality,664,20,38,11,0.012689888430413077,0.08397668273525194,0
reviewed_quality_only,current20,common,T,scope_accept,180,20,9,6,-0.003244276236026966,0.13101320169596398,0
reviewed_quality_only,current20,common,T,scope_reject,560,20,28,11,-0.0010916833968319661,0.21028100159011864,0
reviewed_quality_only,current20,common,T,time,1323,20,176,22,0.356860918123622,0.4772820057715602,0
reviewed_quality_only,current20,common,TB,benefit,425,20,40,12,-0.010683905885643608,0.14682424077320633,0
reviewed_quality_only,current20,common,TB,edit,453,20,43,12,0.043027566060310884,0.34242063146530854,0
reviewed_quality_only,current20,common,TB,quality,664,20,38,11,0.02049271575335443,0.08397668273525194,0
reviewed_quality_only,current20,common,TB,scope_accept,180,20,9,6,0.004928809825785474,0.13101320169596398,0
reviewed_quality_only,current20,common,TB,scope_reject,560,20,28,11,-0.00171900547162962,0.21028100159011864,0
reviewed_quality_only,current20,common,TB,time,1323,20,176,22,0.35306824851382335,0.4772820057715602,0
reviewed_quality_only,current20,common,TS,benefit,425,20,40,12,-0.0042486652772844025,0.14682424077320633,0
reviewed_quality_only,current20,common,TS,edit,453,20,43,12,0.007376481858613837,0.34242063146530854,0
reviewed_quality_only,current20,common,TS,quality,664,20,38,11,0.008732526374289451,0.08397668273525194,0
reviewed_quality_only,current20,common,TS,scope_accept,180,20,9,6,-0.06545212478254459,0.13101320169596398,0
reviewed_quality_only,current20,common,TS,scope_reject,560,20,28,11,0.09744552381845117,0.21028100159011864,0
reviewed_quality_only,current20,common,TS,time,1323,20,176,22,0.22326906978983074,0.4772820057715602,0
reviewed_quality_only,current20,common,TSB,benefit,425,20,40,12,-0.013143081232422249,0.14682424077320633,0
reviewed_quality_only,current20,common,TSB,edit,453,20,43,12,0.0560755789259455,0.34242063146530854,0
reviewed_quality_only,current20,common,TSB,quality,664,20,38,11,0.01969148004489174,0.08397668273525194,0
reviewed_quality_only,current20,common,TSB,scope_accept,180,20,9,6,-0.0008862306489909599,0.13101320169596398,0
reviewed_quality_only,current20,common,TSB,scope_reject,560,20,28,11,0.03912732597323132,0.21028100159011864,0
reviewed_quality_only,current20,common,TSB,time,1323,20,176,22,0.2914782218297416,0.4772820057715602,0
reviewed_quality_only,current20,native,B,benefit,425,20,40,12,-0.005375714209189919,0.14682424077320633,0
reviewed_quality_only,current20,native,B,edit,453,20,43,12,0.09044734184498415,0.34242063146530854,0
reviewed_quality_only,current20,native,B,quality,664,20,38,11,0.02166519252971766,0.08397668273525194,0
reviewed_quality_only,current20,native,B,scope_accept,180,20,9,6,0.019335005448465115,0.13101320169596398,0
reviewed_quality_only,current20,native,B,scope_reject,560,20,28,11,0.009081836243836516,0.21028100159011864,0
reviewed_quality_only,current20,native,B,time,1323,20,176,22,0.031590022881907154,0.4772820057715602,0
reviewed_quality_only,current20,native,Q,benefit,425,20,40,12,-0.0005997402281237019,0.14682424077320633,248
reviewed_quality_only,current20,native,Q,edit,453,20,43,12,0.015420641999161155,0.34242063146530854,256
reviewed_quality_only,current20,native,Q,quality,664,20,38,11,-0.0037744157283792212,0.08397668273525194,381
reviewed_quality_only,current20,native,Q,scope_accept,180,20,9,6,0.005241799120730528,0.13101320169596398,120
reviewed_quality_only,current20,native,Q,scope_reject,560,20,28,11,0.0040311655444534855,0.21028100159011864,320
reviewed_quality_only,current20,native,Q,time,1323,20,176,22,0.009918551328866432,0.4772820057715602,890
reviewed_quality_only,current20,native,QB,benefit,425,20,40,12,0.0748900603085465,0.14682424077320633,0
reviewed_quality_only,current20,native,QB,edit,453,20,43,12,0.23020863545578107,0.34242063146530854,0
reviewed_quality_only,current20,native,QB,quality,664,20,38,11,0.035480079221748784,0.08397668273525194,0
reviewed_quality_only,current20,native,QB,scope_accept,180,20,9,6,0.010484985977461614,0.13101320169596398,0
reviewed_quality_only,current20,native,QB,scope_reject,560,20,28,11,0.013905649704134104,0.21028100159011864,0
reviewed_quality_only,current20,native,QB,time,1323,20,176,22,0.0006976016965233311,0.4772820057715602,0
reviewed_quality_only,current20,native,QS,benefit,425,20,40,12,0.0009201371685469972,0.14682424077320633,30
reviewed_quality_only,current20,native,QS,edit,453,20,43,12,0.042501510455602354,0.34242063146530854,30
reviewed_quality_only,current20,native,QS,quality,664,20,38,11,0.03949273441764645,0.08397668273525194,92
reviewed_quality_only,current20,native,QS,scope_accept,180,20,9,6,0.07822070330632691,0.13101320169596398,20
reviewed_quality_only,current20,native,QS,scope_reject,560,20,28,11,-0.002967909999593177,0.21028100159011864,80
reviewed_quality_only,current20,native,QS,time,1323,20,176,22,0.012722176036510824,0.4772820057715602,114
reviewed_quality_only,current20,native,QSB,benefit,425,20,40,12,0.07101191300959164,0.14682424077320633,0
reviewed_quality_only,current20,native,QSB,edit,453,20,43,12,0.22336304227099657,0.34242063146530854,0
reviewed_quality_only,current20,native,QSB,quality,664,20,38,11,0.04033766339218614,0.08397668273525194,0
reviewed_quality_only,current20,native,QSB,scope_accept,180,20,9,6,0.0068539213576412905,0.13101320169596398,0
reviewed_quality_only,current20,native,QSB,scope_reject,560,20,28,11,0.006421275020613737,0.21028100159011864,0
reviewed_quality_only,current20,native,QSB,time,1323,20,176,22,0.006720979192262999,0.4772820057715602,0
reviewed_quality_only,current20,native,QT,benefit,425,20,40,12,-0.003436207504327937,0.14682424077320633,0
reviewed_quality_only,current20,native,QT,edit,453,20,43,12,-0.001388408192156465,0.34242063146530854,0
reviewed_quality_only,current20,native,QT,quality,664,20,38,11,0.019033038389270618,0.08397668273525194,0
reviewed_quality_only,current20,native,QT,scope_accept,180,20,9,6,-0.008324170325612723,0.13101320169596398,0
reviewed_quality_only,current20,native,QT,scope_reject,560,20,28,11,0.0062900867887363265,0.21028100159011864,0
reviewed_quality_only,current20,native,QT,time,1323,20,176,22,0.2765551980270844,0.4772820057715602,0
reviewed_quality_only,current20,native,QTB,benefit,425,20,40,12,0.10173942638738143,0.14682424077320633,0
reviewed_quality_only,current20,native,QTB,edit,453,20,43,12,0.0221483915784767,0.34242063146530854,0
reviewed_quality_only,current20,native,QTB,quality,664,20,38,11,0.009182505101604344,0.08397668273525194,0
reviewed_quality_only,current20,native,QTB,scope_accept,180,20,9,6,-0.025202160205662905,0.13101320169596398,0
reviewed_quality_only,current20,native,QTB,scope_reject,560,20,28,11,0.006777744041252642,0.21028100159011864,0
reviewed_quality_only,current20,native,QTB,time,1323,20,176,22,0.10391804614079114,0.4772820057715602,0
reviewed_quality_only,current20,native,QTS,benefit,425,20,40,12,0.019089861164872324,0.14682424077320633,0
reviewed_quality_only,current20,native,QTS,edit,453,20,43,12,0.04891376304818962,0.34242063146530854,0
reviewed_quality_only,current20,native,QTS,quality,664,20,38,11,0.023085804577182012,0.08397668273525194,0
reviewed_quality_only,current20,native,QTS,scope_accept,180,20,9,6,0.029761268793045748,0.13101320169596398,0
reviewed_quality_only,current20,native,QTS,scope_reject,560,20,28,11,0.01293043014546047,0.21028100159011864,0
reviewed_quality_only,current20,native,QTS,time,1323,20,176,22,0.09020439687352766,0.4772820057715602,0
reviewed_quality_only,current20,native,QTSB,benefit,425,20,40,12,0.10376085168239269,0.14682424077320633,0
reviewed_quality_only,current20,native,QTSB,edit,453,20,43,12,0.04433464641849383,0.34242063146530854,0
reviewed_quality_only,current20,native,QTSB,quality,664,20,38,11,0.001380568355302647,0.08397668273525194,0
reviewed_quality_only,current20,native,QTSB,scope_accept,180,20,9,6,-0.009513142915571704,0.13101320169596398,0
reviewed_quality_only,current20,native,QTSB,scope_reject,560,20,28,11,0.026479664403803005,0.21028100159011864,0
reviewed_quality_only,current20,native,QTSB,time,1323,20,176,22,0.12977944925799045,0.4772820057715602,0
reviewed_quality_only,current20,native,Q_median2,benefit,425,20,40,12,0.010150625551592518,0.14682424077320633,0
reviewed_quality_only,current20,native,Q_median2,edit,453,20,43,12,0.08148483134940121,0.34242063146530854,0
reviewed_quality_only,current20,native,Q_median2,quality,664,20,38,11,0.009210343266103926,0.08397668273525194,0
reviewed_quality_only,current20,native,Q_median2,scope_accept,180,20,9,6,0.05672418612355323,0.13101320169596398,0
reviewed_quality_only,current20,native,Q_median2,scope_reject,560,20,28,11,0.033496991436172685,0.21028100159011864,0
reviewed_quality_only,current20,native,Q_median2,time,1323,20,176,22,0.011179117786473625,0.4772820057715602,0
reviewed_quality_only,current20,native,S,benefit,425,20,40,12,0.002270660045325612,0.14682424077320633,0
reviewed_quality_only,current20,native,S,edit,453,20,43,12,-0.0027184087927958345,0.34242063146530854,0
reviewed_quality_only,current20,native,S,quality,664,20,38,11,0.008723217084445123,0.08397668273525194,0
reviewed_quality_only,current20,native,S,scope_accept,180,20,9,6,0.026752377555192552,0.13101320169596398,0
reviewed_quality_only,current20,native,S,scope_reject,560,20,28,11,0.058672026638370456,0.21028100159011864,0
reviewed_quality_only,current20,native,S,time,1323,20,176,22,0.046183222903211085,0.4772820057715602,0
reviewed_quality_only,current20,native,SB,benefit,425,20,40,12,0.06391138691541176,0.14682424077320633,0
reviewed_quality_only,current20,native,SB,edit,453,20,43,12,0.22074466776178603,0.34242063146530854,0
reviewed_quality_only,current20,native,SB,quality,664,20,38,11,0.03215673294853705,0.08397668273525194,0
reviewed_quality_only,current20,native,SB,scope_accept,180,20,9,6,-0.004844693126735633,0.13101320169596398,0
reviewed_quality_only,current20,native,SB,scope_reject,560,20,28,11,0.016082289252128845,0.21028100159011864,0
reviewed_quality_only,current20,native,SB,time,1323,20,176,22,0.00047732973892145036,0.4772820057715602,0
reviewed_quality_only,current20,native,T,benefit,425,20,40,12,-0.0029719954979654517,0.14682424077320633,0
reviewed_quality_only,current20,native,T,edit,453,20,43,12,0.0008878750379825995,0.34242063146530854,0
reviewed_quality_only,current20,native,T,quality,664,20,38,11,0.012689888430413077,0.08397668273525194,0
reviewed_quality_only,current20,native,T,scope_accept,180,20,9,6,-0.003244276236026966,0.13101320169596398,0
reviewed_quality_only,current20,native,T,scope_reject,560,20,28,11,-0.0010916833968319661,0.21028100159011864,0
reviewed_quality_only,current20,native,T,time,1323,20,176,22,0.356860918123622,0.4772820057715602,0
reviewed_quality_only,current20,native,TB,benefit,425,20,40,12,-0.010683905885643608,0.14682424077320633,0
reviewed_quality_only,current20,native,TB,edit,453,20,43,12,0.043027566060310884,0.34242063146530854,0
reviewed_quality_only,current20,native,TB,quality,664,20,38,11,0.02049271575335443,0.08397668273525194,0
reviewed_quality_only,current20,native,TB,scope_accept,180,20,9,6,0.004928809825785474,0.13101320169596398,0
reviewed_quality_only,current20,native,TB,scope_reject,560,20,28,11,-0.00171900547162962,0.21028100159011864,0
reviewed_quality_only,current20,native,TB,time,1323,20,176,22,0.35306824851382335,0.4772820057715602,0
reviewed_quality_only,current20,native,TS,benefit,425,20,40,12,-0.0042486652772844025,0.14682424077320633,0
reviewed_quality_only,current20,native,TS,edit,453,20,43,12,0.007376481858613837,0.34242063146530854,0
reviewed_quality_only,current20,native,TS,quality,664,20,38,11,0.008732526374289451,0.08397668273525194,0
reviewed_quality_only,current20,native,TS,scope_accept,180,20,9,6,-0.06545212478254459,0.13101320169596398,0
reviewed_quality_only,current20,native,TS,scope_reject,560,20,28,11,0.09744552381845117,0.21028100159011864,0
reviewed_quality_only,current20,native,TS,time,1323,20,176,22,0.22326906978983074,0.4772820057715602,0
reviewed_quality_only,current20,native,TSB,benefit,425,20,40,12,-0.013143081232422249,0.14682424077320633,0
reviewed_quality_only,current20,native,TSB,edit,453,20,43,12,0.0560755789259455,0.34242063146530854,0
reviewed_quality_only,current20,native,TSB,quality,664,20,38,11,0.01969148004489174,0.08397668273525194,0
reviewed_quality_only,current20,native,TSB,scope_accept,180,20,9,6,-0.0008862306489909599,0.13101320169596398,0
reviewed_quality_only,current20,native,TSB,scope_reject,560,20,28,11,0.03912732597323132,0.21028100159011864,0
reviewed_quality_only,current20,native,TSB,time,1323,20,176,22,0.2914782218297416,0.4772820057715602,0
scope_all_historical,all26,common,B,benefit,502,24,40,12,0.011050434572109413,0.14700668157212948,0
scope_all_historical,all26,common,B,edit,534,24,43,12,0.12272675131083965,0.30633009025870306,0
scope_all_historical,all26,common,B,quality,1406,24,147,22,-0.030604942356808662,0.12794090280251869,0
scope_all_historical,all26,common,B,scope_accept,240,24,10,6,-0.0021958323483664,0.1500837781259602,0
scope_all_historical,all26,common,B,scope_reject,696,24,29,11,-0.00558934831566793,0.18687451429888802,0
scope_all_historical,all26,common,B,time,1480,24,176,22,0.12301461129107194,0.4970001113115452,0
scope_all_historical,all26,common,Q,benefit,502,24,40,12,0.0,0.14700668157212948,502
scope_all_historical,all26,common,Q,edit,534,24,43,12,0.0,0.30633009025870306,534
scope_all_historical,all26,common,Q,quality,1406,24,147,22,0.0,0.12794090280251869,1406
scope_all_historical,all26,common,Q,scope_accept,240,24,10,6,0.0,0.1500837781259602,240
scope_all_historical,all26,common,Q,scope_reject,696,24,29,11,0.0,0.18687451429888802,696
scope_all_historical,all26,common,Q,time,1480,24,176,22,0.0,0.4970001113115452,1480
scope_all_historical,all26,common,QB,benefit,502,24,40,12,0.0,0.14700668157212948,502
scope_all_historical,all26,common,QB,edit,534,24,43,12,0.0,0.30633009025870306,534
scope_all_historical,all26,common,QB,quality,1406,24,147,22,0.0,0.12794090280251869,1406
scope_all_historical,all26,common,QB,scope_accept,240,24,10,6,0.0,0.1500837781259602,240
scope_all_historical,all26,common,QB,scope_reject,696,24,29,11,0.0,0.18687451429888802,696
scope_all_historical,all26,common,QB,time,1480,24,176,22,0.0,0.4970001113115452,1480
scope_all_historical,all26,common,QS,benefit,502,24,40,12,0.0,0.14700668157212948,502
scope_all_historical,all26,common,QS,edit,534,24,43,12,0.0,0.30633009025870306,534
scope_all_historical,all26,common,QS,quality,1406,24,147,22,0.0,0.12794090280251869,1406
scope_all_historical,all26,common,QS,scope_accept,240,24,10,6,0.0,0.1500837781259602,240
scope_all_historical,all26,common,QS,scope_reject,696,24,29,11,0.0,0.18687451429888802,696
scope_all_historical,all26,common,QS,time,1480,24,176,22,0.0,0.4970001113115452,1480
scope_all_historical,all26,common,QSB,benefit,502,24,40,12,0.0,0.14700668157212948,502
scope_all_historical,all26,common,QSB,edit,534,24,43,12,0.0,0.30633009025870306,534
scope_all_historical,all26,common,QSB,quality,1406,24,147,22,0.0,0.12794090280251869,1406
scope_all_historical,all26,common,QSB,scope_accept,240,24,10,6,0.0,0.1500837781259602,240
scope_all_historical,all26,common,QSB,scope_reject,696,24,29,11,0.0,0.18687451429888802,696
scope_all_historical,all26,common,QSB,time,1480,24,176,22,0.0,0.4970001113115452,1480
scope_all_historical,all26,common,QT,benefit,502,24,40,12,0.0,0.14700668157212948,502
scope_all_historical,all26,common,QT,edit,534,24,43,12,0.0,0.30633009025870306,534
scope_all_historical,all26,common,QT,quality,1406,24,147,22,0.0,0.12794090280251869,1406
scope_all_historical,all26,common,QT,scope_accept,240,24,10,6,0.0,0.1500837781259602,240
scope_all_historical,all26,common,QT,scope_reject,696,24,29,11,0.0,0.18687451429888802,696
scope_all_historical,all26,common,QT,time,1480,24,176,22,0.0,0.4970001113115452,1480
scope_all_historical,all26,common,QTB,benefit,502,24,40,12,0.0,0.14700668157212948,502
scope_all_historical,all26,common,QTB,edit,534,24,43,12,0.0,0.30633009025870306,534
scope_all_historical,all26,common,QTB,quality,1406,24,147,22,0.0,0.12794090280251869,1406
scope_all_historical,all26,common,QTB,scope_accept,240,24,10,6,0.0,0.1500837781259602,240
scope_all_historical,all26,common,QTB,scope_reject,696,24,29,11,0.0,0.18687451429888802,696
scope_all_historical,all26,common,QTB,time,1480,24,176,22,0.0,0.4970001113115452,1480
scope_all_historical,all26,common,QTS,benefit,502,24,40,12,0.0,0.14700668157212948,502
scope_all_historical,all26,common,QTS,edit,534,24,43,12,0.0,0.30633009025870306,534
scope_all_historical,all26,common,QTS,quality,1406,24,147,22,0.0,0.12794090280251869,1406
scope_all_historical,all26,common,QTS,scope_accept,240,24,10,6,0.0,0.1500837781259602,240
scope_all_historical,all26,common,QTS,scope_reject,696,24,29,11,0.0,0.18687451429888802,696
scope_all_historical,all26,common,QTS,time,1480,24,176,22,0.0,0.4970001113115452,1480
scope_all_historical,all26,common,QTSB,benefit,502,24,40,12,0.0,0.14700668157212948,502
scope_all_historical,all26,common,QTSB,edit,534,24,43,12,0.0,0.30633009025870306,534
scope_all_historical,all26,common,QTSB,quality,1406,24,147,22,0.0,0.12794090280251869,1406
scope_all_historical,all26,common,QTSB,scope_accept,240,24,10,6,0.0,0.1500837781259602,240
scope_all_historical,all26,common,QTSB,scope_reject,696,24,29,11,0.0,0.18687451429888802,696
scope_all_historical,all26,common,QTSB,time,1480,24,176,22,0.0,0.4970001113115452,1480
scope_all_historical,all26,common,Q_median2,benefit,502,24,40,12,0.033103782197537845,0.14700668157212948,0
scope_all_historical,all26,common,Q_median2,edit,534,24,43,12,0.09843453240779099,0.30633009025870306,0
scope_all_historical,all26,common,Q_median2,quality,1406,24,147,22,0.021204352887234212,0.12794090280251869,0
scope_all_historical,all26,common,Q_median2,scope_accept,240,24,10,6,0.0021011768095005046,0.1500837781259602,0
scope_all_historical,all26,common,Q_median2,scope_reject,696,24,29,11,0.03806086614944992,0.18687451429888802,0
scope_all_historical,all26,common,Q_median2,time,1480,24,176,22,0.0028777938013276883,0.4970001113115452,0
scope_all_historical,all26,common,S,benefit,502,24,40,12,-0.00995426984578951,0.14700668157212948,0
scope_all_historical,all26,common,S,edit,534,24,43,12,0.003867250128773314,0.30633009025870306,0
scope_all_historical,all26,common,S,quality,1406,24,147,22,0.009880195267950809,0.12794090280251869,0
scope_all_historical,all26,common,S,scope_accept,240,24,10,6,-0.016284210009748223,0.1500837781259602,0
scope_all_historical,all26,common,S,scope_reject,696,24,29,11,0.007417043862472106,0.18687451429888802,0
scope_all_historical,all26,common,S,time,1480,24,176,22,0.044660905466716305,0.4970001113115452,0
scope_all_historical,all26,common,SB,benefit,502,24,40,12,-0.0030794049687705716,0.14700668157212948,0
scope_all_historical,all26,common,SB,edit,534,24,43,12,0.05887288131799184,0.30633009025870306,0
scope_all_historical,all26,common,SB,quality,1406,24,147,22,-0.021501964693825038,0.12794090280251869,0
scope_all_historical,all26,common,SB,scope_accept,240,24,10,6,-0.026096174932579208,0.1500837781259602,0
scope_all_historical,all26,common,SB,scope_reject,696,24,29,11,0.011114655999128531,0.18687451429888802,0
scope_all_historical,all26,common,SB,time,1480,24,176,22,0.08214178792198412,0.4970001113115452,0
scope_all_historical,all26,common,T,benefit,502,24,40,12,-0.007661589776067679,0.14700668157212948,0
scope_all_historical,all26,common,T,edit,534,24,43,12,0.006367752632229329,0.30633009025870306,0
scope_all_historical,all26,common,T,quality,1406,24,147,22,-0.0017795336182935273,0.12794090280251869,0
scope_all_historical,all26,common,T,scope_accept,240,24,10,6,0.0008409599791747713,0.1500837781259602,0
scope_all_historical,all26,common,T,scope_reject,696,24,29,11,-0.0021451280444457765,0.18687451429888802,0
scope_all_historical,all26,common,T,time,1480,24,176,22,0.36539749447251535,0.4970001113115452,0
scope_all_historical,all26,common,TB,benefit,502,24,40,12,0.024360215315736844,0.14700668157212948,0
scope_all_historical,all26,common,TB,edit,534,24,43,12,0.10478106401814413,0.30633009025870306,0
scope_all_historical,all26,common,TB,quality,1406,24,147,22,-0.006332419214359675,0.12794090280251869,0
scope_all_historical,all26,common,TB,scope_accept,240,24,10,6,0.00438727193947086,0.1500837781259602,0
scope_all_historical,all26,common,TB,scope_reject,696,24,29,11,-0.002621286211281104,0.18687451429888802,0
scope_all_historical,all26,common,TB,time,1480,24,176,22,0.2190144129820072,0.4970001113115452,0
scope_all_historical,all26,common,TS,benefit,502,24,40,12,0.0010680931822480977,0.14700668157212948,0
scope_all_historical,all26,common,TS,edit,534,24,43,12,0.004461534793321342,0.30633009025870306,0
scope_all_historical,all26,common,TS,quality,1406,24,147,22,-0.001215856595802034,0.12794090280251869,0
scope_all_historical,all26,common,TS,scope_accept,240,24,10,6,0.02235741277645631,0.1500837781259602,0
scope_all_historical,all26,common,TS,scope_reject,696,24,29,11,0.08354575481538362,0.18687451429888802,0
scope_all_historical,all26,common,TS,time,1480,24,176,22,0.22078922850646454,0.4970001113115452,0
scope_all_historical,all26,common,TSB,benefit,502,24,40,12,0.00578950213144791,0.14700668157212948,0
scope_all_historical,all26,common,TSB,edit,534,24,43,12,0.008273198326808617,0.30633009025870306,0
scope_all_historical,all26,common,TSB,quality,1406,24,147,22,-0.0016807735033206317,0.12794090280251869,0
scope_all_historical,all26,common,TSB,scope_accept,240,24,10,6,0.01430309171009514,0.1500837781259602,0
scope_all_historical,all26,common,TSB,scope_reject,696,24,29,11,0.02484380368358441,0.18687451429888802,0
scope_all_historical,all26,common,TSB,time,1480,24,176,22,0.23891738223911974,0.4970001113115452,0
scope_all_historical,all26,native,B,benefit,540,26,40,12,0.05048604789195943,0.1658269755395292,0
scope_all_historical,all26,native,B,edit,574,26,43,12,0.1633718262421312,0.32844101249916846,0
scope_all_historical,all26,native,B,quality,1459,25,147,22,-0.03488137719654438,0.12472188349285862,0
scope_all_historical,all26,native,B,scope_accept,260,26,10,6,-0.000668086484500563,0.14007583745083385,0
scope_all_historical,all26,native,B,scope_reject,753,26,29,11,0.0017922103367497,0.1790122134798917,0
scope_all_historical,all26,native,B,time,1480,24,176,22,0.11820461532414583,0.4970001113115452,0
scope_all_historical,all26,native,Q,benefit,523,25,40,12,0.0,0.15429828082216157,523
scope_all_historical,all26,native,Q,edit,556,25,43,12,0.0,0.29949736815413486,556
scope_all_historical,all26,native,Q,quality,1459,25,147,22,0.0,0.12472188349285862,1459
scope_all_historical,all26,native,Q,scope_accept,250,25,10,6,0.0,0.13928675700435467,250
scope_all_historical,all26,native,Q,scope_reject,725,25,29,11,0.0,0.1815316770836085,725
scope_all_historical,all26,native,Q,time,1480,24,176,22,0.0,0.4970001113115452,1480
scope_all_historical,all26,native,QB,benefit,523,25,40,12,0.0,0.15429828082216157,523
scope_all_historical,all26,native,QB,edit,556,25,43,12,0.0,0.29949736815413486,556
scope_all_historical,all26,native,QB,quality,1459,25,147,22,0.0,0.12472188349285862,1459
scope_all_historical,all26,native,QB,scope_accept,250,25,10,6,0.0,0.13928675700435467,250
scope_all_historical,all26,native,QB,scope_reject,725,25,29,11,0.0,0.1815316770836085,725
scope_all_historical,all26,native,QB,time,1480,24,176,22,0.0,0.4970001113115452,1480
scope_all_historical,all26,native,QS,benefit,523,25,40,12,0.0,0.15429828082216157,523
scope_all_historical,all26,native,QS,edit,556,25,43,12,0.0,0.29949736815413486,556
scope_all_historical,all26,native,QS,quality,1459,25,147,22,0.0,0.12472188349285862,1459
scope_all_historical,all26,native,QS,scope_accept,250,25,10,6,0.0,0.13928675700435467,250
scope_all_historical,all26,native,QS,scope_reject,725,25,29,11,0.0,0.1815316770836085,725
scope_all_historical,all26,native,QS,time,1480,24,176,22,0.0,0.4970001113115452,1480
scope_all_historical,all26,native,QSB,benefit,523,25,40,12,0.0,0.15429828082216157,523
scope_all_historical,all26,native,QSB,edit,556,25,43,12,0.0,0.29949736815413486,556
scope_all_historical,all26,native,QSB,quality,1459,25,147,22,0.0,0.12472188349285862,1459
scope_all_historical,all26,native,QSB,scope_accept,250,25,10,6,0.0,0.13928675700435467,250
scope_all_historical,all26,native,QSB,scope_reject,725,25,29,11,0.0,0.1815316770836085,725
scope_all_historical,all26,native,QSB,time,1480,24,176,22,0.0,0.4970001113115452,1480
scope_all_historical,all26,native,QT,benefit,502,24,40,12,0.0,0.14700668157212948,502
scope_all_historical,all26,native,QT,edit,534,24,43,12,0.0,0.30633009025870306,534
scope_all_historical,all26,native,QT,quality,1406,24,147,22,0.0,0.12794090280251869,1406
scope_all_historical,all26,native,QT,scope_accept,240,24,10,6,0.0,0.1500837781259602,240
scope_all_historical,all26,native,QT,scope_reject,696,24,29,11,0.0,0.18687451429888802,696
scope_all_historical,all26,native,QT,time,1480,24,176,22,0.0,0.4970001113115452,1480
scope_all_historical,all26,native,QTB,benefit,502,24,40,12,0.0,0.14700668157212948,502
scope_all_historical,all26,native,QTB,edit,534,24,43,12,0.0,0.30633009025870306,534
scope_all_historical,all26,native,QTB,quality,1406,24,147,22,0.0,0.12794090280251869,1406
scope_all_historical,all26,native,QTB,scope_accept,240,24,10,6,0.0,0.1500837781259602,240
scope_all_historical,all26,native,QTB,scope_reject,696,24,29,11,0.0,0.18687451429888802,696
scope_all_historical,all26,native,QTB,time,1480,24,176,22,0.0,0.4970001113115452,1480
scope_all_historical,all26,native,QTS,benefit,502,24,40,12,0.0,0.14700668157212948,502
scope_all_historical,all26,native,QTS,edit,534,24,43,12,0.0,0.30633009025870306,534
scope_all_historical,all26,native,QTS,quality,1406,24,147,22,0.0,0.12794090280251869,1406
scope_all_historical,all26,native,QTS,scope_accept,240,24,10,6,0.0,0.1500837781259602,240
scope_all_historical,all26,native,QTS,scope_reject,696,24,29,11,0.0,0.18687451429888802,696
scope_all_historical,all26,native,QTS,time,1480,24,176,22,0.0,0.4970001113115452,1480
scope_all_historical,all26,native,QTSB,benefit,502,24,40,12,0.0,0.14700668157212948,502
scope_all_historical,all26,native,QTSB,edit,534,24,43,12,0.0,0.30633009025870306,534
scope_all_historical,all26,native,QTSB,quality,1406,24,147,22,0.0,0.12794090280251869,1406
scope_all_historical,all26,native,QTSB,scope_accept,240,24,10,6,0.0,0.1500837781259602,240
