cohort,metric,split,left_buildings,right_buildings,left_workers,right_workers,status,common_workers,spearman,median2_ari,median2_ordinal_agreement,ward2_ari,ward2_ordinal_agreement
current20,ospa30,1,7y3sRwLe3Va|B6ByNegPMKs|rPc6DW4iMge|uNb9QFRL6hY|yqstnuAEVhm,UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|wc2JMjhGNzB|x8F5xyUWy9e,20,20,usable,20,0.7593984962406014,0.3244444444444445,0.8,0.08496732026143802,0.7
current20,ospa30,2,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|wc2JMjhGNzB,B6ByNegPMKs|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e|yqstnuAEVhm,20,20,usable,20,0.45714285714285713,-0.013333333333333261,0.6,-0.07008760951188989,0.45
current20,ospa30,3,B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|wc2JMjhGNzB|x8F5xyUWy9e,7y3sRwLe3Va|UwV83HsGsw3|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|yqstnuAEVhm,20,20,usable,20,0.5338345864661653,0.1133333333333334,0.7,-0.057391304347826154,0.4
current20,ospa30,4,B6ByNegPMKs|X7HyMhZNoso|q9vSo1VnCiC|wc2JMjhGNzB|yqstnuAEVhm,7y3sRwLe3Va|UwV83HsGsw3|e9zR4mvMWw7|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e,20,20,usable,20,0.6526315789473683,0.1133333333333334,0.7,0.04422332780541742,0.65
current20,ospa30,5,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|yqstnuAEVhm,e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e,20,20,usable,20,0.6240601503759398,0.1133333333333334,0.7,0.04422332780541742,0.65
current20,ospa30,6,X7HyMhZNoso|q9vSo1VnCiC|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|e9zR4mvMWw7|rPc6DW4iMge|yqstnuAEVhm,20,20,usable,20,0.5984962406015037,-0.013333333333333261,0.6,-0.04902826855123677,0.5
current20,ospa30,7,X7HyMhZNoso|q9vSo1VnCiC|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|e9zR4mvMWw7|rPc6DW4iMge|yqstnuAEVhm,20,20,usable,20,0.5984962406015037,-0.013333333333333261,0.6,-0.04902826855123677,0.5
current20,ospa30,8,X7HyMhZNoso|e9zR4mvMWw7|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|q9vSo1VnCiC|uNb9QFRL6hY|yqstnuAEVhm,20,20,usable,20,0.6736842105263157,-0.013333333333333261,0.6,0.22122636353699862,0.75
current20,ospa30,9,7y3sRwLe3Va|X7HyMhZNoso|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY,B6ByNegPMKs|UwV83HsGsw3|e9zR4mvMWw7|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,20,20,usable,20,0.5954887218045113,0.1133333333333334,0.7,-0.04575163398692798,0.4
current20,ospa30,10,UwV83HsGsw3|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB|yqstnuAEVhm,7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|uNb9QFRL6hY|x8F5xyUWy9e,20,20,usable,20,0.5218045112781955,-0.013333333333333261,0.6,-0.04575163398692798,0.4
current20,ospa30,11,7y3sRwLe3Va|q9vSo1VnCiC|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|rPc6DW4iMge|yqstnuAEVhm,20,20,usable,20,0.5909774436090225,-0.013333333333333261,0.6,0.050104384133611804,0.65
current20,ospa30,12,UwV83HsGsw3|e9zR4mvMWw7|rPc6DW4iMge|wc2JMjhGNzB|yqstnuAEVhm,7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|q9vSo1VnCiC|uNb9QFRL6hY|x8F5xyUWy9e,20,20,usable,20,0.5458646616541353,-0.013333333333333261,0.6,0.31291671375296637,0.8
current20,ospa30,13,UwV83HsGsw3|X7HyMhZNoso|rPc6DW4iMge|uNb9QFRL6hY|yqstnuAEVhm,7y3sRwLe3Va|B6ByNegPMKs|e9zR4mvMWw7|q9vSo1VnCiC|wc2JMjhGNzB|x8F5xyUWy9e,20,20,usable,20,0.6375939849624059,0.3244444444444445,0.8,-0.11897679952409264,0.45
current20,ospa30,14,UwV83HsGsw3|X7HyMhZNoso|q9vSo1VnCiC|x8F5xyUWy9e|yqstnuAEVhm,7y3sRwLe3Va|B6ByNegPMKs|e9zR4mvMWw7|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB,20,20,usable,20,0.7578947368421052,0.1133333333333334,0.7,0.08496732026143802,0.7
current20,ospa30,15,X7HyMhZNoso|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|e9zR4mvMWw7|x8F5xyUWy9e|yqstnuAEVhm,20,20,usable,20,0.6060150375939849,0.1133333333333334,0.7,0.32750801902444415,0.8
current20,ospa30,16,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|wc2JMjhGNzB|x8F5xyUWy9e,B6ByNegPMKs|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|yqstnuAEVhm,20,20,usable,20,0.524812030075188,-0.013333333333333261,0.6,0.3824091778202676,0.85
current20,ospa30,17,X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,20,20,usable,20,0.6060150375939849,0.1133333333333334,0.7,0.189873417721519,0.8
current20,ospa30,18,7y3sRwLe3Va|UwV83HsGsw3|e9zR4mvMWw7|wc2JMjhGNzB|yqstnuAEVhm,B6ByNegPMKs|X7HyMhZNoso|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e,20,20,usable,20,0.5278195488721804,0.1133333333333334,0.7,0.1215323645970938,0.7
current20,ospa30,19,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|rPc6DW4iMge,B6ByNegPMKs|q9vSo1VnCiC|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,20,20,usable,20,0.7278195488721804,0.1133333333333334,0.7,0.050104384133611804,0.65
current20,ospa30,20,B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|wc2JMjhGNzB,7y3sRwLe3Va|UwV83HsGsw3|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e|yqstnuAEVhm,20,20,usable,20,0.5864661654135337,0.3244444444444445,0.8,-0.11897679952409264,0.45
current20,ospa30,21,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|wc2JMjhGNzB|x8F5xyUWy9e,X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|yqstnuAEVhm,20,20,usable,20,0.5263157894736841,0.1133333333333334,0.7,0.189873417721519,0.8
current20,ospa30,22,B6ByNegPMKs|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|uNb9QFRL6hY|x8F5xyUWy9e|yqstnuAEVhm,20,20,usable,20,0.47218045112781953,0.3244444444444445,0.8,0.052602739726027414,0.65
current20,ospa30,23,7y3sRwLe3Va|B6ByNegPMKs|rPc6DW4iMge|x8F5xyUWy9e|yqstnuAEVhm,UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|uNb9QFRL6hY|wc2JMjhGNzB,20,20,usable,20,0.5398496240601504,0.3244444444444445,0.8,-0.056622851365015076,0.45
current20,ospa30,24,7y3sRwLe3Va|B6ByNegPMKs|e9zR4mvMWw7|uNb9QFRL6hY|yqstnuAEVhm,UwV83HsGsw3|X7HyMhZNoso|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e,20,20,usable,20,0.6496240601503759,0.3244444444444445,0.8,0.022403258655804368,0.6
current20,ospa30,25,q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|yqstnuAEVhm,20,20,usable,20,0.6300751879699248,0.1133333333333334,0.7,0.3251193251193252,0.8
current20,ospa30,26,B6ByNegPMKs|X7HyMhZNoso|q9vSo1VnCiC|uNb9QFRL6hY|wc2JMjhGNzB,7y3sRwLe3Va|UwV83HsGsw3|e9zR4mvMWw7|rPc6DW4iMge|x8F5xyUWy9e|yqstnuAEVhm,20,20,usable,20,0.5578947368421052,-0.013333333333333261,0.6,0.08496732026143802,0.7
current20,ospa30,27,UwV83HsGsw3|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|x8F5xyUWy9e,7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|uNb9QFRL6hY|wc2JMjhGNzB|yqstnuAEVhm,20,20,usable,20,0.7578947368421052,0.1133333333333334,0.7,0.0,0.55
current20,ospa30,28,7y3sRwLe3Va|UwV83HsGsw3|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY,B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,20,20,usable,20,0.6511278195488721,0.1133333333333334,0.7,0.1133333333333334,0.7
current20,ospa30,29,7y3sRwLe3Va|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|wc2JMjhGNzB,B6ByNegPMKs|UwV83HsGsw3|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e|yqstnuAEVhm,20,20,usable,20,0.675187969924812,0.1133333333333334,0.7,-0.019564002235885922,0.6
current20,ospa30,30,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|q9vSo1VnCiC|x8F5xyUWy9e,X7HyMhZNoso|e9zR4mvMWw7|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|yqstnuAEVhm,20,20,usable,20,0.6842105263157895,0.3244444444444445,0.8,-0.03704928878597424,0.55
current20,ospa30,31,7y3sRwLe3Va|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|yqstnuAEVhm,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|x8F5xyUWy9e,20,20,usable,20,0.7082706766917292,0.3244444444444445,0.8,-0.06837606837606855,0.25
current20,ospa30,32,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|q9vSo1VnCiC|yqstnuAEVhm,7y3sRwLe3Va|e9zR4mvMWw7|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e,20,20,usable,20,0.7533834586466165,0.3244444444444445,0.8,-0.047210778309765014,0.55
current20,ospa30,33,7y3sRwLe3Va|X7HyMhZNoso|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e,B6ByNegPMKs|UwV83HsGsw3|e9zR4mvMWw7|q9vSo1VnCiC|wc2JMjhGNzB|yqstnuAEVhm,20,20,usable,20,0.7518796992481201,0.62,0.9,0.22122636353699862,0.75
current20,ospa30,34,B6ByNegPMKs|e9zR4mvMWw7|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|q9vSo1VnCiC|wc2JMjhGNzB|yqstnuAEVhm,20,20,usable,20,0.8225563909774435,0.3244444444444445,0.8,0.008803390935767983,0.6
current20,ospa30,35,7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|x8F5xyUWy9e|yqstnuAEVhm,UwV83HsGsw3|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB,20,20,usable,20,0.6842105263157895,0.1133333333333334,0.7,0.022403258655804368,0.6
current20,ospa30,36,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|wc2JMjhGNzB|x8F5xyUWy9e,B6ByNegPMKs|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|yqstnuAEVhm,20,20,usable,20,0.524812030075188,-0.013333333333333261,0.6,0.3824091778202676,0.85
current20,ospa30,37,7y3sRwLe3Va|UwV83HsGsw3|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge,B6ByNegPMKs|X7HyMhZNoso|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,20,20,usable,20,0.6992481203007518,0.1133333333333334,0.7,0.12114537444933923,0.7
current20,ospa30,38,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|rPc6DW4iMge|uNb9QFRL6hY,B6ByNegPMKs|e9zR4mvMWw7|q9vSo1VnCiC|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,20,20,usable,20,0.7984962406015037,0.62,0.9,-0.09396591432519583,0.5
current20,ospa30,39,7y3sRwLe3Va|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge,B6ByNegPMKs|UwV83HsGsw3|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,20,20,usable,20,0.675187969924812,0.1133333333333334,0.7,-0.05568445475638065,0.35
current20,ospa30,40,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|x8F5xyUWy9e|yqstnuAEVhm,X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB,20,20,usable,20,0.5969924812030075,0.1133333333333334,0.7,0.21435659940456497,0.75
current20,ospa30,41,X7HyMhZNoso|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|e9zR4mvMWw7|uNb9QFRL6hY|yqstnuAEVhm,20,20,usable,20,0.5819548872180451,0.3244444444444445,0.8,-0.03704928878597424,0.55
current20,ospa30,42,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|q9vSo1VnCiC,e9zR4mvMWw7|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,20,20,usable,20,0.5729323308270676,0.3244444444444445,0.8,0.3251193251193252,0.8
current20,ospa30,43,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|wc2JMjhGNzB|yqstnuAEVhm,X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e,20,20,usable,20,0.5924812030075187,0.1133333333333334,0.7,0.02145922746781119,0.6
current20,ospa30,44,7y3sRwLe3Va|X7HyMhZNoso|q9vSo1VnCiC|wc2JMjhGNzB|yqstnuAEVhm,B6ByNegPMKs|UwV83HsGsw3|e9zR4mvMWw7|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e,20,20,usable,20,0.7804511278195487,0.3244444444444445,0.8,0.6025104602510462,0.95
current20,ospa30,45,e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|x8F5xyUWy9e|yqstnuAEVhm,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|uNb9QFRL6hY|wc2JMjhGNzB,20,20,usable,20,0.5669172932330826,-0.013333333333333261,0.6,0.27350427350427337,0.85
current20,ospa30,46,7y3sRwLe3Va|q9vSo1VnCiC|rPc6DW4iMge|x8F5xyUWy9e|yqstnuAEVhm,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|uNb9QFRL6hY|wc2JMjhGNzB,20,20,usable,20,0.5518796992481202,-0.013333333333333261,0.6,0.050104384133611804,0.65
current20,ospa30,47,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|rPc6DW4iMge|x8F5xyUWy9e,7y3sRwLe3Va|e9zR4mvMWw7|q9vSo1VnCiC|uNb9QFRL6hY|wc2JMjhGNzB|yqstnuAEVhm,20,20,usable,20,0.5022556390977443,0.1133333333333334,0.7,-0.024258760107816673,0.6
current20,ospa30,48,X7HyMhZNoso|e9zR4mvMWw7|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|q9vSo1VnCiC|rPc6DW4iMge|yqstnuAEVhm,20,20,usable,20,0.4421052631578947,-0.05555555555555548,0.5,0.01817149346961944,0.65
current20,ospa30,49,7y3sRwLe3Va|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|uNb9QFRL6hY,20,20,usable,20,0.5368421052631579,0.3244444444444445,0.8,-0.03980099502487556,0.55
current20,ospa30,50,UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|rPc6DW4iMge|uNb9QFRL6hY,7y3sRwLe3Va|B6ByNegPMKs|q9vSo1VnCiC|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,20,20,usable,20,0.6781954887218045,0.3244444444444445,0.8,-0.019564002235885922,0.6
current20,ospa30,51,7y3sRwLe3Va|X7HyMhZNoso|q9vSo1VnCiC|wc2JMjhGNzB|x8F5xyUWy9e,B6ByNegPMKs|UwV83HsGsw3|e9zR4mvMWw7|rPc6DW4iMge|uNb9QFRL6hY|yqstnuAEVhm,20,20,usable,20,0.7263157894736841,0.1133333333333334,0.7,0.18932756855159857,0.75
current20,ospa30,52,B6ByNegPMKs|q9vSo1VnCiC|rPc6DW4iMge|x8F5xyUWy9e|yqstnuAEVhm,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|uNb9QFRL6hY|wc2JMjhGNzB,20,20,usable,20,0.48872180451127817,-0.013333333333333261,0.6,-0.06329113924050633,0.3
current20,ospa30,53,e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|x8F5xyUWy9e|yqstnuAEVhm,20,20,usable,20,0.593984962406015,0.1133333333333334,0.7,0.21435659940456497,0.75
current20,ospa30,54,7y3sRwLe3Va|UwV83HsGsw3|e9zR4mvMWw7|q9vSo1VnCiC|x8F5xyUWy9e,B6ByNegPMKs|X7HyMhZNoso|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|yqstnuAEVhm,20,20,usable,20,0.7729323308270677,0.1133333333333334,0.7,-0.033402922755741006,0.45
current20,ospa30,55,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|uNb9QFRL6hY|x8F5xyUWy9e,B6ByNegPMKs|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB|yqstnuAEVhm,20,20,usable,20,0.4977443609022556,0.1133333333333334,0.7,-0.056622851365015076,0.55
current20,ospa30,56,UwV83HsGsw3|q9vSo1VnCiC|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|rPc6DW4iMge|uNb9QFRL6hY,20,20,usable,20,0.8300751879699247,0.3244444444444445,0.8,-0.10115911485774516,0.45
current20,ospa30,57,7y3sRwLe3Va|X7HyMhZNoso|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e,B6ByNegPMKs|UwV83HsGsw3|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|yqstnuAEVhm,20,20,usable,20,0.5909774436090225,-0.013333333333333261,0.6,0.03741231488698367,0.65
current20,ospa30,58,B6ByNegPMKs|X7HyMhZNoso|rPc6DW4iMge|wc2JMjhGNzB|yqstnuAEVhm,7y3sRwLe3Va|UwV83HsGsw3|e9zR4mvMWw7|q9vSo1VnCiC|uNb9QFRL6hY|x8F5xyUWy9e,20,20,usable,20,0.5263157894736841,-0.013333333333333261,0.6,-0.027981200131161812,0.55
current20,ospa30,59,7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|uNb9QFRL6hY|yqstnuAEVhm,UwV83HsGsw3|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e,20,20,usable,20,0.8105263157894737,0.3244444444444445,0.8,0.0,0.55
current20,ospa30,60,B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|wc2JMjhGNzB|yqstnuAEVhm,7y3sRwLe3Va|UwV83HsGsw3|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e,20,20,usable,20,0.7082706766917292,0.1133333333333334,0.7,0.6025104602510462,0.95
current20,ospa30,61,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|rPc6DW4iMge,e9zR4mvMWw7|q9vSo1VnCiC|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,20,20,usable,20,0.4300751879699248,-0.013333333333333261,0.6,-0.06814310051107336,0.55
current20,ospa30,62,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|q9vSo1VnCiC|yqstnuAEVhm,B6ByNegPMKs|e9zR4mvMWw7|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e,20,20,usable,20,0.7488721804511278,0.1133333333333334,0.7,-0.024258760107816673,0.6
current20,ospa30,63,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|uNb9QFRL6hY|yqstnuAEVhm,7y3sRwLe3Va|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e,20,20,usable,20,0.7052631578947368,0.3244444444444445,0.8,0.13071895424836605,0.7
current20,ospa30,64,B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|wc2JMjhGNzB,7y3sRwLe3Va|UwV83HsGsw3|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e|yqstnuAEVhm,20,20,usable,20,0.5864661654135337,0.3244444444444445,0.8,-0.11897679952409264,0.45
current20,ospa30,65,7y3sRwLe3Va|X7HyMhZNoso|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e,B6ByNegPMKs|UwV83HsGsw3|e9zR4mvMWw7|q9vSo1VnCiC|uNb9QFRL6hY|yqstnuAEVhm,20,20,usable,20,0.5924812030075187,-0.013333333333333261,0.6,0.21227197346600338,0.75
current20,ospa30,66,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|uNb9QFRL6hY|yqstnuAEVhm,7y3sRwLe3Va|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e,20,20,usable,20,0.7052631578947368,0.3244444444444445,0.8,0.13071895424836605,0.7
current20,ospa30,67,UwV83HsGsw3|X7HyMhZNoso|q9vSo1VnCiC|wc2JMjhGNzB|x8F5xyUWy9e,7y3sRwLe3Va|B6ByNegPMKs|e9zR4mvMWw7|rPc6DW4iMge|uNb9QFRL6hY|yqstnuAEVhm,20,20,usable,20,0.8120300751879698,0.3244444444444445,0.8,0.02145922746781119,0.6
current20,ospa30,68,7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|wc2JMjhGNzB|yqstnuAEVhm,UwV83HsGsw3|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e,20,20,usable,20,0.6962406015037594,0.1133333333333334,0.7,0.1215323645970938,0.7
current20,ospa30,69,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|q9vSo1VnCiC|wc2JMjhGNzB,X7HyMhZNoso|e9zR4mvMWw7|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e|yqstnuAEVhm,20,20,usable,20,0.49022556390977434,0.1133333333333334,0.7,0.050104384133611804,0.65
current20,ospa30,70,7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|rPc6DW4iMge,UwV83HsGsw3|q9vSo1VnCiC|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,20,20,usable,20,0.5533834586466165,0.1133333333333334,0.7,-0.018329938900203784,0.5
current20,ospa30,71,UwV83HsGsw3|X7HyMhZNoso|q9vSo1VnCiC|rPc6DW4iMge|yqstnuAEVhm,7y3sRwLe3Va|B6ByNegPMKs|e9zR4mvMWw7|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e,20,20,usable,20,0.5338345864661653,-0.013333333333333261,0.6,0.20665850128048105,0.75
current20,ospa30,72,7y3sRwLe3Va|X7HyMhZNoso|e9zR4mvMWw7|rPc6DW4iMge|wc2JMjhGNzB,B6ByNegPMKs|UwV83HsGsw3|q9vSo1VnCiC|uNb9QFRL6hY|x8F5xyUWy9e|yqstnuAEVhm,20,20,usable,20,0.6,-0.013333333333333261,0.6,0.22122636353699862,0.75
current20,ospa30,73,UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|x8F5xyUWy9e,7y3sRwLe3Va|B6ByNegPMKs|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|yqstnuAEVhm,20,20,usable,20,0.7729323308270677,0.1133333333333334,0.7,0.1299303944315544,0.75
current20,ospa30,74,B6ByNegPMKs|e9zR4mvMWw7|q9vSo1VnCiC|uNb9QFRL6hY|wc2JMjhGNzB,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|rPc6DW4iMge|x8F5xyUWy9e|yqstnuAEVhm,20,20,usable,20,0.5548872180451127,-0.013333333333333261,0.6,-0.10115911485774516,0.45
current20,ospa30,75,7y3sRwLe3Va|e9zR4mvMWw7|q9vSo1VnCiC|wc2JMjhGNzB|yqstnuAEVhm,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e,20,20,usable,20,0.801503759398496,0.3244444444444445,0.8,-0.10115911485774516,0.45
current20,ospa30,76,7y3sRwLe3Va|X7HyMhZNoso|e9zR4mvMWw7|uNb9QFRL6hY|x8F5xyUWy9e,B6ByNegPMKs|UwV83HsGsw3|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB|yqstnuAEVhm,20,20,usable,20,0.3578947368421052,-0.013333333333333261,0.6,0.04422332780541742,0.65
