worker_id,effect,fit_status,component,layer_value,label,training_rows,training_images,training_buildings,model,heldout_building,cohort,metric
1,-2.885253364282351,usable,0,-3.1110097299014265,1,32,32,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e,median2,yqstnuAEVhm,all26,ospa60
10,-0.8048725065437189,usable,0,3.1110097299014265,2,28,28,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e,median2,yqstnuAEVhm,all26,ospa60
11,-2.116324587842875,usable,0,-3.1110097299014265,1,29,29,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e,median2,yqstnuAEVhm,all26,ospa60
12,-0.04329868052537091,usable,0,3.1110097299014265,2,30,30,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e,median2,yqstnuAEVhm,all26,ospa60
13,-0.3523630965085342,usable,0,3.1110097299014265,2,28,28,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e,median2,yqstnuAEVhm,all26,ospa60
14,0.4551646516196972,usable,0,3.1110097299014265,2,28,28,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e,median2,yqstnuAEVhm,all26,ospa60
15,-2.9620868219616066,usable,0,-3.1110097299014265,1,28,28,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e,median2,yqstnuAEVhm,all26,ospa60
17,-4.111858743095278,usable,0,-3.1110097299014265,1,28,28,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e,median2,yqstnuAEVhm,all26,ospa60
18,-2.826636604084024,usable,0,-3.1110097299014265,1,27,27,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e,median2,yqstnuAEVhm,all26,ospa60
19,16.29082989433643,usable,0,3.1110097299014265,2,23,23,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e,median2,yqstnuAEVhm,all26,ospa60
2,-8.346996452018642,usable,0,-3.1110097299014265,1,29,29,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e,median2,yqstnuAEVhm,all26,ospa60
21,-2.731384800213082,usable,0,-3.1110097299014265,1,24,24,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e,median2,yqstnuAEVhm,all26,ospa60
26,15.833646088473534,usable,0,3.1110097299014265,2,2,2,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e,median2,yqstnuAEVhm,all26,ospa60
27,-5.381457723875038,usable,0,-3.1110097299014265,1,29,29,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e,median2,yqstnuAEVhm,all26,ospa60
28,-0.7380225353191334,usable,0,3.1110097299014265,2,29,29,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e,median2,yqstnuAEVhm,all26,ospa60
29,0.47880657574495766,usable,0,3.1110097299014265,2,29,29,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e,median2,yqstnuAEVhm,all26,ospa60
30,-1.1421653327756012,usable,0,-3.1110097299014265,1,28,28,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e,median2,yqstnuAEVhm,all26,ospa60
31,-1.0564787254433934,usable,0,-3.1110097299014265,1,28,28,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e,median2,yqstnuAEVhm,all26,ospa60
32,0.9964006450893084,usable,0,3.1110097299014265,2,28,28,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e,median2,yqstnuAEVhm,all26,ospa60
33,-3.6729391330391135,usable,0,-3.1110097299014265,1,28,28,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e,median2,yqstnuAEVhm,all26,ospa60
34,4.850251175593668,usable,0,3.1110097299014265,2,31,31,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e,median2,yqstnuAEVhm,all26,ospa60
35,1.238722390451847,usable,0,3.1110097299014265,2,29,29,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e,median2,yqstnuAEVhm,all26,ospa60
36,-2.2247620772070635,usable,0,-3.1110097299014265,1,31,31,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e,median2,yqstnuAEVhm,all26,ospa60
37,3.166073170584579,usable,0,3.1110097299014265,2,30,30,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e,median2,yqstnuAEVhm,all26,ospa60
6,-0.9847821228804804,usable,0,-3.1110097299014265,1,28,28,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e,median2,yqstnuAEVhm,all26,ospa60
8,-0.9282112842787138,usable,0,3.1110097299014265,2,28,28,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e,median2,yqstnuAEVhm,all26,ospa60
1,-2.885253364282351,usable,0,-1.3385198326170817,1,32,32,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e,ward2,yqstnuAEVhm,all26,ospa60
10,-0.8048725065437189,usable,0,-1.3385198326170817,1,28,28,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e,ward2,yqstnuAEVhm,all26,ospa60
11,-2.116324587842875,usable,0,-1.3385198326170817,1,29,29,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e,ward2,yqstnuAEVhm,all26,ospa60
12,-0.04329868052537091,usable,0,-1.3385198326170817,1,30,30,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e,ward2,yqstnuAEVhm,all26,ospa60
13,-0.3523630965085342,usable,0,-1.3385198326170817,1,28,28,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e,ward2,yqstnuAEVhm,all26,ospa60
14,0.4551646516196972,usable,0,-1.3385198326170817,1,28,28,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e,ward2,yqstnuAEVhm,all26,ospa60
15,-2.9620868219616066,usable,0,-1.3385198326170817,1,28,28,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e,ward2,yqstnuAEVhm,all26,ospa60
17,-4.111858743095278,usable,0,-1.3385198326170817,1,28,28,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e,ward2,yqstnuAEVhm,all26,ospa60
18,-2.826636604084024,usable,0,-1.3385198326170817,1,27,27,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e,ward2,yqstnuAEVhm,all26,ospa60
19,16.29082989433643,usable,0,16.06223799140498,2,23,23,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e,ward2,yqstnuAEVhm,all26,ospa60
2,-8.346996452018642,usable,0,-1.3385198326170817,1,29,29,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e,ward2,yqstnuAEVhm,all26,ospa60
21,-2.731384800213082,usable,0,-1.3385198326170817,1,24,24,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e,ward2,yqstnuAEVhm,all26,ospa60
26,15.833646088473534,usable,0,16.06223799140498,2,2,2,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e,ward2,yqstnuAEVhm,all26,ospa60
27,-5.381457723875038,usable,0,-1.3385198326170817,1,29,29,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e,ward2,yqstnuAEVhm,all26,ospa60
28,-0.7380225353191334,usable,0,-1.3385198326170817,1,29,29,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e,ward2,yqstnuAEVhm,all26,ospa60
29,0.47880657574495766,usable,0,-1.3385198326170817,1,29,29,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e,ward2,yqstnuAEVhm,all26,ospa60
30,-1.1421653327756012,usable,0,-1.3385198326170817,1,28,28,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e,ward2,yqstnuAEVhm,all26,ospa60
31,-1.0564787254433934,usable,0,-1.3385198326170817,1,28,28,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e,ward2,yqstnuAEVhm,all26,ospa60
32,0.9964006450893084,usable,0,-1.3385198326170817,1,28,28,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e,ward2,yqstnuAEVhm,all26,ospa60
33,-3.6729391330391135,usable,0,-1.3385198326170817,1,28,28,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e,ward2,yqstnuAEVhm,all26,ospa60
34,4.850251175593668,usable,0,-1.3385198326170817,1,31,31,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e,ward2,yqstnuAEVhm,all26,ospa60
35,1.238722390451847,usable,0,-1.3385198326170817,1,29,29,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e,ward2,yqstnuAEVhm,all26,ospa60
36,-2.2247620772070635,usable,0,-1.3385198326170817,1,31,31,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e,ward2,yqstnuAEVhm,all26,ospa60
37,3.166073170584579,usable,0,-1.3385198326170817,1,30,30,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e,ward2,yqstnuAEVhm,all26,ospa60
6,-0.9847821228804804,usable,0,-1.3385198326170817,1,28,28,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e,ward2,yqstnuAEVhm,all26,ospa60
8,-0.9282112842787138,usable,0,-1.3385198326170817,1,28,28,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e,ward2,yqstnuAEVhm,all26,ospa60
1,-0.4203593369821624,usable,0,-1.042840784595204,1,35,35,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,7y3sRwLe3Va,current20,ospa30
10,0.2340092323485401,usable,0,-1.042840784595204,1,31,31,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,7y3sRwLe3Va,current20,ospa30
11,-0.4717731414634443,usable,0,-1.042840784595204,1,33,33,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,7y3sRwLe3Va,current20,ospa30
12,1.0278014839733403,usable,0,1.042840784595204,2,33,33,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,7y3sRwLe3Va,current20,ospa30
13,0.27640701304300713,usable,0,1.042840784595204,2,31,31,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,7y3sRwLe3Va,current20,ospa30
15,-1.45880967592313,usable,0,-1.042840784595204,1,32,32,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,7y3sRwLe3Va,current20,ospa30
17,-1.6642970819339629,usable,0,-1.042840784595204,1,31,31,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,7y3sRwLe3Va,current20,ospa30
2,-4.7180727254399875,usable,0,-1.042840784595204,1,32,32,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,7y3sRwLe3Va,current20,ospa30
28,0.31125372005463886,usable,0,1.042840784595204,2,33,33,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,7y3sRwLe3Va,current20,ospa30
29,0.9376981714882969,usable,0,1.042840784595204,2,33,33,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,7y3sRwLe3Va,current20,ospa30
30,0.34679277507724293,usable,0,1.042840784595204,2,31,31,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,7y3sRwLe3Va,current20,ospa30
31,-0.13223358143788702,usable,0,-1.042840784595204,1,31,31,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,7y3sRwLe3Va,current20,ospa30
32,0.6436387072567273,usable,0,1.042840784595204,2,31,31,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,7y3sRwLe3Va,current20,ospa30
33,-1.015475578868019,usable,0,-1.042840784595204,1,31,31,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,7y3sRwLe3Va,current20,ospa30
34,2.6558790638451537,usable,0,1.042840784595204,2,34,34,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,7y3sRwLe3Va,current20,ospa30
35,1.1853321498639453,usable,0,1.042840784595204,2,32,32,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,7y3sRwLe3Va,current20,ospa30
36,-0.8094171927010397,usable,0,-1.042840784595204,1,35,35,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,7y3sRwLe3Va,current20,ospa30
37,2.4299849922788215,usable,0,1.042840784595204,2,33,33,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,7y3sRwLe3Va,current20,ospa30
6,0.028021236449054004,usable,0,-1.042840784595204,1,31,31,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,7y3sRwLe3Va,current20,ospa30
8,0.6136197690708655,usable,0,1.042840784595204,2,31,31,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,7y3sRwLe3Va,current20,ospa30
1,-0.4203593369821624,usable,0,0.24831961712842043,2,35,35,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,7y3sRwLe3Va,current20,ospa30
10,0.2340092323485401,usable,0,0.24831961712842043,2,31,31,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,7y3sRwLe3Va,current20,ospa30
11,-0.4717731414634443,usable,0,0.24831961712842043,2,33,33,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,7y3sRwLe3Va,current20,ospa30
12,1.0278014839733403,usable,0,0.24831961712842043,2,33,33,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,7y3sRwLe3Va,current20,ospa30
13,0.27640701304300713,usable,0,0.24831961712842043,2,31,31,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,7y3sRwLe3Va,current20,ospa30
15,-1.45880967592313,usable,0,0.24831961712842043,2,32,32,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,7y3sRwLe3Va,current20,ospa30
17,-1.6642970819339629,usable,0,0.24831961712842043,2,31,31,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,7y3sRwLe3Va,current20,ospa30
2,-4.7180727254399875,usable,0,-4.7180727254399875,1,32,32,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,7y3sRwLe3Va,current20,ospa30
28,0.31125372005463886,usable,0,0.24831961712842043,2,33,33,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,7y3sRwLe3Va,current20,ospa30
29,0.9376981714882969,usable,0,0.24831961712842043,2,33,33,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,7y3sRwLe3Va,current20,ospa30
