stage,round_id,project_id,task_id,base_task_id,condition,dataset_group,worker_id,annotation_id,canonical_annotation_id,canonical_geometry,corners_px,n_corners,geometry_hash,canonical_valid,canonicalization_status,source_artifact,source_sha256,geometry_source,task_stratum,image_id,runtime_task_id,observed_status,upstream_source_export,upstream_task_key,upstream_task_label,upstream_annotator_id,upstream_annotation_match_status,upstream_active_time_key,upstream_annotation_sort_key,upstream_lead_time_seconds,upstream_active_time,upstream_active_time_source,upstream_active_time_match_status,upstream_active_time_source_file,upstream_active_time_session_count,upstream_active_time_event_count,upstream_primary_active_time_eligible,upstream_sensitivity_active_time_eligible,upstream_raw_canonical_annotation_id,upstream_duplicate_group_size,upstream_duplicate_geometry_type,upstream_duplicate_time_ambiguous,upstream_eligible_for_primary_analysis,gt_population_role,gt_provenance_class,gt_user_correction_status,gt_user_verification_scope,gt_source_artifact,gt_source_sha256,gt_provenance_version,building_id,building_id_source,frozen_gt_sidecar_status,consensus_status,consensus_cluster_status,consensus_medoid_annotation_id,consensus_medoid_geometry_sha256,consensus_producer,consensus_parameters_json,consensus_input_artifact,consensus_input_sha256,consensus_output_artifact,consensus_output_sha256,exclusion_reason,exclusion_source_rule,exclusion_source_artifact,exclusion_source_sha256,exclusion_stage,exclusion_time_or_version,upstream_duplicate_annotation_ids,upstream_parse_error,frozen_c1_cluster_status,frozen_c1_cluster_membership_json,frozen_c1_medoid_annotation_id,frozen_c1_medoid_geometry_sha256,frozen_c1_gt_sidecar_status,c1_iou_to_gt,c1_gt_reference_status,c1_gt_primary_analysis_eligible,c1_gt_quality_interpretation_status,c1_gt_source_artifact,c1_gt_source_sha256,upstream_source_export_sha256,upstream_response_hash,upstream_annotation_version_id,upstream_duplicate_review_status,upstream_deployment_id,upstream_language_group,upstream_server_instance_id,upstream_server_url,upstream_planned_task_id,upstream_formal_assignment_eligible,upstream_assignment_batch_id,upstream_selected_design_id,upstream_design_manifest_sha256,upstream_ordered_geometry,upstream_timing_status,planned_task_id,deployment_id,server_instance_id,method_contract_version,method_contract_sha256,c2a_assignment_manifest_sha256,c2a_block_assignment_sha256,annotation_lead_time_seconds,active_time_seconds,active_time_status,active_time_event_count,active_time_session_count,active_time_script_version,active_time_page_gate_status,active_time_store_mismatch,active_time_source_artifact,active_time_source_sha256
P1,P1,28,3065,3065,manual,PreScreen_manual,6,3314,a4aaab9c8a4ea858,"[[187.0,383.5],[191.0,170.0],[360.0,179.0],[360.0,373.0],[653.5,380.5],[656.5,176.0],[839.5,159.5],[847.5,395.5]]","[[187.0,383.5],[191.0,170.0],[360.0,179.0],[360.0,373.0],[653.5,380.5],[656.5,176.0],[839.5,159.5],[847.5,395.5]]",8,251669b873ad1be76ab853aeb3eb62070074fb19bda0b25d04092ef9cebfd04b,False,frozen_p1_final_gold_v2,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d,frozen_closeout_canonical_submission,PreScreen_manual,not_identifiable,3065,observed_canonical,export_label\stage1_chinese\project-28-at-2026-07-01-07-14-56a198ba.json,28:3065,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283.jpg,6,annotation_id_present,28|3065|6|3314,2026-05-22T07:36:54.082148Z||2026-05-22T07:36:54.082131Z|3314,1.92,19.0,log,project+task+annotator,active_times_2026-05-22.jsonl,1,3,True,True,3314,1,single,False,True,test_or_prescreen,public_source_with_partial_local_user_correction,partial_local_only,not_full_population,export_label/RAW_DATA_AND_GROUND_TRUTH_SCOPE_NOTE_20260817.md,c8b422755e75619798c053d5185b77606bce56c525b4d039642aa1feac30393c,RAW_DATA_AND_GROUND_TRUTH_SCOPE_NOTE_20260817,not_identifiable,source_absent_not_identifiable,not_applicable,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P1,P1,28,3065,3065,manual,PreScreen_manual,8,3754,69d99cc09c509dfa,"[[50.0,104.5],[50.0,448.0],[483.5,144.5],[483.5,420.0],[661.5,180.0],[661.5,380.0],[841.0,166.0],[841.0,394.0]]","[[50.0,104.5],[50.0,448.0],[483.5,144.5],[483.5,420.0],[661.5,180.0],[661.5,380.0],[841.0,166.0],[841.0,394.0]]",8,937f174d8e3bc6296b6797a8d98ddeb8b86aaf333d7bcbf4d5bfb74dfb58e116,False,frozen_p1_final_gold_v2,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d,frozen_closeout_canonical_submission,PreScreen_manual,not_identifiable,3065,observed_canonical,export_label\stage1_chinese\project-28-at-2026-07-01-07-14-56a198ba.json,28:3065,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283.jpg,8,annotation_id_present,28|3065|8|3754,2026-06-12T09:46:59.384025Z||2026-06-12T09:46:59.384011Z|3754,105.025,120.0,log,project+task+annotator,active_times_2026-06-12.jsonl,1,5,True,True,3754,1,single,False,True,test_or_prescreen,public_source_with_partial_local_user_correction,partial_local_only,not_full_population,export_label/RAW_DATA_AND_GROUND_TRUTH_SCOPE_NOTE_20260817.md,c8b422755e75619798c053d5185b77606bce56c525b4d039642aa1feac30393c,RAW_DATA_AND_GROUND_TRUTH_SCOPE_NOTE_20260817,not_identifiable,source_absent_not_identifiable,not_applicable,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P1,P1,28,3066,3066,manual,PreScreen_manual,1,4826,7e0dce22d3201606,"[[222.5,314.0],[226.5,209.0],[284.5,211.0],[284.5,320.0],[706.0,356.0],[708.0,169.0],[823.0,175.0],[841.0,370.0]]","[[222.5,314.0],[226.5,209.0],[284.5,211.0],[284.5,320.0],[706.0,356.0],[708.0,169.0],[823.0,175.0],[841.0,370.0]]",8,d6ddafb07ed3e3fb16f78c9a901b662369c59231911ed775912b6d003b0675ae,False,frozen_p1_final_gold_v2,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d,frozen_closeout_canonical_submission,PreScreen_manual,not_identifiable,3066,observed_canonical,export_label\stage1_chinese\project-28-at-2026-07-01-07-14-56a198ba.json,28:3066,yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5.jpg,1,annotation_id_present,28|3066|1|4826,2026-06-30T03:52:08.376520Z||2026-06-30T03:52:08.376496Z|4826,24.275,50.0,log,project+task+annotator,active_times_2026-06-30.jsonl,1,2,True,True,4826,1,single,False,True,test_or_prescreen,public_source_with_partial_local_user_correction,partial_local_only,not_full_population,export_label/RAW_DATA_AND_GROUND_TRUTH_SCOPE_NOTE_20260817.md,c8b422755e75619798c053d5185b77606bce56c525b4d039642aa1feac30393c,RAW_DATA_AND_GROUND_TRUTH_SCOPE_NOTE_20260817,not_identifiable,source_absent_not_identifiable,not_applicable,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P1,P1,28,3066,3066,manual,PreScreen_manual,10,3203,ddc532c60d92d3d2,"[[221.0,200.0],[224.0,312.0],[275.5,312.0],[282.0,206.0],[709.0,151.5],[712.0,366.5],[830.0,142.5],[845.5,366.5]]","[[221.0,200.0],[224.0,312.0],[275.5,312.0],[282.0,206.0],[709.0,151.5],[712.0,366.5],[830.0,142.5],[845.5,366.5]]",8,b7a58067c071252d6e74bc1469b59c2a80fbb201ee5fc09b001959d9b57c8558,False,frozen_p1_final_gold_v2,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d,frozen_closeout_canonical_submission,PreScreen_manual,not_identifiable,3066,observed_canonical,export_label\stage1_chinese\project-28-at-2026-07-01-07-14-56a198ba.json,28:3066,yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5.jpg,10,annotation_id_present,28|3066|10|3203,2026-05-21T07:54:43.682072Z||2026-05-21T07:54:43.682056Z|3203,28.842,32.0,log,project+task+annotator,active_times_2026-05-21.jsonl,1,3,True,True,3203,1,single,False,True,test_or_prescreen,public_source_with_partial_local_user_correction,partial_local_only,not_full_population,export_label/RAW_DATA_AND_GROUND_TRUTH_SCOPE_NOTE_20260817.md,c8b422755e75619798c053d5185b77606bce56c525b4d039642aa1feac30393c,RAW_DATA_AND_GROUND_TRUTH_SCOPE_NOTE_20260817,not_identifiable,source_absent_not_identifiable,not_applicable,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P1,P1,28,3066,3066,manual,PreScreen_manual,11,3580,6e286d07d3043739,"[[224.5,316.5],[226.0,206.5],[278.5,316.5],[280.0,205.0],[708.5,155.0],[711.5,379.0],[827.5,155.0],[838.5,375.0]]","[[224.5,316.5],[226.0,206.5],[278.5,316.5],[280.0,205.0],[708.5,155.0],[711.5,379.0],[827.5,155.0],[838.5,375.0]]",8,e0bd885b1baf389c7e59a0668ef18551329bcd410b5c9937330d0a6e848547df,False,frozen_p1_final_gold_v2,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d,frozen_closeout_canonical_submission,PreScreen_manual,not_identifiable,3066,observed_canonical,export_label\stage1_chinese\project-28-at-2026-07-01-07-14-56a198ba.json,28:3066,yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5.jpg,11,annotation_id_present,28|3066|11|3580,2026-05-31T14:54:30.753521Z||2026-05-31T14:54:30.753507Z|3580,96.245,100.0,log,project+task+annotator,active_times_2026-05-31.jsonl,1,5,True,True,3580,1,single,False,True,test_or_prescreen,public_source_with_partial_local_user_correction,partial_local_only,not_full_population,export_label/RAW_DATA_AND_GROUND_TRUTH_SCOPE_NOTE_20260817.md,c8b422755e75619798c053d5185b77606bce56c525b4d039642aa1feac30393c,RAW_DATA_AND_GROUND_TRUTH_SCOPE_NOTE_20260817,not_identifiable,source_absent_not_identifiable,not_applicable,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P1,P1,28,3066,3066,manual,PreScreen_manual,12,3466,b88d269a40ffad84,"[[215.0,319.0],[219.0,208.5],[279.5,317.0],[290.0,202.5],[717.5,196.0],[717.5,348.5],[832.0,194.0],[832.0,354.5]]","[[215.0,319.0],[219.0,208.5],[279.5,317.0],[290.0,202.5],[717.5,196.0],[717.5,348.5],[832.0,194.0],[832.0,354.5]]",8,5228868e1716137639bad7551e7b78d33c0fa78a04704df0ca195c3daad9000c,False,frozen_p1_final_gold_v2,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d,frozen_closeout_canonical_submission,PreScreen_manual,not_identifiable,3066,observed_canonical,export_label\stage1_chinese\project-28-at-2026-07-01-07-14-56a198ba.json,28:3066,yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5.jpg,12,annotation_id_present,28|3066|12|3466,2026-05-28T15:22:00.936329Z||2026-05-28T15:22:00.936313Z|3466,31.25,31.25,lead_time_fallback,fallback_no_direct_log,,0,0,False,True,3466,1,single,False,True,test_or_prescreen,public_source_with_partial_local_user_correction,partial_local_only,not_full_population,export_label/RAW_DATA_AND_GROUND_TRUTH_SCOPE_NOTE_20260817.md,c8b422755e75619798c053d5185b77606bce56c525b4d039642aa1feac30393c,RAW_DATA_AND_GROUND_TRUTH_SCOPE_NOTE_20260817,not_identifiable,source_absent_not_identifiable,not_applicable,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P1,P1,28,3066,3066,manual,PreScreen_manual,13,3371,5ffdf0267c883e0a,"[[225.5,315.0],[228.0,207.0],[280.5,205.5],[282.0,316.5],[711.5,157.0],[714.5,363.5],[831.5,155.5],[835.5,365.0]]","[[225.5,315.0],[228.0,207.0],[280.5,205.5],[282.0,316.5],[711.5,157.0],[714.5,363.5],[831.5,155.5],[835.5,365.0]]",8,621cda5e5c49983cdad5cdd7abd7026eaa925040f2d089ca46ba714df678d843,False,frozen_p1_final_gold_v2,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d,frozen_closeout_canonical_submission,PreScreen_manual,not_identifiable,3066,observed_canonical,export_label\stage1_chinese\project-28-at-2026-07-01-07-14-56a198ba.json,28:3066,yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5.jpg,13,annotation_id_present,28|3066|13|3371,2026-05-24T16:27:22.196079Z||2026-05-24T16:27:22.196064Z|3371,2.821,8.0,log,project+task+annotator,active_times_2026-05-25.jsonl,1,2,True,True,3371,1,single,False,True,test_or_prescreen,public_source_with_partial_local_user_correction,partial_local_only,not_full_population,export_label/RAW_DATA_AND_GROUND_TRUTH_SCOPE_NOTE_20260817.md,c8b422755e75619798c053d5185b77606bce56c525b4d039642aa1feac30393c,RAW_DATA_AND_GROUND_TRUTH_SCOPE_NOTE_20260817,not_identifiable,source_absent_not_identifiable,not_applicable,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P1,P1,28,3066,3066,manual,PreScreen_manual,14,3542,85385720d4e79c4a,"[[225.5,315.0],[228.0,207.0],[280.5,205.5],[282.0,316.5],[711.5,157.0],[714.5,363.5],[831.5,155.5],[835.5,365.0]]","[[225.5,315.0],[228.0,207.0],[280.5,205.5],[282.0,316.5],[711.5,157.0],[714.5,363.5],[831.5,155.5],[835.5,365.0]]",8,621cda5e5c49983cdad5cdd7abd7026eaa925040f2d089ca46ba714df678d843,False,frozen_p1_final_gold_v2,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d,frozen_closeout_canonical_submission,PreScreen_manual,not_identifiable,3066,observed_canonical,export_label\stage1_chinese\project-28-at-2026-07-01-07-14-56a198ba.json,28:3066,yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5.jpg,14,annotation_id_present,28|3066|14|3542,2026-05-31T06:29:02.074396Z||2026-05-31T06:29:02.074380Z|3542,2.979,2.979,lead_time_fallback,fallback_no_direct_log,,0,0,False,True,3542,1,single,False,True,test_or_prescreen,public_source_with_partial_local_user_correction,partial_local_only,not_full_population,export_label/RAW_DATA_AND_GROUND_TRUTH_SCOPE_NOTE_20260817.md,c8b422755e75619798c053d5185b77606bce56c525b4d039642aa1feac30393c,RAW_DATA_AND_GROUND_TRUTH_SCOPE_NOTE_20260817,not_identifiable,source_absent_not_identifiable,not_applicable,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P1,P1,28,3066,3066,manual,PreScreen_manual,15,3633,a2752ac316044731,"[[223.0,203.0],[226.0,313.5],[278.5,315.0],[280.0,201.5],[711.5,144.5],[713.0,366.0],[828.0,147.0],[829.0,369.5]]","[[223.0,203.0],[226.0,313.5],[278.5,315.0],[280.0,201.5],[711.5,144.5],[713.0,366.0],[828.0,147.0],[829.0,369.5]]",8,62340c36a85c84ec23ee0e05929138de419f24294fe72925aa03d1ad47360dbb,False,frozen_p1_final_gold_v2,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d,frozen_closeout_canonical_submission,PreScreen_manual,not_identifiable,3066,observed_canonical,export_label\stage1_chinese\project-28-at-2026-07-01-07-14-56a198ba.json,28:3066,yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5.jpg,15,annotation_id_present,28|3066|15|3633,2026-06-01T08:59:29.044424Z||2026-06-01T08:59:29.044409Z|3633,79.336,86.0,log,project+task+annotator,active_times_2026-06-01.jsonl,1,4,True,True,3633,1,single,False,True,test_or_prescreen,public_source_with_partial_local_user_correction,partial_local_only,not_full_population,export_label/RAW_DATA_AND_GROUND_TRUTH_SCOPE_NOTE_20260817.md,c8b422755e75619798c053d5185b77606bce56c525b4d039642aa1feac30393c,RAW_DATA_AND_GROUND_TRUTH_SCOPE_NOTE_20260817,not_identifiable,source_absent_not_identifiable,not_applicable,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P1,P1,28,3066,3066,manual,PreScreen_manual,17,3146,7d8f8c93438817f7,"[[225.5,315.0],[228.0,207.0],[280.5,205.5],[282.0,316.5],[711.5,157.0],[714.5,363.5],[831.5,155.5],[835.5,365.0]]","[[225.5,315.0],[228.0,207.0],[280.5,205.5],[282.0,316.5],[711.5,157.0],[714.5,363.5],[831.5,155.5],[835.5,365.0]]",8,621cda5e5c49983cdad5cdd7abd7026eaa925040f2d089ca46ba714df678d843,False,frozen_p1_final_gold_v2,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d,frozen_closeout_canonical_submission,PreScreen_manual,not_identifiable,3066,observed_canonical,export_label\stage1_chinese\project-28-at-2026-07-01-07-14-56a198ba.json,28:3066,yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5.jpg,17,annotation_id_present,28|3066|17|3146,2026-05-19T13:35:17.793697Z||2026-05-19T13:35:17.793680Z|3146,53.558,59.0,log,project+task+annotator,active_times_2026-05-19.jsonl,1,4,True,True,3146,1,single,False,True,test_or_prescreen,public_source_with_partial_local_user_correction,partial_local_only,not_full_population,export_label/RAW_DATA_AND_GROUND_TRUTH_SCOPE_NOTE_20260817.md,c8b422755e75619798c053d5185b77606bce56c525b4d039642aa1feac30393c,RAW_DATA_AND_GROUND_TRUTH_SCOPE_NOTE_20260817,not_identifiable,source_absent_not_identifiable,not_applicable,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P1,P1,28,3066,3066,manual,PreScreen_manual,18,4769,2aa11903e1e2a8fb,"[[224.5,312.0],[226.0,206.5],[281.0,205.5],[282.5,313.0],[712.0,159.0],[712.0,364.5],[830.0,158.0],[830.0,364.5]]","[[224.5,312.0],[226.0,206.5],[281.0,205.5],[282.5,313.0],[712.0,159.0],[712.0,364.5],[830.0,158.0],[830.0,364.5]]",8,43146ee44fa1cf7c6cb69c297054778f9c8e5c0e7bf38622c3f850c08e814b31,False,frozen_p1_final_gold_v2,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d,frozen_closeout_canonical_submission,PreScreen_manual,not_identifiable,3066,observed_canonical,export_label\stage1_chinese\project-28-at-2026-07-01-07-14-56a198ba.json,28:3066,yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5.jpg,18,annotation_id_present,28|3066|18|4769,2026-06-30T02:40:02.264542Z||2026-06-30T02:40:02.264519Z|4769,12.955,42.0,log,project+task+annotator,active_times_2026-06-30.jsonl,1,2,True,True,4769,1,single,False,True,test_or_prescreen,public_source_with_partial_local_user_correction,partial_local_only,not_full_population,export_label/RAW_DATA_AND_GROUND_TRUTH_SCOPE_NOTE_20260817.md,c8b422755e75619798c053d5185b77606bce56c525b4d039642aa1feac30393c,RAW_DATA_AND_GROUND_TRUTH_SCOPE_NOTE_20260817,not_identifiable,source_absent_not_identifiable,not_applicable,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P1,P1,28,3066,3066,manual,PreScreen_manual,19,4628,b6dc5d3d3d9ab9db,"[[220.5,202.5],[224.5,309.5],[271.0,324.5],[274.5,211.5],[711.0,380.0],[714.5,161.5],[758.5,309.5],[763.5,233.5],[825.0,369.5],[834.0,165.5]]","[[220.5,202.5],[224.5,309.5],[271.0,324.5],[274.5,211.5],[711.0,380.0],[714.5,161.5],[758.5,309.5],[763.5,233.5],[825.0,369.5],[834.0,165.5]]",10,6ba57b5bc29764da0f044fcfbde273226fc9eac09337ed23bd0b2a1a1486a28d,False,frozen_p1_final_gold_v2,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d,frozen_closeout_canonical_submission,PreScreen_manual,not_identifiable,3066,observed_canonical,export_label\stage1_chinese\project-28-at-2026-07-01-07-14-56a198ba.json,28:3066,yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5.jpg,19,annotation_id_present,28|3066|19|4628,2026-06-27T12:51:27.199406Z||2026-06-27T12:51:27.199387Z|4628,14.692,19.0,log,project+task+annotator,active_times_2026-06-27.jsonl,1,3,True,True,4628,1,single,False,True,test_or_prescreen,public_source_with_partial_local_user_correction,partial_local_only,not_full_population,export_label/RAW_DATA_AND_GROUND_TRUTH_SCOPE_NOTE_20260817.md,c8b422755e75619798c053d5185b77606bce56c525b4d039642aa1feac30393c,RAW_DATA_AND_GROUND_TRUTH_SCOPE_NOTE_20260817,not_identifiable,source_absent_not_identifiable,not_applicable,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
