image_id,mode,q,candidate,group,supported,group_people,worker_id,canonical_annotation_id,effective_point_count,full_image_status,partition_scope
uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,with_workers,0.95,1,2,True,8,18,48e0e1e7a86beb1ce565,12,unique,all_pointset_responses
uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,with_workers,0.95,1,2,True,8,27,d9c1add75dab8315cd34,12,unique,all_pointset_responses
uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,with_workers,0.95,1,2,True,8,36,45865dabe049ebace6d2,12,unique,all_pointset_responses
uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,with_workers,0.95,1,3,True,2,31,b7393a16aa19bd7f1989,14,unique,all_pointset_responses
uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,with_workers,0.95,1,3,True,2,37,432c6ebaa6bb7a54b3a9,14,unique,all_pointset_responses
uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,with_workers,0.95,1,4,False,1,1,d6f4c71d3816fc9fef4a,10,unique,all_pointset_responses
uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,without_workers,0.95,1,1,True,12,8,19253e4ab328902a4d12,8,unique,all_pointset_responses
uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,without_workers,0.95,1,1,True,12,10,bb287f23eb43955e7502,8,unique,all_pointset_responses
uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,without_workers,0.95,1,1,True,12,11,006d495cbff76f46e992,8,unique,all_pointset_responses
uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,without_workers,0.95,1,1,True,12,14,1230dd95959a683bf7aa,8,unique,all_pointset_responses
uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,without_workers,0.95,1,1,True,12,15,8b9ce3b553725840ef9d,8,unique,all_pointset_responses
uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,without_workers,0.95,1,1,True,12,28,2de8896d2c2ea564fd37,8,unique,all_pointset_responses
uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,without_workers,0.95,1,1,True,12,29,42264e54a01908d81bbe,8,unique,all_pointset_responses
uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,without_workers,0.95,1,1,True,12,30,acb3d20a4fb6e211d3b1,8,unique,all_pointset_responses
uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,without_workers,0.95,1,1,True,12,32,88b2b69f04caf44309bc,8,unique,all_pointset_responses
uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,without_workers,0.95,1,1,True,12,33,93cf3ac259facb9e83dc,8,unique,all_pointset_responses
uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,without_workers,0.95,1,1,True,12,34,c53730832245059ca129,8,unique,all_pointset_responses
uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,without_workers,0.95,1,1,True,12,35,0e09f3e9552514dbad74,8,unique,all_pointset_responses
uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,without_workers,0.95,1,2,True,8,2,81234a56777545e31b9c,12,unique,all_pointset_responses
uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,without_workers,0.95,1,2,True,8,6,561446db19099c48c68e,12,unique,all_pointset_responses
uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,without_workers,0.95,1,2,True,8,12,fca31418ca45c43fa616,12,unique,all_pointset_responses
uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,without_workers,0.95,1,2,True,8,13,8d7a436f7ee75b72d1ba,12,unique,all_pointset_responses
uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,without_workers,0.95,1,2,True,8,17,8f8f293766eeffd6470a,12,unique,all_pointset_responses
uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,without_workers,0.95,1,2,True,8,18,48e0e1e7a86beb1ce565,12,unique,all_pointset_responses
uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,without_workers,0.95,1,2,True,8,27,d9c1add75dab8315cd34,12,unique,all_pointset_responses
uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,without_workers,0.95,1,2,True,8,36,45865dabe049ebace6d2,12,unique,all_pointset_responses
uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,without_workers,0.95,1,3,True,2,31,b7393a16aa19bd7f1989,14,unique,all_pointset_responses
uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,without_workers,0.95,1,3,True,2,37,432c6ebaa6bb7a54b3a9,14,unique,all_pointset_responses
uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,without_workers,0.95,1,4,False,1,1,d6f4c71d3816fc9fef4a,10,unique,all_pointset_responses
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,with_workers,0.95,1,1,True,12,1,add487ea63e9bb01,14,unknown_invalid_geometry,q_valid_subset_only
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,with_workers,0.95,1,1,True,12,10,ae0d0995727e574c,14,unknown_invalid_geometry,q_valid_subset_only
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,with_workers,0.95,1,1,True,12,11,ae6d6070e397641b,14,unknown_invalid_geometry,q_valid_subset_only
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,with_workers,0.95,1,1,True,12,12,1bba99ddd10d5cc3,14,unknown_invalid_geometry,q_valid_subset_only
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,with_workers,0.95,1,1,True,12,13,10617301d542a20b,14,unknown_invalid_geometry,q_valid_subset_only
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,with_workers,0.95,1,1,True,12,14,1a2d29b10c49284d,14,unknown_invalid_geometry,q_valid_subset_only
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,with_workers,0.95,1,1,True,12,18,51e9663a6ed29c7f,14,unknown_invalid_geometry,q_valid_subset_only
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,with_workers,0.95,1,1,True,12,29,a6e17f93d9114eac,14,unknown_invalid_geometry,q_valid_subset_only
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,with_workers,0.95,1,1,True,12,30,364426d6af6cf0a6,14,unknown_invalid_geometry,q_valid_subset_only
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,with_workers,0.95,1,1,True,12,31,acf66ab0eca22cc1,14,unknown_invalid_geometry,q_valid_subset_only
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,with_workers,0.95,1,1,True,12,32,3192a4c34488ebef,14,unknown_invalid_geometry,q_valid_subset_only
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,with_workers,0.95,1,1,True,12,35,cd8b1dfaf95e7319,14,unknown_invalid_geometry,q_valid_subset_only
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,with_workers,0.95,1,2,True,8,6,d623e23c25ff6f17,16,unknown_invalid_geometry,q_valid_subset_only
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,with_workers,0.95,1,2,True,8,8,ac36f041bfa78190,16,unknown_invalid_geometry,q_valid_subset_only
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,with_workers,0.95,1,2,True,8,15,0541cfefecf4d012,16,unknown_invalid_geometry,q_valid_subset_only
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,with_workers,0.95,1,2,True,8,17,1fa12b6cb64cfe27,16,unknown_invalid_geometry,q_valid_subset_only
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,with_workers,0.95,1,2,True,8,21,0615e35bd4e08e07,16,unknown_invalid_geometry,q_valid_subset_only
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,with_workers,0.95,1,2,True,8,27,a334e15731106e5e,16,unknown_invalid_geometry,q_valid_subset_only
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,with_workers,0.95,1,2,True,8,33,1e45c715efe04bf6,16,unknown_invalid_geometry,q_valid_subset_only
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,with_workers,0.95,1,2,True,8,36,6d05edefd05793bc,16,unknown_invalid_geometry,q_valid_subset_only
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,with_workers,0.95,1,3,True,2,34,36afcf88229ada00,12,unknown_invalid_geometry,q_valid_subset_only
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,with_workers,0.95,1,3,True,2,37,40ac299ba105fdef,12,unknown_invalid_geometry,q_valid_subset_only
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,with_workers,0.95,1,4,False,1,19,ccd2f1a9e269cf14,8,unknown_invalid_geometry,q_valid_subset_only
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,with_workers,0.95,1,5,False,1,26,356a21e60e73bd14,4,unknown_invalid_geometry,q_valid_subset_only
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,with_workers,0.95,1,6,False,1,28,ec4505b0e4744e4e,18,unknown_invalid_geometry,q_valid_subset_only
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,without_workers,0.95,1,1,True,12,1,add487ea63e9bb01,14,unknown_invalid_geometry,q_valid_subset_only
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,without_workers,0.95,1,1,True,12,10,ae0d0995727e574c,14,unknown_invalid_geometry,q_valid_subset_only
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,without_workers,0.95,1,1,True,12,11,ae6d6070e397641b,14,unknown_invalid_geometry,q_valid_subset_only
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,without_workers,0.95,1,1,True,12,12,1bba99ddd10d5cc3,14,unknown_invalid_geometry,q_valid_subset_only
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,without_workers,0.95,1,1,True,12,13,10617301d542a20b,14,unknown_invalid_geometry,q_valid_subset_only
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,without_workers,0.95,1,1,True,12,14,1a2d29b10c49284d,14,unknown_invalid_geometry,q_valid_subset_only
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,without_workers,0.95,1,1,True,12,18,51e9663a6ed29c7f,14,unknown_invalid_geometry,q_valid_subset_only
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,without_workers,0.95,1,1,True,12,29,a6e17f93d9114eac,14,unknown_invalid_geometry,q_valid_subset_only
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,without_workers,0.95,1,1,True,12,30,364426d6af6cf0a6,14,unknown_invalid_geometry,q_valid_subset_only
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,without_workers,0.95,1,1,True,12,31,acf66ab0eca22cc1,14,unknown_invalid_geometry,q_valid_subset_only
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,without_workers,0.95,1,1,True,12,32,3192a4c34488ebef,14,unknown_invalid_geometry,q_valid_subset_only
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,without_workers,0.95,1,1,True,12,35,cd8b1dfaf95e7319,14,unknown_invalid_geometry,q_valid_subset_only
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,without_workers,0.95,1,2,True,8,6,d623e23c25ff6f17,16,unknown_invalid_geometry,q_valid_subset_only
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,without_workers,0.95,1,2,True,8,8,ac36f041bfa78190,16,unknown_invalid_geometry,q_valid_subset_only
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,without_workers,0.95,1,2,True,8,15,0541cfefecf4d012,16,unknown_invalid_geometry,q_valid_subset_only
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,without_workers,0.95,1,2,True,8,17,1fa12b6cb64cfe27,16,unknown_invalid_geometry,q_valid_subset_only
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,without_workers,0.95,1,2,True,8,21,0615e35bd4e08e07,16,unknown_invalid_geometry,q_valid_subset_only
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,without_workers,0.95,1,2,True,8,27,a334e15731106e5e,16,unknown_invalid_geometry,q_valid_subset_only
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,without_workers,0.95,1,2,True,8,33,1e45c715efe04bf6,16,unknown_invalid_geometry,q_valid_subset_only
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,without_workers,0.95,1,2,True,8,36,6d05edefd05793bc,16,unknown_invalid_geometry,q_valid_subset_only
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,without_workers,0.95,1,3,True,2,34,36afcf88229ada00,12,unknown_invalid_geometry,q_valid_subset_only
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,without_workers,0.95,1,3,True,2,37,40ac299ba105fdef,12,unknown_invalid_geometry,q_valid_subset_only
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,without_workers,0.95,1,4,False,1,28,ec4505b0e4744e4e,18,unknown_invalid_geometry,q_valid_subset_only
uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,with_workers,0.95,1,1,True,5,2,4aa250b1a35849403e62,16,unique,all_pointset_responses
uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,with_workers,0.95,1,1,True,5,8,a9ffc64727b849e97700,16,unique,all_pointset_responses
uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,with_workers,0.95,1,1,True,5,15,dcc9b22c32e44a2b6aed,16,unique,all_pointset_responses
uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,with_workers,0.95,1,1,True,5,17,6e92af5ad7667f224740,16,unique,all_pointset_responses
uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,with_workers,0.95,1,1,True,5,18,b73663d4e6304415c7df,16,unique,all_pointset_responses
uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,with_workers,0.95,1,2,True,5,11,d568da825a0925474c30,14,unique,all_pointset_responses
uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,with_workers,0.95,1,2,True,5,14,70f54069db5f45b1c3a9,14,unique,all_pointset_responses
uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,with_workers,0.95,1,2,True,5,28,00df94cb0e7cc21280ba,14,unique,all_pointset_responses
uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,with_workers,0.95,1,2,True,5,32,8b3873aaa11c92de279f,14,unique,all_pointset_responses
uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,with_workers,0.95,1,2,True,5,35,b341f546633829a990db,14,unique,all_pointset_responses
uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,with_workers,0.95,1,3,True,4,6,e21b795c3082b91b04f7,8,unique,all_pointset_responses
uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,with_workers,0.95,1,3,True,4,10,dc3b60d3ab46195c79f2,8,unique,all_pointset_responses
uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,with_workers,0.95,1,3,True,4,13,efabbdc5b8f3c34605b1,8,unique,all_pointset_responses
uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,with_workers,0.95,1,3,True,4,29,1d1473ea45cef547d01e,8,unique,all_pointset_responses
uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,with_workers,0.95,1,4,True,4,30,4203b3767e3303cffd5c,12,unique,all_pointset_responses
uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,with_workers,0.95,1,4,True,4,33,511d41c2a1ae8135d56a,12,unique,all_pointset_responses
uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,with_workers,0.95,1,4,True,4,36,90b1682c716df1046edd,12,unique,all_pointset_responses
uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,with_workers,0.95,1,4,True,4,37,74ec5ab0599eaeaf4719,12,unique,all_pointset_responses
uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,with_workers,0.95,1,5,True,3,1,f0749422e452eec8ab7d,18,unique,all_pointset_responses
uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,with_workers,0.95,1,5,True,3,12,2e29af366c8b907df0ba,18,unique,all_pointset_responses
uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,with_workers,0.95,1,5,True,3,27,f155c5b328bfdbe59187,18,unique,all_pointset_responses
uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,with_workers,0.95,1,6,False,1,31,063a5ec4d91eccc8b4c3,10,unique,all_pointset_responses
uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,with_workers,0.95,1,7,False,1,34,1892d2228413184cfbd6,8,unique,all_pointset_responses
uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,without_workers,0.95,1,1,True,5,2,4aa250b1a35849403e62,16,unique,all_pointset_responses
uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,without_workers,0.95,1,1,True,5,8,a9ffc64727b849e97700,16,unique,all_pointset_responses
uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,without_workers,0.95,1,1,True,5,15,dcc9b22c32e44a2b6aed,16,unique,all_pointset_responses
uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,without_workers,0.95,1,1,True,5,17,6e92af5ad7667f224740,16,unique,all_pointset_responses
uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,without_workers,0.95,1,1,True,5,18,b73663d4e6304415c7df,16,unique,all_pointset_responses
uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,without_workers,0.95,1,2,True,5,11,d568da825a0925474c30,14,unique,all_pointset_responses
uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,without_workers,0.95,1,2,True,5,14,70f54069db5f45b1c3a9,14,unique,all_pointset_responses
uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,without_workers,0.95,1,2,True,5,28,00df94cb0e7cc21280ba,14,unique,all_pointset_responses
uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,without_workers,0.95,1,2,True,5,32,8b3873aaa11c92de279f,14,unique,all_pointset_responses
uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,without_workers,0.95,1,2,True,5,35,b341f546633829a990db,14,unique,all_pointset_responses
uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,without_workers,0.95,1,3,True,4,6,e21b795c3082b91b04f7,8,unique,all_pointset_responses
uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,without_workers,0.95,1,3,True,4,10,dc3b60d3ab46195c79f2,8,unique,all_pointset_responses
uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,without_workers,0.95,1,3,True,4,13,efabbdc5b8f3c34605b1,8,unique,all_pointset_responses
uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,without_workers,0.95,1,3,True,4,29,1d1473ea45cef547d01e,8,unique,all_pointset_responses
uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,without_workers,0.95,1,4,True,4,30,4203b3767e3303cffd5c,12,unique,all_pointset_responses
uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,without_workers,0.95,1,4,True,4,33,511d41c2a1ae8135d56a,12,unique,all_pointset_responses
uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,without_workers,0.95,1,4,True,4,36,90b1682c716df1046edd,12,unique,all_pointset_responses
uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,without_workers,0.95,1,4,True,4,37,74ec5ab0599eaeaf4719,12,unique,all_pointset_responses
uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,without_workers,0.95,1,5,True,3,1,f0749422e452eec8ab7d,18,unique,all_pointset_responses
uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,without_workers,0.95,1,5,True,3,12,2e29af366c8b907df0ba,18,unique,all_pointset_responses
uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,without_workers,0.95,1,5,True,3,27,f155c5b328bfdbe59187,18,unique,all_pointset_responses
uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,without_workers,0.95,1,6,False,1,31,063a5ec4d91eccc8b4c3,10,unique,all_pointset_responses
uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,without_workers,0.95,1,7,False,1,34,1892d2228413184cfbd6,8,unique,all_pointset_responses
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,with_workers,0.95,1,1,True,14,6,657bd2d38326367d,16,unknown_invalid_geometry,q_valid_subset_only
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,with_workers,0.95,1,1,True,14,8,87273c75a3b5848a,16,unknown_invalid_geometry,q_valid_subset_only
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,with_workers,0.95,1,1,True,14,13,0b321a16596ae822,16,unknown_invalid_geometry,q_valid_subset_only
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,with_workers,0.95,1,1,True,14,14,8819f603580ef482,16,unknown_invalid_geometry,q_valid_subset_only
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,with_workers,0.95,1,1,True,14,15,52fb14ffbe0d009b,16,unknown_invalid_geometry,q_valid_subset_only
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,with_workers,0.95,1,1,True,14,18,2f75e3649fc3b4c0,16,unknown_invalid_geometry,q_valid_subset_only
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,with_workers,0.95,1,1,True,14,21,116cb223e7dedec6,16,unknown_invalid_geometry,q_valid_subset_only
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,with_workers,0.95,1,1,True,14,27,dfc2adf2a47dc7de,16,unknown_invalid_geometry,q_valid_subset_only
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,with_workers,0.95,1,1,True,14,30,8abf96e80a8cd151,16,unknown_invalid_geometry,q_valid_subset_only
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,with_workers,0.95,1,1,True,14,31,e1bc1262947c9c43,16,unknown_invalid_geometry,q_valid_subset_only
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,with_workers,0.95,1,1,True,14,32,e27f9f848d185dab,16,unknown_invalid_geometry,q_valid_subset_only
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,with_workers,0.95,1,1,True,14,33,75ac866c71693e71,16,unknown_invalid_geometry,q_valid_subset_only
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,with_workers,0.95,1,1,True,14,34,78885c3d5cd19c4f,16,unknown_invalid_geometry,q_valid_subset_only
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,with_workers,0.95,1,1,True,14,36,3785ebbd5dc8b7ea,16,unknown_invalid_geometry,q_valid_subset_only
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,with_workers,0.95,1,2,True,3,10,5fa48d2e923993dc,8,unknown_invalid_geometry,q_valid_subset_only
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,with_workers,0.95,1,2,True,3,11,126f3e3ce4b1ec93,8,unknown_invalid_geometry,q_valid_subset_only
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,with_workers,0.95,1,2,True,3,17,1e4c5581862be896,8,unknown_invalid_geometry,q_valid_subset_only
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,with_workers,0.95,1,3,True,2,1,9d8133aea50c53da,20,unknown_invalid_geometry,q_valid_subset_only
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,with_workers,0.95,1,3,True,2,2,fc956ea5464e4cf4,20,unknown_invalid_geometry,q_valid_subset_only
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,with_workers,0.95,1,4,True,2,28,94d5b679bc8ce596,14,unknown_invalid_geometry,q_valid_subset_only
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,with_workers,0.95,1,4,True,2,29,b96ca0dd7857cd2e,14,unknown_invalid_geometry,q_valid_subset_only
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,with_workers,0.95,1,5,False,1,12,d7ab9ebe988576d6,16,unknown_invalid_geometry,q_valid_subset_only
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,with_workers,0.95,1,6,False,1,19,b10df9b94b3677c1,4,unknown_invalid_geometry,q_valid_subset_only
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,with_workers,0.95,1,7,False,1,35,0d08611aee0cdf4f,12,unknown_invalid_geometry,q_valid_subset_only
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,without_workers,0.95,1,1,True,14,6,657bd2d38326367d,16,unknown_invalid_geometry,q_valid_subset_only
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,without_workers,0.95,1,1,True,14,8,87273c75a3b5848a,16,unknown_invalid_geometry,q_valid_subset_only
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,without_workers,0.95,1,1,True,14,13,0b321a16596ae822,16,unknown_invalid_geometry,q_valid_subset_only
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,without_workers,0.95,1,1,True,14,14,8819f603580ef482,16,unknown_invalid_geometry,q_valid_subset_only
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,without_workers,0.95,1,1,True,14,15,52fb14ffbe0d009b,16,unknown_invalid_geometry,q_valid_subset_only
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,without_workers,0.95,1,1,True,14,18,2f75e3649fc3b4c0,16,unknown_invalid_geometry,q_valid_subset_only
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,without_workers,0.95,1,1,True,14,21,116cb223e7dedec6,16,unknown_invalid_geometry,q_valid_subset_only
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,without_workers,0.95,1,1,True,14,27,dfc2adf2a47dc7de,16,unknown_invalid_geometry,q_valid_subset_only
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,without_workers,0.95,1,1,True,14,30,8abf96e80a8cd151,16,unknown_invalid_geometry,q_valid_subset_only
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,without_workers,0.95,1,1,True,14,31,e1bc1262947c9c43,16,unknown_invalid_geometry,q_valid_subset_only
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,without_workers,0.95,1,1,True,14,32,e27f9f848d185dab,16,unknown_invalid_geometry,q_valid_subset_only
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,without_workers,0.95,1,1,True,14,33,75ac866c71693e71,16,unknown_invalid_geometry,q_valid_subset_only
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,without_workers,0.95,1,1,True,14,34,78885c3d5cd19c4f,16,unknown_invalid_geometry,q_valid_subset_only
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,without_workers,0.95,1,1,True,14,36,3785ebbd5dc8b7ea,16,unknown_invalid_geometry,q_valid_subset_only
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,without_workers,0.95,1,2,True,3,10,5fa48d2e923993dc,8,unknown_invalid_geometry,q_valid_subset_only
