image_number,image_id,worker_id,canonical_annotation_id,annotation_identity,raw_export_path,raw_points_json,effective_points_json,raw_point_count,effective_point_count,unassisted_manual_included,processing_status,exclusion_reason,q_geometry_valid,q_geometry_reason
7,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,11,d568da825a0925474c30,C1|0|69|3299|11|6390,export_label/stage2_Chinese/project-69-at-2026-07-30-13-02-cb472115.json,"[[71.64301850382283, 146.96167259002894], [74.1835516684489, 373.06912424174766], [390.47993066439244, 111.39420828526417], [390.47993066439244, 408.63658854651237], [592.1967607840845, 102.64449975601889], [589.6025334567269, 422.7338919123702], [688.7123932830721, 213.38959615672277], [688.7123932830721, 299.35222967957316], [857.6036850279664, 210.3556208559163], [853.5583846268911, 305.4201802811861], [981.5243457887093, 169.90261684516315], [980.5130206884406, 360.0317356957029], [592.6365087575333, 179.0045427475826], [593.6478338578021, 354.23328435806286]]","[[71.64301850382283, 146.96167259002894], [74.1835516684489, 373.06912424174766], [390.47993066439244, 111.39420828526417], [390.47993066439244, 408.63658854651237], [592.1967607840845, 102.64449975601889], [589.6025334567269, 422.7338919123702], [688.7123932830721, 213.38959615672277], [688.7123932830721, 299.35222967957316], [857.6036850279664, 210.3556208559163], [853.5583846268911, 305.4201802811861], [981.5243457887093, 169.90261684516315], [980.5130206884406, 360.0317356957029], [592.6365087575333, 179.0045427475826], [593.6478338578021, 354.23328435806286]]",14,14,True,unchanged,,True,
7,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,12,2e29af366c8b907df0ba,C1|0|69|3299|12|6304,export_label/stage2_Chinese/project-69-at-2026-07-30-13-02-cb472115.json,"[[68.82281059063136, 150.15885947046843], [72.99389002036659, 362.88391038696534], [396.25254582484723, 116.79022403258655], [387.9103869653768, 398.3380855397149], [588.122199592668, 104.27698574338086], [586.0366598778004, 417.10794297352345], [467.1608961303462, 179.35641547861508], [529.7270875763747, 177.27087576374745], [469.24643584521385, 339.9429735234216], [529.7270875763747, 337.857433808554], [573.5234215885947, 193.9551934826884], [573.5234215885947, 348.285132382892], [696.570264765784, 214.81059063136456], [690.3136456211813, 289.8900203665988], [852.9857433808554, 212.72505091649694], [836.3014256619144, 302.4032586558045], [976.0325865580448, 148.0733197556008], [986.4602851323829, 362.88391038696534]]","[[68.82281059063136, 150.15885947046843], [72.99389002036659, 362.88391038696534], [396.25254582484723, 116.79022403258655], [387.9103869653768, 398.3380855397149], [588.122199592668, 104.27698574338086], [586.0366598778004, 417.10794297352345], [467.1608961303462, 179.35641547861508], [529.7270875763747, 177.27087576374745], [469.24643584521385, 339.9429735234216], [529.7270875763747, 337.857433808554], [573.5234215885947, 193.9551934826884], [573.5234215885947, 348.285132382892], [696.570264765784, 214.81059063136456], [690.3136456211813, 289.8900203665988], [852.9857433808554, 212.72505091649694], [836.3014256619144, 302.4032586558045], [976.0325865580448, 148.0733197556008], [986.4602851323829, 362.88391038696534]]",18,18,True,unchanged,,True,
7,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,13,efabbdc5b8f3c34605b1,C1|0|69|3299|13|6221,export_label/stage2_Chinese/project-69-at-2026-07-30-13-02-cb472115.json,"[[69.21669980119285, 146.5765407554672], [69.21669980119285, 370.51292246520876], [390.8707753479125, 411.2286282306163], [392.9065606361829, 105.86083499005964], [596.4850894632207, 421.40755467196817], [596.4850894632207, 97.71769383697813], [979.2127236580517, 378.65606361829026], [981.429173874502, 138.2042635959137]]","[[69.21669980119285, 146.5765407554672], [69.21669980119285, 370.51292246520876], [390.8707753479125, 411.2286282306163], [392.9065606361829, 105.86083499005964], [596.4850894632207, 421.40755467196817], [596.4850894632207, 97.71769383697813], [979.2127236580517, 378.65606361829026], [981.429173874502, 138.2042635959137]]",8,8,True,unchanged,,True,
7,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,14,70f54069db5f45b1c3a9,C1|0|69|3299|14|6491,export_label/stage2_Chinese/project-69-at-2026-07-30-13-02-cb472115.json,"[[71.64301850382283, 146.96167259002894], [74.1835516684489, 373.06912424174766], [390.47993066439244, 111.39420828526417], [390.47993066439244, 408.63658854651237], [592.1967607840845, 102.64449975601889], [589.6025334567269, 422.7338919123702], [688.7123932830721, 213.38959615672277], [688.7123932830721, 299.35222967957316], [857.6036850279664, 210.3556208559163], [853.5583846268911, 305.4201802811861], [981.5243457887093, 169.90261684516315], [980.5130206884406, 360.0317356957029], [592.6365087575333, 179.0045427475826], [593.6478338578021, 354.23328435806286]]","[[71.64301850382283, 146.96167259002894], [74.1835516684489, 373.06912424174766], [390.47993066439244, 111.39420828526417], [390.47993066439244, 408.63658854651237], [592.1967607840845, 102.64449975601889], [589.6025334567269, 422.7338919123702], [688.7123932830721, 213.38959615672277], [688.7123932830721, 299.35222967957316], [857.6036850279664, 210.3556208559163], [853.5583846268911, 305.4201802811861], [981.5243457887093, 169.90261684516315], [980.5130206884406, 360.0317356957029], [592.6365087575333, 179.0045427475826], [593.6478338578021, 354.23328435806286]]",14,14,True,unchanged,,True,
7,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,15,dcc9b22c32e44a2b6aed,C1|0|69|3299|15|6458,export_label/stage2_Chinese/project-69-at-2026-07-30-13-02-cb472115.json,"[[590.3058823529411, 416.4840336134454], [588.5848739495798, 99.818487394958], [684.961344537815, 206.52100840336135], [688.4033613445379, 299.45546218487397], [862.2252100840336, 302.89747899159664], [857.0621848739496, 209.96302521008403], [1001.6268907563025, 178.98487394957982], [1001.6268907563025, 340.75966386554614], [982.6957983193278, 373.45882352941175], [979.2537815126051, 148.00672268907564], [536.9546218487395, 339.0386554621848], [536.9546218487395, 168.65882352941173], [388.94789915966385, 406.15798319327735], [392.38991596638664, 111.8655462184874], [72.28235294117647, 148.00672268907564], [72.28235294117647, 371.7378151260504]]","[[590.3058823529411, 416.4840336134454], [588.5848739495798, 99.818487394958], [684.961344537815, 206.52100840336135], [688.4033613445379, 299.45546218487397], [862.2252100840336, 302.89747899159664], [857.0621848739496, 209.96302521008403], [1001.6268907563025, 178.98487394957982], [1001.6268907563025, 340.75966386554614], [982.6957983193278, 373.45882352941175], [979.2537815126051, 148.00672268907564], [536.9546218487395, 339.0386554621848], [536.9546218487395, 168.65882352941173], [388.94789915966385, 406.15798319327735], [392.38991596638664, 111.8655462184874], [72.28235294117647, 148.00672268907564], [72.28235294117647, 371.7378151260504]]",16,16,True,unchanged,,True,
7,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,17,6e92af5ad7667f224740,C1|0|69|3299|17|6193,export_label/stage2_Chinese/project-69-at-2026-07-30-13-02-cb472115.json,"[[72.87927927927927, 146.6810810810811], [73.8018018018018, 372.6990990990991], [391.14954954954953, 115.31531531531532], [387.4594594594595, 398.52972972972975], [595.9495495495496, 104.24504504504505], [595.027027027027, 420.6702702702703], [535.9855855855856, 331.18558558558567], [535.063063063063, 171.5891891891892], [688.2018018018018, 212.18018018018017], [687.2792792792793, 297.05225225225223], [857.945945945946, 209.4126126126126], [857.0234234234234, 299.8198198198198], [976.0288288288289, 138.3783783783784], [978.7963963963964, 375.46666666666664], [1000.936936936937, 160.51891891891893], [999.0918918918919, 343.1783783783784]]","[[72.87927927927927, 146.6810810810811], [73.8018018018018, 372.6990990990991], [391.14954954954953, 115.31531531531532], [387.4594594594595, 398.52972972972975], [595.9495495495496, 104.24504504504505], [595.027027027027, 420.6702702702703], [535.9855855855856, 331.18558558558567], [535.063063063063, 171.5891891891892], [688.2018018018018, 212.18018018018017], [687.2792792792793, 297.05225225225223], [857.945945945946, 209.4126126126126], [857.0234234234234, 299.8198198198198], [976.0288288288289, 138.3783783783784], [978.7963963963964, 375.46666666666664], [1000.936936936937, 160.51891891891893], [999.0918918918919, 343.1783783783784]]",16,16,True,unchanged,,True,
7,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,18,b73663d4e6304415c7df,C1|0|69|3299|18|6527,export_label/stage2_Chinese/project-69-at-2026-07-30-13-02-cb472115.json,"[[685.72, 209.91], [685.72, 304.46], [857.84, 211.08], [857.84, 303.24], [996.26, 176.3], [996.26, 339.34], [978.75, 145.27], [978.75, 376.15], [69.29, 148.596], [69.29, 371.76], [390.12, 107.52], [390.12, 411.91], [590.29, 94.94], [590.29, 425.99], [539.54, 168.87], [539.54, 346.98]]","[[685.72, 209.91], [685.72, 304.46], [857.84, 211.08], [857.84, 303.24], [996.26, 176.3], [996.26, 339.34], [978.75, 145.27], [978.75, 376.15], [69.29, 148.596], [69.29, 371.76], [390.12, 107.52], [390.12, 411.91], [590.29, 94.94], [590.29, 425.99], [539.54, 168.87], [539.54, 346.98]]",16,16,True,unchanged,,True,
7,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,27,f155c5b328bfdbe59187,C1|0|66|3187|27|5850,export_label/stage2_English/project-66-at-2026-07-30-13-01-cdb9fe80.json,"[[73.21600000000001, 144.33280000000002], [73.21600000000001, 370.2784], [388.30080000000004, 109.2608], [388.30080000000004, 409.54879999999997], [538.3168000000001, 173.6704], [538.3168000000001, 344.9856], [583.7823999999999, 92.2624], [583.7823999999999, 426.54720000000003], [682.7008000000001, 212.01919999999998], [682.7008000000001, 304.4352], [849.8176, 210.8928], [849.8176, 304.5376], [985.1904, 138.6496], [985.1904, 376.11519999999996], [995.84, 162.6624], [995.84, 351.79519999999997], [465.83606557377044, 184.65573770491804], [468.6338797814208, 332.9398907103825]]","[[73.21600000000001, 144.33280000000002], [73.21600000000001, 370.2784], [388.30080000000004, 109.2608], [388.30080000000004, 409.54879999999997], [538.3168000000001, 173.6704], [538.3168000000001, 344.9856], [583.7823999999999, 92.2624], [583.7823999999999, 426.54720000000003], [682.7008000000001, 212.01919999999998], [682.7008000000001, 304.4352], [849.8176, 210.8928], [849.8176, 304.5376], [985.1904, 138.6496], [985.1904, 376.11519999999996], [995.84, 162.6624], [995.84, 351.79519999999997], [465.83606557377044, 184.65573770491804], [468.6338797814208, 332.9398907103825]]",18,18,True,unchanged,,True,
7,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,28,00df94cb0e7cc21280ba,C1|0|66|3187|28|5768,export_label/stage2_English/project-66-at-2026-07-30-13-01-cdb9fe80.json,"[[74.35166955938914, 142.84407408704175], [74.35166955938914, 371.0500444662301], [983.04, 156.5257142857143], [983.04, 362.01250576460404], [391.716787827557, 103.98404057480981], [391.716787827557, 409.1501462033642], [592.457142857143, 95.46923987255349], [592.457142857143, 419.84], [690.1885914688531, 213.16577343697486], [690.1885914688531, 298.81469962920846], [858.820528692973, 210.1368855632306], [858.820528692973, 301.06423584693255], [592.620721124157, 183.41978021978014], [592.620721124157, 346.5846153846153]]","[[74.35166955938914, 142.84407408704175], [74.35166955938914, 371.0500444662301], [983.04, 156.5257142857143], [983.04, 362.01250576460404], [391.716787827557, 103.98404057480981], [391.716787827557, 409.1501462033642], [592.457142857143, 95.46923987255349], [592.457142857143, 419.84], [690.1885914688531, 213.16577343697486], [690.1885914688531, 298.81469962920846], [858.820528692973, 210.1368855632306], [858.820528692973, 301.06423584693255], [592.620721124157, 183.41978021978014], [592.620721124157, 346.5846153846153]]",14,14,True,unchanged,,True,
7,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,29,1d1473ea45cef547d01e,C1|0|66|3187|29|6421,export_label/stage2_English/project-66-at-2026-07-30-13-01-cdb9fe80.json,"[[73.06610703043022, 151.504721930745], [69.84260230849948, 370.70304302203573], [385.7460650577125, 120.34417628541446], [390.04407135362015, 410.4596012591815], [594.199370409234, 107.4501573976915], [592.0503672612801, 420.1301154249738], [983.1689401888773, 142.9087093389297], [978.8709338929697, 377.15005246589715]]","[[73.06610703043022, 151.504721930745], [69.84260230849948, 370.70304302203573], [385.7460650577125, 120.34417628541446], [390.04407135362015, 410.4596012591815], [594.199370409234, 107.4501573976915], [592.0503672612801, 420.1301154249738], [983.1689401888773, 142.9087093389297], [978.8709338929697, 377.15005246589715]]",8,8,True,unchanged,,True,
7,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,30,4203b3767e3303cffd5c,C1|0|66|3187|30|6002,export_label/stage2_English/project-66-at-2026-07-30-13-01-cdb9fe80.json,"[[74.92682926829268, 144.85853658536584], [73.26178861788618, 372.9691056910569], [392.94959349593495, 113.22276422764227], [389.61951219512196, 407.9349593495935], [594.4195121951219, 106.56260162601626], [594.4195121951219, 416.260162601626], [690.9918699186992, 219.78536585365856], [689.3268292682928, 298.04227642276425], [859.1609756097562, 223.11544715447155], [855.8308943089431, 303.03739837398376], [984.0390243902439, 148.18861788617886], [980.7089430894309, 369.6390243902439]]","[[74.92682926829268, 144.85853658536584], [73.26178861788618, 372.9691056910569], [392.94959349593495, 113.22276422764227], [389.61951219512196, 407.9349593495935], [594.4195121951219, 106.56260162601626], [594.4195121951219, 416.260162601626], [690.9918699186992, 219.78536585365856], [689.3268292682928, 298.04227642276425], [859.1609756097562, 223.11544715447155], [855.8308943089431, 303.03739837398376], [984.0390243902439, 148.18861788617886], [980.7089430894309, 369.6390243902439]]",12,12,True,unchanged,,True,
7,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,31,063a5ec4d91eccc8b4c3,C1|0|66|3187|31|5943,export_label/stage2_English/project-66-at-2026-07-30-13-01-cdb9fe80.json,"[[390.3113043420911, 110.94390118990265], [388.92847825506936, 406.868683812545], [592.2039130472582, 101.2641185807508], [594.9695652213015, 415.1656403346751], [70.52413043810634, 142.7489011914016], [71.90695652512804, 368.14955337593756], [687.9732608537283, 214.6558577165296], [687.9732608537283, 301.7739011988963], [855.2952173833532, 211.89020554248617], [853.9123912963315, 304.5395533729396]]","[[390.3113043420911, 110.94390118990265], [388.92847825506936, 406.868683812545], [592.2039130472582, 101.2641185807508], [594.9695652213015, 415.1656403346751], [70.52413043810634, 142.7489011914016], [71.90695652512804, 368.14955337593756], [687.9732608537283, 214.6558577165296], [687.9732608537283, 301.7739011988963], [855.2952173833532, 211.89020554248617], [853.9123912963315, 304.5395533729396]]",10,10,True,unchanged,,True,
7,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,32,8b3873aaa11c92de279f,C1|0|66|3187|32|6352,export_label/stage2_English/project-66-at-2026-07-30-13-01-cdb9fe80.json,"[[73.10556126160215, 150.09975914259124], [71.15607962795943, 370.391183744219], [389.2140081567701, 117.66087212918474], [389.2140081567701, 406.97661819238385], [590.3079123711012, 107.28183191167085], [592.9026724254798, 410.8687582739516], [687.1811159496813, 214.67900548032304], [688.9260233953908, 300.97557178561385], [728.8065188122699, 214.034967782298], [726.7178691221905, 302.05471813794065], [855.3662967410232, 221.08424057971024], [854.0347745542581, 301.6413328789963], [983.8991627959689, 153.06259979761418], [979.1814172425536, 366.5405860896606]]","[[73.10556126160215, 150.09975914259124], [71.15607962795943, 370.391183744219], [389.2140081567701, 117.66087212918474], [389.2140081567701, 406.97661819238385], [590.3079123711012, 107.28183191167085], [592.9026724254798, 410.8687582739516], [687.1811159496813, 214.67900548032304], [688.9260233953908, 300.97557178561385], [728.8065188122699, 214.034967782298], [726.7178691221905, 302.05471813794065], [855.3662967410232, 221.08424057971024], [854.0347745542581, 301.6413328789963], [983.8991627959689, 153.06259979761418], [979.1814172425536, 366.5405860896606]]",14,14,True,unchanged,,True,
7,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,33,511d41c2a1ae8135d56a,C1|0|66|3187|33|5807,export_label/stage2_English/project-66-at-2026-07-30-13-01-cdb9fe80.json,"[[73.83039445100628, 371.02908016614805], [73.59011558778036, 150.2866027770792], [388.5170396787089, 409.62590074289534], [391.20009754437655, 109.08581061313606], [590.1593097785341, 97.0395773766911], [591.3348706778997, 421.6510965865729], [592.0127121091555, 186.995727592845], [592.3676582537972, 327.8744195049515], [688.8879642568149, 213.0740963090546], [690.6361820488966, 300.3782547282284], [843.9107809277842, 212.1742531391908], [844.2127246473173, 304.7202380024826]]","[[73.83039445100628, 371.02908016614805], [73.59011558778036, 150.2866027770792], [388.5170396787089, 409.62590074289534], [391.20009754437655, 109.08581061313606], [590.1593097785341, 97.0395773766911], [591.3348706778997, 421.6510965865729], [592.0127121091555, 186.995727592845], [592.3676582537972, 327.8744195049515], [688.8879642568149, 213.0740963090546], [690.6361820488966, 300.3782547282284], [843.9107809277842, 212.1742531391908], [844.2127246473173, 304.7202380024826]]",12,12,True,unchanged,,True,
7,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,34,1892d2228413184cfbd6,C1|0|66|3187|34|6045,export_label/stage2_English/project-66-at-2026-07-30-13-01-cdb9fe80.json,"[[72.9191971253243, 139.15657299792485], [74.58280346848156, 371.4188476764726], [389.28027140860354, 409.4387637867791], [390.3699238828119, 99.53421994936569], [689.9197105349814, 299.65008438359547], [688.9406841216562, 214.08317585897055], [854.8572543293668, 297.5272116354231], [856.1751066125395, 219.334642833843]]","[[72.9191971253243, 139.15657299792485], [74.58280346848156, 371.4188476764726], [389.28027140860354, 409.4387637867791], [390.3699238828119, 99.53421994936569], [689.9197105349814, 299.65008438359547], [688.9406841216562, 214.08317585897055], [854.8572543293668, 297.5272116354231], [856.1751066125395, 219.334642833843]]",8,8,True,unchanged,,True,
7,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,35,b341f546633829a990db,C1|0|66|3187|35|5926,export_label/stage2_English/project-66-at-2026-07-30-13-01-cdb9fe80.json,"[[68.00510855683271, 142.54916985951468], [73.23627075351213, 372.72030651341], [388.41379310344826, 108.54661558109834], [387.1060025542784, 406.7228607918263], [689.2056194125155, 216.92459436941223], [689.0369826197315, 301.53003998004465], [855.8009295354408, 216.29135099137977], [856.2655361206893, 302.90149702905404], [470.8045977011494, 179.16730523627078], [534.8863346104725, 173.9361430395913], [470.8045977011494, 341.33333333333326], [534.8863346104725, 345.2567049808429], [589.8135376756068, 410.6462324393358], [587.197956577267, 105.93103448275862]]","[[68.00510855683271, 142.54916985951468], [73.23627075351213, 372.72030651341], [388.41379310344826, 108.54661558109834], [387.1060025542784, 406.7228607918263], [689.2056194125155, 216.92459436941223], [689.0369826197315, 301.53003998004465], [855.8009295354408, 216.29135099137977], [856.2655361206893, 302.90149702905404], [470.8045977011494, 179.16730523627078], [534.8863346104725, 173.9361430395913], [470.8045977011494, 341.33333333333326], [534.8863346104725, 345.2567049808429], [589.8135376756068, 410.6462324393358], [587.197956577267, 105.93103448275862]]",14,14,True,unchanged,,True,
7,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,36,90b1682c716df1046edd,C1|0|66|3187|36|5997,export_label/stage2_English/project-66-at-2026-07-30-13-01-cdb9fe80.json,"[[73.32317426594064, 147.41817141889115], [74.09499715295053, 372.7904544257824], [390.4997279193219, 408.58702857472497], [392.0432051047739, 112.93351193295003], [592.4174530015575, 101.36046122784124], [595.3696994450868, 420.48036025059], [839.6127860557906, 208.61497275699716], [837.4884951009064, 307.1803571912037], [596.7682650115509, 184.49503476725891], [597.7719205601445, 344.9598283324327], [656.1656750715298, 205.50531662049926], [653.9915712824485, 318.09813172627184]]","[[73.32317426594064, 147.41817141889115], [74.09499715295053, 372.7904544257824], [390.4997279193219, 408.58702857472497], [392.0432051047739, 112.93351193295003], [592.4174530015575, 101.36046122784124], [595.3696994450868, 420.48036025059], [839.6127860557906, 208.61497275699716], [837.4884951009064, 307.1803571912037], [596.7682650115509, 184.49503476725891], [597.7719205601445, 344.9598283324327], [656.1656750715298, 205.50531662049926], [653.9915712824485, 318.09813172627184]]",12,12,True,unchanged,,True,
7,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,37,74ec5ab0599eaeaf4719,C1|0|66|3187|37|5867,export_label/stage2_English/project-66-at-2026-07-30-13-01-cdb9fe80.json,"[[389.94427244582045, 104.61919504643964], [388.359133126935, 404.2105263157895], [589.671826625387, 99.86377708978328], [592.8421052631579, 415.30650154798764], [69.74613003095975, 145.8328173374613], [68.16099071207431, 366.16718266253866], [846.4643962848297, 209.23839009287929], [846.4643962848297, 309.1021671826625], [953.8215592457084, 155.77596397410633], [981.201238390093, 361.4117647058824], [684.7801857585139, 212.40866873065016], [686.3653250773993, 298.00619195046437]]","[[389.94427244582045, 104.61919504643964], [388.359133126935, 404.2105263157895], [589.671826625387, 99.86377708978328], [592.8421052631579, 415.30650154798764], [69.74613003095975, 145.8328173374613], [68.16099071207431, 366.16718266253866], [846.4643962848297, 209.23839009287929], [846.4643962848297, 309.1021671826625], [953.8215592457084, 155.77596397410633], [981.201238390093, 361.4117647058824], [684.7801857585139, 212.40866873065016], [686.3653250773993, 298.00619195046437]]",12,12,True,unchanged,,True,
8,uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,1,9d8133aea50c53da,P1|0|30|3102|1|4787,analysis_results/prescreen_closeout_final_gold_v2_20260701/raw_inputs/project-30-at-2026-06-30-09-00-69d8051b.json,"[[182.9281553398058, 300.24077669902914], [184.91650485436895, 228.6601941747573], [266.43883495145633, 226.67184466019418], [262.4621359223301, 310.18252427184467], [958.3844660194175, 198.83495145631068], [958.3844660194175, 351.93786407766993], [737.6776699029126, 129.24271844660194], [737.6776699029127, 401.6466019417476], [697.9106796116506, 83.51067961165049], [701.8873786407768, 447.37864077669906], [644.2252427184466, 443.40194174757283], [648.2019417475728, 99.41747572815534], [606.4466019417475, 89.47572815533981], [612.4116504854369, 455.33203883495145], [562.7029126213592, 419.5417475728156], [566.6796116504854, 95.44077669902912], [296.2640776699029, 194.85825242718445], [298.252427184466, 316.147572815534], [282.34563106796116, 318.13592233009706], [278.36893203883494, 216.73009708737862]]","[[182.9281553398058, 300.24077669902914], [184.91650485436895, 228.6601941747573], [266.43883495145633, 226.67184466019418], [262.4621359223301, 310.18252427184467], [958.3844660194175, 198.83495145631068], [958.3844660194175, 351.93786407766993], [737.6776699029126, 129.24271844660194], [737.6776699029127, 401.6466019417476], [697.9106796116506, 83.51067961165049], [701.8873786407768, 447.37864077669906], [644.2252427184466, 443.40194174757283], [648.2019417475728, 99.41747572815534], [606.4466019417475, 89.47572815533981], [612.4116504854369, 455.33203883495145], [562.7029126213592, 419.5417475728156], [566.6796116504854, 95.44077669902912], [296.2640776699029, 194.85825242718445], [298.252427184466, 316.147572815534], [282.34563106796116, 318.13592233009706], [278.36893203883494, 216.73009708737862]]",20,20,True,unchanged,,True,
8,uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,2,fc956ea5464e4cf4,P1|0|30|3102|2|4753,analysis_results/prescreen_closeout_final_gold_v2_20260701/raw_inputs/project-30-at-2026-06-30-09-00-69d8051b.json,"[[182.21553884711778, 298.9874686716792], [180.93233082706766, 224.56140350877192], [260.49122807017545, 221.99498746867167], [263.0576441102757, 306.68671679197996], [270.75689223057645, 313.10275689223056], [277.17293233082705, 216.8621553884712], [292.57142857142856, 187.34837092731829], [293.8546365914787, 314.3859649122807], [563.328320802005, 83.40852130325815], [562.0451127819549, 420.8922305764411], [610.8070175438596, 447.83959899749374], [605.6741854636591, 78.27568922305764], [642.8872180451128, 93.67418546365914], [640.3208020050125, 428.59147869674183], [696.781954887218, 78.27568922305764], [698.0651629072681, 447.83959899749374], [732.7117794486215, 401.64411027568923], [732.7117794486215, 127.0375939849624], [957.2731829573935, 188.6315789473684], [948.2907268170426, 347.74937343358397]]","[[182.21553884711778, 298.9874686716792], [180.93233082706766, 224.56140350877192], [260.49122807017545, 221.99498746867167], [263.0576441102757, 306.68671679197996], [270.75689223057645, 313.10275689223056], [277.17293233082705, 216.8621553884712], [292.57142857142856, 187.34837092731829], [293.8546365914787, 314.3859649122807], [563.328320802005, 83.40852130325815], [562.0451127819549, 420.8922305764411], [610.8070175438596, 447.83959899749374], [605.6741854636591, 78.27568922305764], [642.8872180451128, 93.67418546365914], [640.3208020050125, 428.59147869674183], [696.781954887218, 78.27568922305764], [698.0651629072681, 447.83959899749374], [732.7117794486215, 401.64411027568923], [732.7117794486215, 127.0375939849624], [957.2731829573935, 188.6315789473684], [948.2907268170426, 347.74937343358397]]",20,20,True,unchanged,,True,
8,uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,6,657bd2d38326367d,P1|0|30|3102|6|3294,analysis_results/prescreen_closeout_final_gold_v2_20260701/raw_inputs/project-30-at-2026-06-30-09-00-69d8051b.json,"[[171.43961288113175, 195.1646459229036], [173.2482490082681, 306.09432838726894], [292.61823339927, 314.5346303139054], [292.0153546902245, 188.5329801234035], [565.5002290846451, 87.41741281159226], [564.294471666554, 414.3336491346348], [607.7017387178274, 83.19726184827401], [601.0700729183274, 457.1380374768628], [642.0658251334189, 94.04907861109236], [643.8744612605552, 442.6689484597717], [699.3393024927379, 75.96271733972843], [701.1479386198741, 466.1812181125448], [734.3062676173748, 126.00165019050193], [736.7177824535568, 413.7307704255894], [957.3983739837399, 193.5609756097561], [953.2357723577236, 347.57723577235777]]","[[171.43961288113175, 195.1646459229036], [173.2482490082681, 306.09432838726894], [292.61823339927, 314.5346303139054], [292.0153546902245, 188.5329801234035], [565.5002290846451, 87.41741281159226], [564.294471666554, 414.3336491346348], [607.7017387178274, 83.19726184827401], [601.0700729183274, 457.1380374768628], [642.0658251334189, 94.04907861109236], [643.8744612605552, 442.6689484597717], [699.3393024927379, 75.96271733972843], [701.1479386198741, 466.1812181125448], [734.3062676173748, 126.00165019050193], [736.7177824535568, 413.7307704255894], [957.3983739837399, 193.5609756097561], [953.2357723577236, 347.57723577235777]]",16,16,True,unchanged,,True,
8,uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,8,87273c75a3b5848a,P1|0|30|3102|8|3733,analysis_results/prescreen_closeout_final_gold_v2_20260701/raw_inputs/project-30-at-2026-06-30-09-00-69d8051b.json,"[[176.41162221110352, 201.3723794808848], [180.9639675136078, 304.7388676078132], [293.83021477576085, 189.99151622462423], [293.83021477576085, 312.2632840919567], [566.590312325964, 86.53078956765064], [566.590312325964, 421.3673231120379], [607.7265829733193, 56.013613070738394], [607.7265829733193, 458.81673002135653], [642.0579700614528, 444.2959490980448], [646.6103153639569, 70.59758100888583], [697.9856118299798, 54.5311473416325], [697.9856118299798, 467.38309686500804], [741.1303215650897, 417.2391919446411], [741.1303215650897, 79.91597531866856], [960.7995380863093, 157.1122306957034], [960.7995380863093, 344.96102378606025]]","[[176.41162221110352, 201.3723794808848], [180.9639675136078, 304.7388676078132], [293.83021477576085, 189.99151622462423], [293.83021477576085, 312.2632840919567], [566.590312325964, 86.53078956765064], [566.590312325964, 421.3673231120379], [607.7265829733193, 56.013613070738394], [607.7265829733193, 458.81673002135653], [642.0579700614528, 444.2959490980448], [646.6103153639569, 70.59758100888583], [697.9856118299798, 54.5311473416325], [697.9856118299798, 467.38309686500804], [741.1303215650897, 417.2391919446411], [741.1303215650897, 79.91597531866856], [960.7995380863093, 157.1122306957034], [960.7995380863093, 344.96102378606025]]",16,16,True,unchanged,,True,
