cohort,image_id,building_id,observed_people,metric,k,permutations,reference_deviation_mean,permutation_p10,permutation_p90,medoid_tie_fraction
current20,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,20,ospa30,8,200,0.9951654207687375,0.8947052920242405,1.045969137037118,0.115
current20,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,20,ospa30,12,200,1.0020515681708617,0.8947052920242405,1.045969137037118,0.125
current20,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,20,ospa30,16,200,1.0390772254437644,1.0423902230425113,1.045969137037118,0.025
current20,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,20,ospa30,20,200,1.0459691370371182,1.045969137037118,1.045969137037118,0.0
current20,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,20,ospa60,1,200,1.4388955915197772,0.8947052920242405,2.474766317351244,0.0
current20,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,20,ospa60,2,200,1.4172823327921193,0.9685477575333759,1.9078288202414562,1.0
current20,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,20,ospa60,4,200,1.0734816182170155,0.8288902839946304,1.565214952449202,0.06
current20,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,20,ospa60,6,200,1.006811220003423,0.8947052920242405,1.1216388785700566,0.09
current20,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,20,ospa60,8,200,0.9951654207687375,0.8947052920242405,1.045969137037118,0.115
current20,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,20,ospa60,12,200,1.0020515681708617,0.8947052920242405,1.045969137037118,0.125
current20,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,20,ospa60,16,200,1.0390772254437644,1.0423902230425113,1.045969137037118,0.025
current20,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,20,ospa60,20,200,1.0459691370371182,1.045969137037118,1.045969137037118,0.0
current20,B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,B6ByNegPMKs,20,ospa30,1,200,6.481948843627874,2.059669130261242,12.640720402594724,0.0
current20,B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,B6ByNegPMKs,20,ospa30,2,200,6.053771416147749,2.677527316320152,9.1340702515552,1.0
current20,B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,B6ByNegPMKs,20,ospa30,4,200,4.880770481920337,2.059669130261242,12.428912429333495,0.105
current20,B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,B6ByNegPMKs,20,ospa30,6,200,4.49958370636482,2.514476807273321,12.428912429333495,0.115
current20,B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,B6ByNegPMKs,20,ospa30,8,200,3.826727931930486,2.514476807273321,4.831590306577011,0.08
current20,B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,B6ByNegPMKs,20,ospa30,12,200,3.1536327558873745,2.514476807273321,3.270564502193323,0.03
current20,B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,B6ByNegPMKs,20,ospa30,16,200,2.761979462024525,2.514476807273321,2.7721341585887176,0.0
current20,B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,B6ByNegPMKs,20,ospa30,20,200,2.772134158588717,2.7721341585887176,2.7721341585887176,0.0
current20,B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,B6ByNegPMKs,20,ospa60,1,200,6.841948843627875,2.059669130261242,12.909933530701547,0.0
current20,B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,B6ByNegPMKs,20,ospa60,2,200,6.3387714161477495,2.677527316320152,9.285349068292202,1.0
current20,B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,B6ByNegPMKs,20,ospa60,4,200,4.880770481920337,2.059669130261242,12.428912429333495,0.105
current20,B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,B6ByNegPMKs,20,ospa60,6,200,4.49958370636482,2.514476807273321,12.428912429333495,0.115
current20,B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,B6ByNegPMKs,20,ospa60,8,200,3.826727931930486,2.514476807273321,4.831590306577011,0.08
current20,B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,B6ByNegPMKs,20,ospa60,12,200,3.1536327558873745,2.514476807273321,3.270564502193323,0.03
current20,B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,B6ByNegPMKs,20,ospa60,16,200,2.761979462024525,2.514476807273321,2.7721341585887176,0.0
current20,B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,B6ByNegPMKs,20,ospa60,20,200,2.772134158588717,2.7721341585887176,2.7721341585887176,0.0
current20,B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,B6ByNegPMKs,20,ospa30,1,200,3.7704175559252575,1.4170603972013875,7.479729645131942,0.0
current20,B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,B6ByNegPMKs,20,ospa30,2,200,3.9225988398844844,1.916933128261399,7.053144742860358,1.0
current20,B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,B6ByNegPMKs,20,ospa30,4,200,2.3795187706491605,1.4170603972013875,3.498509766566272,0.105
current20,B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,B6ByNegPMKs,20,ospa30,6,200,2.1398154479857423,1.4170603972013875,2.4168058593214106,0.175
current20,B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,B6ByNegPMKs,20,ospa30,8,200,2.0250733429028456,1.4170603972013875,2.4168058593214106,0.235
current20,B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,B6ByNegPMKs,20,ospa30,12,200,1.9913882717272013,1.4170603972013875,2.4168058593214106,0.33
current20,B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,B6ByNegPMKs,20,ospa30,16,200,1.993152973493646,1.7570016210468788,2.4168058593214106,0.29
current20,B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,B6ByNegPMKs,20,ospa30,20,200,1.9816288045383457,1.9816288045383452,1.9816288045383452,0.0
current20,B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,B6ByNegPMKs,20,ospa60,1,200,4.770417555925258,1.4170603972013875,8.479729645131885,0.0
current20,B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,B6ByNegPMKs,20,ospa60,2,200,4.9225988398844835,1.916933128261399,12.053144742860356,1.0
current20,B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,B6ByNegPMKs,20,ospa60,4,200,2.3795187706491605,1.4170603972013875,3.498509766566272,0.105
current20,B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,B6ByNegPMKs,20,ospa60,6,200,2.1398154479857423,1.4170603972013875,2.4168058593214106,0.175
current20,B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,B6ByNegPMKs,20,ospa60,8,200,2.0250733429028456,1.4170603972013875,2.4168058593214106,0.235
current20,B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,B6ByNegPMKs,20,ospa60,12,200,1.9913882717272013,1.4170603972013875,2.4168058593214106,0.33
current20,B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,B6ByNegPMKs,20,ospa60,16,200,1.993152973493646,1.7570016210468788,2.4168058593214106,0.29
current20,B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,B6ByNegPMKs,20,ospa60,20,200,1.9816288045383457,1.9816288045383452,1.9816288045383452,0.0
current20,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,S9hNv5qa7GM,20,ospa30,1,200,6.875751735945718,5.021086901750235,10.351617715038538,0.0
current20,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,S9hNv5qa7GM,20,ospa30,2,200,7.333976237700015,5.210405910812778,11.717451326577683,1.0
current20,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,S9hNv5qa7GM,20,ospa30,4,200,5.736168475107255,4.9740276523794815,7.217871732223211,0.0
current20,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,S9hNv5qa7GM,20,ospa30,6,200,5.636632017783241,4.9740276523794815,7.131526656283483,0.0
current20,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,S9hNv5qa7GM,20,ospa30,8,200,5.480496186325272,4.9740276523794815,6.026818577472257,0.0
current20,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,S9hNv5qa7GM,20,ospa30,12,200,5.314199089319545,4.9740276523794815,5.64334283977848,0.0
current20,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,S9hNv5qa7GM,20,ospa30,16,200,5.282643269346101,5.203386896364522,5.64334283977848,0.0
current20,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,S9hNv5qa7GM,20,ospa30,20,200,5.203386896364521,5.203386896364522,5.203386896364522,0.0
current20,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,S9hNv5qa7GM,20,ospa60,1,200,7.520751735945717,5.021086901750235,13.765676650477529,0.0
current20,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,S9hNv5qa7GM,20,ospa60,2,200,8.376476237700015,5.210405910812778,17.915384247586744,1.0
current20,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,S9hNv5qa7GM,20,ospa60,4,200,5.715886050197275,4.9740276523794815,7.217871732223211,0.0
current20,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,S9hNv5qa7GM,20,ospa60,6,200,5.636632017783241,4.9740276523794815,7.131526656283483,0.0
current20,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,S9hNv5qa7GM,20,ospa60,8,200,5.473556967205156,4.9740276523794815,6.026818577472257,0.0
current20,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,S9hNv5qa7GM,20,ospa60,12,200,5.314702946544802,5.019374802652579,5.64334283977848,0.0
current20,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,S9hNv5qa7GM,20,ospa60,16,200,5.282895197958729,5.203386896364522,5.64334283977848,0.0
current20,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,S9hNv5qa7GM,20,ospa60,20,200,5.203386896364521,5.203386896364522,5.203386896364522,0.0
current20,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,S9hNv5qa7GM,20,ospa30,1,200,1.2892932451073928,0.8685570954561235,1.6438232695286197,0.0
current20,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,S9hNv5qa7GM,20,ospa30,2,200,1.2209497356007173,0.9106550006959859,1.7238487228238881,1.0
current20,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,S9hNv5qa7GM,20,ospa30,4,200,0.9883693292730868,0.8374184108756721,1.248052265461283,0.02
current20,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,S9hNv5qa7GM,20,ospa30,6,200,0.9511037974194232,0.8374184108756721,1.022697012627258,0.06
current20,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,S9hNv5qa7GM,20,ospa30,8,200,0.9292668090849127,0.8374184108756721,1.0011862427943097,0.025
current20,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,S9hNv5qa7GM,20,ospa30,12,200,0.9255150842544623,0.8374184108756721,1.0011862427943097,0.0
current20,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,S9hNv5qa7GM,20,ospa30,16,200,0.9266753408776494,0.8374184108756721,1.0011862427943097,0.0
current20,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,S9hNv5qa7GM,20,ospa30,20,200,0.9427778789225678,0.9427778789225678,0.9427778789225678,0.0
current20,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,S9hNv5qa7GM,20,ospa60,1,200,1.2892932451073928,0.8685570954561235,1.6438232695286197,0.0
current20,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,S9hNv5qa7GM,20,ospa60,2,200,1.2209497356007173,0.9106550006959859,1.7238487228238881,1.0
current20,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,S9hNv5qa7GM,20,ospa60,4,200,0.9883693292730868,0.8374184108756721,1.248052265461283,0.02
current20,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,S9hNv5qa7GM,20,ospa60,6,200,0.9511037974194232,0.8374184108756721,1.022697012627258,0.06
current20,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,S9hNv5qa7GM,20,ospa60,8,200,0.9292668090849127,0.8374184108756721,1.0011862427943097,0.025
current20,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,S9hNv5qa7GM,20,ospa60,12,200,0.9255150842544623,0.8374184108756721,1.0011862427943097,0.0
current20,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,S9hNv5qa7GM,20,ospa60,16,200,0.9266753408776494,0.8374184108756721,1.0011862427943097,0.0
current20,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,S9hNv5qa7GM,20,ospa60,20,200,0.9427778789225678,0.9427778789225678,0.9427778789225678,0.0
current20,UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3,20,ospa30,1,200,17.19902818862984,13.054878739834692,23.254143504594783,0.0
current20,UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3,20,ospa30,2,200,17.23715685674937,11.52916300465916,21.291426260162172,1.0
current20,UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3,20,ospa30,4,200,17.97677087512607,13.054878739834692,23.07222153762105,0.075
current20,UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3,20,ospa30,6,200,17.91431026758779,13.054878739834692,23.07222153762105,0.14
current20,UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3,20,ospa30,8,200,18.057197079306984,13.054878739834692,19.439271220018046,0.205
current20,UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3,20,ospa30,12,200,18.311899189588306,13.054878739834692,19.32856930776273,0.25
current20,UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3,20,ospa30,16,200,18.878035441885203,19.12025454823392,19.26489634503327,0.11
current20,UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3,20,ospa30,20,200,19.264896345033268,19.26489634503327,19.26489634503327,0.0
current20,UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3,20,ospa60,1,200,29.95606208922347,22.171706724879503,41.475382208777006,0.0
current20,UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3,20,ospa60,2,200,30.1400012513633,17.849668863675365,38.25141158339889,1.0
current20,UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3,20,ospa60,4,200,32.68313181923482,22.27677933968412,41.38947656136549,0.075
current20,UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3,20,ospa60,6,200,32.633654601335856,22.27677933968412,41.21546845628663,0.12
current20,UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3,20,ospa60,8,200,33.26159936524049,22.27677933968412,35.147723565867786,0.17
current20,UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3,20,ospa60,12,200,34.03924805851971,34.89501854247385,35.02744095802078,0.185
current20,UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3,20,ospa60,16,200,34.94877171263926,34.94151900275139,35.02744095802078,0.11
current20,UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3,20,ospa60,20,200,34.9415190027514,34.94151900275139,34.94151900275139,0.0
current20,UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,20,ospa30,1,200,10.13944980606132,7.241551602403824,15.867892356909875,0.0
current20,UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,20,ospa30,2,200,9.786941972901095,7.377300764556003,12.96321632252555,1.0
current20,UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,20,ospa30,4,200,7.967668553326862,7.167831326019147,8.127604894733738,0.04
current20,UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,20,ospa30,6,200,7.652870130288606,7.164169739541455,8.088891244550684,0.1
current20,UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,20,ospa30,8,200,7.480562992062057,7.114808203793491,8.088891244550684,0.16
current20,UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,20,ospa30,12,200,7.462180980927347,7.241551602403824,7.629641794951062,0.32
current20,UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,20,ospa30,16,200,7.4347935442232576,7.241551602403824,7.629641794951062,0.46
current20,UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,20,ospa30,20,200,7.241551602403827,7.241551602403824,7.241551602403824,0.0
current20,UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,20,ospa60,1,200,12.034301418007576,7.241551602403824,25.748828602220723,0.0
current20,UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,20,ospa60,2,200,11.320072205048854,7.390915419603284,16.918859923385703,1.0
current20,UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,20,ospa60,4,200,8.350461950682432,7.167831326019147,8.127604894733738,0.04
current20,UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,20,ospa60,6,200,7.720339416184587,7.164169739541455,8.088891244550684,0.1
current20,UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,20,ospa60,8,200,7.468000652099181,7.114808203793491,8.088891244550684,0.16
current20,UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,20,ospa60,12,200,7.465605369820595,7.241551602403824,7.629641794951062,0.32
current20,UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,20,ospa60,16,200,7.4347935442232576,7.241551602403824,7.629641794951062,0.46
current20,UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,20,ospa60,20,200,7.241551602403827,7.241551602403824,7.241551602403824,0.0
current20,UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,UwV83HsGsw3,20,ospa30,1,200,2.8520480714692007,1.1074775438680473,10.730594476232143,0.0
current20,UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,UwV83HsGsw3,20,ospa30,2,200,2.875451552520516,1.1155550867498079,6.1538747785277605,1.0
current20,UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,UwV83HsGsw3,20,ospa30,4,200,1.3208160249593133,1.0245465308896415,1.9166626693271869,0.035
current20,UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,UwV83HsGsw3,20,ospa30,6,200,1.2718271699178072,1.0245465308896415,1.775656171322019,0.085
current20,UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,UwV83HsGsw3,20,ospa30,8,200,1.1962837440728609,1.0245465308896415,1.6876519721726166,0.065
current20,UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,UwV83HsGsw3,20,ospa30,12,200,1.1306268732213,1.0245465308896415,1.1984836091257347,0.01
current20,UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,UwV83HsGsw3,20,ospa30,16,200,1.117824835642068,1.0245465308896415,1.1984836091257347,0.0
current20,UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,UwV83HsGsw3,20,ospa30,20,200,1.1984836091257345,1.1984836091257347,1.1984836091257347,0.0
current20,UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,UwV83HsGsw3,20,ospa60,1,200,3.552048071469201,1.1074775438680473,10.730594476232143,0.0
current20,UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,UwV83HsGsw3,20,ospa60,2,200,3.550451552520516,1.1155550867498079,11.026034333312646,1.0
current20,UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,UwV83HsGsw3,20,ospa60,4,200,1.3208160249593133,1.0245465308896415,1.9166626693271869,0.035
current20,UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,UwV83HsGsw3,20,ospa60,6,200,1.2718271699178072,1.0245465308896415,1.775656171322019,0.085
current20,UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,UwV83HsGsw3,20,ospa60,8,200,1.1962837440728609,1.0245465308896415,1.6876519721726166,0.065
current20,UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,UwV83HsGsw3,20,ospa60,12,200,1.1306268732213,1.0245465308896415,1.1984836091257347,0.01
current20,UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,UwV83HsGsw3,20,ospa60,16,200,1.117824835642068,1.0245465308896415,1.1984836091257347,0.0
current20,UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,UwV83HsGsw3,20,ospa60,20,200,1.1984836091257345,1.1984836091257347,1.1984836091257347,0.0
current20,X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,20,ospa30,1,200,1.678488110683754,0.9164058540688717,2.7436815160895387,0.0
current20,X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,20,ospa30,2,200,1.6753658465227652,1.05353982700049,2.3673365411749776,1.0
current20,X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,20,ospa30,4,200,1.1401886433982291,0.866449226106978,1.5496636673714888,0.035
current20,X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,20,ospa30,6,200,1.0536279201394347,0.866449226106978,1.2415926423908892,0.075
current20,X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,20,ospa30,8,200,1.0183485311102232,0.866449226106978,1.164826551383948,0.07
current20,X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,20,ospa30,12,200,0.9862464898025416,0.9164058540688717,1.164826551383948,0.045
current20,X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,20,ospa30,16,200,0.9718484650575551,0.9164058540688717,1.164826551383948,0.01
current20,X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,20,ospa30,20,200,0.9164058540688717,0.9164058540688717,0.9164058540688717,0.0
current20,X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,20,ospa60,1,200,1.678488110683754,0.9164058540688717,2.7436815160895387,0.0
current20,X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,20,ospa60,2,200,1.6753658465227652,1.05353982700049,2.3673365411749776,1.0
current20,X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,20,ospa60,4,200,1.1401886433982291,0.866449226106978,1.5496636673714888,0.035
current20,X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,20,ospa60,6,200,1.0536279201394347,0.866449226106978,1.2415926423908892,0.075
current20,X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,20,ospa60,8,200,1.0183485311102232,0.866449226106978,1.164826551383948,0.07
current20,X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,20,ospa60,12,200,0.9862464898025416,0.9164058540688717,1.164826551383948,0.045
current20,X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,20,ospa60,16,200,0.9718484650575551,0.9164058540688717,1.164826551383948,0.01
current20,X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,20,ospa60,20,200,0.9164058540688717,0.9164058540688717,0.9164058540688717,0.0
current20,e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,e9zR4mvMWw7,20,ospa30,1,200,7.473838723710503,2.7960163107239846,11.668493199497604,0.0
current20,e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,e9zR4mvMWw7,20,ospa30,2,200,7.718177452667737,3.7711844729992077,11.391725204861938,1.0
current20,e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,e9zR4mvMWw7,20,ospa30,4,200,6.233702714804696,2.7960163107239846,10.680856084014486,0.0
current20,e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,e9zR4mvMWw7,20,ospa30,6,200,5.913183865540589,2.7960163107239846,7.431505724711498,0.0
current20,e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,e9zR4mvMWw7,20,ospa30,8,200,5.734782102844198,2.7960163107239846,7.022578383364409,0.0
current20,e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,e9zR4mvMWw7,20,ospa30,12,200,5.966917663133138,2.5775616260961787,7.022578383364409,0.0
current20,e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,e9zR4mvMWw7,20,ospa30,16,200,6.354325066080349,6.501308992982056,7.022578383364409,0.0
current20,e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,e9zR4mvMWw7,20,ospa30,20,200,6.501308992982056,6.501308992982056,6.501308992982056,0.0
current20,e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,e9zR4mvMWw7,20,ospa60,1,200,12.041966070302246,2.7960163107239846,21.668493199497604,0.0
current20,e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,e9zR4mvMWw7,20,ospa60,2,200,12.693555737896176,5.8092708332426275,21.01465388340436,1.0
current20,e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,e9zR4mvMWw7,20,ospa60,4,200,9.800897884187231,2.7741708422612046,20.680856084014486,0.0
current20,e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,e9zR4mvMWw7,20,ospa60,6,200,8.8118212104255,2.5775616260961787,12.431505724711498,0.0
current20,e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,e9zR4mvMWw7,20,ospa60,8,200,8.721863640834343,2.5775616260961787,12.02257838336441,0.0
current20,e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,e9zR4mvMWw7,20,ospa60,12,200,9.155546393015674,2.5775616260961787,12.02257838336441,0.0
current20,e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,e9zR4mvMWw7,20,ospa60,16,200,10.443016194430951,2.5775616260961787,12.02257838336441,0.0
current20,e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,e9zR4mvMWw7,20,ospa60,20,200,11.501308992982057,11.501308992982056,11.501308992982056,0.0
current20,q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,q9vSo1VnCiC,20,ospa30,1,200,1.9813611668311972,1.228595603790013,2.8938062538389464,0.0
current20,q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,q9vSo1VnCiC,20,ospa30,2,200,1.9532904508112297,1.4399657999427977,2.455525582084074,1.0
current20,q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,q9vSo1VnCiC,20,ospa30,4,200,1.5946509000110052,1.1936584067018696,2.124401818647748,0.035
