cohort,metric,model,n,cluster_config,outcome,building_id,arm,value
current20,ospa30,median2,4,q_0.950,no_supported_fraction,rPc6DW4iMge,ABBB,0.10641975308641975
current20,ospa30,median2,4,q_0.950,no_supported_fraction,rPc6DW4iMge,BBBB,0.09047619047619047
current20,ospa30,median2,4,q_0.950,no_supported_fraction,uNb9QFRL6hY,AAAA,0.14206349206349206
current20,ospa30,median2,4,q_0.950,no_supported_fraction,uNb9QFRL6hY,AAAB,0.13368055555555555
current20,ospa30,median2,4,q_0.950,no_supported_fraction,uNb9QFRL6hY,AABB,0.12983539094650207
current20,ospa30,median2,4,q_0.950,no_supported_fraction,uNb9QFRL6hY,ABBB,0.1298611111111111
current20,ospa30,median2,4,q_0.950,no_supported_fraction,uNb9QFRL6hY,BBBB,0.1357142857142857
current20,ospa30,median2,4,q_0.950,no_supported_fraction,wc2JMjhGNzB,AAAA,0.04285714285714286
current20,ospa30,median2,4,q_0.950,no_supported_fraction,wc2JMjhGNzB,AAAB,0.08625
current20,ospa30,median2,4,q_0.950,no_supported_fraction,wc2JMjhGNzB,AABB,0.0862962962962963
current20,ospa30,median2,4,q_0.950,no_supported_fraction,wc2JMjhGNzB,ABBB,0.07604166666666666
current20,ospa30,median2,4,q_0.950,no_supported_fraction,wc2JMjhGNzB,BBBB,0.06547619047619048
current20,ospa30,median2,4,q_0.950,no_supported_fraction,x8F5xyUWy9e,AAAA,0.03333333333333333
current20,ospa30,median2,4,q_0.950,no_supported_fraction,x8F5xyUWy9e,AAAB,0.025
current20,ospa30,median2,4,q_0.950,no_supported_fraction,x8F5xyUWy9e,AABB,0.012345679012345678
current20,ospa30,median2,4,q_0.950,no_supported_fraction,x8F5xyUWy9e,ABBB,0.0
current20,ospa30,median2,4,q_0.950,no_supported_fraction,x8F5xyUWy9e,BBBB,0.0
current20,ospa30,median2,4,q_0.950,no_supported_fraction,yqstnuAEVhm,AAAA,0.05918367346938775
current20,ospa30,median2,4,q_0.950,no_supported_fraction,yqstnuAEVhm,AAAB,0.08607142857142858
current20,ospa30,median2,4,q_0.950,no_supported_fraction,yqstnuAEVhm,AABB,0.10828924162257494
current20,ospa30,median2,4,q_0.950,no_supported_fraction,yqstnuAEVhm,ABBB,0.13785714285714287
current20,ospa30,median2,4,q_0.950,no_supported_fraction,yqstnuAEVhm,BBBB,0.15306122448979592
current20,ospa30,median2,4,q_0.950,single_supported_fraction,7y3sRwLe3Va,AAAA,0.9174603174603174
current20,ospa30,median2,4,q_0.950,single_supported_fraction,7y3sRwLe3Va,AAAB,0.88
current20,ospa30,median2,4,q_0.950,single_supported_fraction,7y3sRwLe3Va,AABB,0.8102057613168725
current20,ospa30,median2,4,q_0.950,single_supported_fraction,7y3sRwLe3Va,ABBB,0.7355555555555555
current20,ospa30,median2,4,q_0.950,single_supported_fraction,7y3sRwLe3Va,BBBB,0.6476190476190476
current20,ospa30,median2,4,q_0.950,single_supported_fraction,B6ByNegPMKs,AAAA,0.8888888888888888
current20,ospa30,median2,4,q_0.950,single_supported_fraction,B6ByNegPMKs,AAAB,0.8725
current20,ospa30,median2,4,q_0.950,single_supported_fraction,B6ByNegPMKs,AABB,0.8465843621399177
current20,ospa30,median2,4,q_0.950,single_supported_fraction,B6ByNegPMKs,ABBB,0.8127777777777778
current20,ospa30,median2,4,q_0.950,single_supported_fraction,B6ByNegPMKs,BBBB,0.7793650793650794
current20,ospa30,median2,4,q_0.950,single_supported_fraction,S9hNv5qa7GM,AAAA,0.8
current20,ospa30,median2,4,q_0.950,single_supported_fraction,S9hNv5qa7GM,AAAB,0.8425
current20,ospa30,median2,4,q_0.950,single_supported_fraction,S9hNv5qa7GM,AABB,0.8785185185185185
current20,ospa30,median2,4,q_0.950,single_supported_fraction,S9hNv5qa7GM,ABBB,0.9099999999999999
current20,ospa30,median2,4,q_0.950,single_supported_fraction,S9hNv5qa7GM,BBBB,0.9285714285714286
current20,ospa30,median2,4,q_0.950,single_supported_fraction,UwV83HsGsw3,AAAA,0.6992063492063493
current20,ospa30,median2,4,q_0.950,single_supported_fraction,UwV83HsGsw3,AAAB,0.6756944444444444
current20,ospa30,median2,4,q_0.950,single_supported_fraction,UwV83HsGsw3,AABB,0.6763786008230452
current20,ospa30,median2,4,q_0.950,single_supported_fraction,UwV83HsGsw3,ABBB,0.6804166666666666
current20,ospa30,median2,4,q_0.950,single_supported_fraction,UwV83HsGsw3,BBBB,0.6738095238095237
current20,ospa30,median2,4,q_0.950,single_supported_fraction,VFuaQ6m2Qom,AAAA,0.7619047619047619
current20,ospa30,median2,4,q_0.950,single_supported_fraction,VFuaQ6m2Qom,AAAB,0.7880952380952381
current20,ospa30,median2,4,q_0.950,single_supported_fraction,VFuaQ6m2Qom,AABB,0.7876543209876543
current20,ospa30,median2,4,q_0.950,single_supported_fraction,VFuaQ6m2Qom,ABBB,0.7666666666666667
current20,ospa30,median2,4,q_0.950,single_supported_fraction,VFuaQ6m2Qom,BBBB,0.6904761904761905
current20,ospa30,median2,4,q_0.950,single_supported_fraction,X7HyMhZNoso,AAAA,1.0
current20,ospa30,median2,4,q_0.950,single_supported_fraction,X7HyMhZNoso,AAAB,1.0
current20,ospa30,median2,4,q_0.950,single_supported_fraction,X7HyMhZNoso,AABB,1.0
current20,ospa30,median2,4,q_0.950,single_supported_fraction,X7HyMhZNoso,ABBB,1.0
current20,ospa30,median2,4,q_0.950,single_supported_fraction,X7HyMhZNoso,BBBB,1.0
current20,ospa30,median2,4,q_0.950,single_supported_fraction,b8cTxDM8gDG,AAAA,0.719047619047619
current20,ospa30,median2,4,q_0.950,single_supported_fraction,b8cTxDM8gDG,AAAB,0.6820833333333334
current20,ospa30,median2,4,q_0.950,single_supported_fraction,b8cTxDM8gDG,AABB,0.611358024691358
current20,ospa30,median2,4,q_0.950,single_supported_fraction,b8cTxDM8gDG,ABBB,0.5016666666666667
current20,ospa30,median2,4,q_0.950,single_supported_fraction,b8cTxDM8gDG,BBBB,0.3
current20,ospa30,median2,4,q_0.950,single_supported_fraction,e9zR4mvMWw7,AAAA,1.0
current20,ospa30,median2,4,q_0.950,single_supported_fraction,e9zR4mvMWw7,AAAB,0.8833333333333333
current20,ospa30,median2,4,q_0.950,single_supported_fraction,e9zR4mvMWw7,AABB,0.6177777777777778
current20,ospa30,median2,4,q_0.950,single_supported_fraction,e9zR4mvMWw7,ABBB,0.8275
current20,ospa30,median2,4,q_0.950,single_supported_fraction,e9zR4mvMWw7,BBBB,0.7857142857142857
current20,ospa30,median2,4,q_0.950,single_supported_fraction,pRbA3pwrgk9,AAAA,0.37142857142857144
current20,ospa30,median2,4,q_0.950,single_supported_fraction,pRbA3pwrgk9,AAAB,0.405
current20,ospa30,median2,4,q_0.950,single_supported_fraction,pRbA3pwrgk9,AABB,0.40296296296296297
current20,ospa30,median2,4,q_0.950,single_supported_fraction,pRbA3pwrgk9,ABBB,0.39
current20,ospa30,median2,4,q_0.950,single_supported_fraction,pRbA3pwrgk9,BBBB,0.38571428571428573
current20,ospa30,median2,4,q_0.950,single_supported_fraction,q9vSo1VnCiC,AAAA,0.8742857142857143
current20,ospa30,median2,4,q_0.950,single_supported_fraction,q9vSo1VnCiC,AAAB,0.8586666666666666
current20,ospa30,median2,4,q_0.950,single_supported_fraction,q9vSo1VnCiC,AABB,0.8681481481481482
current20,ospa30,median2,4,q_0.950,single_supported_fraction,q9vSo1VnCiC,ABBB,0.8966666666666667
current20,ospa30,median2,4,q_0.950,single_supported_fraction,q9vSo1VnCiC,BBBB,0.881904761904762
current20,ospa30,median2,4,q_0.950,single_supported_fraction,rPc6DW4iMge,AAAA,0.9007936507936508
current20,ospa30,median2,4,q_0.950,single_supported_fraction,rPc6DW4iMge,AAAB,0.8738492063492064
current20,ospa30,median2,4,q_0.950,single_supported_fraction,rPc6DW4iMge,AABB,0.8475720164609054
current20,ospa30,median2,4,q_0.950,single_supported_fraction,rPc6DW4iMge,ABBB,0.8287191358024691
current20,ospa30,median2,4,q_0.950,single_supported_fraction,rPc6DW4iMge,BBBB,0.8277777777777778
current20,ospa30,median2,4,q_0.950,single_supported_fraction,uNb9QFRL6hY,AAAA,0.7432539682539683
current20,ospa30,median2,4,q_0.950,single_supported_fraction,uNb9QFRL6hY,AAAB,0.7569444444444445
current20,ospa30,median2,4,q_0.950,single_supported_fraction,uNb9QFRL6hY,AABB,0.766008230452675
current20,ospa30,median2,4,q_0.950,single_supported_fraction,uNb9QFRL6hY,ABBB,0.773125
current20,ospa30,median2,4,q_0.950,single_supported_fraction,uNb9QFRL6hY,BBBB,0.7757936507936508
current20,ospa30,median2,4,q_0.950,single_supported_fraction,wc2JMjhGNzB,AAAA,0.8464285714285714
current20,ospa30,median2,4,q_0.950,single_supported_fraction,wc2JMjhGNzB,AAAB,0.8114583333333334
current20,ospa30,median2,4,q_0.950,single_supported_fraction,wc2JMjhGNzB,AABB,0.81
current20,ospa30,median2,4,q_0.950,single_supported_fraction,wc2JMjhGNzB,ABBB,0.8033333333333333
current20,ospa30,median2,4,q_0.950,single_supported_fraction,wc2JMjhGNzB,BBBB,0.8023809523809524
current20,ospa30,median2,4,q_0.950,single_supported_fraction,x8F5xyUWy9e,AAAA,0.9666666666666667
current20,ospa30,median2,4,q_0.950,single_supported_fraction,x8F5xyUWy9e,AAAB,0.9633333333333334
current20,ospa30,median2,4,q_0.950,single_supported_fraction,x8F5xyUWy9e,AABB,0.9762962962962963
current20,ospa30,median2,4,q_0.950,single_supported_fraction,x8F5xyUWy9e,ABBB,0.9933333333333333
current20,ospa30,median2,4,q_0.950,single_supported_fraction,x8F5xyUWy9e,BBBB,1.0
current20,ospa30,median2,4,q_0.950,single_supported_fraction,yqstnuAEVhm,AAAA,0.7863945578231293
current20,ospa30,median2,4,q_0.950,single_supported_fraction,yqstnuAEVhm,AAAB,0.7916666666666667
current20,ospa30,median2,4,q_0.950,single_supported_fraction,yqstnuAEVhm,AABB,0.8052910052910053
current20,ospa30,median2,4,q_0.950,single_supported_fraction,yqstnuAEVhm,ABBB,0.7985714285714286
current20,ospa30,median2,4,q_0.950,single_supported_fraction,yqstnuAEVhm,BBBB,0.791156462585034
current20,ospa30,median2,4,q_0.975,reference_mean,7y3sRwLe3Va,AAAA,1.1762886842526692
current20,ospa30,median2,4,q_0.975,reference_mean,7y3sRwLe3Va,AAAB,1.286118231035198
current20,ospa30,median2,4,q_0.975,reference_mean,7y3sRwLe3Va,AABB,1.3959477778177267
current20,ospa30,median2,4,q_0.975,reference_mean,7y3sRwLe3Va,ABBB,1.5057773246002557
current20,ospa30,median2,4,q_0.975,reference_mean,7y3sRwLe3Va,BBBB,1.615606871382784
current20,ospa30,median2,4,q_0.975,reference_mean,B6ByNegPMKs,AAAA,5.0286601630583245
current20,ospa30,median2,4,q_0.975,reference_mean,B6ByNegPMKs,AAAB,5.063355845432145
current20,ospa30,median2,4,q_0.975,reference_mean,B6ByNegPMKs,AABB,5.098051527805966
current20,ospa30,median2,4,q_0.975,reference_mean,B6ByNegPMKs,ABBB,5.132747210179787
current20,ospa30,median2,4,q_0.975,reference_mean,B6ByNegPMKs,BBBB,5.167442892553607
current20,ospa30,median2,4,q_0.975,reference_mean,S9hNv5qa7GM,AAAA,3.705634622483496
current20,ospa30,median2,4,q_0.975,reference_mean,S9hNv5qa7GM,AAAB,3.966469257840521
current20,ospa30,median2,4,q_0.975,reference_mean,S9hNv5qa7GM,AABB,4.227303893197545
current20,ospa30,median2,4,q_0.975,reference_mean,S9hNv5qa7GM,ABBB,4.488138528554569
current20,ospa30,median2,4,q_0.975,reference_mean,S9hNv5qa7GM,BBBB,4.748973163911594
current20,ospa30,median2,4,q_0.975,reference_mean,UwV83HsGsw3,AAAA,8.188352399155116
current20,ospa30,median2,4,q_0.975,reference_mean,UwV83HsGsw3,AAAB,9.003699743177956
current20,ospa30,median2,4,q_0.975,reference_mean,UwV83HsGsw3,AABB,9.819047087200799
current20,ospa30,median2,4,q_0.975,reference_mean,UwV83HsGsw3,ABBB,10.63439443122364
current20,ospa30,median2,4,q_0.975,reference_mean,UwV83HsGsw3,BBBB,11.449741775246485
current20,ospa30,median2,4,q_0.975,reference_mean,X7HyMhZNoso,AAAA,1.3213743780103837
current20,ospa30,median2,4,q_0.975,reference_mean,X7HyMhZNoso,AAAB,1.4753859005715393
current20,ospa30,median2,4,q_0.975,reference_mean,X7HyMhZNoso,AABB,1.629397423132695
current20,ospa30,median2,4,q_0.975,reference_mean,X7HyMhZNoso,ABBB,1.7834089456938507
current20,ospa30,median2,4,q_0.975,reference_mean,X7HyMhZNoso,BBBB,1.937420468255006
current20,ospa30,median2,4,q_0.975,reference_mean,e9zR4mvMWw7,AAAA,5.672150485045434
current20,ospa30,median2,4,q_0.975,reference_mean,e9zR4mvMWw7,AAAB,6.535440002563403
current20,ospa30,median2,4,q_0.975,reference_mean,e9zR4mvMWw7,AABB,7.398729520081374
current20,ospa30,median2,4,q_0.975,reference_mean,e9zR4mvMWw7,ABBB,8.262019037599343
current20,ospa30,median2,4,q_0.975,reference_mean,e9zR4mvMWw7,BBBB,9.12530855511731
current20,ospa30,median2,4,q_0.975,reference_mean,q9vSo1VnCiC,AAAA,5.100484288867961
current20,ospa30,median2,4,q_0.975,reference_mean,q9vSo1VnCiC,AAAB,5.574340494636793
current20,ospa30,median2,4,q_0.975,reference_mean,q9vSo1VnCiC,AABB,6.048196700405624
current20,ospa30,median2,4,q_0.975,reference_mean,q9vSo1VnCiC,ABBB,6.522052906174455
current20,ospa30,median2,4,q_0.975,reference_mean,q9vSo1VnCiC,BBBB,6.995909111943288
current20,ospa30,median2,4,q_0.975,reference_mean,rPc6DW4iMge,AAAA,5.845151411779199
current20,ospa30,median2,4,q_0.975,reference_mean,rPc6DW4iMge,AAAB,6.290370816271604
current20,ospa30,median2,4,q_0.975,reference_mean,rPc6DW4iMge,AABB,6.735590220764013
current20,ospa30,median2,4,q_0.975,reference_mean,rPc6DW4iMge,ABBB,7.18080962525642
current20,ospa30,median2,4,q_0.975,reference_mean,rPc6DW4iMge,BBBB,7.626029029748826
current20,ospa30,median2,4,q_0.975,reference_mean,uNb9QFRL6hY,AAAA,5.865627642587359
current20,ospa30,median2,4,q_0.975,reference_mean,uNb9QFRL6hY,AAAB,6.251018974098869
current20,ospa30,median2,4,q_0.975,reference_mean,uNb9QFRL6hY,AABB,6.636410305610378
current20,ospa30,median2,4,q_0.975,reference_mean,uNb9QFRL6hY,ABBB,7.021801637121888
current20,ospa30,median2,4,q_0.975,reference_mean,uNb9QFRL6hY,BBBB,7.407192968633397
current20,ospa30,median2,4,q_0.975,reference_mean,wc2JMjhGNzB,AAAA,6.440035878193859
current20,ospa30,median2,4,q_0.975,reference_mean,wc2JMjhGNzB,AAAB,6.762671358101262
current20,ospa30,median2,4,q_0.975,reference_mean,wc2JMjhGNzB,AABB,7.085306838008664
current20,ospa30,median2,4,q_0.975,reference_mean,wc2JMjhGNzB,ABBB,7.407942317916069
current20,ospa30,median2,4,q_0.975,reference_mean,wc2JMjhGNzB,BBBB,7.730577797823472
current20,ospa30,median2,4,q_0.975,reference_mean,x8F5xyUWy9e,AAAA,4.065218061691602
current20,ospa30,median2,4,q_0.975,reference_mean,x8F5xyUWy9e,AAAB,3.935602862862356
current20,ospa30,median2,4,q_0.975,reference_mean,x8F5xyUWy9e,AABB,3.805987664033111
current20,ospa30,median2,4,q_0.975,reference_mean,x8F5xyUWy9e,ABBB,3.676372465203866
current20,ospa30,median2,4,q_0.975,reference_mean,x8F5xyUWy9e,BBBB,3.5467572663746196
current20,ospa30,median2,4,q_0.975,reference_mean,yqstnuAEVhm,AAAA,5.327778514854688
current20,ospa30,median2,4,q_0.975,reference_mean,yqstnuAEVhm,AAAB,5.71601726139738
current20,ospa30,median2,4,q_0.975,reference_mean,yqstnuAEVhm,AABB,6.104256007940071
current20,ospa30,median2,4,q_0.975,reference_mean,yqstnuAEVhm,ABBB,6.492494754482763
current20,ospa30,median2,4,q_0.975,reference_mean,yqstnuAEVhm,BBBB,6.880733501025455
current20,ospa30,median2,4,q_0.975,medoid_reference_mean,7y3sRwLe3Va,AAAA,0.9477719781944283
current20,ospa30,median2,4,q_0.975,medoid_reference_mean,7y3sRwLe3Va,AAAB,1.0005732734763246
current20,ospa30,median2,4,q_0.975,medoid_reference_mean,7y3sRwLe3Va,AABB,1.0534320093737197
current20,ospa30,median2,4,q_0.975,medoid_reference_mean,7y3sRwLe3Va,ABBB,1.1097957956814644
current20,ospa30,median2,4,q_0.975,medoid_reference_mean,7y3sRwLe3Va,BBBB,1.2757929838171944
current20,ospa30,median2,4,q_0.975,medoid_reference_mean,B6ByNegPMKs,AAAA,4.279655210131466
current20,ospa30,median2,4,q_0.975,medoid_reference_mean,B6ByNegPMKs,AAAB,4.087329663434265
current20,ospa30,median2,4,q_0.975,medoid_reference_mean,B6ByNegPMKs,AABB,3.773541264430409
current20,ospa30,median2,4,q_0.975,medoid_reference_mean,B6ByNegPMKs,ABBB,3.354263971814344
current20,ospa30,median2,4,q_0.975,medoid_reference_mean,B6ByNegPMKs,BBBB,2.675244324308484
current20,ospa30,median2,4,q_0.975,medoid_reference_mean,S9hNv5qa7GM,AAAA,3.304441528567596
current20,ospa30,median2,4,q_0.975,medoid_reference_mean,S9hNv5qa7GM,AAAB,3.319474066166423
current20,ospa30,median2,4,q_0.975,medoid_reference_mean,S9hNv5qa7GM,AABB,3.3640964761131755
current20,ospa30,median2,4,q_0.975,medoid_reference_mean,S9hNv5qa7GM,ABBB,3.4490031036408304
current20,ospa30,median2,4,q_0.975,medoid_reference_mean,S9hNv5qa7GM,BBBB,3.5740119424282324
current20,ospa30,median2,4,q_0.975,medoid_reference_mean,UwV83HsGsw3,AAAA,8.101790108025067
current20,ospa30,median2,4,q_0.975,medoid_reference_mean,UwV83HsGsw3,AAAB,8.426618955814867
current20,ospa30,median2,4,q_0.975,medoid_reference_mean,UwV83HsGsw3,AABB,9.10564472821185
current20,ospa30,median2,4,q_0.975,medoid_reference_mean,UwV83HsGsw3,ABBB,9.721929220139257
current20,ospa30,median2,4,q_0.975,medoid_reference_mean,UwV83HsGsw3,BBBB,10.333713222760382
current20,ospa30,median2,4,q_0.975,medoid_reference_mean,X7HyMhZNoso,AAAA,1.0279409249755402
current20,ospa30,median2,4,q_0.975,medoid_reference_mean,X7HyMhZNoso,AAAB,1.039157262437377
current20,ospa30,median2,4,q_0.975,medoid_reference_mean,X7HyMhZNoso,AABB,1.1136112016083515
current20,ospa30,median2,4,q_0.975,medoid_reference_mean,X7HyMhZNoso,ABBB,1.216206232551615
current20,ospa30,median2,4,q_0.975,medoid_reference_mean,X7HyMhZNoso,BBBB,1.3513705873350281
current20,ospa30,median2,4,q_0.975,medoid_reference_mean,e9zR4mvMWw7,AAAA,3.179216927234618
current20,ospa30,median2,4,q_0.975,medoid_reference_mean,e9zR4mvMWw7,AAAB,4.352540123261322
current20,ospa30,median2,4,q_0.975,medoid_reference_mean,e9zR4mvMWw7,AABB,6.594710836687898
current20,ospa30,median2,4,q_0.975,medoid_reference_mean,e9zR4mvMWw7,ABBB,7.66927051591659
current20,ospa30,median2,4,q_0.975,medoid_reference_mean,e9zR4mvMWw7,BBBB,7.918117342028693
current20,ospa30,median2,4,q_0.975,medoid_reference_mean,q9vSo1VnCiC,AAAA,4.113676025725309
current20,ospa30,median2,4,q_0.975,medoid_reference_mean,q9vSo1VnCiC,AAAB,4.641661667727584
current20,ospa30,median2,4,q_0.975,medoid_reference_mean,q9vSo1VnCiC,AABB,5.58445360766704
current20,ospa30,median2,4,q_0.975,medoid_reference_mean,q9vSo1VnCiC,ABBB,6.207121388180052
current20,ospa30,median2,4,q_0.975,medoid_reference_mean,q9vSo1VnCiC,BBBB,6.251820188158143
current20,ospa30,median2,4,q_0.975,medoid_reference_mean,rPc6DW4iMge,AAAA,5.764103242380732
current20,ospa30,median2,4,q_0.975,medoid_reference_mean,rPc6DW4iMge,AAAB,5.888402854735872
current20,ospa30,median2,4,q_0.975,medoid_reference_mean,rPc6DW4iMge,AABB,6.041705571500342
current20,ospa30,median2,4,q_0.975,medoid_reference_mean,rPc6DW4iMge,ABBB,6.274521845051624
current20,ospa30,median2,4,q_0.975,medoid_reference_mean,rPc6DW4iMge,BBBB,6.58685685484133
current20,ospa30,median2,4,q_0.975,medoid_reference_mean,uNb9QFRL6hY,AAAA,4.656900447837802
current20,ospa30,median2,4,q_0.975,medoid_reference_mean,uNb9QFRL6hY,AAAB,5.048066042380455
current20,ospa30,median2,4,q_0.975,medoid_reference_mean,uNb9QFRL6hY,AABB,5.362824620725967
current20,ospa30,median2,4,q_0.975,medoid_reference_mean,uNb9QFRL6hY,ABBB,5.66801387657921
current20,ospa30,median2,4,q_0.975,medoid_reference_mean,uNb9QFRL6hY,BBBB,5.990717014015135
current20,ospa30,median2,4,q_0.975,medoid_reference_mean,wc2JMjhGNzB,AAAA,6.028593341102719
current20,ospa30,median2,4,q_0.975,medoid_reference_mean,wc2JMjhGNzB,AAAB,6.468830541315354
current20,ospa30,median2,4,q_0.975,medoid_reference_mean,wc2JMjhGNzB,AABB,6.802095279492939
current20,ospa30,median2,4,q_0.975,medoid_reference_mean,wc2JMjhGNzB,ABBB,6.9968610920201035
current20,ospa30,median2,4,q_0.975,medoid_reference_mean,wc2JMjhGNzB,BBBB,7.084458153288539
current20,ospa30,median2,4,q_0.975,medoid_reference_mean,x8F5xyUWy9e,AAAA,2.381136745456994
current20,ospa30,median2,4,q_0.975,medoid_reference_mean,x8F5xyUWy9e,AAAB,2.453691233870187
current20,ospa30,median2,4,q_0.975,medoid_reference_mean,x8F5xyUWy9e,AABB,2.507730864045693
current20,ospa30,median2,4,q_0.975,medoid_reference_mean,x8F5xyUWy9e,ABBB,2.583399434900202
current20,ospa30,median2,4,q_0.975,medoid_reference_mean,x8F5xyUWy9e,BBBB,2.627479374500441
current20,ospa30,median2,4,q_0.975,medoid_reference_mean,yqstnuAEVhm,AAAA,3.960695001960403
current20,ospa30,median2,4,q_0.975,medoid_reference_mean,yqstnuAEVhm,AAAB,4.168514642160387
current20,ospa30,median2,4,q_0.975,medoid_reference_mean,yqstnuAEVhm,AABB,4.677747614168864
current20,ospa30,median2,4,q_0.975,medoid_reference_mean,yqstnuAEVhm,ABBB,5.33201023278794
current20,ospa30,median2,4,q_0.975,medoid_reference_mean,yqstnuAEVhm,BBBB,6.027770068124043
current20,ospa30,median2,4,q_0.975,medoid_tie_fraction,7y3sRwLe3Va,AAAA,0.044444444444444446
current20,ospa30,median2,4,q_0.975,medoid_tie_fraction,7y3sRwLe3Va,AAAB,0.05194444444444444
current20,ospa30,median2,4,q_0.975,medoid_tie_fraction,7y3sRwLe3Va,AABB,0.05185185185185185
current20,ospa30,median2,4,q_0.975,medoid_tie_fraction,7y3sRwLe3Va,ABBB,0.04777777777777777
current20,ospa30,median2,4,q_0.975,medoid_tie_fraction,7y3sRwLe3Va,BBBB,0.044444444444444446
current20,ospa30,median2,4,q_0.975,medoid_tie_fraction,B6ByNegPMKs,AAAA,0.15555555555555556
current20,ospa30,median2,4,q_0.975,medoid_tie_fraction,B6ByNegPMKs,AAAB,0.09888888888888887
current20,ospa30,median2,4,q_0.975,medoid_tie_fraction,B6ByNegPMKs,AABB,0.05333333333333334
current20,ospa30,median2,4,q_0.975,medoid_tie_fraction,B6ByNegPMKs,ABBB,0.02
current20,ospa30,median2,4,q_0.975,medoid_tie_fraction,B6ByNegPMKs,BBBB,0.0
current20,ospa30,median2,4,q_0.975,medoid_tie_fraction,S9hNv5qa7GM,AAAA,0.0
current20,ospa30,median2,4,q_0.975,medoid_tie_fraction,S9hNv5qa7GM,AAAB,0.015
current20,ospa30,median2,4,q_0.975,medoid_tie_fraction,S9hNv5qa7GM,AABB,0.02
current20,ospa30,median2,4,q_0.975,medoid_tie_fraction,S9hNv5qa7GM,ABBB,0.015
current20,ospa30,median2,4,q_0.975,medoid_tie_fraction,S9hNv5qa7GM,BBBB,0.0
current20,ospa30,median2,4,q_0.975,medoid_tie_fraction,UwV83HsGsw3,AAAA,0.06666666666666667
current20,ospa30,median2,4,q_0.975,medoid_tie_fraction,UwV83HsGsw3,AAAB,0.05986111111111111
current20,ospa30,median2,4,q_0.975,medoid_tie_fraction,UwV83HsGsw3,AABB,0.04823045267489712
current20,ospa30,median2,4,q_0.975,medoid_tie_fraction,UwV83HsGsw3,ABBB,0.02888888888888889
current20,ospa30,median2,4,q_0.975,medoid_tie_fraction,UwV83HsGsw3,BBBB,0.0
current20,ospa30,median2,4,q_0.975,medoid_tie_fraction,VFuaQ6m2Qom,AAAA,0.0
current20,ospa30,median2,4,q_0.975,medoid_tie_fraction,VFuaQ6m2Qom,AAAB,0.03333333333333333
current20,ospa30,median2,4,q_0.975,medoid_tie_fraction,VFuaQ6m2Qom,AABB,0.044444444444444446
current20,ospa30,median2,4,q_0.975,medoid_tie_fraction,VFuaQ6m2Qom,ABBB,0.03333333333333333
current20,ospa30,median2,4,q_0.975,medoid_tie_fraction,VFuaQ6m2Qom,BBBB,0.0
current20,ospa30,median2,4,q_0.975,medoid_tie_fraction,X7HyMhZNoso,AAAA,0.0
current20,ospa30,median2,4,q_0.975,medoid_tie_fraction,X7HyMhZNoso,AAAB,0.03
current20,ospa30,median2,4,q_0.975,medoid_tie_fraction,X7HyMhZNoso,AABB,0.04
current20,ospa30,median2,4,q_0.975,medoid_tie_fraction,X7HyMhZNoso,ABBB,0.03
current20,ospa30,median2,4,q_0.975,medoid_tie_fraction,X7HyMhZNoso,BBBB,0.0
current20,ospa30,median2,4,q_0.975,medoid_tie_fraction,b8cTxDM8gDG,AAAA,0.0
current20,ospa30,median2,4,q_0.975,medoid_tie_fraction,b8cTxDM8gDG,AAAB,0.015
current20,ospa30,median2,4,q_0.975,medoid_tie_fraction,b8cTxDM8gDG,AABB,0.02
current20,ospa30,median2,4,q_0.975,medoid_tie_fraction,b8cTxDM8gDG,ABBB,0.015
current20,ospa30,median2,4,q_0.975,medoid_tie_fraction,b8cTxDM8gDG,BBBB,0.0
current20,ospa30,median2,4,q_0.975,medoid_tie_fraction,e9zR4mvMWw7,AAAA,0.0
current20,ospa30,median2,4,q_0.975,medoid_tie_fraction,e9zR4mvMWw7,AAAB,0.0
current20,ospa30,median2,4,q_0.975,medoid_tie_fraction,e9zR4mvMWw7,AABB,0.0
current20,ospa30,median2,4,q_0.975,medoid_tie_fraction,e9zR4mvMWw7,ABBB,0.0
current20,ospa30,median2,4,q_0.975,medoid_tie_fraction,e9zR4mvMWw7,BBBB,0.0
current20,ospa30,median2,4,q_0.975,medoid_tie_fraction,pRbA3pwrgk9,AAAA,0.004761904761904762
current20,ospa30,median2,4,q_0.975,medoid_tie_fraction,pRbA3pwrgk9,AAAB,0.035
current20,ospa30,median2,4,q_0.975,medoid_tie_fraction,pRbA3pwrgk9,AABB,0.04148148148148148
current20,ospa30,median2,4,q_0.975,medoid_tie_fraction,pRbA3pwrgk9,ABBB,0.03
current20,ospa30,median2,4,q_0.975,medoid_tie_fraction,pRbA3pwrgk9,BBBB,0.0
current20,ospa30,median2,4,q_0.975,medoid_tie_fraction,q9vSo1VnCiC,AAAA,0.05333333333333333
current20,ospa30,median2,4,q_0.975,medoid_tie_fraction,q9vSo1VnCiC,AAAB,0.048
current20,ospa30,median2,4,q_0.975,medoid_tie_fraction,q9vSo1VnCiC,AABB,0.03911111111111111
current20,ospa30,median2,4,q_0.975,medoid_tie_fraction,q9vSo1VnCiC,ABBB,0.024
current20,ospa30,median2,4,q_0.975,medoid_tie_fraction,q9vSo1VnCiC,BBBB,0.0
current20,ospa30,median2,4,q_0.975,medoid_tie_fraction,rPc6DW4iMge,AAAA,0.08888888888888889
