image_id,building_id,cohort,metric,model,n,real_people,reference_allowed,A,B,C,unknown_people,complete_arm_support,ABC_possible,AABC_possible
pa4otMbVnkk_63bde48e974d42e59a664bc3b5d9566a,pa4otMbVnkk,current20,ospa30,median2,2,3,True,1,2,0,0,False,False,False
pa4otMbVnkk_63bde48e974d42e59a664bc3b5d9566a,pa4otMbVnkk,current20,ospa60,median2,2,3,True,1,2,0,0,False,False,False
q9vSo1VnCiC_1cd414875b9b4311bc6a179d91e6270d,q9vSo1VnCiC,all26,ospa30,median2,2,5,True,2,3,0,0,True,False,False
q9vSo1VnCiC_1cd414875b9b4311bc6a179d91e6270d,q9vSo1VnCiC,all26,ospa60,median2,2,5,True,2,3,0,0,True,False,False
q9vSo1VnCiC_1cd414875b9b4311bc6a179d91e6270d,q9vSo1VnCiC,all26,ospa30,median2,4,5,True,2,3,0,0,False,False,False
q9vSo1VnCiC_1cd414875b9b4311bc6a179d91e6270d,q9vSo1VnCiC,all26,ospa30,ward3,4,5,True,0,5,0,0,False,False,False
q9vSo1VnCiC_1cd414875b9b4311bc6a179d91e6270d,q9vSo1VnCiC,all26,ospa60,median2,4,5,True,2,3,0,0,False,False,False
q9vSo1VnCiC_1cd414875b9b4311bc6a179d91e6270d,q9vSo1VnCiC,all26,ospa60,ward3,4,5,True,1,4,0,0,False,False,False
q9vSo1VnCiC_1cd414875b9b4311bc6a179d91e6270d,q9vSo1VnCiC,without_W19_W26,ospa30,median2,2,5,True,2,3,0,0,True,False,False
q9vSo1VnCiC_1cd414875b9b4311bc6a179d91e6270d,q9vSo1VnCiC,without_W19_W26,ospa60,median2,2,5,True,1,4,0,0,False,False,False
q9vSo1VnCiC_1cd414875b9b4311bc6a179d91e6270d,q9vSo1VnCiC,without_W19_W26,ospa30,median2,4,5,True,2,3,0,0,False,False,False
q9vSo1VnCiC_1cd414875b9b4311bc6a179d91e6270d,q9vSo1VnCiC,without_W19_W26,ospa30,ward3,4,5,True,0,3,2,0,False,False,False
q9vSo1VnCiC_1cd414875b9b4311bc6a179d91e6270d,q9vSo1VnCiC,without_W19_W26,ospa60,median2,4,5,True,1,4,0,0,False,False,False
q9vSo1VnCiC_1cd414875b9b4311bc6a179d91e6270d,q9vSo1VnCiC,without_W19_W26,ospa60,ward3,4,5,True,1,2,2,0,False,True,False
q9vSo1VnCiC_1cd414875b9b4311bc6a179d91e6270d,q9vSo1VnCiC,current20,ospa30,median2,2,5,True,2,3,0,0,True,False,False
q9vSo1VnCiC_1cd414875b9b4311bc6a179d91e6270d,q9vSo1VnCiC,current20,ospa60,median2,2,5,True,2,3,0,0,True,False,False
q9vSo1VnCiC_1cd414875b9b4311bc6a179d91e6270d,q9vSo1VnCiC,current20,ospa30,median2,4,5,True,2,3,0,0,False,False,False
q9vSo1VnCiC_1cd414875b9b4311bc6a179d91e6270d,q9vSo1VnCiC,current20,ospa30,ward3,4,5,True,0,2,3,0,False,False,False
q9vSo1VnCiC_1cd414875b9b4311bc6a179d91e6270d,q9vSo1VnCiC,current20,ospa60,median2,4,5,True,2,3,0,0,False,False,False
q9vSo1VnCiC_1cd414875b9b4311bc6a179d91e6270d,q9vSo1VnCiC,current20,ospa60,ward3,4,5,True,0,2,3,0,False,False,False
q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,q9vSo1VnCiC,all26,ospa30,median2,2,25,True,13,12,0,0,True,False,False
q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,q9vSo1VnCiC,all26,ospa60,median2,2,25,True,13,12,0,0,True,False,False
q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,q9vSo1VnCiC,all26,ospa30,median2,4,25,True,13,12,0,0,True,False,False
q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,q9vSo1VnCiC,all26,ospa30,ward3,4,25,True,3,21,1,0,False,True,True
q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,q9vSo1VnCiC,all26,ospa60,median2,4,25,True,13,12,0,0,True,False,False
q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,q9vSo1VnCiC,all26,ospa60,ward3,4,25,True,10,14,1,0,False,True,True
q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,q9vSo1VnCiC,without_W19_W26,ospa30,median2,2,24,True,12,12,0,0,True,False,False
q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,q9vSo1VnCiC,without_W19_W26,ospa60,median2,2,24,True,12,12,0,0,True,False,False
q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,q9vSo1VnCiC,without_W19_W26,ospa30,median2,4,24,True,12,12,0,0,True,False,False
q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,q9vSo1VnCiC,without_W19_W26,ospa30,ward3,4,24,True,3,16,5,0,True,True,True
q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,q9vSo1VnCiC,without_W19_W26,ospa60,median2,4,24,True,12,12,0,0,True,False,False
q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,q9vSo1VnCiC,without_W19_W26,ospa60,ward3,4,24,True,10,9,5,0,True,True,True
q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,q9vSo1VnCiC,current20,ospa30,median2,2,20,True,10,10,0,0,True,False,False
q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,q9vSo1VnCiC,current20,ospa60,median2,2,20,True,10,10,0,0,True,False,False
q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,q9vSo1VnCiC,current20,ospa30,median2,4,20,True,10,10,0,0,True,False,False
q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,q9vSo1VnCiC,current20,ospa30,ward3,4,20,True,1,13,6,0,False,True,False
q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,q9vSo1VnCiC,current20,ospa60,median2,4,20,True,10,10,0,0,True,False,False
q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,q9vSo1VnCiC,current20,ospa60,ward3,4,20,True,1,11,8,0,False,True,False
q9vSo1VnCiC_3e5aacbc10904d4b88660a3cb91efcb9,q9vSo1VnCiC,all26,ospa30,median2,2,5,True,2,3,0,0,True,False,False
q9vSo1VnCiC_3e5aacbc10904d4b88660a3cb91efcb9,q9vSo1VnCiC,all26,ospa60,median2,2,5,True,2,3,0,0,True,False,False
q9vSo1VnCiC_3e5aacbc10904d4b88660a3cb91efcb9,q9vSo1VnCiC,all26,ospa30,median2,4,5,True,2,3,0,0,False,False,False
q9vSo1VnCiC_3e5aacbc10904d4b88660a3cb91efcb9,q9vSo1VnCiC,all26,ospa30,ward3,4,5,True,1,4,0,0,False,False,False
q9vSo1VnCiC_3e5aacbc10904d4b88660a3cb91efcb9,q9vSo1VnCiC,all26,ospa60,median2,4,5,True,2,3,0,0,False,False,False
q9vSo1VnCiC_3e5aacbc10904d4b88660a3cb91efcb9,q9vSo1VnCiC,all26,ospa60,ward3,4,5,True,2,3,0,0,False,False,False
q9vSo1VnCiC_3e5aacbc10904d4b88660a3cb91efcb9,q9vSo1VnCiC,without_W19_W26,ospa30,median2,2,5,True,2,3,0,0,True,False,False
q9vSo1VnCiC_3e5aacbc10904d4b88660a3cb91efcb9,q9vSo1VnCiC,without_W19_W26,ospa60,median2,2,5,True,2,3,0,0,True,False,False
q9vSo1VnCiC_3e5aacbc10904d4b88660a3cb91efcb9,q9vSo1VnCiC,without_W19_W26,ospa30,median2,4,5,True,2,3,0,0,False,False,False
q9vSo1VnCiC_3e5aacbc10904d4b88660a3cb91efcb9,q9vSo1VnCiC,without_W19_W26,ospa30,ward3,4,5,True,1,2,2,0,False,True,False
q9vSo1VnCiC_3e5aacbc10904d4b88660a3cb91efcb9,q9vSo1VnCiC,without_W19_W26,ospa60,median2,4,5,True,2,3,0,0,False,False,False
q9vSo1VnCiC_3e5aacbc10904d4b88660a3cb91efcb9,q9vSo1VnCiC,without_W19_W26,ospa60,ward3,4,5,True,2,1,2,0,False,True,True
q9vSo1VnCiC_3e5aacbc10904d4b88660a3cb91efcb9,q9vSo1VnCiC,current20,ospa30,median2,2,5,True,2,3,0,0,True,False,False
q9vSo1VnCiC_3e5aacbc10904d4b88660a3cb91efcb9,q9vSo1VnCiC,current20,ospa60,median2,2,5,True,2,3,0,0,True,False,False
q9vSo1VnCiC_3e5aacbc10904d4b88660a3cb91efcb9,q9vSo1VnCiC,current20,ospa30,median2,4,5,True,2,3,0,0,False,False,False
q9vSo1VnCiC_3e5aacbc10904d4b88660a3cb91efcb9,q9vSo1VnCiC,current20,ospa30,ward3,4,5,True,1,1,3,0,False,True,False
q9vSo1VnCiC_3e5aacbc10904d4b88660a3cb91efcb9,q9vSo1VnCiC,current20,ospa60,median2,4,5,True,2,3,0,0,False,False,False
q9vSo1VnCiC_3e5aacbc10904d4b88660a3cb91efcb9,q9vSo1VnCiC,current20,ospa60,ward3,4,5,True,1,1,3,0,False,True,False
q9vSo1VnCiC_3e7f67e8969f434b9a4aec0c68668b20,q9vSo1VnCiC,all26,ospa30,median2,2,3,True,1,2,0,0,False,False,False
q9vSo1VnCiC_3e7f67e8969f434b9a4aec0c68668b20,q9vSo1VnCiC,all26,ospa60,median2,2,3,True,1,2,0,0,False,False,False
q9vSo1VnCiC_3e7f67e8969f434b9a4aec0c68668b20,q9vSo1VnCiC,without_W19_W26,ospa30,median2,2,3,True,1,2,0,0,False,False,False
q9vSo1VnCiC_3e7f67e8969f434b9a4aec0c68668b20,q9vSo1VnCiC,without_W19_W26,ospa60,median2,2,3,True,1,2,0,0,False,False,False
q9vSo1VnCiC_3e7f67e8969f434b9a4aec0c68668b20,q9vSo1VnCiC,current20,ospa30,median2,2,3,True,1,2,0,0,False,False,False
q9vSo1VnCiC_3e7f67e8969f434b9a4aec0c68668b20,q9vSo1VnCiC,current20,ospa60,median2,2,3,True,1,2,0,0,False,False,False
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,q9vSo1VnCiC,all26,ospa30,median2,2,25,False,13,12,0,0,True,False,False
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,q9vSo1VnCiC,all26,ospa60,median2,2,25,False,13,12,0,0,True,False,False
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,q9vSo1VnCiC,all26,ospa30,median2,4,25,False,13,12,0,0,True,False,False
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,q9vSo1VnCiC,all26,ospa30,ward3,4,25,False,3,21,1,0,False,True,True
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,q9vSo1VnCiC,all26,ospa60,median2,4,25,False,13,12,0,0,True,False,False
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,q9vSo1VnCiC,all26,ospa60,ward3,4,25,False,10,14,1,0,False,True,True
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,q9vSo1VnCiC,without_W19_W26,ospa30,median2,2,24,False,12,12,0,0,True,False,False
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,q9vSo1VnCiC,without_W19_W26,ospa60,median2,2,24,False,12,12,0,0,True,False,False
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,q9vSo1VnCiC,without_W19_W26,ospa30,median2,4,24,False,12,12,0,0,True,False,False
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,q9vSo1VnCiC,without_W19_W26,ospa30,ward3,4,24,False,3,16,5,0,True,True,True
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,q9vSo1VnCiC,without_W19_W26,ospa60,median2,4,24,False,12,12,0,0,True,False,False
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,q9vSo1VnCiC,without_W19_W26,ospa60,ward3,4,24,False,10,9,5,0,True,True,True
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,q9vSo1VnCiC,current20,ospa30,median2,2,20,False,10,10,0,0,True,False,False
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,q9vSo1VnCiC,current20,ospa60,median2,2,20,False,10,10,0,0,True,False,False
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,q9vSo1VnCiC,current20,ospa30,median2,4,20,False,10,10,0,0,True,False,False
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,q9vSo1VnCiC,current20,ospa30,ward3,4,20,False,1,13,6,0,False,True,False
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,q9vSo1VnCiC,current20,ospa60,median2,4,20,False,10,10,0,0,True,False,False
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,q9vSo1VnCiC,current20,ospa60,ward3,4,20,False,1,11,8,0,False,True,False
q9vSo1VnCiC_830eb252ae01401a8fe55f9538e627dd,q9vSo1VnCiC,all26,ospa30,median2,2,5,True,4,1,0,0,False,False,False
q9vSo1VnCiC_830eb252ae01401a8fe55f9538e627dd,q9vSo1VnCiC,all26,ospa60,median2,2,5,True,3,2,0,0,True,False,False
q9vSo1VnCiC_830eb252ae01401a8fe55f9538e627dd,q9vSo1VnCiC,all26,ospa30,median2,4,5,True,4,1,0,0,False,False,False
q9vSo1VnCiC_830eb252ae01401a8fe55f9538e627dd,q9vSo1VnCiC,all26,ospa30,ward3,4,5,True,0,5,0,0,False,False,False
q9vSo1VnCiC_830eb252ae01401a8fe55f9538e627dd,q9vSo1VnCiC,all26,ospa60,median2,4,5,True,3,2,0,0,False,False,False
q9vSo1VnCiC_830eb252ae01401a8fe55f9538e627dd,q9vSo1VnCiC,all26,ospa60,ward3,4,5,True,2,3,0,0,False,False,False
q9vSo1VnCiC_830eb252ae01401a8fe55f9538e627dd,q9vSo1VnCiC,without_W19_W26,ospa30,median2,2,5,True,3,2,0,0,True,False,False
q9vSo1VnCiC_830eb252ae01401a8fe55f9538e627dd,q9vSo1VnCiC,without_W19_W26,ospa60,median2,2,5,True,3,2,0,0,True,False,False
q9vSo1VnCiC_830eb252ae01401a8fe55f9538e627dd,q9vSo1VnCiC,without_W19_W26,ospa30,median2,4,5,True,3,2,0,0,False,False,False
q9vSo1VnCiC_830eb252ae01401a8fe55f9538e627dd,q9vSo1VnCiC,without_W19_W26,ospa30,ward3,4,5,True,0,5,0,0,False,False,False
q9vSo1VnCiC_830eb252ae01401a8fe55f9538e627dd,q9vSo1VnCiC,without_W19_W26,ospa60,median2,4,5,True,3,2,0,0,False,False,False
q9vSo1VnCiC_830eb252ae01401a8fe55f9538e627dd,q9vSo1VnCiC,without_W19_W26,ospa60,ward3,4,5,True,2,3,0,0,False,False,False
q9vSo1VnCiC_830eb252ae01401a8fe55f9538e627dd,q9vSo1VnCiC,current20,ospa30,median2,2,5,True,4,1,0,0,False,False,False
q9vSo1VnCiC_830eb252ae01401a8fe55f9538e627dd,q9vSo1VnCiC,current20,ospa60,median2,2,5,True,3,2,0,0,True,False,False
q9vSo1VnCiC_830eb252ae01401a8fe55f9538e627dd,q9vSo1VnCiC,current20,ospa30,median2,4,5,True,4,1,0,0,False,False,False
q9vSo1VnCiC_830eb252ae01401a8fe55f9538e627dd,q9vSo1VnCiC,current20,ospa30,ward3,4,5,True,0,5,0,0,False,False,False
q9vSo1VnCiC_830eb252ae01401a8fe55f9538e627dd,q9vSo1VnCiC,current20,ospa60,median2,4,5,True,3,2,0,0,False,False,False
q9vSo1VnCiC_830eb252ae01401a8fe55f9538e627dd,q9vSo1VnCiC,current20,ospa60,ward3,4,5,True,0,4,1,0,False,False,False
q9vSo1VnCiC_9ba6cd412cb04c5c9beb15ef9e6d22c5,q9vSo1VnCiC,all26,ospa30,median2,2,6,True,3,3,0,0,True,False,False
q9vSo1VnCiC_9ba6cd412cb04c5c9beb15ef9e6d22c5,q9vSo1VnCiC,all26,ospa60,median2,2,6,True,2,4,0,0,True,False,False
q9vSo1VnCiC_9ba6cd412cb04c5c9beb15ef9e6d22c5,q9vSo1VnCiC,all26,ospa30,median2,4,6,True,3,3,0,0,False,False,False
q9vSo1VnCiC_9ba6cd412cb04c5c9beb15ef9e6d22c5,q9vSo1VnCiC,all26,ospa30,ward3,4,6,True,1,5,0,0,False,False,False
q9vSo1VnCiC_9ba6cd412cb04c5c9beb15ef9e6d22c5,q9vSo1VnCiC,all26,ospa60,median2,4,6,True,2,4,0,0,False,False,False
q9vSo1VnCiC_9ba6cd412cb04c5c9beb15ef9e6d22c5,q9vSo1VnCiC,all26,ospa60,ward3,4,6,True,2,4,0,0,False,False,False
q9vSo1VnCiC_9ba6cd412cb04c5c9beb15ef9e6d22c5,q9vSo1VnCiC,without_W19_W26,ospa30,median2,2,6,True,2,4,0,0,True,False,False
q9vSo1VnCiC_9ba6cd412cb04c5c9beb15ef9e6d22c5,q9vSo1VnCiC,without_W19_W26,ospa60,median2,2,6,True,2,4,0,0,True,False,False
q9vSo1VnCiC_9ba6cd412cb04c5c9beb15ef9e6d22c5,q9vSo1VnCiC,without_W19_W26,ospa30,median2,4,6,True,2,4,0,0,False,False,False
q9vSo1VnCiC_9ba6cd412cb04c5c9beb15ef9e6d22c5,q9vSo1VnCiC,without_W19_W26,ospa30,ward3,4,6,True,1,4,1,0,False,True,False
q9vSo1VnCiC_9ba6cd412cb04c5c9beb15ef9e6d22c5,q9vSo1VnCiC,without_W19_W26,ospa60,median2,4,6,True,2,4,0,0,False,False,False
q9vSo1VnCiC_9ba6cd412cb04c5c9beb15ef9e6d22c5,q9vSo1VnCiC,without_W19_W26,ospa60,ward3,4,6,True,2,3,1,0,False,True,True
q9vSo1VnCiC_9ba6cd412cb04c5c9beb15ef9e6d22c5,q9vSo1VnCiC,current20,ospa30,median2,2,4,True,2,2,0,0,True,False,False
q9vSo1VnCiC_9ba6cd412cb04c5c9beb15ef9e6d22c5,q9vSo1VnCiC,current20,ospa60,median2,2,4,True,1,3,0,0,False,False,False
q9vSo1VnCiC_9ba6cd412cb04c5c9beb15ef9e6d22c5,q9vSo1VnCiC,current20,ospa30,median2,4,4,True,2,2,0,0,False,False,False
q9vSo1VnCiC_9ba6cd412cb04c5c9beb15ef9e6d22c5,q9vSo1VnCiC,current20,ospa30,ward3,4,4,True,0,3,1,0,False,False,False
q9vSo1VnCiC_9ba6cd412cb04c5c9beb15ef9e6d22c5,q9vSo1VnCiC,current20,ospa60,median2,4,4,True,1,3,0,0,False,False,False
q9vSo1VnCiC_9ba6cd412cb04c5c9beb15ef9e6d22c5,q9vSo1VnCiC,current20,ospa60,ward3,4,4,True,0,3,1,0,False,False,False
q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,q9vSo1VnCiC,all26,ospa30,median2,2,25,True,13,12,0,0,True,False,False
q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,q9vSo1VnCiC,all26,ospa60,median2,2,25,True,13,12,0,0,True,False,False
q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,q9vSo1VnCiC,all26,ospa30,median2,4,25,True,13,12,0,0,True,False,False
q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,q9vSo1VnCiC,all26,ospa30,ward3,4,25,True,3,21,1,0,False,True,True
q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,q9vSo1VnCiC,all26,ospa60,median2,4,25,True,13,12,0,0,True,False,False
q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,q9vSo1VnCiC,all26,ospa60,ward3,4,25,True,10,14,1,0,False,True,True
q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,q9vSo1VnCiC,without_W19_W26,ospa30,median2,2,24,True,12,12,0,0,True,False,False
q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,q9vSo1VnCiC,without_W19_W26,ospa60,median2,2,24,True,12,12,0,0,True,False,False
q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,q9vSo1VnCiC,without_W19_W26,ospa30,median2,4,24,True,12,12,0,0,True,False,False
q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,q9vSo1VnCiC,without_W19_W26,ospa30,ward3,4,24,True,3,16,5,0,True,True,True
q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,q9vSo1VnCiC,without_W19_W26,ospa60,median2,4,24,True,12,12,0,0,True,False,False
q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,q9vSo1VnCiC,without_W19_W26,ospa60,ward3,4,24,True,10,9,5,0,True,True,True
q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,q9vSo1VnCiC,current20,ospa30,median2,2,20,True,10,10,0,0,True,False,False
q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,q9vSo1VnCiC,current20,ospa60,median2,2,20,True,10,10,0,0,True,False,False
q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,q9vSo1VnCiC,current20,ospa30,median2,4,20,True,10,10,0,0,True,False,False
q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,q9vSo1VnCiC,current20,ospa30,ward3,4,20,True,1,13,6,0,False,True,False
q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,q9vSo1VnCiC,current20,ospa60,median2,4,20,True,10,10,0,0,True,False,False
q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,q9vSo1VnCiC,current20,ospa60,ward3,4,20,True,1,11,8,0,False,True,False
q9vSo1VnCiC_a424533651804a38a55b1252daccc81e,q9vSo1VnCiC,all26,ospa30,median2,2,5,True,2,3,0,0,True,False,False
q9vSo1VnCiC_a424533651804a38a55b1252daccc81e,q9vSo1VnCiC,all26,ospa60,median2,2,5,True,3,2,0,0,True,False,False
q9vSo1VnCiC_a424533651804a38a55b1252daccc81e,q9vSo1VnCiC,all26,ospa30,median2,4,5,True,2,3,0,0,False,False,False
q9vSo1VnCiC_a424533651804a38a55b1252daccc81e,q9vSo1VnCiC,all26,ospa30,ward3,4,5,True,1,4,0,0,False,False,False
q9vSo1VnCiC_a424533651804a38a55b1252daccc81e,q9vSo1VnCiC,all26,ospa60,median2,4,5,True,3,2,0,0,False,False,False
q9vSo1VnCiC_a424533651804a38a55b1252daccc81e,q9vSo1VnCiC,all26,ospa60,ward3,4,5,True,2,3,0,0,False,False,False
q9vSo1VnCiC_a424533651804a38a55b1252daccc81e,q9vSo1VnCiC,without_W19_W26,ospa30,median2,2,5,True,2,3,0,0,True,False,False
q9vSo1VnCiC_a424533651804a38a55b1252daccc81e,q9vSo1VnCiC,without_W19_W26,ospa60,median2,2,5,True,3,2,0,0,True,False,False
q9vSo1VnCiC_a424533651804a38a55b1252daccc81e,q9vSo1VnCiC,without_W19_W26,ospa30,median2,4,5,True,2,3,0,0,False,False,False
q9vSo1VnCiC_a424533651804a38a55b1252daccc81e,q9vSo1VnCiC,without_W19_W26,ospa30,ward3,4,5,True,1,3,1,0,False,True,False
q9vSo1VnCiC_a424533651804a38a55b1252daccc81e,q9vSo1VnCiC,without_W19_W26,ospa60,median2,4,5,True,3,2,0,0,False,False,False
q9vSo1VnCiC_a424533651804a38a55b1252daccc81e,q9vSo1VnCiC,without_W19_W26,ospa60,ward3,4,5,True,2,2,1,0,False,True,True
q9vSo1VnCiC_a424533651804a38a55b1252daccc81e,q9vSo1VnCiC,current20,ospa30,median2,2,4,True,1,3,0,0,False,False,False
q9vSo1VnCiC_a424533651804a38a55b1252daccc81e,q9vSo1VnCiC,current20,ospa60,median2,2,4,True,2,2,0,0,True,False,False
q9vSo1VnCiC_a424533651804a38a55b1252daccc81e,q9vSo1VnCiC,current20,ospa30,median2,4,4,True,1,3,0,0,False,False,False
q9vSo1VnCiC_a424533651804a38a55b1252daccc81e,q9vSo1VnCiC,current20,ospa30,ward3,4,4,True,0,3,1,0,False,False,False
q9vSo1VnCiC_a424533651804a38a55b1252daccc81e,q9vSo1VnCiC,current20,ospa60,median2,4,4,True,2,2,0,0,False,False,False
q9vSo1VnCiC_a424533651804a38a55b1252daccc81e,q9vSo1VnCiC,current20,ospa60,ward3,4,4,True,0,2,2,0,False,False,False
q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,q9vSo1VnCiC,all26,ospa30,median2,2,25,True,13,12,0,0,True,False,False
q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,q9vSo1VnCiC,all26,ospa60,median2,2,25,True,13,12,0,0,True,False,False
q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,q9vSo1VnCiC,all26,ospa30,median2,4,25,True,13,12,0,0,True,False,False
q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,q9vSo1VnCiC,all26,ospa30,ward3,4,25,True,3,21,1,0,False,True,True
q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,q9vSo1VnCiC,all26,ospa60,median2,4,25,True,13,12,0,0,True,False,False
q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,q9vSo1VnCiC,all26,ospa60,ward3,4,25,True,10,14,1,0,False,True,True
q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,q9vSo1VnCiC,without_W19_W26,ospa30,median2,2,24,True,12,12,0,0,True,False,False
q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,q9vSo1VnCiC,without_W19_W26,ospa60,median2,2,24,True,12,12,0,0,True,False,False
q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,q9vSo1VnCiC,without_W19_W26,ospa30,median2,4,24,True,12,12,0,0,True,False,False
q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,q9vSo1VnCiC,without_W19_W26,ospa30,ward3,4,24,True,3,16,5,0,True,True,True
q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,q9vSo1VnCiC,without_W19_W26,ospa60,median2,4,24,True,12,12,0,0,True,False,False
q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,q9vSo1VnCiC,without_W19_W26,ospa60,ward3,4,24,True,10,9,5,0,True,True,True
q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,q9vSo1VnCiC,current20,ospa30,median2,2,20,True,10,10,0,0,True,False,False
q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,q9vSo1VnCiC,current20,ospa60,median2,2,20,True,10,10,0,0,True,False,False
q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,q9vSo1VnCiC,current20,ospa30,median2,4,20,True,10,10,0,0,True,False,False
q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,q9vSo1VnCiC,current20,ospa30,ward3,4,20,True,1,13,6,0,False,True,False
q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,q9vSo1VnCiC,current20,ospa60,median2,4,20,True,10,10,0,0,True,False,False
q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,q9vSo1VnCiC,current20,ospa60,ward3,4,20,True,1,11,8,0,False,True,False
q9vSo1VnCiC_c4b0b6a41c2a4db3927f5fa9cafb6345,q9vSo1VnCiC,all26,ospa30,median2,2,6,True,1,5,0,0,False,False,False
q9vSo1VnCiC_c4b0b6a41c2a4db3927f5fa9cafb6345,q9vSo1VnCiC,all26,ospa60,median2,2,6,True,1,5,0,0,False,False,False
q9vSo1VnCiC_c4b0b6a41c2a4db3927f5fa9cafb6345,q9vSo1VnCiC,all26,ospa30,median2,4,6,True,1,5,0,0,False,False,False
q9vSo1VnCiC_c4b0b6a41c2a4db3927f5fa9cafb6345,q9vSo1VnCiC,all26,ospa30,ward3,4,6,True,1,5,0,0,False,False,False
q9vSo1VnCiC_c4b0b6a41c2a4db3927f5fa9cafb6345,q9vSo1VnCiC,all26,ospa60,median2,4,6,True,1,5,0,0,False,False,False
