cohort,metric,model,n,cluster_config,outcome,arm,paired_images,paired_buildings,building_equal_mean
current20,ospa60,median2,2,ospa30_t6,unknown_fraction,AB,102,18,0.0
current20,ospa60,median2,2,ospa30_t6,unknown_fraction,BB,102,18,0.0
current20,ospa60,median2,2,ospa30_t6,supported_clusters_conditional,AA,102,18,0.6040981575009352
current20,ospa60,median2,2,ospa30_t6,supported_clusters_conditional,AB,102,18,0.5142389169472502
current20,ospa60,median2,2,ospa30_t6,supported_clusters_conditional,BB,102,18,0.5216199027310138
current20,ospa60,median2,2,ospa30_t6,multi_supported_fraction,AA,102,18,0.0
current20,ospa60,median2,2,ospa30_t6,multi_supported_fraction,AB,102,18,0.0
current20,ospa60,median2,2,ospa30_t6,multi_supported_fraction,BB,102,18,0.0
current20,ospa60,median2,2,ospa30_t6,no_supported_fraction,AA,102,18,0.3959018424990647
current20,ospa60,median2,2,ospa30_t6,no_supported_fraction,AB,102,18,0.4857610830527497
current20,ospa60,median2,2,ospa30_t6,no_supported_fraction,BB,102,18,0.4783800972689861
current20,ospa60,median2,2,ospa30_t6,single_supported_fraction,AA,102,18,0.6040981575009352
current20,ospa60,median2,2,ospa30_t6,single_supported_fraction,AB,102,18,0.5142389169472502
current20,ospa60,median2,2,ospa30_t6,single_supported_fraction,BB,102,18,0.5216199027310138
current20,ospa60,median2,2,q_0.900,reference_mean,AA,84,17,15.52602379126574
current20,ospa60,median2,2,q_0.900,reference_mean,AB,84,17,15.991172086085767
current20,ospa60,median2,2,q_0.900,reference_mean,BB,84,17,16.456320380905794
current20,ospa60,median2,2,q_0.900,medoid_reference_mean,AA,84,17,15.52602379126574
current20,ospa60,median2,2,q_0.900,medoid_reference_mean,AB,84,17,15.991172086085767
current20,ospa60,median2,2,q_0.900,medoid_reference_mean,BB,84,17,16.456320380905794
current20,ospa60,median2,2,q_0.900,medoid_tie_fraction,AA,102,18,1.0
current20,ospa60,median2,2,q_0.900,medoid_tie_fraction,AB,102,18,1.0
current20,ospa60,median2,2,q_0.900,medoid_tie_fraction,BB,102,18,1.0
current20,ospa60,median2,2,q_0.900,pairwise_mean,AA,102,18,11.806036647532048
current20,ospa60,median2,2,q_0.900,pairwise_mean,AB,102,18,12.822811965777639
current20,ospa60,median2,2,q_0.900,pairwise_mean,BB,102,18,11.726015094866007
current20,ospa60,median2,2,q_0.900,point_count_mismatch,AA,102,18,0.32565469509913947
current20,ospa60,median2,2,q_0.900,point_count_mismatch,AB,102,18,0.39877735690235694
current20,ospa60,median2,2,q_0.900,point_count_mismatch,BB,102,18,0.4026028806584362
current20,ospa60,median2,2,q_0.900,unknown_fraction,AA,102,18,0.008375420875420876
current20,ospa60,median2,2,q_0.900,unknown_fraction,AB,102,18,0.011106902356902357
current20,ospa60,median2,2,q_0.900,unknown_fraction,BB,102,18,0.013838383838383837
current20,ospa60,median2,2,q_0.900,supported_clusters_conditional,AA,102,18,0.6683302936775158
current20,ospa60,median2,2,q_0.900,supported_clusters_conditional,AB,102,18,0.5900074822297046
current20,ospa60,median2,2,q_0.900,supported_clusters_conditional,BB,102,18,0.5942012719790498
current20,ospa60,median2,2,q_0.900,multi_supported_fraction,AA,102,18,0.0
current20,ospa60,median2,2,q_0.900,multi_supported_fraction,AB,102,18,0.0
current20,ospa60,median2,2,q_0.900,multi_supported_fraction,BB,102,18,0.0
current20,ospa60,median2,2,q_0.900,no_supported_fraction,AA,102,18,0.3296997755331088
current20,ospa60,median2,2,q_0.900,no_supported_fraction,AB,102,18,0.40598835578002246
current20,ospa60,median2,2,q_0.900,no_supported_fraction,BB,102,18,0.4009792368125702
current20,ospa60,median2,2,q_0.900,single_supported_fraction,AA,102,18,0.6619248035914702
current20,ospa60,median2,2,q_0.900,single_supported_fraction,AB,102,18,0.5829047418630753
current20,ospa60,median2,2,q_0.900,single_supported_fraction,BB,102,18,0.585182379349046
current20,ospa60,median2,2,q_0.950,reference_mean,AA,84,17,15.52602379126574
current20,ospa60,median2,2,q_0.950,reference_mean,AB,84,17,15.991172086085767
current20,ospa60,median2,2,q_0.950,reference_mean,BB,84,17,16.456320380905794
current20,ospa60,median2,2,q_0.950,medoid_reference_mean,AA,84,17,15.52602379126574
current20,ospa60,median2,2,q_0.950,medoid_reference_mean,AB,84,17,15.991172086085767
current20,ospa60,median2,2,q_0.950,medoid_reference_mean,BB,84,17,16.456320380905794
current20,ospa60,median2,2,q_0.950,medoid_tie_fraction,AA,102,18,1.0
current20,ospa60,median2,2,q_0.950,medoid_tie_fraction,AB,102,18,1.0
current20,ospa60,median2,2,q_0.950,medoid_tie_fraction,BB,102,18,1.0
current20,ospa60,median2,2,q_0.950,pairwise_mean,AA,102,18,11.806036647532048
current20,ospa60,median2,2,q_0.950,pairwise_mean,AB,102,18,12.822811965777639
current20,ospa60,median2,2,q_0.950,pairwise_mean,BB,102,18,11.726015094866007
current20,ospa60,median2,2,q_0.950,point_count_mismatch,AA,102,18,0.32565469509913947
current20,ospa60,median2,2,q_0.950,point_count_mismatch,AB,102,18,0.39877735690235694
current20,ospa60,median2,2,q_0.950,point_count_mismatch,BB,102,18,0.4026028806584362
current20,ospa60,median2,2,q_0.950,unknown_fraction,AA,102,18,0.008375420875420876
current20,ospa60,median2,2,q_0.950,unknown_fraction,AB,102,18,0.011106902356902357
current20,ospa60,median2,2,q_0.950,unknown_fraction,BB,102,18,0.013838383838383837
current20,ospa60,median2,2,q_0.950,supported_clusters_conditional,AA,102,18,0.6501220538720537
current20,ospa60,median2,2,q_0.950,supported_clusters_conditional,AB,102,18,0.5575094930789375
current20,ospa60,median2,2,q_0.950,supported_clusters_conditional,BB,102,18,0.5698905723905724
current20,ospa60,median2,2,q_0.950,multi_supported_fraction,AA,102,18,0.0
current20,ospa60,median2,2,q_0.950,multi_supported_fraction,AB,102,18,0.0
current20,ospa60,median2,2,q_0.950,multi_supported_fraction,BB,102,18,0.0
current20,ospa60,median2,2,q_0.950,no_supported_fraction,AA,102,18,0.3479080153385709
current20,ospa60,median2,2,q_0.950,no_supported_fraction,AB,102,18,0.4380063131313132
current20,ospa60,median2,2,q_0.950,no_supported_fraction,BB,102,18,0.4252899364010475
current20,ospa60,median2,2,q_0.950,single_supported_fraction,AA,102,18,0.6437165637860083
current20,ospa60,median2,2,q_0.950,single_supported_fraction,AB,102,18,0.5508867845117846
current20,ospa60,median2,2,q_0.950,single_supported_fraction,BB,102,18,0.5608716797605686
current20,ospa60,median2,2,q_0.975,reference_mean,AA,84,17,15.52602379126574
current20,ospa60,median2,2,q_0.975,reference_mean,AB,84,17,15.991172086085767
current20,ospa60,median2,2,q_0.975,reference_mean,BB,84,17,16.456320380905794
current20,ospa60,median2,2,q_0.975,medoid_reference_mean,AA,84,17,15.52602379126574
current20,ospa60,median2,2,q_0.975,medoid_reference_mean,AB,84,17,15.991172086085767
current20,ospa60,median2,2,q_0.975,medoid_reference_mean,BB,84,17,16.456320380905794
current20,ospa60,median2,2,q_0.975,medoid_tie_fraction,AA,102,18,1.0
current20,ospa60,median2,2,q_0.975,medoid_tie_fraction,AB,102,18,1.0
current20,ospa60,median2,2,q_0.975,medoid_tie_fraction,BB,102,18,1.0
current20,ospa60,median2,2,q_0.975,pairwise_mean,AA,102,18,11.806036647532048
current20,ospa60,median2,2,q_0.975,pairwise_mean,AB,102,18,12.822811965777639
current20,ospa60,median2,2,q_0.975,pairwise_mean,BB,102,18,11.726015094866007
current20,ospa60,median2,2,q_0.975,point_count_mismatch,AA,102,18,0.32565469509913947
current20,ospa60,median2,2,q_0.975,point_count_mismatch,AB,102,18,0.39877735690235694
current20,ospa60,median2,2,q_0.975,point_count_mismatch,BB,102,18,0.4026028806584362
current20,ospa60,median2,2,q_0.975,unknown_fraction,AA,102,18,0.008375420875420876
current20,ospa60,median2,2,q_0.975,unknown_fraction,AB,102,18,0.011106902356902357
current20,ospa60,median2,2,q_0.975,unknown_fraction,BB,102,18,0.013838383838383837
current20,ospa60,median2,2,q_0.975,supported_clusters_conditional,AA,102,18,0.5809862514029182
current20,ospa60,median2,2,q_0.975,supported_clusters_conditional,AB,102,18,0.50313145342312
current20,ospa60,median2,2,q_0.975,supported_clusters_conditional,BB,102,18,0.5221071829405163
current20,ospa60,median2,2,q_0.975,multi_supported_fraction,AA,102,18,0.0
current20,ospa60,median2,2,q_0.975,multi_supported_fraction,AB,102,18,0.0
current20,ospa60,median2,2,q_0.975,multi_supported_fraction,BB,102,18,0.0
current20,ospa60,median2,2,q_0.975,no_supported_fraction,AA,102,18,0.4148155162738496
current20,ospa60,median2,2,q_0.975,no_supported_fraction,AB,102,18,0.4913573232323232
current20,ospa60,median2,2,q_0.975,no_supported_fraction,BB,102,18,0.47239057239057236
current20,ospa60,median2,2,q_0.975,single_supported_fraction,AA,102,18,0.5768090628507294
current20,ospa60,median2,2,q_0.975,single_supported_fraction,AB,102,18,0.4975357744107744
current20,ospa60,median2,2,q_0.975,single_supported_fraction,BB,102,18,0.5137710437710438
current20,ospa60,median2,4,ospa30_t6,reference_mean,AAAA,41,12,6.698309240247238
current20,ospa60,median2,4,ospa30_t6,reference_mean,AAAB,41,12,7.337890665568853
current20,ospa60,median2,4,ospa30_t6,reference_mean,AABB,41,12,7.9774720908904655
current20,ospa60,median2,4,ospa30_t6,reference_mean,ABBB,41,12,8.61705351621208
current20,ospa60,median2,4,ospa30_t6,reference_mean,BBBB,41,12,9.256634941533694
current20,ospa60,median2,4,ospa30_t6,medoid_reference_mean,AAAA,41,12,5.364583339837545
current20,ospa60,median2,4,ospa30_t6,medoid_reference_mean,AAAB,41,12,5.8835915754265455
current20,ospa60,median2,4,ospa30_t6,medoid_reference_mean,AABB,41,12,6.7094667412490425
current20,ospa60,median2,4,ospa30_t6,medoid_reference_mean,ABBB,41,12,7.362114404178982
current20,ospa60,median2,4,ospa30_t6,medoid_reference_mean,BBBB,41,12,7.720750676532844
current20,ospa60,median2,4,ospa30_t6,medoid_tie_fraction,AAAA,55,15,0.047650793650793645
current20,ospa60,median2,4,ospa30_t6,medoid_tie_fraction,AAAB,55,15,0.04628531746031746
current20,ospa60,median2,4,ospa30_t6,medoid_tie_fraction,AABB,55,15,0.03987262394669802
current20,ospa60,median2,4,ospa30_t6,medoid_tie_fraction,ABBB,55,15,0.026883333333333332
current20,ospa60,median2,4,ospa30_t6,medoid_tie_fraction,BBBB,55,15,0.005777777777777778
current20,ospa60,median2,4,ospa30_t6,pairwise_mean,AAAA,55,15,11.633982246041729
current20,ospa60,median2,4,ospa30_t6,pairwise_mean,AAAB,55,15,12.236490837883045
current20,ospa60,median2,4,ospa30_t6,pairwise_mean,AABB,55,15,12.536516259731917
current20,ospa60,median2,4,ospa30_t6,pairwise_mean,ABBB,55,15,12.534058511588354
current20,ospa60,median2,4,ospa30_t6,pairwise_mean,BBBB,55,15,12.229117593452354
current20,ospa60,median2,4,ospa30_t6,point_count_mismatch,AAAA,55,15,0.32121693121693123
current20,ospa60,median2,4,ospa30_t6,point_count_mismatch,AAAB,55,15,0.36380793650793647
current20,ospa60,median2,4,ospa30_t6,point_count_mismatch,AABB,55,15,0.39393203997648446
current20,ospa60,median2,4,ospa30_t6,point_count_mismatch,ABBB,55,15,0.411589241622575
current20,ospa60,median2,4,ospa30_t6,point_count_mismatch,BBBB,55,15,0.41677954144620816
current20,ospa60,median2,4,ospa30_t6,unknown_fraction,AAAA,55,15,0.0481005291005291
current20,ospa60,median2,4,ospa30_t6,unknown_fraction,AAAB,55,15,0.04530238095238095
current20,ospa60,median2,4,ospa30_t6,unknown_fraction,AABB,55,15,0.03704119145600627
current20,ospa60,median2,4,ospa30_t6,unknown_fraction,ABBB,55,15,0.02678134920634921
current20,ospa60,median2,4,ospa30_t6,unknown_fraction,BBBB,55,15,0.013407407407407406
current20,ospa60,median2,4,ospa30_t6,supported_clusters_conditional,AAAA,55,15,0.9055014389083877
current20,ospa60,median2,4,ospa30_t6,supported_clusters_conditional,AAAB,55,15,0.8682130375321049
current20,ospa60,median2,4,ospa30_t6,supported_clusters_conditional,AABB,55,15,0.84990469858351
current20,ospa60,median2,4,ospa30_t6,supported_clusters_conditional,ABBB,55,15,0.8333918513462664
current20,ospa60,median2,4,ospa30_t6,supported_clusters_conditional,BBBB,55,15,0.8481679695926871
current20,ospa60,median2,4,ospa30_t6,multi_supported_fraction,AAAA,55,15,0.04272486772486772
current20,ospa60,median2,4,ospa30_t6,multi_supported_fraction,AAAB,55,15,0.03650925925925926
current20,ospa60,median2,4,ospa30_t6,multi_supported_fraction,AABB,55,15,0.04015575151871449
current20,ospa60,median2,4,ospa30_t6,multi_supported_fraction,ABBB,55,15,0.026801557907113464
current20,ospa60,median2,4,ospa30_t6,multi_supported_fraction,BBBB,55,15,0.03511866969009826
current20,ospa60,median2,4,ospa30_t6,no_supported_fraction,AAAA,55,15,0.1374829931972789
current20,ospa60,median2,4,ospa30_t6,no_supported_fraction,AAAB,55,15,0.16733240740740737
current20,ospa60,median2,4,ospa30_t6,no_supported_fraction,AABB,55,15,0.18891734273956493
current20,ospa60,median2,4,ospa30_t6,no_supported_fraction,ABBB,55,15,0.19266760728982948
current20,ospa60,median2,4,ospa30_t6,no_supported_fraction,BBBB,55,15,0.18682086167800455
current20,ospa60,median2,4,ospa30_t6,single_supported_fraction,AAAA,55,15,0.7716916099773242
current20,ospa60,median2,4,ospa30_t6,single_supported_fraction,AAAB,55,15,0.7508559523809524
current20,ospa60,median2,4,ospa30_t6,single_supported_fraction,AABB,55,15,0.7338857142857144
current20,ospa60,median2,4,ospa30_t6,single_supported_fraction,ABBB,55,15,0.7537494855967078
current20,ospa60,median2,4,ospa30_t6,single_supported_fraction,BBBB,55,15,0.7646530612244897
current20,ospa60,median2,4,q_0.900,reference_mean,AAAA,41,12,6.698309240247238
current20,ospa60,median2,4,q_0.900,reference_mean,AAAB,41,12,7.337890665568853
current20,ospa60,median2,4,q_0.900,reference_mean,AABB,41,12,7.9774720908904655
current20,ospa60,median2,4,q_0.900,reference_mean,ABBB,41,12,8.61705351621208
current20,ospa60,median2,4,q_0.900,reference_mean,BBBB,41,12,9.256634941533694
current20,ospa60,median2,4,q_0.900,medoid_reference_mean,AAAA,41,12,5.364583339837545
current20,ospa60,median2,4,q_0.900,medoid_reference_mean,AAAB,41,12,5.8835915754265455
current20,ospa60,median2,4,q_0.900,medoid_reference_mean,AABB,41,12,6.7094667412490425
current20,ospa60,median2,4,q_0.900,medoid_reference_mean,ABBB,41,12,7.362114404178982
current20,ospa60,median2,4,q_0.900,medoid_reference_mean,BBBB,41,12,7.720750676532844
current20,ospa60,median2,4,q_0.900,medoid_tie_fraction,AAAA,55,15,0.047650793650793645
current20,ospa60,median2,4,q_0.900,medoid_tie_fraction,AAAB,55,15,0.04628531746031746
current20,ospa60,median2,4,q_0.900,medoid_tie_fraction,AABB,55,15,0.03987262394669802
current20,ospa60,median2,4,q_0.900,medoid_tie_fraction,ABBB,55,15,0.026883333333333332
current20,ospa60,median2,4,q_0.900,medoid_tie_fraction,BBBB,55,15,0.005777777777777778
current20,ospa60,median2,4,q_0.900,pairwise_mean,AAAA,55,15,11.633982246041729
current20,ospa60,median2,4,q_0.900,pairwise_mean,AAAB,55,15,12.236490837883045
current20,ospa60,median2,4,q_0.900,pairwise_mean,AABB,55,15,12.536516259731917
current20,ospa60,median2,4,q_0.900,pairwise_mean,ABBB,55,15,12.534058511588354
current20,ospa60,median2,4,q_0.900,pairwise_mean,BBBB,55,15,12.229117593452354
current20,ospa60,median2,4,q_0.900,point_count_mismatch,AAAA,55,15,0.32121693121693123
current20,ospa60,median2,4,q_0.900,point_count_mismatch,AAAB,55,15,0.36380793650793647
current20,ospa60,median2,4,q_0.900,point_count_mismatch,AABB,55,15,0.39393203997648446
current20,ospa60,median2,4,q_0.900,point_count_mismatch,ABBB,55,15,0.411589241622575
current20,ospa60,median2,4,q_0.900,point_count_mismatch,BBBB,55,15,0.41677954144620816
current20,ospa60,median2,4,q_0.900,unknown_fraction,AAAA,55,15,0.02380952380952381
current20,ospa60,median2,4,q_0.900,unknown_fraction,AAAB,55,15,0.03454232804232804
current20,ospa60,median2,4,q_0.900,unknown_fraction,AABB,55,15,0.04436841073878111
current20,ospa60,median2,4,q_0.900,unknown_fraction,ABBB,55,15,0.05380423280423279
current20,ospa60,median2,4,q_0.900,unknown_fraction,BBBB,55,15,0.06174603174603175
current20,ospa60,median2,4,q_0.900,supported_clusters_conditional,AAAA,55,15,0.9706470143613003
current20,ospa60,median2,4,q_0.900,supported_clusters_conditional,AAAB,55,15,0.9487245398791715
current20,ospa60,median2,4,q_0.900,supported_clusters_conditional,AABB,55,15,0.9490032487303016
current20,ospa60,median2,4,q_0.900,supported_clusters_conditional,ABBB,55,15,0.9336571836814707
current20,ospa60,median2,4,q_0.900,supported_clusters_conditional,BBBB,55,15,0.9489570219356757
current20,ospa60,median2,4,q_0.900,multi_supported_fraction,AAAA,55,15,0.050837994457042075
current20,ospa60,median2,4,q_0.900,multi_supported_fraction,AAAB,55,15,0.04251772486772487
current20,ospa60,median2,4,q_0.900,multi_supported_fraction,AABB,55,15,0.04733219674701157
current20,ospa60,median2,4,q_0.900,multi_supported_fraction,ABBB,55,15,0.03572117871840094
current20,ospa60,median2,4,q_0.900,multi_supported_fraction,BBBB,55,15,0.045235827664399084
current20,ospa60,median2,4,q_0.900,no_supported_fraction,AAAA,55,15,0.08117359536407155
current20,ospa60,median2,4,q_0.900,no_supported_fraction,AAAB,55,15,0.08929828042328042
current20,ospa60,median2,4,q_0.900,no_supported_fraction,AABB,55,15,0.09100568293160885
current20,ospa60,median2,4,q_0.900,no_supported_fraction,ABBB,55,15,0.0948774985302763
current20,ospa60,median2,4,q_0.900,no_supported_fraction,BBBB,55,15,0.09073696145124717
current20,ospa60,median2,4,q_0.900,single_supported_fraction,AAAA,55,15,0.8441788863693626
current20,ospa60,median2,4,q_0.900,single_supported_fraction,AAAB,55,15,0.8336416666666666
current20,ospa60,median2,4,q_0.900,single_supported_fraction,AABB,55,15,0.8172937095825984
current20,ospa60,median2,4,q_0.900,single_supported_fraction,ABBB,55,15,0.8155970899470899
current20,ospa60,median2,4,q_0.900,single_supported_fraction,BBBB,55,15,0.802281179138322
current20,ospa60,median2,4,q_0.950,reference_mean,AAAA,41,12,6.698309240247238
current20,ospa60,median2,4,q_0.950,reference_mean,AAAB,41,12,7.337890665568853
current20,ospa60,median2,4,q_0.950,reference_mean,AABB,41,12,7.9774720908904655
current20,ospa60,median2,4,q_0.950,reference_mean,ABBB,41,12,8.61705351621208
current20,ospa60,median2,4,q_0.950,reference_mean,BBBB,41,12,9.256634941533694
current20,ospa60,median2,4,q_0.950,medoid_reference_mean,AAAA,41,12,5.364583339837545
current20,ospa60,median2,4,q_0.950,medoid_reference_mean,AAAB,41,12,5.8835915754265455
current20,ospa60,median2,4,q_0.950,medoid_reference_mean,AABB,41,12,6.7094667412490425
current20,ospa60,median2,4,q_0.950,medoid_reference_mean,ABBB,41,12,7.362114404178982
current20,ospa60,median2,4,q_0.950,medoid_reference_mean,BBBB,41,12,7.720750676532844
current20,ospa60,median2,4,q_0.950,medoid_tie_fraction,AAAA,55,15,0.047650793650793645
current20,ospa60,median2,4,q_0.950,medoid_tie_fraction,AAAB,55,15,0.04628531746031746
current20,ospa60,median2,4,q_0.950,medoid_tie_fraction,AABB,55,15,0.03987262394669802
current20,ospa60,median2,4,q_0.950,medoid_tie_fraction,ABBB,55,15,0.026883333333333332
current20,ospa60,median2,4,q_0.950,medoid_tie_fraction,BBBB,55,15,0.005777777777777778
current20,ospa60,median2,4,q_0.950,pairwise_mean,AAAA,55,15,11.633982246041729
current20,ospa60,median2,4,q_0.950,pairwise_mean,AAAB,55,15,12.236490837883045
current20,ospa60,median2,4,q_0.950,pairwise_mean,AABB,55,15,12.536516259731917
current20,ospa60,median2,4,q_0.950,pairwise_mean,ABBB,55,15,12.534058511588354
current20,ospa60,median2,4,q_0.950,pairwise_mean,BBBB,55,15,12.229117593452354
current20,ospa60,median2,4,q_0.950,point_count_mismatch,AAAA,55,15,0.32121693121693123
current20,ospa60,median2,4,q_0.950,point_count_mismatch,AAAB,55,15,0.36380793650793647
current20,ospa60,median2,4,q_0.950,point_count_mismatch,AABB,55,15,0.39393203997648446
current20,ospa60,median2,4,q_0.950,point_count_mismatch,ABBB,55,15,0.411589241622575
current20,ospa60,median2,4,q_0.950,point_count_mismatch,BBBB,55,15,0.41677954144620816
current20,ospa60,median2,4,q_0.950,unknown_fraction,AAAA,55,15,0.034085411942554794
current20,ospa60,median2,4,q_0.950,unknown_fraction,AAAB,55,15,0.045099470899470896
current20,ospa60,median2,4,q_0.950,unknown_fraction,AABB,55,15,0.05472957084068195
current20,ospa60,median2,4,q_0.950,unknown_fraction,ABBB,55,15,0.06347126690182245
current20,ospa60,median2,4,q_0.950,unknown_fraction,BBBB,55,15,0.06886243386243386
current20,ospa60,median2,4,q_0.950,supported_clusters_conditional,AAAA,55,15,0.940829088037505
current20,ospa60,median2,4,q_0.950,supported_clusters_conditional,AAAB,55,15,0.9202357908060176
current20,ospa60,median2,4,q_0.950,supported_clusters_conditional,AABB,55,15,0.9190987387560292
current20,ospa60,median2,4,q_0.950,supported_clusters_conditional,ABBB,55,15,0.9048384099896793
current20,ospa60,median2,4,q_0.950,supported_clusters_conditional,BBBB,55,15,0.920324091434929
current20,ospa60,median2,4,q_0.950,multi_supported_fraction,AAAA,55,15,0.04055328798185941
current20,ospa60,median2,4,q_0.950,multi_supported_fraction,AAAB,55,15,0.03797103174603174
current20,ospa60,median2,4,q_0.950,multi_supported_fraction,AABB,55,15,0.04640623162845386
current20,ospa60,median2,4,q_0.950,multi_supported_fraction,ABBB,55,15,0.032775264550264555
current20,ospa60,median2,4,q_0.950,multi_supported_fraction,BBBB,55,15,0.04361829176114891
current20,ospa60,median2,4,q_0.950,no_supported_fraction,AAAA,55,15,0.10171277399848828
current20,ospa60,median2,4,q_0.950,no_supported_fraction,AAAB,55,15,0.11377367724867724
current20,ospa60,median2,4,q_0.950,no_supported_fraction,AABB,55,15,0.12008128551832258
current20,ospa60,median2,4,q_0.950,no_supported_fraction,ABBB,55,15,0.12107236919459143
current20,ospa60,median2,4,q_0.950,no_supported_fraction,BBBB,55,15,0.11835222978080123
current20,ospa60,median2,4,q_0.950,single_supported_fraction,AAAA,55,15,0.8236485260770974
current20,ospa60,median2,4,q_0.950,single_supported_fraction,AAAB,55,15,0.8031558201058201
current20,ospa60,median2,4,q_0.950,single_supported_fraction,AABB,55,15,0.7787829120125416
current20,ospa60,median2,4,q_0.950,single_supported_fraction,ABBB,55,15,0.7826810993533214
current20,ospa60,median2,4,q_0.950,single_supported_fraction,BBBB,55,15,0.7691670445956159
current20,ospa60,median2,4,q_0.975,reference_mean,AAAA,41,12,6.698309240247238
current20,ospa60,median2,4,q_0.975,reference_mean,AAAB,41,12,7.337890665568853
current20,ospa60,median2,4,q_0.975,reference_mean,AABB,41,12,7.9774720908904655
current20,ospa60,median2,4,q_0.975,reference_mean,ABBB,41,12,8.61705351621208
current20,ospa60,median2,4,q_0.975,reference_mean,BBBB,41,12,9.256634941533694
current20,ospa60,median2,4,q_0.975,medoid_reference_mean,AAAA,41,12,5.364583339837545
current20,ospa60,median2,4,q_0.975,medoid_reference_mean,AAAB,41,12,5.8835915754265455
current20,ospa60,median2,4,q_0.975,medoid_reference_mean,AABB,41,12,6.7094667412490425
current20,ospa60,median2,4,q_0.975,medoid_reference_mean,ABBB,41,12,7.362114404178982
current20,ospa60,median2,4,q_0.975,medoid_reference_mean,BBBB,41,12,7.720750676532844
current20,ospa60,median2,4,q_0.975,medoid_tie_fraction,AAAA,55,15,0.047650793650793645
current20,ospa60,median2,4,q_0.975,medoid_tie_fraction,AAAB,55,15,0.04628531746031746
current20,ospa60,median2,4,q_0.975,medoid_tie_fraction,AABB,55,15,0.03987262394669802
current20,ospa60,median2,4,q_0.975,medoid_tie_fraction,ABBB,55,15,0.026883333333333332
current20,ospa60,median2,4,q_0.975,medoid_tie_fraction,BBBB,55,15,0.005777777777777778
current20,ospa60,median2,4,q_0.975,pairwise_mean,AAAA,55,15,11.633982246041729
current20,ospa60,median2,4,q_0.975,pairwise_mean,AAAB,55,15,12.236490837883045
current20,ospa60,median2,4,q_0.975,pairwise_mean,AABB,55,15,12.536516259731917
current20,ospa60,median2,4,q_0.975,pairwise_mean,ABBB,55,15,12.534058511588354
current20,ospa60,median2,4,q_0.975,pairwise_mean,BBBB,55,15,12.229117593452354
current20,ospa60,median2,4,q_0.975,point_count_mismatch,AAAA,55,15,0.32121693121693123
current20,ospa60,median2,4,q_0.975,point_count_mismatch,AAAB,55,15,0.36380793650793647
current20,ospa60,median2,4,q_0.975,point_count_mismatch,AABB,55,15,0.39393203997648446
current20,ospa60,median2,4,q_0.975,point_count_mismatch,ABBB,55,15,0.411589241622575
current20,ospa60,median2,4,q_0.975,point_count_mismatch,BBBB,55,15,0.41677954144620816
current20,ospa60,median2,4,q_0.975,unknown_fraction,AAAA,55,15,0.07509322247417485
current20,ospa60,median2,4,q_0.975,unknown_fraction,AAAB,55,15,0.07854285714285712
current20,ospa60,median2,4,q_0.975,unknown_fraction,AABB,55,15,0.08424522829708017
current20,ospa60,median2,4,q_0.975,unknown_fraction,ABBB,55,15,0.0913026455026455
current20,ospa60,median2,4,q_0.975,unknown_fraction,BBBB,55,15,0.09977173091458806
current20,ospa60,median2,4,q_0.975,supported_clusters_conditional,AAAA,55,15,0.8931780070756054
current20,ospa60,median2,4,q_0.975,supported_clusters_conditional,AAAB,55,15,0.8599640587978076
current20,ospa60,median2,4,q_0.975,supported_clusters_conditional,AABB,55,15,0.8435038674969442
current20,ospa60,median2,4,q_0.975,supported_clusters_conditional,ABBB,55,15,0.8280964623579141
current20,ospa60,median2,4,q_0.975,supported_clusters_conditional,BBBB,55,15,0.8399522413148772
current20,ospa60,median2,4,q_0.975,multi_supported_fraction,AAAA,55,15,0.039304610733182165
current20,ospa60,median2,4,q_0.975,multi_supported_fraction,AAAB,55,15,0.035253306878306884
current20,ospa60,median2,4,q_0.975,multi_supported_fraction,AABB,55,15,0.03944354301391338
current20,ospa60,median2,4,q_0.975,multi_supported_fraction,ABBB,55,15,0.025982804232804236
current20,ospa60,median2,4,q_0.975,multi_supported_fraction,BBBB,55,15,0.03250491307634165
current20,ospa60,median2,4,q_0.975,no_supported_fraction,AAAA,55,15,0.14476316452506927
current20,ospa60,median2,4,q_0.975,no_supported_fraction,AAAB,55,15,0.16655542328042328
current20,ospa60,median2,4,q_0.975,no_supported_fraction,AABB,55,15,0.1813866353125612
current20,ospa60,median2,4,q_0.975,no_supported_fraction,ABBB,55,15,0.1807126690182246
current20,ospa60,median2,4,q_0.975,no_supported_fraction,BBBB,55,15,0.17559712773998493
current20,ospa60,median2,4,q_0.975,single_supported_fraction,AAAA,55,15,0.7408390022675737
current20,ospa60,median2,4,q_0.975,single_supported_fraction,AAAB,55,15,0.7196484126984127
current20,ospa60,median2,4,q_0.975,single_supported_fraction,AABB,55,15,0.6949245933764453
current20,ospa60,median2,4,q_0.975,single_supported_fraction,ABBB,55,15,0.7020018812463256
current20,ospa60,median2,4,q_0.975,single_supported_fraction,BBBB,55,15,0.6921262282690855
current20,ospa60,ward3,4,ospa30_t6,reference_mean,AABC,0,0,
current20,ospa60,ward3,4,ospa30_t6,reference_mean,ABBC,0,0,
current20,ospa60,ward3,4,ospa30_t6,reference_mean,ABCC,0,0,
current20,ospa60,ward3,4,ospa30_t6,medoid_reference_mean,AABC,0,0,
current20,ospa60,ward3,4,ospa30_t6,medoid_reference_mean,ABBC,0,0,
current20,ospa60,ward3,4,ospa30_t6,medoid_reference_mean,ABCC,0,0,
