legacy_exploratory_dryrun,not_thesis_facing_artifact,not_embedding_cluster,no_C2_freeze_yet,do_not_use_for_split,source_export,task_id,inner_id,project_id,base_task_id,title,image_url,local_image_path,render_status,image_width,image_height,prediction_status,prediction_model_version,prediction_score,legacy_prediction_cluster,keypoint_count,polygon_point_count,polygon_area_pct2,duplicate_corner_pair_count,risk_score,primary_bucket,polygon_missing,polygon_construction_failure,self_intersection_or_invalid_polygon,topology_pairing_failure,odd_corner_count,duplicated_corner_cluster,high_complexity_prediction,lead_time_seconds_ignored,active_time_source,manual_review_label,manual_review_notes
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,483,25,2,rPc6DW4iMge_0a84204ae666476f97095e784a772323,rPc6DW4iMge_0a84204ae666476f97095e784a772323.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/rPc6DW4iMge_0a84204ae666476f97095e784a772323.png,D:\Work\HOHONET\data\mp3d_layout\test\img\rPc6DW4iMge_0a84204ae666476f97095e784a772323.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,3583.568226,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,64.527,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,484,26,2,X7HyMhZNoso_a59d092e0c50479089a85c2b36dd6d20,X7HyMhZNoso_a59d092e0c50479089a85c2b36dd6d20.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/X7HyMhZNoso_a59d092e0c50479089a85c2b36dd6d20.png,D:\Work\HOHONET\data\mp3d_layout\test\img\X7HyMhZNoso_a59d092e0c50479089a85c2b36dd6d20.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,4398.081000,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,12.948,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,485,27,2,wc2JMjhGNzB_6e491bc8576345bda3cdde9ab216b7be,wc2JMjhGNzB_6e491bc8576345bda3cdde9ab216b7be.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/wc2JMjhGNzB_6e491bc8576345bda3cdde9ab216b7be.png,D:\Work\HOHONET\data\mp3d_layout\test\img\wc2JMjhGNzB_6e491bc8576345bda3cdde9ab216b7be.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,2960.267695,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,10.008,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,486,28,2,wc2JMjhGNzB_ea42bf32a1984ae399c9f96d9b62b635,wc2JMjhGNzB_ea42bf32a1984ae399c9f96d9b62b635.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/wc2JMjhGNzB_ea42bf32a1984ae399c9f96d9b62b635.png,D:\Work\HOHONET\data\mp3d_layout\test\img\wc2JMjhGNzB_ea42bf32a1984ae399c9f96d9b62b635.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,2110.958273,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,7.577,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,487,29,2,uNb9QFRL6hY_85e7a14905bd44648061e3eb7f79cf13,uNb9QFRL6hY_85e7a14905bd44648061e3eb7f79cf13.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/uNb9QFRL6hY_85e7a14905bd44648061e3eb7f79cf13.png,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_85e7a14905bd44648061e3eb7f79cf13.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,4086.682361,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,11.336,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,488,30,2,UwV83HsGsw3_a497aa9041fd41b3b5e6f3cab0849f98,UwV83HsGsw3_a497aa9041fd41b3b5e6f3cab0849f98.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/UwV83HsGsw3_a497aa9041fd41b3b5e6f3cab0849f98.png,D:\Work\HOHONET\data\mp3d_layout\test\img\UwV83HsGsw3_a497aa9041fd41b3b5e6f3cab0849f98.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,5060.299476,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,11.28,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,489,31,2,wc2JMjhGNzB_2880c0784aa0462a8070b30416752de6,wc2JMjhGNzB_2880c0784aa0462a8070b30416752de6.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/wc2JMjhGNzB_2880c0784aa0462a8070b30416752de6.png,D:\Work\HOHONET\data\mp3d_layout\test\img\wc2JMjhGNzB_2880c0784aa0462a8070b30416752de6.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,3901.174813,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,9.895,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,490,32,2,e9zR4mvMWw7_1f8ee74dbb254dff85771776279eae94,e9zR4mvMWw7_1f8ee74dbb254dff85771776279eae94.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/e9zR4mvMWw7_1f8ee74dbb254dff85771776279eae94.png,D:\Work\HOHONET\data\mp3d_layout\test\img\e9zR4mvMWw7_1f8ee74dbb254dff85771776279eae94.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,4923.580911,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,6.858,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,491,33,2,uNb9QFRL6hY_26b3b14f6ce047489259ab14d131122d,uNb9QFRL6hY_26b3b14f6ce047489259ab14d131122d.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/uNb9QFRL6hY_26b3b14f6ce047489259ab14d131122d.png,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_26b3b14f6ce047489259ab14d131122d.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,3366.238508,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,19.298000000000002,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,492,34,2,e9zR4mvMWw7_1daae4b7becc43949516096170ce2a76,e9zR4mvMWw7_1daae4b7becc43949516096170ce2a76.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/e9zR4mvMWw7_1daae4b7becc43949516096170ce2a76.png,D:\Work\HOHONET\data\mp3d_layout\test\img\e9zR4mvMWw7_1daae4b7becc43949516096170ce2a76.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,4006.429559,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,24.294,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,494,36,2,B6ByNegPMKs_c36b46ddcadf4896a2aa0abca657f33d,B6ByNegPMKs_c36b46ddcadf4896a2aa0abca657f33d.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/B6ByNegPMKs_c36b46ddcadf4896a2aa0abca657f33d.png,D:\Work\HOHONET\data\mp3d_layout\test\img\B6ByNegPMKs_c36b46ddcadf4896a2aa0abca657f33d.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,4339.594409,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,19.865000000000002,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,495,37,2,yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5.png,D:\Work\HOHONET\data\mp3d_layout\test\img\yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,12,102,3376.142335,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,73.53399999999999,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,496,38,2,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09.png,D:\Work\HOHONET\data\mp3d_layout\test\img\7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,12,102,2970.371358,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,39.068,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,497,39,2,uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384.png,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,2120.501507,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,13.202,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,499,41,2,q9vSo1VnCiC_1cd414875b9b4311bc6a179d91e6270d,q9vSo1VnCiC_1cd414875b9b4311bc6a179d91e6270d.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/q9vSo1VnCiC_1cd414875b9b4311bc6a179d91e6270d.png,D:\Work\HOHONET\data\mp3d_layout\test\img\q9vSo1VnCiC_1cd414875b9b4311bc6a179d91e6270d.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,12,102,2374.050089,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,42.12,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,500,42,2,Z6MFQCViBuw_22fff6c74efb476592569c18718feb41,Z6MFQCViBuw_22fff6c74efb476592569c18718feb41.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/Z6MFQCViBuw_22fff6c74efb476592569c18718feb41.png,D:\Work\HOHONET\data\mp3d_layout\test\img\Z6MFQCViBuw_22fff6c74efb476592569c18718feb41.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,12,102,4099.523430,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,20.436,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,501,43,2,X7HyMhZNoso_28ada927582d4d6ea7cf44cabf31527a,X7HyMhZNoso_28ada927582d4d6ea7cf44cabf31527a.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/X7HyMhZNoso_28ada927582d4d6ea7cf44cabf31527a.png,D:\Work\HOHONET\data\mp3d_layout\test\img\X7HyMhZNoso_28ada927582d4d6ea7cf44cabf31527a.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,12,102,2113.719087,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,18.45,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,502,44,2,uNb9QFRL6hY_dcb326d4bb9b4a5f8d7e565ec32bce8e,uNb9QFRL6hY_dcb326d4bb9b4a5f8d7e565ec32bce8e.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/uNb9QFRL6hY_dcb326d4bb9b4a5f8d7e565ec32bce8e.png,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_dcb326d4bb9b4a5f8d7e565ec32bce8e.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,3473.579186,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,14.014000000000001,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,503,45,2,7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211.png,D:\Work\HOHONET\data\mp3d_layout\test\img\7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,2798.622396,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,13.113,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,504,46,2,q9vSo1VnCiC_9ba6cd412cb04c5c9beb15ef9e6d22c5,q9vSo1VnCiC_9ba6cd412cb04c5c9beb15ef9e6d22c5.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/q9vSo1VnCiC_9ba6cd412cb04c5c9beb15ef9e6d22c5.png,D:\Work\HOHONET\data\mp3d_layout\test\img\q9vSo1VnCiC_9ba6cd412cb04c5c9beb15ef9e6d22c5.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,2595.834406,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,16.695,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,505,47,2,B6ByNegPMKs_48ee619d38b142f88914e7e2582bc1d8,B6ByNegPMKs_48ee619d38b142f88914e7e2582bc1d8.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/B6ByNegPMKs_48ee619d38b142f88914e7e2582bc1d8.png,D:\Work\HOHONET\data\mp3d_layout\test\img\B6ByNegPMKs_48ee619d38b142f88914e7e2582bc1d8.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,12,102,2284.389945,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,39.625,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,506,48,2,B6ByNegPMKs_3ed1f9b2f3c341d68c6d42895f56f7f9,B6ByNegPMKs_3ed1f9b2f3c341d68c6d42895f56f7f9.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/B6ByNegPMKs_3ed1f9b2f3c341d68c6d42895f56f7f9.png,D:\Work\HOHONET\data\mp3d_layout\test\img\B6ByNegPMKs_3ed1f9b2f3c341d68c6d42895f56f7f9.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,2441.841784,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,11.652,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,507,49,2,wc2JMjhGNzB_c7e4c175f9b347cf9256fa7e291f26d9,wc2JMjhGNzB_c7e4c175f9b347cf9256fa7e291f26d9.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/wc2JMjhGNzB_c7e4c175f9b347cf9256fa7e291f26d9.png,D:\Work\HOHONET\data\mp3d_layout\test\img\wc2JMjhGNzB_c7e4c175f9b347cf9256fa7e291f26d9.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,4120.899432,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,10.314,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,508,50,2,Z6MFQCViBuw_80cd596c480c4f72a7457433b862d179,Z6MFQCViBuw_80cd596c480c4f72a7457433b862d179.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/Z6MFQCViBuw_80cd596c480c4f72a7457433b862d179.png,D:\Work\HOHONET\data\mp3d_layout\test\img\Z6MFQCViBuw_80cd596c480c4f72a7457433b862d179.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,2590.929969,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,35.232,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,510,52,2,B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993.png,D:\Work\HOHONET\data\mp3d_layout\test\img\B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,12,102,3611.401024,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,19.698,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,512,54,2,B6ByNegPMKs_8b4e1e0ada214ee68dc9e0350cbad884,B6ByNegPMKs_8b4e1e0ada214ee68dc9e0350cbad884.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/B6ByNegPMKs_8b4e1e0ada214ee68dc9e0350cbad884.png,D:\Work\HOHONET\data\mp3d_layout\test\img\B6ByNegPMKs_8b4e1e0ada214ee68dc9e0350cbad884.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,4601.804482,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,16.725,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,513,55,2,B6ByNegPMKs_2a1bc1a10d7b45ad902e09cd71767fd9,B6ByNegPMKs_2a1bc1a10d7b45ad902e09cd71767fd9.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/B6ByNegPMKs_2a1bc1a10d7b45ad902e09cd71767fd9.png,D:\Work\HOHONET\data\mp3d_layout\test\img\B6ByNegPMKs_2a1bc1a10d7b45ad902e09cd71767fd9.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,1771.424881,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,16.579,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,514,56,2,wc2JMjhGNzB_649ef3674e0f4e7c9eac67f94d237573,wc2JMjhGNzB_649ef3674e0f4e7c9eac67f94d237573.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/wc2JMjhGNzB_649ef3674e0f4e7c9eac67f94d237573.png,D:\Work\HOHONET\data\mp3d_layout\test\img\wc2JMjhGNzB_649ef3674e0f4e7c9eac67f94d237573.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,12,102,3046.907677,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,19.357,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,515,57,2,uNb9QFRL6hY_e8fcf8c5bd324655a25186117151ccbd,uNb9QFRL6hY_e8fcf8c5bd324655a25186117151ccbd.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/uNb9QFRL6hY_e8fcf8c5bd324655a25186117151ccbd.png,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_e8fcf8c5bd324655a25186117151ccbd.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,4488.141700,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,18.465,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,516,58,2,B6ByNegPMKs_8c414a8052c844b4bcd5dc3fadde7f8c,B6ByNegPMKs_8c414a8052c844b4bcd5dc3fadde7f8c.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/B6ByNegPMKs_8c414a8052c844b4bcd5dc3fadde7f8c.png,D:\Work\HOHONET\data\mp3d_layout\test\img\B6ByNegPMKs_8c414a8052c844b4bcd5dc3fadde7f8c.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,2281.279232,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,16.945,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,517,59,2,uNb9QFRL6hY_2ed0e171a7c34f17a85363923a26ab98,uNb9QFRL6hY_2ed0e171a7c34f17a85363923a26ab98.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/uNb9QFRL6hY_2ed0e171a7c34f17a85363923a26ab98.png,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_2ed0e171a7c34f17a85363923a26ab98.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,12,102,3020.861262,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,39.167,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,520,62,2,B6ByNegPMKs_e5567bd5fa2d4fde8a6b9f15e3274a7e,B6ByNegPMKs_e5567bd5fa2d4fde8a6b9f15e3274a7e.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/B6ByNegPMKs_e5567bd5fa2d4fde8a6b9f15e3274a7e.png,D:\Work\HOHONET\data\mp3d_layout\test\img\B6ByNegPMKs_e5567bd5fa2d4fde8a6b9f15e3274a7e.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,2452.298142,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,23.21,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,521,63,2,e9zR4mvMWw7_4984fc9f1fdf4ff7887430f71b9ae392,e9zR4mvMWw7_4984fc9f1fdf4ff7887430f71b9ae392.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/e9zR4mvMWw7_4984fc9f1fdf4ff7887430f71b9ae392.png,D:\Work\HOHONET\data\mp3d_layout\test\img\e9zR4mvMWw7_4984fc9f1fdf4ff7887430f71b9ae392.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,2894.334368,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,20.128,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,522,64,2,uNb9QFRL6hY_84722e58b32f4646acc12614994f835b,uNb9QFRL6hY_84722e58b32f4646acc12614994f835b.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/uNb9QFRL6hY_84722e58b32f4646acc12614994f835b.png,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_84722e58b32f4646acc12614994f835b.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,3575.531076,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,40.223,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,523,65,2,wc2JMjhGNzB_d5138c0f63414e1fb5147c9436968940,wc2JMjhGNzB_d5138c0f63414e1fb5147c9436968940.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/wc2JMjhGNzB_d5138c0f63414e1fb5147c9436968940.png,D:\Work\HOHONET\data\mp3d_layout\test\img\wc2JMjhGNzB_d5138c0f63414e1fb5147c9436968940.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,5101.084820,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,55.271,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,524,66,2,B6ByNegPMKs_dbc3c79b1ce74d209239b1572bd249bb,B6ByNegPMKs_dbc3c79b1ce74d209239b1572bd249bb.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/B6ByNegPMKs_dbc3c79b1ce74d209239b1572bd249bb.png,D:\Work\HOHONET\data\mp3d_layout\test\img\B6ByNegPMKs_dbc3c79b1ce74d209239b1572bd249bb.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,2490.541466,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,20.684,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,525,67,2,UwV83HsGsw3_b979526475874ad68ae33f02d407a1fc,UwV83HsGsw3_b979526475874ad68ae33f02d407a1fc.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/UwV83HsGsw3_b979526475874ad68ae33f02d407a1fc.png,D:\Work\HOHONET\data\mp3d_layout\test\img\UwV83HsGsw3_b979526475874ad68ae33f02d407a1fc.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,12,102,3302.316246,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,31.691,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,527,69,2,Z6MFQCViBuw_59aed460238643f48f593e9b9ba1c17d,Z6MFQCViBuw_59aed460238643f48f593e9b9ba1c17d.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/Z6MFQCViBuw_59aed460238643f48f593e9b9ba1c17d.png,D:\Work\HOHONET\data\mp3d_layout\test\img\Z6MFQCViBuw_59aed460238643f48f593e9b9ba1c17d.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,3532.124791,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,23.759,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,528,70,2,yqstnuAEVhm_08e2145b15fc4d2497c084af41dc7089,yqstnuAEVhm_08e2145b15fc4d2497c084af41dc7089.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/yqstnuAEVhm_08e2145b15fc4d2497c084af41dc7089.png,D:\Work\HOHONET\data\mp3d_layout\test\img\yqstnuAEVhm_08e2145b15fc4d2497c084af41dc7089.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,12,102,3012.163724,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,38.981,not_used_in_visual_dryrun_old_server_logs_available_separately,,
