legacy_exploratory_dryrun,not_thesis_facing_artifact,not_embedding_cluster,no_C2_freeze_yet,do_not_use_for_split,task_id,base_task_id,title,local_image_path,primary_bucket,risk_score,keypoint_count,polygon_point_count,manual_visual_bucket_ok,manual_visual_risk_label,manual_visual_notes,review_must_not_use_for_split
true,true,true,true,true,593,x8F5xyUWy9e_2669f5ba693c4e729d7d2c4f3fa0a077,x8F5xyUWy9e_2669f5ba693c4e729d7d2c4f3fa0a077.png,D:\Work\HOHONET\data\mp3d_layout\test\img\x8F5xyUWy9e_2669f5ba693c4e729d7d2c4f3fa0a077.png,nominal_prediction_structure,0,12,102,,,,true
true,true,true,true,true,594,yqstnuAEVhm_2f8c1f8ea7364f67b1c5fe2be2750257,yqstnuAEVhm_2f8c1f8ea7364f67b1c5fe2be2750257.png,D:\Work\HOHONET\data\mp3d_layout\test\img\yqstnuAEVhm_2f8c1f8ea7364f67b1c5fe2be2750257.png,nominal_prediction_structure,0,12,102,,,,true
true,true,true,true,true,596,wc2JMjhGNzB_55b45b0f19c2460bbcd1fb1c86c6610d,wc2JMjhGNzB_55b45b0f19c2460bbcd1fb1c86c6610d.png,D:\Work\HOHONET\data\mp3d_layout\test\img\wc2JMjhGNzB_55b45b0f19c2460bbcd1fb1c86c6610d.png,nominal_prediction_structure,0,12,102,,,,true
true,true,true,true,true,598,uNb9QFRL6hY_3c97da43516341758224453830954124,uNb9QFRL6hY_3c97da43516341758224453830954124.png,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_3c97da43516341758224453830954124.png,nominal_prediction_structure,0,8,62,,,,true
true,true,true,true,true,599,B6ByNegPMKs_ce6c6753bebe462e804ec5a2fc8b0580,B6ByNegPMKs_ce6c6753bebe462e804ec5a2fc8b0580.png,D:\Work\HOHONET\data\mp3d_layout\test\img\B6ByNegPMKs_ce6c6753bebe462e804ec5a2fc8b0580.png,nominal_prediction_structure,0,8,62,,,,true
true,true,true,true,true,601,B6ByNegPMKs_8a830452b3b449d08625f3d70bdd07b8,B6ByNegPMKs_8a830452b3b449d08625f3d70bdd07b8.png,D:\Work\HOHONET\data\mp3d_layout\test\img\B6ByNegPMKs_8a830452b3b449d08625f3d70bdd07b8.png,nominal_prediction_structure,0,8,62,,,,true
true,true,true,true,true,602,uNb9QFRL6hY_6115ed700b5144cfa3443346381cb7cd,uNb9QFRL6hY_6115ed700b5144cfa3443346381cb7cd.png,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_6115ed700b5144cfa3443346381cb7cd.png,nominal_prediction_structure,0,12,102,,,,true
true,true,true,true,true,605,7y3sRwLe3Va_fdab6422162e49db822a37178ab70481,7y3sRwLe3Va_fdab6422162e49db822a37178ab70481.png,D:\Work\HOHONET\data\mp3d_layout\test\img\7y3sRwLe3Va_fdab6422162e49db822a37178ab70481.png,nominal_prediction_structure,0,12,102,,,,true
true,true,true,true,true,606,yqstnuAEVhm_4642492bb42d40debb1a3bad0ea7a24f,yqstnuAEVhm_4642492bb42d40debb1a3bad0ea7a24f.png,D:\Work\HOHONET\data\mp3d_layout\test\img\yqstnuAEVhm_4642492bb42d40debb1a3bad0ea7a24f.png,nominal_prediction_structure,0,8,62,,,,true
true,true,true,true,true,607,wc2JMjhGNzB_8e093e32e55c4a5dbf453b5e2bf2b24c,wc2JMjhGNzB_8e093e32e55c4a5dbf453b5e2bf2b24c.png,D:\Work\HOHONET\data\mp3d_layout\test\img\wc2JMjhGNzB_8e093e32e55c4a5dbf453b5e2bf2b24c.png,nominal_prediction_structure,0,8,62,,,,true
true,true,true,true,true,608,wc2JMjhGNzB_f741f370a16a403a8c758ff77be85a9c,wc2JMjhGNzB_f741f370a16a403a8c758ff77be85a9c.png,D:\Work\HOHONET\data\mp3d_layout\test\img\wc2JMjhGNzB_f741f370a16a403a8c758ff77be85a9c.png,nominal_prediction_structure,0,8,62,,,,true
true,true,true,true,true,610,wc2JMjhGNzB_02bbd23673904a6980dc0e22b11c6a35,wc2JMjhGNzB_02bbd23673904a6980dc0e22b11c6a35.png,D:\Work\HOHONET\data\mp3d_layout\test\img\wc2JMjhGNzB_02bbd23673904a6980dc0e22b11c6a35.png,nominal_prediction_structure,0,8,62,,,,true
true,true,true,true,true,611,wc2JMjhGNzB_e9899e516c784fe3b8e78354ba4d49c4,wc2JMjhGNzB_e9899e516c784fe3b8e78354ba4d49c4.png,D:\Work\HOHONET\data\mp3d_layout\test\img\wc2JMjhGNzB_e9899e516c784fe3b8e78354ba4d49c4.png,nominal_prediction_structure,0,12,102,,,,true
true,true,true,true,true,612,wc2JMjhGNzB_d7230c164e814f9a83244ab2edc15334,wc2JMjhGNzB_d7230c164e814f9a83244ab2edc15334.png,D:\Work\HOHONET\data\mp3d_layout\test\img\wc2JMjhGNzB_d7230c164e814f9a83244ab2edc15334.png,nominal_prediction_structure,0,12,102,,,,true
true,true,true,true,true,613,q9vSo1VnCiC_830eb252ae01401a8fe55f9538e627dd,q9vSo1VnCiC_830eb252ae01401a8fe55f9538e627dd.png,D:\Work\HOHONET\data\mp3d_layout\test\img\q9vSo1VnCiC_830eb252ae01401a8fe55f9538e627dd.png,nominal_prediction_structure,0,8,62,,,,true
true,true,true,true,true,614,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7.png,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7.png,nominal_prediction_structure,0,12,102,,,,true
true,true,true,true,true,616,e9zR4mvMWw7_16eb46a968384060821cb59d0e04f4dd,e9zR4mvMWw7_16eb46a968384060821cb59d0e04f4dd.png,D:\Work\HOHONET\data\mp3d_layout\test\img\e9zR4mvMWw7_16eb46a968384060821cb59d0e04f4dd.png,nominal_prediction_structure,0,8,62,,,,true
true,true,true,true,true,617,rPc6DW4iMge_e7f5cf7434824a0ab0b4cc060e863c9a,rPc6DW4iMge_e7f5cf7434824a0ab0b4cc060e863c9a.png,D:\Work\HOHONET\data\mp3d_layout\test\img\rPc6DW4iMge_e7f5cf7434824a0ab0b4cc060e863c9a.png,nominal_prediction_structure,0,8,62,,,,true
true,true,true,true,true,619,e9zR4mvMWw7_184edf3d3a4d482dae288e4811945331,e9zR4mvMWw7_184edf3d3a4d482dae288e4811945331.png,D:\Work\HOHONET\data\mp3d_layout\test\img\e9zR4mvMWw7_184edf3d3a4d482dae288e4811945331.png,nominal_prediction_structure,0,8,62,,,,true
true,true,true,true,true,621,yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2.png,D:\Work\HOHONET\data\mp3d_layout\test\img\yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2.png,nominal_prediction_structure,0,12,102,,,,true
true,true,true,true,true,622,wc2JMjhGNzB_7d90b6268a79425cb15a26ef91d68c96,wc2JMjhGNzB_7d90b6268a79425cb15a26ef91d68c96.png,D:\Work\HOHONET\data\mp3d_layout\test\img\wc2JMjhGNzB_7d90b6268a79425cb15a26ef91d68c96.png,nominal_prediction_structure,0,8,62,,,,true
true,true,true,true,true,623,B6ByNegPMKs_6f74372f4fbe4741b5388a6583284ad3,B6ByNegPMKs_6f74372f4fbe4741b5388a6583284ad3.png,D:\Work\HOHONET\data\mp3d_layout\test\img\B6ByNegPMKs_6f74372f4fbe4741b5388a6583284ad3.png,nominal_prediction_structure,0,8,62,,,,true
true,true,true,true,true,624,wc2JMjhGNzB_a4188bbbe166473bb2ecf35bdcbec1f9,wc2JMjhGNzB_a4188bbbe166473bb2ecf35bdcbec1f9.png,D:\Work\HOHONET\data\mp3d_layout\test\img\wc2JMjhGNzB_a4188bbbe166473bb2ecf35bdcbec1f9.png,nominal_prediction_structure,0,8,62,,,,true
true,true,true,true,true,625,b8cTxDM8gDG_51c90ec9afc4495ab3788c6badc303df,b8cTxDM8gDG_51c90ec9afc4495ab3788c6badc303df.png,D:\Work\HOHONET\data\mp3d_layout\test\img\b8cTxDM8gDG_51c90ec9afc4495ab3788c6badc303df.png,nominal_prediction_structure,0,12,102,,,,true
true,true,true,true,true,628,uNb9QFRL6hY_5dd7b4cf99584011ac17b25d45c6197c,uNb9QFRL6hY_5dd7b4cf99584011ac17b25d45c6197c.png,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_5dd7b4cf99584011ac17b25d45c6197c.png,nominal_prediction_structure,0,8,62,,,,true
true,true,true,true,true,629,x8F5xyUWy9e_b7e0b8b0d65b439382afa4c79db018a7,x8F5xyUWy9e_b7e0b8b0d65b439382afa4c79db018a7.png,D:\Work\HOHONET\data\mp3d_layout\test\img\x8F5xyUWy9e_b7e0b8b0d65b439382afa4c79db018a7.png,nominal_prediction_structure,0,8,62,,,,true
true,true,true,true,true,630,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a.png,D:\Work\HOHONET\data\mp3d_layout\test\img\7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a.png,nominal_prediction_structure,0,8,62,,,,true
true,true,true,true,true,631,wc2JMjhGNzB_0caf634967404e889bf227539d7eaa0f,wc2JMjhGNzB_0caf634967404e889bf227539d7eaa0f.png,D:\Work\HOHONET\data\mp3d_layout\test\img\wc2JMjhGNzB_0caf634967404e889bf227539d7eaa0f.png,nominal_prediction_structure,0,8,62,,,,true
true,true,true,true,true,632,uNb9QFRL6hY_2d80f7d125794c87aee34d9d46a78304,uNb9QFRL6hY_2d80f7d125794c87aee34d9d46a78304.png,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_2d80f7d125794c87aee34d9d46a78304.png,nominal_prediction_structure,0,8,62,,,,true
true,true,true,true,true,633,rPc6DW4iMge_cabddb2506ee4bfcb2a1bcfa6625fe28,rPc6DW4iMge_cabddb2506ee4bfcb2a1bcfa6625fe28.png,D:\Work\HOHONET\data\mp3d_layout\test\img\rPc6DW4iMge_cabddb2506ee4bfcb2a1bcfa6625fe28.png,nominal_prediction_structure,0,8,62,,,,true
true,true,true,true,true,634,B6ByNegPMKs_29138c57da06404d8a009f0deb20537f,B6ByNegPMKs_29138c57da06404d8a009f0deb20537f.png,D:\Work\HOHONET\data\mp3d_layout\test\img\B6ByNegPMKs_29138c57da06404d8a009f0deb20537f.png,nominal_prediction_structure,0,12,102,,,,true
true,true,true,true,true,636,X7HyMhZNoso_2bb4931911e4412cb51f6437a82c5b6c,X7HyMhZNoso_2bb4931911e4412cb51f6437a82c5b6c.png,D:\Work\HOHONET\data\mp3d_layout\test\img\X7HyMhZNoso_2bb4931911e4412cb51f6437a82c5b6c.png,nominal_prediction_structure,0,8,62,,,,true
true,true,true,true,true,638,wc2JMjhGNzB_afdf0c43bc4f4daab702050ad1173e78,wc2JMjhGNzB_afdf0c43bc4f4daab702050ad1173e78.png,D:\Work\HOHONET\data\mp3d_layout\test\img\wc2JMjhGNzB_afdf0c43bc4f4daab702050ad1173e78.png,nominal_prediction_structure,0,8,62,,,,true
true,true,true,true,true,639,wc2JMjhGNzB_5b34120ed9c24e47a673426ea7ea7a07,wc2JMjhGNzB_5b34120ed9c24e47a673426ea7ea7a07.png,D:\Work\HOHONET\data\mp3d_layout\test\img\wc2JMjhGNzB_5b34120ed9c24e47a673426ea7ea7a07.png,nominal_prediction_structure,0,12,102,,,,true
true,true,true,true,true,640,uNb9QFRL6hY_9b675f28ab5f4345bf06ed5c77097426,uNb9QFRL6hY_9b675f28ab5f4345bf06ed5c77097426.png,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_9b675f28ab5f4345bf06ed5c77097426.png,nominal_prediction_structure,0,8,62,,,,true
true,true,true,true,true,641,uNb9QFRL6hY_23ed105b1f0f48bbb6ec025df9d313e7,uNb9QFRL6hY_23ed105b1f0f48bbb6ec025df9d313e7.png,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_23ed105b1f0f48bbb6ec025df9d313e7.png,nominal_prediction_structure,0,8,62,,,,true
true,true,true,true,true,642,e9zR4mvMWw7_fa7122ef2199445485623708ea54d018,e9zR4mvMWw7_fa7122ef2199445485623708ea54d018.png,D:\Work\HOHONET\data\mp3d_layout\test\img\e9zR4mvMWw7_fa7122ef2199445485623708ea54d018.png,nominal_prediction_structure,0,12,102,,,,true
true,true,true,true,true,643,rPc6DW4iMge_2c16cbd610cf4e1b92b2830f51c07e32,rPc6DW4iMge_2c16cbd610cf4e1b92b2830f51c07e32.png,D:\Work\HOHONET\data\mp3d_layout\test\img\rPc6DW4iMge_2c16cbd610cf4e1b92b2830f51c07e32.png,nominal_prediction_structure,0,8,62,,,,true
true,true,true,true,true,644,wc2JMjhGNzB_026ce91a981c4de3bb9fd2daeb99ec2b,wc2JMjhGNzB_026ce91a981c4de3bb9fd2daeb99ec2b.png,D:\Work\HOHONET\data\mp3d_layout\test\img\wc2JMjhGNzB_026ce91a981c4de3bb9fd2daeb99ec2b.png,nominal_prediction_structure,0,8,62,,,,true
true,true,true,true,true,645,wc2JMjhGNzB_479b5e13d201492086bb3b69be5b124d,wc2JMjhGNzB_479b5e13d201492086bb3b69be5b124d.png,D:\Work\HOHONET\data\mp3d_layout\test\img\wc2JMjhGNzB_479b5e13d201492086bb3b69be5b124d.png,nominal_prediction_structure,0,8,62,,,,true
true,true,true,true,true,646,q9vSo1VnCiC_ca6944f5dd334193bb86058ba5ab5dc3,q9vSo1VnCiC_ca6944f5dd334193bb86058ba5ab5dc3.png,D:\Work\HOHONET\data\mp3d_layout\test\img\q9vSo1VnCiC_ca6944f5dd334193bb86058ba5ab5dc3.png,nominal_prediction_structure,0,8,62,,,,true
true,true,true,true,true,653,wc2JMjhGNzB_9d8a625f48194382a0bfb748b1126069,wc2JMjhGNzB_9d8a625f48194382a0bfb748b1126069.png,D:\Work\HOHONET\data\mp3d_layout\test\img\wc2JMjhGNzB_9d8a625f48194382a0bfb748b1126069.png,nominal_prediction_structure,0,8,62,,,,true
true,true,true,true,true,654,yqstnuAEVhm_700c8b94ab594ac1910e650da9f93c18,yqstnuAEVhm_700c8b94ab594ac1910e650da9f93c18.png,D:\Work\HOHONET\data\mp3d_layout\test\img\yqstnuAEVhm_700c8b94ab594ac1910e650da9f93c18.png,nominal_prediction_structure,0,8,62,,,,true
true,true,true,true,true,655,q9vSo1VnCiC_b691f1462d2b4d2cbc501f676af8ca1f,q9vSo1VnCiC_b691f1462d2b4d2cbc501f676af8ca1f.png,D:\Work\HOHONET\data\mp3d_layout\test\img\q9vSo1VnCiC_b691f1462d2b4d2cbc501f676af8ca1f.png,nominal_prediction_structure,0,8,62,,,,true
true,true,true,true,true,656,uNb9QFRL6hY_ce88ee8b7ee84fca92c13ab16599d90e,uNb9QFRL6hY_ce88ee8b7ee84fca92c13ab16599d90e.png,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_ce88ee8b7ee84fca92c13ab16599d90e.png,nominal_prediction_structure,0,12,102,,,,true
true,true,true,true,true,657,uNb9QFRL6hY_6d10858fd25f4c06883c28694ade2c00,uNb9QFRL6hY_6d10858fd25f4c06883c28694ade2c00.png,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_6d10858fd25f4c06883c28694ade2c00.png,nominal_prediction_structure,0,8,62,,,,true
true,true,true,true,true,658,uNb9QFRL6hY_dcbe971afee14c57beb3c76980ead77a,uNb9QFRL6hY_dcbe971afee14c57beb3c76980ead77a.png,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_dcbe971afee14c57beb3c76980ead77a.png,nominal_prediction_structure,0,8,62,,,,true
true,true,true,true,true,659,uNb9QFRL6hY_3450b3accb584493bf13be8e9554dbea,uNb9QFRL6hY_3450b3accb584493bf13be8e9554dbea.png,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_3450b3accb584493bf13be8e9554dbea.png,nominal_prediction_structure,0,12,102,,,,true
true,true,true,true,true,660,yqstnuAEVhm_64ea2c01d6184c35a9575a3e585a9b75,yqstnuAEVhm_64ea2c01d6184c35a9575a3e585a9b75.png,D:\Work\HOHONET\data\mp3d_layout\test\img\yqstnuAEVhm_64ea2c01d6184c35a9575a3e585a9b75.png,nominal_prediction_structure,0,8,62,,,,true
true,true,true,true,true,661,q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb.png,D:\Work\HOHONET\data\mp3d_layout\test\img\q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb.png,nominal_prediction_structure,0,12,102,,,,true
true,true,true,true,true,663,rPc6DW4iMge_1920d957cf3d4adab57626a7ccc206b0,rPc6DW4iMge_1920d957cf3d4adab57626a7ccc206b0.png,D:\Work\HOHONET\data\mp3d_layout\test\img\rPc6DW4iMge_1920d957cf3d4adab57626a7ccc206b0.png,nominal_prediction_structure,0,8,62,,,,true
true,true,true,true,true,664,X7HyMhZNoso_0e8aea225d0942f494fd2255f49eb314,X7HyMhZNoso_0e8aea225d0942f494fd2255f49eb314.png,D:\Work\HOHONET\data\mp3d_layout\test\img\X7HyMhZNoso_0e8aea225d0942f494fd2255f49eb314.png,nominal_prediction_structure,0,8,62,,,,true
true,true,true,true,true,666,X7HyMhZNoso_e40ff9839f0b4a35a25e9dc16d391ae4,X7HyMhZNoso_e40ff9839f0b4a35a25e9dc16d391ae4.png,D:\Work\HOHONET\data\mp3d_layout\test\img\X7HyMhZNoso_e40ff9839f0b4a35a25e9dc16d391ae4.png,nominal_prediction_structure,0,8,62,,,,true
true,true,true,true,true,667,uNb9QFRL6hY_5fc8f0e230eb49eca81fdfb0398d824b,uNb9QFRL6hY_5fc8f0e230eb49eca81fdfb0398d824b.png,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_5fc8f0e230eb49eca81fdfb0398d824b.png,nominal_prediction_structure,0,12,102,,,,true
true,true,true,true,true,669,q9vSo1VnCiC_5cd2df07e41c46da907dfa1bd41164f5,q9vSo1VnCiC_5cd2df07e41c46da907dfa1bd41164f5.png,D:\Work\HOHONET\data\mp3d_layout\test\img\q9vSo1VnCiC_5cd2df07e41c46da907dfa1bd41164f5.png,nominal_prediction_structure,0,8,62,,,,true
true,true,true,true,true,670,x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23.png,D:\Work\HOHONET\data\mp3d_layout\test\img\x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23.png,nominal_prediction_structure,0,12,102,,,,true
true,true,true,true,true,671,B6ByNegPMKs_dd1319e5f88a4dd88ccceee489e790cd,B6ByNegPMKs_dd1319e5f88a4dd88ccceee489e790cd.png,D:\Work\HOHONET\data\mp3d_layout\test\img\B6ByNegPMKs_dd1319e5f88a4dd88ccceee489e790cd.png,nominal_prediction_structure,0,8,62,,,,true
true,true,true,true,true,672,uNb9QFRL6hY_6c4fa6dfddc1499db228854454bfc61d,uNb9QFRL6hY_6c4fa6dfddc1499db228854454bfc61d.png,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_6c4fa6dfddc1499db228854454bfc61d.png,nominal_prediction_structure,0,12,102,,,,true
true,true,true,true,true,673,yqstnuAEVhm_96960ce9646a41e4bc183d75327fe1c1,yqstnuAEVhm_96960ce9646a41e4bc183d75327fe1c1.png,D:\Work\HOHONET\data\mp3d_layout\test\img\yqstnuAEVhm_96960ce9646a41e4bc183d75327fe1c1.png,nominal_prediction_structure,0,8,62,,,,true
true,true,true,true,true,674,e9zR4mvMWw7_1cbe7276fcee411c8695f5f11ac45eb5,e9zR4mvMWw7_1cbe7276fcee411c8695f5f11ac45eb5.png,D:\Work\HOHONET\data\mp3d_layout\test\img\e9zR4mvMWw7_1cbe7276fcee411c8695f5f11ac45eb5.png,nominal_prediction_structure,0,8,62,,,,true
true,true,true,true,true,675,B6ByNegPMKs_1bf33cdff9a54d65a9be6889eb912fb5,B6ByNegPMKs_1bf33cdff9a54d65a9be6889eb912fb5.png,D:\Work\HOHONET\data\mp3d_layout\test\img\B6ByNegPMKs_1bf33cdff9a54d65a9be6889eb912fb5.png,nominal_prediction_structure,0,8,62,,,,true
true,true,true,true,true,678,UwV83HsGsw3_a3630444bbd94cd6ac4edbe2dc1221de,UwV83HsGsw3_a3630444bbd94cd6ac4edbe2dc1221de.png,D:\Work\HOHONET\data\mp3d_layout\test\img\UwV83HsGsw3_a3630444bbd94cd6ac4edbe2dc1221de.png,nominal_prediction_structure,0,12,102,,,,true
true,true,true,true,true,679,q9vSo1VnCiC_a424533651804a38a55b1252daccc81e,q9vSo1VnCiC_a424533651804a38a55b1252daccc81e.png,D:\Work\HOHONET\data\mp3d_layout\test\img\q9vSo1VnCiC_a424533651804a38a55b1252daccc81e.png,nominal_prediction_structure,0,8,62,,,,true
true,true,true,true,true,680,uNb9QFRL6hY_732f4a58dc814dc7ad4878f0a6b64196,uNb9QFRL6hY_732f4a58dc814dc7ad4878f0a6b64196.png,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_732f4a58dc814dc7ad4878f0a6b64196.png,nominal_prediction_structure,0,8,62,,,,true
true,true,true,true,true,681,B6ByNegPMKs_cfb2c926a80a4fde93b0d58d49af6549,B6ByNegPMKs_cfb2c926a80a4fde93b0d58d49af6549.png,D:\Work\HOHONET\data\mp3d_layout\test\img\B6ByNegPMKs_cfb2c926a80a4fde93b0d58d49af6549.png,nominal_prediction_structure,0,8,62,,,,true
true,true,true,true,true,682,e9zR4mvMWw7_75ea3fd50c1c4b8ba66dccc4247b8b81,e9zR4mvMWw7_75ea3fd50c1c4b8ba66dccc4247b8b81.png,D:\Work\HOHONET\data\mp3d_layout\test\img\e9zR4mvMWw7_75ea3fd50c1c4b8ba66dccc4247b8b81.png,nominal_prediction_structure,0,8,62,,,,true
true,true,true,true,true,683,wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB_dda6efcba51c40de8552408953719515.png,D:\Work\HOHONET\data\mp3d_layout\test\img\wc2JMjhGNzB_dda6efcba51c40de8552408953719515.png,nominal_prediction_structure,0,12,102,,,,true
true,true,true,true,true,684,wc2JMjhGNzB_72cf693eb66c4a8a8062080763f50a09,wc2JMjhGNzB_72cf693eb66c4a8a8062080763f50a09.png,D:\Work\HOHONET\data\mp3d_layout\test\img\wc2JMjhGNzB_72cf693eb66c4a8a8062080763f50a09.png,nominal_prediction_structure,0,8,62,,,,true
true,true,true,true,true,685,Z6MFQCViBuw_bc4ec1f735f3446aa4b56165d9508b45,Z6MFQCViBuw_bc4ec1f735f3446aa4b56165d9508b45.png,D:\Work\HOHONET\data\mp3d_layout\test\img\Z6MFQCViBuw_bc4ec1f735f3446aa4b56165d9508b45.png,nominal_prediction_structure,0,8,62,,,,true
true,true,true,true,true,686,wc2JMjhGNzB_48a93a3b61354385b30974c248c11ef2,wc2JMjhGNzB_48a93a3b61354385b30974c248c11ef2.png,D:\Work\HOHONET\data\mp3d_layout\test\img\wc2JMjhGNzB_48a93a3b61354385b30974c248c11ef2.png,nominal_prediction_structure,0,12,102,,,,true
true,true,true,true,true,688,B6ByNegPMKs_343c07bcee6a4740a3cd39540e8f4ca2,B6ByNegPMKs_343c07bcee6a4740a3cd39540e8f4ca2.png,D:\Work\HOHONET\data\mp3d_layout\test\img\B6ByNegPMKs_343c07bcee6a4740a3cd39540e8f4ca2.png,nominal_prediction_structure,0,8,62,,,,true
true,true,true,true,true,689,UwV83HsGsw3_cfe01e0f074a4a2cb892c6052bce550f,UwV83HsGsw3_cfe01e0f074a4a2cb892c6052bce550f.png,D:\Work\HOHONET\data\mp3d_layout\test\img\UwV83HsGsw3_cfe01e0f074a4a2cb892c6052bce550f.png,nominal_prediction_structure,0,12,102,,,,true
true,true,true,true,true,690,kEZ7cmS4wCh_3c4a8eb4ef504942b6df1937932aa3f2,kEZ7cmS4wCh_3c4a8eb4ef504942b6df1937932aa3f2.png,D:\Work\HOHONET\data\mp3d_layout\test\img\kEZ7cmS4wCh_3c4a8eb4ef504942b6df1937932aa3f2.png,nominal_prediction_structure,0,8,62,,,,true
true,true,true,true,true,691,UwV83HsGsw3_bca9a4ce9c82463c97dea098ccfae7a0,UwV83HsGsw3_bca9a4ce9c82463c97dea098ccfae7a0.png,D:\Work\HOHONET\data\mp3d_layout\test\img\UwV83HsGsw3_bca9a4ce9c82463c97dea098ccfae7a0.png,nominal_prediction_structure,0,12,102,,,,true
true,true,true,true,true,692,q9vSo1VnCiC_60bae76d896345bfa783ebdd78f1cc71,q9vSo1VnCiC_60bae76d896345bfa783ebdd78f1cc71.png,D:\Work\HOHONET\data\mp3d_layout\test\img\q9vSo1VnCiC_60bae76d896345bfa783ebdd78f1cc71.png,nominal_prediction_structure,0,8,62,,,,true
true,true,true,true,true,693,e9zR4mvMWw7_12c84e77f6564013a032220e8f9037e8,e9zR4mvMWw7_12c84e77f6564013a032220e8f9037e8.png,D:\Work\HOHONET\data\mp3d_layout\test\img\e9zR4mvMWw7_12c84e77f6564013a032220e8f9037e8.png,nominal_prediction_structure,0,8,62,,,,true
true,true,true,true,true,694,wc2JMjhGNzB_52ed6a0219e84a0bb6db8037ae700366,wc2JMjhGNzB_52ed6a0219e84a0bb6db8037ae700366.png,D:\Work\HOHONET\data\mp3d_layout\test\img\wc2JMjhGNzB_52ed6a0219e84a0bb6db8037ae700366.png,nominal_prediction_structure,0,8,62,,,,true
true,true,true,true,true,695,7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e,7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e.png,D:\Work\HOHONET\data\mp3d_layout\test\img\7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e.png,nominal_prediction_structure,0,12,102,,,,true
true,true,true,true,true,700,wc2JMjhGNzB_9087f0358178420a8b9ac7b17a8919c7,wc2JMjhGNzB_9087f0358178420a8b9ac7b17a8919c7.png,D:\Work\HOHONET\data\mp3d_layout\test\img\wc2JMjhGNzB_9087f0358178420a8b9ac7b17a8919c7.png,nominal_prediction_structure,0,12,102,,,,true
true,true,true,true,true,701,uNb9QFRL6hY_cdca0a1a2fc343bb94bacdc3045b2d8d,uNb9QFRL6hY_cdca0a1a2fc343bb94bacdc3045b2d8d.png,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_cdca0a1a2fc343bb94bacdc3045b2d8d.png,nominal_prediction_structure,0,12,102,,,,true
true,true,true,true,true,702,wc2JMjhGNzB_5b147d7f689a410baca131f29c8a9515,wc2JMjhGNzB_5b147d7f689a410baca131f29c8a9515.png,D:\Work\HOHONET\data\mp3d_layout\test\img\wc2JMjhGNzB_5b147d7f689a410baca131f29c8a9515.png,nominal_prediction_structure,0,12,102,,,,true
true,true,true,true,true,703,uNb9QFRL6hY_104d12b732794414a42edd37ac554bff,uNb9QFRL6hY_104d12b732794414a42edd37ac554bff.png,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_104d12b732794414a42edd37ac554bff.png,nominal_prediction_structure,0,8,62,,,,true
true,true,true,true,true,704,e9zR4mvMWw7_93c08bd7515647fdaa2ef1239d02983c,e9zR4mvMWw7_93c08bd7515647fdaa2ef1239d02983c.png,D:\Work\HOHONET\data\mp3d_layout\test\img\e9zR4mvMWw7_93c08bd7515647fdaa2ef1239d02983c.png,nominal_prediction_structure,0,8,62,,,,true
