image_id,building,scene,main_space,y,feature,baseline,algorithm,design,p0,p1,p2,prediction,rps,brier,status,grid
uNb9QFRL6hY_33dd9892d10e474ead8f7ad38a8da562,uNb9QFRL6hY,卧室,sleep,1,control__zero,main,ridge,within_coarse,0.79166585,0.20833312,9.99999e-07,0,0.313367396593,1.25347127062,ok,0
uNb9QFRL6hY_6115ed700b5144cfa3443346381cb7cd,uNb9QFRL6hY,卧室,sleep,1,control__zero,main,ridge,within_coarse,0.79166585,0.20833312,9.99999e-07,0,0.313367396593,1.25347127062,ok,0
uNb9QFRL6hY_ab84a27288034713b2c24e41b31acc78,uNb9QFRL6hY,卧室,sleep,0,control__zero,main,ridge,within_coarse,0.79166585,0.20833312,9.99999e-07,0,0.0217015594244,0.0868058059796,ok,0
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY,卧室,sleep,1,control__zero,main,ridge,within_coarse,0.79166585,0.20833312,9.99999e-07,0,0.313367396593,1.25347127062,ok,0
uNb9QFRL6hY_cdca0a1a2fc343bb94bacdc3045b2d8d,uNb9QFRL6hY,卧室,sleep,0,control__zero,main,ridge,within_coarse,0.79166585,0.20833312,9.99999e-07,0,0.0217015594244,0.0868058059796,ok,0
uNb9QFRL6hY_e8fcf8c5bd324655a25186117151ccbd,uNb9QFRL6hY,卧室,sleep,0,control__zero,main,ridge,within_coarse,0.79166585,0.20833312,9.99999e-07,0,0.0217015594244,0.0868058059796,ok,0
uNb9QFRL6hY_fd10460fd2bc4c52af84e36e89357269,uNb9QFRL6hY,卧室,sleep,0,control__zero,main,ridge,within_coarse,0.79166585,0.20833312,9.99999e-07,0,0.0217015594244,0.0868058059796,ok,0
uNb9QFRL6hY_2ed0e171a7c34f17a85363923a26ab98,uNb9QFRL6hY,卫浴,bathroom,2,control__zero,global,ridge,within_coarse,9.99999e-07,0.272727,0.727272,2,0.0371902883053,0.14876059954,ok,0
uNb9QFRL6hY_5b62816d9cf94f17ae166291822ea9ab,uNb9QFRL6hY,卫浴,bathroom,2,control__zero,global,ridge,within_coarse,9.99999e-07,0.272727,0.727272,2,0.0371902883053,0.14876059954,ok,0
uNb9QFRL6hY_76ba70b55bde4313939a4a0cd78a49d3,uNb9QFRL6hY,卫浴,bathroom,2,control__zero,global,ridge,within_coarse,9.99999e-07,0.272727,0.727272,2,0.0371902883053,0.14876059954,ok,0
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,uNb9QFRL6hY,卫浴,bathroom,1,control__zero,global,ridge,within_coarse,9.99999e-07,0.272727,0.727272,2,0.264462262392,1.05785052244,ok,0
uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,uNb9QFRL6hY,卫浴,bathroom,2,control__zero,global,ridge,within_coarse,9.99999e-07,0.272727,0.727272,2,0.0371902883053,0.14876059954,ok,0
uNb9QFRL6hY_b98c9460586e4f138658181461df9f51,uNb9QFRL6hY,卫浴,bathroom,2,control__zero,global,ridge,within_coarse,9.99999e-07,0.272727,0.727272,2,0.0371902883053,0.14876059954,ok,0
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY,卫浴,bathroom,2,control__zero,global,ridge,within_coarse,9.99999e-07,0.272727,0.727272,2,0.0371902883053,0.14876059954,ok,0
uNb9QFRL6hY_c6410f47ad754d6cbd890ba7dff8b449,uNb9QFRL6hY,卫浴,bathroom,2,control__zero,global,ridge,within_coarse,9.99999e-07,0.272727,0.727272,2,0.0371902883053,0.14876059954,ok,0
uNb9QFRL6hY_ca08ebfb2da647f68db41630637e400b,uNb9QFRL6hY,卫浴,bathroom,1,control__zero,global,ridge,within_coarse,9.99999e-07,0.272727,0.727272,2,0.264462262392,1.05785052244,ok,0
uNb9QFRL6hY_dcb326d4bb9b4a5f8d7e565ec32bce8e,uNb9QFRL6hY,卫浴,bathroom,1,control__zero,global,ridge,within_coarse,9.99999e-07,0.272727,0.727272,2,0.264462262392,1.05785052244,ok,0
uNb9QFRL6hY_fd8d4da92ec14b668ed3d2986616bd14,uNb9QFRL6hY,卫浴,bathroom,2,control__zero,global,ridge,within_coarse,9.99999e-07,0.272727,0.727272,2,0.0371902883053,0.14876059954,ok,0
uNb9QFRL6hY_2ed0e171a7c34f17a85363923a26ab98,uNb9QFRL6hY,卫浴,bathroom,2,control__zero,coarse,ridge,within_coarse,9.99999e-07,0.272727,0.727272,2,0.0371902883053,0.14876059954,ok,0
uNb9QFRL6hY_5b62816d9cf94f17ae166291822ea9ab,uNb9QFRL6hY,卫浴,bathroom,2,control__zero,coarse,ridge,within_coarse,9.99999e-07,0.272727,0.727272,2,0.0371902883053,0.14876059954,ok,0
uNb9QFRL6hY_76ba70b55bde4313939a4a0cd78a49d3,uNb9QFRL6hY,卫浴,bathroom,2,control__zero,coarse,ridge,within_coarse,9.99999e-07,0.272727,0.727272,2,0.0371902883053,0.14876059954,ok,0
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,uNb9QFRL6hY,卫浴,bathroom,1,control__zero,coarse,ridge,within_coarse,9.99999e-07,0.272727,0.727272,2,0.264462262392,1.05785052244,ok,0
uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,uNb9QFRL6hY,卫浴,bathroom,2,control__zero,coarse,ridge,within_coarse,9.99999e-07,0.272727,0.727272,2,0.0371902883053,0.14876059954,ok,0
uNb9QFRL6hY_b98c9460586e4f138658181461df9f51,uNb9QFRL6hY,卫浴,bathroom,2,control__zero,coarse,ridge,within_coarse,9.99999e-07,0.272727,0.727272,2,0.0371902883053,0.14876059954,ok,0
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY,卫浴,bathroom,2,control__zero,coarse,ridge,within_coarse,9.99999e-07,0.272727,0.727272,2,0.0371902883053,0.14876059954,ok,0
uNb9QFRL6hY_c6410f47ad754d6cbd890ba7dff8b449,uNb9QFRL6hY,卫浴,bathroom,2,control__zero,coarse,ridge,within_coarse,9.99999e-07,0.272727,0.727272,2,0.0371902883053,0.14876059954,ok,0
uNb9QFRL6hY_ca08ebfb2da647f68db41630637e400b,uNb9QFRL6hY,卫浴,bathroom,1,control__zero,coarse,ridge,within_coarse,9.99999e-07,0.272727,0.727272,2,0.264462262392,1.05785052244,ok,0
uNb9QFRL6hY_dcb326d4bb9b4a5f8d7e565ec32bce8e,uNb9QFRL6hY,卫浴,bathroom,1,control__zero,coarse,ridge,within_coarse,9.99999e-07,0.272727,0.727272,2,0.264462262392,1.05785052244,ok,0
uNb9QFRL6hY_fd8d4da92ec14b668ed3d2986616bd14,uNb9QFRL6hY,卫浴,bathroom,2,control__zero,coarse,ridge,within_coarse,9.99999e-07,0.272727,0.727272,2,0.0371902883053,0.14876059954,ok,0
uNb9QFRL6hY_2ed0e171a7c34f17a85363923a26ab98,uNb9QFRL6hY,卫浴,bathroom,2,control__zero,main,ridge,within_coarse,9.99999e-07,0.272727,0.727272,2,0.0371902883053,0.14876059954,ok,0
uNb9QFRL6hY_5b62816d9cf94f17ae166291822ea9ab,uNb9QFRL6hY,卫浴,bathroom,2,control__zero,main,ridge,within_coarse,9.99999e-07,0.272727,0.727272,2,0.0371902883053,0.14876059954,ok,0
uNb9QFRL6hY_76ba70b55bde4313939a4a0cd78a49d3,uNb9QFRL6hY,卫浴,bathroom,2,control__zero,main,ridge,within_coarse,9.99999e-07,0.272727,0.727272,2,0.0371902883053,0.14876059954,ok,0
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,uNb9QFRL6hY,卫浴,bathroom,1,control__zero,main,ridge,within_coarse,9.99999e-07,0.272727,0.727272,2,0.264462262392,1.05785052244,ok,0
uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,uNb9QFRL6hY,卫浴,bathroom,2,control__zero,main,ridge,within_coarse,9.99999e-07,0.272727,0.727272,2,0.0371902883053,0.14876059954,ok,0
uNb9QFRL6hY_b98c9460586e4f138658181461df9f51,uNb9QFRL6hY,卫浴,bathroom,2,control__zero,main,ridge,within_coarse,9.99999e-07,0.272727,0.727272,2,0.0371902883053,0.14876059954,ok,0
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY,卫浴,bathroom,2,control__zero,main,ridge,within_coarse,9.99999e-07,0.272727,0.727272,2,0.0371902883053,0.14876059954,ok,0
uNb9QFRL6hY_c6410f47ad754d6cbd890ba7dff8b449,uNb9QFRL6hY,卫浴,bathroom,2,control__zero,main,ridge,within_coarse,9.99999e-07,0.272727,0.727272,2,0.0371902883053,0.14876059954,ok,0
uNb9QFRL6hY_ca08ebfb2da647f68db41630637e400b,uNb9QFRL6hY,卫浴,bathroom,1,control__zero,main,ridge,within_coarse,9.99999e-07,0.272727,0.727272,2,0.264462262392,1.05785052244,ok,0
uNb9QFRL6hY_dcb326d4bb9b4a5f8d7e565ec32bce8e,uNb9QFRL6hY,卫浴,bathroom,1,control__zero,main,ridge,within_coarse,9.99999e-07,0.272727,0.727272,2,0.264462262392,1.05785052244,ok,0
uNb9QFRL6hY_fd8d4da92ec14b668ed3d2986616bd14,uNb9QFRL6hY,卫浴,bathroom,2,control__zero,main,ridge,within_coarse,9.99999e-07,0.272727,0.727272,2,0.0371902883053,0.14876059954,ok,0
uNb9QFRL6hY_104d12b732794414a42edd37ac554bff,uNb9QFRL6hY,工作与学习,work,0,control__zero,global,ridge,within_coarse,0.5555556,0.31851852,0.12592593,0,0.106694087386,0.314842227284,no_training_in_stratum_global_fallback,1
uNb9QFRL6hY_23ed105b1f0f48bbb6ec025df9d313e7,uNb9QFRL6hY,工作与学习,work,1,control__zero,global,ridge,within_coarse,0.5555556,0.31851852,0.12592593,0,0.162249669433,0.788916352574,no_training_in_stratum_global_fallback,1
uNb9QFRL6hY_9b675f28ab5f4345bf06ed5c77097426,uNb9QFRL6hY,工作与学习,work,0,control__zero,global,ridge,within_coarse,0.5555556,0.31851852,0.12592593,0,0.106694087386,0.314842227284,no_training_in_stratum_global_fallback,1
uNb9QFRL6hY_d5c47aa99b274a67b305aa601234f1f1,uNb9QFRL6hY,工作与学习,work,0,control__zero,global,ridge,within_coarse,0.5555556,0.31851852,0.12592593,0,0.106694087386,0.314842227284,no_training_in_stratum_global_fallback,1
uNb9QFRL6hY_e0b8950793b447bd8b9f916e98e849d1,uNb9QFRL6hY,工作与学习,work,0,control__zero,global,ridge,within_coarse,0.5555556,0.31851852,0.12592593,0,0.106694087386,0.314842227284,no_training_in_stratum_global_fallback,1
uNb9QFRL6hY_e24473d2b8a24568b89c1c4c2a4a9bf1,uNb9QFRL6hY,工作与学习,work,0,control__zero,global,ridge,within_coarse,0.5555556,0.31851852,0.12592593,0,0.106694087386,0.314842227284,no_training_in_stratum_global_fallback,1
uNb9QFRL6hY_fd411e4f6035431593833d9d0beb4d32,uNb9QFRL6hY,工作与学习,work,0,control__zero,global,ridge,within_coarse,0.5555556,0.31851852,0.12592593,0,0.106694087386,0.314842227284,no_training_in_stratum_global_fallback,1
uNb9QFRL6hY_104d12b732794414a42edd37ac554bff,uNb9QFRL6hY,工作与学习,work,0,control__zero,coarse,ridge,within_coarse,0.5555556,0.31851852,0.12592593,0,0.106694087386,0.314842227284,no_training_in_stratum_global_fallback,1
uNb9QFRL6hY_23ed105b1f0f48bbb6ec025df9d313e7,uNb9QFRL6hY,工作与学习,work,1,control__zero,coarse,ridge,within_coarse,0.5555556,0.31851852,0.12592593,0,0.162249669433,0.788916352574,no_training_in_stratum_global_fallback,1
uNb9QFRL6hY_9b675f28ab5f4345bf06ed5c77097426,uNb9QFRL6hY,工作与学习,work,0,control__zero,coarse,ridge,within_coarse,0.5555556,0.31851852,0.12592593,0,0.106694087386,0.314842227284,no_training_in_stratum_global_fallback,1
uNb9QFRL6hY_d5c47aa99b274a67b305aa601234f1f1,uNb9QFRL6hY,工作与学习,work,0,control__zero,coarse,ridge,within_coarse,0.5555556,0.31851852,0.12592593,0,0.106694087386,0.314842227284,no_training_in_stratum_global_fallback,1
uNb9QFRL6hY_e0b8950793b447bd8b9f916e98e849d1,uNb9QFRL6hY,工作与学习,work,0,control__zero,coarse,ridge,within_coarse,0.5555556,0.31851852,0.12592593,0,0.106694087386,0.314842227284,no_training_in_stratum_global_fallback,1
uNb9QFRL6hY_e24473d2b8a24568b89c1c4c2a4a9bf1,uNb9QFRL6hY,工作与学习,work,0,control__zero,coarse,ridge,within_coarse,0.5555556,0.31851852,0.12592593,0,0.106694087386,0.314842227284,no_training_in_stratum_global_fallback,1
uNb9QFRL6hY_fd411e4f6035431593833d9d0beb4d32,uNb9QFRL6hY,工作与学习,work,0,control__zero,coarse,ridge,within_coarse,0.5555556,0.31851852,0.12592593,0,0.106694087386,0.314842227284,no_training_in_stratum_global_fallback,1
uNb9QFRL6hY_104d12b732794414a42edd37ac554bff,uNb9QFRL6hY,工作与学习,work,0,control__zero,main,ridge,within_coarse,0.5555556,0.31851852,0.12592593,0,0.106694087386,0.314842227284,no_training_in_stratum_global_fallback,1
uNb9QFRL6hY_23ed105b1f0f48bbb6ec025df9d313e7,uNb9QFRL6hY,工作与学习,work,1,control__zero,main,ridge,within_coarse,0.5555556,0.31851852,0.12592593,0,0.162249669433,0.788916352574,no_training_in_stratum_global_fallback,1
uNb9QFRL6hY_9b675f28ab5f4345bf06ed5c77097426,uNb9QFRL6hY,工作与学习,work,0,control__zero,main,ridge,within_coarse,0.5555556,0.31851852,0.12592593,0,0.106694087386,0.314842227284,no_training_in_stratum_global_fallback,1
uNb9QFRL6hY_d5c47aa99b274a67b305aa601234f1f1,uNb9QFRL6hY,工作与学习,work,0,control__zero,main,ridge,within_coarse,0.5555556,0.31851852,0.12592593,0,0.106694087386,0.314842227284,no_training_in_stratum_global_fallback,1
uNb9QFRL6hY_e0b8950793b447bd8b9f916e98e849d1,uNb9QFRL6hY,工作与学习,work,0,control__zero,main,ridge,within_coarse,0.5555556,0.31851852,0.12592593,0,0.106694087386,0.314842227284,no_training_in_stratum_global_fallback,1
uNb9QFRL6hY_e24473d2b8a24568b89c1c4c2a4a9bf1,uNb9QFRL6hY,工作与学习,work,0,control__zero,main,ridge,within_coarse,0.5555556,0.31851852,0.12592593,0,0.106694087386,0.314842227284,no_training_in_stratum_global_fallback,1
uNb9QFRL6hY_fd411e4f6035431593833d9d0beb4d32,uNb9QFRL6hY,工作与学习,work,0,control__zero,main,ridge,within_coarse,0.5555556,0.31851852,0.12592593,0,0.106694087386,0.314842227284,no_training_in_stratum_global_fallback,1
uNb9QFRL6hY_00b4950b469b4520b29f895aa029419c,uNb9QFRL6hY,起居与休闲,living,1,control__zero,global,ridge,within_coarse,9.99998e-07,0.999998,9.99998e-07,1,1.0133650646e-12,6.10692881715e-12,ok,1
uNb9QFRL6hY_05285f9bc0234526bf0f6362679e38d0,uNb9QFRL6hY,起居与休闲,living,1,control__zero,global,ridge,within_coarse,9.99998e-07,0.999998,9.99998e-07,1,1.0133650646e-12,6.10692881715e-12,ok,1
uNb9QFRL6hY_068fb0d52d01455c96fa23659c373bf8,uNb9QFRL6hY,起居与休闲,living,1,control__zero,global,ridge,within_coarse,9.99998e-07,0.999998,9.99998e-07,1,1.0133650646e-12,6.10692881715e-12,ok,1
uNb9QFRL6hY_13a430466eb64e2087e7fb5acde7a398,uNb9QFRL6hY,起居与休闲,living,1,control__zero,global,ridge,within_coarse,9.99998e-07,0.999998,9.99998e-07,1,1.0133650646e-12,6.10692881715e-12,ok,1
uNb9QFRL6hY_1b7bf6673ca74809a141b57da1d6357f,uNb9QFRL6hY,起居与休闲,living,1,control__zero,global,ridge,within_coarse,9.99998e-07,0.999998,9.99998e-07,1,1.0133650646e-12,6.10692881715e-12,ok,1
uNb9QFRL6hY_3450b3accb584493bf13be8e9554dbea,uNb9QFRL6hY,起居与休闲,living,1,control__zero,global,ridge,within_coarse,9.99998e-07,0.999998,9.99998e-07,1,1.0133650646e-12,6.10692881715e-12,ok,1
uNb9QFRL6hY_748279b5d6e740c4b2cba9fc78d6fc62,uNb9QFRL6hY,起居与休闲,living,1,control__zero,global,ridge,within_coarse,9.99998e-07,0.999998,9.99998e-07,1,1.0133650646e-12,6.10692881715e-12,ok,1
uNb9QFRL6hY_84722e58b32f4646acc12614994f835b,uNb9QFRL6hY,起居与休闲,living,1,control__zero,global,ridge,within_coarse,9.99998e-07,0.999998,9.99998e-07,1,1.0133650646e-12,6.10692881715e-12,ok,1
uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,uNb9QFRL6hY,起居与休闲,living,1,control__zero,global,ridge,within_coarse,9.99998e-07,0.999998,9.99998e-07,1,1.0133650646e-12,6.10692881715e-12,ok,1
uNb9QFRL6hY_a728d2eef41b449f82357899de802dd3,uNb9QFRL6hY,起居与休闲,living,1,control__zero,global,ridge,within_coarse,9.99998e-07,0.999998,9.99998e-07,1,1.0133650646e-12,6.10692881715e-12,ok,1
uNb9QFRL6hY_b73ae36f994747e196380b1cb71cf407,uNb9QFRL6hY,起居与休闲,living,1,control__zero,global,ridge,within_coarse,9.99998e-07,0.999998,9.99998e-07,1,1.0133650646e-12,6.10692881715e-12,ok,1
uNb9QFRL6hY_00b4950b469b4520b29f895aa029419c,uNb9QFRL6hY,起居与休闲,living,1,control__zero,coarse,ridge,within_coarse,9.99998e-07,0.999998,9.99998e-07,1,1.0133650646e-12,6.10692881715e-12,ok,1
uNb9QFRL6hY_05285f9bc0234526bf0f6362679e38d0,uNb9QFRL6hY,起居与休闲,living,1,control__zero,coarse,ridge,within_coarse,9.99998e-07,0.999998,9.99998e-07,1,1.0133650646e-12,6.10692881715e-12,ok,1
uNb9QFRL6hY_068fb0d52d01455c96fa23659c373bf8,uNb9QFRL6hY,起居与休闲,living,1,control__zero,coarse,ridge,within_coarse,9.99998e-07,0.999998,9.99998e-07,1,1.0133650646e-12,6.10692881715e-12,ok,1
uNb9QFRL6hY_13a430466eb64e2087e7fb5acde7a398,uNb9QFRL6hY,起居与休闲,living,1,control__zero,coarse,ridge,within_coarse,9.99998e-07,0.999998,9.99998e-07,1,1.0133650646e-12,6.10692881715e-12,ok,1
uNb9QFRL6hY_1b7bf6673ca74809a141b57da1d6357f,uNb9QFRL6hY,起居与休闲,living,1,control__zero,coarse,ridge,within_coarse,9.99998e-07,0.999998,9.99998e-07,1,1.0133650646e-12,6.10692881715e-12,ok,1
uNb9QFRL6hY_3450b3accb584493bf13be8e9554dbea,uNb9QFRL6hY,起居与休闲,living,1,control__zero,coarse,ridge,within_coarse,9.99998e-07,0.999998,9.99998e-07,1,1.0133650646e-12,6.10692881715e-12,ok,1
uNb9QFRL6hY_748279b5d6e740c4b2cba9fc78d6fc62,uNb9QFRL6hY,起居与休闲,living,1,control__zero,coarse,ridge,within_coarse,9.99998e-07,0.999998,9.99998e-07,1,1.0133650646e-12,6.10692881715e-12,ok,1
uNb9QFRL6hY_84722e58b32f4646acc12614994f835b,uNb9QFRL6hY,起居与休闲,living,1,control__zero,coarse,ridge,within_coarse,9.99998e-07,0.999998,9.99998e-07,1,1.0133650646e-12,6.10692881715e-12,ok,1
uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,uNb9QFRL6hY,起居与休闲,living,1,control__zero,coarse,ridge,within_coarse,9.99998e-07,0.999998,9.99998e-07,1,1.0133650646e-12,6.10692881715e-12,ok,1
uNb9QFRL6hY_a728d2eef41b449f82357899de802dd3,uNb9QFRL6hY,起居与休闲,living,1,control__zero,coarse,ridge,within_coarse,9.99998e-07,0.999998,9.99998e-07,1,1.0133650646e-12,6.10692881715e-12,ok,1
uNb9QFRL6hY_b73ae36f994747e196380b1cb71cf407,uNb9QFRL6hY,起居与休闲,living,1,control__zero,coarse,ridge,within_coarse,9.99998e-07,0.999998,9.99998e-07,1,1.0133650646e-12,6.10692881715e-12,ok,1
uNb9QFRL6hY_00b4950b469b4520b29f895aa029419c,uNb9QFRL6hY,起居与休闲,living,1,control__zero,main,ridge,within_coarse,9.99998e-07,0.999998,9.99998e-07,1,1.0133650646e-12,6.10692881715e-12,ok,1
uNb9QFRL6hY_05285f9bc0234526bf0f6362679e38d0,uNb9QFRL6hY,起居与休闲,living,1,control__zero,main,ridge,within_coarse,9.99998e-07,0.999998,9.99998e-07,1,1.0133650646e-12,6.10692881715e-12,ok,1
uNb9QFRL6hY_068fb0d52d01455c96fa23659c373bf8,uNb9QFRL6hY,起居与休闲,living,1,control__zero,main,ridge,within_coarse,9.99998e-07,0.999998,9.99998e-07,1,1.0133650646e-12,6.10692881715e-12,ok,1
uNb9QFRL6hY_13a430466eb64e2087e7fb5acde7a398,uNb9QFRL6hY,起居与休闲,living,1,control__zero,main,ridge,within_coarse,9.99998e-07,0.999998,9.99998e-07,1,1.0133650646e-12,6.10692881715e-12,ok,1
uNb9QFRL6hY_1b7bf6673ca74809a141b57da1d6357f,uNb9QFRL6hY,起居与休闲,living,1,control__zero,main,ridge,within_coarse,9.99998e-07,0.999998,9.99998e-07,1,1.0133650646e-12,6.10692881715e-12,ok,1
uNb9QFRL6hY_3450b3accb584493bf13be8e9554dbea,uNb9QFRL6hY,起居与休闲,living,1,control__zero,main,ridge,within_coarse,9.99998e-07,0.999998,9.99998e-07,1,1.0133650646e-12,6.10692881715e-12,ok,1
uNb9QFRL6hY_748279b5d6e740c4b2cba9fc78d6fc62,uNb9QFRL6hY,起居与休闲,living,1,control__zero,main,ridge,within_coarse,9.99998e-07,0.999998,9.99998e-07,1,1.0133650646e-12,6.10692881715e-12,ok,1
uNb9QFRL6hY_84722e58b32f4646acc12614994f835b,uNb9QFRL6hY,起居与休闲,living,1,control__zero,main,ridge,within_coarse,9.99998e-07,0.999998,9.99998e-07,1,1.0133650646e-12,6.10692881715e-12,ok,1
uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,uNb9QFRL6hY,起居与休闲,living,1,control__zero,main,ridge,within_coarse,9.99998e-07,0.999998,9.99998e-07,1,1.0133650646e-12,6.10692881715e-12,ok,1
uNb9QFRL6hY_a728d2eef41b449f82357899de802dd3,uNb9QFRL6hY,起居与休闲,living,1,control__zero,main,ridge,within_coarse,9.99998e-07,0.999998,9.99998e-07,1,1.0133650646e-12,6.10692881715e-12,ok,1
uNb9QFRL6hY_b73ae36f994747e196380b1cb71cf407,uNb9QFRL6hY,起居与休闲,living,1,control__zero,main,ridge,within_coarse,9.99998e-07,0.999998,9.99998e-07,1,1.0133650646e-12,6.10692881715e-12,ok,1
wc2JMjhGNzB_03c1aca95e254bf4b0db303a28d79aee,wc2JMjhGNzB,卧室,sleep,0,control__zero,global,ridge,within_coarse,0.6428565,0.3571425,9.99999e-07,0,0.0637757480145,0.255102265856,ok,0
wc2JMjhGNzB_3a035012369c4eb58295238d946fbc66,wc2JMjhGNzB,卧室,sleep,0,control__zero,global,ridge,within_coarse,0.6428565,0.3571425,9.99999e-07,0,0.0637757480145,0.255102265856,ok,0
wc2JMjhGNzB_52ed6a0219e84a0bb6db8037ae700366,wc2JMjhGNzB,卧室,sleep,0,control__zero,global,ridge,within_coarse,0.6428565,0.3571425,9.99999e-07,0,0.0637757480145,0.255102265856,ok,0
wc2JMjhGNzB_c7c84bf01a834489ad11d8450a7dc2bc,wc2JMjhGNzB,卧室,sleep,0,control__zero,global,ridge,within_coarse,0.6428565,0.3571425,9.99999e-07,0,0.0637757480145,0.255102265856,ok,0
wc2JMjhGNzB_e6693f97b36545f7a76e03c3fe32ba8c,wc2JMjhGNzB,卧室,sleep,0,control__zero,global,ridge,within_coarse,0.6428565,0.3571425,9.99999e-07,0,0.0637757480145,0.255102265856,ok,0
wc2JMjhGNzB_03c1aca95e254bf4b0db303a28d79aee,wc2JMjhGNzB,卧室,sleep,0,control__zero,coarse,ridge,within_coarse,0.6428565,0.3571425,9.99999e-07,0,0.0637757480145,0.255102265856,ok,0
wc2JMjhGNzB_3a035012369c4eb58295238d946fbc66,wc2JMjhGNzB,卧室,sleep,0,control__zero,coarse,ridge,within_coarse,0.6428565,0.3571425,9.99999e-07,0,0.0637757480145,0.255102265856,ok,0
wc2JMjhGNzB_52ed6a0219e84a0bb6db8037ae700366,wc2JMjhGNzB,卧室,sleep,0,control__zero,coarse,ridge,within_coarse,0.6428565,0.3571425,9.99999e-07,0,0.0637757480145,0.255102265856,ok,0
wc2JMjhGNzB_c7c84bf01a834489ad11d8450a7dc2bc,wc2JMjhGNzB,卧室,sleep,0,control__zero,coarse,ridge,within_coarse,0.6428565,0.3571425,9.99999e-07,0,0.0637757480145,0.255102265856,ok,0
wc2JMjhGNzB_e6693f97b36545f7a76e03c3fe32ba8c,wc2JMjhGNzB,卧室,sleep,0,control__zero,coarse,ridge,within_coarse,0.6428565,0.3571425,9.99999e-07,0,0.0637757480145,0.255102265856,ok,0
wc2JMjhGNzB_03c1aca95e254bf4b0db303a28d79aee,wc2JMjhGNzB,卧室,sleep,0,control__zero,main,ridge,within_coarse,0.6428565,0.3571425,9.99999e-07,0,0.0637757480145,0.255102265856,ok,0
wc2JMjhGNzB_3a035012369c4eb58295238d946fbc66,wc2JMjhGNzB,卧室,sleep,0,control__zero,main,ridge,within_coarse,0.6428565,0.3571425,9.99999e-07,0,0.0637757480145,0.255102265856,ok,0
wc2JMjhGNzB_52ed6a0219e84a0bb6db8037ae700366,wc2JMjhGNzB,卧室,sleep,0,control__zero,main,ridge,within_coarse,0.6428565,0.3571425,9.99999e-07,0,0.0637757480145,0.255102265856,ok,0
wc2JMjhGNzB_c7c84bf01a834489ad11d8450a7dc2bc,wc2JMjhGNzB,卧室,sleep,0,control__zero,main,ridge,within_coarse,0.6428565,0.3571425,9.99999e-07,0,0.0637757480145,0.255102265856,ok,0
wc2JMjhGNzB_e6693f97b36545f7a76e03c3fe32ba8c,wc2JMjhGNzB,卧室,sleep,0,control__zero,main,ridge,within_coarse,0.6428565,0.3571425,9.99999e-07,0,0.0637757480145,0.255102265856,ok,0
wc2JMjhGNzB_02bbd23673904a6980dc0e22b11c6a35,wc2JMjhGNzB,卫浴,bathroom,1,control__zero,global,ridge,within_coarse,9.99999e-07,0.17647041,0.8235286,2,0.339099675417,1.35640031429,ok,0
wc2JMjhGNzB_479b5e13d201492086bb3b69be5b124d,wc2JMjhGNzB,卫浴,bathroom,1,control__zero,global,ridge,within_coarse,9.99999e-07,0.17647041,0.8235286,2,0.339099675417,1.35640031429,ok,0
wc2JMjhGNzB_4884da3227464ab5b82f631ff22205bd,wc2JMjhGNzB,卫浴,bathroom,2,control__zero,global,ridge,within_coarse,9.99999e-07,0.17647041,0.8235286,2,0.0155710792169,0.0622839662666,ok,0
wc2JMjhGNzB_aeb3199e10354e45a4884bb185c03257,wc2JMjhGNzB,卫浴,bathroom,1,control__zero,global,ridge,within_coarse,9.99999e-07,0.17647041,0.8235286,2,0.339099675417,1.35640031429,ok,0
wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,wc2JMjhGNzB,卫浴,bathroom,2,control__zero,global,ridge,within_coarse,9.99999e-07,0.17647041,0.8235286,2,0.0155710792169,0.0622839662666,ok,0
wc2JMjhGNzB_02bbd23673904a6980dc0e22b11c6a35,wc2JMjhGNzB,卫浴,bathroom,1,control__zero,coarse,ridge,within_coarse,9.99999e-07,0.17647041,0.8235286,2,0.339099675417,1.35640031429,ok,0
wc2JMjhGNzB_479b5e13d201492086bb3b69be5b124d,wc2JMjhGNzB,卫浴,bathroom,1,control__zero,coarse,ridge,within_coarse,9.99999e-07,0.17647041,0.8235286,2,0.339099675417,1.35640031429,ok,0
