schema_version,evidence_stage,risk_model_scope,canonical_annotation_id,deployment_id,project_id,runtime_task_id,planned_task_id,worker_id,task_id,base_task_id,image_id,building_id,task_stratum,risk,quality,canonical_valid,risk_slope_estimand_eligible,eligibility_status,ineligibility_reason,reference_registry_sha256,task_pool_sha256,assignment_batch_id,design_manifest_sha256
c2a_rp_block2_risk_slope_evidence_v1,C2A_RP_BLOCK2,C2B_PLUS_C2A_RP_TERMINAL_REESTIMATE,6789,,85,3557,VFuaQ6m2Qom_5fb269a812f349b4bc2ad5dfac000b85,31,VFuaQ6m2Qom_5fb269a812f349b4bc2ad5dfac000b85,VFuaQ6m2Qom_5fb269a812f349b4bc2ad5dfac000b85,VFuaQ6m2Qom_5fb269a812f349b4bc2ad5dfac000b85,VFuaQ6m2Qom,stress,6.238125014667176,0.8936976509495556,True,True,eligible,,802a5d1a4d78545874bacc5463a0c5a204531bbca773643340ed28d63ee15da6,6181202ec56dc8262c655fbd83ecc33a9092977486871ca1ee1c3110a915d981,C2A_RP_BLOCK2,7d81fb746f476d9143e88c174b4f6002a8887d486ff7571879e67f690f7b8c1b
c2a_rp_block2_risk_slope_evidence_v1,C2A_RP_BLOCK2,C2B_PLUS_C2A_RP_TERMINAL_REESTIMATE,6822,,85,3558,zsNo4HB9uLZ_935e0f6088a54fba87990835d1997d9a,32,zsNo4HB9uLZ_935e0f6088a54fba87990835d1997d9a,zsNo4HB9uLZ_935e0f6088a54fba87990835d1997d9a,zsNo4HB9uLZ_935e0f6088a54fba87990835d1997d9a,zsNo4HB9uLZ,ordinary,3.6864736105910576,0.9683066023386336,True,True,eligible,,802a5d1a4d78545874bacc5463a0c5a204531bbca773643340ed28d63ee15da6,6181202ec56dc8262c655fbd83ecc33a9092977486871ca1ee1c3110a915d981,C2A_RP_BLOCK2,7d81fb746f476d9143e88c174b4f6002a8887d486ff7571879e67f690f7b8c1b
c2a_rp_block2_risk_slope_evidence_v1,C2A_RP_BLOCK2,C2B_PLUS_C2A_RP_TERMINAL_REESTIMATE,6786,,85,3559,pRbA3pwrgk9_03de6e2562bb4f56a88db3ceb681af78,35,pRbA3pwrgk9_03de6e2562bb4f56a88db3ceb681af78,pRbA3pwrgk9_03de6e2562bb4f56a88db3ceb681af78,pRbA3pwrgk9_03de6e2562bb4f56a88db3ceb681af78,pRbA3pwrgk9,stress,6.831342493839091,0.8841097959947439,True,True,eligible,,802a5d1a4d78545874bacc5463a0c5a204531bbca773643340ed28d63ee15da6,6181202ec56dc8262c655fbd83ecc33a9092977486871ca1ee1c3110a915d981,C2A_RP_BLOCK2,7d81fb746f476d9143e88c174b4f6002a8887d486ff7571879e67f690f7b8c1b
c2a_rp_block2_risk_slope_evidence_v1,C2A_RP_BLOCK2,C2B_PLUS_C2A_RP_TERMINAL_REESTIMATE,6823,,85,3559,pRbA3pwrgk9_03de6e2562bb4f56a88db3ceb681af78,32,pRbA3pwrgk9_03de6e2562bb4f56a88db3ceb681af78,pRbA3pwrgk9_03de6e2562bb4f56a88db3ceb681af78,pRbA3pwrgk9_03de6e2562bb4f56a88db3ceb681af78,pRbA3pwrgk9,stress,6.831342493839091,0.8941537424770857,True,True,eligible,,802a5d1a4d78545874bacc5463a0c5a204531bbca773643340ed28d63ee15da6,6181202ec56dc8262c655fbd83ecc33a9092977486871ca1ee1c3110a915d981,C2A_RP_BLOCK2,7d81fb746f476d9143e88c174b4f6002a8887d486ff7571879e67f690f7b8c1b
c2a_rp_block2_risk_slope_evidence_v1,C2A_RP_BLOCK2,C2B_PLUS_C2A_RP_TERMINAL_REESTIMATE,6808,,85,3560,pRbA3pwrgk9_285b697fed754f86a09602c93628cfb4,33,pRbA3pwrgk9_285b697fed754f86a09602c93628cfb4,pRbA3pwrgk9_285b697fed754f86a09602c93628cfb4,pRbA3pwrgk9_285b697fed754f86a09602c93628cfb4,pRbA3pwrgk9,ordinary,3.56801929571565,0.9660564274014088,True,True,eligible,,802a5d1a4d78545874bacc5463a0c5a204531bbca773643340ed28d63ee15da6,6181202ec56dc8262c655fbd83ecc33a9092977486871ca1ee1c3110a915d981,C2A_RP_BLOCK2,7d81fb746f476d9143e88c174b4f6002a8887d486ff7571879e67f690f7b8c1b
c2a_rp_block2_risk_slope_evidence_v1,C2A_RP_BLOCK2,C2B_PLUS_C2A_RP_TERMINAL_REESTIMATE,6800,,85,3561,jtcxE69GiFV_67790605390f4d439c3c59395967ec84,36,jtcxE69GiFV_67790605390f4d439c3c59395967ec84,jtcxE69GiFV_67790605390f4d439c3c59395967ec84,jtcxE69GiFV_67790605390f4d439c3c59395967ec84,jtcxE69GiFV,stress,5.76678693413434,0.3738306701506341,True,True,eligible,,802a5d1a4d78545874bacc5463a0c5a204531bbca773643340ed28d63ee15da6,6181202ec56dc8262c655fbd83ecc33a9092977486871ca1ee1c3110a915d981,C2A_RP_BLOCK2,7d81fb746f476d9143e88c174b4f6002a8887d486ff7571879e67f690f7b8c1b
c2a_rp_block2_risk_slope_evidence_v1,C2A_RP_BLOCK2,C2B_PLUS_C2A_RP_TERMINAL_REESTIMATE,6803,,85,3561,jtcxE69GiFV_67790605390f4d439c3c59395967ec84,34,jtcxE69GiFV_67790605390f4d439c3c59395967ec84,jtcxE69GiFV_67790605390f4d439c3c59395967ec84,jtcxE69GiFV_67790605390f4d439c3c59395967ec84,jtcxE69GiFV,stress,5.76678693413434,0.44258757423127754,True,True,eligible,,802a5d1a4d78545874bacc5463a0c5a204531bbca773643340ed28d63ee15da6,6181202ec56dc8262c655fbd83ecc33a9092977486871ca1ee1c3110a915d981,C2A_RP_BLOCK2,7d81fb746f476d9143e88c174b4f6002a8887d486ff7571879e67f690f7b8c1b
c2a_rp_block2_risk_slope_evidence_v1,C2A_RP_BLOCK2,C2B_PLUS_C2A_RP_TERMINAL_REESTIMATE,6809,,85,3561,jtcxE69GiFV_67790605390f4d439c3c59395967ec84,33,jtcxE69GiFV_67790605390f4d439c3c59395967ec84,jtcxE69GiFV_67790605390f4d439c3c59395967ec84,jtcxE69GiFV_67790605390f4d439c3c59395967ec84,jtcxE69GiFV,stress,5.76678693413434,0.4186228183032723,True,True,eligible,,802a5d1a4d78545874bacc5463a0c5a204531bbca773643340ed28d63ee15da6,6181202ec56dc8262c655fbd83ecc33a9092977486871ca1ee1c3110a915d981,C2A_RP_BLOCK2,7d81fb746f476d9143e88c174b4f6002a8887d486ff7571879e67f690f7b8c1b
c2a_rp_block2_risk_slope_evidence_v1,C2A_RP_BLOCK2,C2B_PLUS_C2A_RP_TERMINAL_REESTIMATE,6787,,85,3562,pa4otMbVnkk_fc4ee7e59f32491d9817b3a9a5b5e9b1,35,pa4otMbVnkk_fc4ee7e59f32491d9817b3a9a5b5e9b1,pa4otMbVnkk_fc4ee7e59f32491d9817b3a9a5b5e9b1,pa4otMbVnkk_fc4ee7e59f32491d9817b3a9a5b5e9b1,pa4otMbVnkk,ordinary,3.8092973767992118,0.9724542964669419,True,True,eligible,,802a5d1a4d78545874bacc5463a0c5a204531bbca773643340ed28d63ee15da6,6181202ec56dc8262c655fbd83ecc33a9092977486871ca1ee1c3110a915d981,C2A_RP_BLOCK2,7d81fb746f476d9143e88c174b4f6002a8887d486ff7571879e67f690f7b8c1b
c2a_rp_block2_risk_slope_evidence_v1,C2A_RP_BLOCK2,C2B_PLUS_C2A_RP_TERMINAL_REESTIMATE,6801,,85,3563,jtcxE69GiFV_c90412ad99334d3aa7a1ec74d8e543a1,36,jtcxE69GiFV_c90412ad99334d3aa7a1ec74d8e543a1,jtcxE69GiFV_c90412ad99334d3aa7a1ec74d8e543a1,jtcxE69GiFV_c90412ad99334d3aa7a1ec74d8e543a1,jtcxE69GiFV,ordinary,4.9245298917348865,0.7872017532023126,True,True,eligible,,802a5d1a4d78545874bacc5463a0c5a204531bbca773643340ed28d63ee15da6,6181202ec56dc8262c655fbd83ecc33a9092977486871ca1ee1c3110a915d981,C2A_RP_BLOCK2,7d81fb746f476d9143e88c174b4f6002a8887d486ff7571879e67f690f7b8c1b
c2a_rp_block2_risk_slope_evidence_v1,C2A_RP_BLOCK2,C2B_PLUS_C2A_RP_TERMINAL_REESTIMATE,6820,,85,3564,jh4fc5c5qoQ_a59a3a61089343a8ba2834e7d3cd1066,37,jh4fc5c5qoQ_a59a3a61089343a8ba2834e7d3cd1066,jh4fc5c5qoQ_a59a3a61089343a8ba2834e7d3cd1066,jh4fc5c5qoQ_a59a3a61089343a8ba2834e7d3cd1066,jh4fc5c5qoQ,ordinary,4.655451749029902,0.7258689325222051,True,True,eligible,,802a5d1a4d78545874bacc5463a0c5a204531bbca773643340ed28d63ee15da6,6181202ec56dc8262c655fbd83ecc33a9092977486871ca1ee1c3110a915d981,C2A_RP_BLOCK2,7d81fb746f476d9143e88c174b4f6002a8887d486ff7571879e67f690f7b8c1b
