mode,config,fold_id,source_n,target_n,balanced,prediction_status,median_prediction,identified_source_n,absolute_dt_mean_gap,dtmatched_curve_error_lower,dtmatched_curve_error_upper,dtmatched_gain_lower,dtmatched_gain_upper,same_error_lower,same_error_upper,outside_error_lower,outside_error_upper,benefit_lower,benefit_upper
with_workers,ospa30_t6,3341,6,6,True,not_reached,7.0,1,5.355852444966629,0.09672839506172838,0.5586033950617283,-0.49750000000000016,0.479699074074074,0.0789043209876543,0.5942283950617285,0.1315368827160494,0.5278435185185185,-0.4626915123456791,0.4489391975308642
with_workers,ospa30_t6,3342,6,6,False,not_reached,6.0,2,16.403670946757003,0.06651234567901233,0.5902083333333332,-0.5256635802469135,0.5165895061728394,0.0736188271604938,0.5921759259259258,0.0739401234567901,0.5189291666666667,-0.5182358024691357,0.4453103395061728
with_workers,ospa30_t6,3343,7,5,True,not_reached,6.0,2,0.5098194122314439,0.06516666666666666,0.5309285714285714,-0.5174444444444445,0.4583253968253968,0.0726031746031746,0.5826111111111112,0.1009422222222222,0.5133406349206349,-0.481668888888889,0.4407374603174602
with_workers,ospa30_t6,3347,6,6,False,unknown,6.0,2,0.4248177210489956,0.0864429012345679,0.5871913580246912,-0.5776157407407406,0.47289351851851846,0.1142978395061728,0.6640586419753085,0.0916294753086419,0.5584632716049381,-0.5724291666666665,0.4441654320987653
with_workers,ospa30_t6,3349,6,6,False,unknown,7.0,1,3.9451125462849888,0.10036265432098766,0.5919907407407408,-0.5314043209876544,0.48452932098765433,0.1074614197530864,0.6317669753086421,0.1475904320987654,0.5654183641975308,-0.4841765432098767,0.4579569444444443
with_workers,ospa30_t6,3350,6,6,False,unknown,6.0,2,17.814410845438644,0.08594907407407407,0.6417283950617284,-0.5461342592592592,0.5324228395061729,0.1093055555555555,0.6320833333333332,0.0899936728395061,0.5565040123456789,-0.542089660493827,0.4471984567901234
with_workers,ospa30_t6,3351,7,5,False,unknown,6.0,2,1.9608661651611357,0.08434920634920634,0.5840634920634921,-0.5473333333333332,0.47251587301587306,0.111547619047619,0.6316825396825396,0.121673492063492,0.5597750793650793,-0.5100090476190475,0.4482274603174602
with_workers,ospa30_t6,3353,6,6,False,not_reached,7.0,1,5.192367235819503,0.09516975308641974,0.5708333333333333,-0.5046913580246913,0.4823225308641975,0.0885108024691358,0.5998611111111111,0.119095061728395,0.563987037037037,-0.480766049382716,0.4754762345679012
with_workers,ospa30_t6,3354,6,6,False,not_reached,6.0,2,16.56715615590413,0.05430555555555555,0.6123533950617284,-0.5395370370370371,0.5433487654320988,0.0690046296296296,0.5938425925925926,0.0614983024691358,0.5550726851851852,-0.5323442901234569,0.4860680555555555
with_workers,ospa30_t6,3355,7,5,False,not_reached,6.0,2,0.6779756273542148,0.05452380952380953,0.5599126984126984,-0.5440238095238096,0.4906349206349207,0.0692777777777777,0.5985476190476191,0.0814919047619047,0.5583561904761905,-0.5170557142857144,0.4890784126984127
with_workers,ospa30_t6,3356,6,6,False,not_reached,7.0,1,13.046861330668136,0.07618055555555557,0.6173842592592593,-0.5030941358024691,0.5269290123456791,0.0904552469135802,0.5792746913580247,0.1174592592592592,0.5620277777777778,-0.4618154320987654,0.4715725308641975
with_workers,ospa30_t6,3357,7,5,True,not_reached,7.0,1,2.942899050031393,0.10548412698412699,0.5939285714285715,-0.49583333333333335,0.49414285714285716,0.0997857142857143,0.6013174603174604,0.1432422222222222,0.5531226984126985,-0.4580752380952381,0.4533369841269841
with_workers,ospa30_t6,3358,7,5,False,not_reached,6.0,2,19.4383250100272,0.052349206349206354,0.6026746031746032,-0.5197619047619048,0.535936507936508,0.0667380952380952,0.5721111111111111,0.0795174603174603,0.5522320634920634,-0.4925936507936508,0.4854939682539682
with_workers,ospa30_t6,3363,6,6,False,unknown,6.0,2,1.3256559371948242,0.11461419753086417,0.5605401234567902,-0.5716512345679011,0.4474074074074075,0.1131327160493827,0.6862654320987653,0.1060148148148148,0.5178020061728394,-0.5802506172839506,0.4046692901234567
with_workers,ospa30_t6,3365,6,6,False,unknown,7.0,1,4.845950762430832,0.10939043209876542,0.5609336419753087,-0.5326388888888891,0.4738503086419754,0.0870833333333333,0.6420293209876545,0.1619757716049382,0.5247570987654321,-0.4800535493827162,0.4376737654320987
with_workers,ospa30_t6,3366,6,6,False,unknown,6.0,2,16.9135726292928,0.11439814814814815,0.6163348765432098,-0.5411033950617282,0.5080246913580246,0.1083101851851852,0.6555015432098764,0.104379012345679,0.5158427469135802,-0.5511225308641974,0.407532561728395
with_workers,ospa30_t6,3367,7,5,True,unknown,6.0,2,1.0342897142682759,0.10956349206349206,0.5470952380952381,-0.5258412698412698,0.43847619047619046,0.1086190476190476,0.6354047619047618,0.1436796825396825,0.512251746031746,-0.4917250793650792,0.4036326984126983
with_workers,ospa30_t6,3369,6,6,True,not_reached,7.0,1,6.093205451965332,0.10059413580246913,0.5400617283950617,-0.5125385802469137,0.4659336419753086,0.0741280864197531,0.6131327160493828,0.1334804012345679,0.5233257716049382,-0.4796523148148148,0.4491976851851851
with_workers,ospa30_t6,3370,6,6,False,not_reached,6.0,2,15.6663179397583,0.08007716049382717,0.586195987654321,-0.539591049382716,0.5124151234567902,0.0737808641975308,0.6196682098765431,0.0758836419753086,0.5144114197530864,-0.5437845679012345,0.4406305555555554
with_workers,ospa30_t6,3371,7,5,True,not_reached,6.0,2,0.248600823538645,0.07582539682539681,0.5242063492063491,-0.5296031746031746,0.4514365079365079,0.0727698412698412,0.6054285714285714,0.1034980952380952,0.5108328571428571,-0.5019304761904761,0.4380630158730158
with_workers,ospa30_t6,3372,6,6,False,not_reached,7.0,1,12.146023114522293,0.08402777777777777,0.5846219135802468,-0.5154398148148148,0.5089583333333334,0.0756635802469135,0.5994675925925926,0.1318445987654321,0.521366512345679,-0.4676229938271605,0.4457029320987654
with_workers,ospa30_t6,3373,7,5,True,not_reached,7.0,1,3.8694755009242456,0.1095793650793651,0.5516349206349206,-0.4886269841269841,0.466968253968254,0.0846666666666666,0.5982063492063492,0.1652484126984126,0.5055993650793652,-0.4329579365079365,0.4209326984126985
with_workers,ospa30_t6,3374,7,5,False,not_reached,6.0,2,18.511748559134347,0.07518253968253968,0.5645555555555556,-0.5061904761904763,0.49497619047619057,0.069579365079365,0.5813730158730159,0.1015236507936508,0.5047087301587301,-0.4798493650793651,0.435129365079365
with_workers,ospa30_t6,3377,6,6,False,unknown,7.0,1,4.682465553283691,0.10815586419753086,0.582067901234568,-0.5405246913580247,0.47930555555555565,0.1027623456790123,0.6486805555555556,0.1495339506172839,0.5609006172839506,-0.4991466049382716,0.4581382716049382
with_workers,ospa30_t6,3378,6,6,False,unknown,6.0,2,17.07705783843994,0.09975308641975308,0.6397222222222221,-0.5602083333333333,0.529591049382716,0.1101311728395061,0.6599614197530864,0.0919371913580246,0.5519862654320987,-0.5680242283950617,0.4418550925925925
with_workers,ospa30_t6,3379,7,5,False,unknown,6.0,2,1.2024459293910397,0.09752380952380953,0.5801428571428571,-0.5561349206349205,0.4683412698412699,0.1118015873015872,0.6536587301587301,0.124229365079365,0.5572673015873015,-0.529429365079365,0.4454657142857142
with_workers,ospa30_t6,3380,6,6,False,not_reached,7.0,1,13.556763013203934,0.09472222222222222,0.624236111111111,-0.5291589506172836,0.521358024691358,0.102878086419753,0.6238811728395058,0.1478981481481481,0.5589413580246914,-0.4759830246913576,0.4560632716049383
with_workers,ospa30_t6,3381,7,5,True,not_reached,7.0,1,2.418428747994561,0.11790476190476191,0.5956507936507938,-0.519515873015873,0.48208730158730173,0.113563492063492,0.6374206349206349,0.1859796825396825,0.5520338095238095,-0.4514409523809524,0.4384703174603175
with_workers,ospa30_t6,3382,7,5,False,not_reached,6.0,2,19.96279531206404,0.09720634920634921,0.6211904761904762,-0.5276904761904762,0.513468253968254,0.1077222222222222,0.6248968253968253,0.1222549206349206,0.5511431746031745,-0.5026419047619047,0.4434209523809523
with_workers,ospa30_t6,3384,6,6,False,not_reached,7.0,1,12.309508323669434,0.08122685185185184,0.6029243827160493,-0.5141589506172839,0.5177237654320987,0.0852006172839506,0.5953858024691357,0.1194027777777778,0.5575100308641975,-0.4759830246913579,0.4723094135802468
with_workers,ospa30_t6,3385,7,5,True,not_reached,7.0,1,3.701319285801482,0.1076349206349206,0.5756666666666667,-0.5048650793650794,0.4810000000000001,0.0946666666666666,0.6125,0.1457980952380952,0.5506149206349207,-0.4667019047619048,0.455948253968254
with_workers,ospa30_t6,3386,7,5,False,not_reached,6.0,2,18.67990477425711,0.0615,0.5968333333333333,-0.532984126984127,0.5299523809523811,0.0668809523809523,0.594484126984127,0.0820733333333333,0.5497242857142857,-0.5124107936507937,0.4828433333333333
with_workers,ospa30_t6,3388,7,5,False,not_reached,7.0,1,15.05903009687151,0.09070634920634921,0.6117539682539683,-0.5065317460317461,0.5152619047619049,0.0964920634920634,0.5972380952380953,0.1438236507936508,0.5444907936507937,-0.4534144444444445,0.4479987301587301
with_workers,ospa30_t6,3395,6,6,False,unknown,6.0,2,0.5365273157755581,0.05718364197530864,0.5651697530864198,-0.5470756172839505,0.49804783950617293,0.0671219135802469,0.6042592592592592,0.0672643518518518,0.522950462962963,-0.5369949074074073,0.455828549382716
with_workers,ospa30_t6,3397,6,6,True,not_reached,7.0,1,4.056822141011551,0.08305555555555556,0.5580015432098766,-0.5036651234567902,0.48312500000000014,0.0748765432098765,0.5867206790123457,0.1232253086419753,0.5299055555555555,-0.4634953703703703,0.455029012345679
with_workers,ospa30_t6,3398,6,6,False,not_reached,6.0,2,17.70270125071208,0.05912808641975308,0.6014043209876543,-0.5172762345679012,0.5374768518518519,0.0639274691358024,0.5764043209876543,0.065628549382716,0.5209912037037038,-0.5107757716049383,0.4570637345679013
with_workers,ospa30_t6,3399,7,5,True,not_reached,6.0,2,1.8459648677280995,0.05488888888888888,0.5367301587301587,-0.5160714285714285,0.47484126984126995,0.0618888888888888,0.5709603174603174,0.0895939682539682,0.515019365079365,-0.4813663492063491,0.4531304761904761
with_workers,ospa30_t6,3401,6,6,True,not_reached,7.0,1,5.304076830546066,0.07604166666666667,0.5586033950617283,-0.48295524691358027,0.4956172839506172,0.0629861111111111,0.558996913580247,0.0947299382716049,0.5284742283950618,-0.464266975308642,0.4654881172839506
with_workers,ospa30_t6,3402,6,6,False,not_reached,6.0,2,16.455446561177567,0.02677469135802469,0.5902083333333332,-0.5169444444444443,0.5605015432098766,0.0297067901234567,0.543719135802469,0.0371331790123456,0.5195598765432099,-0.5065859567901233,0.4898530864197531
with_workers,ospa30_t6,3403,7,5,False,not_reached,6.0,2,0.5630743299211716,0.02474603174603175,0.5309285714285714,-0.5181190476190476,0.5047380952380953,0.0261904761904761,0.5428650793650793,0.0494123809523809,0.5136004761904761,-0.4934526984126983,0.4874099999999999
with_workers,ospa30_t6,3404,6,6,False,not_reached,7.0,1,12.935151735941574,0.05898919753086421,0.5822299382716049,-0.4951388888888889,0.5137962962962963,0.0684336419753086,0.5541280864197531,0.0930941358024691,0.5265149691358025,-0.4610339506172839,0.4580813271604939
with_workers,ospa30_t6,3405,7,5,True,not_reached,7.0,1,3.057800347464429,0.08730158730158728,0.5588571428571428,-0.4737301587301587,0.48500000000000004,0.0738571428571428,0.561031746031746,0.1111626984126984,0.5083669841269842,-0.4498690476190476,0.4345098412698414
with_workers,ospa30_t6,3406,7,5,False,not_reached,6.0,2,19.32342371259417,0.02300793650793651,0.5549444444444444,-0.49955555555555553,0.529968253968254,0.0249761904761904,0.5225634920634921,0.0474379365079365,0.5074763492063491,-0.4751255555555556,0.4825001587301586
with_workers,ospa30_t6,3409,6,6,False,not_reached,7.0,1,3.8933369318644253,0.07807098765432098,0.5919907407407407,-0.515679012345679,0.5077777777777778,0.0842129629629629,0.59375,0.1107834876543209,0.566049074074074,-0.482966512345679,0.4818361111111111
with_workers,ospa30_t6,3410,6,6,False,not_reached,6.0,2,17.866186459859208,0.044598765432098765,0.6417283950617284,-0.5352854938271605,0.5826697530864198,0.0590586419753086,0.5798842592592592,0.0531867283950617,0.5571347222222222,-0.5266975308641975,0.4980760802469135
with_workers,ospa30_t6,3411,7,5,False,not_reached,6.0,2,2.0141210828508633,0.04226984126984127,0.5840634920634921,-0.546015873015873,0.5257619047619049,0.0583015873015872,0.5882857142857142,0.0701436507936507,0.5600349206349206,-0.5181420634920634,0.5017333333333333
with_workers,ospa30_t6,3412,6,6,False,not_reached,7.0,1,14.345891634623214,0.0759645061728395,0.5970293209876545,-0.49646604938271605,0.5105246913580249,0.0865046296296296,0.5724305555555556,0.1091476851851852,0.5640898148148148,-0.4632828703703703,0.4775851851851851
with_workers,ospa30_t6,3413,7,5,True,not_reached,7.0,1,1.6067535945347373,0.10600000000000001,0.5810555555555555,-0.4922539682539684,0.48603968253968255,0.095015873015873,0.5982539682539684,0.1318939682539682,0.5548014285714286,-0.4663600000000001,0.4597855555555555
with_workers,ospa30_t6,3414,7,5,False,not_reached,6.0,2,20.774470465523855,0.042611111111111113,0.5794126984126985,-0.518611111111111,0.5235158730158732,0.0558968253968253,0.5612222222222222,0.0681692063492063,0.5539107936507935,-0.4930530158730158,0.4980139682539681
with_workers,ospa30_t6,3416,6,6,False,not_reached,7.0,1,13.0986369450887,0.05400462962962963,0.6173842592592593,-0.4931018518518518,0.5440432098765433,0.073341049382716,0.5471064814814814,0.0806523148148148,0.562658487654321,-0.4664541666666666,0.489317438271605
with_workers,ospa30_t6,3417,7,5,False,not_reached,7.0,1,2.889644132341658,0.08276984126984127,0.5939285714285715,-0.4902539682539682,0.5151190476190477,0.0788095238095238,0.5730238095238095,0.0917123809523809,0.5533825396825397,-0.4813114285714285,0.4745730158730158
with_workers,ospa30_t6,3418,7,5,False,not_reached,6.0,2,19.49157992771694,0.010388888888888888,0.6026746031746032,-0.5220873015873017,0.586436507936508,0.0162380952380952,0.5324761904761905,0.027987619047619,0.5524919047619047,-0.5044885714285715,0.5362538095238094
with_workers,ospa30_t6,3420,7,5,False,not_reached,7.0,1,15.870705250331334,0.07983333333333333,0.6045158730158731,-0.4862142857142857,0.5191428571428572,0.0853730158730158,0.566047619047619,0.0897379365079365,0.5472584126984127,-0.4763096825396825,0.4618853968253968
with_workers,ospa30_t6,3425,6,6,True,not_reached,7.0,1,4.794175148010254,0.08414351851851853,0.5609336419753087,-0.5194212962962963,0.4908487654320989,0.0700848765432098,0.6035648148148148,0.1251688271604938,0.5253878086419752,-0.478395987654321,0.4553029320987653
with_workers,ospa30_t6,3426,6,6,False,not_reached,6.0,2,16.96534824371338,0.06967592592592592,0.6163348765432098,-0.5339120370370369,0.552253086419753,0.0640817901234568,0.6035879629629628,0.0675720679012345,0.5164734567901234,-0.5360158950617282,0.4523916666666665
with_workers,ospa30_t6,3427,7,5,True,not_reached,6.0,2,1.0875446319580107,0.06409523809523808,0.5470952380952381,-0.5291269841269841,0.48504761904761906,0.062047619047619,0.5932222222222222,0.0921498412698412,0.5125115873015873,-0.5010723809523809,0.4504639682539682
with_workers,ospa30_t6,3428,6,6,False,not_reached,7.0,1,13.445053418477372,0.07503086419753086,0.5848842592592592,-0.514212962962963,0.5132407407407408,0.0716435185185185,0.589243827160494,0.123533024691358,0.523428549382716,-0.4657108024691359,0.4517850308641974
with_workers,ospa30_t6,3429,7,5,True,not_reached,7.0,1,2.53333004542759,0.09678571428571428,0.5532936507936509,-0.49530952380952387,0.4732857142857144,0.0800079365079365,0.5920952380952381,0.1539001587301587,0.5072780952380953,-0.4381950793650794,0.4272701587301588
with_workers,ospa30_t6,3430,7,5,False,not_reached,6.0,2,19.847894014631002,0.06624603174603175,0.5728015873015874,-0.5020793650793651,0.5138095238095239,0.0589920634920634,0.5683253968253968,0.0901753968253968,0.5063874603174603,-0.47815,0.4473953968253968
with_workers,ospa30_t6,3432,6,6,False,not_reached,7.0,1,12.197798728942871,0.0588966049382716,0.584621913580247,-0.5107021604938273,0.5229475308641977,0.0616743827160493,0.569598765432099,0.0950376543209876,0.5219972222222222,-0.4745611111111113,0.4603228395061728
with_workers,ospa30_t6,3433,7,5,True,not_reached,7.0,1,3.816220583234518,0.08382539682539683,0.5516349206349207,-0.4878015873015873,0.4836587301587303,0.0679761904761904,0.5716269841269841,0.1137185714285714,0.5058592063492064,-0.4579084126984126,0.437883015873016
with_workers,ospa30_t6,3434,7,5,False,not_reached,6.0,2,18.565003476824074,0.02983333333333333,0.5645555555555556,-0.5138571428571428,0.5398650793650794,0.0246904761904761,0.5436904761904762,0.0499938095238095,0.5049685714285714,-0.4936966666666667,0.4802780952380952
with_workers,ospa30_t6,3436,7,5,False,not_reached,7.0,1,14.944128799438474,0.0697063492063492,0.5685555555555556,-0.5025793650793651,0.495436507936508,0.0731190476190476,0.5722857142857143,0.1117441269841269,0.4997350793650794,-0.4605415873015873,0.4266160317460318
with_workers,ospa30_t6,3440,6,6,False,not_reached,7.0,1,13.608538627624512,0.06798611111111112,0.624236111111111,-0.5191126543209876,0.5432021604938271,0.0810339506172839,0.5870987654320987,0.1110912037037037,0.5595720679012345,-0.476007561728395,0.4785381172839505
with_workers,ospa30_t6,3441,7,5,True,not_reached,7.0,1,2.365173830304826,0.0905,0.5955317460317461,-0.5171111111111111,0.5059126984126985,0.0896190476190476,0.6076111111111111,0.1344498412698412,0.5522936507936509,-0.4731612698412698,0.4626746031746033
with_workers,ospa30_t6,3442,7,5,False,not_reached,6.0,2,20.016050229753766,0.050198412698412694,0.6211904761904763,-0.5328412698412698,0.5651587301587303,0.056031746031746,0.5830396825396825,0.0707250793650793,0.5514030158730159,-0.5123146031746032,0.4953712698412698
with_workers,ospa30_t6,3444,7,5,False,not_reached,7.0,1,16.395175552368165,0.08857142857142858,0.5974444444444444,-0.5031587301587301,0.5056031746031746,0.0918412698412698,0.5917301587301587,0.1324753968253968,0.5461695238095239,-0.4592547619047618,0.454328253968254
with_workers,ospa30_t6,3448,7,5,False,not_reached,7.0,1,15.112285014561245,0.06342063492063493,0.6117539682539683,-0.5094047619047619,0.5340158730158732,0.0777380952380952,0.5728253968253969,0.0922938095238095,0.544750634920635,-0.4805315873015874,0.4670125396825398
with_workers,ospa30_t6,3459,6,6,False,unknown,6.0,2,3.5133581161499023,0.08974537037037038,0.5007793209876544,-0.5472608024691359,0.40256172839506194,0.0982175925925925,0.6370061728395062,0.0943091049382716,0.5255117283950618,-0.5426970679012346,0.4272941358024691
with_workers,ospa30_t6,3461,6,6,False,unknown,7.0,1,7.03365294138591,0.11945987654320989,0.5360725308641976,-0.49187500000000006,0.4428086419753088,0.0932638888888888,0.61133487654321,0.150270061728395,0.5324668209876543,-0.4610648148148148,0.4392029320987654
with_workers,ospa30_t6,3462,6,6,False,unknown,6.0,2,14.725870450337723,0.0850077160493827,0.5538811728395062,-0.5215509259259259,0.4596604938271606,0.0942206790123456,0.6065586419753086,0.0926733024691358,0.5235524691358026,-0.5138853395061729,0.4293317901234569
with_workers,ospa30_t6,3463,7,5,False,unknown,6.0,2,1.2159182412283727,0.08834920634920636,0.5012698412698413,-0.5091825396825396,0.4051507936507937,0.0961190476190476,0.597531746031746,0.1251349206349206,0.5175353968253968,-0.4723968253968253,0.4214163492063492
with_workers,ospa30_t6,3465,6,6,False,not_reached,7.0,1,8.28090763092041,0.11839506172839505,0.5219444444444444,-0.4621141975308642,0.44158179012345683,0.0803626543209876,0.5805092592592592,0.1217746913580247,0.5310354938271605,-0.4587345679012345,0.4506728395061729
with_workers,ospa30_t6,3466,6,6,False,not_reached,6.0,2,13.478615760803223,0.05608024691358024,0.5286265432098766,-0.5145601851851851,0.46904320987654324,0.0595833333333333,0.5706404320987654,0.0641779320987654,0.5221211419753087,-0.5064624999999999,0.4625378086419753
with_workers,ospa30_t6,3467,7,5,False,unknown,6.0,2,2.4988087790353006,0.06373015873015873,0.48016666666666663,-0.5019206349206349,0.42000793650793655,0.0601587301587301,0.5656507936507936,0.0849533333333333,0.516116507936508,-0.4806974603174603,0.4559577777777778
with_workers,ospa30_t6,3468,6,6,True,not_reached,7.0,1,9.958320935567215,0.09444444444444444,0.5645138888888889,-0.47153549382716053,0.48172067901234567,0.0827932098765432,0.565979938271605,0.1201388888888889,0.5290762345679013,-0.445841049382716,0.4462830246913581
with_workers,ospa30_t6,3469,7,5,True,not_reached,7.0,1,6.119683456420901,0.12907142857142856,0.5506666666666666,-0.44623015873015875,0.45802380952380956,0.0926428571428571,0.5753015873015873,0.1467036507936508,0.510883015873016,-0.4285979365079365,0.4182401587301588
with_workers,ospa30_t6,3470,7,5,True,not_reached,6.0,2,16.261540603637698,0.055206349206349196,0.5244365079365079,-0.4859126984126985,0.46661904761904754,0.0578174603174603,0.5411190476190477,0.0829788888888889,0.509992380952381,-0.4581401587301588,0.4521749206349206
with_workers,ospa30_t6,3473,6,6,False,unknown,7.0,1,6.8701677322387695,0.11955246913580249,0.5495679012345679,-0.5054398148148146,0.4427546296296297,0.1068132716049382,0.6249922839506171,0.1378282407407407,0.5686103395061727,-0.4871640432098764,0.4617970679012344
with_workers,ospa30_t6,3474,6,6,False,unknown,6.0,2,14.889355659484863,0.07404320987654321,0.575817901234568,-0.5384722222222222,0.4832716049382717,0.0925462962962963,0.6125154320987655,0.0802314814814814,0.5596959876543209,-0.532283950617284,0.4671496913580246
with_workers,ospa30_t6,3475,7,5,False,unknown,6.0,2,1.0477620261056089,0.07921428571428571,0.5300714285714286,-0.5387698412698414,0.4340476190476191,0.0960238095238095,0.6179841269841271,0.1056846031746031,0.5625509523809524,-0.5122995238095239,0.4665271428571429
with_workers,ospa30_t6,3476,6,6,False,not_reached,7.0,1,11.369060834248856,0.09871141975308644,0.593503086419753,-0.49793209876543204,0.4858796296296296,0.1076234567901234,0.5966435185185185,0.1361924382716049,0.5666510802469135,-0.4604510802469135,0.45902762345679
with_workers,ospa30_t6,3477,7,5,False,unknown,7.0,1,4.6686367034912095,0.1309206349206349,0.5792142857142857,-0.4917380952380952,0.45949999999999996,0.1197142857142857,0.6226587301587301,0.1674349206349206,0.5573174603174603,-0.4552238095238095,0.4376031746031746
with_workers,ospa30_t6,3478,7,5,False,unknown,6.0,2,17.712587356567383,0.07451587301587301,0.5731825396825396,-0.5137698412698412,0.48037301587301584,0.0928095238095238,0.5882857142857142,0.1037101587301587,0.5564268253968254,-0.4845755555555555,0.4636173015873016
with_workers,ospa30_t6,3480,6,6,False,not_reached,7.0,1,10.121806144714355,0.09307098765432098,0.5766898148148148,-0.474074074074074,0.48509259259259263,0.0915972222222222,0.567145061728395,0.1076970679012345,0.5652197530864198,-0.4594479938271604,0.4736225308641976
with_workers,ospa30_t6,3481,7,5,False,not_reached,7.0,1,5.95152724129813,0.12630158730158728,0.5637698412698413,-0.4694761904761904,0.4620000000000001,0.1017698412698412,0.5957777777777776,0.1272533333333333,0.5558985714285715,-0.4685244444444443,0.4541287301587302
with_workers,ospa30_t6,3482,7,5,False,not_reached,6.0,2,16.42969681876047,0.04428571428571429,0.5525555555555555,-0.5113888888888889,0.5005079365079365,0.052047619047619,0.5556746031746032,0.0635285714285714,0.5550079365079366,-0.4921460317460317,0.5029603174603176
with_workers,ospa30_t6,3484,7,5,True,not_reached,7.0,1,12.808822141374861,0.10423809523809523,0.6036031746031746,-0.47512698412698406,0.4983174603174604,0.1052857142857142,0.5793650793650793,0.1252788888888888,0.5497744444444445,-0.4540861904761904,0.4444887301587301
with_workers,ospa30_t6,3489,6,6,False,unknown,7.0,1,7.771005948384598,0.12435185185185184,0.5146450617283951,-0.5034799382716052,0.42608024691358026,0.0885648148148148,0.627831790123457,0.1522135802469136,0.527949074074074,-0.4756182098765434,0.4393842592592591
with_workers,ospa30_t6,3490,6,6,False,unknown,6.0,2,13.988517443339035,0.09859567901234569,0.5491280864197531,-0.5355864197530866,0.45466049382716045,0.0944675925925926,0.6341820987654323,0.0946168209876543,0.5190347222222221,-0.539565277777778,0.4245671296296295
with_workers,ospa30_t6,3491,7,5,False,unknown,6.0,2,1.9743384769984615,0.09853968253968254,0.49494444444444446,-0.5208809523809523,0.3985714285714287,0.0963730158730158,0.6194206349206349,0.1276907936507936,0.5150276190476191,-0.4917298412698412,0.4186546031746032
with_workers,ospa30_t6,3492,6,6,False,unknown,7.0,1,10.468222618103027,0.10557870370370372,0.5576388888888889,-0.5002623456790125,0.4686111111111111,0.0890277777777778,0.6058410493827162,0.1505777777777777,0.5259898148148148,-0.4552632716049384,0.4369620370370369
with_workers,ospa30_t6,3493,7,5,False,unknown,7.0,1,5.595213154384062,0.13466666666666668,0.533,-0.4749523809523809,0.4329444444444445,0.1000555555555555,0.6096190476190476,0.1894411111111111,0.5097941269841271,-0.4201779365079365,0.4097385714285715
with_workers,ospa30_t6,3494,7,5,True,unknown,6.0,2,16.78601090567453,0.09601587301587301,0.5348095238095237,-0.4960555555555556,0.4423174603174602,0.0924920634920635,0.5920714285714286,0.1257163492063492,0.5089034920634921,-0.4663550793650793,0.4164114285714285
with_workers,ospa30_t6,3496,6,6,True,not_reached,7.0,1,9.220967928568527,0.09621913580246913,0.540817901234568,-0.4849228395061729,0.46341820987654325,0.0773996913580247,0.581141975308642,0.1220824074074074,0.5245584876543209,-0.4590595679012345,0.4471587962962962
with_workers,ospa30_t6,3497,7,5,True,not_reached,7.0,1,6.87810369219099,0.1287936507936508,0.5173412698412699,-0.4570873015873016,0.4300476190476191,0.0872936507936508,0.5858809523809524,0.1492595238095238,0.5083752380952382,-0.4366214285714286,0.4210815873015874
with_workers,ospa30_t6,3498,7,5,True,not_reached,6.0,2,15.503120367867602,0.061944444444444434,0.5146507936507937,-0.5014920634920634,0.4566904761904763,0.0579603174603174,0.5634365079365079,0.0855347619047619,0.5074846031746032,-0.4779017460317459,0.4495242857142857
with_workers,ospa30_t6,3500,7,5,True,not_reached,7.0,1,11.882245690482002,0.10650793650793652,0.5557539682539683,-0.47146825396825387,0.4661428571428572,0.0896111111111111,0.5779761904761904,0.1472850793650793,0.5022511111111112,-0.4306911111111111,0.41264
with_workers,ospa30_t6,3504,6,6,False,unknown,7.0,1,10.631707827250167,0.10420524691358024,0.5782561728395063,-0.507222222222222,0.475354938271605,0.1029012345679012,0.6114274691358023,0.1381359567901234,0.5621333333333333,-0.4732915123456788,0.459232098765432
with_workers,ospa30_t6,3505,7,5,False,unknown,7.0,1,5.427056939261298,0.13423015873015873,0.5580714285714287,-0.49703968253968256,0.4432142857142859,0.1148571428571428,0.6312698412698413,0.1699907936507936,0.5548096825396827,-0.4612790476190476,0.4399525396825398
with_workers,ospa30_t6,3506,7,5,False,unknown,6.0,2,16.954167120797294,0.08359523809523808,0.5680079365079365,-0.5258174603174602,0.47496825396825393,0.0930396825396825,0.6094126984126983,0.1062660317460317,0.5539190476190476,-0.5031466666666665,0.4608793650793651
with_workers,ospa30_t6,3508,7,5,True,not_reached,7.0,1,13.333292443411693,0.11526190476190477,0.5948730158730158,-0.4923412698412698,0.47918253968253965,0.1156904761904761,0.6076031746031746,0.1680163492063492,0.5486855555555556,-0.4395868253968253,0.4329950793650794
with_workers,ospa30_t6,3512,7,5,True,not_reached,7.0,1,12.050401905604765,0.10441269841269842,0.5792777777777777,-0.4822777777777778,0.48030952380952374,0.0989682539682539,0.5866904761904762,0.1278347619047619,0.5472666666666668,-0.4588557142857143,0.4482984126984128
with_workers,ospa30_t6,3521,6,6,False,not_reached,7.0,1,6.981877326965332,0.09837962962962964,0.5360725308641976,-0.4757407407407408,0.45956018518518527,0.0765123456790123,0.5741203703703704,0.1134631172839506,0.5330975308641974,-0.4606572530864198,0.456585185185185
with_workers,ospa30_t6,3522,6,6,False,not_reached,6.0,2,14.7776460647583,0.04487654320987654,0.553881172839506,-0.5110956790123456,0.5040509259259258,0.0498302469135802,0.5559722222222222,0.0558663580246913,0.5241831790123456,-0.5001058641975309,0.4743529320987653
