mode,config,point_view,target_image_id,k,target_lower,target_upper,same_lower,same_upper,outside_lower,outside_upper,gain_lower,gain_upper
with_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,18,0.59,0.975,0.295,0.635,0.4192181818181819,0.6466363636363636,-0.35163636363636364,0.22640909090909098
with_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,1,0.0,1.0,0.0,1.0,0.0,1.0,-1.0,1.0
with_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,2,0.525,0.69,0.10136363636363638,0.7913636363636364,0.2141636363636364,0.7683636363636365,-0.5886363636363637,0.4758363636363636
with_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,3,0.47,0.48,0.08681818181818182,0.59,0.1926818181818182,0.5655727272727273,-0.3931454545454545,0.28731818181818175
with_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,4,0.445,0.445,0.08272727272727273,0.490909090909091,0.17190000000000003,0.47421818181818176,-0.3540818181818182,0.2731
with_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,5,0.735,0.735,0.13363636363636366,0.4636363636363637,0.2669909090909091,0.5211545454545454,-0.3875181818181818,0.19664545454545462
with_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,6,0.78,0.78,0.14045454545454544,0.4372727272727273,0.2761090909090909,0.5049636363636364,-0.36450909090909095,0.1611636363636364
with_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,7,0.81,0.81,0.15090909090909088,0.4331818181818182,0.2855545454545455,0.5037818181818181,-0.3528727272727272,0.1476272727272728
with_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,8,0.945,0.945,0.18999999999999997,0.4704545454545455,0.3303272727272727,0.5395,-0.3495000000000001,0.1401272727272728
with_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,9,0.97,0.97,0.19272727272727275,0.4763636363636364,0.3457,0.5522363636363636,-0.35950909090909083,0.13066363636363637
with_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,10,0.97,0.97,0.22681818181818184,0.53,0.3590909090909091,0.5677818181818182,-0.34096363636363636,0.17090909090909098
with_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,11,0.96,0.96,0.22318181818181818,0.5445454545454546,0.3502909090909092,0.5613727272727271,-0.33819090909090904,0.19425454545454546
with_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,12,0.98,0.98,0.2318181818181818,0.5640909090909091,0.3603545454545455,0.5718272727272727,-0.3400090909090909,0.20373636363636366
with_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,13,0.975,0.975,0.22681818181818184,0.57,0.3536454545454545,0.5707545454545455,-0.3439363636363636,0.21635454545454544
with_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,14,0.96,0.96,0.22863636363636364,0.585,0.36975454545454556,0.5925181818181818,-0.3638818181818182,0.21524545454545455
with_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,15,0.975,0.975,0.2445454545454545,0.6054545454545455,0.38944545454545465,0.6132545454545454,-0.36870909090909093,0.21600909090909096
with_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,16,0.985,0.985,0.2490909090909091,0.6186363636363637,0.39077272727272727,0.6167909090909091,-0.36769999999999997,0.22786363636363638
with_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,17,0.995,0.995,0.2509090909090909,0.6231818181818182,0.4035181818181817,0.6306,-0.3796909090909091,0.2196636363636363
with_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,18,1.0,1.0,0.25772727272727275,0.6327272727272727,0.4192181818181819,0.6466363636363636,-0.3889090909090908,0.21350909090909084
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,1,0.0,1.0,0.0,1.0,0.0,1.0,-1.0,1.0
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,2,0.04,0.59,0.2218181818181818,0.7772727272727273,0.3094181818181818,0.7934363636363636,-0.47337272727272733,0.5716181818181818
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,3,0.025,0.135,0.205,0.5604545454545454,0.29467272727272725,0.5970454545454545,-0.2657818181818182,0.3920454545454546
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,4,0.025,0.04,0.19318181818181818,0.43681818181818177,0.2756363636363636,0.4881545454545455,-0.16118181818181818,0.29497272727272733
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,5,0.085,0.085,0.2831818181818182,0.4727272727272727,0.3460818181818182,0.5152181818181818,-0.12664545454545453,0.23203636363636362
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,6,0.115,0.115,0.3018181818181818,0.4786363636363637,0.3530272727272727,0.5083636363636364,-0.12560909090909098,0.20654545454545453
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,7,0.22,0.22,0.32227272727272727,0.5013636363636365,0.35943636363636366,0.5151181818181818,-0.14011818181818195,0.19284545454545454
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,8,0.26,0.26,0.36227272727272725,0.5577272727272726,0.40095454545454545,0.5566272727272727,-0.154690909090909,0.19435454545454547
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,9,0.39,0.39,0.38727272727272727,0.5936363636363636,0.4186000000000001,0.5804727272727274,-0.14839090909090907,0.1983818181818182
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,10,0.485,0.485,0.40227272727272734,0.6268181818181817,0.44552727272727266,0.6167999999999999,-0.11817272727272718,0.16263636363636366
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,11,0.5,0.5,0.4027272727272727,0.6386363636363637,0.4378999999999999,0.6195454545454546,-0.11988181818181821,0.15919090909090908
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,12,0.545,0.545,0.4045454545454545,0.6559090909090909,0.4474181818181818,0.6419090909090909,-0.12603636363636375,0.16122727272727275
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,13,0.605,0.605,0.40772727272727266,0.6768181818181819,0.4501727272727273,0.6576272727272727,-0.17917272727272732,0.18083636363636363
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,14,0.74,0.74,0.42136363636363633,0.7059090909090909,0.4657272727272727,0.6776000000000001,-0.24752727272727276,0.24110909090909094
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,15,0.865,0.865,0.4377272727272727,0.735909090909091,0.48776363636363634,0.707109090909091,-0.2693818181818182,0.24814545454545464
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,16,0.865,0.865,0.44727272727272727,0.7627272727272728,0.49715454545454546,0.7205909090909092,-0.2733181818181818,0.2655727272727274
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,17,0.895,0.895,0.45,0.7859090909090909,0.5126363636363637,0.7392,-0.2892,0.2732727272727272
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,18,0.945,0.945,0.4640909090909091,0.8181818181818182,0.5224090909090908,0.7558,-0.29170909090909086,0.2957727272727274
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,1,0.0,1.0,0.0,1.0,0.0,1.0,-1.0,1.0
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,2,0.69,0.84,0.16272727272727272,0.7545454545454546,0.3094181818181818,0.7934363636363636,-0.6286272727272728,0.4451272727272728
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,3,0.655,0.77,0.14772727272727273,0.5027272727272727,0.29467272727272725,0.5970454545454545,-0.4493181818181819,0.2080545454545454
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,4,0.64,0.7,0.1372727272727273,0.3768181818181818,0.2756363636363636,0.4881545454545455,-0.3508818181818181,0.10118181818181815
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,5,0.85,0.885,0.21363636363636365,0.4,0.3460818181818182,0.5152181818181818,-0.3015818181818182,0.05391818181818188
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,6,0.905,0.92,0.22999999999999998,0.40545454545454546,0.3530272727272727,0.5083636363636364,-0.27836363636363637,0.05242727272727274
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,7,0.95,0.955,0.2559090909090909,0.43454545454545457,0.35943636363636366,0.5151181818181818,-0.25920909090909094,0.07510909090909096
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,8,0.98,0.985,0.2968181818181818,0.49181818181818177,0.40095454545454545,0.5566272727272727,-0.25980909090909093,0.09086363636363633
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,9,1.0,1.0,0.3318181818181818,0.5381818181818182,0.4186000000000001,0.5804727272727274,-0.24865454545454546,0.11958181818181819
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,10,1.0,1.0,0.35545454545454547,0.58,0.44552727272727266,0.6167999999999999,-0.2613454545454545,0.13447272727272722
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,11,1.0,1.0,0.3572727272727273,0.5931818181818183,0.4378999999999999,0.6195454545454546,-0.2622727272727273,0.15528181818181824
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,12,1.0,1.0,0.3631818181818182,0.6145454545454545,0.4474181818181818,0.6419090909090909,-0.27872727272727266,0.16712727272727268
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,13,1.0,1.0,0.3718181818181818,0.640909090909091,0.4501727272727273,0.6576272727272727,-0.2858090909090909,0.19073636363636368
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,14,1.0,1.0,0.3977272727272727,0.6822727272727273,0.4657272727272727,0.6776000000000001,-0.27987272727272733,0.2165454545454545
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,15,1.0,1.0,0.4254545454545454,0.7236363636363637,0.48776363636363634,0.707109090909091,-0.28165454545454544,0.2358727272727274
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,16,1.0,1.0,0.435,0.7504545454545455,0.49715454545454546,0.7205909090909092,-0.285590909090909,0.2533
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,17,1.0,1.0,0.44045454545454543,0.7763636363636363,0.5126363636363637,0.7392,-0.29874545454545454,0.2637272727272726
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,18,1.0,1.0,0.45909090909090905,0.8131818181818182,0.5224090909090908,0.7558,-0.296709090909091,0.2907727272727273
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,1,0.0,1.0,0.0,1.0,0.0,1.0,-1.0,1.0
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,2,0.0,0.86,0.22545454545454546,0.7527272727272728,0.3094181818181818,0.7934363636363636,-0.5714636363636364,0.5716818181818182
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,3,0.0,0.57,0.2072727272727273,0.520909090909091,0.29467272727272725,0.5970454545454545,-0.35317272727272725,0.3946909090909091
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,4,0.0,0.315,0.19545454545454544,0.41181818181818175,0.2756363636363636,0.4881545454545455,-0.14510909090909088,0.2954363636363636
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,5,0.0,0.185,0.29090909090909095,0.4636363636363637,0.3460818181818182,0.5152181818181818,-0.11755454545454551,0.22430909090909082
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,6,0.0,0.11,0.31227272727272726,0.4790909090909091,0.3530272727272727,0.5083636363636364,-0.1260636363636364,0.19609090909090912
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,7,0.0,0.075,0.34227272727272723,0.5145454545454545,0.35943636363636366,0.5151181818181818,-0.1551090909090909,0.17284545454545458
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,8,0.0,0.06,0.3859090909090908,0.5759090909090909,0.40095454545454545,0.5566272727272727,-0.17495454545454547,0.17071818181818188
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,9,0.0,0.05,0.4227272727272728,0.6245454545454545,0.4186000000000001,0.5804727272727274,-0.20594545454545451,0.1577454545454545
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,10,0.005,0.035,0.44590909090909087,0.6677272727272726,0.44552727272727266,0.6167999999999999,-0.22219999999999987,0.17089090909090912
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,11,0.02,0.03,0.44636363636363635,0.6813636363636363,0.4378999999999999,0.6195454545454546,-0.2434636363636363,0.17318181818181821
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,12,0.025,0.035,0.4518181818181819,0.7022727272727273,0.4474181818181818,0.6419090909090909,-0.2548545454545455,0.19009090909090898
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,13,0.045,0.05,0.4586363636363636,0.7272727272727273,0.4501727272727273,0.6576272727272727,-0.27709999999999996,0.19899090909090902
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,14,0.08,0.085,0.4813636363636364,0.7654545454545455,0.4657272727272727,0.6776000000000001,-0.29972727272727284,0.19623636363636365
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,15,0.13,0.135,0.5045454545454545,0.8022727272727272,0.48776363636363634,0.707109090909091,-0.3145090909090909,0.20256363636363633
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,16,0.125,0.125,0.5145454545454545,0.8300000000000001,0.49715454545454546,0.7205909090909092,-0.33284545454545467,0.20604545454545461
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,17,0.185,0.185,0.5145454545454545,0.8504545454545455,0.5126363636363637,0.7392,-0.3378181818181819,0.2246545454545455
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,18,0.295,0.295,0.5231818181818183,0.8772727272727273,0.5224090909090908,0.7558,-0.3548636363636363,0.23261818181818167
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,1,0.0,1.0,0.0,1.0,0.0,1.0,-1.0,1.0
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,2,0.0,0.895,0.22545454545454546,0.7495454545454546,0.3094181818181818,0.7934363636363636,-0.571490909090909,0.571490909090909
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,3,0.0,0.735,0.2072727272727273,0.5059090909090909,0.29467272727272725,0.5970454545454545,-0.3936727272727272,0.3936727272727272
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,4,0.0,0.65,0.19545454545454544,0.3813636363636363,0.2756363636363636,0.4881545454545455,-0.2981454545454546,0.2981454545454546
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,5,0.0,0.59,0.29090909090909095,0.4268181818181818,0.3460818181818182,0.5152181818181818,-0.23210909090909088,0.2375363636363636
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,6,0.0,0.575,0.31227272727272726,0.4368181818181819,0.3530272727272727,0.5083636363636364,-0.21134545454545456,0.21867272727272735
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,7,0.0,0.6,0.34227272727272723,0.4668181818181818,0.35943636363636366,0.5151181818181818,-0.20708181818181817,0.21235454545454543
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,8,0.0,0.665,0.3859090909090908,0.5209090909090909,0.40095454545454545,0.5566272727272727,-0.21312727272727275,0.21500909090909093
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,9,0.0,0.675,0.4227272727272728,0.5677272727272727,0.4186000000000001,0.5804727272727274,-0.21507272727272725,0.21955454545454545
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,10,0.0,0.745,0.44636363636363635,0.603181818181818,0.44552727272727266,0.6167999999999999,-0.22929999999999995,0.23009999999999994
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,11,0.0,0.755,0.4481818181818182,0.6154545454545454,0.4378999999999999,0.6195454545454546,-0.23793636363636358,0.23852727272727267
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,12,0.0,0.77,0.4540909090909091,0.6354545454545454,0.4474181818181818,0.6419090909090909,-0.2512727272727272,0.25190909090909086
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,13,0.0,0.805,0.4627272727272727,0.6586363636363636,0.4501727272727273,0.6576272727272727,-0.26736363636363636,0.2676
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,14,0.0,0.82,0.48863636363636365,0.6986363636363636,0.4657272727272727,0.6776000000000001,-0.27846363636363636,0.27848181818181816
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,15,0.0,0.84,0.5163636363636364,0.7381818181818183,0.48776363636363634,0.707109090909091,-0.2905909090909092,0.2905909090909092
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,16,0.0,0.87,0.5259090909090909,0.7622727272727272,0.49715454545454546,0.7205909090909092,-0.3035,0.3035
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,17,0.0,0.925,0.5313636363636364,0.7831818181818182,0.5126363636363637,0.7392,-0.3118545454545455,0.3118545454545455
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,18,0.0,1.0,0.55,0.8131818181818182,0.5224090909090908,0.7558,-0.3256272727272728,0.3256272727272728
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,1,0.0,1.0,0.0,1.0,0.0,1.0,-1.0,1.0
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,2,0.005,0.575,0.225,0.7786363636363636,0.3094181818181818,0.7934363636363636,-0.47317272727272724,0.5684363636363635
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,3,0.0,0.205,0.2072727272727273,0.5540909090909092,0.29467272727272725,0.5970454545454545,-0.259418181818182,0.3897727272727272
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,4,0.015,0.035,0.19409090909090912,0.43727272727272726,0.2756363636363636,0.4881545454545455,-0.16163636363636363,0.29406363636363636
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,5,0.055,0.055,0.2859090909090909,0.4754545454545455,0.3460818181818182,0.5152181818181818,-0.12937272727272733,0.2293090909090909
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,6,0.06,0.06,0.3068181818181818,0.48363636363636364,0.3530272727272727,0.5083636363636364,-0.13060909090909092,0.20154545454545458
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,7,0.105,0.105,0.3327272727272727,0.5118181818181818,0.35943636363636366,0.5151181818181818,-0.15238181818181823,0.18239090909090913
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,8,0.14,0.14,0.3731818181818181,0.5686363636363636,0.40095454545454545,0.5566272727272727,-0.16768181818181813,0.18344545454545458
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,9,0.21,0.21,0.40363636363636357,0.61,0.4186000000000001,0.5804727272727274,-0.19140000000000001,0.17683636363636374
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,10,0.32,0.32,0.41727272727272724,0.6418181818181817,0.44552727272727266,0.6167999999999999,-0.19232727272727262,0.1995272727272728
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,11,0.32,0.32,0.419090909090909,0.655,0.4378999999999999,0.6195454545454546,-0.2121909090909091,0.20045454545454555
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,12,0.355,0.355,0.4218181818181818,0.6731818181818181,0.4474181818181818,0.6419090909090909,-0.21651818181818175,0.2200909090909091
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,13,0.37,0.37,0.4290909090909091,0.6981818181818181,0.4501727272727273,0.6576272727272727,-0.23469090909090906,0.22853636363636365
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,14,0.41,0.41,0.45136363636363636,0.7359090909090908,0.4657272727272727,0.6776000000000001,-0.24843636363636357,0.2269636363636364
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,15,0.46,0.46,0.47454545454545455,0.7727272727272727,0.48776363636363634,0.707109090909091,-0.2516090909090909,0.23515454545454542
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,16,0.53,0.53,0.4777272727272727,0.7931818181818181,0.49715454545454546,0.7205909090909092,-0.23185454545454534,0.2069545454545455
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,17,0.505,0.505,0.4854545454545454,0.8213636363636364,0.5126363636363637,0.7392,-0.2635363636363637,0.24010909090909094
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,18,0.495,0.495,0.505,0.859090909090909,0.5224090909090908,0.7558,-0.29925454545454544,0.25194545454545453
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,1,0.0,1.0,0.0,1.0,0.0,1.0,-1.0,1.0
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,2,0.01,0.7,0.22454545454545452,0.7672727272727272,0.3094181818181818,0.7934363636363636,-0.5003818181818183,0.5710818181818182
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,3,0.0,0.45,0.2072727272727273,0.5318181818181817,0.29467272727272725,0.5970454545454545,-0.27051818181818177,0.39207272727272724
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,4,0.01,0.395,0.19454545454545455,0.4045454545454545,0.2756363636363636,0.4881545454545455,-0.2030727272727273,0.3003272727272728
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,5,0.04,0.46,0.2872727272727273,0.43863636363636366,0.3460818181818182,0.5152181818181818,-0.1749272727272727,0.24264545454545455
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,6,0.05,0.505,0.3077272727272727,0.4431818181818183,0.3530272727272727,0.5083636363636364,-0.18769090909090916,0.22372727272727283
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,7,0.06,0.54,0.3368181818181818,0.4722727272727273,0.35943636363636366,0.5151181818181818,-0.1938818181818182,0.21780909090909095
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,8,0.065,0.605,0.37999999999999995,0.5263636363636364,0.40095454545454545,0.5566272727272727,-0.20731818181818187,0.2207636363636364
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,9,0.105,0.685,0.41318181818181815,0.5668181818181819,0.4186000000000001,0.5804727272727274,-0.22122727272727277,0.2244545454545455
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,10,0.1,0.72,0.4372727272727273,0.6054545454545454,0.44552727272727266,0.6167999999999999,-0.2331636363636363,0.23609999999999992
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,11,0.11,0.78,0.43818181818181823,0.6131818181818182,0.4378999999999999,0.6195454545454546,-0.24245454545454542,0.24254545454545454
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,12,0.08,0.795,0.4468181818181817,0.6331818181818181,0.4474181818181818,0.6419090909090909,-0.2545454545454546,0.25468181818181823
without_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,13,0.075,0.82,0.455909090909091,0.6572727272727273,0.4501727272727273,0.6576272727272727,-0.27035454545454546,0.27035454545454546
