stage,round_id,project_id,runtime_task_id,task_id,base_task_id,building_id,condition,worker_id,annotation_id,canonical_annotation_id,n_corners,canonical_valid,canonicalization_status,c1_iou_to_gt,c1_gt_primary_analysis_eligible,active_time_seconds,annotation_lead_time_seconds,active_time_event_count,active_time_session_count,upstream_eligible_for_primary_analysis,upstream_formal_assignment_eligible,formal_eligible_unified,formal_eligibility_basis,exclusion_reason,upstream_language_group,source_artifact,source_sha256
C1,C1,67,535,535,b8cTxDM8gDG_f339391e9479496e8652c972953f0ce4,b8cTxDM8gDG,manual,27,5823,bc31ca44876dc589ed4b,12,True,frozen_c1_canonical_geometry,0.9632939644311485,True,,,,,,,true,C1.c1_gt_primary_analysis_eligible,not_applicable,,analysis_results/c1_formal_audit_20260802_v16_final/c1_formal_audit_20260802_7fcacc5c2d6c_bf5def46_6bc67c03/c1_canonical_geometry.jsonl,d3054e9c1fb9869a8a0a7ad114de16e6c30952ab4948261cfac58df25ef82799
C1,C1,67,535,535,b8cTxDM8gDG_f339391e9479496e8652c972953f0ce4,b8cTxDM8gDG,manual,28,5791,7cd383c42cfa1fb813df,12,True,frozen_c1_canonical_geometry,0.9439519402500406,True,,,,,,,true,C1.c1_gt_primary_analysis_eligible,not_applicable,,analysis_results/c1_formal_audit_20260802_v16_final/c1_formal_audit_20260802_7fcacc5c2d6c_bf5def46_6bc67c03/c1_canonical_geometry.jsonl,d3054e9c1fb9869a8a0a7ad114de16e6c30952ab4948261cfac58df25ef82799
C1,C1,67,535,535,b8cTxDM8gDG_f339391e9479496e8652c972953f0ce4,b8cTxDM8gDG,manual,29,6443,23b3ba219c2ea42e2857,12,True,frozen_c1_canonical_geometry,0.9596837318523213,True,,,,,,,true,C1.c1_gt_primary_analysis_eligible,not_applicable,,analysis_results/c1_formal_audit_20260802_v16_final/c1_formal_audit_20260802_7fcacc5c2d6c_bf5def46_6bc67c03/c1_canonical_geometry.jsonl,d3054e9c1fb9869a8a0a7ad114de16e6c30952ab4948261cfac58df25ef82799
C1,C1,67,535,535,b8cTxDM8gDG_f339391e9479496e8652c972953f0ce4,b8cTxDM8gDG,manual,31,6037,34724d21eb0d44dfc22d,8,True,frozen_c1_canonical_geometry,0.9433631216955972,True,,,,,,,true,C1.c1_gt_primary_analysis_eligible,not_applicable,,analysis_results/c1_formal_audit_20260802_v16_final/c1_formal_audit_20260802_7fcacc5c2d6c_bf5def46_6bc67c03/c1_canonical_geometry.jsonl,d3054e9c1fb9869a8a0a7ad114de16e6c30952ab4948261cfac58df25ef82799
C1,C1,67,535,535,b8cTxDM8gDG_f339391e9479496e8652c972953f0ce4,b8cTxDM8gDG,manual,36,6086,07d7b8e9b47e3b57f09b,12,True,frozen_c1_canonical_geometry,0.9596837318523213,True,,,,,,,true,C1.c1_gt_primary_analysis_eligible,not_applicable,,analysis_results/c1_formal_audit_20260802_v16_final/c1_formal_audit_20260802_7fcacc5c2d6c_bf5def46_6bc67c03/c1_canonical_geometry.jsonl,d3054e9c1fb9869a8a0a7ad114de16e6c30952ab4948261cfac58df25ef82799
C1,C1,67,695,695,7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e,7y3sRwLe3Va,manual,33,5831,19f0ec5e2db5240ffd86,12,True,frozen_c1_canonical_geometry,not_identifiable,False,,,,,,,false,C1.c1_gt_primary_analysis_eligible,not_applicable,,analysis_results/c1_formal_audit_20260802_v16_final/c1_formal_audit_20260802_7fcacc5c2d6c_bf5def46_6bc67c03/c1_canonical_geometry.jsonl,d3054e9c1fb9869a8a0a7ad114de16e6c30952ab4948261cfac58df25ef82799
C1,C1,67,597,597,yqstnuAEVhm_b26ae45c6c12443cbcfc3997f2e63347,yqstnuAEVhm,manual,34,6061,6de2c46ce6d59af34337,12,True,frozen_c1_canonical_geometry,0.6978341660453128,True,,,,,,,true,C1.c1_gt_primary_analysis_eligible,not_applicable,,analysis_results/c1_formal_audit_20260802_v16_final/c1_formal_audit_20260802_7fcacc5c2d6c_bf5def46_6bc67c03/c1_canonical_geometry.jsonl,d3054e9c1fb9869a8a0a7ad114de16e6c30952ab4948261cfac58df25ef82799
C1,C1,67,597,597,yqstnuAEVhm_b26ae45c6c12443cbcfc3997f2e63347,yqstnuAEVhm,manual,37,5878,54158b496be934232a98,12,True,frozen_c1_canonical_geometry,0.7807387536840619,True,,,,,,,true,C1.c1_gt_primary_analysis_eligible,not_applicable,,analysis_results/c1_formal_audit_20260802_v16_final/c1_formal_audit_20260802_7fcacc5c2d6c_bf5def46_6bc67c03/c1_canonical_geometry.jsonl,d3054e9c1fb9869a8a0a7ad114de16e6c30952ab4948261cfac58df25ef82799
C1,C1,67,710,710,e9zR4mvMWw7_4273c4dd97974531b5256f96204fee47,e9zR4mvMWw7,manual,30,6024,d6bbf7fa428498cad40f,8,True,frozen_c1_canonical_geometry,0.8274711412939848,True,,,,,,,true,C1.c1_gt_primary_analysis_eligible,not_applicable,,analysis_results/c1_formal_audit_20260802_v16_final/c1_formal_audit_20260802_7fcacc5c2d6c_bf5def46_6bc67c03/c1_canonical_geometry.jsonl,d3054e9c1fb9869a8a0a7ad114de16e6c30952ab4948261cfac58df25ef82799
C1,C1,67,710,710,e9zR4mvMWw7_4273c4dd97974531b5256f96204fee47,e9zR4mvMWw7,manual,31,5987,304ee8c32f0bfc188cb9,8,False,frozen_c1_canonical_geometry,0.8410337124289196,True,,,,,,,true,C1.c1_gt_primary_analysis_eligible,canonical_geometry_invalid,,analysis_results/c1_formal_audit_20260802_v16_final/c1_formal_audit_20260802_7fcacc5c2d6c_bf5def46_6bc67c03/c1_canonical_geometry.jsonl,d3054e9c1fb9869a8a0a7ad114de16e6c30952ab4948261cfac58df25ef82799
C1,C1,67,710,710,e9zR4mvMWw7_4273c4dd97974531b5256f96204fee47,e9zR4mvMWw7,manual,33,5833,d918bb91e408d8c71ff9,8,True,frozen_c1_canonical_geometry,0.9090389374432227,True,,,,,,,true,C1.c1_gt_primary_analysis_eligible,not_applicable,,analysis_results/c1_formal_audit_20260802_v16_final/c1_formal_audit_20260802_7fcacc5c2d6c_bf5def46_6bc67c03/c1_canonical_geometry.jsonl,d3054e9c1fb9869a8a0a7ad114de16e6c30952ab4948261cfac58df25ef82799
C1,C1,67,499,499,q9vSo1VnCiC_1cd414875b9b4311bc6a179d91e6270d,q9vSo1VnCiC,manual,28,5779,fe6d21a2d34b078f5c0d,8,True,frozen_c1_canonical_geometry,0.9735765983483068,True,,,,,,,true,C1.c1_gt_primary_analysis_eligible,not_applicable,,analysis_results/c1_formal_audit_20260802_v16_final/c1_formal_audit_20260802_7fcacc5c2d6c_bf5def46_6bc67c03/c1_canonical_geometry.jsonl,d3054e9c1fb9869a8a0a7ad114de16e6c30952ab4948261cfac58df25ef82799
C1,C1,67,499,499,q9vSo1VnCiC_1cd414875b9b4311bc6a179d91e6270d,q9vSo1VnCiC,manual,29,6431,8d84da8c6f772c4fa07a,8,True,frozen_c1_canonical_geometry,0.9083347431342694,True,,,,,,,true,C1.c1_gt_primary_analysis_eligible,not_applicable,,analysis_results/c1_formal_audit_20260802_v16_final/c1_formal_audit_20260802_7fcacc5c2d6c_bf5def46_6bc67c03/c1_canonical_geometry.jsonl,d3054e9c1fb9869a8a0a7ad114de16e6c30952ab4948261cfac58df25ef82799
C1,C1,67,499,499,q9vSo1VnCiC_1cd414875b9b4311bc6a179d91e6270d,q9vSo1VnCiC,manual,35,5935,03f2a945c924203b75d1,8,True,frozen_c1_canonical_geometry,0.9587371206645185,True,,,,,,,true,C1.c1_gt_primary_analysis_eligible,not_applicable,,analysis_results/c1_formal_audit_20260802_v16_final/c1_formal_audit_20260802_7fcacc5c2d6c_bf5def46_6bc67c03/c1_canonical_geometry.jsonl,d3054e9c1fb9869a8a0a7ad114de16e6c30952ab4948261cfac58df25ef82799
C1,C1,67,499,499,q9vSo1VnCiC_1cd414875b9b4311bc6a179d91e6270d,q9vSo1VnCiC,manual,36,6097,0b2b9f0ed2607655632c,8,True,frozen_c1_canonical_geometry,0.9760386257848187,True,,,,,,,true,C1.c1_gt_primary_analysis_eligible,not_applicable,,analysis_results/c1_formal_audit_20260802_v16_final/c1_formal_audit_20260802_7fcacc5c2d6c_bf5def46_6bc67c03/c1_canonical_geometry.jsonl,d3054e9c1fb9869a8a0a7ad114de16e6c30952ab4948261cfac58df25ef82799
C1,C1,67,528,528,yqstnuAEVhm_08e2145b15fc4d2497c084af41dc7089,yqstnuAEVhm,manual,29,6435,44e69119724a6d892e53,8,True,frozen_c1_canonical_geometry,0.8110088255261372,True,,,,,,,true,C1.c1_gt_primary_analysis_eligible,not_applicable,,analysis_results/c1_formal_audit_20260802_v16_final/c1_formal_audit_20260802_7fcacc5c2d6c_bf5def46_6bc67c03/c1_canonical_geometry.jsonl,d3054e9c1fb9869a8a0a7ad114de16e6c30952ab4948261cfac58df25ef82799
C1,C1,67,528,528,yqstnuAEVhm_08e2145b15fc4d2497c084af41dc7089,yqstnuAEVhm,manual,33,5834,2761fcae038de8e6bb36,8,True,frozen_c1_canonical_geometry,0.8438671769299161,True,,,,,,,true,C1.c1_gt_primary_analysis_eligible,not_applicable,,analysis_results/c1_formal_audit_20260802_v16_final/c1_formal_audit_20260802_7fcacc5c2d6c_bf5def46_6bc67c03/c1_canonical_geometry.jsonl,d3054e9c1fb9869a8a0a7ad114de16e6c30952ab4948261cfac58df25ef82799
C1,C1,67,528,528,yqstnuAEVhm_08e2145b15fc4d2497c084af41dc7089,yqstnuAEVhm,manual,35,5967,1f3577cc926f22ffd3fc,8,True,frozen_c1_canonical_geometry,0.8152164991326902,True,,,,,,,true,C1.c1_gt_primary_analysis_eligible,not_applicable,,analysis_results/c1_formal_audit_20260802_v16_final/c1_formal_audit_20260802_7fcacc5c2d6c_bf5def46_6bc67c03/c1_canonical_geometry.jsonl,d3054e9c1fb9869a8a0a7ad114de16e6c30952ab4948261cfac58df25ef82799
C1,C1,67,705,705,X7HyMhZNoso_2b16acff0dc042a1a75816a1fbd0a302,X7HyMhZNoso,manual,31,5963,385caf3701dee7042d51,8,True,frozen_c1_canonical_geometry,0.8660322263248659,True,,,,,,,true,C1.c1_gt_primary_analysis_eligible,not_applicable,,analysis_results/c1_formal_audit_20260802_v16_final/c1_formal_audit_20260802_7fcacc5c2d6c_bf5def46_6bc67c03/c1_canonical_geometry.jsonl,d3054e9c1fb9869a8a0a7ad114de16e6c30952ab4948261cfac58df25ef82799
C1,C1,67,705,705,X7HyMhZNoso_2b16acff0dc042a1a75816a1fbd0a302,X7HyMhZNoso,manual,32,6363,11f19b08afaff69c9e6a,12,True,frozen_c1_canonical_geometry,0.5793955633244017,True,,,,,,,true,C1.c1_gt_primary_analysis_eligible,not_applicable,,analysis_results/c1_formal_audit_20260802_v16_final/c1_formal_audit_20260802_7fcacc5c2d6c_bf5def46_6bc67c03/c1_canonical_geometry.jsonl,d3054e9c1fb9869a8a0a7ad114de16e6c30952ab4948261cfac58df25ef82799
C1,C1,67,613,613,q9vSo1VnCiC_830eb252ae01401a8fe55f9538e627dd,q9vSo1VnCiC,manual,31,5961,871218ff2db6bdec5ff2,8,True,frozen_c1_canonical_geometry,0.8363936853520186,True,,,,,,,true,C1.c1_gt_primary_analysis_eligible,not_applicable,,analysis_results/c1_formal_audit_20260802_v16_final/c1_formal_audit_20260802_7fcacc5c2d6c_bf5def46_6bc67c03/c1_canonical_geometry.jsonl,d3054e9c1fb9869a8a0a7ad114de16e6c30952ab4948261cfac58df25ef82799
C1,C1,67,587,587,7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va,manual,27,5800,4d53581ef39bae3bf5d1,12,True,frozen_c1_canonical_geometry,0.6675281758994687,True,,,,,,,true,C1.c1_gt_primary_analysis_eligible,not_applicable,,analysis_results/c1_formal_audit_20260802_v16_final/c1_formal_audit_20260802_7fcacc5c2d6c_bf5def46_6bc67c03/c1_canonical_geometry.jsonl,d3054e9c1fb9869a8a0a7ad114de16e6c30952ab4948261cfac58df25ef82799
C1,C1,67,587,587,7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va,manual,30,6016,c89be364009b1fc0544e,12,True,frozen_c1_canonical_geometry,0.8170038437484628,True,,,,,,,true,C1.c1_gt_primary_analysis_eligible,not_applicable,,analysis_results/c1_formal_audit_20260802_v16_final/c1_formal_audit_20260802_7fcacc5c2d6c_bf5def46_6bc67c03/c1_canonical_geometry.jsonl,d3054e9c1fb9869a8a0a7ad114de16e6c30952ab4948261cfac58df25ef82799
C1,C1,67,587,587,7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va,manual,31,5988,1c3df8c137a169fee41d,8,False,frozen_c1_canonical_geometry,0.7893026617642437,True,,,,,,,true,C1.c1_gt_primary_analysis_eligible,canonical_geometry_invalid,,analysis_results/c1_formal_audit_20260802_v16_final/c1_formal_audit_20260802_7fcacc5c2d6c_bf5def46_6bc67c03/c1_canonical_geometry.jsonl,d3054e9c1fb9869a8a0a7ad114de16e6c30952ab4948261cfac58df25ef82799
C1,C1,67,587,587,7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va,manual,35,5936,b02aea4f86afbc5430f7,8,True,frozen_c1_canonical_geometry,0.5590796019900498,True,,,,,,,true,C1.c1_gt_primary_analysis_eligible,not_applicable,,analysis_results/c1_formal_audit_20260802_v16_final/c1_formal_audit_20260802_7fcacc5c2d6c_bf5def46_6bc67c03/c1_canonical_geometry.jsonl,d3054e9c1fb9869a8a0a7ad114de16e6c30952ab4948261cfac58df25ef82799
C1,C1,67,603,603,7y3sRwLe3Va_b47475370e824b9e923a4a96bc98e1e3,7y3sRwLe3Va,manual,33,5836,517087c6def062efa361,20,True,frozen_c1_canonical_geometry,0.935512024825446,True,,,,,,,true,C1.c1_gt_primary_analysis_eligible,not_applicable,,analysis_results/c1_formal_audit_20260802_v16_final/c1_formal_audit_20260802_7fcacc5c2d6c_bf5def46_6bc67c03/c1_canonical_geometry.jsonl,d3054e9c1fb9869a8a0a7ad114de16e6c30952ab4948261cfac58df25ef82799
C1,C1,67,603,603,7y3sRwLe3Va_b47475370e824b9e923a4a96bc98e1e3,7y3sRwLe3Va,manual,34,6063,84ac11f23b306b7457b4,12,True,frozen_c1_canonical_geometry,0.7763773753530446,True,,,,,,,true,C1.c1_gt_primary_analysis_eligible,not_applicable,,analysis_results/c1_formal_audit_20260802_v16_final/c1_formal_audit_20260802_7fcacc5c2d6c_bf5def46_6bc67c03/c1_canonical_geometry.jsonl,d3054e9c1fb9869a8a0a7ad114de16e6c30952ab4948261cfac58df25ef82799
C1,C1,67,603,603,7y3sRwLe3Va_b47475370e824b9e923a4a96bc98e1e3,7y3sRwLe3Va,manual,37,5879,8125fd4575ecfc155a63,16,True,frozen_c1_canonical_geometry,0.9209814704942723,True,,,,,,,true,C1.c1_gt_primary_analysis_eligible,not_applicable,,analysis_results/c1_formal_audit_20260802_v16_final/c1_formal_audit_20260802_7fcacc5c2d6c_bf5def46_6bc67c03/c1_canonical_geometry.jsonl,d3054e9c1fb9869a8a0a7ad114de16e6c30952ab4948261cfac58df25ef82799
C1,C1,67,665,665,uNb9QFRL6hY_fd8d4da92ec14b668ed3d2986616bd14,uNb9QFRL6hY,manual,34,6065,8f3735d531f44f7b44c8,12,True,frozen_c1_canonical_geometry,0.7930797007035699,True,,,,,,,true,C1.c1_gt_primary_analysis_eligible,not_applicable,,analysis_results/c1_formal_audit_20260802_v16_final/c1_formal_audit_20260802_7fcacc5c2d6c_bf5def46_6bc67c03/c1_canonical_geometry.jsonl,d3054e9c1fb9869a8a0a7ad114de16e6c30952ab4948261cfac58df25ef82799
C1,C1,67,665,665,uNb9QFRL6hY_fd8d4da92ec14b668ed3d2986616bd14,uNb9QFRL6hY,manual,37,5881,6bcb7c06bee48a668fc1,12,True,frozen_c1_canonical_geometry,0.8147751241750018,True,,,,,,,true,C1.c1_gt_primary_analysis_eligible,not_applicable,,analysis_results/c1_formal_audit_20260802_v16_final/c1_formal_audit_20260802_7fcacc5c2d6c_bf5def46_6bc67c03/c1_canonical_geometry.jsonl,d3054e9c1fb9869a8a0a7ad114de16e6c30952ab4948261cfac58df25ef82799
C1,C1,67,652,652,yqstnuAEVhm_c93bf298b1cb41a1b368a6ce8bcff53d,yqstnuAEVhm,manual,28,5780,7f189afde4de2b5b50ec,26,True,frozen_c1_canonical_geometry,0.9092731168617109,True,,,,,,,true,C1.c1_gt_primary_analysis_eligible,not_applicable,,analysis_results/c1_formal_audit_20260802_v16_final/c1_formal_audit_20260802_7fcacc5c2d6c_bf5def46_6bc67c03/c1_canonical_geometry.jsonl,d3054e9c1fb9869a8a0a7ad114de16e6c30952ab4948261cfac58df25ef82799
C1,C1,67,652,652,yqstnuAEVhm_c93bf298b1cb41a1b368a6ce8bcff53d,yqstnuAEVhm,manual,29,6434,e2e73bba558362ef7df7,24,True,frozen_c1_canonical_geometry,0.9564454449485804,True,,,,,,,true,C1.c1_gt_primary_analysis_eligible,not_applicable,,analysis_results/c1_formal_audit_20260802_v16_final/c1_formal_audit_20260802_7fcacc5c2d6c_bf5def46_6bc67c03/c1_canonical_geometry.jsonl,d3054e9c1fb9869a8a0a7ad114de16e6c30952ab4948261cfac58df25ef82799
C1,C1,67,652,652,yqstnuAEVhm_c93bf298b1cb41a1b368a6ce8bcff53d,yqstnuAEVhm,manual,36,6098,a1f8bda6422774a397a9,24,True,frozen_c1_canonical_geometry,0.9564454449485804,True,,,,,,,true,C1.c1_gt_primary_analysis_eligible,not_applicable,,analysis_results/c1_formal_audit_20260802_v16_final/c1_formal_audit_20260802_7fcacc5c2d6c_bf5def46_6bc67c03/c1_canonical_geometry.jsonl,d3054e9c1fb9869a8a0a7ad114de16e6c30952ab4948261cfac58df25ef82799
C1,C1,67,672,672,uNb9QFRL6hY_6c4fa6dfddc1499db228854454bfc61d,uNb9QFRL6hY,manual,34,6563,6608319ee6b1e7808937,8,True,frozen_c1_canonical_geometry,not_identifiable,False,,,,,,,false,C1.c1_gt_primary_analysis_eligible,not_applicable,,analysis_results/c1_formal_audit_20260802_v16_final/c1_formal_audit_20260802_7fcacc5c2d6c_bf5def46_6bc67c03/c1_canonical_geometry.jsonl,d3054e9c1fb9869a8a0a7ad114de16e6c30952ab4948261cfac58df25ef82799
C1,C1,67,672,672,uNb9QFRL6hY_6c4fa6dfddc1499db228854454bfc61d,uNb9QFRL6hY,manual,35,5940,99daa7429bbca37b6238,8,True,frozen_c1_canonical_geometry,not_identifiable,False,,,,,,,false,C1.c1_gt_primary_analysis_eligible,not_applicable,,analysis_results/c1_formal_audit_20260802_v16_final/c1_formal_audit_20260802_7fcacc5c2d6c_bf5def46_6bc67c03/c1_canonical_geometry.jsonl,d3054e9c1fb9869a8a0a7ad114de16e6c30952ab4948261cfac58df25ef82799
C1,C1,67,465,465,B6ByNegPMKs_e52609aae11f42a79f6cf50360180fd5,B6ByNegPMKs,manual,31,5966,22dcfad23c6ac14bd521,8,True,frozen_c1_canonical_geometry,0.5644452228741571,True,,,,,,,true,C1.c1_gt_primary_analysis_eligible,not_applicable,,analysis_results/c1_formal_audit_20260802_v16_final/c1_formal_audit_20260802_7fcacc5c2d6c_bf5def46_6bc67c03/c1_canonical_geometry.jsonl,d3054e9c1fb9869a8a0a7ad114de16e6c30952ab4948261cfac58df25ef82799
C1,C1,67,465,465,B6ByNegPMKs_e52609aae11f42a79f6cf50360180fd5,B6ByNegPMKs,manual,32,6364,381c007b1df27d00b6ab,8,True,frozen_c1_canonical_geometry,0.3823276994482879,True,,,,,,,true,C1.c1_gt_primary_analysis_eligible,not_applicable,,analysis_results/c1_formal_audit_20260802_v16_final/c1_formal_audit_20260802_7fcacc5c2d6c_bf5def46_6bc67c03/c1_canonical_geometry.jsonl,d3054e9c1fb9869a8a0a7ad114de16e6c30952ab4948261cfac58df25ef82799
C1,C1,67,465,465,B6ByNegPMKs_e52609aae11f42a79f6cf50360180fd5,B6ByNegPMKs,manual,34,6564,d102c6b86a1606f32bd3,8,True,frozen_c1_canonical_geometry,0.4363079078728435,True,,,,,,,true,C1.c1_gt_primary_analysis_eligible,not_applicable,,analysis_results/c1_formal_audit_20260802_v16_final/c1_formal_audit_20260802_7fcacc5c2d6c_bf5def46_6bc67c03/c1_canonical_geometry.jsonl,d3054e9c1fb9869a8a0a7ad114de16e6c30952ab4948261cfac58df25ef82799
C1,C1,67,479,479,e9zR4mvMWw7_0ee61863ec0c4c06bac95fb886e98945,e9zR4mvMWw7,manual,27,5824,3cf29369b9e0b392e769,8,True,frozen_c1_canonical_geometry,0.9690970520179419,True,,,,,,,true,C1.c1_gt_primary_analysis_eligible,not_applicable,,analysis_results/c1_formal_audit_20260802_v16_final/c1_formal_audit_20260802_7fcacc5c2d6c_bf5def46_6bc67c03/c1_canonical_geometry.jsonl,d3054e9c1fb9869a8a0a7ad114de16e6c30952ab4948261cfac58df25ef82799
C1,C1,67,479,479,e9zR4mvMWw7_0ee61863ec0c4c06bac95fb886e98945,e9zR4mvMWw7,manual,28,5789,8527f5df56820c48bf92,8,True,frozen_c1_canonical_geometry,0.9694125109014509,True,,,,,,,true,C1.c1_gt_primary_analysis_eligible,not_applicable,,analysis_results/c1_formal_audit_20260802_v16_final/c1_formal_audit_20260802_7fcacc5c2d6c_bf5def46_6bc67c03/c1_canonical_geometry.jsonl,d3054e9c1fb9869a8a0a7ad114de16e6c30952ab4948261cfac58df25ef82799
C1,C1,67,479,479,e9zR4mvMWw7_0ee61863ec0c4c06bac95fb886e98945,e9zR4mvMWw7,manual,29,6441,1d1795fcc5d614bf0698,8,True,frozen_c1_canonical_geometry,0.9297312489394196,True,,,,,,,true,C1.c1_gt_primary_analysis_eligible,not_applicable,,analysis_results/c1_formal_audit_20260802_v16_final/c1_formal_audit_20260802_7fcacc5c2d6c_bf5def46_6bc67c03/c1_canonical_geometry.jsonl,d3054e9c1fb9869a8a0a7ad114de16e6c30952ab4948261cfac58df25ef82799
C1,C1,67,479,479,e9zR4mvMWw7_0ee61863ec0c4c06bac95fb886e98945,e9zR4mvMWw7,manual,31,5989,45580730e6338599d29d,8,False,frozen_c1_canonical_geometry,0.9626661443914524,True,,,,,,,true,C1.c1_gt_primary_analysis_eligible,canonical_geometry_invalid,,analysis_results/c1_formal_audit_20260802_v16_final/c1_formal_audit_20260802_7fcacc5c2d6c_bf5def46_6bc67c03/c1_canonical_geometry.jsonl,d3054e9c1fb9869a8a0a7ad114de16e6c30952ab4948261cfac58df25ef82799
C1,C1,67,479,479,e9zR4mvMWw7_0ee61863ec0c4c06bac95fb886e98945,e9zR4mvMWw7,manual,35,5941,143e2ef82609a7f44a09,8,True,frozen_c1_canonical_geometry,0.9227444539204228,True,,,,,,,true,C1.c1_gt_primary_analysis_eligible,not_applicable,,analysis_results/c1_formal_audit_20260802_v16_final/c1_formal_audit_20260802_7fcacc5c2d6c_bf5def46_6bc67c03/c1_canonical_geometry.jsonl,d3054e9c1fb9869a8a0a7ad114de16e6c30952ab4948261cfac58df25ef82799
C1,C1,67,479,479,e9zR4mvMWw7_0ee61863ec0c4c06bac95fb886e98945,e9zR4mvMWw7,manual,36,6087,1dc5dc76fab81c45cd23,8,True,frozen_c1_canonical_geometry,0.9338308115179087,True,,,,,,,true,C1.c1_gt_primary_analysis_eligible,not_applicable,,analysis_results/c1_formal_audit_20260802_v16_final/c1_formal_audit_20260802_7fcacc5c2d6c_bf5def46_6bc67c03/c1_canonical_geometry.jsonl,d3054e9c1fb9869a8a0a7ad114de16e6c30952ab4948261cfac58df25ef82799
C1,C1,67,596,596,wc2JMjhGNzB_55b45b0f19c2460bbcd1fb1c86c6610d,wc2JMjhGNzB,manual,34,5897,745e6f7ed41f5f3abf93,8,False,frozen_c1_canonical_geometry,0.9510616888601626,True,,,,,,,true,C1.c1_gt_primary_analysis_eligible,canonical_geometry_invalid,,analysis_results/c1_formal_audit_20260802_v16_final/c1_formal_audit_20260802_7fcacc5c2d6c_bf5def46_6bc67c03/c1_canonical_geometry.jsonl,d3054e9c1fb9869a8a0a7ad114de16e6c30952ab4948261cfac58df25ef82799
C1,C1,67,713,713,Z6MFQCViBuw_2008e72476f84104858e908beeac0193,Z6MFQCViBuw,manual,32,6365,093a8b4511bd56f93784,8,True,frozen_c1_canonical_geometry,0.9244697498828542,True,,,,,,,true,C1.c1_gt_primary_analysis_eligible,not_applicable,,analysis_results/c1_formal_audit_20260802_v16_final/c1_formal_audit_20260802_7fcacc5c2d6c_bf5def46_6bc67c03/c1_canonical_geometry.jsonl,d3054e9c1fb9869a8a0a7ad114de16e6c30952ab4948261cfac58df25ef82799
C1,C1,67,713,713,Z6MFQCViBuw_2008e72476f84104858e908beeac0193,Z6MFQCViBuw,manual,33,5838,8ad07f7e5b4a42e18f5c,8,True,frozen_c1_canonical_geometry,0.9455276326943586,True,,,,,,,true,C1.c1_gt_primary_analysis_eligible,not_applicable,,analysis_results/c1_formal_audit_20260802_v16_final/c1_formal_audit_20260802_7fcacc5c2d6c_bf5def46_6bc67c03/c1_canonical_geometry.jsonl,d3054e9c1fb9869a8a0a7ad114de16e6c30952ab4948261cfac58df25ef82799
C1,C1,67,713,713,Z6MFQCViBuw_2008e72476f84104858e908beeac0193,Z6MFQCViBuw,manual,37,5882,ca1a2d8aefa7219707d8,8,True,frozen_c1_canonical_geometry,0.9481409862002286,True,,,,,,,true,C1.c1_gt_primary_analysis_eligible,not_applicable,,analysis_results/c1_formal_audit_20260802_v16_final/c1_formal_audit_20260802_7fcacc5c2d6c_bf5def46_6bc67c03/c1_canonical_geometry.jsonl,d3054e9c1fb9869a8a0a7ad114de16e6c30952ab4948261cfac58df25ef82799
C1,C1,67,500,500,Z6MFQCViBuw_22fff6c74efb476592569c18718feb41,Z6MFQCViBuw,manual,30,6026,55c92f0f123df48b05be,8,True,frozen_c1_canonical_geometry,0.9348418548498015,True,,,,,,,true,C1.c1_gt_primary_analysis_eligible,not_applicable,,analysis_results/c1_formal_audit_20260802_v16_final/c1_formal_audit_20260802_7fcacc5c2d6c_bf5def46_6bc67c03/c1_canonical_geometry.jsonl,d3054e9c1fb9869a8a0a7ad114de16e6c30952ab4948261cfac58df25ef82799
C1,C1,67,500,500,Z6MFQCViBuw_22fff6c74efb476592569c18718feb41,Z6MFQCViBuw,manual,34,5898,d7bf0e74078389ee9bf0,8,True,frozen_c1_canonical_geometry,0.9350206364907733,True,,,,,,,true,C1.c1_gt_primary_analysis_eligible,not_applicable,,analysis_results/c1_formal_audit_20260802_v16_final/c1_formal_audit_20260802_7fcacc5c2d6c_bf5def46_6bc67c03/c1_canonical_geometry.jsonl,d3054e9c1fb9869a8a0a7ad114de16e6c30952ab4948261cfac58df25ef82799
C1,C1,67,594,594,yqstnuAEVhm_2f8c1f8ea7364f67b1c5fe2be2750257,yqstnuAEVhm,manual,34,6565,5c4bc2c80ab7d3766846,8,True,frozen_c1_canonical_geometry,0.8890414813226861,True,,,,,,,true,C1.c1_gt_primary_analysis_eligible,not_applicable,,analysis_results/c1_formal_audit_20260802_v16_final/c1_formal_audit_20260802_7fcacc5c2d6c_bf5def46_6bc67c03/c1_canonical_geometry.jsonl,d3054e9c1fb9869a8a0a7ad114de16e6c30952ab4948261cfac58df25ef82799
