image_id,building_id,common_n,image_path,d_model_feat_recomputed,d_model_feat_local_recomputed,cache_1_path,cache_1_max_abs_delta,cache_0_path,cache_0_max_abs_delta
q9vSo1VnCiC_830eb252ae01401a8fe55f9538e627dd,q9vSo1VnCiC,5,D:\Work\HOHONET\data\mp3d_layout\test\img\q9vSo1VnCiC_830eb252ae01401a8fe55f9538e627dd.png,24.137361526489258,15.851066589355469,D:/Work/HOHONET/data/mp3d_layout/img_v/q9vSo1VnCiC_830eb252ae01401a8fe55f9538e627dd.jpg,0.015780091285705566,D:/Work/HOHONET/data/mp3d_layout/test/img/q9vSo1VnCiC_830eb252ae01401a8fe55f9538e627dd.png,0.00011676549911499023
q9vSo1VnCiC_9ba6cd412cb04c5c9beb15ef9e6d22c5,q9vSo1VnCiC,6,D:\Work\HOHONET\data\mp3d_layout\test\img\q9vSo1VnCiC_9ba6cd412cb04c5c9beb15ef9e6d22c5.png,25.28449058532715,15.582837104797363,D:/Work/HOHONET/data/mp3d_layout/img_v/q9vSo1VnCiC_9ba6cd412cb04c5c9beb15ef9e6d22c5.jpg,0.0131722092628479,D:/Work/HOHONET/data/mp3d_layout/test/img/q9vSo1VnCiC_9ba6cd412cb04c5c9beb15ef9e6d22c5.png,7.843971252441406e-05
q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,q9vSo1VnCiC,24,D:\Work\HOHONET\data\mp3d_layout\test\img\q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4.png,33.98809814453125,22.24454116821289,,,D:/Work/HOHONET/data/mp3d_layout/test/img/q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4.png,5.97834587097168e-05
q9vSo1VnCiC_a412536ff52747d3b078f66e764cf103,q9vSo1VnCiC,0,D:\Work\HOHONET\data\mp3d_layout\test\img\q9vSo1VnCiC_a412536ff52747d3b078f66e764cf103.png,24.6417179107666,16.526819229125977,,,D:/Work/HOHONET/data/mp3d_layout/test/img/q9vSo1VnCiC_a412536ff52747d3b078f66e764cf103.png,6.324052810668945e-05
q9vSo1VnCiC_a424533651804a38a55b1252daccc81e,q9vSo1VnCiC,5,D:\Work\HOHONET\data\mp3d_layout\test\img\q9vSo1VnCiC_a424533651804a38a55b1252daccc81e.png,26.435901641845703,16.58673667907715,D:/Work/HOHONET/data/mp3d_layout/img_v/q9vSo1VnCiC_a424533651804a38a55b1252daccc81e.jpg,0.01906268671154976,D:/Work/HOHONET/data/mp3d_layout/test/img/q9vSo1VnCiC_a424533651804a38a55b1252daccc81e.png,0.00011932849884033203
q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,q9vSo1VnCiC,24,D:\Work\HOHONET\data\mp3d_layout\test\img\q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a.png,28.225961685180664,17.009544372558594,,,D:/Work/HOHONET/data/mp3d_layout/test/img/q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a.png,6.812810897827148e-05
q9vSo1VnCiC_c4b0b6a41c2a4db3927f5fa9cafb6345,q9vSo1VnCiC,6,D:\Work\HOHONET\data\mp3d_layout\test\img\q9vSo1VnCiC_c4b0b6a41c2a4db3927f5fa9cafb6345.png,45.31343460083008,26.184879302978516,D:/Work/HOHONET/data/mp3d_layout/img_v/q9vSo1VnCiC_c4b0b6a41c2a4db3927f5fa9cafb6345.jpg,0.20573246479034424,D:/Work/HOHONET/data/mp3d_layout/test/img/q9vSo1VnCiC_c4b0b6a41c2a4db3927f5fa9cafb6345.png,0.00017324090003967285
q9vSo1VnCiC_dc320b1236f741a98303db9f89bc68a2,q9vSo1VnCiC,5,D:\Work\HOHONET\data\mp3d_layout\test\img\q9vSo1VnCiC_dc320b1236f741a98303db9f89bc68a2.png,44.915287017822266,23.38444709777832,D:/Work/HOHONET/data/mp3d_layout/img_v/q9vSo1VnCiC_dc320b1236f741a98303db9f89bc68a2.jpg,0.05861186981201172,D:/Work/HOHONET/data/mp3d_layout/test/img/q9vSo1VnCiC_dc320b1236f741a98303db9f89bc68a2.png,0.00010979175567626953
q9vSo1VnCiC_dc873df7717c43888a1cff13713fe146,q9vSo1VnCiC,5,D:\Work\HOHONET\data\mp3d_layout\test\img\q9vSo1VnCiC_dc873df7717c43888a1cff13713fe146.png,28.22054672241211,17.813716888427734,D:/Work/HOHONET/data/mp3d_layout/img_v/q9vSo1VnCiC_dc873df7717c43888a1cff13713fe146.jpg,0.023634374141693115,D:/Work/HOHONET/data/mp3d_layout/test/img/q9vSo1VnCiC_dc873df7717c43888a1cff13713fe146.png,9.948015213012695e-05
q9vSo1VnCiC_e74e843601574864a14517f990c748a0,q9vSo1VnCiC,24,D:\Work\HOHONET\data\mp3d_layout\test\img\q9vSo1VnCiC_e74e843601574864a14517f990c748a0.png,36.299232482910156,20.71619987487793,,,D:/Work/HOHONET/data/mp3d_layout/test/img/q9vSo1VnCiC_e74e843601574864a14517f990c748a0.png,0.00010770559310913086
q9vSo1VnCiC_f7452776f0604b508bb2b0263238deb0,q9vSo1VnCiC,5,D:\Work\HOHONET\data\mp3d_layout\test\img\q9vSo1VnCiC_f7452776f0604b508bb2b0263238deb0.png,23.55986785888672,14.260641098022461,D:/Work/HOHONET/data/mp3d_layout/img_v/q9vSo1VnCiC_f7452776f0604b508bb2b0263238deb0.jpg,0.03291776776313782,D:/Work/HOHONET/data/mp3d_layout/test/img/q9vSo1VnCiC_f7452776f0604b508bb2b0263238deb0.png,4.190206527709961e-05
rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3,rPc6DW4iMge,23,D:\Work\HOHONET\data\mp3d_layout\test\img\rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3.png,29.187204360961914,18.024150848388672,D:/Work/HOHONET/data/mp3d_layout/img_v/rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3.jpg,0.02208685874938965,D:/Work/HOHONET/data/mp3d_layout/test/img/rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3.png,8.720159530639648e-05
rPc6DW4iMge_0dfe61800cc540db8e25c1738bc4b8ff,rPc6DW4iMge,5,D:\Work\HOHONET\data\mp3d_layout\test\img\rPc6DW4iMge_0dfe61800cc540db8e25c1738bc4b8ff.png,40.68494415283203,23.01405906677246,D:/Work/HOHONET/data/mp3d_layout/img_v/rPc6DW4iMge_0dfe61800cc540db8e25c1738bc4b8ff.jpg,0.024743616580963135,D:/Work/HOHONET/data/mp3d_layout/test/img/rPc6DW4iMge_0dfe61800cc540db8e25c1738bc4b8ff.png,0.00011533498764038086
rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5,rPc6DW4iMge,24,D:\Work\HOHONET\data\mp3d_layout\test\img\rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5.png,44.15509033203125,27.606548309326172,,,D:/Work/HOHONET/data/mp3d_layout/test/img/rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5.png,9.626150131225586e-05
rPc6DW4iMge_1f14902595544e389c9c910c444e79e7,rPc6DW4iMge,24,D:\Work\HOHONET\data\mp3d_layout\test\img\rPc6DW4iMge_1f14902595544e389c9c910c444e79e7.png,70.4989013671875,30.590778350830078,,,D:/Work/HOHONET/data/mp3d_layout/test/img/rPc6DW4iMge_1f14902595544e389c9c910c444e79e7.png,0.00017951428890228271
rPc6DW4iMge_4350d36797324601adba7351d09602d2,rPc6DW4iMge,5,D:\Work\HOHONET\data\mp3d_layout\test\img\rPc6DW4iMge_4350d36797324601adba7351d09602d2.png,29.177743911743164,17.159339904785156,D:/Work/HOHONET/data/mp3d_layout/img_v/rPc6DW4iMge_4350d36797324601adba7351d09602d2.jpg,0.01101064682006836,D:/Work/HOHONET/data/mp3d_layout/test/img/rPc6DW4iMge_4350d36797324601adba7351d09602d2.png,5.0127506256103516e-05
rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,23,D:\Work\HOHONET\data\mp3d_layout\test\img\rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd.png,23.359567642211914,15.444726943969727,D:/Work/HOHONET/data/mp3d_layout/img_v/rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd.jpg,0.02731269598007202,D:/Work/HOHONET/data/mp3d_layout/test/img/rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd.png,0.00012105703353881836
rPc6DW4iMge_a72230c911234d18b08568b9d8b02dd2,rPc6DW4iMge,6,D:\Work\HOHONET\data\mp3d_layout\test\img\rPc6DW4iMge_a72230c911234d18b08568b9d8b02dd2.png,26.29867172241211,15.792753219604492,D:/Work/HOHONET/data/mp3d_layout/img_v/rPc6DW4iMge_a72230c911234d18b08568b9d8b02dd2.jpg,0.032196879386901855,D:/Work/HOHONET/data/mp3d_layout/test/img/rPc6DW4iMge_a72230c911234d18b08568b9d8b02dd2.png,8.308887481689453e-05
rPc6DW4iMge_acbe920a0c5d4c018b1803ee9b1f331a,rPc6DW4iMge,0,D:\Work\HOHONET\data\mp3d_layout\test\img\rPc6DW4iMge_acbe920a0c5d4c018b1803ee9b1f331a.png,37.92597198486328,22.567548751831055,,,D:/Work/HOHONET/data/mp3d_layout/test/img/rPc6DW4iMge_acbe920a0c5d4c018b1803ee9b1f331a.png,5.269050598144531e-05
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,24,D:\Work\HOHONET\data\mp3d_layout\test\img\rPc6DW4iMge_cc15fb105d86466faafdd633f89148de.png,31.38494873046875,17.851211547851562,,,D:/Work/HOHONET/data/mp3d_layout/test/img/rPc6DW4iMge_cc15fb105d86466faafdd633f89148de.png,0.0002455711364746094
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,22,D:\Work\HOHONET\data\mp3d_layout\test\img\rPc6DW4iMge_fbc169773c954580baea6d2798c0d486.png,48.632415771484375,27.553203582763672,,,D:/Work/HOHONET/data/mp3d_layout/test/img/rPc6DW4iMge_fbc169773c954580baea6d2798c0d486.png,0.00012046098709106445
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,24,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283.png,88.89424133300781,32.78064727783203,,,D:/Work/HOHONET/data/mp3d_layout/test/img/uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283.png,0.00015246868133544922
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,23,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e.png,23.639862060546875,15.0635347366333,D:/Work/HOHONET/data/mp3d_layout/img_v/uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e.jpg,0.03467679023742676,D:/Work/HOHONET/data/mp3d_layout/test/img/uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e.png,7.140636444091797e-05
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,uNb9QFRL6hY,24,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9.png,34.20903778076172,21.300411224365234,,,D:/Work/HOHONET/data/mp3d_layout/test/img/uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9.png,7.94529914855957e-05
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,uNb9QFRL6hY,23,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622.png,37.95074462890625,23.015209197998047,D:/Work/HOHONET/data/mp3d_layout/img_v/uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622.jpg,0.07307036221027374,D:/Work/HOHONET/data/mp3d_layout/test/img/uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622.png,6.167590618133545e-05
uNb9QFRL6hY_5b62816d9cf94f17ae166291822ea9ab,uNb9QFRL6hY,5,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_5b62816d9cf94f17ae166291822ea9ab.png,31.028507232666016,22.995512008666992,D:/Work/HOHONET/data/mp3d_layout/img_v/uNb9QFRL6hY_5b62816d9cf94f17ae166291822ea9ab.jpg,0.01890486478805542,D:/Work/HOHONET/data/mp3d_layout/test/img/uNb9QFRL6hY_5b62816d9cf94f17ae166291822ea9ab.png,7.2479248046875e-05
uNb9QFRL6hY_6115ed700b5144cfa3443346381cb7cd,uNb9QFRL6hY,5,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_6115ed700b5144cfa3443346381cb7cd.png,39.19357681274414,20.667858123779297,D:/Work/HOHONET/data/mp3d_layout/img_v/uNb9QFRL6hY_6115ed700b5144cfa3443346381cb7cd.jpg,0.06739020347595215,D:/Work/HOHONET/data/mp3d_layout/test/img/uNb9QFRL6hY_6115ed700b5144cfa3443346381cb7cd.png,0.0001671314239501953
uNb9QFRL6hY_6a500a9a43a340eb817c58bb084327fe,uNb9QFRL6hY,5,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_6a500a9a43a340eb817c58bb084327fe.png,42.087547302246094,23.515121459960938,D:/Work/HOHONET/data/mp3d_layout/img_v/uNb9QFRL6hY_6a500a9a43a340eb817c58bb084327fe.jpg,0.013354122638702393,D:/Work/HOHONET/data/mp3d_layout/test/img/uNb9QFRL6hY_6a500a9a43a340eb817c58bb084327fe.png,0.00010877847671508789
uNb9QFRL6hY_6c4fa6dfddc1499db228854454bfc61d,uNb9QFRL6hY,6,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_6c4fa6dfddc1499db228854454bfc61d.png,50.082000732421875,20.261959075927734,D:/Work/HOHONET/data/mp3d_layout/img_v/uNb9QFRL6hY_6c4fa6dfddc1499db228854454bfc61d.jpg,0.033875226974487305,D:/Work/HOHONET/data/mp3d_layout/test/img/uNb9QFRL6hY_6c4fa6dfddc1499db228854454bfc61d.png,0.00011157989501953125
uNb9QFRL6hY_748279b5d6e740c4b2cba9fc78d6fc62,uNb9QFRL6hY,5,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_748279b5d6e740c4b2cba9fc78d6fc62.png,36.826107025146484,21.410938262939453,D:/Work/HOHONET/data/mp3d_layout/img_v/uNb9QFRL6hY_748279b5d6e740c4b2cba9fc78d6fc62.jpg,0.04570353031158447,D:/Work/HOHONET/data/mp3d_layout/test/img/uNb9QFRL6hY_748279b5d6e740c4b2cba9fc78d6fc62.png,0.0001494884490966797
uNb9QFRL6hY_85e7a14905bd44648061e3eb7f79cf13,uNb9QFRL6hY,5,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_85e7a14905bd44648061e3eb7f79cf13.png,22.379653930664062,14.851598739624023,D:/Work/HOHONET/data/mp3d_layout/img_v/uNb9QFRL6hY_85e7a14905bd44648061e3eb7f79cf13.jpg,0.026207447052001953,D:/Work/HOHONET/data/mp3d_layout/test/img/uNb9QFRL6hY_85e7a14905bd44648061e3eb7f79cf13.png,0.00013715028762817383
uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,uNb9QFRL6hY,23,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97.png,33.703147888183594,19.42825698852539,D:/Work/HOHONET/data/mp3d_layout/img_v/uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97.jpg,0.10231667757034302,D:/Work/HOHONET/data/mp3d_layout/test/img/uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97.png,9.149312973022461e-05
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,uNb9QFRL6hY,24,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5.png,36.4322509765625,22.983692169189453,,,D:/Work/HOHONET/data/mp3d_layout/test/img/uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5.png,5.120038986206055e-05
uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,uNb9QFRL6hY,23,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8.png,34.023468017578125,23.85555648803711,D:/Work/HOHONET/data/mp3d_layout/img_v/uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8.jpg,0.01673722267150879,D:/Work/HOHONET/data/mp3d_layout/test/img/uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8.png,5.364418029785156e-05
uNb9QFRL6hY_a372582c11864f31a9dd174e4a0ae6ad,uNb9QFRL6hY,6,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_a372582c11864f31a9dd174e4a0ae6ad.png,126.54248046875,43.61782455444336,D:/Work/HOHONET/data/mp3d_layout/img_v/uNb9QFRL6hY_a372582c11864f31a9dd174e4a0ae6ad.jpg,0.05028367042541504,D:/Work/HOHONET/data/mp3d_layout/test/img/uNb9QFRL6hY_a372582c11864f31a9dd174e4a0ae6ad.png,0.00013065338134765625
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,uNb9QFRL6hY,24,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2.png,43.00330352783203,22.5743408203125,,,D:/Work/HOHONET/data/mp3d_layout/test/img/uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2.png,0.00010269880294799805
uNb9QFRL6hY_a7ab19b1a9f044f0905592de1414e8b3,uNb9QFRL6hY,6,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_a7ab19b1a9f044f0905592de1414e8b3.png,45.55425262451172,23.0303955078125,D:/Work/HOHONET/data/mp3d_layout/img_v/uNb9QFRL6hY_a7ab19b1a9f044f0905592de1414e8b3.jpg,0.02996891736984253,D:/Work/HOHONET/data/mp3d_layout/test/img/uNb9QFRL6hY_a7ab19b1a9f044f0905592de1414e8b3.png,0.00011777877807617188
uNb9QFRL6hY_aed830f085ee4ad88ef6bed7f66f1359,uNb9QFRL6hY,0,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_aed830f085ee4ad88ef6bed7f66f1359.png,46.7960090637207,23.74534797668457,,,D:/Work/HOHONET/data/mp3d_layout/test/img/uNb9QFRL6hY_aed830f085ee4ad88ef6bed7f66f1359.png,0.0001424849033355713
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY,23,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d.png,47.34224319458008,25.664968490600586,D:/Work/HOHONET/data/mp3d_layout/img_v/uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d.jpg,0.15557360649108887,D:/Work/HOHONET/data/mp3d_layout/test/img/uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d.png,8.296966552734375e-05
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,uNb9QFRL6hY,24,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a.png,60.315650939941406,25.466167449951172,,,D:/Work/HOHONET/data/mp3d_layout/test/img/uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a.png,8.553266525268555e-05
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY,24,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7.png,32.376991271972656,18.282169342041016,,,D:/Work/HOHONET/data/mp3d_layout/test/img/uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7.png,9.703636169433594e-05
uNb9QFRL6hY_c6410f47ad754d6cbd890ba7dff8b449,uNb9QFRL6hY,5,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_c6410f47ad754d6cbd890ba7dff8b449.png,30.2967586517334,19.844745635986328,D:/Work/HOHONET/data/mp3d_layout/img_v/uNb9QFRL6hY_c6410f47ad754d6cbd890ba7dff8b449.jpg,0.04791170358657837,D:/Work/HOHONET/data/mp3d_layout/test/img/uNb9QFRL6hY_c6410f47ad754d6cbd890ba7dff8b449.png,4.950910806655884e-05
uNb9QFRL6hY_ca08ebfb2da647f68db41630637e400b,uNb9QFRL6hY,5,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_ca08ebfb2da647f68db41630637e400b.png,35.46173858642578,23.676727294921875,D:/Work/HOHONET/data/mp3d_layout/img_v/uNb9QFRL6hY_ca08ebfb2da647f68db41630637e400b.jpg,0.029240012168884277,D:/Work/HOHONET/data/mp3d_layout/test/img/uNb9QFRL6hY_ca08ebfb2da647f68db41630637e400b.png,8.368492126464844e-05
uNb9QFRL6hY_cdca0a1a2fc343bb94bacdc3045b2d8d,uNb9QFRL6hY,5,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_cdca0a1a2fc343bb94bacdc3045b2d8d.png,29.857959747314453,17.56332015991211,D:/Work/HOHONET/data/mp3d_layout/img_v/uNb9QFRL6hY_cdca0a1a2fc343bb94bacdc3045b2d8d.jpg,0.03754538297653198,D:/Work/HOHONET/data/mp3d_layout/test/img/uNb9QFRL6hY_cdca0a1a2fc343bb94bacdc3045b2d8d.png,0.0001265406608581543
uNb9QFRL6hY_ce88ee8b7ee84fca92c13ab16599d90e,uNb9QFRL6hY,5,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_ce88ee8b7ee84fca92c13ab16599d90e.png,34.07705307006836,20.08103370666504,D:/Work/HOHONET/data/mp3d_layout/img_v/uNb9QFRL6hY_ce88ee8b7ee84fca92c13ab16599d90e.jpg,0.017295479774475098,D:/Work/HOHONET/data/mp3d_layout/test/img/uNb9QFRL6hY_ce88ee8b7ee84fca92c13ab16599d90e.png,0.0001366138458251953
uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,uNb9QFRL6hY,24,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384.png,22.4257869720459,13.234823226928711,,,D:/Work/HOHONET/data/mp3d_layout/test/img/uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384.png,0.00013256072998046875
uNb9QFRL6hY_f4eb9862530a4f909b46f51d1887d05f,uNb9QFRL6hY,5,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_f4eb9862530a4f909b46f51d1887d05f.png,28.319042205810547,17.786672592163086,D:/Work/HOHONET/data/mp3d_layout/img_v/uNb9QFRL6hY_f4eb9862530a4f909b46f51d1887d05f.jpg,0.019292116165161133,D:/Work/HOHONET/data/mp3d_layout/test/img/uNb9QFRL6hY_f4eb9862530a4f909b46f51d1887d05f.png,7.194280624389648e-05
uNb9QFRL6hY_f7944295a76541b186e6a557ebdbba14,uNb9QFRL6hY,5,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_f7944295a76541b186e6a557ebdbba14.png,40.05377960205078,23.904064178466797,D:/Work/HOHONET/data/mp3d_layout/img_v/uNb9QFRL6hY_f7944295a76541b186e6a557ebdbba14.jpg,0.03166395425796509,D:/Work/HOHONET/data/mp3d_layout/test/img/uNb9QFRL6hY_f7944295a76541b186e6a557ebdbba14.png,0.00012725591659545898
uNb9QFRL6hY_fd8d4da92ec14b668ed3d2986616bd14,uNb9QFRL6hY,5,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_fd8d4da92ec14b668ed3d2986616bd14.png,39.50294494628906,25.475297927856445,D:/Work/HOHONET/data/mp3d_layout/img_v/uNb9QFRL6hY_fd8d4da92ec14b668ed3d2986616bd14.jpg,0.03846609592437744,D:/Work/HOHONET/data/mp3d_layout/test/img/uNb9QFRL6hY_fd8d4da92ec14b668ed3d2986616bd14.png,8.344650268554688e-05
wc2JMjhGNzB_03c1aca95e254bf4b0db303a28d79aee,wc2JMjhGNzB,5,D:\Work\HOHONET\data\mp3d_layout\test\img\wc2JMjhGNzB_03c1aca95e254bf4b0db303a28d79aee.png,22.968441009521484,14.759557723999023,D:/Work/HOHONET/data/mp3d_layout/img_v/wc2JMjhGNzB_03c1aca95e254bf4b0db303a28d79aee.jpg,0.01764923334121704,D:/Work/HOHONET/data/mp3d_layout/test/img/wc2JMjhGNzB_03c1aca95e254bf4b0db303a28d79aee.png,8.529424667358398e-05
wc2JMjhGNzB_1d8917d25abb4a77a0da9583dc82c17c,wc2JMjhGNzB,5,D:\Work\HOHONET\data\mp3d_layout\test\img\wc2JMjhGNzB_1d8917d25abb4a77a0da9583dc82c17c.png,109.8343734741211,38.097007751464844,D:/Work/HOHONET/data/mp3d_layout/img_v/wc2JMjhGNzB_1d8917d25abb4a77a0da9583dc82c17c.jpg,0.06718087196350098,D:/Work/HOHONET/data/mp3d_layout/test/img/wc2JMjhGNzB_1d8917d25abb4a77a0da9583dc82c17c.png,0.0001074075698852539
wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,wc2JMjhGNzB,24,D:\Work\HOHONET\data\mp3d_layout\test\img\wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31.png,22.501190185546875,15.495689392089844,,,D:/Work/HOHONET/data/mp3d_layout/test/img/wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31.png,0.0001208186149597168
wc2JMjhGNzB_3504ff17bcae4d6c85bdc61fc3a5bf0c,wc2JMjhGNzB,0,D:\Work\HOHONET\data\mp3d_layout\test\img\wc2JMjhGNzB_3504ff17bcae4d6c85bdc61fc3a5bf0c.png,23.46918487548828,15.972119331359863,,,D:/Work/HOHONET/data/mp3d_layout/test/img/wc2JMjhGNzB_3504ff17bcae4d6c85bdc61fc3a5bf0c.png,5.942583084106445e-05
wc2JMjhGNzB_3848b1ba65fa49308c3d0a79f63782b3,wc2JMjhGNzB,0,D:\Work\HOHONET\data\mp3d_layout\test\img\wc2JMjhGNzB_3848b1ba65fa49308c3d0a79f63782b3.png,29.057382583618164,17.294044494628906,,,D:/Work/HOHONET/data/mp3d_layout/test/img/wc2JMjhGNzB_3848b1ba65fa49308c3d0a79f63782b3.png,6.473064422607422e-05
wc2JMjhGNzB_4884da3227464ab5b82f631ff22205bd,wc2JMjhGNzB,6,D:\Work\HOHONET\data\mp3d_layout\test\img\wc2JMjhGNzB_4884da3227464ab5b82f631ff22205bd.png,52.01580810546875,25.24224853515625,D:/Work/HOHONET/data/mp3d_layout/img_v/wc2JMjhGNzB_4884da3227464ab5b82f631ff22205bd.jpg,0.03631926327943802,D:/Work/HOHONET/data/mp3d_layout/test/img/wc2JMjhGNzB_4884da3227464ab5b82f631ff22205bd.png,8.32974910736084e-05
wc2JMjhGNzB_55b45b0f19c2460bbcd1fb1c86c6610d,wc2JMjhGNzB,6,D:\Work\HOHONET\data\mp3d_layout\test\img\wc2JMjhGNzB_55b45b0f19c2460bbcd1fb1c86c6610d.png,28.035985946655273,15.906488418579102,D:/Work/HOHONET/data/mp3d_layout/img_v/wc2JMjhGNzB_55b45b0f19c2460bbcd1fb1c86c6610d.jpg,0.10388287901878357,D:/Work/HOHONET/data/mp3d_layout/test/img/wc2JMjhGNzB_55b45b0f19c2460bbcd1fb1c86c6610d.png,0.0001322031021118164
