condition,target,feature,algorithm,total_images,predicted_images,buildings,image_loss,building_macro_loss,metric,accuracy,rps,recall_0,recall_1,recall_2,spearman
semi,candidate_v2,da3__layer9__faces_local16,knn,14,14,7,0.577142857143,0.436952380952,multiclass_Brier_sum,0.571428571429,0.144285714286,0.6,0.555555555556,,
semi,candidate_v2,da3__layer9__faces_local16,ridge,14,14,7,0.416898763338,0.343260759975,multiclass_Brier_sum,0.785714285714,0.104224690835,0.8,0.777777777778,,
semi,candidate_v2,dinov3__block11__faces_concat,knn,14,14,7,0.755555555556,0.662222222222,multiclass_Brier_sum,0.357142857143,0.188888888889,0.2,0.444444444444,,
semi,candidate_v2,dinov3__block11__faces_concat,ridge,14,14,7,0.648432791758,0.642375915027,multiclass_Brier_sum,0.285714285714,0.162108197939,0.2,0.333333333333,,
semi,candidate_v2,dinov3__block11__faces_global,knn,14,14,7,0.733968253968,0.789206349206,multiclass_Brier_sum,0.5,0.183492063492,0,0.777777777778,,
semi,candidate_v2,dinov3__block11__faces_global,ridge,14,14,7,0.731590508036,0.71471466139,multiclass_Brier_sum,0.285714285714,0.182897627009,0.2,0.333333333333,,
semi,candidate_v2,dinov3__block11__faces_local16,knn,14,14,7,0.700952380952,0.660529100529,multiclass_Brier_sum,0.357142857143,0.175238095238,0.2,0.444444444444,,
semi,candidate_v2,dinov3__block11__faces_local16,ridge,14,14,7,0.684563730815,0.668078772053,multiclass_Brier_sum,0.285714285714,0.171140932704,0.2,0.333333333333,,
semi,candidate_v2,dinov3__block11__faces_local96,knn,14,14,7,0.565714285714,0.561904761905,multiclass_Brier_sum,0.428571428571,0.141428571429,0.4,0.444444444444,,
semi,candidate_v2,dinov3__block11__faces_local96,ridge,14,14,7,0.61710605382,0.588233774432,multiclass_Brier_sum,0.428571428571,0.154276513455,0.2,0.555555555556,,
semi,candidate_v2,dinov3__block11__panorama_global,knn,14,14,7,0.620952380952,0.715555555555,multiclass_Brier_sum,0.642857142857,0.155238095238,0,1,,
semi,candidate_v2,dinov3__block11__panorama_global,ridge,14,14,7,0.477660708509,0.501580976561,multiclass_Brier_sum,0.571428571429,0.119415177127,0.2,0.777777777778,,
semi,candidate_v2,dinov3__block11__panorama_local16,knn,14,14,7,0.744126984127,0.779174603175,multiclass_Brier_sum,0.357142857143,0.186031746032,0,0.555555555556,,
semi,candidate_v2,dinov3__block11__panorama_local16,ridge,14,14,7,0.49595829591,0.45721318638,multiclass_Brier_sum,0.5,0.123989573977,0.4,0.555555555556,,
semi,candidate_v2,dinov3__block11__panorama_mean,knn,14,14,7,0.620952380952,0.715555555555,multiclass_Brier_sum,0.642857142857,0.155238095238,0.2,0.888888888889,,
semi,candidate_v2,dinov3__block11__panorama_mean,ridge,14,14,7,0.483453130332,0.498633025016,multiclass_Brier_sum,0.571428571429,0.120863282583,0.2,0.777777777778,,
semi,candidate_v2,dinov3__block12__faces_concat,knn,14,14,7,0.867936507937,0.925079365079,multiclass_Brier_sum,0.285714285714,0.216984126984,0,0.444444444444,,
semi,candidate_v2,dinov3__block12__faces_concat,ridge,14,14,7,0.63485944014,0.634117567497,multiclass_Brier_sum,0.285714285714,0.158714860035,0.2,0.333333333333,,
semi,candidate_v2,dinov3__block12__faces_global,knn,14,14,7,0.754285714286,0.794285714286,multiclass_Brier_sum,0.357142857143,0.188571428571,0,0.555555555556,,
semi,candidate_v2,dinov3__block12__faces_global,ridge,14,14,7,0.715551899898,0.683642125513,multiclass_Brier_sum,0.285714285714,0.178887974974,0.2,0.333333333333,,
semi,candidate_v2,dinov3__block12__faces_local16,knn,14,14,7,0.634920634921,0.735873015873,multiclass_Brier_sum,0.571428571429,0.15873015873,0,0.888888888889,,
semi,candidate_v2,dinov3__block12__faces_local16,ridge,14,14,7,0.673147564025,0.654186268007,multiclass_Brier_sum,0.285714285714,0.168286891006,0.2,0.333333333333,,
semi,candidate_v2,dinov3__block12__faces_local96,knn,14,14,7,0.700317460317,0.742222222222,multiclass_Brier_sum,0.285714285714,0.175079365079,0.2,0.333333333333,,
semi,candidate_v2,dinov3__block12__faces_local96,ridge,14,14,7,0.59857771217,0.594083336977,multiclass_Brier_sum,0.428571428571,0.149644428042,0.2,0.555555555556,,
semi,candidate_v2,dinov3__block12__panorama_global,knn,14,14,7,0.775873015873,0.865396825397,multiclass_Brier_sum,0.428571428571,0.193968253968,0,0.666666666667,,
semi,candidate_v2,dinov3__block12__panorama_global,ridge,14,14,7,0.704253150811,0.701117624963,multiclass_Brier_sum,0.214285714286,0.176063287703,0,0.333333333333,,
semi,candidate_v2,dinov3__block12__panorama_local16,knn,14,14,7,0.624761904762,0.692698412698,multiclass_Brier_sum,0.5,0.15619047619,0,0.777777777778,,
semi,candidate_v2,dinov3__block12__panorama_local16,ridge,14,14,7,0.581690962934,0.536666998025,multiclass_Brier_sum,0.428571428571,0.145422740734,0,0.666666666667,,
semi,candidate_v2,dinov3__block12__panorama_mean,knn,14,14,7,0.786666666667,0.892063492063,multiclass_Brier_sum,0.428571428571,0.196666666667,0,0.666666666667,,
semi,candidate_v2,dinov3__block12__panorama_mean,ridge,14,14,7,0.697272848792,0.668880620561,multiclass_Brier_sum,0.285714285714,0.174318212198,0.2,0.333333333333,,
semi,candidate_v2,dinov3__block3__faces_concat,knn,14,14,7,0.895873015873,0.955343915344,multiclass_Brier_sum,0.428571428571,0.223968253968,0,0.666666666667,,
semi,candidate_v2,dinov3__block3__faces_concat,ridge,14,14,7,0.644577744282,0.638480795465,multiclass_Brier_sum,0.285714285714,0.161144436071,0,0.444444444444,,
semi,candidate_v2,dinov3__block3__faces_global,knn,14,14,7,0.674920634921,0.711746031746,multiclass_Brier_sum,0.428571428571,0.16873015873,0,0.666666666667,,
semi,candidate_v2,dinov3__block3__faces_global,ridge,14,14,7,0.644978103606,0.638356309173,multiclass_Brier_sum,0.285714285714,0.161244525901,0,0.444444444444,,
semi,candidate_v2,dinov3__block3__faces_local16,knn,14,14,7,0.556190476191,0.687619047619,multiclass_Brier_sum,0.5,0.139047619048,0,0.777777777778,,
semi,candidate_v2,dinov3__block3__faces_local16,ridge,14,14,7,0.643576688794,0.636815971159,multiclass_Brier_sum,0.285714285714,0.160894172199,0,0.444444444444,,
semi,candidate_v2,dinov3__block3__faces_local96,knn,14,14,7,0.720634920635,0.925079365079,multiclass_Brier_sum,0.357142857143,0.180158730159,0,0.555555555556,,
semi,candidate_v2,dinov3__block3__faces_local96,ridge,14,14,7,0.642971848497,0.636526972655,multiclass_Brier_sum,0.285714285714,0.160742962124,0,0.444444444444,,
semi,candidate_v2,dinov3__block3__panorama_global,knn,14,14,7,0.645079365079,0.60126984127,multiclass_Brier_sum,0.428571428571,0.16126984127,0,0.666666666667,,
semi,candidate_v2,dinov3__block3__panorama_global,ridge,14,14,7,0.691669662218,0.663294930242,multiclass_Brier_sum,0.285714285714,0.172917415554,0.4,0.222222222222,,
semi,candidate_v2,dinov3__block3__panorama_local16,knn,14,14,7,0.629206349206,0.650793650794,multiclass_Brier_sum,0.357142857143,0.157301587302,0,0.555555555556,,
semi,candidate_v2,dinov3__block3__panorama_local16,ridge,14,14,7,0.687451677785,0.680951650484,multiclass_Brier_sum,0.285714285714,0.171862919446,0,0.444444444444,,
semi,candidate_v2,dinov3__block3__panorama_mean,knn,14,14,7,0.596825396825,0.667301587302,multiclass_Brier_sum,0.5,0.149206349206,0.2,0.666666666667,,
semi,candidate_v2,dinov3__block3__panorama_mean,ridge,14,14,7,0.681874964613,0.649376904846,multiclass_Brier_sum,0.285714285714,0.170468741153,0.2,0.333333333333,,
semi,candidate_v2,dinov3__block6__faces_concat,knn,14,14,7,0.87746031746,0.898412698413,multiclass_Brier_sum,0.285714285714,0.219365079365,0,0.444444444444,,
semi,candidate_v2,dinov3__block6__faces_concat,ridge,14,14,7,0.64356177419,0.636670196974,multiclass_Brier_sum,0.285714285714,0.160890443548,0,0.444444444444,,
semi,candidate_v2,dinov3__block6__faces_global,knn,14,14,7,0.690158730159,0.696507936508,multiclass_Brier_sum,0.357142857143,0.17253968254,0,0.555555555556,,
semi,candidate_v2,dinov3__block6__faces_global,ridge,14,14,7,0.65298547112,0.64242288976,multiclass_Brier_sum,0.285714285714,0.16324636778,0,0.444444444444,,
semi,candidate_v2,dinov3__block6__faces_local16,knn,14,14,7,0.589841269841,0.587301587302,multiclass_Brier_sum,0.571428571429,0.14746031746,0,0.888888888889,,
semi,candidate_v2,dinov3__block6__faces_local16,ridge,14,14,7,0.718356308295,0.729382773757,multiclass_Brier_sum,0.214285714286,0.179589077074,0,0.333333333333,,
semi,candidate_v2,dinov3__block6__faces_local96,knn,14,14,7,0.625396825397,0.734603174603,multiclass_Brier_sum,0.357142857143,0.156349206349,0.2,0.444444444444,,
semi,candidate_v2,dinov3__block6__faces_local96,ridge,14,14,7,0.644269537088,0.639815317116,multiclass_Brier_sum,0.285714285714,0.161067384272,0,0.444444444444,,
semi,candidate_v2,dinov3__block6__panorama_global,knn,14,14,7,0.72,0.702857142857,multiclass_Brier_sum,0.357142857143,0.18,0,0.555555555556,,
semi,candidate_v2,dinov3__block6__panorama_global,ridge,14,14,7,0.73900404149,0.705622661182,multiclass_Brier_sum,0.285714285714,0.184751010373,0.2,0.333333333333,,
semi,candidate_v2,dinov3__block6__panorama_local16,knn,14,14,7,0.72,0.820317460317,multiclass_Brier_sum,0.285714285714,0.18,0.2,0.333333333333,,
semi,candidate_v2,dinov3__block6__panorama_local16,ridge,14,14,7,0.642518402564,0.635486696479,multiclass_Brier_sum,0.285714285714,0.160629600641,0,0.444444444444,,
semi,candidate_v2,dinov3__block6__panorama_mean,knn,14,14,7,0.72,0.725714285714,multiclass_Brier_sum,0.357142857143,0.18,0,0.555555555556,,
semi,candidate_v2,dinov3__block6__panorama_mean,ridge,14,14,7,0.715264440145,0.707963564564,multiclass_Brier_sum,0.285714285714,0.178816110036,0.2,0.333333333333,,
semi,candidate_v2,dinov3__block9__faces_concat,knn,14,14,7,0.824126984127,0.822222222222,multiclass_Brier_sum,0.357142857143,0.206031746032,0,0.555555555556,,
semi,candidate_v2,dinov3__block9__faces_concat,ridge,14,14,7,0.666400398149,0.673960927447,multiclass_Brier_sum,0.285714285714,0.166600099537,0,0.444444444444,,
semi,candidate_v2,dinov3__block9__faces_global,knn,14,14,7,0.754920634921,0.749841269841,multiclass_Brier_sum,0.357142857143,0.18873015873,0,0.555555555556,,
semi,candidate_v2,dinov3__block9__faces_global,ridge,14,14,7,0.748207373971,0.715576184329,multiclass_Brier_sum,0.285714285714,0.187051843493,0.2,0.333333333333,,
semi,candidate_v2,dinov3__block9__faces_local16,knn,14,14,7,0.549841269841,0.592592592593,multiclass_Brier_sum,0.714285714286,0.13746031746,0.4,0.888888888889,,
semi,candidate_v2,dinov3__block9__faces_local16,ridge,14,14,7,0.695219506866,0.68799534173,multiclass_Brier_sum,0.214285714286,0.173804876717,0.2,0.222222222222,,
semi,candidate_v2,dinov3__block9__faces_local96,knn,14,14,7,0.68,0.699047619048,multiclass_Brier_sum,0.357142857143,0.17,0.2,0.444444444444,,
semi,candidate_v2,dinov3__block9__faces_local96,ridge,14,14,7,0.656918658263,0.626038402529,multiclass_Brier_sum,0.285714285714,0.164229664566,0,0.444444444444,,
semi,candidate_v2,dinov3__block9__panorama_global,knn,14,14,7,0.839365079365,0.847619047619,multiclass_Brier_sum,0.357142857143,0.209841269841,0,0.555555555556,,
semi,candidate_v2,dinov3__block9__panorama_global,ridge,14,14,7,0.716742277758,0.700199847865,multiclass_Brier_sum,0.285714285714,0.17918556944,0.2,0.333333333333,,
semi,candidate_v2,dinov3__block9__panorama_local16,knn,14,14,7,0.860317460317,0.828571428571,multiclass_Brier_sum,0.285714285714,0.215079365079,0.4,0.222222222222,,
semi,candidate_v2,dinov3__block9__panorama_local16,ridge,14,14,7,0.702955838422,0.667576456865,multiclass_Brier_sum,0.285714285714,0.175738959605,0,0.444444444444,,
semi,candidate_v2,dinov3__block9__panorama_mean,knn,14,14,7,0.603174603174,0.675132275132,multiclass_Brier_sum,0.642857142857,0.150793650794,0.2,0.888888888889,,
semi,candidate_v2,dinov3__block9__panorama_mean,ridge,14,14,7,0.733182681674,0.730007780384,multiclass_Brier_sum,0.285714285714,0.183295670418,0.2,0.333333333333,,
semi,candidate_v2,dinov3__cls__faces,knn,14,14,7,0.854603174603,0.763174603175,multiclass_Brier_sum,0.285714285714,0.213650793651,0,0.444444444444,,
semi,candidate_v2,dinov3__cls__faces,ridge,14,14,7,0.734552865657,0.695907558441,multiclass_Brier_sum,0.285714285714,0.183638216414,0,0.444444444444,,
semi,candidate_v2,dinov3__cls__panorama,knn,14,14,7,0.826031746032,0.818412698413,multiclass_Brier_sum,0.285714285714,0.206507936508,0,0.444444444444,,
semi,candidate_v2,dinov3__cls__panorama,ridge,14,14,7,0.693178537211,0.669040526674,multiclass_Brier_sum,0.285714285714,0.173294634303,0,0.444444444444,,
semi,candidate_v2,feedback_all,knn,14,14,7,0.577142857143,0.566984126984,multiclass_Brier_sum,0.642857142857,0.144285714286,0.2,0.888888888889,,
semi,candidate_v2,feedback_all,ridge,14,14,7,0.795585695167,0.915624243049,multiclass_Brier_sum,0.285714285714,0.198896423792,0.2,0.333333333333,,
semi,candidate_v2,feedback_between,knn,14,14,7,0.714285714286,0.788571428571,multiclass_Brier_sum,0.428571428571,0.178571428571,0,0.666666666667,,
semi,candidate_v2,feedback_between,ridge,14,14,7,0.697679515899,0.713155554031,multiclass_Brier_sum,0.285714285714,0.174419878975,0,0.444444444444,,
semi,candidate_v2,feedback_counts,knn,14,14,7,0.582857142857,0.672380952381,multiclass_Brier_sum,0.5,0.145714285714,0,0.777777777778,,
semi,candidate_v2,feedback_counts,ridge,14,14,7,0.66356776559,0.678787629381,multiclass_Brier_sum,0.285714285714,0.165891941397,0,0.444444444444,,
semi,candidate_v2,feedback_heads,knn,14,14,7,0.615238095238,0.732063492063,multiclass_Brier_sum,0.571428571429,0.153809523809,0.4,0.666666666667,,
semi,candidate_v2,feedback_heads,ridge,14,14,7,0.723844157152,0.718466341277,multiclass_Brier_sum,0.285714285714,0.180961039288,0.2,0.333333333333,,
semi,candidate_v2,feedback_rotation,knn,14,14,7,0.754920634921,0.898031746032,multiclass_Brier_sum,0.5,0.18873015873,0,0.777777777778,,
semi,candidate_v2,feedback_rotation,ridge,14,14,7,0.75837979384,0.803067651725,multiclass_Brier_sum,0.285714285714,0.18959494846,0,0.444444444444,,
semi,candidate_v2,fine_ai,knn,14,14,7,0.857142857143,0.721142857143,multiclass_Brier_sum,0.214285714286,0.214285714286,0.2,0.222222222222,,
semi,candidate_v2,fine_ai,ridge,14,14,7,0.698737920968,0.67146104337,multiclass_Brier_sum,0.285714285714,0.174684480242,0,0.444444444444,,
semi,candidate_v2,fine_frequency,baseline,14,14,7,1.10313445512,0.836679801249,multiclass_Brier_sum,0.285714285714,0.275783613779,0,0.444444444444,,
semi,candidate_v2,fine_human,knn,14,14,7,0.492063492063,0.62962962963,multiclass_Brier_sum,0.785714285714,0.123015873016,0.4,1,,
semi,candidate_v2,fine_human,ridge,14,14,7,0.362620564506,0.409101080081,multiclass_Brier_sum,0.857142857143,0.0906551411265,0.6,1,,
semi,candidate_v2,hohonet__compressed__global,knn,14,14,7,1.13650793651,1.3908994709,multiclass_Brier_sum,0.214285714286,0.284126984127,0.2,0.222222222222,,
semi,candidate_v2,hohonet__compressed__global,ridge,14,14,7,0.672162827362,0.594040427159,multiclass_Brier_sum,0.285714285714,0.168040706841,0.2,0.333333333333,,
semi,candidate_v2,hohonet__compressed__regions,knn,14,14,7,0.676825396825,0.783492063492,multiclass_Brier_sum,0.642857142857,0.169206349206,0.4,0.777777777778,,
semi,candidate_v2,hohonet__compressed__regions,ridge,14,14,7,0.599095171856,0.595009933252,multiclass_Brier_sum,0.571428571429,0.149773792964,0.2,0.777777777778,,
semi,candidate_v2,hohonet__encoder_stage2__global,knn,14,14,7,0.605079365079,0.582222222222,multiclass_Brier_sum,0.5,0.15126984127,0.2,0.666666666667,,
semi,candidate_v2,hohonet__encoder_stage2__global,ridge,14,14,7,0.753719640169,0.766811055206,multiclass_Brier_sum,0.285714285714,0.188429910042,0.2,0.333333333333,,
semi,candidate_v2,hohonet__encoder_stage2__regions,knn,14,14,7,0.661587301587,0.707936507936,multiclass_Brier_sum,0.428571428571,0.165396825397,0.2,0.555555555556,,
semi,candidate_v2,hohonet__encoder_stage2__regions,ridge,14,14,7,0.643944958156,0.635362031216,multiclass_Brier_sum,0.285714285714,0.160986239539,0.2,0.333333333333,,
semi,candidate_v2,hohonet__encoder_stage4__global,knn,14,14,7,1.03873015873,1.02391534392,multiclass_Brier_sum,0.285714285714,0.259682539683,0,0.444444444444,,
semi,candidate_v2,hohonet__encoder_stage4__global,ridge,14,14,7,0.724853721375,0.691677460618,multiclass_Brier_sum,0.285714285714,0.181213430344,0,0.444444444444,,
semi,candidate_v2,hohonet__encoder_stage4__regions,knn,14,14,7,0.702222222222,0.81291005291,multiclass_Brier_sum,0.571428571429,0.175555555556,0.4,0.666666666667,,
semi,candidate_v2,hohonet__encoder_stage4__regions,ridge,14,14,7,0.628082723617,0.629727472237,multiclass_Brier_sum,0.5,0.157020680905,0.2,0.666666666667,,
semi,candidate_v2,hohonet__legacy_current,knn,14,14,7,0.686984126984,0.523936507936,multiclass_Brier_sum,0.5,0.171746031746,0.4,0.555555555556,,
semi,candidate_v2,hohonet__legacy_current,ridge,14,14,7,0.815178193744,0.855801244593,multiclass_Brier_sum,0.428571428571,0.203794548436,0.2,0.555555555556,,
semi,candidate_v2,hohonet__refined__global,knn,14,14,7,0.810793650794,0.815873015873,multiclass_Brier_sum,0.357142857143,0.202698412698,0.2,0.444444444444,,
semi,candidate_v2,hohonet__refined__global,ridge,14,14,7,0.657397875051,0.593808667095,multiclass_Brier_sum,0.285714285714,0.164349468763,0.2,0.333333333333,,
semi,candidate_v2,hohonet__refined__regions,knn,14,14,7,0.668571428571,0.691428571429,multiclass_Brier_sum,0.571428571429,0.167142857143,0.4,0.666666666667,,
semi,candidate_v2,hohonet__refined__regions,ridge,14,14,7,0.650773999484,0.661058501482,multiclass_Brier_sum,0.428571428571,0.162693499871,0,0.666666666667,,
semi,candidate_v2,hohonet__shared__global,knn,14,14,7,0.907936507937,0.923301587302,multiclass_Brier_sum,0.285714285714,0.226984126984,0,0.444444444444,,
semi,candidate_v2,hohonet__shared__global,ridge,14,14,7,0.687280887335,0.658113808991,multiclass_Brier_sum,0.285714285714,0.171820221834,0,0.444444444444,,
semi,candidate_v2,hohonet__shared__regions,knn,14,14,7,0.733968253968,0.846772486772,multiclass_Brier_sum,0.642857142857,0.183492063492,0.4,0.777777777778,,
semi,candidate_v2,hohonet__shared__regions,ridge,14,14,7,0.679847040847,0.709461611317,multiclass_Brier_sum,0.428571428571,0.169961760212,0,0.666666666667,,
semi,candidate_v2,main_frequency,baseline,14,14,7,1.30571953299,0.828151646333,multiclass_Brier_sum,0.357142857143,0.326429883248,0.4,0.333333333333,,
semi,candidate_v2,main_plus::feedback_all,knn,14,14,7,0.738412698413,0.715978835979,multiclass_Brier_sum,0.5,0.184603174603,0.2,0.666666666667,,
semi,candidate_v2,main_plus::feedback_all,ridge,14,14,7,0.847437181145,0.718476150868,multiclass_Brier_sum,0.285714285714,0.211859295286,0,0.444444444444,,
semi,candidate_v2,main_plus::feedback_counts,knn,14,14,7,0.845714285714,0.862857142857,multiclass_Brier_sum,0.214285714286,0.211428571429,0,0.333333333333,,
semi,candidate_v2,main_plus::feedback_counts,ridge,14,14,7,0.909591011184,0.739521185891,multiclass_Brier_sum,0.285714285714,0.227397752796,0,0.444444444444,,
semi,candidate_v2,main_space,knn,14,14,7,1.21714285714,1.04783068783,multiclass_Brier_sum,0.142857142857,0.304285714286,0,0.222222222222,,
semi,candidate_v2,main_space,ridge,14,14,7,1.00662239092,0.803415825794,multiclass_Brier_sum,0.214285714286,0.251655597731,0,0.333333333333,,
semi,candidate_v2,main_traits,knn,14,14,7,0.714285714286,0.704761904762,multiclass_Brier_sum,0.214285714286,0.178571428571,0,0.333333333333,,
semi,candidate_v2,main_traits,ridge,14,14,7,0.676531069277,0.656719784602,multiclass_Brier_sum,0.285714285714,0.169132767319,0,0.444444444444,,
semi,candidate_v2,positions,knn,14,14,7,0.590476190476,0.664761904762,multiclass_Brier_sum,0.571428571429,0.147619047619,0,0.888888888889,,
semi,candidate_v2,positions,ridge,14,14,7,0.849134223134,0.931456708632,multiclass_Brier_sum,0.214285714286,0.212283555783,0,0.333333333333,,
semi,candidate_v2,scene,knn,14,14,7,0.794285714286,0.720761904762,multiclass_Brier_sum,0.142857142857,0.198571428571,0.2,0.111111111111,,
semi,candidate_v2,scene,ridge,14,14,7,0.775427777613,0.711572138566,multiclass_Brier_sum,0.214285714286,0.193856944403,0,0.333333333333,,
semi,candidate_v2,scene_frequency,baseline,14,14,7,1.27772521013,0.946060707832,multiclass_Brier_sum,0.214285714286,0.319431302531,0,0.333333333333,,
semi,candidate_v2,scene_traits,knn,14,14,7,0.780952380952,0.757037037037,multiclass_Brier_sum,0.285714285714,0.195238095238,0,0.444444444444,,
semi,candidate_v2,scene_traits,ridge,14,14,7,0.649441592241,0.640612240512,multiclass_Brier_sum,0.285714285714,0.16236039806,0,0.444444444444,,
semi,candidate_v2,selected_all,knn,14,14,7,1.16571428571,0.893333333333,multiclass_Brier_sum,0.428571428571,0.291428571429,0.4,0.444444444444,,
semi,candidate_v2,selected_all,ridge,14,14,7,0.84031264174,0.714783772077,multiclass_Brier_sum,0.357142857143,0.210078160435,0.2,0.444444444444,,
semi,candidate_v2,selected_counts_dino,knn,14,14,7,0.633650793651,0.707936507936,multiclass_Brier_sum,0.571428571429,0.158412698413,0.2,0.777777777778,,
semi,candidate_v2,selected_counts_dino,ridge,14,14,7,0.700079117678,0.661788119348,multiclass_Brier_sum,0.285714285714,0.175019779419,0.4,0.222222222222,,
semi,candidate_v2,selected_counts_existing,knn,14,14,7,0.803809523809,0.773968253968,multiclass_Brier_sum,0.428571428571,0.200952380952,0,0.666666666667,,
semi,candidate_v2,selected_counts_existing,ridge,14,14,7,0.535066030721,0.482080787916,multiclass_Brier_sum,0.642857142857,0.13376650768,0.6,0.666666666667,,
semi,candidate_v2,selected_dino,knn,14,14,7,0.732063492063,0.785396825397,multiclass_Brier_sum,0.5,0.183015873016,0.2,0.666666666667,,
semi,candidate_v2,selected_dino,ridge,14,14,7,0.70905853333,0.637583582561,multiclass_Brier_sum,0.357142857143,0.177264633332,0.2,0.444444444444,,
semi,candidate_v2,selected_existing,knn,14,14,7,1.16571428571,0.893333333333,multiclass_Brier_sum,0.428571428571,0.291428571429,0.4,0.444444444444,,
semi,candidate_v2,selected_existing,ridge,14,14,7,0.84031264174,0.714783772077,multiclass_Brier_sum,0.357142857143,0.210078160435,0.2,0.444444444444,,
semi,candidate_v2,traits,knn,14,14,7,0.929523809524,0.873015873016,multiclass_Brier_sum,0.214285714286,0.232380952381,0,0.333333333333,,
semi,candidate_v2,traits,ridge,14,14,7,0.652749380143,0.64668887225,multiclass_Brier_sum,0.285714285714,0.163187345036,0,0.444444444444,,
semi,candidate_v2,ulayout__compressed__global,knn,14,14,7,0.79873015873,0.794285714286,multiclass_Brier_sum,0.285714285714,0.199682539683,0.2,0.333333333333,,
semi,candidate_v2,ulayout__compressed__global,ridge,14,14,7,0.639592388966,0.61589961265,multiclass_Brier_sum,0.428571428571,0.159898097241,0.2,0.555555555556,,
semi,candidate_v2,ulayout__compressed__local16,knn,14,14,7,0.720634920635,0.711111111111,multiclass_Brier_sum,0.5,0.180158730159,0.4,0.555555555556,,
semi,candidate_v2,ulayout__compressed__local16,ridge,14,14,7,0.522753267817,0.509003199847,multiclass_Brier_sum,0.571428571429,0.130688316954,0.4,0.666666666667,,
semi,candidate_v2,ulayout__transformer__global,knn,14,14,7,0.650793650794,0.561904761905,multiclass_Brier_sum,0.571428571429,0.162698412698,0.4,0.666666666667,,
semi,candidate_v2,ulayout__transformer__global,ridge,14,14,7,0.749277989863,0.70917934554,multiclass_Brier_sum,0.285714285714,0.187319497466,0.2,0.333333333333,,
semi,candidate_v2,ulayout__transformer__local16,knn,14,14,7,0.843809523809,0.55619047619,multiclass_Brier_sum,0.5,0.210952380952,0.6,0.444444444444,,
semi,candidate_v2,ulayout__transformer__local16,ridge,14,14,7,0.734008391215,0.569166007335,multiclass_Brier_sum,0.428571428571,0.183502097804,0.4,0.444444444444,,
semi,core10_p_by_19,bilayout__fc__global,knn,42,42,12,0.328849206349,0.331119808201,MAE,,,,,,-0.441117013579
semi,core10_p_by_19,bilayout__fc__global,ridge,42,42,12,0.267329413397,0.263362835014,MAE,,,,,,-0.238724619389
semi,core10_p_by_19,bilayout__fc__regions,knn,42,42,12,0.292071428571,0.291082936508,MAE,,,,,,-0.064460687234
semi,core10_p_by_19,bilayout__fc__regions,ridge,42,42,12,0.268307721851,0.263709564437,MAE,,,,,,-0.244449430405
semi,core10_p_by_19,bilayout__fg_enclosed__global,knn,42,42,12,0.287142857143,0.287353571429,MAE,,,,,,-0.192883425903
semi,core10_p_by_19,bilayout__fg_enclosed__global,ridge,42,42,12,0.276291846447,0.279691681441,MAE,,,,,,-0.164629208232
semi,core10_p_by_19,bilayout__fg_enclosed__regions,knn,42,42,12,0.293,0.305634821429,MAE,,,,,,-0.131195902608
semi,core10_p_by_19,bilayout__fg_enclosed__regions,ridge,42,42,12,0.270106451468,0.265787172277,MAE,,,,,,-0.169781538147
semi,core10_p_by_19,bilayout__fg_extended__global,knn,42,42,12,0.304523809524,0.310868353175,MAE,,,,,,-0.0479598352484
semi,core10_p_by_19,bilayout__fg_extended__global,ridge,42,42,12,0.277466200561,0.279409003998,MAE,,,,,,-0.21631607341
semi,core10_p_by_19,bilayout__fg_extended__regions,knn,42,42,12,0.316341269841,0.318729761905,MAE,,,,,,-0.237627799936
semi,core10_p_by_19,bilayout__fg_extended__regions,ridge,42,42,12,0.271161592103,0.265478380143,MAE,,,,,,-0.183929999659
semi,core10_p_by_19,constant,baseline,42,42,12,0.271071428571,0.267827380952,MAE,,,,,,-0.23870478042
semi,core10_p_by_19,counts_plus::bilayout__fc__global,knn,42,42,12,0.30723015873,0.33110651455,MAE,,,,,,-0.254081050145
semi,core10_p_by_19,counts_plus::bilayout__fc__global,ridge,42,42,12,0.266855755196,0.262348684658,MAE,,,,,,-0.326314227941
semi,core10_p_by_19,counts_plus::bilayout__fc__regions,knn,42,42,12,0.283428571429,0.30747281746,MAE,,,,,,-0.015866547669
semi,core10_p_by_19,counts_plus::bilayout__fc__regions,ridge,42,42,12,0.266278567425,0.261229168045,MAE,,,,,,-0.335392142553
semi,core10_p_by_19,counts_plus::bilayout__fg_enclosed__global,knn,42,42,12,0.316253968254,0.347309656085,MAE,,,,,,-0.337123333465
semi,core10_p_by_19,counts_plus::bilayout__fg_enclosed__global,ridge,42,42,12,0.269722598768,0.27045749686,MAE,,,,,,-0.255408354351
semi,core10_p_by_19,counts_plus::bilayout__fg_enclosed__regions,knn,42,42,12,0.292619047619,0.300019742063,MAE,,,,,,-0.259354955616
semi,core10_p_by_19,counts_plus::bilayout__fg_enclosed__regions,ridge,42,42,12,0.267965311837,0.260969375798,MAE,,,,,,-0.235943996895
semi,core10_p_by_19,counts_plus::bilayout__fg_extended__global,knn,42,42,12,0.283912698413,0.291465079365,MAE,,,,,,-0.245418656006
semi,core10_p_by_19,counts_plus::bilayout__fg_extended__global,ridge,42,42,12,0.266038209131,0.261379980077,MAE,,,,,,-0.290166135523
semi,core10_p_by_19,counts_plus::bilayout__fg_extended__regions,knn,42,42,12,0.299476190476,0.305101984127,MAE,,,,,,-0.236095369624
