image_id,building_id,mode,config,horizon,kind,possible,conservative,identified,status,unknown_node_fraction,stable_k8_lower,stable_k8_upper
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,with_workers,q_0.800,24,rolling_stage,10.0,10.0,10.0,identified,0.0060526315789473685,0.675,0.675
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,with_workers,q_0.850,19,anchor,12.0,12.0,12.0,identified,0.09,0.36,0.36
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,with_workers,q_0.850,19,anchor_stage,12.0,12.0,12.0,identified,0.005,0.36,0.36
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,with_workers,q_0.850,19,rolling_stage,10.0,10.0,10.0,identified,0.008214285714285714,0.675,0.675
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,with_workers,q_0.850,20,anchor,12.0,12.0,12.0,identified,0.084,0.36,0.36
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,with_workers,q_0.850,20,anchor_stage,12.0,12.0,12.0,identified,0.004666666666666667,0.36,0.36
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,with_workers,q_0.850,20,rolling_stage,10.0,10.0,10.0,identified,0.007666666666666667,0.675,0.675
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,with_workers,q_0.850,22,anchor,13.0,13.0,13.0,identified,0.07411764705882352,0.345,0.345
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,with_workers,q_0.850,22,anchor_stage,13.0,13.0,13.0,identified,0.003235294117647059,0.335,0.335
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,with_workers,q_0.850,22,rolling_stage,10.0,10.0,10.0,identified,0.006764705882352942,0.675,0.675
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,with_workers,q_0.850,23,anchor,14.0,14.0,14.0,identified,0.07,0.34,0.34
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,with_workers,q_0.850,23,anchor_stage,14.0,14.0,14.0,identified,0.002777777777777778,0.33,0.33
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,with_workers,q_0.850,23,rolling_stage,10.0,10.0,10.0,identified,0.006388888888888889,0.675,0.675
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,with_workers,q_0.850,24,anchor,14.0,14.0,14.0,identified,0.06631578947368422,0.33,0.33
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,with_workers,q_0.850,24,anchor_stage,14.0,14.0,14.0,identified,0.002105263157894737,0.32,0.32
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,with_workers,q_0.850,24,rolling_stage,10.0,10.0,10.0,identified,0.0060526315789473685,0.675,0.675
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,with_workers,q_0.900,19,anchor,,,,not_reached,0.12535714285714286,0.015,0.015
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,with_workers,q_0.900,19,anchor_stage,,,,not_reached,0.0,0.005,0.005
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,with_workers,q_0.900,19,rolling_stage,,,,not_reached,0.0,0.035,0.035
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,with_workers,q_0.900,20,anchor,,,,not_reached,0.117,0.015,0.015
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,with_workers,q_0.900,20,anchor_stage,,,,not_reached,0.0,0.005,0.005
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,with_workers,q_0.900,20,rolling_stage,,,,not_reached,0.0,0.025,0.025
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,with_workers,q_0.900,22,anchor,17.0,17.0,17.0,identified,0.10323529411764706,0.005,0.005
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,with_workers,q_0.900,22,anchor_stage,17.0,17.0,17.0,identified,0.0,0.0,0.0
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,with_workers,q_0.900,22,rolling_stage,17.0,17.0,17.0,identified,0.0,0.01,0.01
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,with_workers,q_0.900,23,anchor,18.0,18.0,18.0,identified,0.0975,0.005,0.005
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,with_workers,q_0.900,23,anchor_stage,18.0,18.0,18.0,identified,0.0,0.0,0.0
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,with_workers,q_0.900,23,rolling_stage,18.0,18.0,18.0,identified,0.0,0.01,0.01
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,with_workers,q_0.900,24,anchor,18.0,18.0,18.0,identified,0.09236842105263159,0.005,0.005
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,with_workers,q_0.900,24,anchor_stage,19.0,19.0,19.0,identified,0.0,0.0,0.0
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,with_workers,q_0.900,24,rolling_stage,18.0,18.0,18.0,identified,0.0,0.01,0.01
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,with_workers,q_0.925,19,anchor,,,,not_reached,0.12535714285714286,0.015,0.015
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,with_workers,q_0.925,19,anchor_stage,,,,not_reached,0.0,0.005,0.005
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,with_workers,q_0.925,19,rolling_stage,,,,not_reached,0.0,0.035,0.035
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,with_workers,q_0.925,20,anchor,,,,not_reached,0.117,0.015,0.015
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,with_workers,q_0.925,20,anchor_stage,,,,not_reached,0.0,0.005,0.005
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,with_workers,q_0.925,20,rolling_stage,,,,not_reached,0.0,0.025,0.025
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,with_workers,q_0.925,22,anchor,17.0,17.0,17.0,identified,0.10323529411764706,0.005,0.005
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,with_workers,q_0.925,22,anchor_stage,17.0,17.0,17.0,identified,0.0,0.0,0.0
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,with_workers,q_0.925,22,rolling_stage,17.0,17.0,17.0,identified,0.0,0.01,0.01
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,with_workers,q_0.925,23,anchor,18.0,18.0,18.0,identified,0.0975,0.005,0.005
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,with_workers,q_0.925,23,anchor_stage,18.0,18.0,18.0,identified,0.0,0.0,0.0
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,with_workers,q_0.925,23,rolling_stage,18.0,18.0,18.0,identified,0.0,0.01,0.01
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,with_workers,q_0.925,24,anchor,18.0,18.0,18.0,identified,0.09236842105263159,0.005,0.005
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,with_workers,q_0.925,24,anchor_stage,19.0,19.0,19.0,identified,0.0,0.0,0.0
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,with_workers,q_0.925,24,rolling_stage,18.0,18.0,18.0,identified,0.0,0.01,0.01
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,with_workers,q_0.950,19,anchor,,,,not_reached,0.12535714285714286,0.015,0.015
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,with_workers,q_0.950,19,anchor_stage,,,,not_reached,0.0,0.005,0.005
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,with_workers,q_0.950,19,rolling_stage,,,,not_reached,0.0,0.035,0.035
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,with_workers,q_0.950,20,anchor,,,,not_reached,0.117,0.015,0.015
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,with_workers,q_0.950,20,anchor_stage,,,,not_reached,0.0,0.005,0.005
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,with_workers,q_0.950,20,rolling_stage,,,,not_reached,0.0,0.025,0.025
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,with_workers,q_0.950,22,anchor,17.0,17.0,17.0,identified,0.10323529411764706,0.005,0.005
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,with_workers,q_0.950,22,anchor_stage,17.0,17.0,17.0,identified,0.0,0.0,0.0
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,with_workers,q_0.950,22,rolling_stage,17.0,17.0,17.0,identified,0.0,0.01,0.01
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,with_workers,q_0.950,23,anchor,18.0,18.0,18.0,identified,0.0975,0.005,0.005
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,with_workers,q_0.950,23,anchor_stage,18.0,18.0,18.0,identified,0.0,0.0,0.0
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,with_workers,q_0.950,23,rolling_stage,18.0,18.0,18.0,identified,0.0,0.01,0.01
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,with_workers,q_0.950,24,anchor,18.0,18.0,18.0,identified,0.09236842105263159,0.005,0.005
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,with_workers,q_0.950,24,anchor_stage,19.0,19.0,19.0,identified,0.0,0.0,0.0
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,with_workers,q_0.950,24,rolling_stage,18.0,18.0,18.0,identified,0.0,0.01,0.01
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,with_workers,q_0.975,19,anchor,14.0,,,unknown,0.5921428571428571,0.0,0.555
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,with_workers,q_0.975,19,anchor_stage,14.0,,,unknown,0.3992857142857143,0.0,0.435
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,with_workers,q_0.975,19,rolling_stage,14.0,,,unknown,0.42250000000000004,0.0,0.45
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,with_workers,q_0.975,20,anchor,14.0,,,unknown,0.6036666666666667,0.0,0.555
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,with_workers,q_0.975,20,anchor_stage,15.0,,,unknown,0.4123333333333334,0.0,0.425
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,with_workers,q_0.975,20,rolling_stage,15.0,,,unknown,0.43300000000000005,0.0,0.43
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,with_workers,q_0.975,22,anchor,14.0,,,unknown,0.626470588235294,0.0,0.545
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,with_workers,q_0.975,22,anchor_stage,16.0,,,unknown,0.44705882352941173,0.0,0.4
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,with_workers,q_0.975,22,rolling_stage,16.0,,,unknown,0.4720588235294118,0.0,0.415
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,with_workers,q_0.975,23,anchor,14.0,,,unknown,0.6402777777777777,0.0,0.545
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,with_workers,q_0.975,23,anchor_stage,16.0,,,unknown,0.45833333333333326,0.0,0.39
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,with_workers,q_0.975,23,rolling_stage,16.0,,,unknown,0.4791666666666667,0.0,0.405
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,with_workers,q_0.975,24,anchor,14.0,,,unknown,0.6526315789473685,0.0,0.545
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,with_workers,q_0.975,24,anchor_stage,17.0,,,unknown,0.4702631578947369,0.0,0.38
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,with_workers,q_0.975,24,rolling_stage,17.0,,,unknown,0.4881578947368421,0.0,0.395
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,without_workers,hac_q_0.950,19,anchor,,,,not_reached,0.11964285714285715,0.045,0.045
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,without_workers,hac_q_0.950,19,anchor_stage,,,,not_reached,0.0,0.005,0.005
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,without_workers,hac_q_0.950,19,rolling_stage,,,,not_reached,0.0,0.045,0.045
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,without_workers,hac_q_0.950,20,anchor,15.0,15.0,15.0,identified,0.11166666666666666,0.045,0.045
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,without_workers,hac_q_0.950,20,anchor_stage,15.0,15.0,15.0,identified,0.0,0.005,0.005
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,without_workers,hac_q_0.950,20,rolling_stage,15.0,15.0,15.0,identified,0.0,0.04,0.04
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,without_workers,hac_q_0.950,22,anchor,16.0,16.0,16.0,identified,0.09852941176470588,0.03,0.03
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,without_workers,hac_q_0.950,22,anchor_stage,17.0,17.0,17.0,identified,0.0,0.0,0.0
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,without_workers,hac_q_0.950,22,rolling_stage,16.0,16.0,16.0,identified,0.0,0.025,0.025
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,without_workers,hac_q_0.950,23,anchor,17.0,17.0,17.0,identified,0.09305555555555556,0.03,0.03
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,without_workers,hac_q_0.950,23,anchor_stage,18.0,18.0,18.0,identified,0.0,0.0,0.0
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,without_workers,hac_q_0.950,23,rolling_stage,17.0,17.0,17.0,identified,0.0,0.025,0.025
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,without_workers,hac_q_0.950,24,anchor,18.0,18.0,18.0,identified,0.0881578947368421,0.03,0.03
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,without_workers,hac_q_0.950,24,anchor_stage,18.0,18.0,18.0,identified,0.0,0.0,0.0
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,without_workers,hac_q_0.950,24,rolling_stage,17.0,17.0,17.0,identified,0.0,0.025,0.025
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,without_workers,ospa30_t6,19,anchor,14.0,,,unknown,0.4660714285714286,0.0,0.33
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,without_workers,ospa30_t6,19,anchor_stage,14.0,,,unknown,0.32071428571428573,0.0,0.285
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,without_workers,ospa30_t6,19,rolling_stage,14.0,,,unknown,0.3335714285714286,0.0,0.305
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,without_workers,ospa30_t6,20,anchor,14.0,,,unknown,0.4843333333333334,0.0,0.32
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,without_workers,ospa30_t6,20,anchor_stage,15.0,,,unknown,0.3456666666666666,0.0,0.275
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,without_workers,ospa30_t6,20,rolling_stage,14.0,,,unknown,0.3623333333333333,0.0,0.305
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,without_workers,ospa30_t6,22,anchor,15.0,,,unknown,0.5344117647058824,0.0,0.31
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,without_workers,ospa30_t6,22,anchor_stage,15.0,,,unknown,0.40970588235294114,0.0,0.27
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,without_workers,ospa30_t6,22,rolling_stage,15.0,,,unknown,0.42823529411764705,0.0,0.305
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,without_workers,ospa30_t6,23,anchor,15.0,,,unknown,0.558888888888889,0.0,0.31
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,without_workers,ospa30_t6,23,anchor_stage,15.0,,,unknown,0.44055555555555553,0.0,0.27
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,without_workers,ospa30_t6,23,rolling_stage,15.0,,,unknown,0.4602777777777778,0.0,0.305
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,without_workers,ospa30_t6,24,anchor,15.0,,,unknown,0.5892105263157894,0.0,0.31
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,without_workers,ospa30_t6,24,anchor_stage,15.0,,,unknown,0.4757894736842105,0.0,0.27
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,without_workers,ospa30_t6,24,rolling_stage,15.0,,,unknown,0.4947368421052632,0.0,0.305
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,without_workers,q_0.800,19,anchor,10.0,10.0,10.0,identified,0.08535714285714284,0.655,0.655
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,without_workers,q_0.800,19,anchor_stage,10.0,10.0,10.0,identified,0.012499999999999999,0.655,0.655
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,without_workers,q_0.800,19,rolling_stage,8.0,8.0,8.0,identified,0.017142857142857144,0.815,0.815
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,without_workers,q_0.800,20,anchor,10.0,10.0,10.0,identified,0.07966666666666665,0.655,0.655
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,without_workers,q_0.800,20,anchor_stage,10.0,10.0,10.0,identified,0.011666666666666665,0.655,0.655
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,without_workers,q_0.800,20,rolling_stage,8.0,8.0,8.0,identified,0.016,0.815,0.815
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,without_workers,q_0.800,22,anchor,11.0,11.0,11.0,identified,0.07029411764705881,0.655,0.655
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,without_workers,q_0.800,22,anchor_stage,11.0,11.0,11.0,identified,0.010294117647058823,0.62,0.62
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,without_workers,q_0.800,22,rolling_stage,8.0,8.0,8.0,identified,0.014117647058823528,0.815,0.815
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,without_workers,q_0.800,23,anchor,11.0,11.0,11.0,identified,0.06638888888888889,0.655,0.655
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,without_workers,q_0.800,23,anchor_stage,11.0,11.0,11.0,identified,0.009722222222222222,0.62,0.62
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,without_workers,q_0.800,23,rolling_stage,8.0,8.0,8.0,identified,0.013333333333333332,0.815,0.815
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,without_workers,q_0.800,24,anchor,11.0,11.0,11.0,identified,0.06289473684210525,0.655,0.655
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,without_workers,q_0.800,24,anchor_stage,11.0,11.0,11.0,identified,0.009210526315789473,0.62,0.62
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,without_workers,q_0.800,24,rolling_stage,8.0,8.0,8.0,identified,0.01263157894736842,0.815,0.815
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,without_workers,q_0.850,19,anchor,10.0,10.0,10.0,identified,0.08535714285714284,0.655,0.655
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,without_workers,q_0.850,19,anchor_stage,10.0,10.0,10.0,identified,0.012499999999999999,0.655,0.655
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,without_workers,q_0.850,19,rolling_stage,8.0,8.0,8.0,identified,0.017142857142857144,0.815,0.815
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,without_workers,q_0.850,20,anchor,10.0,10.0,10.0,identified,0.07966666666666665,0.655,0.655
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,without_workers,q_0.850,20,anchor_stage,10.0,10.0,10.0,identified,0.011666666666666665,0.655,0.655
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,without_workers,q_0.850,20,rolling_stage,8.0,8.0,8.0,identified,0.016,0.815,0.815
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,without_workers,q_0.850,22,anchor,11.0,11.0,11.0,identified,0.07029411764705881,0.655,0.655
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,without_workers,q_0.850,22,anchor_stage,11.0,11.0,11.0,identified,0.010294117647058823,0.62,0.62
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,without_workers,q_0.850,22,rolling_stage,8.0,8.0,8.0,identified,0.014117647058823528,0.815,0.815
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,without_workers,q_0.850,23,anchor,11.0,11.0,11.0,identified,0.06638888888888889,0.655,0.655
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,without_workers,q_0.850,23,anchor_stage,11.0,11.0,11.0,identified,0.009722222222222222,0.62,0.62
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,without_workers,q_0.850,23,rolling_stage,8.0,8.0,8.0,identified,0.013333333333333332,0.815,0.815
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,without_workers,q_0.850,24,anchor,11.0,11.0,11.0,identified,0.06289473684210525,0.655,0.655
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,without_workers,q_0.850,24,anchor_stage,11.0,11.0,11.0,identified,0.009210526315789473,0.62,0.62
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,without_workers,q_0.850,24,rolling_stage,8.0,8.0,8.0,identified,0.01263157894736842,0.815,0.815
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,without_workers,q_0.900,19,anchor,,,,not_reached,0.11964285714285715,0.045,0.045
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,without_workers,q_0.900,19,anchor_stage,,,,not_reached,0.0,0.005,0.005
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,without_workers,q_0.900,19,rolling_stage,,,,not_reached,0.0,0.045,0.045
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,without_workers,q_0.900,20,anchor,15.0,15.0,15.0,identified,0.11166666666666666,0.045,0.045
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,without_workers,q_0.900,20,anchor_stage,15.0,15.0,15.0,identified,0.0,0.005,0.005
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,without_workers,q_0.900,20,rolling_stage,15.0,15.0,15.0,identified,0.0,0.04,0.04
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,without_workers,q_0.900,22,anchor,16.0,16.0,16.0,identified,0.09852941176470588,0.03,0.03
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,without_workers,q_0.900,22,anchor_stage,17.0,17.0,17.0,identified,0.0,0.0,0.0
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,without_workers,q_0.900,22,rolling_stage,16.0,16.0,16.0,identified,0.0,0.025,0.025
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,without_workers,q_0.900,23,anchor,17.0,17.0,17.0,identified,0.09305555555555556,0.03,0.03
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,without_workers,q_0.900,23,anchor_stage,18.0,18.0,18.0,identified,0.0,0.0,0.0
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,without_workers,q_0.900,23,rolling_stage,17.0,17.0,17.0,identified,0.0,0.025,0.025
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,without_workers,q_0.900,24,anchor,18.0,18.0,18.0,identified,0.0881578947368421,0.03,0.03
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,without_workers,q_0.900,24,anchor_stage,18.0,18.0,18.0,identified,0.0,0.0,0.0
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,without_workers,q_0.900,24,rolling_stage,17.0,17.0,17.0,identified,0.0,0.025,0.025
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,without_workers,q_0.925,19,anchor,,,,not_reached,0.11964285714285715,0.045,0.045
