image_id,condition,building,target,feature,truth,prediction,loss,training_images,alpha,preprocessing,design,source_version
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,oos_geometry,uNb9QFRL6hY,late_quarter_new,da3__layer5__faces_local16,0.151666666667,0.288262709146,0.136596042479,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,oos_geometry,uNb9QFRL6hY,late_quarter_new,da3__layer5__faces_concat,0.151666666667,0.283382344666,0.131715677999,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,oos_geometry,uNb9QFRL6hY,late_quarter_new,da3__layer7__faces_global,0.151666666667,0.285530317547,0.13386365088,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,oos_geometry,uNb9QFRL6hY,late_quarter_new,da3__layer7__faces_local16,0.151666666667,0.288238892248,0.136572225581,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,oos_geometry,uNb9QFRL6hY,late_quarter_new,da3__layer7__faces_concat,0.151666666667,0.276653148723,0.124986482056,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,oos_geometry,uNb9QFRL6hY,late_quarter_new,da3__layer9__faces_global,0.151666666667,0.272832119423,0.121165452756,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,oos_geometry,uNb9QFRL6hY,late_quarter_new,da3__layer9__faces_local16,0.151666666667,0.280104107324,0.128437440657,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,oos_geometry,uNb9QFRL6hY,late_quarter_new,da3__layer9__faces_concat,0.151666666667,0.279931954851,0.128265288184,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,oos_geometry,uNb9QFRL6hY,late_quarter_new,da3__layer11__faces_global,0.151666666667,0.276419829021,0.124753162354,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,oos_geometry,uNb9QFRL6hY,late_quarter_new,da3__layer11__faces_local16,0.151666666667,0.280348279254,0.128681612587,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,oos_geometry,uNb9QFRL6hY,late_quarter_new,da3__layer11__faces_concat,0.151666666667,0.281839182102,0.130172515435,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,oos_geometry,yqstnuAEVhm,late_quarter_new,constant,0.1725,0.340833333333,0.168333333333,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,oos_geometry,yqstnuAEVhm,late_quarter_new,scene_frequency,0.1725,0.411666666666,0.239166666666,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,oos_geometry,yqstnuAEVhm,late_quarter_new,feedback_counts,0.1725,0.284894341797,0.112394341797,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,oos_geometry,yqstnuAEVhm,late_quarter_new,hohonet__encoder_stage2__global,0.1725,0.275261056241,0.102761056241,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,oos_geometry,yqstnuAEVhm,late_quarter_new,hohonet__encoder_stage2__regions,0.1725,0.28384967651,0.11134967651,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,oos_geometry,yqstnuAEVhm,late_quarter_new,hohonet__encoder_stage4__global,0.1725,0.253919342922,0.081419342922,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,oos_geometry,yqstnuAEVhm,late_quarter_new,hohonet__encoder_stage4__regions,0.1725,0.280895856289,0.108395856289,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,oos_geometry,yqstnuAEVhm,late_quarter_new,hohonet__compressed__global,0.1725,0.2506597402,0.0781597401998,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,oos_geometry,yqstnuAEVhm,late_quarter_new,hohonet__compressed__regions,0.1725,0.280069179702,0.107569179702,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,oos_geometry,yqstnuAEVhm,late_quarter_new,hohonet__refined__global,0.1725,0.24913711586,0.0766371158603,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,oos_geometry,yqstnuAEVhm,late_quarter_new,hohonet__refined__regions,0.1725,0.279865925953,0.107365925953,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,oos_geometry,yqstnuAEVhm,late_quarter_new,hohonet__shared__global,0.1725,0.246387203434,0.0738872034341,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,oos_geometry,yqstnuAEVhm,late_quarter_new,hohonet__shared__regions,0.1725,0.279792620664,0.107292620664,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,oos_geometry,yqstnuAEVhm,late_quarter_new,hohonet__legacy_current,0.1725,0.240957335548,0.0684573355478,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,oos_geometry,yqstnuAEVhm,late_quarter_new,bilayout__fc__global,0.1725,0.273205246082,0.100705246082,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,oos_geometry,yqstnuAEVhm,late_quarter_new,bilayout__fc__regions,0.1725,0.285943941681,0.113443941681,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,oos_geometry,yqstnuAEVhm,late_quarter_new,bilayout__fg_enclosed__global,0.1725,0.255828826425,0.0833288264252,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,oos_geometry,yqstnuAEVhm,late_quarter_new,bilayout__fg_enclosed__regions,0.1725,0.277998059156,0.105498059156,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,oos_geometry,yqstnuAEVhm,late_quarter_new,bilayout__fg_extended__global,0.1725,0.255687697569,0.0831876975686,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,oos_geometry,yqstnuAEVhm,late_quarter_new,bilayout__fg_extended__regions,0.1725,0.277408338122,0.104908338122,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,oos_geometry,yqstnuAEVhm,late_quarter_new,ulayout__compressed__global,0.1725,0.263741961815,0.0912419618147,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,oos_geometry,yqstnuAEVhm,late_quarter_new,ulayout__compressed__local16,0.1725,0.283247888992,0.110747888992,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,oos_geometry,yqstnuAEVhm,late_quarter_new,ulayout__transformer__global,0.1725,0.241844862093,0.0693448620934,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,oos_geometry,yqstnuAEVhm,late_quarter_new,ulayout__transformer__local16,0.1725,0.274097800072,0.101597800072,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,oos_geometry,yqstnuAEVhm,late_quarter_new,da3__layer5__faces_global,0.1725,0.282213257721,0.109713257721,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,oos_geometry,yqstnuAEVhm,late_quarter_new,da3__layer5__faces_local16,0.1725,0.283014822667,0.110514822667,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,oos_geometry,yqstnuAEVhm,late_quarter_new,da3__layer5__faces_concat,0.1725,0.287825148281,0.115325148281,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,oos_geometry,yqstnuAEVhm,late_quarter_new,da3__layer7__faces_global,0.1725,0.281227284913,0.108727284913,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,oos_geometry,yqstnuAEVhm,late_quarter_new,da3__layer7__faces_local16,0.1725,0.279132367911,0.106632367911,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,oos_geometry,yqstnuAEVhm,late_quarter_new,da3__layer7__faces_concat,0.1725,0.289584174403,0.117084174403,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,oos_geometry,yqstnuAEVhm,late_quarter_new,da3__layer9__faces_global,0.1725,0.277376410102,0.104876410102,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,oos_geometry,yqstnuAEVhm,late_quarter_new,da3__layer9__faces_local16,0.1725,0.274529681726,0.102029681726,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,oos_geometry,yqstnuAEVhm,late_quarter_new,da3__layer9__faces_concat,0.1725,0.283275085031,0.110775085031,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,oos_geometry,yqstnuAEVhm,late_quarter_new,da3__layer11__faces_global,0.1725,0.283500044165,0.111000044165,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,oos_geometry,yqstnuAEVhm,late_quarter_new,da3__layer11__faces_local16,0.1725,0.281039203529,0.108539203529,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,oos_geometry,yqstnuAEVhm,late_quarter_new,da3__layer11__faces_concat,0.1725,0.286169249519,0.113669249519,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,oos_geometry,7y3sRwLe3Va,half_tv_all,constant,0.34125,0.220208333333,0.121041666667,7,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,oos_geometry,7y3sRwLe3Va,half_tv_all,scene_frequency,0.34125,0.190416666667,0.150833333333,7,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,oos_geometry,7y3sRwLe3Va,half_tv_all,feedback_counts,0.34125,0.270469883358,0.0707801166417,7,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,oos_geometry,7y3sRwLe3Va,half_tv_all,hohonet__encoder_stage2__global,0.34125,0.253099950938,0.0881500490621,7,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,oos_geometry,7y3sRwLe3Va,half_tv_all,hohonet__encoder_stage2__regions,0.34125,0.26218403112,0.07906596888,7,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,oos_geometry,7y3sRwLe3Va,half_tv_all,hohonet__encoder_stage4__global,0.34125,0.268259139545,0.0729908604549,7,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,oos_geometry,7y3sRwLe3Va,half_tv_all,hohonet__encoder_stage4__regions,0.34125,0.268310257612,0.0729397423883,7,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,oos_geometry,7y3sRwLe3Va,half_tv_all,hohonet__compressed__global,0.34125,0.263825776765,0.0774242232345,7,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,oos_geometry,7y3sRwLe3Va,half_tv_all,hohonet__compressed__regions,0.34125,0.267965116398,0.0732848836024,7,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,oos_geometry,7y3sRwLe3Va,half_tv_all,hohonet__refined__global,0.34125,0.264454423796,0.0767955762043,7,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,oos_geometry,7y3sRwLe3Va,half_tv_all,hohonet__refined__regions,0.34125,0.269216980458,0.0720330195418,7,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,oos_geometry,7y3sRwLe3Va,half_tv_all,hohonet__shared__global,0.34125,0.265170906361,0.0760790936392,7,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,oos_geometry,7y3sRwLe3Va,half_tv_all,hohonet__shared__regions,0.34125,0.270263980531,0.070986019469,7,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,oos_geometry,7y3sRwLe3Va,half_tv_all,hohonet__legacy_current,0.34125,0.26828614624,0.0729638537602,7,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,oos_geometry,7y3sRwLe3Va,half_tv_all,bilayout__fc__global,0.34125,0.257992277608,0.0832577223918,7,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,oos_geometry,7y3sRwLe3Va,half_tv_all,bilayout__fc__regions,0.34125,0.264518430087,0.0767315699129,7,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,oos_geometry,7y3sRwLe3Va,half_tv_all,bilayout__fg_enclosed__global,0.34125,0.260938007219,0.080311992781,7,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,oos_geometry,7y3sRwLe3Va,half_tv_all,bilayout__fg_enclosed__regions,0.34125,0.271599920617,0.0696500793829,7,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,oos_geometry,7y3sRwLe3Va,half_tv_all,bilayout__fg_extended__global,0.34125,0.260860668326,0.0803893316735,7,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,oos_geometry,7y3sRwLe3Va,half_tv_all,bilayout__fg_extended__regions,0.34125,0.271929919347,0.0693200806528,7,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,oos_geometry,7y3sRwLe3Va,half_tv_all,ulayout__compressed__global,0.34125,0.261872386747,0.0793776132527,7,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,oos_geometry,7y3sRwLe3Va,half_tv_all,ulayout__compressed__local16,0.34125,0.2667170915,0.0745329085002,7,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,oos_geometry,7y3sRwLe3Va,half_tv_all,ulayout__transformer__global,0.34125,0.265324492344,0.0759255076555,7,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,oos_geometry,7y3sRwLe3Va,half_tv_all,ulayout__transformer__local16,0.34125,0.274671223583,0.0665787764168,7,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,oos_geometry,7y3sRwLe3Va,half_tv_all,da3__layer5__faces_global,0.34125,0.252314190249,0.088935809751,7,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,oos_geometry,7y3sRwLe3Va,half_tv_all,da3__layer5__faces_local16,0.34125,0.255708623702,0.0855413762979,7,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,oos_geometry,7y3sRwLe3Va,half_tv_all,da3__layer5__faces_concat,0.34125,0.258225000975,0.0830249990255,7,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,oos_geometry,7y3sRwLe3Va,half_tv_all,da3__layer7__faces_global,0.34125,0.251489979743,0.0897600202567,7,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,oos_geometry,7y3sRwLe3Va,half_tv_all,da3__layer7__faces_local16,0.34125,0.254189922991,0.0870600770091,7,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,oos_geometry,7y3sRwLe3Va,half_tv_all,da3__layer7__faces_concat,0.34125,0.25912535216,0.0821246478404,7,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,oos_geometry,7y3sRwLe3Va,half_tv_all,da3__layer9__faces_global,0.34125,0.258158664795,0.0830913352051,7,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,oos_geometry,7y3sRwLe3Va,half_tv_all,da3__layer9__faces_local16,0.34125,0.257448665688,0.0838013343118,7,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,oos_geometry,7y3sRwLe3Va,half_tv_all,da3__layer9__faces_concat,0.34125,0.259511441812,0.0817385581881,7,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,oos_geometry,7y3sRwLe3Va,half_tv_all,da3__layer11__faces_global,0.34125,0.255731338468,0.085518661532,7,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,oos_geometry,7y3sRwLe3Va,half_tv_all,da3__layer11__faces_local16,0.34125,0.256077490706,0.0851725092942,7,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,oos_geometry,7y3sRwLe3Va,half_tv_all,da3__layer11__faces_concat,0.34125,0.258498445129,0.0827515548707,7,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,oos_geometry,7y3sRwLe3Va,half_tv_all,constant,0.274604743083,0.220208333333,0.05439640975,7,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,oos_geometry,7y3sRwLe3Va,half_tv_all,scene_frequency,0.274604743083,0.190416666667,0.084188076416,7,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,oos_geometry,7y3sRwLe3Va,half_tv_all,feedback_counts,0.274604743083,0.248072421771,0.0265323213122,7,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,oos_geometry,7y3sRwLe3Va,half_tv_all,hohonet__encoder_stage2__global,0.274604743083,0.2560010897,0.0186036533826,7,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,oos_geometry,7y3sRwLe3Va,half_tv_all,hohonet__encoder_stage2__regions,0.274604743083,0.265989919409,0.00861482367403,7,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,oos_geometry,7y3sRwLe3Va,half_tv_all,hohonet__encoder_stage4__global,0.274604743083,0.248905938748,0.0256988043353,7,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,oos_geometry,7y3sRwLe3Va,half_tv_all,hohonet__encoder_stage4__regions,0.274604743083,0.271032300345,0.00357244273796,7,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,oos_geometry,7y3sRwLe3Va,half_tv_all,hohonet__compressed__global,0.274604743083,0.249365393985,0.0252393490984,7,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,oos_geometry,7y3sRwLe3Va,half_tv_all,hohonet__compressed__regions,0.274604743083,0.270494246759,0.00411049632371,7,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,oos_geometry,7y3sRwLe3Va,half_tv_all,hohonet__refined__global,0.274604743083,0.248174267511,0.0264304755718,7,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,oos_geometry,7y3sRwLe3Va,half_tv_all,hohonet__refined__regions,0.274604743083,0.271934662348,0.00267008073477,7,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,oos_geometry,7y3sRwLe3Va,half_tv_all,hohonet__shared__global,0.274604743083,0.247810575444,0.0267941676387,7,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,oos_geometry,7y3sRwLe3Va,half_tv_all,hohonet__shared__regions,0.274604743083,0.273350570922,0.0012541721612,7,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,oos_geometry,7y3sRwLe3Va,half_tv_all,hohonet__legacy_current,0.274604743083,0.247784071487,0.0268206715964,7,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,oos_geometry,7y3sRwLe3Va,half_tv_all,bilayout__fc__global,0.274604743083,0.251113876485,0.0234908665975,7,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,oos_geometry,7y3sRwLe3Va,half_tv_all,bilayout__fc__regions,0.274604743083,0.265209738229,0.00939500485418,7,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,oos_geometry,7y3sRwLe3Va,half_tv_all,bilayout__fg_enclosed__global,0.274604743083,0.250459313736,0.0241454293473,7,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,oos_geometry,7y3sRwLe3Va,half_tv_all,bilayout__fg_enclosed__regions,0.274604743083,0.274004203764,0.0006005393191,7,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,oos_geometry,7y3sRwLe3Va,half_tv_all,bilayout__fg_extended__global,0.274604743083,0.250198134642,0.0244066084413,7,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,oos_geometry,7y3sRwLe3Va,half_tv_all,bilayout__fg_extended__regions,0.274604743083,0.274337219163,0.000267523919863,7,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
