panorama_identity,building_scene_id,split,layout_prediction_path,layout_prediction_exists,layout_prediction_sha256,path_binding_status,c2_checkpoint_sha256,c2_config_sha256,c2_candidate_cache_sha256,stage3_checkpoint_sha256,stage3_config_sha256,stage3_candidate_cache_sha256,inference_code_identity,formal_model_binding,reads_gt,reads_reference
wc2JMjhGNzB_ec04ef10a0664e94878aa2d0f1720c2f,wc2JMjhGNzB,development,output/layout_json/wc2JMjhGNzB_ec04ef10a0664e94878aa2d0f1720c2f.json,True,9f494fd9c88adeb90063ce50ff982996093543a45cedd620568285fdcdd84524,path_present_but_inference_source_unbound,9f2522c0311064a863e838fa345e9b49dc14f95cb1608ba19e942a875344efa9,38a446c15e568286be92bab758f24be025f1f2a960bbd8be237757ad6eec9cd5,465295a79e66454827366239977b32b733bd6e8f4d2cb1c530e5b387bdbd3184,9f2522c0311064a863e838fa345e9b49dc14f95cb1608ba19e942a875344efa9,38a446c15e568286be92bab758f24be025f1f2a960bbd8be237757ad6eec9cd5,95564b45162e0011da1a3debf2b659f72dc1c431530715947a1aa8f12de8e14a,source_absent_not_bound_in_manifest,False,False,False
x8F5xyUWy9e_3a127fd2c5f34d978cba253145dae7d6,x8F5xyUWy9e,development,output/layout_json/x8F5xyUWy9e_3a127fd2c5f34d978cba253145dae7d6.json,True,9422ccf15f6b72a41f3b3a79939712261eda7a8f7996796f71f938cfc9a132cd,path_present_but_inference_source_unbound,9f2522c0311064a863e838fa345e9b49dc14f95cb1608ba19e942a875344efa9,38a446c15e568286be92bab758f24be025f1f2a960bbd8be237757ad6eec9cd5,465295a79e66454827366239977b32b733bd6e8f4d2cb1c530e5b387bdbd3184,9f2522c0311064a863e838fa345e9b49dc14f95cb1608ba19e942a875344efa9,38a446c15e568286be92bab758f24be025f1f2a960bbd8be237757ad6eec9cd5,95564b45162e0011da1a3debf2b659f72dc1c431530715947a1aa8f12de8e14a,source_absent_not_bound_in_manifest,False,False,False
x8F5xyUWy9e_9926b38bd87e44e292d9c375050dd17d,x8F5xyUWy9e,development,output/layout_json/x8F5xyUWy9e_9926b38bd87e44e292d9c375050dd17d.json,True,34a7905f522ada6fcebea07006d9cd39887bd116635f0ff12064732035c8d1fe,path_present_but_inference_source_unbound,9f2522c0311064a863e838fa345e9b49dc14f95cb1608ba19e942a875344efa9,38a446c15e568286be92bab758f24be025f1f2a960bbd8be237757ad6eec9cd5,465295a79e66454827366239977b32b733bd6e8f4d2cb1c530e5b387bdbd3184,9f2522c0311064a863e838fa345e9b49dc14f95cb1608ba19e942a875344efa9,38a446c15e568286be92bab758f24be025f1f2a960bbd8be237757ad6eec9cd5,95564b45162e0011da1a3debf2b659f72dc1c431530715947a1aa8f12de8e14a,source_absent_not_bound_in_manifest,False,False,False
yqstnuAEVhm_08e2145b15fc4d2497c084af41dc7089,yqstnuAEVhm,development,output/layout_json/yqstnuAEVhm_08e2145b15fc4d2497c084af41dc7089.json,True,8faed7b526b6f12ff902acc69a7e0618cc78508bedd8926c31142c2194b03e3d,path_present_but_inference_source_unbound,9f2522c0311064a863e838fa345e9b49dc14f95cb1608ba19e942a875344efa9,38a446c15e568286be92bab758f24be025f1f2a960bbd8be237757ad6eec9cd5,465295a79e66454827366239977b32b733bd6e8f4d2cb1c530e5b387bdbd3184,9f2522c0311064a863e838fa345e9b49dc14f95cb1608ba19e942a875344efa9,38a446c15e568286be92bab758f24be025f1f2a960bbd8be237757ad6eec9cd5,95564b45162e0011da1a3debf2b659f72dc1c431530715947a1aa8f12de8e14a,source_absent_not_bound_in_manifest,False,False,False
yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,yqstnuAEVhm,development,output/layout_json/yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56.json,True,3a03d6d5b4c0f45c075d4b5d59e41a857554b5d0ac16513f76340614d9912496,path_present_but_inference_source_unbound,9f2522c0311064a863e838fa345e9b49dc14f95cb1608ba19e942a875344efa9,38a446c15e568286be92bab758f24be025f1f2a960bbd8be237757ad6eec9cd5,465295a79e66454827366239977b32b733bd6e8f4d2cb1c530e5b387bdbd3184,9f2522c0311064a863e838fa345e9b49dc14f95cb1608ba19e942a875344efa9,38a446c15e568286be92bab758f24be025f1f2a960bbd8be237757ad6eec9cd5,95564b45162e0011da1a3debf2b659f72dc1c431530715947a1aa8f12de8e14a,source_absent_not_bound_in_manifest,False,False,False
yqstnuAEVhm_2f8c1f8ea7364f67b1c5fe2be2750257,yqstnuAEVhm,development,output/layout_json/yqstnuAEVhm_2f8c1f8ea7364f67b1c5fe2be2750257.json,True,53879d6290d38439eb1b962072009ef1b5f37b27f2a845a1868a35008ac2b6b0,path_present_but_inference_source_unbound,9f2522c0311064a863e838fa345e9b49dc14f95cb1608ba19e942a875344efa9,38a446c15e568286be92bab758f24be025f1f2a960bbd8be237757ad6eec9cd5,465295a79e66454827366239977b32b733bd6e8f4d2cb1c530e5b387bdbd3184,9f2522c0311064a863e838fa345e9b49dc14f95cb1608ba19e942a875344efa9,38a446c15e568286be92bab758f24be025f1f2a960bbd8be237757ad6eec9cd5,95564b45162e0011da1a3debf2b659f72dc1c431530715947a1aa8f12de8e14a,source_absent_not_bound_in_manifest,False,False,False
yqstnuAEVhm_30f3ce4575234a7ba5ff97797f059ae1,yqstnuAEVhm,development,output/layout_json/yqstnuAEVhm_30f3ce4575234a7ba5ff97797f059ae1.json,True,18419966037ea4039968091aad1124e522e0090f1530dc527b80eaa141cbbe35,path_present_but_inference_source_unbound,9f2522c0311064a863e838fa345e9b49dc14f95cb1608ba19e942a875344efa9,38a446c15e568286be92bab758f24be025f1f2a960bbd8be237757ad6eec9cd5,465295a79e66454827366239977b32b733bd6e8f4d2cb1c530e5b387bdbd3184,9f2522c0311064a863e838fa345e9b49dc14f95cb1608ba19e942a875344efa9,38a446c15e568286be92bab758f24be025f1f2a960bbd8be237757ad6eec9cd5,95564b45162e0011da1a3debf2b659f72dc1c431530715947a1aa8f12de8e14a,source_absent_not_bound_in_manifest,False,False,False
yqstnuAEVhm_4642492bb42d40debb1a3bad0ea7a24f,yqstnuAEVhm,development,output/layout_json/yqstnuAEVhm_4642492bb42d40debb1a3bad0ea7a24f.json,True,734ea019d182abbfd9fb80d0dd7207bc18cfe321686a1d7595c9f31c0d61a2c1,path_present_but_inference_source_unbound,9f2522c0311064a863e838fa345e9b49dc14f95cb1608ba19e942a875344efa9,38a446c15e568286be92bab758f24be025f1f2a960bbd8be237757ad6eec9cd5,465295a79e66454827366239977b32b733bd6e8f4d2cb1c530e5b387bdbd3184,9f2522c0311064a863e838fa345e9b49dc14f95cb1608ba19e942a875344efa9,38a446c15e568286be92bab758f24be025f1f2a960bbd8be237757ad6eec9cd5,95564b45162e0011da1a3debf2b659f72dc1c431530715947a1aa8f12de8e14a,source_absent_not_bound_in_manifest,False,False,False
yqstnuAEVhm_48447297e8444171a5db34ccf38bc229,yqstnuAEVhm,development,output/layout_json/yqstnuAEVhm_48447297e8444171a5db34ccf38bc229.json,True,ecbfc3649720d98826047941c6ef7f64991889ec1cc74d7c9070aea6f806d614,path_present_but_inference_source_unbound,9f2522c0311064a863e838fa345e9b49dc14f95cb1608ba19e942a875344efa9,38a446c15e568286be92bab758f24be025f1f2a960bbd8be237757ad6eec9cd5,465295a79e66454827366239977b32b733bd6e8f4d2cb1c530e5b387bdbd3184,9f2522c0311064a863e838fa345e9b49dc14f95cb1608ba19e942a875344efa9,38a446c15e568286be92bab758f24be025f1f2a960bbd8be237757ad6eec9cd5,95564b45162e0011da1a3debf2b659f72dc1c431530715947a1aa8f12de8e14a,source_absent_not_bound_in_manifest,False,False,False
yqstnuAEVhm_9cb726b170554b9bacd039d4db246040,yqstnuAEVhm,development,output/layout_json/yqstnuAEVhm_9cb726b170554b9bacd039d4db246040.json,True,76ae44df3e4246c6ed82db120a319f3abdb2619f38b374c4d9291e502c862582,path_present_but_inference_source_unbound,9f2522c0311064a863e838fa345e9b49dc14f95cb1608ba19e942a875344efa9,38a446c15e568286be92bab758f24be025f1f2a960bbd8be237757ad6eec9cd5,465295a79e66454827366239977b32b733bd6e8f4d2cb1c530e5b387bdbd3184,9f2522c0311064a863e838fa345e9b49dc14f95cb1608ba19e942a875344efa9,38a446c15e568286be92bab758f24be025f1f2a960bbd8be237757ad6eec9cd5,95564b45162e0011da1a3debf2b659f72dc1c431530715947a1aa8f12de8e14a,source_absent_not_bound_in_manifest,False,False,False
yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,yqstnuAEVhm,development,output/layout_json/yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2.json,True,68afbb0d06a06cd39db3feda8243a0104419bbb91e35a5db2078d6d261a42753,path_present_but_inference_source_unbound,9f2522c0311064a863e838fa345e9b49dc14f95cb1608ba19e942a875344efa9,38a446c15e568286be92bab758f24be025f1f2a960bbd8be237757ad6eec9cd5,465295a79e66454827366239977b32b733bd6e8f4d2cb1c530e5b387bdbd3184,9f2522c0311064a863e838fa345e9b49dc14f95cb1608ba19e942a875344efa9,38a446c15e568286be92bab758f24be025f1f2a960bbd8be237757ad6eec9cd5,95564b45162e0011da1a3debf2b659f72dc1c431530715947a1aa8f12de8e14a,source_absent_not_bound_in_manifest,False,False,False
yqstnuAEVhm_b26ae45c6c12443cbcfc3997f2e63347,yqstnuAEVhm,development,output/layout_json/yqstnuAEVhm_b26ae45c6c12443cbcfc3997f2e63347.json,True,a090e6ebdd01794d72ffc3cdddbc682fcf48dd7890d1730a541ca2b7c33643f6,path_present_but_inference_source_unbound,9f2522c0311064a863e838fa345e9b49dc14f95cb1608ba19e942a875344efa9,38a446c15e568286be92bab758f24be025f1f2a960bbd8be237757ad6eec9cd5,465295a79e66454827366239977b32b733bd6e8f4d2cb1c530e5b387bdbd3184,9f2522c0311064a863e838fa345e9b49dc14f95cb1608ba19e942a875344efa9,38a446c15e568286be92bab758f24be025f1f2a960bbd8be237757ad6eec9cd5,95564b45162e0011da1a3debf2b659f72dc1c431530715947a1aa8f12de8e14a,source_absent_not_bound_in_manifest,False,False,False
yqstnuAEVhm_c93bf298b1cb41a1b368a6ce8bcff53d,yqstnuAEVhm,development,output/layout_json/yqstnuAEVhm_c93bf298b1cb41a1b368a6ce8bcff53d.json,True,3a22658f39a94fb9aea16e66a5a3071ceea729c51a360a43c856bb58ba08157e,path_present_but_inference_source_unbound,9f2522c0311064a863e838fa345e9b49dc14f95cb1608ba19e942a875344efa9,38a446c15e568286be92bab758f24be025f1f2a960bbd8be237757ad6eec9cd5,465295a79e66454827366239977b32b733bd6e8f4d2cb1c530e5b387bdbd3184,9f2522c0311064a863e838fa345e9b49dc14f95cb1608ba19e942a875344efa9,38a446c15e568286be92bab758f24be025f1f2a960bbd8be237757ad6eec9cd5,95564b45162e0011da1a3debf2b659f72dc1c431530715947a1aa8f12de8e14a,source_absent_not_bound_in_manifest,False,False,False
