task_id,base_task_id,image_id,image_stem,source_path,image_path,source_pool,source_files,used_in_prescreen,used_in_random_c1_deprecated,has_final_gold,geometry_gold_ready,scope_gold_ready,gt_keypoint_count,gt_pair_count,corner_count_bin,old_manual_scope_raw,old_manual_difficulty_raw,old_semi_model_issue_raw,legacy_label_status,expert_review_status,latest_human_reviewed,scope_difficulty_reviewed,legacy_proxy,unreviewed,expert_scope_confirmed,expert_proxy_family_primary,expert_proxy_family_secondary,model_issue_only,semi_only,scope_gate_only,requires_gt_fix,requires_gt_review,hard_exclude,exclude_reason,eligible_for_manual_calibration,eligible_for_core_proxy_sampling,eligible_for_anchor_candidate,eligible_for_reserve_candidate,eligible_for_semi_candidate,core_candidate_type,proxy_confidence,notes,used_in_existing_manual_or_old_label,legacy_labeled_proxy,unreviewed_pool,source_status,eligible_after_exclusion,full_pool_order,full_pool_source,inventory_role,formal_dataset_split,stage_reservation,scene_id,reference_policy
jh4fc5c5qoQ_45b6596b2c8f4336b7293cfd6d910492,jh4fc5c5qoQ_45b6596b2c8f4336b7293cfd6d910492,jh4fc5c5qoQ_45b6596b2c8f4336b7293cfd6d910492,jh4fc5c5qoQ_45b6596b2c8f4336b7293cfd6d910492,data/mp3d_layout/valid_no_occ/img/jh4fc5c5qoQ_45b6596b2c8f4336b7293cfd6d910492.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/jh4fc5c5qoQ_45b6596b2c8f4336b7293cfd6d910492.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,jh4fc5c5qoQ,use_existing_mp3d_validation_reference_as_is
jh4fc5c5qoQ_5ce75bcca20d46a8adba099e08a36c8e,jh4fc5c5qoQ_5ce75bcca20d46a8adba099e08a36c8e,jh4fc5c5qoQ_5ce75bcca20d46a8adba099e08a36c8e,jh4fc5c5qoQ_5ce75bcca20d46a8adba099e08a36c8e,data/mp3d_layout/valid_no_occ/img/jh4fc5c5qoQ_5ce75bcca20d46a8adba099e08a36c8e.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/jh4fc5c5qoQ_5ce75bcca20d46a8adba099e08a36c8e.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,jh4fc5c5qoQ,use_existing_mp3d_validation_reference_as_is
jh4fc5c5qoQ_6ab11272308c46068c9ae583da8ff311,jh4fc5c5qoQ_6ab11272308c46068c9ae583da8ff311,jh4fc5c5qoQ_6ab11272308c46068c9ae583da8ff311,jh4fc5c5qoQ_6ab11272308c46068c9ae583da8ff311,data/mp3d_layout/valid_no_occ/img/jh4fc5c5qoQ_6ab11272308c46068c9ae583da8ff311.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/jh4fc5c5qoQ_6ab11272308c46068c9ae583da8ff311.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,jh4fc5c5qoQ,use_existing_mp3d_validation_reference_as_is
jh4fc5c5qoQ_755d110c2ed84d76be11ad56ae00b53f,jh4fc5c5qoQ_755d110c2ed84d76be11ad56ae00b53f,jh4fc5c5qoQ_755d110c2ed84d76be11ad56ae00b53f,jh4fc5c5qoQ_755d110c2ed84d76be11ad56ae00b53f,data/mp3d_layout/valid_no_occ/img/jh4fc5c5qoQ_755d110c2ed84d76be11ad56ae00b53f.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/jh4fc5c5qoQ_755d110c2ed84d76be11ad56ae00b53f.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,jh4fc5c5qoQ,use_existing_mp3d_validation_reference_as_is
jh4fc5c5qoQ_77e6cfabf32d46fc9398ce824843adaa,jh4fc5c5qoQ_77e6cfabf32d46fc9398ce824843adaa,jh4fc5c5qoQ_77e6cfabf32d46fc9398ce824843adaa,jh4fc5c5qoQ_77e6cfabf32d46fc9398ce824843adaa,data/mp3d_layout/valid_no_occ/img/jh4fc5c5qoQ_77e6cfabf32d46fc9398ce824843adaa.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/jh4fc5c5qoQ_77e6cfabf32d46fc9398ce824843adaa.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,jh4fc5c5qoQ,use_existing_mp3d_validation_reference_as_is
jh4fc5c5qoQ_855bc326ad174253b57626daf123c608,jh4fc5c5qoQ_855bc326ad174253b57626daf123c608,jh4fc5c5qoQ_855bc326ad174253b57626daf123c608,jh4fc5c5qoQ_855bc326ad174253b57626daf123c608,data/mp3d_layout/valid_no_occ/img/jh4fc5c5qoQ_855bc326ad174253b57626daf123c608.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/jh4fc5c5qoQ_855bc326ad174253b57626daf123c608.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,jh4fc5c5qoQ,use_existing_mp3d_validation_reference_as_is
jh4fc5c5qoQ_97739a403b984dcd8253741a073b18dd,jh4fc5c5qoQ_97739a403b984dcd8253741a073b18dd,jh4fc5c5qoQ_97739a403b984dcd8253741a073b18dd,jh4fc5c5qoQ_97739a403b984dcd8253741a073b18dd,data/mp3d_layout/valid_no_occ/img/jh4fc5c5qoQ_97739a403b984dcd8253741a073b18dd.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/jh4fc5c5qoQ_97739a403b984dcd8253741a073b18dd.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,jh4fc5c5qoQ,use_existing_mp3d_validation_reference_as_is
jh4fc5c5qoQ_a59a3a61089343a8ba2834e7d3cd1066,jh4fc5c5qoQ_a59a3a61089343a8ba2834e7d3cd1066,jh4fc5c5qoQ_a59a3a61089343a8ba2834e7d3cd1066,jh4fc5c5qoQ_a59a3a61089343a8ba2834e7d3cd1066,data/mp3d_layout/valid_no_occ/img/jh4fc5c5qoQ_a59a3a61089343a8ba2834e7d3cd1066.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/jh4fc5c5qoQ_a59a3a61089343a8ba2834e7d3cd1066.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,jh4fc5c5qoQ,use_existing_mp3d_validation_reference_as_is
jh4fc5c5qoQ_abbdc7ac89204f23a935fcb9ccae887c,jh4fc5c5qoQ_abbdc7ac89204f23a935fcb9ccae887c,jh4fc5c5qoQ_abbdc7ac89204f23a935fcb9ccae887c,jh4fc5c5qoQ_abbdc7ac89204f23a935fcb9ccae887c,data/mp3d_layout/valid_no_occ/img/jh4fc5c5qoQ_abbdc7ac89204f23a935fcb9ccae887c.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/jh4fc5c5qoQ_abbdc7ac89204f23a935fcb9ccae887c.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,jh4fc5c5qoQ,use_existing_mp3d_validation_reference_as_is
jh4fc5c5qoQ_b000c5baa76b454caa1c58c9aac585f6,jh4fc5c5qoQ_b000c5baa76b454caa1c58c9aac585f6,jh4fc5c5qoQ_b000c5baa76b454caa1c58c9aac585f6,jh4fc5c5qoQ_b000c5baa76b454caa1c58c9aac585f6,data/mp3d_layout/valid_no_occ/img/jh4fc5c5qoQ_b000c5baa76b454caa1c58c9aac585f6.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/jh4fc5c5qoQ_b000c5baa76b454caa1c58c9aac585f6.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,jh4fc5c5qoQ,use_existing_mp3d_validation_reference_as_is
jh4fc5c5qoQ_d6d4416592a0483691a1ed7d3b336a1a,jh4fc5c5qoQ_d6d4416592a0483691a1ed7d3b336a1a,jh4fc5c5qoQ_d6d4416592a0483691a1ed7d3b336a1a,jh4fc5c5qoQ_d6d4416592a0483691a1ed7d3b336a1a,data/mp3d_layout/valid_no_occ/img/jh4fc5c5qoQ_d6d4416592a0483691a1ed7d3b336a1a.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/jh4fc5c5qoQ_d6d4416592a0483691a1ed7d3b336a1a.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,jh4fc5c5qoQ,use_existing_mp3d_validation_reference_as_is
jtcxE69GiFV_001ad2ad14234e06b2d996d71bb96fc4,jtcxE69GiFV_001ad2ad14234e06b2d996d71bb96fc4,jtcxE69GiFV_001ad2ad14234e06b2d996d71bb96fc4,jtcxE69GiFV_001ad2ad14234e06b2d996d71bb96fc4,data/mp3d_layout/valid_no_occ/img/jtcxE69GiFV_001ad2ad14234e06b2d996d71bb96fc4.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/jtcxE69GiFV_001ad2ad14234e06b2d996d71bb96fc4.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,jtcxE69GiFV,use_existing_mp3d_validation_reference_as_is
jtcxE69GiFV_0465bba4a7724a20876d042cab3b9ca1,jtcxE69GiFV_0465bba4a7724a20876d042cab3b9ca1,jtcxE69GiFV_0465bba4a7724a20876d042cab3b9ca1,jtcxE69GiFV_0465bba4a7724a20876d042cab3b9ca1,data/mp3d_layout/valid_no_occ/img/jtcxE69GiFV_0465bba4a7724a20876d042cab3b9ca1.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/jtcxE69GiFV_0465bba4a7724a20876d042cab3b9ca1.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,jtcxE69GiFV,use_existing_mp3d_validation_reference_as_is
jtcxE69GiFV_0aa01000f1934e73b35c348fa8d15040,jtcxE69GiFV_0aa01000f1934e73b35c348fa8d15040,jtcxE69GiFV_0aa01000f1934e73b35c348fa8d15040,jtcxE69GiFV_0aa01000f1934e73b35c348fa8d15040,data/mp3d_layout/valid_no_occ/img/jtcxE69GiFV_0aa01000f1934e73b35c348fa8d15040.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/jtcxE69GiFV_0aa01000f1934e73b35c348fa8d15040.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,jtcxE69GiFV,use_existing_mp3d_validation_reference_as_is
jtcxE69GiFV_1df105f34ccf4844877be7e8e2d90fad,jtcxE69GiFV_1df105f34ccf4844877be7e8e2d90fad,jtcxE69GiFV_1df105f34ccf4844877be7e8e2d90fad,jtcxE69GiFV_1df105f34ccf4844877be7e8e2d90fad,data/mp3d_layout/valid_no_occ/img/jtcxE69GiFV_1df105f34ccf4844877be7e8e2d90fad.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/jtcxE69GiFV_1df105f34ccf4844877be7e8e2d90fad.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,jtcxE69GiFV,use_existing_mp3d_validation_reference_as_is
jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037,jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037,jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037,jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037,data/mp3d_layout/valid_no_occ/img/jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,jtcxE69GiFV,use_existing_mp3d_validation_reference_as_is
jtcxE69GiFV_29d51ea54a5040098e9b1ba6eaa1f5bd,jtcxE69GiFV_29d51ea54a5040098e9b1ba6eaa1f5bd,jtcxE69GiFV_29d51ea54a5040098e9b1ba6eaa1f5bd,jtcxE69GiFV_29d51ea54a5040098e9b1ba6eaa1f5bd,data/mp3d_layout/valid_no_occ/img/jtcxE69GiFV_29d51ea54a5040098e9b1ba6eaa1f5bd.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/jtcxE69GiFV_29d51ea54a5040098e9b1ba6eaa1f5bd.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,jtcxE69GiFV,use_existing_mp3d_validation_reference_as_is
jtcxE69GiFV_36d9e8e9eba24f3fbff08082c41a4d68,jtcxE69GiFV_36d9e8e9eba24f3fbff08082c41a4d68,jtcxE69GiFV_36d9e8e9eba24f3fbff08082c41a4d68,jtcxE69GiFV_36d9e8e9eba24f3fbff08082c41a4d68,data/mp3d_layout/valid_no_occ/img/jtcxE69GiFV_36d9e8e9eba24f3fbff08082c41a4d68.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/jtcxE69GiFV_36d9e8e9eba24f3fbff08082c41a4d68.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,jtcxE69GiFV,use_existing_mp3d_validation_reference_as_is
jtcxE69GiFV_3a61b286f9574cebb27cce0efa211bd0,jtcxE69GiFV_3a61b286f9574cebb27cce0efa211bd0,jtcxE69GiFV_3a61b286f9574cebb27cce0efa211bd0,jtcxE69GiFV_3a61b286f9574cebb27cce0efa211bd0,data/mp3d_layout/valid_no_occ/img/jtcxE69GiFV_3a61b286f9574cebb27cce0efa211bd0.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/jtcxE69GiFV_3a61b286f9574cebb27cce0efa211bd0.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,jtcxE69GiFV,use_existing_mp3d_validation_reference_as_is
jtcxE69GiFV_3fb4bb890d7f4964b496a46db647e72a,jtcxE69GiFV_3fb4bb890d7f4964b496a46db647e72a,jtcxE69GiFV_3fb4bb890d7f4964b496a46db647e72a,jtcxE69GiFV_3fb4bb890d7f4964b496a46db647e72a,data/mp3d_layout/valid_no_occ/img/jtcxE69GiFV_3fb4bb890d7f4964b496a46db647e72a.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/jtcxE69GiFV_3fb4bb890d7f4964b496a46db647e72a.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,jtcxE69GiFV,use_existing_mp3d_validation_reference_as_is
jtcxE69GiFV_44661972414d44fabc0799f237e4d7f0,jtcxE69GiFV_44661972414d44fabc0799f237e4d7f0,jtcxE69GiFV_44661972414d44fabc0799f237e4d7f0,jtcxE69GiFV_44661972414d44fabc0799f237e4d7f0,data/mp3d_layout/valid_no_occ/img/jtcxE69GiFV_44661972414d44fabc0799f237e4d7f0.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/jtcxE69GiFV_44661972414d44fabc0799f237e4d7f0.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,jtcxE69GiFV,use_existing_mp3d_validation_reference_as_is
jtcxE69GiFV_4d7ce55eeb6643079aba3b10360de8d8,jtcxE69GiFV_4d7ce55eeb6643079aba3b10360de8d8,jtcxE69GiFV_4d7ce55eeb6643079aba3b10360de8d8,jtcxE69GiFV_4d7ce55eeb6643079aba3b10360de8d8,data/mp3d_layout/valid_no_occ/img/jtcxE69GiFV_4d7ce55eeb6643079aba3b10360de8d8.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/jtcxE69GiFV_4d7ce55eeb6643079aba3b10360de8d8.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,jtcxE69GiFV,use_existing_mp3d_validation_reference_as_is
jtcxE69GiFV_539fb3f6f19b442285b593628a8ce14e,jtcxE69GiFV_539fb3f6f19b442285b593628a8ce14e,jtcxE69GiFV_539fb3f6f19b442285b593628a8ce14e,jtcxE69GiFV_539fb3f6f19b442285b593628a8ce14e,data/mp3d_layout/valid_no_occ/img/jtcxE69GiFV_539fb3f6f19b442285b593628a8ce14e.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/jtcxE69GiFV_539fb3f6f19b442285b593628a8ce14e.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,jtcxE69GiFV,use_existing_mp3d_validation_reference_as_is
jtcxE69GiFV_5d3af9ad575b4be88587967ff8114c36,jtcxE69GiFV_5d3af9ad575b4be88587967ff8114c36,jtcxE69GiFV_5d3af9ad575b4be88587967ff8114c36,jtcxE69GiFV_5d3af9ad575b4be88587967ff8114c36,data/mp3d_layout/valid_no_occ/img/jtcxE69GiFV_5d3af9ad575b4be88587967ff8114c36.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/jtcxE69GiFV_5d3af9ad575b4be88587967ff8114c36.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,jtcxE69GiFV,use_existing_mp3d_validation_reference_as_is
jtcxE69GiFV_63929ab917fd40f3ac0b6917b1bc97ff,jtcxE69GiFV_63929ab917fd40f3ac0b6917b1bc97ff,jtcxE69GiFV_63929ab917fd40f3ac0b6917b1bc97ff,jtcxE69GiFV_63929ab917fd40f3ac0b6917b1bc97ff,data/mp3d_layout/valid_no_occ/img/jtcxE69GiFV_63929ab917fd40f3ac0b6917b1bc97ff.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/jtcxE69GiFV_63929ab917fd40f3ac0b6917b1bc97ff.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,jtcxE69GiFV,use_existing_mp3d_validation_reference_as_is
jtcxE69GiFV_650dbde3bd124db1bf8393250eda52ea,jtcxE69GiFV_650dbde3bd124db1bf8393250eda52ea,jtcxE69GiFV_650dbde3bd124db1bf8393250eda52ea,jtcxE69GiFV_650dbde3bd124db1bf8393250eda52ea,data/mp3d_layout/valid_no_occ/img/jtcxE69GiFV_650dbde3bd124db1bf8393250eda52ea.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/jtcxE69GiFV_650dbde3bd124db1bf8393250eda52ea.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,jtcxE69GiFV,use_existing_mp3d_validation_reference_as_is
jtcxE69GiFV_666e7c94f27743a788c408a62c2c13f6,jtcxE69GiFV_666e7c94f27743a788c408a62c2c13f6,jtcxE69GiFV_666e7c94f27743a788c408a62c2c13f6,jtcxE69GiFV_666e7c94f27743a788c408a62c2c13f6,data/mp3d_layout/valid_no_occ/img/jtcxE69GiFV_666e7c94f27743a788c408a62c2c13f6.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/jtcxE69GiFV_666e7c94f27743a788c408a62c2c13f6.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,jtcxE69GiFV,use_existing_mp3d_validation_reference_as_is
jtcxE69GiFV_6723e18211d244f8b17ced91aae64d99,jtcxE69GiFV_6723e18211d244f8b17ced91aae64d99,jtcxE69GiFV_6723e18211d244f8b17ced91aae64d99,jtcxE69GiFV_6723e18211d244f8b17ced91aae64d99,data/mp3d_layout/valid_no_occ/img/jtcxE69GiFV_6723e18211d244f8b17ced91aae64d99.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/jtcxE69GiFV_6723e18211d244f8b17ced91aae64d99.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,jtcxE69GiFV,use_existing_mp3d_validation_reference_as_is
jtcxE69GiFV_67790605390f4d439c3c59395967ec84,jtcxE69GiFV_67790605390f4d439c3c59395967ec84,jtcxE69GiFV_67790605390f4d439c3c59395967ec84,jtcxE69GiFV_67790605390f4d439c3c59395967ec84,data/mp3d_layout/valid_no_occ/img/jtcxE69GiFV_67790605390f4d439c3c59395967ec84.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/jtcxE69GiFV_67790605390f4d439c3c59395967ec84.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,jtcxE69GiFV,use_existing_mp3d_validation_reference_as_is
jtcxE69GiFV_7ca707708ef54c5bac2992d05d4f1408,jtcxE69GiFV_7ca707708ef54c5bac2992d05d4f1408,jtcxE69GiFV_7ca707708ef54c5bac2992d05d4f1408,jtcxE69GiFV_7ca707708ef54c5bac2992d05d4f1408,data/mp3d_layout/valid_no_occ/img/jtcxE69GiFV_7ca707708ef54c5bac2992d05d4f1408.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/jtcxE69GiFV_7ca707708ef54c5bac2992d05d4f1408.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,jtcxE69GiFV,use_existing_mp3d_validation_reference_as_is
jtcxE69GiFV_87e96c5b923840bc8276d949ff157948,jtcxE69GiFV_87e96c5b923840bc8276d949ff157948,jtcxE69GiFV_87e96c5b923840bc8276d949ff157948,jtcxE69GiFV_87e96c5b923840bc8276d949ff157948,data/mp3d_layout/valid_no_occ/img/jtcxE69GiFV_87e96c5b923840bc8276d949ff157948.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/jtcxE69GiFV_87e96c5b923840bc8276d949ff157948.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,jtcxE69GiFV,use_existing_mp3d_validation_reference_as_is
jtcxE69GiFV_8ff0fdd4091340d1a96431ecad7d1cfe,jtcxE69GiFV_8ff0fdd4091340d1a96431ecad7d1cfe,jtcxE69GiFV_8ff0fdd4091340d1a96431ecad7d1cfe,jtcxE69GiFV_8ff0fdd4091340d1a96431ecad7d1cfe,data/mp3d_layout/valid_no_occ/img/jtcxE69GiFV_8ff0fdd4091340d1a96431ecad7d1cfe.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/jtcxE69GiFV_8ff0fdd4091340d1a96431ecad7d1cfe.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,jtcxE69GiFV,use_existing_mp3d_validation_reference_as_is
jtcxE69GiFV_9f0e2562fcf447f5a7c5e44e85978148,jtcxE69GiFV_9f0e2562fcf447f5a7c5e44e85978148,jtcxE69GiFV_9f0e2562fcf447f5a7c5e44e85978148,jtcxE69GiFV_9f0e2562fcf447f5a7c5e44e85978148,data/mp3d_layout/valid_no_occ/img/jtcxE69GiFV_9f0e2562fcf447f5a7c5e44e85978148.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/jtcxE69GiFV_9f0e2562fcf447f5a7c5e44e85978148.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,jtcxE69GiFV,use_existing_mp3d_validation_reference_as_is
jtcxE69GiFV_a197694b62d249968f88ae32a1b49d10,jtcxE69GiFV_a197694b62d249968f88ae32a1b49d10,jtcxE69GiFV_a197694b62d249968f88ae32a1b49d10,jtcxE69GiFV_a197694b62d249968f88ae32a1b49d10,data/mp3d_layout/valid_no_occ/img/jtcxE69GiFV_a197694b62d249968f88ae32a1b49d10.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/jtcxE69GiFV_a197694b62d249968f88ae32a1b49d10.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,jtcxE69GiFV,use_existing_mp3d_validation_reference_as_is
