image_id,base_task_id,task_id,geometry_reference_ready,reference_status,registry_status,reviewed_by,reviewed_at,reference_path,reference_sha256,evidence_basis,reference_normalizer_status
jtcxE69GiFV_aaa3143c2ccb4ba4b51a472b48f5e260,jtcxE69GiFV_aaa3143c2ccb4ba4b51a472b48f5e260,jtcxE69GiFV_aaa3143c2ccb4ba4b51a472b48f5e260,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/jtcxE69GiFV_aaa3143c2ccb4ba4b51a472b48f5e260.txt,93df18078ee0621a20dd6421904572fb04c0020b7244fae6b3586e0630a1793f,official_mp3d_validation_label_cor,passed
jtcxE69GiFV_c6baa663ada7439f9a409a86c7fd809b,jtcxE69GiFV_c6baa663ada7439f9a409a86c7fd809b,jtcxE69GiFV_c6baa663ada7439f9a409a86c7fd809b,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/jtcxE69GiFV_c6baa663ada7439f9a409a86c7fd809b.txt,3bacef4b425e7d687fd244111d038e28ea5259147713a43adb5909d21498d1e7,official_mp3d_validation_label_cor,passed
jtcxE69GiFV_c90412ad99334d3aa7a1ec74d8e543a1,jtcxE69GiFV_c90412ad99334d3aa7a1ec74d8e543a1,jtcxE69GiFV_c90412ad99334d3aa7a1ec74d8e543a1,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/jtcxE69GiFV_c90412ad99334d3aa7a1ec74d8e543a1.txt,3bddafd60036c45acbfa38b1fa585aae6dad8f64eaf3d50c73b53d82472bac3b,official_mp3d_validation_label_cor,passed
jtcxE69GiFV_d972562e44f44b4db2a197310dc6113f,jtcxE69GiFV_d972562e44f44b4db2a197310dc6113f,jtcxE69GiFV_d972562e44f44b4db2a197310dc6113f,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/jtcxE69GiFV_d972562e44f44b4db2a197310dc6113f.txt,7903665d35d9b5acdc8b7533b59ced25fb63fc33eda63637f8335b163ec8311a,official_mp3d_validation_label_cor,passed
jtcxE69GiFV_dce110162b244b2ab76a0804fc830a9e,jtcxE69GiFV_dce110162b244b2ab76a0804fc830a9e,jtcxE69GiFV_dce110162b244b2ab76a0804fc830a9e,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/jtcxE69GiFV_dce110162b244b2ab76a0804fc830a9e.txt,05355ef3fb46cc8d58f027c823421a4b6e15846a42d48925e28195924d58f6bd,official_mp3d_validation_label_cor,passed
jtcxE69GiFV_eb93e479aeae4b59a26c3ea106f9be7a,jtcxE69GiFV_eb93e479aeae4b59a26c3ea106f9be7a,jtcxE69GiFV_eb93e479aeae4b59a26c3ea106f9be7a,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/jtcxE69GiFV_eb93e479aeae4b59a26c3ea106f9be7a.txt,a92acefec0f395f5d49d8cfb502e3b1e7f0d2b548d3d80f202aa1a14cf01478d,official_mp3d_validation_label_cor,passed
jtcxE69GiFV_f473cf5a09a64090acec3bfe8fccaacd,jtcxE69GiFV_f473cf5a09a64090acec3bfe8fccaacd,jtcxE69GiFV_f473cf5a09a64090acec3bfe8fccaacd,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/jtcxE69GiFV_f473cf5a09a64090acec3bfe8fccaacd.txt,3a0752cf3af1a81ebab0cbd4bbabe0d919be6dfc165fba7795d46736bdea0306,official_mp3d_validation_label_cor,passed
jtcxE69GiFV_f4dc4040df5a4f038dd2b35f2bb65266,jtcxE69GiFV_f4dc4040df5a4f038dd2b35f2bb65266,jtcxE69GiFV_f4dc4040df5a4f038dd2b35f2bb65266,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/jtcxE69GiFV_f4dc4040df5a4f038dd2b35f2bb65266.txt,81b913562a9be7e50aaa14337e1681b8662f3c02587678cb260c71aa87e1297f,official_mp3d_validation_label_cor,passed
jtcxE69GiFV_fb1ac7e96b884d289aff3fe02bb3c248,jtcxE69GiFV_fb1ac7e96b884d289aff3fe02bb3c248,jtcxE69GiFV_fb1ac7e96b884d289aff3fe02bb3c248,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/jtcxE69GiFV_fb1ac7e96b884d289aff3fe02bb3c248.txt,9b12ad8cc22767641c39ea1e85a8ca96ae6600125cbdb560123fb9d58697b79c,official_mp3d_validation_label_cor,passed
jtcxE69GiFV_fb7f2438518243b180ae78cf1e2737e3,jtcxE69GiFV_fb7f2438518243b180ae78cf1e2737e3,jtcxE69GiFV_fb7f2438518243b180ae78cf1e2737e3,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/jtcxE69GiFV_fb7f2438518243b180ae78cf1e2737e3.txt,d762458cc3d516f80fe65a634c13b781cbd98b9bd1ecda4d2702298529016192,official_mp3d_validation_label_cor,passed
jtcxE69GiFV_ff6cc28d8a7049ec980d1d52480530b5,jtcxE69GiFV_ff6cc28d8a7049ec980d1d52480530b5,jtcxE69GiFV_ff6cc28d8a7049ec980d1d52480530b5,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/jtcxE69GiFV_ff6cc28d8a7049ec980d1d52480530b5.txt,5d56464f06f7bc9bc70db81098422b4647fe7de5dd51b8200ced346811c5ca85,official_mp3d_validation_label_cor,passed
pRbA3pwrgk9_0350fc96e88c4a52886d4eb50b2d52c6,pRbA3pwrgk9_0350fc96e88c4a52886d4eb50b2d52c6,pRbA3pwrgk9_0350fc96e88c4a52886d4eb50b2d52c6,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/pRbA3pwrgk9_0350fc96e88c4a52886d4eb50b2d52c6.txt,0c7be794c755f0995cf7025a01b0da807d0b5fde5a0062455995de99576d91ce,official_mp3d_validation_label_cor,passed
pRbA3pwrgk9_03de6e2562bb4f56a88db3ceb681af78,pRbA3pwrgk9_03de6e2562bb4f56a88db3ceb681af78,pRbA3pwrgk9_03de6e2562bb4f56a88db3ceb681af78,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/pRbA3pwrgk9_03de6e2562bb4f56a88db3ceb681af78.txt,d9b73e107937e1906119e517c2ea86f48583eaca59365aaecc607e6c7ea3ccba,official_mp3d_validation_label_cor,passed
pRbA3pwrgk9_05c49a8b61034633ad57ae3527dac65d,pRbA3pwrgk9_05c49a8b61034633ad57ae3527dac65d,pRbA3pwrgk9_05c49a8b61034633ad57ae3527dac65d,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/pRbA3pwrgk9_05c49a8b61034633ad57ae3527dac65d.txt,a53da4c4eb940c4a19ef7e368a58dc40866153e5d24b5a70c07b484ac3682df2,official_mp3d_validation_label_cor,passed
pRbA3pwrgk9_0dad4bd3fa7e4349a5325596c10d6fdf,pRbA3pwrgk9_0dad4bd3fa7e4349a5325596c10d6fdf,pRbA3pwrgk9_0dad4bd3fa7e4349a5325596c10d6fdf,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/pRbA3pwrgk9_0dad4bd3fa7e4349a5325596c10d6fdf.txt,af17fc7a4247ac3f89165061d148c5889de614f14deb9d5e2d21fcd3552da57b,official_mp3d_validation_label_cor,passed
pRbA3pwrgk9_16beb21e65a84850a509972190038d0e,pRbA3pwrgk9_16beb21e65a84850a509972190038d0e,pRbA3pwrgk9_16beb21e65a84850a509972190038d0e,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/pRbA3pwrgk9_16beb21e65a84850a509972190038d0e.txt,0e21ec35b8b3f7f08b2fd3ba2fb2abe644188aee94a0cdc66df5e9c66e1c1af5,official_mp3d_validation_label_cor,passed
pRbA3pwrgk9_285b697fed754f86a09602c93628cfb4,pRbA3pwrgk9_285b697fed754f86a09602c93628cfb4,pRbA3pwrgk9_285b697fed754f86a09602c93628cfb4,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/pRbA3pwrgk9_285b697fed754f86a09602c93628cfb4.txt,7c0cf3daa327777ead8a7ded0eb704df33f003fec82accc687f63e76e5c88197,official_mp3d_validation_label_cor,passed
pRbA3pwrgk9_2a3810bc7ecc491e81ff1e8a17692ec1,pRbA3pwrgk9_2a3810bc7ecc491e81ff1e8a17692ec1,pRbA3pwrgk9_2a3810bc7ecc491e81ff1e8a17692ec1,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/pRbA3pwrgk9_2a3810bc7ecc491e81ff1e8a17692ec1.txt,afb7ba25634b9c5208ec9a7f41a4cb9ad7324930fd18ec9b6e609e8daae3d65d,official_mp3d_validation_label_cor,passed
pRbA3pwrgk9_2e5e98be62684eb8b3143fda3059ddde,pRbA3pwrgk9_2e5e98be62684eb8b3143fda3059ddde,pRbA3pwrgk9_2e5e98be62684eb8b3143fda3059ddde,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/pRbA3pwrgk9_2e5e98be62684eb8b3143fda3059ddde.txt,69d6811ee80fb0c6749cf6aa8be830cd4858f77cd5946ead231cdfdfaa60ed6d,official_mp3d_validation_label_cor,passed
pRbA3pwrgk9_3851376d4f84494ebdc080b34ddc0f5e,pRbA3pwrgk9_3851376d4f84494ebdc080b34ddc0f5e,pRbA3pwrgk9_3851376d4f84494ebdc080b34ddc0f5e,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/pRbA3pwrgk9_3851376d4f84494ebdc080b34ddc0f5e.txt,332d68b8b281746c43c5a17b4e10f3d6902be0725b2cd4a41cd5a5d122744da8,official_mp3d_validation_label_cor,passed
pRbA3pwrgk9_4fe4474e9bf9429ea92d202bdea4dce5,pRbA3pwrgk9_4fe4474e9bf9429ea92d202bdea4dce5,pRbA3pwrgk9_4fe4474e9bf9429ea92d202bdea4dce5,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/pRbA3pwrgk9_4fe4474e9bf9429ea92d202bdea4dce5.txt,5ee65ece281b82accb5baf64610ae921513c2434f94ddb89ede03154644cab33,official_mp3d_validation_label_cor,passed
pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494.txt,3d547372bbcee55f5ce62c21f510a8035f77f691ca27e07e4ef23ddc2195d114,official_mp3d_validation_label_cor,passed
pRbA3pwrgk9_8caa90fc5528451f9e9f45634676499b,pRbA3pwrgk9_8caa90fc5528451f9e9f45634676499b,pRbA3pwrgk9_8caa90fc5528451f9e9f45634676499b,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/pRbA3pwrgk9_8caa90fc5528451f9e9f45634676499b.txt,830eb36fee2784acd1d409735998affe90201108cf2306007f3a0e7ebd33286e,official_mp3d_validation_label_cor,passed
pRbA3pwrgk9_950f2117a6164fbc8d2faff96c40a1e9,pRbA3pwrgk9_950f2117a6164fbc8d2faff96c40a1e9,pRbA3pwrgk9_950f2117a6164fbc8d2faff96c40a1e9,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/pRbA3pwrgk9_950f2117a6164fbc8d2faff96c40a1e9.txt,052486829fb51fb38c63b22a259dc061ed6633fff6b870e5411beb1594603172,official_mp3d_validation_label_cor,passed
pRbA3pwrgk9_9c9bed9bf7d94ac0bcea18e3bf521930,pRbA3pwrgk9_9c9bed9bf7d94ac0bcea18e3bf521930,pRbA3pwrgk9_9c9bed9bf7d94ac0bcea18e3bf521930,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/pRbA3pwrgk9_9c9bed9bf7d94ac0bcea18e3bf521930.txt,13eea2c50c7b1e6b97a29d552767c5d6a47717d4b1afbb42b965c471dd7ee5eb,official_mp3d_validation_label_cor,passed
pRbA3pwrgk9_b1477ef96be5470d9881a9f6c9f825ae,pRbA3pwrgk9_b1477ef96be5470d9881a9f6c9f825ae,pRbA3pwrgk9_b1477ef96be5470d9881a9f6c9f825ae,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/pRbA3pwrgk9_b1477ef96be5470d9881a9f6c9f825ae.txt,18bd3d5f6070920b18ea6c0198981f85cc7208b3fbdf410ed1ee2b1ae6a03c6e,official_mp3d_validation_label_cor,passed
pRbA3pwrgk9_bc9ae89832854c19a69741f97291efad,pRbA3pwrgk9_bc9ae89832854c19a69741f97291efad,pRbA3pwrgk9_bc9ae89832854c19a69741f97291efad,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/pRbA3pwrgk9_bc9ae89832854c19a69741f97291efad.txt,0e8033d26faf3904c8ed60a54155743a4f02e5358468ffc3f93d6db4271be957,official_mp3d_validation_label_cor,passed
pRbA3pwrgk9_c19e6a85e45d4aae9e9a4b703650132b,pRbA3pwrgk9_c19e6a85e45d4aae9e9a4b703650132b,pRbA3pwrgk9_c19e6a85e45d4aae9e9a4b703650132b,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/pRbA3pwrgk9_c19e6a85e45d4aae9e9a4b703650132b.txt,ec57e525cb5a95fe88d8ef05e5e411e5cf73a58fa74ee040d36d30408c3648a3,official_mp3d_validation_label_cor,passed
pRbA3pwrgk9_e0dc27df8b2d4484bde0f97284d4cdf7,pRbA3pwrgk9_e0dc27df8b2d4484bde0f97284d4cdf7,pRbA3pwrgk9_e0dc27df8b2d4484bde0f97284d4cdf7,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/pRbA3pwrgk9_e0dc27df8b2d4484bde0f97284d4cdf7.txt,f5cb365782806fcfd4a515d7443613d99c7891cc076818d549dec51d563194e1,official_mp3d_validation_label_cor,passed
pRbA3pwrgk9_ec8f8c12b70e4969ae24adb7031d9312,pRbA3pwrgk9_ec8f8c12b70e4969ae24adb7031d9312,pRbA3pwrgk9_ec8f8c12b70e4969ae24adb7031d9312,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/pRbA3pwrgk9_ec8f8c12b70e4969ae24adb7031d9312.txt,241017fd6504c8d3626d84778ec72ced6add084d0f0299b270167a32db9048d3,official_mp3d_validation_label_cor,passed
pRbA3pwrgk9_ecd2d3d74f1244a19bab0131ca065c26,pRbA3pwrgk9_ecd2d3d74f1244a19bab0131ca065c26,pRbA3pwrgk9_ecd2d3d74f1244a19bab0131ca065c26,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/pRbA3pwrgk9_ecd2d3d74f1244a19bab0131ca065c26.txt,71ee5d2ab761678be2d552e97b7906e0b1c557cc025ca2a3b333b3969254684b,official_mp3d_validation_label_cor,passed
pa4otMbVnkk_007d567cfff94aff8d850876914b9584,pa4otMbVnkk_007d567cfff94aff8d850876914b9584,pa4otMbVnkk_007d567cfff94aff8d850876914b9584,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/pa4otMbVnkk_007d567cfff94aff8d850876914b9584.txt,642c878b0a43a5e5978dd5d70cbf0c51d3d3a231256c48bcebd2d184ed4d4feb,official_mp3d_validation_label_cor,passed
pa4otMbVnkk_0e800fa7378b455a8054fbd02497fa6e,pa4otMbVnkk_0e800fa7378b455a8054fbd02497fa6e,pa4otMbVnkk_0e800fa7378b455a8054fbd02497fa6e,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/pa4otMbVnkk_0e800fa7378b455a8054fbd02497fa6e.txt,8d6c6ddcd9ec257862631190cfcb86124ece968d4cc05362bf2546d3e5703e96,official_mp3d_validation_label_cor,passed
pa4otMbVnkk_23d65a083f87438a8b5298466e34d62d,pa4otMbVnkk_23d65a083f87438a8b5298466e34d62d,pa4otMbVnkk_23d65a083f87438a8b5298466e34d62d,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/pa4otMbVnkk_23d65a083f87438a8b5298466e34d62d.txt,49a065841064d43b8daf0a785bcad56de5b645a01b3f8354ebca038545555d0f,official_mp3d_validation_label_cor,passed
pa4otMbVnkk_25659e521aac49daadb7762ba87cb2b6,pa4otMbVnkk_25659e521aac49daadb7762ba87cb2b6,pa4otMbVnkk_25659e521aac49daadb7762ba87cb2b6,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/pa4otMbVnkk_25659e521aac49daadb7762ba87cb2b6.txt,46458250ecb2522da041419a50d21f8fbe21f520a985340257303a8f8ecd1a96,official_mp3d_validation_label_cor,passed
pa4otMbVnkk_270f6920ec0f48c391bca974b356bc3b,pa4otMbVnkk_270f6920ec0f48c391bca974b356bc3b,pa4otMbVnkk_270f6920ec0f48c391bca974b356bc3b,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/pa4otMbVnkk_270f6920ec0f48c391bca974b356bc3b.txt,96a914fd51ce47fc3a0b6058eefda06ae41bfadc98cd4568c44f2831b76b4ba5,official_mp3d_validation_label_cor,passed
pa4otMbVnkk_3ad5d0784b1442b6a728bb7dec3d50e0,pa4otMbVnkk_3ad5d0784b1442b6a728bb7dec3d50e0,pa4otMbVnkk_3ad5d0784b1442b6a728bb7dec3d50e0,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/pa4otMbVnkk_3ad5d0784b1442b6a728bb7dec3d50e0.txt,cd87c618813ba23424325df802e99a262422024897f6f0c13d8fe4223c67d576,official_mp3d_validation_label_cor,passed
pa4otMbVnkk_3df9a5180b94479997b19a8823f31eab,pa4otMbVnkk_3df9a5180b94479997b19a8823f31eab,pa4otMbVnkk_3df9a5180b94479997b19a8823f31eab,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/pa4otMbVnkk_3df9a5180b94479997b19a8823f31eab.txt,e8fa7bc5867b8fa63811a69ba93b9407968d6a0ea7585c261f4de76c3c2a53fc,official_mp3d_validation_label_cor,passed
pa4otMbVnkk_42218dacb31045bfbc70cd57d1b69a84,pa4otMbVnkk_42218dacb31045bfbc70cd57d1b69a84,pa4otMbVnkk_42218dacb31045bfbc70cd57d1b69a84,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/pa4otMbVnkk_42218dacb31045bfbc70cd57d1b69a84.txt,afab820cf03aca0b3d2b8030839089219fc523886b1890e5d14db01afcd0969a,official_mp3d_validation_label_cor,passed
pa4otMbVnkk_447755d931aa401097d8c0952a22b17e,pa4otMbVnkk_447755d931aa401097d8c0952a22b17e,pa4otMbVnkk_447755d931aa401097d8c0952a22b17e,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/pa4otMbVnkk_447755d931aa401097d8c0952a22b17e.txt,8b745e19ced413bdcbebceb78ab3981f4325c9e5e3d8cea5eece848320105881,official_mp3d_validation_label_cor,passed
pa4otMbVnkk_48321c1bb20244f1b43b2c41b4dc9657,pa4otMbVnkk_48321c1bb20244f1b43b2c41b4dc9657,pa4otMbVnkk_48321c1bb20244f1b43b2c41b4dc9657,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/pa4otMbVnkk_48321c1bb20244f1b43b2c41b4dc9657.txt,0194d7a478660eee7d2ea3064de13b130773aa8f6d25b0be1ac007cb91169e94,official_mp3d_validation_label_cor,passed
pa4otMbVnkk_4fbdfc08c934474ea9a04977f9081d0e,pa4otMbVnkk_4fbdfc08c934474ea9a04977f9081d0e,pa4otMbVnkk_4fbdfc08c934474ea9a04977f9081d0e,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/pa4otMbVnkk_4fbdfc08c934474ea9a04977f9081d0e.txt,b3b5903045c611390840135a0f6fd86f7f1930e55150ffad75593dcfaaf69cec,official_mp3d_validation_label_cor,passed
pa4otMbVnkk_56189c4a26dd486d91b853fc8a7ffb6b,pa4otMbVnkk_56189c4a26dd486d91b853fc8a7ffb6b,pa4otMbVnkk_56189c4a26dd486d91b853fc8a7ffb6b,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/pa4otMbVnkk_56189c4a26dd486d91b853fc8a7ffb6b.txt,47fe7bd00a5702f497d3d5a6311f89416d5976d5cb001ce31ec364b27d8f14f8,official_mp3d_validation_label_cor,passed
pa4otMbVnkk_5cd7afbe84aa4a13a13b45c369e39731,pa4otMbVnkk_5cd7afbe84aa4a13a13b45c369e39731,pa4otMbVnkk_5cd7afbe84aa4a13a13b45c369e39731,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/pa4otMbVnkk_5cd7afbe84aa4a13a13b45c369e39731.txt,f05f72d00ef2024111dfe90f19850e9506fa46cc54bf7c5fa14d8d01af9e099c,official_mp3d_validation_label_cor,passed
pa4otMbVnkk_5d1adb544bb14217ba5ded2eb82cd8e3,pa4otMbVnkk_5d1adb544bb14217ba5ded2eb82cd8e3,pa4otMbVnkk_5d1adb544bb14217ba5ded2eb82cd8e3,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/pa4otMbVnkk_5d1adb544bb14217ba5ded2eb82cd8e3.txt,c88aceeeb7dea14562890c98beb7f0974a36419e3e602dcd9986718d2177fcc5,official_mp3d_validation_label_cor,passed
pa4otMbVnkk_616baa976df7493c8b5d1516fa55aa75,pa4otMbVnkk_616baa976df7493c8b5d1516fa55aa75,pa4otMbVnkk_616baa976df7493c8b5d1516fa55aa75,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/pa4otMbVnkk_616baa976df7493c8b5d1516fa55aa75.txt,f3cca1b4b3cd58278078943a13bee95d1e634e4441caaf360b3802e5c6a14140,official_mp3d_validation_label_cor,passed
pa4otMbVnkk_637126917ec84d1aa32c986159ce2dc9,pa4otMbVnkk_637126917ec84d1aa32c986159ce2dc9,pa4otMbVnkk_637126917ec84d1aa32c986159ce2dc9,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/pa4otMbVnkk_637126917ec84d1aa32c986159ce2dc9.txt,eb634cc0c0244a2178fb22c3de5f1a7dab5b776c9c377675b3f8ecc7b89d3243,official_mp3d_validation_label_cor,passed
