base_task_id,building_id,scene_mapping_key,registry_status,reviewed_by,reviewed_at,review_source,image_id,task_id
jtcxE69GiFV_0465bba4a7724a20876d042cab3b9ca1,jtcxE69GiFV,jtcxE69GiFV,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,jtcxE69GiFV_0465bba4a7724a20876d042cab3b9ca1,jtcxE69GiFV_0465bba4a7724a20876d042cab3b9ca1
jtcxE69GiFV_0aa01000f1934e73b35c348fa8d15040,jtcxE69GiFV,jtcxE69GiFV,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,jtcxE69GiFV_0aa01000f1934e73b35c348fa8d15040,jtcxE69GiFV_0aa01000f1934e73b35c348fa8d15040
jtcxE69GiFV_1df105f34ccf4844877be7e8e2d90fad,jtcxE69GiFV,jtcxE69GiFV,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,jtcxE69GiFV_1df105f34ccf4844877be7e8e2d90fad,jtcxE69GiFV_1df105f34ccf4844877be7e8e2d90fad
jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037,jtcxE69GiFV,jtcxE69GiFV,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037,jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037
jtcxE69GiFV_29d51ea54a5040098e9b1ba6eaa1f5bd,jtcxE69GiFV,jtcxE69GiFV,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,jtcxE69GiFV_29d51ea54a5040098e9b1ba6eaa1f5bd,jtcxE69GiFV_29d51ea54a5040098e9b1ba6eaa1f5bd
jtcxE69GiFV_36d9e8e9eba24f3fbff08082c41a4d68,jtcxE69GiFV,jtcxE69GiFV,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,jtcxE69GiFV_36d9e8e9eba24f3fbff08082c41a4d68,jtcxE69GiFV_36d9e8e9eba24f3fbff08082c41a4d68
jtcxE69GiFV_3a61b286f9574cebb27cce0efa211bd0,jtcxE69GiFV,jtcxE69GiFV,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,jtcxE69GiFV_3a61b286f9574cebb27cce0efa211bd0,jtcxE69GiFV_3a61b286f9574cebb27cce0efa211bd0
jtcxE69GiFV_3fb4bb890d7f4964b496a46db647e72a,jtcxE69GiFV,jtcxE69GiFV,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,jtcxE69GiFV_3fb4bb890d7f4964b496a46db647e72a,jtcxE69GiFV_3fb4bb890d7f4964b496a46db647e72a
jtcxE69GiFV_44661972414d44fabc0799f237e4d7f0,jtcxE69GiFV,jtcxE69GiFV,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,jtcxE69GiFV_44661972414d44fabc0799f237e4d7f0,jtcxE69GiFV_44661972414d44fabc0799f237e4d7f0
jtcxE69GiFV_4d7ce55eeb6643079aba3b10360de8d8,jtcxE69GiFV,jtcxE69GiFV,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,jtcxE69GiFV_4d7ce55eeb6643079aba3b10360de8d8,jtcxE69GiFV_4d7ce55eeb6643079aba3b10360de8d8
jtcxE69GiFV_539fb3f6f19b442285b593628a8ce14e,jtcxE69GiFV,jtcxE69GiFV,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,jtcxE69GiFV_539fb3f6f19b442285b593628a8ce14e,jtcxE69GiFV_539fb3f6f19b442285b593628a8ce14e
jtcxE69GiFV_5d3af9ad575b4be88587967ff8114c36,jtcxE69GiFV,jtcxE69GiFV,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,jtcxE69GiFV_5d3af9ad575b4be88587967ff8114c36,jtcxE69GiFV_5d3af9ad575b4be88587967ff8114c36
jtcxE69GiFV_63929ab917fd40f3ac0b6917b1bc97ff,jtcxE69GiFV,jtcxE69GiFV,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,jtcxE69GiFV_63929ab917fd40f3ac0b6917b1bc97ff,jtcxE69GiFV_63929ab917fd40f3ac0b6917b1bc97ff
jtcxE69GiFV_650dbde3bd124db1bf8393250eda52ea,jtcxE69GiFV,jtcxE69GiFV,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,jtcxE69GiFV_650dbde3bd124db1bf8393250eda52ea,jtcxE69GiFV_650dbde3bd124db1bf8393250eda52ea
jtcxE69GiFV_666e7c94f27743a788c408a62c2c13f6,jtcxE69GiFV,jtcxE69GiFV,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,jtcxE69GiFV_666e7c94f27743a788c408a62c2c13f6,jtcxE69GiFV_666e7c94f27743a788c408a62c2c13f6
jtcxE69GiFV_6723e18211d244f8b17ced91aae64d99,jtcxE69GiFV,jtcxE69GiFV,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,jtcxE69GiFV_6723e18211d244f8b17ced91aae64d99,jtcxE69GiFV_6723e18211d244f8b17ced91aae64d99
jtcxE69GiFV_67790605390f4d439c3c59395967ec84,jtcxE69GiFV,jtcxE69GiFV,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,jtcxE69GiFV_67790605390f4d439c3c59395967ec84,jtcxE69GiFV_67790605390f4d439c3c59395967ec84
jtcxE69GiFV_7ca707708ef54c5bac2992d05d4f1408,jtcxE69GiFV,jtcxE69GiFV,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,jtcxE69GiFV_7ca707708ef54c5bac2992d05d4f1408,jtcxE69GiFV_7ca707708ef54c5bac2992d05d4f1408
jtcxE69GiFV_87e96c5b923840bc8276d949ff157948,jtcxE69GiFV,jtcxE69GiFV,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,jtcxE69GiFV_87e96c5b923840bc8276d949ff157948,jtcxE69GiFV_87e96c5b923840bc8276d949ff157948
jtcxE69GiFV_8ff0fdd4091340d1a96431ecad7d1cfe,jtcxE69GiFV,jtcxE69GiFV,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,jtcxE69GiFV_8ff0fdd4091340d1a96431ecad7d1cfe,jtcxE69GiFV_8ff0fdd4091340d1a96431ecad7d1cfe
jtcxE69GiFV_9f0e2562fcf447f5a7c5e44e85978148,jtcxE69GiFV,jtcxE69GiFV,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,jtcxE69GiFV_9f0e2562fcf447f5a7c5e44e85978148,jtcxE69GiFV_9f0e2562fcf447f5a7c5e44e85978148
jtcxE69GiFV_a197694b62d249968f88ae32a1b49d10,jtcxE69GiFV,jtcxE69GiFV,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,jtcxE69GiFV_a197694b62d249968f88ae32a1b49d10,jtcxE69GiFV_a197694b62d249968f88ae32a1b49d10
jtcxE69GiFV_aaa3143c2ccb4ba4b51a472b48f5e260,jtcxE69GiFV,jtcxE69GiFV,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,jtcxE69GiFV_aaa3143c2ccb4ba4b51a472b48f5e260,jtcxE69GiFV_aaa3143c2ccb4ba4b51a472b48f5e260
jtcxE69GiFV_c6baa663ada7439f9a409a86c7fd809b,jtcxE69GiFV,jtcxE69GiFV,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,jtcxE69GiFV_c6baa663ada7439f9a409a86c7fd809b,jtcxE69GiFV_c6baa663ada7439f9a409a86c7fd809b
jtcxE69GiFV_c90412ad99334d3aa7a1ec74d8e543a1,jtcxE69GiFV,jtcxE69GiFV,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,jtcxE69GiFV_c90412ad99334d3aa7a1ec74d8e543a1,jtcxE69GiFV_c90412ad99334d3aa7a1ec74d8e543a1
jtcxE69GiFV_d972562e44f44b4db2a197310dc6113f,jtcxE69GiFV,jtcxE69GiFV,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,jtcxE69GiFV_d972562e44f44b4db2a197310dc6113f,jtcxE69GiFV_d972562e44f44b4db2a197310dc6113f
jtcxE69GiFV_dce110162b244b2ab76a0804fc830a9e,jtcxE69GiFV,jtcxE69GiFV,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,jtcxE69GiFV_dce110162b244b2ab76a0804fc830a9e,jtcxE69GiFV_dce110162b244b2ab76a0804fc830a9e
jtcxE69GiFV_eb93e479aeae4b59a26c3ea106f9be7a,jtcxE69GiFV,jtcxE69GiFV,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,jtcxE69GiFV_eb93e479aeae4b59a26c3ea106f9be7a,jtcxE69GiFV_eb93e479aeae4b59a26c3ea106f9be7a
jtcxE69GiFV_f473cf5a09a64090acec3bfe8fccaacd,jtcxE69GiFV,jtcxE69GiFV,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,jtcxE69GiFV_f473cf5a09a64090acec3bfe8fccaacd,jtcxE69GiFV_f473cf5a09a64090acec3bfe8fccaacd
jtcxE69GiFV_f4dc4040df5a4f038dd2b35f2bb65266,jtcxE69GiFV,jtcxE69GiFV,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,jtcxE69GiFV_f4dc4040df5a4f038dd2b35f2bb65266,jtcxE69GiFV_f4dc4040df5a4f038dd2b35f2bb65266
jtcxE69GiFV_fb1ac7e96b884d289aff3fe02bb3c248,jtcxE69GiFV,jtcxE69GiFV,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,jtcxE69GiFV_fb1ac7e96b884d289aff3fe02bb3c248,jtcxE69GiFV_fb1ac7e96b884d289aff3fe02bb3c248
jtcxE69GiFV_fb7f2438518243b180ae78cf1e2737e3,jtcxE69GiFV,jtcxE69GiFV,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,jtcxE69GiFV_fb7f2438518243b180ae78cf1e2737e3,jtcxE69GiFV_fb7f2438518243b180ae78cf1e2737e3
jtcxE69GiFV_ff6cc28d8a7049ec980d1d52480530b5,jtcxE69GiFV,jtcxE69GiFV,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,jtcxE69GiFV_ff6cc28d8a7049ec980d1d52480530b5,jtcxE69GiFV_ff6cc28d8a7049ec980d1d52480530b5
pRbA3pwrgk9_0350fc96e88c4a52886d4eb50b2d52c6,pRbA3pwrgk9,pRbA3pwrgk9,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,pRbA3pwrgk9_0350fc96e88c4a52886d4eb50b2d52c6,pRbA3pwrgk9_0350fc96e88c4a52886d4eb50b2d52c6
pRbA3pwrgk9_03de6e2562bb4f56a88db3ceb681af78,pRbA3pwrgk9,pRbA3pwrgk9,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,pRbA3pwrgk9_03de6e2562bb4f56a88db3ceb681af78,pRbA3pwrgk9_03de6e2562bb4f56a88db3ceb681af78
pRbA3pwrgk9_05c49a8b61034633ad57ae3527dac65d,pRbA3pwrgk9,pRbA3pwrgk9,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,pRbA3pwrgk9_05c49a8b61034633ad57ae3527dac65d,pRbA3pwrgk9_05c49a8b61034633ad57ae3527dac65d
pRbA3pwrgk9_0dad4bd3fa7e4349a5325596c10d6fdf,pRbA3pwrgk9,pRbA3pwrgk9,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,pRbA3pwrgk9_0dad4bd3fa7e4349a5325596c10d6fdf,pRbA3pwrgk9_0dad4bd3fa7e4349a5325596c10d6fdf
pRbA3pwrgk9_16beb21e65a84850a509972190038d0e,pRbA3pwrgk9,pRbA3pwrgk9,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,pRbA3pwrgk9_16beb21e65a84850a509972190038d0e,pRbA3pwrgk9_16beb21e65a84850a509972190038d0e
pRbA3pwrgk9_285b697fed754f86a09602c93628cfb4,pRbA3pwrgk9,pRbA3pwrgk9,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,pRbA3pwrgk9_285b697fed754f86a09602c93628cfb4,pRbA3pwrgk9_285b697fed754f86a09602c93628cfb4
pRbA3pwrgk9_2a3810bc7ecc491e81ff1e8a17692ec1,pRbA3pwrgk9,pRbA3pwrgk9,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,pRbA3pwrgk9_2a3810bc7ecc491e81ff1e8a17692ec1,pRbA3pwrgk9_2a3810bc7ecc491e81ff1e8a17692ec1
pRbA3pwrgk9_2e5e98be62684eb8b3143fda3059ddde,pRbA3pwrgk9,pRbA3pwrgk9,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,pRbA3pwrgk9_2e5e98be62684eb8b3143fda3059ddde,pRbA3pwrgk9_2e5e98be62684eb8b3143fda3059ddde
pRbA3pwrgk9_3851376d4f84494ebdc080b34ddc0f5e,pRbA3pwrgk9,pRbA3pwrgk9,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,pRbA3pwrgk9_3851376d4f84494ebdc080b34ddc0f5e,pRbA3pwrgk9_3851376d4f84494ebdc080b34ddc0f5e
pRbA3pwrgk9_4fe4474e9bf9429ea92d202bdea4dce5,pRbA3pwrgk9,pRbA3pwrgk9,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,pRbA3pwrgk9_4fe4474e9bf9429ea92d202bdea4dce5,pRbA3pwrgk9_4fe4474e9bf9429ea92d202bdea4dce5
pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,pRbA3pwrgk9,pRbA3pwrgk9,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494
pRbA3pwrgk9_8caa90fc5528451f9e9f45634676499b,pRbA3pwrgk9,pRbA3pwrgk9,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,pRbA3pwrgk9_8caa90fc5528451f9e9f45634676499b,pRbA3pwrgk9_8caa90fc5528451f9e9f45634676499b
pRbA3pwrgk9_950f2117a6164fbc8d2faff96c40a1e9,pRbA3pwrgk9,pRbA3pwrgk9,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,pRbA3pwrgk9_950f2117a6164fbc8d2faff96c40a1e9,pRbA3pwrgk9_950f2117a6164fbc8d2faff96c40a1e9
pRbA3pwrgk9_9c9bed9bf7d94ac0bcea18e3bf521930,pRbA3pwrgk9,pRbA3pwrgk9,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,pRbA3pwrgk9_9c9bed9bf7d94ac0bcea18e3bf521930,pRbA3pwrgk9_9c9bed9bf7d94ac0bcea18e3bf521930
pRbA3pwrgk9_b1477ef96be5470d9881a9f6c9f825ae,pRbA3pwrgk9,pRbA3pwrgk9,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,pRbA3pwrgk9_b1477ef96be5470d9881a9f6c9f825ae,pRbA3pwrgk9_b1477ef96be5470d9881a9f6c9f825ae
pRbA3pwrgk9_bc9ae89832854c19a69741f97291efad,pRbA3pwrgk9,pRbA3pwrgk9,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,pRbA3pwrgk9_bc9ae89832854c19a69741f97291efad,pRbA3pwrgk9_bc9ae89832854c19a69741f97291efad
pRbA3pwrgk9_c19e6a85e45d4aae9e9a4b703650132b,pRbA3pwrgk9,pRbA3pwrgk9,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,pRbA3pwrgk9_c19e6a85e45d4aae9e9a4b703650132b,pRbA3pwrgk9_c19e6a85e45d4aae9e9a4b703650132b
pRbA3pwrgk9_e0dc27df8b2d4484bde0f97284d4cdf7,pRbA3pwrgk9,pRbA3pwrgk9,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,pRbA3pwrgk9_e0dc27df8b2d4484bde0f97284d4cdf7,pRbA3pwrgk9_e0dc27df8b2d4484bde0f97284d4cdf7
pRbA3pwrgk9_ec8f8c12b70e4969ae24adb7031d9312,pRbA3pwrgk9,pRbA3pwrgk9,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,pRbA3pwrgk9_ec8f8c12b70e4969ae24adb7031d9312,pRbA3pwrgk9_ec8f8c12b70e4969ae24adb7031d9312
pRbA3pwrgk9_ecd2d3d74f1244a19bab0131ca065c26,pRbA3pwrgk9,pRbA3pwrgk9,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,pRbA3pwrgk9_ecd2d3d74f1244a19bab0131ca065c26,pRbA3pwrgk9_ecd2d3d74f1244a19bab0131ca065c26
pa4otMbVnkk_007d567cfff94aff8d850876914b9584,pa4otMbVnkk,pa4otMbVnkk,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,pa4otMbVnkk_007d567cfff94aff8d850876914b9584,pa4otMbVnkk_007d567cfff94aff8d850876914b9584
pa4otMbVnkk_0e800fa7378b455a8054fbd02497fa6e,pa4otMbVnkk,pa4otMbVnkk,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,pa4otMbVnkk_0e800fa7378b455a8054fbd02497fa6e,pa4otMbVnkk_0e800fa7378b455a8054fbd02497fa6e
pa4otMbVnkk_23d65a083f87438a8b5298466e34d62d,pa4otMbVnkk,pa4otMbVnkk,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,pa4otMbVnkk_23d65a083f87438a8b5298466e34d62d,pa4otMbVnkk_23d65a083f87438a8b5298466e34d62d
pa4otMbVnkk_25659e521aac49daadb7762ba87cb2b6,pa4otMbVnkk,pa4otMbVnkk,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,pa4otMbVnkk_25659e521aac49daadb7762ba87cb2b6,pa4otMbVnkk_25659e521aac49daadb7762ba87cb2b6
pa4otMbVnkk_270f6920ec0f48c391bca974b356bc3b,pa4otMbVnkk,pa4otMbVnkk,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,pa4otMbVnkk_270f6920ec0f48c391bca974b356bc3b,pa4otMbVnkk_270f6920ec0f48c391bca974b356bc3b
pa4otMbVnkk_3ad5d0784b1442b6a728bb7dec3d50e0,pa4otMbVnkk,pa4otMbVnkk,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,pa4otMbVnkk_3ad5d0784b1442b6a728bb7dec3d50e0,pa4otMbVnkk_3ad5d0784b1442b6a728bb7dec3d50e0
pa4otMbVnkk_3df9a5180b94479997b19a8823f31eab,pa4otMbVnkk,pa4otMbVnkk,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,pa4otMbVnkk_3df9a5180b94479997b19a8823f31eab,pa4otMbVnkk_3df9a5180b94479997b19a8823f31eab
pa4otMbVnkk_42218dacb31045bfbc70cd57d1b69a84,pa4otMbVnkk,pa4otMbVnkk,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,pa4otMbVnkk_42218dacb31045bfbc70cd57d1b69a84,pa4otMbVnkk_42218dacb31045bfbc70cd57d1b69a84
pa4otMbVnkk_447755d931aa401097d8c0952a22b17e,pa4otMbVnkk,pa4otMbVnkk,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,pa4otMbVnkk_447755d931aa401097d8c0952a22b17e,pa4otMbVnkk_447755d931aa401097d8c0952a22b17e
pa4otMbVnkk_48321c1bb20244f1b43b2c41b4dc9657,pa4otMbVnkk,pa4otMbVnkk,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,pa4otMbVnkk_48321c1bb20244f1b43b2c41b4dc9657,pa4otMbVnkk_48321c1bb20244f1b43b2c41b4dc9657
pa4otMbVnkk_4fbdfc08c934474ea9a04977f9081d0e,pa4otMbVnkk,pa4otMbVnkk,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,pa4otMbVnkk_4fbdfc08c934474ea9a04977f9081d0e,pa4otMbVnkk_4fbdfc08c934474ea9a04977f9081d0e
pa4otMbVnkk_56189c4a26dd486d91b853fc8a7ffb6b,pa4otMbVnkk,pa4otMbVnkk,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,pa4otMbVnkk_56189c4a26dd486d91b853fc8a7ffb6b,pa4otMbVnkk_56189c4a26dd486d91b853fc8a7ffb6b
pa4otMbVnkk_5cd7afbe84aa4a13a13b45c369e39731,pa4otMbVnkk,pa4otMbVnkk,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,pa4otMbVnkk_5cd7afbe84aa4a13a13b45c369e39731,pa4otMbVnkk_5cd7afbe84aa4a13a13b45c369e39731
pa4otMbVnkk_5d1adb544bb14217ba5ded2eb82cd8e3,pa4otMbVnkk,pa4otMbVnkk,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,pa4otMbVnkk_5d1adb544bb14217ba5ded2eb82cd8e3,pa4otMbVnkk_5d1adb544bb14217ba5ded2eb82cd8e3
pa4otMbVnkk_616baa976df7493c8b5d1516fa55aa75,pa4otMbVnkk,pa4otMbVnkk,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,pa4otMbVnkk_616baa976df7493c8b5d1516fa55aa75,pa4otMbVnkk_616baa976df7493c8b5d1516fa55aa75
pa4otMbVnkk_637126917ec84d1aa32c986159ce2dc9,pa4otMbVnkk,pa4otMbVnkk,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,pa4otMbVnkk_637126917ec84d1aa32c986159ce2dc9,pa4otMbVnkk_637126917ec84d1aa32c986159ce2dc9
pa4otMbVnkk_63bde48e974d42e59a664bc3b5d9566a,pa4otMbVnkk,pa4otMbVnkk,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,pa4otMbVnkk_63bde48e974d42e59a664bc3b5d9566a,pa4otMbVnkk_63bde48e974d42e59a664bc3b5d9566a
pa4otMbVnkk_64ba4f267872432abdcb00af002649d5,pa4otMbVnkk,pa4otMbVnkk,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,pa4otMbVnkk_64ba4f267872432abdcb00af002649d5,pa4otMbVnkk_64ba4f267872432abdcb00af002649d5
pa4otMbVnkk_7172b7e0aefe4e23a53449a4531ca5e3,pa4otMbVnkk,pa4otMbVnkk,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,pa4otMbVnkk_7172b7e0aefe4e23a53449a4531ca5e3,pa4otMbVnkk_7172b7e0aefe4e23a53449a4531ca5e3
pa4otMbVnkk_78863f388bfc4e419e5d3454f1fecf3f,pa4otMbVnkk,pa4otMbVnkk,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,pa4otMbVnkk_78863f388bfc4e419e5d3454f1fecf3f,pa4otMbVnkk_78863f388bfc4e419e5d3454f1fecf3f
pa4otMbVnkk_78c162aad54a4b969d0b0813a86d43e4,pa4otMbVnkk,pa4otMbVnkk,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,pa4otMbVnkk_78c162aad54a4b969d0b0813a86d43e4,pa4otMbVnkk_78c162aad54a4b969d0b0813a86d43e4
pa4otMbVnkk_7be30830c80b4fb3a83d5f956c07e143,pa4otMbVnkk,pa4otMbVnkk,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,pa4otMbVnkk_7be30830c80b4fb3a83d5f956c07e143,pa4otMbVnkk_7be30830c80b4fb3a83d5f956c07e143
pa4otMbVnkk_82f4e9ccd0ef4351a3d814f1222b03cc,pa4otMbVnkk,pa4otMbVnkk,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,pa4otMbVnkk_82f4e9ccd0ef4351a3d814f1222b03cc,pa4otMbVnkk_82f4e9ccd0ef4351a3d814f1222b03cc
