source_export,source_export_sha256,round_id,project_id,task_id,task_key,task_label,dataset_group,condition,annotator_id,annotation_id,response_hash,annotation_match_status,active_time_key,annotation_sort_key,lead_time_seconds,active_time,active_time_source,active_time_match_status,active_time_source_file,active_time_session_count,active_time_event_count,geometry_hash,canonical_geometry,n_corners,parse_error,primary_active_time_eligible,sensitivity_active_time_eligible,annotation_version_id,canonical_annotation_id,raw_canonical_annotation_id,duplicate_annotation_ids,duplicate_group_size,duplicate_geometry_type,duplicate_time_ambiguous,duplicate_review_status,duplicate_decision,process_disposition,timing_disposition,reviewed_by,reviewed_at,selected_response_hash,selected_source_export_sha256,eligible_for_primary_analysis,exclusion_reason,deployment_id,language_group,server_instance_id,server_url,runtime_task_id,planned_task_id,worker_id,canonical_valid,formal_assignment_eligible,assignment_batch_id,selected_design_id,design_manifest_sha256,task_stratum,base_task_id,image_id,ordered_geometry,timing_status
export_label\c2B_English\project-76-at-2026-08-06-14-41-45400e98.json,1f0bd8f88e82c6c65de2a585c9e99a2d4f8bf1e1a42376fbb2d0471597c1c93e,C2-B,76,VFuaQ6m2Qom_f0be18aa2f1d4aa2b6adf355a86f34b8,76:3417,VFuaQ6m2Qom_f0be18aa2f1d4aa2b6adf355a86f34b8.jpg,C2-B,manual,35,6584,6c28c665e579df068fe8b7f0819634da0d1dd5ecef180d5a739abc1b9ffe32a3,annotation_id_present,76|3417|35|6584,2026-08-03T05:02:01.916674Z||2026-08-03T05:02:01.916659Z|6584,224.683,331.0,log,project+task+annotator,active_times_2026-08-03.jsonl,3,28,2aebc7a37b29022d088b5dfac463f4f6cb69f43a996daf22ce65137ec91692fc,"[[162.0,180.5],[169.5,367.0],[449.5,222.5],[452.0,306.0],[578.0,307.5],[579.5,218.5],[824.0,170.0],[824.0,363.5]]",8,,True,True,8b2879ebd53513022a80b85a,1907e5aeb8f3d6578ad3,6584,,1,single,False,not_required,,,,,,,,True,,c2b_en,English,labelstudio_https_sparkle0825,https://label.sparkle0825.top,3417,VFuaQ6m2Qom_f0be18aa2f1d4aa2b6adf355a86f34b8,35,true,true,C2B_BATCH_A,D8,92eb0b6a501a4af02b3379d10c01a6efa9e44153e9f44a748358dca50531d5ba,stress,VFuaQ6m2Qom_f0be18aa2f1d4aa2b6adf355a86f34b8,VFuaQ6m2Qom_f0be18aa2f1d4aa2b6adf355a86f34b8,"[[823.9080459770115,170.01277139208173],[823.9080459770115,363.56577266922096],[579.3512132822477,218.40102171136652],[578.0434227330779,307.330779054917],[449.4014013653381,222.3243933588762],[452.23414197394527,305.9443438518542],[162.1660280970626,180.47509578544057],[169.6727386993625,367.16475329793406]]",auxiliary_mixed_or_legacy
export_label\c2B_English\project-76-at-2026-08-06-14-41-45400e98.json,1f0bd8f88e82c6c65de2a585c9e99a2d4f8bf1e1a42376fbb2d0471597c1c93e,C2-B,76,jh4fc5c5qoQ_77e6cfabf32d46fc9398ce824843adaa,76:3420,jh4fc5c5qoQ_77e6cfabf32d46fc9398ce824843adaa.jpg,C2-B,manual,28,6629,1ddceb604a7b28f5bcd32e053ae50e6a89fecc6af5efbb81ac228010dee400e2,annotation_id_present,76|3420|28|6629,2026-08-03T17:16:56.404439Z||2026-08-03T17:08:54.848305Z|6629,284.788,302.0,log,project+task+annotator,active_times_2026-08-04.jsonl,2,14,81659237e94b44dbf2cf5a6938b2103f5743f0714f044e505d510fe19531cbd3,"[[79.0,159.5],[79.0,351.5],[212.5,110.5],[212.5,443.0],[278.5,107.0],[278.5,411.5],[454.0,181.5],[454.0,332.0],[631.5,195.0],[631.5,323.5],[748.5,169.0],[748.5,340.5],[771.0,77.5],[771.0,472.5],[829.5,67.5],[829.5,462.5],[987.5,153.5],[987.5,384.5]]",18,,True,True,c84813c6aeb655678d17c75f,a975ff57cab3777521c7,6629,,1,single,False,not_required,,,,,,,,True,,c2b_en,English,labelstudio_https_sparkle0825,https://label.sparkle0825.top,3420,jh4fc5c5qoQ_77e6cfabf32d46fc9398ce824843adaa,28,true,true,C2B_BATCH_A,D8,92eb0b6a501a4af02b3379d10c01a6efa9e44153e9f44a748358dca50531d5ba,ordinary,jh4fc5c5qoQ_77e6cfabf32d46fc9398ce824843adaa,jh4fc5c5qoQ_77e6cfabf32d46fc9398ce824843adaa,"[[79.03402571445893,159.28232504823987],[79.03402571445893,351.616199198563],[212.6948996767764,110.58781250968121],[212.6948996767764,442.810426084753],[829.44,67.29142857142857],[829.44,462.2628571428571],[987.4285714285714,153.6],[987.4285714285714,384.7314285714285],[278.5195412566245,106.76485871379381],[278.5195412566245,411.71430926324433],[454.20416709001825,181.68273514001876],[454.20416709001825,332.14287841250155],[631.2976078073089,194.86788619390364],[631.2976078073089,323.4321058235163],[748.2546227479556,169.09673498247207],[748.2546227479556,340.5090042947901],[770.9257135204083,77.53121361644246],[770.9257135204083,472.5028571428571]]",auxiliary_mixed_or_legacy
export_label\c2B_English\project-76-at-2026-08-06-14-41-45400e98.json,1f0bd8f88e82c6c65de2a585c9e99a2d4f8bf1e1a42376fbb2d0471597c1c93e,C2-B,76,jh4fc5c5qoQ_77e6cfabf32d46fc9398ce824843adaa,76:3420,jh4fc5c5qoQ_77e6cfabf32d46fc9398ce824843adaa.jpg,C2-B,manual,29,6681,b5316479d01c1de61c4a29cfa83612c7d6c7330b5140843aee2fca1babbfd9b7,annotation_id_present,76|3420|29|6681,2026-08-04T15:32:46.848256Z||2026-08-04T15:32:46.848241Z|6681,342.449,353.0,log,project+task+annotator,active_times_2026-08-04.jsonl,1,14,633b58130b997f5cd1698a7c04861ac6ca5ebb30fd83061319cb57e74ebfb62d,"[[82.0,174.0],[82.0,358.0],[452.0,343.5],[453.5,186.5],[632.5,191.5],[632.5,329.5],[895.5,187.0],[895.5,340.0]]",8,,True,True,dec9e60fdc1273acf99019a0,c5cc1e8de92285cfd6fb,6681,,1,single,False,not_required,,,,,,,,True,,c2b_en,English,labelstudio_https_sparkle0825,https://label.sparkle0825.top,3420,jh4fc5c5qoQ_77e6cfabf32d46fc9398ce824843adaa,29,true,true,C2B_BATCH_A,D8,92eb0b6a501a4af02b3379d10c01a6efa9e44153e9f44a748358dca50531d5ba,ordinary,jh4fc5c5qoQ_77e6cfabf32d46fc9398ce824843adaa,jh4fc5c5qoQ_77e6cfabf32d46fc9398ce824843adaa,"[[82.19397993311037,173.81952865675464],[82.19397993311037,357.88628762541805],[453.3872786902203,186.6578351580148],[452.06688963210695,343.4239758902832],[632.4315571014971,191.6424712783848],[632.4315571014971,329.5557595864874],[895.5268777216316,187.07467164527895],[895.5268777216316,339.88384019860837]]",auxiliary_mixed_or_legacy
export_label\c2B_English\project-76-at-2026-08-06-14-41-45400e98.json,1f0bd8f88e82c6c65de2a585c9e99a2d4f8bf1e1a42376fbb2d0471597c1c93e,C2-B,76,jh4fc5c5qoQ_b000c5baa76b454caa1c58c9aac585f6,76:3423,jh4fc5c5qoQ_b000c5baa76b454caa1c58c9aac585f6.jpg,C2-B,manual,28,6631,271abdb1e7924cbefaf171d03bf7549c395fb416635cdf051eacb030e3cf28cc,annotation_id_present,76|3423|28|6631,2026-08-03T17:15:44.172448Z||2026-08-03T17:15:44.172432Z|6631,196.007,229.0,log,project+task+annotator,active_times_2026-08-04.jsonl,2,13,e8de44b8f8083177adc0adf89e6bd9cb953ddb65e32396552a2729a9777df28f,"[[5.0,99.0],[5.0,477.0],[199.5,181.5],[199.5,333.0],[387.0,198.0],[387.0,317.0],[494.0,177.5],[494.0,332.0],[516.5,73.0],[516.5,466.5],[555.5,71.5],[555.5,440.5],[719.5,223.5],[719.5,286.5],[794.0,222.5],[794.0,288.5],[986.0,102.5],[986.0,446.0]]",18,,True,True,ff0b47d617550d86d7ca5ba4,e1491be3f4b0b29f0ac5,6631,,1,single,False,not_required,,,,,,,,True,,c2b_en,English,labelstudio_https_sparkle0825,https://label.sparkle0825.top,3423,jh4fc5c5qoQ_b000c5baa76b454caa1c58c9aac585f6,28,true,true,C2B_BATCH_A,D8,92eb0b6a501a4af02b3379d10c01a6efa9e44153e9f44a748358dca50531d5ba,ordinary,jh4fc5c5qoQ_b000c5baa76b454caa1c58c9aac585f6,jh4fc5c5qoQ_b000c5baa76b454caa1c58c9aac585f6,"[[4.815260731712908,99.03439504770772],[4.815260731712908,476.89142857142855],[516.3885714285715,73.14285714285714],[516.3885714285715,466.6514285714286],[985.9657142857144,102.4],[985.9657142857144,446.1714285714286],[199.52654431465507,181.39950102984315],[199.52654431465507,333.030962034852],[387.1201420127181,197.79464341123284],[387.1201420127181,316.8520440808909],[493.83205590423904,177.56292305683425],[493.83205590423904,332.0684102123318],[794.2230446918106,222.42231618111134],[794.2230446918106,288.34642509213285],[719.6995377596045,223.349026334474],[719.6995377596045,286.31759627391483],[555.5202676500206,71.31804308856259],[555.5202676500206,440.32]]",auxiliary_mixed_or_legacy
export_label\c2B_English\project-76-at-2026-08-06-14-41-45400e98.json,1f0bd8f88e82c6c65de2a585c9e99a2d4f8bf1e1a42376fbb2d0471597c1c93e,C2-B,76,jh4fc5c5qoQ_b000c5baa76b454caa1c58c9aac585f6,76:3423,jh4fc5c5qoQ_b000c5baa76b454caa1c58c9aac585f6.jpg,C2-B,manual,29,6683,fb100f1eebaeb9df8f20bf755e1579b33ff25a54bb87b99f3a61e2eb94bbcbb5,annotation_id_present,76|3423|29|6683,2026-08-04T15:39:39.740969Z||2026-08-04T15:39:39.740954Z|6683,310.75,393.0,log,project+task+annotator,active_times_2026-08-04.jsonl,1,17,fd9ed7f58e6cf31b44a4e7f91a82367840b63f67ffed6b7998148eaaa93b901a,"[[198.5,182.0],[198.5,337.5],[382.0,203.5],[385.0,323.0],[695.0,233.0],[696.5,288.5],[789.0,287.5],[790.5,233.0]]",8,,True,True,9f0d5699e36b010dad272728,6730e7fbd93c5c0d1875,6683,,1,single,False,not_required,,,,,,,,True,,c2b_en,English,labelstudio_https_sparkle0825,https://label.sparkle0825.top,3423,jh4fc5c5qoQ_b000c5baa76b454caa1c58c9aac585f6,29,true,true,C2B_BATCH_A,D8,92eb0b6a501a4af02b3379d10c01a6efa9e44153e9f44a748358dca50531d5ba,ordinary,jh4fc5c5qoQ_b000c5baa76b454caa1c58c9aac585f6,jh4fc5c5qoQ_b000c5baa76b454caa1c58c9aac585f6,"[[198.73855600166746,182.08465262787607],[198.667435543086,337.73464042324616],[381.9135286041467,203.51345239806756],[384.8095553613345,322.974556132066],[694.7702737247164,232.83048862084704],[696.6626830298908,288.65606097512193],[790.2573675422307,232.80718511113878],[788.8028418275711,287.52689537160455]]",auxiliary_mixed_or_legacy
export_label\c2B_English\project-76-at-2026-08-06-14-41-45400e98.json,1f0bd8f88e82c6c65de2a585c9e99a2d4f8bf1e1a42376fbb2d0471597c1c93e,C2-B,76,jtcxE69GiFV_0aa01000f1934e73b35c348fa8d15040,76:3424,jtcxE69GiFV_0aa01000f1934e73b35c348fa8d15040.jpg,C2-B,manual,34,6603,3fe6d5f1bae70d73c178cd72c89cd1f9fac86775b19f8498975fe6e17ffcde33,annotation_id_present,76|3424|34|6603,2026-08-03T07:13:39.799706Z||2026-08-03T07:13:39.799689Z|6603,87.59,96.0,log,project+task+annotator,active_times_2026-08-03.jsonl,1,5,4985b44a6a7e1dc711d7d4d01f582e298671b710bbfb84b18cb950540542f82a,"[[55.0,228.0],[58.5,316.5],[287.0,157.0],[302.0,373.0],[741.0,364.0],[742.0,162.0],[966.5,224.0],[971.0,308.5]]",8,,True,True,a58a1e5350a543c218d16cdb,edb7139019fac186aa27,6603,,1,single,False,not_required,,,,,,,,True,,c2b_en,English,labelstudio_https_sparkle0825,https://label.sparkle0825.top,3424,jtcxE69GiFV_0aa01000f1934e73b35c348fa8d15040,34,true,true,C2B_BATCH_A,D8,92eb0b6a501a4af02b3379d10c01a6efa9e44153e9f44a748358dca50531d5ba,ordinary,jtcxE69GiFV_0aa01000f1934e73b35c348fa8d15040,jtcxE69GiFV_0aa01000f1934e73b35c348fa8d15040,"[[55.04078782692006,228.07913472944787],[58.42048532506428,316.4340836095037],[286.8142119035111,156.7815891842014],[301.9732049429559,372.7972399962896],[742.1962283836434,161.90565025289928],[740.8881972545356,363.99645970005525],[966.4831325364394,223.77351053442544],[970.7968975962062,308.6108900431775]]",auxiliary_mixed_or_legacy
export_label\c2B_English\project-76-at-2026-08-06-14-41-45400e98.json,1f0bd8f88e82c6c65de2a585c9e99a2d4f8bf1e1a42376fbb2d0471597c1c93e,C2-B,76,jtcxE69GiFV_0aa01000f1934e73b35c348fa8d15040,76:3424,jtcxE69GiFV_0aa01000f1934e73b35c348fa8d15040.jpg,C2-B,manual,35,6585,22523e3453704d76bb4b9a37008a29770f805240f2c268d25d0cc5195b42eeb2,annotation_id_present,76|3424|35|6585,2026-08-03T05:08:46.201530Z||2026-08-03T05:08:46.201514Z|6585,332.357,426.0,log,project+task+annotator,active_times_2026-08-03.jsonl,2,25,cf2d6271a9e9156ea25109b4fb637b4429bf6408156950fe07891b0923207d10,"[[53.5,233.0],[55.0,312.5],[291.5,168.5],[294.5,365.0],[733.5,166.0],[737.5,365.0],[975.5,227.5],[977.0,315.0]]",8,,True,True,7eee1e56ce77c0372ed55eae,507969473c653d9d8983,6585,,1,single,False,not_required,,,,,,,,True,,c2b_en,English,labelstudio_https_sparkle0825,https://label.sparkle0825.top,3424,jtcxE69GiFV_0aa01000f1934e73b35c348fa8d15040,35,true,true,C2B_BATCH_A,D8,92eb0b6a501a4af02b3379d10c01a6efa9e44153e9f44a748358dca50531d5ba,ordinary,jtcxE69GiFV_0aa01000f1934e73b35c348fa8d15040,jtcxE69GiFV_0aa01000f1934e73b35c348fa8d15040,"[[53.61941251596424,232.786717752235],[54.9272030651341,312.5619412515964],[291.63729246487867,168.7049808429119],[294.2528735632184,364.87356321839087],[733.6704980842911,166.08939974457215],[737.593869731801,364.87356321839087],[975.6117496807151,227.55555555555554],[976.919540229885,315.17752234993617]]",auxiliary_mixed_or_legacy
export_label\c2B_English\project-76-at-2026-08-06-14-41-45400e98.json,1f0bd8f88e82c6c65de2a585c9e99a2d4f8bf1e1a42376fbb2d0471597c1c93e,C2-B,76,jtcxE69GiFV_dce110162b244b2ab76a0804fc830a9e,76:3433,jtcxE69GiFV_dce110162b244b2ab76a0804fc830a9e.jpg,C2-B,manual,28,6633,f7785a87d9788de3437a6236dfe013af790c7c90341c329b7924c71ecfd33589,annotation_id_present,76|3433|28|6633,2026-08-03T17:19:42.631963Z||2026-08-03T17:19:42.631948Z|6633,141.972,148.0,log,project+task+annotator,active_times_2026-08-04.jsonl,1,6,cbcb0a7057ac332e1e699633e180f84ed9c9445b2352f15233351e06089dbc81,"[[70.0,190.5],[70.0,329.5],[88.0,181.5],[88.0,344.5],[108.5,186.0],[108.5,337.0],[403.5,191.0],[403.5,331.5],[632.0,197.0],[632.0,328.5],[868.5,188.5],[868.5,349.5],[907.5,171.5],[907.5,355.5],[944.5,191.5],[944.5,327.0]]",16,,True,True,edc447a4c5dce25357c44920,15f271d72bbfaefc7da7,6633,,1,single,False,not_required,,,,,,,,True,,c2b_en,English,labelstudio_https_sparkle0825,https://label.sparkle0825.top,3433,jtcxE69GiFV_dce110162b244b2ab76a0804fc830a9e,28,true,true,C2B_BATCH_A,D8,92eb0b6a501a4af02b3379d10c01a6efa9e44153e9f44a748358dca50531d5ba,ordinary,jtcxE69GiFV_dce110162b244b2ab76a0804fc830a9e,jtcxE69GiFV_dce110162b244b2ab76a0804fc830a9e,"[[69.76713483000023,190.40190861876846],[69.76713483000023,329.5883166523205],[88.13639857393171,181.71482792804528],[88.13639857393171,344.5498321254524],[108.53754881672329,186.0903994431223],[108.53754881672329,337.19676036557155],[403.61891923766734,191.01305047979815],[403.61891923766734,331.43107109275326],[631.7984159265267,197.00468562731504],[631.7984159265267,328.66579913625736],[868.68436000882,188.6437494528244],[868.68436000882,349.46367612681183],[907.5150332108055,171.39410980394595],[907.5150332108055,355.314462446947],[944.6623329790596,191.53121411647996],[944.6623329790596,327.16700866686205]]",auxiliary_mixed_or_legacy
export_label\c2B_English\project-76-at-2026-08-06-14-41-45400e98.json,1f0bd8f88e82c6c65de2a585c9e99a2d4f8bf1e1a42376fbb2d0471597c1c93e,C2-B,76,jtcxE69GiFV_dce110162b244b2ab76a0804fc830a9e,76:3433,jtcxE69GiFV_dce110162b244b2ab76a0804fc830a9e.jpg,C2-B,manual,29,6684,cfa8ab757219dcb5d3018ce99a67488f284ae3d20ff44d2a5055d7e3cddee7cd,annotation_id_present,76|3433|29|6684,2026-08-04T15:43:22.403349Z||2026-08-04T15:43:22.403334Z|6684,196.329,217.0,log,project+task+annotator,active_times_2026-08-04.jsonl,1,9,1fc058f1a867d45f4641e7f312d74342b14d43865638d1c1b0c1274c3a9abc43,"[[109.0,337.5],[110.0,198.0],[402.0,197.5],[408.5,332.5],[631.0,202.5],[637.5,330.5],[867.5,195.5],[874.0,340.5]]",8,,True,True,32eb41ffbea80f9b4e603472,93b8e1407946dee6d8e3,6684,,1,single,False,not_required,,,,,,,,True,,c2b_en,English,labelstudio_https_sparkle0825,https://label.sparkle0825.top,3433,jtcxE69GiFV_dce110162b244b2ab76a0804fc830a9e,29,true,true,C2B_BATCH_A,D8,92eb0b6a501a4af02b3379d10c01a6efa9e44153e9f44a748358dca50531d5ba,ordinary,jtcxE69GiFV_dce110162b244b2ab76a0804fc830a9e,jtcxE69GiFV_dce110162b244b2ab76a0804fc830a9e,"[[109.79218600408903,197.7758991533839],[108.82052303448114,337.32990283256413],[402.23683711948456,197.50878666676041],[408.277021112706,332.5373761422918],[630.9806731442593,202.4434504409175],[637.3437687596229,330.4373255740785],[867.6267036926496,195.67290374153853],[873.7858410471532,340.72271811582004]]",auxiliary_mixed_or_legacy
export_label\c2B_English\project-76-at-2026-08-06-14-41-45400e98.json,1f0bd8f88e82c6c65de2a585c9e99a2d4f8bf1e1a42376fbb2d0471597c1c93e,C2-B,76,pRbA3pwrgk9_03de6e2562bb4f56a88db3ceb681af78,76:3435,pRbA3pwrgk9_03de6e2562bb4f56a88db3ceb681af78.jpg,C2-B,manual,28,6634,ece009ba73af73060e270ccd3cfbb8caf0f21261f5c3d43425623b048eb784fb,annotation_id_present,76|3435|28|6634,2026-08-03T17:25:33.946868Z||2026-08-03T17:25:33.946851Z|6634,77.288,81.0,log,project+task+annotator,active_times_2026-08-04.jsonl,1,4,305b9ed4ff9e7511a8a8b09430a48ea9c65e5c6d6ae27fc11923dbbf1df07907,"[[144.5,152.0],[144.5,418.0],[355.0,152.0],[355.0,423.0],[636.0,132.5],[636.0,418.5],[913.0,136.0],[913.0,432.5]]",8,,True,True,96af20c3150eac509dfc55f5,dc678aaee755bfc2a6f7,6634,,1,single,False,not_required,,,,,,,,True,,c2b_en,English,labelstudio_https_sparkle0825,https://label.sparkle0825.top,3435,pRbA3pwrgk9_03de6e2562bb4f56a88db3ceb681af78,28,true,true,C2B_BATCH_A,D8,92eb0b6a501a4af02b3379d10c01a6efa9e44153e9f44a748358dca50531d5ba,stress,pRbA3pwrgk9_03de6e2562bb4f56a88db3ceb681af78,pRbA3pwrgk9_03de6e2562bb4f56a88db3ceb681af78,"[[144.4179678557545,152.12302014991715],[144.4179678557545,418.00014154624836],[355.02584260243793,152.01684901752273],[355.02584260243793,423.04389852243617],[636.0725726025806,132.6335307136948],[636.0725726025806,418.37714285714287],[913.2234178239137,136.04980934756784],[913.2234178239137,432.6883801957361]]",auxiliary_mixed_or_legacy
export_label\c2B_English\project-76-at-2026-08-06-14-41-45400e98.json,1f0bd8f88e82c6c65de2a585c9e99a2d4f8bf1e1a42376fbb2d0471597c1c93e,C2-B,76,pRbA3pwrgk9_03de6e2562bb4f56a88db3ceb681af78,76:3435,pRbA3pwrgk9_03de6e2562bb4f56a88db3ceb681af78.jpg,C2-B,manual,29,6685,f944aadfe03c8e0e97ec3f57b182778f73b5f2449579442962ba458c7d903996,annotation_id_present,76|3435|29|6685,2026-08-04T15:45:46.401096Z||2026-08-04T15:45:46.401082Z|6685,114.815,130.0,log,project+task+annotator,active_times_2026-08-04.jsonl,1,8,cf94d1898a87cb9233b07f9e6c6fca373c59b1dfbee07b7f07bcbd1488e7c6a9,"[[146.0,152.5],[146.0,417.0],[355.5,152.0],[355.5,421.0],[638.0,134.0],[638.0,436.0],[913.5,133.5],[913.5,434.5]]",8,,True,True,3c632d9b4312117ddc2e9925,12e3c33065b7150586bc,6685,,1,single,False,not_required,,,,,,,,True,,c2b_en,English,labelstudio_https_sparkle0825,https://label.sparkle0825.top,3435,pRbA3pwrgk9_03de6e2562bb4f56a88db3ceb681af78,29,true,true,C2B_BATCH_A,D8,92eb0b6a501a4af02b3379d10c01a6efa9e44153e9f44a748358dca50531d5ba,stress,pRbA3pwrgk9_03de6e2562bb4f56a88db3ceb681af78,pRbA3pwrgk9_03de6e2562bb4f56a88db3ceb681af78,"[[145.85205256723432,152.63744927506238],[145.85205256723432,417.13687034229014],[355.3604062048325,152.03306827372106],[355.3604062048325,420.8034687770038],[637.9608557123349,133.88681569486772],[637.9608557123349,435.7942649066908],[913.3706388825807,133.54825710166665],[913.3706388825807,434.6212155849655]]",auxiliary_mixed_or_legacy
export_label\c2B_English\project-76-at-2026-08-06-14-41-45400e98.json,1f0bd8f88e82c6c65de2a585c9e99a2d4f8bf1e1a42376fbb2d0471597c1c93e,C2-B,76,pRbA3pwrgk9_285b697fed754f86a09602c93628cfb4,76:3436,pRbA3pwrgk9_285b697fed754f86a09602c93628cfb4.jpg,C2-B,manual,34,6604,3d6f4b98db741a858a062602e8a3453cac90e398fb40fc95fa24c2900a8e95c6,annotation_id_present,76|3436|34|6604,2026-08-03T07:15:29.625157Z||2026-08-03T07:15:29.625142Z|6604,93.187,103.0,log,project+task+annotator,active_times_2026-08-03.jsonl,1,5,220008772299165026c77fcc526f637e5bdf324f33d14e501c5bd1bd03a16ae9,"[[141.0,334.0],[141.5,219.0],[391.0,322.0],[396.5,207.5],[628.5,322.5],[629.5,203.5],[882.0,222.0],[882.5,329.0]]",8,,True,True,7a0159ce32bdebf362028fb0,291127d705ad112ccb7b,6604,,1,single,False,not_required,,,,,,,,True,,c2b_en,English,labelstudio_https_sparkle0825,https://label.sparkle0825.top,3436,pRbA3pwrgk9_285b697fed754f86a09602c93628cfb4,34,true,true,C2B_BATCH_A,D8,92eb0b6a501a4af02b3379d10c01a6efa9e44153e9f44a748358dca50531d5ba,ordinary,pRbA3pwrgk9_285b697fed754f86a09602c93628cfb4,pRbA3pwrgk9_285b697fed754f86a09602c93628cfb4,"[[140.88873994430594,333.76090479169403],[141.2898372257978,219.16821995839257],[396.59317385216474,207.34227856273145],[390.78618242555524,321.9335760478254],[629.6765588730194,203.40026413638554],[628.435812655653,322.51190100357024],[881.7829598343149,222.22344778111182],[882.2700867005213,329.14779491347775]]",auxiliary_mixed_or_legacy
export_label\c2B_English\project-76-at-2026-08-06-14-41-45400e98.json,1f0bd8f88e82c6c65de2a585c9e99a2d4f8bf1e1a42376fbb2d0471597c1c93e,C2-B,76,pRbA3pwrgk9_285b697fed754f86a09602c93628cfb4,76:3436,pRbA3pwrgk9_285b697fed754f86a09602c93628cfb4.jpg,C2-B,manual,35,6587,93b711758a7dca8ad6637ee62eb8bc6a4bdbf8ca617c813d19d9398babc98a8e,annotation_id_present,76|3436|35|6587,2026-08-03T05:27:11.765044Z||2026-08-03T05:27:11.765029Z|6587,44.686,58.0,log,project+task+annotator,active_times_2026-08-03.jsonl,1,5,51702076c222c862480b0308f84e5bcc12c407916f5ce62d53c7876dde6841a3,"[[165.0,337.5],[166.0,196.0],[401.5,208.0],[405.5,319.0],[631.5,205.5],[634.5,321.5],[863.0,193.5],[869.5,333.5]]",8,,True,True,ea2057749a1f9154a82858cf,e2c6a1383d4680599e05,6587,,1,single,False,not_required,,,,,,,,True,,c2b_en,English,labelstudio_https_sparkle0825,https://label.sparkle0825.top,3436,pRbA3pwrgk9_285b697fed754f86a09602c93628cfb4,35,true,true,C2B_BATCH_A,D8,92eb0b6a501a4af02b3379d10c01a6efa9e44153e9f44a748358dca50531d5ba,ordinary,pRbA3pwrgk9_285b697fed754f86a09602c93628cfb4,pRbA3pwrgk9_285b697fed754f86a09602c93628cfb4,"[[166.08939974457215,196.16858237547893],[164.7816091954023,337.4099616858237],[401.4916985951469,207.93869731800766],[405.41507024265644,319.1008939974457],[631.6628352490421,205.32311621966792],[634.2784163473818,321.7164750957854],[863.1417624521072,193.5530012771392],[869.6807151979566,333.48659003831415]]",auxiliary_mixed_or_legacy
export_label\c2B_English\project-76-at-2026-08-06-14-41-45400e98.json,1f0bd8f88e82c6c65de2a585c9e99a2d4f8bf1e1a42376fbb2d0471597c1c93e,C2-B,76,pRbA3pwrgk9_4fe4474e9bf9429ea92d202bdea4dce5,76:3438,pRbA3pwrgk9_4fe4474e9bf9429ea92d202bdea4dce5.jpg,C2-B,manual,32,6660,8e930550126c0e8b8b4733fd81898363d60a03f5c9e333da6da8642bb2633edc,annotation_id_present,76|3438|32|6660,2026-08-04T09:14:10.515127Z||2026-08-04T09:14:10.515112Z|6660,131.544,142.0,log,project+task+annotator,active_times_2026-08-04.jsonl,1,5,6b26152bacc3eaff16b89a9a2ac1a8cf0bb3a97864b6bdf0d90c8e525436bdb8,"[[52.0,193.5],[52.0,329.0],[420.5,158.5],[420.5,355.0],[705.5,210.5],[705.5,309.5],[871.5,216.5],[871.5,311.0]]",8,,True,True,60aa69b4830390a1a09c69d2,668f25d1bef1578eda26,6660,,1,single,False,not_required,,,,,,,,True,,c2b_en,English,labelstudio_https_sparkle0825,https://label.sparkle0825.top,3438,pRbA3pwrgk9_4fe4474e9bf9429ea92d202bdea4dce5,32,true,true,C2B_BATCH_A,D8,92eb0b6a501a4af02b3379d10c01a6efa9e44153e9f44a748358dca50531d5ba,ordinary,pRbA3pwrgk9_4fe4474e9bf9429ea92d202bdea4dce5,pRbA3pwrgk9_4fe4474e9bf9429ea92d202bdea4dce5,"[[51.80952380952381,193.52380952380952],[51.80952380952381,329.14285714285717],[420.57142857142856,158.47619047619048],[420.57142857142856,355.04761904761904],[705.5238095238095,210.28571428571428],[705.5238095238095,309.3333333333333],[871.6190476190476,216.38095238095238],[871.6190476190476,310.85714285714283]]",auxiliary_mixed_or_legacy
