dataset_group,base_task_id,building_id,project_id,runtime_task_id,worker_id,annotation_id,strict_valid_support,task_mask_dispersion,leave_one_worker_out_mask_dispersion,active_time_seconds,log1p_active_time,active_time_status,formal_assignment_eligible,task_worker_time_analysis_eligible,difficulty_tags_json,difficulty_raw_values_json,difficulty_trivial,difficulty_nontrivial,difficulty_nontrivial_tag_count,difficulty_occlusion,difficulty_seam,raw_point_count,raw_valid,repair_applied,peer_distance_mean,corner_pair_count,log_active_time,prediction,target,sse,baseline_sse,variant,metric
C1_anchor_all,rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,66,3192,27,5820,23,0.0658769585889625,0.0670397185240271,283.0,5.648974238161206,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,8,True,False,0.05366797927078426,4.0,5.648974238161206,0.9261753274981908,1.2526364688101062,0.10657687678667839,1.569098122993052,all_calculation_valid,log_active_time
C1_anchor_all,rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,66,3192,28,5773,23,0.0658769585889625,0.0662725138137384,116.0,4.762173934797756,eligible,True,True,"[""trivial""]","[""trivial""]",1,0,0,0,0,8,True,False,0.06172362872881554,4.0,4.762173934797756,0.4974689506299497,0.3658361654466562,0.0173271901351111,0.1338360999487132,all_calculation_valid,log_active_time
C1_anchor_all,rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,66,3192,29,6426,23,0.0658769585889625,0.0671915487181338,140.0,4.948759890378168,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,8,True,False,0.0520737622326638,4.0,4.948759890378168,0.43912026290483785,0.5524221210270683,0.012837311053950045,0.30517019980004495,all_calculation_valid,log_active_time
C1_anchor_all,rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,66,3192,30,6007,23,0.0658769585889625,0.0670220013831595,102.0,4.634728988229636,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,8,True,False,0.05385400924989403,4.0,4.634728988229636,-0.5337927230172987,0.23839121887853576,0.5962680401217895,0.05683037323839395,all_calculation_valid,log_active_time
C1_anchor_all,rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,66,3192,31,5957,23,0.0658769585889625,0.0653924216379647,157.0,5.062595033026967,eligible_partial_session_coverage,True,True,"[""occlusion""]","[""occlusion"", ""low_quality""]",0,1,1,1,0,8,True,False,0.07096459657443943,4.0,5.062595033026967,-0.00381345514441079,0.6662572636758668,0.44899476822032347,0.4438987414008535,all_calculation_valid,log_active_time
C1_anchor_all,rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,66,3192,32,6357,23,0.0658769585889625,0.0667704271171072,180.0,5.198497031265826,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,8,True,False,0.05649553904344318,4.0,5.198497031265826,0.47924959701113473,0.802159261914726,0.10427065168814958,0.643459481475578,all_calculation_valid,log_active_time
C1_anchor_all,rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,66,3192,33,5812,23,0.0658769585889625,0.0654254321134483,211.0,5.356586274672012,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,8,True,False,0.07061798658186169,4.0,5.356586274672012,0.8468470914490996,0.9602485053209122,0.012859880668126124,0.922077191971046,all_calculation_valid,log_active_time
C1_anchor_all,rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,66,3192,35,5931,23,0.0658769585889625,0.0652744777260976,116.0,4.762173934797756,eligible,True,True,"[""trivial""]","[""trivial""]",1,0,0,0,0,8,True,False,0.07220300764904408,4.0,4.762173934797756,0.3278023622510741,0.3658361654466562,0.0014465701855202698,0.1338360999487132,all_calculation_valid,log_active_time
C1_anchor_all,rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,66,3192,36,6083,23,0.0658769585889625,0.0673242015928133,257.0,5.552959584921617,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,8,True,False,0.05068090704852912,4.0,5.552959584921617,1.5104131675745254,1.1566218155705172,0.125168320752824,1.3377740242536396,all_calculation_valid,log_active_time
C1_anchor_all,rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,66,3192,37,5872,23,0.0658769585889625,0.0573617344191183,162.0,5.093750200806762,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,12,True,False,0.15528681237232667,6.0,5.093750200806762,0.7590821326252987,0.6974124314556622,0.0038031520423522577,0.4863840995488988,all_calculation_valid,log_active_time
C1_anchor_all,rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,69,3304,1,6306,23,0.0658769585889625,0.0644152942418951,40.0,3.713572066704308,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,8,True,False,0.08122443423317027,4.0,3.713572066704308,-0.5532441410341669,-0.6827657026467921,0.01677583492257309,0.4661690047107678,all_calculation_valid,log_active_time
C1_anchor_all,rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,69,3304,10,6171,23,0.0658769585889625,0.0671067001118913,57.0,4.060443010546419,eligible,True,True,"[""occlusion"", ""reflection""]","[""occlusion"", ""reflection""]",0,1,2,1,0,8,True,False,0.05296467259821025,4.0,4.060443010546419,-0.5090761301576484,-0.335894758804681,0.029991787383694398,0.11282528899245482,all_calculation_valid,log_active_time
C1_anchor_all,rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,69,3304,11,6395,23,0.0658769585889625,0.065666600206684,80.0,4.394449154672439,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,8,True,False,0.06808572160288684,4.0,4.394449154672439,0.2669130706410145,-0.0018886146786609714,0.07225434603069783,3.5668654044536844e-06,all_calculation_valid,log_active_time
C1_anchor_all,rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,69,3304,12,6313,23,0.0658769585889625,0.0614839982510343,28.0,3.367295829986474,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,8,True,False,0.11200304213720857,4.0,3.367295829986474,-0.8845326313761481,-1.029041939364626,0.020882940095308743,1.0589273129713106,all_calculation_valid,log_active_time
C1_anchor_all,rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,69,3304,13,6226,23,0.0658769585889625,0.0673073067759042,5.0,1.791759469228055,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,8,True,False,0.050858302626074714,4.0,1.791759469228055,-0.953516569088045,-2.604578300123045,2.7260048396882905,6.783828121471851,all_calculation_valid,log_active_time
C1_anchor_all,rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,69,3304,15,6463,23,0.0658769585889625,0.0674527993185861,176.0,5.176149732573829,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,8,True,False,0.04933063092791479,4.0,5.176149732573829,0.5993137476189618,0.7798119632227287,0.032579605836143916,0.6081066979852864,all_calculation_valid,log_active_time
C1_anchor_all,rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,69,3304,17,6198,23,0.0658769585889625,0.0673073067759042,28.0,3.367295829986474,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,8,True,False,0.050858302626074714,4.0,3.367295829986474,-0.6377392396247218,-1.029041939364626,0.1531178028237376,1.0589273129713106,all_calculation_valid,log_active_time
C1_anchor_all,rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,69,3304,18,6532,23,0.0658769585889625,0.0674874306657815,53.0,3.9889840465642745,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,8,True,False,0.04896700178236302,4.0,3.9889840465642745,-0.6200187061058366,-0.4073537227868256,0.04522639513007526,0.16593705546828594,all_calculation_valid,log_active_time
C1_anchor_all,rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,69,3304,2,4853,23,0.0658769585889625,0.0674874306657815,57.0,4.060443010546419,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,8,True,False,0.04896700178236302,4.0,4.060443010546419,0.08130925381579256,-0.335894758804681,0.17405918814662427,0.11282528899245482,all_calculation_valid,log_active_time
C1_anchor_all,rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,69,3304,6,6259,23,0.0658769585889625,0.0673073067759042,10.0,2.3978952727983707,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,8,True,False,0.050858302626074714,4.0,2.3978952727983707,-2.3362698955093255,-1.9984424965527294,0.11412735148577914,3.993772412027906,all_calculation_valid,log_active_time
C1_anchor_all,rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,69,3304,8,6115,23,0.0658769585889625,0.0651342826907395,145.0,4.983606621708336,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,8,True,False,0.07367505552030407,4.0,4.983606621708336,0.2983085270377219,0.5872688523572362,0.08349806960875955,0.3448847049489853,all_calculation_valid,log_active_time
C1_core_all,rPc6DW4iMge_0dfe61800cc540db8e25c1738bc4b8ff,rPc6DW4iMge,67,3240,30,6025,5,0.1157154695393017,0.1246251724203558,43.0,3.784189633918261,eligible,True,True,"[""occlusion"", ""reflection"", ""seam""]","[""occlusion"", ""low_texture"", ""seam"", ""reflection""]",0,1,3,1,1,12,True,False,0.10235091521772055,6.0,3.784189633918261,-0.3358141775701722,-1.405672075756908,1.1445959223125397,1.9759139845627343,all_calculation_valid,log_active_time
C1_core_all,rPc6DW4iMge_0dfe61800cc540db8e25c1738bc4b8ff,rPc6DW4iMge,71,3352,17,6214,5,0.1157154695393017,0.1059533479024359,124.0,4.8283137373023015,eligible,True,True,"[""occlusion"", ""reflection""]","[""occlusion"", ""reflection""]",0,1,2,1,0,28,True,False,0.1303586519946004,14.0,4.8283137373023015,-0.4397606941775952,-0.3615479723728674,0.006117229852103747,0.13071693632693168,all_calculation_valid,log_active_time
C1_core_all,rPc6DW4iMge_0dfe61800cc540db8e25c1738bc4b8ff,rPc6DW4iMge,71,3352,2,6146,5,0.1157154695393017,0.1247440732493827,572.0,6.35088571671474,eligible,True,True,"[""occlusion"", ""reflection""]","[""occlusion"", ""reflection""]",0,1,2,1,0,28,True,False,0.10217256397418017,14.0,6.35088571671474,0.279287799262919,1.161024007039571,0.7774587401043511,1.3479767449222217,all_calculation_valid,log_active_time
C1_core_all,rPc6DW4iMge_0dfe61800cc540db8e25c1738bc4b8ff,rPc6DW4iMge,71,3352,8,6135,5,0.1157154695393017,0.1173154785701671,328.0,5.796057750765372,eligible,True,True,"[""occlusion"", ""reflection""]","[""occlusion"", ""reflection""]",0,1,2,1,0,12,True,False,0.1133154559930036,6.0,5.796057750765372,0.4962870724848484,0.606196041090203,0.012079981379892822,0.36747364023343504,all_calculation_valid,log_active_time
C1_core_all,rPc6DW4iMge_4350d36797324601adba7351d09602d2,rPc6DW4iMge,67,3251,32,6376,5,0.0338540169504586,0.0339352016640092,96.0,4.574710978503383,eligible,True,True,"[""trivial""]","[""trivial""]",1,0,0,0,0,8,True,False,0.0337322398801327,4.0,4.574710978503383,-0.0004890857566622331,0.20742614253904001,0.04322874215725398,0.043025604608626145,all_calculation_valid,log_active_time
C1_core_all,rPc6DW4iMge_4350d36797324601adba7351d09602d2,rPc6DW4iMge,67,3251,37,5890,5,0.0338540169504586,0.036010644014705,113.0,4.736198448394496,eligible,True,True,"[""trivial""]","[""trivial""]",1,0,0,0,0,8,True,False,0.03061907635408899,4.0,4.736198448394496,0.27934344985750176,0.36891361243015286,0.008022814023291148,0.13609725343626503,all_calculation_valid,log_active_time
C1_core_all,rPc6DW4iMge_4350d36797324601adba7351d09602d2,rPc6DW4iMge,71,3363,15,6483,5,0.0338540169504586,0.0400660552146123,96.0,4.574710978503383,eligible,True,True,"[""trivial""]","[""trivial""]",1,0,0,0,0,8,True,False,0.02453595955422804,4.0,4.574710978503383,0.11957506485116493,0.20742614253904001,0.007717811850921064,0.043025604608626145,all_calculation_valid,log_active_time
C1_core_all,rPc6DW4iMge_4350d36797324601adba7351d09602d2,rPc6DW4iMge,71,3363,2,6148,5,0.0338540169504586,0.0397347649577846,35.0,3.58351893845611,eligible,True,True,"[""trivial""]","[""trivial""]",1,0,0,0,0,8,True,False,0.0250328949394696,4.0,3.58351893845611,-0.3984294289520044,-0.7837658975082329,0.14848419399938528,0.6142889820968859,all_calculation_valid,log_active_time
C1_core_all,rPc6DW4iMge_a72230c911234d18b08568b9d8b02dd2,rPc6DW4iMge,67,3268,34,6562,6,0.0656007510295191,0.0545694166500239,88.0,4.48863636973214,eligible_with_protocol_deviation,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,10,True,False,0.08766341978850949,5.0,4.48863636973214,0.7594560724962516,0.699989392341323,0.0035362860486485813,0.4899851493903746,all_calculation_valid,log_active_time
C1_core_all,rPc6DW4iMge_a72230c911234d18b08568b9d8b02dd2,rPc6DW4iMge,71,3380,10,6185,6,0.0656007510295191,0.06942090320513,47.0,3.8712010109078903,eligible,True,True,"[""occlusion"", ""reflection""]","[""occlusion"", ""reflection""]",0,1,2,1,0,12,True,False,0.05796044667829728,6.0,3.871201010907891,0.40578017693350255,0.08255403351707447,0.10447513978785733,0.006815168449938254,all_calculation_valid,log_active_time
C1_core_all,rPc6DW4iMge_a72230c911234d18b08568b9d8b02dd2,rPc6DW4iMge,71,3380,13,6241,6,0.0656007510295191,0.0700219369160589,33.0,3.5263605246161616,eligible,True,True,"[""occlusion"", ""reflection""]","[""occlusion"", ""reflection""]",0,1,2,1,0,14,True,False,0.05675837925643948,7.0,3.5263605246161616,-0.038660261996894096,-0.2622864527746551,0.05000867320177157,0.0687941833091114,all_calculation_valid,log_active_time
C1_core_all,rPc6DW4iMge_a72230c911234d18b08568b9d8b02dd2,rPc6DW4iMge,71,3380,18,6553,6,0.0656007510295191,0.0608319606891347,42.0,3.7612001156935615,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,12,True,False,0.07513833171028789,6.0,3.7612001156935624,0.2948376009853143,-0.0274468616972543,0.10386727488659196,0.0007533302170282052,all_calculation_valid,log_active_time
C1_core_all,rPc6DW4iMge_a72230c911234d18b08568b9d8b02dd2,rPc6DW4iMge,71,3380,6,6276,6,0.0656007510295191,0.0687021012114693,26.0,3.295836866004329,eligible,True,True,"[""occlusion"", ""reflection""]","[""occlusion"", ""reflection""]",0,1,2,1,0,14,True,False,0.05939805066561868,7.0,3.295836866004329,-1.4214135884181744,-0.49281011138648756,0.8623044175553386,0.24286180588476228,all_calculation_valid,log_active_time
C1_anchor_all,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,66,3193,27,5821,23,0.0645711121611318,0.0657749517095206,373.0,5.924255797414532,eligible,True,True,"[""occlusion"", ""reflection""]","[""occlusion"", ""reflection""]",0,1,2,1,0,8,True,False,0.05193079690304947,4.0,5.924255797414532,0.8881400405172397,1.5012119791472367,0.3758572019355428,2.2536374063351636,all_calculation_valid,log_active_time
C1_anchor_all,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,66,3193,28,5774,23,0.0645711121611318,0.0475945863040859,251.0,5.529429087511423,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,8,True,False,0.2428246336601138,4.0,5.529429087511423,0.4039340786291411,1.1063852692441278,0.4934376751964124,1.2240883640004012,all_calculation_valid,log_active_time
C1_anchor_all,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,66,3193,29,6427,23,0.0645711121611318,0.0613689682095566,129.0,4.867534450455582,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,8,True,False,0.09819362365267148,4.0,4.867534450455582,0.5676382028359197,0.44449063218828666,0.015165324156413772,0.19757192210314273,all_calculation_valid,log_active_time
C1_anchor_all,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,66,3193,30,6008,23,0.0645711121611318,0.0659977623934648,64.0,4.174387269895637,eligible,True,True,"[""occlusion""]","[""occlusion"", ""low_texture""]",0,1,1,1,0,8,True,False,0.04959128472163532,4.0,4.174387269895637,-0.44392166471658373,-0.24865654837165874,0.0381284656611971,0.06183007904810706,all_calculation_valid,log_active_time
C1_anchor_all,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,66,3193,31,5958,23,0.0645711121611318,0.0658846961137868,34.0,3.555348061489413,eligible_partial_session_coverage,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,8,True,False,0.0507784806582543,4.0,3.5553480614894135,0.07010090598070429,-0.867695756777882,0.8794625806811417,0.7528959263303414,all_calculation_valid,log_active_time
C1_anchor_all,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,66,3193,32,6358,23,0.0645711121611318,0.062921164647698,113.0,4.736198448394496,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,8,True,False,0.08189556105218676,4.0,4.736198448394496,0.6300416363536359,0.31315463012720013,0.10041737471515312,0.09806582237010351,all_calculation_valid,log_active_time
C1_anchor_all,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,66,3193,33,5813,23,0.0645711121611318,0.0659348385918021,185.0,5.225746673713202,eligible,True,True,"[""trivial""]","[""trivial""]",1,0,0,0,0,8,True,False,0.05025198463909364,4.0,5.225746673713202,0.8552300374994894,0.8027028554459061,0.0027591048544902846,0.6443318741410113,all_calculation_valid,log_active_time
C1_anchor_all,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,66,3193,35,5932,23,0.0645711121611318,0.0658846961137868,111.0,4.718498871295094,eligible,True,True,"[""trivial""]","[""trivial""]",1,0,0,0,0,8,True,False,0.0507784806582543,4.0,4.718498871295094,0.28831497459710487,0.2954550530277986,5.098071999645816e-05,0.0872936883596593,all_calculation_valid,log_active_time
C1_anchor_all,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,66,3193,36,6084,23,0.0645711121611318,0.0667036810558825,241.0,5.488937726156687,eligible,True,True,"[""trivial""]","[""trivial""]",1,0,0,0,0,8,True,False,0.04217913876624957,4.0,5.488937726156687,1.7178107984529973,1.0658939078893912,0.42499563220212083,1.136129822875718,all_calculation_valid,log_active_time
C1_anchor_all,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,66,3193,37,5873,23,0.0645711121611318,0.0632515989608464,424.0,6.052089168924417,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,8,True,False,0.07842600076412864,4.0,6.052089168924417,0.8000009763124667,1.6290453506571216,0.6873145746325203,2.6537887544975844,all_calculation_valid,log_active_time
C1_anchor_all,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,69,3305,1,6308,23,0.0645711121611318,0.0658325294806677,52.0,3.970291913552122,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,8,True,False,0.051326230306004916,4.0,3.970291913552122,-0.5843959995052781,-0.45275190471517357,0.017330167693106024,0.2049842872232176,all_calculation_valid,log_active_time
C1_anchor_all,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,69,3305,10,6172,23,0.0645711121611318,0.0624526564490858,41.0,3.737669618283368,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,8,True,False,0.08681489713761481,4.0,3.7376696182833684,-0.6345675170298333,-0.6853741999839271,0.002581319032797811,0.46973779400360816,all_calculation_valid,log_active_time
C1_anchor_all,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,69,3305,11,6396,23,0.0645711121611318,0.066623608784393,79.0,4.382026634673881,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,8,True,False,0.04301989761688929,4.0,4.382026634673881,0.2569183454775474,-0.04101718359341433,0.08876557948279387,0.0016824093499358578,all_calculation_valid,log_active_time
C1_anchor_all,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,69,3305,12,6315,23,0.0645711121611318,0.0624153964402274,34.0,3.555348061489413,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,8,True,False,0.08720612723062804,4.0,3.5553480614894135,-0.9144749854724621,-0.867695756777882,0.002188296237259823,0.7528959263303414,all_calculation_valid,log_active_time
C1_anchor_all,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,69,3305,13,6227,23,0.0645711121611318,0.0665750928375428,16.0,2.833213344056216,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,8,True,False,0.0435293150588163,4.0,2.833213344056216,-1.074553625890825,-1.5898304742110794,0.2655102304148544,2.5275609367302256,all_calculation_valid,log_active_time
C1_anchor_all,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,69,3305,15,6464,23,0.0645711121611318,0.0653223363929212,137.0,4.927253685157205,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,8,True,False,0.05668325772734306,4.0,4.927253685157205,0.7517806068996424,0.5042098668899095,0.061291271308966756,0.2542275898691403,all_calculation_valid,log_active_time
C1_anchor_all,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,69,3305,17,6199,23,0.0645711121611318,0.0665750928375428,20.0,3.044522437723423,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,8,True,False,0.0435293150588163,4.0,3.044522437723423,-0.6676369243391886,-1.3785213805438725,0.5053567100734291,1.9003211966165843,all_calculation_valid,log_active_time
C1_anchor_all,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,69,3305,18,6533,23,0.0645711121611318,0.0665395602817137,51.0,3.951243718581428,eligible,True,True,"[""occlusion""]","[""occlusion"", ""low_texture""]",0,1,1,1,0,8,True,False,0.043902406895021895,4.0,3.9512437185814275,-0.6391755138299162,-0.471800099685868,0.028014529259891657,0.222595334063595,all_calculation_valid,log_active_time
C1_anchor_all,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,69,3305,2,4854,23,0.0645711121611318,0.0665395602817137,116.0,4.762173934797756,eligible_partial_session_coverage,True,True,"[""occlusion""]","[""occlusion"", ""low_texture""]",0,1,1,1,0,8,True,False,0.043902406895021895,4.0,4.762173934797756,0.04205277379479306,0.33913011653046077,0.08825494756688539,0.1150092359379639,all_calculation_valid,log_active_time
C1_anchor_all,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,69,3305,6,6260,23,0.0645711121611318,0.0665750928375428,25.0,3.258096538021482,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,8,True,False,0.0435293150588163,4.0,3.258096538021482,-2.6909696284439386,-1.1649472802458134,2.32874420720012,1.3571021657521176,all_calculation_valid,log_active_time
C1_anchor_all,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,69,3305,8,6116,23,0.0645711121611318,0.0655959431668227,65.0,4.189654742026425,eligible,True,True,"[""occlusion""]","[""occlusion"", ""low_texture""]",0,1,1,1,0,8,True,False,0.05381038660137738,4.0,4.189654742026425,0.377732481877344,-0.23338907624087035,0.373469558796834,0.054470460908566797,all_calculation_valid,log_active_time
C1_anchor_all,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,uNb9QFRL6hY,66,3188,27,5851,23,0.1422050573722932,0.1433023187002933,147.0,4.997212273764115,eligible,True,True,"[""occlusion"", ""reflection""]","[""occlusion"", ""reflection""]",0,1,2,1,0,14,True,False,0.13068381342829216,7.0,4.997212273764115,0.8881400405172397,-0.3769376947641163,1.6004216763046046,0.14208202573408613,all_calculation_valid,log_active_time
C1_anchor_all,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,uNb9QFRL6hY,66,3188,28,5769,23,0.1422050573722932,0.1435123543405705,423.0,6.049733455231958,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,16,True,False,0.1284784392053815,8.0,6.049733455231958,0.4039340786291411,0.6755834867037267,0.07379340090727272,0.4564130475067645,all_calculation_valid,log_active_time
C1_anchor_all,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,uNb9QFRL6hY,66,3188,29,6422,23,0.1422050573722932,0.1431533101082842,485.0,6.186208623900494,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,14,True,False,0.13224840364438784,7.0,6.186208623900494,0.5676382028359197,0.8120586553722626,0.059741357618070666,0.6594392597650072,all_calculation_valid,log_active_time
C1_anchor_all,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,uNb9QFRL6hY,66,3188,30,6003,23,0.1422050573722932,0.1448130232834901,54.0,4.007333185232471,eligible,True,True,"[""occlusion"", ""reflection"", ""seam""]","[""occlusion"", ""low_texture"", ""seam"", ""reflection""]",0,1,3,1,1,12,True,False,0.11482141530472578,6.0,4.007333185232471,-0.44392166471658373,-1.3668167832957598,0.8517353998972714,1.8681881190989682,all_calculation_valid,log_active_time
C1_anchor_all,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,uNb9QFRL6hY,66,3188,31,5946,23,0.1422050573722932,0.142577573417104,178.0,5.187385805840755,eligible_partial_session_coverage,True,True,"[""occlusion""]","[""occlusion"", ""low_quality""]",0,1,1,1,0,12,True,False,0.1382936389017797,6.0,5.187385805840755,0.07010090598070429,-0.1867641626874761,0.06597966350190902,0.03488085246435404,all_calculation_valid,log_active_time
C1_anchor_all,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,uNb9QFRL6hY,66,3188,32,6353,23,0.1422050573722932,0.1420627226669379,120.0,4.795790545596741,eligible,True,True,"[""occlusion"", ""reflection""]","[""occlusion"", ""reflection""]",0,1,2,1,0,14,True,False,0.14369957177852388,7.0,4.795790545596741,0.6300416363536359,-0.5783594229314897,1.4602331200814134,0.33449962209364575,all_calculation_valid,log_active_time
C1_anchor_all,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,uNb9QFRL6hY,66,3188,33,5808,23,0.1422050573722932,0.1391421265795466,497.0,6.210600077024653,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,16,True,False,0.17436583069613243,8.0,6.210600077024653,0.8552300374994894,0.8364501084964218,0.00035268573336026286,0.6996487840036757,all_calculation_valid,log_active_time
C1_anchor_all,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,uNb9QFRL6hY,66,3188,35,5927,23,0.1422050573722932,0.1384089672898452,359.0,5.886104031450156,eligible,True,True,"[""occlusion"", ""seam""]","[""occlusion"", ""seam""]",0,1,2,1,1,10,True,False,0.1820640032379972,5.0,5.886104031450156,0.28831497459710487,0.5119540629219248,0.050014441826756614,0.26209696254226617,all_calculation_valid,log_active_time
