experiment,mode,config,horizon,fraction,design,model,building_id,curve_error_lower,curve_error_upper,gain_over_base_lower,gain_over_base_upper,target_unknown_width,count_error,images,count_targets,identified_targets,count_appearances,target_appearances
high_split,with_workers,q_0.950,20,0.6,balanced,within_refined,7y3sRwLe3Va,0.3555855318201198,0.6277597362583942,-0.1426623902632745,0.18225269994422502,0.14892857142857144,,3,0,1,0,3
high_split,with_workers,q_0.950,20,0.6,balanced,within_refined,B6ByNegPMKs,0.03980592079573052,0.3904851442925738,-0.19401069187351613,0.20078096429014158,0.24071428571428574,,3,0,0,0,3
high_split,with_workers,q_0.950,20,0.6,balanced,within_refined,S9hNv5qa7GM,0.2971428571428571,1.0,0.0,0.0,0.3514285714285714,,2,0,1,0,2
high_split,with_workers,q_0.950,20,0.6,balanced,within_refined,UwV83HsGsw3,0.07958089352195552,0.4308808368189801,-0.2484699436234071,0.24962289896297019,0.24226190476190476,,6,0,1,0,24
high_split,with_workers,q_0.950,20,0.6,balanced,within_refined,b8cTxDM8gDG,0.0525,1.0,0.0,0.0,0.49678571428571433,,2,0,0,0,2
high_split,with_workers,q_0.950,20,0.6,balanced,within_refined,q9vSo1VnCiC,0.4094989992329154,0.4775373699969342,-0.037479830314394516,0.0310287785448624,0.031214285714285712,0.0,5,2,2,6,16
high_split,with_workers,q_0.950,20,0.6,balanced,within_refined,rPc6DW4iMge,0.2244504343095034,0.4393251232794033,-0.168198222363116,0.09169207724779006,0.11172619047619048,,6,0,1,0,16
high_split,with_workers,q_0.950,20,0.6,balanced,within_refined,uNb9QFRL6hY,0.15872520678269272,0.3666422086261624,-0.1494149492271669,0.16583840740851807,0.12145833333333333,3.1882743079289133,12,4,4,256,1000
high_split,with_workers,q_0.950,20,0.6,balanced,within_refined,wc2JMjhGNzB,0.3085594018113728,0.41513110785865776,-0.05026503643008637,0.05695728444961824,0.054553571428571423,,4,0,1,0,4
high_split,with_workers,q_0.950,20,0.6,balanced,within_refined,yqstnuAEVhm,0.3145610377110319,0.47067309530407664,-0.12811779243380111,0.08570136434914737,0.10295918367346941,0.0,7,2,2,12,60
high_split,with_workers,q_0.950,20,0.6,balanced,within_risk,7y3sRwLe3Va,0.41289170294712707,0.7775407302103866,-0.26962406354372,0.13204877324334918,0.14892857142857144,,3,0,1,0,3
high_split,with_workers,q_0.950,20,0.6,balanced,within_risk,B6ByNegPMKs,0.034722372679123516,0.4251355070005642,-0.27078494267724035,0.226808044254863,0.24071428571428574,,3,0,0,0,3
high_split,with_workers,q_0.950,20,0.6,balanced,within_risk,S9hNv5qa7GM,0.2971428571428571,1.0,0.0,0.0,0.3514285714285714,,2,0,1,0,2
high_split,with_workers,q_0.950,20,0.6,balanced,within_risk,UwV83HsGsw3,0.058336053036059016,0.4362843793412759,-0.25466136022856073,0.2857679912820616,0.24226190476190476,,6,0,1,0,24
high_split,with_workers,q_0.950,20,0.6,balanced,within_risk,b8cTxDM8gDG,0.0525,1.0,0.0,0.0,0.49678571428571433,,2,0,0,0,2
high_split,with_workers,q_0.950,20,0.6,balanced,within_risk,q9vSo1VnCiC,0.2577994158505068,0.3291026618846228,0.1021692877288383,0.18712115696181028,0.031214285714285712,0.0,5,2,2,6,16
high_split,with_workers,q_0.950,20,0.6,balanced,within_risk,rPc6DW4iMge,0.14350993555155225,0.35708156586451095,-0.105467308983369,0.18171900767255164,0.11172619047619048,,6,0,1,0,16
high_split,with_workers,q_0.950,20,0.6,balanced,within_risk,uNb9QFRL6hY,0.11574915649135782,0.30902594263186284,-0.10038350043866551,0.2369261804023827,0.12145833333333333,3.731919083422843,12,3,4,186,1000
high_split,with_workers,q_0.950,20,0.6,balanced,within_risk,wc2JMjhGNzB,0.3067019589951728,0.41980138065138706,-0.054935309222815615,0.05894100408904885,0.054553571428571423,,4,0,1,0,4
high_split,with_workers,q_0.950,20,0.6,balanced,within_risk,yqstnuAEVhm,0.19888929311486578,0.34390256750614057,-0.021686622769690942,0.22587485250012015,0.10295918367346941,0.0,7,2,2,16,60
high_split,with_workers,q_0.950,20,0.6,balanced,within_shared,7y3sRwLe3Va,0.3995074081398431,0.6717086575483432,-0.16379199088167665,0.1301163097839255,0.14892857142857144,,3,0,1,0,3
high_split,with_workers,q_0.950,20,0.6,balanced,within_shared,B6ByNegPMKs,0.038782183303282126,0.3907263053443919,-0.2040735813949642,0.20664787988016395,0.24071428571428574,,3,0,0,0,3
high_split,with_workers,q_0.950,20,0.6,balanced,within_shared,S9hNv5qa7GM,0.2971428571428571,1.0,0.0,0.0,0.3514285714285714,,2,0,1,0,2
high_split,with_workers,q_0.950,20,0.6,balanced,within_shared,UwV83HsGsw3,0.07220737679807578,0.44119735983067093,-0.26005909011556,0.2597523540145388,0.24226190476190476,,6,0,1,0,24
high_split,with_workers,q_0.950,20,0.6,balanced,within_shared,b8cTxDM8gDG,0.0525,1.0,0.0,0.0,0.49678571428571433,,2,0,0,0,2
high_split,with_workers,q_0.950,20,0.6,balanced,within_shared,q9vSo1VnCiC,0.4157616316913367,0.4808994913173324,-0.04084195163479263,0.024766146086441117,0.031214285714285712,0.0,5,2,2,6,16
high_split,with_workers,q_0.950,20,0.6,balanced,within_shared,rPc6DW4iMge,0.21875098518130157,0.42061382507290124,-0.14958292276987048,0.09722264920483359,0.11172619047619048,,6,0,1,0,16
high_split,with_workers,q_0.950,20,0.6,balanced,within_shared,uNb9QFRL6hY,0.14110628276147344,0.3737492737067476,-0.16350352735220539,0.20554337296896255,0.12145833333333333,3.245065789473684,12,4,4,220,1000
high_split,with_workers,q_0.950,20,0.6,balanced,within_shared,wc2JMjhGNzB,0.31672292286453574,0.4244373549985808,-0.05957128357000936,0.04857402899866054,0.054553571428571423,,4,0,1,0,4
high_split,with_workers,q_0.950,20,0.6,balanced,within_shared,yqstnuAEVhm,0.2787684819818949,0.4387062334391711,-0.09621420031785775,0.11619763095334153,0.10295918367346941,0.0,7,2,2,14,60
high_split,with_workers,q_0.950,22,0.5,all,blend_risk,rPc6DW4iMge,0.14820743797177321,0.36405227299412596,-0.07496666414193347,0.20753927011798876,0.1175,,6,0,1,0,60
high_split,with_workers,q_0.950,22,0.5,all,blend_shared,rPc6DW4iMge,0.11162442450810835,0.29579087446212293,-0.027264857034324786,0.260071394219378,0.1175,,6,0,1,0,60
high_split,with_workers,q_0.950,22,0.5,all,building_mean,rPc6DW4iMge,0.21672743055555557,0.4162934027777778,0.0,0.0,0.1175,,6,0,1,0,60
high_split,with_workers,q_0.950,22,0.5,all,outside_mean,rPc6DW4iMge,0.17385763888888886,0.39058680555555564,-0.11992673611111111,0.18548229166666666,0.1175,0.0,6,1,1,10,60
high_split,with_workers,q_0.950,22,0.5,all,outside_risk,rPc6DW4iMge,0.1066219159500809,0.3366036671543431,-0.06229585266499558,0.27543344514541734,0.1175,0.0,6,1,1,10,60
high_split,with_workers,q_0.950,22,0.5,all,outside_shared,rPc6DW4iMge,0.03310818563808025,0.23362926599325873,0.01621341128201664,0.3766140938011047,0.1175,0.0,6,1,1,10,60
high_split,with_workers,q_0.950,22,0.5,all,within_risk,rPc6DW4iMge,0.18293897043989807,0.40769200808987804,-0.120357160493129,0.16459035985113243,0.1175,,6,0,1,0,60
high_split,with_workers,q_0.950,22,0.5,all,within_shared,rPc6DW4iMge,0.2154242782454444,0.40624659347700076,-0.1097077714317174,0.12068089214833792,0.1175,,6,0,1,0,60
high_split,with_workers,q_0.950,22,0.5,balanced,blend_risk,rPc6DW4iMge,0.14958090752898845,0.3674746601008316,-0.08156565388817832,0.2024969650410202,0.11750000000000001,,6,0,1,0,24
high_split,with_workers,q_0.950,22,0.5,balanced,blend_shared,rPc6DW4iMge,0.11000489715711764,0.293663726193547,-0.03666942488617645,0.2606520662601929,0.11750000000000001,,6,0,1,0,24
high_split,with_workers,q_0.950,22,0.5,balanced,building_mean,rPc6DW4iMge,0.21120225694444442,0.41539062499999996,0.0,0.0,0.11750000000000001,,6,0,1,0,24
high_split,with_workers,q_0.950,22,0.5,balanced,outside_mean,rPc6DW4iMge,0.17385763888888886,0.3905868055555555,-0.12632060185185187,0.1840480324074074,0.11750000000000001,0.0,6,1,1,4,24
high_split,with_workers,q_0.950,22,0.5,balanced,outside_risk,rPc6DW4iMge,0.10662191595008087,0.3366036671543431,-0.06693174408132638,0.2722677545240551,0.11750000000000001,0.0,6,1,1,4,24
high_split,with_workers,q_0.950,22,0.5,balanced,outside_shared,rPc6DW4iMge,0.03310818563808025,0.23362926599325873,0.0039701046436627615,0.3797994886119183,0.11750000000000001,0.0,6,1,1,4,24
high_split,with_workers,q_0.950,22,0.5,balanced,within_risk,rPc6DW4iMge,0.18904625462558525,0.40760416543967737,-0.1284039535062231,0.15496655212174856,0.11750000000000001,,6,0,1,0,24
high_split,with_workers,q_0.950,22,0.5,balanced,within_shared,rPc6DW4iMge,0.20824406262189513,0.4023780150232213,-0.11009574669244891,0.1234582018576525,0.11750000000000001,,6,0,1,0,24
high_split,with_workers,q_0.950,22,0.6,all,blend_risk,rPc6DW4iMge,0.14671004766101817,0.3617629325339636,-0.07562449539512928,0.1991599575125564,0.1175,,6,0,1,0,30
high_split,with_workers,q_0.950,22,0.6,all,blend_shared,rPc6DW4iMge,0.10899029877403099,0.29286867320435234,-0.03108296569948817,0.2563702236710573,0.1175,,6,0,1,0,30
high_split,with_workers,q_0.950,22,0.6,all,building_mean,rPc6DW4iMge,0.21032291666666666,0.4078802083333333,0.0,0.0,0.1175,,6,0,1,0,30
high_split,with_workers,q_0.950,22,0.6,all,outside_mean,rPc6DW4iMge,0.17385763888888886,0.39058680555555564,-0.12016579861111111,0.1743958333333333,0.1175,0.0,6,1,1,5,30
high_split,with_workers,q_0.950,22,0.6,all,outside_risk,rPc6DW4iMge,0.1066219159500809,0.3366036671543431,-0.05971319232653751,0.2611655349229922,0.1175,0.0,6,1,1,5,30
high_split,with_workers,q_0.950,22,0.6,all,outside_shared,rPc6DW4iMge,0.03310818563808025,0.23362926599325873,0.009379826865884957,0.37093750944525167,0.1175,0.0,6,1,1,5,30
high_split,with_workers,q_0.950,22,0.6,all,within_risk,rPc6DW4iMge,0.14443451114111927,0.3767974429607148,-0.10505833263626696,0.19821181386520212,0.1175,,6,0,1,0,30
high_split,with_workers,q_0.950,22,0.6,all,within_shared,rPc6DW4iMge,0.21358988636696732,0.4114044809404725,-0.12949066390618205,0.12249082770763657,0.1175,,6,0,1,0,30
high_split,with_workers,q_0.950,22,0.6,balanced,blend_risk,rPc6DW4iMge,0.1487610633847015,0.3649316067439849,-0.07393490230366377,0.19929970055639182,0.11750000000000001,,6,0,1,0,16
high_split,with_workers,q_0.950,22,0.6,balanced,blend_shared,rPc6DW4iMge,0.10733673336077161,0.2918905778436431,-0.028453430394018764,0.2588020008898722,0.11750000000000001,,6,0,1,0,16
high_split,with_workers,q_0.950,22,0.6,balanced,building_mean,rPc6DW4iMge,0.2137717013888889,0.41293836805555556,0.0,0.0,0.11750000000000001,,6,0,1,0,16
high_split,with_workers,q_0.950,22,0.6,balanced,outside_mean,rPc6DW4iMge,0.17385763888888886,0.3905868055555555,-0.11988753858024694,0.17959847608024693,0.11750000000000001,0.0,6,1,1,3,16
high_split,with_workers,q_0.950,22,0.6,balanced,outside_risk,rPc6DW4iMge,0.10662191595008087,0.3366036671543431,-0.05832629623317894,0.2652839954510487,0.11750000000000001,0.0,6,1,1,3,16
high_split,with_workers,q_0.950,22,0.6,balanced,outside_shared,rPc6DW4iMge,0.03310818563808025,0.23362926599325873,0.008670625476996074,0.37693490527858503,0.11750000000000001,0.0,6,1,1,3,16
high_split,with_workers,q_0.950,22,0.6,balanced,within_risk,rPc6DW4iMge,0.16367787213678228,0.39484983139920615,-0.11695354484424751,0.17827847858839785,0.11750000000000001,,6,0,1,0,16
high_split,with_workers,q_0.950,22,0.6,balanced,within_shared,rPc6DW4iMge,0.22943320489477492,0.43995373913076413,-0.15008321706855512,0.10623676609196557,0.11750000000000001,,6,0,1,0,16
high_split,with_workers,q_0.950,23,0.5,all,blend_risk,UwV83HsGsw3,0.03437526715112711,0.378760220734661,-0.18874763813247533,0.3378643371043726,0.2551470588235294,,6,0,1,0,60
high_split,with_workers,q_0.950,23,0.5,all,blend_risk,uNb9QFRL6hY,0.09505512199429682,0.3254006093762523,-0.09135359444082487,0.2517010116395469,0.14727941176470588,7.375,12,2,5,5,1200
high_split,with_workers,q_0.950,23,0.5,all,blend_risk,wc2JMjhGNzB,0.23889044538704213,0.3677788819209795,0.08425316420791248,0.21898749610309964,0.03529411764705882,,4,0,2,0,12
high_split,with_workers,q_0.950,23,0.5,all,blend_risk,yqstnuAEVhm,0.20343057601696973,0.436636045811453,-0.07100787547848184,0.25823441981569106,0.12941176470588237,,7,0,2,0,105
high_split,with_workers,q_0.950,23,0.5,all,blend_shared,UwV83HsGsw3,0.04744756698793403,0.38909483558049285,-0.22216542678112686,0.34123805676122004,0.2551470588235294,,6,0,1,0,60
high_split,with_workers,q_0.950,23,0.5,all,blend_shared,uNb9QFRL6hY,0.12031307737140806,0.3232933311868497,-0.1021646552194388,0.2331554553507752,0.14727941176470588,6.0,12,1,5,1,1200
high_split,with_workers,q_0.950,23,0.5,all,blend_shared,wc2JMjhGNzB,0.2952837854719066,0.4558927561483858,-0.0020682893334071917,0.1613133756630655,0.03529411764705882,,4,0,2,0,12
high_split,with_workers,q_0.950,23,0.5,all,blend_shared,yqstnuAEVhm,0.21439249365947083,0.4620100155320034,-0.09942760865056922,0.24889734436926142,0.12941176470588237,,7,0,2,0,105
high_split,with_workers,q_0.950,23,0.5,all,building_mean,UwV83HsGsw3,0.08680718954248366,0.47938398692810463,0.0,0.0,0.2551470588235294,,6,0,1,0,60
high_split,with_workers,q_0.950,23,0.5,all,building_mean,uNb9QFRL6hY,0.1745473245081596,0.40911348844455087,0.0,0.0,0.14727941176470588,4.691428824132395,12,5,5,506,1200
high_split,with_workers,q_0.950,23,0.5,all,building_mean,wc2JMjhGNzB,0.4199142156862745,0.48936274509803923,0.0,0.0,0.03529411764705882,15.0,4,2,2,4,12
high_split,with_workers,q_0.950,23,0.5,all,building_mean,yqstnuAEVhm,0.30327380952380956,0.5159915966386555,0.0,0.0,0.12941176470588237,0.0,7,2,2,20,105
high_split,with_workers,q_0.950,23,0.5,all,outside_mean,UwV83HsGsw3,0.12319630124777183,0.42069295900178255,-0.2602616978609626,0.24425356506238863,0.2551470588235294,4.0,6,1,1,10,60
high_split,with_workers,q_0.950,23,0.5,all,outside_mean,uNb9QFRL6hY,0.16549600103199172,0.4130908152734778,-0.17131787386023534,0.18155304166151434,0.14727941176470588,5.8,12,5,5,511,1200
high_split,with_workers,q_0.950,23,0.5,all,outside_mean,wc2JMjhGNzB,0.21575287723785164,0.4093174552429668,0.04298007246376808,0.24265718243819268,0.03529411764705882,7.5,4,2,2,6,12
high_split,with_workers,q_0.950,23,0.5,all,outside_mean,yqstnuAEVhm,0.23733632988078954,0.4746452999804573,-0.11139658654159337,0.2268008273076673,0.12941176470588237,4.0,7,2,2,30,105
high_split,with_workers,q_0.950,23,0.5,all,outside_risk,UwV83HsGsw3,0.021342182936785626,0.3437777897584027,-0.17951168301133882,0.38791615331737545,0.2551470588235294,4.0,6,1,1,10,60
high_split,with_workers,q_0.950,23,0.5,all,outside_risk,uNb9QFRL6hY,0.04920267796258456,0.294175249316424,-0.07170554413882846,0.3265180882318161,0.14727941176470588,3.0,12,4,5,403,1200
high_split,with_workers,q_0.950,23,0.5,all,outside_risk,wc2JMjhGNzB,0.10113388701428452,0.2711898545070582,0.17521524952817907,0.3674628516520701,0.03529411764705882,9.0,4,1,2,3,12
high_split,with_workers,q_0.950,23,0.5,all,outside_risk,yqstnuAEVhm,0.10854067045367158,0.3746607166249067,-0.020685178598215895,0.38293364517500544,0.12941176470588237,2.0,7,2,2,30,105
high_split,with_workers,q_0.950,23,0.5,all,outside_shared,UwV83HsGsw3,0.025382268315127982,0.3560735789144324,-0.2043717702423371,0.4143394464510722,0.2551470588235294,4.0,6,1,1,10,60
high_split,with_workers,q_0.950,23,0.5,all,outside_shared,uNb9QFRL6hY,0.0876105959680054,0.29626311916404574,-0.08719629037428682,0.30227628447271904,0.14727941176470588,2.2,12,5,5,511,1200
high_split,with_workers,q_0.950,23,0.5,all,outside_shared,wc2JMjhGNzB,0.2258390413860517,0.44320255619103405,0.0017266718819538545,0.25517595850557984,0.03529411764705882,10.0,4,1,2,3,12
high_split,with_workers,q_0.950,23,0.5,all,outside_shared,yqstnuAEVhm,0.13292027828197966,0.43040919064206473,-0.0781544763828004,0.3602640392122077,0.12941176470588237,0.0,7,1,2,15,105
high_split,with_workers,q_0.950,23,0.5,all,within_risk,UwV83HsGsw3,0.07914404687610793,0.48911532443647227,-0.2699879091048643,0.280219144887586,0.2551470588235294,,6,0,1,0,60
high_split,with_workers,q_0.950,23,0.5,all,within_risk,uNb9QFRL6hY,0.12983311618209956,0.3537275482098721,-0.13372611169327067,0.25391425781842664,0.14727941176470588,3.6266833437565147,12,5,5,267,1200
high_split,with_workers,q_0.950,23,0.5,all,within_risk,wc2JMjhGNzB,0.34364663811107415,0.41323945505784027,0.04070159713554032,0.11171596389240895,0.03529411764705882,15.0,4,2,2,4,12
high_split,with_workers,q_0.950,23,0.5,all,within_risk,yqstnuAEVhm,0.2392061571535566,0.4381639770803889,-0.08542750414107743,0.23551337617509135,0.12941176470588237,0.0,7,2,2,20,105
high_split,with_workers,q_0.950,23,0.5,all,within_shared,UwV83HsGsw3,0.0880359159083927,0.49000340630190453,-0.26679580106747885,0.2600039219066215,0.2551470588235294,,6,0,1,0,60
high_split,with_workers,q_0.950,23,0.5,all,within_shared,uNb9QFRL6hY,0.15285965305571894,0.42554271721948084,-0.19699452958341412,0.21759670696195144,0.14727941176470588,4.351932268173978,12,5,5,349,1200
high_split,with_workers,q_0.950,23,0.5,all,within_shared,wc2JMjhGNzB,0.37656876589104427,0.4443056894236588,0.009534648590099419,0.07887749270926368,0.03529411764705882,15.0,4,2,2,4,12
high_split,with_workers,q_0.950,23,0.5,all,within_shared,yqstnuAEVhm,0.2956262115163955,0.518687772218042,-0.14599091688708601,0.15122090407799957,0.12941176470588237,0.0,7,2,2,18,105
high_split,with_workers,q_0.950,23,0.5,balanced,blend_risk,UwV83HsGsw3,0.030484375279365747,0.37519321636482994,-0.19116334049487574,0.32596115671671366,0.2551470588235294,,6,0,1,0,24
high_split,with_workers,q_0.950,23,0.5,balanced,blend_risk,uNb9QFRL6hY,0.09359018888474617,0.3229103684991707,-0.09273445644861698,0.24919167949752122,0.14727941176470588,8.833333333333334,12,2,5,5,936
high_split,with_workers,q_0.950,23,0.5,balanced,blend_risk,wc2JMjhGNzB,0.21262544140881123,0.34354841586554524,0.047961168084666196,0.1833613242380847,0.03529411764705882,,4,0,2,0,4
high_split,with_workers,q_0.950,23,0.5,balanced,blend_risk,yqstnuAEVhm,0.19264752219784217,0.41854037007764394,-0.07808253282327314,0.2364524516449556,0.12941176470588237,,7,0,2,0,60
high_split,with_workers,q_0.950,23,0.5,balanced,blend_shared,UwV83HsGsw3,0.04254636415527475,0.38658149649697154,-0.22527192925201256,0.3303724220305037,0.2551470588235294,,6,0,1,0,24
high_split,with_workers,q_0.950,23,0.5,balanced,blend_shared,uNb9QFRL6hY,0.11846461780202476,0.31982670347275033,-0.10326612324762664,0.23135234357018455,0.14727941176470588,7.0,12,1,5,3,936
high_split,with_workers,q_0.950,23,0.5,balanced,blend_shared,wc2JMjhGNzB,0.2692352766996191,0.42330830316340656,-0.029778891398700658,0.1258392165185972,0.03529411764705882,,4,0,2,0,4
high_split,with_workers,q_0.950,23,0.5,balanced,blend_shared,yqstnuAEVhm,0.20370208827756417,0.4442090958570697,-0.10665363516822149,0.2272696423665098,0.12941176470588237,,7,0,2,0,60
high_split,with_workers,q_0.950,23,0.5,balanced,building_mean,UwV83HsGsw3,0.07628676470588235,0.46326388888888886,0.0,0.0,0.2551470588235294,,6,0,1,0,24
high_split,with_workers,q_0.950,23,0.5,balanced,building_mean,uNb9QFRL6hY,0.17146734120998827,0.40331097075582373,0.0,0.0,0.14727941176470588,4.394871794871795,12,5,5,390,936
high_split,with_workers,q_0.950,23,0.5,balanced,building_mean,wc2JMjhGNzB,0.3593382352941177,0.42794117647058827,0.0,0.0,0.03529411764705882,15.0,4,2,2,2,4
high_split,with_workers,q_0.950,23,0.5,balanced,building_mean,yqstnuAEVhm,0.28034524870554284,0.47842562706900943,0.0,0.0,0.12941176470588237,0.0,7,2,2,16,60
high_split,with_workers,q_0.950,23,0.5,balanced,outside_mean,UwV83HsGsw3,0.12319630124777183,0.42069295900178255,-0.26559686942959004,0.22530451574569224,0.2551470588235294,4.0,6,1,1,4,24
high_split,with_workers,q_0.950,23,0.5,balanced,outside_mean,uNb9QFRL6hY,0.16549600103199172,0.4130908152734778,-0.17348535641202054,0.1761187077170049,0.14727941176470588,5.8,12,5,5,390,936
high_split,with_workers,q_0.950,23,0.5,balanced,outside_mean,wc2JMjhGNzB,0.21575287723785164,0.4093174552429668,-0.01678069053708444,0.18035485933503836,0.03529411764705882,7.5,4,2,2,2,4
high_split,with_workers,q_0.950,23,0.5,balanced,outside_mean,yqstnuAEVhm,0.23733632988078954,0.4746452999804573,-0.1313080165910621,0.19116644088925214,0.12941176470588237,4.0,7,2,2,16,60
high_split,with_workers,q_0.950,23,0.5,balanced,outside_risk,UwV83HsGsw3,0.021342182936785626,0.3437777897584027,-0.1794476057119111,0.3657069430552114,0.2551470588235294,4.0,6,1,1,4,24
high_split,with_workers,q_0.950,23,0.5,balanced,outside_risk,uNb9QFRL6hY,0.04920267796258456,0.294175249316424,-0.07349471800468409,0.3209035125517378,0.14727941176470588,3.0,12,4,5,312,936
high_split,with_workers,q_0.950,23,0.5,balanced,outside_risk,wc2JMjhGNzB,0.10113388701428452,0.2711898545070582,0.11381819070464967,0.30653147910305045,0.03529411764705882,9.0,4,1,2,1,4
high_split,with_workers,q_0.950,23,0.5,balanced,outside_risk,yqstnuAEVhm,0.10854067045367158,0.3746607166249068,-0.04216946096527981,0.3489506224215691,0.12941176470588237,2.0,7,2,2,16,60
high_split,with_workers,q_0.950,23,0.5,balanced,outside_shared,UwV83HsGsw3,0.025382268315127982,0.3560735789144324,-0.20825511567190938,0.39291526519327497,0.2551470588235294,4.0,6,1,1,4,24
high_split,with_workers,q_0.950,23,0.5,balanced,outside_shared,uNb9QFRL6hY,0.0876105959680054,0.29626311916404574,-0.08949028490083333,0.29722375294268116,0.14727941176470588,2.2,12,5,5,390,936
high_split,with_workers,q_0.950,23,0.5,balanced,outside_shared,wc2JMjhGNzB,0.2258390413860517,0.44320255619103405,-0.057637948022513194,0.19266875256904262,0.03529411764705882,10.0,4,1,2,1,4
high_split,with_workers,q_0.950,23,0.5,balanced,outside_shared,yqstnuAEVhm,0.13292027828197966,0.43040919064206473,-0.10002467054614757,0.3266697434129031,0.12941176470588237,0.0,7,1,2,8,60
high_split,with_workers,q_0.950,23,0.5,balanced,within_risk,UwV83HsGsw3,0.06531182359748254,0.4843205376795913,-0.284343268693254,0.28927105025761435,0.2551470588235294,,6,0,1,0,24
high_split,with_workers,q_0.950,23,0.5,balanced,within_risk,uNb9QFRL6hY,0.11872227669309986,0.34691575626027576,-0.12941168575704828,0.26215772381732333,0.14727941176470588,4.9423076923076925,12,4,5,238,936
high_split,with_workers,q_0.950,23,0.5,balanced,within_risk,wc2JMjhGNzB,0.32710060371532496,0.40121751552077484,-0.00735722140312776,0.06637534346641313,0.03529411764705882,15.0,4,2,2,2,4
high_split,with_workers,q_0.950,23,0.5,balanced,within_risk,yqstnuAEVhm,0.20138753920984134,0.3733396141828328,-0.04492682678507738,0.2446770978402591,0.12941176470588237,0.0,7,2,2,16,60
high_split,with_workers,q_0.950,23,0.5,balanced,within_shared,UwV83HsGsw3,0.07157441494390132,0.4792422169012653,-0.27182766694787264,0.2711314158978925,0.2551470588235294,,6,0,1,0,24
high_split,with_workers,q_0.950,23,0.5,balanced,within_shared,uNb9QFRL6hY,0.1466783275103509,0.41850939702554,-0.19977126038416324,0.22977933297073014,0.14727941176470588,4.077372924310117,12,5,5,308,936
high_split,with_workers,q_0.950,23,0.5,balanced,within_shared,wc2JMjhGNzB,0.3500879490830417,0.419009724226287,-0.025480312461581153,0.043651224574585076,0.03529411764705882,15.0,4,2,2,2,4
high_split,with_workers,q_0.950,23,0.5,balanced,within_shared,yqstnuAEVhm,0.2725173685740456,0.4692529108785011,-0.12353876544388087,0.1434949725841039,0.12941176470588237,0.0,7,2,2,14,60
high_split,with_workers,q_0.950,23,0.6,all,blend_risk,UwV83HsGsw3,0.033608220901152334,0.37542595027073894,-0.18927874202909586,0.33679149733335595,0.2551470588235294,,6,0,1,0,30
high_split,with_workers,q_0.950,23,0.6,all,blend_risk,uNb9QFRL6hY,0.09560345656601275,0.3239210020606569,-0.09152923290344718,0.25104269419155434,0.14727941176470588,,12,0,5,0,1000
high_split,with_workers,q_0.950,23,0.6,all,blend_risk,wc2JMjhGNzB,0.23889044538704213,0.3677788819209795,0.08425316420791248,0.21898749610309964,0.03529411764705882,,4,0,2,0,12
high_split,with_workers,q_0.950,23,0.6,all,blend_risk,yqstnuAEVhm,0.20343057601696973,0.436636045811453,-0.07100787547848184,0.25823441981569106,0.12941176470588237,,7,0,2,0,105
high_split,with_workers,q_0.950,23,0.6,all,blend_shared,UwV83HsGsw3,0.04565469767880617,0.38658326163116447,-0.22337437690813325,0.3407574937633752,0.2551470588235294,,6,0,1,0,30
high_split,with_workers,q_0.950,23,0.6,all,blend_shared,uNb9QFRL6hY,0.12071081822628722,0.3210007283207938,-0.10246554503944759,0.2329821763496106,0.14727941176470588,,12,0,5,0,1000
high_split,with_workers,q_0.950,23,0.6,all,blend_shared,wc2JMjhGNzB,0.2952837854719066,0.4558927561483858,-0.0020682893334071917,0.1613133756630655,0.03529411764705882,,4,0,2,0,12
high_split,with_workers,q_0.950,23,0.6,all,blend_shared,yqstnuAEVhm,0.21439249365947083,0.4620100155320034,-0.09942760865056922,0.24889734436926142,0.12941176470588237,,7,0,2,0,105
high_split,with_workers,q_0.950,23,0.6,all,building_mean,UwV83HsGsw3,0.0805,0.47093872549019605,0.0,0.0,0.2551470588235294,,6,0,1,0,30
high_split,with_workers,q_0.950,23,0.6,all,building_mean,uNb9QFRL6hY,0.17558706477176564,0.40745755993585164,0.0,0.0,0.14727941176470588,4.724775479804899,12,5,5,410,1000
high_split,with_workers,q_0.950,23,0.6,all,building_mean,wc2JMjhGNzB,0.4199142156862745,0.48936274509803923,0.0,0.0,0.03529411764705882,15.0,4,2,2,4,12
high_split,with_workers,q_0.950,23,0.6,all,building_mean,yqstnuAEVhm,0.30327380952380956,0.5159915966386555,0.0,0.0,0.12941176470588237,0.0,7,2,2,20,105
high_split,with_workers,q_0.950,23,0.6,all,outside_mean,UwV83HsGsw3,0.12319630124777183,0.42069295900178255,-0.2592288324420678,0.23784380570409983,0.2551470588235294,4.0,6,1,1,5,30
high_split,with_workers,q_0.950,23,0.6,all,outside_mean,uNb9QFRL6hY,0.16549600103199172,0.4130908152734778,-0.1675331446173345,0.1767783011351097,0.14727941176470588,5.8,12,5,5,410,1000
high_split,with_workers,q_0.950,23,0.6,all,outside_mean,wc2JMjhGNzB,0.21575287723785164,0.4093174552429668,0.04298007246376808,0.24265718243819268,0.03529411764705882,7.5,4,2,2,6,12
high_split,with_workers,q_0.950,23,0.6,all,outside_mean,yqstnuAEVhm,0.23733632988078954,0.4746452999804573,-0.11139658654159337,0.2268008273076673,0.12941176470588237,4.0,7,2,2,30,105
