experiment,mode,config,horizon,fraction,design,model,curve_error_lower,curve_error_upper,gain_over_base_lower,gain_over_base_upper,target_unknown_width,count_error,buildings,images,count_targets,identified_targets,count_buildings,count_appearances,target_appearances,buildings_gain_definitely_positive,buildings_gain_definitely_negative
high_split,with_workers,ospa30_t6,24,0.5,all,outside_mean,0.1617797418630752,0.40580156976511134,-0.12616198192239858,0.29781041816979315,0.20979398148148148,2.25,4,13,3,3,2,9,28,1,0
high_split,with_workers,ospa30_t6,24,0.5,all,outside_risk,0.10572385112471647,0.33197322170764837,-0.08458562153476262,0.42851531184214736,0.20979398148148148,2.25,4,13,3,3,2,9,28,2,0
high_split,with_workers,ospa30_t6,24,0.5,all,outside_shared,0.09288323656323526,0.327325045055367,-0.08303008087999177,0.41785510470820775,0.20979398148148148,2.25,4,13,3,3,2,9,28,2,0
high_split,with_workers,ospa30_t6,24,0.5,all,within_risk,0.2169137635096638,0.5851405089329818,-0.1363267471205362,0.12909299635858512,0.20979398148148148,3.0,4,13,2,3,1,6,28,0,1
high_split,with_workers,ospa30_t6,24,0.5,all,within_shared,0.2188191728794973,0.5909281771081958,-0.13151365866893203,0.11789778231244147,0.20979398148148148,3.0,4,13,2,3,1,6,28,0,0
high_split,with_workers,ospa30_t6,24,0.5,balanced,blend_risk,0.1462342456417987,0.3917777942202893,-0.1325331025329172,0.31831467900392185,0.20979398148148148,,4,13,0,3,0,0,24,2,0
high_split,with_workers,ospa30_t6,24,0.5,balanced,blend_shared,0.13451578027124741,0.4113180762158813,-0.1349747577061381,0.31530088056839334,0.20979398148148148,,4,13,0,3,0,0,24,1,0
high_split,with_workers,ospa30_t6,24,0.5,balanced,building_mean,0.2082951388888889,0.5678368055555556,0.0,0.0,0.20979398148148148,3.0,4,13,2,3,1,6,24,0,0
high_split,with_workers,ospa30_t6,24,0.5,balanced,outside_mean,0.1617797418630752,0.40580156976511134,-0.13294428411095077,0.2893602919071669,0.20979398148148148,2.25,4,13,3,3,2,7,24,1,0
high_split,with_workers,ospa30_t6,24,0.5,balanced,outside_risk,0.10572385112471647,0.33197322170764837,-0.09126154746068854,0.4199643859162214,0.20979398148148148,2.25,4,13,3,3,2,7,24,2,0
high_split,with_workers,ospa30_t6,24,0.5,balanced,outside_shared,0.09288323656323526,0.327325045055367,-0.09209721050962139,0.4116884380415411,0.20979398148148148,2.25,4,13,3,3,2,7,24,1,0
high_split,with_workers,ospa30_t6,24,0.5,balanced,within_risk,0.20992808273507058,0.5779222869779486,-0.13753942276559883,0.1299683977735674,0.20979398148148148,3.0,4,13,2,3,1,6,24,0,1
high_split,with_workers,ospa30_t6,24,0.5,balanced,within_shared,0.21008003829333355,0.5812987024795234,-0.13095440008964238,0.1197134356856617,0.20979398148148148,3.0,4,13,2,3,1,6,24,0,0
high_split,with_workers,ospa30_t6,24,0.6,all,blend_risk,0.14936010072856742,0.39496572727512447,-0.12825228364129926,0.3224517584989901,0.20979398148148148,,4,13,0,3,0,0,28,2,0
high_split,with_workers,ospa30_t6,24,0.6,all,blend_shared,0.13735937305747972,0.41469519812946154,-0.12928166357033563,0.31860685002045164,0.20979398148148148,,4,13,0,3,0,0,28,1,0
high_split,with_workers,ospa30_t6,24,0.6,all,building_mean,0.21591782407407406,0.5763368055555556,0.0,0.0,0.20979398148148148,3.0,4,13,2,3,1,6,28,0,0
high_split,with_workers,ospa30_t6,24,0.6,all,outside_mean,0.1617797418630752,0.40580156976511134,-0.12616198192239858,0.29781041816979315,0.20979398148148148,2.25,4,13,3,3,2,9,28,1,0
high_split,with_workers,ospa30_t6,24,0.6,all,outside_risk,0.10572385112471647,0.33197322170764837,-0.08458562153476262,0.42851531184214736,0.20979398148148148,2.25,4,13,3,3,2,9,28,2,0
high_split,with_workers,ospa30_t6,24,0.6,all,outside_shared,0.09288323656323526,0.327325045055367,-0.08303008087999177,0.41785510470820775,0.20979398148148148,2.25,4,13,3,3,2,9,28,2,0
high_split,with_workers,ospa30_t6,24,0.6,all,within_risk,0.2169137635096638,0.5851405089329818,-0.1363267471205362,0.12909299635858512,0.20979398148148148,3.0,4,13,2,3,1,6,28,0,1
high_split,with_workers,ospa30_t6,24,0.6,all,within_shared,0.2188191728794973,0.5909281771081958,-0.13151365866893203,0.11789778231244147,0.20979398148148148,3.0,4,13,2,3,1,6,28,0,0
high_split,with_workers,ospa30_t6,24,0.6,balanced,blend_risk,0.1462342456417987,0.3917777942202893,-0.1325331025329172,0.31831467900392185,0.20979398148148148,,4,13,0,3,0,0,24,2,0
high_split,with_workers,ospa30_t6,24,0.6,balanced,blend_shared,0.13451578027124741,0.4113180762158813,-0.1349747577061381,0.31530088056839334,0.20979398148148148,,4,13,0,3,0,0,24,1,0
high_split,with_workers,ospa30_t6,24,0.6,balanced,building_mean,0.2082951388888889,0.5678368055555556,0.0,0.0,0.20979398148148148,3.0,4,13,2,3,1,6,24,0,0
high_split,with_workers,ospa30_t6,24,0.6,balanced,outside_mean,0.1617797418630752,0.40580156976511134,-0.13294428411095077,0.2893602919071669,0.20979398148148148,2.25,4,13,3,3,2,7,24,1,0
high_split,with_workers,ospa30_t6,24,0.6,balanced,outside_risk,0.10572385112471647,0.33197322170764837,-0.09126154746068854,0.4199643859162214,0.20979398148148148,2.25,4,13,3,3,2,7,24,2,0
high_split,with_workers,ospa30_t6,24,0.6,balanced,outside_shared,0.09288323656323526,0.327325045055367,-0.09209721050962139,0.4116884380415411,0.20979398148148148,2.25,4,13,3,3,2,7,24,1,0
high_split,with_workers,ospa30_t6,24,0.6,balanced,within_risk,0.20992808273507058,0.5779222869779486,-0.13753942276559883,0.1299683977735674,0.20979398148148148,3.0,4,13,2,3,1,6,24,0,1
high_split,with_workers,ospa30_t6,24,0.6,balanced,within_shared,0.21008003829333355,0.5812987024795234,-0.13095440008964238,0.1197134356856617,0.20979398148148148,3.0,4,13,2,3,1,6,24,0,0
high_split,with_workers,q_0.950,20,0.5,all,blend_compressed,0.16747395990043407,0.45343637371042844,-0.11577797625982737,0.29217371011801574,0.1902030612244898,4.0,10,50,1,13,1,1,1467,1,0
high_split,with_workers,q_0.950,20,0.5,all,blend_encoder_2,0.19013834006699104,0.4965462204860408,-0.13667645286621294,0.2659587254418529,0.1902030612244898,,10,50,0,13,0,0,1467,2,0
high_split,with_workers,q_0.950,20,0.5,all,blend_encoder_4,0.16937202473565377,0.46514963186655517,-0.11707724537309405,0.2865269935859339,0.1902030612244898,6.0,10,50,2,13,2,2,1467,3,0
high_split,with_workers,q_0.950,20,0.5,all,blend_legacy_mean_phase0,0.1783460143610549,0.4597449941998823,-0.12581967883892844,0.28501064297318884,0.1902030612244898,7.25,10,50,3,13,2,4,1467,2,0
high_split,with_workers,q_0.950,20,0.5,all,blend_refined,0.1662626398188894,0.4558783411908994,-0.11962244904370083,0.29250909924350527,0.1902030612244898,4.0,10,50,1,13,1,1,1467,3,0
high_split,with_workers,q_0.950,20,0.5,all,blend_risk,0.1544635516811364,0.4468652446323745,-0.11059712272555469,0.3093960381029249,0.1902030612244898,6.916666666666667,10,50,3,13,2,5,1467,2,0
high_split,with_workers,q_0.950,20,0.5,all,blend_shared,0.18158081890432684,0.4655648683787764,-0.1349299079601515,0.2826431104837522,0.1902030612244898,5.0,10,50,1,13,1,1,1467,1,0
high_split,with_workers,q_0.950,20,0.5,all,building_mean,0.23708183608958003,0.578927907859271,0.0,0.0,0.1902030612244898,1.0537595660980918,10,50,8,13,3,397,1467,0,0
high_split,with_workers,q_0.950,20,0.5,all,outside_compressed,0.13172134783281092,0.3830172139472129,-0.08685106802306738,0.38207328756679987,0.1902030612244898,2.7142857142857144,10,50,11,13,7,378,1467,2,0
high_split,with_workers,q_0.950,20,0.5,all,outside_encoder_2,0.17788173593926024,0.4450931324421445,-0.138140207250137,0.3270905099818405,0.1902030612244898,2.8,10,50,6,13,5,142,1467,2,0
high_split,with_workers,q_0.950,20,0.5,all,outside_encoder_4,0.13459315178538317,0.4027036820828635,-0.08314703439772766,0.3654250514196504,0.1902030612244898,3.6875,10,50,13,13,8,470,1467,3,0
high_split,with_workers,q_0.950,20,0.5,all,outside_legacy_mean_phase0,0.15137557937500234,0.4065710292481266,-0.10643241678801596,0.36689430327792294,0.1902030612244898,2.9791666666666665,10,50,11,13,8,366,1467,3,0
high_split,with_workers,q_0.950,20,0.5,all,outside_mean,0.17800808444910773,0.4517007606303666,-0.13125495204038423,0.2972739495980443,0.1902030612244898,2.03125,10,50,13,13,8,470,1467,2,0
high_split,with_workers,q_0.950,20,0.5,all,outside_refined,0.13033493718029013,0.39369864099704244,-0.10146248023465229,0.3844909265975675,0.1902030612244898,3.2916666666666665,10,50,12,13,8,381,1467,3,0
high_split,with_workers,q_0.950,20,0.5,all,outside_risk,0.11102867046408511,0.38996345641686386,-0.09259892119140137,0.4114529566348336,0.1902030612244898,3.3125,10,50,11,13,8,273,1467,2,0
high_split,with_workers,q_0.950,20,0.5,all,outside_shared,0.15719477839537416,0.41340794263497493,-0.12824091366237836,0.3659594425158799,0.1902030612244898,2.6904761904761902,10,50,10,13,7,363,1467,3,0
high_split,with_workers,q_0.950,20,0.5,all,within_compressed,0.2349941942346009,0.5777082783566667,-0.11023017287929915,0.11206396717922888,0.1902030612244898,1.1679867144597953,10,50,8,13,3,258,1467,0,0
high_split,with_workers,q_0.950,20,0.5,all,within_encoder_2,0.22867310501149635,0.5789095749894414,-0.10798710008753373,0.1176755354203232,0.1902030612244898,1.211861001710626,10,50,7,13,3,330,1467,0,0
high_split,with_workers,q_0.950,20,0.5,all,within_encoder_4,0.23117522325616005,0.5735231787311801,-0.10431219574335038,0.11651474897106828,0.1902030612244898,1.1407939186010578,10,50,8,13,3,342,1467,0,0
high_split,with_workers,q_0.950,20,0.5,all,within_legacy_mean_phase0,0.23632065930036417,0.5786162114585847,-0.10858693795587668,0.1098401460194733,0.1902030612244898,1.098525098332689,10,50,8,13,3,285,1467,0,0
high_split,with_workers,q_0.950,20,0.5,all,within_refined,0.23701254283861822,0.5773943436749887,-0.10757472468781686,0.10778643014306918,0.1902030612244898,1.1165273837068914,10,50,8,13,3,300,1467,0,0
high_split,with_workers,q_0.950,20,0.5,all,within_risk,0.204572813569409,0.5576486626925409,-0.09693060444803585,0.15164370686164705,0.1902030612244898,0.8510397123202001,10,50,8,13,3,225,1467,1,0
high_split,with_workers,q_0.950,20,0.5,all,within_shared,0.2358784069263685,0.5773987207641225,-0.10774669817639135,0.11039979949057935,0.1902030612244898,1.1172001207525448,10,50,8,13,3,269,1467,0,0
high_split,with_workers,q_0.950,20,0.5,balanced,blend_compressed,0.16064955134302672,0.4446073983773225,-0.12639929804316813,0.28116321355982654,0.1902030612244898,5.0,10,50,1,13,1,1,1074,1,0
high_split,with_workers,q_0.950,20,0.5,balanced,blend_encoder_2,0.1817874899600535,0.4886194151920657,-0.14475071138476056,0.25457152543482453,0.1902030612244898,,10,50,0,13,0,0,1074,1,0
high_split,with_workers,q_0.950,20,0.5,balanced,blend_encoder_4,0.1611267455354603,0.45530876794756336,-0.12611630860969758,0.27671378878363756,0.1902030612244898,6.0,10,50,3,13,2,3,1074,2,0
high_split,with_workers,q_0.950,20,0.5,balanced,blend_legacy_mean_phase0,0.1701478035247394,0.45069845872807013,-0.13484340726148292,0.2747468412707761,0.1902030612244898,8.0,10,50,1,13,1,1,1074,0,0
high_split,with_workers,q_0.950,20,0.5,balanced,blend_refined,0.15810172843013243,0.4463776130401632,-0.12915446060163904,0.28271326399289454,0.1902030612244898,5.0,10,50,1,13,1,1,1074,2,0
high_split,with_workers,q_0.950,20,0.5,balanced,blend_risk,0.14677729430383152,0.43860104302908215,-0.11922209708611739,0.2979965434560464,0.1902030612244898,6.5,10,50,2,13,2,2,1074,2,0
high_split,with_workers,q_0.950,20,0.5,balanced,blend_shared,0.1726716280732128,0.4555903010222213,-0.14310224468851357,0.27312151019418185,0.1902030612244898,,10,50,0,13,0,0,1074,1,0
high_split,with_workers,q_0.950,20,0.5,balanced,building_mean,0.21967315860396214,0.5597561601014726,0.0,0.0,0.1902030612244898,1.0566239316239316,10,50,8,13,3,334,1074,0,0
high_split,with_workers,q_0.950,20,0.5,balanced,outside_compressed,0.13172134783281092,0.3830172139472129,-0.10522300767803772,0.36420971199499025,0.1902030612244898,2.7142857142857144,10,50,11,13,7,266,1074,2,0
high_split,with_workers,q_0.950,20,0.5,balanced,outside_encoder_2,0.17788173593926024,0.4450931324421445,-0.15372647375089224,0.30627626163144667,0.1902030612244898,2.8,10,50,6,13,5,97,1074,1,0
high_split,with_workers,q_0.950,20,0.5,balanced,outside_encoder_4,0.13459315178538317,0.4027036820828635,-0.10080003098962717,0.3472049304214712,0.1902030612244898,3.6875,10,50,13,13,8,345,1074,2,0
high_split,with_workers,q_0.950,20,0.5,balanced,outside_legacy_mean_phase0,0.15137557937500234,0.4065710292481266,-0.12354419331316116,0.3477629309115957,0.1902030612244898,2.9791666666666665,10,50,11,13,8,259,1074,1,0
high_split,with_workers,q_0.950,20,0.5,balanced,outside_mean,0.17800808444910773,0.4517007606303666,-0.14797449351522715,0.27763893175707466,0.1902030612244898,2.03125,10,50,13,13,8,345,1074,0,0
high_split,with_workers,q_0.950,20,0.5,balanced,outside_refined,0.13033493718029013,0.39369864099704244,-0.11968329372024433,0.36649009237438046,0.1902030612244898,3.2916666666666665,10,50,12,13,8,267,1074,2,0
high_split,with_workers,q_0.950,20,0.5,balanced,outside_risk,0.11102867046408511,0.38996345641686386,-0.10856620323968887,0.39149748823530733,0.1902030612244898,3.3125,10,50,11,13,8,189,1074,2,0
high_split,with_workers,q_0.950,20,0.5,balanced,outside_shared,0.15719477839537416,0.41340794263497493,-0.14553351328684974,0.3469354814715562,0.1902030612244898,2.6904761904761902,10,50,10,13,7,258,1074,1,0
high_split,with_workers,q_0.950,20,0.5,balanced,within_compressed,0.21799582183628968,0.5591587109469495,-0.11056904664371883,0.11258543782222466,0.1902030612244898,1.1463897737482645,10,50,8,13,3,226,1074,0,0
high_split,with_workers,q_0.950,20,0.5,balanced,within_encoder_2,0.21133729157747894,0.5603664479394144,-0.10791511259783866,0.11770557031912732,0.1902030612244898,1.1669802093331505,10,50,7,13,3,289,1074,0,0
high_split,with_workers,q_0.950,20,0.5,balanced,within_encoder_4,0.21483843585182366,0.5549880270939899,-0.10430199593718996,0.11546065469900113,0.1902030612244898,1.061004064428722,10,50,8,13,3,313,1074,0,0
high_split,with_workers,q_0.950,20,0.5,balanced,within_legacy_mean_phase0,0.2207679269527322,0.5613520445126128,-0.11013570975511719,0.10842911209794333,0.1902030612244898,1.0388953152111047,10,50,8,13,3,257,1074,0,0
high_split,with_workers,q_0.950,20,0.5,balanced,within_refined,0.219879964504278,0.5586727564068406,-0.10758817659930262,0.1079454033298292,0.1902030612244898,1.065173819890801,10,50,8,13,3,269,1074,0,0
high_split,with_workers,q_0.950,20,0.5,balanced,within_risk,0.19015248243500876,0.5418611063752767,-0.10016484990069252,0.149230822732089,0.1902030612244898,1.2649572649572651,10,50,7,13,3,208,1074,1,0
high_split,with_workers,q_0.950,20,0.5,balanced,within_shared,0.21997150887452288,0.5600279603513563,-0.1091250653179447,0.10953990649123077,0.1902030612244898,1.0749612023196928,10,50,8,13,3,238,1074,0,0
high_split,with_workers,q_0.950,20,0.6,all,blend_compressed,0.16725164590021618,0.4529106998648279,-0.11625664544216663,0.29105417921887355,0.1902030612244898,,10,50,0,13,0,0,1207,1,0
high_split,with_workers,q_0.950,20,0.6,all,blend_encoder_2,0.18990636100402783,0.49625830467902005,-0.137159823839755,0.26486171870470654,0.1902030612244898,,10,50,0,13,0,0,1207,2,0
high_split,with_workers,q_0.950,20,0.6,all,blend_encoder_4,0.16920135061495958,0.46481910043175717,-0.11743104949832998,0.2851688971589649,0.1902030612244898,8.0,10,50,1,13,1,1,1207,3,0
high_split,with_workers,q_0.950,20,0.6,all,blend_legacy_mean_phase0,0.17813663412236497,0.45911696326633694,-0.12659410951370395,0.28418242593937465,0.1902030612244898,8.0,10,50,1,13,1,1,1207,2,0
high_split,with_workers,q_0.950,20,0.6,all,blend_refined,0.16604294412539713,0.4555225292925188,-0.12003306536850702,0.2913488216817931,0.1902030612244898,,10,50,0,13,0,0,1207,3,0
high_split,with_workers,q_0.950,20,0.6,all,blend_risk,0.15426705794965515,0.4462432719482818,-0.11103300733356991,0.3083602876034002,0.1902030612244898,8.0,10,50,1,13,1,1,1207,2,0
high_split,with_workers,q_0.950,20,0.6,all,blend_shared,0.18129998092487465,0.4646826980497397,-0.13550375054293592,0.2820183890479116,0.1902030612244898,,10,50,0,13,0,0,1207,1,0
high_split,with_workers,q_0.950,20,0.6,all,building_mean,0.23590272248975883,0.5768991075112957,0.0,0.0,0.1902030612244898,1.1006306649522994,10,50,8,13,3,341,1207,0,0
high_split,with_workers,q_0.950,20,0.6,all,outside_compressed,0.13172134783281092,0.3830172139472129,-0.0875124556536886,0.38045431373882915,0.1902030612244898,2.7142857142857144,10,50,11,13,7,305,1207,2,0
high_split,with_workers,q_0.950,20,0.6,all,outside_encoder_2,0.17788173593926024,0.4450931324421445,-0.13861346100665622,0.3251723909306695,0.1902030612244898,2.8,10,50,6,13,5,115,1207,2,0
high_split,with_workers,q_0.950,20,0.6,all,outside_encoder_4,0.13459315178538317,0.4027036820828635,-0.0835198192871437,0.3634943027070867,0.1902030612244898,3.6875,10,50,13,13,8,380,1207,3,0
high_split,with_workers,q_0.950,20,0.6,all,outside_legacy_mean_phase0,0.15137557937500234,0.4065710292481266,-0.1076708422431645,0.3658063726151325,0.1902030612244898,2.9791666666666665,10,50,11,13,8,293,1207,3,0
high_split,with_workers,q_0.950,20,0.6,all,outside_mean,0.17800808444910773,0.4517007606303666,-0.13111479457448855,0.2948414409647451,0.1902030612244898,2.03125,10,50,13,13,8,380,1207,2,0
high_split,with_workers,q_0.950,20,0.6,all,outside_refined,0.13033493718029013,0.39369864099704244,-0.1020233912012763,0.3827771335533437,0.1902030612244898,3.2916666666666665,10,50,12,13,8,308,1207,3,0
high_split,with_workers,q_0.950,20,0.6,all,outside_risk,0.11102867046408511,0.38996345641686386,-0.09313415799515473,0.40963237821901577,0.1902030612244898,3.3125,10,50,11,13,8,222,1207,2,0
high_split,with_workers,q_0.950,20,0.6,all,outside_shared,0.15719477839537416,0.41340794263497493,-0.12958411694627875,0.36500877259202047,0.1902030612244898,2.6904761904761902,10,50,10,13,7,290,1207,3,0
high_split,with_workers,q_0.950,20,0.6,all,within_compressed,0.23541729237144254,0.5793634287879601,-0.11598632238770182,0.1152548359522321,0.1902030612244898,1.154228855721393,10,50,8,13,3,221,1207,0,0
high_split,with_workers,q_0.950,20,0.6,all,within_encoder_2,0.22633050909099545,0.5754269901543758,-0.10888210799974356,0.1209875437692736,0.1902030612244898,1.242739898989899,10,50,7,13,3,295,1207,0,0
high_split,with_workers,q_0.950,20,0.6,all,within_encoder_4,0.23158033918443297,0.5708711749468783,-0.10600620336955155,0.11925816275474443,0.1902030612244898,1.1082320560098338,10,50,8,13,3,303,1207,0,0
high_split,with_workers,q_0.950,20,0.6,all,within_legacy_mean_phase0,0.2361339178110744,0.5786301195041623,-0.11205879308707278,0.11283790658255528,0.1902030612244898,1.1462108797635113,10,50,8,13,3,252,1207,0,0
high_split,with_workers,q_0.950,20,0.6,all,within_refined,0.2377294319260083,0.5762227310953921,-0.11039257554551647,0.1085179429827843,0.1902030612244898,1.1473700690265654,10,50,8,13,3,271,1207,0,0
high_split,with_workers,q_0.950,20,0.6,all,within_risk,0.19964585092648474,0.5529321467361652,-0.09529820340975045,0.15823404091124968,0.1902030612244898,1.2269022835471637,10,50,7,13,3,193,1207,1,0
high_split,with_workers,q_0.950,20,0.6,all,within_shared,0.23597889129422772,0.5776078807861826,-0.11174217120921617,0.11226443836930215,0.1902030612244898,1.1453002842928217,10,50,8,13,3,224,1207,0,0
high_split,with_workers,q_0.950,20,0.6,balanced,blend_compressed,0.16059936263960856,0.44497003885667297,-0.12481063899748768,0.28119068802814057,0.1902030612244898,,10,50,0,13,0,0,1130,1,0
high_split,with_workers,q_0.950,20,0.6,balanced,blend_encoder_2,0.18174907583036792,0.48827094699718454,-0.14416601193165923,0.2556536956836115,0.1902030612244898,,10,50,0,13,0,0,1130,1,0
high_split,with_workers,q_0.950,20,0.6,balanced,blend_encoder_4,0.16096310790584323,0.45550160351245195,-0.12465402119469242,0.27671496757603686,0.1902030612244898,8.0,10,50,1,13,1,1,1130,2,0
high_split,with_workers,q_0.950,20,0.6,balanced,blend_legacy_mean_phase0,0.1700215346786933,0.45037249499158055,-0.13380185169971184,0.27559574921622143,0.1902030612244898,8.0,10,50,1,13,1,1,1130,0,0
high_split,with_workers,q_0.950,20,0.6,balanced,blend_refined,0.15806028203598843,0.446699718425824,-0.1276843670709481,0.2828197869408427,0.1902030612244898,,10,50,0,13,0,0,1130,2,0
high_split,with_workers,q_0.950,20,0.6,balanced,blend_risk,0.14692172857083846,0.4383163209851837,-0.11843459096173606,0.29877190171571777,0.1902030612244898,8.0,10,50,2,13,2,2,1130,2,0
high_split,with_workers,q_0.950,20,0.6,balanced,blend_shared,0.17299208998419402,0.45568949402393305,-0.14238264910630266,0.27359866206327355,0.1902030612244898,,10,50,0,13,0,0,1130,1,0
high_split,with_workers,q_0.950,20,0.6,balanced,building_mean,0.22030102996456988,0.5598227233341333,0.0,0.0,0.1902030612244898,1.0015905147484094,10,50,8,13,3,351,1130,0,0
high_split,with_workers,q_0.950,20,0.6,balanced,outside_compressed,0.13172134783281092,0.3830172139472129,-0.10338723199643869,0.36404813933772345,0.1902030612244898,2.7142857142857144,10,50,11,13,7,282,1130,2,0
high_split,with_workers,q_0.950,20,0.6,balanced,outside_encoder_2,0.17788173593926024,0.4450931324421445,-0.15340929324347724,0.30760616974795874,0.1902030612244898,2.8,10,50,6,13,5,96,1130,1,0
high_split,with_workers,q_0.950,20,0.6,balanced,outside_encoder_4,0.13459315178538317,0.4027036820828635,-0.09912963768715827,0.3467753092009214,0.1902030612244898,3.6875,10,50,13,13,8,361,1130,2,0
high_split,with_workers,q_0.950,20,0.6,balanced,outside_legacy_mean_phase0,0.15137557937500237,0.4065710292481266,-0.12305890719792816,0.3489363539644695,0.1902030612244898,2.9791666666666665,10,50,11,13,8,275,1130,1,0
high_split,with_workers,q_0.950,20,0.6,balanced,outside_mean,0.17800808444910773,0.4517007606303666,-0.14684022079614553,0.2781303545817355,0.1902030612244898,2.03125,10,50,13,13,8,361,1130,0,0
high_split,with_workers,q_0.950,20,0.6,balanced,outside_refined,0.13033493718029013,0.39369864099704244,-0.11802409728478772,0.36649816614163105,0.1902030612244898,3.2916666666666665,10,50,12,13,8,283,1130,2,0
high_split,with_workers,q_0.950,20,0.6,balanced,outside_risk,0.11102867046408511,0.38996345641686386,-0.10812618612712532,0.392274337549295,0.1902030612244898,3.3125,10,50,11,13,8,206,1130,2,0
high_split,with_workers,q_0.950,20,0.6,balanced,outside_shared,0.15719477839537416,0.41340794263497493,-0.14502181441082101,0.3481163386969245,0.1902030612244898,2.6904761904761902,10,50,10,13,7,274,1130,2,0
high_split,with_workers,q_0.950,20,0.6,balanced,within_compressed,0.22154359222725067,0.5642097081251316,-0.11659384261729111,0.11296897407914652,0.1902030612244898,1.112938596491228,10,50,8,13,3,235,1130,0,0
high_split,with_workers,q_0.950,20,0.6,balanced,within_encoder_2,0.2121697316335013,0.5605635064806826,-0.10911417574925339,0.11809362108014809,0.1902030612244898,1.200056998684001,10,50,7,13,3,296,1130,0,0
high_split,with_workers,q_0.950,20,0.6,balanced,within_encoder_4,0.218136793537329,0.5561754731506692,-0.10685071180946944,0.1159987157323726,0.1902030612244898,1.0245816877681866,10,50,8,13,3,338,1130,0,0
high_split,with_workers,q_0.950,20,0.6,balanced,within_legacy_mean_phase0,0.22325672012870434,0.5649619192424599,-0.11405114064751024,0.10935265779052028,0.1902030612244898,1.0587292695567343,10,50,8,13,3,263,1130,0,0
high_split,with_workers,q_0.950,20,0.6,balanced,within_refined,0.22404102831281794,0.5618434622435182,-0.11186188565287628,0.10638744751972729,0.1902030612244898,1.062758102642971,10,50,8,13,3,274,1130,0,0
high_split,with_workers,q_0.950,20,0.6,balanced,within_risk,0.1878242745808622,0.5397874735090752,-0.09753738201352238,0.1535207010406187,0.1902030612244898,1.2439730278076142,10,50,7,13,3,208,1130,1,0
high_split,with_workers,q_0.950,20,0.6,balanced,within_shared,0.22312501298646,0.564203850125814,-0.11376385480369362,0.10888203718908676,0.1902030612244898,1.081688596491228,10,50,8,13,3,240,1130,0,0
high_split,with_workers,q_0.950,22,0.5,all,blend_risk,0.14820743797177321,0.36405227299412596,-0.07496666414193347,0.20753927011798876,0.1175,,1,6,0,1,0,0,60,0,0
high_split,with_workers,q_0.950,22,0.5,all,blend_shared,0.11162442450810835,0.29579087446212293,-0.027264857034324786,0.260071394219378,0.1175,,1,6,0,1,0,0,60,0,0
high_split,with_workers,q_0.950,22,0.5,all,building_mean,0.21672743055555557,0.4162934027777778,0.0,0.0,0.1175,,1,6,0,1,0,0,60,0,0
high_split,with_workers,q_0.950,22,0.5,all,outside_mean,0.17385763888888886,0.39058680555555564,-0.11992673611111111,0.18548229166666666,0.1175,0.0,1,6,1,1,1,10,60,0,0
high_split,with_workers,q_0.950,22,0.5,all,outside_risk,0.1066219159500809,0.3366036671543431,-0.06229585266499558,0.27543344514541734,0.1175,0.0,1,6,1,1,1,10,60,0,0
high_split,with_workers,q_0.950,22,0.5,all,outside_shared,0.03310818563808025,0.23362926599325873,0.01621341128201664,0.3766140938011047,0.1175,0.0,1,6,1,1,1,10,60,1,0
high_split,with_workers,q_0.950,22,0.5,all,within_risk,0.18293897043989807,0.40769200808987804,-0.120357160493129,0.16459035985113243,0.1175,,1,6,0,1,0,0,60,0,0
high_split,with_workers,q_0.950,22,0.5,all,within_shared,0.2154242782454444,0.40624659347700076,-0.1097077714317174,0.12068089214833792,0.1175,,1,6,0,1,0,0,60,0,0
high_split,with_workers,q_0.950,22,0.5,balanced,blend_risk,0.14958090752898845,0.3674746601008316,-0.08156565388817832,0.2024969650410202,0.11750000000000001,,1,6,0,1,0,0,24,0,0
high_split,with_workers,q_0.950,22,0.5,balanced,blend_shared,0.11000489715711764,0.293663726193547,-0.03666942488617645,0.2606520662601929,0.11750000000000001,,1,6,0,1,0,0,24,0,0
high_split,with_workers,q_0.950,22,0.5,balanced,building_mean,0.21120225694444442,0.41539062499999996,0.0,0.0,0.11750000000000001,,1,6,0,1,0,0,24,0,0
high_split,with_workers,q_0.950,22,0.5,balanced,outside_mean,0.17385763888888886,0.3905868055555555,-0.12632060185185187,0.1840480324074074,0.11750000000000001,0.0,1,6,1,1,1,4,24,0,0
high_split,with_workers,q_0.950,22,0.5,balanced,outside_risk,0.10662191595008087,0.3366036671543431,-0.06693174408132638,0.2722677545240551,0.11750000000000001,0.0,1,6,1,1,1,4,24,0,0
high_split,with_workers,q_0.950,22,0.5,balanced,outside_shared,0.03310818563808025,0.23362926599325873,0.0039701046436627615,0.3797994886119183,0.11750000000000001,0.0,1,6,1,1,1,4,24,1,0
high_split,with_workers,q_0.950,22,0.5,balanced,within_risk,0.18904625462558525,0.40760416543967737,-0.1284039535062231,0.15496655212174856,0.11750000000000001,,1,6,0,1,0,0,24,0,0
high_split,with_workers,q_0.950,22,0.5,balanced,within_shared,0.20824406262189513,0.4023780150232213,-0.11009574669244891,0.1234582018576525,0.11750000000000001,,1,6,0,1,0,0,24,0,0
high_split,with_workers,q_0.950,22,0.6,all,blend_risk,0.14671004766101817,0.3617629325339636,-0.07562449539512928,0.1991599575125564,0.1175,,1,6,0,1,0,0,30,0,0
