experiment,mode,config,horizon,fraction,design,model,building_id,image_id,curve_error_lower,curve_error_upper,gain_over_base_lower,gain_over_base_upper,target_unknown_width,count_error,appearances,count_appearances,target_status,target_onset
high_split,with_workers,q_0.950,20,0.5,balanced,outside_compressed,UwV83HsGsw3,UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,0.0,0.7109362660733236,-0.6084362660733236,0.5413571256119406,0.6467857142857143,,4,0,unknown,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_compressed,UwV83HsGsw3,UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,0.06251425431467836,0.07702859076352782,0.025649980665043613,0.3109976504472264,0.0,,4,0,not_reached,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_compressed,UwV83HsGsw3,UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,0.0,0.3403961644946994,-0.2296530041890307,0.2311410994271259,0.4553571428571429,,4,0,unknown,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_compressed,UwV83HsGsw3,UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,0.14801461133578966,0.17463863620619957,0.07631374474618141,0.40311634104516275,0.0,3.0,4,4,identified,10.0
high_split,with_workers,q_0.950,20,0.5,balanced,outside_compressed,UwV83HsGsw3,UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,0.0,0.2013318109127907,-0.16317695926862683,0.29019486233681957,0.17142857142857143,,4,0,not_reached,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_compressed,b8cTxDM8gDG,b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,0.0,0.2280888496683238,-0.09728166419656915,0.9765411310737472,0.14857142857142858,,1,0,not_reached,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_compressed,b8cTxDM8gDG,b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,0.0,0.7088313393770077,-0.6563313393770077,0.8638313393770076,0.8450000000000001,,1,0,unknown,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_compressed,q9vSo1VnCiC,q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,0.3824812073338409,0.5103655354674715,0.0006662105642745442,0.16323307838044476,0.0,3.0,3,3,identified,7.0
high_split,with_workers,q_0.950,20,0.5,balanced,outside_compressed,q9vSo1VnCiC,q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,0.12895034161576718,0.12895034161576718,0.3379246583842328,0.3769425155270899,0.0,,4,0,not_reached,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_compressed,q9vSo1VnCiC,q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,0.0,0.31358841233453916,0.0829546482262117,0.4411444405498577,0.15607142857142856,,3,0,not_reached,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_compressed,q9vSo1VnCiC,q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,0.09789237259183227,0.2059521074871938,0.3050796385445522,0.44782191312245345,0.0,0.0,3,3,identified,7.0
high_split,with_workers,q_0.950,20,0.5,balanced,outside_compressed,q9vSo1VnCiC,q9vSo1VnCiC_e74e843601574864a14517f990c748a0,0.21449531195746166,0.5301241325889425,-0.267227307192117,0.09844119597904627,0.0,,3,0,not_reached,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_compressed,rPc6DW4iMge,rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3,0.17959331415189325,0.29854087065438945,-0.22800515636867516,-0.008879028437607534,0.0,,4,0,not_reached,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_compressed,rPc6DW4iMge,rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5,0.0005394732737278371,0.20909882135991226,0.045186892925802025,0.4551748124405579,0.0,,4,0,not_reached,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_compressed,rPc6DW4iMge,rPc6DW4iMge_1f14902595544e389c9c910c444e79e7,0.05395128430946223,0.24665644271392576,-0.13049572842821147,0.18476895378577587,0.0,,4,0,not_reached,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_compressed,rPc6DW4iMge,rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,0.02517872714360556,0.02561653684929626,0.5522406060078466,0.6644046061897279,0.0,0.0,4,4,identified,7.0
high_split,with_workers,q_0.950,20,0.5,balanced,outside_compressed,rPc6DW4iMge,rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,0.04362255313874498,0.5453450041164597,-0.4195711945926502,0.34048085021992214,0.5382142857142858,,4,0,unknown,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_compressed,rPc6DW4iMge,rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,0.0,0.16260463103793565,-0.0017238065455913582,0.35316671241286735,0.13214285714285715,,4,0,not_reached,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_compressed,uNb9QFRL6hY,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,0.09284930957196165,0.27437116042421,-0.13085162440467407,0.1861242862766342,0.0,,78,0,not_reached,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_compressed,uNb9QFRL6hY,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,0.13537075561247464,0.27768865440745594,0.2946625360687345,0.5571948732031542,0.0014285714285714299,0.0,78,78,identified,7.0
high_split,with_workers,q_0.950,20,0.5,balanced,outside_compressed,uNb9QFRL6hY,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,0.16508008149093273,0.3986317992510426,-0.18092880779805112,0.19542129213544088,0.003214285714285715,,78,0,not_reached,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_compressed,uNb9QFRL6hY,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,0.0,0.3773735308544179,-0.17162744971152225,0.18617397308723513,0.3317857142857143,,78,0,not_reached,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_compressed,uNb9QFRL6hY,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,0.028517877740079748,0.028517877740079748,0.17478264118543918,0.2952481479009459,0.0,,78,0,not_reached,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_compressed,uNb9QFRL6hY,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,0.0,0.3827183245520489,-0.2601015824990288,0.2624321685796149,0.4328571428571429,,78,0,unknown,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_compressed,uNb9QFRL6hY,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,0.28910724893560324,0.34487106215570307,-0.13897515250979348,0.06250218329882899,0.0,,78,0,not_reached,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_compressed,uNb9QFRL6hY,uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,0.0,0.3318315421443101,-0.1692924247693442,0.1705089298727793,0.4592857142857144,,78,0,unknown,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_compressed,uNb9QFRL6hY,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,0.08987411855441436,0.3745275935421972,-0.1483510351725453,0.08275859855133313,0.2289285714285714,,78,0,not_reached,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_compressed,uNb9QFRL6hY,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,0.2940095247809951,0.3926045863950149,-0.22612030678573533,0.009514589993119727,0.0,,78,0,identified,12.0
high_split,with_workers,q_0.950,20,0.5,balanced,outside_compressed,uNb9QFRL6hY,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,0.2365126599199971,0.2365126599199971,-0.08910805064038782,0.029416064133726962,0.0,3.0,78,78,identified,12.0
high_split,with_workers,q_0.950,20,0.5,balanced,outside_compressed,uNb9QFRL6hY,uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,0.1903668831044296,0.1903668831044296,0.15388449052194403,0.27506657232902587,0.0,3.0,78,78,identified,10.0
high_split,with_workers,q_0.950,20,0.5,balanced,outside_compressed,wc2JMjhGNzB,wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,0.7642457606362439,0.9531546855109811,-0.2869046855109812,-0.052102903493386934,0.0,,1,0,identified,2.0
high_split,with_workers,q_0.950,20,0.5,balanced,outside_compressed,wc2JMjhGNzB,wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,0.0,0.38566093929713635,-0.11115258157127643,0.32981911655598883,0.12642857142857142,,1,0,not_reached,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_compressed,wc2JMjhGNzB,wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,0.045036140298145455,0.20932230987183792,-0.07771516701469504,0.14299957398756885,0.0,,1,0,not_reached,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_compressed,wc2JMjhGNzB,wc2JMjhGNzB_dda6efcba51c40de8552408953719515,0.02898874502383084,0.2537486072955389,0.12156409247161068,0.34967612892747724,0.09178571428571428,,1,0,unknown,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_compressed,yqstnuAEVhm,yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,0.0,0.2374977766482977,-0.0024263480768690893,0.3521964285714286,0.0,,5,0,not_reached,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_compressed,yqstnuAEVhm,yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,0.4236010809563912,0.5938003558969677,-0.31291741938903106,-0.04261893809924839,0.0,,9,0,not_reached,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_compressed,yqstnuAEVhm,yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,0.20729272277706182,0.6206765564460724,-0.3568149493032153,0.03684790222293817,0.3003571428571429,,8,0,unknown,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_compressed,yqstnuAEVhm,yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,0.001315868460821815,0.2308402676975139,0.3130101787310575,0.642010024396321,0.0,0.0,8,8,identified,7.0
high_split,with_workers,q_0.950,20,0.5,balanced,outside_compressed,yqstnuAEVhm,yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,0.03990027385474889,0.4103889546169532,-0.1470985320089608,0.10481701818485502,0.42035714285714293,,11,0,not_reached,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_compressed,yqstnuAEVhm,yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,0.16045779975416835,0.16045779975416835,0.13434739505102644,0.25583278466141607,0.0,,11,0,not_reached,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_compressed,yqstnuAEVhm,yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5,0.08998515003832833,0.5202189454646023,0.023631500963969078,0.5533407428188146,0.0,5.0,8,8,identified,7.0
high_split,with_workers,q_0.950,20,0.5,balanced,outside_encoder_2,7y3sRwLe3Va,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,0.6340299970416986,0.8173390595733588,-0.16716048814478754,0.23954143152973018,0.0,,1,0,identified,7.0
high_split,with_workers,q_0.950,20,0.5,balanced,outside_encoder_2,7y3sRwLe3Va,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,0.006019590558791248,0.38353925527411176,0.04896074472588831,0.649873266584066,0.0,,1,0,not_reached,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_encoder_2,7y3sRwLe3Va,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,0.0,0.4572725164082369,-0.33886168072403267,0.43850453786688975,0.4467857142857143,,1,0,not_reached,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_encoder_2,B6ByNegPMKs,B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,0.01069339016771129,0.2883167195410495,-0.1803217236367757,0.4300208955465744,0.0375,,1,0,unknown,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_encoder_2,B6ByNegPMKs,B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,0.00017965992776806543,0.7379572695024935,-0.23795726950249335,0.16683350849302192,0.6846428571428572,,1,0,unknown,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_encoder_2,B6ByNegPMKs,B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,0.11782107475696843,0.11782107475696843,-0.11782107475696843,0.13253606810017443,0.0,,1,0,not_reached,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_encoder_2,S9hNv5qa7GM,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,0.0,0.46345647622538494,-0.07526968687722535,0.6695554011629395,0.7028571428571428,,1,0,unknown,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_encoder_2,S9hNv5qa7GM,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,0.6215557715154028,0.6215557715154028,-0.3244129143725459,0.37844422848459697,0.0,5.0,1,1,identified,2.0
high_split,with_workers,q_0.950,20,0.5,balanced,outside_encoder_2,UwV83HsGsw3,UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,0.10212113169927803,0.3930697723841199,-0.29056977238411985,0.1628025957996315,0.18,,4,0,not_reached,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_encoder_2,UwV83HsGsw3,UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,0.0,0.5797697255251019,-0.42876061277725636,0.42876061277725636,0.6467857142857143,,4,0,unknown,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_encoder_2,UwV83HsGsw3,UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,0.00783762901540436,0.2907004403769179,-0.18802186894834644,0.3656742757465004,0.0,,4,0,not_reached,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_encoder_2,UwV83HsGsw3,UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,0.004523252360559788,0.5803081436853385,-0.4097724293996241,0.2804405841389589,0.4553571428571429,,4,0,unknown,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_encoder_2,UwV83HsGsw3,UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,0.19256385437706397,0.37978898488223056,-0.12883660392984958,0.3585670980038885,0.0,2.0,4,4,identified,10.0
high_split,with_workers,q_0.950,20,0.5,balanced,outside_encoder_2,UwV83HsGsw3,UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,0.0,0.3159702575425278,-0.25458145061244675,0.30114394937596284,0.17142857142857143,,4,0,not_reached,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_encoder_2,b8cTxDM8gDG,b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,0.0,0.26600177174609285,-0.11170067187634115,0.9942274940626389,0.14857142857142858,,1,0,not_reached,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_encoder_2,b8cTxDM8gDG,b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,0.0,0.6026393342884131,-0.19731579756379736,0.4048157975637974,0.8450000000000001,,1,0,unknown,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_encoder_2,q9vSo1VnCiC,q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,0.5378733695524291,0.584456178519144,-0.07342443248739795,0.007840916161856655,0.0,0.0,3,3,identified,7.0
high_split,with_workers,q_0.950,20,0.5,balanced,outside_encoder_2,q9vSo1VnCiC,q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,0.3269126317909183,0.3269126317909183,0.1399623682090818,0.17898022535193894,0.0,,4,0,not_reached,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_encoder_2,q9vSo1VnCiC,q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,0.0,0.22463503687860045,0.19182678284319968,0.37642980746312865,0.15607142857142856,,3,0,not_reached,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_encoder_2,q9vSo1VnCiC,q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,0.14060108669193533,0.2382407334348422,0.2727910125969038,0.4051131990223504,0.0,0.0,3,3,identified,7.0
high_split,with_workers,q_0.950,20,0.5,balanced,outside_encoder_2,q9vSo1VnCiC,q9vSo1VnCiC_e74e843601574864a14517f990c748a0,0.0010231422022501776,0.20197413532557232,0.06092269007125312,0.31191336573425776,0.0,,3,0,not_reached,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_encoder_2,rPc6DW4iMge,rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3,0.2963161371694945,0.44733692696031063,-0.37680121267459643,-0.12560185145520883,0.0,,4,0,not_reached,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_encoder_2,rPc6DW4iMge,rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5,0.004708814779035034,0.23041460619762003,0.023871108088094298,0.45100547093525073,0.0,,4,0,not_reached,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_encoder_2,rPc6DW4iMge,rPc6DW4iMge_1f14902595544e389c9c910c444e79e7,0.17989238626958642,0.4659693784036432,-0.3498086641179289,0.05882785182565166,0.0,,4,0,not_reached,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_encoder_2,rPc6DW4iMge,rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,0.5781578240668955,0.8352077787677906,-0.2573506359106478,0.11142550926643774,0.0,,4,0,identified,7.0
high_split,with_workers,q_0.950,20,0.5,balanced,outside_encoder_2,rPc6DW4iMge,rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,0.0,0.6372222226459137,-0.24382257420999418,0.184898521589477,0.5382142857142858,,4,0,unknown,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_encoder_2,rPc6DW4iMge,rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,0.0,0.2298027525376305,-0.029065698044499946,0.35014415931175885,0.13214285714285715,,4,0,not_reached,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_encoder_2,uNb9QFRL6hY,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,0.13040380654656183,0.29595028857674416,-0.15243075255720817,0.14856978930203402,0.0,,78,0,not_reached,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_encoder_2,uNb9QFRL6hY,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,0.4798286979996003,0.8503781608396032,-0.2780269703634126,0.21273693081602849,0.0014285714285714299,,78,0,identified,7.0
high_split,with_workers,q_0.950,20,0.5,balanced,outside_encoder_2,uNb9QFRL6hY,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,0.0,0.08354194822265167,0.13416104323033978,0.36371565934065936,0.003214285714285715,,78,0,not_reached,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_encoder_2,uNb9QFRL6hY,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,0.0,0.34031567346843367,-0.25653109989008305,0.2910050013641006,0.3317857142857143,,78,0,not_reached,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_encoder_2,uNb9QFRL6hY,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,0.539663281276057,0.7559222103004303,-0.5526216913749114,-0.21589725563503145,0.0,,78,0,not_reached,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_encoder_2,uNb9QFRL6hY,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,0.0,0.4399774166902944,-0.3154375815254592,0.31064789377289376,0.4328571428571429,,78,0,unknown,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_encoder_2,uNb9QFRL6hY,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,0.0,0.07805371760278217,0.12784219204312747,0.35160943223443225,0.0,,78,0,not_reached,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_encoder_2,uNb9QFRL6hY,uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,0.0004601734010249614,0.5079801867454937,-0.2706602020097355,0.223938526637222,0.4592857142857144,,78,0,unknown,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_encoder_2,uNb9QFRL6hY,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,0.0,0.23106083962008833,-0.18592195073119946,0.34899496336996333,0.2289285714285714,,78,0,not_reached,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_encoder_2,uNb9QFRL6hY,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,0.347171442750389,0.4025832672268124,-0.23609898761753273,-0.04364732797627425,0.0,,78,0,identified,12.0
high_split,with_workers,q_0.950,20,0.5,balanced,outside_encoder_2,uNb9QFRL6hY,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,0.09703783388462377,0.2542699571064956,-0.10686534782688625,0.16889089016910028,0.0,2.0,78,78,identified,12.0
high_split,with_workers,q_0.950,20,0.5,balanced,outside_encoder_2,uNb9QFRL6hY,uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,0.3677802907789466,0.6622961393745461,-0.3180447657481725,0.09765316465450886,0.0,,78,0,identified,10.0
high_split,with_workers,q_0.950,20,0.5,balanced,outside_encoder_2,wc2JMjhGNzB,wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,0.7749707612428535,0.944091269293927,-0.277841269293927,-0.06282790409999643,0.0,,1,0,identified,2.0
high_split,with_workers,q_0.950,20,0.5,balanced,outside_encoder_2,wc2JMjhGNzB,wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,0.0,0.12902465858586062,0.04620327714801791,0.315403865709125,0.12642857142857142,,1,0,not_reached,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_encoder_2,wc2JMjhGNzB,wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,0.2491973999330457,0.3463046248463727,-0.2146974819892298,-0.06116168564733147,0.0,,1,0,not_reached,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_encoder_2,wc2JMjhGNzB,wc2JMjhGNzB_dda6efcba51c40de8552408953719515,0.01664986882361234,0.1180216525088494,0.1867997760625792,0.4071762183631117,0.09178571428571428,,1,0,unknown,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_encoder_2,yqstnuAEVhm,yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,0.35127127603063685,0.5142062504874784,-0.2791348219160498,0.0009251525407916988,0.0,,5,0,not_reached,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_encoder_2,yqstnuAEVhm,yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,0.651845587898516,0.925935799388961,-0.6450528628810247,-0.27086344504137316,0.0,,9,0,not_reached,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_encoder_2,yqstnuAEVhm,yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,0.0,0.32058762382363387,-0.13992914168077675,0.3295424107142857,0.3003571428571429,,8,0,unknown,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_encoder_2,yqstnuAEVhm,yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,0.7668815673803077,0.818167908313053,-0.2743174618844816,-0.12355567452316492,0.0,,8,0,identified,7.0
high_split,with_workers,q_0.950,20,0.5,balanced,outside_encoder_2,yqstnuAEVhm,yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,0.0017000642169444794,0.3636105687169575,-0.2117546967795433,0.24724194310283443,0.42035714285714293,,11,0,not_reached,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_encoder_2,yqstnuAEVhm,yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,0.34856216520303474,0.3609092433462475,-0.06610404854105266,0.06772841921254964,0.0,,11,0,not_reached,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_encoder_2,yqstnuAEVhm,yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5,0.39336502559441705,0.4366644471100503,0.1071859993185211,0.24996086726272582,0.0,5.0,8,8,identified,7.0
high_split,with_workers,q_0.950,20,0.5,balanced,outside_encoder_4,7y3sRwLe3Va,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,0.059886318523079414,0.059886318523079414,0.5902922529054919,0.813685110048349,0.0,0.0,1,1,identified,7.0
high_split,with_workers,q_0.950,20,0.5,balanced,outside_encoder_4,7y3sRwLe3Va,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,0.0002387091154862692,0.18973037359838504,0.24276962640161495,0.655654148027371,0.0,,1,0,not_reached,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_encoder_4,7y3sRwLe3Va,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,0.15413675296180102,0.5911104490226224,-0.15003902045119388,-0.05905605791193042,0.4467857142857143,,1,0,not_reached,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_encoder_4,B6ByNegPMKs,B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,0.030896398479581196,0.23910440195703062,-0.13464011624274488,0.4098178872347045,0.0375,,1,0,unknown,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_encoder_4,B6ByNegPMKs,B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,0.0,0.5052412054832484,-0.2850720049094044,0.2850720049094044,0.6846428571428572,,1,0,unknown,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_encoder_4,B6ByNegPMKs,B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,0.21354750038655265,0.36912424987197834,-0.36912424987197834,0.036809642470590175,0.0,,1,0,not_reached,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_encoder_4,S9hNv5qa7GM,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,0.02309671613320325,0.701017993934992,0.24911027595429971,0.298982006065008,0.7028571428571428,,1,0,unknown,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_encoder_4,S9hNv5qa7GM,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,0.8274607153052554,0.8274607153052554,-0.5303178581623982,0.1725392846947447,0.0,10.0,1,1,identified,2.0
high_split,with_workers,q_0.950,20,0.5,balanced,outside_encoder_4,UwV83HsGsw3,UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,0.0,0.17861390867969087,-0.16670914677492898,0.4211734324892147,0.18,,4,0,not_reached,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_encoder_4,UwV83HsGsw3,UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,0.0,0.5960861500256593,-0.3625012178832311,0.3625012178832311,0.6467857142857143,,4,0,unknown,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_encoder_4,UwV83HsGsw3,UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,6.0455657137956585e-06,0.15590582325062652,-0.053227251822055094,0.37350585919619095,0.0,,4,0,not_reached,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_encoder_4,UwV83HsGsw3,UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,0.0,0.34159464234003273,-0.23098317137651703,0.23247126661461232,0.4553571428571429,,4,0,unknown,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_encoder_4,UwV83HsGsw3,UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,0.06782949609931742,0.27816721597481797,-0.027214835022437007,0.48330145628163496,0.0,3.0,4,4,identified,10.0
high_split,with_workers,q_0.950,20,0.5,balanced,outside_encoder_4,UwV83HsGsw3,UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,0.12573571278490156,0.41436669905196893,-0.33252146095673085,0.08790656791978807,0.17142857142857143,,4,0,not_reached,
high_split,with_workers,q_0.950,20,0.5,balanced,outside_encoder_4,b8cTxDM8gDG,b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,0.0,0.22426396668118587,-0.08870272594445971,0.9318604009408339,0.14857142857142858,,1,0,not_reached,
